Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,1170,4781.97,0.28,27037,False Negative,raw,,
Left-Caudate,799,3265.63,0.19,27037,False Negative,raw,,
Right-Ventral-DC,773,3159.37,0.19,27037,False Negative,raw,,
Right-Caudate,745,3044.93,0.18,27037,False Negative,raw,,
Left-Ventral-DC,722,2950.92,0.17,27037,False Negative,raw,,
Right-Putamen,708,2893.7,0.17,27037,False Negative,raw,,
Left-Putamen,667,2726.13,0.16,27037,False Negative,raw,,
Right-Hippocampus,497,2031.31,0.12,27037,False Negative,raw,,
Left-Hippocampus,459,1876.0,0.11,27037,False Negative,raw,,
Left-Pallidum,373,1524.51,0.09,27037,False Negative,raw,,
Right-Pallidum,362,1479.55,0.09,27037,False Negative,raw,,
Right-Amygdala,265,1083.1,0.06,27037,False Negative,raw,,
Left-Amygdala,232,948.22,0.06,27037,False Negative,raw,,
4th-Ventricle,104,425.06,0.02,27037,False Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,27037,False Negative,raw,,
Right-Accumbens-Area,104,425.06,0.02,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,171.66,0.01,27037,False Negative,raw,,
3rd-Ventricle,34,138.96,0.01,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27037,False Negative,raw,,
Right-Cerebral-White-Matter,46926,191793.72,,27037,False Negative,norm,250608.47,76.53
Left-Cerebral-White-Matter,47465,193996.69,,27037,False Negative,norm,254836.88,76.13
Brain-Stem,3842,15702.84,,27037,False Negative,norm,22104.09,71.04
Right-Pallidum,362,1479.55,,27037,False Negative,norm,2100.7,70.43
Right-Cerebellum-White-Matter,3254,13299.59,,27037,False Negative,norm,19012.31,69.95
Right-Ventral-DC,773,3159.37,,27037,False Negative,norm,4533.85,69.68
Left-Pallidum,373,1524.51,,27037,False Negative,norm,2246.65,67.86
Left-Cerebellum-White-Matter,3110,12711.04,,27037,False Negative,norm,18926.61,67.16
Left-Ventral-DC,722,2950.92,,27037,False Negative,norm,4491.99,65.69
Right-Cerebellum-Cortex,7438,30400.24,,27037,False Negative,norm,48962.01,62.09
Left-Cerebellum-Cortex,7761,31720.39,,27037,False Negative,norm,51423.75,61.68
Right-Thalamus,1235,5047.63,,27037,False Negative,norm,8252.97,61.16
Left-Thalamus,1239,5063.98,,27037,False Negative,norm,8457.78,59.87
Left-Caudate,799,3265.63,,27037,False Negative,norm,5781.65,56.48
Right-Amygdala,265,1083.1,,27037,False Negative,norm,1930.61,56.1
Right-Cerebral-Cortex,35459,144926.34,,27037,False Negative,norm,266110.4,54.46
Left-Cerebral-Cortex,35603,145514.89,,27037,False Negative,norm,269215.53,54.05
Right-Accumbens-Area,104,425.06,,27037,False Negative,norm,790.83,53.75
Right-Caudate,745,3044.93,,27037,False Negative,norm,5813.5,52.38
Left-Amygdala,232,948.22,,27037,False Negative,norm,1948.37,48.67
Right-Hippocampus,497,2031.31,,27037,False Negative,norm,4659.22,43.6
Left-Hippocampus,459,1876.0,,27037,False Negative,norm,4338.37,43.24
Right-Putamen,708,2893.7,,27037,False Negative,norm,6759.89,42.81
Left-Putamen,667,2726.13,,27037,False Negative,norm,6911.49,39.44
Left-Accumbens-Area,71,290.19,,27037,False Negative,norm,784.17,37.01
Right-Lateral-Ventricle,1211,4949.54,,27037,False Negative,norm,18101.06,27.34
Left-Lateral-Ventricle,1170,4781.97,,27037,False Negative,norm,19379.15,24.68
4th-Ventricle,104,425.06,,27037,False Negative,norm,2541.94,16.72
Left-Inferior-Lateral-Ventricle,42,171.66,,27037,False Negative,norm,1058.68,16.21
3rd-Ventricle,34,138.96,,27037,False Negative,norm,952.05,14.6
Right-Inferior-Lateral-Ventricle,32,130.79,,27037,False Negative,norm,911.94,14.34
Left-Cerebral-White-Matter,42146,172257.13,10.15,27040,False Negative,raw,,
Right-Cerebral-White-Matter,41739,170593.66,10.05,27040,False Negative,raw,,
Right-Cerebral-Cortex,35736,146058.48,8.6,27040,False Negative,raw,,
Left-Cerebral-Cortex,35112,143508.1,8.45,27040,False Negative,raw,,
Left-Cerebellum-Cortex,6827,27902.99,1.64,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6531,26693.19,1.57,27040,False Negative,raw,,
Brain-Stem,3101,12674.26,0.75,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2710,11076.18,0.65,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2573,10516.24,0.62,27040,False Negative,raw,,
Left-Thalamus,1193,4875.97,0.29,27040,False Negative,raw,,
Right-Thalamus,1166,4765.62,0.28,27040,False Negative,raw,,
Right-Ventral-DC,759,3102.15,0.18,27040,False Negative,raw,,
Left-Ventral-DC,694,2836.48,0.17,27040,False Negative,raw,,
Right-Putamen,640,2615.78,0.15,27040,False Negative,raw,,
Left-Putamen,616,2517.69,0.15,27040,False Negative,raw,,
Right-Caudate,547,2235.67,0.13,27040,False Negative,raw,,
Left-Caudate,515,2104.88,0.12,27040,False Negative,raw,,
Left-Hippocampus,409,1671.65,0.1,27040,False Negative,raw,,
Right-Hippocampus,416,1700.26,0.1,27040,False Negative,raw,,
Right-Lateral-Ventricle,368,1504.07,0.09,27040,False Negative,raw,,
Left-Pallidum,291,1189.36,0.07,27040,False Negative,raw,,
Right-Pallidum,303,1238.41,0.07,27040,False Negative,raw,,
Left-Lateral-Ventricle,241,985.0,0.06,27040,False Negative,raw,,
Right-Amygdala,223,911.44,0.05,27040,False Negative,raw,,
Left-Amygdala,165,674.38,0.04,27040,False Negative,raw,,
4th-Ventricle,85,347.41,0.02,27040,False Negative,raw,,
Left-Accumbens-Area,83,339.23,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,89,363.76,0.02,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,27040,False Negative,raw,,
3rd-Ventricle,23,94.0,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,27040,False Negative,raw,,
Left-Cerebral-White-Matter,42146,172257.13,,27040,False Negative,norm,224732.28,76.65
Right-Cerebral-White-Matter,41739,170593.66,,27040,False Negative,norm,224515.23,75.98
Right-Ventral-DC,759,3102.15,,27040,False Negative,norm,4172.39,74.35
Right-Pallidum,303,1238.41,,27040,False Negative,norm,1719.43,72.02
Brain-Stem,3101,12674.26,,27040,False Negative,norm,17650.76,71.81
Left-Cerebellum-White-Matter,2710,11076.18,,27040,False Negative,norm,15691.84,70.59
Right-Cerebellum-White-Matter,2573,10516.24,,27040,False Negative,norm,14971.45,70.24
Left-Pallidum,291,1189.36,,27040,False Negative,norm,1736.2,68.5
Left-Ventral-DC,694,2836.48,,27040,False Negative,norm,4167.6,68.06
Right-Cerebellum-Cortex,6531,26693.19,,27040,False Negative,norm,41479.02,64.35
Left-Cerebellum-Cortex,6827,27902.99,,27040,False Negative,norm,43866.93,63.61
Right-Thalamus,1166,4765.62,,27040,False Negative,norm,7632.25,62.44
Left-Thalamus,1193,4875.97,,27040,False Negative,norm,8109.77,60.12
Right-Cerebral-Cortex,35736,146058.48,,27040,False Negative,norm,263527.56,55.42
Left-Cerebral-Cortex,35112,143508.1,,27040,False Negative,norm,262547.6,54.66
Right-Amygdala,223,911.44,,27040,False Negative,norm,1809.38,50.37
Right-Caudate,547,2235.67,,27040,False Negative,norm,4850.88,46.09
Left-Caudate,515,2104.88,,27040,False Negative,norm,4667.57,45.1
Right-Accumbens-Area,89,363.76,,27040,False Negative,norm,810.7,44.87
Left-Amygdala,165,674.38,,27040,False Negative,norm,1516.6,44.47
Right-Putamen,640,2615.78,,27040,False Negative,norm,5968.32,43.83
Left-Putamen,616,2517.69,,27040,False Negative,norm,6091.65,41.33
Left-Accumbens-Area,83,339.23,,27040,False Negative,norm,830.34,40.85
Right-Hippocampus,416,1700.26,,27040,False Negative,norm,4175.48,40.72
Left-Hippocampus,409,1671.65,,27040,False Negative,norm,4401.06,37.98
Right-Lateral-Ventricle,368,1504.07,,27040,False Negative,norm,7556.99,19.9
Left-Lateral-Ventricle,241,985.0,,27040,False Negative,norm,5280.67,18.65
4th-Ventricle,85,347.41,,27040,False Negative,norm,2099.32,16.55
Left-Inferior-Lateral-Ventricle,32,130.79,,27040,False Negative,norm,874.16,14.96
Right-Inferior-Lateral-Ventricle,23,94.0,,27040,False Negative,norm,776.05,12.11
3rd-Ventricle,23,94.0,,27040,False Negative,norm,878.92,10.7
Right-Cerebral-White-Matter,46076,188319.64,11.07,27042,False Negative,raw,,
Left-Cerebral-White-Matter,45243,184915.04,10.87,27042,False Negative,raw,,
Right-Cerebral-Cortex,37392,152826.81,8.99,27042,False Negative,raw,,
Left-Cerebral-Cortex,35915,146790.08,8.63,27042,False Negative,raw,,
Right-Cerebellum-Cortex,7064,28871.65,1.7,27042,False Negative,raw,,
Left-Cerebellum-Cortex,6783,27723.16,1.63,27042,False Negative,raw,,
Brain-Stem,3357,13720.57,0.81,27042,False Negative,raw,,
Left-Cerebellum-White-Matter,2654,10847.3,0.64,27042,False Negative,raw,,
Right-Cerebellum-White-Matter,2567,10491.72,0.62,27042,False Negative,raw,,
Left-Thalamus,1186,4847.36,0.29,27042,False Negative,raw,,
Right-Thalamus,1203,4916.84,0.29,27042,False Negative,raw,,
Left-Caudate,702,2869.18,0.17,27042,False Negative,raw,,
Right-Putamen,667,2726.13,0.16,27042,False Negative,raw,,
Right-Ventral-DC,677,2767.0,0.16,27042,False Negative,raw,,
Left-Putamen,612,2501.34,0.15,27042,False Negative,raw,,
Left-Ventral-DC,620,2534.03,0.15,27042,False Negative,raw,,
Right-Caudate,633,2587.17,0.15,27042,False Negative,raw,,
Right-Lateral-Ventricle,617,2521.77,0.15,27042,False Negative,raw,,
Left-Lateral-Ventricle,527,2153.93,0.13,27042,False Negative,raw,,
Right-Hippocampus,400,1634.86,0.1,27042,False Negative,raw,,
Left-Hippocampus,368,1504.07,0.09,27042,False Negative,raw,,
Left-Pallidum,321,1311.98,0.08,27042,False Negative,raw,,
Right-Pallidum,335,1369.2,0.08,27042,False Negative,raw,,
Right-Amygdala,185,756.12,0.04,27042,False Negative,raw,,
Left-Amygdala,176,719.34,0.04,27042,False Negative,raw,,
Right-Accumbens-Area,88,359.67,0.02,27042,False Negative,raw,,
Left-Accumbens-Area,81,331.06,0.02,27042,False Negative,raw,,
4th-Ventricle,51,208.44,0.01,27042,False Negative,raw,,
3rd-Ventricle,23,94.0,0.01,27042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,27042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,27042,False Negative,raw,,
Right-Pallidum,335,1369.2,,27042,False Negative,norm,1794.43,76.3
Right-Cerebral-White-Matter,46076,188319.64,,27042,False Negative,norm,250270.16,75.25
Left-Cerebral-White-Matter,45243,184915.04,,27042,False Negative,norm,249347.75,74.16
Left-Pallidum,321,1311.98,,27042,False Negative,norm,1813.72,72.34
Right-Ventral-DC,677,2767.0,,27042,False Negative,norm,3876.76,71.37
Brain-Stem,3357,13720.57,,27042,False Negative,norm,19439.78,70.58
Left-Cerebellum-White-Matter,2654,10847.3,,27042,False Negative,norm,15819.73,68.57
Right-Cerebellum-White-Matter,2567,10491.72,,27042,False Negative,norm,15520.04,67.6
Left-Ventral-DC,620,2534.03,,27042,False Negative,norm,3893.96,65.08
Right-Thalamus,1203,4916.84,,27042,False Negative,norm,7598.1,64.71
Left-Thalamus,1186,4847.36,,27042,False Negative,norm,7582.09,63.93
Right-Cerebellum-Cortex,7064,28871.65,,27042,False Negative,norm,46992.81,61.44
Left-Cerebellum-Cortex,6783,27723.16,,27042,False Negative,norm,46840.61,59.19
Left-Caudate,702,2869.18,,27042,False Negative,norm,4902.0,58.53
Right-Cerebral-Cortex,37392,152826.81,,27042,False Negative,norm,282467.3,54.1
Right-Caudate,633,2587.17,,27042,False Negative,norm,4848.89,53.36
Left-Cerebral-Cortex,35915,146790.08,,27042,False Negative,norm,280666.3,52.3
Right-Amygdala,185,756.12,,27042,False Negative,norm,1651.88,45.77
Right-Accumbens-Area,88,359.67,,27042,False Negative,norm,788.36,45.62
Left-Amygdala,176,719.34,,27042,False Negative,norm,1591.37,45.2
Right-Putamen,667,2726.13,,27042,False Negative,norm,6204.67,43.94
Left-Accumbens-Area,81,331.06,,27042,False Negative,norm,762.6,43.41
Left-Putamen,612,2501.34,,27042,False Negative,norm,6195.5,40.37
Right-Hippocampus,400,1634.86,,27042,False Negative,norm,4122.18,39.66
Left-Hippocampus,368,1504.07,,27042,False Negative,norm,3980.28,37.79
Right-Lateral-Ventricle,617,2521.77,,27042,False Negative,norm,10729.85,23.5
Left-Lateral-Ventricle,527,2153.93,,27042,False Negative,norm,10700.62,20.13
Left-Inferior-Lateral-Ventricle,38,155.31,,27042,False Negative,norm,967.16,16.06
Right-Inferior-Lateral-Ventricle,29,118.53,,27042,False Negative,norm,888.14,13.35
4th-Ventricle,51,208.44,,27042,False Negative,norm,1637.32,12.73
3rd-Ventricle,23,94.0,,27042,False Negative,norm,879.03,10.69
Right-Cerebral-White-Matter,37105,153412.61,9.01,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,36721,151824.94,8.91,2756846,True Negative,raw,,
Right-Cerebral-Cortex,32643,134964.23,7.92,2756846,True Negative,raw,,
Left-Cerebral-Cortex,32021,132392.54,7.77,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7470,30885.12,1.81,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,7115,29417.35,1.73,2756846,True Negative,raw,,
Brain-Stem,3172,13114.8,0.77,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2753,11382.43,0.67,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2659,10993.78,0.65,2756846,True Negative,raw,,
Left-Thalamus,949,3923.69,0.23,2756846,True Negative,raw,,
Right-Thalamus,958,3960.9,0.23,2756846,True Negative,raw,,
Left-Ventral-DC,558,2307.08,0.14,2756846,True Negative,raw,,
Right-Ventral-DC,583,2410.44,0.14,2756846,True Negative,raw,,
Left-Putamen,576,2381.5,0.14,2756846,True Negative,raw,,
Right-Putamen,541,2236.79,0.13,2756846,True Negative,raw,,
Right-Hippocampus,422,1744.78,0.1,2756846,True Negative,raw,,
Right-Caudate,419,1732.38,0.1,2756846,True Negative,raw,,
Left-Caudate,400,1653.82,0.1,2756846,True Negative,raw,,
Left-Hippocampus,386,1595.94,0.09,2756846,True Negative,raw,,
Left-Lateral-Ventricle,339,1401.61,0.08,2756846,True Negative,raw,,
Left-Pallidum,279,1153.54,0.07,2756846,True Negative,raw,,
Right-Lateral-Ventricle,281,1161.81,0.07,2756846,True Negative,raw,,
Right-Pallidum,288,1190.75,0.07,2756846,True Negative,raw,,
Right-Amygdala,212,876.53,0.05,2756846,True Negative,raw,,
Left-Amygdala,222,917.87,0.05,2756846,True Negative,raw,,
4th-Ventricle,75,310.09,0.02,2756846,True Negative,raw,,
Left-Accumbens-Area,79,326.63,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,66,272.88,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,2756846,True Negative,raw,,
3rd-Ventricle,37,152.98,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,2756846,True Negative,raw,,
Right-Pallidum,288,1190.75,,2756846,True Negative,norm,1549.49,76.85
Right-Cerebral-White-Matter,37105,153412.61,,2756846,True Negative,norm,203877.48,75.25
Left-Cerebral-White-Matter,36721,151824.94,,2756846,True Negative,norm,204633.53,74.19
Left-Pallidum,279,1153.54,,2756846,True Negative,norm,1605.29,71.86
Brain-Stem,3172,13114.8,,2756846,True Negative,norm,18467.02,71.02
Right-Cerebellum-White-Matter,2659,10993.78,,2756846,True Negative,norm,15593.52,70.5
Left-Cerebellum-White-Matter,2753,11382.43,,2756846,True Negative,norm,16450.83,69.19
Right-Ventral-DC,583,2410.44,,2756846,True Negative,norm,3720.01,64.8
Right-Cerebellum-Cortex,7470,30885.12,,2756846,True Negative,norm,47692.02,64.76
Left-Cerebellum-Cortex,7115,29417.35,,2756846,True Negative,norm,46119.74,63.78
Right-Thalamus,958,3960.9,,2756846,True Negative,norm,6457.82,61.33
Left-Ventral-DC,558,2307.08,,2756846,True Negative,norm,3777.19,61.08
Left-Thalamus,949,3923.69,,2756846,True Negative,norm,6887.72,56.97
Right-Cerebral-Cortex,32643,134964.23,,2756846,True Negative,norm,240957.66,56.01
Left-Cerebral-Cortex,32021,132392.54,,2756846,True Negative,norm,238457.16,55.52
Right-Amygdala,212,876.53,,2756846,True Negative,norm,1604.92,54.61
Left-Amygdala,222,917.87,,2756846,True Negative,norm,1776.94,51.65
Right-Caudate,419,1732.38,,2756846,True Negative,norm,3677.83,47.1
Left-Putamen,576,2381.5,,2756846,True Negative,norm,5286.08,45.05
Left-Caudate,400,1653.82,,2756846,True Negative,norm,3677.96,44.97
Right-Putamen,541,2236.79,,2756846,True Negative,norm,5100.51,43.85
Right-Hippocampus,422,1744.78,,2756846,True Negative,norm,4105.38,42.5
Left-Accumbens-Area,79,326.63,,2756846,True Negative,norm,774.72,42.16
Left-Hippocampus,386,1595.94,,2756846,True Negative,norm,4035.58,39.55
Right-Accumbens-Area,66,272.88,,2756846,True Negative,norm,702.76,38.83
3rd-Ventricle,37,152.98,,2756846,True Negative,norm,643.14,23.79
Left-Lateral-Ventricle,339,1401.61,,2756846,True Negative,norm,6185.7,22.66
Right-Lateral-Ventricle,281,1161.81,,2756846,True Negative,norm,5737.66,20.25
Right-Inferior-Lateral-Ventricle,30,124.04,,2756846,True Negative,norm,736.92,16.83
4th-Ventricle,75,310.09,,2756846,True Negative,norm,1967.23,15.76
Left-Inferior-Lateral-Ventricle,21,86.83,,2756846,True Negative,norm,650.58,13.35
Right-Cerebral-White-Matter,38325,158456.77,9.31,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,38265,158208.7,9.29,2876903,False Negative,raw,,
Right-Cerebral-Cortex,33412,138143.71,8.12,2876903,False Negative,raw,,
Left-Cerebral-Cortex,32958,136266.62,8.01,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,6747,27895.83,1.64,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6459,26705.08,1.57,2876903,False Negative,raw,,
Brain-Stem,3031,12531.83,0.74,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2511,10381.86,0.61,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2323,9604.57,0.56,2876903,False Negative,raw,,
Right-Thalamus,985,4072.54,0.24,2876903,False Negative,raw,,
Left-Thalamus,930,3845.13,0.23,2876903,False Negative,raw,,
Right-Ventral-DC,592,2447.66,0.14,2876903,False Negative,raw,,
Right-Caudate,592,2447.66,0.14,2876903,False Negative,raw,,
Left-Ventral-DC,593,2451.79,0.14,2876903,False Negative,raw,,
Left-Putamen,570,2356.7,0.14,2876903,False Negative,raw,,
Right-Putamen,513,2121.03,0.12,2876903,False Negative,raw,,
Right-Hippocampus,441,1823.34,0.11,2876903,False Negative,raw,,
Right-Lateral-Ventricle,437,1806.8,0.11,2876903,False Negative,raw,,
Left-Caudate,473,1955.64,0.11,2876903,False Negative,raw,,
Left-Lateral-Ventricle,369,1525.65,0.09,2876903,False Negative,raw,,
Left-Hippocampus,382,1579.4,0.09,2876903,False Negative,raw,,
Left-Pallidum,298,1232.1,0.07,2876903,False Negative,raw,,
Right-Pallidum,308,1273.44,0.07,2876903,False Negative,raw,,
Right-Amygdala,214,884.79,0.05,2876903,False Negative,raw,,
Left-Amygdala,173,715.28,0.04,2876903,False Negative,raw,,
4th-Ventricle,103,425.86,0.03,2876903,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,2876903,False Negative,raw,,
Right-Accumbens-Area,90,372.11,0.02,2876903,False Negative,raw,,
3rd-Ventricle,30,124.04,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.0,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,38265,158208.7,,2876903,False Negative,norm,212557.12,74.43
Right-Cerebral-White-Matter,38325,158456.77,,2876903,False Negative,norm,213019.86,74.39
Left-Cerebellum-White-Matter,2511,10381.86,,2876903,False Negative,norm,14640.64,70.91
Right-Cerebellum-White-Matter,2323,9604.57,,2876903,False Negative,norm,13582.02,70.72
Brain-Stem,3031,12531.83,,2876903,False Negative,norm,18005.57,69.6
Right-Pallidum,308,1273.44,,2876903,False Negative,norm,1833.89,69.44
Left-Pallidum,298,1232.1,,2876903,False Negative,norm,1782.1,69.14
Right-Cerebellum-Cortex,6459,26705.08,,2876903,False Negative,norm,40604.74,65.77
Left-Cerebellum-Cortex,6747,27895.83,,2876903,False Negative,norm,42849.7,65.1
Left-Ventral-DC,593,2451.79,,2876903,False Negative,norm,3781.12,64.84
Right-Ventral-DC,592,2447.66,,2876903,False Negative,norm,3838.37,63.77
Right-Thalamus,985,4072.54,,2876903,False Negative,norm,6849.18,59.46
Right-Cerebral-Cortex,33412,138143.71,,2876903,False Negative,norm,258759.77,53.39
Left-Thalamus,930,3845.13,,2876903,False Negative,norm,7211.29,53.32
Right-Caudate,592,2447.66,,2876903,False Negative,norm,4610.74,53.09
Right-Amygdala,214,884.79,,2876903,False Negative,norm,1670.43,52.97
Left-Cerebral-Cortex,32958,136266.62,,2876903,False Negative,norm,258698.39,52.67
Right-Accumbens-Area,90,372.11,,2876903,False Negative,norm,783.72,47.48
Left-Amygdala,173,715.28,,2876903,False Negative,norm,1553.36,46.05
Left-Caudate,473,1955.64,,2876903,False Negative,norm,4259.04,45.92
Right-Hippocampus,441,1823.34,,2876903,False Negative,norm,4128.77,44.16
Left-Accumbens-Area,86,355.57,,2876903,False Negative,norm,824.83,43.11
Left-Hippocampus,382,1579.4,,2876903,False Negative,norm,3819.47,41.35
Left-Putamen,570,2356.7,,2876903,False Negative,norm,5814.87,40.53
Right-Putamen,513,2121.03,,2876903,False Negative,norm,5609.18,37.81
Left-Lateral-Ventricle,369,1525.65,,2876903,False Negative,norm,6329.45,24.1
Right-Lateral-Ventricle,437,1806.8,,2876903,False Negative,norm,8374.76,21.57
3rd-Ventricle,30,124.04,,2876903,False Negative,norm,611.05,20.3
4th-Ventricle,103,425.86,,2876903,False Negative,norm,2257.91,18.86
Right-Inferior-Lateral-Ventricle,27,111.63,,2876903,False Negative,norm,664.99,16.79
Left-Inferior-Lateral-Ventricle,19,78.56,,2876903,False Negative,norm,722.2,10.88
Right-Cerebral-White-Matter,44149,182536.41,10.63,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,43773,180981.82,10.54,2961243,False Negative,raw,,
Right-Cerebral-Cortex,34716,143535.16,8.36,2961243,False Negative,raw,,
Left-Cerebral-Cortex,34132,141120.59,8.22,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7684,31769.91,1.85,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7286,30124.36,1.75,2961243,False Negative,raw,,
Brain-Stem,3769,15583.13,0.91,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,3032,12535.97,0.73,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2906,12015.01,0.7,2961243,False Negative,raw,,
Left-Thalamus,1103,4560.41,0.27,2961243,False Negative,raw,,
Right-Thalamus,1065,4403.3,0.26,2961243,False Negative,raw,,
Right-Ventral-DC,712,2943.8,0.17,2961243,False Negative,raw,,
Left-Ventral-DC,637,2633.71,0.15,2961243,False Negative,raw,,
Left-Putamen,584,2414.58,0.14,2961243,False Negative,raw,,
Left-Caudate,493,2038.33,0.12,2961243,False Negative,raw,,
Right-Caudate,480,1984.59,0.12,2961243,False Negative,raw,,
Right-Putamen,517,2137.56,0.12,2961243,False Negative,raw,,
Left-Lateral-Ventricle,416,1719.97,0.1,2961243,False Negative,raw,,
Left-Hippocampus,422,1744.78,0.1,2961243,False Negative,raw,,
Right-Hippocampus,388,1604.21,0.09,2961243,False Negative,raw,,
Left-Pallidum,313,1294.12,0.08,2961243,False Negative,raw,,
Right-Lateral-Ventricle,295,1219.69,0.07,2961243,False Negative,raw,,
Right-Pallidum,303,1252.77,0.07,2961243,False Negative,raw,,
Right-Amygdala,212,876.53,0.05,2961243,False Negative,raw,,
Left-Amygdala,153,632.59,0.04,2961243,False Negative,raw,,
Right-Accumbens-Area,72,297.69,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,2961243,False Negative,raw,,
3rd-Ventricle,27,111.63,0.01,2961243,False Negative,raw,,
4th-Ventricle,42,173.65,0.01,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.15,0.0,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.61,0.0,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,44149,182536.41,,2961243,False Negative,norm,242395.5,75.31
Left-Cerebral-White-Matter,43773,180981.82,,2961243,False Negative,norm,242308.55,74.69
Brain-Stem,3769,15583.13,,2961243,False Negative,norm,21920.91,71.09
Left-Cerebellum-White-Matter,3032,12535.97,,2961243,False Negative,norm,18012.9,69.59
Left-Pallidum,313,1294.12,,2961243,False Negative,norm,1873.68,69.07
Right-Cerebellum-White-Matter,2906,12015.01,,2961243,False Negative,norm,17537.06,68.51
Right-Ventral-DC,712,2943.8,,2961243,False Negative,norm,4366.49,67.42
Right-Pallidum,303,1252.77,,2961243,False Negative,norm,1868.1,67.06
Left-Ventral-DC,637,2633.71,,2961243,False Negative,norm,4099.66,64.24
Right-Cerebellum-Cortex,7684,31769.91,,2961243,False Negative,norm,50715.19,62.64
Left-Cerebellum-Cortex,7286,30124.36,,2961243,False Negative,norm,49217.14,61.21
Right-Thalamus,1065,4403.3,,2961243,False Negative,norm,7290.23,60.4
Left-Thalamus,1103,4560.41,,2961243,False Negative,norm,7897.91,57.74
Right-Amygdala,212,876.53,,2961243,False Negative,norm,1603.52,54.66
Right-Cerebral-Cortex,34716,143535.16,,2961243,False Negative,norm,267496.9,53.66
Left-Cerebral-Cortex,34132,141120.59,,2961243,False Negative,norm,265051.2,53.24
Right-Caudate,480,1984.59,,2961243,False Negative,norm,4378.92,45.32
Left-Caudate,493,2038.33,,2961243,False Negative,norm,4503.81,45.26
Left-Amygdala,153,632.59,,2961243,False Negative,norm,1520.93,41.59
Left-Putamen,584,2414.58,,2961243,False Negative,norm,5976.76,40.4
Left-Accumbens-Area,76,314.23,,2961243,False Negative,norm,778.72,40.35
Left-Hippocampus,422,1744.78,,2961243,False Negative,norm,4411.54,39.55
Right-Accumbens-Area,72,297.69,,2961243,False Negative,norm,766.17,38.85
Right-Putamen,517,2137.56,,2961243,False Negative,norm,5658.21,37.78
Right-Hippocampus,388,1604.21,,2961243,False Negative,norm,4413.02,36.35
Left-Lateral-Ventricle,416,1719.97,,2961243,False Negative,norm,7261.29,23.69
Right-Lateral-Ventricle,295,1219.69,,2961243,False Negative,norm,6059.77,20.13
3rd-Ventricle,27,111.63,,2961243,False Negative,norm,745.69,14.97
4th-Ventricle,42,173.65,,2961243,False Negative,norm,1167.13,14.88
Left-Inferior-Lateral-Ventricle,16,66.15,,2961243,False Negative,norm,698.91,9.47
Right-Inferior-Lateral-Ventricle,12,49.61,,2961243,False Negative,norm,687.04,7.22
Right-Cerebral-White-Matter,42946,177562.54,10.34,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,42446,175495.26,10.22,3007585,True Negative,raw,,
Right-Cerebral-Cortex,35443,146540.99,8.53,3007585,True Negative,raw,,
