Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,5449,22270.89,1.52,27028,False Negative,raw,,
Right-Cerebellum-Cortex,5435,22213.67,1.51,27028,False Negative,raw,,
Brain-Stem,2536,10365.02,0.71,27028,False Negative,raw,,
Left-Cerebellum-White-Matter,2143,8758.77,0.6,27028,False Negative,raw,,
Right-Cerebellum-White-Matter,2084,8517.63,0.58,27028,False Negative,raw,,
Left-Thalamus,853,3486.34,0.24,27028,False Negative,raw,,
Right-Thalamus,740,3024.49,0.21,27028,False Negative,raw,,
Right-Caudate,524,2141.67,0.15,27028,False Negative,raw,,
Left-Caudate,532,2174.37,0.15,27028,False Negative,raw,,
Right-Ventral-DC,512,2092.62,0.14,27028,False Negative,raw,,
Left-Ventral-DC,518,2117.15,0.14,27028,False Negative,raw,,
Left-Putamen,450,1839.22,0.13,27028,False Negative,raw,,
Right-Hippocampus,424,1732.95,0.12,27028,False Negative,raw,,
Right-Putamen,422,1724.78,0.12,27028,False Negative,raw,,
Right-Lateral-Ventricle,383,1565.38,0.11,27028,False Negative,raw,,
Left-Hippocampus,405,1655.3,0.11,27028,False Negative,raw,,
Left-Lateral-Ventricle,332,1356.93,0.09,27028,False Negative,raw,,
Left-Pallidum,244,997.27,0.07,27028,False Negative,raw,,
Left-Amygdala,209,854.21,0.06,27028,False Negative,raw,,
Right-Pallidum,198,809.26,0.06,27028,False Negative,raw,,
Right-Amygdala,189,772.47,0.05,27028,False Negative,raw,,
4th-Ventricle,90,367.84,0.03,27028,False Negative,raw,,
3rd-Ventricle,57,232.97,0.02,27028,False Negative,raw,,
Right-Accumbens-Area,63,257.49,0.02,27028,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.01,27028,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,27028,False Negative,raw,,
Left-Accumbens-Area,50,204.36,0.01,27028,False Negative,raw,,
Right-Cerebral-White-Matter,33501,136923.7,,27028,False Negative,norm,210191.02,65.14
Left-Cerebellum-White-Matter,2143,8758.77,,27028,False Negative,norm,13456.02,65.09
Left-Cerebral-White-Matter,32699,133645.8,,27028,False Negative,norm,212539.22,62.88
Brain-Stem,2536,10365.02,,27028,False Negative,norm,16507.23,62.79
Right-Cerebellum-White-Matter,2084,8517.63,,27028,False Negative,norm,13593.73,62.66
Right-Cerebellum-Cortex,5435,22213.67,,27028,False Negative,norm,36400.52,61.03
Left-Cerebellum-Cortex,5449,22270.89,,27028,False Negative,norm,37382.84,59.58
Left-Ventral-DC,518,2117.15,,27028,False Negative,norm,3893.35,54.38
Left-Pallidum,244,997.27,,27028,False Negative,norm,1872.37,53.26
Right-Ventral-DC,512,2092.62,,27028,False Negative,norm,3930.48,53.24
Left-Amygdala,209,854.21,,27028,False Negative,norm,1642.63,52.0
Right-Amygdala,189,772.47,,27028,False Negative,norm,1509.79,51.16
Right-Cerebral-Cortex,28816,117775.39,,27028,False Negative,norm,239368.75,49.2
Left-Cerebral-Cortex,29194,119320.33,,27028,False Negative,norm,247889.06,48.13
Left-Thalamus,853,3486.34,,27028,False Negative,norm,7316.98,47.65
Right-Pallidum,198,809.26,,27028,False Negative,norm,1714.73,47.19
Right-Caudate,524,2141.67,,27028,False Negative,norm,4797.86,44.64
Left-Caudate,532,2174.37,,27028,False Negative,norm,4911.45,44.27
Right-Hippocampus,424,1732.95,,27028,False Negative,norm,4067.46,42.61
Right-Thalamus,740,3024.49,,27028,False Negative,norm,7160.56,42.24
Left-Hippocampus,405,1655.3,,27028,False Negative,norm,4062.98,40.74
Left-Putamen,450,1839.22,,27028,False Negative,norm,5525.72,33.28
Right-Putamen,422,1724.78,,27028,False Negative,norm,5255.07,32.82
Right-Accumbens-Area,63,257.49,,27028,False Negative,norm,807.05,31.91
3rd-Ventricle,57,232.97,,27028,False Negative,norm,758.53,30.71
Left-Accumbens-Area,50,204.36,,27028,False Negative,norm,744.88,27.44
Right-Lateral-Ventricle,383,1565.38,,27028,False Negative,norm,6110.29,25.62
Left-Lateral-Ventricle,332,1356.93,,27028,False Negative,norm,5395.26,25.15
4th-Ventricle,90,367.84,,27028,False Negative,norm,1658.07,22.19
Left-Inferior-Lateral-Ventricle,30,122.61,,27028,False Negative,norm,720.76,17.01
Right-Inferior-Lateral-Ventricle,28,114.44,,27028,False Negative,norm,726.31,15.76
Right-Cerebral-White-Matter,34761,142073.51,9.46,27034,False Negative,raw,,
Left-Cerebral-White-Matter,34626,141521.74,9.42,27034,False Negative,raw,,
Right-Cerebral-Cortex,34112,139420.95,9.28,27034,False Negative,raw,,
Left-Cerebral-Cortex,32514,132889.68,8.85,27034,False Negative,raw,,
Right-Cerebellum-Cortex,4924,20125.14,1.34,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4529,18510.71,1.23,27034,False Negative,raw,,
Brain-Stem,2535,10360.93,0.69,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,2155,8807.81,0.59,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,2178,8901.82,0.59,27034,False Negative,raw,,
Left-Thalamus,917,3747.92,0.25,27034,False Negative,raw,,
Right-Thalamus,813,3322.85,0.22,27034,False Negative,raw,,
Left-Putamen,537,2194.8,0.15,27034,False Negative,raw,,
Left-Caudate,552,2256.11,0.15,27034,False Negative,raw,,
Left-Ventral-DC,552,2256.11,0.15,27034,False Negative,raw,,
Right-Ventral-DC,514,2100.8,0.14,27034,False Negative,raw,,
Right-Caudate,473,1933.22,0.13,27034,False Negative,raw,,
Right-Putamen,484,1978.18,0.13,27034,False Negative,raw,,
Left-Hippocampus,438,1790.17,0.12,27034,False Negative,raw,,
Right-Hippocampus,368,1504.07,0.1,27034,False Negative,raw,,
Right-Lateral-Ventricle,363,1483.64,0.1,27034,False Negative,raw,,
Left-Lateral-Ventricle,381,1557.21,0.1,27034,False Negative,raw,,
Left-Amygdala,227,927.78,0.06,27034,False Negative,raw,,
Left-Pallidum,237,968.66,0.06,27034,False Negative,raw,,
Right-Amygdala,211,862.39,0.06,27034,False Negative,raw,,
Right-Pallidum,173,707.08,0.05,27034,False Negative,raw,,
4th-Ventricle,108,441.41,0.03,27034,False Negative,raw,,
Left-Accumbens-Area,69,282.01,0.02,27034,False Negative,raw,,
Right-Accumbens-Area,64,261.58,0.02,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27034,False Negative,raw,,
3rd-Ventricle,30,122.61,0.01,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,27034,False Negative,raw,,
Right-Cerebral-White-Matter,34761,142073.51,,27034,False Negative,norm,217563.62,65.3
Left-Cerebral-White-Matter,34626,141521.74,,27034,False Negative,norm,219537.1,64.46
Brain-Stem,2535,10360.93,,27034,False Negative,norm,16376.86,63.27
Left-Cerebellum-White-Matter,2178,8901.82,,27034,False Negative,norm,14607.71,60.94
Right-Cerebellum-White-Matter,2155,8807.81,,27034,False Negative,norm,14571.81,60.44
Left-Ventral-DC,552,2256.11,,27034,False Negative,norm,3816.89,59.11
Right-Cerebellum-Cortex,4924,20125.14,,27034,False Negative,norm,34521.94,58.3
Left-Cerebellum-Cortex,4529,18510.71,,27034,False Negative,norm,32430.03,57.08
Right-Ventral-DC,514,2100.8,,27034,False Negative,norm,3836.39,54.76
Left-Amygdala,227,927.78,,27034,False Negative,norm,1699.48,54.59
Left-Pallidum,237,968.66,,27034,False Negative,norm,1826.59,53.03
Left-Caudate,552,2256.11,,27034,False Negative,norm,4299.02,52.48
Right-Cerebral-Cortex,34112,139420.95,,27034,False Negative,norm,273020.62,51.07
Right-Amygdala,211,862.39,,27034,False Negative,norm,1699.45,50.75
Left-Thalamus,917,3747.92,,27034,False Negative,norm,7533.9,49.75
Left-Cerebral-Cortex,32514,132889.68,,27034,False Negative,norm,272897.28,48.7
Right-Caudate,473,1933.22,,27034,False Negative,norm,4282.3,45.14
Right-Thalamus,813,3322.85,,27034,False Negative,norm,7487.11,44.38
Right-Pallidum,173,707.08,,27034,False Negative,norm,1664.04,42.49
Left-Hippocampus,438,1790.17,,27034,False Negative,norm,4324.98,41.39
Left-Putamen,537,2194.8,,27034,False Negative,norm,5617.58,39.07
Right-Putamen,484,1978.18,,27034,False Negative,norm,5306.34,37.28
Right-Hippocampus,368,1504.07,,27034,False Negative,norm,4038.45,37.24
Left-Accumbens-Area,69,282.01,,27034,False Negative,norm,759.17,37.15
Right-Accumbens-Area,64,261.58,,27034,False Negative,norm,777.34,33.65
Right-Lateral-Ventricle,363,1483.64,,27034,False Negative,norm,5582.09,26.58
Left-Lateral-Ventricle,381,1557.21,,27034,False Negative,norm,5898.02,26.4
4th-Ventricle,108,441.41,,27034,False Negative,norm,1724.78,25.59
Left-Inferior-Lateral-Ventricle,37,151.22,,27034,False Negative,norm,765.39,19.76
3rd-Ventricle,30,122.61,,27034,False Negative,norm,650.11,18.86
Right-Inferior-Lateral-Ventricle,25,102.18,,27034,False Negative,norm,701.12,14.57
Left-Cerebral-White-Matter,40394,165096.44,10.84,27037,False Negative,raw,,
Right-Cerebral-White-Matter,37429,152978.03,10.05,27037,False Negative,raw,,
Left-Cerebral-Cortex,33484,136854.21,8.99,27037,False Negative,raw,,
Right-Cerebral-Cortex,32134,131336.56,8.63,27037,False Negative,raw,,
Left-Cerebellum-Cortex,7154,29239.49,1.92,27037,False Negative,raw,,
Right-Cerebellum-Cortex,6977,28516.06,1.87,27037,False Negative,raw,,
Brain-Stem,3384,13830.92,0.91,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,2819,11521.68,0.76,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,2807,11472.64,0.75,27037,False Negative,raw,,
Left-Lateral-Ventricle,1345,5497.22,0.36,27037,False Negative,raw,,
Right-Lateral-Ventricle,1186,4847.36,0.32,27037,False Negative,raw,,
Left-Thalamus,1041,4254.73,0.28,27037,False Negative,raw,,
Left-Caudate,754,3081.71,0.2,27037,False Negative,raw,,
Right-Thalamus,698,2852.83,0.19,27037,False Negative,raw,,
Left-Putamen,634,2591.25,0.17,27037,False Negative,raw,,
Right-Caudate,643,2628.04,0.17,27037,False Negative,raw,,
Left-Ventral-DC,650,2656.65,0.17,27037,False Negative,raw,,
Right-Ventral-DC,613,2505.42,0.16,27037,False Negative,raw,,
Right-Putamen,489,1998.62,0.13,27037,False Negative,raw,,
Right-Hippocampus,499,2039.49,0.13,27037,False Negative,raw,,
Left-Hippocampus,469,1916.87,0.13,27037,False Negative,raw,,
Left-Pallidum,296,1209.8,0.08,27037,False Negative,raw,,
Left-Amygdala,256,1046.31,0.07,27037,False Negative,raw,,
Right-Amygdala,243,993.18,0.07,27037,False Negative,raw,,
Right-Pallidum,217,886.91,0.06,27037,False Negative,raw,,
4th-Ventricle,147,600.81,0.04,27037,False Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27037,False Negative,raw,,
Right-Accumbens-Area,91,371.93,0.02,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,212.53,0.01,27037,False Negative,raw,,
3rd-Ventricle,54,220.71,0.01,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,27037,False Negative,raw,,
Left-Cerebral-White-Matter,40394,165096.44,,27037,False Negative,norm,254836.88,64.79
Brain-Stem,3384,13830.92,,27037,False Negative,norm,22104.09,62.57
Right-Cerebral-White-Matter,37429,152978.03,,27037,False Negative,norm,250608.47,61.04
Left-Cerebellum-White-Matter,2807,11472.64,,27037,False Negative,norm,18926.61,60.62
Right-Cerebellum-White-Matter,2819,11521.68,,27037,False Negative,norm,19012.31,60.6
Left-Ventral-DC,650,2656.65,,27037,False Negative,norm,4491.99,59.14
Right-Cerebellum-Cortex,6977,28516.06,,27037,False Negative,norm,48962.01,58.24
Left-Cerebellum-Cortex,7154,29239.49,,27037,False Negative,norm,51423.75,56.86
Right-Ventral-DC,613,2505.42,,27037,False Negative,norm,4533.85,55.26
Left-Pallidum,296,1209.8,,27037,False Negative,norm,2246.65,53.85
Left-Amygdala,256,1046.31,,27037,False Negative,norm,1948.37,53.7
Left-Caudate,754,3081.71,,27037,False Negative,norm,5781.65,53.3
Right-Amygdala,243,993.18,,27037,False Negative,norm,1930.61,51.44
Left-Cerebral-Cortex,33484,136854.21,,27037,False Negative,norm,269215.53,50.83
Left-Thalamus,1041,4254.73,,27037,False Negative,norm,8457.78,50.31
Right-Cerebral-Cortex,32134,131336.56,,27037,False Negative,norm,266110.4,49.35
Right-Accumbens-Area,91,371.93,,27037,False Negative,norm,790.83,47.03
Right-Caudate,643,2628.04,,27037,False Negative,norm,5813.5,45.21
Left-Hippocampus,469,1916.87,,27037,False Negative,norm,4338.37,44.18
Right-Hippocampus,499,2039.49,,27037,False Negative,norm,4659.22,43.77
Right-Pallidum,217,886.91,,27037,False Negative,norm,2100.7,42.22
Left-Accumbens-Area,77,314.71,,27037,False Negative,norm,784.17,40.13
Left-Putamen,634,2591.25,,27037,False Negative,norm,6911.49,37.49
Right-Thalamus,698,2852.83,,27037,False Negative,norm,8252.97,34.57
Right-Putamen,489,1998.62,,27037,False Negative,norm,6759.89,29.57
Left-Lateral-Ventricle,1345,5497.22,,27037,False Negative,norm,19379.15,28.37
Right-Lateral-Ventricle,1186,4847.36,,27037,False Negative,norm,18101.06,26.78
4th-Ventricle,147,600.81,,27037,False Negative,norm,2541.94,23.64
3rd-Ventricle,54,220.71,,27037,False Negative,norm,952.05,23.18
Left-Inferior-Lateral-Ventricle,52,212.53,,27037,False Negative,norm,1058.68,20.08
Right-Inferior-Lateral-Ventricle,29,118.53,,27037,False Negative,norm,911.94,13.0
Left-Cerebral-White-Matter,35888,146679.73,10.0,27040,False Negative,raw,,
Right-Cerebral-White-Matter,33502,136927.78,9.33,27040,False Negative,raw,,
Left-Cerebral-Cortex,33109,135321.53,9.22,27040,False Negative,raw,,
Right-Cerebral-Cortex,31179,127433.33,8.69,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6382,26084.21,1.78,27040,False Negative,raw,,
Left-Cerebellum-Cortex,6363,26006.55,1.77,27040,False Negative,raw,,
Brain-Stem,2782,11370.46,0.78,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2405,9829.6,0.67,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2287,9347.32,0.64,27040,False Negative,raw,,
Left-Thalamus,1107,4524.48,0.31,27040,False Negative,raw,,
Right-Thalamus,794,3245.2,0.22,27040,False Negative,raw,,
Left-Ventral-DC,658,2689.35,0.18,27040,False Negative,raw,,
Right-Ventral-DC,624,2550.38,0.17,27040,False Negative,raw,,
Left-Hippocampus,495,2023.14,0.14,27040,False Negative,raw,,
Left-Caudate,511,2088.53,0.14,27040,False Negative,raw,,
Left-Putamen,516,2108.97,0.14,27040,False Negative,raw,,
Right-Lateral-Ventricle,450,1839.22,0.13,27040,False Negative,raw,,
Right-Caudate,455,1859.65,0.13,27040,False Negative,raw,,
Right-Hippocampus,446,1822.87,0.12,27040,False Negative,raw,,
Right-Putamen,397,1622.6,0.11,27040,False Negative,raw,,
Left-Lateral-Ventricle,300,1226.15,0.08,27040,False Negative,raw,,
Left-Pallidum,223,911.44,0.06,27040,False Negative,raw,,
Right-Amygdala,229,935.96,0.06,27040,False Negative,raw,,
Right-Pallidum,184,752.04,0.05,27040,False Negative,raw,,
Left-Amygdala,186,760.21,0.05,27040,False Negative,raw,,
4th-Ventricle,131,535.42,0.04,27040,False Negative,raw,,
Left-Accumbens-Area,66,269.75,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,77,314.71,0.02,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,48,196.18,0.01,27040,False Negative,raw,,
3rd-Ventricle,37,151.22,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,27040,False Negative,raw,,
Left-Cerebral-White-Matter,35888,146679.73,,27040,False Negative,norm,224732.28,65.27
Left-Ventral-DC,658,2689.35,,27040,False Negative,norm,4167.6,64.53
Brain-Stem,2782,11370.46,,27040,False Negative,norm,17650.76,64.42
Right-Cerebellum-Cortex,6382,26084.21,,27040,False Negative,norm,41479.02,62.89
Left-Cerebellum-White-Matter,2405,9829.6,,27040,False Negative,norm,15691.84,62.64
Right-Cerebellum-White-Matter,2287,9347.32,,27040,False Negative,norm,14971.45,62.43
Right-Ventral-DC,624,2550.38,,27040,False Negative,norm,4172.39,61.13
Right-Cerebral-White-Matter,33502,136927.78,,27040,False Negative,norm,224515.23,60.99
Left-Cerebellum-Cortex,6363,26006.55,,27040,False Negative,norm,43866.93,59.29
Left-Thalamus,1107,4524.48,,27040,False Negative,norm,8109.77,55.79
Left-Pallidum,223,911.44,,27040,False Negative,norm,1736.2,52.5
Right-Amygdala,229,935.96,,27040,False Negative,norm,1809.38,51.73
Left-Cerebral-Cortex,33109,135321.53,,27040,False Negative,norm,262547.6,51.54
Left-Amygdala,186,760.21,,27040,False Negative,norm,1516.6,50.13
Right-Cerebral-Cortex,31179,127433.33,,27040,False Negative,norm,263527.56,48.36
Left-Hippocampus,495,2023.14,,27040,False Negative,norm,4401.06,45.97
Left-Caudate,511,2088.53,,27040,False Negative,norm,4667.57,44.75
Right-Pallidum,184,752.04,,27040,False Negative,norm,1719.43,43.74
Right-Hippocampus,446,1822.87,,27040,False Negative,norm,4175.48,43.66
Right-Thalamus,794,3245.2,,27040,False Negative,norm,7632.25,42.52
Right-Accumbens-Area,77,314.71,,27040,False Negative,norm,810.7,38.82
Right-Caudate,455,1859.65,,27040,False Negative,norm,4850.88,38.34
Left-Putamen,516,2108.97,,27040,False Negative,norm,6091.65,34.62
Left-Accumbens-Area,66,269.75,,27040,False Negative,norm,830.34,32.49
Right-Putamen,397,1622.6,,27040,False Negative,norm,5968.32,27.19
4th-Ventricle,131,535.42,,27040,False Negative,norm,2099.32,25.5
Right-Lateral-Ventricle,450,1839.22,,27040,False Negative,norm,7556.99,24.34
Left-Lateral-Ventricle,300,1226.15,,27040,False Negative,norm,5280.67,23.22
Left-Inferior-Lateral-Ventricle,48,196.18,,27040,False Negative,norm,874.16,22.44
3rd-Ventricle,37,151.22,,27040,False Negative,norm,878.92,17.21
Right-Inferior-Lateral-Ventricle,27,110.35,,27040,False Negative,norm,776.05,14.22
Left-Cerebral-White-Matter,40737,166498.33,11.04,27042,False Negative,raw,,
Right-Cerebral-White-Matter,40534,165668.64,10.99,27042,False Negative,raw,,
Right-Cerebral-Cortex,35792,146287.36,9.7,27042,False Negative,raw,,
Left-Cerebral-Cortex,34872,142527.18,9.45,27042,False Negative,raw,,
Right-Cerebellum-Cortex,7035,28753.12,1.91,27042,False Negative,raw,,
Left-Cerebellum-Cortex,6673,27273.57,1.81,27042,False Negative,raw,,
Brain-Stem,3182,13005.32,0.86,27042,False Negative,raw,,
Left-Cerebellum-White-Matter,2425,9911.34,0.66,27042,False Negative,raw,,
Right-Cerebellum-White-Matter,2355,9625.24,0.64,27042,False Negative,raw,,
Left-Thalamus,1131,4622.57,0.31,27042,False Negative,raw,,
Right-Thalamus,1091,4459.08,0.3,27042,False Negative,raw,,
Right-Lateral-Ventricle,802,3277.9,0.22,27042,False Negative,raw,,
Left-Lateral-Ventricle,697,2848.75,0.19,27042,False Negative,raw,,
Left-Caudate,665,2717.96,0.18,27042,False Negative,raw,,
Left-Putamen,623,2546.3,0.17,27042,False Negative,raw,,
Right-Ventral-DC,610,2493.16,0.17,27042,False Negative,raw,,
Right-Putamen,635,2595.34,0.17,27042,False Negative,raw,,
Right-Caudate,629,2570.82,0.17,27042,False Negative,raw,,
Left-Ventral-DC,596,2435.94,0.16,27042,False Negative,raw,,
Right-Hippocampus,484,1978.18,0.13,27042,False Negative,raw,,
Left-Hippocampus,475,1941.4,0.13,27042,False Negative,raw,,
Left-Pallidum,265,1083.1,0.07,27042,False Negative,raw,,
Right-Pallidum,246,1005.44,0.07,27042,False Negative,raw,,
Right-Amygdala,211,862.39,0.06,27042,False Negative,raw,,
Left-Amygdala,185,756.12,0.05,27042,False Negative,raw,,
4th-Ventricle,96,392.37,0.03,27042,False Negative,raw,,
Left-Accumbens-Area,87,355.58,0.02,27042,False Negative,raw,,
Right-Accumbens-Area,82,335.15,0.02,27042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,183.92,0.01,27042,False Negative,raw,,
3rd-Ventricle,37,151.22,0.01,27042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,159.4,0.01,27042,False Negative,raw,,
Brain-Stem,3182,13005.32,,27042,False Negative,norm,19439.78,66.9
Left-Cerebral-White-Matter,40737,166498.33,,27042,False Negative,norm,249347.75,66.77
Right-Cerebral-White-Matter,40534,165668.64,,27042,False Negative,norm,250270.16,66.2
Right-Ventral-DC,610,2493.16,,27042,False Negative,norm,3876.76,64.31
Left-Cerebellum-White-Matter,2425,9911.34,,27042,False Negative,norm,15819.73,62.65
Left-Ventral-DC,596,2435.94,,27042,False Negative,norm,3893.96,62.56
Right-Cerebellum-White-Matter,2355,9625.24,,27042,False Negative,norm,15520.04,62.02
Right-Cerebellum-Cortex,7035,28753.12,,27042,False Negative,norm,46992.81,61.19
Left-Thalamus,1131,4622.57,,27042,False Negative,norm,7582.09,60.97
Left-Pallidum,265,1083.1,,27042,False Negative,norm,1813.72,59.72
Right-Thalamus,1091,4459.08,,27042,False Negative,norm,7598.1,58.69
Left-Cerebellum-Cortex,6673,27273.57,,27042,False Negative,norm,46840.61,58.23
Right-Pallidum,246,1005.44,,27042,False Negative,norm,1794.43,56.03
Left-Caudate,665,2717.96,,27042,False Negative,norm,4902.0,55.45
Right-Caudate,629,2570.82,,27042,False Negative,norm,4848.89,53.02
Right-Amygdala,211,862.39,,27042,False Negative,norm,1651.88,52.21
Right-Cerebral-Cortex,35792,146287.36,,27042,False Negative,norm,282467.3,51.79
Left-Cerebral-Cortex,34872,142527.18,,27042,False Negative,norm,280666.3,50.78
Left-Hippocampus,475,1941.4,,27042,False Negative,norm,3980.28,48.78
Right-Hippocampus,484,1978.18,,27042,False Negative,norm,4122.18,47.99
Left-Amygdala,185,756.12,,27042,False Negative,norm,1591.37,47.51
Left-Accumbens-Area,87,355.58,,27042,False Negative,norm,762.6,46.63
Right-Accumbens-Area,82,335.15,,27042,False Negative,norm,788.36,42.51
Right-Putamen,635,2595.34,,27042,False Negative,norm,6204.67,41.83
Left-Putamen,623,2546.3,,27042,False Negative,norm,6195.5,41.1
Right-Lateral-Ventricle,802,3277.9,,27042,False Negative,norm,10729.85,30.55
Left-Lateral-Ventricle,697,2848.75,,27042,False Negative,norm,10700.62,26.62
4th-Ventricle,96,392.37,,27042,False Negative,norm,1637.32,23.96
Left-Inferior-Lateral-Ventricle,45,183.92,,27042,False Negative,norm,967.16,19.02
Right-Inferior-Lateral-Ventricle,39,159.4,,27042,False Negative,norm,888.14,17.95
3rd-Ventricle,37,151.22,,27042,False Negative,norm,879.03,17.2
Right-Cerebral-White-Matter,32496,134356.46,8.89,2756846,True Negative,raw,,
Right-Cerebral-Cortex,32153,132938.3,8.79,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,31828,131594.57,8.7,2756846,True Negative,raw,,
Left-Cerebral-Cortex,30728,127046.56,8.4,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7056,29173.41,1.93,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,6448,26659.6,1.76,2756846,True Negative,raw,,
Brain-Stem,2842,11750.4,0.78,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2399,9918.79,0.66,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2336,9658.32,0.64,2756846,True Negative,raw,,
Left-Thalamus,799,3303.51,0.22,2756846,True Negative,raw,,
Right-Thalamus,714,2952.07,0.2,2756846,True Negative,raw,,
Left-Putamen,541,2236.79,0.15,2756846,True Negative,raw,,
Left-Ventral-DC,514,2125.16,0.14,2756846,True Negative,raw,,
Right-Ventral-DC,491,2030.07,0.13,2756846,True Negative,raw,,
Right-Putamen,472,1951.51,0.13,2756846,True Negative,raw,,
Right-Lateral-Ventricle,426,1761.32,0.12,2756846,True Negative,raw,,
Right-Caudate,430,1777.86,0.12,2756846,True Negative,raw,,
Right-Hippocampus,410,1695.17,0.11,2756846,True Negative,raw,,
Left-Hippocampus,408,1686.9,0.11,2756846,True Negative,raw,,
Left-Lateral-Ventricle,403,1666.23,0.11,2756846,True Negative,raw,,
Left-Caudate,417,1724.11,0.11,2756846,True Negative,raw,,
Left-Amygdala,232,959.22,0.06,2756846,True Negative,raw,,
Right-Pallidum,213,880.66,0.06,2756846,True Negative,raw,,
Right-Amygdala,217,897.2,0.06,2756846,True Negative,raw,,
Left-Pallidum,200,826.91,0.05,2756846,True Negative,raw,,
4th-Ventricle,127,525.09,0.03,2756846,True Negative,raw,,
3rd-Ventricle,65,268.75,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,69,285.28,0.02,2756846,True Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,144.71,0.01,2756846,True Negative,raw,,
Right-Cerebral-White-Matter,32496,134356.46,,2756846,True Negative,norm,203877.48,65.9
Left-Cerebral-White-Matter,31828,131594.57,,2756846,True Negative,norm,204633.53,64.31
Brain-Stem,2842,11750.4,,2756846,True Negative,norm,18467.02,63.63
Right-Cerebellum-White-Matter,2336,9658.32,,2756846,True Negative,norm,15593.52,61.94
Right-Cerebellum-Cortex,7056,29173.41,,2756846,True Negative,norm,47692.02,61.17
Left-Cerebellum-White-Matter,2399,9918.79,,2756846,True Negative,norm,16450.83,60.29
Left-Cerebellum-Cortex,6448,26659.6,,2756846,True Negative,norm,46119.74,57.81
Right-Pallidum,213,880.66,,2756846,True Negative,norm,1549.49,56.84
Left-Ventral-DC,514,2125.16,,2756846,True Negative,norm,3777.19,56.26
Right-Amygdala,217,897.2,,2756846,True Negative,norm,1604.92,55.9
Right-Cerebral-Cortex,32153,132938.3,,2756846,True Negative,norm,240957.66,55.17
Right-Ventral-DC,491,2030.07,,2756846,True Negative,norm,3720.01,54.57
Left-Amygdala,232,959.22,,2756846,True Negative,norm,1776.94,53.98
Left-Cerebral-Cortex,30728,127046.56,,2756846,True Negative,norm,238457.16,53.28
Left-Pallidum,200,826.91,,2756846,True Negative,norm,1605.29,51.51
Right-Caudate,430,1777.86,,2756846,True Negative,norm,3677.83,48.34
Left-Thalamus,799,3303.51,,2756846,True Negative,norm,6887.72,47.96
Left-Caudate,417,1724.11,,2756846,True Negative,norm,3677.96,46.88
Right-Thalamus,714,2952.07,,2756846,True Negative,norm,6457.82,45.71
Left-Putamen,541,2236.79,,2756846,True Negative,norm,5286.08,42.31
Left-Hippocampus,408,1686.9,,2756846,True Negative,norm,4035.58,41.8
3rd-Ventricle,65,268.75,,2756846,True Negative,norm,643.14,41.79
Right-Hippocampus,410,1695.17,,2756846,True Negative,norm,4105.38,41.29
Left-Accumbens-Area,77,318.36,,2756846,True Negative,norm,774.72,41.09
Right-Accumbens-Area,69,285.28,,2756846,True Negative,norm,702.76,40.59
Right-Putamen,472,1951.51,,2756846,True Negative,norm,5100.51,38.26
Right-Lateral-Ventricle,426,1761.32,,2756846,True Negative,norm,5737.66,30.7
Left-Lateral-Ventricle,403,1666.23,,2756846,True Negative,norm,6185.7,26.94
4th-Ventricle,127,525.09,,2756846,True Negative,norm,1967.23,26.69
Left-Inferior-Lateral-Ventricle,31,128.17,,2756846,True Negative,norm,650.58,19.7
