Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,206,1732.76,0.05,1686092,False Positive,raw,,
Right-Pallidum,192,1615.0,0.05,1686092,False Positive,raw,,
Left-Amygdala,179,1505.65,0.04,1686092,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,95,799.09,0.02,1686092,False Positive,raw,,
3rd-Ventricle,77,647.68,0.02,1686092,False Positive,raw,,
Left-Accumbens-Area,98,824.32,0.02,1686092,False Positive,raw,,
Right-Accumbens-Area,103,866.38,0.02,1686092,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,59,496.28,0.01,1686092,False Positive,raw,,
Left-Cerebellum-Cortex,5928,49863.12,,1686092,False Positive,norm,46360.09,107.56
Right-Ventral-DC,493,4146.85,,1686092,False Positive,norm,3923.49,105.69
Right-Accumbens-Area,103,866.38,,1686092,False Positive,norm,824.91,105.03
Left-Hippocampus,460,3869.27,,1686092,False Positive,norm,3727.5,103.8
4th-Ventricle,194,1631.82,,1686092,False Positive,norm,1580.6,103.24
Left-Accumbens-Area,98,824.32,,1686092,False Positive,norm,802.83,102.68
Right-Caudate,528,4441.25,,1686092,False Positive,norm,4354.58,101.99
Right-Amygdala,206,1732.76,,1686092,False Positive,norm,1702.97,101.75
Brain-Stem,2217,18648.2,,1686092,False Positive,norm,18408.12,101.3
Left-Ventral-DC,472,3970.21,,1686092,False Positive,norm,3926.06,101.12
Left-Caudate,493,4146.85,,1686092,False Positive,norm,4205.73,98.6
Right-Hippocampus,475,3995.44,,1686092,False Positive,norm,4056.17,98.5
3rd-Ventricle,77,647.68,,1686092,False Positive,norm,660.19,98.11
Left-Thalamus,840,7065.62,,1686092,False Positive,norm,7207.17,98.04
Right-Thalamus,819,6888.98,,1686092,False Positive,norm,7113.05,96.85
Right-Putamen,689,5795.49,,1686092,False Positive,norm,6000.81,96.58
Left-Pallidum,194,1631.82,,1686092,False Positive,norm,1691.35,96.48
Right-Pallidum,192,1615.0,,1686092,False Positive,norm,1679.26,96.17
Left-Putamen,714,6005.78,,1686092,False Positive,norm,6257.58,95.98
Left-Amygdala,179,1505.65,,1686092,False Positive,norm,1602.72,93.94
Left-Lateral-Ventricle,545,4584.24,,1686092,False Positive,norm,4939.16,92.81
Left-Cerebellum-White-Matter,1837,15451.85,,1686092,False Positive,norm,17646.46,87.56
Left-Inferior-Lateral-Ventricle,95,799.09,,1686092,False Positive,norm,913.94,87.43
Right-Lateral-Ventricle,433,3642.16,,1686092,False Positive,norm,4350.65,83.72
Left-Cerebral-White-Matter,18021,151582.89,,1686092,False Positive,norm,210014.55,72.18
Right-Cerebellum-White-Matter,1497,12591.95,,1686092,False Positive,norm,17573.31,71.65
Right-Inferior-Lateral-Ventricle,59,496.28,,1686092,False Positive,norm,791.84,62.67
Left-Cerebral-Cortex,18122,152432.45,,1686092,False Positive,norm,261678.38,58.25
Right-Cerebellum-Cortex,2936,24696.04,,1686092,False Positive,norm,46389.46,53.24
Right-Cerebral-White-Matter,11733,98691.64,,1686092,False Positive,norm,209299.3,47.15
Right-Cerebral-Cortex,14497,121940.91,,1686092,False Positive,norm,261697.39,46.6
Left-Cerebral-Cortex,21860,217081.94,4.94,16053,True Negative,raw,,
Left-Cerebral-White-Matter,18799,186684.51,4.25,16053,True Negative,raw,,
Right-Cerebral-Cortex,17745,176217.71,4.01,16053,True Negative,raw,,
Right-Cerebral-White-Matter,16773,166565.21,3.79,16053,True Negative,raw,,
Left-Cerebellum-Cortex,5657,56177.15,1.28,16053,True Negative,raw,,
Right-Cerebellum-Cortex,5252,52155.28,1.19,16053,True Negative,raw,,
Brain-Stem,2363,23465.9,0.53,16053,True Negative,raw,,
Left-Cerebellum-White-Matter,1711,16991.18,0.39,16053,True Negative,raw,,
Right-Cerebellum-White-Matter,1643,16315.9,0.37,16053,True Negative,raw,,
Left-Thalamus,891,8848.12,0.2,16053,True Negative,raw,,
Right-Thalamus,822,8162.92,0.19,16053,True Negative,raw,,
Left-Putamen,764,7586.94,0.17,16053,True Negative,raw,,
Right-Putamen,721,7159.93,0.16,16053,True Negative,raw,,
Left-Hippocampus,528,5243.33,0.12,16053,True Negative,raw,,
Right-Lateral-Ventricle,515,5114.24,0.12,16053,True Negative,raw,,
Right-Hippocampus,469,4657.43,0.11,16053,True Negative,raw,,
Left-Ventral-DC,479,4756.74,0.11,16053,True Negative,raw,,
Right-Ventral-DC,464,4607.78,0.1,16053,True Negative,raw,,
Right-Caudate,457,4538.26,0.1,16053,True Negative,raw,,
Left-Lateral-Ventricle,457,4538.26,0.1,16053,True Negative,raw,,
Left-Caudate,443,4399.24,0.1,16053,True Negative,raw,,
Left-Amygdala,198,1966.25,0.04,16053,True Negative,raw,,
Left-Pallidum,177,1757.71,0.04,16053,True Negative,raw,,
Right-Amygdala,176,1747.78,0.04,16053,True Negative,raw,,
Right-Pallidum,192,1906.67,0.04,16053,True Negative,raw,,
4th-Ventricle,133,1320.76,0.03,16053,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,72,715.0,0.02,16053,True Negative,raw,,
Right-Accumbens-Area,101,1002.99,0.02,16053,True Negative,raw,,
Left-Accumbens-Area,84,834.17,0.02,16053,True Negative,raw,,
3rd-Ventricle,57,566.04,0.01,16053,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,48,476.67,0.01,16053,True Negative,raw,,
Right-Accumbens-Area,101,1002.99,,16053,True Negative,norm,902.98,111.07
Left-Accumbens-Area,84,834.17,,16053,True Negative,norm,769.19,108.45
Left-Cerebellum-Cortex,5657,56177.15,,16053,True Negative,norm,53777.33,104.46
Left-Ventral-DC,479,4756.74,,16053,True Negative,norm,4622.58,102.9
Left-Hippocampus,528,5243.33,,16053,True Negative,norm,5104.26,102.72
Brain-Stem,2363,23465.9,,16053,True Negative,norm,22939.54,102.29
Right-Ventral-DC,464,4607.78,,16053,True Negative,norm,4516.26,102.03
Right-Amygdala,176,1747.78,,16053,True Negative,norm,1729.81,101.04
Left-Putamen,764,7586.94,,16053,True Negative,norm,7518.9,100.9
Left-Caudate,443,4399.24,,16053,True Negative,norm,4360.08,100.9
Left-Thalamus,891,8848.12,,16053,True Negative,norm,8811.3,100.42
Right-Thalamus,822,8162.92,,16053,True Negative,norm,8150.66,100.15
Right-Caudate,457,4538.26,,16053,True Negative,norm,4538.47,100.0
Right-Hippocampus,469,4657.43,,16053,True Negative,norm,4749.42,98.06
Right-Putamen,721,7159.93,,16053,True Negative,norm,7353.85,97.36
Left-Amygdala,198,1966.25,,16053,True Negative,norm,2036.66,96.54
Right-Cerebellum-Cortex,5252,52155.28,,16053,True Negative,norm,54432.65,95.82
Right-Pallidum,192,1906.67,,16053,True Negative,norm,1998.26,95.42
Left-Lateral-Ventricle,457,4538.26,,16053,True Negative,norm,4780.2,94.94
Left-Pallidum,177,1757.71,,16053,True Negative,norm,1875.87,93.7
Right-Lateral-Ventricle,515,5114.24,,16053,True Negative,norm,5526.5,92.54
4th-Ventricle,133,1320.76,,16053,True Negative,norm,1440.71,91.67
Right-Cerebellum-White-Matter,1643,16315.9,,16053,True Negative,norm,18770.82,86.92
Left-Inferior-Lateral-Ventricle,72,715.0,,16053,True Negative,norm,833.02,85.83
Left-Cerebellum-White-Matter,1711,16991.18,,16053,True Negative,norm,19878.37,85.48
Left-Cerebral-White-Matter,18799,186684.51,,16053,True Negative,norm,225595.52,82.75
Left-Cerebral-Cortex,21860,217081.94,,16053,True Negative,norm,274611.16,79.05
3rd-Ventricle,57,566.04,,16053,True Negative,norm,716.57,78.99
Right-Inferior-Lateral-Ventricle,48,476.67,,16053,True Negative,norm,620.44,76.83
Right-Cerebral-White-Matter,16773,166565.21,,16053,True Negative,norm,224338.4,74.25
Right-Cerebral-Cortex,17745,176217.71,,16053,True Negative,norm,274771.5,64.13
Right-Cerebral-Cortex,17265,145223.83,3.9,2591713,False Positive,raw,,
Left-Cerebral-Cortex,16525,138999.35,3.74,2591713,False Positive,raw,,
Left-Cerebral-White-Matter,14624,123009.17,3.31,2591713,False Positive,raw,,
Right-Cerebral-White-Matter,12689,106732.99,2.87,2591713,False Positive,raw,,
Left-Cerebellum-Cortex,5148,43302.19,1.16,2591713,False Positive,raw,,
Right-Cerebellum-Cortex,3351,28186.8,0.76,2591713,False Positive,raw,,
Brain-Stem,2251,18934.19,0.51,2591713,False Positive,raw,,
Left-Cerebellum-White-Matter,1802,15157.45,0.41,2591713,False Positive,raw,,
Right-Cerebellum-White-Matter,1631,13719.09,0.37,2591713,False Positive,raw,,
Right-Thalamus,869,7309.56,0.2,2591713,False Positive,raw,,
Left-Thalamus,862,7250.68,0.19,2591713,False Positive,raw,,
Right-Putamen,639,5374.92,0.14,2591713,False Positive,raw,,
Left-Putamen,613,5156.22,0.14,2591713,False Positive,raw,,
Left-Lateral-Ventricle,575,4836.59,0.13,2591713,False Positive,raw,,
Left-Ventral-DC,494,4155.26,0.11,2591713,False Positive,raw,,
Right-Ventral-DC,474,3987.03,0.11,2591713,False Positive,raw,,
Right-Caudate,446,3751.51,0.1,2591713,False Positive,raw,,
Left-Hippocampus,422,3549.64,0.1,2591713,False Positive,raw,,
Right-Hippocampus,386,3246.82,0.09,2591713,False Positive,raw,,
Right-Lateral-Ventricle,390,3280.47,0.09,2591713,False Positive,raw,,
Left-Caudate,411,3457.11,0.09,2591713,False Positive,raw,,
4th-Ventricle,219,1842.11,0.05,2591713,False Positive,raw,,
Left-Amygdala,198,1665.47,0.04,2591713,False Positive,raw,,
Right-Amygdala,199,1673.88,0.04,2591713,False Positive,raw,,
Right-Pallidum,171,1438.36,0.04,2591713,False Positive,raw,,
Left-Pallidum,176,1480.42,0.04,2591713,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,112,942.08,0.03,2591713,False Positive,raw,,
3rd-Ventricle,68,571.98,0.02,2591713,False Positive,raw,,
Left-Accumbens-Area,93,782.27,0.02,2591713,False Positive,raw,,
Right-Accumbens-Area,84,706.56,0.02,2591713,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,58,487.86,0.01,2591713,False Positive,raw,,
Left-Cerebellum-Cortex,5148,43302.19,,2591713,False Positive,norm,39962.51,108.36
Right-Accumbens-Area,84,706.56,,2591713,False Positive,norm,673.47,104.91
Left-Ventral-DC,494,4155.26,,2591713,False Positive,norm,4082.75,101.78
Left-Accumbens-Area,93,782.27,,2591713,False Positive,norm,769.54,101.65
Right-Ventral-DC,474,3987.03,,2591713,False Positive,norm,3945.2,101.06
Brain-Stem,2251,18934.19,,2591713,False Positive,norm,18750.13,100.98
Left-Amygdala,198,1665.47,,2591713,False Positive,norm,1660.74,100.28
Right-Amygdala,199,1673.88,,2591713,False Positive,norm,1687.4,99.2
Left-Thalamus,862,7250.68,,2591713,False Positive,norm,7343.85,98.73
Right-Thalamus,869,7309.56,,2591713,False Positive,norm,7419.12,98.52
Left-Caudate,411,3457.11,,2591713,False Positive,norm,3519.14,98.24
Left-Pallidum,176,1480.42,,2591713,False Positive,norm,1514.94,97.72
Left-Hippocampus,422,3549.64,,2591713,False Positive,norm,3657.35,97.05
4th-Ventricle,219,1842.11,,2591713,False Positive,norm,1901.55,96.87
Right-Putamen,639,5374.92,,2591713,False Positive,norm,5558.84,96.69
Right-Caudate,446,3751.51,,2591713,False Positive,norm,3908.66,95.98
Right-Pallidum,171,1438.36,,2591713,False Positive,norm,1536.9,93.59
Left-Putamen,613,5156.22,,2591713,False Positive,norm,5555.93,92.81
Left-Lateral-Ventricle,575,4836.59,,2591713,False Positive,norm,5266.46,91.84
Left-Cerebellum-White-Matter,1802,15157.45,,2591713,False Positive,norm,16706.25,90.73
Left-Inferior-Lateral-Ventricle,112,942.08,,2591713,False Positive,norm,1090.66,86.38
Right-Hippocampus,386,3246.82,,2591713,False Positive,norm,3814.69,85.11
Right-Cerebellum-White-Matter,1631,13719.09,,2591713,False Positive,norm,16367.93,83.82
3rd-Ventricle,68,571.98,,2591713,False Positive,norm,714.23,80.08
Right-Cerebellum-Cortex,3351,28186.8,,2591713,False Positive,norm,38500.79,73.21
Right-Lateral-Ventricle,390,3280.47,,2591713,False Positive,norm,4497.27,72.94
Left-Cerebral-White-Matter,14624,123009.17,,2591713,False Positive,norm,196919.42,62.47
Right-Cerebral-Cortex,17265,145223.83,,2591713,False Positive,norm,256937.53,56.52
Right-Cerebral-White-Matter,12689,106732.99,,2591713,False Positive,norm,195814.2,54.51
Left-Cerebral-Cortex,16525,138999.35,,2591713,False Positive,norm,259706.61,53.52
Right-Inferior-Lateral-Ventricle,58,487.86,,2591713,False Positive,norm,931.82,52.36
Left-Cerebral-White-Matter,14093,118542.68,3.19,9890726,False Positive,raw,,
Left-Cerebral-Cortex,14114,118719.32,3.19,9890726,False Positive,raw,,
Right-Cerebral-Cortex,13173,110804.14,2.98,9890726,False Positive,raw,,
Right-Cerebral-White-Matter,9501,79917.27,2.15,9890726,False Positive,raw,,
Left-Cerebellum-Cortex,5722,48130.36,1.29,9890726,False Positive,raw,,
Right-Cerebellum-Cortex,3594,30230.78,0.81,9890726,False Positive,raw,,
Brain-Stem,2029,17066.85,0.46,9890726,False Positive,raw,,
Left-Cerebellum-White-Matter,1770,14888.28,0.4,9890726,False Positive,raw,,
Right-Cerebellum-White-Matter,1581,13298.52,0.36,9890726,False Positive,raw,,
Left-Thalamus,808,6796.46,0.18,9890726,False Positive,raw,,
Right-Thalamus,790,6645.05,0.18,9890726,False Positive,raw,,
Left-Putamen,656,5517.92,0.15,9890726,False Positive,raw,,
Right-Putamen,618,5198.28,0.14,9890726,False Positive,raw,,
Left-Lateral-Ventricle,516,4340.31,0.12,9890726,False Positive,raw,,
Left-Caudate,474,3987.03,0.11,9890726,False Positive,raw,,
Right-Caudate,474,3987.03,0.11,9890726,False Positive,raw,,
Right-Hippocampus,421,3541.22,0.1,9890726,False Positive,raw,,
Right-Ventral-DC,430,3616.93,0.1,9890726,False Positive,raw,,
Left-Ventral-DC,423,3558.05,0.1,9890726,False Positive,raw,,
Left-Hippocampus,430,3616.93,0.1,9890726,False Positive,raw,,
Right-Lateral-Ventricle,409,3440.29,0.09,9890726,False Positive,raw,,
Left-Pallidum,203,1707.53,0.05,9890726,False Positive,raw,,
Left-Amygdala,190,1598.18,0.04,9890726,False Positive,raw,,
Right-Amygdala,180,1514.06,0.04,9890726,False Positive,raw,,
Right-Pallidum,188,1581.35,0.04,9890726,False Positive,raw,,
4th-Ventricle,198,1665.47,0.04,9890726,False Positive,raw,,
3rd-Ventricle,69,580.39,0.02,9890726,False Positive,raw,,
Right-Accumbens-Area,96,807.5,0.02,9890726,False Positive,raw,,
Left-Accumbens-Area,97,815.91,0.02,9890726,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,65,546.74,0.01,9890726,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,46,386.93,0.01,9890726,False Positive,raw,,
Left-Cerebellum-Cortex,5722,48130.36,,9890726,False Positive,norm,45252.54,106.36
Right-Accumbens-Area,96,807.5,,9890726,False Positive,norm,761.5,106.04
Brain-Stem,2029,17066.85,,9890726,False Positive,norm,16633.42,102.61
Right-Ventral-DC,430,3616.93,,9890726,False Positive,norm,3531.45,102.42
Left-Ventral-DC,423,3558.05,,9890726,False Positive,norm,3474.88,102.39
Left-Accumbens-Area,97,815.91,,9890726,False Positive,norm,801.37,101.81
Left-Hippocampus,430,3616.93,,9890726,False Positive,norm,3608.28,100.24
Left-Amygdala,190,1598.18,,9890726,False Positive,norm,1606.9,99.46
Left-Caudate,474,3987.03,,9890726,False Positive,norm,4018.53,99.22
Right-Thalamus,790,6645.05,,9890726,False Positive,norm,6730.23,98.73
Right-Caudate,474,3987.03,,9890726,False Positive,norm,4041.11,98.66
Left-Pallidum,203,1707.53,,9890726,False Positive,norm,1738.62,98.21
Left-Thalamus,808,6796.46,,9890726,False Positive,norm,6934.61,98.01
Left-Putamen,656,5517.92,,9890726,False Positive,norm,5668.83,97.34
Right-Pallidum,188,1581.35,,9890726,False Positive,norm,1629.82,97.03
Right-Amygdala,180,1514.06,,9890726,False Positive,norm,1568.62,96.52
Left-Lateral-Ventricle,516,4340.31,,9890726,False Positive,norm,4535.38,95.7
4th-Ventricle,198,1665.47,,9890726,False Positive,norm,1762.44,94.5
Right-Hippocampus,421,3541.22,,9890726,False Positive,norm,3769.52,93.94
Right-Putamen,618,5198.28,,9890726,False Positive,norm,5692.28,91.32
Left-Cerebellum-White-Matter,1770,14888.28,,9890726,False Positive,norm,16790.02,88.67
Left-Inferior-Lateral-Ventricle,65,546.74,,9890726,False Positive,norm,652.89,83.74
3rd-Ventricle,69,580.39,,9890726,False Positive,norm,700.13,82.9
Right-Cerebellum-White-Matter,1581,13298.52,,9890726,False Positive,norm,16747.79,79.4
Right-Lateral-Ventricle,409,3440.29,,9890726,False Positive,norm,4705.15,73.12
Right-Cerebellum-Cortex,3594,30230.78,,9890726,False Positive,norm,45391.38,66.6
Left-Cerebral-White-Matter,14093,118542.68,,9890726,False Positive,norm,191834.34,61.79
Right-Inferior-Lateral-Ventricle,46,386.93,,9890726,False Positive,norm,642.91,60.18
Left-Cerebral-Cortex,14114,118719.32,,9890726,False Positive,norm,243271.11,48.8
Right-Cerebral-Cortex,13173,110804.14,,9890726,False Positive,norm,247559.72,44.76
Right-Cerebral-White-Matter,9501,79917.27,,9890726,False Positive,norm,194896.61,41.0
Right-Cerebral-Cortex,25016,203037.85,5.66,23017,False Positive,raw,,
Right-Cerebral-White-Matter,20722,168186.37,4.68,23017,False Positive,raw,,
Left-Cerebral-Cortex,19038,154518.49,4.3,23017,False Positive,raw,,
Left-Cerebral-White-Matter,17148,139178.65,3.88,23017,False Positive,raw,,
Left-Cerebellum-Cortex,6741,54712.11,1.52,23017,False Positive,raw,,
Right-Cerebellum-Cortex,4784,38828.47,1.08,23017,False Positive,raw,,
Brain-Stem,2534,20566.75,0.57,23017,False Positive,raw,,
Left-Cerebellum-White-Matter,2065,16760.2,0.47,23017,False Positive,raw,,
Right-Cerebellum-White-Matter,1916,15550.87,0.43,23017,False Positive,raw,,
Right-Lateral-Ventricle,1204,9772.05,0.27,23017,False Positive,raw,,
Left-Lateral-Ventricle,1131,9179.56,0.26,23017,False Positive,raw,,
Left-Thalamus,893,7247.87,0.2,23017,False Positive,raw,,
Right-Thalamus,857,6955.69,0.19,23017,False Positive,raw,,
Right-Putamen,712,5778.82,0.16,23017,False Positive,raw,,
Right-Caudate,574,4658.77,0.13,23017,False Positive,raw,,
Right-Ventral-DC,514,4171.79,0.12,23017,False Positive,raw,,
Left-Hippocampus,525,4261.07,0.12,23017,False Positive,raw,,
Left-Ventral-DC,508,4123.09,0.11,23017,False Positive,raw,,
Right-Hippocampus,479,3887.72,0.11,23017,False Positive,raw,,
Left-Caudate,380,3084.2,0.09,23017,False Positive,raw,,
4th-Ventricle,275,2231.99,0.06,23017,False Positive,raw,,
3rd-Ventricle,210,1704.43,0.05,23017,False Positive,raw,,
Left-Amygdala,220,1785.59,0.05,23017,False Positive,raw,,
Right-Amygdala,237,1923.57,0.05,23017,False Positive,raw,,
Right-Pallidum,200,1623.26,0.05,23017,False Positive,raw,,
Right-Accumbens-Area,97,787.28,0.02,23017,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,45,365.23,0.01,23017,False Positive,raw,,
Left-Putamen,66,535.68,0.01,23017,False Positive,raw,,
Left-Pallidum,26,211.02,0.01,23017,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,65,527.56,0.01,23017,False Positive,raw,,
Left-Accumbens-Area,32,259.72,0.01,23017,False Positive,raw,,
3rd-Ventricle,210,1704.43,,23017,False Positive,norm,1405.68,121.25
Right-Accumbens-Area,97,787.28,,23017,False Positive,norm,735.04,107.11
Left-Cerebellum-Cortex,6741,54712.11,,23017,False Positive,norm,51523.54,106.19
Right-Amygdala,237,1923.57,,23017,False Positive,norm,1819.6,105.71
Right-Pallidum,200,1623.26,,23017,False Positive,norm,1600.88,101.4
4th-Ventricle,275,2231.99,,23017,False Positive,norm,2222.19,100.44
Brain-Stem,2534,20566.75,,23017,False Positive,norm,20509.9,100.28
Left-Amygdala,220,1785.59,,23017,False Positive,norm,1789.77,99.77
Left-Thalamus,893,7247.87,,23017,False Positive,norm,7353.34,98.57
Right-Ventral-DC,514,4171.79,,23017,False Positive,norm,4285.11,97.36
Right-Thalamus,857,6955.69,,23017,False Positive,norm,7172.66,96.97
Right-Putamen,712,5778.82,,23017,False Positive,norm,5997.64,96.35
Left-Ventral-DC,508,4123.09,,23017,False Positive,norm,4329.65,95.23
Right-Caudate,574,4658.77,,23017,False Positive,norm,4935.54,94.39
Left-Lateral-Ventricle,1131,9179.56,,23017,False Positive,norm,10137.01,90.55
Left-Hippocampus,525,4261.07,,23017,False Positive,norm,4819.53,88.41
Left-Cerebellum-White-Matter,2065,16760.2,,23017,False Positive,norm,19008.81,88.17
Right-Lateral-Ventricle,1204,9772.05,,23017,False Positive,norm,11570.75,84.45
Right-Cerebellum-White-Matter,1916,15550.87,,23017,False Positive,norm,18506.0,84.03
Right-Hippocampus,479,3887.72,,23017,False Positive,norm,4655.91,83.5
Right-Cerebellum-Cortex,4784,38828.47,,23017,False Positive,norm,51236.97,75.78
Right-Cerebral-Cortex,25016,203037.85,,23017,False Positive,norm,279894.03,72.54
Right-Cerebral-White-Matter,20722,168186.37,,23017,False Positive,norm,232409.73,72.37
Left-Caudate,380,3084.2,,23017,False Positive,norm,4885.53,63.13
Left-Cerebral-White-Matter,17148,139178.65,,23017,False Positive,norm,235088.22,59.2
Right-Inferior-Lateral-Ventricle,65,527.56,,23017,False Positive,norm,930.02,56.73
Left-Cerebral-Cortex,19038,154518.49,,23017,False Positive,norm,281175.3,54.95
Left-Inferior-Lateral-Ventricle,45,365.23,,23017,False Positive,norm,855.36,42.7
Left-Accumbens-Area,32,259.72,,23017,False Positive,norm,699.71,37.12
Left-Pallidum,26,211.02,,23017,False Positive,norm,1759.92,11.99
Left-Putamen,66,535.68,,23017,False Positive,norm,6191.01,8.65
Left-Cerebral-Cortex,16618,163487.27,3.76,5216908,True Negative,raw,,
Right-Cerebral-Cortex,15241,149940.39,3.45,5216908,True Negative,raw,,
Left-Cerebral-White-Matter,14645,144076.97,3.31,5216908,True Negative,raw,,
Right-Cerebral-White-Matter,14076,138479.17,3.18,5216908,True Negative,raw,,
Brain-Stem,1086,10684.03,0.25,5216908,True Negative,raw,,
Left-Lateral-Ventricle,792,7791.67,0.18,5216908,True Negative,raw,,
Right-Lateral-Ventricle,762,7496.53,0.17,5216908,True Negative,raw,,
Right-Thalamus,741,7289.93,0.17,5216908,True Negative,raw,,
Left-Thalamus,772,7594.91,0.17,5216908,True Negative,raw,,
Left-Putamen,644,6335.65,0.15,5216908,True Negative,raw,,
Right-Putamen,620,6099.54,0.14,5216908,True Negative,raw,,
Right-Cerebellum-Cortex,576,5666.67,0.13,5216908,True Negative,raw,,
Left-Caudate,499,4909.14,0.11,5216908,True Negative,raw,,
Right-Caudate,469,4614.0,0.11,5216908,True Negative,raw,,
Right-Hippocampus,457,4495.95,0.1,5216908,True Negative,raw,,
Right-Ventral-DC,443,4358.22,0.1,5216908,True Negative,raw,,
Left-Ventral-DC,440,4328.7,0.1,5216908,True Negative,raw,,
Left-Hippocampus,428,4210.65,0.1,5216908,True Negative,raw,,
Left-Pallidum,218,2144.68,0.05,5216908,True Negative,raw,,
Right-Pallidum,213,2095.49,0.05,5216908,True Negative,raw,,
Left-Amygdala,182,1790.51,0.04,5216908,True Negative,raw,,
Right-Amygdala,195,1918.4,0.04,5216908,True Negative,raw,,
Left-Accumbens-Area,68,668.98,0.02,5216908,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,81,796.87,0.02,5216908,True Negative,raw,,
3rd-Ventricle,90,885.42,0.02,5216908,True Negative,raw,,
Right-Accumbens-Area,77,757.52,0.02,5216908,True Negative,raw,,
Right-Cerebellum-White-Matter,109,1072.34,0.02,5216908,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,57,560.76,0.01,5216908,True Negative,raw,,
4th-Ventricle,18,177.08,0.0,5216908,True Negative,raw,,
Right-Cerebellum-Cortex,576,5666.67,,5216908,True Negative,norm,5067.48,111.82
Right-Amygdala,195,1918.4,,5216908,True Negative,norm,1782.15,107.65
Left-Amygdala,182,1790.51,,5216908,True Negative,norm,1670.43,107.19
Brain-Stem,1086,10684.03,,5216908,True Negative,norm,10378.44,102.94
Right-Pallidum,213,2095.49,,5216908,True Negative,norm,2060.85,101.68
Left-Caudate,499,4909.14,,5216908,True Negative,norm,4841.29,101.4
Right-Ventral-DC,443,4358.22,,5216908,True Negative,norm,4341.93,100.38
Left-Thalamus,772,7594.91,,5216908,True Negative,norm,7595.18,100.0
Right-Hippocampus,457,4495.95,,5216908,True Negative,norm,4522.02,99.42
Left-Ventral-DC,440,4328.7,,5216908,True Negative,norm,4358.36,99.32
3rd-Ventricle,90,885.42,,5216908,True Negative,norm,892.27,99.23
Left-Pallidum,218,2144.68,,5216908,True Negative,norm,2170.75,98.8
Right-Thalamus,741,7289.93,,5216908,True Negative,norm,7410.58,98.37
Left-Putamen,644,6335.65,,5216908,True Negative,norm,6454.89,98.15
Right-Caudate,469,4614.0,,5216908,True Negative,norm,4702.64,98.12
Left-Lateral-Ventricle,792,7791.67,,5216908,True Negative,norm,7951.88,97.99
Right-Putamen,620,6099.54,,5216908,True Negative,norm,6291.76,96.94
Right-Accumbens-Area,77,757.52,,5216908,True Negative,norm,783.24,96.72
Left-Inferior-Lateral-Ventricle,81,796.87,,5216908,True Negative,norm,828.27,96.21
Left-Hippocampus,428,4210.65,,5216908,True Negative,norm,4378.29,96.17
Right-Lateral-Ventricle,762,7496.53,,5216908,True Negative,norm,7955.06,94.24
Left-Accumbens-Area,68,668.98,,5216908,True Negative,norm,718.3,93.13
4th-Ventricle,18,177.08,,5216908,True Negative,norm,198.98,89.0
Right-Inferior-Lateral-Ventricle,57,560.76,,5216908,True Negative,norm,684.96,81.87
Right-Cerebellum-White-Matter,109,1072.34,,5216908,True Negative,norm,1507.77,71.12
Left-Cerebral-White-Matter,14645,144076.97,,5216908,True Negative,norm,235465.97,61.19
Left-Cerebral-Cortex,16618,163487.27,,5216908,True Negative,norm,270900.53,60.35
Right-Cerebral-White-Matter,14076,138479.17,,5216908,True Negative,norm,231218.97,59.89
Right-Cerebral-Cortex,15241,149940.39,,5216908,True Negative,norm,268700.72,55.8
Right-Cerebral-Cortex,24151,204333.11,5.46,10099,False Positive,raw,,
Left-Cerebral-Cortex,21233,179644.94,4.8,10099,False Positive,raw,,
Right-Cerebral-White-Matter,20499,173434.83,4.63,10099,False Positive,raw,,
Left-Cerebral-White-Matter,19228,162681.34,4.35,10099,False Positive,raw,,
Left-Cerebellum-Cortex,5933,50197.03,1.34,10099,False Positive,raw,,
Right-Cerebellum-Cortex,4809,40687.26,1.09,10099,False Positive,raw,,
Brain-Stem,1931,16337.51,0.44,10099,False Positive,raw,,
Right-Cerebellum-White-Matter,1541,13037.86,0.35,10099,False Positive,raw,,
Left-Cerebellum-White-Matter,1560,13198.61,0.35,10099,False Positive,raw,,
Left-Thalamus,839,7098.48,0.19,10099,False Positive,raw,,
Right-Thalamus,805,6810.82,0.18,10099,False Positive,raw,,
Right-Lateral-Ventricle,702,5939.37,0.16,10099,False Positive,raw,,
Right-Putamen,688,5820.93,0.16,10099,False Positive,raw,,
Left-Putamen,663,5609.41,0.15,10099,False Positive,raw,,
Left-Lateral-Ventricle,524,4433.38,0.12,10099,False Positive,raw,,
Right-Hippocampus,497,4204.94,0.11,10099,False Positive,raw,,
Right-Caudate,480,4061.11,0.11,10099,False Positive,raw,,
