Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,3432,14027.11,0.95,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,3351,13696.05,0.93,27037,False Negative,raw,,
Left-Thalamus,1316,5378.69,0.36,27037,False Negative,raw,,
Right-Thalamus,1250,5108.94,0.35,27037,False Negative,raw,,
Right-Lateral-Ventricle,1069,4369.17,0.3,27037,False Negative,raw,,
Left-Lateral-Ventricle,923,3772.44,0.26,27037,False Negative,raw,,
Left-Caudate,857,3502.69,0.24,27037,False Negative,raw,,
Right-Caudate,778,3179.8,0.22,27037,False Negative,raw,,
Right-Ventral-DC,799,3265.63,0.22,27037,False Negative,raw,,
Left-Ventral-DC,762,3114.41,0.21,27037,False Negative,raw,,
Left-Putamen,752,3073.54,0.21,27037,False Negative,raw,,
Right-Putamen,736,3008.14,0.2,27037,False Negative,raw,,
Right-Hippocampus,534,2182.54,0.15,27037,False Negative,raw,,
Left-Hippocampus,510,2084.45,0.14,27037,False Negative,raw,,
Left-Pallidum,358,1463.2,0.1,27037,False Negative,raw,,
Right-Pallidum,334,1365.11,0.09,27037,False Negative,raw,,
Right-Amygdala,283,1156.66,0.08,27037,False Negative,raw,,
Left-Amygdala,271,1107.62,0.07,27037,False Negative,raw,,
Right-Accumbens-Area,99,404.63,0.03,27037,False Negative,raw,,
4th-Ventricle,74,302.45,0.02,27037,False Negative,raw,,
Left-Accumbens-Area,70,286.1,0.02,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27037,False Negative,raw,,
3rd-Ventricle,37,151.22,0.01,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,27037,False Negative,raw,,
Right-Cerebral-White-Matter,49906,203973.43,,27037,False Negative,norm,250608.47,81.39
Left-Cerebral-White-Matter,50714,207275.85,,27037,False Negative,norm,254836.88,81.34
Brain-Stem,4202,17174.21,,27037,False Negative,norm,22104.09,77.7
Right-Cerebellum-White-Matter,3432,14027.11,,27037,False Negative,norm,19012.31,73.78
Left-Cerebellum-White-Matter,3351,13696.05,,27037,False Negative,norm,18926.61,72.36
Right-Ventral-DC,799,3265.63,,27037,False Negative,norm,4533.85,72.03
Left-Ventral-DC,762,3114.41,,27037,False Negative,norm,4491.99,69.33
Left-Cerebellum-Cortex,8312,33972.41,,27037,False Negative,norm,51423.75,66.06
Right-Cerebellum-Cortex,7808,31912.49,,27037,False Negative,norm,48962.01,65.18
Left-Pallidum,358,1463.2,,27037,False Negative,norm,2246.65,65.13
Right-Pallidum,334,1365.11,,27037,False Negative,norm,2100.7,64.98
Left-Thalamus,1316,5378.69,,27037,False Negative,norm,8457.78,63.59
Right-Thalamus,1250,5108.94,,27037,False Negative,norm,8252.97,61.9
Left-Caudate,857,3502.69,,27037,False Negative,norm,5781.65,60.58
Right-Amygdala,283,1156.66,,27037,False Negative,norm,1930.61,59.91
Right-Cerebral-Cortex,37808,154527.06,,27037,False Negative,norm,266110.4,58.07
Left-Cerebral-Cortex,37986,155254.58,,27037,False Negative,norm,269215.53,57.67
Left-Amygdala,271,1107.62,,27037,False Negative,norm,1948.37,56.85
Right-Caudate,778,3179.8,,27037,False Negative,norm,5813.5,54.7
Right-Accumbens-Area,99,404.63,,27037,False Negative,norm,790.83,51.16
Left-Hippocampus,510,2084.45,,27037,False Negative,norm,4338.37,48.05
Right-Hippocampus,534,2182.54,,27037,False Negative,norm,4659.22,46.84
Right-Putamen,736,3008.14,,27037,False Negative,norm,6759.89,44.5
Left-Putamen,752,3073.54,,27037,False Negative,norm,6911.49,44.47
Left-Accumbens-Area,70,286.1,,27037,False Negative,norm,784.17,36.48
Right-Lateral-Ventricle,1069,4369.17,,27037,False Negative,norm,18101.06,24.14
Left-Lateral-Ventricle,923,3772.44,,27037,False Negative,norm,19379.15,19.47
3rd-Ventricle,37,151.22,,27037,False Negative,norm,952.05,15.88
Left-Inferior-Lateral-Ventricle,37,151.22,,27037,False Negative,norm,1058.68,14.28
4th-Ventricle,74,302.45,,27037,False Negative,norm,2541.94,11.9
Right-Inferior-Lateral-Ventricle,21,85.83,,27037,False Negative,norm,911.94,9.41
Left-Cerebral-White-Matter,44585,182225.69,12.45,27040,False Negative,raw,,
Right-Cerebral-White-Matter,43905,179446.43,12.26,27040,False Negative,raw,,
Right-Cerebral-Cortex,37559,153509.36,10.49,27040,False Negative,raw,,
Left-Cerebral-Cortex,37235,152185.12,10.4,27040,False Negative,raw,,
Left-Cerebellum-Cortex,7196,29411.15,2.01,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6940,28364.84,1.94,27040,False Negative,raw,,
Brain-Stem,3326,13593.87,0.93,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2785,11382.72,0.78,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2684,10969.92,0.75,27040,False Negative,raw,,
Left-Thalamus,1279,5227.47,0.36,27040,False Negative,raw,,
Right-Thalamus,1146,4683.88,0.32,27040,False Negative,raw,,
Left-Ventral-DC,774,3163.46,0.22,27040,False Negative,raw,,
Right-Ventral-DC,749,3061.28,0.21,27040,False Negative,raw,,
Right-Putamen,649,2652.56,0.18,27040,False Negative,raw,,
Left-Putamen,643,2628.04,0.18,27040,False Negative,raw,,
Right-Caudate,605,2472.73,0.17,27040,False Negative,raw,,
Left-Caudate,586,2395.07,0.16,27040,False Negative,raw,,
Left-Hippocampus,438,1790.17,0.12,27040,False Negative,raw,,
Right-Hippocampus,431,1761.56,0.12,27040,False Negative,raw,,
Right-Lateral-Ventricle,347,1418.24,0.1,27040,False Negative,raw,,
Left-Pallidum,278,1136.23,0.08,27040,False Negative,raw,,
Right-Amygdala,235,960.48,0.07,27040,False Negative,raw,,
Right-Pallidum,258,1054.49,0.07,27040,False Negative,raw,,
Left-Amygdala,201,821.52,0.06,27040,False Negative,raw,,
Left-Lateral-Ventricle,193,788.82,0.05,27040,False Negative,raw,,
4th-Ventricle,55,224.79,0.02,27040,False Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,167.57,0.01,27040,False Negative,raw,,
3rd-Ventricle,19,77.66,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,27040,False Negative,raw,,
Left-Cerebral-White-Matter,44585,182225.69,,27040,False Negative,norm,224732.28,81.09
Right-Cerebral-White-Matter,43905,179446.43,,27040,False Negative,norm,224515.23,79.93
Brain-Stem,3326,13593.87,,27040,False Negative,norm,17650.76,77.02
Left-Ventral-DC,774,3163.46,,27040,False Negative,norm,4167.6,75.91
Right-Ventral-DC,749,3061.28,,27040,False Negative,norm,4172.39,73.37
Right-Cerebellum-White-Matter,2684,10969.92,,27040,False Negative,norm,14971.45,73.27
Left-Cerebellum-White-Matter,2785,11382.72,,27040,False Negative,norm,15691.84,72.54
Right-Cerebellum-Cortex,6940,28364.84,,27040,False Negative,norm,41479.02,68.38
Left-Cerebellum-Cortex,7196,29411.15,,27040,False Negative,norm,43866.93,67.05
Left-Pallidum,278,1136.23,,27040,False Negative,norm,1736.2,65.44
Left-Thalamus,1279,5227.47,,27040,False Negative,norm,8109.77,64.46
Right-Thalamus,1146,4683.88,,27040,False Negative,norm,7632.25,61.37
Right-Pallidum,258,1054.49,,27040,False Negative,norm,1719.43,61.33
Right-Cerebral-Cortex,37559,153509.36,,27040,False Negative,norm,263527.56,58.25
Left-Cerebral-Cortex,37235,152185.12,,27040,False Negative,norm,262547.6,57.96
Left-Amygdala,201,821.52,,27040,False Negative,norm,1516.6,54.17
Right-Amygdala,235,960.48,,27040,False Negative,norm,1809.38,53.08
Left-Caudate,586,2395.07,,27040,False Negative,norm,4667.57,51.31
Right-Caudate,605,2472.73,,27040,False Negative,norm,4850.88,50.97
Right-Putamen,649,2652.56,,27040,False Negative,norm,5968.32,44.44
Left-Putamen,643,2628.04,,27040,False Negative,norm,6091.65,43.14
Right-Hippocampus,431,1761.56,,27040,False Negative,norm,4175.48,42.19
Right-Accumbens-Area,83,339.23,,27040,False Negative,norm,810.7,41.84
Left-Hippocampus,438,1790.17,,27040,False Negative,norm,4401.06,40.68
Left-Accumbens-Area,77,314.71,,27040,False Negative,norm,830.34,37.9
Left-Inferior-Lateral-Ventricle,41,167.57,,27040,False Negative,norm,874.16,19.17
Right-Lateral-Ventricle,347,1418.24,,27040,False Negative,norm,7556.99,18.77
Left-Lateral-Ventricle,193,788.82,,27040,False Negative,norm,5280.67,14.94
Right-Inferior-Lateral-Ventricle,21,85.83,,27040,False Negative,norm,776.05,11.06
4th-Ventricle,55,224.79,,27040,False Negative,norm,2099.32,10.71
3rd-Ventricle,19,77.66,,27040,False Negative,norm,878.92,8.84
Left-Cerebral-White-Matter,49322,201586.54,13.7,27042,False Negative,raw,,
Right-Cerebral-White-Matter,49265,201353.57,13.68,27042,False Negative,raw,,
Right-Cerebral-Cortex,39321,160710.92,10.92,27042,False Negative,raw,,
Left-Cerebral-Cortex,38521,157441.2,10.7,27042,False Negative,raw,,
Left-Cerebellum-Cortex,7510,30694.52,2.09,27042,False Negative,raw,,
Right-Cerebellum-Cortex,7498,30645.47,2.08,27042,False Negative,raw,,
Brain-Stem,3712,15171.51,1.03,27042,False Negative,raw,,
Left-Cerebellum-White-Matter,2836,11591.16,0.79,27042,False Negative,raw,,
Right-Cerebellum-White-Matter,2752,11247.84,0.76,27042,False Negative,raw,,
Left-Thalamus,1255,5129.38,0.35,27042,False Negative,raw,,
Right-Thalamus,1229,5023.11,0.34,27042,False Negative,raw,,
Left-Caudate,741,3028.58,0.21,27042,False Negative,raw,,
Right-Putamen,720,2942.75,0.2,27042,False Negative,raw,,
Right-Caudate,675,2758.83,0.19,27042,False Negative,raw,,
Left-Ventral-DC,692,2828.31,0.19,27042,False Negative,raw,,
Right-Ventral-DC,694,2836.48,0.19,27042,False Negative,raw,,
Left-Putamen,631,2578.99,0.18,27042,False Negative,raw,,
Right-Lateral-Ventricle,515,2104.88,0.14,27042,False Negative,raw,,
Right-Hippocampus,439,1794.26,0.12,27042,False Negative,raw,,
Left-Hippocampus,424,1732.95,0.12,27042,False Negative,raw,,
Left-Lateral-Ventricle,383,1565.38,0.11,27042,False Negative,raw,,
Left-Pallidum,298,1217.97,0.08,27042,False Negative,raw,,
Right-Pallidum,279,1140.32,0.08,27042,False Negative,raw,,
Right-Amygdala,231,944.13,0.06,27042,False Negative,raw,,
Left-Amygdala,180,735.69,0.05,27042,False Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,27042,False Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,27042,False Negative,raw,,
4th-Ventricle,43,175.75,0.01,27042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,27042,False Negative,raw,,
3rd-Ventricle,18,73.57,0.0,27042,False Negative,raw,,
Left-Cerebral-White-Matter,49322,201586.54,,27042,False Negative,norm,249347.75,80.85
Right-Cerebral-White-Matter,49265,201353.57,,27042,False Negative,norm,250270.16,80.45
Brain-Stem,3712,15171.51,,27042,False Negative,norm,19439.78,78.04
Left-Cerebellum-White-Matter,2836,11591.16,,27042,False Negative,norm,15819.73,73.27
Right-Ventral-DC,694,2836.48,,27042,False Negative,norm,3876.76,73.17
Left-Ventral-DC,692,2828.31,,27042,False Negative,norm,3893.96,72.63
Right-Cerebellum-White-Matter,2752,11247.84,,27042,False Negative,norm,15520.04,72.47
Left-Thalamus,1255,5129.38,,27042,False Negative,norm,7582.09,67.65
Left-Pallidum,298,1217.97,,27042,False Negative,norm,1813.72,67.15
Right-Thalamus,1229,5023.11,,27042,False Negative,norm,7598.1,66.11
Left-Cerebellum-Cortex,7510,30694.52,,27042,False Negative,norm,46840.61,65.53
Right-Cerebellum-Cortex,7498,30645.47,,27042,False Negative,norm,46992.81,65.21
Right-Pallidum,279,1140.32,,27042,False Negative,norm,1794.43,63.55
Left-Caudate,741,3028.58,,27042,False Negative,norm,4902.0,61.78
Right-Amygdala,231,944.13,,27042,False Negative,norm,1651.88,57.16
Right-Caudate,675,2758.83,,27042,False Negative,norm,4848.89,56.9
Right-Cerebral-Cortex,39321,160710.92,,27042,False Negative,norm,282467.3,56.9
Left-Cerebral-Cortex,38521,157441.2,,27042,False Negative,norm,280666.3,56.1
Right-Putamen,720,2942.75,,27042,False Negative,norm,6204.67,47.43
Left-Amygdala,180,735.69,,27042,False Negative,norm,1591.37,46.23
Right-Accumbens-Area,87,355.58,,27042,False Negative,norm,788.36,45.1
Left-Hippocampus,424,1732.95,,27042,False Negative,norm,3980.28,43.54
Right-Hippocampus,439,1794.26,,27042,False Negative,norm,4122.18,43.53
Left-Putamen,631,2578.99,,27042,False Negative,norm,6195.5,41.63
Left-Accumbens-Area,77,314.71,,27042,False Negative,norm,762.6,41.27
Right-Lateral-Ventricle,515,2104.88,,27042,False Negative,norm,10729.85,19.62
Left-Lateral-Ventricle,383,1565.38,,27042,False Negative,norm,10700.62,14.63
Right-Inferior-Lateral-Ventricle,28,114.44,,27042,False Negative,norm,888.14,12.89
4th-Ventricle,43,175.75,,27042,False Negative,norm,1637.32,10.73
Left-Inferior-Lateral-Ventricle,24,98.09,,27042,False Negative,norm,967.16,10.14
3rd-Ventricle,18,73.57,,27042,False Negative,norm,879.03,8.37
Left-Cerebral-White-Matter,39489,163269.39,10.95,2756846,True Negative,raw,,
Right-Cerebral-White-Matter,39184,162008.35,10.87,2756846,True Negative,raw,,
Right-Cerebral-Cortex,35250,145743.02,9.78,2756846,True Negative,raw,,
Left-Cerebral-Cortex,34184,141335.58,9.48,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7863,32510.0,2.18,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,7427,30707.33,2.06,2756846,True Negative,raw,,
Brain-Stem,3473,14359.3,0.96,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2839,11738.0,0.79,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2788,11527.14,0.77,2756846,True Negative,raw,,
Left-Thalamus,1056,4366.09,0.29,2756846,True Negative,raw,,
Right-Thalamus,968,4002.25,0.27,2756846,True Negative,raw,,
Left-Ventral-DC,620,2563.42,0.17,2756846,True Negative,raw,,
Right-Ventral-DC,607,2509.67,0.17,2756846,True Negative,raw,,
Left-Putamen,624,2579.96,0.17,2756846,True Negative,raw,,
Right-Putamen,585,2418.71,0.16,2756846,True Negative,raw,,
Right-Caudate,468,1934.97,0.13,2756846,True Negative,raw,,
Right-Hippocampus,432,1786.13,0.12,2756846,True Negative,raw,,
Left-Caudate,422,1744.78,0.12,2756846,True Negative,raw,,
Left-Hippocampus,417,1724.11,0.12,2756846,True Negative,raw,,
Left-Lateral-Ventricle,315,1302.38,0.09,2756846,True Negative,raw,,
Right-Lateral-Ventricle,272,1124.6,0.08,2756846,True Negative,raw,,
Right-Pallidum,280,1157.68,0.08,2756846,True Negative,raw,,
Left-Amygdala,259,1070.85,0.07,2756846,True Negative,raw,,
Right-Amygdala,235,971.62,0.07,2756846,True Negative,raw,,
Left-Pallidum,261,1079.12,0.07,2756846,True Negative,raw,,
4th-Ventricle,70,289.42,0.02,2756846,True Negative,raw,,
Left-Accumbens-Area,71,293.55,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,78,322.5,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.01,2756846,True Negative,raw,,
3rd-Ventricle,51,210.86,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,39489,163269.39,,2756846,True Negative,norm,204633.53,79.79
Right-Cerebral-White-Matter,39184,162008.35,,2756846,True Negative,norm,203877.48,79.46
Brain-Stem,3473,14359.3,,2756846,True Negative,norm,18467.02,77.76
Right-Pallidum,280,1157.68,,2756846,True Negative,norm,1549.49,74.71
Right-Cerebellum-White-Matter,2788,11527.14,,2756846,True Negative,norm,15593.52,73.92
Left-Cerebellum-White-Matter,2839,11738.0,,2756846,True Negative,norm,16450.83,71.35
Right-Cerebellum-Cortex,7863,32510.0,,2756846,True Negative,norm,47692.02,68.17
Left-Ventral-DC,620,2563.42,,2756846,True Negative,norm,3777.19,67.87
Right-Ventral-DC,607,2509.67,,2756846,True Negative,norm,3720.01,67.46
Left-Pallidum,261,1079.12,,2756846,True Negative,norm,1605.29,67.22
Left-Cerebellum-Cortex,7427,30707.33,,2756846,True Negative,norm,46119.74,66.58
Left-Thalamus,1056,4366.09,,2756846,True Negative,norm,6887.72,63.39
Right-Thalamus,968,4002.25,,2756846,True Negative,norm,6457.82,61.98
Right-Amygdala,235,971.62,,2756846,True Negative,norm,1604.92,60.54
Right-Cerebral-Cortex,35250,145743.02,,2756846,True Negative,norm,240957.66,60.48
Left-Amygdala,259,1070.85,,2756846,True Negative,norm,1776.94,60.26
Left-Cerebral-Cortex,34184,141335.58,,2756846,True Negative,norm,238457.16,59.27
Right-Caudate,468,1934.97,,2756846,True Negative,norm,3677.83,52.61
Left-Putamen,624,2579.96,,2756846,True Negative,norm,5286.08,48.81
Left-Caudate,422,1744.78,,2756846,True Negative,norm,3677.96,47.44
Right-Putamen,585,2418.71,,2756846,True Negative,norm,5100.51,47.42
Right-Accumbens-Area,78,322.5,,2756846,True Negative,norm,702.76,45.89
Right-Hippocampus,432,1786.13,,2756846,True Negative,norm,4105.38,43.51
Left-Hippocampus,417,1724.11,,2756846,True Negative,norm,4035.58,42.72
Left-Accumbens-Area,71,293.55,,2756846,True Negative,norm,774.72,37.89
3rd-Ventricle,51,210.86,,2756846,True Negative,norm,643.14,32.79
Left-Lateral-Ventricle,315,1302.38,,2756846,True Negative,norm,6185.7,21.05
Right-Lateral-Ventricle,272,1124.6,,2756846,True Negative,norm,5737.66,19.6
Right-Inferior-Lateral-Ventricle,28,115.77,,2756846,True Negative,norm,736.92,15.71
4th-Ventricle,70,289.42,,2756846,True Negative,norm,1967.23,14.71
Left-Inferior-Lateral-Ventricle,20,82.69,,2756846,True Negative,norm,650.58,12.71
Right-Cerebral-White-Matter,41051,169727.56,11.52,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,40624,167962.11,11.4,2876903,False Negative,raw,,
Right-Cerebral-Cortex,34325,141918.55,9.64,2876903,False Negative,raw,,
Left-Cerebral-Cortex,33566,138780.43,9.42,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,7150,29562.06,2.01,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6844,28296.89,1.92,2876903,False Negative,raw,,
Brain-Stem,3332,13776.33,0.94,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2606,10774.65,0.73,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2492,10303.31,0.7,2876903,False Negative,raw,,
Left-Thalamus,1019,4213.11,0.29,2876903,False Negative,raw,,
Right-Thalamus,994,4109.75,0.28,2876903,False Negative,raw,,
Left-Ventral-DC,652,2695.73,0.18,2876903,False Negative,raw,,
Right-Caudate,657,2716.4,0.18,2876903,False Negative,raw,,
Left-Putamen,637,2633.71,0.18,2876903,False Negative,raw,,
Right-Ventral-DC,609,2517.94,0.17,2876903,False Negative,raw,,
Right-Putamen,563,2327.75,0.16,2876903,False Negative,raw,,
Left-Caudate,540,2232.66,0.15,2876903,False Negative,raw,,
Right-Hippocampus,455,1881.22,0.13,2876903,False Negative,raw,,
Right-Lateral-Ventricle,407,1682.76,0.11,2876903,False Negative,raw,,
Left-Hippocampus,395,1633.15,0.11,2876903,False Negative,raw,,
Left-Lateral-Ventricle,352,1455.36,0.1,2876903,False Negative,raw,,
Left-Pallidum,276,1141.14,0.08,2876903,False Negative,raw,,
Right-Pallidum,288,1190.75,0.08,2876903,False Negative,raw,,
Right-Amygdala,222,917.87,0.06,2876903,False Negative,raw,,
Left-Amygdala,193,797.97,0.05,2876903,False Negative,raw,,
4th-Ventricle,80,330.76,0.02,2876903,False Negative,raw,,
Left-Accumbens-Area,83,343.17,0.02,2876903,False Negative,raw,,
Right-Accumbens-Area,66,272.88,0.02,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,2876903,False Negative,raw,,
3rd-Ventricle,30,124.04,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,41051,169727.56,,2876903,False Negative,norm,213019.86,79.68
Left-Cerebral-White-Matter,40624,167962.11,,2876903,False Negative,norm,212557.12,79.02
Brain-Stem,3332,13776.33,,2876903,False Negative,norm,18005.57,76.51
Right-Cerebellum-White-Matter,2492,10303.31,,2876903,False Negative,norm,13582.02,75.86
Left-Cerebellum-White-Matter,2606,10774.65,,2876903,False Negative,norm,14640.64,73.59
Left-Ventral-DC,652,2695.73,,2876903,False Negative,norm,3781.12,71.29
Right-Cerebellum-Cortex,6844,28296.89,,2876903,False Negative,norm,40604.74,69.69
Left-Cerebellum-Cortex,7150,29562.06,,2876903,False Negative,norm,42849.7,68.99
Right-Ventral-DC,609,2517.94,,2876903,False Negative,norm,3838.37,65.6
Right-Pallidum,288,1190.75,,2876903,False Negative,norm,1833.89,64.93
Left-Pallidum,276,1141.14,,2876903,False Negative,norm,1782.1,64.03
Right-Thalamus,994,4109.75,,2876903,False Negative,norm,6849.18,60.0
Right-Caudate,657,2716.4,,2876903,False Negative,norm,4610.74,58.91
Left-Thalamus,1019,4213.11,,2876903,False Negative,norm,7211.29,58.42
Right-Amygdala,222,917.87,,2876903,False Negative,norm,1670.43,54.95
Right-Cerebral-Cortex,34325,141918.55,,2876903,False Negative,norm,258759.77,54.85
Left-Cerebral-Cortex,33566,138780.43,,2876903,False Negative,norm,258698.39,53.65
Left-Caudate,540,2232.66,,2876903,False Negative,norm,4259.04,52.42
Left-Amygdala,193,797.97,,2876903,False Negative,norm,1553.36,51.37
Right-Hippocampus,455,1881.22,,2876903,False Negative,norm,4128.77,45.56
Left-Putamen,637,2633.71,,2876903,False Negative,norm,5814.87,45.29
Left-Hippocampus,395,1633.15,,2876903,False Negative,norm,3819.47,42.76
Left-Accumbens-Area,83,343.17,,2876903,False Negative,norm,824.83,41.6
Right-Putamen,563,2327.75,,2876903,False Negative,norm,5609.18,41.5
Right-Accumbens-Area,66,272.88,,2876903,False Negative,norm,783.72,34.82
Left-Lateral-Ventricle,352,1455.36,,2876903,False Negative,norm,6329.45,22.99
3rd-Ventricle,30,124.04,,2876903,False Negative,norm,611.05,20.3
Right-Lateral-Ventricle,407,1682.76,,2876903,False Negative,norm,8374.76,20.09
Right-Inferior-Lateral-Ventricle,24,99.23,,2876903,False Negative,norm,664.99,14.92
4th-Ventricle,80,330.76,,2876903,False Negative,norm,2257.91,14.65
Left-Inferior-Lateral-Ventricle,24,99.23,,2876903,False Negative,norm,722.2,13.74
Left-Cerebral-White-Matter,46128,190718.69,12.84,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,46039,190350.72,12.82,2961243,False Negative,raw,,
Right-Cerebral-Cortex,36342,150257.95,10.12,2961243,False Negative,raw,,
Left-Cerebral-Cortex,35895,148409.8,9.99,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,8058,33316.23,2.24,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7807,32278.46,2.17,2961243,False Negative,raw,,
Brain-Stem,4027,16649.85,1.12,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,3035,12548.37,0.84,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,3030,12527.7,0.84,2961243,False Negative,raw,,
Left-Thalamus,1205,4982.14,0.34,2961243,False Negative,raw,,
Right-Thalamus,1059,4378.49,0.29,2961243,False Negative,raw,,
Right-Ventral-DC,689,2848.71,0.19,2961243,False Negative,raw,,
Left-Ventral-DC,663,2741.21,0.18,2961243,False Negative,raw,,
Left-Putamen,645,2666.79,0.18,2961243,False Negative,raw,,
Right-Putamen,573,2369.1,0.16,2961243,False Negative,raw,,
Left-Caudate,530,2191.31,0.15,2961243,False Negative,raw,,
Right-Caudate,512,2116.89,0.14,2961243,False Negative,raw,,
Left-Hippocampus,440,1819.2,0.12,2961243,False Negative,raw,,
Right-Hippocampus,420,1736.51,0.12,2961243,False Negative,raw,,
Left-Lateral-Ventricle,378,1562.86,0.11,2961243,False Negative,raw,,
Right-Lateral-Ventricle,313,1294.12,0.09,2961243,False Negative,raw,,
Left-Pallidum,285,1178.35,0.08,2961243,False Negative,raw,,
Right-Pallidum,278,1149.41,0.08,2961243,False Negative,raw,,
Right-Amygdala,233,963.35,0.06,2961243,False Negative,raw,,
Left-Amygdala,181,748.35,0.05,2961243,False Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,66,272.88,0.02,2961243,False Negative,raw,,
3rd-Ventricle,33,136.44,0.01,2961243,False Negative,raw,,
4th-Ventricle,42,173.65,0.01,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,45.48,0.0,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.88,0.0,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,46128,190718.69,,2961243,False Negative,norm,242308.55,78.71
Right-Cerebral-White-Matter,46039,190350.72,,2961243,False Negative,norm,242395.5,78.53
Brain-Stem,4027,16649.85,,2961243,False Negative,norm,21920.91,75.95
Right-Cerebellum-White-Matter,3035,12548.37,,2961243,False Negative,norm,17537.06,71.55
Left-Cerebellum-White-Matter,3030,12527.7,,2961243,False Negative,norm,18012.9,69.55
Left-Ventral-DC,663,2741.21,,2961243,False Negative,norm,4099.66,66.86
Right-Cerebellum-Cortex,8058,33316.23,,2961243,False Negative,norm,50715.19,65.69
Left-Cerebellum-Cortex,7807,32278.46,,2961243,False Negative,norm,49217.14,65.58
Right-Ventral-DC,689,2848.71,,2961243,False Negative,norm,4366.49,65.24
Left-Thalamus,1205,4982.14,,2961243,False Negative,norm,7897.91,63.08
Left-Pallidum,285,1178.35,,2961243,False Negative,norm,1873.68,62.89
Right-Pallidum,278,1149.41,,2961243,False Negative,norm,1868.1,61.53
Right-Amygdala,233,963.35,,2961243,False Negative,norm,1603.52,60.08
Right-Thalamus,1059,4378.49,,2961243,False Negative,norm,7290.23,60.06
Right-Cerebral-Cortex,36342,150257.95,,2961243,False Negative,norm,267496.9,56.17
Left-Cerebral-Cortex,35895,148409.8,,2961243,False Negative,norm,265051.2,55.99
Left-Amygdala,181,748.35,,2961243,False Negative,norm,1520.93,49.2
Left-Caudate,530,2191.31,,2961243,False Negative,norm,4503.81,48.65
Right-Caudate,512,2116.89,,2961243,False Negative,norm,4378.92,48.34
Left-Putamen,645,2666.79,,2961243,False Negative,norm,5976.76,44.62
Right-Putamen,573,2369.1,,2961243,False Negative,norm,5658.21,41.87
Left-Hippocampus,440,1819.2,,2961243,False Negative,norm,4411.54,41.24
Right-Hippocampus,420,1736.51,,2961243,False Negative,norm,4413.02,39.35
Right-Accumbens-Area,70,289.42,,2961243,False Negative,norm,766.17,37.77
Left-Accumbens-Area,66,272.88,,2961243,False Negative,norm,778.72,35.04
Left-Lateral-Ventricle,378,1562.86,,2961243,False Negative,norm,7261.29,21.52
Right-Lateral-Ventricle,313,1294.12,,2961243,False Negative,norm,6059.77,21.36
3rd-Ventricle,33,136.44,,2961243,False Negative,norm,745.69,18.3
4th-Ventricle,42,173.65,,2961243,False Negative,norm,1167.13,14.88
Right-Inferior-Lateral-Ventricle,14,57.88,,2961243,False Negative,norm,687.04,8.43
