Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,506,1938.84,0.12,23039,True Negative,raw,,
Right-Caudate,492,1885.2,0.12,23039,True Negative,raw,,
Right-Pallidum,331,1268.29,0.08,23039,True Negative,raw,,
Left-Pallidum,319,1222.31,0.08,23039,True Negative,raw,,
Left-Lateral-Ventricle,280,1072.88,0.07,23039,True Negative,raw,,
Right-Amygdala,313,1199.32,0.07,23039,True Negative,raw,,
Right-Lateral-Ventricle,232,888.96,0.06,23039,True Negative,raw,,
Left-Amygdala,241,923.44,0.06,23039,True Negative,raw,,
Right-Accumbens-Area,109,417.66,0.03,23039,True Negative,raw,,
Left-Accumbens-Area,115,440.65,0.03,23039,True Negative,raw,,
4th-Ventricle,77,295.04,0.02,23039,True Negative,raw,,
3rd-Ventricle,36,137.94,0.01,23039,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,114.95,0.01,23039,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,80.47,0.0,23039,True Negative,raw,,
Right-Cerebral-White-Matter,53656,205593.99,,23039,True Negative,norm,262024.2,78.46
Left-Cerebral-White-Matter,53354,204436.81,,23039,True Negative,norm,260801.4,78.39
Right-Pallidum,331,1268.29,,23039,True Negative,norm,1698.34,74.68
Left-Pallidum,319,1222.31,,23039,True Negative,norm,1685.05,72.54
Right-Ventral-DC,742,2843.13,,23039,True Negative,norm,3926.03,72.42
Right-Cerebellum-White-Matter,3081,11805.48,,23039,True Negative,norm,16474.2,71.66
Left-Cerebellum-White-Matter,3208,12292.11,,23039,True Negative,norm,17275.72,71.15
Brain-Stem,3628,13901.43,,23039,True Negative,norm,19581.77,70.99
Left-Ventral-DC,684,2620.89,,23039,True Negative,norm,3754.34,69.81
Left-Cerebellum-Cortex,9315,35692.34,,23039,True Negative,norm,56140.88,63.58
Right-Cerebellum-Cortex,9149,35056.27,,23039,True Negative,norm,55846.72,62.77
Right-Thalamus,1234,4728.32,,23039,True Negative,norm,7665.68,61.68
Right-Amygdala,313,1199.32,,23039,True Negative,norm,1954.35,61.37
Left-Thalamus,1165,4463.94,,23039,True Negative,norm,7746.26,57.63
Left-Cerebral-Cortex,45821,175572.58,,23039,True Negative,norm,324500.88,54.11
Right-Cerebral-Cortex,44964,172288.81,,23039,True Negative,norm,326483.97,52.77
Left-Accumbens-Area,115,440.65,,23039,True Negative,norm,839.13,52.51
Left-Caudate,577,2210.89,,23039,True Negative,norm,4231.36,52.25
Right-Accumbens-Area,109,417.66,,23039,True Negative,norm,816.44,51.16
Left-Amygdala,241,923.44,,23039,True Negative,norm,1859.32,49.67
Right-Hippocampus,505,1935.01,,23039,True Negative,norm,4481.29,43.18
Right-Caudate,492,1885.2,,23039,True Negative,norm,4371.1,43.13
Left-Hippocampus,506,1938.84,,23039,True Negative,norm,4505.11,43.04
Left-Putamen,765,2931.25,,23039,True Negative,norm,6862.02,42.72
Right-Putamen,717,2747.33,,23039,True Negative,norm,6652.49,41.3
3rd-Ventricle,36,137.94,,23039,True Negative,norm,686.41,20.1
Left-Lateral-Ventricle,280,1072.88,,23039,True Negative,norm,6199.08,17.31
Right-Lateral-Ventricle,232,888.96,,23039,True Negative,norm,5227.25,17.01
4th-Ventricle,77,295.04,,23039,True Negative,norm,1799.33,16.4
Right-Inferior-Lateral-Ventricle,30,114.95,,23039,True Negative,norm,850.57,13.51
Left-Inferior-Lateral-Ventricle,21,80.47,,23039,True Negative,norm,687.02,11.71
Right-Cerebral-White-Matter,34127,136312.2,8.33,1099481,False Negative,raw,,
Left-Cerebral-Cortex,33380,133328.49,8.15,1099481,False Negative,raw,,
Left-Cerebral-White-Matter,32983,131742.77,8.05,1099481,False Negative,raw,,
Right-Cerebral-Cortex,32509,129849.49,7.94,1099481,False Negative,raw,,
Right-Cerebellum-Cortex,7134,28495.07,1.74,1099481,False Negative,raw,,
Left-Cerebellum-Cortex,6052,24173.28,1.48,1099481,False Negative,raw,,
Brain-Stem,2506,10009.62,0.61,1099481,False Negative,raw,,
Right-Cerebellum-White-Matter,2319,9262.7,0.57,1099481,False Negative,raw,,
Left-Cerebellum-White-Matter,2276,9090.94,0.56,1099481,False Negative,raw,,
Right-Thalamus,1049,4189.98,0.26,1099481,False Negative,raw,,
Left-Thalamus,957,3822.51,0.23,1099481,False Negative,raw,,
Right-Ventral-DC,555,2216.82,0.14,1099481,False Negative,raw,,
Left-Putamen,566,2260.75,0.14,1099481,False Negative,raw,,
Right-Putamen,530,2116.96,0.13,1099481,False Negative,raw,,
Right-Caudate,511,2041.07,0.12,1099481,False Negative,raw,,
Left-Ventral-DC,469,1873.31,0.11,1099481,False Negative,raw,,
Left-Caudate,452,1805.41,0.11,1099481,False Negative,raw,,
Left-Lateral-Ventricle,354,1413.97,0.09,1099481,False Negative,raw,,
Left-Hippocampus,350,1397.99,0.09,1099481,False Negative,raw,,
Right-Hippocampus,316,1262.19,0.08,1099481,False Negative,raw,,
Right-Lateral-Ventricle,258,1030.52,0.06,1099481,False Negative,raw,,
Left-Pallidum,203,810.84,0.05,1099481,False Negative,raw,,
Right-Pallidum,194,774.89,0.05,1099481,False Negative,raw,,
Right-Amygdala,147,587.16,0.04,1099481,False Negative,raw,,
Left-Accumbens-Area,72,287.59,0.02,1099481,False Negative,raw,,
4th-Ventricle,77,307.56,0.02,1099481,False Negative,raw,,
Left-Amygdala,70,279.6,0.02,1099481,False Negative,raw,,
Right-Accumbens-Area,71,283.59,0.02,1099481,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,107.85,0.01,1099481,False Negative,raw,,
3rd-Ventricle,27,107.85,0.01,1099481,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,91.87,0.01,1099481,False Negative,raw,,
Right-Cerebral-White-Matter,34127,136312.2,,1099481,False Negative,norm,183236.16,74.39
Left-Cerebral-White-Matter,32983,131742.77,,1099481,False Negative,norm,182801.53,72.07
Right-Ventral-DC,555,2216.82,,1099481,False Negative,norm,3121.15,71.03
Brain-Stem,2506,10009.62,,1099481,False Negative,norm,14377.71,69.62
Right-Cerebellum-White-Matter,2319,9262.7,,1099481,False Negative,norm,13387.9,69.19
Left-Cerebellum-White-Matter,2276,9090.94,,1099481,False Negative,norm,13196.22,68.89
Right-Cerebellum-Cortex,7134,28495.07,,1099481,False Negative,norm,44432.25,64.13
Left-Cerebellum-Cortex,6052,24173.28,,1099481,False Negative,norm,39062.36,61.88
Right-Thalamus,1049,4189.98,,1099481,False Negative,norm,6868.94,61.0
Left-Ventral-DC,469,1873.31,,1099481,False Negative,norm,3114.54,60.15
Left-Pallidum,203,810.84,,1099481,False Negative,norm,1448.3,55.99
Left-Thalamus,957,3822.51,,1099481,False Negative,norm,6899.76,55.4
Left-Cerebral-Cortex,33380,133328.49,,1099481,False Negative,norm,248806.1,53.59
Right-Pallidum,194,774.89,,1099481,False Negative,norm,1454.76,53.27
Right-Caudate,511,2041.07,,1099481,False Negative,norm,3868.84,52.76
Right-Cerebral-Cortex,32509,129849.49,,1099481,False Negative,norm,248312.3,52.29
Left-Caudate,452,1805.41,,1099481,False Negative,norm,3719.4,48.54
Left-Accumbens-Area,72,287.59,,1099481,False Negative,norm,596.0,48.25
Right-Amygdala,147,587.16,,1099481,False Negative,norm,1289.55,45.53
Left-Putamen,566,2260.75,,1099481,False Negative,norm,5088.55,44.43
Right-Accumbens-Area,71,283.59,,1099481,False Negative,norm,646.72,43.85
Right-Putamen,530,2116.96,,1099481,False Negative,norm,4912.24,43.1
Left-Hippocampus,350,1397.99,,1099481,False Negative,norm,3416.72,40.92
Right-Hippocampus,316,1262.19,,1099481,False Negative,norm,3635.48,34.72
Left-Amygdala,70,279.6,,1099481,False Negative,norm,939.02,29.78
Left-Lateral-Ventricle,354,1413.97,,1099481,False Negative,norm,5968.04,23.69
Right-Lateral-Ventricle,258,1030.52,,1099481,False Negative,norm,5390.46,19.12
4th-Ventricle,77,307.56,,1099481,False Negative,norm,1691.42,18.18
Left-Inferior-Lateral-Ventricle,27,107.85,,1099481,False Negative,norm,698.55,15.44
3rd-Ventricle,27,107.85,,1099481,False Negative,norm,717.86,15.02
Right-Inferior-Lateral-Ventricle,23,91.87,,1099481,False Negative,norm,760.87,12.07
Right-Cerebral-White-Matter,34450,137602.35,8.38,3243657,True Negative,raw,,
Left-Cerebral-White-Matter,32758,130844.06,7.97,3243657,True Negative,raw,,
Right-Cerebral-Cortex,32077,128123.96,7.8,3243657,True Negative,raw,,
Left-Cerebral-Cortex,31588,126170.77,7.68,3243657,True Negative,raw,,
Right-Cerebellum-Cortex,6036,24109.37,1.47,3243657,True Negative,raw,,
Left-Cerebellum-Cortex,5318,21241.49,1.29,3243657,True Negative,raw,,
Right-Cerebellum-White-Matter,2656,10608.76,0.65,3243657,True Negative,raw,,
Left-Cerebellum-White-Matter,2511,10029.59,0.61,3243657,True Negative,raw,,
Brain-Stem,2476,9889.79,0.6,3243657,True Negative,raw,,
Right-Thalamus,951,3798.54,0.23,3243657,True Negative,raw,,
Left-Thalamus,838,3347.19,0.2,3243657,True Negative,raw,,
Left-Putamen,588,2348.63,0.14,3243657,True Negative,raw,,
Right-Putamen,553,2208.83,0.13,3243657,True Negative,raw,,
Right-Ventral-DC,477,1905.26,0.12,3243657,True Negative,raw,,
Left-Caudate,440,1757.48,0.11,3243657,True Negative,raw,,
Right-Caudate,458,1829.37,0.11,3243657,True Negative,raw,,
Left-Ventral-DC,456,1821.38,0.11,3243657,True Negative,raw,,
Left-Hippocampus,391,1561.76,0.1,3243657,True Negative,raw,,
Left-Lateral-Ventricle,371,1481.87,0.09,3243657,True Negative,raw,,
Right-Hippocampus,340,1358.05,0.08,3243657,True Negative,raw,,
Right-Lateral-Ventricle,275,1098.42,0.07,3243657,True Negative,raw,,
Left-Pallidum,245,978.59,0.06,3243657,True Negative,raw,,
Right-Pallidum,267,1066.47,0.06,3243657,True Negative,raw,,
Right-Amygdala,144,575.17,0.04,3243657,True Negative,raw,,
Left-Amygdala,123,491.29,0.03,3243657,True Negative,raw,,
4th-Ventricle,70,279.6,0.02,3243657,True Negative,raw,,
Left-Accumbens-Area,91,363.48,0.02,3243657,True Negative,raw,,
Right-Accumbens-Area,71,283.59,0.02,3243657,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,119.83,0.01,3243657,True Negative,raw,,
3rd-Ventricle,32,127.82,0.01,3243657,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.84,0.01,3243657,True Negative,raw,,
Right-Cerebral-White-Matter,34450,137602.35,,3243657,True Negative,norm,182657.9,75.33
Left-Cerebral-White-Matter,32758,130844.06,,3243657,True Negative,norm,179548.8,72.87
Right-Cerebellum-White-Matter,2656,10608.76,,3243657,True Negative,norm,14936.27,71.03
Right-Pallidum,267,1066.47,,3243657,True Negative,norm,1567.73,68.03
Left-Cerebellum-White-Matter,2511,10029.59,,3243657,True Negative,norm,14772.25,67.89
Brain-Stem,2476,9889.79,,3243657,True Negative,norm,15145.72,65.3
Right-Ventral-DC,477,1905.26,,3243657,True Negative,norm,2951.87,64.54
Left-Pallidum,245,978.59,,3243657,True Negative,norm,1527.96,64.05
Right-Cerebellum-Cortex,6036,24109.37,,3243657,True Negative,norm,38589.32,62.48
Left-Cerebellum-Cortex,5318,21241.49,,3243657,True Negative,norm,34407.02,61.74
Left-Ventral-DC,456,1821.38,,3243657,True Negative,norm,2995.72,60.8
Right-Thalamus,951,3798.54,,3243657,True Negative,norm,6317.04,60.13
Left-Accumbens-Area,91,363.48,,3243657,True Negative,norm,631.05,57.6
Left-Thalamus,838,3347.19,,3243657,True Negative,norm,6153.54,54.39
Right-Cerebral-Cortex,32077,128123.96,,3243657,True Negative,norm,241660.75,53.02
Left-Cerebral-Cortex,31588,126170.77,,3243657,True Negative,norm,238140.47,52.98
Left-Putamen,588,2348.63,,3243657,True Negative,norm,5100.93,46.04
Right-Putamen,553,2208.83,,3243657,True Negative,norm,5030.62,43.91
Right-Amygdala,144,575.17,,3243657,True Negative,norm,1310.21,43.9
Right-Accumbens-Area,71,283.59,,3243657,True Negative,norm,653.99,43.36
Right-Caudate,458,1829.37,,3243657,True Negative,norm,4230.7,43.24
Left-Hippocampus,391,1561.76,,3243657,True Negative,norm,3683.05,42.4
Left-Caudate,440,1757.48,,3243657,True Negative,norm,4377.88,40.14
Left-Amygdala,123,491.29,,3243657,True Negative,norm,1224.73,40.11
Right-Hippocampus,340,1358.05,,3243657,True Negative,norm,3831.26,35.45
Left-Lateral-Ventricle,371,1481.87,,3243657,True Negative,norm,5861.33,25.28
Right-Lateral-Ventricle,275,1098.42,,3243657,True Negative,norm,5042.67,21.78
4th-Ventricle,70,279.6,,3243657,True Negative,norm,1386.99,20.16
3rd-Ventricle,32,127.82,,3243657,True Negative,norm,699.93,18.26
Left-Inferior-Lateral-Ventricle,30,119.83,,3243657,True Negative,norm,658.39,18.2
Right-Inferior-Lateral-Ventricle,28,111.84,,3243657,True Negative,norm,741.35,15.09
Left-Cerebral-White-Matter,52086,199578.21,12.4,23013,True Negative,raw,,
Right-Cerebral-White-Matter,51902,198873.18,12.35,23013,True Negative,raw,,
Left-Cerebral-Cortex,43159,165372.58,10.27,23013,True Negative,raw,,
Right-Cerebral-Cortex,43024,164855.3,10.24,23013,True Negative,raw,,
Left-Cerebellum-Cortex,8270,31688.2,1.97,23013,True Negative,raw,,
Right-Cerebellum-Cortex,8218,31488.96,1.96,23013,True Negative,raw,,
Brain-Stem,3549,13598.72,0.84,23013,True Negative,raw,,
Right-Cerebellum-White-Matter,2921,11192.41,0.7,23013,True Negative,raw,,
Left-Cerebellum-White-Matter,2802,10736.44,0.67,23013,True Negative,raw,,
Left-Thalamus,1282,4912.25,0.31,23013,True Negative,raw,,
Right-Thalamus,1238,4743.65,0.29,23013,True Negative,raw,,
Right-Ventral-DC,685,2624.72,0.16,23013,True Negative,raw,,
Right-Putamen,668,2559.58,0.16,23013,True Negative,raw,,
Left-Ventral-DC,686,2628.55,0.16,23013,True Negative,raw,,
Left-Putamen,690,2643.88,0.16,23013,True Negative,raw,,
Left-Hippocampus,587,2249.21,0.14,23013,True Negative,raw,,
Right-Hippocampus,536,2053.79,0.13,23013,True Negative,raw,,
Left-Caudate,448,1716.6,0.11,23013,True Negative,raw,,
Right-Caudate,423,1620.81,0.1,23013,True Negative,raw,,
Left-Pallidum,311,1191.66,0.07,23013,True Negative,raw,,
Left-Amygdala,281,1076.71,0.07,23013,True Negative,raw,,
Right-Amygdala,277,1061.38,0.07,23013,True Negative,raw,,
Right-Pallidum,287,1099.7,0.07,23013,True Negative,raw,,
Right-Lateral-Ventricle,229,877.46,0.05,23013,True Negative,raw,,
Left-Lateral-Ventricle,218,835.31,0.05,23013,True Negative,raw,,
4th-Ventricle,129,494.29,0.03,23013,True Negative,raw,,
Right-Accumbens-Area,109,417.66,0.03,23013,True Negative,raw,,
Left-Accumbens-Area,93,356.35,0.02,23013,True Negative,raw,,
3rd-Ventricle,31,118.78,0.01,23013,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,91.96,0.01,23013,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,53.64,0.0,23013,True Negative,raw,,
Right-Cerebral-White-Matter,51902,198873.18,,23013,True Negative,norm,255002.02,77.99
Left-Cerebral-White-Matter,52086,199578.21,,23013,True Negative,norm,257121.2,77.62
Left-Pallidum,311,1191.66,,23013,True Negative,norm,1609.21,74.05
Right-Pallidum,287,1099.7,,23013,True Negative,norm,1504.78,73.08
Left-Cerebellum-White-Matter,2802,10736.44,,23013,True Negative,norm,15469.01,69.41
Right-Ventral-DC,685,2624.72,,23013,True Negative,norm,3783.9,69.37
Right-Cerebellum-White-Matter,2921,11192.41,,23013,True Negative,norm,16145.22,69.32
Brain-Stem,3549,13598.72,,23013,True Negative,norm,19619.57,69.31
Left-Ventral-DC,686,2628.55,,23013,True Negative,norm,3821.99,68.77
Right-Cerebellum-Cortex,8218,31488.96,,23013,True Negative,norm,49540.82,63.56
Left-Cerebellum-Cortex,8270,31688.2,,23013,True Negative,norm,50211.66,63.11
Left-Thalamus,1282,4912.25,,23013,True Negative,norm,7808.77,62.91
Right-Thalamus,1238,4743.65,,23013,True Negative,norm,7831.97,60.57
Right-Amygdala,277,1061.38,,23013,True Negative,norm,1867.02,56.85
Right-Accumbens-Area,109,417.66,,23013,True Negative,norm,740.39,56.41
Left-Amygdala,281,1076.71,,23013,True Negative,norm,1961.77,54.88
Right-Cerebral-Cortex,43024,164855.3,,23013,True Negative,norm,303459.3,54.33
Left-Cerebral-Cortex,43159,165372.58,,23013,True Negative,norm,306117.28,54.02
Left-Accumbens-Area,93,356.35,,23013,True Negative,norm,779.4,45.72
Left-Hippocampus,587,2249.21,,23013,True Negative,norm,5182.65,43.4
Left-Putamen,690,2643.88,,23013,True Negative,norm,6127.16,43.15
Right-Putamen,668,2559.58,,23013,True Negative,norm,5991.6,42.72
Right-Hippocampus,536,2053.79,,23013,True Negative,norm,4815.11,42.65
Left-Caudate,448,1716.6,,23013,True Negative,norm,4026.51,42.63
Right-Caudate,423,1620.81,,23013,True Negative,norm,4186.93,38.71
4th-Ventricle,129,494.29,,23013,True Negative,norm,2298.49,21.5
3rd-Ventricle,31,118.78,,23013,True Negative,norm,633.75,18.74
Right-Lateral-Ventricle,229,877.46,,23013,True Negative,norm,5156.81,17.02
Left-Lateral-Ventricle,218,835.31,,23013,True Negative,norm,5026.29,16.62
Right-Inferior-Lateral-Ventricle,24,91.96,,23013,True Negative,norm,705.0,13.04
Left-Inferior-Lateral-Ventricle,14,53.64,,23013,True Negative,norm,676.84,7.93
Right-Cerebral-White-Matter,38788,154929.46,9.43,10035,False Negative,raw,,
Left-Cerebral-White-Matter,36802,146996.86,8.95,10035,False Negative,raw,,
Left-Cerebral-Cortex,36324,145087.6,8.83,10035,False Negative,raw,,
Right-Cerebral-Cortex,36324,145087.6,8.83,10035,False Negative,raw,,
Left-Cerebellum-Cortex,6718,26833.46,1.63,10035,False Negative,raw,,
Right-Cerebellum-Cortex,6334,25299.66,1.54,10035,False Negative,raw,,
Brain-Stem,2486,9929.74,0.6,10035,False Negative,raw,,
Right-Cerebellum-White-Matter,2437,9734.02,0.59,10035,False Negative,raw,,
Left-Cerebellum-White-Matter,2265,9047.0,0.55,10035,False Negative,raw,,
Left-Thalamus,929,3710.67,0.23,10035,False Negative,raw,,
Right-Thalamus,895,3574.87,0.22,10035,False Negative,raw,,
Left-Putamen,555,2216.82,0.13,10035,False Negative,raw,,
Right-Ventral-DC,493,1969.17,0.12,10035,False Negative,raw,,
Left-Ventral-DC,509,2033.08,0.12,10035,False Negative,raw,,
Right-Putamen,512,2045.06,0.12,10035,False Negative,raw,,
Right-Caudate,406,1621.67,0.1,10035,False Negative,raw,,
Left-Caudate,381,1521.81,0.09,10035,False Negative,raw,,
Left-Hippocampus,348,1390.0,0.08,10035,False Negative,raw,,
Right-Hippocampus,340,1358.05,0.08,10035,False Negative,raw,,
Right-Pallidum,247,986.58,0.06,10035,False Negative,raw,,
Left-Pallidum,254,1014.54,0.06,10035,False Negative,raw,,
Left-Lateral-Ventricle,224,894.71,0.05,10035,False Negative,raw,,
Right-Lateral-Ventricle,146,583.16,0.04,10035,False Negative,raw,,
Right-Amygdala,148,591.15,0.04,10035,False Negative,raw,,
Left-Amygdala,124,495.29,0.03,10035,False Negative,raw,,
4th-Ventricle,90,359.48,0.02,10035,False Negative,raw,,
Left-Accumbens-Area,74,295.58,0.02,10035,False Negative,raw,,
Right-Accumbens-Area,101,403.42,0.02,10035,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,115.83,0.01,10035,False Negative,raw,,
3rd-Ventricle,28,111.84,0.01,10035,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,163.76,0.01,10035,False Negative,raw,,
Right-Cerebral-White-Matter,38788,154929.46,,10035,False Negative,norm,207526.38,74.66
Left-Cerebral-White-Matter,36802,146996.86,,10035,False Negative,norm,206476.12,71.19
Brain-Stem,2486,9929.74,,10035,False Negative,norm,14343.27,69.23
Right-Cerebellum-White-Matter,2437,9734.02,,10035,False Negative,norm,14099.09,69.04
Left-Cerebellum-White-Matter,2265,9047.0,,10035,False Negative,norm,13603.37,66.51
Left-Ventral-DC,509,2033.08,,10035,False Negative,norm,3175.49,64.02
Right-Ventral-DC,493,1969.17,,10035,False Negative,norm,3117.69,63.16
Left-Cerebellum-Cortex,6718,26833.46,,10035,False Negative,norm,43129.04,62.22
Right-Cerebellum-Cortex,6334,25299.66,,10035,False Negative,norm,41060.63,61.62
Left-Pallidum,254,1014.54,,10035,False Negative,norm,1655.93,61.27
Right-Pallidum,247,986.58,,10035,False Negative,norm,1656.33,59.56
Right-Thalamus,895,3574.87,,10035,False Negative,norm,6560.26,54.49
Left-Thalamus,929,3710.67,,10035,False Negative,norm,6946.99,53.41
Right-Accumbens-Area,101,403.42,,10035,False Negative,norm,760.6,53.04
Left-Cerebral-Cortex,36324,145087.6,,10035,False Negative,norm,280820.7,51.67
Right-Cerebral-Cortex,36324,145087.6,,10035,False Negative,norm,283470.62,51.18
Left-Putamen,555,2216.82,,10035,False Negative,norm,5154.33,43.01
Right-Amygdala,148,591.15,,10035,False Negative,norm,1388.13,42.59
Right-Putamen,512,2045.06,,10035,False Negative,norm,5044.49,40.54
Right-Caudate,406,1621.67,,10035,False Negative,norm,4018.99,40.35
Left-Accumbens-Area,74,295.58,,10035,False Negative,norm,734.13,40.26
Left-Hippocampus,348,1390.0,,10035,False Negative,norm,3480.14,39.94
Left-Amygdala,124,495.29,,10035,False Negative,norm,1346.21,36.79
Left-Caudate,381,1521.81,,10035,False Negative,norm,4162.84,36.56
Right-Hippocampus,340,1358.05,,10035,False Negative,norm,3714.67,36.56
Left-Lateral-Ventricle,224,894.71,,10035,False Negative,norm,4173.43,21.44
4th-Ventricle,90,359.48,,10035,False Negative,norm,1757.77,20.45
Right-Inferior-Lateral-Ventricle,41,163.76,,10035,False Negative,norm,811.89,20.17
3rd-Ventricle,28,111.84,,10035,False Negative,norm,574.56,19.47
Right-Lateral-Ventricle,146,583.16,,10035,False Negative,norm,3844.02,15.17
Left-Inferior-Lateral-Ventricle,29,115.83,,10035,False Negative,norm,824.0,14.06
Right-Cerebral-White-Matter,43124,200289.05,10.53,2554127,True Negative,raw,,
Left-Cerebral-White-Matter,42935,199411.24,10.49,2554127,True Negative,raw,,
Right-Cerebral-Cortex,31811,147745.92,7.77,2554127,True Negative,raw,,
Left-Cerebral-Cortex,31129,144578.38,7.6,2554127,True Negative,raw,,
Right-Cerebellum-Cortex,6712,31173.83,1.64,2554127,True Negative,raw,,
Left-Cerebellum-Cortex,6614,30718.67,1.62,2554127,True Negative,raw,,
Brain-Stem,3030,14072.81,0.74,2554127,True Negative,raw,,
Left-Cerebellum-White-Matter,2522,11713.41,0.62,2554127,True Negative,raw,,
Right-Cerebellum-White-Matter,2493,11578.72,0.61,2554127,True Negative,raw,,
Left-Thalamus,1013,4704.87,0.25,2554127,True Negative,raw,,
Right-Thalamus,986,4579.47,0.24,2554127,True Negative,raw,,
Right-Ventral-DC,561,2605.56,0.14,2554127,True Negative,raw,,
Right-Putamen,569,2642.72,0.14,2554127,True Negative,raw,,
Left-Ventral-DC,571,2652.0,0.14,2554127,True Negative,raw,,
Left-Putamen,569,2642.72,0.14,2554127,True Negative,raw,,
Left-Caudate,361,1676.66,0.09,2554127,True Negative,raw,,
Right-Hippocampus,339,1574.48,0.08,2554127,True Negative,raw,,
Left-Hippocampus,318,1476.95,0.08,2554127,True Negative,raw,,
Right-Caudate,347,1611.64,0.08,2554127,True Negative,raw,,
Right-Pallidum,253,1175.06,0.06,2554127,True Negative,raw,,
Left-Pallidum,262,1216.86,0.06,2554127,True Negative,raw,,
Right-Amygdala,190,882.45,0.05,2554127,True Negative,raw,,
Right-Lateral-Ventricle,188,873.16,0.05,2554127,True Negative,raw,,
Left-Lateral-Ventricle,163,757.05,0.04,2554127,True Negative,raw,,
Left-Amygdala,173,803.5,0.04,2554127,True Negative,raw,,
4th-Ventricle,76,352.98,0.02,2554127,True Negative,raw,,
Left-Accumbens-Area,97,450.52,0.02,2554127,True Negative,raw,,
Right-Accumbens-Area,101,469.09,0.02,2554127,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,120.76,0.01,2554127,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,102.18,0.01,2554127,True Negative,raw,,
3rd-Ventricle,10,46.44,0.0,2554127,True Negative,raw,,
Left-Cerebral-White-Matter,42935,199411.24,,2554127,True Negative,norm,261367.3,76.3
Right-Cerebral-White-Matter,43124,200289.05,,2554127,True Negative,norm,262650.34,76.26
Brain-Stem,3030,14072.81,,2554127,True Negative,norm,19976.22,70.45
Right-Cerebellum-White-Matter,2493,11578.72,,2554127,True Negative,norm,16494.89,70.2
Right-Ventral-DC,561,2605.56,,2554127,True Negative,norm,3789.78,68.75
Left-Cerebellum-White-Matter,2522,11713.41,,2554127,True Negative,norm,17102.55,68.49
Left-Ventral-DC,571,2652.0,,2554127,True Negative,norm,4034.01,65.74
Right-Pallidum,253,1175.06,,2554127,True Negative,norm,1816.59,64.68
Left-Cerebellum-Cortex,6614,30718.67,,2554127,True Negative,norm,47651.38,64.47
Left-Pallidum,262,1216.86,,2554127,True Negative,norm,1922.13,63.31
Right-Cerebellum-Cortex,6712,31173.83,,2554127,True Negative,norm,49773.4,62.63
Right-Accumbens-Area,101,469.09,,2554127,True Negative,norm,770.24,60.9
Right-Thalamus,986,4579.47,,2554127,True Negative,norm,7792.61,58.77
Left-Thalamus,1013,4704.87,,2554127,True Negative,norm,8247.06,57.05
Right-Amygdala,190,882.45,,2554127,True Negative,norm,1572.68,56.11
Left-Accumbens-Area,97,450.52,,2554127,True Negative,norm,831.07,54.21
Left-Amygdala,173,803.5,,2554127,True Negative,norm,1596.5,50.33
Right-Cerebral-Cortex,31811,147745.92,,2554127,True Negative,norm,297107.9,49.73
Left-Cerebral-Cortex,31129,144578.38,,2554127,True Negative,norm,292339.12,49.46
Right-Putamen,569,2642.72,,2554127,True Negative,norm,5753.82,45.93
Left-Putamen,569,2642.72,,2554127,True Negative,norm,5962.38,44.32
Left-Caudate,361,1676.66,,2554127,True Negative,norm,4019.19,41.72
Right-Caudate,347,1611.64,,2554127,True Negative,norm,4173.93,38.61
Right-Hippocampus,339,1574.48,,2554127,True Negative,norm,4270.52,36.87
Left-Hippocampus,318,1476.95,,2554127,True Negative,norm,4061.6,36.36
Left-Inferior-Lateral-Ventricle,26,120.76,,2554127,True Negative,norm,704.69,17.14
Right-Lateral-Ventricle,188,873.16,,2554127,True Negative,norm,5147.44,16.96
Left-Lateral-Ventricle,163,757.05,,2554127,True Negative,norm,4780.19,15.84
Right-Inferior-Lateral-Ventricle,22,102.18,,2554127,True Negative,norm,647.69,15.78
4th-Ventricle,76,352.98,,2554127,True Negative,norm,2492.47,14.16
3rd-Ventricle,10,46.44,,2554127,True Negative,norm,765.86,6.06
Right-Cerebral-White-Matter,39378,156371.62,9.53,2275786,True Negative,raw,,
Left-Cerebral-White-Matter,38655,153500.56,9.36,2275786,True Negative,raw,,
Right-Cerebral-Cortex,38598,153274.21,9.34,2275786,True Negative,raw,,
Left-Cerebral-Cortex,38222,151781.1,9.25,2275786,True Negative,raw,,
Left-Cerebellum-Cortex,7009,27833.02,1.7,2275786,True Negative,raw,,
Right-Cerebellum-Cortex,6907,27427.97,1.67,2275786,True Negative,raw,,
Brain-Stem,3001,11917.09,0.73,2275786,True Negative,raw,,
Right-Cerebellum-White-Matter,2687,10670.19,0.65,2275786,True Negative,raw,,
