Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,936,3825.57,,27023,True Positive,norm,6419.11,59.6
Left-Cerebral-White-Matter,29453,120378.9,,27023,True Positive,norm,216730.22,55.54
Left-Cerebral-Cortex,22204,90751.13,,27023,True Positive,norm,252214.52,35.98
Left-Caudate,355,1450.94,,27023,True Positive,norm,4060.56,35.73
4th-Ventricle,194,792.91,,27023,True Positive,norm,2825.37,28.06
3rd-Ventricle,51,208.44,,27023,True Positive,norm,987.76,21.1
Right-Caudate,135,551.77,,27023,True Positive,norm,4132.11,13.35
Right-Lateral-Ventricle,199,813.34,,27023,True Positive,norm,7998.64,10.17
Left-Lateral-Ventricle,105,429.15,,27023,True Positive,norm,8100.47,5.3
Right-Cerebral-White-Matter,53579,218985.54,27.88,27024,True Negative,raw,,
Right-Cerebral-Cortex,52462,214420.2,27.29,27024,True Negative,raw,,
Left-Cerebral-White-Matter,36284,148298.24,18.88,27024,True Negative,raw,,
Left-Cerebral-Cortex,17656,72162.76,9.19,27024,True Negative,raw,,
Right-Cerebellum-Cortex,4239,17325.44,2.21,27024,True Negative,raw,,
Right-Thalamus,1445,5905.94,0.75,27024,True Negative,raw,,
Right-Cerebellum-White-Matter,1388,5672.97,0.72,27024,True Negative,raw,,
Right-Putamen,1230,5027.2,0.64,27024,True Negative,raw,,
Left-Cerebellum-White-Matter,1209,4941.37,0.63,27024,True Negative,raw,,
Left-Putamen,1163,4753.36,0.61,27024,True Negative,raw,,
Left-Thalamus,1158,4732.92,0.6,27024,True Negative,raw,,
Right-Hippocampus,803,3281.98,0.42,27024,True Negative,raw,,
Right-Ventral-DC,755,3085.8,0.39,27024,True Negative,raw,,
Left-Cerebellum-Cortex,720,2942.75,0.37,27024,True Negative,raw,,
Left-Ventral-DC,622,2542.21,0.32,27024,True Negative,raw,,
Right-Caudate,560,2288.81,0.29,27024,True Negative,raw,,
Right-Lateral-Ventricle,456,1863.74,0.24,27024,True Negative,raw,,
Left-Pallidum,397,1622.6,0.21,27024,True Negative,raw,,
Right-Pallidum,395,1614.43,0.21,27024,True Negative,raw,,
Left-Caudate,370,1512.25,0.19,27024,True Negative,raw,,
Right-Amygdala,302,1234.32,0.16,27024,True Negative,raw,,
Left-Hippocampus,309,1262.93,0.16,27024,True Negative,raw,,
Left-Amygdala,233,952.31,0.12,27024,True Negative,raw,,
Left-Lateral-Ventricle,234,956.39,0.12,27024,True Negative,raw,,
Left-Accumbens-Area,184,752.04,0.1,27024,True Negative,raw,,
Right-Accumbens-Area,184,752.04,0.1,27024,True Negative,raw,,
Brain-Stem,189,772.47,0.1,27024,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,131,535.42,0.07,27024,True Negative,raw,,
3rd-Ventricle,69,282.01,0.04,27024,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,46,188.01,0.02,27024,True Negative,raw,,
4th-Ventricle,2,8.17,0.0,27024,True Negative,raw,,
Left-Accumbens-Area,184,752.04,,27024,True Negative,norm,752.71,99.91
Right-Accumbens-Area,184,752.04,,27024,True Negative,norm,765.12,98.29
Right-Cerebral-White-Matter,53579,218985.54,,27024,True Negative,norm,230577.1,94.97
Right-Putamen,1230,5027.2,,27024,True Negative,norm,5301.82,94.82
Left-Pallidum,397,1622.6,,27024,True Negative,norm,1714.28,94.65
Right-Pallidum,395,1614.43,,27024,True Negative,norm,1787.36,90.32
Left-Putamen,1163,4753.36,,27024,True Negative,norm,5519.89,86.11
Right-Thalamus,1445,5905.94,,27024,True Negative,norm,7160.43,82.48
Right-Cerebral-Cortex,52462,214420.2,,27024,True Negative,norm,261874.16,81.88
Right-Hippocampus,803,3281.98,,27024,True Negative,norm,4118.69,79.69
Right-Amygdala,302,1234.32,,27024,True Negative,norm,1612.57,76.54
Right-Ventral-DC,755,3085.8,,27024,True Negative,norm,4093.58,75.38
Left-Amygdala,233,952.31,,27024,True Negative,norm,1383.03,68.86
Right-Inferior-Lateral-Ventricle,131,535.42,,27024,True Negative,norm,799.1,67.0
Left-Thalamus,1158,4732.92,,27024,True Negative,norm,7375.58,64.17
Left-Cerebral-White-Matter,36284,148298.24,,27024,True Negative,norm,231658.25,64.02
Left-Ventral-DC,622,2542.21,,27024,True Negative,norm,4058.2,62.64
Right-Caudate,560,2288.81,,27024,True Negative,norm,3847.76,59.48
Right-Cerebellum-Cortex,4239,17325.44,,27024,True Negative,norm,42894.82,40.39
Left-Caudate,370,1512.25,,27024,True Negative,norm,3950.66,38.28
3rd-Ventricle,69,282.01,,27024,True Negative,norm,794.63,35.49
Right-Lateral-Ventricle,456,1863.74,,27024,True Negative,norm,5282.3,35.28
Right-Cerebellum-White-Matter,1388,5672.97,,27024,True Negative,norm,16670.27,34.03
Left-Hippocampus,309,1262.93,,27024,True Negative,norm,3903.19,32.36
Left-Cerebellum-White-Matter,1209,4941.37,,27024,True Negative,norm,16545.24,29.87
Left-Cerebral-Cortex,17656,72162.76,,27024,True Negative,norm,263181.94,27.42
Left-Inferior-Lateral-Ventricle,46,188.01,,27024,True Negative,norm,792.38,23.73
Left-Lateral-Ventricle,234,956.39,,27024,True Negative,norm,6977.23,13.71
Left-Cerebellum-Cortex,720,2942.75,,27024,True Negative,norm,43591.94,6.75
Brain-Stem,189,772.47,,27024,True Negative,norm,19087.69,4.05
4th-Ventricle,2,8.17,,27024,True Negative,norm,1716.07,0.48
Right-Cerebral-White-Matter,43828,179131.72,21.96,27025,False Positive,raw,,
Right-Cerebral-Cortex,43293,176945.09,21.69,27025,False Positive,raw,,
Left-Cerebral-White-Matter,25634,104770.07,12.85,27025,False Positive,raw,,
Left-Cerebral-Cortex,17766,72612.35,8.9,27025,False Positive,raw,,
Right-Cerebellum-Cortex,12209,49900.05,6.12,27025,False Positive,raw,,
Left-Cerebellum-Cortex,11791,48191.62,5.91,27025,False Positive,raw,,
Brain-Stem,4683,19140.14,2.35,27025,False Positive,raw,,
Left-Cerebellum-White-Matter,4148,16953.51,2.08,27025,False Positive,raw,,
Right-Cerebellum-White-Matter,3750,15326.82,1.88,27025,False Positive,raw,,
Left-Putamen,1138,4651.18,0.57,27025,False Positive,raw,,
Right-Putamen,1137,4647.09,0.57,27025,False Positive,raw,,
Right-Hippocampus,997,4074.89,0.5,27025,False Positive,raw,,
Left-Ventral-DC,905,3698.87,0.45,27025,False Positive,raw,,
Right-Thalamus,897,3666.18,0.45,27025,False Positive,raw,,
Right-Ventral-DC,864,3531.3,0.43,27025,False Positive,raw,,
Left-Thalamus,838,3425.03,0.42,27025,False Positive,raw,,
Left-Hippocampus,713,2914.14,0.36,27025,False Positive,raw,,
Left-Pallidum,460,1880.09,0.23,27025,False Positive,raw,,
Right-Pallidum,437,1786.09,0.22,27025,False Positive,raw,,
Right-Amygdala,391,1598.08,0.2,27025,False Positive,raw,,
Left-Amygdala,382,1561.29,0.19,27025,False Positive,raw,,
Left-Caudate,276,1128.05,0.14,27025,False Positive,raw,,
4th-Ventricle,254,1038.14,0.13,27025,False Positive,raw,,
Right-Caudate,177,723.43,0.09,27025,False Positive,raw,,
Right-Lateral-Ventricle,174,711.16,0.09,27025,False Positive,raw,,
Right-Accumbens-Area,158,645.77,0.08,27025,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,134,547.68,0.07,27025,False Positive,raw,,
Left-Accumbens-Area,147,600.81,0.07,27025,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,103,420.98,0.05,27025,False Positive,raw,,
3rd-Ventricle,83,339.23,0.04,27025,False Positive,raw,,
Left-Lateral-Ventricle,76,310.62,0.04,27025,False Positive,raw,,
Right-Cerebellum-Cortex,12209,49900.05,,27025,False Positive,norm,47410.96,105.25
Left-Pallidum,460,1880.09,,27025,False Positive,norm,1869.78,100.55
Right-Pallidum,437,1786.09,,27025,False Positive,norm,1824.61,97.89
Right-Amygdala,391,1598.08,,27025,False Positive,norm,1687.14,94.72
Right-Hippocampus,997,4074.89,,27025,False Positive,norm,4314.23,94.45
Left-Cerebellum-Cortex,11791,48191.62,,27025,False Positive,norm,51523.21,93.53
Left-Amygdala,382,1561.29,,27025,False Positive,norm,1675.37,93.19
Left-Ventral-DC,905,3698.87,,27025,False Positive,norm,4002.4,92.42
Left-Accumbens-Area,147,600.81,,27025,False Positive,norm,654.21,91.84
Left-Cerebellum-White-Matter,4148,16953.51,,27025,False Positive,norm,18766.1,90.34
Right-Ventral-DC,864,3531.3,,27025,False Positive,norm,3948.57,89.43
Right-Cerebellum-White-Matter,3750,15326.82,,27025,False Positive,norm,17195.19,89.13
Left-Hippocampus,713,2914.14,,27025,False Positive,norm,3317.53,87.84
Right-Accumbens-Area,158,645.77,,27025,False Positive,norm,736.42,87.69
Brain-Stem,4683,19140.14,,27025,False Positive,norm,21947.0,87.21
Right-Putamen,1137,4647.09,,27025,False Positive,norm,5463.2,85.06
Left-Putamen,1138,4651.18,,27025,False Positive,norm,5753.35,80.84
Right-Inferior-Lateral-Ventricle,134,547.68,,27025,False Positive,norm,682.61,80.23
Right-Cerebral-White-Matter,43828,179131.72,,27025,False Positive,norm,246616.08,72.64
Right-Cerebral-Cortex,43293,176945.09,,27025,False Positive,norm,260786.16,67.85
Left-Inferior-Lateral-Ventricle,103,420.98,,27025,False Positive,norm,638.94,65.89
4th-Ventricle,254,1038.14,,27025,False Positive,norm,1868.93,55.55
Right-Thalamus,897,3666.18,,27025,False Positive,norm,7241.45,50.63
Left-Thalamus,838,3425.03,,27025,False Positive,norm,7369.13,46.48
Left-Cerebral-White-Matter,25634,104770.07,,27025,False Positive,norm,246425.19,42.52
3rd-Ventricle,83,339.23,,27025,False Positive,norm,825.04,41.12
Left-Cerebral-Cortex,17766,72612.35,,27025,False Positive,norm,260424.66,27.88
Left-Caudate,276,1128.05,,27025,False Positive,norm,4430.29,25.46
Right-Caudate,177,723.43,,27025,False Positive,norm,4095.83,17.66
Right-Lateral-Ventricle,174,711.16,,27025,False Positive,norm,7842.78,9.07
Left-Lateral-Ventricle,76,310.62,,27025,False Positive,norm,11175.88,2.78
Right-Cerebral-Cortex,46709,190906.81,25.99,27026,False Positive,raw,,
Right-Cerebral-White-Matter,41709,170471.04,23.21,27026,False Positive,raw,,
Left-Cerebral-White-Matter,26960,110189.63,15.0,27026,False Positive,raw,,
Left-Cerebral-Cortex,16597,67834.47,9.23,27026,False Positive,raw,,
Right-Cerebellum-Cortex,9989,40826.57,5.56,27026,False Positive,raw,,
Left-Cerebellum-Cortex,8246,33702.66,4.59,27026,False Positive,raw,,
Left-Cerebellum-White-Matter,2738,11190.62,1.52,27026,False Positive,raw,,
Right-Cerebellum-White-Matter,2713,11088.44,1.51,27026,False Positive,raw,,
Brain-Stem,2414,9866.39,1.34,27026,False Positive,raw,,
Right-Putamen,880,3596.69,0.49,27026,False Positive,raw,,
Right-Thalamus,744,3040.84,0.41,27026,False Positive,raw,,
Left-Putamen,655,2677.08,0.36,27026,False Positive,raw,,
Right-Hippocampus,609,2489.08,0.34,27026,False Positive,raw,,
Right-Ventral-DC,570,2329.68,0.32,27026,False Positive,raw,,
Left-Ventral-DC,551,2252.02,0.31,27026,False Positive,raw,,
Left-Thalamus,319,1303.8,0.18,27026,False Positive,raw,,
Right-Pallidum,323,1320.15,0.18,27026,False Positive,raw,,
Left-Pallidum,317,1295.63,0.18,27026,False Positive,raw,,
Right-Lateral-Ventricle,215,878.74,0.12,27026,False Positive,raw,,
Left-Caudate,216,882.82,0.12,27026,False Positive,raw,,
Left-Hippocampus,210,858.3,0.12,27026,False Positive,raw,,
Right-Amygdala,196,801.08,0.11,27026,False Positive,raw,,
4th-Ventricle,162,662.12,0.09,27026,False Positive,raw,,
Right-Caudate,135,551.77,0.08,27026,False Positive,raw,,
Left-Amygdala,142,580.38,0.08,27026,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,97,396.45,0.05,27026,False Positive,raw,,
Left-Accumbens-Area,64,261.58,0.04,27026,False Positive,raw,,
Right-Accumbens-Area,53,216.62,0.03,27026,False Positive,raw,,
Left-Lateral-Ventricle,27,110.35,0.02,27026,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,27026,False Positive,raw,,
3rd-Ventricle,4,16.35,0.0,27026,False Positive,raw,,
Right-Cerebellum-Cortex,9989,40826.57,,27026,False Positive,norm,41645.75,98.03
Right-Pallidum,323,1320.15,,27026,False Positive,norm,1349.63,97.82
Left-Pallidum,317,1295.63,,27026,False Positive,norm,1460.71,88.7
Right-Cerebral-White-Matter,41709,170471.04,,27026,False Positive,norm,194059.56,87.84
Left-Cerebellum-White-Matter,2738,11190.62,,27026,False Positive,norm,13333.31,83.93
Right-Cerebellum-White-Matter,2713,11088.44,,27026,False Positive,norm,13243.26,83.73
Right-Hippocampus,609,2489.08,,27026,False Positive,norm,3178.2,78.32
Left-Cerebellum-Cortex,8246,33702.66,,27026,False Positive,norm,43353.8,77.74
Right-Cerebral-Cortex,46709,190906.81,,27026,False Positive,norm,252053.08,75.74
Right-Ventral-DC,570,2329.68,,27026,False Positive,norm,3217.4,72.41
Right-Putamen,880,3596.69,,27026,False Positive,norm,5047.19,71.26
Right-Inferior-Lateral-Ventricle,97,396.45,,27026,False Positive,norm,575.81,68.85
Left-Ventral-DC,551,2252.02,,27026,False Positive,norm,3439.83,65.47
Brain-Stem,2414,9866.39,,27026,False Positive,norm,15353.15,64.26
Right-Amygdala,196,801.08,,27026,False Positive,norm,1335.36,59.99
Left-Cerebral-White-Matter,26960,110189.63,,27026,False Positive,norm,195959.25,56.23
Left-Putamen,655,2677.08,,27026,False Positive,norm,5039.56,53.12
Right-Thalamus,744,3040.84,,27026,False Positive,norm,6469.07,47.01
Left-Amygdala,142,580.38,,27026,False Positive,norm,1309.85,44.31
Left-Accumbens-Area,64,261.58,,27026,False Positive,norm,638.66,40.96
Left-Hippocampus,210,858.3,,27026,False Positive,norm,2799.38,30.66
Right-Accumbens-Area,53,216.62,,27026,False Positive,norm,767.44,28.23
Left-Cerebral-Cortex,16597,67834.47,,27026,False Positive,norm,255403.94,26.56
Left-Caudate,216,882.82,,27026,False Positive,norm,3611.14,24.45
4th-Ventricle,162,662.12,,27026,False Positive,norm,2765.07,23.95
Left-Thalamus,319,1303.8,,27026,False Positive,norm,6512.44,20.02
Right-Caudate,135,551.77,,27026,False Positive,norm,3819.26,14.45
Left-Inferior-Lateral-Ventricle,24,98.09,,27026,False Positive,norm,847.5,11.57
Right-Lateral-Ventricle,215,878.74,,27026,False Positive,norm,12974.81,6.77
3rd-Ventricle,4,16.35,,27026,False Positive,norm,870.71,1.88
Left-Lateral-Ventricle,27,110.35,,27026,False Positive,norm,19485.07,0.57
Right-Cerebral-Cortex,45827,187301.94,25.3,27028,True Positive,raw,,
Right-Cerebral-White-Matter,45047,184113.96,24.87,27028,True Positive,raw,,
Left-Cerebral-White-Matter,27386,111930.76,15.12,27028,True Positive,raw,,
Left-Cerebral-Cortex,14312,58495.33,7.9,27028,True Positive,raw,,
Right-Cerebellum-Cortex,9545,39011.87,5.27,27028,True Positive,raw,,
Left-Cerebellum-Cortex,7034,28749.03,3.88,27028,True Positive,raw,,
Right-Cerebellum-White-Matter,2927,11963.1,1.62,27028,True Positive,raw,,
Left-Cerebellum-White-Matter,2773,11333.67,1.53,27028,True Positive,raw,,
Brain-Stem,2513,10271.01,1.39,27028,True Positive,raw,,
Right-Putamen,824,3367.81,0.45,27028,True Positive,raw,,
Left-Putamen,780,3187.98,0.43,27028,True Positive,raw,,
Right-Hippocampus,722,2950.92,0.4,27028,True Positive,raw,,
Right-Ventral-DC,651,2660.74,0.36,27028,True Positive,raw,,
Left-Ventral-DC,549,2243.85,0.3,27028,True Positive,raw,,
Left-Pallidum,436,1782.0,0.24,27028,True Positive,raw,,
Right-Pallidum,408,1667.56,0.23,27028,True Positive,raw,,
Right-Thalamus,389,1589.9,0.21,27028,True Positive,raw,,
Left-Hippocampus,281,1148.49,0.16,27028,True Positive,raw,,
Right-Amygdala,277,1132.14,0.15,27028,True Positive,raw,,
Left-Amygdala,226,923.7,0.12,27028,True Positive,raw,,
Left-Thalamus,160,653.94,0.09,27028,True Positive,raw,,
Left-Caudate,137,559.94,0.08,27028,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,114,465.94,0.06,27028,True Positive,raw,,
Right-Lateral-Ventricle,107,437.33,0.06,27028,True Positive,raw,,
Left-Accumbens-Area,87,355.58,0.05,27028,True Positive,raw,,
Right-Caudate,96,392.37,0.05,27028,True Positive,raw,,
4th-Ventricle,73,298.36,0.04,27028,True Positive,raw,,
Right-Accumbens-Area,68,277.93,0.04,27028,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.02,27028,True Positive,raw,,
Left-Lateral-Ventricle,10,40.87,0.01,27028,True Positive,raw,,
3rd-Ventricle,4,16.35,0.0,27028,True Positive,raw,,
Right-Cerebellum-Cortex,9545,39011.87,,27028,True Positive,norm,36400.52,107.17
Right-Pallidum,408,1667.56,,27028,True Positive,norm,1714.73,97.25
Left-Pallidum,436,1782.0,,27028,True Positive,norm,1872.37,95.17
Right-Cerebellum-White-Matter,2927,11963.1,,27028,True Positive,norm,13593.73,88.0
Right-Cerebral-White-Matter,45047,184113.96,,27028,True Positive,norm,210191.02,87.59
Left-Cerebellum-White-Matter,2773,11333.67,,27028,True Positive,norm,13456.02,84.23
Right-Cerebral-Cortex,45827,187301.94,,27028,True Positive,norm,239368.75,78.25
Left-Cerebellum-Cortex,7034,28749.03,,27028,True Positive,norm,37382.84,76.9
Right-Amygdala,277,1132.14,,27028,True Positive,norm,1509.79,74.99
Right-Hippocampus,722,2950.92,,27028,True Positive,norm,4067.46,72.55
Right-Ventral-DC,651,2660.74,,27028,True Positive,norm,3930.48,67.7
Right-Inferior-Lateral-Ventricle,114,465.94,,27028,True Positive,norm,726.31,64.15
Right-Putamen,824,3367.81,,27028,True Positive,norm,5255.07,64.09
Brain-Stem,2513,10271.01,,27028,True Positive,norm,16507.23,62.22
Left-Putamen,780,3187.98,,27028,True Positive,norm,5525.72,57.69
Left-Ventral-DC,549,2243.85,,27028,True Positive,norm,3893.35,57.63
Left-Amygdala,226,923.7,,27028,True Positive,norm,1642.63,56.23
Left-Cerebral-White-Matter,27386,111930.76,,27028,True Positive,norm,212539.22,52.66
Left-Accumbens-Area,87,355.58,,27028,True Positive,norm,744.88,47.74
Right-Accumbens-Area,68,277.93,,27028,True Positive,norm,807.05,34.44
Left-Hippocampus,281,1148.49,,27028,True Positive,norm,4062.98,28.27
Left-Cerebral-Cortex,14312,58495.33,,27028,True Positive,norm,247889.06,23.6
Right-Thalamus,389,1589.9,,27028,True Positive,norm,7160.56,22.2
Left-Inferior-Lateral-Ventricle,38,155.31,,27028,True Positive,norm,720.76,21.55
4th-Ventricle,73,298.36,,27028,True Positive,norm,1658.07,17.99
Left-Caudate,137,559.94,,27028,True Positive,norm,4911.45,11.4
Left-Thalamus,160,653.94,,27028,True Positive,norm,7316.98,8.94
Right-Caudate,96,392.37,,27028,True Positive,norm,4797.86,8.18
Right-Lateral-Ventricle,107,437.33,,27028,True Positive,norm,6110.29,7.16
3rd-Ventricle,4,16.35,,27028,True Positive,norm,758.53,2.16
Left-Lateral-Ventricle,10,40.87,,27028,True Positive,norm,5395.26,0.76
Right-Cerebral-Cortex,48687,198991.19,25.93,27034,False Negative,raw,,
Right-Cerebral-White-Matter,45902,187608.47,24.45,27034,False Negative,raw,,
Left-Cerebral-White-Matter,28740,117464.76,15.31,27034,False Negative,raw,,
Left-Cerebral-Cortex,16551,67646.46,8.82,27034,False Negative,raw,,
Right-Cerebellum-Cortex,8855,36191.74,4.72,27034,False Negative,raw,,
Left-Cerebellum-Cortex,6686,27326.7,3.56,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,3233,13213.76,1.72,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,3140,12833.66,1.67,27034,False Negative,raw,,
Brain-Stem,2894,11828.22,1.54,27034,False Negative,raw,,
Right-Thalamus,1130,4618.48,0.6,27034,False Negative,raw,,
Right-Putamen,1118,4569.44,0.6,27034,False Negative,raw,,
Left-Putamen,930,3801.05,0.5,27034,False Negative,raw,,
Left-Thalamus,926,3784.7,0.49,27034,False Negative,raw,,
Right-Hippocampus,828,3384.16,0.44,27034,False Negative,raw,,
Right-Ventral-DC,810,3310.59,0.43,27034,False Negative,raw,,
Left-Ventral-DC,748,3057.19,0.4,27034,False Negative,raw,,
Left-Hippocampus,521,2129.41,0.28,27034,False Negative,raw,,
Left-Pallidum,435,1777.91,0.23,27034,False Negative,raw,,
Right-Pallidum,394,1610.34,0.21,27034,False Negative,raw,,
Right-Amygdala,316,1291.54,0.17,27034,False Negative,raw,,
Left-Amygdala,291,1189.36,0.16,27034,False Negative,raw,,
Left-Caudate,236,964.57,0.13,27034,False Negative,raw,,
Right-Caudate,212,866.48,0.11,27034,False Negative,raw,,
Right-Lateral-Ventricle,177,723.43,0.09,27034,False Negative,raw,,
Left-Accumbens-Area,150,613.07,0.08,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,132,539.5,0.07,27034,False Negative,raw,,
Right-Accumbens-Area,132,539.5,0.07,27034,False Negative,raw,,
4th-Ventricle,72,294.27,0.04,27034,False Negative,raw,,
Left-Lateral-Ventricle,58,237.05,0.03,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,65,265.66,0.03,27034,False Negative,raw,,
3rd-Ventricle,27,110.35,0.01,27034,False Negative,raw,,
Right-Cerebellum-Cortex,8855,36191.74,,27034,False Negative,norm,34521.94,104.84
Left-Pallidum,435,1777.91,,27034,False Negative,norm,1826.59,97.33
Right-Pallidum,394,1610.34,,27034,False Negative,norm,1664.04,96.77
Right-Cerebellum-White-Matter,3233,13213.76,,27034,False Negative,norm,14571.81,90.68
Left-Cerebellum-White-Matter,3140,12833.66,,27034,False Negative,norm,14607.71,87.86
Right-Ventral-DC,810,3310.59,,27034,False Negative,norm,3836.39,86.29
Right-Cerebral-White-Matter,45902,187608.47,,27034,False Negative,norm,217563.62,86.23
Right-Putamen,1118,4569.44,,27034,False Negative,norm,5306.34,86.11
Left-Cerebellum-Cortex,6686,27326.7,,27034,False Negative,norm,32430.03,84.26
Right-Hippocampus,828,3384.16,,27034,False Negative,norm,4038.45,83.8
Left-Accumbens-Area,150,613.07,,27034,False Negative,norm,759.17,80.76
Left-Ventral-DC,748,3057.19,,27034,False Negative,norm,3816.89,80.1
Right-Inferior-Lateral-Ventricle,132,539.5,,27034,False Negative,norm,701.12,76.95
Right-Amygdala,316,1291.54,,27034,False Negative,norm,1699.45,76.0
Right-Cerebral-Cortex,48687,198991.19,,27034,False Negative,norm,273020.62,72.89
Brain-Stem,2894,11828.22,,27034,False Negative,norm,16376.86,72.23
Left-Amygdala,291,1189.36,,27034,False Negative,norm,1699.48,69.98
Right-Accumbens-Area,132,539.5,,27034,False Negative,norm,777.34,69.4
Left-Putamen,930,3801.05,,27034,False Negative,norm,5617.58,67.66
Right-Thalamus,1130,4618.48,,27034,False Negative,norm,7487.11,61.69
Left-Cerebral-White-Matter,28740,117464.76,,27034,False Negative,norm,219537.1,53.51
Left-Thalamus,926,3784.7,,27034,False Negative,norm,7533.9,50.24
Left-Hippocampus,521,2129.41,,27034,False Negative,norm,4324.98,49.24
Left-Inferior-Lateral-Ventricle,65,265.66,,27034,False Negative,norm,765.39,34.71
Left-Cerebral-Cortex,16551,67646.46,,27034,False Negative,norm,272897.28,24.79
Left-Caudate,236,964.57,,27034,False Negative,norm,4299.02,22.44
Right-Caudate,212,866.48,,27034,False Negative,norm,4282.3,20.23
4th-Ventricle,72,294.27,,27034,False Negative,norm,1724.78,17.06
3rd-Ventricle,27,110.35,,27034,False Negative,norm,650.11,16.97
Right-Lateral-Ventricle,177,723.43,,27034,False Negative,norm,5582.09,12.96
Left-Lateral-Ventricle,58,237.05,,27034,False Negative,norm,5898.02,4.02
Right-Cerebral-White-Matter,52915,216271.68,26.1,27037,False Negative,raw,,
Right-Cerebral-Cortex,43239,176724.39,21.33,27037,False Negative,raw,,
Left-Cerebral-White-Matter,32486,132775.24,16.03,27037,False Negative,raw,,
Left-Cerebral-Cortex,16318,66694.15,8.05,27037,False Negative,raw,,
Right-Cerebellum-Cortex,10972,44844.24,5.41,27037,False Negative,raw,,
Left-Cerebellum-Cortex,7804,31896.14,3.85,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,4152,16969.86,2.05,27037,False Negative,raw,,
Brain-Stem,4039,16508.01,1.99,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,3922,16029.81,1.93,27037,False Negative,raw,,
Left-Thalamus,1797,7344.61,0.89,27037,False Negative,raw,,
Right-Thalamus,1760,7193.39,0.87,27037,False Negative,raw,,
Right-Putamen,1507,6159.34,0.74,27037,False Negative,raw,,
Left-Putamen,1322,5403.22,0.65,27037,False Negative,raw,,
Right-Ventral-DC,1066,4356.9,0.53,27037,False Negative,raw,,
Right-Hippocampus,1013,4140.29,0.5,27037,False Negative,raw,,
Left-Ventral-DC,1003,4099.41,0.49,27037,False Negative,raw,,
Left-Hippocampus,732,2991.8,0.36,27037,False Negative,raw,,
Left-Caudate,636,2599.43,0.31,27037,False Negative,raw,,
Left-Pallidum,528,2158.02,0.26,27037,False Negative,raw,,
Right-Pallidum,494,2019.05,0.24,27037,False Negative,raw,,
Left-Amygdala,427,1745.21,0.21,27037,False Negative,raw,,
Right-Amygdala,428,1749.3,0.21,27037,False Negative,raw,,
Right-Caudate,416,1700.26,0.21,27037,False Negative,raw,,
Right-Lateral-Ventricle,382,1561.29,0.19,27037,False Negative,raw,,
Left-Lateral-Ventricle,346,1414.15,0.17,27037,False Negative,raw,,
Right-Accumbens-Area,197,805.17,0.1,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,177,723.43,0.09,27037,False Negative,raw,,
Left-Accumbens-Area,177,723.43,0.09,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,138,564.03,0.07,27037,False Negative,raw,,
4th-Ventricle,122,498.63,0.06,27037,False Negative,raw,,
3rd-Ventricle,94,384.19,0.05,27037,False Negative,raw,,
Right-Accumbens-Area,197,805.17,,27037,False Negative,norm,790.83,101.81
Right-Pallidum,494,2019.05,,27037,False Negative,norm,2100.7,96.11
Right-Ventral-DC,1066,4356.9,,27037,False Negative,norm,4533.85,96.1
Left-Pallidum,528,2158.02,,27037,False Negative,norm,2246.65,96.06
Left-Accumbens-Area,177,723.43,,27037,False Negative,norm,784.17,92.25
Right-Cerebellum-Cortex,10972,44844.24,,27037,False Negative,norm,48962.01,91.59
Left-Ventral-DC,1003,4099.41,,27037,False Negative,norm,4491.99,91.26
Right-Putamen,1507,6159.34,,27037,False Negative,norm,6759.89,91.12
Right-Amygdala,428,1749.3,,27037,False Negative,norm,1930.61,90.61
Left-Amygdala,427,1745.21,,27037,False Negative,norm,1948.37,89.57
Right-Cerebellum-White-Matter,4152,16969.86,,27037,False Negative,norm,19012.31,89.26
Right-Hippocampus,1013,4140.29,,27037,False Negative,norm,4659.22,88.86
Right-Thalamus,1760,7193.39,,27037,False Negative,norm,8252.97,87.16
Left-Thalamus,1797,7344.61,,27037,False Negative,norm,8457.78,86.84
Right-Cerebral-White-Matter,52915,216271.68,,27037,False Negative,norm,250608.47,86.3
Left-Cerebellum-White-Matter,3922,16029.81,,27037,False Negative,norm,18926.61,84.69
Right-Inferior-Lateral-Ventricle,177,723.43,,27037,False Negative,norm,911.94,79.33
Left-Putamen,1322,5403.22,,27037,False Negative,norm,6911.49,78.18
Brain-Stem,4039,16508.01,,27037,False Negative,norm,22104.09,74.68
