Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Inferior-Lateral-Ventricle,58,502.13,,27026,False Positive,norm,575.81,87.2
Left-Cerebellum-White-Matter,1278,11064.17,,27026,False Positive,norm,13333.31,82.98
Left-Cerebral-White-Matter,18545,160551.62,,27026,False Positive,norm,195959.25,81.93
Left-Cerebral-Cortex,22689,196427.92,,27026,False Positive,norm,255403.94,76.91
Right-Cerebral-White-Matter,15616,135194.07,,27026,False Positive,norm,194059.56,69.67
Right-Cerebellum-Cortex,3263,28249.12,,27026,False Positive,norm,41645.75,67.83
Right-Cerebellum-White-Matter,1022,8847.87,,27026,False Positive,norm,13243.26,66.81
Right-Cerebral-Cortex,17785,153971.99,,27026,False Positive,norm,252053.08,61.09
Left-Cerebral-Cortex,23130,200245.83,5.23,27028,True Positive,raw,,
Right-Cerebral-Cortex,21366,184974.17,4.83,27028,True Positive,raw,,
Right-Cerebral-White-Matter,20501,177485.51,4.63,27028,True Positive,raw,,
Left-Cerebral-White-Matter,20410,176697.69,4.61,27028,True Positive,raw,,
Left-Cerebellum-Cortex,4913,42533.84,1.11,27028,True Positive,raw,,
Right-Cerebellum-Cortex,3384,29296.67,0.76,27028,True Positive,raw,,
Brain-Stem,1957,16942.55,0.44,27028,True Positive,raw,,
Left-Cerebellum-White-Matter,1442,12483.98,0.33,27028,True Positive,raw,,
Right-Cerebellum-White-Matter,1276,11046.85,0.29,27028,True Positive,raw,,
Right-Thalamus,828,7168.33,0.19,27028,True Positive,raw,,
Left-Thalamus,813,7038.47,0.18,27028,True Positive,raw,,
Right-Lateral-Ventricle,652,5644.63,0.15,27028,True Positive,raw,,
Right-Putamen,601,5203.1,0.14,27028,True Positive,raw,,
Left-Putamen,626,5419.54,0.14,27028,True Positive,raw,,
Left-Caudate,557,4822.18,0.13,27028,True Positive,raw,,
Left-Lateral-Ventricle,584,5055.93,0.13,27028,True Positive,raw,,
Right-Caudate,536,4640.37,0.12,27028,True Positive,raw,,
Left-Hippocampus,472,4086.3,0.11,27028,True Positive,raw,,
Right-Ventral-DC,427,3696.71,0.1,27028,True Positive,raw,,
Left-Ventral-DC,436,3774.63,0.1,27028,True Positive,raw,,
Right-Hippocampus,460,3982.41,0.1,27028,True Positive,raw,,
Left-Pallidum,218,1887.31,0.05,27028,True Positive,raw,,
Left-Amygdala,198,1714.17,0.04,27028,True Positive,raw,,
Right-Amygdala,178,1541.02,0.04,27028,True Positive,raw,,
Right-Pallidum,186,1610.28,0.04,27028,True Positive,raw,,
4th-Ventricle,184,1592.96,0.04,27028,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,76,657.96,0.02,27028,True Positive,raw,,
3rd-Ventricle,107,926.34,0.02,27028,True Positive,raw,,
Left-Accumbens-Area,92,796.48,0.02,27028,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,73,631.99,0.02,27028,True Positive,raw,,
Right-Accumbens-Area,98,848.43,0.02,27028,True Positive,raw,,
3rd-Ventricle,107,926.34,,27028,True Positive,norm,758.53,122.12
Left-Cerebellum-Cortex,4913,42533.84,,27028,True Positive,norm,37382.84,113.78
Left-Accumbens-Area,92,796.48,,27028,True Positive,norm,744.88,106.93
Right-Accumbens-Area,98,848.43,,27028,True Positive,norm,807.05,105.13
Left-Amygdala,198,1714.17,,27028,True Positive,norm,1642.63,104.36
Brain-Stem,1957,16942.55,,27028,True Positive,norm,16507.23,102.64
Right-Amygdala,178,1541.02,,27028,True Positive,norm,1509.79,102.07
Left-Pallidum,218,1887.31,,27028,True Positive,norm,1872.37,100.8
Left-Hippocampus,472,4086.3,,27028,True Positive,norm,4062.98,100.57
Right-Thalamus,828,7168.33,,27028,True Positive,norm,7160.56,100.11
Right-Putamen,601,5203.1,,27028,True Positive,norm,5255.07,99.01
Left-Caudate,557,4822.18,,27028,True Positive,norm,4911.45,98.18
Left-Putamen,626,5419.54,,27028,True Positive,norm,5525.72,98.08
Right-Hippocampus,460,3982.41,,27028,True Positive,norm,4067.46,97.91
Left-Ventral-DC,436,3774.63,,27028,True Positive,norm,3893.35,96.95
Right-Caudate,536,4640.37,,27028,True Positive,norm,4797.86,96.72
Left-Thalamus,813,7038.47,,27028,True Positive,norm,7316.98,96.19
4th-Ventricle,184,1592.96,,27028,True Positive,norm,1658.07,96.07
Right-Ventral-DC,427,3696.71,,27028,True Positive,norm,3930.48,94.05
Right-Pallidum,186,1610.28,,27028,True Positive,norm,1714.73,93.91
Left-Lateral-Ventricle,584,5055.93,,27028,True Positive,norm,5395.26,93.71
Left-Cerebellum-White-Matter,1442,12483.98,,27028,True Positive,norm,13456.02,92.78
Right-Lateral-Ventricle,652,5644.63,,27028,True Positive,norm,6110.29,92.38
Left-Inferior-Lateral-Ventricle,76,657.96,,27028,True Positive,norm,720.76,91.29
Right-Inferior-Lateral-Ventricle,73,631.99,,27028,True Positive,norm,726.31,87.01
Right-Cerebral-White-Matter,20501,177485.51,,27028,True Positive,norm,210191.02,84.44
Left-Cerebral-White-Matter,20410,176697.69,,27028,True Positive,norm,212539.22,83.14
Right-Cerebellum-White-Matter,1276,11046.85,,27028,True Positive,norm,13593.73,81.26
Left-Cerebral-Cortex,23130,200245.83,,27028,True Positive,norm,247889.06,80.78
Right-Cerebellum-Cortex,3384,29296.67,,27028,True Positive,norm,36400.52,80.48
Right-Cerebral-Cortex,21366,184974.17,,27028,True Positive,norm,239368.75,77.28
Left-Cerebral-Cortex,20816,180212.59,4.71,27034,True Positive,raw,,
Right-Cerebral-Cortex,18850,163192.13,4.26,27034,True Positive,raw,,
Left-Cerebral-White-Matter,18609,161105.69,4.21,27034,True Positive,raw,,
Right-Cerebral-White-Matter,18349,158854.77,4.15,27034,True Positive,raw,,
Left-Cerebellum-Cortex,4097,35469.4,0.93,27034,True Positive,raw,,
Right-Cerebellum-Cortex,3591,31088.75,0.81,27034,True Positive,raw,,
Brain-Stem,1949,16873.29,0.44,27034,True Positive,raw,,
Left-Cerebellum-White-Matter,1545,13375.69,0.35,27034,True Positive,raw,,
Right-Cerebellum-White-Matter,1512,13090.0,0.34,27034,True Positive,raw,,
Left-Thalamus,852,7376.11,0.19,27034,True Positive,raw,,
Right-Thalamus,848,7341.48,0.19,27034,True Positive,raw,,
Left-Putamen,621,5376.25,0.14,27034,True Positive,raw,,
Right-Putamen,609,5272.36,0.14,27034,True Positive,raw,,
Right-Lateral-Ventricle,615,5324.31,0.14,27034,True Positive,raw,,
Left-Lateral-Ventricle,638,5523.43,0.14,27034,True Positive,raw,,
Right-Caudate,512,4432.59,0.12,27034,True Positive,raw,,
Right-Hippocampus,473,4094.95,0.11,27034,True Positive,raw,,
Left-Hippocampus,484,4190.19,0.11,27034,True Positive,raw,,
Left-Caudate,482,4172.87,0.11,27034,True Positive,raw,,
Left-Ventral-DC,435,3765.97,0.1,27034,True Positive,raw,,
Right-Ventral-DC,458,3965.09,0.1,27034,True Positive,raw,,
Left-Pallidum,208,1800.74,0.05,27034,True Positive,raw,,
Right-Amygdala,211,1826.71,0.05,27034,True Positive,raw,,
Right-Pallidum,193,1670.88,0.04,27034,True Positive,raw,,
Left-Amygdala,196,1696.85,0.04,27034,True Positive,raw,,
4th-Ventricle,188,1627.59,0.04,27034,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,78,675.28,0.02,27034,True Positive,raw,,
3rd-Ventricle,70,606.02,0.02,27034,True Positive,raw,,
Left-Accumbens-Area,92,796.48,0.02,27034,True Positive,raw,,
Right-Accumbens-Area,88,761.85,0.02,27034,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,60,519.44,0.01,27034,True Positive,raw,,
Left-Cerebellum-Cortex,4097,35469.4,,27034,True Positive,norm,32430.03,109.37
Right-Amygdala,211,1826.71,,27034,True Positive,norm,1699.45,107.49
Left-Accumbens-Area,92,796.48,,27034,True Positive,norm,759.17,104.92
Right-Caudate,512,4432.59,,27034,True Positive,norm,4282.3,103.51
Right-Ventral-DC,458,3965.09,,27034,True Positive,norm,3836.39,103.35
Brain-Stem,1949,16873.29,,27034,True Positive,norm,16376.86,103.03
Right-Hippocampus,473,4094.95,,27034,True Positive,norm,4038.45,101.4
Right-Pallidum,193,1670.88,,27034,True Positive,norm,1664.04,100.41
Left-Amygdala,196,1696.85,,27034,True Positive,norm,1699.48,99.85
Right-Putamen,609,5272.36,,27034,True Positive,norm,5306.34,99.36
Left-Ventral-DC,435,3765.97,,27034,True Positive,norm,3816.89,98.67
Left-Pallidum,208,1800.74,,27034,True Positive,norm,1826.59,98.58
Right-Thalamus,848,7341.48,,27034,True Positive,norm,7487.11,98.05
Right-Accumbens-Area,88,761.85,,27034,True Positive,norm,777.34,98.01
Left-Thalamus,852,7376.11,,27034,True Positive,norm,7533.9,97.91
Left-Caudate,482,4172.87,,27034,True Positive,norm,4299.02,97.07
Left-Hippocampus,484,4190.19,,27034,True Positive,norm,4324.98,96.88
Left-Putamen,621,5376.25,,27034,True Positive,norm,5617.58,95.7
Right-Lateral-Ventricle,615,5324.31,,27034,True Positive,norm,5582.09,95.38
4th-Ventricle,188,1627.59,,27034,True Positive,norm,1724.78,94.37
Left-Lateral-Ventricle,638,5523.43,,27034,True Positive,norm,5898.02,93.65
3rd-Ventricle,70,606.02,,27034,True Positive,norm,650.11,93.22
Left-Cerebellum-White-Matter,1545,13375.69,,27034,True Positive,norm,14607.71,91.57
Right-Cerebellum-Cortex,3591,31088.75,,27034,True Positive,norm,34521.94,90.06
Right-Cerebellum-White-Matter,1512,13090.0,,27034,True Positive,norm,14571.81,89.83
Left-Inferior-Lateral-Ventricle,78,675.28,,27034,True Positive,norm,765.39,88.23
Right-Inferior-Lateral-Ventricle,60,519.44,,27034,True Positive,norm,701.12,74.09
Left-Cerebral-White-Matter,18609,161105.69,,27034,True Positive,norm,219537.1,73.38
Right-Cerebral-White-Matter,18349,158854.77,,27034,True Positive,norm,217563.62,73.02
Left-Cerebral-Cortex,20816,180212.59,,27034,True Positive,norm,272897.28,66.04
Right-Cerebral-Cortex,18850,163192.13,,27034,True Positive,norm,273020.62,59.77
Left-Cerebral-White-Matter,22657,196150.88,5.12,27037,True Positive,raw,,
Left-Cerebral-Cortex,20572,178100.19,4.65,27037,True Positive,raw,,
Right-Cerebral-White-Matter,19159,165867.27,4.33,27037,True Positive,raw,,
Right-Cerebral-Cortex,16186,140128.8,3.66,27037,True Positive,raw,,
Left-Cerebellum-Cortex,6334,54836.02,1.43,27037,True Positive,raw,,
Right-Cerebellum-Cortex,4167,36075.42,0.94,27037,True Positive,raw,,
Brain-Stem,2638,22838.24,0.6,27037,True Positive,raw,,
Left-Lateral-Ventricle,2181,18881.81,0.49,27037,True Positive,raw,,
Right-Lateral-Ventricle,2035,17617.82,0.46,27037,True Positive,raw,,
Left-Cerebellum-White-Matter,1952,16899.26,0.44,27037,True Positive,raw,,
Right-Cerebellum-White-Matter,1723,14916.71,0.39,27037,True Positive,raw,,
Right-Thalamus,915,7921.53,0.21,27037,True Positive,raw,,
Left-Thalamus,945,8181.25,0.21,27037,True Positive,raw,,
Left-Putamen,789,6830.69,0.18,27037,True Positive,raw,,
Right-Putamen,780,6752.78,0.18,27037,True Positive,raw,,
Right-Caudate,680,5887.04,0.15,27037,True Positive,raw,,
Left-Caudate,636,5506.11,0.14,27037,True Positive,raw,,
Right-Ventral-DC,535,4631.71,0.12,27037,True Positive,raw,,
Right-Hippocampus,534,4623.06,0.12,27037,True Positive,raw,,
Left-Ventral-DC,546,4726.94,0.12,27037,True Positive,raw,,
Left-Hippocampus,504,4363.33,0.11,27037,True Positive,raw,,
4th-Ventricle,277,2398.1,0.06,27037,True Positive,raw,,
Left-Pallidum,256,2216.3,0.06,27037,True Positive,raw,,
Right-Amygdala,223,1930.6,0.05,27037,True Positive,raw,,
Right-Pallidum,231,1999.86,0.05,27037,True Positive,raw,,
Left-Amygdala,239,2069.12,0.05,27037,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,122,1056.2,0.03,27037,True Positive,raw,,
3rd-Ventricle,95,822.45,0.02,27037,True Positive,raw,,
Left-Accumbens-Area,90,779.17,0.02,27037,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,98,848.43,0.02,27037,True Positive,raw,,
Right-Accumbens-Area,97,839.77,0.02,27037,True Positive,raw,,
Left-Cerebellum-Cortex,6334,54836.02,,27037,True Positive,norm,51423.75,106.64
Left-Amygdala,239,2069.12,,27037,True Positive,norm,1948.37,106.2
Right-Accumbens-Area,97,839.77,,27037,True Positive,norm,790.83,106.19
Left-Ventral-DC,546,4726.94,,27037,True Positive,norm,4491.99,105.23
Brain-Stem,2638,22838.24,,27037,True Positive,norm,22104.09,103.32
Right-Ventral-DC,535,4631.71,,27037,True Positive,norm,4533.85,102.16
Right-Caudate,680,5887.04,,27037,True Positive,norm,5813.5,101.26
Left-Hippocampus,504,4363.33,,27037,True Positive,norm,4338.37,100.58
Right-Amygdala,223,1930.6,,27037,True Positive,norm,1930.61,100.0
Right-Putamen,780,6752.78,,27037,True Positive,norm,6759.89,99.89
Left-Inferior-Lateral-Ventricle,122,1056.2,,27037,True Positive,norm,1058.68,99.77
Left-Accumbens-Area,90,779.17,,27037,True Positive,norm,784.17,99.36
Right-Hippocampus,534,4623.06,,27037,True Positive,norm,4659.22,99.22
Left-Putamen,789,6830.69,,27037,True Positive,norm,6911.49,98.83
Left-Pallidum,256,2216.3,,27037,True Positive,norm,2246.65,98.65
Left-Lateral-Ventricle,2181,18881.81,,27037,True Positive,norm,19379.15,97.43
Right-Lateral-Ventricle,2035,17617.82,,27037,True Positive,norm,18101.06,97.33
Left-Thalamus,945,8181.25,,27037,True Positive,norm,8457.78,96.73
Right-Thalamus,915,7921.53,,27037,True Positive,norm,8252.97,95.98
Left-Caudate,636,5506.11,,27037,True Positive,norm,5781.65,95.23
Right-Pallidum,231,1999.86,,27037,True Positive,norm,2100.7,95.2
4th-Ventricle,277,2398.1,,27037,True Positive,norm,2541.94,94.34
Right-Inferior-Lateral-Ventricle,98,848.43,,27037,True Positive,norm,911.94,93.03
Left-Cerebellum-White-Matter,1952,16899.26,,27037,True Positive,norm,18926.61,89.29
3rd-Ventricle,95,822.45,,27037,True Positive,norm,952.05,86.39
Right-Cerebellum-White-Matter,1723,14916.71,,27037,True Positive,norm,19012.31,78.46
Left-Cerebral-White-Matter,22657,196150.88,,27037,True Positive,norm,254836.88,76.97
Right-Cerebellum-Cortex,4167,36075.42,,27037,True Positive,norm,48962.01,73.68
Right-Cerebral-White-Matter,19159,165867.27,,27037,True Positive,norm,250608.47,66.19
Left-Cerebral-Cortex,20572,178100.19,,27037,True Positive,norm,269215.53,66.16
Right-Cerebral-Cortex,16186,140128.8,,27037,True Positive,norm,266110.4,52.66
Left-Cerebral-Cortex,23588,204210.93,5.33,27040,False Negative,raw,,
Left-Cerebral-White-Matter,22358,193562.31,5.05,27040,False Negative,raw,,
Right-Cerebral-White-Matter,18365,158993.29,4.15,27040,False Negative,raw,,
Right-Cerebral-Cortex,18291,158352.64,4.13,27040,False Negative,raw,,
Left-Cerebellum-Cortex,5453,47208.84,1.23,27040,False Negative,raw,,
Right-Cerebellum-Cortex,4938,42750.28,1.12,27040,False Negative,raw,,
Brain-Stem,2082,18024.72,0.47,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,1591,13773.94,0.36,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,1517,13133.29,0.34,27040,False Negative,raw,,
Left-Thalamus,905,7834.95,0.2,27040,False Negative,raw,,
Right-Thalamus,885,7661.81,0.2,27040,False Negative,raw,,
Right-Lateral-Ventricle,853,7384.77,0.19,27040,False Negative,raw,,
Left-Putamen,692,5990.93,0.16,27040,False Negative,raw,,
Right-Putamen,661,5722.55,0.15,27040,False Negative,raw,,
Left-Lateral-Ventricle,573,4960.69,0.13,27040,False Negative,raw,,
Right-Caudate,562,4865.46,0.13,27040,False Negative,raw,,
Left-Hippocampus,515,4458.56,0.12,27040,False Negative,raw,,
Left-Caudate,523,4527.82,0.12,27040,False Negative,raw,,
Right-Ventral-DC,491,4250.79,0.11,27040,False Negative,raw,,
Left-Ventral-DC,499,4320.05,0.11,27040,False Negative,raw,,
Right-Hippocampus,479,4146.9,0.11,27040,False Negative,raw,,
4th-Ventricle,234,2025.83,0.05,27040,False Negative,raw,,
Right-Amygdala,202,1748.8,0.05,27040,False Negative,raw,,
Right-Pallidum,199,1722.82,0.04,27040,False Negative,raw,,
Left-Amygdala,172,1489.07,0.04,27040,False Negative,raw,,
Left-Pallidum,190,1644.91,0.04,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,91,787.82,0.02,27040,False Negative,raw,,
3rd-Ventricle,102,883.06,0.02,27040,False Negative,raw,,
Left-Accumbens-Area,94,813.8,0.02,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,68,588.7,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,90,779.17,0.02,27040,False Negative,raw,,
Left-Cerebellum-Cortex,5453,47208.84,,27040,False Negative,norm,43866.93,107.62
Left-Ventral-DC,499,4320.05,,27040,False Negative,norm,4167.6,103.66
Right-Cerebellum-Cortex,4938,42750.28,,27040,False Negative,norm,41479.02,103.06
Brain-Stem,2082,18024.72,,27040,False Negative,norm,17650.76,102.12
Right-Ventral-DC,491,4250.79,,27040,False Negative,norm,4172.39,101.88
Left-Hippocampus,515,4458.56,,27040,False Negative,norm,4401.06,101.31
3rd-Ventricle,102,883.06,,27040,False Negative,norm,878.92,100.47
Right-Thalamus,885,7661.81,,27040,False Negative,norm,7632.25,100.39
Right-Caudate,562,4865.46,,27040,False Negative,norm,4850.88,100.3
Right-Pallidum,199,1722.82,,27040,False Negative,norm,1719.43,100.2
Right-Hippocampus,479,4146.9,,27040,False Negative,norm,4175.48,99.32
Left-Putamen,692,5990.93,,27040,False Negative,norm,6091.65,98.35
Left-Amygdala,172,1489.07,,27040,False Negative,norm,1516.6,98.19
Left-Accumbens-Area,94,813.8,,27040,False Negative,norm,830.34,98.01
Right-Lateral-Ventricle,853,7384.77,,27040,False Negative,norm,7556.99,97.72
Left-Caudate,523,4527.82,,27040,False Negative,norm,4667.57,97.01
Right-Amygdala,202,1748.8,,27040,False Negative,norm,1809.38,96.65
Left-Thalamus,905,7834.95,,27040,False Negative,norm,8109.77,96.61
4th-Ventricle,234,2025.83,,27040,False Negative,norm,2099.32,96.5
Right-Accumbens-Area,90,779.17,,27040,False Negative,norm,810.7,96.11
Right-Putamen,661,5722.55,,27040,False Negative,norm,5968.32,95.88
Left-Pallidum,190,1644.91,,27040,False Negative,norm,1736.2,94.74
Left-Lateral-Ventricle,573,4960.69,,27040,False Negative,norm,5280.67,93.94
Left-Inferior-Lateral-Ventricle,91,787.82,,27040,False Negative,norm,874.16,90.12
Left-Cerebellum-White-Matter,1591,13773.94,,27040,False Negative,norm,15691.84,87.78
Right-Cerebellum-White-Matter,1517,13133.29,,27040,False Negative,norm,14971.45,87.72
Left-Cerebral-White-Matter,22358,193562.31,,27040,False Negative,norm,224732.28,86.13
Left-Cerebral-Cortex,23588,204210.93,,27040,False Negative,norm,262547.6,77.78
Right-Inferior-Lateral-Ventricle,68,588.7,,27040,False Negative,norm,776.05,75.86
Right-Cerebral-White-Matter,18365,158993.29,,27040,False Negative,norm,224515.23,70.82
Right-Cerebral-Cortex,18291,158352.64,,27040,False Negative,norm,263527.56,60.09
Left-Cerebral-White-Matter,21501,186142.92,4.86,27042,True Positive,raw,,
Left-Cerebral-Cortex,19773,171182.92,4.47,27042,True Positive,raw,,
Right-Cerebral-White-Matter,18431,159564.68,4.17,27042,True Positive,raw,,
Right-Cerebral-Cortex,18058,156335.46,4.08,27042,True Positive,raw,,
Left-Cerebellum-Cortex,5699,49338.56,1.29,27042,True Positive,raw,,
Right-Cerebellum-Cortex,5275,45667.82,1.19,27042,True Positive,raw,,
Brain-Stem,2254,19513.8,0.51,27042,True Positive,raw,,
Left-Cerebellum-White-Matter,1634,14146.2,0.37,27042,True Positive,raw,,
Right-Cerebellum-White-Matter,1535,13289.12,0.35,27042,True Positive,raw,,
Left-Lateral-Ventricle,1203,10414.86,0.27,27042,True Positive,raw,,
Right-Lateral-Ventricle,1202,10406.2,0.27,27042,True Positive,raw,,
Right-Thalamus,874,7566.57,0.2,27042,True Positive,raw,,
Left-Thalamus,886,7670.46,0.2,27042,True Positive,raw,,
Left-Putamen,696,6025.56,0.16,27042,True Positive,raw,,
Right-Putamen,690,5973.61,0.16,27042,True Positive,raw,,
Left-Caudate,551,4770.23,0.12,27042,True Positive,raw,,
Right-Caudate,545,4718.29,0.12,27042,True Positive,raw,,
Right-Hippocampus,500,4328.7,0.11,27042,True Positive,raw,,
Left-Hippocampus,471,4077.64,0.11,27042,True Positive,raw,,
Left-Ventral-DC,459,3973.75,0.1,27042,True Positive,raw,,
Right-Ventral-DC,441,3817.92,0.1,27042,True Positive,raw,,
Right-Pallidum,202,1748.8,0.05,27042,True Positive,raw,,
4th-Ventricle,189,1636.25,0.04,27042,True Positive,raw,,
Right-Amygdala,189,1636.25,0.04,27042,True Positive,raw,,
Left-Amygdala,180,1558.33,0.04,27042,True Positive,raw,,
Left-Pallidum,198,1714.17,0.04,27042,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,102,883.06,0.02,27042,True Positive,raw,,
3rd-Ventricle,100,865.74,0.02,27042,True Positive,raw,,
Left-Accumbens-Area,94,813.8,0.02,27042,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,86,744.54,0.02,27042,True Positive,raw,,
Right-Accumbens-Area,96,831.11,0.02,27042,True Positive,raw,,
Left-Accumbens-Area,94,813.8,,27042,True Positive,norm,762.6,106.71
Right-Accumbens-Area,96,831.11,,27042,True Positive,norm,788.36,105.42
Left-Cerebellum-Cortex,5699,49338.56,,27042,True Positive,norm,46840.61,105.33
Right-Hippocampus,500,4328.7,,27042,True Positive,norm,4122.18,105.01
Left-Hippocampus,471,4077.64,,27042,True Positive,norm,3980.28,102.45
Left-Ventral-DC,459,3973.75,,27042,True Positive,norm,3893.96,102.05
Left-Thalamus,886,7670.46,,27042,True Positive,norm,7582.09,101.17
Brain-Stem,2254,19513.8,,27042,True Positive,norm,19439.78,100.38
4th-Ventricle,189,1636.25,,27042,True Positive,norm,1637.32,99.93
Right-Thalamus,874,7566.57,,27042,True Positive,norm,7598.1,99.59
Right-Amygdala,189,1636.25,,27042,True Positive,norm,1651.88,99.05
3rd-Ventricle,100,865.74,,27042,True Positive,norm,879.03,98.49
Right-Ventral-DC,441,3817.92,,27042,True Positive,norm,3876.76,98.48
Left-Amygdala,180,1558.33,,27042,True Positive,norm,1591.37,97.92
Right-Pallidum,202,1748.8,,27042,True Positive,norm,1794.43,97.46
Left-Lateral-Ventricle,1203,10414.86,,27042,True Positive,norm,10700.62,97.33
Right-Caudate,545,4718.29,,27042,True Positive,norm,4848.89,97.31
Left-Caudate,551,4770.23,,27042,True Positive,norm,4902.0,97.31
Left-Putamen,696,6025.56,,27042,True Positive,norm,6195.5,97.26
Right-Cerebellum-Cortex,5275,45667.82,,27042,True Positive,norm,46992.81,97.18
Right-Lateral-Ventricle,1202,10406.2,,27042,True Positive,norm,10729.85,96.98
Right-Putamen,690,5973.61,,27042,True Positive,norm,6204.67,96.28
Left-Pallidum,198,1714.17,,27042,True Positive,norm,1813.72,94.51
Left-Inferior-Lateral-Ventricle,102,883.06,,27042,True Positive,norm,967.16,91.3
Left-Cerebellum-White-Matter,1634,14146.2,,27042,True Positive,norm,15819.73,89.42
Right-Cerebellum-White-Matter,1535,13289.12,,27042,True Positive,norm,15520.04,85.63
Right-Inferior-Lateral-Ventricle,86,744.54,,27042,True Positive,norm,888.14,83.83
Left-Cerebral-White-Matter,21501,186142.92,,27042,True Positive,norm,249347.75,74.65
Right-Cerebral-White-Matter,18431,159564.68,,27042,True Positive,norm,250270.16,63.76
Left-Cerebral-Cortex,19773,171182.92,,27042,True Positive,norm,280666.3,60.99
Right-Cerebral-Cortex,18058,156335.46,,27042,True Positive,norm,282467.3,55.35
Left-Cerebral-Cortex,20058,175664.2,4.53,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,19112,167379.31,4.32,2756846,True Negative,raw,,
Right-Cerebral-Cortex,17854,156361.98,4.04,2756846,True Negative,raw,,
Right-Cerebral-White-Matter,17428,152631.16,3.94,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,5566,48745.98,1.26,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,3971,34777.27,0.9,2756846,True Negative,raw,,
Brain-Stem,2139,18732.96,0.48,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,1666,14590.52,0.38,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,1487,13022.87,0.34,2756846,True Negative,raw,,
Left-Thalamus,777,6804.82,0.18,2756846,True Negative,raw,,
Right-Thalamus,750,6568.36,0.17,2756846,True Negative,raw,,
Right-Lateral-Ventricle,658,5762.64,0.15,2756846,True Negative,raw,,
Left-Lateral-Ventricle,651,5701.34,0.15,2756846,True Negative,raw,,
Left-Putamen,593,5193.38,0.13,2756846,True Negative,raw,,
Right-Putamen,558,4886.86,0.13,2756846,True Negative,raw,,
Left-Hippocampus,466,4081.14,0.11,2756846,True Negative,raw,,
Right-Hippocampus,477,4177.48,0.11,2756846,True Negative,raw,,
Left-Ventral-DC,429,3757.1,0.1,2756846,True Negative,raw,,
Right-Caudate,400,3503.12,0.09,2756846,True Negative,raw,,
Right-Ventral-DC,415,3634.49,0.09,2756846,True Negative,raw,,
Left-Caudate,402,3520.64,0.09,2756846,True Negative,raw,,
4th-Ventricle,233,2040.57,0.05,2756846,True Negative,raw,,
Left-Amygdala,204,1786.59,0.05,2756846,True Negative,raw,,
Right-Amygdala,184,1611.44,0.04,2756846,True Negative,raw,,
Right-Pallidum,172,1506.34,0.04,2756846,True Negative,raw,,
Left-Pallidum,178,1558.89,0.04,2756846,True Negative,raw,,
3rd-Ventricle,73,639.32,0.02,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,73,639.32,0.02,2756846,True Negative,raw,,
Left-Accumbens-Area,89,779.45,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,79,691.87,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,66,578.02,0.01,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,5566,48745.98,,2756846,True Negative,norm,46119.74,105.69
4th-Ventricle,233,2040.57,,2756846,True Negative,norm,1967.23,103.73
Right-Hippocampus,477,4177.48,,2756846,True Negative,norm,4105.38,101.76
Right-Thalamus,750,6568.36,,2756846,True Negative,norm,6457.82,101.71
Brain-Stem,2139,18732.96,,2756846,True Negative,norm,18467.02,101.44
Left-Hippocampus,466,4081.14,,2756846,True Negative,norm,4035.58,101.13
Left-Accumbens-Area,89,779.45,,2756846,True Negative,norm,774.72,100.61
Left-Amygdala,204,1786.59,,2756846,True Negative,norm,1776.94,100.54
Right-Lateral-Ventricle,658,5762.64,,2756846,True Negative,norm,5737.66,100.44
Right-Amygdala,184,1611.44,,2756846,True Negative,norm,1604.92,100.41
Left-Ventral-DC,429,3757.1,,2756846,True Negative,norm,3777.19,99.47
3rd-Ventricle,73,639.32,,2756846,True Negative,norm,643.14,99.41
Left-Thalamus,777,6804.82,,2756846,True Negative,norm,6887.72,98.8
Right-Accumbens-Area,79,691.87,,2756846,True Negative,norm,702.76,98.45
Left-Putamen,593,5193.38,,2756846,True Negative,norm,5286.08,98.25
Right-Ventral-DC,415,3634.49,,2756846,True Negative,norm,3720.01,97.7
Right-Pallidum,172,1506.34,,2756846,True Negative,norm,1549.49,97.22
