Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,516,2049.06,,21023,True Positive,norm,4472.13,45.82
Left-Putamen,572,2271.44,,21023,True Positive,norm,5109.68,44.45
Right-Amygdala,98,389.16,,21023,True Positive,norm,877.48,44.35
Left-Hippocampus,313,1242.94,,21023,True Positive,norm,3071.75,40.46
Left-Caudate,376,1493.11,,21023,True Positive,norm,3690.64,40.46
Right-Hippocampus,301,1195.28,,21023,True Positive,norm,3087.5,38.71
Left-Lateral-Ventricle,210,833.92,,21023,True Positive,norm,4303.12,19.38
3rd-Ventricle,21,83.39,,21023,True Positive,norm,543.29,15.35
Right-Lateral-Ventricle,186,738.61,,21023,True Positive,norm,5256.84,14.05
4th-Ventricle,56,222.38,,21023,True Positive,norm,1642.92,13.54
Right-Inferior-Lateral-Ventricle,15,59.57,,21023,True Positive,norm,580.62,10.26
Left-Inferior-Lateral-Ventricle,16,63.54,,21023,True Positive,norm,631.64,10.06
Right-Cerebral-White-Matter,43288,171898.39,14.83,10119,False Negative,raw,,
Left-Cerebral-White-Matter,42516,168832.75,14.57,10119,False Negative,raw,,
Right-Cerebral-Cortex,34935,138728.29,11.97,10119,False Negative,raw,,
Left-Cerebral-Cortex,34385,136544.22,11.78,10119,False Negative,raw,,
Left-Cerebellum-Cortex,6733,26737.01,2.31,10119,False Negative,raw,,
Right-Cerebellum-Cortex,6202,24628.39,2.13,10119,False Negative,raw,,
Brain-Stem,3322,13191.8,1.14,10119,False Negative,raw,,
Left-Cerebellum-White-Matter,2768,10991.84,0.95,10119,False Negative,raw,,
Right-Cerebellum-White-Matter,2566,10189.69,0.88,10119,False Negative,raw,,
Right-Thalamus,1159,4602.44,0.4,10119,False Negative,raw,,
Left-Thalamus,1099,4364.17,0.38,10119,False Negative,raw,,
Left-Putamen,640,2541.47,0.22,10119,False Negative,raw,,
Right-Putamen,603,2394.54,0.21,10119,False Negative,raw,,
Right-Caudate,598,2374.68,0.2,10119,False Negative,raw,,
Right-Ventral-DC,597,2370.71,0.2,10119,False Negative,raw,,
Left-Ventral-DC,558,2215.84,0.19,10119,False Negative,raw,,
Left-Caudate,565,2243.64,0.19,10119,False Negative,raw,,
Left-Hippocampus,431,1711.52,0.15,10119,False Negative,raw,,
Right-Hippocampus,449,1783.0,0.15,10119,False Negative,raw,,
Left-Lateral-Ventricle,405,1608.27,0.14,10119,False Negative,raw,,
Right-Lateral-Ventricle,387,1536.79,0.13,10119,False Negative,raw,,
Right-Pallidum,264,1048.35,0.09,10119,False Negative,raw,,
Left-Pallidum,246,976.88,0.08,10119,False Negative,raw,,
Right-Amygdala,185,734.64,0.06,10119,False Negative,raw,,
Left-Amygdala,151,599.63,0.05,10119,False Negative,raw,,
4th-Ventricle,156,619.48,0.05,10119,False Negative,raw,,
Right-Accumbens-Area,87,345.48,0.03,10119,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,45,178.7,0.02,10119,False Negative,raw,,
Left-Accumbens-Area,71,281.94,0.02,10119,False Negative,raw,,
3rd-Ventricle,43,170.75,0.01,10119,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.07,0.01,10119,False Negative,raw,,
Right-Cerebral-White-Matter,43288,171898.39,,10119,False Negative,norm,208238.75,82.55
Left-Cerebral-White-Matter,42516,168832.75,,10119,False Negative,norm,206821.28,81.63
Brain-Stem,3322,13191.8,,10119,False Negative,norm,16942.17,77.86
Right-Cerebellum-White-Matter,2566,10189.69,,10119,False Negative,norm,13862.4,73.51
Left-Cerebellum-White-Matter,2768,10991.84,,10119,False Negative,norm,15246.66,72.09
Right-Ventral-DC,597,2370.71,,10119,False Negative,norm,3364.17,70.47
Left-Cerebellum-Cortex,6733,26737.01,,10119,False Negative,norm,39518.25,67.66
Left-Ventral-DC,558,2215.84,,10119,False Negative,norm,3286.77,67.42
Right-Thalamus,1159,4602.44,,10119,False Negative,norm,6826.2,67.42
Right-Cerebellum-Cortex,6202,24628.39,,10119,False Negative,norm,36558.41,67.37
Left-Thalamus,1099,4364.17,,10119,False Negative,norm,6882.24,63.41
Right-Pallidum,264,1048.35,,10119,False Negative,norm,1692.56,61.94
Right-Caudate,598,2374.68,,10119,False Negative,norm,4104.73,57.85
Left-Pallidum,246,976.88,,10119,False Negative,norm,1694.26,57.66
Left-Caudate,565,2243.64,,10119,False Negative,norm,4183.33,53.63
Right-Cerebral-Cortex,34935,138728.29,,10119,False Negative,norm,258957.9,53.57
Left-Cerebral-Cortex,34385,136544.22,,10119,False Negative,norm,255116.97,53.52
Right-Amygdala,185,734.64,,10119,False Negative,norm,1421.85,51.67
Left-Amygdala,151,599.63,,10119,False Negative,norm,1213.99,49.39
Right-Accumbens-Area,87,345.48,,10119,False Negative,norm,720.22,47.97
Left-Hippocampus,431,1711.52,,10119,False Negative,norm,3801.44,45.02
Right-Hippocampus,449,1783.0,,10119,False Negative,norm,4084.08,43.66
Left-Putamen,640,2541.47,,10119,False Negative,norm,5912.62,42.98
Right-Putamen,603,2394.54,,10119,False Negative,norm,5776.8,41.45
Left-Accumbens-Area,71,281.94,,10119,False Negative,norm,687.25,41.02
Right-Inferior-Lateral-Ventricle,45,178.7,,10119,False Negative,norm,858.71,20.81
4th-Ventricle,156,619.48,,10119,False Negative,norm,3386.18,18.29
Right-Lateral-Ventricle,387,1536.79,,10119,False Negative,norm,8637.33,17.79
Left-Lateral-Ventricle,405,1608.27,,10119,False Negative,norm,10079.65,15.96
3rd-Ventricle,43,170.75,,10119,False Negative,norm,1121.21,15.23
Left-Inferior-Lateral-Ventricle,32,127.07,,10119,False Negative,norm,1025.65,12.39
Right-Cerebral-White-Matter,34195,135789.72,12.11,3601861,True Positive,raw,,
Left-Cerebral-White-Matter,33656,133649.33,11.92,3601861,True Positive,raw,,
Right-Cerebral-Cortex,32417,128729.21,11.48,3601861,True Positive,raw,,
Left-Cerebral-Cortex,32071,127355.23,11.36,3601861,True Positive,raw,,
Right-Cerebellum-Cortex,7376,29290.39,2.61,3601861,True Positive,raw,,
Left-Cerebellum-Cortex,7163,28444.56,2.54,3601861,True Positive,raw,,
Right-Cerebellum-White-Matter,2749,10916.39,0.97,3601861,True Positive,raw,,
Brain-Stem,2628,10435.89,0.93,3601861,True Positive,raw,,
Left-Cerebellum-White-Matter,2534,10062.62,0.9,3601861,True Positive,raw,,
Right-Thalamus,1059,4205.33,0.38,3601861,True Positive,raw,,
Left-Thalamus,985,3911.47,0.35,3601861,True Positive,raw,,
Left-Putamen,562,2231.72,0.2,3601861,True Positive,raw,,
Left-Ventral-DC,532,2112.59,0.19,3601861,True Positive,raw,,
Right-Putamen,545,2164.22,0.19,3601861,True Positive,raw,,
Right-Ventral-DC,508,2017.29,0.18,3601861,True Positive,raw,,
Right-Caudate,492,1953.75,0.17,3601861,True Positive,raw,,
Left-Caudate,453,1798.88,0.16,3601861,True Positive,raw,,
Right-Hippocampus,387,1536.79,0.14,3601861,True Positive,raw,,
Left-Hippocampus,358,1421.63,0.13,3601861,True Positive,raw,,
Left-Lateral-Ventricle,280,1111.89,0.1,3601861,True Positive,raw,,
Left-Pallidum,235,933.19,0.08,3601861,True Positive,raw,,
Right-Lateral-Ventricle,235,933.19,0.08,3601861,True Positive,raw,,
Right-Pallidum,234,929.22,0.08,3601861,True Positive,raw,,
Left-Amygdala,175,694.93,0.06,3601861,True Positive,raw,,
Right-Amygdala,143,567.86,0.05,3601861,True Positive,raw,,
Right-Accumbens-Area,76,301.8,0.03,3601861,True Positive,raw,,
4th-Ventricle,43,170.75,0.02,3601861,True Positive,raw,,
Left-Accumbens-Area,67,266.06,0.02,3601861,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,142.96,0.01,3601861,True Positive,raw,,
3rd-Ventricle,22,87.36,0.01,3601861,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,3601861,True Positive,raw,,
Right-Cerebral-White-Matter,34195,135789.72,,3601861,True Positive,norm,163876.92,82.86
Left-Cerebral-White-Matter,33656,133649.33,,3601861,True Positive,norm,163372.9,81.81
Right-Cerebellum-White-Matter,2749,10916.39,,3601861,True Positive,norm,14658.51,74.47
Brain-Stem,2628,10435.89,,3601861,True Positive,norm,14058.57,74.23
Left-Cerebellum-White-Matter,2534,10062.62,,3601861,True Positive,norm,13644.85,73.75
Left-Ventral-DC,532,2112.59,,3601861,True Positive,norm,3050.43,69.26
Right-Ventral-DC,508,2017.29,,3601861,True Positive,norm,2996.36,67.32
Right-Thalamus,1059,4205.33,,3601861,True Positive,norm,6265.68,67.12
Right-Pallidum,234,929.22,,3601861,True Positive,norm,1422.46,65.33
Left-Cerebellum-Cortex,7163,28444.56,,3601861,True Positive,norm,43645.85,65.17
Right-Cerebellum-Cortex,7376,29290.39,,3601861,True Positive,norm,45813.83,63.93
Left-Thalamus,985,3911.47,,3601861,True Positive,norm,6172.58,63.37
Left-Pallidum,235,933.19,,3601861,True Positive,norm,1502.74,62.1
Right-Cerebral-Cortex,32417,128729.21,,3601861,True Positive,norm,234425.28,54.91
Left-Cerebral-Cortex,32071,127355.23,,3601861,True Positive,norm,231968.08,54.9
Right-Caudate,492,1953.75,,3601861,True Positive,norm,3665.84,53.3
Left-Amygdala,175,694.93,,3601861,True Positive,norm,1353.12,51.36
Right-Amygdala,143,567.86,,3601861,True Positive,norm,1145.79,49.56
Left-Caudate,453,1798.88,,3601861,True Positive,norm,3668.53,49.04
Left-Hippocampus,358,1421.63,,3601861,True Positive,norm,3115.69,45.63
Right-Accumbens-Area,76,301.8,,3601861,True Positive,norm,666.76,45.26
Right-Hippocampus,387,1536.79,,3601861,True Positive,norm,3470.97,44.28
Right-Putamen,545,2164.22,,3601861,True Positive,norm,5022.12,43.09
Left-Putamen,562,2231.72,,3601861,True Positive,norm,5204.01,42.88
Left-Accumbens-Area,67,266.06,,3601861,True Positive,norm,627.99,42.37
Right-Lateral-Ventricle,235,933.19,,3601861,True Positive,norm,5630.44,16.57
Left-Inferior-Lateral-Ventricle,36,142.96,,3601861,True Positive,norm,881.88,16.21
Left-Lateral-Ventricle,280,1111.89,,3601861,True Positive,norm,6871.51,16.18
3rd-Ventricle,22,87.36,,3601861,True Positive,norm,575.63,15.18
4th-Ventricle,43,170.75,,3601861,True Positive,norm,1291.16,13.22
Right-Inferior-Lateral-Ventricle,28,111.19,,3601861,True Positive,norm,866.7,12.83
Right-Cerebral-White-Matter,47613,182438.99,15.51,2929195,False Negative,raw,,
Left-Cerebral-White-Matter,46632,178680.09,15.19,2929195,False Negative,raw,,
Left-Cerebral-Cortex,41472,158908.49,13.51,2929195,False Negative,raw,,
Right-Cerebral-Cortex,41454,158839.52,13.5,2929195,False Negative,raw,,
Right-Cerebellum-Cortex,8978,34401.05,2.92,2929195,False Negative,raw,,
Left-Cerebellum-Cortex,8870,33987.23,2.89,2929195,False Negative,raw,,
Brain-Stem,3480,13334.34,1.13,2929195,False Negative,raw,,
Left-Cerebellum-White-Matter,3223,12349.59,1.05,2929195,False Negative,raw,,
Right-Cerebellum-White-Matter,3115,11935.76,1.01,2929195,False Negative,raw,,
Left-Thalamus,1267,4854.77,0.41,2929195,False Negative,raw,,
Right-Thalamus,1263,4839.44,0.41,2929195,False Negative,raw,,
Right-Putamen,766,2935.09,0.25,2929195,False Negative,raw,,
Left-Ventral-DC,730,2797.15,0.24,2929195,False Negative,raw,,
Left-Putamen,751,2877.61,0.24,2929195,False Negative,raw,,
Right-Ventral-DC,701,2686.03,0.23,2929195,False Negative,raw,,
Left-Caudate,599,2295.19,0.2,2929195,False Negative,raw,,
Right-Hippocampus,567,2172.58,0.18,2929195,False Negative,raw,,
Left-Hippocampus,547,2095.94,0.18,2929195,False Negative,raw,,
Right-Caudate,450,1724.27,0.15,2929195,False Negative,raw,,
Left-Lateral-Ventricle,299,1145.68,0.1,2929195,False Negative,raw,,
Left-Amygdala,285,1092.04,0.09,2929195,False Negative,raw,,
Right-Amygdala,281,1076.71,0.09,2929195,False Negative,raw,,
Right-Pallidum,270,1034.56,0.09,2929195,False Negative,raw,,
Right-Lateral-Ventricle,258,988.58,0.08,2929195,False Negative,raw,,
Left-Pallidum,252,965.59,0.08,2929195,False Negative,raw,,
Right-Accumbens-Area,97,371.68,0.03,2929195,False Negative,raw,,
Left-Accumbens-Area,106,406.16,0.03,2929195,False Negative,raw,,
4th-Ventricle,47,180.09,0.02,2929195,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,76.63,0.01,2929195,False Negative,raw,,
3rd-Ventricle,37,141.77,0.01,2929195,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,107.29,0.01,2929195,False Negative,raw,,
Right-Cerebral-White-Matter,47613,182438.99,,2929195,False Negative,norm,215741.05,84.56
Left-Cerebral-White-Matter,46632,178680.09,,2929195,False Negative,norm,213686.84,83.62
Brain-Stem,3480,13334.34,,2929195,False Negative,norm,16492.22,80.85
Left-Ventral-DC,730,2797.15,,2929195,False Negative,norm,3653.9,76.55
Left-Cerebellum-White-Matter,3223,12349.59,,2929195,False Negative,norm,16563.81,74.56
Right-Ventral-DC,701,2686.03,,2929195,False Negative,norm,3617.29,74.26
Right-Cerebellum-White-Matter,3115,11935.76,,2929195,False Negative,norm,16877.36,70.72
Left-Thalamus,1267,4854.77,,2929195,False Negative,norm,7159.66,67.81
Right-Cerebellum-Cortex,8978,34401.05,,2929195,False Negative,norm,50736.48,67.8
Left-Cerebellum-Cortex,8870,33987.23,,2929195,False Negative,norm,50147.47,67.77
Right-Thalamus,1263,4839.44,,2929195,False Negative,norm,7234.54,66.89
Right-Pallidum,270,1034.56,,2929195,False Negative,norm,1569.77,65.91
Left-Amygdala,285,1092.04,,2929195,False Negative,norm,1748.21,62.47
Left-Pallidum,252,965.59,,2929195,False Negative,norm,1557.24,62.01
Right-Amygdala,281,1076.71,,2929195,False Negative,norm,1814.92,59.33
Left-Cerebral-Cortex,41472,158908.49,,2929195,False Negative,norm,269036.5,59.07
Right-Cerebral-Cortex,41454,158839.52,,2929195,False Negative,norm,271458.47,58.51
Left-Caudate,599,2295.19,,2929195,False Negative,norm,4053.16,56.63
Left-Accumbens-Area,106,406.16,,2929195,False Negative,norm,728.88,55.72
Right-Accumbens-Area,97,371.68,,2929195,False Negative,norm,684.43,54.3
Left-Hippocampus,547,2095.94,,2929195,False Negative,norm,4010.1,52.27
Right-Hippocampus,567,2172.58,,2929195,False Negative,norm,4203.37,51.69
Right-Putamen,766,2935.09,,2929195,False Negative,norm,6006.25,48.87
Left-Putamen,751,2877.61,,2929195,False Negative,norm,5889.26,48.86
Right-Caudate,450,1724.27,,2929195,False Negative,norm,3691.9,46.7
Right-Lateral-Ventricle,258,988.58,,2929195,False Negative,norm,5743.68,17.21
3rd-Ventricle,37,141.77,,2929195,False Negative,norm,931.17,15.23
Left-Lateral-Ventricle,299,1145.68,,2929195,False Negative,norm,7691.53,14.9
Right-Inferior-Lateral-Ventricle,28,107.29,,2929195,False Negative,norm,742.65,14.45
4th-Ventricle,47,180.09,,2929195,False Negative,norm,1935.45,9.3
Left-Inferior-Lateral-Ventricle,20,76.63,,2929195,False Negative,norm,831.44,9.22
Right-Cerebral-White-Matter,44570,176989.26,15.02,1686092,True Negative,raw,,
Left-Cerebral-White-Matter,43550,172938.8,14.67,1686092,True Negative,raw,,
Right-Cerebral-Cortex,37568,149184.04,12.66,1686092,True Negative,raw,,
Left-Cerebral-Cortex,37367,148385.86,12.59,1686092,True Negative,raw,,
Right-Cerebellum-Cortex,7730,30696.14,2.6,1686092,True Negative,raw,,
Left-Cerebellum-Cortex,7693,30549.21,2.59,1686092,True Negative,raw,,
Brain-Stem,3724,14788.15,1.25,1686092,True Negative,raw,,
Right-Cerebellum-White-Matter,3275,13005.16,1.1,1686092,True Negative,raw,,
Left-Cerebellum-White-Matter,3195,12687.47,1.08,1686092,True Negative,raw,,
Right-Thalamus,1207,4793.05,0.41,1686092,True Negative,raw,,
Left-Thalamus,1116,4431.68,0.38,1686092,True Negative,raw,,
Right-Ventral-DC,750,2978.28,0.25,1686092,True Negative,raw,,
Left-Ventral-DC,711,2823.41,0.24,1686092,True Negative,raw,,
Left-Putamen,691,2743.99,0.23,1686092,True Negative,raw,,
Right-Putamen,613,2434.25,0.21,1686092,True Negative,raw,,
Right-Caudate,522,2072.88,0.18,1686092,True Negative,raw,,
Left-Caudate,471,1870.36,0.16,1686092,True Negative,raw,,
Left-Hippocampus,423,1679.75,0.14,1686092,True Negative,raw,,
Right-Hippocampus,408,1620.18,0.14,1686092,True Negative,raw,,
Right-Pallidum,266,1056.3,0.09,1686092,True Negative,raw,,
Left-Pallidum,270,1072.18,0.09,1686092,True Negative,raw,,
Left-Lateral-Ventricle,226,897.46,0.08,1686092,True Negative,raw,,
Right-Amygdala,246,976.88,0.08,1686092,True Negative,raw,,
Right-Lateral-Ventricle,194,770.38,0.07,1686092,True Negative,raw,,
Left-Amygdala,219,869.66,0.07,1686092,True Negative,raw,,
Right-Accumbens-Area,96,381.22,0.03,1686092,True Negative,raw,,
4th-Ventricle,55,218.41,0.02,1686092,True Negative,raw,,
Left-Accumbens-Area,74,293.86,0.02,1686092,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,83.39,0.01,1686092,True Negative,raw,,
3rd-Ventricle,22,87.36,0.01,1686092,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,87.36,0.01,1686092,True Negative,raw,,
Right-Cerebral-White-Matter,44570,176989.26,,1686092,True Negative,norm,209299.3,84.56
Left-Cerebral-White-Matter,43550,172938.8,,1686092,True Negative,norm,210014.55,82.35
Brain-Stem,3724,14788.15,,1686092,True Negative,norm,18408.12,80.33
Right-Ventral-DC,750,2978.28,,1686092,True Negative,norm,3923.49,75.91
Right-Cerebellum-White-Matter,3275,13005.16,,1686092,True Negative,norm,17573.31,74.01
Left-Ventral-DC,711,2823.41,,1686092,True Negative,norm,3926.06,71.91
Left-Cerebellum-White-Matter,3195,12687.47,,1686092,True Negative,norm,17646.46,71.9
Right-Thalamus,1207,4793.05,,1686092,True Negative,norm,7113.05,67.38
Right-Cerebellum-Cortex,7730,30696.14,,1686092,True Negative,norm,46389.46,66.17
Left-Cerebellum-Cortex,7693,30549.21,,1686092,True Negative,norm,46360.09,65.9
Left-Pallidum,270,1072.18,,1686092,True Negative,norm,1691.35,63.39
Right-Pallidum,266,1056.3,,1686092,True Negative,norm,1679.26,62.9
Left-Thalamus,1116,4431.68,,1686092,True Negative,norm,7207.17,61.49
Right-Amygdala,246,976.88,,1686092,True Negative,norm,1702.97,57.36
Right-Cerebral-Cortex,37568,149184.04,,1686092,True Negative,norm,261697.39,57.01
Left-Cerebral-Cortex,37367,148385.86,,1686092,True Negative,norm,261678.38,56.71
Left-Amygdala,219,869.66,,1686092,True Negative,norm,1602.72,54.26
Right-Caudate,522,2072.88,,1686092,True Negative,norm,4354.58,47.6
Right-Accumbens-Area,96,381.22,,1686092,True Negative,norm,824.91,46.21
Left-Hippocampus,423,1679.75,,1686092,True Negative,norm,3727.5,45.06
Left-Caudate,471,1870.36,,1686092,True Negative,norm,4205.73,44.47
Left-Putamen,691,2743.99,,1686092,True Negative,norm,6257.58,43.85
Right-Putamen,613,2434.25,,1686092,True Negative,norm,6000.81,40.57
Right-Hippocampus,408,1620.18,,1686092,True Negative,norm,4056.17,39.94
Left-Accumbens-Area,74,293.86,,1686092,True Negative,norm,802.83,36.6
Left-Lateral-Ventricle,226,897.46,,1686092,True Negative,norm,4939.16,18.17
Right-Lateral-Ventricle,194,770.38,,1686092,True Negative,norm,4350.65,17.71
4th-Ventricle,55,218.41,,1686092,True Negative,norm,1580.6,13.82
3rd-Ventricle,22,87.36,,1686092,True Negative,norm,660.19,13.23
Right-Inferior-Lateral-Ventricle,22,87.36,,1686092,True Negative,norm,791.84,11.03
Left-Inferior-Lateral-Ventricle,21,83.39,,1686092,True Negative,norm,913.94,9.12
Right-Cerebral-White-Matter,40603,190355.16,13.93,16053,True Negative,raw,,
Left-Cerebral-White-Matter,40481,189783.2,13.88,16053,True Negative,raw,,
Right-Cerebral-Cortex,35166,164865.39,12.06,16053,True Negative,raw,,
Left-Cerebral-Cortex,35089,164504.4,12.03,16053,True Negative,raw,,
Right-Cerebellum-Cortex,7837,36741.46,2.69,16053,True Negative,raw,,
Left-Cerebellum-Cortex,7669,35953.84,2.63,16053,True Negative,raw,,
Brain-Stem,3979,18654.37,1.36,16053,True Negative,raw,,
Left-Cerebellum-White-Matter,3343,15672.67,1.15,16053,True Negative,raw,,
Right-Cerebellum-White-Matter,3136,14702.21,1.08,16053,True Negative,raw,,
Left-Thalamus,1251,5864.94,0.43,16053,True Negative,raw,,
Right-Thalamus,1130,5297.67,0.39,16053,True Negative,raw,,
Right-Putamen,747,3502.09,0.26,16053,True Negative,raw,,
Left-Putamen,748,3506.78,0.26,16053,True Negative,raw,,
Left-Ventral-DC,722,3384.88,0.25,16053,True Negative,raw,,
Right-Ventral-DC,706,3309.87,0.24,16053,True Negative,raw,,
Right-Hippocampus,458,2147.2,0.16,16053,True Negative,raw,,
Right-Caudate,458,2147.2,0.16,16053,True Negative,raw,,
Left-Hippocampus,473,2217.52,0.16,16053,True Negative,raw,,
Left-Caudate,392,1837.78,0.13,16053,True Negative,raw,,
Right-Pallidum,305,1429.9,0.1,16053,True Negative,raw,,
Left-Pallidum,286,1340.83,0.1,16053,True Negative,raw,,
Left-Amygdala,237,1111.1,0.08,16053,True Negative,raw,,
Right-Lateral-Ventricle,199,932.95,0.07,16053,True Negative,raw,,
Right-Amygdala,210,984.52,0.07,16053,True Negative,raw,,
Left-Lateral-Ventricle,185,867.32,0.06,16053,True Negative,raw,,
Right-Accumbens-Area,86,403.19,0.03,16053,True Negative,raw,,
Left-Accumbens-Area,68,318.8,0.02,16053,True Negative,raw,,
4th-Ventricle,33,154.71,0.01,16053,True Negative,raw,,
3rd-Ventricle,26,121.89,0.01,16053,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,84.39,0.01,16053,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,10,46.88,0.0,16053,True Negative,raw,,
Right-Cerebral-White-Matter,40603,190355.16,,16053,True Negative,norm,224338.4,84.85
Left-Cerebral-White-Matter,40481,189783.2,,16053,True Negative,norm,225595.52,84.13
Brain-Stem,3979,18654.37,,16053,True Negative,norm,22939.54,81.32
Left-Cerebellum-White-Matter,3343,15672.67,,16053,True Negative,norm,19878.37,78.84
Right-Cerebellum-White-Matter,3136,14702.21,,16053,True Negative,norm,18770.82,78.32
Right-Ventral-DC,706,3309.87,,16053,True Negative,norm,4516.26,73.29
Left-Ventral-DC,722,3384.88,,16053,True Negative,norm,4622.58,73.22
Right-Pallidum,305,1429.9,,16053,True Negative,norm,1998.26,71.56
Left-Pallidum,286,1340.83,,16053,True Negative,norm,1875.87,71.48
Right-Cerebellum-Cortex,7837,36741.46,,16053,True Negative,norm,54432.65,67.5
Left-Cerebellum-Cortex,7669,35953.84,,16053,True Negative,norm,53777.33,66.86
Left-Thalamus,1251,5864.94,,16053,True Negative,norm,8811.3,66.56
Right-Thalamus,1130,5297.67,,16053,True Negative,norm,8150.66,65.0
Right-Cerebral-Cortex,35166,164865.39,,16053,True Negative,norm,274771.5,60.0
Left-Cerebral-Cortex,35089,164504.4,,16053,True Negative,norm,274611.16,59.9
Right-Amygdala,210,984.52,,16053,True Negative,norm,1729.81,56.92
Left-Amygdala,237,1111.1,,16053,True Negative,norm,2036.66,54.56
Right-Putamen,747,3502.09,,16053,True Negative,norm,7353.85,47.62
Right-Caudate,458,2147.2,,16053,True Negative,norm,4538.47,47.31
Left-Putamen,748,3506.78,,16053,True Negative,norm,7518.9,46.64
Right-Hippocampus,458,2147.2,,16053,True Negative,norm,4749.42,45.21
Right-Accumbens-Area,86,403.19,,16053,True Negative,norm,902.98,44.65
Left-Hippocampus,473,2217.52,,16053,True Negative,norm,5104.26,43.44
Left-Caudate,392,1837.78,,16053,True Negative,norm,4360.08,42.15
Left-Accumbens-Area,68,318.8,,16053,True Negative,norm,769.19,41.45
Left-Lateral-Ventricle,185,867.32,,16053,True Negative,norm,4780.2,18.14
3rd-Ventricle,26,121.89,,16053,True Negative,norm,716.57,17.01
Right-Lateral-Ventricle,199,932.95,,16053,True Negative,norm,5526.5,16.88
4th-Ventricle,33,154.71,,16053,True Negative,norm,1440.71,10.74
Left-Inferior-Lateral-Ventricle,18,84.39,,16053,True Negative,norm,833.02,10.13
Right-Inferior-Lateral-Ventricle,10,46.88,,16053,True Negative,norm,620.44,7.56
Right-Cerebral-White-Matter,41294,163980.14,14.06,2591713,True Negative,raw,,
Left-Cerebral-White-Matter,41267,163872.92,14.05,2591713,True Negative,raw,,
Right-Cerebral-Cortex,37460,148755.17,12.76,2591713,True Negative,raw,,
Left-Cerebral-Cortex,37259,147956.99,12.69,2591713,True Negative,raw,,
Left-Cerebellum-Cortex,6636,26351.82,2.26,2591713,True Negative,raw,,
Right-Cerebellum-Cortex,6444,25589.38,2.19,2591713,True Negative,raw,,
Brain-Stem,3754,14907.29,1.28,2591713,True Negative,raw,,
Left-Cerebellum-White-Matter,3205,12727.18,1.09,2591713,True Negative,raw,,
Right-Cerebellum-White-Matter,3098,12302.28,1.05,2591713,True Negative,raw,,
Right-Thalamus,1210,4804.96,0.41,2591713,True Negative,raw,,
Left-Thalamus,1139,4523.01,0.39,2591713,True Negative,raw,,
Left-Ventral-DC,764,3033.87,0.26,2591713,True Negative,raw,,
Right-Ventral-DC,754,2994.16,0.26,2591713,True Negative,raw,,
Left-Putamen,631,2505.73,0.21,2591713,True Negative,raw,,
Right-Putamen,571,2267.46,0.19,2591713,True Negative,raw,,
Right-Hippocampus,434,1723.43,0.15,2591713,True Negative,raw,,
Right-Caudate,454,1802.85,0.15,2591713,True Negative,raw,,
Left-Hippocampus,442,1755.2,0.15,2591713,True Negative,raw,,
Left-Caudate,386,1532.82,0.13,2591713,True Negative,raw,,
Left-Pallidum,263,1044.38,0.09,2591713,True Negative,raw,,
Left-Amygdala,265,1052.33,0.09,2591713,True Negative,raw,,
Right-Amygdala,276,1096.01,0.09,2591713,True Negative,raw,,
Right-Pallidum,268,1064.24,0.09,2591713,True Negative,raw,,
Left-Lateral-Ventricle,240,953.05,0.08,2591713,True Negative,raw,,
Right-Lateral-Ventricle,196,778.32,0.07,2591713,True Negative,raw,,
Right-Accumbens-Area,81,321.65,0.03,2591713,True Negative,raw,,
Left-Accumbens-Area,94,373.28,0.03,2591713,True Negative,raw,,
4th-Ventricle,61,242.23,0.02,2591713,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,95.3,0.01,2591713,True Negative,raw,,
3rd-Ventricle,33,131.04,0.01,2591713,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,103.25,0.01,2591713,True Negative,raw,,
Right-Cerebral-White-Matter,41294,163980.14,,2591713,True Negative,norm,195814.2,83.74
Left-Cerebral-White-Matter,41267,163872.92,,2591713,True Negative,norm,196919.42,83.22
Brain-Stem,3754,14907.29,,2591713,True Negative,norm,18750.13,79.5
Left-Cerebellum-White-Matter,3205,12727.18,,2591713,True Negative,norm,16706.25,76.18
Right-Ventral-DC,754,2994.16,,2591713,True Negative,norm,3945.2,75.89
Right-Cerebellum-White-Matter,3098,12302.28,,2591713,True Negative,norm,16367.93,75.16
Left-Ventral-DC,764,3033.87,,2591713,True Negative,norm,4082.75,74.31
Right-Pallidum,268,1064.24,,2591713,True Negative,norm,1536.9,69.25
Left-Pallidum,263,1044.38,,2591713,True Negative,norm,1514.94,68.94
Right-Cerebellum-Cortex,6444,25589.38,,2591713,True Negative,norm,38500.79,66.46
