Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,1121,4477.57,0.3,8915162,True Positive,raw,,
Right-Thalamus,1071,4277.86,0.29,8915162,True Positive,raw,,
Left-Putamen,710,2835.93,0.19,8915162,True Positive,raw,,
Right-Putamen,648,2588.28,0.18,8915162,True Positive,raw,,
Left-Ventral-DC,579,2312.68,0.16,8915162,True Positive,raw,,
Left-Hippocampus,533,2128.94,0.14,8915162,True Positive,raw,,
Right-Caudate,509,2033.08,0.14,8915162,True Positive,raw,,
Right-Hippocampus,503,2009.11,0.14,8915162,True Positive,raw,,
Left-Caudate,515,2057.05,0.14,8915162,True Positive,raw,,
Right-Lateral-Ventricle,533,2128.94,0.14,8915162,True Positive,raw,,
Right-Ventral-DC,481,1921.24,0.13,8915162,True Positive,raw,,
Left-Lateral-Ventricle,467,1865.32,0.13,8915162,True Positive,raw,,
Left-Pallidum,246,982.59,0.07,8915162,True Positive,raw,,
Right-Pallidum,221,882.73,0.06,8915162,True Positive,raw,,
Left-Amygdala,179,714.97,0.05,8915162,True Positive,raw,,
Right-Amygdala,153,611.12,0.04,8915162,True Positive,raw,,
3rd-Ventricle,62,247.64,0.02,8915162,True Positive,raw,,
4th-Ventricle,83,331.52,0.02,8915162,True Positive,raw,,
Right-Accumbens-Area,77,307.56,0.02,8915162,True Positive,raw,,
Left-Accumbens-Area,78,311.55,0.02,8915162,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,41,163.76,0.01,8915162,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,42,167.76,0.01,8915162,True Positive,raw,,
Right-Cerebral-White-Matter,40371,161252.38,,8915162,True Positive,norm,252431.94,63.88
Left-Cerebral-White-Matter,37864,151238.76,,8915162,True Positive,norm,250030.4,60.49
Right-Cerebellum-White-Matter,2221,8871.26,,8915162,True Positive,norm,14674.47,60.45
Brain-Stem,2296,9170.83,,8915162,True Positive,norm,15546.95,58.99
Left-Ventral-DC,579,2312.68,,8915162,True Positive,norm,3976.42,58.16
Left-Cerebellum-Cortex,6809,27196.93,,8915162,True Positive,norm,47016.66,57.85
Right-Cerebellum-Cortex,5886,23510.23,,8915162,True Positive,norm,40946.67,57.42
Left-Pallidum,246,982.59,,8915162,True Positive,norm,1733.98,56.67
Left-Amygdala,179,714.97,,8915162,True Positive,norm,1266.97,56.43
Left-Cerebellum-White-Matter,2282,9114.91,,8915162,True Positive,norm,16206.53,56.24
Left-Thalamus,1121,4477.57,,8915162,True Positive,norm,8277.5,54.09
Right-Thalamus,1071,4277.86,,8915162,True Positive,norm,8014.02,53.38
Right-Ventral-DC,481,1921.24,,8915162,True Positive,norm,3615.94,53.13
Right-Pallidum,221,882.73,,8915162,True Positive,norm,1666.57,52.97
Right-Cerebral-Cortex,36877,147296.43,,8915162,True Positive,norm,296329.12,49.71
Left-Cerebral-Cortex,35436,141540.69,,8915162,True Positive,norm,290965.44,48.65
Right-Amygdala,153,611.12,,8915162,True Positive,norm,1276.63,47.87
Left-Hippocampus,533,2128.94,,8915162,True Positive,norm,4482.8,47.49
Left-Accumbens-Area,78,311.55,,8915162,True Positive,norm,672.74,46.31
Left-Putamen,710,2835.93,,8915162,True Positive,norm,6238.61,45.46
Right-Hippocampus,503,2009.11,,8915162,True Positive,norm,4453.34,45.11
Right-Caudate,509,2033.08,,8915162,True Positive,norm,4565.33,44.53
Left-Caudate,515,2057.05,,8915162,True Positive,norm,4684.87,43.91
Right-Accumbens-Area,77,307.56,,8915162,True Positive,norm,724.44,42.45
Right-Putamen,648,2588.28,,8915162,True Positive,norm,6376.67,40.59
3rd-Ventricle,62,247.64,,8915162,True Positive,norm,615.19,40.25
Right-Lateral-Ventricle,533,2128.94,,8915162,True Positive,norm,6774.45,31.43
Left-Lateral-Ventricle,467,1865.32,,8915162,True Positive,norm,6213.38,30.02
4th-Ventricle,83,331.52,,8915162,True Positive,norm,1152.32,28.77
Right-Inferior-Lateral-Ventricle,42,167.76,,8915162,True Positive,norm,745.73,22.5
Left-Inferior-Lateral-Ventricle,41,163.76,,8915162,True Positive,norm,732.74,22.35
Right-Cerebral-White-Matter,49366,163935.18,12.72,1809715,True Positive,raw,,
Left-Cerebral-White-Matter,47589,158034.09,12.26,1809715,True Positive,raw,,
Right-Cerebral-Cortex,42625,141549.59,10.98,1809715,True Positive,raw,,
Left-Cerebral-Cortex,40587,134781.77,10.46,1809715,True Positive,raw,,
Right-Cerebellum-Cortex,9668,32105.6,2.49,1809715,True Positive,raw,,
Left-Cerebellum-Cortex,9246,30704.22,2.38,1809715,True Positive,raw,,
Brain-Stem,4200,13947.41,1.08,1809715,True Positive,raw,,
Right-Cerebellum-White-Matter,3660,12154.17,0.94,1809715,True Positive,raw,,
Left-Cerebellum-White-Matter,3618,12014.7,0.93,1809715,True Positive,raw,,
Left-Thalamus,1177,3908.6,0.3,1809715,True Positive,raw,,
Right-Thalamus,1098,3646.25,0.28,1809715,True Positive,raw,,
Left-Ventral-DC,859,2852.58,0.22,1809715,True Positive,raw,,
Right-Ventral-DC,828,2749.63,0.21,1809715,True Positive,raw,,
Right-Lateral-Ventricle,834,2769.56,0.21,1809715,True Positive,raw,,
Left-Lateral-Ventricle,775,2573.63,0.2,1809715,True Positive,raw,,
Left-Caudate,684,2271.44,0.18,1809715,True Positive,raw,,
Right-Caudate,638,2118.68,0.16,1809715,True Positive,raw,,
Left-Hippocampus,606,2012.41,0.16,1809715,True Positive,raw,,
Right-Hippocampus,597,1982.52,0.15,1809715,True Positive,raw,,
Left-Putamen,361,1198.81,0.09,1809715,True Positive,raw,,
Right-Putamen,301,999.56,0.08,1809715,True Positive,raw,,
Left-Amygdala,286,949.75,0.07,1809715,True Positive,raw,,
Right-Amygdala,267,886.66,0.07,1809715,True Positive,raw,,
Left-Pallidum,236,783.71,0.06,1809715,True Positive,raw,,
Right-Pallidum,200,664.16,0.05,1809715,True Positive,raw,,
3rd-Ventricle,138,458.27,0.04,1809715,True Positive,raw,,
4th-Ventricle,170,564.54,0.04,1809715,True Positive,raw,,
Left-Accumbens-Area,98,325.44,0.03,1809715,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,63,209.21,0.02,1809715,True Positive,raw,,
Right-Accumbens-Area,71,235.78,0.02,1809715,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,122.87,0.01,1809715,True Positive,raw,,
Brain-Stem,4200,13947.41,,1809715,True Positive,norm,21608.57,64.55
Left-Ventral-DC,859,2852.58,,1809715,True Positive,norm,4462.96,63.92
Right-Cerebral-White-Matter,49366,163935.18,,1809715,True Positive,norm,257094.19,63.76
Left-Cerebral-White-Matter,47589,158034.09,,1809715,True Positive,norm,256939.98,61.51
Right-Cerebellum-White-Matter,3660,12154.17,,1809715,True Positive,norm,19875.73,61.15
Left-Cerebellum-White-Matter,3618,12014.7,,1809715,True Positive,norm,19857.46,60.5
Right-Ventral-DC,828,2749.63,,1809715,True Positive,norm,4670.08,58.88
Right-Cerebellum-Cortex,9668,32105.6,,1809715,True Positive,norm,55193.89,58.17
Left-Cerebellum-Cortex,9246,30704.22,,1809715,True Positive,norm,54534.36,56.3
Left-Amygdala,286,949.75,,1809715,True Positive,norm,1872.15,50.73
Left-Thalamus,1177,3908.6,,1809715,True Positive,norm,8024.78,48.71
Right-Cerebral-Cortex,42625,141549.59,,1809715,True Positive,norm,296342.84,47.77
Left-Caudate,684,2271.44,,1809715,True Positive,norm,4865.52,46.68
Right-Thalamus,1098,3646.25,,1809715,True Positive,norm,7841.23,46.5
Right-Amygdala,267,886.66,,1809715,True Positive,norm,1909.42,46.44
Left-Cerebral-Cortex,40587,134781.77,,1809715,True Positive,norm,295146.7,45.67
Left-Hippocampus,606,2012.41,,1809715,True Positive,norm,4511.54,44.61
Right-Caudate,638,2118.68,,1809715,True Positive,norm,4756.54,44.54
Right-Hippocampus,597,1982.52,,1809715,True Positive,norm,4516.84,43.89
Left-Pallidum,236,783.71,,1809715,True Positive,norm,1974.58,39.69
Left-Accumbens-Area,98,325.44,,1809715,True Positive,norm,845.88,38.47
Right-Pallidum,200,664.16,,1809715,True Positive,norm,1872.13,35.48
3rd-Ventricle,138,458.27,,1809715,True Positive,norm,1424.36,32.17
Right-Accumbens-Area,71,235.78,,1809715,True Positive,norm,821.13,28.71
Left-Lateral-Ventricle,775,2573.63,,1809715,True Positive,norm,9528.6,27.01
Right-Lateral-Ventricle,834,2769.56,,1809715,True Positive,norm,10315.12,26.85
4th-Ventricle,170,564.54,,1809715,True Positive,norm,2173.8,25.97
Left-Putamen,361,1198.81,,1809715,True Positive,norm,6130.82,19.55
Right-Inferior-Lateral-Ventricle,63,209.21,,1809715,True Positive,norm,1099.18,19.03
Right-Putamen,301,999.56,,1809715,True Positive,norm,5942.68,16.82
Left-Inferior-Lateral-Ventricle,37,122.87,,1809715,True Positive,norm,821.16,14.96
Right-Cerebral-Cortex,29459,116982.87,8.22,2380326,False Negative,raw,,
Left-Cerebral-Cortex,28567,113440.71,7.97,2380326,False Negative,raw,,
Right-Cerebral-White-Matter,28304,112396.32,7.89,2380326,False Negative,raw,,
Left-Cerebral-White-Matter,28223,112074.67,7.87,2380326,False Negative,raw,,
Left-Cerebellum-Cortex,5790,22992.32,1.61,2380326,False Negative,raw,,
Right-Cerebellum-Cortex,5750,22833.48,1.6,2380326,False Negative,raw,,
Brain-Stem,2606,10348.53,0.73,2380326,False Negative,raw,,
Left-Cerebellum-White-Matter,2304,9149.28,0.64,2380326,False Negative,raw,,
Right-Cerebellum-White-Matter,2275,9034.12,0.63,2380326,False Negative,raw,,
Left-Thalamus,776,3081.53,0.22,2380326,False Negative,raw,,
Left-Lateral-Ventricle,703,2791.64,0.2,2380326,False Negative,raw,,
Right-Thalamus,682,2708.25,0.19,2380326,False Negative,raw,,
Left-Putamen,486,1929.93,0.14,2380326,False Negative,raw,,
Right-Lateral-Ventricle,485,1925.95,0.14,2380326,False Negative,raw,,
Left-Caudate,497,1973.61,0.14,2380326,False Negative,raw,,
Right-Ventral-DC,469,1862.42,0.13,2380326,False Negative,raw,,
Right-Caudate,445,1767.11,0.12,2380326,False Negative,raw,,
Right-Hippocampus,427,1695.63,0.12,2380326,False Negative,raw,,
Left-Ventral-DC,444,1763.14,0.12,2380326,False Negative,raw,,
Right-Putamen,443,1759.17,0.12,2380326,False Negative,raw,,
Left-Hippocampus,404,1604.3,0.11,2380326,False Negative,raw,,
Left-Pallidum,181,718.76,0.05,2380326,False Negative,raw,,
Right-Pallidum,166,659.19,0.05,2380326,False Negative,raw,,
Right-Amygdala,152,603.6,0.04,2380326,False Negative,raw,,
Left-Amygdala,131,520.21,0.04,2380326,False Negative,raw,,
4th-Ventricle,114,452.7,0.03,2380326,False Negative,raw,,
Left-Accumbens-Area,71,281.94,0.02,2380326,False Negative,raw,,
Right-Accumbens-Area,73,289.89,0.02,2380326,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,48,190.61,0.01,2380326,False Negative,raw,,
3rd-Ventricle,43,170.75,0.01,2380326,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,138.99,0.01,2380326,False Negative,raw,,
Brain-Stem,2606,10348.53,,2380326,False Negative,norm,15707.75,65.88
Right-Cerebral-White-Matter,28304,112396.32,,2380326,False Negative,norm,171702.58,65.46
Left-Cerebral-White-Matter,28223,112074.67,,2380326,False Negative,norm,173692.67,64.52
Left-Cerebellum-White-Matter,2304,9149.28,,2380326,False Negative,norm,14483.12,63.17
Right-Cerebellum-White-Matter,2275,9034.12,,2380326,False Negative,norm,14355.56,62.93
Right-Cerebellum-Cortex,5750,22833.48,,2380326,False Negative,norm,37143.21,61.47
Right-Ventral-DC,469,1862.42,,2380326,False Negative,norm,3052.88,61.01
Left-Ventral-DC,444,1763.14,,2380326,False Negative,norm,2927.16,60.23
Left-Cerebellum-Cortex,5790,22992.32,,2380326,False Negative,norm,38646.37,59.49
Left-Caudate,497,1973.61,,2380326,False Negative,norm,3597.0,54.87
Left-Thalamus,776,3081.53,,2380326,False Negative,norm,5883.42,52.38
Right-Cerebral-Cortex,29459,116982.87,,2380326,False Negative,norm,225282.14,51.93
Left-Pallidum,181,718.76,,2380326,False Negative,norm,1399.46,51.36
Right-Amygdala,152,603.6,,2380326,False Negative,norm,1176.98,51.28
Right-Caudate,445,1767.11,,2380326,False Negative,norm,3499.65,50.49
Right-Accumbens-Area,73,289.89,,2380326,False Negative,norm,578.32,50.13
Left-Cerebral-Cortex,28567,113440.71,,2380326,False Negative,norm,228248.52,49.7
Right-Thalamus,682,2708.25,,2380326,False Negative,norm,5507.23,49.18
Right-Hippocampus,427,1695.63,,2380326,False Negative,norm,3493.86,48.53
Right-Pallidum,166,659.19,,2380326,False Negative,norm,1361.12,48.43
Left-Hippocampus,404,1604.3,,2380326,False Negative,norm,3322.44,48.29
Left-Amygdala,131,520.21,,2380326,False Negative,norm,1161.59,44.78
Left-Accumbens-Area,71,281.94,,2380326,False Negative,norm,666.76,42.29
Left-Putamen,486,1929.93,,2380326,False Negative,norm,4876.14,39.58
Right-Putamen,443,1759.17,,2380326,False Negative,norm,4809.37,36.58
Right-Lateral-Ventricle,485,1925.95,,2380326,False Negative,norm,6334.94,30.4
Left-Lateral-Ventricle,703,2791.64,,2380326,False Negative,norm,9202.74,30.33
Left-Inferior-Lateral-Ventricle,48,190.61,,2380326,False Negative,norm,658.02,28.97
4th-Ventricle,114,452.7,,2380326,False Negative,norm,1711.95,26.44
Right-Inferior-Lateral-Ventricle,35,138.99,,2380326,False Negative,norm,687.21,20.22
3rd-Ventricle,43,170.75,,2380326,False Negative,norm,858.69,19.89
Right-Cerebral-White-Matter,36076,138232.61,9.93,1548937,True Negative,raw,,
Left-Cerebral-White-Matter,35686,136738.24,9.82,1548937,True Negative,raw,,
Right-Cerebral-Cortex,33358,127818.03,9.18,1548937,True Negative,raw,,
Left-Cerebral-Cortex,32127,123101.2,8.84,1548937,True Negative,raw,,
Right-Cerebellum-Cortex,7635,29255.07,2.1,1548937,True Negative,raw,,
Left-Cerebellum-Cortex,7413,28404.43,2.04,1548937,True Negative,raw,,
Brain-Stem,3254,12468.37,0.9,1548937,True Negative,raw,,
Left-Cerebellum-White-Matter,2788,10682.79,0.77,1548937,True Negative,raw,,
Right-Cerebellum-White-Matter,2760,10575.51,0.76,1548937,True Negative,raw,,
Left-Thalamus,984,3770.4,0.27,1548937,True Negative,raw,,
Right-Thalamus,872,3341.25,0.24,1548937,True Negative,raw,,
Left-Ventral-DC,588,2253.04,0.16,1548937,True Negative,raw,,
Right-Ventral-DC,562,2153.42,0.15,1548937,True Negative,raw,,
Right-Putamen,493,1889.03,0.14,1548937,True Negative,raw,,
Left-Putamen,520,1992.49,0.14,1548937,True Negative,raw,,
Right-Hippocampus,419,1605.48,0.12,1548937,True Negative,raw,,
Left-Hippocampus,432,1655.3,0.12,1548937,True Negative,raw,,
Left-Lateral-Ventricle,346,1325.77,0.1,1548937,True Negative,raw,,
Right-Caudate,367,1406.24,0.1,1548937,True Negative,raw,,
Left-Caudate,367,1406.24,0.1,1548937,True Negative,raw,,
Right-Lateral-Ventricle,321,1229.98,0.09,1548937,True Negative,raw,,
Left-Amygdala,200,766.34,0.06,1548937,True Negative,raw,,
Left-Pallidum,195,747.18,0.05,1548937,True Negative,raw,,
Right-Amygdala,192,735.69,0.05,1548937,True Negative,raw,,
Right-Pallidum,162,620.74,0.04,1548937,True Negative,raw,,
4th-Ventricle,63,241.4,0.02,1548937,True Negative,raw,,
Left-Accumbens-Area,68,260.56,0.02,1548937,True Negative,raw,,
Right-Accumbens-Area,80,306.54,0.02,1548937,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,122.61,0.01,1548937,True Negative,raw,,
3rd-Ventricle,28,107.29,0.01,1548937,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,84.3,0.01,1548937,True Negative,raw,,
Right-Cerebral-White-Matter,36076,138232.61,,1548937,True Negative,norm,203121.38,68.05
Left-Cerebral-White-Matter,35686,136738.24,,1548937,True Negative,norm,204758.23,66.78
Brain-Stem,3254,12468.37,,1548937,True Negative,norm,19186.53,64.99
Left-Ventral-DC,588,2253.04,,1548937,True Negative,norm,3502.41,64.33
Left-Cerebellum-White-Matter,2788,10682.79,,1548937,True Negative,norm,16920.39,63.14
Right-Cerebellum-White-Matter,2760,10575.51,,1548937,True Negative,norm,16833.77,62.82
Right-Ventral-DC,562,2153.42,,1548937,True Negative,norm,3512.48,61.31
Right-Cerebellum-Cortex,7635,29255.07,,1548937,True Negative,norm,47825.85,61.17
Left-Cerebellum-Cortex,7413,28404.43,,1548937,True Negative,norm,48376.27,58.72
Left-Thalamus,984,3770.4,,1548937,True Negative,norm,6486.96,58.12
Right-Thalamus,872,3341.25,,1548937,True Negative,norm,6324.84,52.83
Left-Pallidum,195,747.18,,1548937,True Negative,norm,1433.34,52.13
Right-Cerebral-Cortex,33358,127818.03,,1548937,True Negative,norm,246711.94,51.81
Right-Accumbens-Area,80,306.54,,1548937,True Negative,norm,609.48,50.29
Left-Cerebral-Cortex,32127,123101.2,,1548937,True Negative,norm,247563.94,49.73
Left-Amygdala,200,766.34,,1548937,True Negative,norm,1570.35,48.8
Right-Amygdala,192,735.69,,1548937,True Negative,norm,1556.67,47.26
Right-Pallidum,162,620.74,,1548937,True Negative,norm,1330.48,46.65
Left-Hippocampus,432,1655.3,,1548937,True Negative,norm,3759.47,44.03
Right-Hippocampus,419,1605.48,,1548937,True Negative,norm,3651.8,43.96
Right-Caudate,367,1406.24,,1548937,True Negative,norm,3305.55,42.54
Left-Caudate,367,1406.24,,1548937,True Negative,norm,3313.2,42.44
Left-Accumbens-Area,68,260.56,,1548937,True Negative,norm,628.13,41.48
Left-Putamen,520,1992.49,,1548937,True Negative,norm,5380.71,37.03
Right-Putamen,493,1889.03,,1548937,True Negative,norm,5249.97,35.98
Left-Lateral-Ventricle,346,1325.77,,1548937,True Negative,norm,4545.08,29.17
Right-Lateral-Ventricle,321,1229.98,,1548937,True Negative,norm,4892.7,25.14
4th-Ventricle,63,241.4,,1548937,True Negative,norm,1256.11,19.22
Left-Inferior-Lateral-Ventricle,32,122.61,,1548937,True Negative,norm,663.26,18.49
3rd-Ventricle,28,107.29,,1548937,True Negative,norm,623.84,17.2
Right-Inferior-Lateral-Ventricle,22,84.3,,1548937,True Negative,norm,583.22,14.45
Left-Cerebral-White-Matter,42654,178295.53,11.4,25002,False Negative,raw,,
Right-Cerebral-White-Matter,39679,165859.9,10.6,25002,False Negative,raw,,
Left-Cerebral-Cortex,32416,135500.25,8.66,25002,False Negative,raw,,
Right-Cerebral-Cortex,30283,126584.22,8.09,25002,False Negative,raw,,
Right-Cerebellum-Cortex,7884,32955.45,2.11,25002,False Negative,raw,,
Left-Cerebellum-Cortex,7326,30622.99,1.96,25002,False Negative,raw,,
Brain-Stem,3378,14120.18,0.9,25002,False Negative,raw,,
Left-Cerebellum-White-Matter,2682,11210.87,0.72,25002,False Negative,raw,,
Right-Cerebellum-White-Matter,2641,11039.49,0.71,25002,False Negative,raw,,
Left-Lateral-Ventricle,2590,10826.31,0.69,25002,False Negative,raw,,
Right-Lateral-Ventricle,2546,10642.39,0.68,25002,False Negative,raw,,
Left-Thalamus,1020,4263.64,0.27,25002,False Negative,raw,,
Right-Thalamus,945,3950.14,0.25,25002,False Negative,raw,,
Left-Ventral-DC,639,2671.05,0.17,25002,False Negative,raw,,
Right-Ventral-DC,623,2604.17,0.17,25002,False Negative,raw,,
Left-Caudate,595,2487.13,0.16,25002,False Negative,raw,,
Left-Putamen,589,2462.04,0.16,25002,False Negative,raw,,
Left-Hippocampus,560,2340.82,0.15,25002,False Negative,raw,,
Right-Hippocampus,517,2161.08,0.14,25002,False Negative,raw,,
Right-Caudate,542,2265.58,0.14,25002,False Negative,raw,,
Right-Putamen,357,1492.28,0.1,25002,False Negative,raw,,
Left-Amygdala,212,886.17,0.06,25002,False Negative,raw,,
Left-Pallidum,215,898.71,0.06,25002,False Negative,raw,,
Right-Amygdala,226,944.69,0.06,25002,False Negative,raw,,
Right-Pallidum,200,836.01,0.05,25002,False Negative,raw,,
Left-Accumbens-Area,99,413.82,0.03,25002,False Negative,raw,,
4th-Ventricle,91,380.38,0.02,25002,False Negative,raw,,
Right-Accumbens-Area,82,342.76,0.02,25002,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,171.38,0.01,25002,False Negative,raw,,
3rd-Ventricle,54,225.72,0.01,25002,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,142.12,0.01,25002,False Negative,raw,,
Left-Cerebral-White-Matter,42654,178295.53,,25002,False Negative,norm,269781.1,66.09
Brain-Stem,3378,14120.18,,25002,False Negative,norm,21553.28,65.51
Left-Cerebellum-White-Matter,2682,11210.87,,25002,False Negative,norm,17770.97,63.09
Right-Ventral-DC,623,2604.17,,25002,False Negative,norm,4177.98,62.33
Right-Cerebellum-White-Matter,2641,11039.49,,25002,False Negative,norm,17763.47,62.15
Left-Ventral-DC,639,2671.05,,25002,False Negative,norm,4332.48,61.65
Right-Cerebellum-Cortex,7884,32955.45,,25002,False Negative,norm,53693.73,61.38
Right-Cerebral-White-Matter,39679,165859.9,,25002,False Negative,norm,270332.34,61.35
Left-Cerebellum-Cortex,7326,30622.99,,25002,False Negative,norm,52161.31,58.71
Left-Thalamus,1020,4263.64,,25002,False Negative,norm,7361.5,57.92
Left-Pallidum,215,898.71,,25002,False Negative,norm,1713.24,52.46
Left-Caudate,595,2487.13,,25002,False Negative,norm,4784.19,51.99
Left-Hippocampus,560,2340.82,,25002,False Negative,norm,4513.88,51.86
Right-Thalamus,945,3950.14,,25002,False Negative,norm,7616.42,51.86
Right-Pallidum,200,836.01,,25002,False Negative,norm,1612.64,51.84
Right-Hippocampus,517,2161.08,,25002,False Negative,norm,4407.73,49.03
Left-Amygdala,212,886.17,,25002,False Negative,norm,1836.85,48.24
Right-Amygdala,226,944.69,,25002,False Negative,norm,1979.08,47.73
Right-Caudate,542,2265.58,,25002,False Negative,norm,4759.92,47.6
Left-Cerebral-Cortex,32416,135500.25,,25002,False Negative,norm,284947.25,47.55
Left-Accumbens-Area,99,413.82,,25002,False Negative,norm,885.24,46.75
Right-Cerebral-Cortex,30283,126584.22,,25002,False Negative,norm,284383.03,44.51
Left-Putamen,589,2462.04,,25002,False Negative,norm,5950.28,41.38
Left-Lateral-Ventricle,2590,10826.31,,25002,False Negative,norm,27592.34,39.24
Right-Accumbens-Area,82,342.76,,25002,False Negative,norm,908.11,37.74
Right-Lateral-Ventricle,2546,10642.39,,25002,False Negative,norm,29391.12,36.21
3rd-Ventricle,54,225.72,,25002,False Negative,norm,817.7,27.6
Right-Putamen,357,1492.28,,25002,False Negative,norm,5694.75,26.2
4th-Ventricle,91,380.38,,25002,False Negative,norm,1486.23,25.59
Left-Inferior-Lateral-Ventricle,41,171.38,,25002,False Negative,norm,1171.72,14.63
Right-Inferior-Lateral-Ventricle,34,142.12,,25002,False Negative,norm,1099.06,12.93
Right-Cerebral-White-Matter,36805,146154.14,10.14,2833684,True Negative,raw,,
Right-Cerebral-Cortex,35710,141805.85,9.84,2833684,True Negative,raw,,
Left-Cerebral-White-Matter,34742,137961.88,9.57,2833684,True Negative,raw,,
Left-Cerebral-Cortex,33644,133601.68,9.27,2833684,True Negative,raw,,
Right-Cerebellum-Cortex,6823,27094.41,1.88,2833684,True Negative,raw,,
Left-Cerebellum-Cortex,6311,25061.23,1.74,2833684,True Negative,raw,,
Brain-Stem,2993,11885.32,0.82,2833684,True Negative,raw,,
Right-Cerebellum-White-Matter,2883,11448.51,0.79,2833684,True Negative,raw,,
Left-Cerebellum-White-Matter,2702,10729.75,0.74,2833684,True Negative,raw,,
Left-Thalamus,946,3756.6,0.26,2833684,True Negative,raw,,
Right-Thalamus,900,3573.94,0.25,2833684,True Negative,raw,,
Right-Ventral-DC,595,2362.77,0.16,2833684,True Negative,raw,,
Right-Putamen,563,2235.7,0.16,2833684,True Negative,raw,,
Left-Ventral-DC,596,2366.74,0.16,2833684,True Negative,raw,,
Left-Putamen,563,2235.7,0.16,2833684,True Negative,raw,,
Right-Hippocampus,507,2013.32,0.14,2833684,True Negative,raw,,
Right-Caudate,470,1866.39,0.13,2833684,True Negative,raw,,
Left-Caudate,455,1806.82,0.13,2833684,True Negative,raw,,
Left-Hippocampus,487,1933.9,0.13,2833684,True Negative,raw,,
Left-Lateral-Ventricle,438,1739.32,0.12,2833684,True Negative,raw,,
Right-Lateral-Ventricle,396,1572.53,0.11,2833684,True Negative,raw,,
Left-Amygdala,216,857.74,0.06,2833684,True Negative,raw,,
Left-Pallidum,209,829.95,0.06,2833684,True Negative,raw,,
Right-Amygdala,216,857.74,0.06,2833684,True Negative,raw,,
Right-Pallidum,231,917.31,0.06,2833684,True Negative,raw,,
4th-Ventricle,150,595.66,0.04,2833684,True Negative,raw,,
Left-Accumbens-Area,80,317.68,0.02,2833684,True Negative,raw,,
Right-Accumbens-Area,75,297.83,0.02,2833684,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,48,190.61,0.01,2833684,True Negative,raw,,
3rd-Ventricle,54,214.44,0.01,2833684,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,48,190.61,0.01,2833684,True Negative,raw,,
Right-Cerebral-White-Matter,36805,146154.14,,2833684,True Negative,norm,215869.72,67.7
Brain-Stem,2993,11885.32,,2833684,True Negative,norm,18429.27,64.49
Right-Cerebellum-White-Matter,2883,11448.51,,2833684,True Negative,norm,17761.87,64.46
Left-Cerebral-White-Matter,34742,137961.88,,2833684,True Negative,norm,214222.06,64.4
Right-Ventral-DC,595,2362.77,,2833684,True Negative,norm,3706.32,63.75
Left-Ventral-DC,596,2366.74,,2833684,True Negative,norm,3798.29,62.31
Right-Cerebellum-Cortex,6823,27094.41,,2833684,True Negative,norm,44119.38,61.41
Left-Cerebellum-White-Matter,2702,10729.75,,2833684,True Negative,norm,17491.27,61.34
Left-Cerebellum-Cortex,6311,25061.23,,2833684,True Negative,norm,43082.52,58.17
Left-Thalamus,946,3756.6,,2833684,True Negative,norm,6964.26,53.94
Right-Cerebral-Cortex,35710,141805.85,,2833684,True Negative,norm,268585.38,52.8
Right-Thalamus,900,3573.94,,2833684,True Negative,norm,6835.92,52.28
Left-Amygdala,216,857.74,,2833684,True Negative,norm,1654.17,51.85
Right-Pallidum,231,917.31,,2833684,True Negative,norm,1769.75,51.83
Right-Amygdala,216,857.74,,2833684,True Negative,norm,1688.88,50.79
Left-Cerebral-Cortex,33644,133601.68,,2833684,True Negative,norm,265395.53,50.34
Left-Caudate,455,1806.82,,2833684,True Negative,norm,3670.77,49.22
Right-Caudate,470,1866.39,,2833684,True Negative,norm,3831.25,48.71
Left-Hippocampus,487,1933.9,,2833684,True Negative,norm,4100.64,47.16
Left-Pallidum,209,829.95,,2833684,True Negative,norm,1770.02,46.89
Right-Hippocampus,507,2013.32,,2833684,True Negative,norm,4394.61,45.81
Right-Accumbens-Area,75,297.83,,2833684,True Negative,norm,724.97,41.08
Left-Accumbens-Area,80,317.68,,2833684,True Negative,norm,774.73,41.01
Right-Putamen,563,2235.7,,2833684,True Negative,norm,5716.67,39.11
Left-Putamen,563,2235.7,,2833684,True Negative,norm,5862.07,38.14
Right-Lateral-Ventricle,396,1572.53,,2833684,True Negative,norm,5460.8,28.8
Left-Lateral-Ventricle,438,1739.32,,2833684,True Negative,norm,6341.4,27.43
4th-Ventricle,150,595.66,,2833684,True Negative,norm,2260.11,26.36
Left-Inferior-Lateral-Ventricle,48,190.61,,2833684,True Negative,norm,848.32,22.47
3rd-Ventricle,54,214.44,,2833684,True Negative,norm,1034.18,20.73
