Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,228,942.68,0.13,2876903,False Negative,raw,,
Right-Caudate,106,438.26,0.06,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,113,467.2,0.06,2876903,False Negative,raw,,
Right-Lateral-Ventricle,106,438.26,0.06,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,92,380.38,0.05,2876903,False Negative,raw,,
4th-Ventricle,88,363.84,0.05,2876903,False Negative,raw,,
Left-Lateral-Ventricle,48,198.46,0.03,2876903,False Negative,raw,,
Right-Accumbens-Area,31,128.17,0.02,2876903,False Negative,raw,,
Left-Caudate,22,90.96,0.01,2876903,False Negative,raw,,
3rd-Ventricle,5,20.67,0.0,2876903,False Negative,raw,,
Left-Accumbens-Area,5,20.67,0.0,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,9488,39228.65,,2876903,False Negative,norm,40604.74,96.61
Right-Pallidum,425,1757.19,,2876903,False Negative,norm,1833.89,95.82
Right-Cerebellum-White-Matter,2942,12163.86,,2876903,False Negative,norm,13582.02,89.56
Left-Cerebellum-White-Matter,3135,12961.83,,2876903,False Negative,norm,14640.64,88.53
Left-Cerebellum-Cortex,8359,34560.73,,2876903,False Negative,norm,42849.7,80.66
Right-Cerebral-White-Matter,40330,166746.55,,2876903,False Negative,norm,213019.86,78.28
Right-Ventral-DC,724,2993.42,,2876903,False Negative,norm,3838.37,77.99
Right-Cerebral-Cortex,47994,198433.77,,2876903,False Negative,norm,258759.77,76.69
Right-Hippocampus,757,3129.86,,2876903,False Negative,norm,4128.77,75.81
Right-Amygdala,295,1219.69,,2876903,False Negative,norm,1670.43,73.02
Left-Ventral-DC,658,2720.54,,2876903,False Negative,norm,3781.12,71.95
Right-Inferior-Lateral-Ventricle,113,467.2,,2876903,False Negative,norm,664.99,70.26
Left-Hippocampus,605,2501.4,,2876903,False Negative,norm,3819.47,65.49
Right-Putamen,884,3654.95,,2876903,False Negative,norm,5609.18,65.16
Brain-Stem,2808,11609.83,,2876903,False Negative,norm,18005.57,64.48
Left-Amygdala,228,942.68,,2876903,False Negative,norm,1553.36,60.69
Left-Pallidum,254,1050.18,,2876903,False Negative,norm,1782.1,58.93
Left-Inferior-Lateral-Ventricle,92,380.38,,2876903,False Negative,norm,722.2,52.67
Left-Cerebral-White-Matter,24277,100374.56,,2876903,False Negative,norm,212557.12,47.22
Right-Thalamus,476,1968.05,,2876903,False Negative,norm,6849.18,28.73
Left-Cerebral-Cortex,17938,74165.62,,2876903,False Negative,norm,258698.39,28.67
Left-Thalamus,422,1744.78,,2876903,False Negative,norm,7211.29,24.2
Left-Putamen,299,1236.23,,2876903,False Negative,norm,5814.87,21.26
Right-Accumbens-Area,31,128.17,,2876903,False Negative,norm,783.72,16.35
4th-Ventricle,88,363.84,,2876903,False Negative,norm,2257.91,16.11
Right-Caudate,106,438.26,,2876903,False Negative,norm,4610.74,9.51
Right-Lateral-Ventricle,106,438.26,,2876903,False Negative,norm,8374.76,5.23
3rd-Ventricle,5,20.67,,2876903,False Negative,norm,611.05,3.38
Left-Lateral-Ventricle,48,198.46,,2876903,False Negative,norm,6329.45,3.14
Left-Accumbens-Area,5,20.67,,2876903,False Negative,norm,824.83,2.51
Left-Caudate,22,90.96,,2876903,False Negative,norm,4259.04,2.14
Right-Cerebral-White-Matter,47364,195829.0,24.63,2961243,False Negative,raw,,
Right-Cerebral-Cortex,45302,187303.55,23.56,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,26921,111306.32,14.0,2961243,False Negative,raw,,
Left-Cerebral-Cortex,15658,64738.84,8.14,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,12572,51979.61,6.54,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,9456,39096.34,4.92,2961243,False Negative,raw,,
Brain-Stem,4390,18150.69,2.28,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,3749,15500.44,1.95,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,3676,15198.62,1.91,2961243,False Negative,raw,,
Right-Putamen,1073,4436.38,0.56,2961243,False Negative,raw,,
Right-Ventral-DC,967,3998.11,0.5,2961243,False Negative,raw,,
Right-Hippocampus,948,3919.56,0.49,2961243,False Negative,raw,,
Left-Ventral-DC,858,3547.45,0.45,2961243,False Negative,raw,,
Right-Thalamus,836,3456.49,0.43,2961243,False Negative,raw,,
Left-Thalamus,714,2952.07,0.37,2961243,False Negative,raw,,
Left-Putamen,605,2501.4,0.31,2961243,False Negative,raw,,
Left-Hippocampus,592,2447.66,0.31,2961243,False Negative,raw,,
Right-Pallidum,442,1827.47,0.23,2961243,False Negative,raw,,
Left-Pallidum,415,1715.84,0.22,2961243,False Negative,raw,,
Right-Amygdala,363,1500.84,0.19,2961243,False Negative,raw,,
Left-Amygdala,273,1128.73,0.14,2961243,False Negative,raw,,
Right-Caudate,197,814.51,0.1,2961243,False Negative,raw,,
Left-Caudate,142,587.11,0.07,2961243,False Negative,raw,,
Right-Accumbens-Area,139,574.7,0.07,2961243,False Negative,raw,,
4th-Ventricle,131,541.63,0.07,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,110,454.8,0.06,2961243,False Negative,raw,,
Left-Accumbens-Area,111,458.94,0.06,2961243,False Negative,raw,,
Right-Lateral-Ventricle,79,326.63,0.04,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,58,239.8,0.03,2961243,False Negative,raw,,
3rd-Ventricle,32,132.31,0.02,2961243,False Negative,raw,,
Left-Lateral-Ventricle,48,198.46,0.02,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,12572,51979.61,,2961243,False Negative,norm,50715.19,102.49
Right-Pallidum,442,1827.47,,2961243,False Negative,norm,1868.1,97.83
Right-Amygdala,363,1500.84,,2961243,False Negative,norm,1603.52,93.6
Left-Pallidum,415,1715.84,,2961243,False Negative,norm,1873.68,91.58
Right-Ventral-DC,967,3998.11,,2961243,False Negative,norm,4366.49,91.56
Right-Hippocampus,948,3919.56,,2961243,False Negative,norm,4413.02,88.82
Right-Cerebellum-White-Matter,3676,15198.62,,2961243,False Negative,norm,17537.06,86.67
Left-Ventral-DC,858,3547.45,,2961243,False Negative,norm,4099.66,86.53
Left-Cerebellum-White-Matter,3749,15500.44,,2961243,False Negative,norm,18012.9,86.05
Brain-Stem,4390,18150.69,,2961243,False Negative,norm,21920.91,82.8
Right-Cerebral-White-Matter,47364,195829.0,,2961243,False Negative,norm,242395.5,80.79
Left-Cerebellum-Cortex,9456,39096.34,,2961243,False Negative,norm,49217.14,79.44
Right-Putamen,1073,4436.38,,2961243,False Negative,norm,5658.21,78.41
Right-Accumbens-Area,139,574.7,,2961243,False Negative,norm,766.17,75.01
Left-Amygdala,273,1128.73,,2961243,False Negative,norm,1520.93,74.21
Right-Cerebral-Cortex,45302,187303.55,,2961243,False Negative,norm,267496.9,70.02
Right-Inferior-Lateral-Ventricle,110,454.8,,2961243,False Negative,norm,687.04,66.2
Left-Accumbens-Area,111,458.94,,2961243,False Negative,norm,778.72,58.93
Left-Hippocampus,592,2447.66,,2961243,False Negative,norm,4411.54,55.48
Right-Thalamus,836,3456.49,,2961243,False Negative,norm,7290.23,47.41
4th-Ventricle,131,541.63,,2961243,False Negative,norm,1167.13,46.41
Left-Cerebral-White-Matter,26921,111306.32,,2961243,False Negative,norm,242308.55,45.94
Left-Putamen,605,2501.4,,2961243,False Negative,norm,5976.76,41.85
Left-Thalamus,714,2952.07,,2961243,False Negative,norm,7897.91,37.38
Left-Inferior-Lateral-Ventricle,58,239.8,,2961243,False Negative,norm,698.91,34.31
Left-Cerebral-Cortex,15658,64738.84,,2961243,False Negative,norm,265051.2,24.43
Right-Caudate,197,814.51,,2961243,False Negative,norm,4378.92,18.6
3rd-Ventricle,32,132.31,,2961243,False Negative,norm,745.69,17.74
Left-Caudate,142,587.11,,2961243,False Negative,norm,4503.81,13.04
Right-Lateral-Ventricle,79,326.63,,2961243,False Negative,norm,6059.77,5.39
Left-Lateral-Ventricle,48,198.46,,2961243,False Negative,norm,7261.29,2.73
Right-Cerebral-Cortex,48615,201001.33,25.57,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,45822,189453.52,24.1,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,25727,106369.66,13.53,3007585,True Negative,raw,,
Left-Cerebral-Cortex,18417,76146.07,9.69,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,9881,40853.52,5.2,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,8047,33270.75,4.23,3007585,True Negative,raw,,
Brain-Stem,3559,14714.88,1.87,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,3102,12825.39,1.63,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,3055,12631.06,1.61,3007585,True Negative,raw,,
Right-Putamen,1202,4969.73,0.63,3007585,True Negative,raw,,
Left-Putamen,798,3299.37,0.42,3007585,True Negative,raw,,
Right-Ventral-DC,777,3212.55,0.41,3007585,True Negative,raw,,
Right-Hippocampus,765,3162.93,0.4,3007585,True Negative,raw,,
Left-Ventral-DC,736,3043.03,0.39,3007585,True Negative,raw,,
Left-Hippocampus,533,2203.72,0.28,3007585,True Negative,raw,,
Right-Amygdala,390,1612.48,0.21,3007585,True Negative,raw,,
Right-Pallidum,386,1595.94,0.2,3007585,True Negative,raw,,
Left-Amygdala,352,1455.36,0.19,3007585,True Negative,raw,,
Right-Thalamus,316,1306.52,0.17,3007585,True Negative,raw,,
Left-Thalamus,316,1306.52,0.17,3007585,True Negative,raw,,
Left-Pallidum,310,1281.71,0.16,3007585,True Negative,raw,,
Left-Caudate,157,649.12,0.08,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,150,620.18,0.08,3007585,True Negative,raw,,
Right-Caudate,133,549.9,0.07,3007585,True Negative,raw,,
Left-Accumbens-Area,122,504.42,0.06,3007585,True Negative,raw,,
Right-Accumbens-Area,99,409.32,0.05,3007585,True Negative,raw,,
4th-Ventricle,71,293.55,0.04,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,76,314.23,0.04,3007585,True Negative,raw,,
Left-Lateral-Ventricle,50,206.73,0.03,3007585,True Negative,raw,,
Right-Lateral-Ventricle,48,198.46,0.03,3007585,True Negative,raw,,
3rd-Ventricle,15,62.02,0.01,3007585,True Negative,raw,,
Right-Pallidum,386,1595.94,,3007585,True Negative,norm,1609.5,99.16
Right-Cerebellum-Cortex,9881,40853.52,,3007585,True Negative,norm,41533.06,98.36
Right-Amygdala,390,1612.48,,3007585,True Negative,norm,1782.3,90.47
Left-Pallidum,310,1281.71,,3007585,True Negative,norm,1450.18,88.38
Right-Cerebellum-White-Matter,3055,12631.06,,3007585,True Negative,norm,14560.31,86.75
Right-Putamen,1202,4969.73,,3007585,True Negative,norm,5803.17,85.64
Right-Ventral-DC,777,3212.55,,3007585,True Negative,norm,3765.13,85.32
Left-Cerebellum-White-Matter,3102,12825.39,,3007585,True Negative,norm,15127.9,84.78
Left-Amygdala,352,1455.36,,3007585,True Negative,norm,1761.41,82.62
Right-Cerebral-White-Matter,45822,189453.52,,3007585,True Negative,norm,237512.97,79.77
Right-Inferior-Lateral-Ventricle,150,620.18,,3007585,True Negative,norm,779.37,79.57
Left-Ventral-DC,736,3043.03,,3007585,True Negative,norm,3875.7,78.52
Brain-Stem,3559,14714.88,,3007585,True Negative,norm,19512.63,75.41
Left-Cerebellum-Cortex,8047,33270.75,,3007585,True Negative,norm,44439.34,74.87
Right-Hippocampus,765,3162.93,,3007585,True Negative,norm,4229.67,74.78
Right-Cerebral-Cortex,48615,201001.33,,3007585,True Negative,norm,271685.2,73.98
Left-Accumbens-Area,122,504.42,,3007585,True Negative,norm,722.63,69.8
Left-Putamen,798,3299.37,,3007585,True Negative,norm,5855.37,56.35
Right-Accumbens-Area,99,409.32,,3007585,True Negative,norm,743.17,55.08
Left-Hippocampus,533,2203.72,,3007585,True Negative,norm,4063.59,54.23
Left-Cerebral-White-Matter,25727,106369.66,,3007585,True Negative,norm,235048.03,45.25
Left-Inferior-Lateral-Ventricle,76,314.23,,3007585,True Negative,norm,822.11,38.22
Left-Cerebral-Cortex,18417,76146.07,,3007585,True Negative,norm,267522.88,28.46
4th-Ventricle,71,293.55,,3007585,True Negative,norm,1466.18,20.02
Right-Thalamus,316,1306.52,,3007585,True Negative,norm,6902.23,18.93
Left-Thalamus,316,1306.52,,3007585,True Negative,norm,7379.23,17.71
Left-Caudate,157,649.12,,3007585,True Negative,norm,4216.44,15.4
Right-Caudate,133,549.9,,3007585,True Negative,norm,4213.18,13.05
3rd-Ventricle,15,62.02,,3007585,True Negative,norm,624.33,9.93
Left-Lateral-Ventricle,50,206.73,,3007585,True Negative,norm,6901.59,3.0
Right-Lateral-Ventricle,48,198.46,,3007585,True Negative,norm,7134.19,2.78
Right-Cerebral-Cortex,45697,188936.7,25.13,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,39881,164890.13,21.93,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,29653,122601.92,16.3,3048588,False Negative,raw,,
Left-Cerebral-Cortex,23451,96959.42,12.89,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,8516,35209.86,4.68,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6947,28722.74,3.82,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,3096,12800.58,1.7,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,3093,12788.17,1.7,3048588,False Negative,raw,,
Brain-Stem,1073,4436.38,0.59,3048588,False Negative,raw,,
Left-Putamen,648,2679.19,0.36,3048588,False Negative,raw,,
Left-Hippocampus,529,2187.18,0.29,3048588,False Negative,raw,,
Left-Ventral-DC,304,1256.9,0.17,3048588,False Negative,raw,,
Right-Hippocampus,293,1211.42,0.16,3048588,False Negative,raw,,
Left-Amygdala,264,1091.52,0.15,3048588,False Negative,raw,,
Left-Pallidum,254,1050.18,0.14,3048588,False Negative,raw,,
Right-Putamen,251,1037.77,0.14,3048588,False Negative,raw,,
Left-Accumbens-Area,82,339.03,0.05,3048588,False Negative,raw,,
Right-Amygdala,82,339.03,0.05,3048588,False Negative,raw,,
Left-Thalamus,98,405.19,0.05,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,65,268.75,0.04,3048588,False Negative,raw,,
Right-Thalamus,68,281.15,0.04,3048588,False Negative,raw,,
Left-Caudate,46,190.19,0.03,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,63,260.48,0.03,3048588,False Negative,raw,,
Right-Lateral-Ventricle,28,115.77,0.02,3048588,False Negative,raw,,
Left-Lateral-Ventricle,23,95.09,0.01,3048588,False Negative,raw,,
Right-Pallidum,21,86.83,0.01,3048588,False Negative,raw,,
Right-Ventral-DC,14,57.88,0.01,3048588,False Negative,raw,,
Right-Caudate,8,33.08,0.0,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,8516,35209.86,,3048588,False Negative,norm,39089.28,90.08
Left-Cerebellum-White-Matter,3093,12788.17,,3048588,False Negative,norm,15058.5,84.92
Right-Cerebellum-White-Matter,3096,12800.58,,3048588,False Negative,norm,15150.84,84.49
Right-Cerebral-White-Matter,39881,164890.13,,3048588,False Negative,norm,216898.4,76.02
Right-Cerebral-Cortex,45697,188936.7,,3048588,False Negative,norm,253411.45,74.56
Left-Cerebellum-Cortex,6947,28722.74,,3048588,False Negative,norm,39289.73,73.1
Left-Amygdala,264,1091.52,,3048588,False Negative,norm,1626.14,67.12
Left-Cerebral-White-Matter,29653,122601.92,,3048588,False Negative,norm,219019.27,55.98
Left-Pallidum,254,1050.18,,3048588,False Negative,norm,1903.8,55.16
Left-Hippocampus,529,2187.18,,3048588,False Negative,norm,4558.16,47.98
Left-Putamen,648,2679.19,,3048588,False Negative,norm,5963.72,44.92
Left-Accumbens-Area,82,339.03,,3048588,False Negative,norm,814.12,41.64
Left-Cerebral-Cortex,23451,96959.42,,3048588,False Negative,norm,254572.39,38.09
Right-Inferior-Lateral-Ventricle,63,260.48,,3048588,False Negative,norm,753.99,34.55
Left-Inferior-Lateral-Ventricle,65,268.75,,3048588,False Negative,norm,787.1,34.14
Left-Ventral-DC,304,1256.9,,3048588,False Negative,norm,4035.66,31.14
Right-Hippocampus,293,1211.42,,3048588,False Negative,norm,4505.8,26.89
Brain-Stem,1073,4436.38,,3048588,False Negative,norm,16712.51,26.55
Right-Amygdala,82,339.03,,3048588,False Negative,norm,1615.44,20.99
Right-Putamen,251,1037.77,,3048588,False Negative,norm,5906.33,17.57
Left-Caudate,46,190.19,,3048588,False Negative,norm,3314.13,5.74
Left-Thalamus,98,405.19,,3048588,False Negative,norm,7543.93,5.37
Right-Pallidum,21,86.83,,3048588,False Negative,norm,1827.64,4.75
Right-Thalamus,68,281.15,,3048588,False Negative,norm,7260.28,3.87
Right-Lateral-Ventricle,28,115.77,,3048588,False Negative,norm,5596.47,2.07
Left-Lateral-Ventricle,23,95.09,,3048588,False Negative,norm,5412.92,1.76
Right-Ventral-DC,14,57.88,,3048588,False Negative,norm,3907.37,1.48
Right-Caudate,8,33.08,,3048588,False Negative,norm,3578.03,0.92
Right-Cerebral-Cortex,47756,195186.06,26.49,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,44551,182086.73,24.71,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,30345,124024.64,16.83,3082137,False Negative,raw,,
Left-Cerebral-Cortex,21509,87910.56,11.93,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7452,30457.46,4.13,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,3497,14292.77,1.94,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,1898,7757.42,1.05,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,1163,4753.36,0.65,3082137,False Negative,raw,,
Right-Putamen,979,4001.32,0.54,3082137,False Negative,raw,,
Brain-Stem,630,2574.91,0.35,3082137,False Negative,raw,,
Right-Hippocampus,579,2366.46,0.32,3082137,False Negative,raw,,
Right-Ventral-DC,478,1953.66,0.27,3082137,False Negative,raw,,
Left-Putamen,465,1900.53,0.26,3082137,False Negative,raw,,
Right-Pallidum,372,1520.42,0.21,3082137,False Negative,raw,,
Right-Amygdala,327,1336.5,0.18,3082137,False Negative,raw,,
Right-Thalamus,308,1258.84,0.17,3082137,False Negative,raw,,
Left-Amygdala,288,1177.1,0.16,3082137,False Negative,raw,,
Left-Hippocampus,252,1029.96,0.14,3082137,False Negative,raw,,
Left-Ventral-DC,173,707.08,0.1,3082137,False Negative,raw,,
Left-Pallidum,162,662.12,0.09,3082137,False Negative,raw,,
Left-Thalamus,157,641.68,0.09,3082137,False Negative,raw,,
Left-Caudate,149,608.99,0.08,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,120,490.46,0.07,3082137,False Negative,raw,,
Right-Caudate,131,535.42,0.07,3082137,False Negative,raw,,
Left-Accumbens-Area,87,355.58,0.05,3082137,False Negative,raw,,
Right-Accumbens-Area,89,363.76,0.05,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,62,253.4,0.03,3082137,False Negative,raw,,
Right-Lateral-Ventricle,49,200.27,0.03,3082137,False Negative,raw,,
Left-Lateral-Ventricle,16,65.39,0.01,3082137,False Negative,raw,,
4th-Ventricle,1,4.09,0.0,3082137,False Negative,raw,,
3rd-Ventricle,1,4.09,0.0,3082137,False Negative,raw,,
Right-Pallidum,372,1520.42,,3082137,False Negative,norm,1586.07,95.86
Right-Cerebral-White-Matter,44551,182086.73,,3082137,False Negative,norm,212859.52,85.54
Right-Amygdala,327,1336.5,,3082137,False Negative,norm,1626.33,82.18
Right-Cerebral-Cortex,47756,195186.06,,3082137,False Negative,norm,244150.44,79.94
Left-Amygdala,288,1177.1,,3082137,False Negative,norm,1602.26,73.47
Right-Putamen,979,4001.32,,3082137,False Negative,norm,5519.36,72.5
Right-Inferior-Lateral-Ventricle,120,490.46,,3082137,False Negative,norm,735.32,66.7
Right-Cerebellum-Cortex,7452,30457.46,,3082137,False Negative,norm,48249.76,63.12
Left-Cerebral-White-Matter,30345,124024.64,,3082137,False Negative,norm,211378.27,58.67
Right-Hippocampus,579,2366.46,,3082137,False Negative,norm,4047.65,58.47
Left-Accumbens-Area,87,355.58,,3082137,False Negative,norm,663.63,53.58
Right-Accumbens-Area,89,363.76,,3082137,False Negative,norm,699.55,52.0
Right-Ventral-DC,478,1953.66,,3082137,False Negative,norm,3866.97,50.52
Left-Pallidum,162,662.12,,3082137,False Negative,norm,1472.78,44.96
Right-Cerebellum-White-Matter,1898,7757.42,,3082137,False Negative,norm,17489.17,44.36
Left-Cerebral-Cortex,21509,87910.56,,3082137,False Negative,norm,242715.1,36.22
Left-Putamen,465,1900.53,,3082137,False Negative,norm,5392.34,35.24
Left-Cerebellum-Cortex,3497,14292.77,,3082137,False Negative,norm,46767.6,30.56
Left-Inferior-Lateral-Ventricle,62,253.4,,3082137,False Negative,norm,865.62,29.27
Left-Cerebellum-White-Matter,1163,4753.36,,3082137,False Negative,norm,17696.0,26.86
Left-Hippocampus,252,1029.96,,3082137,False Negative,norm,4190.52,24.58
Right-Thalamus,308,1258.84,,3082137,False Negative,norm,6567.44,19.17
Left-Ventral-DC,173,707.08,,3082137,False Negative,norm,3957.14,17.87
Left-Caudate,149,608.99,,3082137,False Negative,norm,3777.05,16.12
Right-Caudate,131,535.42,,3082137,False Negative,norm,3986.63,13.43
Brain-Stem,630,2574.91,,3082137,False Negative,norm,19667.88,13.09
Left-Thalamus,157,641.68,,3082137,False Negative,norm,6871.74,9.34
Right-Lateral-Ventricle,49,200.27,,3082137,False Negative,norm,7583.15,2.64
Left-Lateral-Ventricle,16,65.39,,3082137,False Negative,norm,6705.07,0.98
3rd-Ventricle,1,4.09,,3082137,False Negative,norm,823.3,0.5
4th-Ventricle,1,4.09,,3082137,False Negative,norm,1735.23,0.24
Right-Cerebral-Cortex,49404,204263.49,26.25,3108222,False Negative,raw,,
Right-Cerebral-White-Matter,46445,192029.34,24.68,3108222,False Negative,raw,,
Left-Cerebral-White-Matter,32308,133579.16,17.17,3108222,False Negative,raw,,
Left-Cerebral-Cortex,22151,91584.5,11.77,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,7556,31240.69,4.01,3108222,False Negative,raw,,
Left-Cerebellum-Cortex,4318,17853.0,2.29,3108222,False Negative,raw,,
Right-Cerebellum-White-Matter,2189,9050.54,1.16,3108222,False Negative,raw,,
Left-Cerebellum-White-Matter,1756,7260.28,0.93,3108222,False Negative,raw,,
Right-Putamen,1071,4428.11,0.57,3108222,False Negative,raw,,
Left-Putamen,931,3849.27,0.49,3108222,False Negative,raw,,
Right-Hippocampus,445,1839.88,0.24,3108222,False Negative,raw,,
Right-Pallidum,380,1571.13,0.2,3108222,False Negative,raw,,
Left-Pallidum,319,1318.92,0.17,3108222,False Negative,raw,,
Right-Thalamus,262,1083.25,0.14,3108222,False Negative,raw,,
Left-Caudate,222,917.87,0.12,3108222,False Negative,raw,,
Right-Ventral-DC,209,864.12,0.11,3108222,False Negative,raw,,
Right-Amygdala,206,851.72,0.11,3108222,False Negative,raw,,
Left-Hippocampus,210,868.26,0.11,3108222,False Negative,raw,,
Left-Amygdala,208,859.99,0.11,3108222,False Negative,raw,,
Right-Caudate,154,636.72,0.08,3108222,False Negative,raw,,
Left-Accumbens-Area,128,529.22,0.07,3108222,False Negative,raw,,
Right-Accumbens-Area,127,525.09,0.07,3108222,False Negative,raw,,
Left-Ventral-DC,94,388.65,0.05,3108222,False Negative,raw,,
Left-Thalamus,91,376.24,0.05,3108222,False Negative,raw,,
Brain-Stem,79,326.63,0.04,3108222,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,83,343.17,0.04,3108222,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,215.0,0.03,3108222,False Negative,raw,,
Right-Lateral-Ventricle,59,243.94,0.03,3108222,False Negative,raw,,
Left-Lateral-Ventricle,26,107.5,0.01,3108222,False Negative,raw,,
Right-Pallidum,380,1571.13,,3108222,False Negative,norm,1825.29,86.08
Right-Cerebral-White-Matter,46445,192029.34,,3108222,False Negative,norm,226381.11,84.83
Right-Cerebral-Cortex,49404,204263.49,,3108222,False Negative,norm,263189.38,77.61
Right-Putamen,1071,4428.11,,3108222,False Negative,norm,5938.73,74.56
Left-Pallidum,319,1318.92,,3108222,False Negative,norm,1928.41,68.39
Right-Cerebellum-Cortex,7556,31240.69,,3108222,False Negative,norm,46107.39,67.76
Left-Accumbens-Area,128,529.22,,3108222,False Negative,norm,800.38,66.12
Right-Accumbens-Area,127,525.09,,3108222,False Negative,norm,852.83,61.57
Left-Putamen,931,3849.27,,3108222,False Negative,norm,6282.31,61.27
Left-Cerebral-White-Matter,32308,133579.16,,3108222,False Negative,norm,225354.42,59.28
Right-Cerebellum-White-Matter,2189,9050.54,,3108222,False Negative,norm,16865.38,53.66
Left-Amygdala,208,859.99,,3108222,False Negative,norm,1620.74,53.06
Right-Inferior-Lateral-Ventricle,83,343.17,,3108222,False Negative,norm,682.88,50.25
Right-Amygdala,206,851.72,,3108222,False Negative,norm,1699.79,50.11
Left-Cerebellum-White-Matter,1756,7260.28,,3108222,False Negative,norm,16652.74,43.6
Right-Hippocampus,445,1839.88,,3108222,False Negative,norm,4437.82,41.46
Left-Cerebellum-Cortex,4318,17853.0,,3108222,False Negative,norm,46539.07,38.36
Left-Cerebral-Cortex,22151,91584.5,,3108222,False Negative,norm,260409.03,35.17
Left-Inferior-Lateral-Ventricle,52,215.0,,3108222,False Negative,norm,787.83,27.29
Right-Ventral-DC,209,864.12,,3108222,False Negative,norm,4227.15,20.44
Left-Hippocampus,210,868.26,,3108222,False Negative,norm,4252.49,20.42
Left-Caudate,222,917.87,,3108222,False Negative,norm,4854.45,18.91
Right-Thalamus,262,1083.25,,3108222,False Negative,norm,6730.09,16.1
Right-Caudate,154,636.72,,3108222,False Negative,norm,4557.29,13.97
Left-Ventral-DC,94,388.65,,3108222,False Negative,norm,4231.36,9.18
Left-Thalamus,91,376.24,,3108222,False Negative,norm,7078.13,5.32
Right-Lateral-Ventricle,59,243.94,,3108222,False Negative,norm,6075.7,4.01
Brain-Stem,79,326.63,,3108222,False Negative,norm,19707.62,1.66
Left-Lateral-Ventricle,26,107.5,,3108222,False Negative,norm,9014.01,1.19
Right-Cerebral-Cortex,43641,180436.06,24.03,3190461,False Negative,raw,,
Right-Cerebral-White-Matter,43486,179795.2,23.95,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,33370,137970.06,18.38,3190461,False Negative,raw,,
Left-Cerebral-Cortex,20278,83840.48,11.17,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,8123,33584.98,4.47,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,3691,15260.64,2.03,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,3049,12606.25,1.68,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,3006,12428.47,1.66,3190461,False Negative,raw,,
Brain-Stem,2482,10261.96,1.37,3190461,False Negative,raw,,
Left-Putamen,977,4039.46,0.54,3190461,False Negative,raw,,
Left-Thalamus,791,3270.43,0.44,3190461,False Negative,raw,,
Left-Ventral-DC,743,3071.97,0.41,3190461,False Negative,raw,,
Right-Ventral-DC,637,2633.71,0.35,3190461,False Negative,raw,,
Right-Putamen,550,2274.0,0.3,3190461,False Negative,raw,,
Left-Hippocampus,495,2046.6,0.27,3190461,False Negative,raw,,
Left-Caudate,432,1786.13,0.24,3190461,False Negative,raw,,
Left-Pallidum,412,1703.44,0.23,3190461,False Negative,raw,,
Right-Hippocampus,342,1414.02,0.19,3190461,False Negative,raw,,
