Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
4th-Ventricle,55,229.9,,25002,True Positive,norm,1486.23,15.47
Right-Inferior-Lateral-Ventricle,36,150.48,,25002,True Positive,norm,1099.06,13.69
Left-Inferior-Lateral-Ventricle,38,158.84,,25002,True Positive,norm,1171.72,13.56
Right-Cerebral-White-Matter,35131,139506.61,8.97,2833684,False Positive,raw,,
Left-Cerebral-White-Matter,34020,135094.79,8.69,2833684,False Positive,raw,,
Right-Cerebral-Cortex,33879,134534.87,8.65,2833684,False Positive,raw,,
Left-Cerebral-Cortex,33215,131898.1,8.48,2833684,False Positive,raw,,
Right-Cerebellum-Cortex,6144,24398.07,1.57,2833684,False Positive,raw,,
Left-Cerebellum-Cortex,5720,22714.35,1.46,2833684,False Positive,raw,,
Brain-Stem,2639,10479.58,0.67,2833684,False Positive,raw,,
Right-Cerebellum-White-Matter,2472,9816.41,0.63,2833684,False Positive,raw,,
Left-Cerebellum-White-Matter,2335,9272.38,0.6,2833684,False Positive,raw,,
Left-Thalamus,782,3105.35,0.2,2833684,False Positive,raw,,
Right-Thalamus,765,3037.85,0.2,2833684,False Positive,raw,,
Left-Putamen,530,2104.65,0.14,2833684,False Positive,raw,,
Left-Ventral-DC,503,1997.43,0.13,2833684,False Positive,raw,,
Right-Ventral-DC,526,2088.77,0.13,2833684,False Positive,raw,,
Right-Hippocampus,451,1790.94,0.12,2833684,False Positive,raw,,
Right-Putamen,466,1850.5,0.12,2833684,False Positive,raw,,
Right-Caudate,442,1755.2,0.11,2833684,False Positive,raw,,
Left-Caudate,424,1683.72,0.11,2833684,False Positive,raw,,
Left-Lateral-Ventricle,410,1628.13,0.1,2833684,False Positive,raw,,
Left-Hippocampus,404,1604.3,0.1,2833684,False Positive,raw,,
Right-Lateral-Ventricle,330,1310.44,0.08,2833684,False Positive,raw,,
Left-Amygdala,205,814.06,0.05,2833684,False Positive,raw,,
Right-Pallidum,181,718.76,0.05,2833684,False Positive,raw,,
Right-Amygdala,209,829.95,0.05,2833684,False Positive,raw,,
Left-Pallidum,176,698.9,0.04,2833684,False Positive,raw,,
4th-Ventricle,84,333.57,0.02,2833684,False Positive,raw,,
Left-Accumbens-Area,67,266.06,0.02,2833684,False Positive,raw,,
Right-Accumbens-Area,60,238.26,0.02,2833684,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,40,158.84,0.01,2833684,False Positive,raw,,
3rd-Ventricle,38,150.9,0.01,2833684,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,150.9,0.01,2833684,False Positive,raw,,
Right-Cerebral-White-Matter,35131,139506.61,,2833684,False Positive,norm,215869.72,64.63
Left-Cerebral-White-Matter,34020,135094.79,,2833684,False Positive,norm,214222.06,63.06
Brain-Stem,2639,10479.58,,2833684,False Positive,norm,18429.27,56.86
Right-Ventral-DC,526,2088.77,,2833684,False Positive,norm,3706.32,56.36
Right-Cerebellum-Cortex,6144,24398.07,,2833684,False Positive,norm,44119.38,55.3
Right-Cerebellum-White-Matter,2472,9816.41,,2833684,False Positive,norm,17761.87,55.27
Left-Cerebellum-White-Matter,2335,9272.38,,2833684,False Positive,norm,17491.27,53.01
Left-Cerebellum-Cortex,5720,22714.35,,2833684,False Positive,norm,43082.52,52.72
Left-Ventral-DC,503,1997.43,,2833684,False Positive,norm,3798.29,52.59
Right-Cerebral-Cortex,33879,134534.87,,2833684,False Positive,norm,268585.38,50.09
Left-Cerebral-Cortex,33215,131898.1,,2833684,False Positive,norm,265395.53,49.7
Left-Amygdala,205,814.06,,2833684,False Positive,norm,1654.17,49.21
Right-Amygdala,209,829.95,,2833684,False Positive,norm,1688.88,49.14
Left-Caudate,424,1683.72,,2833684,False Positive,norm,3670.77,45.87
Right-Caudate,442,1755.2,,2833684,False Positive,norm,3831.25,45.81
Left-Thalamus,782,3105.35,,2833684,False Positive,norm,6964.26,44.59
Right-Thalamus,765,3037.85,,2833684,False Positive,norm,6835.92,44.44
Right-Hippocampus,451,1790.94,,2833684,False Positive,norm,4394.61,40.75
Right-Pallidum,181,718.76,,2833684,False Positive,norm,1769.75,40.61
Left-Pallidum,176,698.9,,2833684,False Positive,norm,1770.02,39.49
Left-Hippocampus,404,1604.3,,2833684,False Positive,norm,4100.64,39.12
Left-Putamen,530,2104.65,,2833684,False Positive,norm,5862.07,35.9
Left-Accumbens-Area,67,266.06,,2833684,False Positive,norm,774.73,34.34
Right-Accumbens-Area,60,238.26,,2833684,False Positive,norm,724.97,32.87
Right-Putamen,466,1850.5,,2833684,False Positive,norm,5716.67,32.37
Left-Lateral-Ventricle,410,1628.13,,2833684,False Positive,norm,6341.4,25.67
Right-Lateral-Ventricle,330,1310.44,,2833684,False Positive,norm,5460.8,24.0
Left-Inferior-Lateral-Ventricle,40,158.84,,2833684,False Positive,norm,848.32,18.72
Right-Inferior-Lateral-Ventricle,38,150.9,,2833684,False Positive,norm,996.69,15.14
4th-Ventricle,84,333.57,,2833684,False Positive,norm,2260.11,14.76
3rd-Ventricle,38,150.9,,2833684,False Positive,norm,1034.18,14.59
Right-Cerebral-Cortex,26636,106391.18,6.78,21022,True Positive,raw,,
Right-Cerebral-White-Matter,26542,106015.72,6.76,21022,True Positive,raw,,
Left-Cerebral-Cortex,26241,104813.45,6.68,21022,True Positive,raw,,
Left-Cerebral-White-Matter,24996,99840.59,6.36,21022,True Positive,raw,,
Left-Cerebellum-Cortex,6252,24972.13,1.59,21022,True Positive,raw,,
Right-Cerebellum-Cortex,5774,23062.87,1.47,21022,True Positive,raw,,
Brain-Stem,2178,8699.5,0.55,21022,True Positive,raw,,
Left-Cerebellum-White-Matter,1864,7445.31,0.47,21022,True Positive,raw,,
Right-Cerebellum-White-Matter,1825,7289.53,0.46,21022,True Positive,raw,,
Left-Thalamus,887,3542.91,0.23,21022,True Positive,raw,,
Right-Thalamus,867,3463.03,0.22,21022,True Positive,raw,,
Right-Putamen,532,2124.95,0.14,21022,True Positive,raw,,
Left-Putamen,551,2200.84,0.14,21022,True Positive,raw,,
Right-Ventral-DC,484,1933.22,0.12,21022,True Positive,raw,,
Left-Ventral-DC,457,1825.38,0.12,21022,True Positive,raw,,
Right-Caudate,425,1697.56,0.11,21022,True Positive,raw,,
Right-Hippocampus,374,1493.85,0.1,21022,True Positive,raw,,
Left-Caudate,371,1481.87,0.09,21022,True Positive,raw,,
Left-Hippocampus,368,1469.89,0.09,21022,True Positive,raw,,
Left-Lateral-Ventricle,232,926.67,0.06,21022,True Positive,raw,,
Left-Pallidum,178,710.98,0.05,21022,True Positive,raw,,
Right-Lateral-Ventricle,183,730.95,0.05,21022,True Positive,raw,,
Right-Pallidum,191,762.9,0.05,21022,True Positive,raw,,
Right-Amygdala,169,675.03,0.04,21022,True Positive,raw,,
Left-Amygdala,143,571.18,0.04,21022,True Positive,raw,,
4th-Ventricle,74,295.58,0.02,21022,True Positive,raw,,
Left-Accumbens-Area,67,267.62,0.02,21022,True Positive,raw,,
Right-Accumbens-Area,67,267.62,0.02,21022,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,39,155.78,0.01,21022,True Positive,raw,,
3rd-Ventricle,38,151.78,0.01,21022,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,151.78,0.01,21022,True Positive,raw,,
Right-Cerebral-White-Matter,26542,106015.72,,21022,True Positive,norm,162094.38,65.4
Right-Ventral-DC,484,1933.22,,21022,True Positive,norm,3092.31,62.52
Brain-Stem,2178,8699.5,,21022,True Positive,norm,13926.07,62.47
Left-Cerebral-White-Matter,24996,99840.59,,21022,True Positive,norm,164018.27,60.87
Left-Ventral-DC,457,1825.38,,21022,True Positive,norm,3138.09,58.17
Right-Cerebellum-White-Matter,1825,7289.53,,21022,True Positive,norm,12741.85,57.21
Right-Cerebellum-Cortex,5774,23062.87,,21022,True Positive,norm,40959.5,56.31
Left-Cerebellum-Cortex,6252,24972.13,,21022,True Positive,norm,44938.44,55.57
Left-Cerebellum-White-Matter,1864,7445.31,,21022,True Positive,norm,13442.57,55.39
Right-Thalamus,867,3463.03,,21022,True Positive,norm,6535.5,52.99
Left-Thalamus,887,3542.91,,21022,True Positive,norm,6697.1,52.9
Right-Pallidum,191,762.9,,21022,True Positive,norm,1472.99,51.79
Left-Pallidum,178,710.98,,21022,True Positive,norm,1446.28,49.16
Right-Caudate,425,1697.56,,21022,True Positive,norm,3521.89,48.2
Right-Cerebral-Cortex,26636,106391.18,,21022,True Positive,norm,221545.08,48.02
Left-Cerebral-Cortex,26241,104813.45,,21022,True Positive,norm,223721.9,46.85
Left-Amygdala,143,571.18,,21022,True Positive,norm,1231.39,46.38
Right-Amygdala,169,675.03,,21022,True Positive,norm,1466.24,46.04
Right-Hippocampus,374,1493.85,,21022,True Positive,norm,3413.64,43.76
Left-Caudate,371,1481.87,,21022,True Positive,norm,3435.43,43.13
Left-Hippocampus,368,1469.89,,21022,True Positive,norm,3486.61,42.16
Right-Accumbens-Area,67,267.62,,21022,True Positive,norm,670.58,39.91
Left-Putamen,551,2200.84,,21022,True Positive,norm,5523.8,39.84
Right-Putamen,532,2124.95,,21022,True Positive,norm,5525.88,38.45
Left-Accumbens-Area,67,267.62,,21022,True Positive,norm,709.27,37.73
Left-Lateral-Ventricle,232,926.67,,21022,True Positive,norm,3247.75,28.53
3rd-Ventricle,38,151.78,,21022,True Positive,norm,567.77,26.73
4th-Ventricle,74,295.58,,21022,True Positive,norm,1236.02,23.91
Left-Inferior-Lateral-Ventricle,39,155.78,,21022,True Positive,norm,668.45,23.3
Right-Lateral-Ventricle,183,730.95,,21022,True Positive,norm,3170.66,23.05
Right-Inferior-Lateral-Ventricle,38,151.78,,21022,True Positive,norm,683.14,22.22
Left-Cerebral-White-Matter,29901,118738.07,7.36,2081754,False Positive,raw,,
Right-Cerebral-White-Matter,29881,118658.65,7.36,2081754,False Positive,raw,,
Right-Cerebral-Cortex,29289,116307.8,7.21,2081754,False Positive,raw,,
Left-Cerebral-Cortex,29076,115461.97,7.16,2081754,False Positive,raw,,
Left-Cerebellum-Cortex,5381,21368.17,1.33,2081754,False Positive,raw,,
Right-Cerebellum-Cortex,5271,20931.35,1.3,2081754,False Positive,raw,,
Brain-Stem,2407,9558.29,0.59,2081754,False Positive,raw,,
Right-Cerebellum-White-Matter,1979,7858.69,0.49,2081754,False Positive,raw,,
Left-Cerebellum-White-Matter,1925,7644.25,0.47,2081754,False Positive,raw,,
Left-Thalamus,779,3093.44,0.19,2081754,False Positive,raw,,
Right-Thalamus,696,2763.84,0.17,2081754,False Positive,raw,,
Left-Putamen,536,2128.48,0.13,2081754,False Positive,raw,,
Left-Lateral-Ventricle,494,1961.69,0.12,2081754,False Positive,raw,,
Right-Lateral-Ventricle,469,1862.42,0.12,2081754,False Positive,raw,,
Right-Putamen,498,1977.58,0.12,2081754,False Positive,raw,,
Right-Caudate,435,1727.4,0.11,2081754,False Positive,raw,,
Right-Ventral-DC,434,1723.43,0.11,2081754,False Positive,raw,,
Left-Ventral-DC,453,1798.88,0.11,2081754,False Positive,raw,,
Left-Caudate,406,1612.24,0.1,2081754,False Positive,raw,,
Right-Hippocampus,323,1282.65,0.08,2081754,False Positive,raw,,
Left-Hippocampus,317,1258.82,0.08,2081754,False Positive,raw,,
Right-Amygdala,192,762.44,0.05,2081754,False Positive,raw,,
Right-Pallidum,185,734.64,0.05,2081754,False Positive,raw,,
Left-Pallidum,164,651.25,0.04,2081754,False Positive,raw,,
Left-Amygdala,125,496.38,0.03,2081754,False Positive,raw,,
4th-Ventricle,105,416.96,0.03,2081754,False Positive,raw,,
Left-Accumbens-Area,77,305.77,0.02,2081754,False Positive,raw,,
Right-Accumbens-Area,68,270.03,0.02,2081754,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,119.13,0.01,2081754,False Positive,raw,,
3rd-Ventricle,32,127.07,0.01,2081754,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,23,91.33,0.01,2081754,False Positive,raw,,
Right-Cerebral-White-Matter,29881,118658.65,,2081754,False Positive,norm,180089.38,65.89
Left-Cerebral-White-Matter,29901,118738.07,,2081754,False Positive,norm,183253.73,64.79
Right-Cerebellum-Cortex,5271,20931.35,,2081754,False Positive,norm,35589.56,58.81
Brain-Stem,2407,9558.29,,2081754,False Positive,norm,16360.14,58.42
Left-Cerebellum-Cortex,5381,21368.17,,2081754,False Positive,norm,37713.8,56.66
Right-Amygdala,192,762.44,,2081754,False Positive,norm,1394.38,54.68
Right-Cerebellum-White-Matter,1979,7858.69,,2081754,False Positive,norm,14375.32,54.67
Right-Ventral-DC,434,1723.43,,2081754,False Positive,norm,3203.83,53.79
Left-Ventral-DC,453,1798.88,,2081754,False Positive,norm,3384.6,53.15
Left-Cerebellum-White-Matter,1925,7644.25,,2081754,False Positive,norm,14460.0,52.86
Right-Cerebral-Cortex,29289,116307.8,,2081754,False Positive,norm,223576.67,52.02
Left-Cerebral-Cortex,29076,115461.97,,2081754,False Positive,norm,225085.55,51.3
Right-Pallidum,185,734.64,,2081754,False Positive,norm,1492.08,49.24
Left-Thalamus,779,3093.44,,2081754,False Positive,norm,6377.59,48.5
Right-Caudate,435,1727.4,,2081754,False Positive,norm,3737.01,46.22
Left-Accumbens-Area,77,305.77,,2081754,False Positive,norm,669.27,45.69
Left-Caudate,406,1612.24,,2081754,False Positive,norm,3537.18,45.58
Right-Thalamus,696,2763.84,,2081754,False Positive,norm,6161.87,44.85
Left-Pallidum,164,651.25,,2081754,False Positive,norm,1476.17,44.12
Right-Accumbens-Area,68,270.03,,2081754,False Positive,norm,638.6,42.28
Right-Hippocampus,323,1282.65,,2081754,False Positive,norm,3142.81,40.81
Left-Hippocampus,317,1258.82,,2081754,False Positive,norm,3190.29,39.46
Left-Putamen,536,2128.48,,2081754,False Positive,norm,5463.13,38.96
Left-Amygdala,125,496.38,,2081754,False Positive,norm,1297.89,38.25
Right-Putamen,498,1977.58,,2081754,False Positive,norm,5395.75,36.65
Right-Lateral-Ventricle,469,1862.42,,2081754,False Positive,norm,6721.16,27.71
Left-Lateral-Ventricle,494,1961.69,,2081754,False Positive,norm,7243.34,27.08
3rd-Ventricle,32,127.07,,2081754,False Positive,norm,557.1,22.81
4th-Ventricle,105,416.96,,2081754,False Positive,norm,1896.41,21.99
Left-Inferior-Lateral-Ventricle,30,119.13,,2081754,False Positive,norm,687.73,17.32
Right-Inferior-Lateral-Ventricle,23,91.33,,2081754,False Positive,norm,708.54,12.89
Right-Cerebral-White-Matter,43111,165188.66,10.51,23039,False Positive,raw,,
Left-Cerebral-White-Matter,42682,163544.85,10.4,23039,False Positive,raw,,
Right-Cerebral-Cortex,39654,151942.45,9.67,23039,False Positive,raw,,
Left-Cerebral-Cortex,38920,149129.98,9.49,23039,False Positive,raw,,
Right-Cerebellum-Cortex,8071,30925.69,1.97,23039,False Positive,raw,,
Left-Cerebellum-Cortex,8096,31021.49,1.97,23039,False Positive,raw,,
Brain-Stem,2891,11077.46,0.7,23039,False Positive,raw,,
Left-Cerebellum-White-Matter,2520,9655.9,0.61,23039,False Positive,raw,,
Right-Cerebellum-White-Matter,2406,9219.08,0.59,23039,False Positive,raw,,
Right-Thalamus,831,3184.15,0.2,23039,False Positive,raw,,
Left-Thalamus,786,3011.72,0.19,23039,False Positive,raw,,
Left-Putamen,567,2172.58,0.14,23039,False Positive,raw,,
Right-Hippocampus,513,1965.66,0.13,23039,False Positive,raw,,
Left-Hippocampus,490,1877.54,0.12,23039,False Positive,raw,,
Right-Caudate,483,1850.71,0.12,23039,False Positive,raw,,
Right-Ventral-DC,499,1912.02,0.12,23039,False Positive,raw,,
Right-Putamen,439,1682.12,0.11,23039,False Positive,raw,,
Left-Caudate,452,1731.93,0.11,23039,False Positive,raw,,
Left-Ventral-DC,462,1770.25,0.11,23039,False Positive,raw,,
Left-Lateral-Ventricle,344,1318.11,0.08,23039,False Positive,raw,,
Right-Lateral-Ventricle,266,1019.23,0.06,23039,False Positive,raw,,
Right-Amygdala,249,954.09,0.06,23039,False Positive,raw,,
Left-Amygdala,218,835.31,0.05,23039,False Positive,raw,,
Left-Pallidum,195,747.18,0.05,23039,False Positive,raw,,
Right-Pallidum,169,647.56,0.04,23039,False Positive,raw,,
4th-Ventricle,89,341.02,0.02,23039,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,28,107.29,0.01,23039,False Positive,raw,,
3rd-Ventricle,28,107.29,0.01,23039,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,49,187.75,0.01,23039,False Positive,raw,,
Right-Accumbens-Area,23,88.13,0.01,23039,False Positive,raw,,
Left-Accumbens-Area,15,57.48,0.0,23039,False Positive,raw,,
Right-Cerebral-White-Matter,43111,165188.66,,23039,False Positive,norm,262024.2,63.04
Left-Cerebral-White-Matter,42682,163544.85,,23039,False Positive,norm,260801.4,62.71
Brain-Stem,2891,11077.46,,23039,False Positive,norm,19581.77,56.57
Right-Cerebellum-White-Matter,2406,9219.08,,23039,False Positive,norm,16474.2,55.96
Left-Cerebellum-White-Matter,2520,9655.9,,23039,False Positive,norm,17275.72,55.89
Right-Cerebellum-Cortex,8071,30925.69,,23039,False Positive,norm,55846.72,55.38
Left-Cerebellum-Cortex,8096,31021.49,,23039,False Positive,norm,56140.88,55.26
Right-Amygdala,249,954.09,,23039,False Positive,norm,1954.35,48.82
Right-Ventral-DC,499,1912.02,,23039,False Positive,norm,3926.03,48.7
Left-Ventral-DC,462,1770.25,,23039,False Positive,norm,3754.34,47.15
Right-Cerebral-Cortex,39654,151942.45,,23039,False Positive,norm,326483.97,46.54
Left-Cerebral-Cortex,38920,149129.98,,23039,False Positive,norm,324500.88,45.96
Left-Amygdala,218,835.31,,23039,False Positive,norm,1859.32,44.93
Left-Pallidum,195,747.18,,23039,False Positive,norm,1685.05,44.34
Right-Hippocampus,513,1965.66,,23039,False Positive,norm,4481.29,43.86
Right-Caudate,483,1850.71,,23039,False Positive,norm,4371.1,42.34
Left-Hippocampus,490,1877.54,,23039,False Positive,norm,4505.11,41.68
Right-Thalamus,831,3184.15,,23039,False Positive,norm,7665.68,41.54
Left-Caudate,452,1731.93,,23039,False Positive,norm,4231.36,40.93
Left-Thalamus,786,3011.72,,23039,False Positive,norm,7746.26,38.88
Right-Pallidum,169,647.56,,23039,False Positive,norm,1698.34,38.13
Left-Putamen,567,2172.58,,23039,False Positive,norm,6862.02,31.66
Right-Putamen,439,1682.12,,23039,False Positive,norm,6652.49,25.29
Right-Inferior-Lateral-Ventricle,49,187.75,,23039,False Positive,norm,850.57,22.07
Left-Lateral-Ventricle,344,1318.11,,23039,False Positive,norm,6199.08,21.26
Right-Lateral-Ventricle,266,1019.23,,23039,False Positive,norm,5227.25,19.5
4th-Ventricle,89,341.02,,23039,False Positive,norm,1799.33,18.95
3rd-Ventricle,28,107.29,,23039,False Positive,norm,686.41,15.63
Left-Inferior-Lateral-Ventricle,28,107.29,,23039,False Positive,norm,687.02,15.62
Right-Accumbens-Area,23,88.13,,23039,False Positive,norm,816.44,10.79
Left-Accumbens-Area,15,57.48,,23039,False Positive,norm,839.13,6.85
Right-Cerebral-White-Matter,29311,117075.83,7.51,1099481,True Positive,raw,,
Right-Cerebral-Cortex,28953,115645.89,7.42,1099481,True Positive,raw,,
Left-Cerebral-Cortex,28838,115186.55,7.39,1099481,True Positive,raw,,
Left-Cerebral-White-Matter,27125,108344.38,6.95,1099481,True Positive,raw,,
Right-Cerebellum-Cortex,6349,25359.57,1.63,1099481,True Positive,raw,,
Left-Cerebellum-Cortex,5483,21900.54,1.4,1099481,True Positive,raw,,
Brain-Stem,2136,8531.75,0.55,1099481,True Positive,raw,,
Right-Cerebellum-White-Matter,1894,7565.13,0.49,1099481,True Positive,raw,,
Left-Cerebellum-White-Matter,1817,7257.58,0.47,1099481,True Positive,raw,,
Left-Thalamus,818,3267.31,0.21,1099481,True Positive,raw,,
Right-Thalamus,829,3311.24,0.21,1099481,True Positive,raw,,
Right-Caudate,488,1949.2,0.13,1099481,True Positive,raw,,
Right-Ventral-DC,460,1837.36,0.12,1099481,True Positive,raw,,
Left-Putamen,478,1909.26,0.12,1099481,True Positive,raw,,
Left-Caudate,423,1689.57,0.11,1099481,True Positive,raw,,
Left-Lateral-Ventricle,412,1645.64,0.11,1099481,True Positive,raw,,
Right-Putamen,423,1689.57,0.11,1099481,True Positive,raw,,
Right-Hippocampus,378,1509.83,0.1,1099481,True Positive,raw,,
Left-Ventral-DC,382,1525.81,0.1,1099481,True Positive,raw,,
Right-Lateral-Ventricle,361,1441.93,0.09,1099481,True Positive,raw,,
Left-Hippocampus,344,1374.03,0.09,1099481,True Positive,raw,,
Right-Amygdala,169,675.03,0.04,1099481,True Positive,raw,,
Right-Pallidum,160,639.08,0.04,1099481,True Positive,raw,,
4th-Ventricle,99,395.43,0.03,1099481,True Positive,raw,,
Left-Amygdala,101,403.42,0.03,1099481,True Positive,raw,,
Left-Pallidum,136,543.22,0.03,1099481,True Positive,raw,,
Left-Accumbens-Area,66,263.62,0.02,1099481,True Positive,raw,,
Right-Accumbens-Area,68,271.61,0.02,1099481,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,45,179.74,0.01,1099481,True Positive,raw,,
3rd-Ventricle,37,147.79,0.01,1099481,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,79.89,0.01,1099481,True Positive,raw,,
Right-Cerebral-White-Matter,29311,117075.83,,1099481,True Positive,norm,183236.16,63.89
Brain-Stem,2136,8531.75,,1099481,True Positive,norm,14377.71,59.34
Left-Cerebral-White-Matter,27125,108344.38,,1099481,True Positive,norm,182801.53,59.27
Right-Ventral-DC,460,1837.36,,1099481,True Positive,norm,3121.15,58.87
Right-Cerebellum-Cortex,6349,25359.57,,1099481,True Positive,norm,44432.25,57.07
Right-Cerebellum-White-Matter,1894,7565.13,,1099481,True Positive,norm,13387.9,56.51
Left-Cerebellum-Cortex,5483,21900.54,,1099481,True Positive,norm,39062.36,56.07
Left-Cerebellum-White-Matter,1817,7257.58,,1099481,True Positive,norm,13196.22,55.0
Right-Amygdala,169,675.03,,1099481,True Positive,norm,1289.55,52.35
Right-Caudate,488,1949.2,,1099481,True Positive,norm,3868.84,50.38
Left-Ventral-DC,382,1525.81,,1099481,True Positive,norm,3114.54,48.99
Right-Thalamus,829,3311.24,,1099481,True Positive,norm,6868.94,48.21
Left-Thalamus,818,3267.31,,1099481,True Positive,norm,6899.76,47.35
Right-Cerebral-Cortex,28953,115645.89,,1099481,True Positive,norm,248312.3,46.57
Left-Cerebral-Cortex,28838,115186.55,,1099481,True Positive,norm,248806.1,46.3
Left-Caudate,423,1689.57,,1099481,True Positive,norm,3719.4,45.43
Left-Accumbens-Area,66,263.62,,1099481,True Positive,norm,596.0,44.23
Right-Pallidum,160,639.08,,1099481,True Positive,norm,1454.76,43.93
Left-Amygdala,101,403.42,,1099481,True Positive,norm,939.02,42.96
Right-Accumbens-Area,68,271.61,,1099481,True Positive,norm,646.72,42.0
Right-Hippocampus,378,1509.83,,1099481,True Positive,norm,3635.48,41.53
Left-Hippocampus,344,1374.03,,1099481,True Positive,norm,3416.72,40.21
Left-Putamen,478,1909.26,,1099481,True Positive,norm,5088.55,37.52
Left-Pallidum,136,543.22,,1099481,True Positive,norm,1448.3,37.51
Right-Putamen,423,1689.57,,1099481,True Positive,norm,4912.24,34.4
Left-Lateral-Ventricle,412,1645.64,,1099481,True Positive,norm,5968.04,27.57
Right-Lateral-Ventricle,361,1441.93,,1099481,True Positive,norm,5390.46,26.75
Left-Inferior-Lateral-Ventricle,45,179.74,,1099481,True Positive,norm,698.55,25.73
4th-Ventricle,99,395.43,,1099481,True Positive,norm,1691.42,23.38
3rd-Ventricle,37,147.79,,1099481,True Positive,norm,717.86,20.59
Right-Inferior-Lateral-Ventricle,20,79.89,,1099481,True Positive,norm,760.87,10.5
Right-Cerebral-White-Matter,28250,112837.92,7.28,3243657,False Positive,raw,,
Right-Cerebral-Cortex,26868,107317.85,6.92,3243657,False Positive,raw,,
Left-Cerebral-Cortex,25725,102752.41,6.63,3243657,False Positive,raw,,
Left-Cerebral-White-Matter,25543,102025.45,6.58,3243657,False Positive,raw,,
Right-Cerebellum-Cortex,5246,20953.9,1.35,3243657,False Positive,raw,,
Left-Cerebellum-Cortex,4236,16919.7,1.09,3243657,False Positive,raw,,
Right-Cerebellum-White-Matter,2114,8443.87,0.54,3243657,False Positive,raw,,
Brain-Stem,2050,8188.24,0.53,3243657,False Positive,raw,,
Left-Cerebellum-White-Matter,1790,7149.73,0.46,3243657,False Positive,raw,,
Right-Thalamus,704,2811.96,0.18,3243657,False Positive,raw,,
Left-Thalamus,611,2440.49,0.16,3243657,False Positive,raw,,
Left-Putamen,471,1881.3,0.12,3243657,False Positive,raw,,
Right-Putamen,483,1929.23,0.12,3243657,False Positive,raw,,
Right-Caudate,472,1885.29,0.12,3243657,False Positive,raw,,
Left-Caudate,464,1853.34,0.12,3243657,False Positive,raw,,
Left-Lateral-Ventricle,443,1769.46,0.11,3243657,False Positive,raw,,
Left-Ventral-DC,376,1501.84,0.1,3243657,False Positive,raw,,
Right-Ventral-DC,370,1477.88,0.1,3243657,False Positive,raw,,
Right-Hippocampus,354,1413.97,0.09,3243657,False Positive,raw,,
Right-Lateral-Ventricle,364,1453.91,0.09,3243657,False Positive,raw,,
Left-Hippocampus,311,1242.22,0.08,3243657,False Positive,raw,,
Right-Pallidum,179,714.97,0.05,3243657,False Positive,raw,,
Left-Amygdala,150,599.14,0.04,3243657,False Positive,raw,,
Right-Amygdala,157,627.1,0.04,3243657,False Positive,raw,,
Left-Pallidum,165,659.05,0.04,3243657,False Positive,raw,,
4th-Ventricle,81,323.54,0.02,3243657,False Positive,raw,,
Left-Accumbens-Area,59,235.66,0.02,3243657,False Positive,raw,,
3rd-Ventricle,49,195.72,0.01,3243657,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,42,167.76,0.01,3243657,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,29,115.83,0.01,3243657,False Positive,raw,,
Right-Accumbens-Area,58,231.67,0.01,3243657,False Positive,raw,,
Right-Cerebral-White-Matter,28250,112837.92,,3243657,False Positive,norm,182657.9,61.78
Left-Cerebral-White-Matter,25543,102025.45,,3243657,False Positive,norm,179548.8,56.82
Right-Cerebellum-White-Matter,2114,8443.87,,3243657,False Positive,norm,14936.27,56.53
Right-Cerebellum-Cortex,5246,20953.9,,3243657,False Positive,norm,38589.32,54.3
Brain-Stem,2050,8188.24,,3243657,False Positive,norm,15145.72,54.06
Left-Ventral-DC,376,1501.84,,3243657,False Positive,norm,2995.72,50.13
Right-Ventral-DC,370,1477.88,,3243657,False Positive,norm,2951.87,50.07
Left-Cerebellum-Cortex,4236,16919.7,,3243657,False Positive,norm,34407.02,49.18
Left-Amygdala,150,599.14,,3243657,False Positive,norm,1224.73,48.92
Left-Cerebellum-White-Matter,1790,7149.73,,3243657,False Positive,norm,14772.25,48.4
Right-Amygdala,157,627.1,,3243657,False Positive,norm,1310.21,47.86
Right-Pallidum,179,714.97,,3243657,False Positive,norm,1567.73,45.61
Right-Caudate,472,1885.29,,3243657,False Positive,norm,4230.7,44.56
Right-Thalamus,704,2811.96,,3243657,False Positive,norm,6317.04,44.51
Right-Cerebral-Cortex,26868,107317.85,,3243657,False Positive,norm,241660.75,44.41
Left-Cerebral-Cortex,25725,102752.41,,3243657,False Positive,norm,238140.47,43.15
Left-Pallidum,165,659.05,,3243657,False Positive,norm,1527.96,43.13
Left-Caudate,464,1853.34,,3243657,False Positive,norm,4377.88,42.33
Left-Thalamus,611,2440.49,,3243657,False Positive,norm,6153.54,39.66
