Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,99,393.13,0.04,2380967,True Positive,raw,,
Right-Accumbens-Area,85,337.54,0.03,2380967,True Positive,raw,,
4th-Ventricle,44,174.73,0.02,2380967,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,14,55.59,0.01,2380967,True Positive,raw,,
3rd-Ventricle,31,123.1,0.01,2380967,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,18,71.48,0.01,2380967,True Positive,raw,,
Right-Cerebral-White-Matter,35875,142461.07,,2380967,True Positive,norm,173136.05,82.28
Left-Cerebral-White-Matter,35972,142846.26,,2380967,True Positive,norm,174572.8,81.83
Brain-Stem,3248,12897.94,,2380967,True Positive,norm,15895.0,81.14
Right-Cerebellum-White-Matter,2794,11095.09,,2380967,True Positive,norm,14993.8,74.0
Left-Cerebellum-White-Matter,2892,11484.25,,2380967,True Positive,norm,15999.82,71.78
Right-Ventral-DC,618,2454.1,,2380967,True Positive,norm,3463.71,70.85
Left-Ventral-DC,608,2414.39,,2380967,True Positive,norm,3426.03,70.47
Right-Cerebellum-Cortex,7001,27801.25,,2380967,True Positive,norm,40550.18,68.56
Left-Cerebellum-Cortex,7326,29091.84,,2380967,True Positive,norm,42512.43,68.43
Right-Thalamus,1073,4260.93,,2380967,True Positive,norm,6655.2,64.02
Right-Pallidum,244,968.93,,2380967,True Positive,norm,1534.19,63.16
Left-Thalamus,1071,4252.98,,2380967,True Positive,norm,6848.11,62.1
Left-Accumbens-Area,99,393.13,,2380967,True Positive,norm,641.4,61.29
Left-Pallidum,229,909.37,,2380967,True Positive,norm,1493.95,60.87
Right-Cerebral-Cortex,34251,136012.1,,2380967,True Positive,norm,240108.2,56.65
Left-Cerebral-Cortex,33429,132747.9,,2380967,True Positive,norm,237328.83,55.93
Left-Amygdala,193,766.41,,2380967,True Positive,norm,1385.36,55.32
Right-Amygdala,219,869.66,,2380967,True Positive,norm,1597.66,54.43
Right-Accumbens-Area,85,337.54,,2380967,True Positive,norm,644.41,52.38
Left-Caudate,396,1572.53,,2380967,True Positive,norm,3395.17,46.32
Right-Caudate,370,1469.28,,2380967,True Positive,norm,3456.13,42.51
Left-Putamen,631,2505.73,,2380967,True Positive,norm,6044.34,41.46
Right-Hippocampus,404,1604.3,,2380967,True Positive,norm,3926.39,40.86
Right-Putamen,624,2477.93,,2380967,True Positive,norm,6082.08,40.74
Left-Hippocampus,364,1445.46,,2380967,True Positive,norm,3674.94,39.33
3rd-Ventricle,31,123.1,,2380967,True Positive,norm,644.97,19.09
Right-Lateral-Ventricle,146,579.77,,2380967,True Positive,norm,3387.6,17.11
Left-Lateral-Ventricle,178,706.85,,2380967,True Positive,norm,5400.01,13.09
Right-Inferior-Lateral-Ventricle,18,71.48,,2380967,True Positive,norm,650.13,10.99
4th-Ventricle,44,174.73,,2380967,True Positive,norm,1616.08,10.81
Left-Inferior-Lateral-Ventricle,14,55.59,,2380967,True Positive,norm,681.89,8.15
Right-Cerebral-White-Matter,42156,197540.79,15.75,2930625,True Negative,raw,,
Left-Cerebral-White-Matter,41790,195825.73,15.61,2930625,True Negative,raw,,
Right-Cerebral-Cortex,30432,142602.75,11.37,2930625,True Negative,raw,,
Left-Cerebral-Cortex,29243,137031.15,10.93,2930625,True Negative,raw,,
Left-Cerebellum-Cortex,7133,33424.86,2.67,2930625,True Negative,raw,,
Right-Cerebellum-Cortex,6997,32787.57,2.61,2930625,True Negative,raw,,
Brain-Stem,2903,13603.3,1.08,2930625,True Negative,raw,,
Left-Cerebellum-White-Matter,2758,12923.84,1.03,2930625,True Negative,raw,,
Right-Cerebellum-White-Matter,2621,12281.87,0.98,2930625,True Negative,raw,,
Right-Thalamus,1031,4831.21,0.39,2930625,True Negative,raw,,
Left-Thalamus,1019,4774.98,0.38,2930625,True Negative,raw,,
Left-Ventral-DC,599,2806.88,0.22,2930625,True Negative,raw,,
Right-Ventral-DC,580,2717.85,0.22,2930625,True Negative,raw,,
Right-Putamen,520,2436.69,0.19,2930625,True Negative,raw,,
Left-Putamen,502,2352.35,0.19,2930625,True Negative,raw,,
Right-Caudate,390,1827.52,0.15,2930625,True Negative,raw,,
Right-Hippocampus,385,1804.09,0.14,2930625,True Negative,raw,,
Left-Hippocampus,371,1738.49,0.14,2930625,True Negative,raw,,
Left-Caudate,309,1447.96,0.12,2930625,True Negative,raw,,
Left-Pallidum,264,1237.09,0.1,2930625,True Negative,raw,,
Right-Pallidum,247,1157.43,0.09,2930625,True Negative,raw,,
Left-Lateral-Ventricle,174,815.35,0.07,2930625,True Negative,raw,,
Right-Amygdala,179,838.78,0.07,2930625,True Negative,raw,,
Left-Amygdala,158,740.38,0.06,2930625,True Negative,raw,,
Right-Lateral-Ventricle,109,510.77,0.04,2930625,True Negative,raw,,
4th-Ventricle,44,206.18,0.02,2930625,True Negative,raw,,
Left-Accumbens-Area,51,238.98,0.02,2930625,True Negative,raw,,
Right-Accumbens-Area,63,295.21,0.02,2930625,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,84.35,0.01,2930625,True Negative,raw,,
3rd-Ventricle,14,65.6,0.01,2930625,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,84.35,0.01,2930625,True Negative,raw,,
Right-Cerebral-White-Matter,42156,197540.79,,2930625,True Negative,norm,236214.69,83.63
Left-Cerebral-White-Matter,41790,195825.73,,2930625,True Negative,norm,235248.23,83.24
Left-Cerebellum-White-Matter,2758,12923.84,,2930625,True Negative,norm,17146.53,75.37
Left-Ventral-DC,599,2806.88,,2930625,True Negative,norm,3752.28,74.8
Brain-Stem,2903,13603.3,,2930625,True Negative,norm,18648.41,72.95
Right-Cerebellum-White-Matter,2621,12281.87,,2930625,True Negative,norm,16947.49,72.47
Right-Ventral-DC,580,2717.85,,2930625,True Negative,norm,3968.3,68.49
Right-Pallidum,247,1157.43,,2930625,True Negative,norm,1705.28,67.87
Left-Pallidum,264,1237.09,,2930625,True Negative,norm,1823.78,67.83
Left-Cerebellum-Cortex,7133,33424.86,,2930625,True Negative,norm,51752.8,64.59
Right-Cerebellum-Cortex,6997,32787.57,,2930625,True Negative,norm,50924.28,64.38
Right-Thalamus,1031,4831.21,,2930625,True Negative,norm,7669.51,62.99
Left-Thalamus,1019,4774.98,,2930625,True Negative,norm,7613.49,62.72
Right-Amygdala,179,838.78,,2930625,True Negative,norm,1568.91,53.46
Right-Cerebral-Cortex,30432,142602.75,,2930625,True Negative,norm,267785.38,53.25
Left-Amygdala,158,740.38,,2930625,True Negative,norm,1417.11,52.25
Left-Cerebral-Cortex,29243,137031.15,,2930625,True Negative,norm,263903.34,51.92
Right-Caudate,390,1827.52,,2930625,True Negative,norm,3905.14,46.8
Left-Hippocampus,371,1738.49,,2930625,True Negative,norm,4040.33,43.03
Right-Putamen,520,2436.69,,2930625,True Negative,norm,5825.61,41.83
Left-Putamen,502,2352.35,,2930625,True Negative,norm,5703.15,41.25
Right-Hippocampus,385,1804.09,,2930625,True Negative,norm,4481.66,40.25
Right-Accumbens-Area,63,295.21,,2930625,True Negative,norm,762.04,38.74
Left-Caudate,309,1447.96,,2930625,True Negative,norm,3969.04,36.48
Left-Accumbens-Area,51,238.98,,2930625,True Negative,norm,822.61,29.05
Left-Lateral-Ventricle,174,815.35,,2930625,True Negative,norm,5417.35,15.05
4th-Ventricle,44,206.18,,2930625,True Negative,norm,1737.6,11.87
Right-Lateral-Ventricle,109,510.77,,2930625,True Negative,norm,4577.89,11.16
Left-Inferior-Lateral-Ventricle,18,84.35,,2930625,True Negative,norm,756.23,11.15
Right-Inferior-Lateral-Ventricle,18,84.35,,2930625,True Negative,norm,757.08,11.14
3rd-Ventricle,14,65.6,,2930625,True Negative,norm,1017.28,6.45
Left-Cerebral-White-Matter,45561,174576.33,16.35,3048401,False Positive,raw,,
Right-Cerebral-White-Matter,44716,171338.54,16.05,3048401,False Positive,raw,,
Left-Cerebral-Cortex,38510,147558.98,13.82,3048401,False Positive,raw,,
Right-Cerebral-Cortex,37473,143585.5,13.45,3048401,False Positive,raw,,
Right-Cerebellum-Cortex,8066,30906.54,2.9,3048401,False Positive,raw,,
Left-Cerebellum-Cortex,7635,29255.07,2.74,3048401,False Positive,raw,,
Brain-Stem,3611,13836.29,1.3,3048401,False Positive,raw,,
Left-Cerebellum-White-Matter,2958,11334.18,1.06,3048401,False Positive,raw,,
Right-Cerebellum-White-Matter,2885,11054.47,1.04,3048401,False Positive,raw,,
Left-Thalamus,1104,4230.2,0.4,3048401,False Positive,raw,,
Right-Thalamus,1111,4257.02,0.4,3048401,False Positive,raw,,
Right-Ventral-DC,776,2973.4,0.28,3048401,False Positive,raw,,
Left-Ventral-DC,764,2927.42,0.27,3048401,False Positive,raw,,
Right-Caudate,617,2364.16,0.22,3048401,False Positive,raw,,
Left-Putamen,623,2387.15,0.22,3048401,False Positive,raw,,
Right-Putamen,593,2272.2,0.21,3048401,False Positive,raw,,
Left-Caudate,537,2057.63,0.19,3048401,False Positive,raw,,
Left-Hippocampus,463,1774.08,0.17,3048401,False Positive,raw,,
Right-Hippocampus,461,1766.42,0.17,3048401,False Positive,raw,,
Right-Amygdala,265,1015.4,0.1,3048401,False Positive,raw,,
Right-Pallidum,265,1015.4,0.1,3048401,False Positive,raw,,
Left-Pallidum,240,919.61,0.09,3048401,False Positive,raw,,
Left-Amygdala,248,950.26,0.09,3048401,False Positive,raw,,
Right-Lateral-Ventricle,253,969.42,0.09,3048401,False Positive,raw,,
Left-Lateral-Ventricle,205,785.5,0.07,3048401,False Positive,raw,,
Right-Accumbens-Area,87,333.36,0.03,3048401,False Positive,raw,,
Left-Accumbens-Area,76,291.21,0.03,3048401,False Positive,raw,,
4th-Ventricle,60,229.9,0.02,3048401,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,15,57.48,0.01,3048401,False Positive,raw,,
3rd-Ventricle,21,80.47,0.01,3048401,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,16,61.31,0.01,3048401,False Positive,raw,,
Left-Cerebral-White-Matter,45561,174576.33,,3048401,False Positive,norm,209971.84,83.14
Right-Cerebral-White-Matter,44716,171338.54,,3048401,False Positive,norm,206234.02,83.08
Brain-Stem,3611,13836.29,,3048401,False Positive,norm,16967.18,81.55
Right-Ventral-DC,776,2973.4,,3048401,False Positive,norm,3747.38,79.35
Left-Ventral-DC,764,2927.42,,3048401,False Positive,norm,3703.4,79.05
Left-Cerebellum-White-Matter,2958,11334.18,,3048401,False Positive,norm,14949.55,75.82
Right-Cerebellum-White-Matter,2885,11054.47,,3048401,False Positive,norm,15063.1,73.39
Right-Cerebellum-Cortex,8066,30906.54,,3048401,False Positive,norm,44822.77,68.95
Right-Pallidum,265,1015.4,,3048401,False Positive,norm,1510.69,67.21
Right-Amygdala,265,1015.4,,3048401,False Positive,norm,1525.86,66.55
Right-Thalamus,1111,4257.02,,3048401,False Positive,norm,6418.23,66.33
Left-Cerebellum-Cortex,7635,29255.07,,3048401,False Positive,norm,44553.29,65.66
Left-Thalamus,1104,4230.2,,3048401,False Positive,norm,6548.32,64.6
Left-Amygdala,248,950.26,,3048401,False Positive,norm,1594.69,59.59
Left-Pallidum,240,919.61,,3048401,False Positive,norm,1571.98,58.5
Left-Cerebral-Cortex,38510,147558.98,,3048401,False Positive,norm,255286.66,57.8
Right-Cerebral-Cortex,37473,143585.5,,3048401,False Positive,norm,251725.98,57.04
Right-Caudate,617,2364.16,,3048401,False Positive,norm,4154.84,56.9
Right-Accumbens-Area,87,333.36,,3048401,False Positive,norm,630.12,52.9
Left-Caudate,537,2057.63,,3048401,False Positive,norm,4039.24,50.94
Right-Hippocampus,461,1766.42,,3048401,False Positive,norm,3682.39,47.97
Left-Hippocampus,463,1774.08,,3048401,False Positive,norm,3763.84,47.13
Left-Accumbens-Area,76,291.21,,3048401,False Positive,norm,619.27,47.02
Left-Putamen,623,2387.15,,3048401,False Positive,norm,5584.42,42.75
Right-Putamen,593,2272.2,,3048401,False Positive,norm,5434.86,41.81
Left-Lateral-Ventricle,205,785.5,,3048401,False Positive,norm,6300.68,12.47
Right-Lateral-Ventricle,253,969.42,,3048401,False Positive,norm,8281.29,11.71
4th-Ventricle,60,229.9,,3048401,False Positive,norm,2097.55,10.96
3rd-Ventricle,21,80.47,,3048401,False Positive,norm,781.61,10.29
Right-Inferior-Lateral-Ventricle,16,61.31,,3048401,False Positive,norm,677.26,9.05
Left-Inferior-Lateral-Ventricle,15,57.48,,3048401,False Positive,norm,798.48,7.2
Left-Cerebral-White-Matter,55741,185105.35,19.16,7011503,False Positive,raw,,
Right-Cerebral-White-Matter,54575,181233.28,18.76,7011503,False Positive,raw,,
Left-Cerebral-Cortex,40557,134682.15,13.94,7011503,False Positive,raw,,
Right-Cerebral-Cortex,39897,132490.41,13.71,7011503,False Positive,raw,,
Left-Cerebellum-Cortex,9584,31826.66,3.29,7011503,False Positive,raw,,
Right-Cerebellum-Cortex,8161,27101.14,2.8,7011503,False Positive,raw,,
Left-Cerebellum-White-Matter,4351,14448.85,1.5,7011503,False Positive,raw,,
Right-Cerebellum-White-Matter,4127,13704.99,1.42,7011503,False Positive,raw,,
Brain-Stem,4033,13392.83,1.39,7011503,False Positive,raw,,
Right-Thalamus,1088,3613.04,0.37,7011503,False Positive,raw,,
Left-Thalamus,1045,3470.25,0.36,7011503,False Positive,raw,,
Left-Ventral-DC,814,2703.14,0.28,7011503,False Positive,raw,,
Right-Ventral-DC,759,2520.5,0.26,7011503,False Positive,raw,,
Left-Putamen,520,1726.82,0.18,7011503,False Positive,raw,,
Right-Hippocampus,460,1527.57,0.16,7011503,False Positive,raw,,
Left-Hippocampus,409,1358.21,0.14,7011503,False Positive,raw,,
Right-Caudate,357,1185.53,0.12,7011503,False Positive,raw,,
Left-Caudate,363,1205.45,0.12,7011503,False Positive,raw,,
Right-Putamen,308,1022.81,0.11,7011503,False Positive,raw,,
Left-Pallidum,289,959.71,0.1,7011503,False Positive,raw,,
Right-Amygdala,249,826.88,0.09,7011503,False Positive,raw,,
Left-Amygdala,232,770.43,0.08,7011503,False Positive,raw,,
Right-Pallidum,238,790.35,0.08,7011503,False Positive,raw,,
Right-Lateral-Ventricle,172,571.18,0.06,7011503,False Positive,raw,,
Left-Lateral-Ventricle,176,584.46,0.06,7011503,False Positive,raw,,
4th-Ventricle,53,176.0,0.02,7011503,False Positive,raw,,
Left-Accumbens-Area,65,215.85,0.02,7011503,False Positive,raw,,
Right-Accumbens-Area,59,195.93,0.02,7011503,False Positive,raw,,
3rd-Ventricle,41,136.15,0.01,7011503,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,11,36.53,0.0,7011503,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,11,36.53,0.0,7011503,False Positive,raw,,
Left-Cerebral-White-Matter,55741,185105.35,,7011503,False Positive,norm,239350.47,77.34
Right-Cerebral-White-Matter,54575,181233.28,,7011503,False Positive,norm,236044.06,76.78
Right-Cerebellum-White-Matter,4127,13704.99,,7011503,False Positive,norm,20013.48,68.48
Left-Cerebellum-White-Matter,4351,14448.85,,7011503,False Positive,norm,21504.11,67.19
Left-Ventral-DC,814,2703.14,,7011503,False Positive,norm,4275.93,63.22
Brain-Stem,4033,13392.83,,7011503,False Positive,norm,21524.47,62.22
Right-Cerebellum-Cortex,8161,27101.14,,7011503,False Positive,norm,45091.51,60.1
Right-Ventral-DC,759,2520.5,,7011503,False Positive,norm,4226.44,59.64
Left-Cerebellum-Cortex,9584,31826.66,,7011503,False Positive,norm,53880.54,59.07
Left-Pallidum,289,959.71,,7011503,False Positive,norm,1900.7,50.49
Left-Cerebral-Cortex,40557,134682.15,,7011503,False Positive,norm,274253.56,49.11
Right-Cerebral-Cortex,39897,132490.41,,7011503,False Positive,norm,272673.06,48.59
Right-Thalamus,1088,3613.04,,7011503,False Positive,norm,7538.19,47.93
Left-Thalamus,1045,3470.25,,7011503,False Positive,norm,7892.24,43.97
Right-Pallidum,238,790.35,,7011503,False Positive,norm,1814.44,43.56
Left-Amygdala,232,770.43,,7011503,False Positive,norm,1795.31,42.91
Right-Amygdala,249,826.88,,7011503,False Positive,norm,1971.05,41.95
Right-Hippocampus,460,1527.57,,7011503,False Positive,norm,4757.62,32.11
Left-Caudate,363,1205.45,,7011503,False Positive,norm,4078.4,29.56
Left-Hippocampus,409,1358.21,,7011503,False Positive,norm,4642.79,29.25
Left-Putamen,520,1726.82,,7011503,False Positive,norm,6107.96,28.27
Right-Caudate,357,1185.53,,7011503,False Positive,norm,4243.88,27.94
Left-Accumbens-Area,65,215.85,,7011503,False Positive,norm,791.54,27.27
Right-Accumbens-Area,59,195.93,,7011503,False Positive,norm,779.41,25.14
3rd-Ventricle,41,136.15,,7011503,False Positive,norm,664.99,20.47
Right-Putamen,308,1022.81,,7011503,False Positive,norm,5728.0,17.86
Right-Lateral-Ventricle,172,571.18,,7011503,False Positive,norm,4504.98,12.68
Left-Lateral-Ventricle,176,584.46,,7011503,False Positive,norm,4724.89,12.37
4th-Ventricle,53,176.0,,7011503,False Positive,norm,2171.98,8.1
Left-Inferior-Lateral-Ventricle,11,36.53,,7011503,False Positive,norm,771.69,4.73
Right-Inferior-Lateral-Ventricle,11,36.53,,7011503,False Positive,norm,816.35,4.47
Right-Cerebral-White-Matter,44325,205867.09,16.76,6346605,True Negative,raw,,
Left-Cerebral-White-Matter,44123,204928.9,16.68,6346605,True Negative,raw,,
Left-Cerebral-Cortex,33286,154596.54,12.58,6346605,True Negative,raw,,
Right-Cerebral-Cortex,32509,150987.77,12.29,6346605,True Negative,raw,,
Left-Cerebellum-Cortex,3528,16385.77,1.33,6346605,True Negative,raw,,
Right-Cerebellum-Cortex,3245,15071.37,1.23,6346605,True Negative,raw,,
Brain-Stem,2139,9934.57,0.81,6346605,True Negative,raw,,
Left-Cerebellum-White-Matter,1297,6023.91,0.49,6346605,True Negative,raw,,
Right-Cerebellum-White-Matter,1190,5526.94,0.45,6346605,True Negative,raw,,
Left-Thalamus,1032,4793.12,0.39,6346605,True Negative,raw,,
Right-Thalamus,1012,4700.23,0.38,6346605,True Negative,raw,,
Left-Ventral-DC,643,2986.41,0.24,6346605,True Negative,raw,,
Right-Ventral-DC,622,2888.87,0.24,6346605,True Negative,raw,,
Left-Putamen,616,2861.01,0.23,6346605,True Negative,raw,,
Right-Putamen,584,2712.38,0.22,6346605,True Negative,raw,,
Right-Caudate,555,2577.69,0.21,6346605,True Negative,raw,,
Left-Caudate,470,2182.91,0.18,6346605,True Negative,raw,,
Left-Hippocampus,448,2080.73,0.17,6346605,True Negative,raw,,
Right-Hippocampus,422,1959.98,0.16,6346605,True Negative,raw,,
Right-Lateral-Ventricle,290,1346.9,0.11,6346605,True Negative,raw,,
Right-Pallidum,282,1309.75,0.11,6346605,True Negative,raw,,
Left-Lateral-Ventricle,276,1281.88,0.1,6346605,True Negative,raw,,
Left-Pallidum,270,1254.01,0.1,6346605,True Negative,raw,,
Right-Amygdala,181,840.65,0.07,6346605,True Negative,raw,,
Left-Amygdala,186,863.88,0.07,6346605,True Negative,raw,,
Right-Accumbens-Area,83,385.49,0.03,6346605,True Negative,raw,,
Left-Accumbens-Area,77,357.63,0.03,6346605,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,92.89,0.01,6346605,True Negative,raw,,
4th-Ventricle,29,134.69,0.01,6346605,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,92.89,0.01,6346605,True Negative,raw,,
3rd-Ventricle,10,46.44,0.0,6346605,True Negative,raw,,
Right-Cerebral-White-Matter,44325,205867.09,,6346605,True Negative,norm,238262.62,86.4
Left-Cerebral-White-Matter,44123,204928.9,,6346605,True Negative,norm,237688.02,86.22
Brain-Stem,2139,9934.57,,6346605,True Negative,norm,12495.77,79.5
Left-Ventral-DC,643,2986.41,,6346605,True Negative,norm,3818.49,78.21
Right-Ventral-DC,622,2888.87,,6346605,True Negative,norm,3801.16,76.0
Left-Cerebellum-White-Matter,1297,6023.91,,6346605,True Negative,norm,7928.76,75.98
Right-Cerebellum-White-Matter,1190,5526.94,,6346605,True Negative,norm,7377.98,74.91
Right-Pallidum,282,1309.75,,6346605,True Negative,norm,1846.7,70.92
Left-Cerebellum-Cortex,3528,16385.77,,6346605,True Negative,norm,24231.18,67.62
Left-Pallidum,270,1254.01,,6346605,True Negative,norm,1883.33,66.58
Right-Cerebellum-Cortex,3245,15071.37,,6346605,True Negative,norm,22749.33,66.25
Right-Thalamus,1012,4700.23,,6346605,True Negative,norm,7176.19,65.5
Left-Thalamus,1032,4793.12,,6346605,True Negative,norm,7531.85,63.64
Right-Caudate,555,2577.69,,6346605,True Negative,norm,4390.16,58.72
Left-Amygdala,186,863.88,,6346605,True Negative,norm,1513.21,57.09
Right-Amygdala,181,840.65,,6346605,True Negative,norm,1527.46,55.04
Left-Cerebral-Cortex,33286,154596.54,,6346605,True Negative,norm,289295.2,53.44
Right-Cerebral-Cortex,32509,150987.77,,6346605,True Negative,norm,285819.97,52.83
Left-Caudate,470,2182.91,,6346605,True Negative,norm,4169.26,52.36
Left-Hippocampus,448,2080.73,,6346605,True Negative,norm,4253.69,48.92
Left-Putamen,616,2861.01,,6346605,True Negative,norm,6044.29,47.33
Right-Accumbens-Area,83,385.49,,6346605,True Negative,norm,818.86,47.08
Right-Putamen,584,2712.38,,6346605,True Negative,norm,5825.61,46.56
Right-Hippocampus,422,1959.98,,6346605,True Negative,norm,4592.01,42.68
Left-Accumbens-Area,77,357.63,,6346605,True Negative,norm,883.93,40.46
Left-Lateral-Ventricle,276,1281.88,,6346605,True Negative,norm,7780.4,16.48
Right-Lateral-Ventricle,290,1346.9,,6346605,True Negative,norm,11689.95,11.52
Right-Inferior-Lateral-Ventricle,20,92.89,,6346605,True Negative,norm,1033.02,8.99
4th-Ventricle,29,134.69,,6346605,True Negative,norm,1566.39,8.6
Left-Inferior-Lateral-Ventricle,20,92.89,,6346605,True Negative,norm,1146.9,8.1
3rd-Ventricle,10,46.44,,6346605,True Negative,norm,1048.45,4.43
Right-Cerebral-White-Matter,55913,185676.53,19.28,4073815,True Positive,raw,,
Left-Cerebral-White-Matter,52301,173681.76,18.03,4073815,True Positive,raw,,
Right-Cerebral-Cortex,41598,138139.11,14.34,4073815,True Positive,raw,,
Left-Cerebral-Cortex,40104,133177.82,13.83,4073815,True Positive,raw,,
Left-Cerebellum-Cortex,9257,30740.75,3.19,4073815,True Positive,raw,,
Right-Cerebellum-Cortex,8618,28618.75,2.97,4073815,True Positive,raw,,
Brain-Stem,4569,15172.79,1.58,4073815,True Positive,raw,,
Left-Cerebellum-White-Matter,3699,12283.68,1.28,4073815,True Positive,raw,,
Right-Cerebellum-White-Matter,3516,11675.97,1.21,4073815,True Positive,raw,,
Right-Thalamus,1213,4028.14,0.42,4073815,True Positive,raw,,
Left-Ventral-DC,889,2952.2,0.31,4073815,True Positive,raw,,
Right-Ventral-DC,762,2530.46,0.26,4073815,True Positive,raw,,
Left-Thalamus,709,2354.46,0.24,4073815,True Positive,raw,,
Right-Caudate,556,1846.37,0.19,4073815,True Positive,raw,,
Right-Hippocampus,533,1769.99,0.18,4073815,True Positive,raw,,
Left-Putamen,471,1564.1,0.16,4073815,True Positive,raw,,
Right-Putamen,472,1567.42,0.16,4073815,True Positive,raw,,
Left-Hippocampus,471,1564.1,0.16,4073815,True Positive,raw,,
Left-Pallidum,311,1032.77,0.11,4073815,True Positive,raw,,
Right-Amygdala,288,956.39,0.1,4073815,True Positive,raw,,
Left-Caudate,280,929.83,0.1,4073815,True Positive,raw,,
Right-Pallidum,288,956.39,0.1,4073815,True Positive,raw,,
Left-Lateral-Ventricle,229,760.47,0.08,4073815,True Positive,raw,,
Right-Lateral-Ventricle,242,803.64,0.08,4073815,True Positive,raw,,
Left-Amygdala,244,810.28,0.08,4073815,True Positive,raw,,
4th-Ventricle,59,195.93,0.02,4073815,True Positive,raw,,
Left-Accumbens-Area,68,225.82,0.02,4073815,True Positive,raw,,
Right-Accumbens-Area,58,192.61,0.02,4073815,True Positive,raw,,
3rd-Ventricle,23,76.38,0.01,4073815,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,15,49.81,0.01,4073815,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,11,36.53,0.0,4073815,True Positive,raw,,
Right-Cerebral-White-Matter,55913,185676.53,,4073815,True Positive,norm,235662.83,78.79
Left-Cerebral-White-Matter,52301,173681.76,,4073815,True Positive,norm,231617.1,74.99
Brain-Stem,4569,15172.79,,4073815,True Positive,norm,20833.28,72.83
Right-Cerebellum-White-Matter,3516,11675.97,,4073815,True Positive,norm,16598.35,70.34
Left-Cerebellum-White-Matter,3699,12283.68,,4073815,True Positive,norm,17536.62,70.05
Left-Ventral-DC,889,2952.2,,4073815,True Positive,norm,4432.62,66.6
Right-Ventral-DC,762,2530.46,,4073815,True Positive,norm,3991.9,63.39
Right-Cerebellum-Cortex,8618,28618.75,,4073815,True Positive,norm,46543.87,61.49
Left-Cerebellum-Cortex,9257,30740.75,,4073815,True Positive,norm,50250.6,61.17
Right-Thalamus,1213,4028.14,,4073815,True Positive,norm,7560.77,53.28
Left-Pallidum,311,1032.77,,4073815,True Positive,norm,1979.69,52.17
Right-Amygdala,288,956.39,,4073815,True Positive,norm,1867.79,51.2
Right-Cerebral-Cortex,41598,138139.11,,4073815,True Positive,norm,276930.72,49.88
Right-Pallidum,288,956.39,,4073815,True Positive,norm,1929.29,49.57
Left-Cerebral-Cortex,40104,133177.82,,4073815,True Positive,norm,273906.06,48.62
Left-Amygdala,244,810.28,,4073815,True Positive,norm,1721.76,47.06
Right-Hippocampus,533,1769.99,,4073815,True Positive,norm,4031.06,43.91
Left-Hippocampus,471,1564.1,,4073815,True Positive,norm,4109.82,38.06
Right-Caudate,556,1846.37,,4073815,True Positive,norm,5111.88,36.12
Left-Thalamus,709,2354.46,,4073815,True Positive,norm,7616.9,30.91
Right-Putamen,472,1567.42,,4073815,True Positive,norm,6119.23,25.61
Left-Putamen,471,1564.1,,4073815,True Positive,norm,6212.88,25.18
Left-Accumbens-Area,68,225.82,,4073815,True Positive,norm,979.62,23.05
Right-Accumbens-Area,58,192.61,,4073815,True Positive,norm,847.41,22.73
Left-Caudate,280,929.83,,4073815,True Positive,norm,4607.76,20.18
Left-Lateral-Ventricle,229,760.47,,4073815,True Positive,norm,6153.11,12.36
Right-Lateral-Ventricle,242,803.64,,4073815,True Positive,norm,7733.86,10.39
4th-Ventricle,59,195.93,,4073815,True Positive,norm,2214.67,8.85
3rd-Ventricle,23,76.38,,4073815,True Positive,norm,902.17,8.47
Right-Inferior-Lateral-Ventricle,15,49.81,,4073815,True Positive,norm,720.54,6.91
Left-Inferior-Lateral-Ventricle,11,36.53,,4073815,True Positive,norm,729.43,5.01
Right-Cerebral-White-Matter,47147,188317.5,16.67,10022,True Positive,raw,,
Left-Cerebral-White-Matter,44833,179074.78,15.85,10022,True Positive,raw,,
Right-Cerebral-Cortex,40645,162346.81,14.37,10022,True Positive,raw,,
Left-Cerebral-Cortex,40559,162003.3,14.34,10022,True Positive,raw,,
Right-Cerebellum-Cortex,6473,25854.86,2.29,10022,True Positive,raw,,
Left-Cerebellum-Cortex,4750,18972.75,1.68,10022,True Positive,raw,,
Brain-Stem,2939,11739.14,1.04,10022,True Positive,raw,,
Right-Cerebellum-White-Matter,2348,9378.53,0.83,10022,True Positive,raw,,
Left-Cerebellum-White-Matter,1833,7321.48,0.65,10022,True Positive,raw,,
Left-Thalamus,1072,4281.85,0.38,10022,True Positive,raw,,
Right-Thalamus,1070,4273.86,0.38,10022,True Positive,raw,,
