Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,371,1421.56,0.1,23039,False Positive,raw,,
Right-Hippocampus,354,1356.42,0.09,23039,False Positive,raw,,
Left-Caudate,339,1298.95,0.09,23039,False Positive,raw,,
Right-Amygdala,247,946.43,0.07,23039,False Positive,raw,,
Right-Caudate,277,1061.38,0.07,23039,False Positive,raw,,
Left-Lateral-Ventricle,224,858.3,0.06,23039,False Positive,raw,,
Left-Amygdala,199,762.51,0.05,23039,False Positive,raw,,
Left-Pallidum,189,724.19,0.05,23039,False Positive,raw,,
Right-Pallidum,194,743.35,0.05,23039,False Positive,raw,,
Right-Lateral-Ventricle,169,647.56,0.05,23039,False Positive,raw,,
4th-Ventricle,62,237.57,0.02,23039,False Positive,raw,,
Left-Accumbens-Area,84,321.86,0.02,23039,False Positive,raw,,
Right-Accumbens-Area,78,298.87,0.02,23039,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,20,76.63,0.01,23039,False Positive,raw,,
3rd-Ventricle,46,176.26,0.01,23039,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,118.78,0.01,23039,False Positive,raw,,
Brain-Stem,2976,11403.16,,23039,False Positive,norm,19581.77,58.23
Left-Ventral-DC,548,2099.77,,23039,False Positive,norm,3754.34,55.93
Right-Cerebral-White-Matter,37299,142918.78,,23039,False Positive,norm,262024.2,54.54
Left-Cerebellum-White-Matter,2442,9357.02,,23039,False Positive,norm,17275.72,54.16
Left-Cerebral-White-Matter,36202,138715.4,,23039,False Positive,norm,260801.4,53.19
Left-Cerebellum-Cortex,7675,29408.34,,23039,False Positive,norm,56140.88,52.38
Right-Ventral-DC,536,2053.79,,23039,False Positive,norm,3926.03,52.31
Right-Amygdala,247,946.43,,23039,False Positive,norm,1954.35,48.43
Right-Pallidum,194,743.35,,23039,False Positive,norm,1698.34,43.77
Left-Pallidum,189,724.19,,23039,False Positive,norm,1685.05,42.98
Left-Cerebral-Cortex,36290,139052.59,,23039,False Positive,norm,324500.88,42.85
Right-Cerebellum-White-Matter,1787,6847.26,,23039,False Positive,norm,16474.2,41.56
Right-Cerebral-Cortex,35363,135500.6,,23039,False Positive,norm,326483.97,41.5
Left-Amygdala,199,762.51,,23039,False Positive,norm,1859.32,41.01
Right-Cerebellum-Cortex,5682,21771.75,,23039,False Positive,norm,55846.72,38.98
Left-Accumbens-Area,84,321.86,,23039,False Positive,norm,839.13,38.36
Right-Accumbens-Area,78,298.87,,23039,False Positive,norm,816.44,36.61
Left-Hippocampus,375,1436.89,,23039,False Positive,norm,4505.11,31.89
Left-Caudate,339,1298.95,,23039,False Positive,norm,4231.36,30.7
Right-Hippocampus,354,1356.42,,23039,False Positive,norm,4481.29,30.27
Right-Thalamus,551,2111.27,,23039,False Positive,norm,7665.68,27.54
3rd-Ventricle,46,176.26,,23039,False Positive,norm,686.41,25.68
Left-Thalamus,502,1923.52,,23039,False Positive,norm,7746.26,24.83
Right-Caudate,277,1061.38,,23039,False Positive,norm,4371.1,24.28
Left-Putamen,410,1571.0,,23039,False Positive,norm,6862.02,22.89
Right-Putamen,371,1421.56,,23039,False Positive,norm,6652.49,21.37
Right-Inferior-Lateral-Ventricle,31,118.78,,23039,False Positive,norm,850.57,13.97
Left-Lateral-Ventricle,224,858.3,,23039,False Positive,norm,6199.08,13.85
4th-Ventricle,62,237.57,,23039,False Positive,norm,1799.33,13.2
Right-Lateral-Ventricle,169,647.56,,23039,False Positive,norm,5227.25,12.39
Left-Inferior-Lateral-Ventricle,20,76.63,,23039,False Positive,norm,687.02,11.15
Left-Cerebral-Cortex,33306,133032.91,8.7,1099481,True Positive,raw,,
Right-Cerebral-Cortex,32528,129925.38,8.49,1099481,True Positive,raw,,
Right-Cerebral-White-Matter,31904,127432.96,8.33,1099481,True Positive,raw,,
Left-Cerebral-White-Matter,30453,121637.28,7.95,1099481,True Positive,raw,,
Right-Cerebellum-Cortex,6573,26254.29,1.72,1099481,True Positive,raw,,
Left-Cerebellum-Cortex,5853,23378.42,1.53,1099481,True Positive,raw,,
Brain-Stem,2379,9502.35,0.62,1099481,True Positive,raw,,
Right-Cerebellum-White-Matter,2110,8427.89,0.55,1099481,True Positive,raw,,
Left-Cerebellum-White-Matter,2043,8160.28,0.53,1099481,True Positive,raw,,
Right-Thalamus,952,3802.54,0.25,1099481,True Positive,raw,,
Left-Thalamus,935,3734.64,0.24,1099481,True Positive,raw,,
Left-Putamen,571,2280.72,0.15,1099481,True Positive,raw,,
Right-Putamen,532,2124.95,0.14,1099481,True Positive,raw,,
Right-Ventral-DC,520,2077.02,0.14,1099481,True Positive,raw,,
Left-Ventral-DC,453,1809.4,0.12,1099481,True Positive,raw,,
Right-Caudate,468,1869.31,0.12,1099481,True Positive,raw,,
Left-Caudate,438,1749.49,0.11,1099481,True Positive,raw,,
Left-Lateral-Ventricle,372,1485.87,0.1,1099481,True Positive,raw,,
Right-Hippocampus,375,1497.85,0.1,1099481,True Positive,raw,,
Left-Hippocampus,368,1469.89,0.1,1099481,True Positive,raw,,
Right-Lateral-Ventricle,346,1382.01,0.09,1099481,True Positive,raw,,
Left-Pallidum,198,790.86,0.05,1099481,True Positive,raw,,
Right-Pallidum,192,766.9,0.05,1099481,True Positive,raw,,
Right-Amygdala,157,627.1,0.04,1099481,True Positive,raw,,
4th-Ventricle,99,395.43,0.03,1099481,True Positive,raw,,
Left-Amygdala,88,351.5,0.02,1099481,True Positive,raw,,
Left-Accumbens-Area,91,363.48,0.02,1099481,True Positive,raw,,
Right-Accumbens-Area,84,335.52,0.02,1099481,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,143.79,0.01,1099481,True Positive,raw,,
3rd-Ventricle,49,195.72,0.01,1099481,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,131.81,0.01,1099481,True Positive,raw,,
Right-Cerebral-White-Matter,31904,127432.96,,1099481,True Positive,norm,183236.16,69.55
Right-Ventral-DC,520,2077.02,,1099481,True Positive,norm,3121.15,66.55
Left-Cerebral-White-Matter,30453,121637.28,,1099481,True Positive,norm,182801.53,66.54
Brain-Stem,2379,9502.35,,1099481,True Positive,norm,14377.71,66.09
Right-Cerebellum-White-Matter,2110,8427.89,,1099481,True Positive,norm,13387.9,62.95
Left-Cerebellum-White-Matter,2043,8160.28,,1099481,True Positive,norm,13196.22,61.84
Left-Accumbens-Area,91,363.48,,1099481,True Positive,norm,596.0,60.99
Left-Cerebellum-Cortex,5853,23378.42,,1099481,True Positive,norm,39062.36,59.85
Right-Cerebellum-Cortex,6573,26254.29,,1099481,True Positive,norm,44432.25,59.09
Left-Ventral-DC,453,1809.4,,1099481,True Positive,norm,3114.54,58.1
Right-Thalamus,952,3802.54,,1099481,True Positive,norm,6868.94,55.36
Left-Pallidum,198,790.86,,1099481,True Positive,norm,1448.3,54.61
Left-Thalamus,935,3734.64,,1099481,True Positive,norm,6899.76,54.13
Left-Cerebral-Cortex,33306,133032.91,,1099481,True Positive,norm,248806.1,53.47
Right-Pallidum,192,766.9,,1099481,True Positive,norm,1454.76,52.72
Right-Cerebral-Cortex,32528,129925.38,,1099481,True Positive,norm,248312.3,52.32
Right-Accumbens-Area,84,335.52,,1099481,True Positive,norm,646.72,51.88
Right-Amygdala,157,627.1,,1099481,True Positive,norm,1289.55,48.63
Right-Caudate,468,1869.31,,1099481,True Positive,norm,3868.84,48.32
Left-Caudate,438,1749.49,,1099481,True Positive,norm,3719.4,47.04
Left-Putamen,571,2280.72,,1099481,True Positive,norm,5088.55,44.82
Right-Putamen,532,2124.95,,1099481,True Positive,norm,4912.24,43.26
Left-Hippocampus,368,1469.89,,1099481,True Positive,norm,3416.72,43.02
Right-Hippocampus,375,1497.85,,1099481,True Positive,norm,3635.48,41.2
Left-Amygdala,88,351.5,,1099481,True Positive,norm,939.02,37.43
3rd-Ventricle,49,195.72,,1099481,True Positive,norm,717.86,27.26
Right-Lateral-Ventricle,346,1382.01,,1099481,True Positive,norm,5390.46,25.64
Left-Lateral-Ventricle,372,1485.87,,1099481,True Positive,norm,5968.04,24.9
4th-Ventricle,99,395.43,,1099481,True Positive,norm,1691.42,23.38
Left-Inferior-Lateral-Ventricle,36,143.79,,1099481,True Positive,norm,698.55,20.58
Right-Inferior-Lateral-Ventricle,33,131.81,,1099481,True Positive,norm,760.87,17.32
Right-Cerebral-White-Matter,31682,126546.23,8.18,3243657,False Positive,raw,,
Right-Cerebral-Cortex,31491,125783.33,8.13,3243657,False Positive,raw,,
Left-Cerebral-Cortex,31437,125567.64,8.12,3243657,False Positive,raw,,
Left-Cerebral-White-Matter,29971,119712.05,7.74,3243657,False Positive,raw,,
Right-Cerebellum-Cortex,5852,23374.43,1.51,3243657,False Positive,raw,,
Left-Cerebellum-Cortex,5177,20678.3,1.34,3243657,False Positive,raw,,
Brain-Stem,2447,9773.96,0.63,3243657,False Positive,raw,,
Right-Cerebellum-White-Matter,2437,9734.02,0.63,3243657,False Positive,raw,,
Left-Cerebellum-White-Matter,2376,9490.37,0.61,3243657,False Positive,raw,,
Right-Thalamus,856,3419.09,0.22,3243657,False Positive,raw,,
Left-Thalamus,815,3255.32,0.21,3243657,False Positive,raw,,
Left-Putamen,578,2308.68,0.15,3243657,False Positive,raw,,
Right-Putamen,541,2160.9,0.14,3243657,False Positive,raw,,
Left-Caudate,463,1849.34,0.12,3243657,False Positive,raw,,
Left-Ventral-DC,446,1781.44,0.12,3243657,False Positive,raw,,
Right-Ventral-DC,457,1825.38,0.12,3243657,False Positive,raw,,
Right-Caudate,459,1833.37,0.12,3243657,False Positive,raw,,
Left-Lateral-Ventricle,442,1765.46,0.11,3243657,False Positive,raw,,
Right-Hippocampus,410,1637.65,0.11,3243657,False Positive,raw,,
Left-Hippocampus,405,1617.68,0.1,3243657,False Positive,raw,,
Right-Lateral-Ventricle,328,1310.12,0.08,3243657,False Positive,raw,,
Left-Pallidum,223,890.72,0.06,3243657,False Positive,raw,,
Right-Pallidum,236,942.65,0.06,3243657,False Positive,raw,,
Right-Amygdala,159,635.09,0.04,3243657,False Positive,raw,,
Left-Amygdala,128,511.27,0.03,3243657,False Positive,raw,,
3rd-Ventricle,66,263.62,0.02,3243657,False Positive,raw,,
4th-Ventricle,79,315.55,0.02,3243657,False Positive,raw,,
Right-Accumbens-Area,85,339.51,0.02,3243657,False Positive,raw,,
Left-Accumbens-Area,91,363.48,0.02,3243657,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,107.85,0.01,3243657,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,36,143.79,0.01,3243657,False Positive,raw,,
Right-Cerebral-White-Matter,31682,126546.23,,3243657,False Positive,norm,182657.9,69.28
Left-Cerebral-White-Matter,29971,119712.05,,3243657,False Positive,norm,179548.8,66.67
Right-Cerebellum-White-Matter,2437,9734.02,,3243657,False Positive,norm,14936.27,65.17
Brain-Stem,2447,9773.96,,3243657,False Positive,norm,15145.72,64.53
Left-Cerebellum-White-Matter,2376,9490.37,,3243657,False Positive,norm,14772.25,64.24
Right-Ventral-DC,457,1825.38,,3243657,False Positive,norm,2951.87,61.84
Right-Cerebellum-Cortex,5852,23374.43,,3243657,False Positive,norm,38589.32,60.57
Right-Pallidum,236,942.65,,3243657,False Positive,norm,1567.73,60.13
Left-Cerebellum-Cortex,5177,20678.3,,3243657,False Positive,norm,34407.02,60.1
Left-Ventral-DC,446,1781.44,,3243657,False Positive,norm,2995.72,59.47
Left-Pallidum,223,890.72,,3243657,False Positive,norm,1527.96,58.29
Left-Accumbens-Area,91,363.48,,3243657,False Positive,norm,631.05,57.6
Right-Thalamus,856,3419.09,,3243657,False Positive,norm,6317.04,54.12
Left-Thalamus,815,3255.32,,3243657,False Positive,norm,6153.54,52.9
Left-Cerebral-Cortex,31437,125567.64,,3243657,False Positive,norm,238140.47,52.73
Right-Cerebral-Cortex,31491,125783.33,,3243657,False Positive,norm,241660.75,52.05
Right-Accumbens-Area,85,339.51,,3243657,False Positive,norm,653.99,51.91
Right-Amygdala,159,635.09,,3243657,False Positive,norm,1310.21,48.47
Left-Putamen,578,2308.68,,3243657,False Positive,norm,5100.93,45.26
Left-Hippocampus,405,1617.68,,3243657,False Positive,norm,3683.05,43.92
Right-Caudate,459,1833.37,,3243657,False Positive,norm,4230.7,43.33
Right-Putamen,541,2160.9,,3243657,False Positive,norm,5030.62,42.95
Right-Hippocampus,410,1637.65,,3243657,False Positive,norm,3831.26,42.74
Left-Caudate,463,1849.34,,3243657,False Positive,norm,4377.88,42.24
Left-Amygdala,128,511.27,,3243657,False Positive,norm,1224.73,41.75
3rd-Ventricle,66,263.62,,3243657,False Positive,norm,699.93,37.66
Left-Lateral-Ventricle,442,1765.46,,3243657,False Positive,norm,5861.33,30.12
Right-Lateral-Ventricle,328,1310.12,,3243657,False Positive,norm,5042.67,25.98
4th-Ventricle,79,315.55,,3243657,False Positive,norm,1386.99,22.75
Right-Inferior-Lateral-Ventricle,36,143.79,,3243657,False Positive,norm,741.35,19.4
Left-Inferior-Lateral-Ventricle,27,107.85,,3243657,False Positive,norm,658.39,16.38
Right-Cerebral-White-Matter,38886,148999.7,10.48,23013,False Positive,raw,,
Left-Cerebral-White-Matter,38513,147570.47,10.38,23013,False Positive,raw,,
Left-Cerebral-Cortex,36693,140596.77,9.89,23013,False Positive,raw,,
Right-Cerebral-Cortex,35942,137719.16,9.69,23013,False Positive,raw,,
Left-Cerebellum-Cortex,7230,27703.23,1.95,23013,False Positive,raw,,
Right-Cerebellum-Cortex,5929,22718.18,1.6,23013,False Positive,raw,,
Brain-Stem,3030,11610.07,0.82,23013,False Positive,raw,,
Left-Cerebellum-White-Matter,2258,8651.99,0.61,23013,False Positive,raw,,
Right-Cerebellum-White-Matter,2071,7935.46,0.56,23013,False Positive,raw,,
Right-Thalamus,779,2984.9,0.21,23013,False Positive,raw,,
Left-Thalamus,753,2885.27,0.2,23013,False Positive,raw,,
Left-Ventral-DC,589,2256.87,0.16,23013,False Positive,raw,,
Right-Ventral-DC,569,2180.24,0.15,23013,False Positive,raw,,
Right-Putamen,471,1804.73,0.13,23013,False Positive,raw,,
Left-Hippocampus,496,1900.53,0.13,23013,False Positive,raw,,
Right-Hippocampus,433,1659.13,0.12,23013,False Positive,raw,,
Left-Putamen,459,1758.75,0.12,23013,False Positive,raw,,
Left-Caudate,301,1153.34,0.08,23013,False Positive,raw,,
Right-Caudate,292,1118.86,0.08,23013,False Positive,raw,,
Right-Amygdala,255,977.08,0.07,23013,False Positive,raw,,
Left-Amygdala,260,996.24,0.07,23013,False Positive,raw,,
Left-Pallidum,214,819.98,0.06,23013,False Positive,raw,,
Left-Lateral-Ventricle,192,735.69,0.05,23013,False Positive,raw,,
Right-Pallidum,187,716.53,0.05,23013,False Positive,raw,,
Right-Lateral-Ventricle,199,762.51,0.05,23013,False Positive,raw,,
4th-Ventricle,101,387.0,0.03,23013,False Positive,raw,,
Right-Accumbens-Area,98,375.51,0.03,23013,False Positive,raw,,
Left-Accumbens-Area,81,310.37,0.02,23013,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,21,80.47,0.01,23013,False Positive,raw,,
3rd-Ventricle,41,157.1,0.01,23013,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,21,80.47,0.01,23013,False Positive,raw,,
Brain-Stem,3030,11610.07,,23013,False Positive,norm,19619.57,59.18
Left-Ventral-DC,589,2256.87,,23013,False Positive,norm,3821.99,59.05
Right-Cerebral-White-Matter,38886,148999.7,,23013,False Positive,norm,255002.02,58.43
Right-Ventral-DC,569,2180.24,,23013,False Positive,norm,3783.9,57.62
Left-Cerebral-White-Matter,38513,147570.47,,23013,False Positive,norm,257121.2,57.39
Left-Cerebellum-White-Matter,2258,8651.99,,23013,False Positive,norm,15469.01,55.93
Left-Cerebellum-Cortex,7230,27703.23,,23013,False Positive,norm,50211.66,55.17
Right-Amygdala,255,977.08,,23013,False Positive,norm,1867.02,52.33
Left-Pallidum,214,819.98,,23013,False Positive,norm,1609.21,50.96
Left-Amygdala,260,996.24,,23013,False Positive,norm,1961.77,50.78
Right-Accumbens-Area,98,375.51,,23013,False Positive,norm,740.39,50.72
Right-Cerebellum-White-Matter,2071,7935.46,,23013,False Positive,norm,16145.22,49.15
Right-Pallidum,187,716.53,,23013,False Positive,norm,1504.78,47.62
Left-Cerebral-Cortex,36693,140596.77,,23013,False Positive,norm,306117.28,45.93
Right-Cerebellum-Cortex,5929,22718.18,,23013,False Positive,norm,49540.82,45.86
Right-Cerebral-Cortex,35942,137719.16,,23013,False Positive,norm,303459.3,45.38
Left-Accumbens-Area,81,310.37,,23013,False Positive,norm,779.4,39.82
Right-Thalamus,779,2984.9,,23013,False Positive,norm,7831.97,38.11
Left-Thalamus,753,2885.27,,23013,False Positive,norm,7808.77,36.95
Left-Hippocampus,496,1900.53,,23013,False Positive,norm,5182.65,36.67
Right-Hippocampus,433,1659.13,,23013,False Positive,norm,4815.11,34.46
Right-Putamen,471,1804.73,,23013,False Positive,norm,5991.6,30.12
Left-Putamen,459,1758.75,,23013,False Positive,norm,6127.16,28.7
Left-Caudate,301,1153.34,,23013,False Positive,norm,4026.51,28.64
Right-Caudate,292,1118.86,,23013,False Positive,norm,4186.93,26.72
3rd-Ventricle,41,157.1,,23013,False Positive,norm,633.75,24.79
4th-Ventricle,101,387.0,,23013,False Positive,norm,2298.49,16.84
Right-Lateral-Ventricle,199,762.51,,23013,False Positive,norm,5156.81,14.79
Left-Lateral-Ventricle,192,735.69,,23013,False Positive,norm,5026.29,14.64
Left-Inferior-Lateral-Ventricle,21,80.47,,23013,False Positive,norm,676.84,11.89
Right-Inferior-Lateral-Ventricle,21,80.47,,23013,False Positive,norm,705.0,11.41
Left-Cerebral-Cortex,35388,141348.97,9.5,10035,True Positive,raw,,
Right-Cerebral-White-Matter,35202,140606.04,9.45,10035,True Positive,raw,,
Right-Cerebral-Cortex,35092,140166.67,9.42,10035,True Positive,raw,,
Left-Cerebral-White-Matter,33453,133620.07,8.98,10035,True Positive,raw,,
Left-Cerebellum-Cortex,6537,26110.5,1.76,10035,True Positive,raw,,
Right-Cerebellum-Cortex,5966,23829.77,1.6,10035,True Positive,raw,,
Brain-Stem,2351,9390.51,0.63,10035,True Positive,raw,,
Right-Cerebellum-White-Matter,2223,8879.25,0.6,10035,True Positive,raw,,
Left-Cerebellum-White-Matter,2029,8104.36,0.54,10035,True Positive,raw,,
Left-Thalamus,867,3463.03,0.23,10035,True Positive,raw,,
Right-Thalamus,829,3311.24,0.22,10035,True Positive,raw,,
Right-Putamen,531,2120.95,0.14,10035,True Positive,raw,,
Left-Putamen,527,2104.98,0.14,10035,True Positive,raw,,
Right-Ventral-DC,491,1961.18,0.13,10035,True Positive,raw,,
Left-Ventral-DC,498,1989.14,0.13,10035,True Positive,raw,,
Right-Caudate,431,1721.53,0.12,10035,True Positive,raw,,
Left-Caudate,409,1633.65,0.11,10035,True Positive,raw,,
Left-Hippocampus,358,1429.95,0.1,10035,True Positive,raw,,
Right-Hippocampus,379,1513.83,0.1,10035,True Positive,raw,,
Left-Lateral-Ventricle,259,1034.51,0.07,10035,True Positive,raw,,
Left-Pallidum,229,914.69,0.06,10035,True Positive,raw,,
Right-Pallidum,227,906.7,0.06,10035,True Positive,raw,,
Right-Lateral-Ventricle,184,734.94,0.05,10035,True Positive,raw,,
Right-Amygdala,156,623.1,0.04,10035,True Positive,raw,,
Left-Amygdala,148,591.15,0.04,10035,True Positive,raw,,
4th-Ventricle,115,459.34,0.03,10035,True Positive,raw,,
Left-Accumbens-Area,96,383.45,0.03,10035,True Positive,raw,,
Right-Accumbens-Area,89,355.49,0.02,10035,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,41,163.76,0.01,10035,True Positive,raw,,
3rd-Ventricle,45,179.74,0.01,10035,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,42,167.76,0.01,10035,True Positive,raw,,
Right-Cerebral-White-Matter,35202,140606.04,,10035,True Positive,norm,207526.38,67.75
Brain-Stem,2351,9390.51,,10035,True Positive,norm,14343.27,65.47
Left-Cerebral-White-Matter,33453,133620.07,,10035,True Positive,norm,206476.12,64.71
Right-Cerebellum-White-Matter,2223,8879.25,,10035,True Positive,norm,14099.09,62.98
Right-Ventral-DC,491,1961.18,,10035,True Positive,norm,3117.69,62.9
Left-Ventral-DC,498,1989.14,,10035,True Positive,norm,3175.49,62.64
Left-Cerebellum-Cortex,6537,26110.5,,10035,True Positive,norm,43129.04,60.54
Left-Cerebellum-White-Matter,2029,8104.36,,10035,True Positive,norm,13603.37,59.58
Right-Cerebellum-Cortex,5966,23829.77,,10035,True Positive,norm,41060.63,58.04
Left-Pallidum,229,914.69,,10035,True Positive,norm,1655.93,55.24
Right-Pallidum,227,906.7,,10035,True Positive,norm,1656.33,54.74
Left-Accumbens-Area,96,383.45,,10035,True Positive,norm,734.13,52.23
Right-Thalamus,829,3311.24,,10035,True Positive,norm,6560.26,50.47
Left-Cerebral-Cortex,35388,141348.97,,10035,True Positive,norm,280820.7,50.33
Left-Thalamus,867,3463.03,,10035,True Positive,norm,6946.99,49.85
Right-Cerebral-Cortex,35092,140166.67,,10035,True Positive,norm,283470.62,49.45
Right-Accumbens-Area,89,355.49,,10035,True Positive,norm,760.6,46.74
Right-Amygdala,156,623.1,,10035,True Positive,norm,1388.13,44.89
Left-Amygdala,148,591.15,,10035,True Positive,norm,1346.21,43.91
Right-Caudate,431,1721.53,,10035,True Positive,norm,4018.99,42.83
Right-Putamen,531,2120.95,,10035,True Positive,norm,5044.49,42.04
Left-Hippocampus,358,1429.95,,10035,True Positive,norm,3480.14,41.09
Left-Putamen,527,2104.98,,10035,True Positive,norm,5154.33,40.84
Right-Hippocampus,379,1513.83,,10035,True Positive,norm,3714.67,40.75
Left-Caudate,409,1633.65,,10035,True Positive,norm,4162.84,39.24
3rd-Ventricle,45,179.74,,10035,True Positive,norm,574.56,31.28
4th-Ventricle,115,459.34,,10035,True Positive,norm,1757.77,26.13
Left-Lateral-Ventricle,259,1034.51,,10035,True Positive,norm,4173.43,24.79
Right-Inferior-Lateral-Ventricle,42,167.76,,10035,True Positive,norm,811.89,20.66
Left-Inferior-Lateral-Ventricle,41,163.76,,10035,True Positive,norm,824.0,19.87
Right-Lateral-Ventricle,184,734.94,,10035,True Positive,norm,3844.02,19.12
Right-Cerebral-White-Matter,39155,181855.06,10.6,2554127,True Negative,raw,,
Left-Cerebral-White-Matter,38963,180963.32,10.55,2554127,True Negative,raw,,
Right-Cerebral-Cortex,31540,146487.26,8.54,2554127,True Negative,raw,,
Left-Cerebral-Cortex,31177,144801.31,8.44,2554127,True Negative,raw,,
Right-Cerebellum-Cortex,6342,29455.37,1.72,2554127,True Negative,raw,,
Left-Cerebellum-Cortex,6367,29571.48,1.72,2554127,True Negative,raw,,
Brain-Stem,2860,13283.25,0.77,2554127,True Negative,raw,,
Right-Cerebellum-White-Matter,2310,10728.78,0.63,2554127,True Negative,raw,,
Left-Cerebellum-White-Matter,2345,10891.33,0.63,2554127,True Negative,raw,,
Left-Thalamus,909,4221.84,0.25,2554127,True Negative,raw,,
Right-Thalamus,871,4045.35,0.24,2554127,True Negative,raw,,
Left-Putamen,559,2596.27,0.15,2554127,True Negative,raw,,
Right-Ventral-DC,524,2433.71,0.14,2554127,True Negative,raw,,
Left-Ventral-DC,529,2456.94,0.14,2554127,True Negative,raw,,
Right-Putamen,535,2484.8,0.14,2554127,True Negative,raw,,
Right-Hippocampus,367,1704.53,0.1,2554127,True Negative,raw,,
Right-Caudate,364,1690.59,0.1,2554127,True Negative,raw,,
Left-Hippocampus,355,1648.79,0.1,2554127,True Negative,raw,,
Left-Caudate,337,1565.19,0.09,2554127,True Negative,raw,,
Left-Pallidum,251,1165.77,0.07,2554127,True Negative,raw,,
Left-Lateral-Ventricle,224,1040.37,0.06,2554127,True Negative,raw,,
Right-Lateral-Ventricle,225,1045.01,0.06,2554127,True Negative,raw,,
Right-Pallidum,224,1040.37,0.06,2554127,True Negative,raw,,
Left-Amygdala,183,849.94,0.05,2554127,True Negative,raw,,
Right-Amygdala,159,738.47,0.04,2554127,True Negative,raw,,
4th-Ventricle,101,469.09,0.03,2554127,True Negative,raw,,
Left-Accumbens-Area,83,385.49,0.02,2554127,True Negative,raw,,
Right-Accumbens-Area,91,422.65,0.02,2554127,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,116.11,0.01,2554127,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,102.18,0.01,2554127,True Negative,raw,,
3rd-Ventricle,18,83.6,0.0,2554127,True Negative,raw,,
Left-Cerebral-White-Matter,38963,180963.32,,2554127,True Negative,norm,261367.3,69.24
Right-Cerebral-White-Matter,39155,181855.06,,2554127,True Negative,norm,262650.34,69.24
Brain-Stem,2860,13283.25,,2554127,True Negative,norm,19976.22,66.5
Right-Cerebellum-White-Matter,2310,10728.78,,2554127,True Negative,norm,16494.89,65.04
Right-Ventral-DC,524,2433.71,,2554127,True Negative,norm,3789.78,64.22
Left-Cerebellum-White-Matter,2345,10891.33,,2554127,True Negative,norm,17102.55,63.68
Left-Cerebellum-Cortex,6367,29571.48,,2554127,True Negative,norm,47651.38,62.06
Left-Ventral-DC,529,2456.94,,2554127,True Negative,norm,4034.01,60.91
Left-Pallidum,251,1165.77,,2554127,True Negative,norm,1922.13,60.65
Right-Cerebellum-Cortex,6342,29455.37,,2554127,True Negative,norm,49773.4,59.18
Right-Pallidum,224,1040.37,,2554127,True Negative,norm,1816.59,57.27
Right-Accumbens-Area,91,422.65,,2554127,True Negative,norm,770.24,54.87
Left-Amygdala,183,849.94,,2554127,True Negative,norm,1596.5,53.24
Right-Thalamus,871,4045.35,,2554127,True Negative,norm,7792.61,51.91
Left-Thalamus,909,4221.84,,2554127,True Negative,norm,8247.06,51.19
Left-Cerebral-Cortex,31177,144801.31,,2554127,True Negative,norm,292339.12,49.53
Right-Cerebral-Cortex,31540,146487.26,,2554127,True Negative,norm,297107.9,49.3
Right-Amygdala,159,738.47,,2554127,True Negative,norm,1572.68,46.96
Left-Accumbens-Area,83,385.49,,2554127,True Negative,norm,831.07,46.39
Left-Putamen,559,2596.27,,2554127,True Negative,norm,5962.38,43.54
Right-Putamen,535,2484.8,,2554127,True Negative,norm,5753.82,43.19
Left-Hippocampus,355,1648.79,,2554127,True Negative,norm,4061.6,40.59
Right-Caudate,364,1690.59,,2554127,True Negative,norm,4173.93,40.5
Right-Hippocampus,367,1704.53,,2554127,True Negative,norm,4270.52,39.91
Left-Caudate,337,1565.19,,2554127,True Negative,norm,4019.19,38.94
Left-Lateral-Ventricle,224,1040.37,,2554127,True Negative,norm,4780.19,21.76
Right-Lateral-Ventricle,225,1045.01,,2554127,True Negative,norm,5147.44,20.3
4th-Ventricle,101,469.09,,2554127,True Negative,norm,2492.47,18.82
Left-Inferior-Lateral-Ventricle,25,116.11,,2554127,True Negative,norm,704.69,16.48
Right-Inferior-Lateral-Ventricle,22,102.18,,2554127,True Negative,norm,647.69,15.78
3rd-Ventricle,18,83.6,,2554127,True Negative,norm,765.86,10.92
Right-Cerebral-Cortex,36354,144363.2,9.75,2275786,True Negative,raw,,
Right-Cerebral-White-Matter,34896,138573.42,9.36,2275786,True Negative,raw,,
Left-Cerebral-Cortex,34627,137505.21,9.28,2275786,True Negative,raw,,
Left-Cerebral-White-Matter,32902,130655.17,8.82,2275786,True Negative,raw,,
Left-Cerebellum-Cortex,6788,26955.42,1.82,2275786,True Negative,raw,,
Right-Cerebellum-Cortex,6652,26415.36,1.78,2275786,True Negative,raw,,
Brain-Stem,2892,11484.25,0.78,2275786,True Negative,raw,,
