Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
4th-Ventricle,12,47.93,0.01,10025,True Positive,raw,,
Right-Amygdala,10,39.94,0.01,10025,True Positive,raw,,
Left-Caudate,5,19.97,0.0,10025,True Positive,raw,,
Left-Amygdala,7,27.96,0.0,10025,True Positive,raw,,
Right-Caudate,8,31.95,0.0,10025,True Positive,raw,,
Right-Cerebellum-Cortex,9909,39579.15,,10025,True Positive,norm,50130.82,78.95
Right-Cerebral-White-Matter,42603,170167.57,,10025,True Positive,norm,218144.8,78.01
Right-Cerebral-Cortex,53114,212151.27,,10025,True Positive,norm,286438.66,74.07
Right-Cerebellum-White-Matter,2835,11323.73,,10025,True Positive,norm,15483.21,73.14
Left-Cerebral-White-Matter,34155,136424.04,,10025,True Positive,norm,215888.45,63.19
Left-Cerebellum-White-Matter,2434,9722.04,,10025,True Positive,norm,16144.54,60.22
Left-Cerebellum-Cortex,7082,28287.37,,10025,True Positive,norm,49097.29,57.61
Left-Pallidum,203,810.84,,10025,True Positive,norm,1752.62,46.26
Left-Cerebral-Cortex,29885,119368.54,,10025,True Positive,norm,281885.78,42.35
Right-Inferior-Lateral-Ventricle,75,299.57,,10025,True Positive,norm,735.92,40.71
Left-Inferior-Lateral-Ventricle,40,159.77,,10025,True Positive,norm,815.32,19.6
Right-Hippocampus,197,786.87,,10025,True Positive,norm,4048.6,19.44
Left-Putamen,306,1222.24,,10025,True Positive,norm,6426.9,19.02
Right-Pallidum,80,319.54,,10025,True Positive,norm,1689.8,18.91
Left-Hippocampus,155,619.11,,10025,True Positive,norm,3557.2,17.4
Right-Putamen,261,1042.5,,10025,True Positive,norm,6459.82,16.14
Left-Thalamus,171,683.02,,10025,True Positive,norm,7455.51,9.16
Brain-Stem,334,1334.08,,10025,True Positive,norm,17703.31,7.54
Left-Ventral-DC,72,287.59,,10025,True Positive,norm,3858.06,7.45
Right-Thalamus,133,531.24,,10025,True Positive,norm,7802.18,6.81
Right-Lateral-Ventricle,103,411.41,,10025,True Positive,norm,6154.25,6.68
Right-Ventral-DC,32,127.82,,10025,True Positive,norm,3223.01,3.97
Right-Amygdala,10,39.94,,10025,True Positive,norm,1466.05,2.72
Left-Amygdala,7,27.96,,10025,True Positive,norm,1330.02,2.1
4th-Ventricle,12,47.93,,10025,True Positive,norm,2332.13,2.06
Left-Lateral-Ventricle,28,111.84,,10025,True Positive,norm,5528.27,2.02
Right-Caudate,8,31.95,,10025,True Positive,norm,4561.38,0.7
Left-Caudate,5,19.97,,10025,True Positive,norm,4258.71,0.47
Right-Cerebral-Cortex,50707,207247.24,24.72,5669389,False Positive,raw,,
Right-Cerebral-White-Matter,47638,194703.77,23.23,5669389,False Positive,raw,,
Left-Cerebral-White-Matter,41682,170360.69,20.32,5669389,False Positive,raw,,
Left-Cerebral-Cortex,27893,114002.95,13.6,5669389,False Positive,raw,,
Right-Cerebellum-Cortex,10283,42028.19,5.01,5669389,False Positive,raw,,
Left-Cerebellum-Cortex,5044,20615.6,2.46,5669389,False Positive,raw,,
Right-Cerebellum-White-Matter,2549,10418.15,1.24,5669389,False Positive,raw,,
Left-Cerebellum-White-Matter,1613,6592.58,0.79,5669389,False Positive,raw,,
Left-Putamen,313,1279.28,0.15,5669389,False Positive,raw,,
Right-Putamen,96,392.37,0.05,5669389,False Positive,raw,,
Left-Pallidum,77,314.71,0.04,5669389,False Positive,raw,,
Right-Hippocampus,64,261.58,0.03,5669389,False Positive,raw,,
Left-Thalamus,43,175.75,0.02,5669389,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,138.96,0.02,5669389,False Positive,raw,,
Right-Amygdala,41,167.57,0.02,5669389,False Positive,raw,,
Left-Lateral-Ventricle,12,49.05,0.01,5669389,False Positive,raw,,
Left-Caudate,26,106.27,0.01,5669389,False Positive,raw,,
Right-Lateral-Ventricle,16,65.39,0.01,5669389,False Positive,raw,,
Left-Hippocampus,22,89.92,0.01,5669389,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,7,28.61,0.0,5669389,False Positive,raw,,
Left-Amygdala,7,28.61,0.0,5669389,False Positive,raw,,
Left-Ventral-DC,4,16.35,0.0,5669389,False Positive,raw,,
Left-Accumbens-Area,4,16.35,0.0,5669389,False Positive,raw,,
Right-Caudate,2,8.17,0.0,5669389,False Positive,raw,,
Right-Pallidum,6,24.52,0.0,5669389,False Positive,raw,,
Right-Cerebral-White-Matter,47638,194703.77,,5669389,False Positive,norm,245094.67,79.44
Right-Cerebellum-Cortex,10283,42028.19,,5669389,False Positive,norm,55640.62,75.54
Right-Cerebral-Cortex,50707,207247.24,,5669389,False Positive,norm,284451.72,72.86
Left-Cerebral-White-Matter,41682,170360.69,,5669389,False Positive,norm,241487.81,70.55
Right-Cerebellum-White-Matter,2549,10418.15,,5669389,False Positive,norm,19170.07,54.35
Left-Cerebral-Cortex,27893,114002.95,,5669389,False Positive,norm,280677.88,40.62
Left-Cerebellum-Cortex,5044,20615.6,,5669389,False Positive,norm,57195.21,36.04
Left-Cerebellum-White-Matter,1613,6592.58,,5669389,False Positive,norm,20581.77,32.03
Right-Inferior-Lateral-Ventricle,34,138.96,,5669389,False Positive,norm,671.23,20.7
Left-Putamen,313,1279.28,,5669389,False Positive,norm,6918.93,18.49
Left-Pallidum,77,314.71,,5669389,False Positive,norm,1710.49,18.4
Right-Amygdala,41,167.57,,5669389,False Positive,norm,2091.07,8.01
Right-Hippocampus,64,261.58,,5669389,False Positive,norm,4434.15,5.9
Right-Putamen,96,392.37,,5669389,False Positive,norm,6658.7,5.89
Left-Inferior-Lateral-Ventricle,7,28.61,,5669389,False Positive,norm,575.37,4.97
Left-Caudate,26,106.27,,5669389,False Positive,norm,4107.52,2.59
Left-Thalamus,43,175.75,,5669389,False Positive,norm,7874.21,2.23
Left-Accumbens-Area,4,16.35,,5669389,False Positive,norm,759.34,2.15
Left-Hippocampus,22,89.92,,5669389,False Positive,norm,4233.69,2.12
Right-Pallidum,6,24.52,,5669389,False Positive,norm,1560.39,1.57
Left-Amygdala,7,28.61,,5669389,False Positive,norm,1894.04,1.51
Right-Lateral-Ventricle,16,65.39,,5669389,False Positive,norm,5829.94,1.12
Left-Lateral-Ventricle,12,49.05,,5669389,False Positive,norm,5625.82,0.87
Left-Ventral-DC,4,16.35,,5669389,False Positive,norm,4053.88,0.4
Right-Caudate,2,8.17,,5669389,False Positive,norm,4118.02,0.2
Right-Cerebral-Cortex,50066,198814.1,26.78,7390867,False Negative,raw,,
Right-Cerebral-White-Matter,48424,192293.65,25.91,7390867,False Negative,raw,,
Left-Cerebral-White-Matter,33927,134725.48,18.15,7390867,False Negative,raw,,
Left-Cerebral-Cortex,16171,64215.69,8.65,7390867,False Negative,raw,,
Right-Cerebellum-Cortex,7224,28686.79,3.86,7390867,False Negative,raw,,
Right-Cerebellum-White-Matter,3385,13441.97,1.81,7390867,False Negative,raw,,
Left-Cerebellum-Cortex,3087,12258.6,1.65,7390867,False Negative,raw,,
Left-Cerebellum-White-Matter,2580,10245.28,1.38,7390867,False Negative,raw,,
Brain-Stem,1389,5515.77,0.74,7390867,False Negative,raw,,
Right-Thalamus,1306,5186.18,0.7,7390867,False Negative,raw,,
Right-Putamen,1172,4654.06,0.63,7390867,False Negative,raw,,
Left-Thalamus,865,3434.95,0.46,7390867,False Negative,raw,,
Right-Hippocampus,857,3403.18,0.46,7390867,False Negative,raw,,
Right-Ventral-DC,778,3089.47,0.42,7390867,False Negative,raw,,
Left-Putamen,768,3049.76,0.41,7390867,False Negative,raw,,
Left-Ventral-DC,637,2529.55,0.34,7390867,False Negative,raw,,
Right-Caudate,402,1596.36,0.22,7390867,False Negative,raw,,
Right-Amygdala,335,1330.3,0.18,7390867,False Negative,raw,,
Right-Pallidum,342,1358.1,0.18,7390867,False Negative,raw,,
Left-Pallidum,329,1306.47,0.18,7390867,False Negative,raw,,
Left-Hippocampus,293,1163.51,0.16,7390867,False Negative,raw,,
Right-Lateral-Ventricle,267,1060.27,0.14,7390867,False Negative,raw,,
Left-Amygdala,236,937.17,0.13,7390867,False Negative,raw,,
Right-Accumbens-Area,121,480.5,0.06,7390867,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,113,448.73,0.06,7390867,False Negative,raw,,
Left-Lateral-Ventricle,86,341.51,0.05,7390867,False Negative,raw,,
Left-Caudate,89,353.42,0.05,7390867,False Negative,raw,,
Left-Accumbens-Area,81,321.65,0.04,7390867,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,162.81,0.02,7390867,False Negative,raw,,
4th-Ventricle,11,43.68,0.01,7390867,False Negative,raw,,
3rd-Ventricle,8,31.77,0.0,7390867,False Negative,raw,,
Right-Pallidum,342,1358.1,,7390867,False Negative,norm,1420.0,95.64
Right-Cerebral-White-Matter,48424,192293.65,,7390867,False Negative,norm,205236.56,93.69
Right-Amygdala,335,1330.3,,7390867,False Negative,norm,1482.71,89.72
Left-Pallidum,329,1306.47,,7390867,False Negative,norm,1456.42,89.7
Right-Putamen,1172,4654.06,,7390867,False Negative,norm,5233.86,88.92
Right-Hippocampus,857,3403.18,,7390867,False Negative,norm,3996.14,85.16
Right-Ventral-DC,778,3089.47,,7390867,False Negative,norm,3772.55,81.89
Right-Cerebellum-White-Matter,3385,13441.97,,7390867,False Negative,norm,16671.43,80.63
Right-Cerebral-Cortex,50066,198814.1,,7390867,False Negative,norm,251754.89,78.97
Right-Inferior-Lateral-Ventricle,113,448.73,,7390867,False Negative,norm,597.86,75.06
Right-Accumbens-Area,121,480.5,,7390867,False Negative,norm,654.08,73.46
Right-Thalamus,1306,5186.18,,7390867,False Negative,norm,7079.83,73.25
Right-Cerebellum-Cortex,7224,28686.79,,7390867,False Negative,norm,42764.12,67.08
Left-Ventral-DC,637,2529.55,,7390867,False Negative,norm,3799.77,66.57
Left-Cerebral-White-Matter,33927,134725.48,,7390867,False Negative,norm,205006.7,65.72
Left-Amygdala,236,937.17,,7390867,False Negative,norm,1490.23,62.89
Left-Cerebellum-White-Matter,2580,10245.28,,7390867,False Negative,norm,16926.54,60.53
Left-Putamen,768,3049.76,,7390867,False Negative,norm,5379.17,56.7
Left-Accumbens-Area,81,321.65,,7390867,False Negative,norm,625.09,51.46
Left-Thalamus,865,3434.95,,7390867,False Negative,norm,7054.34,48.69
Right-Caudate,402,1596.36,,7390867,False Negative,norm,3453.3,46.23
Left-Hippocampus,293,1163.51,,7390867,False Negative,norm,3723.87,31.24
Brain-Stem,1389,5515.77,,7390867,False Negative,norm,19097.08,28.88
Left-Cerebellum-Cortex,3087,12258.6,,7390867,False Negative,norm,44301.31,27.67
Left-Cerebral-Cortex,16171,64215.69,,7390867,False Negative,norm,253688.89,25.31
Left-Inferior-Lateral-Ventricle,41,162.81,,7390867,False Negative,norm,664.74,24.49
Right-Lateral-Ventricle,267,1060.27,,7390867,False Negative,norm,7457.98,14.22
Left-Caudate,89,353.42,,7390867,False Negative,norm,3265.08,10.82
Left-Lateral-Ventricle,86,341.51,,7390867,False Negative,norm,5632.95,6.06
3rd-Ventricle,8,31.77,,7390867,False Negative,norm,710.33,4.47
4th-Ventricle,11,43.68,,7390867,False Negative,norm,1765.64,2.47
Right-Cerebral-Cortex,58333,232997.33,27.81,8915162,True Positive,raw,,
Right-Cerebral-White-Matter,49461,197560.23,23.58,8915162,True Positive,raw,,
Left-Cerebral-White-Matter,33557,134035.47,16.0,8915162,True Positive,raw,,
Left-Cerebral-Cortex,26640,106407.16,12.7,8915162,True Positive,raw,,
Right-Cerebellum-Cortex,9582,38273.03,4.57,8915162,True Positive,raw,,
Left-Cerebellum-Cortex,7561,30200.62,3.6,8915162,True Positive,raw,,
Right-Cerebellum-White-Matter,3145,12561.96,1.5,8915162,True Positive,raw,,
Left-Cerebellum-White-Matter,2403,9598.21,1.15,8915162,True Positive,raw,,
Right-Hippocampus,587,2344.63,0.28,8915162,True Positive,raw,,
Right-Putamen,415,1657.62,0.2,8915162,True Positive,raw,,
Right-Thalamus,334,1334.08,0.16,8915162,True Positive,raw,,
Right-Ventral-DC,221,882.73,0.11,8915162,True Positive,raw,,
Right-Lateral-Ventricle,164,655.06,0.08,8915162,True Positive,raw,,
Right-Pallidum,93,371.47,0.04,8915162,True Positive,raw,,
Brain-Stem,89,355.49,0.04,8915162,True Positive,raw,,
Left-Putamen,82,327.53,0.04,8915162,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,76,303.56,0.04,8915162,True Positive,raw,,
Right-Amygdala,33,131.81,0.02,8915162,True Positive,raw,,
Left-Lateral-Ventricle,18,71.9,0.01,8915162,True Positive,raw,,
Left-Pallidum,18,71.9,0.01,8915162,True Positive,raw,,
Left-Hippocampus,22,87.87,0.01,8915162,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,3,11.98,0.0,8915162,True Positive,raw,,
Left-Thalamus,8,31.95,0.0,8915162,True Positive,raw,,
4th-Ventricle,4,15.98,0.0,8915162,True Positive,raw,,
Left-Caudate,1,3.99,0.0,8915162,True Positive,raw,,
Left-Amygdala,1,3.99,0.0,8915162,True Positive,raw,,
Left-Ventral-DC,3,11.98,0.0,8915162,True Positive,raw,,
Right-Cerebellum-Cortex,9582,38273.03,,8915162,True Positive,norm,40946.67,93.47
Right-Cerebellum-White-Matter,3145,12561.96,,8915162,True Positive,norm,14674.47,85.6
Right-Cerebral-Cortex,58333,232997.33,,8915162,True Positive,norm,296329.12,78.63
Right-Cerebral-White-Matter,49461,197560.23,,8915162,True Positive,norm,252431.94,78.26
Left-Cerebellum-Cortex,7561,30200.62,,8915162,True Positive,norm,47016.66,64.23
Left-Cerebellum-White-Matter,2403,9598.21,,8915162,True Positive,norm,16206.53,59.22
Left-Cerebral-White-Matter,33557,134035.47,,8915162,True Positive,norm,250030.4,53.61
Right-Hippocampus,587,2344.63,,8915162,True Positive,norm,4453.34,52.65
Right-Inferior-Lateral-Ventricle,76,303.56,,8915162,True Positive,norm,745.73,40.71
Left-Cerebral-Cortex,26640,106407.16,,8915162,True Positive,norm,290965.44,36.57
Right-Putamen,415,1657.62,,8915162,True Positive,norm,6376.67,26.0
Right-Ventral-DC,221,882.73,,8915162,True Positive,norm,3615.94,24.41
Right-Pallidum,93,371.47,,8915162,True Positive,norm,1666.57,22.29
Right-Thalamus,334,1334.08,,8915162,True Positive,norm,8014.02,16.65
Right-Amygdala,33,131.81,,8915162,True Positive,norm,1276.63,10.32
Right-Lateral-Ventricle,164,655.06,,8915162,True Positive,norm,6774.45,9.67
Left-Putamen,82,327.53,,8915162,True Positive,norm,6238.61,5.25
Left-Pallidum,18,71.9,,8915162,True Positive,norm,1733.98,4.15
Brain-Stem,89,355.49,,8915162,True Positive,norm,15546.95,2.29
Left-Hippocampus,22,87.87,,8915162,True Positive,norm,4482.8,1.96
Left-Inferior-Lateral-Ventricle,3,11.98,,8915162,True Positive,norm,732.74,1.64
4th-Ventricle,4,15.98,,8915162,True Positive,norm,1152.32,1.39
Left-Lateral-Ventricle,18,71.9,,8915162,True Positive,norm,6213.38,1.16
Left-Thalamus,8,31.95,,8915162,True Positive,norm,8277.5,0.39
Left-Amygdala,1,3.99,,8915162,True Positive,norm,1266.97,0.32
Left-Ventral-DC,3,11.98,,8915162,True Positive,norm,3976.42,0.3
Left-Caudate,1,3.99,,8915162,True Positive,norm,4684.87,0.09
Right-Cerebral-White-Matter,67853,225327.02,27.28,1809715,True Positive,raw,,
Right-Cerebral-Cortex,52240,173479.19,21.0,1809715,True Positive,raw,,
Left-Cerebral-White-Matter,50330,167136.44,20.23,1809715,True Positive,raw,,
Left-Cerebral-Cortex,18648,61926.49,7.5,1809715,True Positive,raw,,
Right-Cerebellum-Cortex,14625,48566.87,5.88,1809715,True Positive,raw,,
Left-Cerebellum-Cortex,8498,28220.26,3.42,1809715,True Positive,raw,,
Right-Cerebellum-White-Matter,5162,17142.03,2.08,1809715,True Positive,raw,,
Left-Cerebellum-White-Matter,4837,16062.76,1.94,1809715,True Positive,raw,,
Brain-Stem,3064,10174.97,1.23,1809715,True Positive,raw,,
Right-Thalamus,1767,5867.87,0.71,1809715,True Positive,raw,,
Left-Putamen,1535,5097.45,0.62,1809715,True Positive,raw,,
Left-Thalamus,1533,5090.8,0.62,1809715,True Positive,raw,,
Right-Putamen,1516,5034.35,0.61,1809715,True Positive,raw,,
Left-Ventral-DC,1213,4028.14,0.49,1809715,True Positive,raw,,
Right-Ventral-DC,1198,3978.33,0.48,1809715,True Positive,raw,,
Right-Hippocampus,1108,3679.46,0.45,1809715,True Positive,raw,,
Left-Hippocampus,982,3261.04,0.39,1809715,True Positive,raw,,
Left-Caudate,623,2068.87,0.25,1809715,True Positive,raw,,
Right-Pallidum,561,1862.98,0.23,1809715,True Positive,raw,,
Left-Pallidum,570,1892.86,0.23,1809715,True Positive,raw,,
Left-Amygdala,514,1706.9,0.21,1809715,True Positive,raw,,
Right-Caudate,419,1391.42,0.17,1809715,True Positive,raw,,
Right-Amygdala,391,1298.44,0.16,1809715,True Positive,raw,,
Right-Lateral-Ventricle,271,899.94,0.11,1809715,True Positive,raw,,
Left-Accumbens-Area,236,783.71,0.09,1809715,True Positive,raw,,
Right-Accumbens-Area,215,713.97,0.09,1809715,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,205,680.77,0.08,1809715,True Positive,raw,,
Left-Lateral-Ventricle,154,511.4,0.06,1809715,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,128,425.06,0.05,1809715,True Positive,raw,,
4th-Ventricle,88,292.23,0.04,1809715,True Positive,raw,,
3rd-Ventricle,60,199.25,0.02,1809715,True Positive,raw,,
Right-Pallidum,561,1862.98,,1809715,True Positive,norm,1872.13,99.51
Left-Pallidum,570,1892.86,,1809715,True Positive,norm,1974.58,95.86
Left-Accumbens-Area,236,783.71,,1809715,True Positive,norm,845.88,92.65
Left-Amygdala,514,1706.9,,1809715,True Positive,norm,1872.15,91.17
Left-Ventral-DC,1213,4028.14,,1809715,True Positive,norm,4462.96,90.26
Right-Cerebellum-Cortex,14625,48566.87,,1809715,True Positive,norm,55193.89,87.99
Right-Cerebral-White-Matter,67853,225327.02,,1809715,True Positive,norm,257094.19,87.64
Right-Accumbens-Area,215,713.97,,1809715,True Positive,norm,821.13,86.95
Right-Cerebellum-White-Matter,5162,17142.03,,1809715,True Positive,norm,19875.73,86.25
Right-Ventral-DC,1198,3978.33,,1809715,True Positive,norm,4670.08,85.19
Right-Putamen,1516,5034.35,,1809715,True Positive,norm,5942.68,84.72
Left-Putamen,1535,5097.45,,1809715,True Positive,norm,6130.82,83.14
Right-Hippocampus,1108,3679.46,,1809715,True Positive,norm,4516.84,81.46
Left-Cerebellum-White-Matter,4837,16062.76,,1809715,True Positive,norm,19857.46,80.89
Right-Thalamus,1767,5867.87,,1809715,True Positive,norm,7841.23,74.83
Left-Hippocampus,982,3261.04,,1809715,True Positive,norm,4511.54,72.28
Right-Amygdala,391,1298.44,,1809715,True Positive,norm,1909.42,68.0
Left-Cerebral-White-Matter,50330,167136.44,,1809715,True Positive,norm,256939.98,65.05
Left-Thalamus,1533,5090.8,,1809715,True Positive,norm,8024.78,63.44
Right-Inferior-Lateral-Ventricle,205,680.77,,1809715,True Positive,norm,1099.18,61.93
Right-Cerebral-Cortex,52240,173479.19,,1809715,True Positive,norm,296342.84,58.54
Left-Inferior-Lateral-Ventricle,128,425.06,,1809715,True Positive,norm,821.16,51.76
Left-Cerebellum-Cortex,8498,28220.26,,1809715,True Positive,norm,54534.36,51.75
Brain-Stem,3064,10174.97,,1809715,True Positive,norm,21608.57,47.09
Left-Caudate,623,2068.87,,1809715,True Positive,norm,4865.52,42.52
Right-Caudate,419,1391.42,,1809715,True Positive,norm,4756.54,29.25
Left-Cerebral-Cortex,18648,61926.49,,1809715,True Positive,norm,295146.7,20.98
3rd-Ventricle,60,199.25,,1809715,True Positive,norm,1424.36,13.99
4th-Ventricle,88,292.23,,1809715,True Positive,norm,2173.8,13.44
Right-Lateral-Ventricle,271,899.94,,1809715,True Positive,norm,10315.12,8.72
Left-Lateral-Ventricle,154,511.4,,1809715,True Positive,norm,9528.6,5.37
Right-Cerebral-Cortex,40740,161780.18,24.41,2380326,True Positive,raw,,
Right-Cerebral-White-Matter,36911,146575.07,22.11,2380326,True Positive,raw,,
Left-Cerebral-White-Matter,30775,122208.76,18.44,2380326,True Positive,raw,,
Left-Cerebral-Cortex,15999,63532.67,9.58,2380326,True Positive,raw,,
Right-Cerebellum-Cortex,9298,36922.73,5.57,2380326,True Positive,raw,,
Left-Cerebellum-Cortex,7261,28833.72,4.35,2380326,True Positive,raw,,
Right-Cerebellum-White-Matter,3086,12254.63,1.85,2380326,True Positive,raw,,
Left-Cerebellum-White-Matter,3008,11944.89,1.8,2380326,True Positive,raw,,
Brain-Stem,2792,11087.14,1.67,2380326,True Positive,raw,,
Left-Putamen,882,3502.46,0.53,2380326,True Positive,raw,,
Left-Thalamus,739,2934.6,0.44,2380326,True Positive,raw,,
Right-Hippocampus,630,2501.76,0.38,2380326,True Positive,raw,,
Right-Putamen,588,2334.97,0.35,2380326,True Positive,raw,,
Right-Ventral-DC,540,2144.36,0.32,2380326,True Positive,raw,,
Left-Ventral-DC,474,1882.27,0.28,2380326,True Positive,raw,,
Right-Thalamus,436,1731.37,0.26,2380326,True Positive,raw,,
Left-Caudate,349,1385.89,0.21,2380326,True Positive,raw,,
Left-Pallidum,326,1294.56,0.2,2380326,True Positive,raw,,
Right-Pallidum,298,1183.37,0.18,2380326,True Positive,raw,,
Left-Hippocampus,269,1068.21,0.16,2380326,True Positive,raw,,
Right-Amygdala,191,758.47,0.11,2380326,True Positive,raw,,
Left-Amygdala,148,587.71,0.09,2380326,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,111,440.79,0.07,2380326,True Positive,raw,,
Right-Caudate,125,496.38,0.07,2380326,True Positive,raw,,
Left-Accumbens-Area,100,397.1,0.06,2380326,True Positive,raw,,
4th-Ventricle,93,369.31,0.06,2380326,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,59,234.29,0.04,2380326,True Positive,raw,,
Right-Lateral-Ventricle,73,289.89,0.04,2380326,True Positive,raw,,
Left-Lateral-Ventricle,47,186.64,0.03,2380326,True Positive,raw,,
Right-Accumbens-Area,51,202.52,0.03,2380326,True Positive,raw,,
3rd-Ventricle,2,7.94,0.0,2380326,True Positive,raw,,
Right-Cerebellum-Cortex,9298,36922.73,,2380326,True Positive,norm,37143.21,99.41
Left-Pallidum,326,1294.56,,2380326,True Positive,norm,1399.46,92.5
Right-Pallidum,298,1183.37,,2380326,True Positive,norm,1361.12,86.94
Right-Cerebral-White-Matter,36911,146575.07,,2380326,True Positive,norm,171702.58,85.37
Right-Cerebellum-White-Matter,3086,12254.63,,2380326,True Positive,norm,14355.56,85.37
Left-Cerebellum-White-Matter,3008,11944.89,,2380326,True Positive,norm,14483.12,82.47
Left-Cerebellum-Cortex,7261,28833.72,,2380326,True Positive,norm,38646.37,74.61
Left-Putamen,882,3502.46,,2380326,True Positive,norm,4876.14,71.83
Right-Cerebral-Cortex,40740,161780.18,,2380326,True Positive,norm,225282.14,71.81
Right-Hippocampus,630,2501.76,,2380326,True Positive,norm,3493.86,71.6
Brain-Stem,2792,11087.14,,2380326,True Positive,norm,15707.75,70.58
Left-Cerebral-White-Matter,30775,122208.76,,2380326,True Positive,norm,173692.67,70.36
Right-Ventral-DC,540,2144.36,,2380326,True Positive,norm,3052.88,70.24
Right-Amygdala,191,758.47,,2380326,True Positive,norm,1176.98,64.44
Left-Ventral-DC,474,1882.27,,2380326,True Positive,norm,2927.16,64.3
Right-Inferior-Lateral-Ventricle,111,440.79,,2380326,True Positive,norm,687.21,64.14
Left-Accumbens-Area,100,397.1,,2380326,True Positive,norm,666.76,59.56
Left-Amygdala,148,587.71,,2380326,True Positive,norm,1161.59,50.6
Left-Thalamus,739,2934.6,,2380326,True Positive,norm,5883.42,49.88
Right-Putamen,588,2334.97,,2380326,True Positive,norm,4809.37,48.55
Left-Caudate,349,1385.89,,2380326,True Positive,norm,3597.0,38.53
Left-Inferior-Lateral-Ventricle,59,234.29,,2380326,True Positive,norm,658.02,35.61
Right-Accumbens-Area,51,202.52,,2380326,True Positive,norm,578.32,35.02
Left-Hippocampus,269,1068.21,,2380326,True Positive,norm,3322.44,32.15
Right-Thalamus,436,1731.37,,2380326,True Positive,norm,5507.23,31.44
Left-Cerebral-Cortex,15999,63532.67,,2380326,True Positive,norm,228248.52,27.83
4th-Ventricle,93,369.31,,2380326,True Positive,norm,1711.95,21.57
Right-Caudate,125,496.38,,2380326,True Positive,norm,3499.65,14.18
Right-Lateral-Ventricle,73,289.89,,2380326,True Positive,norm,6334.94,4.58
Left-Lateral-Ventricle,47,186.64,,2380326,True Positive,norm,9202.74,2.03
3rd-Ventricle,2,7.94,,2380326,True Positive,norm,858.69,0.92
Right-Cerebral-Cortex,53191,203812.25,28.52,1548937,True Negative,raw,,
Right-Cerebral-White-Matter,49964,191447.33,26.79,1548937,True Negative,raw,,
Left-Cerebral-White-Matter,29936,114705.94,16.05,1548937,True Negative,raw,,
Left-Cerebral-Cortex,13323,51049.81,7.14,1548937,True Negative,raw,,
Right-Cerebellum-Cortex,9894,37910.89,5.31,1548937,True Negative,raw,,
Left-Cerebellum-Cortex,4722,18093.31,2.53,1548937,True Negative,raw,,
Right-Cerebellum-White-Matter,3533,13537.42,1.89,1548937,True Negative,raw,,
Left-Cerebellum-White-Matter,2528,9686.55,1.36,1548937,True Negative,raw,,
Right-Putamen,1200,4598.05,0.64,1548937,True Negative,raw,,
Right-Thalamus,1028,3938.99,0.55,1548937,True Negative,raw,,
Brain-Stem,1021,3912.17,0.55,1548937,True Negative,raw,,
Right-Hippocampus,726,2781.82,0.39,1548937,True Negative,raw,,
Right-Ventral-DC,698,2674.53,0.37,1548937,True Negative,raw,,
Left-Putamen,610,2337.34,0.33,1548937,True Negative,raw,,
Left-Thalamus,604,2314.35,0.32,1548937,True Negative,raw,,
Left-Ventral-DC,484,1854.55,0.26,1548937,True Negative,raw,,
Right-Pallidum,364,1394.74,0.2,1548937,True Negative,raw,,
Left-Pallidum,325,1245.3,0.17,1548937,True Negative,raw,,
Right-Amygdala,276,1057.55,0.15,1548937,True Negative,raw,,
Right-Caudate,288,1103.53,0.15,1548937,True Negative,raw,,
Right-Lateral-Ventricle,189,724.19,0.1,1548937,True Negative,raw,,
Left-Caudate,134,513.45,0.07,1548937,True Negative,raw,,
Left-Amygdala,89,341.02,0.05,1548937,True Negative,raw,,
Right-Accumbens-Area,87,333.36,0.05,1548937,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,99,379.34,0.05,1548937,True Negative,raw,,
Left-Hippocampus,65,249.06,0.03,1548937,True Negative,raw,,
Left-Accumbens-Area,61,233.73,0.03,1548937,True Negative,raw,,
Left-Lateral-Ventricle,37,141.77,0.02,1548937,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,57.48,0.01,1548937,True Negative,raw,,
4th-Ventricle,8,30.65,0.0,1548937,True Negative,raw,,
3rd-Ventricle,8,30.65,0.0,1548937,True Negative,raw,,
Right-Pallidum,364,1394.74,,1548937,True Negative,norm,1330.48,104.83
Right-Cerebral-White-Matter,49964,191447.33,,1548937,True Negative,norm,203121.38,94.25
Right-Putamen,1200,4598.05,,1548937,True Negative,norm,5249.97,87.58
Left-Pallidum,325,1245.3,,1548937,True Negative,norm,1433.34,86.88
Right-Cerebral-Cortex,53191,203812.25,,1548937,True Negative,norm,246711.94,82.61
Right-Cerebellum-White-Matter,3533,13537.42,,1548937,True Negative,norm,16833.77,80.42
