Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Putamen,485,1925.95,0.14,2380326,False Negative,raw,,
Left-Ventral-DC,458,1818.74,0.13,2380326,False Negative,raw,,
Right-Hippocampus,426,1691.66,0.12,2380326,False Negative,raw,,
Left-Hippocampus,368,1461.34,0.11,2380326,False Negative,raw,,
Left-Pallidum,192,762.44,0.06,2380326,False Negative,raw,,
Right-Pallidum,192,762.44,0.06,2380326,False Negative,raw,,
Right-Amygdala,172,683.02,0.05,2380326,False Negative,raw,,
Left-Amygdala,136,540.06,0.04,2380326,False Negative,raw,,
4th-Ventricle,102,405.05,0.03,2380326,False Negative,raw,,
Left-Accumbens-Area,73,289.89,0.02,2380326,False Negative,raw,,
Right-Accumbens-Area,78,309.74,0.02,2380326,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,186.64,0.01,2380326,False Negative,raw,,
3rd-Ventricle,48,190.61,0.01,2380326,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,115.16,0.01,2380326,False Negative,raw,,
Brain-Stem,2746,10904.48,,2380326,False Negative,norm,15707.75,69.42
Right-Cerebral-White-Matter,29698,117931.95,,2380326,False Negative,norm,171702.58,68.68
Right-Ventral-DC,516,2049.06,,2380326,False Negative,norm,3052.88,67.12
Left-Cerebral-White-Matter,29097,115545.36,,2380326,False Negative,norm,173692.67,66.52
Right-Cerebellum-White-Matter,2359,9367.68,,2380326,False Negative,norm,14355.56,65.25
Left-Cerebellum-White-Matter,2335,9272.38,,2380326,False Negative,norm,14483.12,64.02
Left-Ventral-DC,458,1818.74,,2380326,False Negative,norm,2927.16,62.13
Right-Cerebellum-Cortex,5725,22734.21,,2380326,False Negative,norm,37143.21,61.21
Left-Cerebellum-Cortex,5954,23643.57,,2380326,False Negative,norm,38646.37,61.18
Left-Caudate,541,2148.33,,2380326,False Negative,norm,3597.0,59.73
Right-Amygdala,172,683.02,,2380326,False Negative,norm,1176.98,58.03
Left-Thalamus,857,3403.18,,2380326,False Negative,norm,5883.42,57.84
Right-Thalamus,798,3168.89,,2380326,False Negative,norm,5507.23,57.54
Right-Pallidum,192,762.44,,2380326,False Negative,norm,1361.12,56.02
Right-Caudate,482,1914.04,,2380326,False Negative,norm,3499.65,54.69
Left-Pallidum,192,762.44,,2380326,False Negative,norm,1399.46,54.48
Right-Cerebral-Cortex,30896,122689.26,,2380326,False Negative,norm,225282.14,54.46
Right-Accumbens-Area,78,309.74,,2380326,False Negative,norm,578.32,53.56
Left-Cerebral-Cortex,29922,118821.47,,2380326,False Negative,norm,228248.52,52.06
Right-Hippocampus,426,1691.66,,2380326,False Negative,norm,3493.86,48.42
Left-Amygdala,136,540.06,,2380326,False Negative,norm,1161.59,46.49
Left-Hippocampus,368,1461.34,,2380326,False Negative,norm,3322.44,43.98
Left-Accumbens-Area,73,289.89,,2380326,False Negative,norm,666.76,43.48
Right-Putamen,525,2084.8,,2380326,False Negative,norm,4809.37,43.35
Left-Putamen,485,1925.95,,2380326,False Negative,norm,4876.14,39.5
Right-Lateral-Ventricle,535,2124.51,,2380326,False Negative,norm,6334.94,33.54
Left-Lateral-Ventricle,671,2664.57,,2380326,False Negative,norm,9202.74,28.95
Left-Inferior-Lateral-Ventricle,47,186.64,,2380326,False Negative,norm,658.02,28.36
4th-Ventricle,102,405.05,,2380326,False Negative,norm,1711.95,23.66
3rd-Ventricle,48,190.61,,2380326,False Negative,norm,858.69,22.2
Right-Inferior-Lateral-Ventricle,29,115.16,,2380326,False Negative,norm,687.21,16.76
Left-Cerebral-White-Matter,35019,134182.49,10.13,1548937,True Negative,raw,,
Right-Cerebral-White-Matter,34669,132841.4,10.03,1548937,True Negative,raw,,
Left-Cerebral-Cortex,32729,125407.89,9.47,1548937,True Negative,raw,,
Right-Cerebral-Cortex,32139,123147.18,9.3,1548937,True Negative,raw,,
Left-Cerebellum-Cortex,7227,27691.74,2.09,1548937,True Negative,raw,,
Right-Cerebellum-Cortex,7159,27431.18,2.07,1548937,True Negative,raw,,
Brain-Stem,3236,12399.4,0.94,1548937,True Negative,raw,,
Right-Cerebellum-White-Matter,2589,9920.29,0.75,1548937,True Negative,raw,,
Left-Cerebellum-White-Matter,2598,9954.77,0.75,1548937,True Negative,raw,,
Left-Thalamus,842,3226.3,0.24,1548937,True Negative,raw,,
Right-Thalamus,797,3053.87,0.23,1548937,True Negative,raw,,
Right-Ventral-DC,587,2249.21,0.17,1548937,True Negative,raw,,
Left-Ventral-DC,565,2164.91,0.16,1548937,True Negative,raw,,
Right-Putamen,526,2015.48,0.15,1548937,True Negative,raw,,
Left-Putamen,518,1984.82,0.15,1548937,True Negative,raw,,
Right-Caudate,412,1578.66,0.12,1548937,True Negative,raw,,
Left-Hippocampus,410,1571.0,0.12,1548937,True Negative,raw,,
Left-Caudate,399,1528.85,0.12,1548937,True Negative,raw,,
Right-Hippocampus,362,1387.08,0.1,1548937,True Negative,raw,,
Left-Lateral-Ventricle,345,1321.94,0.1,1548937,True Negative,raw,,
Right-Lateral-Ventricle,284,1088.2,0.08,1548937,True Negative,raw,,
Left-Amygdala,205,785.5,0.06,1548937,True Negative,raw,,
Left-Pallidum,192,735.69,0.06,1548937,True Negative,raw,,
Right-Amygdala,196,751.01,0.06,1548937,True Negative,raw,,
Right-Pallidum,187,716.53,0.05,1548937,True Negative,raw,,
Right-Accumbens-Area,88,337.19,0.03,1548937,True Negative,raw,,
4th-Ventricle,59,226.07,0.02,1548937,True Negative,raw,,
Left-Accumbens-Area,74,283.55,0.02,1548937,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,103.46,0.01,1548937,True Negative,raw,,
3rd-Ventricle,28,107.29,0.01,1548937,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,88.13,0.01,1548937,True Negative,raw,,
Left-Cerebral-White-Matter,35019,134182.49,,1548937,True Negative,norm,204758.23,65.53
Right-Cerebral-White-Matter,34669,132841.4,,1548937,True Negative,norm,203121.38,65.4
Brain-Stem,3236,12399.4,,1548937,True Negative,norm,19186.53,64.63
Right-Ventral-DC,587,2249.21,,1548937,True Negative,norm,3512.48,64.03
Left-Ventral-DC,565,2164.91,,1548937,True Negative,norm,3502.41,61.81
Right-Cerebellum-White-Matter,2589,9920.29,,1548937,True Negative,norm,16833.77,58.93
Left-Cerebellum-White-Matter,2598,9954.77,,1548937,True Negative,norm,16920.39,58.83
Right-Cerebellum-Cortex,7159,27431.18,,1548937,True Negative,norm,47825.85,57.36
Left-Cerebellum-Cortex,7227,27691.74,,1548937,True Negative,norm,48376.27,57.24
Right-Accumbens-Area,88,337.19,,1548937,True Negative,norm,609.48,55.32
Right-Pallidum,187,716.53,,1548937,True Negative,norm,1330.48,53.85
Left-Pallidum,192,735.69,,1548937,True Negative,norm,1433.34,51.33
Left-Cerebral-Cortex,32729,125407.89,,1548937,True Negative,norm,247563.94,50.66
Left-Amygdala,205,785.5,,1548937,True Negative,norm,1570.35,50.02
Right-Cerebral-Cortex,32139,123147.18,,1548937,True Negative,norm,246711.94,49.92
Left-Thalamus,842,3226.3,,1548937,True Negative,norm,6486.96,49.74
Right-Thalamus,797,3053.87,,1548937,True Negative,norm,6324.84,48.28
Right-Amygdala,196,751.01,,1548937,True Negative,norm,1556.67,48.24
Right-Caudate,412,1578.66,,1548937,True Negative,norm,3305.55,47.76
Left-Caudate,399,1528.85,,1548937,True Negative,norm,3313.2,46.14
Left-Accumbens-Area,74,283.55,,1548937,True Negative,norm,628.13,45.14
Left-Hippocampus,410,1571.0,,1548937,True Negative,norm,3759.47,41.79
Right-Putamen,526,2015.48,,1548937,True Negative,norm,5249.97,38.39
Right-Hippocampus,362,1387.08,,1548937,True Negative,norm,3651.8,37.98
Left-Putamen,518,1984.82,,1548937,True Negative,norm,5380.71,36.89
Left-Lateral-Ventricle,345,1321.94,,1548937,True Negative,norm,4545.08,29.09
Right-Lateral-Ventricle,284,1088.2,,1548937,True Negative,norm,4892.7,22.24
4th-Ventricle,59,226.07,,1548937,True Negative,norm,1256.11,18.0
3rd-Ventricle,28,107.29,,1548937,True Negative,norm,623.84,17.2
Left-Inferior-Lateral-Ventricle,27,103.46,,1548937,True Negative,norm,663.26,15.6
Right-Inferior-Lateral-Ventricle,23,88.13,,1548937,True Negative,norm,583.22,15.11
Right-Cerebral-White-Matter,43418,181489.08,12.68,25002,True Positive,raw,,
Left-Cerebral-White-Matter,39341,164447.05,11.49,25002,True Positive,raw,,
Right-Cerebral-Cortex,33958,141945.88,9.92,25002,True Positive,raw,,
Left-Cerebral-Cortex,30515,127553.99,8.91,25002,True Positive,raw,,
Right-Cerebellum-Cortex,7511,31396.3,2.19,25002,True Positive,raw,,
Left-Cerebellum-Cortex,6961,29097.27,2.03,25002,True Positive,raw,,
Brain-Stem,3321,13881.92,0.97,25002,True Positive,raw,,
Right-Lateral-Ventricle,2608,10901.55,0.76,25002,True Positive,raw,,
Right-Cerebellum-White-Matter,2549,10654.93,0.74,25002,True Positive,raw,,
Left-Cerebellum-White-Matter,2461,10287.08,0.72,25002,True Positive,raw,,
Left-Lateral-Ventricle,2404,10048.82,0.7,25002,True Positive,raw,,
Right-Thalamus,893,3732.78,0.26,25002,True Positive,raw,,
Left-Thalamus,741,3097.41,0.22,25002,True Positive,raw,,
Right-Caudate,639,2671.05,0.19,25002,True Positive,raw,,
Left-Ventral-DC,619,2587.45,0.18,25002,True Positive,raw,,
Right-Ventral-DC,612,2558.19,0.18,25002,True Positive,raw,,
Left-Caudate,581,2428.6,0.17,25002,True Positive,raw,,
Right-Putamen,524,2190.34,0.15,25002,True Positive,raw,,
Right-Hippocampus,485,2027.32,0.14,25002,True Positive,raw,,
Left-Hippocampus,468,1956.26,0.14,25002,True Positive,raw,,
Left-Putamen,429,1793.24,0.13,25002,True Positive,raw,,
Right-Amygdala,264,1103.53,0.08,25002,True Positive,raw,,
Left-Amygdala,217,907.07,0.06,25002,True Positive,raw,,
Right-Pallidum,214,894.53,0.06,25002,True Positive,raw,,
Left-Pallidum,190,794.21,0.06,25002,True Positive,raw,,
Right-Accumbens-Area,114,476.52,0.03,25002,True Positive,raw,,
Left-Accumbens-Area,107,447.26,0.03,25002,True Positive,raw,,
3rd-Ventricle,54,225.72,0.02,25002,True Positive,raw,,
4th-Ventricle,71,296.78,0.02,25002,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,28,117.04,0.01,25002,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,133.76,0.01,25002,True Positive,raw,,
Right-Cerebral-White-Matter,43418,181489.08,,25002,True Positive,norm,270332.34,67.14
Brain-Stem,3321,13881.92,,25002,True Positive,norm,21553.28,64.41
Right-Ventral-DC,612,2558.19,,25002,True Positive,norm,4177.98,61.23
Left-Cerebral-White-Matter,39341,164447.05,,25002,True Positive,norm,269781.1,60.96
Right-Cerebellum-White-Matter,2549,10654.93,,25002,True Positive,norm,17763.47,59.98
Left-Ventral-DC,619,2587.45,,25002,True Positive,norm,4332.48,59.72
Right-Cerebellum-Cortex,7511,31396.3,,25002,True Positive,norm,53693.73,58.47
Left-Cerebellum-White-Matter,2461,10287.08,,25002,True Positive,norm,17770.97,57.89
Right-Caudate,639,2671.05,,25002,True Positive,norm,4759.92,56.12
Left-Cerebellum-Cortex,6961,29097.27,,25002,True Positive,norm,52161.31,55.78
Right-Amygdala,264,1103.53,,25002,True Positive,norm,1979.08,55.76
Right-Pallidum,214,894.53,,25002,True Positive,norm,1612.64,55.47
Right-Accumbens-Area,114,476.52,,25002,True Positive,norm,908.11,52.47
Left-Caudate,581,2428.6,,25002,True Positive,norm,4784.19,50.76
Left-Accumbens-Area,107,447.26,,25002,True Positive,norm,885.24,50.52
Right-Cerebral-Cortex,33958,141945.88,,25002,True Positive,norm,284383.03,49.91
Left-Amygdala,217,907.07,,25002,True Positive,norm,1836.85,49.38
Right-Thalamus,893,3732.78,,25002,True Positive,norm,7616.42,49.01
Left-Pallidum,190,794.21,,25002,True Positive,norm,1713.24,46.36
Right-Hippocampus,485,2027.32,,25002,True Positive,norm,4407.73,45.99
Left-Cerebral-Cortex,30515,127553.99,,25002,True Positive,norm,284947.25,44.76
Left-Hippocampus,468,1956.26,,25002,True Positive,norm,4513.88,43.34
Left-Thalamus,741,3097.41,,25002,True Positive,norm,7361.5,42.08
Right-Putamen,524,2190.34,,25002,True Positive,norm,5694.75,38.46
Right-Lateral-Ventricle,2608,10901.55,,25002,True Positive,norm,29391.12,37.09
Left-Lateral-Ventricle,2404,10048.82,,25002,True Positive,norm,27592.34,36.42
Left-Putamen,429,1793.24,,25002,True Positive,norm,5950.28,30.14
3rd-Ventricle,54,225.72,,25002,True Positive,norm,817.7,27.6
4th-Ventricle,71,296.78,,25002,True Positive,norm,1486.23,19.97
Right-Inferior-Lateral-Ventricle,32,133.76,,25002,True Positive,norm,1099.06,12.17
Left-Inferior-Lateral-Ventricle,28,117.04,,25002,True Positive,norm,1171.72,9.99
Right-Cerebral-White-Matter,37420,148596.33,10.67,2833684,False Positive,raw,,
Right-Cerebral-Cortex,36332,144275.83,10.36,2833684,False Positive,raw,,
Left-Cerebral-White-Matter,33653,133637.42,9.59,2833684,False Positive,raw,,
Left-Cerebral-Cortex,33159,131675.72,9.45,2833684,False Positive,raw,,
Right-Cerebellum-Cortex,6617,26276.37,1.89,2833684,False Positive,raw,,
Left-Cerebellum-Cortex,5924,23524.44,1.69,2833684,False Positive,raw,,
Brain-Stem,3122,12397.59,0.89,2833684,False Positive,raw,,
Right-Cerebellum-White-Matter,2873,11408.8,0.82,2833684,False Positive,raw,,
Left-Cerebellum-White-Matter,2605,10344.56,0.74,2833684,False Positive,raw,,
Right-Thalamus,926,3677.18,0.26,2833684,False Positive,raw,,
Left-Thalamus,861,3419.07,0.25,2833684,False Positive,raw,,
Left-Ventral-DC,586,2327.03,0.17,2833684,False Positive,raw,,
Right-Ventral-DC,604,2398.51,0.17,2833684,False Positive,raw,,
Right-Putamen,566,2247.61,0.16,2833684,False Positive,raw,,
Left-Putamen,497,1973.61,0.14,2833684,False Positive,raw,,
Right-Hippocampus,472,1874.33,0.13,2833684,False Positive,raw,,
Right-Caudate,455,1806.82,0.13,2833684,False Positive,raw,,
Left-Caudate,439,1743.29,0.13,2833684,False Positive,raw,,
Right-Lateral-Ventricle,376,1493.11,0.11,2833684,False Positive,raw,,
Left-Lateral-Ventricle,392,1556.65,0.11,2833684,False Positive,raw,,
Left-Hippocampus,397,1576.5,0.11,2833684,False Positive,raw,,
Right-Amygdala,251,996.73,0.07,2833684,False Positive,raw,,
Right-Pallidum,237,941.14,0.07,2833684,False Positive,raw,,
Left-Amygdala,211,837.89,0.06,2833684,False Positive,raw,,
Left-Pallidum,211,837.89,0.06,2833684,False Positive,raw,,
4th-Ventricle,127,504.32,0.04,2833684,False Positive,raw,,
Right-Accumbens-Area,94,373.28,0.03,2833684,False Positive,raw,,
Left-Accumbens-Area,87,345.48,0.02,2833684,False Positive,raw,,
3rd-Ventricle,58,230.32,0.02,2833684,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,41,162.81,0.01,2833684,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,158.84,0.01,2833684,False Positive,raw,,
Right-Cerebral-White-Matter,37420,148596.33,,2833684,False Positive,norm,215869.72,68.84
Brain-Stem,3122,12397.59,,2833684,False Positive,norm,18429.27,67.27
Right-Ventral-DC,604,2398.51,,2833684,False Positive,norm,3706.32,64.71
Right-Cerebellum-White-Matter,2873,11408.8,,2833684,False Positive,norm,17761.87,64.23
Left-Cerebral-White-Matter,33653,133637.42,,2833684,False Positive,norm,214222.06,62.38
Left-Ventral-DC,586,2327.03,,2833684,False Positive,norm,3798.29,61.27
Right-Cerebellum-Cortex,6617,26276.37,,2833684,False Positive,norm,44119.38,59.56
Left-Cerebellum-White-Matter,2605,10344.56,,2833684,False Positive,norm,17491.27,59.14
Right-Amygdala,251,996.73,,2833684,False Positive,norm,1688.88,59.02
Left-Cerebellum-Cortex,5924,23524.44,,2833684,False Positive,norm,43082.52,54.6
Right-Thalamus,926,3677.18,,2833684,False Positive,norm,6835.92,53.79
Right-Cerebral-Cortex,36332,144275.83,,2833684,False Positive,norm,268585.38,53.72
Right-Pallidum,237,941.14,,2833684,False Positive,norm,1769.75,53.18
Right-Accumbens-Area,94,373.28,,2833684,False Positive,norm,724.97,51.49
Left-Amygdala,211,837.89,,2833684,False Positive,norm,1654.17,50.65
Left-Cerebral-Cortex,33159,131675.72,,2833684,False Positive,norm,265395.53,49.61
Left-Thalamus,861,3419.07,,2833684,False Positive,norm,6964.26,49.09
Left-Caudate,439,1743.29,,2833684,False Positive,norm,3670.77,47.49
Left-Pallidum,211,837.89,,2833684,False Positive,norm,1770.02,47.34
Right-Caudate,455,1806.82,,2833684,False Positive,norm,3831.25,47.16
Left-Accumbens-Area,87,345.48,,2833684,False Positive,norm,774.73,44.59
Right-Hippocampus,472,1874.33,,2833684,False Positive,norm,4394.61,42.65
Right-Putamen,566,2247.61,,2833684,False Positive,norm,5716.67,39.32
Left-Hippocampus,397,1576.5,,2833684,False Positive,norm,4100.64,38.45
Left-Putamen,497,1973.61,,2833684,False Positive,norm,5862.07,33.67
Right-Lateral-Ventricle,376,1493.11,,2833684,False Positive,norm,5460.8,27.34
Left-Lateral-Ventricle,392,1556.65,,2833684,False Positive,norm,6341.4,24.55
4th-Ventricle,127,504.32,,2833684,False Positive,norm,2260.11,22.31
3rd-Ventricle,58,230.32,,2833684,False Positive,norm,1034.18,22.27
Left-Inferior-Lateral-Ventricle,41,162.81,,2833684,False Positive,norm,848.32,19.19
Right-Inferior-Lateral-Ventricle,40,158.84,,2833684,False Positive,norm,996.69,15.94
Right-Cerebral-Cortex,28121,112322.66,8.32,21022,True Positive,raw,,
Right-Cerebral-White-Matter,27339,109199.15,8.09,21022,True Positive,raw,,
Left-Cerebral-Cortex,24810,99097.66,7.34,21022,True Positive,raw,,
Left-Cerebral-White-Matter,23881,95386.99,7.07,21022,True Positive,raw,,
Left-Cerebellum-Cortex,6293,25135.9,1.86,21022,True Positive,raw,,
Right-Cerebellum-Cortex,6046,24149.31,1.79,21022,True Positive,raw,,
Brain-Stem,2336,9330.6,0.69,21022,True Positive,raw,,
Right-Cerebellum-White-Matter,1950,7788.81,0.58,21022,True Positive,raw,,
Left-Cerebellum-White-Matter,1860,7429.33,0.55,21022,True Positive,raw,,
Right-Thalamus,816,3259.32,0.24,21022,True Positive,raw,,
Left-Thalamus,759,3031.65,0.22,21022,True Positive,raw,,
Right-Putamen,557,2224.8,0.16,21022,True Positive,raw,,
Right-Ventral-DC,490,1957.19,0.15,21022,True Positive,raw,,
Left-Ventral-DC,437,1745.49,0.13,21022,True Positive,raw,,
Left-Putamen,455,1817.39,0.13,21022,True Positive,raw,,
Right-Caudate,392,1565.75,0.12,21022,True Positive,raw,,
Right-Hippocampus,360,1437.93,0.11,21022,True Positive,raw,,
Left-Caudate,348,1390.0,0.1,21022,True Positive,raw,,
Left-Hippocampus,298,1190.29,0.09,21022,True Positive,raw,,
Left-Lateral-Ventricle,235,938.65,0.07,21022,True Positive,raw,,
Right-Lateral-Ventricle,210,838.8,0.06,21022,True Positive,raw,,
Right-Pallidum,204,814.83,0.06,21022,True Positive,raw,,
Left-Pallidum,173,691.01,0.05,21022,True Positive,raw,,
Right-Amygdala,173,691.01,0.05,21022,True Positive,raw,,
Left-Amygdala,131,523.25,0.04,21022,True Positive,raw,,
4th-Ventricle,82,327.53,0.02,21022,True Positive,raw,,
Left-Accumbens-Area,68,271.61,0.02,21022,True Positive,raw,,
Right-Accumbens-Area,64,255.63,0.02,21022,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,115.83,0.01,21022,True Positive,raw,,
3rd-Ventricle,33,131.81,0.01,21022,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,43,171.75,0.01,21022,True Positive,raw,,
Right-Cerebral-White-Matter,27339,109199.15,,21022,True Positive,norm,162094.38,67.37
Brain-Stem,2336,9330.6,,21022,True Positive,norm,13926.07,67.0
Right-Ventral-DC,490,1957.19,,21022,True Positive,norm,3092.31,63.29
Right-Cerebellum-White-Matter,1950,7788.81,,21022,True Positive,norm,12741.85,61.13
Right-Cerebellum-Cortex,6046,24149.31,,21022,True Positive,norm,40959.5,58.96
Left-Cerebral-White-Matter,23881,95386.99,,21022,True Positive,norm,164018.27,58.16
Left-Cerebellum-Cortex,6293,25135.9,,21022,True Positive,norm,44938.44,55.93
Left-Ventral-DC,437,1745.49,,21022,True Positive,norm,3138.09,55.62
Right-Pallidum,204,814.83,,21022,True Positive,norm,1472.99,55.32
Left-Cerebellum-White-Matter,1860,7429.33,,21022,True Positive,norm,13442.57,55.27
Right-Cerebral-Cortex,28121,112322.66,,21022,True Positive,norm,221545.08,50.7
Right-Thalamus,816,3259.32,,21022,True Positive,norm,6535.5,49.87
Left-Pallidum,173,691.01,,21022,True Positive,norm,1446.28,47.78
Right-Amygdala,173,691.01,,21022,True Positive,norm,1466.24,47.13
Left-Thalamus,759,3031.65,,21022,True Positive,norm,6697.1,45.27
Right-Caudate,392,1565.75,,21022,True Positive,norm,3521.89,44.46
Left-Cerebral-Cortex,24810,99097.66,,21022,True Positive,norm,223721.9,44.3
Left-Amygdala,131,523.25,,21022,True Positive,norm,1231.39,42.49
Right-Hippocampus,360,1437.93,,21022,True Positive,norm,3413.64,42.12
Left-Caudate,348,1390.0,,21022,True Positive,norm,3435.43,40.46
Right-Putamen,557,2224.8,,21022,True Positive,norm,5525.88,40.26
Left-Accumbens-Area,68,271.61,,21022,True Positive,norm,709.27,38.29
Right-Accumbens-Area,64,255.63,,21022,True Positive,norm,670.58,38.12
Left-Hippocampus,298,1190.29,,21022,True Positive,norm,3486.61,34.14
Left-Putamen,455,1817.39,,21022,True Positive,norm,5523.8,32.9
Left-Lateral-Ventricle,235,938.65,,21022,True Positive,norm,3247.75,28.9
4th-Ventricle,82,327.53,,21022,True Positive,norm,1236.02,26.5
Right-Lateral-Ventricle,210,838.8,,21022,True Positive,norm,3170.66,26.45
Right-Inferior-Lateral-Ventricle,43,171.75,,21022,True Positive,norm,683.14,25.14
3rd-Ventricle,33,131.81,,21022,True Positive,norm,567.77,23.22
Left-Inferior-Lateral-Ventricle,29,115.83,,21022,True Positive,norm,668.45,17.33
Right-Cerebral-White-Matter,31174,123793.21,9.44,2081754,True Negative,raw,,
Left-Cerebral-White-Matter,31028,123213.44,9.4,2081754,True Negative,raw,,
Right-Cerebral-Cortex,30603,121525.74,9.27,2081754,True Negative,raw,,
Left-Cerebral-Cortex,30099,119524.34,9.12,2081754,True Negative,raw,,
Left-Cerebellum-Cortex,5970,23707.11,1.81,2081754,True Negative,raw,,
Right-Cerebellum-Cortex,5731,22758.03,1.74,2081754,True Negative,raw,,
Brain-Stem,2851,11321.44,0.86,2081754,True Negative,raw,,
Right-Cerebellum-White-Matter,2275,9034.12,0.69,2081754,True Negative,raw,,
Left-Cerebellum-White-Matter,2171,8621.13,0.66,2081754,True Negative,raw,,
Left-Thalamus,908,3605.7,0.28,2081754,True Negative,raw,,
Right-Thalamus,859,3411.12,0.26,2081754,True Negative,raw,,
Right-Putamen,595,2362.77,0.18,2081754,True Negative,raw,,
Left-Ventral-DC,556,2207.9,0.17,2081754,True Negative,raw,,
Left-Putamen,562,2231.72,0.17,2081754,True Negative,raw,,
Right-Lateral-Ventricle,535,2124.51,0.16,2081754,True Negative,raw,,
Right-Ventral-DC,501,1989.49,0.15,2081754,True Negative,raw,,
Left-Lateral-Ventricle,502,1993.46,0.15,2081754,True Negative,raw,,
Left-Caudate,455,1806.82,0.14,2081754,True Negative,raw,,
Right-Caudate,438,1739.32,0.13,2081754,True Negative,raw,,
Right-Hippocampus,337,1338.24,0.1,2081754,True Negative,raw,,
Left-Hippocampus,322,1278.67,0.1,2081754,True Negative,raw,,
Right-Pallidum,229,909.37,0.07,2081754,True Negative,raw,,
Left-Pallidum,206,818.03,0.06,2081754,True Negative,raw,,
Right-Amygdala,211,837.89,0.06,2081754,True Negative,raw,,
Left-Amygdala,133,528.15,0.04,2081754,True Negative,raw,,
4th-Ventricle,122,484.47,0.04,2081754,True Negative,raw,,
Left-Accumbens-Area,82,325.63,0.02,2081754,True Negative,raw,,
Right-Accumbens-Area,77,305.77,0.02,2081754,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.07,0.01,2081754,True Negative,raw,,
3rd-Ventricle,41,162.81,0.01,2081754,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,119.13,0.01,2081754,True Negative,raw,,
Brain-Stem,2851,11321.44,,2081754,True Negative,norm,16360.14,69.2
Right-Cerebral-White-Matter,31174,123793.21,,2081754,True Negative,norm,180089.38,68.74
Left-Cerebral-White-Matter,31028,123213.44,,2081754,True Negative,norm,183253.73,67.24
Left-Ventral-DC,556,2207.9,,2081754,True Negative,norm,3384.6,65.23
Right-Cerebellum-Cortex,5731,22758.03,,2081754,True Negative,norm,35589.56,63.95
Left-Cerebellum-Cortex,5970,23707.11,,2081754,True Negative,norm,37713.8,62.86
Right-Cerebellum-White-Matter,2275,9034.12,,2081754,True Negative,norm,14375.32,62.84
Right-Ventral-DC,501,1989.49,,2081754,True Negative,norm,3203.83,62.1
Right-Pallidum,229,909.37,,2081754,True Negative,norm,1492.08,60.95
Right-Amygdala,211,837.89,,2081754,True Negative,norm,1394.38,60.09
Left-Cerebellum-White-Matter,2171,8621.13,,2081754,True Negative,norm,14460.0,59.62
Left-Thalamus,908,3605.7,,2081754,True Negative,norm,6377.59,56.54
Left-Pallidum,206,818.03,,2081754,True Negative,norm,1476.17,55.42
Right-Thalamus,859,3411.12,,2081754,True Negative,norm,6161.87,55.36
Right-Cerebral-Cortex,30603,121525.74,,2081754,True Negative,norm,223576.67,54.36
Left-Cerebral-Cortex,30099,119524.34,,2081754,True Negative,norm,225085.55,53.1
Left-Caudate,455,1806.82,,2081754,True Negative,norm,3537.18,51.08
Left-Accumbens-Area,82,325.63,,2081754,True Negative,norm,669.27,48.65
Right-Accumbens-Area,77,305.77,,2081754,True Negative,norm,638.6,47.88
Right-Caudate,438,1739.32,,2081754,True Negative,norm,3737.01,46.54
Right-Putamen,595,2362.77,,2081754,True Negative,norm,5395.75,43.79
Right-Hippocampus,337,1338.24,,2081754,True Negative,norm,3142.81,42.58
Left-Putamen,562,2231.72,,2081754,True Negative,norm,5463.13,40.85
Left-Amygdala,133,528.15,,2081754,True Negative,norm,1297.89,40.69
Left-Hippocampus,322,1278.67,,2081754,True Negative,norm,3190.29,40.08
Right-Lateral-Ventricle,535,2124.51,,2081754,True Negative,norm,6721.16,31.61
3rd-Ventricle,41,162.81,,2081754,True Negative,norm,557.1,29.22
Left-Lateral-Ventricle,502,1993.46,,2081754,True Negative,norm,7243.34,27.52
4th-Ventricle,122,484.47,,2081754,True Negative,norm,1896.41,25.55
Left-Inferior-Lateral-Ventricle,32,127.07,,2081754,True Negative,norm,687.73,18.48
Right-Inferior-Lateral-Ventricle,30,119.13,,2081754,True Negative,norm,708.54,16.81
Right-Cerebral-White-Matter,44825,171756.2,12.87,23039,False Positive,raw,,
Right-Cerebral-Cortex,40874,156617.13,11.74,23039,False Positive,raw,,
Left-Cerebral-White-Matter,40344,154586.33,11.58,23039,False Positive,raw,,
Left-Cerebral-Cortex,35015,134167.17,10.05,23039,False Positive,raw,,
Right-Cerebellum-Cortex,7909,30304.96,2.27,23039,False Positive,raw,,
Left-Cerebellum-Cortex,7528,28845.08,2.16,23039,False Positive,raw,,
Brain-Stem,3189,12219.31,0.92,23039,False Positive,raw,,
Right-Cerebellum-White-Matter,2428,9303.38,0.7,23039,False Positive,raw,,
