Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,41255,168615.48,20.68,27037,True Positive,raw,,
Left-Cerebral-White-Matter,28973,118417.07,14.53,27037,True Positive,raw,,
Left-Cerebral-Cortex,19481,79621.82,9.77,27037,True Positive,raw,,
Left-Cerebellum-Cortex,10932,44680.75,5.48,27037,True Positive,raw,,
Right-Cerebellum-Cortex,10670,43609.92,5.35,27037,True Positive,raw,,
Brain-Stem,4823,19712.34,2.42,27037,True Positive,raw,,
Right-Cerebellum-White-Matter,4189,17121.08,2.1,27037,True Positive,raw,,
Left-Cerebellum-White-Matter,4091,16720.54,2.05,27037,True Positive,raw,,
Left-Thalamus,1934,7904.55,0.97,27037,True Positive,raw,,
Right-Thalamus,1860,7602.1,0.93,27037,True Positive,raw,,
Right-Putamen,1527,6241.08,0.77,27037,True Positive,raw,,
Left-Putamen,1306,5337.82,0.65,27037,True Positive,raw,,
Right-Ventral-DC,1094,4471.34,0.55,27037,True Positive,raw,,
Right-Hippocampus,1089,4450.91,0.55,27037,True Positive,raw,,
Left-Ventral-DC,1034,4226.12,0.52,27037,True Positive,raw,,
Left-Hippocampus,904,3694.79,0.45,27037,True Positive,raw,,
Left-Caudate,570,2329.68,0.29,27037,True Positive,raw,,
Right-Lateral-Ventricle,578,2362.37,0.29,27037,True Positive,raw,,
Left-Pallidum,529,2162.1,0.27,27037,True Positive,raw,,
Left-Lateral-Ventricle,490,2002.7,0.25,27037,True Positive,raw,,
Right-Pallidum,494,2019.05,0.25,27037,True Positive,raw,,
Left-Amygdala,470,1920.96,0.24,27037,True Positive,raw,,
Right-Amygdala,454,1855.57,0.23,27037,True Positive,raw,,
Right-Caudate,355,1450.94,0.18,27037,True Positive,raw,,
4th-Ventricle,265,1083.1,0.13,27037,True Positive,raw,,
Right-Accumbens-Area,206,841.95,0.1,27037,True Positive,raw,,
3rd-Ventricle,171,698.9,0.09,27037,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,179,731.6,0.09,27037,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,189,772.47,0.09,27037,True Positive,raw,,
Left-Accumbens-Area,188,768.38,0.09,27037,True Positive,raw,,
Right-Accumbens-Area,206,841.95,,27037,True Positive,norm,790.83,106.46
Right-Ventral-DC,1094,4471.34,,27037,True Positive,norm,4533.85,98.62
Left-Amygdala,470,1920.96,,27037,True Positive,norm,1948.37,98.59
Left-Accumbens-Area,188,768.38,,27037,True Positive,norm,784.17,97.99
Left-Pallidum,529,2162.1,,27037,True Positive,norm,2246.65,96.24
Right-Pallidum,494,2019.05,,27037,True Positive,norm,2100.7,96.11
Right-Amygdala,454,1855.57,,27037,True Positive,norm,1930.61,96.11
Right-Hippocampus,1089,4450.91,,27037,True Positive,norm,4659.22,95.53
Left-Ventral-DC,1034,4226.12,,27037,True Positive,norm,4491.99,94.08
Left-Thalamus,1934,7904.55,,27037,True Positive,norm,8457.78,93.46
Right-Putamen,1527,6241.08,,27037,True Positive,norm,6759.89,92.33
Right-Thalamus,1860,7602.1,,27037,True Positive,norm,8252.97,92.11
Right-Cerebellum-White-Matter,4189,17121.08,,27037,True Positive,norm,19012.31,90.05
Brain-Stem,4823,19712.34,,27037,True Positive,norm,22104.09,89.18
Right-Cerebellum-Cortex,10670,43609.92,,27037,True Positive,norm,48962.01,89.07
Left-Cerebellum-White-Matter,4091,16720.54,,27037,True Positive,norm,18926.61,88.34
Left-Cerebellum-Cortex,10932,44680.75,,27037,True Positive,norm,51423.75,86.89
Left-Hippocampus,904,3694.79,,27037,True Positive,norm,4338.37,85.17
Right-Inferior-Lateral-Ventricle,189,772.47,,27037,True Positive,norm,911.94,84.71
Left-Putamen,1306,5337.82,,27037,True Positive,norm,6911.49,77.23
3rd-Ventricle,171,698.9,,27037,True Positive,norm,952.05,73.41
Right-Cerebral-White-Matter,44005,179855.15,,27037,True Positive,norm,250608.47,71.77
Left-Inferior-Lateral-Ventricle,179,731.6,,27037,True Positive,norm,1058.68,69.11
Right-Cerebral-Cortex,41255,168615.48,,27037,True Positive,norm,266110.4,63.36
Left-Cerebral-White-Matter,28973,118417.07,,27037,True Positive,norm,254836.88,46.47
4th-Ventricle,265,1083.1,,27037,True Positive,norm,2541.94,42.61
Left-Caudate,570,2329.68,,27037,True Positive,norm,5781.65,40.29
Left-Cerebral-Cortex,19481,79621.82,,27037,True Positive,norm,269215.53,29.58
Right-Caudate,355,1450.94,,27037,True Positive,norm,5813.5,24.96
Right-Lateral-Ventricle,578,2362.37,,27037,True Positive,norm,18101.06,13.05
Left-Lateral-Ventricle,490,2002.7,,27037,True Positive,norm,19379.15,10.33
Right-Cerebral-Cortex,47489,189683.54,26.16,10063,False Positive,raw,,
Right-Cerebral-White-Matter,40592,162135.11,22.36,10063,False Positive,raw,,
Left-Cerebral-White-Matter,23200,92666.89,12.78,10063,False Positive,raw,,
Left-Cerebral-Cortex,18295,73075.04,10.08,10063,False Positive,raw,,
Right-Cerebellum-Cortex,10934,43673.27,6.02,10063,False Positive,raw,,
Left-Cerebellum-Cortex,10551,42143.47,5.81,10063,False Positive,raw,,
Left-Cerebellum-White-Matter,3765,15038.4,2.07,10063,False Positive,raw,,
Right-Cerebellum-White-Matter,3573,14271.5,1.97,10063,False Positive,raw,,
Brain-Stem,1279,5108.66,0.7,10063,False Positive,raw,,
Right-Putamen,891,3558.89,0.49,10063,False Positive,raw,,
Right-Hippocampus,723,2887.85,0.4,10063,False Positive,raw,,
Right-Thalamus,532,2124.95,0.29,10063,False Positive,raw,,
Right-Ventral-DC,377,1505.84,0.21,10063,False Positive,raw,,
Right-Pallidum,352,1405.98,0.19,10063,False Positive,raw,,
Right-Lateral-Ventricle,300,1198.28,0.17,10063,False Positive,raw,,
Left-Pallidum,256,1022.53,0.14,10063,False Positive,raw,,
Left-Thalamus,201,802.85,0.11,10063,False Positive,raw,,
Left-Putamen,193,770.89,0.11,10063,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,168,671.04,0.09,10063,False Positive,raw,,
Left-Hippocampus,162,647.07,0.09,10063,False Positive,raw,,
Right-Amygdala,148,591.15,0.08,10063,False Positive,raw,,
Left-Ventral-DC,131,523.25,0.07,10063,False Positive,raw,,
Right-Caudate,91,363.48,0.05,10063,False Positive,raw,,
4th-Ventricle,63,251.64,0.03,10063,False Positive,raw,,
Left-Lateral-Ventricle,34,135.8,0.02,10063,False Positive,raw,,
Left-Amygdala,34,135.8,0.02,10063,False Positive,raw,,
Left-Caudate,21,83.88,0.01,10063,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,11,43.94,0.01,10063,False Positive,raw,,
Left-Accumbens-Area,2,7.99,0.0,10063,False Positive,raw,,
Right-Accumbens-Area,1,3.99,0.0,10063,False Positive,raw,,
Left-Cerebellum-Cortex,10551,42143.47,,10063,False Positive,norm,47153.76,89.37
Right-Cerebellum-Cortex,10934,43673.27,,10063,False Positive,norm,49304.94,88.58
Right-Cerebral-White-Matter,40592,162135.11,,10063,False Positive,norm,187259.1,86.58
Right-Pallidum,352,1405.98,,10063,False Positive,norm,1680.4,83.67
Left-Cerebellum-White-Matter,3765,15038.4,,10063,False Positive,norm,18275.79,82.29
Right-Cerebellum-White-Matter,3573,14271.5,,10063,False Positive,norm,17760.32,80.36
Right-Cerebral-Cortex,47489,189683.54,,10063,False Positive,norm,238155.97,79.65
Right-Inferior-Lateral-Ventricle,168,671.04,,10063,False Positive,norm,973.35,68.94
Right-Hippocampus,723,2887.85,,10063,False Positive,norm,4255.89,67.86
Right-Putamen,891,3558.89,,10063,False Positive,norm,5499.45,64.71
Left-Pallidum,256,1022.53,,10063,False Positive,norm,1719.33,59.47
Left-Cerebral-White-Matter,23200,92666.89,,10063,False Positive,norm,185847.77,49.86
Right-Ventral-DC,377,1505.84,,10063,False Positive,norm,3379.53,44.56
Right-Amygdala,148,591.15,,10063,False Positive,norm,1461.08,40.46
Right-Thalamus,532,2124.95,,10063,False Positive,norm,5709.6,37.22
Left-Cerebral-Cortex,18295,73075.04,,10063,False Positive,norm,237925.62,30.71
Brain-Stem,1279,5108.66,,10063,False Positive,norm,18233.82,28.02
Left-Hippocampus,162,647.07,,10063,False Positive,norm,3914.91,16.53
Left-Ventral-DC,131,523.25,,10063,False Positive,norm,3244.6,16.13
Right-Lateral-Ventricle,300,1198.28,,10063,False Positive,norm,8302.6,14.43
Left-Putamen,193,770.89,,10063,False Positive,norm,5423.05,14.22
Left-Thalamus,201,802.85,,10063,False Positive,norm,5826.95,13.78
4th-Ventricle,63,251.64,,10063,False Positive,norm,2423.7,10.38
Left-Amygdala,34,135.8,,10063,False Positive,norm,1554.46,8.74
Right-Caudate,91,363.48,,10063,False Positive,norm,4361.77,8.33
Left-Inferior-Lateral-Ventricle,11,43.94,,10063,False Positive,norm,1039.83,4.23
Left-Caudate,21,83.88,,10063,False Positive,norm,4243.32,1.98
Left-Lateral-Ventricle,34,135.8,,10063,False Positive,norm,7708.13,1.76
Left-Accumbens-Area,2,7.99,,10063,False Positive,norm,692.06,1.15
Right-Accumbens-Area,1,3.99,,10063,False Positive,norm,645.69,0.62
Right-Cerebral-Cortex,49787,198862.36,26.58,4060823,True Positive,raw,,
Right-Cerebral-White-Matter,45147,180328.98,24.1,4060823,True Positive,raw,,
Left-Cerebral-White-Matter,24179,96577.28,12.91,4060823,True Positive,raw,,
Left-Cerebral-Cortex,21026,83983.37,11.23,4060823,True Positive,raw,,
Left-Cerebellum-Cortex,10621,42423.06,5.67,4060823,True Positive,raw,,
Right-Cerebellum-Cortex,10467,41807.95,5.59,4060823,True Positive,raw,,
Right-Cerebellum-White-Matter,3486,13924.0,1.86,4060823,True Positive,raw,,
Left-Cerebellum-White-Matter,3371,13464.66,1.8,4060823,True Positive,raw,,
Right-Putamen,776,3099.55,0.41,4060823,True Positive,raw,,
Right-Hippocampus,668,2668.17,0.36,4060823,True Positive,raw,,
Brain-Stem,430,1717.53,0.23,4060823,True Positive,raw,,
Right-Thalamus,358,1429.95,0.19,4060823,True Positive,raw,,
Right-Pallidum,265,1058.48,0.14,4060823,True Positive,raw,,
Right-Lateral-Ventricle,220,878.74,0.12,4060823,True Positive,raw,,
Right-Ventral-DC,223,890.72,0.12,4060823,True Positive,raw,,
Left-Hippocampus,154,615.12,0.08,4060823,True Positive,raw,,
Left-Pallidum,121,483.31,0.06,4060823,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,121,483.31,0.06,4060823,True Positive,raw,,
Right-Amygdala,86,343.51,0.05,4060823,True Positive,raw,,
Left-Thalamus,93,371.47,0.05,4060823,True Positive,raw,,
Left-Lateral-Ventricle,31,123.82,0.02,4060823,True Positive,raw,,
Left-Ventral-DC,45,179.74,0.02,4060823,True Positive,raw,,
Left-Putamen,34,135.8,0.02,4060823,True Positive,raw,,
4th-Ventricle,38,151.78,0.02,4060823,True Positive,raw,,
Right-Caudate,45,179.74,0.02,4060823,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,12,47.93,0.01,4060823,True Positive,raw,,
Left-Caudate,1,3.99,0.0,4060823,True Positive,raw,,
Left-Accumbens-Area,1,3.99,0.0,4060823,True Positive,raw,,
Right-Cerebellum-Cortex,10467,41807.95,,4060823,True Positive,norm,45990.74,90.91
Left-Cerebellum-Cortex,10621,42423.06,,4060823,True Positive,norm,48722.16,87.07
Right-Cerebral-White-Matter,45147,180328.98,,4060823,True Positive,norm,215809.83,83.56
Right-Cerebellum-White-Matter,3486,13924.0,,4060823,True Positive,norm,16759.13,83.08
Right-Cerebral-Cortex,49787,198862.36,,4060823,True Positive,norm,251063.69,79.21
Left-Cerebellum-White-Matter,3371,13464.66,,4060823,True Positive,norm,17256.75,78.03
Right-Pallidum,265,1058.48,,4060823,True Positive,norm,1720.64,61.52
Right-Inferior-Lateral-Ventricle,121,483.31,,4060823,True Positive,norm,805.43,60.01
Right-Hippocampus,668,2668.17,,4060823,True Positive,norm,4456.66,59.87
Right-Putamen,776,3099.55,,4060823,True Positive,norm,5867.67,52.82
Left-Cerebral-White-Matter,24179,96577.28,,4060823,True Positive,norm,214479.7,45.03
Left-Cerebral-Cortex,21026,83983.37,,4060823,True Positive,norm,245685.84,34.18
Left-Pallidum,121,483.31,,4060823,True Positive,norm,1788.89,27.02
Right-Ventral-DC,223,890.72,,4060823,True Positive,norm,3643.74,24.45
Right-Amygdala,86,343.51,,4060823,True Positive,norm,1648.9,20.83
Right-Thalamus,358,1429.95,,4060823,True Positive,norm,6975.79,20.5
Left-Hippocampus,154,615.12,,4060823,True Positive,norm,4042.35,15.22
Right-Lateral-Ventricle,220,878.74,,4060823,True Positive,norm,7481.45,11.75
Brain-Stem,430,1717.53,,4060823,True Positive,norm,16846.09,10.2
4th-Ventricle,38,151.78,,4060823,True Positive,norm,2256.4,6.73
Left-Inferior-Lateral-Ventricle,12,47.93,,4060823,True Positive,norm,843.1,5.69
Left-Thalamus,93,371.47,,4060823,True Positive,norm,7366.19,5.04
Left-Ventral-DC,45,179.74,,4060823,True Positive,norm,3871.05,4.64
Right-Caudate,45,179.74,,4060823,True Positive,norm,4398.99,4.09
Left-Putamen,34,135.8,,4060823,True Positive,norm,5920.8,2.29
Left-Lateral-Ventricle,31,123.82,,4060823,True Positive,norm,7660.28,1.62
Left-Accumbens-Area,1,3.99,,4060823,True Positive,norm,739.51,0.54
Left-Caudate,1,3.99,,4060823,True Positive,norm,4393.88,0.09
Right-Cerebral-White-Matter,49314,201553.84,25.29,2524687,True Positive,raw,,
Right-Cerebral-Cortex,47401,193735.12,24.31,2524687,True Positive,raw,,
Left-Cerebral-White-Matter,28001,114444.36,14.36,2524687,True Positive,raw,,
Left-Cerebral-Cortex,21413,87518.2,10.98,2524687,True Positive,raw,,
Right-Cerebellum-Cortex,12087,49401.41,6.2,2524687,True Positive,raw,,
Left-Cerebellum-Cortex,10425,42608.56,5.35,2524687,True Positive,raw,,
Right-Cerebellum-White-Matter,3788,15482.13,1.94,2524687,True Positive,raw,,
Left-Cerebellum-White-Matter,3689,15077.51,1.89,2524687,True Positive,raw,,
Brain-Stem,2078,8493.1,1.07,2524687,True Positive,raw,,
Right-Hippocampus,988,4038.11,0.51,2524687,True Positive,raw,,
Right-Putamen,877,3584.43,0.45,2524687,True Positive,raw,,
Right-Ventral-DC,539,2202.98,0.28,2524687,True Positive,raw,,
Right-Thalamus,382,1561.29,0.2,2524687,True Positive,raw,,
Right-Amygdala,276,1128.05,0.14,2524687,True Positive,raw,,
Left-Hippocampus,251,1025.88,0.13,2524687,True Positive,raw,,
Right-Pallidum,247,1009.53,0.13,2524687,True Positive,raw,,
Left-Ventral-DC,232,948.22,0.12,2524687,True Positive,raw,,
Left-Thalamus,154,629.42,0.08,2524687,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,109,445.5,0.06,2524687,True Positive,raw,,
Right-Lateral-Ventricle,126,514.98,0.06,2524687,True Positive,raw,,
4th-Ventricle,69,282.01,0.04,2524687,True Positive,raw,,
Left-Putamen,59,241.14,0.03,2524687,True Positive,raw,,
Left-Amygdala,38,155.31,0.02,2524687,True Positive,raw,,
Left-Lateral-Ventricle,16,65.39,0.01,2524687,True Positive,raw,,
Right-Caudate,10,40.87,0.01,2524687,True Positive,raw,,
Left-Pallidum,12,49.05,0.01,2524687,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,6,24.52,0.0,2524687,True Positive,raw,,
Left-Caudate,5,20.44,0.0,2524687,True Positive,raw,,
3rd-Ventricle,1,4.09,0.0,2524687,True Positive,raw,,
Left-Accumbens-Area,9,36.78,0.0,2524687,True Positive,raw,,
Right-Accumbens-Area,9,36.78,0.0,2524687,True Positive,raw,,
Right-Cerebellum-Cortex,12087,49401.41,,2524687,True Positive,norm,52797.04,93.57
Right-Cerebellum-White-Matter,3788,15482.13,,2524687,True Positive,norm,18121.07,85.44
Right-Cerebral-White-Matter,49314,201553.84,,2524687,True Positive,norm,239286.06,84.23
Right-Hippocampus,988,4038.11,,2524687,True Positive,norm,4879.45,82.76
Left-Cerebellum-White-Matter,3689,15077.51,,2524687,True Positive,norm,18586.61,81.12
Left-Cerebellum-Cortex,10425,42608.56,,2524687,True Positive,norm,52990.37,80.41
Right-Cerebral-Cortex,47401,193735.12,,2524687,True Positive,norm,276539.7,70.06
Right-Pallidum,247,1009.53,,2524687,True Positive,norm,1671.4,60.4
Right-Amygdala,276,1128.05,,2524687,True Positive,norm,1879.06,60.03
Right-Inferior-Lateral-Ventricle,109,445.5,,2524687,True Positive,norm,756.93,58.86
Right-Putamen,877,3584.43,,2524687,True Positive,norm,6869.91,52.18
Right-Ventral-DC,539,2202.98,,2524687,True Positive,norm,4311.19,51.1
Left-Cerebral-White-Matter,28001,114444.36,,2524687,True Positive,norm,244838.02,46.74
Brain-Stem,2078,8493.1,,2524687,True Positive,norm,22195.22,38.27
Left-Cerebral-Cortex,21413,87518.2,,2524687,True Positive,norm,282212.25,31.01
Left-Ventral-DC,232,948.22,,2524687,True Positive,norm,4345.42,21.82
Right-Thalamus,382,1561.29,,2524687,True Positive,norm,7389.63,21.13
Left-Hippocampus,251,1025.88,,2524687,True Positive,norm,4941.53,20.76
4th-Ventricle,69,282.01,,2524687,True Positive,norm,2065.41,13.65
Right-Lateral-Ventricle,126,514.98,,2524687,True Positive,norm,4186.36,12.3
Left-Amygdala,38,155.31,,2524687,True Positive,norm,1824.84,8.51
Left-Thalamus,154,629.42,,2524687,True Positive,norm,7923.7,7.94
Left-Accumbens-Area,9,36.78,,2524687,True Positive,norm,770.69,4.77
Right-Accumbens-Area,9,36.78,,2524687,True Positive,norm,822.97,4.47
Left-Inferior-Lateral-Ventricle,6,24.52,,2524687,True Positive,norm,673.75,3.64
Left-Putamen,59,241.14,,2524687,True Positive,norm,6870.56,3.51
Left-Pallidum,12,49.05,,2524687,True Positive,norm,1681.82,2.92
Left-Lateral-Ventricle,16,65.39,,2524687,True Positive,norm,5025.57,1.3
Right-Caudate,10,40.87,,2524687,True Positive,norm,4159.75,0.98
3rd-Ventricle,1,4.09,,2524687,True Positive,norm,805.58,0.51
Left-Caudate,5,20.44,,2524687,True Positive,norm,4181.6,0.49
Right-Cerebral-Cortex,40296,166605.97,20.39,3858891,False Positive,raw,,
Right-Cerebral-White-Matter,37419,154710.86,18.93,3858891,False Positive,raw,,
Left-Cerebral-White-Matter,27169,112331.69,13.75,3858891,False Positive,raw,,
Left-Cerebral-Cortex,22928,94797.05,11.6,3858891,False Positive,raw,,
Right-Cerebellum-Cortex,13022,53840.16,6.59,3858891,False Positive,raw,,
Left-Cerebellum-Cortex,12853,53141.42,6.5,3858891,False Positive,raw,,
Brain-Stem,4949,20461.91,2.5,3858891,False Positive,raw,,
Left-Cerebellum-White-Matter,4027,16649.85,2.04,3858891,False Positive,raw,,
Right-Cerebellum-White-Matter,3919,16203.32,1.98,3858891,False Positive,raw,,
Right-Thalamus,1594,6590.48,0.81,3858891,False Positive,raw,,
Left-Thalamus,1579,6528.46,0.8,3858891,False Positive,raw,,
Right-Putamen,1217,5031.75,0.62,3858891,False Positive,raw,,
Right-Hippocampus,1018,4208.98,0.52,3858891,False Positive,raw,,
Left-Putamen,1012,4184.17,0.51,3858891,False Positive,raw,,
Left-Hippocampus,978,4043.59,0.49,3858891,False Positive,raw,,
Left-Ventral-DC,940,3886.48,0.48,3858891,False Positive,raw,,
Right-Ventral-DC,911,3766.58,0.46,3858891,False Positive,raw,,
Right-Lateral-Ventricle,495,2046.6,0.25,3858891,False Positive,raw,,
Right-Amygdala,431,1781.99,0.22,3858891,False Positive,raw,,
Right-Pallidum,442,1827.47,0.22,3858891,False Positive,raw,,
Left-Pallidum,415,1715.84,0.21,3858891,False Positive,raw,,
Left-Amygdala,419,1732.38,0.21,3858891,False Positive,raw,,
Left-Caudate,343,1418.15,0.17,3858891,False Positive,raw,,
Left-Lateral-Ventricle,295,1219.69,0.15,3858891,False Positive,raw,,
Right-Caudate,224,926.14,0.11,3858891,False Positive,raw,,
4th-Ventricle,221,913.74,0.11,3858891,False Positive,raw,,
Left-Accumbens-Area,178,735.95,0.09,3858891,False Positive,raw,,
Right-Accumbens-Area,177,731.82,0.09,3858891,False Positive,raw,,
3rd-Ventricle,157,649.12,0.08,3858891,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,136,562.3,0.07,3858891,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,140,578.84,0.07,3858891,False Positive,raw,,
Right-Cerebellum-Cortex,13022,53840.16,,3858891,False Positive,norm,51805.36,103.93
Left-Cerebellum-Cortex,12853,53141.42,,3858891,False Positive,norm,52272.21,101.66
Right-Amygdala,431,1781.99,,3858891,False Positive,norm,1799.96,99.0
Left-Ventral-DC,940,3886.48,,3858891,False Positive,norm,3981.12,97.62
Right-Pallidum,442,1827.47,,3858891,False Positive,norm,1872.78,97.58
Left-Pallidum,415,1715.84,,3858891,False Positive,norm,1766.79,97.12
Right-Hippocampus,1018,4208.98,,3858891,False Positive,norm,4350.78,96.74
Left-Amygdala,419,1732.38,,3858891,False Positive,norm,1797.9,96.36
Right-Ventral-DC,911,3766.58,,3858891,False Positive,norm,3931.69,95.8
Brain-Stem,4949,20461.91,,3858891,False Positive,norm,21509.68,95.13
Left-Accumbens-Area,178,735.95,,3858891,False Positive,norm,776.48,94.78
Right-Accumbens-Area,177,731.82,,3858891,False Positive,norm,778.04,94.06
Left-Hippocampus,978,4043.59,,3858891,False Positive,norm,4386.52,92.18
3rd-Ventricle,157,649.12,,3858891,False Positive,norm,705.8,91.97
Right-Putamen,1217,5031.75,,3858891,False Positive,norm,5624.14,89.47
Right-Cerebellum-White-Matter,3919,16203.32,,3858891,False Positive,norm,18437.35,87.88
Left-Cerebellum-White-Matter,4027,16649.85,,3858891,False Positive,norm,19010.97,87.58
Right-Thalamus,1594,6590.48,,3858891,False Positive,norm,8059.91,81.77
Left-Thalamus,1579,6528.46,,3858891,False Positive,norm,8048.78,81.11
Right-Inferior-Lateral-Ventricle,140,578.84,,3858891,False Positive,norm,763.17,75.85
Left-Putamen,1012,4184.17,,3858891,False Positive,norm,5673.45,73.75
Left-Inferior-Lateral-Ventricle,136,562.3,,3858891,False Positive,norm,763.45,73.65
4th-Ventricle,221,913.74,,3858891,False Positive,norm,1314.05,69.54
Right-Cerebral-White-Matter,37419,154710.86,,3858891,False Positive,norm,245610.44,62.99
Right-Cerebral-Cortex,40296,166605.97,,3858891,False Positive,norm,271437.47,61.38
Left-Cerebral-White-Matter,27169,112331.69,,3858891,False Positive,norm,246583.86,45.56
Left-Cerebral-Cortex,22928,94797.05,,3858891,False Positive,norm,270106.75,35.1
Left-Caudate,343,1418.15,,3858891,False Positive,norm,5074.62,27.95
Right-Caudate,224,926.14,,3858891,False Positive,norm,5027.74,18.42
Right-Lateral-Ventricle,495,2046.6,,3858891,False Positive,norm,16210.08,12.63
Left-Lateral-Ventricle,295,1219.69,,3858891,False Positive,norm,11546.56,10.56
Right-Cerebral-Cortex,52394,208058.68,24.88,7591533,True Positive,raw,,
Right-Cerebral-White-Matter,46166,183327.04,21.92,7591533,True Positive,raw,,
Left-Cerebral-White-Matter,34331,136329.78,16.3,7591533,True Positive,raw,,
Left-Cerebral-Cortex,28156,111808.61,13.37,7591533,True Positive,raw,,
Right-Cerebellum-Cortex,10389,41255.14,4.93,7591533,True Positive,raw,,
Left-Cerebellum-Cortex,8930,35461.39,4.24,7591533,True Positive,raw,,
Right-Cerebellum-White-Matter,3681,14617.4,1.75,7591533,True Positive,raw,,
Left-Cerebellum-White-Matter,3589,14252.06,1.7,7591533,True Positive,raw,,
Brain-Stem,2412,9578.15,1.15,7591533,True Positive,raw,,
Right-Putamen,1040,4129.88,0.49,7591533,True Positive,raw,,
Right-Hippocampus,955,3792.34,0.45,7591533,True Positive,raw,,
Left-Putamen,769,3053.73,0.37,7591533,True Positive,raw,,
Right-Ventral-DC,736,2922.69,0.35,7591533,True Positive,raw,,
Left-Ventral-DC,600,2382.62,0.28,7591533,True Positive,raw,,
Left-Hippocampus,571,2267.46,0.27,7591533,True Positive,raw,,
Right-Pallidum,410,1628.13,0.19,7591533,True Positive,raw,,
Left-Pallidum,375,1489.14,0.18,7591533,True Positive,raw,,
Right-Amygdala,360,1429.57,0.17,7591533,True Positive,raw,,
Right-Thalamus,347,1377.95,0.16,7591533,True Positive,raw,,
Left-Amygdala,310,1231.02,0.15,7591533,True Positive,raw,,
Left-Thalamus,211,837.89,0.1,7591533,True Positive,raw,,
Right-Accumbens-Area,163,647.28,0.08,7591533,True Positive,raw,,
Left-Accumbens-Area,165,655.22,0.08,7591533,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,162,643.31,0.08,7591533,True Positive,raw,,
Left-Caudate,116,460.64,0.06,7591533,True Positive,raw,,
Right-Lateral-Ventricle,132,524.18,0.06,7591533,True Positive,raw,,
Left-Lateral-Ventricle,77,305.77,0.04,7591533,True Positive,raw,,
Right-Caudate,76,301.8,0.04,7591533,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,67,266.06,0.03,7591533,True Positive,raw,,
4th-Ventricle,56,222.38,0.03,7591533,True Positive,raw,,
3rd-Ventricle,5,19.86,0.0,7591533,True Positive,raw,,
Right-Cerebellum-Cortex,10389,41255.14,,7591533,True Positive,norm,44759.5,92.17
Right-Pallidum,410,1628.13,,7591533,True Positive,norm,1802.61,90.32
Right-Accumbens-Area,163,647.28,,7591533,True Positive,norm,726.81,89.06
Left-Accumbens-Area,165,655.22,,7591533,True Positive,norm,742.76,88.21
Right-Cerebellum-White-Matter,3681,14617.4,,7591533,True Positive,norm,16701.13,87.52
Right-Amygdala,360,1429.57,,7591533,True Positive,norm,1692.97,84.44
Left-Cerebellum-White-Matter,3589,14252.06,,7591533,True Positive,norm,17001.84,83.83
Right-Hippocampus,955,3792.34,,7591533,True Positive,norm,4548.42,83.38
Left-Pallidum,375,1489.14,,7591533,True Positive,norm,1888.33,78.86
Left-Cerebellum-Cortex,8930,35461.39,,7591533,True Positive,norm,45465.41,78.0
Right-Ventral-DC,736,2922.69,,7591533,True Positive,norm,3865.05,75.62
Right-Inferior-Lateral-Ventricle,162,643.31,,7591533,True Positive,norm,854.7,75.27
Right-Cerebral-White-Matter,46166,183327.04,,7591533,True Positive,norm,247590.03,74.04
Left-Amygdala,310,1231.02,,7591533,True Positive,norm,1730.94,71.12
Right-Cerebral-Cortex,52394,208058.68,,7591533,True Positive,norm,317273.22,65.58
Right-Putamen,1040,4129.88,,7591533,True Positive,norm,6552.01,63.03
Left-Ventral-DC,600,2382.62,,7591533,True Positive,norm,3830.14,62.21
Left-Hippocampus,571,2267.46,,7591533,True Positive,norm,3936.42,57.6
Left-Cerebral-White-Matter,34331,136329.78,,7591533,True Positive,norm,245372.78,55.56
Brain-Stem,2412,9578.15,,7591533,True Positive,norm,17913.6,53.47
Left-Putamen,769,3053.73,,7591533,True Positive,norm,6602.92,46.25
Left-Cerebral-Cortex,28156,111808.61,,7591533,True Positive,norm,315996.1,35.38
Left-Inferior-Lateral-Ventricle,67,266.06,,7591533,True Positive,norm,876.91,30.34
Right-Thalamus,347,1377.95,,7591533,True Positive,norm,7377.74,18.68
4th-Ventricle,56,222.38,,7591533,True Positive,norm,1525.27,14.58
Left-Caudate,116,460.64,,7591533,True Positive,norm,3927.29,11.73
Left-Thalamus,211,837.89,,7591533,True Positive,norm,7683.67,10.9
Right-Caudate,76,301.8,,7591533,True Positive,norm,3939.84,7.66
Right-Lateral-Ventricle,132,524.18,,7591533,True Positive,norm,8577.21,6.11
Left-Lateral-Ventricle,77,305.77,,7591533,True Positive,norm,11006.93,2.78
