Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,6581,26133.42,,3601861,True Positive,norm,43645.85,59.88
Right-Cerebellum-Cortex,6842,27169.86,,3601861,True Positive,norm,45813.83,59.3
Left-Ventral-DC,452,1794.91,,3601861,True Positive,norm,3050.43,58.84
Right-Amygdala,169,671.11,,3601861,True Positive,norm,1145.79,58.57
Left-Cerebellum-White-Matter,2004,7957.96,,3601861,True Positive,norm,13644.85,58.32
Left-Amygdala,197,782.29,,3601861,True Positive,norm,1353.12,57.81
Right-Ventral-DC,433,1719.46,,3601861,True Positive,norm,2996.36,57.38
Right-Thalamus,874,3470.69,,3601861,True Positive,norm,6265.68,55.39
Left-Thalamus,828,3288.02,,3601861,True Positive,norm,6172.58,53.27
Left-Caudate,473,1878.3,,3601861,True Positive,norm,3668.53,51.2
Right-Cerebral-Cortex,29420,116828.0,,3601861,True Positive,norm,234425.28,49.84
Right-Hippocampus,428,1699.61,,3601861,True Positive,norm,3470.97,48.97
Right-Pallidum,175,694.93,,3601861,True Positive,norm,1422.46,48.85
Left-Cerebral-Cortex,28105,111606.09,,3601861,True Positive,norm,231968.08,48.11
Left-Pallidum,182,722.73,,3601861,True Positive,norm,1502.74,48.09
Left-Hippocampus,368,1461.34,,3601861,True Positive,norm,3115.69,46.9
Right-Caudate,427,1695.63,,3601861,True Positive,norm,3665.84,46.26
Left-Accumbens-Area,62,246.2,,3601861,True Positive,norm,627.99,39.21
Left-Putamen,505,2005.38,,3601861,True Positive,norm,5204.01,38.54
Right-Putamen,486,1929.93,,3601861,True Positive,norm,5022.12,38.43
3rd-Ventricle,51,202.52,,3601861,True Positive,norm,575.63,35.18
Right-Accumbens-Area,55,218.41,,3601861,True Positive,norm,666.76,32.76
Right-Lateral-Ventricle,399,1584.45,,3601861,True Positive,norm,5630.44,28.14
Left-Lateral-Ventricle,456,1810.79,,3601861,True Positive,norm,6871.51,26.35
Left-Inferior-Lateral-Ventricle,56,222.38,,3601861,True Positive,norm,881.88,25.22
4th-Ventricle,72,285.91,,3601861,True Positive,norm,1291.16,22.14
Right-Inferior-Lateral-Ventricle,37,146.93,,3601861,True Positive,norm,866.7,16.95
Right-Cerebral-Cortex,37352,143121.86,9.73,2929195,False Negative,raw,,
Right-Cerebral-White-Matter,37189,142497.3,9.68,2929195,False Negative,raw,,
Left-Cerebral-White-Matter,34261,131278.06,8.92,2929195,False Negative,raw,,
Left-Cerebral-Cortex,34109,130695.64,8.88,2929195,False Negative,raw,,
Right-Cerebellum-Cortex,7628,29228.25,1.99,2929195,False Negative,raw,,
Left-Cerebellum-Cortex,7179,27507.81,1.87,2929195,False Negative,raw,,
Brain-Stem,2772,10621.49,0.72,2929195,False Negative,raw,,
Right-Cerebellum-White-Matter,2383,9130.95,0.62,2929195,False Negative,raw,,
Left-Cerebellum-White-Matter,2309,8847.41,0.6,2929195,False Negative,raw,,
Right-Thalamus,979,3751.24,0.25,2929195,False Negative,raw,,
Left-Thalamus,874,3348.91,0.23,2929195,False Negative,raw,,
Right-Putamen,651,2494.44,0.17,2929195,False Negative,raw,,
Left-Caudate,543,2080.62,0.14,2929195,False Negative,raw,,
Left-Lateral-Ventricle,517,1980.99,0.13,2929195,False Negative,raw,,
Left-Ventral-DC,509,1950.34,0.13,2929195,False Negative,raw,,
Right-Hippocampus,497,1904.36,0.13,2929195,False Negative,raw,,
Right-Ventral-DC,496,1900.53,0.13,2929195,False Negative,raw,,
Left-Putamen,457,1751.09,0.12,2929195,False Negative,raw,,
Right-Caudate,476,1823.89,0.12,2929195,False Negative,raw,,
Right-Lateral-Ventricle,430,1647.63,0.11,2929195,False Negative,raw,,
Left-Hippocampus,410,1571.0,0.11,2929195,False Negative,raw,,
Right-Amygdala,258,988.58,0.07,2929195,False Negative,raw,,
Left-Amygdala,212,812.32,0.06,2929195,False Negative,raw,,
Right-Pallidum,195,747.18,0.05,2929195,False Negative,raw,,
Left-Pallidum,151,578.59,0.04,2929195,False Negative,raw,,
3rd-Ventricle,59,226.07,0.02,2929195,False Negative,raw,,
4th-Ventricle,86,329.53,0.02,2929195,False Negative,raw,,
Right-Accumbens-Area,81,310.37,0.02,2929195,False Negative,raw,,
Left-Accumbens-Area,73,279.71,0.02,2929195,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,114.95,0.01,2929195,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,45,172.43,0.01,2929195,False Negative,raw,,
Right-Cerebral-White-Matter,37189,142497.3,,2929195,False Negative,norm,215741.05,66.05
Brain-Stem,2772,10621.49,,2929195,False Negative,norm,16492.22,64.4
Left-Cerebral-White-Matter,34261,131278.06,,2929195,False Negative,norm,213686.84,61.43
Right-Cerebellum-Cortex,7628,29228.25,,2929195,False Negative,norm,50736.48,57.61
Left-Cerebellum-Cortex,7179,27507.81,,2929195,False Negative,norm,50147.47,54.85
Right-Amygdala,258,988.58,,2929195,False Negative,norm,1814.92,54.47
Right-Cerebellum-White-Matter,2383,9130.95,,2929195,False Negative,norm,16877.36,54.1
Left-Cerebellum-White-Matter,2309,8847.41,,2929195,False Negative,norm,16563.81,53.41
Left-Ventral-DC,509,1950.34,,2929195,False Negative,norm,3653.9,53.38
Right-Cerebral-Cortex,37352,143121.86,,2929195,False Negative,norm,271458.47,52.72
Right-Ventral-DC,496,1900.53,,2929195,False Negative,norm,3617.29,52.54
Right-Thalamus,979,3751.24,,2929195,False Negative,norm,7234.54,51.85
Left-Caudate,543,2080.62,,2929195,False Negative,norm,4053.16,51.33
Right-Caudate,476,1823.89,,2929195,False Negative,norm,3691.9,49.4
Left-Cerebral-Cortex,34109,130695.64,,2929195,False Negative,norm,269036.5,48.58
Right-Pallidum,195,747.18,,2929195,False Negative,norm,1569.77,47.6
Left-Thalamus,874,3348.91,,2929195,False Negative,norm,7159.66,46.77
Left-Amygdala,212,812.32,,2929195,False Negative,norm,1748.21,46.47
Right-Accumbens-Area,81,310.37,,2929195,False Negative,norm,684.43,45.35
Right-Hippocampus,497,1904.36,,2929195,False Negative,norm,4203.37,45.31
Right-Putamen,651,2494.44,,2929195,False Negative,norm,6006.25,41.53
Left-Hippocampus,410,1571.0,,2929195,False Negative,norm,4010.1,39.18
Left-Accumbens-Area,73,279.71,,2929195,False Negative,norm,728.88,38.38
Left-Pallidum,151,578.59,,2929195,False Negative,norm,1557.24,37.15
Left-Putamen,457,1751.09,,2929195,False Negative,norm,5889.26,29.73
Right-Lateral-Ventricle,430,1647.63,,2929195,False Negative,norm,5743.68,28.69
Left-Lateral-Ventricle,517,1980.99,,2929195,False Negative,norm,7691.53,25.76
3rd-Ventricle,59,226.07,,2929195,False Negative,norm,931.17,24.28
Right-Inferior-Lateral-Ventricle,45,172.43,,2929195,False Negative,norm,742.65,23.22
4th-Ventricle,86,329.53,,2929195,False Negative,norm,1935.45,17.03
Left-Inferior-Lateral-Ventricle,30,114.95,,2929195,False Negative,norm,831.44,13.83
Right-Cerebral-White-Matter,35490,140932.22,9.23,1686092,True Negative,raw,,
Right-Cerebral-Cortex,34931,138712.41,9.08,1686092,True Negative,raw,,
Left-Cerebral-White-Matter,33149,131636.01,8.62,1686092,True Negative,raw,,
Left-Cerebral-Cortex,32769,130127.02,8.52,1686092,True Negative,raw,,
Right-Cerebellum-Cortex,7047,27983.92,1.83,1686092,True Negative,raw,,
Left-Cerebellum-Cortex,6837,27150.0,1.78,1686092,True Negative,raw,,
Brain-Stem,2965,11774.13,0.77,1686092,True Negative,raw,,
Right-Cerebellum-White-Matter,2628,10435.89,0.68,1686092,True Negative,raw,,
Left-Cerebellum-White-Matter,2519,10003.05,0.66,1686092,True Negative,raw,,
Right-Thalamus,793,3149.03,0.21,1686092,True Negative,raw,,
Left-Thalamus,657,2608.97,0.17,1686092,True Negative,raw,,
Right-Ventral-DC,538,2136.42,0.14,1686092,True Negative,raw,,
Left-Ventral-DC,486,1929.93,0.13,1686092,True Negative,raw,,
Right-Putamen,517,2053.03,0.13,1686092,True Negative,raw,,
Right-Caudate,474,1882.27,0.12,1686092,True Negative,raw,,
Left-Caudate,441,1751.23,0.11,1686092,True Negative,raw,,
Right-Hippocampus,424,1683.72,0.11,1686092,True Negative,raw,,
Left-Putamen,410,1628.13,0.11,1686092,True Negative,raw,,
Left-Hippocampus,388,1540.76,0.1,1686092,True Negative,raw,,
Left-Lateral-Ventricle,304,1207.2,0.08,1686092,True Negative,raw,,
Right-Lateral-Ventricle,285,1131.75,0.07,1686092,True Negative,raw,,
Left-Amygdala,216,857.74,0.06,1686092,True Negative,raw,,
Right-Amygdala,238,945.11,0.06,1686092,True Negative,raw,,
Right-Pallidum,177,702.87,0.05,1686092,True Negative,raw,,
Left-Pallidum,147,583.74,0.04,1686092,True Negative,raw,,
4th-Ventricle,82,325.63,0.02,1686092,True Negative,raw,,
Right-Accumbens-Area,75,297.83,0.02,1686092,True Negative,raw,,
3rd-Ventricle,27,107.22,0.01,1686092,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,166.78,0.01,1686092,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,123.1,0.01,1686092,True Negative,raw,,
Left-Accumbens-Area,53,210.47,0.01,1686092,True Negative,raw,,
Right-Cerebral-White-Matter,35490,140932.22,,1686092,True Negative,norm,209299.3,67.34
Brain-Stem,2965,11774.13,,1686092,True Negative,norm,18408.12,63.96
Left-Cerebral-White-Matter,33149,131636.01,,1686092,True Negative,norm,210014.55,62.68
Right-Cerebellum-Cortex,7047,27983.92,,1686092,True Negative,norm,46389.46,60.32
Right-Cerebellum-White-Matter,2628,10435.89,,1686092,True Negative,norm,17573.31,59.38
Left-Cerebellum-Cortex,6837,27150.0,,1686092,True Negative,norm,46360.09,58.56
Left-Cerebellum-White-Matter,2519,10003.05,,1686092,True Negative,norm,17646.46,56.69
Right-Amygdala,238,945.11,,1686092,True Negative,norm,1702.97,55.5
Right-Ventral-DC,538,2136.42,,1686092,True Negative,norm,3923.49,54.45
Left-Amygdala,216,857.74,,1686092,True Negative,norm,1602.72,53.52
Right-Cerebral-Cortex,34931,138712.41,,1686092,True Negative,norm,261697.39,53.0
Left-Cerebral-Cortex,32769,130127.02,,1686092,True Negative,norm,261678.38,49.73
Left-Ventral-DC,486,1929.93,,1686092,True Negative,norm,3926.06,49.16
Right-Thalamus,793,3149.03,,1686092,True Negative,norm,7113.05,44.27
Right-Caudate,474,1882.27,,1686092,True Negative,norm,4354.58,43.23
Right-Pallidum,177,702.87,,1686092,True Negative,norm,1679.26,41.86
Left-Caudate,441,1751.23,,1686092,True Negative,norm,4205.73,41.64
Right-Hippocampus,424,1683.72,,1686092,True Negative,norm,4056.17,41.51
Left-Hippocampus,388,1540.76,,1686092,True Negative,norm,3727.5,41.34
Left-Thalamus,657,2608.97,,1686092,True Negative,norm,7207.17,36.2
Right-Accumbens-Area,75,297.83,,1686092,True Negative,norm,824.91,36.1
Left-Pallidum,147,583.74,,1686092,True Negative,norm,1691.35,34.51
Right-Putamen,517,2053.03,,1686092,True Negative,norm,6000.81,34.21
Left-Accumbens-Area,53,210.47,,1686092,True Negative,norm,802.83,26.22
Left-Putamen,410,1628.13,,1686092,True Negative,norm,6257.58,26.02
Right-Lateral-Ventricle,285,1131.75,,1686092,True Negative,norm,4350.65,26.01
Left-Lateral-Ventricle,304,1207.2,,1686092,True Negative,norm,4939.16,24.44
4th-Ventricle,82,325.63,,1686092,True Negative,norm,1580.6,20.6
Left-Inferior-Lateral-Ventricle,42,166.78,,1686092,True Negative,norm,913.94,18.25
3rd-Ventricle,27,107.22,,1686092,True Negative,norm,660.19,16.24
Right-Inferior-Lateral-Ventricle,31,123.1,,1686092,True Negative,norm,791.84,15.55
Right-Cerebral-Cortex,31510,147725.32,8.15,16053,True Negative,raw,,
Right-Cerebral-White-Matter,31503,147692.5,8.15,16053,True Negative,raw,,
Left-Cerebral-White-Matter,30062,140936.8,7.78,16053,True Negative,raw,,
Left-Cerebral-Cortex,29822,139811.63,7.71,16053,True Negative,raw,,
Right-Cerebellum-Cortex,6759,31687.57,1.75,16053,True Negative,raw,,
Left-Cerebellum-Cortex,6414,30070.14,1.66,16053,True Negative,raw,,
Brain-Stem,3117,14613.13,0.81,16053,True Negative,raw,,
Left-Cerebellum-White-Matter,2512,11776.77,0.65,16053,True Negative,raw,,
Right-Cerebellum-White-Matter,2470,11579.86,0.64,16053,True Negative,raw,,
Right-Thalamus,793,3717.75,0.21,16053,True Negative,raw,,
Left-Thalamus,675,3164.54,0.17,16053,True Negative,raw,,
Right-Putamen,565,2648.84,0.15,16053,True Negative,raw,,
Left-Ventral-DC,489,2292.53,0.13,16053,True Negative,raw,,
Right-Ventral-DC,510,2390.98,0.13,16053,True Negative,raw,,
Left-Putamen,445,2086.25,0.12,16053,True Negative,raw,,
Right-Hippocampus,470,2203.46,0.12,16053,True Negative,raw,,
Right-Caudate,412,1931.54,0.11,16053,True Negative,raw,,
Left-Caudate,380,1781.52,0.1,16053,True Negative,raw,,
Left-Hippocampus,372,1744.01,0.1,16053,True Negative,raw,,
Right-Lateral-Ventricle,329,1542.42,0.09,16053,True Negative,raw,,
Left-Lateral-Ventricle,223,1045.47,0.06,16053,True Negative,raw,,
Left-Amygdala,193,904.82,0.05,16053,True Negative,raw,,
Right-Pallidum,194,909.51,0.05,16053,True Negative,raw,,
Right-Amygdala,190,890.76,0.05,16053,True Negative,raw,,
Left-Pallidum,150,703.23,0.04,16053,True Negative,raw,,
4th-Ventricle,69,323.49,0.02,16053,True Negative,raw,,
Right-Accumbens-Area,68,318.8,0.02,16053,True Negative,raw,,
3rd-Ventricle,35,164.09,0.01,16053,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,121.89,0.01,16053,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,112.52,0.01,16053,True Negative,raw,,
Left-Accumbens-Area,46,215.66,0.01,16053,True Negative,raw,,
Right-Cerebral-White-Matter,31503,147692.5,,16053,True Negative,norm,224338.4,65.83
Brain-Stem,3117,14613.13,,16053,True Negative,norm,22939.54,63.7
Left-Cerebral-White-Matter,30062,140936.8,,16053,True Negative,norm,225595.52,62.47
Right-Cerebellum-White-Matter,2470,11579.86,,16053,True Negative,norm,18770.82,61.69
Left-Cerebellum-White-Matter,2512,11776.77,,16053,True Negative,norm,19878.37,59.24
Right-Cerebellum-Cortex,6759,31687.57,,16053,True Negative,norm,54432.65,58.21
Left-Cerebellum-Cortex,6414,30070.14,,16053,True Negative,norm,53777.33,55.92
Right-Cerebral-Cortex,31510,147725.32,,16053,True Negative,norm,274771.5,53.76
Right-Ventral-DC,510,2390.98,,16053,True Negative,norm,4516.26,52.94
Right-Amygdala,190,890.76,,16053,True Negative,norm,1729.81,51.49
Left-Cerebral-Cortex,29822,139811.63,,16053,True Negative,norm,274611.16,50.91
Left-Ventral-DC,489,2292.53,,16053,True Negative,norm,4622.58,49.59
Right-Hippocampus,470,2203.46,,16053,True Negative,norm,4749.42,46.39
Right-Thalamus,793,3717.75,,16053,True Negative,norm,8150.66,45.61
Right-Pallidum,194,909.51,,16053,True Negative,norm,1998.26,45.52
Left-Amygdala,193,904.82,,16053,True Negative,norm,2036.66,44.43
Right-Caudate,412,1931.54,,16053,True Negative,norm,4538.47,42.56
Left-Caudate,380,1781.52,,16053,True Negative,norm,4360.08,40.86
Left-Pallidum,150,703.23,,16053,True Negative,norm,1875.87,37.49
Right-Putamen,565,2648.84,,16053,True Negative,norm,7353.85,36.02
Left-Thalamus,675,3164.54,,16053,True Negative,norm,8811.3,35.91
Right-Accumbens-Area,68,318.8,,16053,True Negative,norm,902.98,35.31
Left-Hippocampus,372,1744.01,,16053,True Negative,norm,5104.26,34.17
Left-Accumbens-Area,46,215.66,,16053,True Negative,norm,769.19,28.04
Right-Lateral-Ventricle,329,1542.42,,16053,True Negative,norm,5526.5,27.91
Left-Putamen,445,2086.25,,16053,True Negative,norm,7518.9,27.75
3rd-Ventricle,35,164.09,,16053,True Negative,norm,716.57,22.9
4th-Ventricle,69,323.49,,16053,True Negative,norm,1440.71,22.45
Left-Lateral-Ventricle,223,1045.47,,16053,True Negative,norm,4780.2,21.87
Right-Inferior-Lateral-Ventricle,24,112.52,,16053,True Negative,norm,620.44,18.14
Left-Inferior-Lateral-Ventricle,26,121.89,,16053,True Negative,norm,833.02,14.63
Right-Cerebral-Cortex,34354,136421.12,9.0,2591713,True Negative,raw,,
Right-Cerebral-White-Matter,33317,132303.15,8.72,2591713,True Negative,raw,,
Left-Cerebral-Cortex,31396,124674.78,8.22,2591713,True Negative,raw,,
Left-Cerebral-White-Matter,30784,122244.5,8.06,2591713,True Negative,raw,,
Right-Cerebellum-Cortex,5915,23488.7,1.55,2591713,True Negative,raw,,
Left-Cerebellum-Cortex,5873,23321.92,1.54,2591713,True Negative,raw,,
Brain-Stem,3013,11964.74,0.79,2591713,True Negative,raw,,
Right-Cerebellum-White-Matter,2522,10014.96,0.66,2591713,True Negative,raw,,
Left-Cerebellum-White-Matter,2495,9907.75,0.65,2591713,True Negative,raw,,
Right-Thalamus,876,3478.63,0.23,2591713,True Negative,raw,,
Left-Thalamus,756,3002.11,0.2,2591713,True Negative,raw,,
Right-Ventral-DC,543,2156.27,0.14,2591713,True Negative,raw,,
Left-Ventral-DC,510,2025.23,0.13,2591713,True Negative,raw,,
Right-Putamen,454,1802.85,0.12,2591713,True Negative,raw,,
Right-Hippocampus,418,1659.89,0.11,2591713,True Negative,raw,,
Left-Hippocampus,379,1505.02,0.1,2591713,True Negative,raw,,
Right-Caudate,355,1409.72,0.09,2591713,True Negative,raw,,
Left-Lateral-Ventricle,310,1231.02,0.08,2591713,True Negative,raw,,
Right-Lateral-Ventricle,282,1119.83,0.07,2591713,True Negative,raw,,
Right-Amygdala,269,1068.21,0.07,2591713,True Negative,raw,,
Left-Putamen,241,957.02,0.06,2591713,True Negative,raw,,
Left-Amygdala,238,945.11,0.06,2591713,True Negative,raw,,
Left-Caudate,248,984.82,0.06,2591713,True Negative,raw,,
Right-Pallidum,176,698.9,0.05,2591713,True Negative,raw,,
4th-Ventricle,96,381.22,0.03,2591713,True Negative,raw,,
Left-Pallidum,123,488.44,0.03,2591713,True Negative,raw,,
Right-Accumbens-Area,60,238.26,0.02,2591713,True Negative,raw,,
3rd-Ventricle,39,154.87,0.01,2591713,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,202.52,0.01,2591713,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,166.78,0.01,2591713,True Negative,raw,,
Left-Accumbens-Area,55,218.41,0.01,2591713,True Negative,raw,,
Right-Cerebral-White-Matter,33317,132303.15,,2591713,True Negative,norm,195814.2,67.57
Brain-Stem,3013,11964.74,,2591713,True Negative,norm,18750.13,63.81
Right-Amygdala,269,1068.21,,2591713,True Negative,norm,1687.4,63.3
Left-Cerebral-White-Matter,30784,122244.5,,2591713,True Negative,norm,196919.42,62.08
Right-Cerebellum-White-Matter,2522,10014.96,,2591713,True Negative,norm,16367.93,61.19
Right-Cerebellum-Cortex,5915,23488.7,,2591713,True Negative,norm,38500.79,61.01
Left-Cerebellum-White-Matter,2495,9907.75,,2591713,True Negative,norm,16706.25,59.31
Left-Cerebellum-Cortex,5873,23321.92,,2591713,True Negative,norm,39962.51,58.36
Left-Amygdala,238,945.11,,2591713,True Negative,norm,1660.74,56.91
Right-Ventral-DC,543,2156.27,,2591713,True Negative,norm,3945.2,54.66
Right-Cerebral-Cortex,34354,136421.12,,2591713,True Negative,norm,256937.53,53.1
Left-Ventral-DC,510,2025.23,,2591713,True Negative,norm,4082.75,49.6
Left-Cerebral-Cortex,31396,124674.78,,2591713,True Negative,norm,259706.61,48.01
Right-Thalamus,876,3478.63,,2591713,True Negative,norm,7419.12,46.89
Right-Pallidum,176,698.9,,2591713,True Negative,norm,1536.9,45.47
Right-Hippocampus,418,1659.89,,2591713,True Negative,norm,3814.69,43.51
Left-Hippocampus,379,1505.02,,2591713,True Negative,norm,3657.35,41.15
Left-Thalamus,756,3002.11,,2591713,True Negative,norm,7343.85,40.88
Right-Caudate,355,1409.72,,2591713,True Negative,norm,3908.66,36.07
Right-Accumbens-Area,60,238.26,,2591713,True Negative,norm,673.47,35.38
Right-Putamen,454,1802.85,,2591713,True Negative,norm,5558.84,32.43
Left-Pallidum,123,488.44,,2591713,True Negative,norm,1514.94,32.24
Left-Accumbens-Area,55,218.41,,2591713,True Negative,norm,769.54,28.38
Left-Caudate,248,984.82,,2591713,True Negative,norm,3519.14,27.98
Right-Lateral-Ventricle,282,1119.83,,2591713,True Negative,norm,4497.27,24.9
Left-Lateral-Ventricle,310,1231.02,,2591713,True Negative,norm,5266.46,23.37
3rd-Ventricle,39,154.87,,2591713,True Negative,norm,714.23,21.68
4th-Ventricle,96,381.22,,2591713,True Negative,norm,1901.55,20.05
Left-Inferior-Lateral-Ventricle,51,202.52,,2591713,True Negative,norm,1090.66,18.57
Right-Inferior-Lateral-Ventricle,42,166.78,,2591713,True Negative,norm,931.82,17.9
Left-Putamen,241,957.02,,2591713,True Negative,norm,5555.93,17.23
Right-Cerebral-Cortex,33770,134102.03,8.88,9890726,True Negative,raw,,
Right-Cerebral-White-Matter,33083,131373.92,8.7,9890726,True Negative,raw,,
Left-Cerebral-Cortex,30712,121958.59,8.08,9890726,True Negative,raw,,
Left-Cerebral-White-Matter,30491,121080.99,8.02,9890726,True Negative,raw,,
Right-Cerebellum-Cortex,6892,27368.41,1.81,9890726,True Negative,raw,,
Left-Cerebellum-Cortex,6677,26514.64,1.76,9890726,True Negative,raw,,
Brain-Stem,2646,10507.37,0.7,9890726,True Negative,raw,,
Right-Cerebellum-White-Matter,2518,9999.08,0.66,9890726,True Negative,raw,,
Left-Cerebellum-White-Matter,2385,9470.93,0.63,9890726,True Negative,raw,,
Right-Thalamus,772,3065.64,0.2,9890726,True Negative,raw,,
Left-Thalamus,683,2712.22,0.18,9890726,True Negative,raw,,
Right-Putamen,543,2156.27,0.14,9890726,True Negative,raw,,
Right-Ventral-DC,481,1910.07,0.13,9890726,True Negative,raw,,
Right-Caudate,486,1929.93,0.13,9890726,True Negative,raw,,
Left-Ventral-DC,448,1779.03,0.12,9890726,True Negative,raw,,
Left-Caudate,437,1735.34,0.11,9890726,True Negative,raw,,
Left-Putamen,430,1707.55,0.11,9890726,True Negative,raw,,
Left-Hippocampus,371,1473.26,0.1,9890726,True Negative,raw,,
Right-Hippocampus,397,1576.5,0.1,9890726,True Negative,raw,,
Right-Lateral-Ventricle,325,1290.59,0.09,9890726,True Negative,raw,,
Left-Lateral-Ventricle,256,1016.59,0.07,9890726,True Negative,raw,,
Right-Amygdala,215,853.77,0.06,9890726,True Negative,raw,,
Left-Amygdala,197,782.29,0.05,9890726,True Negative,raw,,
Right-Pallidum,184,730.67,0.05,9890726,True Negative,raw,,
Left-Pallidum,150,595.66,0.04,9890726,True Negative,raw,,
4th-Ventricle,86,341.51,0.02,9890726,True Negative,raw,,
Left-Accumbens-Area,70,277.97,0.02,9890726,True Negative,raw,,
Right-Accumbens-Area,76,301.8,0.02,9890726,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,150.9,0.01,9890726,True Negative,raw,,
3rd-Ventricle,31,123.1,0.01,9890726,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,166.78,0.01,9890726,True Negative,raw,,
Right-Cerebral-White-Matter,33083,131373.92,,9890726,True Negative,norm,194896.61,67.41
Brain-Stem,2646,10507.37,,9890726,True Negative,norm,16633.42,63.17
Left-Cerebral-White-Matter,30491,121080.99,,9890726,True Negative,norm,191834.34,63.12
Right-Cerebellum-Cortex,6892,27368.41,,9890726,True Negative,norm,45391.38,60.29
Right-Cerebellum-White-Matter,2518,9999.08,,9890726,True Negative,norm,16747.79,59.7
Left-Cerebellum-Cortex,6677,26514.64,,9890726,True Negative,norm,45252.54,58.59
Left-Cerebellum-White-Matter,2385,9470.93,,9890726,True Negative,norm,16790.02,56.41
Right-Amygdala,215,853.77,,9890726,True Negative,norm,1568.62,54.43
Right-Cerebral-Cortex,33770,134102.03,,9890726,True Negative,norm,247559.72,54.17
Right-Ventral-DC,481,1910.07,,9890726,True Negative,norm,3531.45,54.09
Left-Ventral-DC,448,1779.03,,9890726,True Negative,norm,3474.88,51.2
Left-Cerebral-Cortex,30712,121958.59,,9890726,True Negative,norm,243271.11,50.13
Left-Amygdala,197,782.29,,9890726,True Negative,norm,1606.9,48.68
Right-Caudate,486,1929.93,,9890726,True Negative,norm,4041.11,47.76
Right-Thalamus,772,3065.64,,9890726,True Negative,norm,6730.23,45.55
Right-Pallidum,184,730.67,,9890726,True Negative,norm,1629.82,44.83
Left-Caudate,437,1735.34,,9890726,True Negative,norm,4018.53,43.18
Right-Hippocampus,397,1576.5,,9890726,True Negative,norm,3769.52,41.82
Left-Hippocampus,371,1473.26,,9890726,True Negative,norm,3608.28,40.83
Right-Accumbens-Area,76,301.8,,9890726,True Negative,norm,761.5,39.63
Left-Thalamus,683,2712.22,,9890726,True Negative,norm,6934.61,39.11
Right-Putamen,543,2156.27,,9890726,True Negative,norm,5692.28,37.88
Left-Accumbens-Area,70,277.97,,9890726,True Negative,norm,801.37,34.69
Left-Pallidum,150,595.66,,9890726,True Negative,norm,1738.62,34.26
Left-Putamen,430,1707.55,,9890726,True Negative,norm,5668.83,30.12
Right-Lateral-Ventricle,325,1290.59,,9890726,True Negative,norm,4705.15,27.43
Right-Inferior-Lateral-Ventricle,42,166.78,,9890726,True Negative,norm,642.91,25.94
Left-Inferior-Lateral-Ventricle,38,150.9,,9890726,True Negative,norm,652.89,23.11
Left-Lateral-Ventricle,256,1016.59,,9890726,True Negative,norm,4535.38,22.41
4th-Ventricle,86,341.51,,9890726,True Negative,norm,1762.44,19.38
3rd-Ventricle,31,123.1,,9890726,True Negative,norm,700.13,17.58
Right-Cerebral-White-Matter,40459,155026.97,10.45,23017,True Negative,raw,,
Right-Cerebral-Cortex,38413,147187.3,9.92,23017,True Negative,raw,,
Left-Cerebral-White-Matter,36972,141665.82,9.55,23017,True Negative,raw,,
Left-Cerebral-Cortex,34386,131757.02,8.88,23017,True Negative,raw,,
Right-Cerebellum-Cortex,7814,29940.95,2.02,23017,True Negative,raw,,
Left-Cerebellum-Cortex,7062,27059.5,1.82,23017,True Negative,raw,,
Brain-Stem,3313,12694.44,0.86,23017,True Negative,raw,,
Right-Cerebellum-White-Matter,2781,10655.97,0.72,23017,True Negative,raw,,
Left-Cerebellum-White-Matter,2645,10134.86,0.68,23017,True Negative,raw,,
Right-Thalamus,932,3571.15,0.24,23017,True Negative,raw,,
Right-Lateral-Ventricle,893,3421.71,0.23,23017,True Negative,raw,,
Left-Thalamus,787,3015.55,0.2,23017,True Negative,raw,,
Right-Caudate,706,2705.18,0.18,23017,True Negative,raw,,
Left-Lateral-Ventricle,669,2563.41,0.17,23017,True Negative,raw,,
Left-Caudate,637,2440.8,0.16,23017,True Negative,raw,,
Right-Hippocampus,614,2352.67,0.16,23017,True Negative,raw,,
Right-Putamen,609,2333.51,0.16,23017,True Negative,raw,,
Right-Ventral-DC,562,2153.42,0.15,23017,True Negative,raw,,
Left-Hippocampus,494,1892.86,0.13,23017,True Negative,raw,,
Left-Ventral-DC,471,1804.73,0.12,23017,True Negative,raw,,
Left-Putamen,360,1379.41,0.09,23017,True Negative,raw,,
Right-Amygdala,285,1092.04,0.07,23017,True Negative,raw,,
Left-Amygdala,240,919.61,0.06,23017,True Negative,raw,,
Right-Pallidum,196,751.01,0.05,23017,True Negative,raw,,
4th-Ventricle,135,517.28,0.03,23017,True Negative,raw,,
Left-Pallidum,134,513.45,0.03,23017,True Negative,raw,,
