Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,667,2664.17,,8915162,False Negative,norm,6376.67,41.78
Left-Hippocampus,451,1801.41,,8915162,False Negative,norm,4482.8,40.18
Left-Accumbens-Area,65,259.63,,8915162,False Negative,norm,672.74,38.59
Right-Hippocampus,418,1669.6,,8915162,False Negative,norm,4453.34,37.49
Left-Caudate,421,1681.58,,8915162,False Negative,norm,4684.87,35.89
Right-Accumbens-Area,57,227.67,,8915162,False Negative,norm,724.44,31.43
Left-Lateral-Ventricle,380,1517.82,,8915162,False Negative,norm,6213.38,24.43
Right-Lateral-Ventricle,362,1445.92,,8915162,False Negative,norm,6774.45,21.34
3rd-Ventricle,30,119.83,,8915162,False Negative,norm,615.19,19.48
Left-Inferior-Lateral-Ventricle,33,131.81,,8915162,False Negative,norm,732.74,17.99
4th-Ventricle,46,183.74,,8915162,False Negative,norm,1152.32,15.94
Right-Inferior-Lateral-Ventricle,26,103.85,,8915162,False Negative,norm,745.73,13.93
Right-Cerebral-White-Matter,59273,196834.46,14.04,1809715,False Negative,raw,,
Left-Cerebral-White-Matter,59216,196645.17,14.03,1809715,False Negative,raw,,
Left-Cerebral-Cortex,46707,155105.14,11.06,1809715,False Negative,raw,,
Right-Cerebral-Cortex,46457,154274.94,11.01,1809715,False Negative,raw,,
Right-Cerebellum-Cortex,10049,33370.83,2.38,1809715,False Negative,raw,,
Left-Cerebellum-Cortex,9889,32839.5,2.34,1809715,False Negative,raw,,
Brain-Stem,4510,14976.86,1.07,1809715,False Negative,raw,,
Left-Cerebellum-White-Matter,4192,13920.84,0.99,1809715,False Negative,raw,,
Right-Cerebellum-White-Matter,4104,13628.61,0.97,1809715,False Negative,raw,,
Right-Thalamus,1425,4732.16,0.34,1809715,False Negative,raw,,
Left-Thalamus,1404,4662.42,0.33,1809715,False Negative,raw,,
Left-Ventral-DC,971,3224.51,0.23,1809715,False Negative,raw,,
Right-Ventral-DC,978,3247.75,0.23,1809715,False Negative,raw,,
Left-Putamen,745,2474.0,0.18,1809715,False Negative,raw,,
Left-Caudate,768,2550.38,0.18,1809715,False Negative,raw,,
Right-Caudate,765,2540.42,0.18,1809715,False Negative,raw,,
Right-Putamen,701,2327.89,0.17,1809715,False Negative,raw,,
Right-Hippocampus,680,2258.15,0.16,1809715,False Negative,raw,,
Right-Lateral-Ventricle,616,2045.62,0.15,1809715,False Negative,raw,,
Left-Lateral-Ventricle,617,2048.94,0.15,1809715,False Negative,raw,,
Left-Hippocampus,637,2115.36,0.15,1809715,False Negative,raw,,
Left-Pallidum,367,1218.74,0.09,1809715,False Negative,raw,,
Right-Pallidum,366,1215.42,0.09,1809715,False Negative,raw,,
Right-Amygdala,325,1079.26,0.08,1809715,False Negative,raw,,
Left-Amygdala,305,1012.85,0.07,1809715,False Negative,raw,,
Right-Accumbens-Area,117,388.53,0.03,1809715,False Negative,raw,,
Left-Accumbens-Area,132,438.35,0.03,1809715,False Negative,raw,,
3rd-Ventricle,100,332.08,0.02,1809715,False Negative,raw,,
4th-Ventricle,104,345.36,0.02,1809715,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,89.66,0.01,1809715,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,102.95,0.01,1809715,False Negative,raw,,
Right-Cerebral-White-Matter,59273,196834.46,,1809715,False Negative,norm,257094.19,76.56
Left-Cerebral-White-Matter,59216,196645.17,,1809715,False Negative,norm,256939.98,76.53
Left-Ventral-DC,971,3224.51,,1809715,False Negative,norm,4462.96,72.25
Left-Cerebellum-White-Matter,4192,13920.84,,1809715,False Negative,norm,19857.46,70.1
Right-Ventral-DC,978,3247.75,,1809715,False Negative,norm,4670.08,69.54
Brain-Stem,4510,14976.86,,1809715,False Negative,norm,21608.57,69.31
Right-Cerebellum-White-Matter,4104,13628.61,,1809715,False Negative,norm,19875.73,68.57
Right-Pallidum,366,1215.42,,1809715,False Negative,norm,1872.13,64.92
Left-Pallidum,367,1218.74,,1809715,False Negative,norm,1974.58,61.72
Right-Cerebellum-Cortex,10049,33370.83,,1809715,False Negative,norm,55193.89,60.46
Right-Thalamus,1425,4732.16,,1809715,False Negative,norm,7841.23,60.35
Left-Cerebellum-Cortex,9889,32839.5,,1809715,False Negative,norm,54534.36,60.22
Left-Thalamus,1404,4662.42,,1809715,False Negative,norm,8024.78,58.1
Right-Amygdala,325,1079.26,,1809715,False Negative,norm,1909.42,56.52
Left-Amygdala,305,1012.85,,1809715,False Negative,norm,1872.15,54.1
Right-Caudate,765,2540.42,,1809715,False Negative,norm,4756.54,53.41
Left-Cerebral-Cortex,46707,155105.14,,1809715,False Negative,norm,295146.7,52.55
Left-Caudate,768,2550.38,,1809715,False Negative,norm,4865.52,52.42
Right-Cerebral-Cortex,46457,154274.94,,1809715,False Negative,norm,296342.84,52.06
Left-Accumbens-Area,132,438.35,,1809715,False Negative,norm,845.88,51.82
Right-Hippocampus,680,2258.15,,1809715,False Negative,norm,4516.84,49.99
Right-Accumbens-Area,117,388.53,,1809715,False Negative,norm,821.13,47.32
Left-Hippocampus,637,2115.36,,1809715,False Negative,norm,4511.54,46.89
Left-Putamen,745,2474.0,,1809715,False Negative,norm,6130.82,40.35
Right-Putamen,701,2327.89,,1809715,False Negative,norm,5942.68,39.17
3rd-Ventricle,100,332.08,,1809715,False Negative,norm,1424.36,23.31
Left-Lateral-Ventricle,617,2048.94,,1809715,False Negative,norm,9528.6,21.5
Right-Lateral-Ventricle,616,2045.62,,1809715,False Negative,norm,10315.12,19.83
4th-Ventricle,104,345.36,,1809715,False Negative,norm,2173.8,15.89
Left-Inferior-Lateral-Ventricle,27,89.66,,1809715,False Negative,norm,821.16,10.92
Right-Inferior-Lateral-Ventricle,31,102.95,,1809715,False Negative,norm,1099.18,9.37
Right-Cerebral-White-Matter,32553,129269.27,7.9,2380326,False Negative,raw,,
Left-Cerebral-White-Matter,32447,128848.34,7.87,2380326,False Negative,raw,,
Right-Cerebral-Cortex,31453,124901.13,7.63,2380326,False Negative,raw,,
Left-Cerebral-Cortex,31155,123717.76,7.56,2380326,False Negative,raw,,
Left-Cerebellum-Cortex,6092,24191.58,1.48,2380326,False Negative,raw,,
Right-Cerebellum-Cortex,5993,23798.44,1.45,2380326,False Negative,raw,,
Brain-Stem,2830,11238.04,0.69,2380326,False Negative,raw,,
Left-Cerebellum-White-Matter,2608,10356.47,0.63,2380326,False Negative,raw,,
Right-Cerebellum-White-Matter,2532,10054.67,0.61,2380326,False Negative,raw,,
Left-Thalamus,852,3383.33,0.21,2380326,False Negative,raw,,
Right-Thalamus,872,3462.75,0.21,2380326,False Negative,raw,,
Right-Ventral-DC,567,2251.58,0.14,2380326,False Negative,raw,,
Left-Lateral-Ventricle,518,2057.0,0.13,2380326,False Negative,raw,,
Left-Putamen,507,2013.32,0.12,2380326,False Negative,raw,,
Left-Caudate,514,2041.11,0.12,2380326,False Negative,raw,,
Right-Putamen,489,1941.84,0.12,2380326,False Negative,raw,,
Left-Ventral-DC,467,1854.48,0.11,2380326,False Negative,raw,,
Right-Caudate,426,1691.66,0.1,2380326,False Negative,raw,,
Right-Hippocampus,376,1493.11,0.09,2380326,False Negative,raw,,
Right-Lateral-Ventricle,352,1397.81,0.09,2380326,False Negative,raw,,
Left-Hippocampus,371,1473.26,0.09,2380326,False Negative,raw,,
Left-Pallidum,238,945.11,0.06,2380326,False Negative,raw,,
Right-Pallidum,207,822.01,0.05,2380326,False Negative,raw,,
Right-Amygdala,151,599.63,0.04,2380326,False Negative,raw,,
Left-Amygdala,118,468.58,0.03,2380326,False Negative,raw,,
4th-Ventricle,72,285.91,0.02,2380326,False Negative,raw,,
Left-Accumbens-Area,87,345.48,0.02,2380326,False Negative,raw,,
Right-Accumbens-Area,74,293.86,0.02,2380326,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,103.25,0.01,2380326,False Negative,raw,,
3rd-Ventricle,31,123.1,0.01,2380326,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,150.9,0.01,2380326,False Negative,raw,,
Right-Cerebral-White-Matter,32553,129269.27,,2380326,False Negative,norm,171702.58,75.29
Left-Cerebral-White-Matter,32447,128848.34,,2380326,False Negative,norm,173692.67,74.18
Right-Ventral-DC,567,2251.58,,2380326,False Negative,norm,3052.88,73.75
Brain-Stem,2830,11238.04,,2380326,False Negative,norm,15707.75,71.54
Left-Cerebellum-White-Matter,2608,10356.47,,2380326,False Negative,norm,14483.12,71.51
Right-Cerebellum-White-Matter,2532,10054.67,,2380326,False Negative,norm,14355.56,70.04
Left-Pallidum,238,945.11,,2380326,False Negative,norm,1399.46,67.53
Right-Cerebellum-Cortex,5993,23798.44,,2380326,False Negative,norm,37143.21,64.07
Left-Ventral-DC,467,1854.48,,2380326,False Negative,norm,2927.16,63.35
Right-Thalamus,872,3462.75,,2380326,False Negative,norm,5507.23,62.88
Left-Cerebellum-Cortex,6092,24191.58,,2380326,False Negative,norm,38646.37,62.6
Right-Pallidum,207,822.01,,2380326,False Negative,norm,1361.12,60.39
Left-Thalamus,852,3383.33,,2380326,False Negative,norm,5883.42,57.51
Left-Caudate,514,2041.11,,2380326,False Negative,norm,3597.0,56.74
Right-Cerebral-Cortex,31453,124901.13,,2380326,False Negative,norm,225282.14,55.44
Left-Cerebral-Cortex,31155,123717.76,,2380326,False Negative,norm,228248.52,54.2
Left-Accumbens-Area,87,345.48,,2380326,False Negative,norm,666.76,51.81
Right-Amygdala,151,599.63,,2380326,False Negative,norm,1176.98,50.95
Right-Accumbens-Area,74,293.86,,2380326,False Negative,norm,578.32,50.81
Right-Caudate,426,1691.66,,2380326,False Negative,norm,3499.65,48.34
Left-Hippocampus,371,1473.26,,2380326,False Negative,norm,3322.44,44.34
Right-Hippocampus,376,1493.11,,2380326,False Negative,norm,3493.86,42.74
Left-Putamen,507,2013.32,,2380326,False Negative,norm,4876.14,41.29
Right-Putamen,489,1941.84,,2380326,False Negative,norm,4809.37,40.38
Left-Amygdala,118,468.58,,2380326,False Negative,norm,1161.59,40.34
Left-Lateral-Ventricle,518,2057.0,,2380326,False Negative,norm,9202.74,22.35
Right-Lateral-Ventricle,352,1397.81,,2380326,False Negative,norm,6334.94,22.07
Right-Inferior-Lateral-Ventricle,38,150.9,,2380326,False Negative,norm,687.21,21.96
4th-Ventricle,72,285.91,,2380326,False Negative,norm,1711.95,16.7
Left-Inferior-Lateral-Ventricle,26,103.25,,2380326,False Negative,norm,658.02,15.69
3rd-Ventricle,31,123.1,,2380326,False Negative,norm,858.69,14.34
Right-Cerebral-White-Matter,41734,159912.4,9.97,1548937,True Negative,raw,,
Left-Cerebral-White-Matter,41631,159517.73,9.95,1548937,True Negative,raw,,
Right-Cerebral-Cortex,35505,136044.7,8.48,1548937,True Negative,raw,,
Left-Cerebral-Cortex,35091,134458.38,8.39,1548937,True Negative,raw,,
Left-Cerebellum-Cortex,8085,30979.34,1.93,1548937,True Negative,raw,,
Right-Cerebellum-Cortex,7964,30515.7,1.9,1548937,True Negative,raw,,
Brain-Stem,3599,13790.31,0.86,1548937,True Negative,raw,,
Left-Cerebellum-White-Matter,3226,12361.08,0.77,1548937,True Negative,raw,,
Right-Cerebellum-White-Matter,3186,12207.81,0.76,1548937,True Negative,raw,,
Right-Thalamus,1094,4191.89,0.26,1548937,True Negative,raw,,
Left-Thalamus,1020,3908.34,0.24,1548937,True Negative,raw,,
Right-Ventral-DC,671,2571.07,0.16,1548937,True Negative,raw,,
Left-Putamen,658,2521.26,0.16,1548937,True Negative,raw,,
Right-Putamen,610,2337.34,0.15,1548937,True Negative,raw,,
Left-Ventral-DC,636,2436.96,0.15,1548937,True Negative,raw,,
Right-Hippocampus,411,1574.83,0.1,1548937,True Negative,raw,,
Left-Hippocampus,404,1548.01,0.1,1548937,True Negative,raw,,
Left-Caudate,362,1387.08,0.09,1548937,True Negative,raw,,
Right-Caudate,359,1375.58,0.09,1548937,True Negative,raw,,
Left-Lateral-Ventricle,236,904.28,0.06,1548937,True Negative,raw,,
Left-Pallidum,259,992.41,0.06,1548937,True Negative,raw,,
Right-Pallidum,261,1000.08,0.06,1548937,True Negative,raw,,
Left-Amygdala,202,774.0,0.05,1548937,True Negative,raw,,
Right-Amygdala,212,812.32,0.05,1548937,True Negative,raw,,
Right-Lateral-Ventricle,223,854.47,0.05,1548937,True Negative,raw,,
Right-Accumbens-Area,87,333.36,0.02,1548937,True Negative,raw,,
Left-Accumbens-Area,85,325.69,0.02,1548937,True Negative,raw,,
4th-Ventricle,50,191.59,0.01,1548937,True Negative,raw,,
3rd-Ventricle,22,84.3,0.01,1548937,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,91.96,0.01,1548937,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,61.31,0.0,1548937,True Negative,raw,,
Right-Cerebral-White-Matter,41734,159912.4,,1548937,True Negative,norm,203121.38,78.73
Left-Cerebral-White-Matter,41631,159517.73,,1548937,True Negative,norm,204758.23,77.91
Right-Pallidum,261,1000.08,,1548937,True Negative,norm,1330.48,75.17
Right-Ventral-DC,671,2571.07,,1548937,True Negative,norm,3512.48,73.2
Left-Cerebellum-White-Matter,3226,12361.08,,1548937,True Negative,norm,16920.39,73.05
Right-Cerebellum-White-Matter,3186,12207.81,,1548937,True Negative,norm,16833.77,72.52
Brain-Stem,3599,13790.31,,1548937,True Negative,norm,19186.53,71.87
Left-Ventral-DC,636,2436.96,,1548937,True Negative,norm,3502.41,69.58
Left-Pallidum,259,992.41,,1548937,True Negative,norm,1433.34,69.24
Right-Thalamus,1094,4191.89,,1548937,True Negative,norm,6324.84,66.28
Left-Cerebellum-Cortex,8085,30979.34,,1548937,True Negative,norm,48376.27,64.04
Right-Cerebellum-Cortex,7964,30515.7,,1548937,True Negative,norm,47825.85,63.81
Left-Thalamus,1020,3908.34,,1548937,True Negative,norm,6486.96,60.25
Right-Cerebral-Cortex,35505,136044.7,,1548937,True Negative,norm,246711.94,55.14
Right-Accumbens-Area,87,333.36,,1548937,True Negative,norm,609.48,54.7
Left-Cerebral-Cortex,35091,134458.38,,1548937,True Negative,norm,247563.94,54.31
Right-Amygdala,212,812.32,,1548937,True Negative,norm,1556.67,52.18
Left-Accumbens-Area,85,325.69,,1548937,True Negative,norm,628.13,51.85
Left-Amygdala,202,774.0,,1548937,True Negative,norm,1570.35,49.29
Left-Putamen,658,2521.26,,1548937,True Negative,norm,5380.71,46.86
Right-Putamen,610,2337.34,,1548937,True Negative,norm,5249.97,44.52
Right-Hippocampus,411,1574.83,,1548937,True Negative,norm,3651.8,43.12
Left-Caudate,362,1387.08,,1548937,True Negative,norm,3313.2,41.87
Right-Caudate,359,1375.58,,1548937,True Negative,norm,3305.55,41.61
Left-Hippocampus,404,1548.01,,1548937,True Negative,norm,3759.47,41.18
Left-Lateral-Ventricle,236,904.28,,1548937,True Negative,norm,4545.08,19.9
Right-Lateral-Ventricle,223,854.47,,1548937,True Negative,norm,4892.7,17.46
4th-Ventricle,50,191.59,,1548937,True Negative,norm,1256.11,15.25
Left-Inferior-Lateral-Ventricle,24,91.96,,1548937,True Negative,norm,663.26,13.86
3rd-Ventricle,22,84.3,,1548937,True Negative,norm,623.84,13.51
Right-Inferior-Lateral-Ventricle,16,61.31,,1548937,True Negative,norm,583.22,10.51
Right-Cerebral-White-Matter,49718,207823.35,11.87,25002,False Negative,raw,,
Left-Cerebral-White-Matter,49605,207351.0,11.84,25002,False Negative,raw,,
Right-Cerebral-Cortex,35726,149336.19,8.53,25002,False Negative,raw,,
Left-Cerebral-Cortex,35519,148470.92,8.48,25002,False Negative,raw,,
Right-Cerebellum-Cortex,8217,34347.41,1.96,25002,False Negative,raw,,
Left-Cerebellum-Cortex,7911,33068.32,1.89,25002,False Negative,raw,,
Brain-Stem,3604,15064.87,0.86,25002,False Negative,raw,,
Left-Cerebellum-White-Matter,3020,12623.73,0.72,25002,False Negative,raw,,
Right-Cerebellum-White-Matter,2987,12485.79,0.71,25002,False Negative,raw,,
Right-Lateral-Ventricle,2372,9915.06,0.57,25002,False Negative,raw,,
Left-Lateral-Ventricle,2298,9605.74,0.55,25002,False Negative,raw,,
Right-Thalamus,1130,4723.45,0.27,25002,False Negative,raw,,
Left-Thalamus,1116,4664.93,0.27,25002,False Negative,raw,,
Left-Ventral-DC,722,3017.99,0.17,25002,False Negative,raw,,
Right-Ventral-DC,711,2972.01,0.17,25002,False Negative,raw,,
Right-Caudate,674,2817.35,0.16,25002,False Negative,raw,,
Left-Putamen,657,2746.29,0.16,25002,False Negative,raw,,
Left-Caudate,664,2775.55,0.16,25002,False Negative,raw,,
Right-Putamen,620,2591.63,0.15,25002,False Negative,raw,,
Left-Hippocampus,496,2073.3,0.12,25002,False Negative,raw,,
Right-Hippocampus,480,2006.42,0.11,25002,False Negative,raw,,
Left-Pallidum,284,1187.13,0.07,25002,False Negative,raw,,
Right-Pallidum,289,1208.03,0.07,25002,False Negative,raw,,
Right-Amygdala,262,1095.17,0.06,25002,False Negative,raw,,
Left-Amygdala,221,923.79,0.05,25002,False Negative,raw,,
Left-Accumbens-Area,116,484.88,0.03,25002,False Negative,raw,,
Right-Accumbens-Area,102,426.36,0.02,25002,False Negative,raw,,
4th-Ventricle,51,213.18,0.01,25002,False Negative,raw,,
3rd-Ventricle,32,133.76,0.01,25002,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,125.4,0.01,25002,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,96.14,0.01,25002,False Negative,raw,,
Right-Cerebral-White-Matter,49718,207823.35,,25002,False Negative,norm,270332.34,76.88
Left-Cerebral-White-Matter,49605,207351.0,,25002,False Negative,norm,269781.1,76.86
Right-Pallidum,289,1208.03,,25002,False Negative,norm,1612.64,74.91
Right-Ventral-DC,711,2972.01,,25002,False Negative,norm,4177.98,71.14
Left-Cerebellum-White-Matter,3020,12623.73,,25002,False Negative,norm,17770.97,71.04
Right-Cerebellum-White-Matter,2987,12485.79,,25002,False Negative,norm,17763.47,70.29
Brain-Stem,3604,15064.87,,25002,False Negative,norm,21553.28,69.9
Left-Ventral-DC,722,3017.99,,25002,False Negative,norm,4332.48,69.66
Left-Pallidum,284,1187.13,,25002,False Negative,norm,1713.24,69.29
Right-Cerebellum-Cortex,8217,34347.41,,25002,False Negative,norm,53693.73,63.97
Left-Cerebellum-Cortex,7911,33068.32,,25002,False Negative,norm,52161.31,63.4
Left-Thalamus,1116,4664.93,,25002,False Negative,norm,7361.5,63.37
Right-Thalamus,1130,4723.45,,25002,False Negative,norm,7616.42,62.02
Right-Caudate,674,2817.35,,25002,False Negative,norm,4759.92,59.19
Left-Caudate,664,2775.55,,25002,False Negative,norm,4784.19,58.02
Right-Amygdala,262,1095.17,,25002,False Negative,norm,1979.08,55.34
Left-Accumbens-Area,116,484.88,,25002,False Negative,norm,885.24,54.77
Right-Cerebral-Cortex,35726,149336.19,,25002,False Negative,norm,284383.03,52.51
Left-Cerebral-Cortex,35519,148470.92,,25002,False Negative,norm,284947.25,52.1
Left-Amygdala,221,923.79,,25002,False Negative,norm,1836.85,50.29
Right-Accumbens-Area,102,426.36,,25002,False Negative,norm,908.11,46.95
Left-Putamen,657,2746.29,,25002,False Negative,norm,5950.28,46.15
Left-Hippocampus,496,2073.3,,25002,False Negative,norm,4513.88,45.93
Right-Hippocampus,480,2006.42,,25002,False Negative,norm,4407.73,45.52
Right-Putamen,620,2591.63,,25002,False Negative,norm,5694.75,45.51
Left-Lateral-Ventricle,2298,9605.74,,25002,False Negative,norm,27592.34,34.81
Right-Lateral-Ventricle,2372,9915.06,,25002,False Negative,norm,29391.12,33.73
3rd-Ventricle,32,133.76,,25002,False Negative,norm,817.7,16.36
4th-Ventricle,51,213.18,,25002,False Negative,norm,1486.23,14.34
Left-Inferior-Lateral-Ventricle,30,125.4,,25002,False Negative,norm,1171.72,10.7
Right-Inferior-Lateral-Ventricle,23,96.14,,25002,False Negative,norm,1099.06,8.75
Right-Cerebral-White-Matter,41558,165028.49,10.01,2833684,True Negative,raw,,
Left-Cerebral-White-Matter,39816,158110.94,9.59,2833684,True Negative,raw,,
Right-Cerebral-Cortex,36881,146455.93,8.89,2833684,True Negative,raw,,
Left-Cerebral-Cortex,35647,141555.67,8.59,2833684,True Negative,raw,,
Right-Cerebellum-Cortex,6997,27785.37,1.69,2833684,True Negative,raw,,
Left-Cerebellum-Cortex,6758,26836.29,1.63,2833684,True Negative,raw,,
Brain-Stem,3307,13132.23,0.8,2833684,True Negative,raw,,
Right-Cerebellum-White-Matter,3221,12790.72,0.78,2833684,True Negative,raw,,
Left-Cerebellum-White-Matter,3109,12345.96,0.75,2833684,True Negative,raw,,
Right-Thalamus,1074,4264.9,0.26,2833684,True Negative,raw,,
Left-Thalamus,978,3883.68,0.24,2833684,True Negative,raw,,
Right-Ventral-DC,677,2688.39,0.16,2833684,True Negative,raw,,
Left-Ventral-DC,606,2406.45,0.15,2833684,True Negative,raw,,
Left-Putamen,599,2378.65,0.14,2833684,True Negative,raw,,
Right-Putamen,547,2172.16,0.13,2833684,True Negative,raw,,
Right-Hippocampus,498,1977.58,0.12,2833684,True Negative,raw,,
Right-Caudate,407,1616.21,0.1,2833684,True Negative,raw,,
Left-Hippocampus,426,1691.66,0.1,2833684,True Negative,raw,,
Left-Caudate,393,1560.62,0.09,2833684,True Negative,raw,,
Left-Lateral-Ventricle,344,1366.04,0.08,2833684,True Negative,raw,,
Right-Pallidum,291,1155.57,0.07,2833684,True Negative,raw,,
Left-Pallidum,260,1032.47,0.06,2833684,True Negative,raw,,
Right-Lateral-Ventricle,263,1044.38,0.06,2833684,True Negative,raw,,
Right-Amygdala,239,949.08,0.06,2833684,True Negative,raw,,
Left-Amygdala,208,825.98,0.05,2833684,True Negative,raw,,
4th-Ventricle,99,393.13,0.02,2833684,True Negative,raw,,
Left-Accumbens-Area,87,345.48,0.02,2833684,True Negative,raw,,
Right-Accumbens-Area,87,345.48,0.02,2833684,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,103.25,0.01,2833684,True Negative,raw,,
3rd-Ventricle,41,162.81,0.01,2833684,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,162.81,0.01,2833684,True Negative,raw,,
Right-Cerebral-White-Matter,41558,165028.49,,2833684,True Negative,norm,215869.72,76.45
Left-Cerebral-White-Matter,39816,158110.94,,2833684,True Negative,norm,214222.06,73.81
Right-Ventral-DC,677,2688.39,,2833684,True Negative,norm,3706.32,72.54
Right-Cerebellum-White-Matter,3221,12790.72,,2833684,True Negative,norm,17761.87,72.01
Brain-Stem,3307,13132.23,,2833684,True Negative,norm,18429.27,71.26
Left-Cerebellum-White-Matter,3109,12345.96,,2833684,True Negative,norm,17491.27,70.58
Right-Pallidum,291,1155.57,,2833684,True Negative,norm,1769.75,65.3
Left-Ventral-DC,606,2406.45,,2833684,True Negative,norm,3798.29,63.36
Right-Cerebellum-Cortex,6997,27785.37,,2833684,True Negative,norm,44119.38,62.98
Right-Thalamus,1074,4264.9,,2833684,True Negative,norm,6835.92,62.39
Left-Cerebellum-Cortex,6758,26836.29,,2833684,True Negative,norm,43082.52,62.29
Left-Pallidum,260,1032.47,,2833684,True Negative,norm,1770.02,58.33
Right-Amygdala,239,949.08,,2833684,True Negative,norm,1688.88,56.2
Left-Thalamus,978,3883.68,,2833684,True Negative,norm,6964.26,55.77
Right-Cerebral-Cortex,36881,146455.93,,2833684,True Negative,norm,268585.38,54.53
Left-Cerebral-Cortex,35647,141555.67,,2833684,True Negative,norm,265395.53,53.34
Left-Amygdala,208,825.98,,2833684,True Negative,norm,1654.17,49.93
Right-Accumbens-Area,87,345.48,,2833684,True Negative,norm,724.97,47.65
Right-Hippocampus,498,1977.58,,2833684,True Negative,norm,4394.61,45.0
Left-Accumbens-Area,87,345.48,,2833684,True Negative,norm,774.73,44.59
Left-Caudate,393,1560.62,,2833684,True Negative,norm,3670.77,42.51
Right-Caudate,407,1616.21,,2833684,True Negative,norm,3831.25,42.19
Left-Hippocampus,426,1691.66,,2833684,True Negative,norm,4100.64,41.25
Left-Putamen,599,2378.65,,2833684,True Negative,norm,5862.07,40.58
Right-Putamen,547,2172.16,,2833684,True Negative,norm,5716.67,38.0
Left-Lateral-Ventricle,344,1366.04,,2833684,True Negative,norm,6341.4,21.54
Right-Lateral-Ventricle,263,1044.38,,2833684,True Negative,norm,5460.8,19.13
4th-Ventricle,99,393.13,,2833684,True Negative,norm,2260.11,17.39
Right-Inferior-Lateral-Ventricle,41,162.81,,2833684,True Negative,norm,996.69,16.34
3rd-Ventricle,41,162.81,,2833684,True Negative,norm,1034.18,15.74
Left-Inferior-Lateral-Ventricle,26,103.25,,2833684,True Negative,norm,848.32,12.17
Right-Cerebral-White-Matter,30583,122156.54,7.41,21022,False Negative,raw,,
Left-Cerebral-White-Matter,29981,119751.99,7.27,21022,False Negative,raw,,
Left-Cerebral-Cortex,29629,118346.01,7.18,21022,False Negative,raw,,
Right-Cerebral-Cortex,29229,116748.3,7.09,21022,False Negative,raw,,
Left-Cerebellum-Cortex,7041,28123.6,1.71,21022,False Negative,raw,,
Right-Cerebellum-Cortex,6432,25691.1,1.56,21022,False Negative,raw,,
Brain-Stem,2496,9969.68,0.61,21022,False Negative,raw,,
Left-Cerebellum-White-Matter,2288,9138.87,0.55,21022,False Negative,raw,,
Right-Cerebellum-White-Matter,2241,8951.14,0.54,21022,False Negative,raw,,
Right-Thalamus,986,3938.34,0.24,21022,False Negative,raw,,
Left-Thalamus,919,3670.73,0.22,21022,False Negative,raw,,
Right-Putamen,557,2224.8,0.14,21022,False Negative,raw,,
Left-Putamen,595,2376.59,0.14,21022,False Negative,raw,,
Right-Ventral-DC,539,2152.91,0.13,21022,False Negative,raw,,
Left-Ventral-DC,555,2216.82,0.13,21022,False Negative,raw,,
Right-Caudate,377,1505.84,0.09,21022,False Negative,raw,,
Right-Hippocampus,314,1254.2,0.08,21022,False Negative,raw,,
Left-Hippocampus,330,1318.11,0.08,21022,False Negative,raw,,
Left-Caudate,300,1198.28,0.07,21022,False Negative,raw,,
Right-Pallidum,242,966.61,0.06,21022,False Negative,raw,,
Left-Pallidum,246,982.59,0.06,21022,False Negative,raw,,
Left-Lateral-Ventricle,195,778.88,0.05,21022,False Negative,raw,,
Right-Amygdala,179,714.97,0.04,21022,False Negative,raw,,
Right-Lateral-Ventricle,124,495.29,0.03,21022,False Negative,raw,,
Left-Amygdala,129,515.26,0.03,21022,False Negative,raw,,
Left-Accumbens-Area,93,371.47,0.02,21022,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,111.84,0.01,21022,False Negative,raw,,
4th-Ventricle,54,215.69,0.01,21022,False Negative,raw,,
3rd-Ventricle,22,87.87,0.01,21022,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,175.75,0.01,21022,False Negative,raw,,
Right-Accumbens-Area,58,231.67,0.01,21022,False Negative,raw,,
Right-Cerebral-White-Matter,30583,122156.54,,21022,False Negative,norm,162094.38,75.36
Left-Cerebral-White-Matter,29981,119751.99,,21022,False Negative,norm,164018.27,73.01
Brain-Stem,2496,9969.68,,21022,False Negative,norm,13926.07,71.59
Left-Ventral-DC,555,2216.82,,21022,False Negative,norm,3138.09,70.64
Right-Cerebellum-White-Matter,2241,8951.14,,21022,False Negative,norm,12741.85,70.25
Right-Ventral-DC,539,2152.91,,21022,False Negative,norm,3092.31,69.62
Left-Cerebellum-White-Matter,2288,9138.87,,21022,False Negative,norm,13442.57,67.98
Left-Pallidum,246,982.59,,21022,False Negative,norm,1446.28,67.94
Right-Pallidum,242,966.61,,21022,False Negative,norm,1472.99,65.62
