Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,1161,4745.18,,27037,True Positive,norm,8457.78,56.1
Left-Cerebral-Cortex,36445,148956.27,,27037,True Positive,norm,269215.53,55.33
Left-Pallidum,300,1226.15,,27037,True Positive,norm,2246.65,54.58
Left-Caudate,763,3118.5,,27037,True Positive,norm,5781.65,53.94
Right-Caudate,760,3106.24,,27037,True Positive,norm,5813.5,53.43
Right-Accumbens-Area,86,351.5,,27037,True Positive,norm,790.83,44.45
Right-Hippocampus,498,2035.4,,27037,True Positive,norm,4659.22,43.69
Left-Amygdala,201,821.52,,27037,True Positive,norm,1948.37,42.16
Left-Hippocampus,445,1818.78,,27037,True Positive,norm,4338.37,41.92
Right-Putamen,628,2566.73,,27037,True Positive,norm,6759.89,37.97
Left-Putamen,535,2186.63,,27037,True Positive,norm,6911.49,31.64
Left-Accumbens-Area,53,216.62,,27037,True Positive,norm,784.17,27.62
Right-Lateral-Ventricle,853,3486.34,,27037,True Positive,norm,18101.06,19.26
Left-Lateral-Ventricle,818,3343.29,,27037,True Positive,norm,19379.15,17.25
Right-Inferior-Lateral-Ventricle,20,81.74,,27037,True Positive,norm,911.94,8.96
3rd-Ventricle,19,77.66,,27037,True Positive,norm,952.05,8.16
4th-Ventricle,48,196.18,,27037,True Positive,norm,2541.94,7.72
Left-Inferior-Lateral-Ventricle,19,77.66,,27037,True Positive,norm,1058.68,7.34
Left-Cerebral-White-Matter,44827,183214.79,16.16,27040,True Positive,raw,,
Right-Cerebral-White-Matter,44811,183149.39,16.15,27040,True Positive,raw,,
Right-Cerebral-Cortex,37104,151649.71,13.38,27040,True Positive,raw,,
Left-Cerebral-Cortex,36488,149132.02,13.15,27040,True Positive,raw,,
Left-Cerebellum-Cortex,7092,28986.09,2.56,27040,True Positive,raw,,
Right-Cerebellum-Cortex,6904,28217.7,2.49,27040,True Positive,raw,,
Brain-Stem,3396,13879.97,1.22,27040,True Positive,raw,,
Left-Cerebellum-White-Matter,2790,11403.16,1.01,27040,True Positive,raw,,
Right-Cerebellum-White-Matter,2678,10945.39,0.97,27040,True Positive,raw,,
Left-Thalamus,1228,5019.02,0.44,27040,True Positive,raw,,
Right-Thalamus,1148,4692.05,0.41,27040,True Positive,raw,,
Left-Ventral-DC,767,3134.85,0.28,27040,True Positive,raw,,
Right-Ventral-DC,761,3110.32,0.27,27040,True Positive,raw,,
Right-Putamen,582,2378.72,0.21,27040,True Positive,raw,,
Right-Caudate,588,2403.25,0.21,27040,True Positive,raw,,
Left-Caudate,521,2129.41,0.19,27040,True Positive,raw,,
Left-Putamen,518,2117.15,0.19,27040,True Positive,raw,,
Left-Hippocampus,400,1634.86,0.14,27040,True Positive,raw,,
Right-Hippocampus,386,1577.64,0.14,27040,True Positive,raw,,
Left-Pallidum,267,1091.27,0.1,27040,True Positive,raw,,
Right-Amygdala,261,1066.75,0.09,27040,True Positive,raw,,
Right-Lateral-Ventricle,259,1058.57,0.09,27040,True Positive,raw,,
Right-Pallidum,259,1058.57,0.09,27040,True Positive,raw,,
Left-Amygdala,193,788.82,0.07,27040,True Positive,raw,,
Left-Lateral-Ventricle,176,719.34,0.06,27040,True Positive,raw,,
Right-Accumbens-Area,78,318.8,0.03,27040,True Positive,raw,,
Left-Accumbens-Area,64,261.58,0.02,27040,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,27040,True Positive,raw,,
4th-Ventricle,34,138.96,0.01,27040,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.01,27040,True Positive,raw,,
3rd-Ventricle,6,24.52,0.0,27040,True Positive,raw,,
Right-Cerebral-White-Matter,44811,183149.39,,27040,True Positive,norm,224515.23,81.58
Left-Cerebral-White-Matter,44827,183214.79,,27040,True Positive,norm,224732.28,81.53
Brain-Stem,3396,13879.97,,27040,True Positive,norm,17650.76,78.64
Left-Ventral-DC,767,3134.85,,27040,True Positive,norm,4167.6,75.22
Right-Ventral-DC,761,3110.32,,27040,True Positive,norm,4172.39,74.55
Right-Cerebellum-White-Matter,2678,10945.39,,27040,True Positive,norm,14971.45,73.11
Left-Cerebellum-White-Matter,2790,11403.16,,27040,True Positive,norm,15691.84,72.67
Right-Cerebellum-Cortex,6904,28217.7,,27040,True Positive,norm,41479.02,68.03
Left-Cerebellum-Cortex,7092,28986.09,,27040,True Positive,norm,43866.93,66.08
Left-Pallidum,267,1091.27,,27040,True Positive,norm,1736.2,62.85
Left-Thalamus,1228,5019.02,,27040,True Positive,norm,8109.77,61.89
Right-Pallidum,259,1058.57,,27040,True Positive,norm,1719.43,61.57
Right-Thalamus,1148,4692.05,,27040,True Positive,norm,7632.25,61.48
Right-Amygdala,261,1066.75,,27040,True Positive,norm,1809.38,58.96
Right-Cerebral-Cortex,37104,151649.71,,27040,True Positive,norm,263527.56,57.55
Left-Cerebral-Cortex,36488,149132.02,,27040,True Positive,norm,262547.6,56.8
Left-Amygdala,193,788.82,,27040,True Positive,norm,1516.6,52.01
Right-Caudate,588,2403.25,,27040,True Positive,norm,4850.88,49.54
Left-Caudate,521,2129.41,,27040,True Positive,norm,4667.57,45.62
Right-Putamen,582,2378.72,,27040,True Positive,norm,5968.32,39.86
Right-Accumbens-Area,78,318.8,,27040,True Positive,norm,810.7,39.32
Right-Hippocampus,386,1577.64,,27040,True Positive,norm,4175.48,37.78
Left-Hippocampus,400,1634.86,,27040,True Positive,norm,4401.06,37.15
Left-Putamen,518,2117.15,,27040,True Positive,norm,6091.65,34.75
Left-Accumbens-Area,64,261.58,,27040,True Positive,norm,830.34,31.5
Left-Inferior-Lateral-Ventricle,32,130.79,,27040,True Positive,norm,874.16,14.96
Right-Lateral-Ventricle,259,1058.57,,27040,True Positive,norm,7556.99,14.01
Left-Lateral-Ventricle,176,719.34,,27040,True Positive,norm,5280.67,13.62
Right-Inferior-Lateral-Ventricle,15,61.31,,27040,True Positive,norm,776.05,7.9
4th-Ventricle,34,138.96,,27040,True Positive,norm,2099.32,6.62
3rd-Ventricle,6,24.52,,27040,True Positive,norm,878.92,2.79
Right-Cerebral-White-Matter,49680,203049.74,17.71,27042,True Positive,raw,,
Left-Cerebral-White-Matter,49415,201966.64,17.62,27042,True Positive,raw,,
Right-Cerebral-Cortex,38502,157363.55,13.72,27042,True Positive,raw,,
Left-Cerebral-Cortex,37395,152839.07,13.33,27042,True Positive,raw,,
Right-Cerebellum-Cortex,7499,30649.56,2.67,27042,True Positive,raw,,
Left-Cerebellum-Cortex,7361,30085.53,2.62,27042,True Positive,raw,,
Brain-Stem,3800,15531.18,1.35,27042,True Positive,raw,,
Left-Cerebellum-White-Matter,2808,11476.72,1.0,27042,True Positive,raw,,
Right-Cerebellum-White-Matter,2719,11112.97,0.97,27042,True Positive,raw,,
Left-Thalamus,1236,5051.72,0.44,27042,True Positive,raw,,
Right-Thalamus,1175,4802.4,0.42,27042,True Positive,raw,,
Right-Ventral-DC,693,2832.4,0.25,27042,True Positive,raw,,
Left-Ventral-DC,666,2722.04,0.24,27042,True Positive,raw,,
Left-Caudate,677,2767.0,0.24,27042,True Positive,raw,,
Right-Caudate,658,2689.35,0.23,27042,True Positive,raw,,
Right-Putamen,577,2358.29,0.21,27042,True Positive,raw,,
Left-Putamen,567,2317.42,0.2,27042,True Positive,raw,,
Right-Lateral-Ventricle,420,1716.6,0.15,27042,True Positive,raw,,
Right-Hippocampus,394,1610.34,0.14,27042,True Positive,raw,,
Left-Hippocampus,384,1569.47,0.14,27042,True Positive,raw,,
Left-Lateral-Ventricle,338,1381.46,0.12,27042,True Positive,raw,,
Left-Pallidum,288,1177.1,0.1,27042,True Positive,raw,,
Right-Pallidum,264,1079.01,0.09,27042,True Positive,raw,,
Right-Amygdala,215,878.74,0.08,27042,True Positive,raw,,
Left-Amygdala,176,719.34,0.06,27042,True Positive,raw,,
Right-Accumbens-Area,74,302.45,0.03,27042,True Positive,raw,,
Left-Accumbens-Area,70,286.1,0.02,27042,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,27042,True Positive,raw,,
4th-Ventricle,24,98.09,0.01,27042,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.01,27042,True Positive,raw,,
3rd-Ventricle,11,44.96,0.0,27042,True Positive,raw,,
Right-Cerebral-White-Matter,49680,203049.74,,27042,True Positive,norm,250270.16,81.13
Left-Cerebral-White-Matter,49415,201966.64,,27042,True Positive,norm,249347.75,81.0
Brain-Stem,3800,15531.18,,27042,True Positive,norm,19439.78,79.89
Right-Ventral-DC,693,2832.4,,27042,True Positive,norm,3876.76,73.06
Left-Cerebellum-White-Matter,2808,11476.72,,27042,True Positive,norm,15819.73,72.55
Right-Cerebellum-White-Matter,2719,11112.97,,27042,True Positive,norm,15520.04,71.6
Left-Ventral-DC,666,2722.04,,27042,True Positive,norm,3893.96,69.9
Left-Thalamus,1236,5051.72,,27042,True Positive,norm,7582.09,66.63
Right-Cerebellum-Cortex,7499,30649.56,,27042,True Positive,norm,46992.81,65.22
Left-Pallidum,288,1177.1,,27042,True Positive,norm,1813.72,64.9
Left-Cerebellum-Cortex,7361,30085.53,,27042,True Positive,norm,46840.61,64.23
Right-Thalamus,1175,4802.4,,27042,True Positive,norm,7598.1,63.21
Right-Pallidum,264,1079.01,,27042,True Positive,norm,1794.43,60.13
Left-Caudate,677,2767.0,,27042,True Positive,norm,4902.0,56.45
Right-Cerebral-Cortex,38502,157363.55,,27042,True Positive,norm,282467.3,55.71
Right-Caudate,658,2689.35,,27042,True Positive,norm,4848.89,55.46
Left-Cerebral-Cortex,37395,152839.07,,27042,True Positive,norm,280666.3,54.46
Right-Amygdala,215,878.74,,27042,True Positive,norm,1651.88,53.2
Left-Amygdala,176,719.34,,27042,True Positive,norm,1591.37,45.2
Left-Hippocampus,384,1569.47,,27042,True Positive,norm,3980.28,39.43
Right-Hippocampus,394,1610.34,,27042,True Positive,norm,4122.18,39.07
Right-Accumbens-Area,74,302.45,,27042,True Positive,norm,788.36,38.36
Right-Putamen,577,2358.29,,27042,True Positive,norm,6204.67,38.01
Left-Accumbens-Area,70,286.1,,27042,True Positive,norm,762.6,37.52
Left-Putamen,567,2317.42,,27042,True Positive,norm,6195.5,37.4
Right-Lateral-Ventricle,420,1716.6,,27042,True Positive,norm,10729.85,16.0
Left-Lateral-Ventricle,338,1381.46,,27042,True Positive,norm,10700.62,12.91
Left-Inferior-Lateral-Ventricle,22,89.92,,27042,True Positive,norm,967.16,9.3
Right-Inferior-Lateral-Ventricle,18,73.57,,27042,True Positive,norm,888.14,8.28
4th-Ventricle,24,98.09,,27042,True Positive,norm,1637.32,5.99
3rd-Ventricle,11,44.96,,27042,True Positive,norm,879.03,5.11
Right-Cerebral-White-Matter,40203,166221.46,14.79,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,39927,165080.32,14.69,2756846,True Negative,raw,,
Right-Cerebral-Cortex,35156,145354.37,12.93,2756846,True Negative,raw,,
Left-Cerebral-Cortex,34354,142038.46,12.64,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7906,32687.78,2.91,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,7432,30728.0,2.73,2756846,True Negative,raw,,
Brain-Stem,3586,14826.51,1.32,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2925,12093.57,1.08,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2822,11667.71,1.04,2756846,True Negative,raw,,
Left-Thalamus,1034,4275.13,0.38,2756846,True Negative,raw,,
Right-Thalamus,974,4027.06,0.36,2756846,True Negative,raw,,
Left-Ventral-DC,620,2563.42,0.23,2756846,True Negative,raw,,
Right-Ventral-DC,619,2559.29,0.23,2756846,True Negative,raw,,
Right-Putamen,539,2228.52,0.2,2756846,True Negative,raw,,
Left-Putamen,553,2286.41,0.2,2756846,True Negative,raw,,
Right-Caudate,434,1794.4,0.16,2756846,True Negative,raw,,
Right-Hippocampus,374,1546.32,0.14,2756846,True Negative,raw,,
Left-Caudate,372,1538.05,0.14,2756846,True Negative,raw,,
Left-Hippocampus,380,1571.13,0.14,2756846,True Negative,raw,,
Right-Pallidum,281,1161.81,0.1,2756846,True Negative,raw,,
Left-Lateral-Ventricle,274,1132.87,0.1,2756846,True Negative,raw,,
Left-Amygdala,257,1062.58,0.09,2756846,True Negative,raw,,
Left-Pallidum,247,1021.23,0.09,2756846,True Negative,raw,,
Right-Amygdala,240,992.29,0.09,2756846,True Negative,raw,,
Right-Lateral-Ventricle,241,996.43,0.09,2756846,True Negative,raw,,
Left-Accumbens-Area,88,363.84,0.03,2756846,True Negative,raw,,
3rd-Ventricle,42,173.65,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,60,248.07,0.02,2756846,True Negative,raw,,
4th-Ventricle,55,227.4,0.02,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.01,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,45.48,0.0,2756846,True Negative,raw,,
Right-Cerebral-White-Matter,40203,166221.46,,2756846,True Negative,norm,203877.48,81.53
Left-Cerebral-White-Matter,39927,165080.32,,2756846,True Negative,norm,204633.53,80.67
Brain-Stem,3586,14826.51,,2756846,True Negative,norm,18467.02,80.29
Right-Pallidum,281,1161.81,,2756846,True Negative,norm,1549.49,74.98
Right-Cerebellum-White-Matter,2822,11667.71,,2756846,True Negative,norm,15593.52,74.82
Left-Cerebellum-White-Matter,2925,12093.57,,2756846,True Negative,norm,16450.83,73.51
Right-Ventral-DC,619,2559.29,,2756846,True Negative,norm,3720.01,68.8
Right-Cerebellum-Cortex,7906,32687.78,,2756846,True Negative,norm,47692.02,68.54
Left-Ventral-DC,620,2563.42,,2756846,True Negative,norm,3777.19,67.87
Left-Cerebellum-Cortex,7432,30728.0,,2756846,True Negative,norm,46119.74,66.63
Left-Pallidum,247,1021.23,,2756846,True Negative,norm,1605.29,63.62
Right-Thalamus,974,4027.06,,2756846,True Negative,norm,6457.82,62.36
Left-Thalamus,1034,4275.13,,2756846,True Negative,norm,6887.72,62.07
Right-Amygdala,240,992.29,,2756846,True Negative,norm,1604.92,61.83
Right-Cerebral-Cortex,35156,145354.37,,2756846,True Negative,norm,240957.66,60.32
Left-Amygdala,257,1062.58,,2756846,True Negative,norm,1776.94,59.8
Left-Cerebral-Cortex,34354,142038.46,,2756846,True Negative,norm,238457.16,59.57
Right-Caudate,434,1794.4,,2756846,True Negative,norm,3677.83,48.79
Left-Accumbens-Area,88,363.84,,2756846,True Negative,norm,774.72,46.96
Right-Putamen,539,2228.52,,2756846,True Negative,norm,5100.51,43.69
Left-Putamen,553,2286.41,,2756846,True Negative,norm,5286.08,43.25
Left-Caudate,372,1538.05,,2756846,True Negative,norm,3677.96,41.82
Left-Hippocampus,380,1571.13,,2756846,True Negative,norm,4035.58,38.93
Right-Hippocampus,374,1546.32,,2756846,True Negative,norm,4105.38,37.67
Right-Accumbens-Area,60,248.07,,2756846,True Negative,norm,702.76,35.3
3rd-Ventricle,42,173.65,,2756846,True Negative,norm,643.14,27.0
Left-Lateral-Ventricle,274,1132.87,,2756846,True Negative,norm,6185.7,18.31
Right-Lateral-Ventricle,241,996.43,,2756846,True Negative,norm,5737.66,17.37
4th-Ventricle,55,227.4,,2756846,True Negative,norm,1967.23,11.56
Right-Inferior-Lateral-Ventricle,20,82.69,,2756846,True Negative,norm,736.92,11.22
Left-Inferior-Lateral-Ventricle,11,45.48,,2756846,True Negative,norm,650.58,6.99
Right-Cerebral-White-Matter,41157,170165.82,15.11,2876903,True Positive,raw,,
Left-Cerebral-White-Matter,40822,168780.75,14.99,2876903,True Positive,raw,,
Right-Cerebral-Cortex,33489,138462.07,12.3,2876903,True Positive,raw,,
Left-Cerebral-Cortex,33031,136568.44,12.13,2876903,True Positive,raw,,
Left-Cerebellum-Cortex,7023,29036.97,2.58,2876903,True Positive,raw,,
Right-Cerebellum-Cortex,6809,28152.18,2.5,2876903,True Positive,raw,,
Brain-Stem,3397,14045.08,1.25,2876903,True Positive,raw,,
Left-Cerebellum-White-Matter,2602,10758.11,0.96,2876903,True Positive,raw,,
Right-Cerebellum-White-Matter,2486,10278.5,0.91,2876903,True Positive,raw,,
Left-Thalamus,953,3940.23,0.35,2876903,True Positive,raw,,
Right-Thalamus,957,3956.77,0.35,2876903,True Positive,raw,,
Left-Ventral-DC,623,2575.83,0.23,2876903,True Positive,raw,,
Right-Ventral-DC,625,2584.1,0.23,2876903,True Positive,raw,,
Right-Caudate,608,2513.81,0.22,2876903,True Positive,raw,,
Left-Putamen,544,2249.2,0.2,2876903,True Positive,raw,,
Right-Putamen,493,2038.33,0.18,2876903,True Positive,raw,,
Left-Caudate,456,1885.36,0.17,2876903,True Positive,raw,,
Left-Lateral-Ventricle,373,1542.19,0.14,2876903,True Positive,raw,,
Right-Hippocampus,394,1629.01,0.14,2876903,True Positive,raw,,
Right-Lateral-Ventricle,358,1480.17,0.13,2876903,True Positive,raw,,
Left-Hippocampus,367,1517.38,0.13,2876903,True Positive,raw,,
Right-Pallidum,286,1182.48,0.11,2876903,True Positive,raw,,
Left-Pallidum,241,996.43,0.09,2876903,True Positive,raw,,
Right-Amygdala,218,901.33,0.08,2876903,True Positive,raw,,
Left-Amygdala,189,781.43,0.07,2876903,True Positive,raw,,
Right-Accumbens-Area,71,293.55,0.03,2876903,True Positive,raw,,
Left-Accumbens-Area,81,334.9,0.03,2876903,True Positive,raw,,
4th-Ventricle,67,277.02,0.02,2876903,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.01,2876903,True Positive,raw,,
3rd-Ventricle,27,111.63,0.01,2876903,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.01,2876903,True Positive,raw,,
Right-Cerebral-White-Matter,41157,170165.82,,2876903,True Positive,norm,213019.86,79.88
Left-Cerebral-White-Matter,40822,168780.75,,2876903,True Positive,norm,212557.12,79.4
Brain-Stem,3397,14045.08,,2876903,True Positive,norm,18005.57,78.0
Right-Cerebellum-White-Matter,2486,10278.5,,2876903,True Positive,norm,13582.02,75.68
Left-Cerebellum-White-Matter,2602,10758.11,,2876903,True Positive,norm,14640.64,73.48
Right-Cerebellum-Cortex,6809,28152.18,,2876903,True Positive,norm,40604.74,69.33
Left-Ventral-DC,623,2575.83,,2876903,True Positive,norm,3781.12,68.12
Left-Cerebellum-Cortex,7023,29036.97,,2876903,True Positive,norm,42849.7,67.76
Right-Ventral-DC,625,2584.1,,2876903,True Positive,norm,3838.37,67.32
Right-Pallidum,286,1182.48,,2876903,True Positive,norm,1833.89,64.48
Right-Thalamus,957,3956.77,,2876903,True Positive,norm,6849.18,57.77
Left-Pallidum,241,996.43,,2876903,True Positive,norm,1782.1,55.91
Left-Thalamus,953,3940.23,,2876903,True Positive,norm,7211.29,54.64
Right-Caudate,608,2513.81,,2876903,True Positive,norm,4610.74,54.52
Right-Amygdala,218,901.33,,2876903,True Positive,norm,1670.43,53.96
Right-Cerebral-Cortex,33489,138462.07,,2876903,True Positive,norm,258759.77,53.51
Left-Cerebral-Cortex,33031,136568.44,,2876903,True Positive,norm,258698.39,52.79
Left-Amygdala,189,781.43,,2876903,True Positive,norm,1553.36,50.31
Left-Caudate,456,1885.36,,2876903,True Positive,norm,4259.04,44.27
Left-Accumbens-Area,81,334.9,,2876903,True Positive,norm,824.83,40.6
Left-Hippocampus,367,1517.38,,2876903,True Positive,norm,3819.47,39.73
Right-Hippocampus,394,1629.01,,2876903,True Positive,norm,4128.77,39.46
Left-Putamen,544,2249.2,,2876903,True Positive,norm,5814.87,38.68
Right-Accumbens-Area,71,293.55,,2876903,True Positive,norm,783.72,37.46
Right-Putamen,493,2038.33,,2876903,True Positive,norm,5609.18,36.34
Left-Lateral-Ventricle,373,1542.19,,2876903,True Positive,norm,6329.45,24.37
3rd-Ventricle,27,111.63,,2876903,True Positive,norm,611.05,18.27
Right-Lateral-Ventricle,358,1480.17,,2876903,True Positive,norm,8374.76,17.67
4th-Ventricle,67,277.02,,2876903,True Positive,norm,2257.91,12.27
Right-Inferior-Lateral-Ventricle,18,74.42,,2876903,True Positive,norm,664.99,11.19
Left-Inferior-Lateral-Ventricle,19,78.56,,2876903,True Positive,norm,722.2,10.88
Right-Cerebral-White-Matter,47079,194650.65,16.95,2961243,True Positive,raw,,
Left-Cerebral-White-Matter,46401,191847.42,16.71,2961243,True Positive,raw,,
Right-Cerebral-Cortex,35749,147806.16,12.87,2961243,True Positive,raw,,
Left-Cerebral-Cortex,35312,145999.36,12.72,2961243,True Positive,raw,,
Right-Cerebellum-Cortex,7913,32716.72,2.85,2961243,True Positive,raw,,
Left-Cerebellum-Cortex,7711,31881.54,2.78,2961243,True Positive,raw,,
Brain-Stem,4138,17108.78,1.49,2961243,True Positive,raw,,
Right-Cerebellum-White-Matter,3092,12784.04,1.11,2961243,True Positive,raw,,
Left-Cerebellum-White-Matter,3068,12684.81,1.1,2961243,True Positive,raw,,
Left-Thalamus,1148,4746.47,0.41,2961243,True Positive,raw,,
Right-Thalamus,1052,4349.55,0.38,2961243,True Positive,raw,,
Right-Ventral-DC,694,2869.38,0.25,2961243,True Positive,raw,,
Left-Ventral-DC,677,2799.09,0.24,2961243,True Positive,raw,,
Left-Putamen,552,2282.27,0.2,2961243,True Positive,raw,,
Right-Putamen,496,2050.74,0.18,2961243,True Positive,raw,,
Right-Caudate,471,1947.37,0.17,2961243,True Positive,raw,,
Left-Hippocampus,431,1781.99,0.16,2961243,True Positive,raw,,
Left-Caudate,439,1815.07,0.16,2961243,True Positive,raw,,
Right-Hippocampus,393,1624.88,0.14,2961243,True Positive,raw,,
Left-Lateral-Ventricle,352,1455.36,0.13,2961243,True Positive,raw,,
Left-Pallidum,275,1137.0,0.1,2961243,True Positive,raw,,
Right-Pallidum,281,1161.81,0.1,2961243,True Positive,raw,,
Right-Lateral-Ventricle,246,1017.1,0.09,2961243,True Positive,raw,,
Right-Amygdala,228,942.68,0.08,2961243,True Positive,raw,,
Left-Amygdala,172,711.14,0.06,2961243,True Positive,raw,,
Right-Accumbens-Area,53,219.13,0.02,2961243,True Positive,raw,,
Left-Accumbens-Area,60,248.07,0.02,2961243,True Positive,raw,,
3rd-Ventricle,25,103.36,0.01,2961243,True Positive,raw,,
4th-Ventricle,40,165.38,0.01,2961243,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,12,49.61,0.0,2961243,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,11,45.48,0.0,2961243,True Positive,raw,,
Right-Cerebral-White-Matter,47079,194650.65,,2961243,True Positive,norm,242395.5,80.3
Left-Cerebral-White-Matter,46401,191847.42,,2961243,True Positive,norm,242308.55,79.17
Brain-Stem,4138,17108.78,,2961243,True Positive,norm,21920.91,78.05
Right-Cerebellum-White-Matter,3092,12784.04,,2961243,True Positive,norm,17537.06,72.9
Left-Cerebellum-White-Matter,3068,12684.81,,2961243,True Positive,norm,18012.9,70.42
Left-Ventral-DC,677,2799.09,,2961243,True Positive,norm,4099.66,68.28
Right-Ventral-DC,694,2869.38,,2961243,True Positive,norm,4366.49,65.71
Left-Cerebellum-Cortex,7711,31881.54,,2961243,True Positive,norm,49217.14,64.78
Right-Cerebellum-Cortex,7913,32716.72,,2961243,True Positive,norm,50715.19,64.51
Right-Pallidum,281,1161.81,,2961243,True Positive,norm,1868.1,62.19
Left-Pallidum,275,1137.0,,2961243,True Positive,norm,1873.68,60.68
Left-Thalamus,1148,4746.47,,2961243,True Positive,norm,7897.91,60.1
Right-Thalamus,1052,4349.55,,2961243,True Positive,norm,7290.23,59.66
Right-Amygdala,228,942.68,,2961243,True Positive,norm,1603.52,58.79
Right-Cerebral-Cortex,35749,147806.16,,2961243,True Positive,norm,267496.9,55.26
Left-Cerebral-Cortex,35312,145999.36,,2961243,True Positive,norm,265051.2,55.08
Left-Amygdala,172,711.14,,2961243,True Positive,norm,1520.93,46.76
Right-Caudate,471,1947.37,,2961243,True Positive,norm,4378.92,44.47
Left-Hippocampus,431,1781.99,,2961243,True Positive,norm,4411.54,40.39
Left-Caudate,439,1815.07,,2961243,True Positive,norm,4503.81,40.3
Left-Putamen,552,2282.27,,2961243,True Positive,norm,5976.76,38.19
Right-Hippocampus,393,1624.88,,2961243,True Positive,norm,4413.02,36.82
Right-Putamen,496,2050.74,,2961243,True Positive,norm,5658.21,36.24
Left-Accumbens-Area,60,248.07,,2961243,True Positive,norm,778.72,31.86
Right-Accumbens-Area,53,219.13,,2961243,True Positive,norm,766.17,28.6
Left-Lateral-Ventricle,352,1455.36,,2961243,True Positive,norm,7261.29,20.04
Right-Lateral-Ventricle,246,1017.1,,2961243,True Positive,norm,6059.77,16.78
4th-Ventricle,40,165.38,,2961243,True Positive,norm,1167.13,14.17
3rd-Ventricle,25,103.36,,2961243,True Positive,norm,745.69,13.86
Left-Inferior-Lateral-Ventricle,12,49.61,,2961243,True Positive,norm,698.91,7.1
Right-Inferior-Lateral-Ventricle,11,45.48,,2961243,True Positive,norm,687.04,6.62
Right-Cerebral-White-Matter,46410,191884.63,16.7,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,45342,187468.93,16.32,3007585,True Negative,raw,,
Right-Cerebral-Cortex,36851,152362.44,13.26,3007585,True Negative,raw,,
Left-Cerebral-Cortex,35719,147682.12,12.85,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,7267,30045.8,2.62,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6628,27403.82,2.39,3007585,True Negative,raw,,
Brain-Stem,3677,15202.75,1.32,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2615,10811.86,0.94,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2555,10563.78,0.92,3007585,True Negative,raw,,
Left-Thalamus,1055,4361.95,0.38,3007585,True Negative,raw,,
Right-Thalamus,998,4126.28,0.36,3007585,True Negative,raw,,
Left-Putamen,691,2856.98,0.25,3007585,True Negative,raw,,
Right-Putamen,679,2807.36,0.24,3007585,True Negative,raw,,
Left-Ventral-DC,647,2675.06,0.23,3007585,True Negative,raw,,
Right-Ventral-DC,622,2571.69,0.22,3007585,True Negative,raw,,
Right-Caudate,582,2406.31,0.21,3007585,True Negative,raw,,
Left-Caudate,536,2216.12,0.19,3007585,True Negative,raw,,
Right-Hippocampus,436,1802.67,0.16,3007585,True Negative,raw,,
Left-Hippocampus,401,1657.96,0.14,3007585,True Negative,raw,,
Left-Lateral-Ventricle,323,1335.46,0.12,3007585,True Negative,raw,,
Right-Lateral-Ventricle,293,1211.42,0.11,3007585,True Negative,raw,,
Right-Pallidum,271,1120.46,0.1,3007585,True Negative,raw,,
Left-Amygdala,248,1025.37,0.09,3007585,True Negative,raw,,
Right-Amygdala,223,922.01,0.08,3007585,True Negative,raw,,
Left-Pallidum,208,859.99,0.07,3007585,True Negative,raw,,
Left-Accumbens-Area,76,314.23,0.03,3007585,True Negative,raw,,
4th-Ventricle,44,181.92,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,70.29,0.01,3007585,True Negative,raw,,
3rd-Ventricle,27,111.63,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,46410,191884.63,,3007585,True Negative,norm,237512.97,80.79
Left-Cerebral-White-Matter,45342,187468.93,,3007585,True Negative,norm,235048.03,79.76
Brain-Stem,3677,15202.75,,3007585,True Negative,norm,19512.63,77.91
Right-Cerebellum-White-Matter,2555,10563.78,,3007585,True Negative,norm,14560.31,72.55
