Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,915,3739.74,,27042,False Negative,norm,3876.76,96.47
Right-Pallidum,418,1708.43,,27042,False Negative,norm,1794.43,95.21
Left-Ventral-DC,907,3707.05,,27042,False Negative,norm,3893.96,95.2
Right-Thalamus,1764,7209.74,,27042,False Negative,norm,7598.1,94.89
Left-Accumbens-Area,176,719.34,,27042,False Negative,norm,762.6,94.33
Right-Putamen,1417,5791.5,,27042,False Negative,norm,6204.67,93.34
Left-Pallidum,414,1692.08,,27042,False Negative,norm,1813.72,93.29
Left-Thalamus,1719,7025.82,,27042,False Negative,norm,7582.09,92.66
Right-Hippocampus,883,3608.96,,27042,False Negative,norm,4122.18,87.55
Right-Cerebral-White-Matter,52948,216406.55,,27042,False Negative,norm,250270.16,86.47
Right-Cerebellum-White-Matter,3207,13107.5,,27042,False Negative,norm,15520.04,84.46
Right-Amygdala,336,1373.28,,27042,False Negative,norm,1651.88,83.13
Right-Cerebellum-Cortex,9286,37953.3,,27042,False Negative,norm,46992.81,80.76
Left-Putamen,1220,4986.33,,27042,False Negative,norm,6195.5,80.48
Right-Cerebral-Cortex,50468,206270.41,,27042,False Negative,norm,282467.3,73.02
Left-Amygdala,284,1160.75,,27042,False Negative,norm,1591.37,72.94
Left-Cerebellum-White-Matter,2761,11284.63,,27042,False Negative,norm,15819.73,71.33
Right-Inferior-Lateral-Ventricle,143,584.46,,27042,False Negative,norm,888.14,65.81
Brain-Stem,2780,11362.28,,27042,False Negative,norm,19439.78,58.45
Left-Hippocampus,516,2108.97,,27042,False Negative,norm,3980.28,52.99
Left-Cerebral-White-Matter,29691,121351.65,,27042,False Negative,norm,249347.75,48.67
Left-Caudate,507,2072.19,,27042,False Negative,norm,4902.0,42.27
Left-Cerebellum-Cortex,4673,19099.26,,27042,False Negative,norm,46840.61,40.78
3rd-Ventricle,84,343.32,,27042,False Negative,norm,879.03,39.06
Left-Inferior-Lateral-Ventricle,83,339.23,,27042,False Negative,norm,967.16,35.08
Right-Caudate,320,1307.89,,27042,False Negative,norm,4848.89,26.97
Left-Cerebral-Cortex,16510,67478.89,,27042,False Negative,norm,280666.3,24.04
4th-Ventricle,51,208.44,,27042,False Negative,norm,1637.32,12.73
Right-Lateral-Ventricle,212,866.48,,27042,False Negative,norm,10729.85,8.08
Left-Lateral-Ventricle,108,441.41,,27042,False Negative,norm,10700.62,4.13
Right-Cerebral-Cortex,45099,186464.24,24.88,2756846,True Negative,raw,,
Right-Cerebral-White-Matter,44346,183350.92,24.47,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,33053,136659.4,18.24,2756846,True Negative,raw,,
Left-Cerebral-Cortex,22165,91642.38,12.23,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,6047,25001.65,3.34,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2698,11155.03,1.49,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,1633,6751.73,0.9,2756846,True Negative,raw,,
Brain-Stem,1466,6061.26,0.81,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,1208,4994.54,0.67,2756846,True Negative,raw,,
Left-Thalamus,1126,4655.51,0.62,2756846,True Negative,raw,,
Right-Thalamus,1056,4366.09,0.58,2756846,True Negative,raw,,
Left-Putamen,954,3944.36,0.53,2756846,True Negative,raw,,
Left-Ventral-DC,766,3167.07,0.42,2756846,True Negative,raw,,
Right-Ventral-DC,751,3105.05,0.41,2756846,True Negative,raw,,
Right-Putamen,711,2939.67,0.39,2756846,True Negative,raw,,
Right-Hippocampus,644,2662.65,0.36,2756846,True Negative,raw,,
Left-Hippocampus,564,2331.89,0.31,2756846,True Negative,raw,,
Left-Amygdala,402,1662.09,0.22,2756846,True Negative,raw,,
Left-Pallidum,372,1538.05,0.21,2756846,True Negative,raw,,
Right-Pallidum,367,1517.38,0.2,2756846,True Negative,raw,,
Right-Amygdala,310,1281.71,0.17,2756846,True Negative,raw,,
Left-Caudate,192,793.83,0.11,2756846,True Negative,raw,,
Left-Accumbens-Area,182,752.49,0.1,2756846,True Negative,raw,,
Right-Caudate,164,678.07,0.09,2756846,True Negative,raw,,
Right-Accumbens-Area,129,533.36,0.07,2756846,True Negative,raw,,
Right-Lateral-Ventricle,85,351.44,0.05,2756846,True Negative,raw,,
Left-Lateral-Ventricle,85,351.44,0.05,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,83,343.17,0.05,2756846,True Negative,raw,,
4th-Ventricle,33,136.44,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,186.05,0.02,2756846,True Negative,raw,,
3rd-Ventricle,38,157.11,0.02,2756846,True Negative,raw,,
Right-Pallidum,367,1517.38,,2756846,True Negative,norm,1549.49,97.93
Left-Accumbens-Area,182,752.49,,2756846,True Negative,norm,774.72,97.13
Left-Pallidum,372,1538.05,,2756846,True Negative,norm,1605.29,95.81
Left-Amygdala,402,1662.09,,2756846,True Negative,norm,1776.94,93.54
Right-Cerebral-White-Matter,44346,183350.92,,2756846,True Negative,norm,203877.48,89.93
Left-Ventral-DC,766,3167.07,,2756846,True Negative,norm,3777.19,83.85
Right-Ventral-DC,751,3105.05,,2756846,True Negative,norm,3720.01,83.47
Right-Amygdala,310,1281.71,,2756846,True Negative,norm,1604.92,79.86
Right-Cerebral-Cortex,45099,186464.24,,2756846,True Negative,norm,240957.66,77.38
Right-Accumbens-Area,129,533.36,,2756846,True Negative,norm,702.76,75.89
Left-Putamen,954,3944.36,,2756846,True Negative,norm,5286.08,74.62
Right-Cerebellum-White-Matter,2698,11155.03,,2756846,True Negative,norm,15593.52,71.54
Right-Thalamus,1056,4366.09,,2756846,True Negative,norm,6457.82,67.61
Left-Thalamus,1126,4655.51,,2756846,True Negative,norm,6887.72,67.59
Left-Cerebral-White-Matter,33053,136659.4,,2756846,True Negative,norm,204633.53,66.78
Right-Hippocampus,644,2662.65,,2756846,True Negative,norm,4105.38,64.86
Left-Hippocampus,564,2331.89,,2756846,True Negative,norm,4035.58,57.78
Right-Putamen,711,2939.67,,2756846,True Negative,norm,5100.51,57.63
Right-Cerebellum-Cortex,6047,25001.65,,2756846,True Negative,norm,47692.02,52.42
Right-Inferior-Lateral-Ventricle,83,343.17,,2756846,True Negative,norm,736.92,46.57
Left-Cerebral-Cortex,22165,91642.38,,2756846,True Negative,norm,238457.16,38.43
Brain-Stem,1466,6061.26,,2756846,True Negative,norm,18467.02,32.82
Left-Cerebellum-White-Matter,1208,4994.54,,2756846,True Negative,norm,16450.83,30.36
Left-Inferior-Lateral-Ventricle,45,186.05,,2756846,True Negative,norm,650.58,28.6
3rd-Ventricle,38,157.11,,2756846,True Negative,norm,643.14,24.43
Left-Caudate,192,793.83,,2756846,True Negative,norm,3677.96,21.58
Right-Caudate,164,678.07,,2756846,True Negative,norm,3677.83,18.44
Left-Cerebellum-Cortex,1633,6751.73,,2756846,True Negative,norm,46119.74,14.64
4th-Ventricle,33,136.44,,2756846,True Negative,norm,1967.23,6.94
Right-Lateral-Ventricle,85,351.44,,2756846,True Negative,norm,5737.66,6.13
Left-Lateral-Ventricle,85,351.44,,2756846,True Negative,norm,6185.7,5.68
Right-Cerebral-Cortex,48292,199665.86,26.22,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,44810,185269.35,24.33,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,34640,143220.94,18.81,2876903,False Negative,raw,,
Left-Cerebral-Cortex,23992,99196.21,13.03,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,4533,18741.93,2.46,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,2184,9029.87,1.19,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,1927,7967.28,1.05,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,1551,6412.69,0.84,2876903,False Negative,raw,,
Brain-Stem,1535,6346.54,0.83,2876903,False Negative,raw,,
Left-Putamen,896,3704.56,0.49,2876903,False Negative,raw,,
Right-Putamen,868,3588.79,0.47,2876903,False Negative,raw,,
Right-Thalamus,800,3307.64,0.43,2876903,False Negative,raw,,
Right-Ventral-DC,769,3179.47,0.42,2876903,False Negative,raw,,
Left-Ventral-DC,727,3005.82,0.39,2876903,False Negative,raw,,
Left-Thalamus,675,2790.82,0.37,2876903,False Negative,raw,,
Left-Hippocampus,567,2344.29,0.31,2876903,False Negative,raw,,
Right-Hippocampus,547,2261.6,0.3,2876903,False Negative,raw,,
Right-Pallidum,425,1757.19,0.23,2876903,False Negative,raw,,
Left-Pallidum,409,1691.03,0.22,2876903,False Negative,raw,,
Left-Amygdala,344,1422.29,0.19,2876903,False Negative,raw,,
Right-Amygdala,305,1261.04,0.17,2876903,False Negative,raw,,
Left-Caudate,285,1178.35,0.15,2876903,False Negative,raw,,
Right-Caudate,275,1137.0,0.15,2876903,False Negative,raw,,
Left-Accumbens-Area,180,744.22,0.1,2876903,False Negative,raw,,
Right-Accumbens-Area,156,644.99,0.08,2876903,False Negative,raw,,
Left-Lateral-Ventricle,92,380.38,0.05,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,66,272.88,0.04,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,71,293.55,0.04,2876903,False Negative,raw,,
Right-Lateral-Ventricle,54,223.27,0.03,2876903,False Negative,raw,,
4th-Ventricle,24,99.23,0.01,2876903,False Negative,raw,,
3rd-Ventricle,20,82.69,0.01,2876903,False Negative,raw,,
Right-Pallidum,425,1757.19,,2876903,False Negative,norm,1833.89,95.82
Left-Pallidum,409,1691.03,,2876903,False Negative,norm,1782.1,94.89
Left-Amygdala,344,1422.29,,2876903,False Negative,norm,1553.36,91.56
Left-Accumbens-Area,180,744.22,,2876903,False Negative,norm,824.83,90.23
Right-Cerebral-White-Matter,44810,185269.35,,2876903,False Negative,norm,213019.86,86.97
Right-Ventral-DC,769,3179.47,,2876903,False Negative,norm,3838.37,82.83
Right-Accumbens-Area,156,644.99,,2876903,False Negative,norm,783.72,82.3
Left-Ventral-DC,727,3005.82,,2876903,False Negative,norm,3781.12,79.5
Right-Cerebral-Cortex,48292,199665.86,,2876903,False Negative,norm,258759.77,77.16
Right-Amygdala,305,1261.04,,2876903,False Negative,norm,1670.43,75.49
Left-Cerebral-White-Matter,34640,143220.94,,2876903,False Negative,norm,212557.12,67.38
Right-Putamen,868,3588.79,,2876903,False Negative,norm,5609.18,63.98
Left-Putamen,896,3704.56,,2876903,False Negative,norm,5814.87,63.71
Left-Hippocampus,567,2344.29,,2876903,False Negative,norm,3819.47,61.38
Right-Cerebellum-White-Matter,1927,7967.28,,2876903,False Negative,norm,13582.02,58.66
Right-Hippocampus,547,2261.6,,2876903,False Negative,norm,4128.77,54.78
Right-Thalamus,800,3307.64,,2876903,False Negative,norm,6849.18,48.29
Right-Cerebellum-Cortex,4533,18741.93,,2876903,False Negative,norm,40604.74,46.16
Right-Inferior-Lateral-Ventricle,71,293.55,,2876903,False Negative,norm,664.99,44.14
Left-Cerebellum-White-Matter,1551,6412.69,,2876903,False Negative,norm,14640.64,43.8
Left-Thalamus,675,2790.82,,2876903,False Negative,norm,7211.29,38.7
Left-Cerebral-Cortex,23992,99196.21,,2876903,False Negative,norm,258698.39,38.34
Left-Inferior-Lateral-Ventricle,66,272.88,,2876903,False Negative,norm,722.2,37.78
Brain-Stem,1535,6346.54,,2876903,False Negative,norm,18005.57,35.25
Left-Caudate,285,1178.35,,2876903,False Negative,norm,4259.04,27.67
Right-Caudate,275,1137.0,,2876903,False Negative,norm,4610.74,24.66
Left-Cerebellum-Cortex,2184,9029.87,,2876903,False Negative,norm,42849.7,21.07
3rd-Ventricle,20,82.69,,2876903,False Negative,norm,611.05,13.53
Left-Lateral-Ventricle,92,380.38,,2876903,False Negative,norm,6329.45,6.01
4th-Ventricle,24,99.23,,2876903,False Negative,norm,2257.91,4.39
Right-Lateral-Ventricle,54,223.27,,2876903,False Negative,norm,8374.76,2.67
Right-Cerebral-White-Matter,46960,194158.64,24.4,2961243,False Negative,raw,,
Right-Cerebral-Cortex,45040,186220.3,23.4,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,31827,131590.44,16.54,2961243,False Negative,raw,,
Left-Cerebral-Cortex,18271,75542.43,9.49,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,11043,45657.88,5.74,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,6251,25845.09,3.25,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,3581,14805.84,1.86,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,3322,13734.99,1.73,2961243,False Negative,raw,,
Brain-Stem,3181,13152.02,1.65,2961243,False Negative,raw,,
Left-Thalamus,1451,5999.24,0.75,2961243,False Negative,raw,,
Right-Thalamus,1315,5436.94,0.68,2961243,False Negative,raw,,
Right-Ventral-DC,982,4060.13,0.51,2961243,False Negative,raw,,
Left-Putamen,983,4064.27,0.51,2961243,False Negative,raw,,
Right-Hippocampus,927,3832.73,0.48,2961243,False Negative,raw,,
Left-Ventral-DC,920,3803.79,0.48,2961243,False Negative,raw,,
Right-Putamen,873,3609.47,0.45,2961243,False Negative,raw,,
Left-Hippocampus,788,3258.03,0.41,2961243,False Negative,raw,,
Left-Pallidum,439,1815.07,0.23,2961243,False Negative,raw,,
Right-Pallidum,437,1806.8,0.23,2961243,False Negative,raw,,
Right-Amygdala,345,1426.42,0.18,2961243,False Negative,raw,,
Left-Amygdala,318,1314.79,0.17,2961243,False Negative,raw,,
Left-Caudate,205,847.58,0.11,2961243,False Negative,raw,,
Right-Caudate,181,748.35,0.09,2961243,False Negative,raw,,
Right-Accumbens-Area,164,678.07,0.09,2961243,False Negative,raw,,
Left-Accumbens-Area,159,657.39,0.08,2961243,False Negative,raw,,
Right-Lateral-Ventricle,146,603.64,0.08,2961243,False Negative,raw,,
Left-Lateral-Ventricle,156,644.99,0.08,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,101,417.59,0.05,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,73,301.82,0.04,2961243,False Negative,raw,,
3rd-Ventricle,77,318.36,0.04,2961243,False Negative,raw,,
4th-Ventricle,60,248.07,0.03,2961243,False Negative,raw,,
Left-Pallidum,439,1815.07,,2961243,False Negative,norm,1873.68,96.87
Right-Pallidum,437,1806.8,,2961243,False Negative,norm,1868.1,96.72
Right-Ventral-DC,982,4060.13,,2961243,False Negative,norm,4366.49,92.98
Left-Ventral-DC,920,3803.79,,2961243,False Negative,norm,4099.66,92.78
Right-Cerebellum-Cortex,11043,45657.88,,2961243,False Negative,norm,50715.19,90.03
Right-Amygdala,345,1426.42,,2961243,False Negative,norm,1603.52,88.96
Right-Accumbens-Area,164,678.07,,2961243,False Negative,norm,766.17,88.5
Right-Hippocampus,927,3832.73,,2961243,False Negative,norm,4413.02,86.85
Left-Amygdala,318,1314.79,,2961243,False Negative,norm,1520.93,86.45
Right-Cerebellum-White-Matter,3581,14805.84,,2961243,False Negative,norm,17537.06,84.43
Left-Accumbens-Area,159,657.39,,2961243,False Negative,norm,778.72,84.42
Right-Cerebral-White-Matter,46960,194158.64,,2961243,False Negative,norm,242395.5,80.1
Left-Cerebellum-White-Matter,3322,13734.99,,2961243,False Negative,norm,18012.9,76.25
Left-Thalamus,1451,5999.24,,2961243,False Negative,norm,7897.91,75.96
Right-Thalamus,1315,5436.94,,2961243,False Negative,norm,7290.23,74.58
Left-Hippocampus,788,3258.03,,2961243,False Negative,norm,4411.54,73.85
Right-Cerebral-Cortex,45040,186220.3,,2961243,False Negative,norm,267496.9,69.62
Left-Putamen,983,4064.27,,2961243,False Negative,norm,5976.76,68.0
Right-Putamen,873,3609.47,,2961243,False Negative,norm,5658.21,63.79
Right-Inferior-Lateral-Ventricle,101,417.59,,2961243,False Negative,norm,687.04,60.78
Brain-Stem,3181,13152.02,,2961243,False Negative,norm,21920.91,60.0
Left-Cerebral-White-Matter,31827,131590.44,,2961243,False Negative,norm,242308.55,54.31
Left-Cerebellum-Cortex,6251,25845.09,,2961243,False Negative,norm,49217.14,52.51
Left-Inferior-Lateral-Ventricle,73,301.82,,2961243,False Negative,norm,698.91,43.18
3rd-Ventricle,77,318.36,,2961243,False Negative,norm,745.69,42.69
Left-Cerebral-Cortex,18271,75542.43,,2961243,False Negative,norm,265051.2,28.5
4th-Ventricle,60,248.07,,2961243,False Negative,norm,1167.13,21.25
Left-Caudate,205,847.58,,2961243,False Negative,norm,4503.81,18.82
Right-Caudate,181,748.35,,2961243,False Negative,norm,4378.92,17.09
Right-Lateral-Ventricle,146,603.64,,2961243,False Negative,norm,6059.77,9.96
Left-Lateral-Ventricle,156,644.99,,2961243,False Negative,norm,7261.29,8.88
Right-Cerebral-Cortex,49550,204867.13,25.97,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,49131,203134.76,25.75,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,33089,136808.25,17.34,3007585,True Negative,raw,,
Left-Cerebral-Cortex,19353,80016.02,10.14,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6110,25262.12,3.2,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2779,11489.92,1.46,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,2553,10555.52,1.34,3007585,True Negative,raw,,
Brain-Stem,2161,8934.77,1.13,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,1799,7438.06,0.94,3007585,True Negative,raw,,
Right-Putamen,1260,5209.54,0.66,3007585,True Negative,raw,,
Left-Putamen,1114,4605.89,0.58,3007585,True Negative,raw,,
Right-Thalamus,891,3683.89,0.47,3007585,True Negative,raw,,
Left-Thalamus,883,3650.81,0.46,3007585,True Negative,raw,,
Right-Hippocampus,841,3477.16,0.44,3007585,True Negative,raw,,
Left-Ventral-DC,819,3386.2,0.43,3007585,True Negative,raw,,
Right-Ventral-DC,828,3423.41,0.43,3007585,True Negative,raw,,
Left-Hippocampus,629,2600.63,0.33,3007585,True Negative,raw,,
Left-Amygdala,398,1645.55,0.21,3007585,True Negative,raw,,
Right-Amygdala,385,1591.8,0.2,3007585,True Negative,raw,,
Right-Pallidum,386,1595.94,0.2,3007585,True Negative,raw,,
Left-Pallidum,326,1347.86,0.17,3007585,True Negative,raw,,
Left-Caudate,261,1079.12,0.14,3007585,True Negative,raw,,
Right-Caudate,224,926.14,0.12,3007585,True Negative,raw,,
Left-Accumbens-Area,166,686.34,0.09,3007585,True Negative,raw,,
Right-Lateral-Ventricle,154,636.72,0.08,3007585,True Negative,raw,,
Right-Accumbens-Area,153,632.59,0.08,3007585,True Negative,raw,,
Left-Lateral-Ventricle,129,533.36,0.07,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,141,582.97,0.07,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,74,305.96,0.04,3007585,True Negative,raw,,
3rd-Ventricle,55,227.4,0.03,3007585,True Negative,raw,,
4th-Ventricle,29,119.9,0.02,3007585,True Negative,raw,,
Right-Pallidum,386,1595.94,,3007585,True Negative,norm,1609.5,99.16
Left-Accumbens-Area,166,686.34,,3007585,True Negative,norm,722.63,94.98
Left-Amygdala,398,1645.55,,3007585,True Negative,norm,1761.41,93.42
Left-Pallidum,326,1347.86,,3007585,True Negative,norm,1450.18,92.94
Right-Ventral-DC,828,3423.41,,3007585,True Negative,norm,3765.13,90.92
Right-Putamen,1260,5209.54,,3007585,True Negative,norm,5803.17,89.77
Right-Amygdala,385,1591.8,,3007585,True Negative,norm,1782.3,89.31
Left-Ventral-DC,819,3386.2,,3007585,True Negative,norm,3875.7,87.37
Right-Cerebral-White-Matter,49131,203134.76,,3007585,True Negative,norm,237512.97,85.53
Right-Accumbens-Area,153,632.59,,3007585,True Negative,norm,743.17,85.12
Right-Hippocampus,841,3477.16,,3007585,True Negative,norm,4229.67,82.21
Right-Cerebellum-White-Matter,2779,11489.92,,3007585,True Negative,norm,14560.31,78.91
Left-Putamen,1114,4605.89,,3007585,True Negative,norm,5855.37,78.66
Right-Cerebral-Cortex,49550,204867.13,,3007585,True Negative,norm,271685.2,75.41
Right-Inferior-Lateral-Ventricle,141,582.97,,3007585,True Negative,norm,779.37,74.8
Left-Hippocampus,629,2600.63,,3007585,True Negative,norm,4063.59,64.0
Right-Cerebellum-Cortex,6110,25262.12,,3007585,True Negative,norm,41533.06,60.82
Left-Cerebral-White-Matter,33089,136808.25,,3007585,True Negative,norm,235048.03,58.2
Right-Thalamus,891,3683.89,,3007585,True Negative,norm,6902.23,53.37
Left-Thalamus,883,3650.81,,3007585,True Negative,norm,7379.23,49.47
Left-Cerebellum-White-Matter,1799,7438.06,,3007585,True Negative,norm,15127.9,49.17
Brain-Stem,2161,8934.77,,3007585,True Negative,norm,19512.63,45.79
Left-Inferior-Lateral-Ventricle,74,305.96,,3007585,True Negative,norm,822.11,37.22
3rd-Ventricle,55,227.4,,3007585,True Negative,norm,624.33,36.42
Left-Cerebral-Cortex,19353,80016.02,,3007585,True Negative,norm,267522.88,29.91
Left-Caudate,261,1079.12,,3007585,True Negative,norm,4216.44,25.59
Left-Cerebellum-Cortex,2553,10555.52,,3007585,True Negative,norm,44439.34,23.75
Right-Caudate,224,926.14,,3007585,True Negative,norm,4213.18,21.98
Right-Lateral-Ventricle,154,636.72,,3007585,True Negative,norm,7134.19,8.92
4th-Ventricle,29,119.9,,3007585,True Negative,norm,1466.18,8.18
Left-Lateral-Ventricle,129,533.36,,3007585,True Negative,norm,6901.59,7.73
Right-Cerebral-Cortex,46340,191595.22,25.08,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,46293,191400.89,25.05,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,34137,141141.26,18.47,3048588,False Negative,raw,,
Left-Cerebral-Cortex,24118,99717.16,13.05,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,3696,15281.31,2.0,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,1633,6751.73,0.88,3048588,False Negative,raw,,
Brain-Stem,1323,5470.01,0.72,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,1326,5482.42,0.72,3048588,False Negative,raw,,
Left-Putamen,1238,5118.58,0.67,3048588,False Negative,raw,,
Right-Putamen,1174,4853.97,0.64,3048588,False Negative,raw,,
Right-Thalamus,1138,4705.12,0.62,3048588,False Negative,raw,,
Left-Thalamus,1098,4539.74,0.59,3048588,False Negative,raw,,
Left-Ventral-DC,838,3464.76,0.45,3048588,False Negative,raw,,
Right-Ventral-DC,788,3258.03,0.43,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,737,3047.17,0.4,3048588,False Negative,raw,,
Right-Hippocampus,720,2976.88,0.39,3048588,False Negative,raw,,
Left-Hippocampus,607,2509.67,0.33,3048588,False Negative,raw,,
Left-Pallidum,454,1877.09,0.25,3048588,False Negative,raw,,
Right-Pallidum,434,1794.4,0.23,3048588,False Negative,raw,,
Left-Amygdala,367,1517.38,0.2,3048588,False Negative,raw,,
Right-Amygdala,344,1422.29,0.19,3048588,False Negative,raw,,
Left-Caudate,294,1215.56,0.16,3048588,False Negative,raw,,
Right-Caudate,241,996.43,0.13,3048588,False Negative,raw,,
Left-Accumbens-Area,207,855.85,0.11,3048588,False Negative,raw,,
Right-Accumbens-Area,176,727.68,0.1,3048588,False Negative,raw,,
Left-Lateral-Ventricle,192,793.83,0.1,3048588,False Negative,raw,,
Right-Lateral-Ventricle,155,640.86,0.08,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,100,413.46,0.05,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,71,293.55,0.04,3048588,False Negative,raw,,
3rd-Ventricle,64,264.61,0.03,3048588,False Negative,raw,,
4th-Ventricle,20,82.69,0.01,3048588,False Negative,raw,,
Left-Accumbens-Area,207,855.85,,3048588,False Negative,norm,814.12,105.13
Left-Pallidum,454,1877.09,,3048588,False Negative,norm,1903.8,98.6
Right-Accumbens-Area,176,727.68,,3048588,False Negative,norm,738.89,98.48
Right-Pallidum,434,1794.4,,3048588,False Negative,norm,1827.64,98.18
Left-Amygdala,367,1517.38,,3048588,False Negative,norm,1626.14,93.31
Right-Cerebral-White-Matter,46293,191400.89,,3048588,False Negative,norm,216898.4,88.24
Right-Amygdala,344,1422.29,,3048588,False Negative,norm,1615.44,88.04
Left-Ventral-DC,838,3464.76,,3048588,False Negative,norm,4035.66,85.85
Left-Putamen,1238,5118.58,,3048588,False Negative,norm,5963.72,85.83
Right-Ventral-DC,788,3258.03,,3048588,False Negative,norm,3907.37,83.38
Right-Putamen,1174,4853.97,,3048588,False Negative,norm,5906.33,82.18
Right-Cerebral-Cortex,46340,191595.22,,3048588,False Negative,norm,253411.45,75.61
Right-Hippocampus,720,2976.88,,3048588,False Negative,norm,4505.8,66.07
Right-Thalamus,1138,4705.12,,3048588,False Negative,norm,7260.28,64.81
Left-Cerebral-White-Matter,34137,141141.26,,3048588,False Negative,norm,219019.27,64.44
Left-Thalamus,1098,4539.74,,3048588,False Negative,norm,7543.93,60.18
Left-Hippocampus,607,2509.67,,3048588,False Negative,norm,4558.16,55.06
Right-Inferior-Lateral-Ventricle,100,413.46,,3048588,False Negative,norm,753.99,54.84
Left-Cerebral-Cortex,24118,99717.16,,3048588,False Negative,norm,254572.39,39.17
Right-Cerebellum-Cortex,3696,15281.31,,3048588,False Negative,norm,39089.28,39.09
Left-Inferior-Lateral-Ventricle,71,293.55,,3048588,False Negative,norm,787.1,37.3
Left-Caudate,294,1215.56,,3048588,False Negative,norm,3314.13,36.68
Right-Cerebellum-White-Matter,1326,5482.42,,3048588,False Negative,norm,15150.84,36.19
3rd-Ventricle,64,264.61,,3048588,False Negative,norm,734.87,36.01
Brain-Stem,1323,5470.01,,3048588,False Negative,norm,16712.51,32.73
Right-Caudate,241,996.43,,3048588,False Negative,norm,3578.03,27.85
Left-Cerebellum-White-Matter,737,3047.17,,3048588,False Negative,norm,15058.5,20.24
Left-Cerebellum-Cortex,1633,6751.73,,3048588,False Negative,norm,39289.73,17.18
Left-Lateral-Ventricle,192,793.83,,3048588,False Negative,norm,5412.92,14.67
Right-Lateral-Ventricle,155,640.86,,3048588,False Negative,norm,5596.47,11.45
4th-Ventricle,20,82.69,,3048588,False Negative,norm,1177.1,7.02
Right-Cerebral-White-Matter,44603,182299.26,24.32,3082137,False Negative,raw,,
Right-Cerebral-Cortex,41649,170225.82,22.71,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,34808,142265.6,18.98,3082137,False Negative,raw,,
Left-Cerebral-Cortex,23552,96260.62,12.84,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,4726,19315.88,2.58,3082137,False Negative,raw,,
Brain-Stem,2617,10696.08,1.43,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2537,10369.11,1.38,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,2204,9008.08,1.2,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2179,8905.91,1.19,3082137,False Negative,raw,,
Left-Thalamus,1432,5852.8,0.78,3082137,False Negative,raw,,
Right-Thalamus,1199,4900.5,0.65,3082137,False Negative,raw,,
Left-Putamen,1071,4377.34,0.58,3082137,False Negative,raw,,
Right-Putamen,958,3915.49,0.52,3082137,False Negative,raw,,
Left-Ventral-DC,932,3809.23,0.51,3082137,False Negative,raw,,
Right-Ventral-DC,882,3604.87,0.48,3082137,False Negative,raw,,
Left-Hippocampus,760,3106.24,0.41,3082137,False Negative,raw,,
Right-Hippocampus,717,2930.49,0.39,3082137,False Negative,raw,,
Left-Caudate,385,1573.55,0.21,3082137,False Negative,raw,,
Left-Amygdala,393,1606.25,0.21,3082137,False Negative,raw,,
