Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Pallidum,281,1148.49,0.08,27028,False Negative,raw,,
Right-Pallidum,240,980.92,0.07,27028,False Negative,raw,,
Right-Amygdala,241,985.0,0.07,27028,False Negative,raw,,
Left-Amygdala,216,882.82,0.06,27028,False Negative,raw,,
4th-Ventricle,97,396.45,0.03,27028,False Negative,raw,,
3rd-Ventricle,63,257.49,0.02,27028,False Negative,raw,,
Right-Accumbens-Area,70,286.1,0.02,27028,False Negative,raw,,
Left-Accumbens-Area,61,249.32,0.02,27028,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,27028,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,27028,False Negative,raw,,
Right-Cerebral-White-Matter,38156,155949.39,,27028,False Negative,norm,210191.02,74.19
Left-Cerebral-White-Matter,37724,154183.74,,27028,False Negative,norm,212539.22,72.54
Left-Cerebellum-White-Matter,2322,9490.37,,27028,False Negative,norm,13456.02,70.53
Brain-Stem,2839,11603.43,,27028,False Negative,norm,16507.23,70.29
Left-Cerebellum-Cortex,6231,25467.05,,27028,False Negative,norm,37382.84,68.12
Right-Cerebellum-White-Matter,2221,9077.57,,27028,False Negative,norm,13593.73,66.78
Right-Cerebellum-Cortex,5827,23815.84,,27028,False Negative,norm,36400.52,65.43
Right-Amygdala,241,985.0,,27028,False Negative,norm,1509.79,65.24
Right-Ventral-DC,623,2546.3,,27028,False Negative,norm,3930.48,64.78
Left-Pallidum,281,1148.49,,27028,False Negative,norm,1872.37,61.34
Left-Ventral-DC,582,2378.72,,27028,False Negative,norm,3893.35,61.1
Right-Thalamus,1022,4177.07,,27028,False Negative,norm,7160.56,58.33
Left-Thalamus,1032,4217.94,,27028,False Negative,norm,7316.98,57.65
Right-Pallidum,240,980.92,,27028,False Negative,norm,1714.73,57.21
Right-Caudate,671,2742.48,,27028,False Negative,norm,4797.86,57.16
Right-Cerebral-Cortex,33119,135362.4,,27028,False Negative,norm,239368.75,56.55
Left-Cerebral-Cortex,34262,140034.02,,27028,False Negative,norm,247889.06,56.49
Left-Amygdala,216,882.82,,27028,False Negative,norm,1642.63,53.74
Left-Caudate,629,2570.82,,27028,False Negative,norm,4911.45,52.34
Left-Hippocampus,469,1916.87,,27028,False Negative,norm,4062.98,47.18
Right-Hippocampus,463,1892.35,,27028,False Negative,norm,4067.46,46.52
Left-Putamen,591,2415.51,,27028,False Negative,norm,5525.72,43.71
Right-Putamen,505,2064.01,,27028,False Negative,norm,5255.07,39.28
Right-Accumbens-Area,70,286.1,,27028,False Negative,norm,807.05,35.45
3rd-Ventricle,63,257.49,,27028,False Negative,norm,758.53,33.95
Left-Accumbens-Area,61,249.32,,27028,False Negative,norm,744.88,33.47
Left-Lateral-Ventricle,388,1585.82,,27028,False Negative,norm,5395.26,29.39
Right-Lateral-Ventricle,412,1683.91,,27028,False Negative,norm,6110.29,27.56
4th-Ventricle,97,396.45,,27028,False Negative,norm,1658.07,23.91
Left-Inferior-Lateral-Ventricle,35,143.05,,27028,False Negative,norm,720.76,19.85
Right-Inferior-Lateral-Ventricle,29,118.53,,27028,False Negative,norm,726.31,16.32
Left-Cerebral-White-Matter,39555,161667.32,11.03,27034,False Negative,raw,,
Right-Cerebral-White-Matter,39374,160927.54,10.98,27034,False Negative,raw,,
Right-Cerebral-Cortex,39130,159930.28,10.91,27034,False Negative,raw,,
Left-Cerebral-Cortex,37685,154024.34,10.51,27034,False Negative,raw,,
Right-Cerebellum-Cortex,5474,22373.07,1.53,27034,False Negative,raw,,
Left-Cerebellum-Cortex,5159,21085.62,1.44,27034,False Negative,raw,,
Brain-Stem,2821,11529.86,0.79,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,2416,9874.56,0.67,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,2398,9800.99,0.67,27034,False Negative,raw,,
Left-Thalamus,1064,4348.73,0.3,27034,False Negative,raw,,
Right-Thalamus,1061,4336.47,0.3,27034,False Negative,raw,,
Left-Putamen,610,2493.16,0.17,27034,False Negative,raw,,
Right-Ventral-DC,621,2538.12,0.17,27034,False Negative,raw,,
Left-Ventral-DC,603,2464.55,0.17,27034,False Negative,raw,,
Left-Caudate,615,2513.6,0.17,27034,False Negative,raw,,
Right-Caudate,591,2415.51,0.16,27034,False Negative,raw,,
Right-Putamen,577,2358.29,0.16,27034,False Negative,raw,,
Left-Hippocampus,478,1953.66,0.13,27034,False Negative,raw,,
Right-Hippocampus,449,1835.13,0.13,27034,False Negative,raw,,
Left-Lateral-Ventricle,422,1724.78,0.12,27034,False Negative,raw,,
Right-Lateral-Ventricle,372,1520.42,0.1,27034,False Negative,raw,,
Left-Pallidum,235,960.48,0.07,27034,False Negative,raw,,
Right-Amygdala,257,1050.4,0.07,27034,False Negative,raw,,
Right-Pallidum,219,895.09,0.06,27034,False Negative,raw,,
Left-Amygdala,225,919.61,0.06,27034,False Negative,raw,,
4th-Ventricle,110,449.59,0.03,27034,False Negative,raw,,
Right-Accumbens-Area,97,396.45,0.03,27034,False Negative,raw,,
Left-Accumbens-Area,82,335.15,0.02,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.01,27034,False Negative,raw,,
3rd-Ventricle,29,118.53,0.01,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,138.96,0.01,27034,False Negative,raw,,
Right-Cerebral-White-Matter,39374,160927.54,,27034,False Negative,norm,217563.62,73.97
Left-Cerebral-White-Matter,39555,161667.32,,27034,False Negative,norm,219537.1,73.64
Brain-Stem,2821,11529.86,,27034,False Negative,norm,16376.86,70.4
Right-Cerebellum-White-Matter,2416,9874.56,,27034,False Negative,norm,14571.81,67.76
Left-Cerebellum-White-Matter,2398,9800.99,,27034,False Negative,norm,14607.71,67.09
Right-Ventral-DC,621,2538.12,,27034,False Negative,norm,3836.39,66.16
Left-Cerebellum-Cortex,5159,21085.62,,27034,False Negative,norm,32430.03,65.02
Right-Cerebellum-Cortex,5474,22373.07,,27034,False Negative,norm,34521.94,64.81
Left-Ventral-DC,603,2464.55,,27034,False Negative,norm,3816.89,64.57
Right-Amygdala,257,1050.4,,27034,False Negative,norm,1699.45,61.81
Right-Cerebral-Cortex,39130,159930.28,,27034,False Negative,norm,273020.62,58.58
Left-Caudate,615,2513.6,,27034,False Negative,norm,4299.02,58.47
Right-Thalamus,1061,4336.47,,27034,False Negative,norm,7487.11,57.92
Left-Thalamus,1064,4348.73,,27034,False Negative,norm,7533.9,57.72
Left-Cerebral-Cortex,37685,154024.34,,27034,False Negative,norm,272897.28,56.44
Right-Caudate,591,2415.51,,27034,False Negative,norm,4282.3,56.41
Left-Amygdala,225,919.61,,27034,False Negative,norm,1699.48,54.11
Right-Pallidum,219,895.09,,27034,False Negative,norm,1664.04,53.79
Left-Pallidum,235,960.48,,27034,False Negative,norm,1826.59,52.58
Right-Accumbens-Area,97,396.45,,27034,False Negative,norm,777.34,51.0
Right-Hippocampus,449,1835.13,,27034,False Negative,norm,4038.45,45.44
Left-Hippocampus,478,1953.66,,27034,False Negative,norm,4324.98,45.17
Right-Putamen,577,2358.29,,27034,False Negative,norm,5306.34,44.44
Left-Putamen,610,2493.16,,27034,False Negative,norm,5617.58,44.38
Left-Accumbens-Area,82,335.15,,27034,False Negative,norm,759.17,44.15
Left-Lateral-Ventricle,422,1724.78,,27034,False Negative,norm,5898.02,29.24
Right-Lateral-Ventricle,372,1520.42,,27034,False Negative,norm,5582.09,27.24
4th-Ventricle,110,449.59,,27034,False Negative,norm,1724.78,26.07
Right-Inferior-Lateral-Ventricle,34,138.96,,27034,False Negative,norm,701.12,19.82
3rd-Ventricle,29,118.53,,27034,False Negative,norm,650.11,18.23
Left-Inferior-Lateral-Ventricle,30,122.61,,27034,False Negative,norm,765.39,16.02
Left-Cerebral-White-Matter,45349,185348.28,12.47,27037,False Negative,raw,,
Right-Cerebral-White-Matter,43808,179049.98,12.05,27037,False Negative,raw,,
Left-Cerebral-Cortex,37536,153415.36,10.32,27037,False Negative,raw,,
Right-Cerebral-Cortex,36851,150615.66,10.13,27037,False Negative,raw,,
Left-Cerebellum-Cortex,7876,32190.41,2.17,27037,False Negative,raw,,
Right-Cerebellum-Cortex,7550,30858.0,2.08,27037,False Negative,raw,,
Brain-Stem,3829,15649.71,1.05,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,3071,12551.65,0.84,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,3004,12277.81,0.83,27037,False Negative,raw,,
Left-Lateral-Ventricle,1471,6012.2,0.4,27037,False Negative,raw,,
Right-Lateral-Ventricle,1245,5088.5,0.34,27037,False Negative,raw,,
Left-Thalamus,1155,4720.66,0.32,27037,False Negative,raw,,
Right-Thalamus,1028,4201.59,0.28,27037,False Negative,raw,,
Left-Caudate,836,3416.86,0.23,27037,False Negative,raw,,
Right-Caudate,780,3187.98,0.21,27037,False Negative,raw,,
Right-Ventral-DC,722,2950.92,0.2,27037,False Negative,raw,,
Right-Putamen,722,2950.92,0.2,27037,False Negative,raw,,
Left-Putamen,730,2983.62,0.2,27037,False Negative,raw,,
Left-Ventral-DC,668,2730.22,0.18,27037,False Negative,raw,,
Right-Hippocampus,585,2390.98,0.16,27037,False Negative,raw,,
Left-Hippocampus,534,2182.54,0.15,27037,False Negative,raw,,
Left-Amygdala,283,1156.66,0.08,27037,False Negative,raw,,
Left-Pallidum,305,1246.58,0.08,27037,False Negative,raw,,
Right-Amygdala,288,1177.1,0.08,27037,False Negative,raw,,
Right-Pallidum,280,1144.4,0.08,27037,False Negative,raw,,
4th-Ventricle,154,629.42,0.04,27037,False Negative,raw,,
Left-Accumbens-Area,93,380.11,0.03,27037,False Negative,raw,,
Right-Accumbens-Area,115,470.02,0.03,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,56,228.88,0.02,27037,False Negative,raw,,
3rd-Ventricle,62,253.4,0.02,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,27037,False Negative,raw,,
Left-Cerebral-White-Matter,45349,185348.28,,27037,False Negative,norm,254836.88,72.73
Right-Cerebral-White-Matter,43808,179049.98,,27037,False Negative,norm,250608.47,71.45
Brain-Stem,3829,15649.71,,27037,False Negative,norm,22104.09,70.8
Right-Cerebellum-White-Matter,3071,12551.65,,27037,False Negative,norm,19012.31,66.02
Right-Ventral-DC,722,2950.92,,27037,False Negative,norm,4533.85,65.09
Left-Cerebellum-White-Matter,3004,12277.81,,27037,False Negative,norm,18926.61,64.87
Right-Cerebellum-Cortex,7550,30858.0,,27037,False Negative,norm,48962.01,63.02
Left-Cerebellum-Cortex,7876,32190.41,,27037,False Negative,norm,51423.75,62.6
Right-Amygdala,288,1177.1,,27037,False Negative,norm,1930.61,60.97
Left-Ventral-DC,668,2730.22,,27037,False Negative,norm,4491.99,60.78
Right-Accumbens-Area,115,470.02,,27037,False Negative,norm,790.83,59.43
Left-Amygdala,283,1156.66,,27037,False Negative,norm,1948.37,59.37
Left-Caudate,836,3416.86,,27037,False Negative,norm,5781.65,59.1
Left-Cerebral-Cortex,37536,153415.36,,27037,False Negative,norm,269215.53,56.99
Right-Cerebral-Cortex,36851,150615.66,,27037,False Negative,norm,266110.4,56.6
Left-Thalamus,1155,4720.66,,27037,False Negative,norm,8457.78,55.81
Left-Pallidum,305,1246.58,,27037,False Negative,norm,2246.65,55.49
Right-Caudate,780,3187.98,,27037,False Negative,norm,5813.5,54.84
Right-Pallidum,280,1144.4,,27037,False Negative,norm,2100.7,54.48
Right-Hippocampus,585,2390.98,,27037,False Negative,norm,4659.22,51.32
Right-Thalamus,1028,4201.59,,27037,False Negative,norm,8252.97,50.91
Left-Hippocampus,534,2182.54,,27037,False Negative,norm,4338.37,50.31
Left-Accumbens-Area,93,380.11,,27037,False Negative,norm,784.17,48.47
Right-Putamen,722,2950.92,,27037,False Negative,norm,6759.89,43.65
Left-Putamen,730,2983.62,,27037,False Negative,norm,6911.49,43.17
Left-Lateral-Ventricle,1471,6012.2,,27037,False Negative,norm,19379.15,31.02
Right-Lateral-Ventricle,1245,5088.5,,27037,False Negative,norm,18101.06,28.11
3rd-Ventricle,62,253.4,,27037,False Negative,norm,952.05,26.62
4th-Ventricle,154,629.42,,27037,False Negative,norm,2541.94,24.76
Left-Inferior-Lateral-Ventricle,56,228.88,,27037,False Negative,norm,1058.68,21.62
Right-Inferior-Lateral-Ventricle,41,167.57,,27037,False Negative,norm,911.94,18.38
Left-Cerebral-White-Matter,39330,160747.71,10.39,27040,False Negative,raw,,
Right-Cerebral-White-Matter,39305,160645.53,10.39,27040,False Negative,raw,,
Right-Cerebral-Cortex,36629,149708.31,9.68,27040,False Negative,raw,,
Left-Cerebral-Cortex,36010,147178.36,9.52,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6707,27412.53,1.77,27040,False Negative,raw,,
Left-Cerebellum-Cortex,6690,27343.05,1.77,27040,False Negative,raw,,
Brain-Stem,3016,12326.85,0.8,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2485,10156.57,0.66,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2402,9817.34,0.63,27040,False Negative,raw,,
Left-Thalamus,1089,4450.91,0.29,27040,False Negative,raw,,
Right-Thalamus,908,3711.13,0.24,27040,False Negative,raw,,
Left-Ventral-DC,673,2750.65,0.18,27040,False Negative,raw,,
Right-Putamen,638,2607.6,0.17,27040,False Negative,raw,,
Right-Ventral-DC,657,2685.26,0.17,27040,False Negative,raw,,
Left-Caudate,583,2382.81,0.15,27040,False Negative,raw,,
Right-Caudate,558,2280.63,0.15,27040,False Negative,raw,,
Left-Putamen,564,2305.15,0.15,27040,False Negative,raw,,
Left-Hippocampus,495,2023.14,0.13,27040,False Negative,raw,,
Right-Hippocampus,487,1990.44,0.13,27040,False Negative,raw,,
Right-Lateral-Ventricle,457,1867.83,0.12,27040,False Negative,raw,,
Left-Lateral-Ventricle,357,1459.11,0.09,27040,False Negative,raw,,
Right-Amygdala,277,1132.14,0.07,27040,False Negative,raw,,
Left-Pallidum,221,903.26,0.06,27040,False Negative,raw,,
Right-Pallidum,214,874.65,0.06,27040,False Negative,raw,,
Left-Amygdala,197,805.17,0.05,27040,False Negative,raw,,
4th-Ventricle,114,465.94,0.03,27040,False Negative,raw,,
Left-Accumbens-Area,81,331.06,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,78,318.8,0.02,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,167.57,0.01,27040,False Negative,raw,,
3rd-Ventricle,41,167.57,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,175.75,0.01,27040,False Negative,raw,,
Right-Cerebral-White-Matter,39305,160645.53,,27040,False Negative,norm,224515.23,71.55
Left-Cerebral-White-Matter,39330,160747.71,,27040,False Negative,norm,224732.28,71.53
Brain-Stem,3016,12326.85,,27040,False Negative,norm,17650.76,69.84
Right-Cerebellum-Cortex,6707,27412.53,,27040,False Negative,norm,41479.02,66.09
Left-Ventral-DC,673,2750.65,,27040,False Negative,norm,4167.6,66.0
Right-Cerebellum-White-Matter,2402,9817.34,,27040,False Negative,norm,14971.45,65.57
Left-Cerebellum-White-Matter,2485,10156.57,,27040,False Negative,norm,15691.84,64.73
Right-Ventral-DC,657,2685.26,,27040,False Negative,norm,4172.39,64.36
Right-Amygdala,277,1132.14,,27040,False Negative,norm,1809.38,62.57
Left-Cerebellum-Cortex,6690,27343.05,,27040,False Negative,norm,43866.93,62.33
Right-Cerebral-Cortex,36629,149708.31,,27040,False Negative,norm,263527.56,56.81
Left-Cerebral-Cortex,36010,147178.36,,27040,False Negative,norm,262547.6,56.06
Left-Thalamus,1089,4450.91,,27040,False Negative,norm,8109.77,54.88
Left-Amygdala,197,805.17,,27040,False Negative,norm,1516.6,53.09
Left-Pallidum,221,903.26,,27040,False Negative,norm,1736.2,52.03
Left-Caudate,583,2382.81,,27040,False Negative,norm,4667.57,51.05
Right-Pallidum,214,874.65,,27040,False Negative,norm,1719.43,50.87
Right-Thalamus,908,3711.13,,27040,False Negative,norm,7632.25,48.62
Right-Hippocampus,487,1990.44,,27040,False Negative,norm,4175.48,47.67
Right-Caudate,558,2280.63,,27040,False Negative,norm,4850.88,47.01
Left-Hippocampus,495,2023.14,,27040,False Negative,norm,4401.06,45.97
Right-Putamen,638,2607.6,,27040,False Negative,norm,5968.32,43.69
Left-Accumbens-Area,81,331.06,,27040,False Negative,norm,830.34,39.87
Right-Accumbens-Area,78,318.8,,27040,False Negative,norm,810.7,39.32
Left-Putamen,564,2305.15,,27040,False Negative,norm,6091.65,37.84
Left-Lateral-Ventricle,357,1459.11,,27040,False Negative,norm,5280.67,27.63
Right-Lateral-Ventricle,457,1867.83,,27040,False Negative,norm,7556.99,24.72
Right-Inferior-Lateral-Ventricle,43,175.75,,27040,False Negative,norm,776.05,22.65
4th-Ventricle,114,465.94,,27040,False Negative,norm,2099.32,22.19
Left-Inferior-Lateral-Ventricle,41,167.57,,27040,False Negative,norm,874.16,19.17
3rd-Ventricle,41,167.57,,27040,False Negative,norm,878.92,19.07
Left-Cerebral-White-Matter,45087,184277.45,12.02,27042,False Negative,raw,,
Right-Cerebral-White-Matter,44456,181698.45,11.85,27042,False Negative,raw,,
Right-Cerebral-Cortex,39407,161062.42,10.51,27042,False Negative,raw,,
Left-Cerebral-Cortex,39104,159824.01,10.43,27042,False Negative,raw,,
Right-Cerebellum-Cortex,7530,30776.26,2.01,27042,False Negative,raw,,
Left-Cerebellum-Cortex,7400,30244.93,1.97,27042,False Negative,raw,,
Brain-Stem,3419,13973.97,0.91,27042,False Negative,raw,,
Left-Cerebellum-White-Matter,2594,10602.07,0.69,27042,False Negative,raw,,
Right-Cerebellum-White-Matter,2485,10156.57,0.66,27042,False Negative,raw,,
Left-Thalamus,1220,4986.33,0.33,27042,False Negative,raw,,
Right-Thalamus,1138,4651.18,0.3,27042,False Negative,raw,,
Right-Lateral-Ventricle,800,3269.72,0.21,27042,False Negative,raw,,
Left-Lateral-Ventricle,775,3167.54,0.21,27042,False Negative,raw,,
Left-Caudate,753,3077.63,0.2,27042,False Negative,raw,,
Left-Putamen,709,2897.79,0.19,27042,False Negative,raw,,
Right-Caudate,678,2771.09,0.18,27042,False Negative,raw,,
Right-Ventral-DC,641,2619.86,0.17,27042,False Negative,raw,,
Right-Putamen,623,2546.3,0.17,27042,False Negative,raw,,
Left-Ventral-DC,643,2628.04,0.17,27042,False Negative,raw,,
Right-Hippocampus,487,1990.44,0.13,27042,False Negative,raw,,
Left-Hippocampus,500,2043.58,0.13,27042,False Negative,raw,,
Left-Pallidum,266,1087.18,0.07,27042,False Negative,raw,,
Right-Pallidum,246,1005.44,0.07,27042,False Negative,raw,,
Right-Amygdala,228,931.87,0.06,27042,False Negative,raw,,
Left-Amygdala,188,768.38,0.05,27042,False Negative,raw,,
Right-Accumbens-Area,99,404.63,0.03,27042,False Negative,raw,,
4th-Ventricle,90,367.84,0.02,27042,False Negative,raw,,
Left-Accumbens-Area,88,359.67,0.02,27042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,171.66,0.01,27042,False Negative,raw,,
3rd-Ventricle,40,163.49,0.01,27042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,163.49,0.01,27042,False Negative,raw,,
Left-Cerebral-White-Matter,45087,184277.45,,27042,False Negative,norm,249347.75,73.9
Right-Cerebral-White-Matter,44456,181698.45,,27042,False Negative,norm,250270.16,72.6
Brain-Stem,3419,13973.97,,27042,False Negative,norm,19439.78,71.88
Right-Ventral-DC,641,2619.86,,27042,False Negative,norm,3876.76,67.58
Left-Ventral-DC,643,2628.04,,27042,False Negative,norm,3893.96,67.49
Left-Cerebellum-White-Matter,2594,10602.07,,27042,False Negative,norm,15819.73,67.02
Left-Thalamus,1220,4986.33,,27042,False Negative,norm,7582.09,65.76
Right-Cerebellum-Cortex,7530,30776.26,,27042,False Negative,norm,46992.81,65.49
Right-Cerebellum-White-Matter,2485,10156.57,,27042,False Negative,norm,15520.04,65.44
Left-Cerebellum-Cortex,7400,30244.93,,27042,False Negative,norm,46840.61,64.57
Left-Caudate,753,3077.63,,27042,False Negative,norm,4902.0,62.78
Right-Thalamus,1138,4651.18,,27042,False Negative,norm,7598.1,61.22
Left-Pallidum,266,1087.18,,27042,False Negative,norm,1813.72,59.94
Right-Caudate,678,2771.09,,27042,False Negative,norm,4848.89,57.15
Right-Cerebral-Cortex,39407,161062.42,,27042,False Negative,norm,282467.3,57.02
Left-Cerebral-Cortex,39104,159824.01,,27042,False Negative,norm,280666.3,56.94
Right-Amygdala,228,931.87,,27042,False Negative,norm,1651.88,56.41
Right-Pallidum,246,1005.44,,27042,False Negative,norm,1794.43,56.03
Left-Hippocampus,500,2043.58,,27042,False Negative,norm,3980.28,51.34
Right-Accumbens-Area,99,404.63,,27042,False Negative,norm,788.36,51.33
Right-Hippocampus,487,1990.44,,27042,False Negative,norm,4122.18,48.29
Left-Amygdala,188,768.38,,27042,False Negative,norm,1591.37,48.28
Left-Accumbens-Area,88,359.67,,27042,False Negative,norm,762.6,47.16
Left-Putamen,709,2897.79,,27042,False Negative,norm,6195.5,46.77
Right-Putamen,623,2546.3,,27042,False Negative,norm,6204.67,41.04
Right-Lateral-Ventricle,800,3269.72,,27042,False Negative,norm,10729.85,30.47
Left-Lateral-Ventricle,775,3167.54,,27042,False Negative,norm,10700.62,29.6
4th-Ventricle,90,367.84,,27042,False Negative,norm,1637.32,22.47
3rd-Ventricle,40,163.49,,27042,False Negative,norm,879.03,18.6
Right-Inferior-Lateral-Ventricle,40,163.49,,27042,False Negative,norm,888.14,18.41
Left-Inferior-Lateral-Ventricle,42,171.66,,27042,False Negative,norm,967.16,17.75
Right-Cerebral-White-Matter,35893,148401.53,10.07,2756846,True Negative,raw,,
Right-Cerebral-Cortex,35199,145532.15,9.88,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,34297,141802.79,9.62,2756846,True Negative,raw,,
Left-Cerebral-Cortex,33063,136700.75,9.28,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7672,31720.3,2.15,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,7245,29954.84,2.03,2756846,True Negative,raw,,
Brain-Stem,3148,13015.57,0.88,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2622,10840.8,0.74,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2562,10592.73,0.72,2756846,True Negative,raw,,
Left-Thalamus,887,3667.35,0.25,2756846,True Negative,raw,,
Right-Thalamus,857,3543.31,0.24,2756846,True Negative,raw,,
Left-Ventral-DC,576,2381.5,0.16,2756846,True Negative,raw,,
Right-Putamen,534,2207.85,0.15,2756846,True Negative,raw,,
Right-Ventral-DC,550,2274.0,0.15,2756846,True Negative,raw,,
Left-Putamen,527,2178.91,0.15,2756846,True Negative,raw,,
Right-Hippocampus,477,1972.18,0.13,2756846,True Negative,raw,,
Right-Caudate,464,1918.43,0.13,2756846,True Negative,raw,,
Left-Hippocampus,457,1889.49,0.13,2756846,True Negative,raw,,
Left-Lateral-Ventricle,431,1781.99,0.12,2756846,True Negative,raw,,
Right-Lateral-Ventricle,398,1645.55,0.11,2756846,True Negative,raw,,
Left-Caudate,321,1327.19,0.09,2756846,True Negative,raw,,
Left-Amygdala,267,1103.93,0.07,2756846,True Negative,raw,,
Right-Pallidum,233,963.35,0.07,2756846,True Negative,raw,,
Right-Amygdala,250,1033.64,0.07,2756846,True Negative,raw,,
Left-Pallidum,215,888.93,0.06,2756846,True Negative,raw,,
4th-Ventricle,138,570.57,0.04,2756846,True Negative,raw,,
3rd-Ventricle,71,293.55,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,66,272.88,0.02,2756846,True Negative,raw,,
Left-Accumbens-Area,85,351.44,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,49,202.59,0.01,2756846,True Negative,raw,,
Right-Cerebral-White-Matter,35893,148401.53,,2756846,True Negative,norm,203877.48,72.79
Brain-Stem,3148,13015.57,,2756846,True Negative,norm,18467.02,70.48
Left-Cerebral-White-Matter,34297,141802.79,,2756846,True Negative,norm,204633.53,69.3
Right-Cerebellum-White-Matter,2562,10592.73,,2756846,True Negative,norm,15593.52,67.93
Right-Cerebellum-Cortex,7672,31720.3,,2756846,True Negative,norm,47692.02,66.51
Left-Cerebellum-White-Matter,2622,10840.8,,2756846,True Negative,norm,16450.83,65.9
Left-Cerebellum-Cortex,7245,29954.84,,2756846,True Negative,norm,46119.74,64.95
Right-Amygdala,250,1033.64,,2756846,True Negative,norm,1604.92,64.4
Left-Ventral-DC,576,2381.5,,2756846,True Negative,norm,3777.19,63.05
Right-Pallidum,233,963.35,,2756846,True Negative,norm,1549.49,62.17
Left-Amygdala,267,1103.93,,2756846,True Negative,norm,1776.94,62.12
Right-Ventral-DC,550,2274.0,,2756846,True Negative,norm,3720.01,61.13
Right-Cerebral-Cortex,35199,145532.15,,2756846,True Negative,norm,240957.66,60.4
Left-Cerebral-Cortex,33063,136700.75,,2756846,True Negative,norm,238457.16,57.33
Left-Pallidum,215,888.93,,2756846,True Negative,norm,1605.29,55.37
Right-Thalamus,857,3543.31,,2756846,True Negative,norm,6457.82,54.87
Left-Thalamus,887,3667.35,,2756846,True Negative,norm,6887.72,53.24
Right-Caudate,464,1918.43,,2756846,True Negative,norm,3677.83,52.16
Right-Hippocampus,477,1972.18,,2756846,True Negative,norm,4105.38,48.04
Left-Hippocampus,457,1889.49,,2756846,True Negative,norm,4035.58,46.82
3rd-Ventricle,71,293.55,,2756846,True Negative,norm,643.14,45.64
Left-Accumbens-Area,85,351.44,,2756846,True Negative,norm,774.72,45.36
Right-Putamen,534,2207.85,,2756846,True Negative,norm,5100.51,43.29
Left-Putamen,527,2178.91,,2756846,True Negative,norm,5286.08,41.22
Right-Accumbens-Area,66,272.88,,2756846,True Negative,norm,702.76,38.83
Left-Caudate,321,1327.19,,2756846,True Negative,norm,3677.96,36.08
4th-Ventricle,138,570.57,,2756846,True Negative,norm,1967.23,29.0
Left-Lateral-Ventricle,431,1781.99,,2756846,True Negative,norm,6185.7,28.81
Right-Lateral-Ventricle,398,1645.55,,2756846,True Negative,norm,5737.66,28.68
Right-Inferior-Lateral-Ventricle,49,202.59,,2756846,True Negative,norm,736.92,27.49
Left-Inferior-Lateral-Ventricle,21,86.83,,2756846,True Negative,norm,650.58,13.35
Right-Cerebral-White-Matter,37922,156790.54,10.62,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,36703,151750.52,10.28,2876903,False Negative,raw,,
Right-Cerebral-Cortex,35732,147735.87,10.01,2876903,False Negative,raw,,
Left-Cerebral-Cortex,34214,141459.62,9.58,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,6911,28573.9,1.94,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6633,27424.49,1.86,2876903,False Negative,raw,,
Brain-Stem,3093,12788.17,0.87,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2383,9852.64,0.67,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2289,9463.99,0.64,2876903,False Negative,raw,,
Left-Thalamus,1003,4146.96,0.28,2876903,False Negative,raw,,
Right-Thalamus,921,3807.92,0.26,2876903,False Negative,raw,,
Right-Caudate,672,2778.42,0.19,2876903,False Negative,raw,,
Left-Putamen,638,2637.85,0.18,2876903,False Negative,raw,,
Left-Ventral-DC,594,2455.92,0.17,2876903,False Negative,raw,,
Right-Lateral-Ventricle,594,2455.92,0.17,2876903,False Negative,raw,,
