Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,245,813.6,0.06,1562298,True Negative,raw,,
Right-Amygdala,247,820.24,0.06,1562298,True Negative,raw,,
Right-Pallidum,188,624.31,0.05,1562298,True Negative,raw,,
Left-Pallidum,192,637.6,0.05,1562298,True Negative,raw,,
3rd-Ventricle,105,348.69,0.03,1562298,True Negative,raw,,
Right-Accumbens-Area,72,239.1,0.02,1562298,True Negative,raw,,
Left-Accumbens-Area,68,225.82,0.02,1562298,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,112.91,0.01,1562298,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,102.95,0.01,1562298,True Negative,raw,,
Right-Cerebral-White-Matter,39004,129524.93,,1562298,True Negative,norm,199403.36,64.96
Left-Cerebral-White-Matter,38565,128067.09,,1562298,True Negative,norm,201336.9,63.61
Brain-Stem,3160,10493.76,,1562298,True Negative,norm,16653.61,63.01
Left-Ventral-DC,676,2244.87,,1562298,True Negative,norm,3569.99,62.88
Right-Ventral-DC,669,2221.62,,1562298,True Negative,norm,3656.43,60.76
Left-Cerebellum-White-Matter,2916,9683.49,,1562298,True Negative,norm,16105.73,60.12
Right-Cerebellum-White-Matter,2791,9268.38,,1562298,True Negative,norm,15782.65,58.73
Right-Cerebellum-Cortex,8293,27539.49,,1562298,True Negative,norm,47073.5,58.5
Left-Cerebellum-Cortex,8289,27526.21,,1562298,True Negative,norm,47566.46,57.87
Right-Amygdala,247,820.24,,1562298,True Negative,norm,1531.55,53.56
Left-Thalamus,984,3267.68,,1562298,True Negative,norm,6508.98,50.2
Right-Cerebral-Cortex,38771,128751.18,,1562298,True Negative,norm,259034.98,49.7
Left-Cerebral-Cortex,38400,127519.16,,1562298,True Negative,norm,263967.2,48.31
Right-Thalamus,916,3041.86,,1562298,True Negative,norm,6338.67,47.99
Left-Amygdala,245,813.6,,1562298,True Negative,norm,1695.22,47.99
Right-Hippocampus,602,1999.13,,1562298,True Negative,norm,4224.35,47.32
Right-Pallidum,188,624.31,,1562298,True Negative,norm,1365.67,45.71
Left-Pallidum,192,637.6,,1562298,True Negative,norm,1404.36,45.4
Left-Hippocampus,542,1799.88,,1562298,True Negative,norm,3989.77,45.11
Right-Caudate,525,1743.43,,1562298,True Negative,norm,3896.56,44.74
Left-Accumbens-Area,68,225.82,,1562298,True Negative,norm,603.67,37.41
Left-Caudate,446,1481.08,,1562298,True Negative,norm,3984.67,37.17
Right-Accumbens-Area,72,239.1,,1562298,True Negative,norm,653.87,36.57
Right-Putamen,500,1660.41,,1562298,True Negative,norm,5014.57,33.11
Left-Putamen,443,1471.12,,1562298,True Negative,norm,4962.29,29.65
4th-Ventricle,236,783.71,,1562298,True Negative,norm,2813.0,27.86
3rd-Ventricle,105,348.69,,1562298,True Negative,norm,1385.91,25.16
Right-Lateral-Ventricle,446,1481.08,,1562298,True Negative,norm,6875.87,21.54
Left-Lateral-Ventricle,361,1198.81,,1562298,True Negative,norm,6549.62,18.3
Left-Inferior-Lateral-Ventricle,34,112.91,,1562298,True Negative,norm,833.9,13.54
Right-Inferior-Lateral-Ventricle,31,102.95,,1562298,True Negative,norm,913.65,11.27
Right-Cerebral-White-Matter,34892,139367.81,9.4,21028,False Positive,raw,,
Left-Cerebral-White-Matter,32655,130432.65,8.8,21028,False Positive,raw,,
Right-Cerebral-Cortex,32424,129509.97,8.73,21028,False Positive,raw,,
Left-Cerebral-Cortex,32086,128159.91,8.64,21028,False Positive,raw,,
Left-Cerebellum-Cortex,6574,26258.28,1.77,21028,False Positive,raw,,
Right-Cerebellum-Cortex,6544,26138.46,1.76,21028,False Positive,raw,,
Brain-Stem,2271,9070.97,0.61,21028,False Positive,raw,,
Left-Cerebellum-White-Matter,2066,8252.15,0.56,21028,False Positive,raw,,
Right-Cerebellum-White-Matter,1969,7864.7,0.53,21028,False Positive,raw,,
Left-Thalamus,917,3662.74,0.25,21028,False Positive,raw,,
Right-Thalamus,930,3714.66,0.25,21028,False Positive,raw,,
Left-Putamen,657,2624.23,0.18,21028,False Positive,raw,,
Right-Putamen,598,2388.57,0.16,21028,False Positive,raw,,
Left-Caudate,510,2037.07,0.14,21028,False Positive,raw,,
Right-Caudate,503,2009.11,0.14,21028,False Positive,raw,,
Right-Ventral-DC,435,1737.5,0.12,21028,False Positive,raw,,
Left-Ventral-DC,453,1809.4,0.12,21028,False Positive,raw,,
Right-Hippocampus,400,1597.71,0.11,21028,False Positive,raw,,
Left-Lateral-Ventricle,376,1501.84,0.1,21028,False Positive,raw,,
Left-Hippocampus,386,1541.79,0.1,21028,False Positive,raw,,
Right-Lateral-Ventricle,261,1042.5,0.07,21028,False Positive,raw,,
Right-Amygdala,208,830.81,0.06,21028,False Positive,raw,,
Left-Amygdala,169,675.03,0.05,21028,False Positive,raw,,
Right-Pallidum,200,798.85,0.05,21028,False Positive,raw,,
Left-Pallidum,204,814.83,0.05,21028,False Positive,raw,,
4th-Ventricle,108,431.38,0.03,21028,False Positive,raw,,
Left-Accumbens-Area,76,303.56,0.02,21028,False Positive,raw,,
Right-Accumbens-Area,68,271.61,0.02,21028,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,54,215.69,0.01,21028,False Positive,raw,,
3rd-Ventricle,50,199.71,0.01,21028,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,139.8,0.01,21028,False Positive,raw,,
Right-Cerebral-White-Matter,34892,139367.81,,21028,False Positive,norm,204108.6,68.28
Left-Cerebral-White-Matter,32655,130432.65,,21028,False Positive,norm,202072.77,64.55
Brain-Stem,2271,9070.97,,21028,False Positive,norm,14430.75,62.86
Left-Cerebellum-White-Matter,2066,8252.15,,21028,False Positive,norm,13880.91,59.45
Right-Cerebellum-Cortex,6544,26138.46,,21028,False Positive,norm,44287.97,59.02
Left-Ventral-DC,453,1809.4,,21028,False Positive,norm,3079.51,58.76
Right-Cerebellum-White-Matter,1969,7864.7,,21028,False Positive,norm,13478.58,58.35
Left-Cerebellum-Cortex,6574,26258.28,,21028,False Positive,norm,45998.7,57.08
Right-Ventral-DC,435,1737.5,,21028,False Positive,norm,3063.79,56.71
Right-Thalamus,930,3714.66,,21028,False Positive,norm,6608.59,56.21
Left-Thalamus,917,3662.74,,21028,False Positive,norm,6607.33,55.43
Left-Amygdala,169,675.03,,21028,False Positive,norm,1244.71,54.23
Right-Amygdala,208,830.81,,21028,False Positive,norm,1549.55,53.62
Left-Pallidum,204,814.83,,21028,False Positive,norm,1561.66,52.18
Right-Pallidum,200,798.85,,21028,False Positive,norm,1560.63,51.19
Right-Cerebral-Cortex,32424,129509.97,,21028,False Positive,norm,257982.77,50.2
Left-Cerebral-Cortex,32086,128159.91,,21028,False Positive,norm,256908.9,49.89
Left-Caudate,510,2037.07,,21028,False Positive,norm,4130.24,49.32
Right-Caudate,503,2009.11,,21028,False Positive,norm,4135.89,48.58
Left-Putamen,657,2624.23,,21028,False Positive,norm,5895.93,44.51
Right-Putamen,598,2388.57,,21028,False Positive,norm,5381.14,44.39
Left-Accumbens-Area,76,303.56,,21028,False Positive,norm,699.33,43.41
Left-Hippocampus,386,1541.79,,21028,False Positive,norm,3595.53,42.88
Right-Hippocampus,400,1597.71,,21028,False Positive,norm,3924.66,40.71
Right-Accumbens-Area,68,271.61,,21028,False Positive,norm,675.63,40.2
3rd-Ventricle,50,199.71,,21028,False Positive,norm,575.71,34.69
Left-Inferior-Lateral-Ventricle,54,215.69,,21028,False Positive,norm,703.02,30.68
Left-Lateral-Ventricle,376,1501.84,,21028,False Positive,norm,5230.79,28.71
4th-Ventricle,108,431.38,,21028,False Positive,norm,1561.29,27.63
Right-Lateral-Ventricle,261,1042.5,,21028,False Positive,norm,4165.23,25.03
Right-Inferior-Lateral-Ventricle,35,139.8,,21028,False Positive,norm,642.37,21.76
Right-Cerebral-White-Matter,31741,126781.89,9.23,10063,False Positive,raw,,
Right-Cerebral-Cortex,31319,125096.31,9.11,10063,False Positive,raw,,
Left-Cerebral-Cortex,30851,123227.0,8.97,10063,False Positive,raw,,
Left-Cerebral-White-Matter,29657,118457.85,8.62,10063,False Positive,raw,,
Right-Cerebellum-Cortex,7114,28415.18,2.07,10063,False Positive,raw,,
Left-Cerebellum-Cortex,6670,26641.73,1.94,10063,False Positive,raw,,
Brain-Stem,2878,11495.49,0.84,10063,False Positive,raw,,
Right-Cerebellum-White-Matter,2693,10756.55,0.78,10063,False Positive,raw,,
Left-Cerebellum-White-Matter,2609,10421.03,0.76,10063,False Positive,raw,,
Left-Thalamus,854,3411.1,0.25,10063,False Positive,raw,,
Right-Thalamus,836,3339.2,0.24,10063,False Positive,raw,,
Left-Putamen,606,2420.52,0.18,10063,False Positive,raw,,
Left-Caudate,558,2228.8,0.16,10063,False Positive,raw,,
Right-Caudate,562,2244.78,0.16,10063,False Positive,raw,,
Left-Lateral-Ventricle,550,2196.84,0.16,10063,False Positive,raw,,
Right-Putamen,558,2228.8,0.16,10063,False Positive,raw,,
Right-Hippocampus,524,2092.99,0.15,10063,False Positive,raw,,
Left-Ventral-DC,505,2017.1,0.15,10063,False Positive,raw,,
Right-Lateral-Ventricle,519,2073.02,0.15,10063,False Positive,raw,,
Right-Ventral-DC,491,1961.18,0.14,10063,False Positive,raw,,
Left-Hippocampus,473,1889.29,0.14,10063,False Positive,raw,,
Left-Pallidum,228,910.69,0.07,10063,False Positive,raw,,
Right-Pallidum,239,954.63,0.07,10063,False Positive,raw,,
Right-Amygdala,192,766.9,0.06,10063,False Positive,raw,,
Left-Amygdala,168,671.04,0.05,10063,False Positive,raw,,
4th-Ventricle,168,671.04,0.05,10063,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,70,279.6,0.02,10063,False Positive,raw,,
3rd-Ventricle,52,207.7,0.02,10063,False Positive,raw,,
Left-Accumbens-Area,78,311.55,0.02,10063,False Positive,raw,,
Right-Accumbens-Area,71,283.59,0.02,10063,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,51,203.71,0.01,10063,False Positive,raw,,
Right-Cerebral-White-Matter,31741,126781.89,,10063,False Positive,norm,187259.1,67.7
Left-Cerebral-White-Matter,29657,118457.85,,10063,False Positive,norm,185847.77,63.74
Brain-Stem,2878,11495.49,,10063,False Positive,norm,18233.82,63.04
Left-Ventral-DC,505,2017.1,,10063,False Positive,norm,3244.6,62.17
Right-Cerebellum-White-Matter,2693,10756.55,,10063,False Positive,norm,17760.32,60.57
Left-Thalamus,854,3411.1,,10063,False Positive,norm,5826.95,58.54
Right-Thalamus,836,3339.2,,10063,False Positive,norm,5709.6,58.48
Right-Ventral-DC,491,1961.18,,10063,False Positive,norm,3379.53,58.03
Right-Cerebellum-Cortex,7114,28415.18,,10063,False Positive,norm,49304.94,57.63
Left-Cerebellum-White-Matter,2609,10421.03,,10063,False Positive,norm,18275.79,57.02
Right-Pallidum,239,954.63,,10063,False Positive,norm,1680.4,56.81
Left-Cerebellum-Cortex,6670,26641.73,,10063,False Positive,norm,47153.76,56.5
Left-Pallidum,228,910.69,,10063,False Positive,norm,1719.33,52.97
Right-Cerebral-Cortex,31319,125096.31,,10063,False Positive,norm,238155.97,52.53
Left-Caudate,558,2228.8,,10063,False Positive,norm,4243.32,52.52
Right-Amygdala,192,766.9,,10063,False Positive,norm,1461.08,52.49
Left-Cerebral-Cortex,30851,123227.0,,10063,False Positive,norm,237925.62,51.79
Right-Caudate,562,2244.78,,10063,False Positive,norm,4361.77,51.46
Right-Hippocampus,524,2092.99,,10063,False Positive,norm,4255.89,49.18
Left-Hippocampus,473,1889.29,,10063,False Positive,norm,3914.91,48.26
Left-Accumbens-Area,78,311.55,,10063,False Positive,norm,692.06,45.02
Left-Putamen,606,2420.52,,10063,False Positive,norm,5423.05,44.63
Right-Accumbens-Area,71,283.59,,10063,False Positive,norm,645.69,43.92
Left-Amygdala,168,671.04,,10063,False Positive,norm,1554.46,43.17
Right-Putamen,558,2228.8,,10063,False Positive,norm,5499.45,40.53
Left-Lateral-Ventricle,550,2196.84,,10063,False Positive,norm,7708.13,28.5
4th-Ventricle,168,671.04,,10063,False Positive,norm,2423.7,27.69
Left-Inferior-Lateral-Ventricle,70,279.6,,10063,False Positive,norm,1039.83,26.89
Right-Lateral-Ventricle,519,2073.02,,10063,False Positive,norm,8302.6,24.97
3rd-Ventricle,52,207.7,,10063,False Positive,norm,883.06,23.52
Right-Inferior-Lateral-Ventricle,51,203.71,,10063,False Positive,norm,973.35,20.93
Right-Cerebral-White-Matter,35321,165512.34,9.61,7415617,True Negative,raw,,
Left-Cerebral-White-Matter,33328,156173.25,9.07,7415617,True Negative,raw,,
Right-Cerebral-Cortex,28045,131417.39,7.63,7415617,True Negative,raw,,
Left-Cerebral-Cortex,26240,122959.25,7.14,7415617,True Negative,raw,,
Right-Cerebellum-Cortex,5694,26681.78,1.55,7415617,True Negative,raw,,
Left-Cerebellum-Cortex,5584,26166.33,1.52,7415617,True Negative,raw,,
Brain-Stem,2358,11049.46,0.64,7415617,True Negative,raw,,
Left-Cerebellum-White-Matter,2118,9924.84,0.58,7415617,True Negative,raw,,
Right-Cerebellum-White-Matter,1949,9132.91,0.53,7415617,True Negative,raw,,
Right-Thalamus,899,4212.67,0.24,7415617,True Negative,raw,,
Left-Thalamus,847,3969.0,0.23,7415617,True Negative,raw,,
Right-Ventral-DC,484,2268.0,0.13,7415617,True Negative,raw,,
Right-Putamen,477,2235.2,0.13,7415617,True Negative,raw,,
Left-Ventral-DC,486,2277.37,0.13,7415617,True Negative,raw,,
Left-Putamen,475,2225.82,0.13,7415617,True Negative,raw,,
Right-Hippocampus,441,2066.5,0.12,7415617,True Negative,raw,,
Right-Caudate,415,1944.67,0.11,7415617,True Negative,raw,,
Left-Caudate,361,1691.63,0.1,7415617,True Negative,raw,,
Left-Hippocampus,358,1677.57,0.1,7415617,True Negative,raw,,
Left-Lateral-Ventricle,230,1077.77,0.06,7415617,True Negative,raw,,
Left-Pallidum,208,974.68,0.06,7415617,True Negative,raw,,
Right-Lateral-Ventricle,220,1030.91,0.06,7415617,True Negative,raw,,
Right-Pallidum,200,937.19,0.05,7415617,True Negative,raw,,
Right-Amygdala,182,852.84,0.05,7415617,True Negative,raw,,
Left-Amygdala,154,721.64,0.04,7415617,True Negative,raw,,
4th-Ventricle,97,454.54,0.03,7415617,True Negative,raw,,
Left-Accumbens-Area,58,271.78,0.02,7415617,True Negative,raw,,
Right-Accumbens-Area,64,299.9,0.02,7415617,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,243.67,0.01,7415617,True Negative,raw,,
3rd-Ventricle,21,98.4,0.01,7415617,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,182.75,0.01,7415617,True Negative,raw,,
Right-Cerebral-White-Matter,35321,165512.34,,7415617,True Negative,norm,238686.3,69.34
Left-Cerebral-White-Matter,33328,156173.25,,7415617,True Negative,norm,236962.83,65.91
Left-Cerebellum-White-Matter,2118,9924.84,,7415617,True Negative,norm,15667.06,63.35
Right-Cerebellum-White-Matter,1949,9132.91,,7415617,True Negative,norm,14993.99,60.91
Right-Cerebellum-Cortex,5694,26681.78,,7415617,True Negative,norm,44240.72,60.31
Brain-Stem,2358,11049.46,,7415617,True Negative,norm,18370.61,60.15
Right-Ventral-DC,484,2268.0,,7415617,True Negative,norm,3866.2,58.66
Left-Cerebellum-Cortex,5584,26166.33,,7415617,True Negative,norm,45247.07,57.83
Left-Ventral-DC,486,2277.37,,7415617,True Negative,norm,3970.09,57.36
Right-Thalamus,899,4212.67,,7415617,True Negative,norm,7810.28,53.94
Right-Amygdala,182,852.84,,7415617,True Negative,norm,1603.12,53.2
Left-Thalamus,847,3969.0,,7415617,True Negative,norm,7757.03,51.17
Right-Pallidum,200,937.19,,7415617,True Negative,norm,1853.05,50.58
Right-Cerebral-Cortex,28045,131417.39,,7415617,True Negative,norm,268668.0,48.91
Left-Pallidum,208,974.68,,7415617,True Negative,norm,1999.14,48.75
Left-Cerebral-Cortex,26240,122959.25,,7415617,True Negative,norm,266739.1,46.1
Left-Amygdala,154,721.64,,7415617,True Negative,norm,1571.86,45.91
Right-Caudate,415,1944.67,,7415617,True Negative,norm,4474.56,43.46
Right-Hippocampus,441,2066.5,,7415617,True Negative,norm,4762.45,43.39
Left-Hippocampus,358,1677.57,,7415617,True Negative,norm,4192.64,40.01
Right-Accumbens-Area,64,299.9,,7415617,True Negative,norm,758.05,39.56
Left-Caudate,361,1691.63,,7415617,True Negative,norm,4300.64,39.33
Left-Accumbens-Area,58,271.78,,7415617,True Negative,norm,739.0,36.78
Right-Putamen,477,2235.2,,7415617,True Negative,norm,6128.6,36.47
Left-Putamen,475,2225.82,,7415617,True Negative,norm,6164.57,36.11
Left-Inferior-Lateral-Ventricle,52,243.67,,7415617,True Negative,norm,871.44,27.96
4th-Ventricle,97,454.54,,7415617,True Negative,norm,1817.68,25.01
Left-Lateral-Ventricle,230,1077.77,,7415617,True Negative,norm,4798.95,22.46
Right-Inferior-Lateral-Ventricle,39,182.75,,7415617,True Negative,norm,863.6,21.16
Right-Lateral-Ventricle,220,1030.91,,7415617,True Negative,norm,5396.17,19.1
3rd-Ventricle,21,98.4,,7415617,True Negative,norm,710.23,13.86
Left-Cerebral-White-Matter,27604,164104.38,7.49,15057,True Negative,raw,,
Right-Cerebral-White-Matter,27451,163194.8,7.45,15057,True Negative,raw,,
Left-Cerebral-Cortex,24414,145139.99,6.62,15057,True Negative,raw,,
Right-Cerebral-Cortex,24062,143047.37,6.53,15057,True Negative,raw,,
Left-Cerebellum-Cortex,5076,30176.56,1.38,15057,True Negative,raw,,
Right-Cerebellum-Cortex,5035,29932.82,1.37,15057,True Negative,raw,,
Brain-Stem,2491,14808.87,0.68,15057,True Negative,raw,,
Left-Cerebellum-White-Matter,2133,12680.58,0.58,15057,True Negative,raw,,
Right-Cerebellum-White-Matter,2079,12359.55,0.56,15057,True Negative,raw,,
Left-Thalamus,703,4179.3,0.19,15057,True Negative,raw,,
Right-Thalamus,680,4042.57,0.18,15057,True Negative,raw,,
Left-Ventral-DC,466,2770.35,0.13,15057,True Negative,raw,,
Right-Ventral-DC,445,2645.5,0.12,15057,True Negative,raw,,
Left-Putamen,394,2342.31,0.11,15057,True Negative,raw,,
Left-Caudate,353,2098.57,0.1,15057,True Negative,raw,,
Right-Caudate,368,2187.74,0.1,15057,True Negative,raw,,
Right-Hippocampus,337,2003.45,0.09,15057,True Negative,raw,,
Left-Hippocampus,342,2033.17,0.09,15057,True Negative,raw,,
Right-Putamen,329,1955.89,0.09,15057,True Negative,raw,,
Left-Lateral-Ventricle,255,1515.96,0.07,15057,True Negative,raw,,
Right-Lateral-Ventricle,203,1206.82,0.06,15057,True Negative,raw,,
Right-Amygdala,176,1046.31,0.05,15057,True Negative,raw,,
Left-Amygdala,161,957.14,0.04,15057,True Negative,raw,,
Right-Pallidum,137,814.46,0.04,15057,True Negative,raw,,
Left-Pallidum,140,832.29,0.04,15057,True Negative,raw,,
Right-Accumbens-Area,62,368.59,0.02,15057,True Negative,raw,,
4th-Ventricle,37,219.96,0.01,15057,True Negative,raw,,
Left-Accumbens-Area,52,309.14,0.01,15057,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,107.01,0.0,15057,True Negative,raw,,
3rd-Ventricle,15,89.17,0.0,15057,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,107.01,0.0,15057,True Negative,raw,,
Right-Cerebral-White-Matter,27451,163194.8,,15057,True Negative,norm,243342.44,67.06
Left-Cerebral-White-Matter,27604,164104.38,,15057,True Negative,norm,245185.22,66.93
Brain-Stem,2491,14808.87,,15057,True Negative,norm,22964.18,64.49
Left-Cerebellum-White-Matter,2133,12680.58,,15057,True Negative,norm,19774.48,64.13
Right-Ventral-DC,445,2645.5,,15057,True Negative,norm,4158.96,63.61
Right-Cerebellum-White-Matter,2079,12359.55,,15057,True Negative,norm,19682.9,62.79
Left-Ventral-DC,466,2770.35,,15057,True Negative,norm,4418.44,62.7
Left-Cerebellum-Cortex,5076,30176.56,,15057,True Negative,norm,50870.62,59.32
Right-Cerebellum-Cortex,5035,29932.82,,15057,True Negative,norm,50479.89,59.3
Right-Accumbens-Area,62,368.59,,15057,True Negative,norm,629.75,58.53
Right-Amygdala,176,1046.31,,15057,True Negative,norm,1835.55,57.0
Right-Thalamus,680,4042.57,,15057,True Negative,norm,7207.63,56.09
Left-Cerebral-Cortex,24414,145139.99,,15057,True Negative,norm,262504.75,55.29
Right-Cerebral-Cortex,24062,143047.37,,15057,True Negative,norm,260858.77,54.84
Left-Thalamus,703,4179.3,,15057,True Negative,norm,7660.53,54.56
Left-Amygdala,161,957.14,,15057,True Negative,norm,1775.95,53.89
Left-Pallidum,140,832.29,,15057,True Negative,norm,1560.93,53.32
Right-Caudate,368,2187.74,,15057,True Negative,norm,4103.87,53.31
Left-Caudate,353,2098.57,,15057,True Negative,norm,4126.74,50.85
Right-Pallidum,137,814.46,,15057,True Negative,norm,1652.31,49.29
Left-Accumbens-Area,52,309.14,,15057,True Negative,norm,650.2,47.54
Left-Hippocampus,342,2033.17,,15057,True Negative,norm,4604.42,44.16
Left-Putamen,394,2342.31,,15057,True Negative,norm,5372.97,43.59
Right-Hippocampus,337,2003.45,,15057,True Negative,norm,4812.49,41.63
Right-Putamen,329,1955.89,,15057,True Negative,norm,4891.91,39.98
Left-Lateral-Ventricle,255,1515.96,,15057,True Negative,norm,6625.59,22.88
Right-Lateral-Ventricle,203,1206.82,,15057,True Negative,norm,5617.09,21.48
4th-Ventricle,37,219.96,,15057,True Negative,norm,1531.99,14.36
Left-Inferior-Lateral-Ventricle,18,107.01,,15057,True Negative,norm,785.89,13.62
Right-Inferior-Lateral-Ventricle,18,107.01,,15057,True Negative,norm,816.84,13.1
3rd-Ventricle,15,89.17,,15057,True Negative,norm,1160.18,7.69
Right-Cerebral-White-Matter,43112,143166.82,11.28,7253183,True Positive,raw,,
Left-Cerebral-White-Matter,41927,139231.66,10.97,7253183,True Positive,raw,,
Right-Cerebral-Cortex,39118,129903.5,10.23,7253183,True Positive,raw,,
Left-Cerebral-Cortex,37819,125589.77,9.89,7253183,True Positive,raw,,
Left-Cerebellum-Cortex,8144,27044.69,2.13,7253183,True Positive,raw,,
Right-Cerebellum-Cortex,8065,26782.34,2.11,7253183,True Positive,raw,,
Brain-Stem,3351,11128.04,0.88,7253183,True Positive,raw,,
Right-Cerebellum-White-Matter,2743,9108.99,0.72,7253183,True Positive,raw,,
Left-Cerebellum-White-Matter,2732,9072.46,0.71,7253183,True Positive,raw,,
Right-Thalamus,1070,3553.27,0.28,7253183,True Positive,raw,,
Left-Thalamus,1004,3334.09,0.26,7253183,True Positive,raw,,
Right-Ventral-DC,679,2254.83,0.18,7253183,True Positive,raw,,
Left-Ventral-DC,668,2218.3,0.17,7253183,True Positive,raw,,
Right-Putamen,605,2009.09,0.16,7253183,True Positive,raw,,
Left-Caudate,597,1982.52,0.16,7253183,True Positive,raw,,
Right-Hippocampus,582,1932.71,0.15,7253183,True Positive,raw,,
Right-Caudate,571,1896.18,0.15,7253183,True Positive,raw,,
Left-Lateral-Ventricle,472,1567.42,0.12,7253183,True Positive,raw,,
Left-Hippocampus,467,1550.82,0.12,7253183,True Positive,raw,,
Left-Putamen,468,1554.14,0.12,7253183,True Positive,raw,,
Right-Lateral-Ventricle,388,1288.47,0.1,7253183,True Positive,raw,,
Left-Amygdala,218,723.94,0.06,7253183,True Positive,raw,,
Right-Pallidum,212,704.01,0.06,7253183,True Positive,raw,,
Right-Amygdala,230,763.79,0.06,7253183,True Positive,raw,,
Left-Pallidum,196,650.88,0.05,7253183,True Positive,raw,,
4th-Ventricle,164,544.61,0.04,7253183,True Positive,raw,,
3rd-Ventricle,72,239.1,0.02,7253183,True Positive,raw,,
Right-Accumbens-Area,84,278.95,0.02,7253183,True Positive,raw,,
Left-Accumbens-Area,72,239.1,0.02,7253183,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,48,159.4,0.01,7253183,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,39,129.51,0.01,7253183,True Positive,raw,,
Right-Cerebral-White-Matter,43112,143166.82,,7253183,True Positive,norm,210850.08,67.9
Left-Cerebral-White-Matter,41927,139231.66,,7253183,True Positive,norm,212210.88,65.61
Brain-Stem,3351,11128.04,,7253183,True Positive,norm,18452.8,60.31
Right-Cerebellum-White-Matter,2743,9108.99,,7253183,True Positive,norm,15617.38,58.33
Right-Cerebellum-Cortex,8065,26782.34,,7253183,True Positive,norm,46189.06,57.98
Right-Ventral-DC,679,2254.83,,7253183,True Positive,norm,3907.46,57.71
Left-Ventral-DC,668,2218.3,,7253183,True Positive,norm,3853.62,57.56
Left-Cerebellum-Cortex,8144,27044.69,,7253183,True Positive,norm,47462.23,56.98
Left-Cerebellum-White-Matter,2732,9072.46,,7253183,True Positive,norm,16132.02,56.24
Right-Cerebral-Cortex,39118,129903.5,,7253183,True Positive,norm,247787.4,52.43
Left-Caudate,597,1982.52,,7253183,True Positive,norm,3844.12,51.57
Right-Pallidum,212,704.01,,7253183,True Positive,norm,1389.76,50.66
Left-Cerebral-Cortex,37819,125589.77,,7253183,True Positive,norm,250046.9,50.23
Right-Thalamus,1070,3553.27,,7253183,True Positive,norm,7101.99,50.03
Right-Caudate,571,1896.18,,7253183,True Positive,norm,3849.08,49.26
Right-Amygdala,230,763.79,,7253183,True Positive,norm,1581.2,48.3
Left-Thalamus,1004,3334.09,,7253183,True Positive,norm,6935.36,48.07
Right-Hippocampus,582,1932.71,,7253183,True Positive,norm,4139.95,46.68
Left-Pallidum,196,650.88,,7253183,True Positive,norm,1401.91,46.43
Left-Amygdala,218,723.94,,7253183,True Positive,norm,1580.12,45.82
Right-Accumbens-Area,84,278.95,,7253183,True Positive,norm,633.54,44.03
Left-Hippocampus,467,1550.82,,7253183,True Positive,norm,3889.59,39.87
Right-Putamen,605,2009.09,,7253183,True Positive,norm,5135.96,39.12
Left-Accumbens-Area,72,239.1,,7253183,True Positive,norm,647.19,36.94
Left-Putamen,468,1554.14,,7253183,True Positive,norm,4898.23,31.73
3rd-Ventricle,72,239.1,,7253183,True Positive,norm,961.27,24.87
Left-Lateral-Ventricle,472,1567.42,,7253183,True Positive,norm,6604.44,23.73
4th-Ventricle,164,544.61,,7253183,True Positive,norm,2323.53,23.44
Right-Lateral-Ventricle,388,1288.47,,7253183,True Positive,norm,5590.75,23.05
Left-Inferior-Lateral-Ventricle,48,159.4,,7253183,True Positive,norm,795.66,20.03
Right-Inferior-Lateral-Ventricle,39,129.51,,7253183,True Positive,norm,730.24,17.74
Right-Cerebral-White-Matter,37506,153292.74,11.38,27040,False Negative,raw,,
Left-Cerebral-White-Matter,36502,149189.24,11.07,27040,False Negative,raw,,
Right-Cerebral-Cortex,34643,141591.22,10.51,27040,False Negative,raw,,
Left-Cerebral-Cortex,32924,134565.41,9.99,27040,False Negative,raw,,
Left-Cerebellum-Cortex,6325,25851.24,1.92,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6248,25536.53,1.9,27040,False Negative,raw,,
Brain-Stem,2819,11521.68,0.86,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2355,9625.24,0.71,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2279,9314.62,0.69,27040,False Negative,raw,,
Left-Thalamus,1123,4589.87,0.34,27040,False Negative,raw,,
Right-Thalamus,1027,4197.51,0.31,27040,False Negative,raw,,
Left-Ventral-DC,643,2628.04,0.2,27040,False Negative,raw,,
Right-Putamen,627,2562.64,0.19,27040,False Negative,raw,,
Right-Ventral-DC,632,2583.08,0.19,27040,False Negative,raw,,
