Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,201,821.52,,27025,True Negative,norm,1687.14,48.69
Left-Amygdala,189,772.47,,27025,True Negative,norm,1675.37,46.11
Left-Caudate,497,2031.31,,27025,True Negative,norm,4430.29,45.85
Left-Thalamus,819,3347.38,,27025,True Negative,norm,7369.13,45.42
Left-Pallidum,206,841.95,,27025,True Negative,norm,1869.78,45.03
Right-Thalamus,773,3159.37,,27025,True Negative,norm,7241.45,43.63
Left-Hippocampus,338,1381.46,,27025,True Negative,norm,3317.53,41.64
Right-Accumbens-Area,71,290.19,,27025,True Negative,norm,736.42,39.41
Right-Hippocampus,400,1634.86,,27025,True Negative,norm,4314.23,37.89
Left-Accumbens-Area,59,241.14,,27025,True Negative,norm,654.21,36.86
Right-Caudate,359,1467.29,,27025,True Negative,norm,4095.83,35.82
Right-Putamen,430,1757.48,,27025,True Negative,norm,5463.2,32.17
Left-Putamen,439,1794.26,,27025,True Negative,norm,5753.35,31.19
3rd-Ventricle,58,237.05,,27025,True Negative,norm,825.04,28.73
Left-Lateral-Ventricle,697,2848.75,,27025,True Negative,norm,11175.88,25.49
4th-Ventricle,107,437.33,,27025,True Negative,norm,1868.93,23.4
Right-Lateral-Ventricle,407,1663.47,,27025,True Negative,norm,7842.78,21.21
Right-Inferior-Lateral-Ventricle,28,114.44,,27025,True Negative,norm,682.61,16.77
Left-Inferior-Lateral-Ventricle,18,73.57,,27025,True Negative,norm,638.94,11.51
Left-Cerebral-Cortex,33852,138358.29,9.02,27026,True Negative,raw,,
Right-Cerebral-Cortex,33430,136633.51,8.91,27026,True Negative,raw,,
Left-Cerebral-White-Matter,32673,133539.53,8.7,27026,True Negative,raw,,
Right-Cerebral-White-Matter,32617,133310.65,8.69,27026,True Negative,raw,,
Left-Cerebellum-Cortex,6626,27081.47,1.77,27026,True Negative,raw,,
Right-Cerebellum-Cortex,6400,26157.78,1.7,27026,True Negative,raw,,
Brain-Stem,2534,10356.84,0.68,27026,True Negative,raw,,
Right-Cerebellum-White-Matter,2012,8223.35,0.54,27026,True Negative,raw,,
Left-Cerebellum-White-Matter,2039,8333.7,0.54,27026,True Negative,raw,,
Left-Lateral-Ventricle,1399,5717.93,0.37,27026,True Negative,raw,,
Right-Thalamus,907,3707.05,0.24,27026,True Negative,raw,,
Left-Thalamus,907,3707.05,0.24,27026,True Negative,raw,,
Right-Lateral-Ventricle,817,3339.2,0.22,27026,True Negative,raw,,
Left-Ventral-DC,533,2178.45,0.14,27026,True Negative,raw,,
Right-Ventral-DC,521,2129.41,0.14,27026,True Negative,raw,,
Right-Putamen,498,2035.4,0.13,27026,True Negative,raw,,
Right-Caudate,472,1929.14,0.13,27026,True Negative,raw,,
Left-Caudate,485,1982.27,0.13,27026,True Negative,raw,,
Left-Putamen,451,1843.31,0.12,27026,True Negative,raw,,
Right-Hippocampus,354,1446.85,0.09,27026,True Negative,raw,,
Left-Hippocampus,296,1209.8,0.08,27026,True Negative,raw,,
Right-Pallidum,217,886.91,0.06,27026,True Negative,raw,,
Left-Pallidum,206,841.95,0.05,27026,True Negative,raw,,
Right-Amygdala,170,694.82,0.05,27026,True Negative,raw,,
Left-Amygdala,163,666.21,0.04,27026,True Negative,raw,,
4th-Ventricle,162,662.12,0.04,27026,True Negative,raw,,
3rd-Ventricle,71,290.19,0.02,27026,True Negative,raw,,
Right-Accumbens-Area,86,351.5,0.02,27026,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27026,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,27026,True Negative,raw,,
Left-Accumbens-Area,46,188.01,0.01,27026,True Negative,raw,,
Right-Cerebral-White-Matter,32617,133310.65,,27026,True Negative,norm,194059.56,68.7
Left-Cerebral-White-Matter,32673,133539.53,,27026,True Negative,norm,195959.25,68.15
Brain-Stem,2534,10356.84,,27026,True Negative,norm,15353.15,67.46
Right-Ventral-DC,521,2129.41,,27026,True Negative,norm,3217.4,66.18
Right-Pallidum,217,886.91,,27026,True Negative,norm,1349.63,65.71
Left-Ventral-DC,533,2178.45,,27026,True Negative,norm,3439.83,63.33
Right-Cerebellum-Cortex,6400,26157.78,,27026,True Negative,norm,41645.75,62.81
Left-Cerebellum-White-Matter,2039,8333.7,,27026,True Negative,norm,13333.31,62.5
Left-Cerebellum-Cortex,6626,27081.47,,27026,True Negative,norm,43353.8,62.47
Right-Cerebellum-White-Matter,2012,8223.35,,27026,True Negative,norm,13243.26,62.09
Left-Pallidum,206,841.95,,27026,True Negative,norm,1460.71,57.64
Right-Thalamus,907,3707.05,,27026,True Negative,norm,6469.07,57.3
Left-Thalamus,907,3707.05,,27026,True Negative,norm,6512.44,56.92
Left-Caudate,485,1982.27,,27026,True Negative,norm,3611.14,54.89
Right-Cerebral-Cortex,33430,136633.51,,27026,True Negative,norm,252053.08,54.21
Left-Cerebral-Cortex,33852,138358.29,,27026,True Negative,norm,255403.94,54.17
Right-Amygdala,170,694.82,,27026,True Negative,norm,1335.36,52.03
Left-Amygdala,163,666.21,,27026,True Negative,norm,1309.85,50.86
Right-Caudate,472,1929.14,,27026,True Negative,norm,3819.26,50.51
Right-Accumbens-Area,86,351.5,,27026,True Negative,norm,767.44,45.8
Right-Hippocampus,354,1446.85,,27026,True Negative,norm,3178.2,45.52
Left-Hippocampus,296,1209.8,,27026,True Negative,norm,2799.38,43.22
Right-Putamen,498,2035.4,,27026,True Negative,norm,5047.19,40.33
Left-Putamen,451,1843.31,,27026,True Negative,norm,5039.56,36.58
3rd-Ventricle,71,290.19,,27026,True Negative,norm,870.71,33.33
Left-Accumbens-Area,46,188.01,,27026,True Negative,norm,638.66,29.44
Left-Lateral-Ventricle,1399,5717.93,,27026,True Negative,norm,19485.07,29.35
Right-Lateral-Ventricle,817,3339.2,,27026,True Negative,norm,12974.81,25.74
4th-Ventricle,162,662.12,,27026,True Negative,norm,2765.07,23.95
Right-Inferior-Lateral-Ventricle,26,106.27,,27026,True Negative,norm,575.81,18.46
Left-Inferior-Lateral-Ventricle,37,151.22,,27026,True Negative,norm,847.5,17.84
Right-Cerebral-White-Matter,35377,144591.19,9.49,27028,False Negative,raw,,
Left-Cerebral-White-Matter,33746,137925.05,9.05,27028,False Negative,raw,,
Left-Cerebral-Cortex,31262,127772.56,8.38,27028,False Negative,raw,,
Right-Cerebral-Cortex,30702,125483.76,8.23,27028,False Negative,raw,,
Left-Cerebellum-Cortex,5822,23795.4,1.56,27028,False Negative,raw,,
Right-Cerebellum-Cortex,5418,22144.19,1.45,27028,False Negative,raw,,
Brain-Stem,2670,10912.7,0.72,27028,False Negative,raw,,
Left-Cerebellum-White-Matter,2234,9130.7,0.6,27028,False Negative,raw,,
Right-Cerebellum-White-Matter,2138,8738.33,0.57,27028,False Negative,raw,,
Left-Thalamus,835,3412.77,0.22,27028,False Negative,raw,,
Right-Thalamus,823,3363.73,0.22,27028,False Negative,raw,,
Left-Ventral-DC,556,2272.46,0.15,27028,False Negative,raw,,
Right-Ventral-DC,567,2317.42,0.15,27028,False Negative,raw,,
Right-Putamen,476,1945.48,0.13,27028,False Negative,raw,,
Left-Putamen,481,1965.92,0.13,27028,False Negative,raw,,
Right-Caudate,481,1965.92,0.13,27028,False Negative,raw,,
Left-Caudate,461,1884.18,0.12,27028,False Negative,raw,,
Left-Hippocampus,371,1516.33,0.1,27028,False Negative,raw,,
Right-Hippocampus,382,1561.29,0.1,27028,False Negative,raw,,
Right-Lateral-Ventricle,354,1446.85,0.09,27028,False Negative,raw,,
Left-Pallidum,282,1152.58,0.08,27028,False Negative,raw,,
Left-Lateral-Ventricle,308,1258.84,0.08,27028,False Negative,raw,,
Right-Pallidum,272,1111.71,0.07,27028,False Negative,raw,,
Right-Amygdala,208,850.13,0.06,27028,False Negative,raw,,
Left-Amygdala,201,821.52,0.05,27028,False Negative,raw,,
3rd-Ventricle,58,237.05,0.02,27028,False Negative,raw,,
4th-Ventricle,80,326.97,0.02,27028,False Negative,raw,,
Right-Accumbens-Area,70,286.1,0.02,27028,False Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,27028,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,27028,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27028,False Negative,raw,,
Right-Cerebral-White-Matter,35377,144591.19,,27028,False Negative,norm,210191.02,68.79
Left-Cerebellum-White-Matter,2234,9130.7,,27028,False Negative,norm,13456.02,67.86
Brain-Stem,2670,10912.7,,27028,False Negative,norm,16507.23,66.11
Left-Cerebral-White-Matter,33746,137925.05,,27028,False Negative,norm,212539.22,64.89
Right-Pallidum,272,1111.71,,27028,False Negative,norm,1714.73,64.83
Right-Cerebellum-White-Matter,2138,8738.33,,27028,False Negative,norm,13593.73,64.28
Left-Cerebellum-Cortex,5822,23795.4,,27028,False Negative,norm,37382.84,63.65
Left-Pallidum,282,1152.58,,27028,False Negative,norm,1872.37,61.56
Right-Cerebellum-Cortex,5418,22144.19,,27028,False Negative,norm,36400.52,60.83
Right-Ventral-DC,567,2317.42,,27028,False Negative,norm,3930.48,58.96
Left-Ventral-DC,556,2272.46,,27028,False Negative,norm,3893.35,58.37
Right-Amygdala,208,850.13,,27028,False Negative,norm,1509.79,56.31
Right-Cerebral-Cortex,30702,125483.76,,27028,False Negative,norm,239368.75,52.42
Left-Cerebral-Cortex,31262,127772.56,,27028,False Negative,norm,247889.06,51.54
Left-Amygdala,201,821.52,,27028,False Negative,norm,1642.63,50.01
Right-Thalamus,823,3363.73,,27028,False Negative,norm,7160.56,46.98
Left-Thalamus,835,3412.77,,27028,False Negative,norm,7316.98,46.64
Right-Caudate,481,1965.92,,27028,False Negative,norm,4797.86,40.97
Left-Accumbens-Area,72,294.27,,27028,False Negative,norm,744.88,39.51
Right-Hippocampus,382,1561.29,,27028,False Negative,norm,4067.46,38.38
Left-Caudate,461,1884.18,,27028,False Negative,norm,4911.45,38.36
Left-Hippocampus,371,1516.33,,27028,False Negative,norm,4062.98,37.32
Right-Putamen,476,1945.48,,27028,False Negative,norm,5255.07,37.02
Left-Putamen,481,1965.92,,27028,False Negative,norm,5525.72,35.58
Right-Accumbens-Area,70,286.1,,27028,False Negative,norm,807.05,35.45
3rd-Ventricle,58,237.05,,27028,False Negative,norm,758.53,31.25
Right-Lateral-Ventricle,354,1446.85,,27028,False Negative,norm,6110.29,23.68
Left-Lateral-Ventricle,308,1258.84,,27028,False Negative,norm,5395.26,23.33
4th-Ventricle,80,326.97,,27028,False Negative,norm,1658.07,19.72
Right-Inferior-Lateral-Ventricle,30,122.61,,27028,False Negative,norm,726.31,16.88
Left-Inferior-Lateral-Ventricle,22,89.92,,27028,False Negative,norm,720.76,12.48
Right-Cerebral-White-Matter,35514,145151.13,9.55,27034,False Negative,raw,,
Right-Cerebral-Cortex,35003,143062.6,9.41,27034,False Negative,raw,,
Left-Cerebral-White-Matter,33498,136911.44,9.0,27034,False Negative,raw,,
Left-Cerebral-Cortex,33128,135399.19,8.91,27034,False Negative,raw,,
Right-Cerebellum-Cortex,5150,21048.84,1.38,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4792,19585.63,1.29,27034,False Negative,raw,,
Brain-Stem,2667,10900.44,0.72,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,2311,9445.41,0.62,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,2308,9433.15,0.62,27034,False Negative,raw,,
Right-Thalamus,910,3719.31,0.24,27034,False Negative,raw,,
Left-Thalamus,857,3502.69,0.23,27034,False Negative,raw,,
Left-Ventral-DC,567,2317.42,0.15,27034,False Negative,raw,,
Right-Ventral-DC,572,2337.85,0.15,27034,False Negative,raw,,
Right-Putamen,538,2198.89,0.14,27034,False Negative,raw,,
Left-Putamen,485,1982.27,0.13,27034,False Negative,raw,,
Right-Caudate,441,1802.43,0.12,27034,False Negative,raw,,
Left-Caudate,461,1884.18,0.12,27034,False Negative,raw,,
Right-Hippocampus,385,1573.55,0.1,27034,False Negative,raw,,
Right-Lateral-Ventricle,328,1340.59,0.09,27034,False Negative,raw,,
Left-Lateral-Ventricle,322,1316.06,0.09,27034,False Negative,raw,,
Left-Hippocampus,346,1414.15,0.09,27034,False Negative,raw,,
Left-Amygdala,212,866.48,0.06,27034,False Negative,raw,,
Left-Pallidum,226,923.7,0.06,27034,False Negative,raw,,
Right-Amygdala,236,964.57,0.06,27034,False Negative,raw,,
Right-Pallidum,236,964.57,0.06,27034,False Negative,raw,,
4th-Ventricle,101,412.8,0.03,27034,False Negative,raw,,
Left-Accumbens-Area,76,310.62,0.02,27034,False Negative,raw,,
Right-Accumbens-Area,84,343.32,0.02,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27034,False Negative,raw,,
3rd-Ventricle,36,147.14,0.01,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,27034,False Negative,raw,,
Right-Cerebral-White-Matter,35514,145151.13,,27034,False Negative,norm,217563.62,66.72
Brain-Stem,2667,10900.44,,27034,False Negative,norm,16376.86,66.56
Right-Cerebellum-White-Matter,2311,9445.41,,27034,False Negative,norm,14571.81,64.82
Left-Cerebellum-White-Matter,2308,9433.15,,27034,False Negative,norm,14607.71,64.58
Left-Cerebral-White-Matter,33498,136911.44,,27034,False Negative,norm,219537.1,62.36
Right-Cerebellum-Cortex,5150,21048.84,,27034,False Negative,norm,34521.94,60.97
Right-Ventral-DC,572,2337.85,,27034,False Negative,norm,3836.39,60.94
Left-Ventral-DC,567,2317.42,,27034,False Negative,norm,3816.89,60.71
Left-Cerebellum-Cortex,4792,19585.63,,27034,False Negative,norm,32430.03,60.39
Right-Pallidum,236,964.57,,27034,False Negative,norm,1664.04,57.97
Right-Amygdala,236,964.57,,27034,False Negative,norm,1699.45,56.76
Right-Cerebral-Cortex,35003,143062.6,,27034,False Negative,norm,273020.62,52.4
Left-Amygdala,212,866.48,,27034,False Negative,norm,1699.48,50.98
Left-Pallidum,226,923.7,,27034,False Negative,norm,1826.59,50.57
Right-Thalamus,910,3719.31,,27034,False Negative,norm,7487.11,49.68
Left-Cerebral-Cortex,33128,135399.19,,27034,False Negative,norm,272897.28,49.62
Left-Thalamus,857,3502.69,,27034,False Negative,norm,7533.9,46.49
Right-Accumbens-Area,84,343.32,,27034,False Negative,norm,777.34,44.17
Left-Caudate,461,1884.18,,27034,False Negative,norm,4299.02,43.83
Right-Caudate,441,1802.43,,27034,False Negative,norm,4282.3,42.09
Right-Putamen,538,2198.89,,27034,False Negative,norm,5306.34,41.44
Left-Accumbens-Area,76,310.62,,27034,False Negative,norm,759.17,40.92
Right-Hippocampus,385,1573.55,,27034,False Negative,norm,4038.45,38.96
Left-Putamen,485,1982.27,,27034,False Negative,norm,5617.58,35.29
Left-Hippocampus,346,1414.15,,27034,False Negative,norm,4324.98,32.7
Right-Lateral-Ventricle,328,1340.59,,27034,False Negative,norm,5582.09,24.02
4th-Ventricle,101,412.8,,27034,False Negative,norm,1724.78,23.93
3rd-Ventricle,36,147.14,,27034,False Negative,norm,650.11,22.63
Left-Lateral-Ventricle,322,1316.06,,27034,False Negative,norm,5898.02,22.31
Left-Inferior-Lateral-Ventricle,37,151.22,,27034,False Negative,norm,765.39,19.76
Right-Inferior-Lateral-Ventricle,25,102.18,,27034,False Negative,norm,701.12,14.57
Right-Cerebral-White-Matter,38965,159255.9,10.6,27037,False Negative,raw,,
Left-Cerebral-White-Matter,37167,151907.2,10.11,27037,False Negative,raw,,
Right-Cerebral-Cortex,32977,134782.03,8.97,27037,False Negative,raw,,
Left-Cerebral-Cortex,32002,130797.05,8.7,27037,False Negative,raw,,
Left-Cerebellum-Cortex,7339,29995.61,2.0,27037,False Negative,raw,,
Right-Cerebellum-Cortex,6887,28148.22,1.87,27037,False Negative,raw,,
Brain-Stem,3543,14480.78,0.96,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,2850,11648.38,0.78,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,2828,11558.47,0.77,27037,False Negative,raw,,
Left-Lateral-Ventricle,1306,5337.82,0.36,27037,False Negative,raw,,
Right-Lateral-Ventricle,1282,5239.73,0.35,27037,False Negative,raw,,
Left-Thalamus,943,3854.18,0.26,27037,False Negative,raw,,
Right-Thalamus,932,3809.23,0.25,27037,False Negative,raw,,
Left-Caudate,722,2950.92,0.2,27037,False Negative,raw,,
Right-Ventral-DC,693,2832.4,0.19,27037,False Negative,raw,,
Right-Caudate,623,2546.3,0.17,27037,False Negative,raw,,
Left-Ventral-DC,638,2607.6,0.17,27037,False Negative,raw,,
Right-Putamen,549,2243.85,0.15,27037,False Negative,raw,,
Right-Hippocampus,484,1978.18,0.13,27037,False Negative,raw,,
Left-Hippocampus,436,1782.0,0.12,27037,False Negative,raw,,
Left-Putamen,431,1761.56,0.12,27037,False Negative,raw,,
Left-Amygdala,247,1009.53,0.07,27037,False Negative,raw,,
Left-Pallidum,240,980.92,0.07,27037,False Negative,raw,,
Right-Amygdala,255,1042.22,0.07,27037,False Negative,raw,,
Right-Pallidum,264,1079.01,0.07,27037,False Negative,raw,,
4th-Ventricle,127,519.07,0.03,27037,False Negative,raw,,
Right-Accumbens-Area,100,408.72,0.03,27037,False Negative,raw,,
Left-Accumbens-Area,78,318.8,0.02,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,167.57,0.01,27037,False Negative,raw,,
3rd-Ventricle,52,212.53,0.01,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,27037,False Negative,raw,,
Brain-Stem,3543,14480.78,,27037,False Negative,norm,22104.09,65.51
Right-Cerebral-White-Matter,38965,159255.9,,27037,False Negative,norm,250608.47,63.55
Right-Ventral-DC,693,2832.4,,27037,False Negative,norm,4533.85,62.47
Right-Cerebellum-White-Matter,2850,11648.38,,27037,False Negative,norm,19012.31,61.27
Left-Cerebellum-White-Matter,2828,11558.47,,27037,False Negative,norm,18926.61,61.07
Left-Cerebral-White-Matter,37167,151907.2,,27037,False Negative,norm,254836.88,59.61
Left-Cerebellum-Cortex,7339,29995.61,,27037,False Negative,norm,51423.75,58.33
Left-Ventral-DC,638,2607.6,,27037,False Negative,norm,4491.99,58.05
Right-Cerebellum-Cortex,6887,28148.22,,27037,False Negative,norm,48962.01,57.49
Right-Amygdala,255,1042.22,,27037,False Negative,norm,1930.61,53.98
Left-Amygdala,247,1009.53,,27037,False Negative,norm,1948.37,51.81
Right-Accumbens-Area,100,408.72,,27037,False Negative,norm,790.83,51.68
Right-Pallidum,264,1079.01,,27037,False Negative,norm,2100.7,51.36
Left-Caudate,722,2950.92,,27037,False Negative,norm,5781.65,51.04
Right-Cerebral-Cortex,32977,134782.03,,27037,False Negative,norm,266110.4,50.65
Left-Cerebral-Cortex,32002,130797.05,,27037,False Negative,norm,269215.53,48.58
Right-Thalamus,932,3809.23,,27037,False Negative,norm,8252.97,46.16
Left-Thalamus,943,3854.18,,27037,False Negative,norm,8457.78,45.57
Right-Caudate,623,2546.3,,27037,False Negative,norm,5813.5,43.8
Left-Pallidum,240,980.92,,27037,False Negative,norm,2246.65,43.66
Right-Hippocampus,484,1978.18,,27037,False Negative,norm,4659.22,42.46
Left-Hippocampus,436,1782.0,,27037,False Negative,norm,4338.37,41.08
Left-Accumbens-Area,78,318.8,,27037,False Negative,norm,784.17,40.65
Right-Putamen,549,2243.85,,27037,False Negative,norm,6759.89,33.19
Right-Lateral-Ventricle,1282,5239.73,,27037,False Negative,norm,18101.06,28.95
Left-Lateral-Ventricle,1306,5337.82,,27037,False Negative,norm,19379.15,27.54
Left-Putamen,431,1761.56,,27037,False Negative,norm,6911.49,25.49
3rd-Ventricle,52,212.53,,27037,False Negative,norm,952.05,22.32
4th-Ventricle,127,519.07,,27037,False Negative,norm,2541.94,20.42
Left-Inferior-Lateral-Ventricle,41,167.57,,27037,False Negative,norm,1058.68,15.83
Right-Inferior-Lateral-Ventricle,28,114.44,,27037,False Negative,norm,911.94,12.55
Right-Cerebral-White-Matter,36180,147873.18,9.68,27040,False Negative,raw,,
Right-Cerebral-Cortex,33698,137728.87,9.02,27040,False Negative,raw,,
Left-Cerebral-White-Matter,33487,136866.48,8.96,27040,False Negative,raw,,
Left-Cerebral-Cortex,31885,130318.86,8.53,27040,False Negative,raw,,
Left-Cerebellum-Cortex,6396,26141.43,1.71,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6163,25189.12,1.65,27040,False Negative,raw,,
Brain-Stem,2854,11664.73,0.76,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2373,9698.81,0.64,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2295,9380.02,0.61,27040,False Negative,raw,,
Right-Thalamus,881,3600.78,0.24,27040,False Negative,raw,,
Left-Thalamus,859,3510.86,0.23,27040,False Negative,raw,,
Left-Ventral-DC,624,2550.38,0.17,27040,False Negative,raw,,
Right-Ventral-DC,647,2644.39,0.17,27040,False Negative,raw,,
Right-Putamen,567,2317.42,0.15,27040,False Negative,raw,,
Right-Caudate,460,1880.09,0.12,27040,False Negative,raw,,
Left-Caudate,413,1687.99,0.11,27040,False Negative,raw,,
Right-Hippocampus,398,1626.69,0.11,27040,False Negative,raw,,
Right-Lateral-Ventricle,414,1692.08,0.11,27040,False Negative,raw,,
Left-Hippocampus,415,1696.17,0.11,27040,False Negative,raw,,
Left-Putamen,417,1704.34,0.11,27040,False Negative,raw,,
Left-Lateral-Ventricle,257,1050.4,0.07,27040,False Negative,raw,,
Right-Amygdala,251,1025.88,0.07,27040,False Negative,raw,,
Right-Pallidum,246,1005.44,0.07,27040,False Negative,raw,,
Left-Pallidum,226,923.7,0.06,27040,False Negative,raw,,
Left-Amygdala,172,702.99,0.05,27040,False Negative,raw,,
4th-Ventricle,93,380.11,0.02,27040,False Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,171.66,0.01,27040,False Negative,raw,,
3rd-Ventricle,38,155.31,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,27040,False Negative,raw,,
Brain-Stem,2854,11664.73,,27040,False Negative,norm,17650.76,66.09
Right-Cerebral-White-Matter,36180,147873.18,,27040,False Negative,norm,224515.23,65.86
Right-Ventral-DC,647,2644.39,,27040,False Negative,norm,4172.39,63.38
Right-Cerebellum-White-Matter,2295,9380.02,,27040,False Negative,norm,14971.45,62.65
Left-Cerebellum-White-Matter,2373,9698.81,,27040,False Negative,norm,15691.84,61.81
Left-Ventral-DC,624,2550.38,,27040,False Negative,norm,4167.6,61.2
Left-Cerebral-White-Matter,33487,136866.48,,27040,False Negative,norm,224732.28,60.9
Right-Cerebellum-Cortex,6163,25189.12,,27040,False Negative,norm,41479.02,60.73
Left-Cerebellum-Cortex,6396,26141.43,,27040,False Negative,norm,43866.93,59.59
Right-Pallidum,246,1005.44,,27040,False Negative,norm,1719.43,58.48
Right-Amygdala,251,1025.88,,27040,False Negative,norm,1809.38,56.7
Left-Pallidum,226,923.7,,27040,False Negative,norm,1736.2,53.2
Right-Cerebral-Cortex,33698,137728.87,,27040,False Negative,norm,263527.56,52.26
Left-Cerebral-Cortex,31885,130318.86,,27040,False Negative,norm,262547.6,49.64
Right-Thalamus,881,3600.78,,27040,False Negative,norm,7632.25,47.18
Left-Amygdala,172,702.99,,27040,False Negative,norm,1516.6,46.35
Left-Thalamus,859,3510.86,,27040,False Negative,norm,8109.77,43.29
Right-Accumbens-Area,83,339.23,,27040,False Negative,norm,810.7,41.84
Right-Hippocampus,398,1626.69,,27040,False Negative,norm,4175.48,38.96
Left-Accumbens-Area,79,322.89,,27040,False Negative,norm,830.34,38.89
Right-Putamen,567,2317.42,,27040,False Negative,norm,5968.32,38.83
Right-Caudate,460,1880.09,,27040,False Negative,norm,4850.88,38.76
Left-Hippocampus,415,1696.17,,27040,False Negative,norm,4401.06,38.54
Left-Caudate,413,1687.99,,27040,False Negative,norm,4667.57,36.16
Left-Putamen,417,1704.34,,27040,False Negative,norm,6091.65,27.98
Right-Lateral-Ventricle,414,1692.08,,27040,False Negative,norm,7556.99,22.39
Left-Lateral-Ventricle,257,1050.4,,27040,False Negative,norm,5280.67,19.89
Left-Inferior-Lateral-Ventricle,42,171.66,,27040,False Negative,norm,874.16,19.64
4th-Ventricle,93,380.11,,27040,False Negative,norm,2099.32,18.11
3rd-Ventricle,38,155.31,,27040,False Negative,norm,878.92,17.67
Right-Inferior-Lateral-Ventricle,28,114.44,,27040,False Negative,norm,776.05,14.75
Right-Cerebral-White-Matter,39113,159860.8,10.63,27042,False Negative,raw,,
Left-Cerebral-White-Matter,35442,144856.86,9.63,27042,False Negative,raw,,
Right-Cerebral-Cortex,34792,142200.21,9.46,27042,False Negative,raw,,
Left-Cerebral-Cortex,32406,132448.26,8.81,27042,False Negative,raw,,
Left-Cerebellum-Cortex,6573,26864.85,1.79,27042,False Negative,raw,,
Right-Cerebellum-Cortex,6513,26619.62,1.77,27042,False Negative,raw,,
Brain-Stem,3091,12633.39,0.84,27042,False Negative,raw,,
Left-Cerebellum-White-Matter,2352,9612.98,0.64,27042,False Negative,raw,,
Right-Cerebellum-White-Matter,2273,9290.1,0.62,27042,False Negative,raw,,
Right-Thalamus,917,3747.92,0.25,27042,False Negative,raw,,
Left-Thalamus,861,3519.04,0.23,27042,False Negative,raw,,
Right-Lateral-Ventricle,688,2811.96,0.19,27042,False Negative,raw,,
Right-Ventral-DC,591,2415.51,0.16,27042,False Negative,raw,,
Left-Caudate,581,2374.64,0.16,27042,False Negative,raw,,
Left-Lateral-Ventricle,577,2358.29,0.16,27042,False Negative,raw,,
Right-Caudate,535,2186.63,0.15,27042,False Negative,raw,,
Left-Ventral-DC,569,2325.59,0.15,27042,False Negative,raw,,
Right-Putamen,510,2084.45,0.14,27042,False Negative,raw,,
Right-Hippocampus,382,1561.29,0.1,27042,False Negative,raw,,
Left-Hippocampus,366,1495.9,0.1,27042,False Negative,raw,,
Left-Putamen,350,1430.5,0.1,27042,False Negative,raw,,
Right-Pallidum,263,1074.92,0.07,27042,False Negative,raw,,
Left-Pallidum,211,862.39,0.06,27042,False Negative,raw,,
Right-Amygdala,207,846.04,0.06,27042,False Negative,raw,,
Left-Amygdala,153,625.33,0.04,27042,False Negative,raw,,
Right-Accumbens-Area,96,392.37,0.03,27042,False Negative,raw,,
4th-Ventricle,66,269.75,0.02,27042,False Negative,raw,,
Left-Accumbens-Area,82,335.15,0.02,27042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,55,224.79,0.01,27042,False Negative,raw,,
3rd-Ventricle,35,143.05,0.01,27042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,45,183.92,0.01,27042,False Negative,raw,,
Brain-Stem,3091,12633.39,,27042,False Negative,norm,19439.78,64.99
Right-Cerebral-White-Matter,39113,159860.8,,27042,False Negative,norm,250270.16,63.88
Right-Ventral-DC,591,2415.51,,27042,False Negative,norm,3876.76,62.31
Left-Cerebellum-White-Matter,2352,9612.98,,27042,False Negative,norm,15819.73,60.77
Right-Pallidum,263,1074.92,,27042,False Negative,norm,1794.43,59.9
Right-Cerebellum-White-Matter,2273,9290.1,,27042,False Negative,norm,15520.04,59.86
Left-Ventral-DC,569,2325.59,,27042,False Negative,norm,3893.96,59.72
Left-Cerebral-White-Matter,35442,144856.86,,27042,False Negative,norm,249347.75,58.09
Left-Cerebellum-Cortex,6573,26864.85,,27042,False Negative,norm,46840.61,57.35
