Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,62,253.4,0.02,27037,False Negative,raw,,
Left-Accumbens-Area,65,265.66,0.02,27037,False Negative,raw,,
Right-Accumbens-Area,85,347.41,0.02,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,179.83,0.01,27037,False Negative,raw,,
Right-Cerebral-White-Matter,40277,164618.24,,27037,False Negative,norm,250608.47,65.69
Brain-Stem,3439,14055.72,,27037,False Negative,norm,22104.09,63.59
Left-Cerebral-White-Matter,39033,159533.82,,27037,False Negative,norm,254836.88,62.6
Right-Cerebellum-White-Matter,2729,11153.84,,27037,False Negative,norm,19012.31,58.67
Right-Cerebellum-Cortex,6956,28430.23,,27037,False Negative,norm,48962.01,58.07
Left-Cerebellum-White-Matter,2635,10769.65,,27037,False Negative,norm,18926.61,56.9
Left-Cerebellum-Cortex,7136,29165.92,,27037,False Negative,norm,51423.75,56.72
Right-Ventral-DC,606,2476.81,,27037,False Negative,norm,4533.85,54.63
Right-Cerebral-Cortex,35450,144889.56,,27037,False Negative,norm,266110.4,54.45
Right-Amygdala,252,1029.96,,27037,False Negative,norm,1930.61,53.35
Left-Ventral-DC,572,2337.85,,27037,False Negative,norm,4491.99,52.04
Right-Pallidum,266,1087.18,,27037,False Negative,norm,2100.7,51.75
Left-Cerebral-Cortex,33422,136600.81,,27037,False Negative,norm,269215.53,50.74
Left-Caudate,717,2930.49,,27037,False Negative,norm,5781.65,50.69
Left-Amygdala,238,972.74,,27037,False Negative,norm,1948.37,49.93
Right-Caudate,692,2828.31,,27037,False Negative,norm,5813.5,48.65
Right-Hippocampus,534,2182.54,,27037,False Negative,norm,4659.22,46.84
Right-Thalamus,890,3637.57,,27037,False Negative,norm,8252.97,44.08
Right-Accumbens-Area,85,347.41,,27037,False Negative,norm,790.83,43.93
Left-Hippocampus,456,1863.74,,27037,False Negative,norm,4338.37,42.96
Left-Thalamus,887,3625.3,,27037,False Negative,norm,8457.78,42.86
Left-Pallidum,217,886.91,,27037,False Negative,norm,2246.65,39.48
Right-Putamen,614,2509.51,,27037,False Negative,norm,6759.89,37.12
Left-Accumbens-Area,65,265.66,,27037,False Negative,norm,784.17,33.88
Right-Lateral-Ventricle,1377,5628.01,,27037,False Negative,norm,18101.06,31.09
Left-Lateral-Ventricle,1325,5415.48,,27037,False Negative,norm,19379.15,27.94
Left-Putamen,472,1929.14,,27037,False Negative,norm,6911.49,27.91
3rd-Ventricle,62,253.4,,27037,False Negative,norm,952.05,26.62
Left-Inferior-Lateral-Ventricle,59,241.14,,27037,False Negative,norm,1058.68,22.78
Right-Inferior-Lateral-Ventricle,44,179.83,,27037,False Negative,norm,911.94,19.72
4th-Ventricle,113,461.85,,27037,False Negative,norm,2541.94,18.17
Right-Cerebral-White-Matter,35784,146254.67,9.32,27040,False Negative,raw,,
Right-Cerebral-Cortex,34779,142147.08,9.06,27040,False Negative,raw,,
Left-Cerebral-White-Matter,33889,138509.51,8.83,27040,False Negative,raw,,
Left-Cerebral-Cortex,32444,132603.58,8.45,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6161,25180.95,1.61,27040,False Negative,raw,,
Left-Cerebellum-Cortex,6068,24800.84,1.58,27040,False Negative,raw,,
Brain-Stem,2727,11145.66,0.71,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2174,8885.47,0.57,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2141,8750.59,0.56,27040,False Negative,raw,,
Left-Thalamus,777,3175.72,0.2,27040,False Negative,raw,,
Right-Thalamus,775,3167.54,0.2,27040,False Negative,raw,,
Right-Caudate,562,2296.98,0.15,27040,False Negative,raw,,
Left-Ventral-DC,550,2247.93,0.14,27040,False Negative,raw,,
Right-Ventral-DC,547,2235.67,0.14,27040,False Negative,raw,,
Left-Caudate,481,1965.92,0.13,27040,False Negative,raw,,
Right-Putamen,509,2080.36,0.13,27040,False Negative,raw,,
Right-Lateral-Ventricle,461,1884.18,0.12,27040,False Negative,raw,,
Right-Hippocampus,405,1655.3,0.11,27040,False Negative,raw,,
Left-Hippocampus,423,1728.87,0.11,27040,False Negative,raw,,
Left-Putamen,392,1602.16,0.1,27040,False Negative,raw,,
Left-Lateral-Ventricle,282,1152.58,0.07,27040,False Negative,raw,,
Right-Amygdala,239,976.83,0.06,27040,False Negative,raw,,
Left-Amygdala,172,702.99,0.04,27040,False Negative,raw,,
Right-Pallidum,172,702.99,0.04,27040,False Negative,raw,,
Left-Pallidum,165,674.38,0.04,27040,False Negative,raw,,
4th-Ventricle,94,384.19,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,74,302.45,0.02,27040,False Negative,raw,,
3rd-Ventricle,32,130.79,0.01,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,159.4,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27040,False Negative,raw,,
Left-Accumbens-Area,54,220.71,0.01,27040,False Negative,raw,,
Right-Cerebral-White-Matter,35784,146254.67,,27040,False Negative,norm,224515.23,65.14
Brain-Stem,2727,11145.66,,27040,False Negative,norm,17650.76,63.15
Left-Cerebral-White-Matter,33889,138509.51,,27040,False Negative,norm,224732.28,61.63
Right-Cerebellum-Cortex,6161,25180.95,,27040,False Negative,norm,41479.02,60.71
Right-Cerebellum-White-Matter,2141,8750.59,,27040,False Negative,norm,14971.45,58.45
Left-Cerebellum-White-Matter,2174,8885.47,,27040,False Negative,norm,15691.84,56.62
Left-Cerebellum-Cortex,6068,24800.84,,27040,False Negative,norm,43866.93,56.54
Right-Amygdala,239,976.83,,27040,False Negative,norm,1809.38,53.99
Right-Cerebral-Cortex,34779,142147.08,,27040,False Negative,norm,263527.56,53.94
Left-Ventral-DC,550,2247.93,,27040,False Negative,norm,4167.6,53.94
Right-Ventral-DC,547,2235.67,,27040,False Negative,norm,4172.39,53.58
Left-Cerebral-Cortex,32444,132603.58,,27040,False Negative,norm,262547.6,50.51
Right-Caudate,562,2296.98,,27040,False Negative,norm,4850.88,47.35
Left-Amygdala,172,702.99,,27040,False Negative,norm,1516.6,46.35
Left-Caudate,481,1965.92,,27040,False Negative,norm,4667.57,42.12
Right-Thalamus,775,3167.54,,27040,False Negative,norm,7632.25,41.5
Right-Pallidum,172,702.99,,27040,False Negative,norm,1719.43,40.89
Right-Hippocampus,405,1655.3,,27040,False Negative,norm,4175.48,39.64
Left-Hippocampus,423,1728.87,,27040,False Negative,norm,4401.06,39.28
Left-Thalamus,777,3175.72,,27040,False Negative,norm,8109.77,39.16
Left-Pallidum,165,674.38,,27040,False Negative,norm,1736.2,38.84
Right-Accumbens-Area,74,302.45,,27040,False Negative,norm,810.7,37.31
Right-Putamen,509,2080.36,,27040,False Negative,norm,5968.32,34.86
Left-Accumbens-Area,54,220.71,,27040,False Negative,norm,830.34,26.58
Left-Putamen,392,1602.16,,27040,False Negative,norm,6091.65,26.3
Right-Lateral-Ventricle,461,1884.18,,27040,False Negative,norm,7556.99,24.93
Left-Lateral-Ventricle,282,1152.58,,27040,False Negative,norm,5280.67,21.83
4th-Ventricle,94,384.19,,27040,False Negative,norm,2099.32,18.3
Left-Inferior-Lateral-Ventricle,39,159.4,,27040,False Negative,norm,874.16,18.23
Right-Inferior-Lateral-Ventricle,32,130.79,,27040,False Negative,norm,776.05,16.85
3rd-Ventricle,32,130.79,,27040,False Negative,norm,878.92,14.88
Right-Cerebral-White-Matter,40267,164577.37,10.39,27042,False Negative,raw,,
Left-Cerebral-White-Matter,38400,156946.66,9.91,27042,False Negative,raw,,
Right-Cerebral-Cortex,36889,150770.97,9.52,27042,False Negative,raw,,
Left-Cerebral-Cortex,34047,139155.28,8.79,27042,False Negative,raw,,
Right-Cerebellum-Cortex,6745,27567.84,1.74,27042,False Negative,raw,,
Left-Cerebellum-Cortex,6506,26591.01,1.68,27042,False Negative,raw,,
Brain-Stem,3047,12453.55,0.79,27042,False Negative,raw,,
Right-Cerebellum-White-Matter,2267,9265.57,0.59,27042,False Negative,raw,,
Left-Cerebellum-White-Matter,2243,9167.48,0.58,27042,False Negative,raw,,
Left-Thalamus,836,3416.86,0.22,27042,False Negative,raw,,
Right-Lateral-Ventricle,722,2950.92,0.19,27042,False Negative,raw,,
Right-Thalamus,739,3020.41,0.19,27042,False Negative,raw,,
Left-Lateral-Ventricle,606,2476.81,0.16,27042,False Negative,raw,,
Left-Caudate,596,2435.94,0.15,27042,False Negative,raw,,
Right-Caudate,568,2321.5,0.15,27042,False Negative,raw,,
Right-Putamen,512,2092.62,0.13,27042,False Negative,raw,,
Left-Ventral-DC,485,1982.27,0.13,27042,False Negative,raw,,
Right-Ventral-DC,463,1892.35,0.12,27042,False Negative,raw,,
Right-Hippocampus,437,1786.09,0.11,27042,False Negative,raw,,
Left-Hippocampus,400,1634.86,0.1,27042,False Negative,raw,,
Left-Putamen,387,1581.73,0.1,27042,False Negative,raw,,
Left-Pallidum,179,731.6,0.05,27042,False Negative,raw,,
Right-Pallidum,206,841.95,0.05,27042,False Negative,raw,,
Right-Amygdala,206,841.95,0.05,27042,False Negative,raw,,
Left-Amygdala,165,674.38,0.04,27042,False Negative,raw,,
4th-Ventricle,73,298.36,0.02,27042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,55,224.79,0.01,27042,False Negative,raw,,
3rd-Ventricle,20,81.74,0.01,27042,False Negative,raw,,
Left-Accumbens-Area,51,208.44,0.01,27042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,51,208.44,0.01,27042,False Negative,raw,,
Right-Accumbens-Area,52,212.53,0.01,27042,False Negative,raw,,
Right-Cerebral-White-Matter,40267,164577.37,,27042,False Negative,norm,250270.16,65.76
Brain-Stem,3047,12453.55,,27042,False Negative,norm,19439.78,64.06
Left-Cerebral-White-Matter,38400,156946.66,,27042,False Negative,norm,249347.75,62.94
Right-Cerebellum-White-Matter,2267,9265.57,,27042,False Negative,norm,15520.04,59.7
Right-Cerebellum-Cortex,6745,27567.84,,27042,False Negative,norm,46992.81,58.66
Left-Cerebellum-White-Matter,2243,9167.48,,27042,False Negative,norm,15819.73,57.95
Left-Cerebellum-Cortex,6506,26591.01,,27042,False Negative,norm,46840.61,56.77
Right-Cerebral-Cortex,36889,150770.97,,27042,False Negative,norm,282467.3,53.38
Right-Amygdala,206,841.95,,27042,False Negative,norm,1651.88,50.97
Left-Ventral-DC,485,1982.27,,27042,False Negative,norm,3893.96,50.91
Left-Caudate,596,2435.94,,27042,False Negative,norm,4902.0,49.69
Left-Cerebral-Cortex,34047,139155.28,,27042,False Negative,norm,280666.3,49.58
Right-Ventral-DC,463,1892.35,,27042,False Negative,norm,3876.76,48.81
Right-Caudate,568,2321.5,,27042,False Negative,norm,4848.89,47.88
Right-Pallidum,206,841.95,,27042,False Negative,norm,1794.43,46.92
Left-Thalamus,836,3416.86,,27042,False Negative,norm,7582.09,45.06
Right-Hippocampus,437,1786.09,,27042,False Negative,norm,4122.18,43.33
Left-Amygdala,165,674.38,,27042,False Negative,norm,1591.37,42.38
Left-Hippocampus,400,1634.86,,27042,False Negative,norm,3980.28,41.07
Left-Pallidum,179,731.6,,27042,False Negative,norm,1813.72,40.34
Right-Thalamus,739,3020.41,,27042,False Negative,norm,7598.1,39.75
Right-Putamen,512,2092.62,,27042,False Negative,norm,6204.67,33.73
Right-Lateral-Ventricle,722,2950.92,,27042,False Negative,norm,10729.85,27.5
Left-Accumbens-Area,51,208.44,,27042,False Negative,norm,762.6,27.33
Right-Accumbens-Area,52,212.53,,27042,False Negative,norm,788.36,26.96
Left-Putamen,387,1581.73,,27042,False Negative,norm,6195.5,25.53
Right-Inferior-Lateral-Ventricle,51,208.44,,27042,False Negative,norm,888.14,23.47
Left-Inferior-Lateral-Ventricle,55,224.79,,27042,False Negative,norm,967.16,23.24
Left-Lateral-Ventricle,606,2476.81,,27042,False Negative,norm,10700.62,23.15
4th-Ventricle,73,298.36,,27042,False Negative,norm,1637.32,18.22
3rd-Ventricle,20,81.74,,27042,False Negative,norm,879.03,9.3
Right-Cerebral-Cortex,32989,136394.79,8.67,2756846,True Negative,raw,,
Right-Cerebral-White-Matter,32325,133649.45,8.5,2756846,True Negative,raw,,
Left-Cerebral-Cortex,30002,124044.88,7.89,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,29696,122779.71,7.81,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7058,29181.68,1.86,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,6503,26887.0,1.71,2756846,True Negative,raw,,
Brain-Stem,2917,12060.49,0.77,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2327,9621.11,0.61,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2269,9381.3,0.6,2756846,True Negative,raw,,
Right-Thalamus,696,2877.65,0.18,2756846,True Negative,raw,,
Left-Thalamus,615,2542.75,0.16,2756846,True Negative,raw,,
Left-Ventral-DC,466,1926.7,0.12,2756846,True Negative,raw,,
Right-Ventral-DC,457,1889.49,0.12,2756846,True Negative,raw,,
Right-Hippocampus,416,1719.97,0.11,2756846,True Negative,raw,,
Right-Putamen,408,1686.9,0.11,2756846,True Negative,raw,,
Left-Lateral-Ventricle,364,1504.98,0.1,2756846,True Negative,raw,,
Right-Caudate,388,1604.21,0.1,2756846,True Negative,raw,,
Right-Lateral-Ventricle,397,1641.42,0.1,2756846,True Negative,raw,,
Left-Hippocampus,384,1587.67,0.1,2756846,True Negative,raw,,
Left-Putamen,287,1186.62,0.08,2756846,True Negative,raw,,
Left-Caudate,274,1132.87,0.07,2756846,True Negative,raw,,
Left-Amygdala,233,963.35,0.06,2756846,True Negative,raw,,
Right-Amygdala,235,971.62,0.06,2756846,True Negative,raw,,
Right-Pallidum,203,839.31,0.05,2756846,True Negative,raw,,
Left-Pallidum,135,558.16,0.04,2756846,True Negative,raw,,
4th-Ventricle,125,516.82,0.03,2756846,True Negative,raw,,
3rd-Ventricle,61,252.21,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,2756846,True Negative,raw,,
Left-Accumbens-Area,53,219.13,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,157.11,0.01,2756846,True Negative,raw,,
Right-Accumbens-Area,57,235.67,0.01,2756846,True Negative,raw,,
Right-Cerebral-White-Matter,32325,133649.45,,2756846,True Negative,norm,203877.48,65.55
Brain-Stem,2917,12060.49,,2756846,True Negative,norm,18467.02,65.31
Right-Cerebellum-Cortex,7058,29181.68,,2756846,True Negative,norm,47692.02,61.19
Right-Amygdala,235,971.62,,2756846,True Negative,norm,1604.92,60.54
Right-Cerebellum-White-Matter,2269,9381.3,,2756846,True Negative,norm,15593.52,60.16
Left-Cerebral-White-Matter,29696,122779.71,,2756846,True Negative,norm,204633.53,60.0
Left-Cerebellum-White-Matter,2327,9621.11,,2756846,True Negative,norm,16450.83,58.48
Left-Cerebellum-Cortex,6503,26887.0,,2756846,True Negative,norm,46119.74,58.3
Right-Cerebral-Cortex,32989,136394.79,,2756846,True Negative,norm,240957.66,56.61
Left-Amygdala,233,963.35,,2756846,True Negative,norm,1776.94,54.21
Right-Pallidum,203,839.31,,2756846,True Negative,norm,1549.49,54.17
Left-Cerebral-Cortex,30002,124044.88,,2756846,True Negative,norm,238457.16,52.02
Left-Ventral-DC,466,1926.7,,2756846,True Negative,norm,3777.19,51.01
Right-Ventral-DC,457,1889.49,,2756846,True Negative,norm,3720.01,50.79
Right-Thalamus,696,2877.65,,2756846,True Negative,norm,6457.82,44.56
Right-Caudate,388,1604.21,,2756846,True Negative,norm,3677.83,43.62
Right-Hippocampus,416,1719.97,,2756846,True Negative,norm,4105.38,41.9
Left-Hippocampus,384,1587.67,,2756846,True Negative,norm,4035.58,39.34
3rd-Ventricle,61,252.21,,2756846,True Negative,norm,643.14,39.22
Left-Thalamus,615,2542.75,,2756846,True Negative,norm,6887.72,36.92
Left-Pallidum,135,558.16,,2756846,True Negative,norm,1605.29,34.77
Right-Accumbens-Area,57,235.67,,2756846,True Negative,norm,702.76,33.53
Right-Putamen,408,1686.9,,2756846,True Negative,norm,5100.51,33.07
Left-Caudate,274,1132.87,,2756846,True Negative,norm,3677.96,30.8
Right-Lateral-Ventricle,397,1641.42,,2756846,True Negative,norm,5737.66,28.61
Left-Accumbens-Area,53,219.13,,2756846,True Negative,norm,774.72,28.29
4th-Ventricle,125,516.82,,2756846,True Negative,norm,1967.23,26.27
Left-Lateral-Ventricle,364,1504.98,,2756846,True Negative,norm,6185.7,24.33
Left-Putamen,287,1186.62,,2756846,True Negative,norm,5286.08,22.45
Right-Inferior-Lateral-Ventricle,38,157.11,,2756846,True Negative,norm,736.92,21.32
Left-Inferior-Lateral-Ventricle,21,86.83,,2756846,True Negative,norm,650.58,13.35
Right-Cerebral-White-Matter,33885,140099.35,8.9,2876903,False Negative,raw,,
Right-Cerebral-Cortex,32185,133070.61,8.46,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,31631,130780.07,8.31,2876903,False Negative,raw,,
Left-Cerebral-Cortex,30271,125157.07,7.95,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6181,25555.68,1.62,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,6130,25344.81,1.61,2876903,False Negative,raw,,
Brain-Stem,2773,11465.12,0.73,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2015,8331.13,0.53,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,1992,8236.03,0.52,2876903,False Negative,raw,,
Right-Thalamus,736,3043.03,0.19,2876903,False Negative,raw,,
Right-Lateral-Ventricle,598,2472.46,0.16,2876903,False Negative,raw,,
Right-Caudate,584,2414.58,0.15,2876903,False Negative,raw,,
Left-Thalamus,539,2228.52,0.14,2876903,False Negative,raw,,
Right-Putamen,478,1976.32,0.13,2876903,False Negative,raw,,
Right-Ventral-DC,487,2013.53,0.13,2876903,False Negative,raw,,
Right-Hippocampus,480,1984.59,0.13,2876903,False Negative,raw,,
Left-Lateral-Ventricle,406,1678.63,0.11,2876903,False Negative,raw,,
Left-Ventral-DC,431,1781.99,0.11,2876903,False Negative,raw,,
Left-Hippocampus,363,1500.84,0.1,2876903,False Negative,raw,,
Left-Caudate,381,1575.26,0.1,2876903,False Negative,raw,,
Left-Putamen,362,1496.71,0.1,2876903,False Negative,raw,,
Right-Amygdala,221,913.74,0.06,2876903,False Negative,raw,,
Right-Pallidum,216,893.06,0.06,2876903,False Negative,raw,,
Left-Amygdala,177,731.82,0.05,2876903,False Negative,raw,,
4th-Ventricle,107,442.4,0.03,2876903,False Negative,raw,,
Left-Pallidum,123,508.55,0.03,2876903,False Negative,raw,,
Right-Accumbens-Area,62,256.34,0.02,2876903,False Negative,raw,,
3rd-Ventricle,35,144.71,0.01,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,2876903,False Negative,raw,,
Left-Accumbens-Area,52,215.0,0.01,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,33885,140099.35,,2876903,False Negative,norm,213019.86,65.77
Brain-Stem,2773,11465.12,,2876903,False Negative,norm,18005.57,63.68
Right-Cerebellum-Cortex,6181,25555.68,,2876903,False Negative,norm,40604.74,62.94
Left-Cerebral-White-Matter,31631,130780.07,,2876903,False Negative,norm,212557.12,61.53
Right-Cerebellum-White-Matter,1992,8236.03,,2876903,False Negative,norm,13582.02,60.64
Left-Cerebellum-Cortex,6130,25344.81,,2876903,False Negative,norm,42849.7,59.15
Left-Cerebellum-White-Matter,2015,8331.13,,2876903,False Negative,norm,14640.64,56.9
Right-Amygdala,221,913.74,,2876903,False Negative,norm,1670.43,54.7
Right-Ventral-DC,487,2013.53,,2876903,False Negative,norm,3838.37,52.46
Right-Caudate,584,2414.58,,2876903,False Negative,norm,4610.74,52.37
Right-Cerebral-Cortex,32185,133070.61,,2876903,False Negative,norm,258759.77,51.43
Right-Pallidum,216,893.06,,2876903,False Negative,norm,1833.89,48.7
Left-Cerebral-Cortex,30271,125157.07,,2876903,False Negative,norm,258698.39,48.38
Right-Hippocampus,480,1984.59,,2876903,False Negative,norm,4128.77,48.07
Left-Ventral-DC,431,1781.99,,2876903,False Negative,norm,3781.12,47.13
Left-Amygdala,177,731.82,,2876903,False Negative,norm,1553.36,47.11
Right-Thalamus,736,3043.03,,2876903,False Negative,norm,6849.18,44.43
Left-Hippocampus,363,1500.84,,2876903,False Negative,norm,3819.47,39.29
Left-Caudate,381,1575.26,,2876903,False Negative,norm,4259.04,36.99
Right-Putamen,478,1976.32,,2876903,False Negative,norm,5609.18,35.23
Right-Accumbens-Area,62,256.34,,2876903,False Negative,norm,783.72,32.71
Left-Thalamus,539,2228.52,,2876903,False Negative,norm,7211.29,30.9
Right-Lateral-Ventricle,598,2472.46,,2876903,False Negative,norm,8374.76,29.52
Left-Pallidum,123,508.55,,2876903,False Negative,norm,1782.1,28.54
Left-Lateral-Ventricle,406,1678.63,,2876903,False Negative,norm,6329.45,26.52
Left-Accumbens-Area,52,215.0,,2876903,False Negative,norm,824.83,26.07
Left-Putamen,362,1496.71,,2876903,False Negative,norm,5814.87,25.74
3rd-Ventricle,35,144.71,,2876903,False Negative,norm,611.05,23.68
Right-Inferior-Lateral-Ventricle,37,152.98,,2876903,False Negative,norm,664.99,23.0
4th-Ventricle,107,442.4,,2876903,False Negative,norm,2257.91,19.59
Left-Inferior-Lateral-Ventricle,29,119.9,,2876903,False Negative,norm,722.2,16.6
Right-Cerebral-White-Matter,38147,157720.82,9.94,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,35866,148289.9,9.35,2961243,False Negative,raw,,
Right-Cerebral-Cortex,34295,141794.52,8.94,2961243,False Negative,raw,,
Left-Cerebral-Cortex,32299,133541.95,8.42,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7308,30215.32,1.9,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,6752,27916.51,1.76,2961243,False Negative,raw,,
Brain-Stem,3382,13983.06,0.88,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2481,10257.83,0.65,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,2419,10001.49,0.63,2961243,False Negative,raw,,
Right-Thalamus,838,3464.76,0.22,2961243,False Negative,raw,,
Left-Thalamus,746,3084.38,0.19,2961243,False Negative,raw,,
Left-Ventral-DC,523,2162.37,0.14,2961243,False Negative,raw,,
Right-Ventral-DC,551,2278.14,0.14,2961243,False Negative,raw,,
Right-Putamen,482,1992.85,0.13,2961243,False Negative,raw,,
Left-Lateral-Ventricle,494,2042.47,0.13,2961243,False Negative,raw,,
Right-Caudate,477,1972.18,0.12,2961243,False Negative,raw,,
Left-Caudate,477,1972.18,0.12,2961243,False Negative,raw,,
Left-Hippocampus,418,1728.24,0.11,2961243,False Negative,raw,,
Right-Lateral-Ventricle,426,1761.32,0.11,2961243,False Negative,raw,,
Left-Putamen,437,1806.8,0.11,2961243,False Negative,raw,,
Right-Hippocampus,401,1657.96,0.1,2961243,False Negative,raw,,
Right-Amygdala,235,971.62,0.06,2961243,False Negative,raw,,
Left-Pallidum,181,748.35,0.05,2961243,False Negative,raw,,
Right-Pallidum,202,835.18,0.05,2961243,False Negative,raw,,
Left-Amygdala,168,694.61,0.04,2961243,False Negative,raw,,
4th-Ventricle,70,289.42,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,63,260.48,0.02,2961243,False Negative,raw,,
Right-Accumbens-Area,63,260.48,0.02,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,2961243,False Negative,raw,,
3rd-Ventricle,53,219.13,0.01,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,38147,157720.82,,2961243,False Negative,norm,242395.5,65.07
Brain-Stem,3382,13983.06,,2961243,False Negative,norm,21920.91,63.79
Left-Cerebral-White-Matter,35866,148289.9,,2961243,False Negative,norm,242308.55,61.2
Right-Amygdala,235,971.62,,2961243,False Negative,norm,1603.52,60.59
Right-Cerebellum-Cortex,7308,30215.32,,2961243,False Negative,norm,50715.19,59.58
Right-Cerebellum-White-Matter,2481,10257.83,,2961243,False Negative,norm,17537.06,58.49
Left-Cerebellum-Cortex,6752,27916.51,,2961243,False Negative,norm,49217.14,56.72
Left-Cerebellum-White-Matter,2419,10001.49,,2961243,False Negative,norm,18012.9,55.52
Right-Cerebral-Cortex,34295,141794.52,,2961243,False Negative,norm,267496.9,53.01
Left-Ventral-DC,523,2162.37,,2961243,False Negative,norm,4099.66,52.75
Right-Ventral-DC,551,2278.14,,2961243,False Negative,norm,4366.49,52.17
Left-Cerebral-Cortex,32299,133541.95,,2961243,False Negative,norm,265051.2,50.38
Right-Thalamus,838,3464.76,,2961243,False Negative,norm,7290.23,47.53
Left-Amygdala,168,694.61,,2961243,False Negative,norm,1520.93,45.67
Right-Caudate,477,1972.18,,2961243,False Negative,norm,4378.92,45.04
Right-Pallidum,202,835.18,,2961243,False Negative,norm,1868.1,44.71
Left-Caudate,477,1972.18,,2961243,False Negative,norm,4503.81,43.79
Left-Pallidum,181,748.35,,2961243,False Negative,norm,1873.68,39.94
Left-Hippocampus,418,1728.24,,2961243,False Negative,norm,4411.54,39.18
Left-Thalamus,746,3084.38,,2961243,False Negative,norm,7897.91,39.05
Right-Hippocampus,401,1657.96,,2961243,False Negative,norm,4413.02,37.57
Right-Putamen,482,1992.85,,2961243,False Negative,norm,5658.21,35.22
Right-Accumbens-Area,63,260.48,,2961243,False Negative,norm,766.17,34.0
Left-Accumbens-Area,63,260.48,,2961243,False Negative,norm,778.72,33.45
Left-Putamen,437,1806.8,,2961243,False Negative,norm,5976.76,30.23
3rd-Ventricle,53,219.13,,2961243,False Negative,norm,745.69,29.39
Right-Lateral-Ventricle,426,1761.32,,2961243,False Negative,norm,6059.77,29.07
Left-Lateral-Ventricle,494,2042.47,,2961243,False Negative,norm,7261.29,28.13
4th-Ventricle,70,289.42,,2961243,False Negative,norm,1167.13,24.8
Right-Inferior-Lateral-Ventricle,28,115.77,,2961243,False Negative,norm,687.04,16.85
Left-Inferior-Lateral-Ventricle,24,99.23,,2961243,False Negative,norm,698.91,14.2
Right-Cerebral-White-Matter,37441,154801.82,9.75,3007585,True Negative,raw,,
Right-Cerebral-Cortex,35352,146164.74,9.2,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,34533,142778.54,8.99,3007585,True Negative,raw,,
Left-Cerebral-Cortex,32398,133951.27,8.43,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,6252,25849.23,1.63,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,5957,24629.54,1.55,3007585,True Negative,raw,,
Brain-Stem,2960,12238.28,0.77,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2021,8355.93,0.53,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,1988,8219.49,0.52,3007585,True Negative,raw,,
Right-Thalamus,797,3295.24,0.21,3007585,True Negative,raw,,
Left-Thalamus,719,2972.74,0.19,3007585,True Negative,raw,,
Right-Putamen,600,2480.73,0.16,3007585,True Negative,raw,,
Right-Lateral-Ventricle,530,2191.31,0.14,3007585,True Negative,raw,,
Left-Putamen,531,2195.45,0.14,3007585,True Negative,raw,,
Left-Caudate,548,2265.74,0.14,3007585,True Negative,raw,,
Right-Caudate,541,2236.79,0.14,3007585,True Negative,raw,,
Left-Ventral-DC,497,2054.87,0.13,3007585,True Negative,raw,,
Right-Ventral-DC,507,2096.22,0.13,3007585,True Negative,raw,,
