Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,922,3768.35,,27040,True Positive,norm,4172.39,90.32
Right-Amygdala,393,1606.25,,27040,True Positive,norm,1809.38,88.77
Right-Cerebellum-White-Matter,3226,13185.15,,27040,True Positive,norm,14971.45,88.07
Right-Hippocampus,897,3666.18,,27040,True Positive,norm,4175.48,87.8
Left-Cerebellum-White-Matter,3345,13671.53,,27040,True Positive,norm,15691.84,87.13
Right-Pallidum,357,1459.11,,27040,True Positive,norm,1719.43,84.86
Brain-Stem,3436,14043.46,,27040,True Positive,norm,17650.76,79.56
Left-Amygdala,277,1132.14,,27040,True Positive,norm,1516.6,74.65
Right-Inferior-Lateral-Ventricle,141,576.29,,27040,True Positive,norm,776.05,74.26
Right-Cerebral-Cortex,47747,195149.27,,27040,True Positive,norm,263527.56,74.05
Left-Hippocampus,768,3138.93,,27040,True Positive,norm,4401.06,71.32
Right-Putamen,1036,4234.29,,27040,True Positive,norm,5968.32,70.95
Right-Cerebral-White-Matter,37197,152029.81,,27040,True Positive,norm,224515.23,67.71
Left-Pallidum,268,1095.36,,27040,True Positive,norm,1736.2,63.09
Left-Accumbens-Area,115,470.02,,27040,True Positive,norm,830.34,56.61
Left-Inferior-Lateral-Ventricle,89,363.76,,27040,True Positive,norm,874.16,41.61
Left-Thalamus,801,3273.81,,27040,True Positive,norm,8109.77,40.37
Left-Cerebral-White-Matter,20530,83909.24,,27040,True Positive,norm,224732.28,37.34
Right-Accumbens-Area,74,302.45,,27040,True Positive,norm,810.7,37.31
Left-Cerebral-Cortex,20385,83316.6,,27040,True Positive,norm,262547.6,31.73
Right-Thalamus,453,1851.48,,27040,True Positive,norm,7632.25,24.26
Left-Putamen,342,1397.81,,27040,True Positive,norm,6091.65,22.95
4th-Ventricle,108,441.41,,27040,True Positive,norm,2099.32,21.03
3rd-Ventricle,22,89.92,,27040,True Positive,norm,878.92,10.23
Left-Lateral-Ventricle,68,277.93,,27040,True Positive,norm,5280.67,5.26
Left-Caudate,44,179.83,,27040,True Positive,norm,4667.57,3.85
Right-Lateral-Ventricle,66,269.75,,27040,True Positive,norm,7556.99,3.57
Right-Caudate,36,147.14,,27040,True Positive,norm,4850.88,3.03
Right-Cerebral-Cortex,47817,195435.37,24.32,27042,True Positive,raw,,
Right-Cerebral-White-Matter,44494,181853.76,22.63,27042,True Positive,raw,,
Left-Cerebral-White-Matter,26711,109171.93,13.59,27042,True Positive,raw,,
Left-Cerebral-Cortex,20367,83243.04,10.36,27042,True Positive,raw,,
Left-Cerebellum-Cortex,10093,41251.63,5.13,27042,True Positive,raw,,
Right-Cerebellum-Cortex,8635,35292.56,4.39,27042,True Positive,raw,,
Brain-Stem,3989,16303.65,2.03,27042,True Positive,raw,,
Left-Cerebellum-White-Matter,3396,13879.97,1.73,27042,True Positive,raw,,
Right-Cerebellum-White-Matter,3250,13283.25,1.65,27042,True Positive,raw,,
Left-Thalamus,1610,6580.32,0.82,27042,True Positive,raw,,
Right-Thalamus,1531,6257.43,0.78,27042,True Positive,raw,,
Right-Putamen,1336,5460.44,0.68,27042,True Positive,raw,,
Left-Putamen,981,4009.5,0.5,27042,True Positive,raw,,
Right-Hippocampus,968,3956.36,0.49,27042,True Positive,raw,,
Left-Ventral-DC,948,3874.62,0.48,27042,True Positive,raw,,
Right-Ventral-DC,944,3858.27,0.48,27042,True Positive,raw,,
Left-Hippocampus,878,3588.52,0.45,27042,True Positive,raw,,
Left-Pallidum,410,1675.73,0.21,27042,True Positive,raw,,
Right-Pallidum,418,1708.43,0.21,27042,True Positive,raw,,
Right-Amygdala,364,1487.72,0.19,27042,True Positive,raw,,
Left-Caudate,379,1549.03,0.19,27042,True Positive,raw,,
Left-Amygdala,342,1397.81,0.17,27042,True Positive,raw,,
Right-Caudate,203,829.69,0.1,27042,True Positive,raw,,
Right-Accumbens-Area,189,772.47,0.1,27042,True Positive,raw,,
Left-Accumbens-Area,179,731.6,0.09,27042,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,185,756.12,0.09,27042,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,167,682.55,0.08,27042,True Positive,raw,,
4th-Ventricle,134,547.68,0.07,27042,True Positive,raw,,
Right-Lateral-Ventricle,115,470.02,0.06,27042,True Positive,raw,,
3rd-Ventricle,108,441.41,0.05,27042,True Positive,raw,,
Left-Lateral-Ventricle,90,367.84,0.05,27042,True Positive,raw,,
Right-Ventral-DC,944,3858.27,,27042,True Positive,norm,3876.76,99.52
Left-Ventral-DC,948,3874.62,,27042,True Positive,norm,3893.96,99.5
Right-Accumbens-Area,189,772.47,,27042,True Positive,norm,788.36,97.98
Right-Hippocampus,968,3956.36,,27042,True Positive,norm,4122.18,95.98
Left-Accumbens-Area,179,731.6,,27042,True Positive,norm,762.6,95.93
Right-Pallidum,418,1708.43,,27042,True Positive,norm,1794.43,95.21
Left-Pallidum,410,1675.73,,27042,True Positive,norm,1813.72,92.39
Left-Hippocampus,878,3588.52,,27042,True Positive,norm,3980.28,90.16
Right-Amygdala,364,1487.72,,27042,True Positive,norm,1651.88,90.06
Left-Cerebellum-Cortex,10093,41251.63,,27042,True Positive,norm,46840.61,88.07
Right-Putamen,1336,5460.44,,27042,True Positive,norm,6204.67,88.01
Left-Amygdala,342,1397.81,,27042,True Positive,norm,1591.37,87.84
Left-Cerebellum-White-Matter,3396,13879.97,,27042,True Positive,norm,15819.73,87.74
Left-Thalamus,1610,6580.32,,27042,True Positive,norm,7582.09,86.79
Right-Cerebellum-White-Matter,3250,13283.25,,27042,True Positive,norm,15520.04,85.59
Brain-Stem,3989,16303.65,,27042,True Positive,norm,19439.78,83.87
Right-Thalamus,1531,6257.43,,27042,True Positive,norm,7598.1,82.36
Left-Inferior-Lateral-Ventricle,185,756.12,,27042,True Positive,norm,967.16,78.18
Right-Inferior-Lateral-Ventricle,167,682.55,,27042,True Positive,norm,888.14,76.85
Right-Cerebellum-Cortex,8635,35292.56,,27042,True Positive,norm,46992.81,75.1
Right-Cerebral-White-Matter,44494,181853.76,,27042,True Positive,norm,250270.16,72.66
Right-Cerebral-Cortex,47817,195435.37,,27042,True Positive,norm,282467.3,69.19
Left-Putamen,981,4009.5,,27042,True Positive,norm,6195.5,64.72
3rd-Ventricle,108,441.41,,27042,True Positive,norm,879.03,50.22
Left-Cerebral-White-Matter,26711,109171.93,,27042,True Positive,norm,249347.75,43.78
4th-Ventricle,134,547.68,,27042,True Positive,norm,1637.32,33.45
Left-Caudate,379,1549.03,,27042,True Positive,norm,4902.0,31.6
Left-Cerebral-Cortex,20367,83243.04,,27042,True Positive,norm,280666.3,29.66
Right-Caudate,203,829.69,,27042,True Positive,norm,4848.89,17.11
Right-Lateral-Ventricle,115,470.02,,27042,True Positive,norm,10729.85,4.38
Left-Lateral-Ventricle,90,367.84,,27042,True Positive,norm,10700.62,3.44
Right-Cerebral-Cortex,45751,189159.96,25.65,2756846,False Positive,raw,,
Right-Cerebral-White-Matter,34449,142431.24,19.31,2756846,False Positive,raw,,
Left-Cerebral-Cortex,19417,80280.63,10.89,2756846,False Positive,raw,,
Left-Cerebral-White-Matter,19025,78659.88,10.67,2756846,False Positive,raw,,
Right-Cerebellum-Cortex,11931,49329.36,6.69,2756846,False Positive,raw,,
Left-Cerebellum-Cortex,9391,38827.59,5.26,2756846,False Positive,raw,,
Brain-Stem,3583,14814.11,2.01,2756846,False Positive,raw,,
Left-Cerebellum-White-Matter,3424,14156.71,1.92,2756846,False Positive,raw,,
Right-Cerebellum-White-Matter,3349,13846.62,1.88,2756846,False Positive,raw,,
Right-Hippocampus,833,3444.08,0.47,2756846,False Positive,raw,,
Right-Ventral-DC,646,2670.92,0.36,2756846,False Positive,raw,,
Left-Ventral-DC,553,2286.41,0.31,2756846,False Positive,raw,,
Right-Putamen,491,2030.07,0.28,2756846,False Positive,raw,,
Left-Hippocampus,443,1831.61,0.25,2756846,False Positive,raw,,
Left-Thalamus,432,1786.13,0.24,2756846,False Positive,raw,,
Right-Amygdala,388,1604.21,0.22,2756846,False Positive,raw,,
Left-Amygdala,346,1430.56,0.19,2756846,False Positive,raw,,
Left-Putamen,298,1232.1,0.17,2756846,False Positive,raw,,
Right-Pallidum,235,971.62,0.13,2756846,False Positive,raw,,
Right-Thalamus,197,814.51,0.11,2756846,False Positive,raw,,
Left-Pallidum,176,727.68,0.1,2756846,False Positive,raw,,
4th-Ventricle,140,578.84,0.08,2756846,False Positive,raw,,
Left-Accumbens-Area,127,525.09,0.07,2756846,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,120,496.15,0.07,2756846,False Positive,raw,,
Left-Caudate,54,223.27,0.03,2756846,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.02,2756846,False Positive,raw,,
Right-Lateral-Ventricle,29,119.9,0.02,2756846,False Positive,raw,,
Right-Accumbens-Area,43,177.79,0.02,2756846,False Positive,raw,,
Left-Lateral-Ventricle,25,103.36,0.01,2756846,False Positive,raw,,
Right-Caudate,14,57.88,0.01,2756846,False Positive,raw,,
3rd-Ventricle,3,12.4,0.0,2756846,False Positive,raw,,
Right-Cerebellum-Cortex,11931,49329.36,,2756846,False Positive,norm,47692.02,103.43
Right-Amygdala,388,1604.21,,2756846,False Positive,norm,1604.92,99.96
Right-Cerebellum-White-Matter,3349,13846.62,,2756846,False Positive,norm,15593.52,88.8
Left-Cerebellum-White-Matter,3424,14156.71,,2756846,False Positive,norm,16450.83,86.05
Left-Cerebellum-Cortex,9391,38827.59,,2756846,False Positive,norm,46119.74,84.19
Right-Hippocampus,833,3444.08,,2756846,False Positive,norm,4105.38,83.89
Left-Amygdala,346,1430.56,,2756846,False Positive,norm,1776.94,80.51
Brain-Stem,3583,14814.11,,2756846,False Positive,norm,18467.02,80.22
Right-Cerebral-Cortex,45751,189159.96,,2756846,False Positive,norm,240957.66,78.5
Right-Ventral-DC,646,2670.92,,2756846,False Positive,norm,3720.01,71.8
Right-Cerebral-White-Matter,34449,142431.24,,2756846,False Positive,norm,203877.48,69.86
Left-Accumbens-Area,127,525.09,,2756846,False Positive,norm,774.72,67.78
Right-Inferior-Lateral-Ventricle,120,496.15,,2756846,False Positive,norm,736.92,67.33
Right-Pallidum,235,971.62,,2756846,False Positive,norm,1549.49,62.71
Left-Ventral-DC,553,2286.41,,2756846,False Positive,norm,3777.19,60.53
Left-Hippocampus,443,1831.61,,2756846,False Positive,norm,4035.58,45.39
Left-Pallidum,176,727.68,,2756846,False Positive,norm,1605.29,45.33
Right-Putamen,491,2030.07,,2756846,False Positive,norm,5100.51,39.8
Left-Cerebral-White-Matter,19025,78659.88,,2756846,False Positive,norm,204633.53,38.44
Left-Cerebral-Cortex,19417,80280.63,,2756846,False Positive,norm,238457.16,33.67
4th-Ventricle,140,578.84,,2756846,False Positive,norm,1967.23,29.42
Left-Thalamus,432,1786.13,,2756846,False Positive,norm,6887.72,25.93
Right-Accumbens-Area,43,177.79,,2756846,False Positive,norm,702.76,25.3
Left-Putamen,298,1232.1,,2756846,False Positive,norm,5286.08,23.31
Left-Inferior-Lateral-Ventricle,30,124.04,,2756846,False Positive,norm,650.58,19.07
Right-Thalamus,197,814.51,,2756846,False Positive,norm,6457.82,12.61
Left-Caudate,54,223.27,,2756846,False Positive,norm,3677.96,6.07
Right-Lateral-Ventricle,29,119.9,,2756846,False Positive,norm,5737.66,2.09
3rd-Ventricle,3,12.4,,2756846,False Positive,norm,643.14,1.93
Left-Lateral-Ventricle,25,103.36,,2756846,False Positive,norm,6185.7,1.67
Right-Caudate,14,57.88,,2756846,False Positive,norm,3677.83,1.57
Right-Cerebral-Cortex,46685,193021.64,25.84,2876903,True Positive,raw,,
Right-Cerebral-White-Matter,32853,135832.49,18.18,2876903,True Positive,raw,,
Left-Cerebral-Cortex,22725,93957.73,12.58,2876903,True Positive,raw,,
Left-Cerebral-White-Matter,19735,81595.42,10.92,2876903,True Positive,raw,,
Right-Cerebellum-Cortex,10486,43354.93,5.8,2876903,True Positive,raw,,
Left-Cerebellum-Cortex,10462,43255.7,5.79,2876903,True Positive,raw,,
Brain-Stem,3755,15525.25,2.08,2876903,True Positive,raw,,
Left-Cerebellum-White-Matter,3194,13205.76,1.77,2876903,True Positive,raw,,
Right-Cerebellum-White-Matter,2972,12287.89,1.64,2876903,True Positive,raw,,
Right-Ventral-DC,752,3109.18,0.42,2876903,True Positive,raw,,
Left-Ventral-DC,714,2952.07,0.4,2876903,True Positive,raw,,
Left-Hippocampus,673,2782.55,0.37,2876903,True Positive,raw,,
Right-Hippocampus,647,2675.06,0.36,2876903,True Positive,raw,,
Right-Putamen,558,2307.08,0.31,2876903,True Positive,raw,,
Left-Putamen,404,1670.36,0.22,2876903,True Positive,raw,,
Right-Amygdala,394,1629.01,0.22,2876903,True Positive,raw,,
Left-Thalamus,379,1567.0,0.21,2876903,True Positive,raw,,
Left-Amygdala,347,1434.69,0.19,2876903,True Positive,raw,,
Right-Pallidum,270,1116.33,0.15,2876903,True Positive,raw,,
Left-Pallidum,274,1132.87,0.15,2876903,True Positive,raw,,
4th-Ventricle,180,744.22,0.1,2876903,True Positive,raw,,
Left-Accumbens-Area,159,657.39,0.09,2876903,True Positive,raw,,
Right-Thalamus,164,678.07,0.09,2876903,True Positive,raw,,
Right-Accumbens-Area,125,516.82,0.07,2876903,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,99,409.32,0.05,2876903,True Positive,raw,,
Left-Caudate,86,355.57,0.05,2876903,True Positive,raw,,
Left-Lateral-Ventricle,75,310.09,0.04,2876903,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,73,301.82,0.04,2876903,True Positive,raw,,
Right-Caudate,35,144.71,0.02,2876903,True Positive,raw,,
Right-Lateral-Ventricle,19,78.56,0.01,2876903,True Positive,raw,,
3rd-Ventricle,8,33.08,0.0,2876903,True Positive,raw,,
Right-Cerebellum-Cortex,10486,43354.93,,2876903,True Positive,norm,40604.74,106.77
Left-Cerebellum-Cortex,10462,43255.7,,2876903,True Positive,norm,42849.7,100.95
Right-Amygdala,394,1629.01,,2876903,True Positive,norm,1670.43,97.52
Left-Amygdala,347,1434.69,,2876903,True Positive,norm,1553.36,92.36
Right-Cerebellum-White-Matter,2972,12287.89,,2876903,True Positive,norm,13582.02,90.47
Left-Cerebellum-White-Matter,3194,13205.76,,2876903,True Positive,norm,14640.64,90.2
Brain-Stem,3755,15525.25,,2876903,True Positive,norm,18005.57,86.22
Right-Ventral-DC,752,3109.18,,2876903,True Positive,norm,3838.37,81.0
Left-Accumbens-Area,159,657.39,,2876903,True Positive,norm,824.83,79.7
Left-Ventral-DC,714,2952.07,,2876903,True Positive,norm,3781.12,78.07
Right-Cerebral-Cortex,46685,193021.64,,2876903,True Positive,norm,258759.77,74.59
Left-Hippocampus,673,2782.55,,2876903,True Positive,norm,3819.47,72.85
Right-Accumbens-Area,125,516.82,,2876903,True Positive,norm,783.72,65.94
Right-Hippocampus,647,2675.06,,2876903,True Positive,norm,4128.77,64.79
Right-Cerebral-White-Matter,32853,135832.49,,2876903,True Positive,norm,213019.86,63.77
Left-Pallidum,274,1132.87,,2876903,True Positive,norm,1782.1,63.57
Right-Inferior-Lateral-Ventricle,99,409.32,,2876903,True Positive,norm,664.99,61.55
Right-Pallidum,270,1116.33,,2876903,True Positive,norm,1833.89,60.87
Left-Inferior-Lateral-Ventricle,73,301.82,,2876903,True Positive,norm,722.2,41.79
Right-Putamen,558,2307.08,,2876903,True Positive,norm,5609.18,41.13
Left-Cerebral-White-Matter,19735,81595.42,,2876903,True Positive,norm,212557.12,38.39
Left-Cerebral-Cortex,22725,93957.73,,2876903,True Positive,norm,258698.39,36.32
4th-Ventricle,180,744.22,,2876903,True Positive,norm,2257.91,32.96
Left-Putamen,404,1670.36,,2876903,True Positive,norm,5814.87,28.73
Left-Thalamus,379,1567.0,,2876903,True Positive,norm,7211.29,21.73
Right-Thalamus,164,678.07,,2876903,True Positive,norm,6849.18,9.9
Left-Caudate,86,355.57,,2876903,True Positive,norm,4259.04,8.35
3rd-Ventricle,8,33.08,,2876903,True Positive,norm,611.05,5.41
Left-Lateral-Ventricle,75,310.09,,2876903,True Positive,norm,6329.45,4.9
Right-Caudate,35,144.71,,2876903,True Positive,norm,4610.74,3.14
Right-Lateral-Ventricle,19,78.56,,2876903,True Positive,norm,8374.76,0.94
Right-Cerebral-Cortex,45988,190139.85,24.06,2961243,True Positive,raw,,
Right-Cerebral-White-Matter,39167,161938.06,20.49,2961243,True Positive,raw,,
Left-Cerebral-White-Matter,23785,98340.36,12.44,2961243,True Positive,raw,,
Left-Cerebral-Cortex,20727,85696.89,10.84,2961243,True Positive,raw,,
Right-Cerebellum-Cortex,12312,50904.62,6.44,2961243,True Positive,raw,,
Left-Cerebellum-Cortex,11903,49213.59,6.23,2961243,True Positive,raw,,
Brain-Stem,4311,17824.06,2.26,2961243,True Positive,raw,,
Left-Cerebellum-White-Matter,3789,15665.82,1.98,2961243,True Positive,raw,,
Right-Cerebellum-White-Matter,3666,15157.27,1.92,2961243,True Positive,raw,,
Left-Hippocampus,949,3923.69,0.5,2961243,True Positive,raw,,
Right-Ventral-DC,963,3981.58,0.5,2961243,True Positive,raw,,
Right-Hippocampus,923,3816.19,0.48,2961243,True Positive,raw,,
Left-Ventral-DC,891,3683.89,0.47,2961243,True Positive,raw,,
Left-Thalamus,852,3522.64,0.45,2961243,True Positive,raw,,
Right-Putamen,617,2551.02,0.32,2961243,True Positive,raw,,
Right-Thalamus,538,2224.39,0.28,2961243,True Positive,raw,,
Left-Putamen,416,1719.97,0.22,2961243,True Positive,raw,,
Right-Pallidum,369,1525.65,0.19,2961243,True Positive,raw,,
Right-Amygdala,367,1517.38,0.19,2961243,True Positive,raw,,
Left-Pallidum,348,1438.82,0.18,2961243,True Positive,raw,,
Left-Amygdala,331,1368.54,0.17,2961243,True Positive,raw,,
Right-Accumbens-Area,125,516.82,0.07,2961243,True Positive,raw,,
Left-Accumbens-Area,126,520.95,0.07,2961243,True Positive,raw,,
Left-Lateral-Ventricle,110,454.8,0.06,2961243,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,106,438.26,0.06,2961243,True Positive,raw,,
4th-Ventricle,116,479.61,0.06,2961243,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,101,417.59,0.05,2961243,True Positive,raw,,
Left-Caudate,80,330.76,0.04,2961243,True Positive,raw,,
Right-Caudate,55,227.4,0.03,2961243,True Positive,raw,,
3rd-Ventricle,37,152.98,0.02,2961243,True Positive,raw,,
Right-Lateral-Ventricle,33,136.44,0.02,2961243,True Positive,raw,,
Right-Cerebellum-Cortex,12312,50904.62,,2961243,True Positive,norm,50715.19,100.37
Left-Cerebellum-Cortex,11903,49213.59,,2961243,True Positive,norm,49217.14,99.99
Right-Amygdala,367,1517.38,,2961243,True Positive,norm,1603.52,94.63
Right-Ventral-DC,963,3981.58,,2961243,True Positive,norm,4366.49,91.18
Left-Amygdala,331,1368.54,,2961243,True Positive,norm,1520.93,89.98
Left-Ventral-DC,891,3683.89,,2961243,True Positive,norm,4099.66,89.86
Left-Hippocampus,949,3923.69,,2961243,True Positive,norm,4411.54,88.94
Left-Cerebellum-White-Matter,3789,15665.82,,2961243,True Positive,norm,18012.9,86.97
Right-Hippocampus,923,3816.19,,2961243,True Positive,norm,4413.02,86.48
Right-Cerebellum-White-Matter,3666,15157.27,,2961243,True Positive,norm,17537.06,86.43
Right-Pallidum,369,1525.65,,2961243,True Positive,norm,1868.1,81.67
Brain-Stem,4311,17824.06,,2961243,True Positive,norm,21920.91,81.31
Left-Pallidum,348,1438.82,,2961243,True Positive,norm,1873.68,76.79
Right-Cerebral-Cortex,45988,190139.85,,2961243,True Positive,norm,267496.9,71.08
Right-Accumbens-Area,125,516.82,,2961243,True Positive,norm,766.17,67.45
Left-Accumbens-Area,126,520.95,,2961243,True Positive,norm,778.72,66.9
Right-Cerebral-White-Matter,39167,161938.06,,2961243,True Positive,norm,242395.5,66.81
Left-Inferior-Lateral-Ventricle,106,438.26,,2961243,True Positive,norm,698.91,62.71
Right-Inferior-Lateral-Ventricle,101,417.59,,2961243,True Positive,norm,687.04,60.78
Right-Putamen,617,2551.02,,2961243,True Positive,norm,5658.21,45.09
Left-Thalamus,852,3522.64,,2961243,True Positive,norm,7897.91,44.6
4th-Ventricle,116,479.61,,2961243,True Positive,norm,1167.13,41.09
Left-Cerebral-White-Matter,23785,98340.36,,2961243,True Positive,norm,242308.55,40.58
Left-Cerebral-Cortex,20727,85696.89,,2961243,True Positive,norm,265051.2,32.33
Right-Thalamus,538,2224.39,,2961243,True Positive,norm,7290.23,30.51
Left-Putamen,416,1719.97,,2961243,True Positive,norm,5976.76,28.78
3rd-Ventricle,37,152.98,,2961243,True Positive,norm,745.69,20.52
Left-Caudate,80,330.76,,2961243,True Positive,norm,4503.81,7.34
Left-Lateral-Ventricle,110,454.8,,2961243,True Positive,norm,7261.29,6.26
Right-Caudate,55,227.4,,2961243,True Positive,norm,4378.92,5.19
Right-Lateral-Ventricle,33,136.44,,2961243,True Positive,norm,6059.77,2.25
Right-Cerebral-Cortex,47613,196858.5,25.2,3007585,False Positive,raw,,
Right-Cerebral-White-Matter,38432,158899.17,20.34,3007585,False Positive,raw,,
Left-Cerebral-White-Matter,21962,90803.07,11.62,3007585,False Positive,raw,,
Left-Cerebral-Cortex,21892,90513.65,11.59,3007585,False Positive,raw,,
Right-Cerebellum-Cortex,10193,42143.51,5.39,3007585,False Positive,raw,,
Left-Cerebellum-Cortex,10113,41812.74,5.35,3007585,False Positive,raw,,
Brain-Stem,4172,17249.36,2.21,3007585,False Positive,raw,,
Left-Cerebellum-White-Matter,3176,13131.34,1.68,3007585,False Positive,raw,,
Right-Cerebellum-White-Matter,3083,12746.83,1.63,3007585,False Positive,raw,,
Right-Putamen,1072,4432.24,0.57,3007585,False Positive,raw,,
Right-Hippocampus,938,3878.21,0.5,3007585,False Positive,raw,,
Right-Ventral-DC,844,3489.56,0.45,3007585,False Positive,raw,,
Left-Ventral-DC,851,3518.51,0.45,3007585,False Positive,raw,,
Left-Hippocampus,787,3253.89,0.42,3007585,False Positive,raw,,
Left-Putamen,611,2526.21,0.32,3007585,False Positive,raw,,
Right-Amygdala,435,1798.53,0.23,3007585,False Positive,raw,,
Left-Amygdala,425,1757.19,0.22,3007585,False Positive,raw,,
Left-Thalamus,375,1550.46,0.2,3007585,False Positive,raw,,
Right-Pallidum,368,1521.52,0.19,3007585,False Positive,raw,,
Right-Thalamus,334,1380.94,0.18,3007585,False Positive,raw,,
Left-Pallidum,268,1108.06,0.14,3007585,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,170,702.87,0.09,3007585,False Positive,raw,,
Right-Accumbens-Area,152,628.45,0.08,3007585,False Positive,raw,,
Left-Accumbens-Area,159,657.39,0.08,3007585,False Positive,raw,,
Left-Caudate,140,578.84,0.07,3007585,False Positive,raw,,
4th-Ventricle,128,529.22,0.07,3007585,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,120,496.15,0.06,3007585,False Positive,raw,,
Right-Caudate,94,388.65,0.05,3007585,False Positive,raw,,
Left-Lateral-Ventricle,89,367.98,0.05,3007585,False Positive,raw,,
Right-Lateral-Ventricle,63,260.48,0.03,3007585,False Positive,raw,,
3rd-Ventricle,46,190.19,0.02,3007585,False Positive,raw,,
Right-Cerebellum-Cortex,10193,42143.51,,3007585,False Positive,norm,41533.06,101.47
Right-Amygdala,435,1798.53,,3007585,False Positive,norm,1782.3,100.91
Left-Amygdala,425,1757.19,,3007585,False Positive,norm,1761.41,99.76
Right-Pallidum,368,1521.52,,3007585,False Positive,norm,1609.5,94.53
Left-Cerebellum-Cortex,10113,41812.74,,3007585,False Positive,norm,44439.34,94.09
Right-Ventral-DC,844,3489.56,,3007585,False Positive,norm,3765.13,92.68
Right-Hippocampus,938,3878.21,,3007585,False Positive,norm,4229.67,91.69
Left-Accumbens-Area,159,657.39,,3007585,False Positive,norm,722.63,90.97
Left-Ventral-DC,851,3518.51,,3007585,False Positive,norm,3875.7,90.78
Right-Inferior-Lateral-Ventricle,170,702.87,,3007585,False Positive,norm,779.37,90.18
Brain-Stem,4172,17249.36,,3007585,False Positive,norm,19512.63,88.4
Right-Cerebellum-White-Matter,3083,12746.83,,3007585,False Positive,norm,14560.31,87.55
Left-Cerebellum-White-Matter,3176,13131.34,,3007585,False Positive,norm,15127.9,86.8
Right-Accumbens-Area,152,628.45,,3007585,False Positive,norm,743.17,84.56
Left-Hippocampus,787,3253.89,,3007585,False Positive,norm,4063.59,80.07
Left-Pallidum,268,1108.06,,3007585,False Positive,norm,1450.18,76.41
Right-Putamen,1072,4432.24,,3007585,False Positive,norm,5803.17,76.38
Right-Cerebral-Cortex,47613,196858.5,,3007585,False Positive,norm,271685.2,72.46
Right-Cerebral-White-Matter,38432,158899.17,,3007585,False Positive,norm,237512.97,66.9
Left-Inferior-Lateral-Ventricle,120,496.15,,3007585,False Positive,norm,822.11,60.35
Left-Putamen,611,2526.21,,3007585,False Positive,norm,5855.37,43.14
Left-Cerebral-White-Matter,21962,90803.07,,3007585,False Positive,norm,235048.03,38.63
4th-Ventricle,128,529.22,,3007585,False Positive,norm,1466.18,36.1
Left-Cerebral-Cortex,21892,90513.65,,3007585,False Positive,norm,267522.88,33.83
3rd-Ventricle,46,190.19,,3007585,False Positive,norm,624.33,30.46
Left-Thalamus,375,1550.46,,3007585,False Positive,norm,7379.23,21.01
Right-Thalamus,334,1380.94,,3007585,False Positive,norm,6902.23,20.01
Left-Caudate,140,578.84,,3007585,False Positive,norm,4216.44,13.73
Right-Caudate,94,388.65,,3007585,False Positive,norm,4213.18,9.22
Left-Lateral-Ventricle,89,367.98,,3007585,False Positive,norm,6901.59,5.33
Right-Lateral-Ventricle,63,260.48,,3007585,False Positive,norm,7134.19,3.65
Right-Cerebral-Cortex,45922,189866.97,25.32,3048588,True Positive,raw,,
Right-Cerebral-White-Matter,34938,144453.04,19.26,3048588,True Positive,raw,,
Left-Cerebral-Cortex,22486,92969.57,12.4,3048588,True Positive,raw,,
Left-Cerebral-White-Matter,20979,86738.8,11.57,3048588,True Positive,raw,,
Right-Cerebellum-Cortex,9472,39162.49,5.22,3048588,True Positive,raw,,
Left-Cerebellum-Cortex,8285,34254.78,4.57,3048588,True Positive,raw,,
Right-Cerebellum-White-Matter,3237,13383.55,1.78,3048588,True Positive,raw,,
Left-Cerebellum-White-Matter,3160,13065.19,1.74,3048588,True Positive,raw,,
Brain-Stem,3045,12589.72,1.68,3048588,True Positive,raw,,
Right-Putamen,970,4010.52,0.53,3048588,True Positive,raw,,
Right-Hippocampus,785,3245.62,0.43,3048588,True Positive,raw,,
Left-Putamen,757,3129.86,0.42,3048588,True Positive,raw,,
Left-Ventral-DC,767,3171.2,0.42,3048588,True Positive,raw,,
Right-Ventral-DC,730,3018.22,0.4,3048588,True Positive,raw,,
Left-Hippocampus,655,2708.13,0.36,3048588,True Positive,raw,,
Left-Thalamus,417,1724.11,0.23,3048588,True Positive,raw,,
Right-Amygdala,407,1682.76,0.22,3048588,True Positive,raw,,
Left-Pallidum,394,1629.01,0.22,3048588,True Positive,raw,,
Right-Pallidum,381,1575.26,0.21,3048588,True Positive,raw,,
Left-Amygdala,376,1554.59,0.21,3048588,True Positive,raw,,
Right-Thalamus,243,1004.7,0.13,3048588,True Positive,raw,,
Left-Caudate,193,797.97,0.11,3048588,True Positive,raw,,
Left-Accumbens-Area,203,839.31,0.11,3048588,True Positive,raw,,
Right-Accumbens-Area,173,715.28,0.1,3048588,True Positive,raw,,
