Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,5,19.86,0.0,2591713,True Negative,raw,,
Right-Cerebral-White-Matter,43261,171791.17,,2591713,True Negative,norm,195814.2,87.73
Right-Cerebellum-Cortex,8392,33324.97,,2591713,True Negative,norm,38500.79,86.56
Right-Cerebral-Cortex,54526,216524.94,,2591713,True Negative,norm,256937.53,84.27
Right-Cerebellum-White-Matter,3144,12484.95,,2591713,True Negative,norm,16367.93,76.28
Right-Pallidum,222,881.57,,2591713,True Negative,norm,1536.9,57.36
Left-Cerebral-White-Matter,27904,110807.91,,2591713,True Negative,norm,196919.42,56.27
Left-Cerebellum-White-Matter,1929,7660.14,,2591713,True Negative,norm,16706.25,45.85
Right-Hippocampus,432,1715.49,,2591713,True Negative,norm,3814.69,44.97
Left-Cerebellum-Cortex,3937,15633.99,,2591713,True Negative,norm,39962.51,39.12
Right-Ventral-DC,370,1469.28,,2591713,True Negative,norm,3945.2,37.24
Right-Inferior-Lateral-Ventricle,86,341.51,,2591713,True Negative,norm,931.82,36.65
Left-Cerebral-Cortex,23110,91770.74,,2591713,True Negative,norm,259706.61,35.34
Right-Putamen,465,1846.53,,2591713,True Negative,norm,5558.84,33.22
Right-Thalamus,473,1878.3,,2591713,True Negative,norm,7419.12,25.32
Left-Pallidum,69,274.0,,2591713,True Negative,norm,1514.94,18.09
Right-Amygdala,72,285.91,,2591713,True Negative,norm,1687.4,16.94
Left-Ventral-DC,121,480.5,,2591713,True Negative,norm,4082.75,11.77
Left-Thalamus,179,710.82,,2591713,True Negative,norm,7343.85,9.68
Right-Lateral-Ventricle,89,353.42,,2591713,True Negative,norm,4497.27,7.86
Left-Amygdala,27,107.22,,2591713,True Negative,norm,1660.74,6.46
Brain-Stem,264,1048.35,,2591713,True Negative,norm,18750.13,5.59
Left-Putamen,72,285.91,,2591713,True Negative,norm,5555.93,5.15
Left-Hippocampus,26,103.25,,2591713,True Negative,norm,3657.35,2.82
Left-Accumbens-Area,5,19.86,,2591713,True Negative,norm,769.54,2.58
4th-Ventricle,9,35.74,,2591713,True Negative,norm,1901.55,1.88
Left-Lateral-Ventricle,18,71.48,,2591713,True Negative,norm,5266.46,1.36
Right-Caudate,10,39.71,,2591713,True Negative,norm,3908.66,1.02
Left-Caudate,5,19.86,,2591713,True Negative,norm,3519.14,0.56
Right-Cerebral-Cortex,52175,207189.02,28.79,9890726,True Negative,raw,,
Right-Cerebral-White-Matter,43344,172120.77,23.92,9890726,True Negative,raw,,
Left-Cerebral-White-Matter,28281,112304.99,15.61,9890726,True Negative,raw,,
Left-Cerebral-Cortex,19438,77189.08,10.73,9890726,True Negative,raw,,
Right-Cerebellum-Cortex,9838,39067.09,5.43,9890726,True Negative,raw,,
Left-Cerebellum-Cortex,3983,15816.65,2.2,9890726,True Negative,raw,,
Right-Cerebellum-White-Matter,3267,12973.39,1.8,9890726,True Negative,raw,,
Left-Cerebellum-White-Matter,1853,7358.34,1.02,9890726,True Negative,raw,,
Right-Thalamus,531,2108.62,0.29,9890726,True Negative,raw,,
Right-Putamen,467,1854.48,0.26,9890726,True Negative,raw,,
Right-Hippocampus,388,1540.76,0.21,9890726,True Negative,raw,,
Left-Thalamus,297,1179.4,0.16,9890726,True Negative,raw,,
Right-Ventral-DC,279,1107.92,0.15,9890726,True Negative,raw,,
Brain-Stem,271,1076.15,0.15,9890726,True Negative,raw,,
Right-Pallidum,221,877.6,0.12,9890726,True Negative,raw,,
Left-Putamen,159,631.4,0.09,9890726,True Negative,raw,,
Left-Ventral-DC,103,409.02,0.06,9890726,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,103,409.02,0.06,9890726,True Negative,raw,,
Left-Pallidum,110,436.81,0.06,9890726,True Negative,raw,,
Right-Lateral-Ventricle,89,353.42,0.05,9890726,True Negative,raw,,
Right-Amygdala,99,393.13,0.05,9890726,True Negative,raw,,
Left-Amygdala,67,266.06,0.04,9890726,True Negative,raw,,
Left-Hippocampus,49,194.58,0.03,9890726,True Negative,raw,,
Right-Caudate,28,111.19,0.02,9890726,True Negative,raw,,
Left-Accumbens-Area,10,39.71,0.01,9890726,True Negative,raw,,
Left-Lateral-Ventricle,7,27.8,0.0,9890726,True Negative,raw,,
4th-Ventricle,4,15.88,0.0,9890726,True Negative,raw,,
Left-Caudate,9,35.74,0.0,9890726,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,2,7.94,0.0,9890726,True Negative,raw,,
Right-Accumbens-Area,2,7.94,0.0,9890726,True Negative,raw,,
Right-Cerebral-White-Matter,43344,172120.77,,9890726,True Negative,norm,194896.61,88.31
Right-Cerebellum-Cortex,9838,39067.09,,9890726,True Negative,norm,45391.38,86.07
Right-Cerebral-Cortex,52175,207189.02,,9890726,True Negative,norm,247559.72,83.69
Right-Cerebellum-White-Matter,3267,12973.39,,9890726,True Negative,norm,16747.79,77.46
Right-Inferior-Lateral-Ventricle,103,409.02,,9890726,True Negative,norm,642.91,63.62
Left-Cerebral-White-Matter,28281,112304.99,,9890726,True Negative,norm,191834.34,58.54
Right-Pallidum,221,877.6,,9890726,True Negative,norm,1629.82,53.85
Left-Cerebellum-White-Matter,1853,7358.34,,9890726,True Negative,norm,16790.02,43.83
Right-Hippocampus,388,1540.76,,9890726,True Negative,norm,3769.52,40.87
Left-Cerebellum-Cortex,3983,15816.65,,9890726,True Negative,norm,45252.54,34.95
Right-Putamen,467,1854.48,,9890726,True Negative,norm,5692.28,32.58
Left-Cerebral-Cortex,19438,77189.08,,9890726,True Negative,norm,243271.11,31.73
Right-Ventral-DC,279,1107.92,,9890726,True Negative,norm,3531.45,31.37
Right-Thalamus,531,2108.62,,9890726,True Negative,norm,6730.23,31.33
Left-Pallidum,110,436.81,,9890726,True Negative,norm,1738.62,25.12
Right-Amygdala,99,393.13,,9890726,True Negative,norm,1568.62,25.06
Left-Thalamus,297,1179.4,,9890726,True Negative,norm,6934.61,17.01
Left-Amygdala,67,266.06,,9890726,True Negative,norm,1606.9,16.56
Left-Ventral-DC,103,409.02,,9890726,True Negative,norm,3474.88,11.77
Left-Putamen,159,631.4,,9890726,True Negative,norm,5668.83,11.14
Right-Lateral-Ventricle,89,353.42,,9890726,True Negative,norm,4705.15,7.51
Brain-Stem,271,1076.15,,9890726,True Negative,norm,16633.42,6.47
Left-Hippocampus,49,194.58,,9890726,True Negative,norm,3608.28,5.39
Left-Accumbens-Area,10,39.71,,9890726,True Negative,norm,801.37,4.96
Right-Caudate,28,111.19,,9890726,True Negative,norm,4041.11,2.75
Left-Inferior-Lateral-Ventricle,2,7.94,,9890726,True Negative,norm,652.89,1.22
Right-Accumbens-Area,2,7.94,,9890726,True Negative,norm,761.5,1.04
4th-Ventricle,4,15.88,,9890726,True Negative,norm,1762.44,0.9
Left-Caudate,9,35.74,,9890726,True Negative,norm,4018.53,0.89
Left-Lateral-Ventricle,7,27.8,,9890726,True Negative,norm,4535.38,0.61
Right-Cerebral-Cortex,58554,224361.68,28.2,23017,True Negative,raw,,
Right-Cerebral-White-Matter,53835,206279.86,25.93,23017,True Negative,raw,,
Left-Cerebral-White-Matter,34471,132082.72,16.6,23017,True Negative,raw,,
Left-Cerebral-Cortex,23347,89458.83,11.25,23017,True Negative,raw,,
Right-Cerebellum-Cortex,8370,32071.37,4.03,23017,True Negative,raw,,
Left-Cerebellum-Cortex,4011,15368.97,1.93,23017,True Negative,raw,,
Right-Cerebellum-White-Matter,3255,12472.2,1.57,23017,True Negative,raw,,
Left-Cerebellum-White-Matter,2044,7832.01,0.98,23017,True Negative,raw,,
Right-Putamen,871,3337.42,0.42,23017,True Negative,raw,,
Brain-Stem,536,2053.79,0.26,23017,True Negative,raw,,
Right-Ventral-DC,411,1574.83,0.2,23017,True Negative,raw,,
Right-Hippocampus,337,1291.28,0.16,23017,True Negative,raw,,
Right-Pallidum,281,1076.71,0.14,23017,True Negative,raw,,
Right-Thalamus,238,911.95,0.11,23017,True Negative,raw,,
Left-Ventral-DC,216,827.65,0.1,23017,True Negative,raw,,
Right-Amygdala,147,563.26,0.07,23017,True Negative,raw,,
Left-Putamen,113,432.98,0.05,23017,True Negative,raw,,
Left-Thalamus,90,344.85,0.04,23017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,77,295.04,0.04,23017,True Negative,raw,,
Right-Lateral-Ventricle,81,310.37,0.04,23017,True Negative,raw,,
Left-Hippocampus,60,229.9,0.03,23017,True Negative,raw,,
Left-Pallidum,35,134.11,0.02,23017,True Negative,raw,,
Left-Amygdala,36,137.94,0.02,23017,True Negative,raw,,
Left-Lateral-Ventricle,17,65.14,0.01,23017,True Negative,raw,,
Right-Caudate,20,76.63,0.01,23017,True Negative,raw,,
Left-Caudate,3,11.5,0.0,23017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,1,3.83,0.0,23017,True Negative,raw,,
4th-Ventricle,10,38.32,0.0,23017,True Negative,raw,,
3rd-Ventricle,1,3.83,0.0,23017,True Negative,raw,,
Left-Accumbens-Area,2,7.66,0.0,23017,True Negative,raw,,
Right-Accumbens-Area,8,30.65,0.0,23017,True Negative,raw,,
Right-Cerebral-White-Matter,53835,206279.86,,23017,True Negative,norm,232409.73,88.76
Right-Cerebral-Cortex,58554,224361.68,,23017,True Negative,norm,279894.03,80.16
Right-Cerebellum-White-Matter,3255,12472.2,,23017,True Negative,norm,18506.0,67.4
Right-Pallidum,281,1076.71,,23017,True Negative,norm,1600.88,67.26
Right-Cerebellum-Cortex,8370,32071.37,,23017,True Negative,norm,51236.97,62.59
Left-Cerebral-White-Matter,34471,132082.72,,23017,True Negative,norm,235088.22,56.18
Right-Putamen,871,3337.42,,23017,True Negative,norm,5997.64,55.65
Left-Cerebellum-White-Matter,2044,7832.01,,23017,True Negative,norm,19008.81,41.2
Right-Ventral-DC,411,1574.83,,23017,True Negative,norm,4285.11,36.75
Left-Cerebral-Cortex,23347,89458.83,,23017,True Negative,norm,281175.3,31.82
Right-Inferior-Lateral-Ventricle,77,295.04,,23017,True Negative,norm,930.02,31.72
Right-Amygdala,147,563.26,,23017,True Negative,norm,1819.6,30.96
Left-Cerebellum-Cortex,4011,15368.97,,23017,True Negative,norm,51523.54,29.83
Right-Hippocampus,337,1291.28,,23017,True Negative,norm,4655.91,27.73
Left-Ventral-DC,216,827.65,,23017,True Negative,norm,4329.65,19.12
Right-Thalamus,238,911.95,,23017,True Negative,norm,7172.66,12.71
Brain-Stem,536,2053.79,,23017,True Negative,norm,20509.9,10.01
Left-Amygdala,36,137.94,,23017,True Negative,norm,1789.77,7.71
Left-Pallidum,35,134.11,,23017,True Negative,norm,1759.92,7.62
Left-Putamen,113,432.98,,23017,True Negative,norm,6191.01,6.99
Left-Hippocampus,60,229.9,,23017,True Negative,norm,4819.53,4.77
Left-Thalamus,90,344.85,,23017,True Negative,norm,7353.34,4.69
Right-Accumbens-Area,8,30.65,,23017,True Negative,norm,735.04,4.17
Right-Lateral-Ventricle,81,310.37,,23017,True Negative,norm,11570.75,2.68
4th-Ventricle,10,38.32,,23017,True Negative,norm,2222.19,1.72
Right-Caudate,20,76.63,,23017,True Negative,norm,4935.54,1.55
Left-Accumbens-Area,2,7.66,,23017,True Negative,norm,699.71,1.1
Left-Lateral-Ventricle,17,65.14,,23017,True Negative,norm,10137.01,0.64
Left-Inferior-Lateral-Ventricle,1,3.83,,23017,True Negative,norm,855.36,0.45
3rd-Ventricle,1,3.83,,23017,True Negative,norm,1405.68,0.27
Left-Caudate,3,11.5,,23017,True Negative,norm,4885.53,0.24
Right-Cerebral-Cortex,45572,211658.77,26.64,5216908,True Negative,raw,,
Right-Cerebral-White-Matter,45376,210748.45,26.53,5216908,True Negative,raw,,
Left-Cerebral-White-Matter,34245,159050.61,20.02,5216908,True Negative,raw,,
Left-Cerebral-Cortex,19067,88556.52,11.15,5216908,True Negative,raw,,
Right-Putamen,1310,6084.28,0.77,5216908,True Negative,raw,,
Left-Putamen,1060,4923.16,0.62,5216908,True Negative,raw,,
Right-Cerebellum-Cortex,1025,4760.6,0.6,5216908,True Negative,raw,,
Left-Thalamus,1018,4728.09,0.6,5216908,True Negative,raw,,
Right-Thalamus,850,3947.82,0.5,5216908,True Negative,raw,,
Brain-Stem,817,3794.55,0.48,5216908,True Negative,raw,,
Left-Ventral-DC,665,3088.59,0.39,5216908,True Negative,raw,,
Right-Ventral-DC,530,2461.58,0.31,5216908,True Negative,raw,,
Left-Pallidum,440,2043.58,0.26,5216908,True Negative,raw,,
Right-Pallidum,428,1987.84,0.25,5216908,True Negative,raw,,
Right-Caudate,303,1407.28,0.18,5216908,True Negative,raw,,
Left-Caudate,303,1407.28,0.18,5216908,True Negative,raw,,
Right-Hippocampus,286,1328.32,0.17,5216908,True Negative,raw,,
Right-Lateral-Ventricle,199,924.25,0.12,5216908,True Negative,raw,,
Right-Cerebellum-White-Matter,201,933.54,0.12,5216908,True Negative,raw,,
Left-Lateral-Ventricle,185,859.23,0.11,5216908,True Negative,raw,,
Right-Amygdala,136,631.65,0.08,5216908,True Negative,raw,,
Left-Hippocampus,111,515.54,0.06,5216908,True Negative,raw,,
Left-Accumbens-Area,71,329.76,0.04,5216908,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,67,311.18,0.04,5216908,True Negative,raw,,
Left-Amygdala,61,283.31,0.04,5216908,True Negative,raw,,
Right-Accumbens-Area,60,278.67,0.04,5216908,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,51.09,0.01,5216908,True Negative,raw,,
4th-Ventricle,5,23.22,0.0,5216908,True Negative,raw,,
3rd-Ventricle,2,9.29,0.0,5216908,True Negative,raw,,
Right-Putamen,1310,6084.28,,5216908,True Negative,norm,6291.76,96.7
Right-Pallidum,428,1987.84,,5216908,True Negative,norm,2060.85,96.46
Left-Pallidum,440,2043.58,,5216908,True Negative,norm,2170.75,94.14
Right-Cerebellum-Cortex,1025,4760.6,,5216908,True Negative,norm,5067.48,93.94
Right-Cerebral-White-Matter,45376,210748.45,,5216908,True Negative,norm,231218.97,91.15
Right-Cerebral-Cortex,45572,211658.77,,5216908,True Negative,norm,268700.72,78.77
Left-Putamen,1060,4923.16,,5216908,True Negative,norm,6454.89,76.27
Left-Ventral-DC,665,3088.59,,5216908,True Negative,norm,4358.36,70.87
Left-Cerebral-White-Matter,34245,159050.61,,5216908,True Negative,norm,235465.97,67.55
Left-Thalamus,1018,4728.09,,5216908,True Negative,norm,7595.18,62.25
Right-Cerebellum-White-Matter,201,933.54,,5216908,True Negative,norm,1507.77,61.92
Right-Ventral-DC,530,2461.58,,5216908,True Negative,norm,4341.93,56.69
Right-Thalamus,850,3947.82,,5216908,True Negative,norm,7410.58,53.27
Left-Accumbens-Area,71,329.76,,5216908,True Negative,norm,718.3,45.91
Right-Inferior-Lateral-Ventricle,67,311.18,,5216908,True Negative,norm,684.96,45.43
Brain-Stem,817,3794.55,,5216908,True Negative,norm,10378.44,36.56
Right-Accumbens-Area,60,278.67,,5216908,True Negative,norm,783.24,35.58
Right-Amygdala,136,631.65,,5216908,True Negative,norm,1782.15,35.44
Left-Cerebral-Cortex,19067,88556.52,,5216908,True Negative,norm,270900.53,32.69
Right-Caudate,303,1407.28,,5216908,True Negative,norm,4702.64,29.93
Right-Hippocampus,286,1328.32,,5216908,True Negative,norm,4522.02,29.37
Left-Caudate,303,1407.28,,5216908,True Negative,norm,4841.29,29.07
Left-Amygdala,61,283.31,,5216908,True Negative,norm,1670.43,16.96
Left-Hippocampus,111,515.54,,5216908,True Negative,norm,4378.29,11.77
4th-Ventricle,5,23.22,,5216908,True Negative,norm,198.98,11.67
Right-Lateral-Ventricle,199,924.25,,5216908,True Negative,norm,7955.06,11.62
Left-Lateral-Ventricle,185,859.23,,5216908,True Negative,norm,7951.88,10.81
Left-Inferior-Lateral-Ventricle,11,51.09,,5216908,True Negative,norm,828.27,6.17
3rd-Ventricle,2,9.29,,5216908,True Negative,norm,892.27,1.04
Right-Cerebral-Cortex,55352,221090.43,28.19,10099,False Positive,raw,,
Right-Cerebral-White-Matter,41172,164451.78,20.97,10099,False Positive,raw,,
Left-Cerebral-Cortex,21975,87773.92,11.19,10099,False Positive,raw,,
Left-Cerebral-White-Matter,20749,82876.96,10.57,10099,False Positive,raw,,
Right-Cerebellum-Cortex,12256,48953.68,6.24,10099,False Positive,raw,,
Left-Cerebellum-Cortex,12200,48730.0,6.21,10099,False Positive,raw,,
Brain-Stem,3450,13780.21,1.76,10099,False Positive,raw,,
Right-Cerebellum-White-Matter,3311,13225.0,1.69,10099,False Positive,raw,,
Left-Cerebellum-White-Matter,3272,13069.23,1.67,10099,False Positive,raw,,
Right-Hippocampus,841,3359.17,0.43,10099,False Positive,raw,,
Right-Ventral-DC,499,1993.14,0.25,10099,False Positive,raw,,
Right-Putamen,408,1629.66,0.21,10099,False Positive,raw,,
Right-Thalamus,354,1413.97,0.18,10099,False Positive,raw,,
4th-Ventricle,265,1058.48,0.13,10099,False Positive,raw,,
Left-Hippocampus,234,934.66,0.12,10099,False Positive,raw,,
Left-Ventral-DC,231,922.67,0.12,10099,False Positive,raw,,
Left-Thalamus,135,539.23,0.07,10099,False Positive,raw,,
Right-Lateral-Ventricle,111,443.36,0.06,10099,False Positive,raw,,
Right-Pallidum,69,275.6,0.04,10099,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,87,347.5,0.04,10099,False Positive,raw,,
Right-Amygdala,69,275.6,0.04,10099,False Positive,raw,,
Left-Lateral-Ventricle,28,111.84,0.01,10099,False Positive,raw,,
3rd-Ventricle,1,3.99,0.0,10099,False Positive,raw,,
Left-Pallidum,2,7.99,0.0,10099,False Positive,raw,,
Left-Putamen,3,11.98,0.0,10099,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,7,27.96,0.0,10099,False Positive,raw,,
Right-Cerebellum-Cortex,12256,48953.68,,10099,False Positive,norm,45846.91,106.78
Left-Cerebellum-Cortex,12200,48730.0,,10099,False Positive,norm,46122.8,105.65
Right-Cerebellum-White-Matter,3311,13225.0,,10099,False Positive,norm,15272.89,86.59
Left-Cerebellum-White-Matter,3272,13069.23,,10099,False Positive,norm,15343.44,85.18
Brain-Stem,3450,13780.21,,10099,False Positive,norm,16345.48,84.31
Right-Hippocampus,841,3359.17,,10099,False Positive,norm,4166.31,80.63
Right-Cerebral-Cortex,55352,221090.43,,10099,False Positive,norm,278156.4,79.48
Right-Cerebral-White-Matter,41172,164451.78,,10099,False Positive,norm,221212.11,74.34
4th-Ventricle,265,1058.48,,10099,False Positive,norm,1460.51,72.47
Right-Ventral-DC,499,1993.14,,10099,False Positive,norm,3582.42,55.64
Right-Inferior-Lateral-Ventricle,87,347.5,,10099,False Positive,norm,645.91,53.8
Left-Cerebral-White-Matter,20749,82876.96,,10099,False Positive,norm,219319.31,37.79
Left-Cerebral-Cortex,21975,87773.92,,10099,False Positive,norm,278092.6,31.56
Right-Putamen,408,1629.66,,10099,False Positive,norm,5780.11,28.19
Left-Ventral-DC,231,922.67,,10099,False Positive,norm,3542.94,26.04
Left-Hippocampus,234,934.66,,10099,False Positive,norm,3936.67,23.74
Right-Amygdala,69,275.6,,10099,False Positive,norm,1218.6,22.62
Right-Thalamus,354,1413.97,,10099,False Positive,norm,7104.76,19.9
Right-Pallidum,69,275.6,,10099,False Positive,norm,1482.12,18.6
Left-Thalamus,135,539.23,,10099,False Positive,norm,7261.02,7.43
Right-Lateral-Ventricle,111,443.36,,10099,False Positive,norm,6197.05,7.15
Left-Inferior-Lateral-Ventricle,7,27.96,,10099,False Positive,norm,639.33,4.37
Left-Lateral-Ventricle,28,111.84,,10099,False Positive,norm,4698.96,2.38
Left-Pallidum,2,7.99,,10099,False Positive,norm,1521.97,0.52
3rd-Ventricle,1,3.99,,10099,False Positive,norm,790.57,0.51
Left-Putamen,3,11.98,,10099,False Positive,norm,5669.78,0.21
Right-Cerebral-Cortex,50610,200974.35,28.67,2380967,False Negative,raw,,
Right-Cerebral-White-Matter,39934,158579.52,22.62,2380967,False Negative,raw,,
Left-Cerebral-White-Matter,31554,125302.2,17.87,2380967,False Negative,raw,,
Left-Cerebral-Cortex,28217,112050.84,15.98,2380967,False Negative,raw,,
Right-Cerebellum-Cortex,3763,14943.02,2.13,2380967,False Negative,raw,,
Right-Cerebellum-White-Matter,1459,5793.75,0.83,2380967,False Negative,raw,,
Right-Thalamus,990,3931.33,0.56,2380967,False Negative,raw,,
Left-Putamen,942,3740.72,0.53,2380967,False Negative,raw,,
Right-Putamen,865,3434.95,0.49,2380967,False Negative,raw,,
Left-Thalamus,822,3264.2,0.47,2380967,False Negative,raw,,
Right-Hippocampus,399,1584.45,0.23,2380967,False Negative,raw,,
Right-Pallidum,340,1350.15,0.19,2380967,False Negative,raw,,
Right-Ventral-DC,342,1358.1,0.19,2380967,False Negative,raw,,
Left-Pallidum,326,1294.56,0.18,2380967,False Negative,raw,,
Right-Caudate,244,968.93,0.14,2380967,False Negative,raw,,
Left-Ventral-DC,217,861.72,0.12,2380967,False Negative,raw,,
Right-Amygdala,183,726.7,0.1,2380967,False Negative,raw,,
Left-Cerebellum-White-Matter,153,607.57,0.09,2380967,False Negative,raw,,
Left-Lateral-Ventricle,163,647.28,0.09,2380967,False Negative,raw,,
Left-Hippocampus,158,627.42,0.09,2380967,False Negative,raw,,
Right-Lateral-Ventricle,149,591.68,0.08,2380967,False Negative,raw,,
Left-Caudate,140,555.95,0.08,2380967,False Negative,raw,,
Left-Amygdala,117,464.61,0.07,2380967,False Negative,raw,,
Brain-Stem,111,440.79,0.06,2380967,False Negative,raw,,
Left-Cerebellum-Cortex,85,337.54,0.05,2380967,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,76,301.8,0.04,2380967,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,83.39,0.01,2380967,False Negative,raw,,
4th-Ventricle,1,3.97,0.0,2380967,False Negative,raw,,
3rd-Ventricle,6,23.83,0.0,2380967,False Negative,raw,,
Left-Accumbens-Area,5,19.86,0.0,2380967,False Negative,raw,,
Right-Accumbens-Area,7,27.8,0.0,2380967,False Negative,raw,,
Right-Cerebral-White-Matter,39934,158579.52,,2380967,False Negative,norm,173136.05,91.59
Right-Pallidum,340,1350.15,,2380967,False Negative,norm,1534.19,88.0
Left-Pallidum,326,1294.56,,2380967,False Negative,norm,1493.95,86.65
Right-Cerebral-Cortex,50610,200974.35,,2380967,False Negative,norm,240108.2,83.7
Left-Cerebral-White-Matter,31554,125302.2,,2380967,False Negative,norm,174572.8,71.78
Left-Putamen,942,3740.72,,2380967,False Negative,norm,6044.34,61.89
Right-Thalamus,990,3931.33,,2380967,False Negative,norm,6655.2,59.07
Right-Putamen,865,3434.95,,2380967,False Negative,norm,6082.08,56.48
Left-Thalamus,822,3264.2,,2380967,False Negative,norm,6848.11,47.67
Left-Cerebral-Cortex,28217,112050.84,,2380967,False Negative,norm,237328.83,47.21
Right-Inferior-Lateral-Ventricle,76,301.8,,2380967,False Negative,norm,650.13,46.42
Right-Amygdala,183,726.7,,2380967,False Negative,norm,1597.66,45.49
Right-Hippocampus,399,1584.45,,2380967,False Negative,norm,3926.39,40.35
Right-Ventral-DC,342,1358.1,,2380967,False Negative,norm,3463.71,39.21
Right-Cerebellum-White-Matter,1459,5793.75,,2380967,False Negative,norm,14993.8,38.64
Right-Cerebellum-Cortex,3763,14943.02,,2380967,False Negative,norm,40550.18,36.85
Left-Amygdala,117,464.61,,2380967,False Negative,norm,1385.36,33.54
Right-Caudate,244,968.93,,2380967,False Negative,norm,3456.13,28.04
Left-Ventral-DC,217,861.72,,2380967,False Negative,norm,3426.03,25.15
Right-Lateral-Ventricle,149,591.68,,2380967,False Negative,norm,3387.6,17.47
Left-Hippocampus,158,627.42,,2380967,False Negative,norm,3674.94,17.07
Left-Caudate,140,555.95,,2380967,False Negative,norm,3395.17,16.37
Left-Inferior-Lateral-Ventricle,21,83.39,,2380967,False Negative,norm,681.89,12.23
Left-Lateral-Ventricle,163,647.28,,2380967,False Negative,norm,5400.01,11.99
Right-Accumbens-Area,7,27.8,,2380967,False Negative,norm,644.41,4.31
Left-Cerebellum-White-Matter,153,607.57,,2380967,False Negative,norm,15999.82,3.8
3rd-Ventricle,6,23.83,,2380967,False Negative,norm,644.97,3.69
Left-Accumbens-Area,5,19.86,,2380967,False Negative,norm,641.4,3.1
Brain-Stem,111,440.79,,2380967,False Negative,norm,15895.0,2.77
Left-Cerebellum-Cortex,85,337.54,,2380967,False Negative,norm,42512.43,0.79
4th-Ventricle,1,3.97,,2380967,False Negative,norm,1616.08,0.25
Right-Cerebral-White-Matter,45779,214517.98,25.46,2930625,True Negative,raw,,
Right-Cerebral-Cortex,44489,208473.11,24.74,2930625,True Negative,raw,,
Left-Cerebral-White-Matter,33938,159031.68,18.87,2930625,True Negative,raw,,
Left-Cerebral-Cortex,17997,84332.99,10.01,2930625,True Negative,raw,,
Right-Cerebellum-Cortex,8484,39755.58,4.72,2930625,True Negative,raw,,
Left-Cerebellum-Cortex,4112,19268.61,2.29,2930625,True Negative,raw,,
Right-Cerebellum-White-Matter,2573,12056.94,1.43,2930625,True Negative,raw,,
Left-Cerebellum-White-Matter,1812,8490.94,1.01,2930625,True Negative,raw,,
Right-Putamen,1129,5290.43,0.63,2930625,True Negative,raw,,
Brain-Stem,937,4390.73,0.52,2930625,True Negative,raw,,
Right-Thalamus,917,4297.01,0.51,2930625,True Negative,raw,,
Left-Putamen,828,3879.96,0.46,2930625,True Negative,raw,,
Left-Thalamus,729,3416.06,0.41,2930625,True Negative,raw,,
Left-Ventral-DC,531,2488.24,0.3,2930625,True Negative,raw,,
Right-Ventral-DC,507,2375.78,0.28,2930625,True Negative,raw,,
Right-Hippocampus,393,1841.58,0.22,2930625,True Negative,raw,,
Left-Pallidum,391,1832.21,0.22,2930625,True Negative,raw,,
Right-Pallidum,366,1715.06,0.2,2930625,True Negative,raw,,
Left-Hippocampus,184,862.21,0.1,2930625,True Negative,raw,,
Right-Caudate,152,712.26,0.08,2930625,True Negative,raw,,
Left-Lateral-Ventricle,126,590.43,0.07,2930625,True Negative,raw,,
Right-Lateral-Ventricle,117,548.26,0.07,2930625,True Negative,raw,,
Left-Caudate,85,398.31,0.05,2930625,True Negative,raw,,
Right-Amygdala,79,370.19,0.04,2930625,True Negative,raw,,
Left-Accumbens-Area,74,346.76,0.04,2930625,True Negative,raw,,
Left-Amygdala,78,365.5,0.04,2930625,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,54,253.04,0.03,2930625,True Negative,raw,,
Right-Accumbens-Area,39,182.75,0.02,2930625,True Negative,raw,,
4th-Ventricle,24,112.46,0.01,2930625,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,65.6,0.01,2930625,True Negative,raw,,
3rd-Ventricle,12,56.23,0.01,2930625,True Negative,raw,,
Right-Pallidum,366,1715.06,,2930625,True Negative,norm,1705.28,100.57
Left-Pallidum,391,1832.21,,2930625,True Negative,norm,1823.78,100.46
Right-Cerebral-White-Matter,45779,214517.98,,2930625,True Negative,norm,236214.69,90.81
Right-Putamen,1129,5290.43,,2930625,True Negative,norm,5825.61,90.81
Right-Cerebellum-Cortex,8484,39755.58,,2930625,True Negative,norm,50924.28,78.07
Right-Cerebral-Cortex,44489,208473.11,,2930625,True Negative,norm,267785.38,77.85
Right-Cerebellum-White-Matter,2573,12056.94,,2930625,True Negative,norm,16947.49,71.14
Left-Putamen,828,3879.96,,2930625,True Negative,norm,5703.15,68.03
Left-Cerebral-White-Matter,33938,159031.68,,2930625,True Negative,norm,235248.23,67.6
Left-Ventral-DC,531,2488.24,,2930625,True Negative,norm,3752.28,66.31
