Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,5360,46403.7,1.21,27026,True Negative,raw,,
Right-Cerebellum-Cortex,2769,23972.36,0.63,27026,True Negative,raw,,
Left-Lateral-Ventricle,2165,18743.29,0.49,27026,True Negative,raw,,
Brain-Stem,1575,13635.42,0.36,27026,True Negative,raw,,
Right-Lateral-Ventricle,1446,12518.61,0.33,27026,True Negative,raw,,
Left-Cerebellum-White-Matter,1278,11064.17,0.29,27026,True Negative,raw,,
Right-Cerebellum-White-Matter,823,7125.05,0.19,27026,True Negative,raw,,
Left-Thalamus,741,6415.14,0.17,27026,True Negative,raw,,
Right-Thalamus,725,6276.62,0.16,27026,True Negative,raw,,
Left-Putamen,564,4882.78,0.13,27026,True Negative,raw,,
Right-Putamen,574,4969.35,0.13,27026,True Negative,raw,,
Right-Caudate,422,3653.43,0.1,27026,True Negative,raw,,
Left-Ventral-DC,404,3497.59,0.09,27026,True Negative,raw,,
Left-Caudate,394,3411.02,0.09,27026,True Negative,raw,,
Right-Ventral-DC,394,3411.02,0.09,27026,True Negative,raw,,
Right-Hippocampus,371,3211.9,0.08,27026,True Negative,raw,,
Left-Hippocampus,326,2822.31,0.07,27026,True Negative,raw,,
4th-Ventricle,324,2805.0,0.07,27026,True Negative,raw,,
Left-Amygdala,163,1411.16,0.04,27026,True Negative,raw,,
Left-Pallidum,166,1437.13,0.04,27026,True Negative,raw,,
Right-Amygdala,159,1376.53,0.04,27026,True Negative,raw,,
Right-Pallidum,139,1203.38,0.03,27026,True Negative,raw,,
3rd-Ventricle,116,1004.26,0.03,27026,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,98,848.43,0.02,27026,True Negative,raw,,
Left-Accumbens-Area,74,640.65,0.02,27026,True Negative,raw,,
Right-Accumbens-Area,89,770.51,0.02,27026,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,58,502.13,0.01,27026,True Negative,raw,,
3rd-Ventricle,116,1004.26,,27026,True Negative,norm,870.71,115.34
Left-Amygdala,163,1411.16,,27026,True Negative,norm,1309.85,107.73
Left-Cerebellum-Cortex,5360,46403.7,,27026,True Negative,norm,43353.8,107.03
Right-Ventral-DC,394,3411.02,,27026,True Negative,norm,3217.4,106.02
Right-Amygdala,159,1376.53,,27026,True Negative,norm,1335.36,103.08
Left-Ventral-DC,404,3497.59,,27026,True Negative,norm,3439.83,101.68
4th-Ventricle,324,2805.0,,27026,True Negative,norm,2765.07,101.44
Right-Hippocampus,371,3211.9,,27026,True Negative,norm,3178.2,101.06
Left-Hippocampus,326,2822.31,,27026,True Negative,norm,2799.38,100.82
Right-Accumbens-Area,89,770.51,,27026,True Negative,norm,767.44,100.4
Left-Accumbens-Area,74,640.65,,27026,True Negative,norm,638.66,100.31
Left-Inferior-Lateral-Ventricle,98,848.43,,27026,True Negative,norm,847.5,100.11
Left-Thalamus,741,6415.14,,27026,True Negative,norm,6512.44,98.51
Right-Putamen,574,4969.35,,27026,True Negative,norm,5047.19,98.46
Left-Pallidum,166,1437.13,,27026,True Negative,norm,1460.71,98.39
Right-Thalamus,725,6276.62,,27026,True Negative,norm,6469.07,97.03
Left-Putamen,564,4882.78,,27026,True Negative,norm,5039.56,96.89
Right-Lateral-Ventricle,1446,12518.61,,27026,True Negative,norm,12974.81,96.48
Left-Lateral-Ventricle,2165,18743.29,,27026,True Negative,norm,19485.07,96.19
Right-Caudate,422,3653.43,,27026,True Negative,norm,3819.26,95.66
Left-Caudate,394,3411.02,,27026,True Negative,norm,3611.14,94.46
Right-Pallidum,139,1203.38,,27026,True Negative,norm,1349.63,89.16
Brain-Stem,1575,13635.42,,27026,True Negative,norm,15353.15,88.81
Right-Inferior-Lateral-Ventricle,58,502.13,,27026,True Negative,norm,575.81,87.2
Left-Cerebellum-White-Matter,1278,11064.17,,27026,True Negative,norm,13333.31,82.98
Left-Cerebral-White-Matter,18712,161997.41,,27026,True Negative,norm,195959.25,82.67
Left-Cerebral-Cortex,23208,200921.11,,27026,True Negative,norm,255403.94,78.67
Right-Cerebral-White-Matter,17232,149184.44,,27026,True Negative,norm,194059.56,76.88
Right-Cerebral-Cortex,21359,184913.56,,27026,True Negative,norm,252053.08,73.36
Right-Cerebellum-Cortex,2769,23972.36,,27026,True Negative,norm,41645.75,57.56
Right-Cerebellum-White-Matter,823,7125.05,,27026,True Negative,norm,13243.26,53.8
Right-Cerebral-Cortex,21137,182991.62,4.78,27028,True Positive,raw,,
Right-Cerebral-White-Matter,19860,171936.11,4.49,27028,True Positive,raw,,
Left-Cerebral-Cortex,18799,162750.6,4.25,27028,True Positive,raw,,
Left-Cerebral-White-Matter,17561,152032.73,3.97,27028,True Positive,raw,,
Left-Cerebellum-Cortex,4789,41460.32,1.08,27028,True Positive,raw,,
Right-Cerebellum-Cortex,3253,28162.55,0.74,27028,True Positive,raw,,
Brain-Stem,1957,16942.55,0.44,27028,True Positive,raw,,
Left-Cerebellum-White-Matter,1442,12483.98,0.33,27028,True Positive,raw,,
Right-Cerebellum-White-Matter,1312,11358.52,0.3,27028,True Positive,raw,,
Right-Thalamus,828,7168.33,0.19,27028,True Positive,raw,,
Left-Thalamus,813,7038.47,0.18,27028,True Positive,raw,,
Right-Lateral-Ventricle,652,5644.63,0.15,27028,True Positive,raw,,
Right-Putamen,601,5203.1,0.14,27028,True Positive,raw,,
Left-Putamen,626,5419.54,0.14,27028,True Positive,raw,,
Left-Caudate,557,4822.18,0.13,27028,True Positive,raw,,
Left-Lateral-Ventricle,584,5055.93,0.13,27028,True Positive,raw,,
Right-Caudate,536,4640.37,0.12,27028,True Positive,raw,,
Right-Ventral-DC,427,3696.71,0.1,27028,True Positive,raw,,
Right-Hippocampus,460,3982.41,0.1,27028,True Positive,raw,,
Left-Ventral-DC,436,3774.63,0.1,27028,True Positive,raw,,
Left-Hippocampus,434,3757.31,0.1,27028,True Positive,raw,,
Left-Pallidum,218,1887.31,0.05,27028,True Positive,raw,,
Left-Amygdala,198,1714.17,0.04,27028,True Positive,raw,,
Right-Amygdala,178,1541.02,0.04,27028,True Positive,raw,,
Right-Pallidum,186,1610.28,0.04,27028,True Positive,raw,,
4th-Ventricle,184,1592.96,0.04,27028,True Positive,raw,,
3rd-Ventricle,107,926.34,0.02,27028,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,73,631.99,0.02,27028,True Positive,raw,,
Left-Accumbens-Area,92,796.48,0.02,27028,True Positive,raw,,
Right-Accumbens-Area,98,848.43,0.02,27028,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,64,554.07,0.01,27028,True Positive,raw,,
3rd-Ventricle,107,926.34,,27028,True Positive,norm,758.53,122.12
Left-Cerebellum-Cortex,4789,41460.32,,27028,True Positive,norm,37382.84,110.91
Left-Accumbens-Area,92,796.48,,27028,True Positive,norm,744.88,106.93
Right-Accumbens-Area,98,848.43,,27028,True Positive,norm,807.05,105.13
Left-Amygdala,198,1714.17,,27028,True Positive,norm,1642.63,104.36
Brain-Stem,1957,16942.55,,27028,True Positive,norm,16507.23,102.64
Right-Amygdala,178,1541.02,,27028,True Positive,norm,1509.79,102.07
Left-Pallidum,218,1887.31,,27028,True Positive,norm,1872.37,100.8
Right-Thalamus,828,7168.33,,27028,True Positive,norm,7160.56,100.11
Right-Putamen,601,5203.1,,27028,True Positive,norm,5255.07,99.01
Left-Caudate,557,4822.18,,27028,True Positive,norm,4911.45,98.18
Left-Putamen,626,5419.54,,27028,True Positive,norm,5525.72,98.08
Right-Hippocampus,460,3982.41,,27028,True Positive,norm,4067.46,97.91
Left-Ventral-DC,436,3774.63,,27028,True Positive,norm,3893.35,96.95
Right-Caudate,536,4640.37,,27028,True Positive,norm,4797.86,96.72
Left-Thalamus,813,7038.47,,27028,True Positive,norm,7316.98,96.19
4th-Ventricle,184,1592.96,,27028,True Positive,norm,1658.07,96.07
Right-Ventral-DC,427,3696.71,,27028,True Positive,norm,3930.48,94.05
Right-Pallidum,186,1610.28,,27028,True Positive,norm,1714.73,93.91
Left-Lateral-Ventricle,584,5055.93,,27028,True Positive,norm,5395.26,93.71
Left-Cerebellum-White-Matter,1442,12483.98,,27028,True Positive,norm,13456.02,92.78
Left-Hippocampus,434,3757.31,,27028,True Positive,norm,4062.98,92.48
Right-Lateral-Ventricle,652,5644.63,,27028,True Positive,norm,6110.29,92.38
Right-Inferior-Lateral-Ventricle,73,631.99,,27028,True Positive,norm,726.31,87.01
Right-Cerebellum-White-Matter,1312,11358.52,,27028,True Positive,norm,13593.73,83.56
Right-Cerebral-White-Matter,19860,171936.11,,27028,True Positive,norm,210191.02,81.8
Right-Cerebellum-Cortex,3253,28162.55,,27028,True Positive,norm,36400.52,77.37
Left-Inferior-Lateral-Ventricle,64,554.07,,27028,True Positive,norm,720.76,76.87
Right-Cerebral-Cortex,21137,182991.62,,27028,True Positive,norm,239368.75,76.45
Left-Cerebral-White-Matter,17561,152032.73,,27028,True Positive,norm,212539.22,71.53
Left-Cerebral-Cortex,18799,162750.6,,27028,True Positive,norm,247889.06,65.65
Right-Cerebral-Cortex,20551,177918.38,4.91,27034,False Negative,raw,,
Right-Cerebral-White-Matter,18913,163737.55,4.52,27034,False Negative,raw,,
Left-Cerebral-Cortex,17321,149954.95,4.14,27034,False Negative,raw,,
Left-Cerebral-White-Matter,16689,144483.47,3.99,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4097,35469.4,0.98,27034,False Negative,raw,,
Right-Cerebellum-Cortex,3264,28257.78,0.78,27034,False Negative,raw,,
Brain-Stem,1949,16873.29,0.47,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,1545,13375.69,0.37,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,1487,12873.56,0.36,27034,False Negative,raw,,
Left-Thalamus,852,7376.11,0.2,27034,False Negative,raw,,
Right-Thalamus,848,7341.48,0.2,27034,False Negative,raw,,
Left-Putamen,621,5376.25,0.15,27034,False Negative,raw,,
Right-Putamen,609,5272.36,0.15,27034,False Negative,raw,,
Right-Lateral-Ventricle,615,5324.31,0.15,27034,False Negative,raw,,
Left-Lateral-Ventricle,638,5523.43,0.15,27034,False Negative,raw,,
Left-Hippocampus,484,4190.19,0.12,27034,False Negative,raw,,
Left-Caudate,482,4172.87,0.12,27034,False Negative,raw,,
Right-Caudate,512,4432.59,0.12,27034,False Negative,raw,,
Right-Ventral-DC,458,3965.09,0.11,27034,False Negative,raw,,
Right-Hippocampus,473,4094.95,0.11,27034,False Negative,raw,,
Left-Ventral-DC,435,3765.97,0.1,27034,False Negative,raw,,
Left-Amygdala,196,1696.85,0.05,27034,False Negative,raw,,
Left-Pallidum,208,1800.74,0.05,27034,False Negative,raw,,
Right-Amygdala,211,1826.71,0.05,27034,False Negative,raw,,
Right-Pallidum,193,1670.88,0.05,27034,False Negative,raw,,
4th-Ventricle,188,1627.59,0.04,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,74,640.65,0.02,27034,False Negative,raw,,
3rd-Ventricle,70,606.02,0.02,27034,False Negative,raw,,
Left-Accumbens-Area,92,796.48,0.02,27034,False Negative,raw,,
Right-Accumbens-Area,88,761.85,0.02,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,60,519.44,0.01,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4097,35469.4,,27034,False Negative,norm,32430.03,109.37
Right-Amygdala,211,1826.71,,27034,False Negative,norm,1699.45,107.49
Left-Accumbens-Area,92,796.48,,27034,False Negative,norm,759.17,104.92
Right-Caudate,512,4432.59,,27034,False Negative,norm,4282.3,103.51
Right-Ventral-DC,458,3965.09,,27034,False Negative,norm,3836.39,103.35
Brain-Stem,1949,16873.29,,27034,False Negative,norm,16376.86,103.03
Right-Hippocampus,473,4094.95,,27034,False Negative,norm,4038.45,101.4
Right-Pallidum,193,1670.88,,27034,False Negative,norm,1664.04,100.41
Left-Amygdala,196,1696.85,,27034,False Negative,norm,1699.48,99.85
Right-Putamen,609,5272.36,,27034,False Negative,norm,5306.34,99.36
Left-Ventral-DC,435,3765.97,,27034,False Negative,norm,3816.89,98.67
Left-Pallidum,208,1800.74,,27034,False Negative,norm,1826.59,98.58
Right-Thalamus,848,7341.48,,27034,False Negative,norm,7487.11,98.05
Right-Accumbens-Area,88,761.85,,27034,False Negative,norm,777.34,98.01
Left-Thalamus,852,7376.11,,27034,False Negative,norm,7533.9,97.91
Left-Caudate,482,4172.87,,27034,False Negative,norm,4299.02,97.07
Left-Hippocampus,484,4190.19,,27034,False Negative,norm,4324.98,96.88
Left-Putamen,621,5376.25,,27034,False Negative,norm,5617.58,95.7
Right-Lateral-Ventricle,615,5324.31,,27034,False Negative,norm,5582.09,95.38
4th-Ventricle,188,1627.59,,27034,False Negative,norm,1724.78,94.37
Left-Lateral-Ventricle,638,5523.43,,27034,False Negative,norm,5898.02,93.65
3rd-Ventricle,70,606.02,,27034,False Negative,norm,650.11,93.22
Left-Cerebellum-White-Matter,1545,13375.69,,27034,False Negative,norm,14607.71,91.57
Right-Cerebellum-White-Matter,1487,12873.56,,27034,False Negative,norm,14571.81,88.35
Left-Inferior-Lateral-Ventricle,74,640.65,,27034,False Negative,norm,765.39,83.7
Right-Cerebellum-Cortex,3264,28257.78,,27034,False Negative,norm,34521.94,81.85
Right-Cerebral-White-Matter,18913,163737.55,,27034,False Negative,norm,217563.62,75.26
Right-Inferior-Lateral-Ventricle,60,519.44,,27034,False Negative,norm,701.12,74.09
Left-Cerebral-White-Matter,16689,144483.47,,27034,False Negative,norm,219537.1,65.81
Right-Cerebral-Cortex,20551,177918.38,,27034,False Negative,norm,273020.62,65.17
Left-Cerebral-Cortex,17321,149954.95,,27034,False Negative,norm,272897.28,54.95
Left-Cerebral-White-Matter,22856,197873.7,5.17,27037,True Positive,raw,,
Left-Cerebral-Cortex,21805,188774.77,4.93,27037,True Positive,raw,,
Right-Cerebral-White-Matter,21365,184965.51,4.83,27037,True Positive,raw,,
Right-Cerebral-Cortex,18512,160265.93,4.18,27037,True Positive,raw,,
Left-Cerebellum-Cortex,6334,54836.02,1.43,27037,True Positive,raw,,
Right-Cerebellum-Cortex,3331,28837.82,0.75,27037,True Positive,raw,,
Brain-Stem,2638,22838.24,0.6,27037,True Positive,raw,,
Left-Lateral-Ventricle,2181,18881.81,0.49,27037,True Positive,raw,,
Right-Lateral-Ventricle,2035,17617.82,0.46,27037,True Positive,raw,,
Left-Cerebellum-White-Matter,1952,16899.26,0.44,27037,True Positive,raw,,
Right-Cerebellum-White-Matter,1598,13834.54,0.36,27037,True Positive,raw,,
Right-Thalamus,915,7921.53,0.21,27037,True Positive,raw,,
Left-Thalamus,945,8181.25,0.21,27037,True Positive,raw,,
Right-Putamen,780,6752.78,0.18,27037,True Positive,raw,,
Left-Putamen,773,6692.18,0.17,27037,True Positive,raw,,
Right-Caudate,680,5887.04,0.15,27037,True Positive,raw,,
Left-Caudate,636,5506.11,0.14,27037,True Positive,raw,,
Right-Ventral-DC,535,4631.71,0.12,27037,True Positive,raw,,
Right-Hippocampus,534,4623.06,0.12,27037,True Positive,raw,,
Left-Ventral-DC,546,4726.94,0.12,27037,True Positive,raw,,
Left-Hippocampus,504,4363.33,0.11,27037,True Positive,raw,,
4th-Ventricle,277,2398.1,0.06,27037,True Positive,raw,,
Left-Pallidum,256,2216.3,0.06,27037,True Positive,raw,,
Right-Amygdala,223,1930.6,0.05,27037,True Positive,raw,,
Right-Pallidum,231,1999.86,0.05,27037,True Positive,raw,,
Left-Amygdala,239,2069.12,0.05,27037,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,122,1056.2,0.03,27037,True Positive,raw,,
3rd-Ventricle,95,822.45,0.02,27037,True Positive,raw,,
Left-Accumbens-Area,90,779.17,0.02,27037,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,98,848.43,0.02,27037,True Positive,raw,,
Right-Accumbens-Area,97,839.77,0.02,27037,True Positive,raw,,
Left-Cerebellum-Cortex,6334,54836.02,,27037,True Positive,norm,51423.75,106.64
Left-Amygdala,239,2069.12,,27037,True Positive,norm,1948.37,106.2
Right-Accumbens-Area,97,839.77,,27037,True Positive,norm,790.83,106.19
Left-Ventral-DC,546,4726.94,,27037,True Positive,norm,4491.99,105.23
Brain-Stem,2638,22838.24,,27037,True Positive,norm,22104.09,103.32
Right-Ventral-DC,535,4631.71,,27037,True Positive,norm,4533.85,102.16
Right-Caudate,680,5887.04,,27037,True Positive,norm,5813.5,101.26
Left-Hippocampus,504,4363.33,,27037,True Positive,norm,4338.37,100.58
Right-Amygdala,223,1930.6,,27037,True Positive,norm,1930.61,100.0
Right-Putamen,780,6752.78,,27037,True Positive,norm,6759.89,99.89
Left-Inferior-Lateral-Ventricle,122,1056.2,,27037,True Positive,norm,1058.68,99.77
Left-Accumbens-Area,90,779.17,,27037,True Positive,norm,784.17,99.36
Right-Hippocampus,534,4623.06,,27037,True Positive,norm,4659.22,99.22
Left-Pallidum,256,2216.3,,27037,True Positive,norm,2246.65,98.65
Left-Lateral-Ventricle,2181,18881.81,,27037,True Positive,norm,19379.15,97.43
Right-Lateral-Ventricle,2035,17617.82,,27037,True Positive,norm,18101.06,97.33
Left-Putamen,773,6692.18,,27037,True Positive,norm,6911.49,96.83
Left-Thalamus,945,8181.25,,27037,True Positive,norm,8457.78,96.73
Right-Thalamus,915,7921.53,,27037,True Positive,norm,8252.97,95.98
Left-Caudate,636,5506.11,,27037,True Positive,norm,5781.65,95.23
Right-Pallidum,231,1999.86,,27037,True Positive,norm,2100.7,95.2
4th-Ventricle,277,2398.1,,27037,True Positive,norm,2541.94,94.34
Right-Inferior-Lateral-Ventricle,98,848.43,,27037,True Positive,norm,911.94,93.03
Left-Cerebellum-White-Matter,1952,16899.26,,27037,True Positive,norm,18926.61,89.29
3rd-Ventricle,95,822.45,,27037,True Positive,norm,952.05,86.39
Left-Cerebral-White-Matter,22856,197873.7,,27037,True Positive,norm,254836.88,77.65
Right-Cerebral-White-Matter,21365,184965.51,,27037,True Positive,norm,250608.47,73.81
Right-Cerebellum-White-Matter,1598,13834.54,,27037,True Positive,norm,19012.31,72.77
Left-Cerebral-Cortex,21805,188774.77,,27037,True Positive,norm,269215.53,70.12
Right-Cerebral-Cortex,18512,160265.93,,27037,True Positive,norm,266110.4,60.23
Right-Cerebellum-Cortex,3331,28837.82,,27037,True Positive,norm,48962.01,58.9
Left-Cerebral-Cortex,23459,203094.12,5.3,27040,True Positive,raw,,
Left-Cerebral-White-Matter,21695,187822.45,4.9,27040,True Positive,raw,,
Right-Cerebral-Cortex,20504,177511.48,4.64,27040,True Positive,raw,,
Right-Cerebral-White-Matter,20447,177018.01,4.62,27040,True Positive,raw,,
Left-Cerebellum-Cortex,5453,47208.84,1.23,27040,True Positive,raw,,
Right-Cerebellum-Cortex,4684,40551.3,1.06,27040,True Positive,raw,,
Brain-Stem,2082,18024.72,0.47,27040,True Positive,raw,,
Left-Cerebellum-White-Matter,1591,13773.94,0.36,27040,True Positive,raw,,
Right-Cerebellum-White-Matter,1507,13046.71,0.34,27040,True Positive,raw,,
Left-Thalamus,905,7834.95,0.2,27040,True Positive,raw,,
Right-Thalamus,885,7661.81,0.2,27040,True Positive,raw,,
Right-Lateral-Ventricle,853,7384.77,0.19,27040,True Positive,raw,,
Left-Putamen,692,5990.93,0.16,27040,True Positive,raw,,
Right-Putamen,661,5722.55,0.15,27040,True Positive,raw,,
Left-Lateral-Ventricle,573,4960.69,0.13,27040,True Positive,raw,,
Right-Caudate,562,4865.46,0.13,27040,True Positive,raw,,
Left-Hippocampus,515,4458.56,0.12,27040,True Positive,raw,,
Left-Caudate,523,4527.82,0.12,27040,True Positive,raw,,
Right-Ventral-DC,491,4250.79,0.11,27040,True Positive,raw,,
Left-Ventral-DC,499,4320.05,0.11,27040,True Positive,raw,,
Right-Hippocampus,479,4146.9,0.11,27040,True Positive,raw,,
4th-Ventricle,234,2025.83,0.05,27040,True Positive,raw,,
Right-Amygdala,202,1748.8,0.05,27040,True Positive,raw,,
Right-Pallidum,199,1722.82,0.04,27040,True Positive,raw,,
Left-Amygdala,172,1489.07,0.04,27040,True Positive,raw,,
Left-Pallidum,190,1644.91,0.04,27040,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,91,787.82,0.02,27040,True Positive,raw,,
3rd-Ventricle,102,883.06,0.02,27040,True Positive,raw,,
Left-Accumbens-Area,94,813.8,0.02,27040,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,68,588.7,0.02,27040,True Positive,raw,,
Right-Accumbens-Area,90,779.17,0.02,27040,True Positive,raw,,
Left-Cerebellum-Cortex,5453,47208.84,,27040,True Positive,norm,43866.93,107.62
Left-Ventral-DC,499,4320.05,,27040,True Positive,norm,4167.6,103.66
Brain-Stem,2082,18024.72,,27040,True Positive,norm,17650.76,102.12
Right-Ventral-DC,491,4250.79,,27040,True Positive,norm,4172.39,101.88
Left-Hippocampus,515,4458.56,,27040,True Positive,norm,4401.06,101.31
3rd-Ventricle,102,883.06,,27040,True Positive,norm,878.92,100.47
Right-Thalamus,885,7661.81,,27040,True Positive,norm,7632.25,100.39
Right-Caudate,562,4865.46,,27040,True Positive,norm,4850.88,100.3
Right-Pallidum,199,1722.82,,27040,True Positive,norm,1719.43,100.2
Right-Hippocampus,479,4146.9,,27040,True Positive,norm,4175.48,99.32
Left-Putamen,692,5990.93,,27040,True Positive,norm,6091.65,98.35
Left-Amygdala,172,1489.07,,27040,True Positive,norm,1516.6,98.19
Left-Accumbens-Area,94,813.8,,27040,True Positive,norm,830.34,98.01
Right-Cerebellum-Cortex,4684,40551.3,,27040,True Positive,norm,41479.02,97.76
Right-Lateral-Ventricle,853,7384.77,,27040,True Positive,norm,7556.99,97.72
Left-Caudate,523,4527.82,,27040,True Positive,norm,4667.57,97.01
Right-Amygdala,202,1748.8,,27040,True Positive,norm,1809.38,96.65
Left-Thalamus,905,7834.95,,27040,True Positive,norm,8109.77,96.61
4th-Ventricle,234,2025.83,,27040,True Positive,norm,2099.32,96.5
Right-Accumbens-Area,90,779.17,,27040,True Positive,norm,810.7,96.11
Right-Putamen,661,5722.55,,27040,True Positive,norm,5968.32,95.88
Left-Pallidum,190,1644.91,,27040,True Positive,norm,1736.2,94.74
Left-Lateral-Ventricle,573,4960.69,,27040,True Positive,norm,5280.67,93.94
Left-Inferior-Lateral-Ventricle,91,787.82,,27040,True Positive,norm,874.16,90.12
Left-Cerebellum-White-Matter,1591,13773.94,,27040,True Positive,norm,15691.84,87.78
Right-Cerebellum-White-Matter,1507,13046.71,,27040,True Positive,norm,14971.45,87.14
Left-Cerebral-White-Matter,21695,187822.45,,27040,True Positive,norm,224732.28,83.58
Right-Cerebral-White-Matter,20447,177018.01,,27040,True Positive,norm,224515.23,78.84
Left-Cerebral-Cortex,23459,203094.12,,27040,True Positive,norm,262547.6,77.36
Right-Inferior-Lateral-Ventricle,68,588.7,,27040,True Positive,norm,776.05,75.86
Right-Cerebral-Cortex,20504,177511.48,,27040,True Positive,norm,263527.56,67.36
Left-Cerebral-White-Matter,22489,194696.44,5.2,27042,False Negative,raw,,
Left-Cerebral-Cortex,22286,192938.98,5.16,27042,False Negative,raw,,
Right-Cerebral-White-Matter,18286,158309.35,4.23,27042,False Negative,raw,,
Right-Cerebral-Cortex,17503,151530.6,4.05,27042,False Negative,raw,,
Left-Cerebellum-Cortex,5091,44074.86,1.18,27042,False Negative,raw,,
Right-Cerebellum-Cortex,4459,38603.38,1.03,27042,False Negative,raw,,
Brain-Stem,2235,19349.31,0.52,27042,False Negative,raw,,
Left-Cerebellum-White-Matter,1609,13929.77,0.37,27042,False Negative,raw,,
Right-Cerebellum-White-Matter,1450,12553.24,0.34,27042,False Negative,raw,,
Left-Lateral-Ventricle,1203,10414.86,0.28,27042,False Negative,raw,,
Right-Lateral-Ventricle,1202,10406.2,0.28,27042,False Negative,raw,,
Right-Thalamus,874,7566.57,0.2,27042,False Negative,raw,,
Left-Thalamus,886,7670.46,0.2,27042,False Negative,raw,,
Left-Putamen,696,6025.56,0.16,27042,False Negative,raw,,
Right-Putamen,690,5973.61,0.16,27042,False Negative,raw,,
Left-Caudate,551,4770.23,0.13,27042,False Negative,raw,,
Right-Caudate,545,4718.29,0.13,27042,False Negative,raw,,
Right-Hippocampus,500,4328.7,0.12,27042,False Negative,raw,,
Left-Ventral-DC,459,3973.75,0.11,27042,False Negative,raw,,
Left-Hippocampus,471,4077.64,0.11,27042,False Negative,raw,,
Right-Ventral-DC,441,3817.92,0.1,27042,False Negative,raw,,
Left-Pallidum,198,1714.17,0.05,27042,False Negative,raw,,
Right-Pallidum,202,1748.8,0.05,27042,False Negative,raw,,
Right-Amygdala,189,1636.25,0.04,27042,False Negative,raw,,
Left-Amygdala,180,1558.33,0.04,27042,False Negative,raw,,
4th-Ventricle,189,1636.25,0.04,27042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,99,857.08,0.02,27042,False Negative,raw,,
3rd-Ventricle,100,865.74,0.02,27042,False Negative,raw,,
Left-Accumbens-Area,94,813.8,0.02,27042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,86,744.54,0.02,27042,False Negative,raw,,
Right-Accumbens-Area,96,831.11,0.02,27042,False Negative,raw,,
Left-Accumbens-Area,94,813.8,,27042,False Negative,norm,762.6,106.71
Right-Accumbens-Area,96,831.11,,27042,False Negative,norm,788.36,105.42
Right-Hippocampus,500,4328.7,,27042,False Negative,norm,4122.18,105.01
Left-Hippocampus,471,4077.64,,27042,False Negative,norm,3980.28,102.45
Left-Ventral-DC,459,3973.75,,27042,False Negative,norm,3893.96,102.05
Left-Thalamus,886,7670.46,,27042,False Negative,norm,7582.09,101.17
4th-Ventricle,189,1636.25,,27042,False Negative,norm,1637.32,99.93
Right-Thalamus,874,7566.57,,27042,False Negative,norm,7598.1,99.59
Brain-Stem,2235,19349.31,,27042,False Negative,norm,19439.78,99.53
Right-Amygdala,189,1636.25,,27042,False Negative,norm,1651.88,99.05
3rd-Ventricle,100,865.74,,27042,False Negative,norm,879.03,98.49
Right-Ventral-DC,441,3817.92,,27042,False Negative,norm,3876.76,98.48
Left-Amygdala,180,1558.33,,27042,False Negative,norm,1591.37,97.92
Right-Pallidum,202,1748.8,,27042,False Negative,norm,1794.43,97.46
Left-Lateral-Ventricle,1203,10414.86,,27042,False Negative,norm,10700.62,97.33
Right-Caudate,545,4718.29,,27042,False Negative,norm,4848.89,97.31
Left-Caudate,551,4770.23,,27042,False Negative,norm,4902.0,97.31
Left-Putamen,696,6025.56,,27042,False Negative,norm,6195.5,97.26
Right-Lateral-Ventricle,1202,10406.2,,27042,False Negative,norm,10729.85,96.98
Right-Putamen,690,5973.61,,27042,False Negative,norm,6204.67,96.28
Left-Pallidum,198,1714.17,,27042,False Negative,norm,1813.72,94.51
Left-Cerebellum-Cortex,5091,44074.86,,27042,False Negative,norm,46840.61,94.1
Left-Inferior-Lateral-Ventricle,99,857.08,,27042,False Negative,norm,967.16,88.62
Left-Cerebellum-White-Matter,1609,13929.77,,27042,False Negative,norm,15819.73,88.05
Right-Inferior-Lateral-Ventricle,86,744.54,,27042,False Negative,norm,888.14,83.83
Right-Cerebellum-Cortex,4459,38603.38,,27042,False Negative,norm,46992.81,82.15
Right-Cerebellum-White-Matter,1450,12553.24,,27042,False Negative,norm,15520.04,80.88
Left-Cerebral-White-Matter,22489,194696.44,,27042,False Negative,norm,249347.75,78.08
Left-Cerebral-Cortex,22286,192938.98,,27042,False Negative,norm,280666.3,68.74
Right-Cerebral-White-Matter,18286,158309.35,,27042,False Negative,norm,250270.16,63.26
Right-Cerebral-Cortex,17503,151530.6,,27042,False Negative,norm,282467.3,53.65
