Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,942,3850.1,,27026,False Positive,norm,6512.44,59.12
Right-Thalamus,932,3809.23,,27026,False Positive,norm,6469.07,58.88
Right-Amygdala,183,747.95,,27026,False Positive,norm,1335.36,56.01
Right-Caudate,518,2117.15,,27026,False Positive,norm,3819.26,55.43
Left-Caudate,487,1990.44,,27026,False Positive,norm,3611.14,55.12
Right-Cerebral-Cortex,33908,138587.17,,27026,False Positive,norm,252053.08,54.98
Left-Cerebral-Cortex,34000,138963.19,,27026,False Positive,norm,255403.94,54.41
Right-Accumbens-Area,90,367.84,,27026,False Positive,norm,767.44,47.93
Left-Accumbens-Area,63,257.49,,27026,False Positive,norm,638.66,40.32
Left-Hippocampus,271,1107.62,,27026,False Positive,norm,2799.38,39.57
Right-Putamen,483,1974.09,,27026,False Positive,norm,5047.19,39.11
Left-Amygdala,124,506.81,,27026,False Positive,norm,1309.85,38.69
Right-Hippocampus,290,1185.27,,27026,False Positive,norm,3178.2,37.29
Left-Putamen,438,1790.17,,27026,False Positive,norm,5039.56,35.52
Left-Lateral-Ventricle,1136,4643.01,,27026,False Positive,norm,19485.07,23.83
Right-Lateral-Ventricle,654,2673.0,,27026,False Positive,norm,12974.81,20.6
3rd-Ventricle,39,159.4,,27026,False Positive,norm,870.71,18.31
4th-Ventricle,121,494.55,,27026,False Positive,norm,2765.07,17.89
Right-Inferior-Lateral-Ventricle,21,85.83,,27026,False Positive,norm,575.81,14.91
Left-Inferior-Lateral-Ventricle,27,110.35,,27026,False Positive,norm,847.5,13.02
Right-Cerebral-White-Matter,39415,161095.12,9.5,27028,True Positive,raw,,
Left-Cerebral-White-Matter,39172,160101.94,9.44,27028,True Positive,raw,,
Left-Cerebral-Cortex,32520,132914.2,7.84,27028,True Positive,raw,,
Right-Cerebral-Cortex,31536,128892.44,7.6,27028,True Positive,raw,,
Left-Cerebellum-Cortex,5649,23088.32,1.36,27028,True Positive,raw,,
Right-Cerebellum-Cortex,5519,22556.99,1.33,27028,True Positive,raw,,
Brain-Stem,2792,11411.33,0.67,27028,True Positive,raw,,
Left-Cerebellum-White-Matter,2417,9878.65,0.58,27028,True Positive,raw,,
Right-Cerebellum-White-Matter,2322,9490.37,0.56,27028,True Positive,raw,,
Right-Thalamus,1021,4172.98,0.25,27028,True Positive,raw,,
Left-Thalamus,966,3948.19,0.23,27028,True Positive,raw,,
Left-Ventral-DC,602,2460.47,0.15,27028,True Positive,raw,,
Right-Ventral-DC,636,2599.43,0.15,27028,True Positive,raw,,
Left-Putamen,583,2382.81,0.14,27028,True Positive,raw,,
Left-Caudate,519,2121.23,0.13,27028,True Positive,raw,,
Right-Caudate,534,2182.54,0.13,27028,True Positive,raw,,
Right-Putamen,479,1957.75,0.12,27028,True Positive,raw,,
Right-Hippocampus,384,1569.47,0.09,27028,True Positive,raw,,
Left-Pallidum,342,1397.81,0.08,27028,True Positive,raw,,
Left-Hippocampus,339,1385.54,0.08,27028,True Positive,raw,,
Right-Lateral-Ventricle,294,1201.62,0.07,27028,True Positive,raw,,
Right-Pallidum,299,1222.06,0.07,27028,True Positive,raw,,
Left-Lateral-Ventricle,269,1099.44,0.06,27028,True Positive,raw,,
Right-Amygdala,194,792.91,0.05,27028,True Positive,raw,,
Left-Amygdala,185,756.12,0.04,27028,True Positive,raw,,
Right-Accumbens-Area,67,273.84,0.02,27028,True Positive,raw,,
Left-Accumbens-Area,71,290.19,0.02,27028,True Positive,raw,,
4th-Ventricle,59,241.14,0.01,27028,True Positive,raw,,
3rd-Ventricle,34,138.96,0.01,27028,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,27028,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.0,27028,True Positive,raw,,
Right-Cerebral-White-Matter,39415,161095.12,,27028,True Positive,norm,210191.02,76.64
Left-Cerebral-White-Matter,39172,160101.94,,27028,True Positive,norm,212539.22,75.33
Left-Pallidum,342,1397.81,,27028,True Positive,norm,1872.37,74.65
Left-Cerebellum-White-Matter,2417,9878.65,,27028,True Positive,norm,13456.02,73.41
Right-Pallidum,299,1222.06,,27028,True Positive,norm,1714.73,71.27
Right-Cerebellum-White-Matter,2322,9490.37,,27028,True Positive,norm,13593.73,69.81
Brain-Stem,2792,11411.33,,27028,True Positive,norm,16507.23,69.13
Right-Ventral-DC,636,2599.43,,27028,True Positive,norm,3930.48,66.14
Left-Ventral-DC,602,2460.47,,27028,True Positive,norm,3893.35,63.2
Right-Cerebellum-Cortex,5519,22556.99,,27028,True Positive,norm,36400.52,61.97
Left-Cerebellum-Cortex,5649,23088.32,,27028,True Positive,norm,37382.84,61.76
Right-Thalamus,1021,4172.98,,27028,True Positive,norm,7160.56,58.28
Left-Thalamus,966,3948.19,,27028,True Positive,norm,7316.98,53.96
Right-Cerebral-Cortex,31536,128892.44,,27028,True Positive,norm,239368.75,53.85
Left-Cerebral-Cortex,32520,132914.2,,27028,True Positive,norm,247889.06,53.62
Right-Amygdala,194,792.91,,27028,True Positive,norm,1509.79,52.52
Left-Amygdala,185,756.12,,27028,True Positive,norm,1642.63,46.03
Right-Caudate,534,2182.54,,27028,True Positive,norm,4797.86,45.49
Left-Caudate,519,2121.23,,27028,True Positive,norm,4911.45,43.19
Left-Putamen,583,2382.81,,27028,True Positive,norm,5525.72,43.12
Left-Accumbens-Area,71,290.19,,27028,True Positive,norm,744.88,38.96
Right-Hippocampus,384,1569.47,,27028,True Positive,norm,4067.46,38.59
Right-Putamen,479,1957.75,,27028,True Positive,norm,5255.07,37.25
Left-Hippocampus,339,1385.54,,27028,True Positive,norm,4062.98,34.1
Right-Accumbens-Area,67,273.84,,27028,True Positive,norm,807.05,33.93
Left-Lateral-Ventricle,269,1099.44,,27028,True Positive,norm,5395.26,20.38
Right-Lateral-Ventricle,294,1201.62,,27028,True Positive,norm,6110.29,19.67
3rd-Ventricle,34,138.96,,27028,True Positive,norm,758.53,18.32
4th-Ventricle,59,241.14,,27028,True Positive,norm,1658.07,14.54
Left-Inferior-Lateral-Ventricle,21,85.83,,27028,True Positive,norm,720.76,11.91
Right-Inferior-Lateral-Ventricle,19,77.66,,27028,True Positive,norm,726.31,10.69
Left-Cerebral-White-Matter,40053,163702.72,9.66,27034,False Negative,raw,,
Right-Cerebral-White-Matter,39385,160972.5,9.5,27034,False Negative,raw,,
Right-Cerebral-Cortex,35852,146532.59,8.65,27034,False Negative,raw,,
Left-Cerebral-Cortex,35619,145580.29,8.59,27034,False Negative,raw,,
Right-Cerebellum-Cortex,5220,21334.94,1.26,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4896,20010.7,1.18,27034,False Negative,raw,,
Brain-Stem,2878,11762.82,0.69,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,2563,10475.37,0.62,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,2540,10381.37,0.61,27034,False Negative,raw,,
Right-Thalamus,1034,4226.12,0.25,27034,False Negative,raw,,
Left-Thalamus,917,3747.92,0.22,27034,False Negative,raw,,
Right-Ventral-DC,646,2640.3,0.16,27034,False Negative,raw,,
Left-Ventral-DC,601,2456.38,0.15,27034,False Negative,raw,,
Right-Putamen,525,2145.76,0.13,27034,False Negative,raw,,
Left-Putamen,530,2166.19,0.13,27034,False Negative,raw,,
Left-Caudate,517,2113.06,0.12,27034,False Negative,raw,,
Right-Caudate,412,1683.91,0.1,27034,False Negative,raw,,
Left-Hippocampus,354,1446.85,0.09,27034,False Negative,raw,,
Right-Hippocampus,348,1422.33,0.08,27034,False Negative,raw,,
Right-Pallidum,274,1119.88,0.07,27034,False Negative,raw,,
Left-Lateral-Ventricle,276,1128.05,0.07,27034,False Negative,raw,,
Left-Pallidum,269,1099.44,0.06,27034,False Negative,raw,,
Right-Lateral-Ventricle,254,1038.14,0.06,27034,False Negative,raw,,
Right-Amygdala,222,907.35,0.05,27034,False Negative,raw,,
Left-Amygdala,178,727.51,0.04,27034,False Negative,raw,,
Right-Accumbens-Area,72,294.27,0.02,27034,False Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,27034,False Negative,raw,,
4th-Ventricle,60,245.23,0.01,27034,False Negative,raw,,
3rd-Ventricle,21,85.83,0.01,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,27034,False Negative,raw,,
Left-Cerebral-White-Matter,40053,163702.72,,27034,False Negative,norm,219537.1,74.57
Right-Cerebral-White-Matter,39385,160972.5,,27034,False Negative,norm,217563.62,73.99
Right-Cerebellum-White-Matter,2563,10475.37,,27034,False Negative,norm,14571.81,71.89
Brain-Stem,2878,11762.82,,27034,False Negative,norm,16376.86,71.83
Left-Cerebellum-White-Matter,2540,10381.37,,27034,False Negative,norm,14607.71,71.07
Right-Ventral-DC,646,2640.3,,27034,False Negative,norm,3836.39,68.82
Right-Pallidum,274,1119.88,,27034,False Negative,norm,1664.04,67.3
Left-Ventral-DC,601,2456.38,,27034,False Negative,norm,3816.89,64.36
Right-Cerebellum-Cortex,5220,21334.94,,27034,False Negative,norm,34521.94,61.8
Left-Cerebellum-Cortex,4896,20010.7,,27034,False Negative,norm,32430.03,61.7
Left-Pallidum,269,1099.44,,27034,False Negative,norm,1826.59,60.19
Right-Thalamus,1034,4226.12,,27034,False Negative,norm,7487.11,56.45
Right-Cerebral-Cortex,35852,146532.59,,27034,False Negative,norm,273020.62,53.67
Right-Amygdala,222,907.35,,27034,False Negative,norm,1699.45,53.39
Left-Cerebral-Cortex,35619,145580.29,,27034,False Negative,norm,272897.28,53.35
Left-Thalamus,917,3747.92,,27034,False Negative,norm,7533.9,49.75
Left-Caudate,517,2113.06,,27034,False Negative,norm,4299.02,49.15
Left-Amygdala,178,727.51,,27034,False Negative,norm,1699.48,42.81
Right-Putamen,525,2145.76,,27034,False Negative,norm,5306.34,40.44
Right-Caudate,412,1683.91,,27034,False Negative,norm,4282.3,39.32
Left-Accumbens-Area,72,294.27,,27034,False Negative,norm,759.17,38.76
Left-Putamen,530,2166.19,,27034,False Negative,norm,5617.58,38.56
Right-Accumbens-Area,72,294.27,,27034,False Negative,norm,777.34,37.86
Right-Hippocampus,348,1422.33,,27034,False Negative,norm,4038.45,35.22
Left-Hippocampus,354,1446.85,,27034,False Negative,norm,4324.98,33.45
Left-Lateral-Ventricle,276,1128.05,,27034,False Negative,norm,5898.02,19.13
Right-Lateral-Ventricle,254,1038.14,,27034,False Negative,norm,5582.09,18.6
4th-Ventricle,60,245.23,,27034,False Negative,norm,1724.78,14.22
3rd-Ventricle,21,85.83,,27034,False Negative,norm,650.11,13.2
Right-Inferior-Lateral-Ventricle,22,89.92,,27034,False Negative,norm,701.12,12.82
Left-Inferior-Lateral-Ventricle,21,85.83,,27034,False Negative,norm,765.39,11.21
Right-Cerebral-White-Matter,46547,190244.69,11.14,27037,False Negative,raw,,
Left-Cerebral-White-Matter,45870,187477.69,10.98,27037,False Negative,raw,,
Right-Cerebral-Cortex,35125,143561.23,8.41,27037,False Negative,raw,,
Left-Cerebral-Cortex,34569,141288.78,8.27,27037,False Negative,raw,,
Left-Cerebellum-Cortex,7747,31663.17,1.85,27037,False Negative,raw,,
Right-Cerebellum-Cortex,7469,30526.94,1.79,27037,False Negative,raw,,
Brain-Stem,3834,15670.14,0.92,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,3272,13373.16,0.78,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,3117,12739.65,0.75,27037,False Negative,raw,,
Right-Thalamus,1202,4912.76,0.29,27037,False Negative,raw,,
Right-Lateral-Ventricle,1192,4871.89,0.29,27037,False Negative,raw,,
Left-Thalamus,1142,4667.53,0.27,27037,False Negative,raw,,
Left-Lateral-Ventricle,1121,4581.7,0.27,27037,False Negative,raw,,
Right-Ventral-DC,755,3085.8,0.18,27037,False Negative,raw,,
Left-Ventral-DC,707,2889.62,0.17,27037,False Negative,raw,,
Right-Putamen,690,2820.14,0.17,27037,False Negative,raw,,
Right-Caudate,720,2942.75,0.17,27037,False Negative,raw,,
Left-Caudate,685,2799.7,0.16,27037,False Negative,raw,,
Left-Putamen,578,2362.37,0.14,27037,False Negative,raw,,
Right-Hippocampus,484,1978.18,0.12,27037,False Negative,raw,,
Left-Hippocampus,440,1798.35,0.11,27037,False Negative,raw,,
Right-Pallidum,365,1491.81,0.09,27037,False Negative,raw,,
Left-Pallidum,343,1401.89,0.08,27037,False Negative,raw,,
Right-Amygdala,258,1054.49,0.06,27037,False Negative,raw,,
Left-Amygdala,219,895.09,0.05,27037,False Negative,raw,,
4th-Ventricle,110,449.59,0.03,27037,False Negative,raw,,
Right-Accumbens-Area,97,396.45,0.02,27037,False Negative,raw,,
3rd-Ventricle,33,134.88,0.01,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27037,False Negative,raw,,
Left-Accumbens-Area,61,249.32,0.01,27037,False Negative,raw,,
Right-Cerebral-White-Matter,46547,190244.69,,27037,False Negative,norm,250608.47,75.91
Left-Cerebral-White-Matter,45870,187477.69,,27037,False Negative,norm,254836.88,73.57
Right-Pallidum,365,1491.81,,27037,False Negative,norm,2100.7,71.01
Brain-Stem,3834,15670.14,,27037,False Negative,norm,22104.09,70.89
Right-Cerebellum-White-Matter,3272,13373.16,,27037,False Negative,norm,19012.31,70.34
Right-Ventral-DC,755,3085.8,,27037,False Negative,norm,4533.85,68.06
Left-Cerebellum-White-Matter,3117,12739.65,,27037,False Negative,norm,18926.61,67.31
Left-Ventral-DC,707,2889.62,,27037,False Negative,norm,4491.99,64.33
Left-Pallidum,343,1401.89,,27037,False Negative,norm,2246.65,62.4
Right-Cerebellum-Cortex,7469,30526.94,,27037,False Negative,norm,48962.01,62.35
Left-Cerebellum-Cortex,7747,31663.17,,27037,False Negative,norm,51423.75,61.57
Right-Thalamus,1202,4912.76,,27037,False Negative,norm,8252.97,59.53
Left-Thalamus,1142,4667.53,,27037,False Negative,norm,8457.78,55.19
Right-Amygdala,258,1054.49,,27037,False Negative,norm,1930.61,54.62
Right-Cerebral-Cortex,35125,143561.23,,27037,False Negative,norm,266110.4,53.95
Left-Cerebral-Cortex,34569,141288.78,,27037,False Negative,norm,269215.53,52.48
Right-Caudate,720,2942.75,,27037,False Negative,norm,5813.5,50.62
Right-Accumbens-Area,97,396.45,,27037,False Negative,norm,790.83,50.13
Left-Caudate,685,2799.7,,27037,False Negative,norm,5781.65,48.42
Left-Amygdala,219,895.09,,27037,False Negative,norm,1948.37,45.94
Right-Hippocampus,484,1978.18,,27037,False Negative,norm,4659.22,42.46
Right-Putamen,690,2820.14,,27037,False Negative,norm,6759.89,41.72
Left-Hippocampus,440,1798.35,,27037,False Negative,norm,4338.37,41.45
Left-Putamen,578,2362.37,,27037,False Negative,norm,6911.49,34.18
Left-Accumbens-Area,61,249.32,,27037,False Negative,norm,784.17,31.79
Right-Lateral-Ventricle,1192,4871.89,,27037,False Negative,norm,18101.06,26.91
Left-Lateral-Ventricle,1121,4581.7,,27037,False Negative,norm,19379.15,23.64
4th-Ventricle,110,449.59,,27037,False Negative,norm,2541.94,17.69
3rd-Ventricle,33,134.88,,27037,False Negative,norm,952.05,14.17
Right-Inferior-Lateral-Ventricle,31,126.7,,27037,False Negative,norm,911.94,13.89
Left-Inferior-Lateral-Ventricle,32,130.79,,27037,False Negative,norm,1058.68,12.35
Left-Cerebral-White-Matter,41794,170818.45,10.04,27040,False Negative,raw,,
Right-Cerebral-White-Matter,41365,169065.06,9.94,27040,False Negative,raw,,
Right-Cerebral-Cortex,35301,144280.57,8.48,27040,False Negative,raw,,
Left-Cerebral-Cortex,34795,142212.47,8.36,27040,False Negative,raw,,
Left-Cerebellum-Cortex,6840,27956.12,1.64,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6582,26901.64,1.58,27040,False Negative,raw,,
Brain-Stem,3087,12617.04,0.74,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2706,11059.83,0.65,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2581,10548.94,0.62,27040,False Negative,raw,,
Left-Thalamus,1154,4716.57,0.28,27040,False Negative,raw,,
Right-Thalamus,1131,4622.57,0.27,27040,False Negative,raw,,
Right-Ventral-DC,743,3036.75,0.18,27040,False Negative,raw,,
Left-Ventral-DC,706,2885.53,0.17,27040,False Negative,raw,,
Right-Putamen,611,2497.25,0.15,27040,False Negative,raw,,
Left-Putamen,604,2468.64,0.15,27040,False Negative,raw,,
Right-Caudate,533,2178.45,0.13,27040,False Negative,raw,,
Left-Caudate,494,2019.05,0.12,27040,False Negative,raw,,
Right-Lateral-Ventricle,373,1524.51,0.09,27040,False Negative,raw,,
Right-Hippocampus,391,1598.08,0.09,27040,False Negative,raw,,
Left-Hippocampus,391,1598.08,0.09,27040,False Negative,raw,,
Left-Pallidum,294,1201.62,0.07,27040,False Negative,raw,,
Right-Pallidum,295,1205.71,0.07,27040,False Negative,raw,,
Left-Lateral-Ventricle,245,1001.35,0.06,27040,False Negative,raw,,
Right-Amygdala,219,895.09,0.05,27040,False Negative,raw,,
Left-Amygdala,160,653.94,0.04,27040,False Negative,raw,,
4th-Ventricle,87,355.58,0.02,27040,False Negative,raw,,
Left-Accumbens-Area,82,335.15,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,94,384.19,0.02,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,27040,False Negative,raw,,
3rd-Ventricle,20,81.74,0.0,27040,False Negative,raw,,
Left-Cerebral-White-Matter,41794,170818.45,,27040,False Negative,norm,224732.28,76.01
Right-Cerebral-White-Matter,41365,169065.06,,27040,False Negative,norm,224515.23,75.3
Right-Ventral-DC,743,3036.75,,27040,False Negative,norm,4172.39,72.78
Brain-Stem,3087,12617.04,,27040,False Negative,norm,17650.76,71.48
Left-Cerebellum-White-Matter,2706,11059.83,,27040,False Negative,norm,15691.84,70.48
Right-Cerebellum-White-Matter,2581,10548.94,,27040,False Negative,norm,14971.45,70.46
Right-Pallidum,295,1205.71,,27040,False Negative,norm,1719.43,70.12
Left-Ventral-DC,706,2885.53,,27040,False Negative,norm,4167.6,69.24
Left-Pallidum,294,1201.62,,27040,False Negative,norm,1736.2,69.21
Right-Cerebellum-Cortex,6582,26901.64,,27040,False Negative,norm,41479.02,64.86
Left-Cerebellum-Cortex,6840,27956.12,,27040,False Negative,norm,43866.93,63.73
Right-Thalamus,1131,4622.57,,27040,False Negative,norm,7632.25,60.57
Left-Thalamus,1154,4716.57,,27040,False Negative,norm,8109.77,58.16
Right-Cerebral-Cortex,35301,144280.57,,27040,False Negative,norm,263527.56,54.75
Left-Cerebral-Cortex,34795,142212.47,,27040,False Negative,norm,262547.6,54.17
Right-Amygdala,219,895.09,,27040,False Negative,norm,1809.38,49.47
Right-Accumbens-Area,94,384.19,,27040,False Negative,norm,810.7,47.39
Right-Caudate,533,2178.45,,27040,False Negative,norm,4850.88,44.91
Left-Caudate,494,2019.05,,27040,False Negative,norm,4667.57,43.26
Left-Amygdala,160,653.94,,27040,False Negative,norm,1516.6,43.12
Right-Putamen,611,2497.25,,27040,False Negative,norm,5968.32,41.84
Left-Putamen,604,2468.64,,27040,False Negative,norm,6091.65,40.52
Left-Accumbens-Area,82,335.15,,27040,False Negative,norm,830.34,40.36
Right-Hippocampus,391,1598.08,,27040,False Negative,norm,4175.48,38.27
Left-Hippocampus,391,1598.08,,27040,False Negative,norm,4401.06,36.31
Right-Lateral-Ventricle,373,1524.51,,27040,False Negative,norm,7556.99,20.17
Left-Lateral-Ventricle,245,1001.35,,27040,False Negative,norm,5280.67,18.96
4th-Ventricle,87,355.58,,27040,False Negative,norm,2099.32,16.94
Right-Inferior-Lateral-Ventricle,23,94.0,,27040,False Negative,norm,776.05,12.11
Left-Inferior-Lateral-Ventricle,24,98.09,,27040,False Negative,norm,874.16,11.22
3rd-Ventricle,20,81.74,,27040,False Negative,norm,878.92,9.3
Right-Cerebral-White-Matter,46326,189341.43,11.11,27042,True Positive,raw,,
Left-Cerebral-White-Matter,45213,184792.43,10.84,27042,True Positive,raw,,
Right-Cerebral-Cortex,37102,151641.53,8.9,27042,True Positive,raw,,
Left-Cerebral-Cortex,35842,146491.72,8.6,27042,True Positive,raw,,
Right-Cerebellum-Cortex,7205,29447.93,1.73,27042,True Positive,raw,,
Left-Cerebellum-Cortex,7013,28663.2,1.68,27042,True Positive,raw,,
Brain-Stem,3372,13781.88,0.81,27042,True Positive,raw,,
Left-Cerebellum-White-Matter,2709,11072.1,0.65,27042,True Positive,raw,,
Right-Cerebellum-White-Matter,2594,10602.07,0.62,27042,True Positive,raw,,
Right-Thalamus,1207,4933.19,0.29,27042,True Positive,raw,,
Left-Thalamus,1157,4728.84,0.28,27042,True Positive,raw,,
Right-Ventral-DC,677,2767.0,0.16,27042,True Positive,raw,,
Left-Caudate,685,2799.7,0.16,27042,True Positive,raw,,
Left-Putamen,615,2513.6,0.15,27042,True Positive,raw,,
Right-Lateral-Ventricle,610,2493.16,0.15,27042,True Positive,raw,,
Right-Putamen,642,2623.95,0.15,27042,True Positive,raw,,
Right-Caudate,630,2574.91,0.15,27042,True Positive,raw,,
Left-Ventral-DC,625,2554.47,0.15,27042,True Positive,raw,,
Left-Lateral-Ventricle,535,2186.63,0.13,27042,True Positive,raw,,
Right-Hippocampus,420,1716.6,0.1,27042,True Positive,raw,,
Left-Hippocampus,364,1487.72,0.09,27042,True Positive,raw,,
Left-Pallidum,316,1291.54,0.08,27042,True Positive,raw,,
Right-Pallidum,326,1332.41,0.08,27042,True Positive,raw,,
Right-Amygdala,178,727.51,0.04,27042,True Positive,raw,,
Left-Amygdala,169,690.73,0.04,27042,True Positive,raw,,
Right-Accumbens-Area,91,371.93,0.02,27042,True Positive,raw,,
Left-Accumbens-Area,81,331.06,0.02,27042,True Positive,raw,,
4th-Ventricle,56,228.88,0.01,27042,True Positive,raw,,
3rd-Ventricle,24,98.09,0.01,27042,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,27042,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,27042,True Positive,raw,,
Right-Cerebral-White-Matter,46326,189341.43,,27042,True Positive,norm,250270.16,75.65
Right-Pallidum,326,1332.41,,27042,True Positive,norm,1794.43,74.25
Left-Cerebral-White-Matter,45213,184792.43,,27042,True Positive,norm,249347.75,74.11
Right-Ventral-DC,677,2767.0,,27042,True Positive,norm,3876.76,71.37
Left-Pallidum,316,1291.54,,27042,True Positive,norm,1813.72,71.21
Brain-Stem,3372,13781.88,,27042,True Positive,norm,19439.78,70.9
Left-Cerebellum-White-Matter,2709,11072.1,,27042,True Positive,norm,15819.73,69.99
Right-Cerebellum-White-Matter,2594,10602.07,,27042,True Positive,norm,15520.04,68.31
Left-Ventral-DC,625,2554.47,,27042,True Positive,norm,3893.96,65.6
Right-Thalamus,1207,4933.19,,27042,True Positive,norm,7598.1,64.93
Right-Cerebellum-Cortex,7205,29447.93,,27042,True Positive,norm,46992.81,62.66
Left-Thalamus,1157,4728.84,,27042,True Positive,norm,7582.09,62.37
Left-Cerebellum-Cortex,7013,28663.2,,27042,True Positive,norm,46840.61,61.19
Left-Caudate,685,2799.7,,27042,True Positive,norm,4902.0,57.11
Right-Cerebral-Cortex,37102,151641.53,,27042,True Positive,norm,282467.3,53.68
Right-Caudate,630,2574.91,,27042,True Positive,norm,4848.89,53.1
Left-Cerebral-Cortex,35842,146491.72,,27042,True Positive,norm,280666.3,52.19
Right-Accumbens-Area,91,371.93,,27042,True Positive,norm,788.36,47.18
Right-Amygdala,178,727.51,,27042,True Positive,norm,1651.88,44.04
Left-Accumbens-Area,81,331.06,,27042,True Positive,norm,762.6,43.41
Left-Amygdala,169,690.73,,27042,True Positive,norm,1591.37,43.4
Right-Putamen,642,2623.95,,27042,True Positive,norm,6204.67,42.29
Right-Hippocampus,420,1716.6,,27042,True Positive,norm,4122.18,41.64
Left-Putamen,615,2513.6,,27042,True Positive,norm,6195.5,40.57
Left-Hippocampus,364,1487.72,,27042,True Positive,norm,3980.28,37.38
Right-Lateral-Ventricle,610,2493.16,,27042,True Positive,norm,10729.85,23.24
Left-Lateral-Ventricle,535,2186.63,,27042,True Positive,norm,10700.62,20.43
Left-Inferior-Lateral-Ventricle,37,151.22,,27042,True Positive,norm,967.16,15.64
4th-Ventricle,56,228.88,,27042,True Positive,norm,1637.32,13.98
Right-Inferior-Lateral-Ventricle,25,102.18,,27042,True Positive,norm,888.14,11.5
3rd-Ventricle,24,98.09,,27042,True Positive,norm,879.03,11.16
Right-Cerebral-White-Matter,36800,152151.57,8.9,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,36462,150754.1,8.82,2756846,True Negative,raw,,
Right-Cerebral-Cortex,32451,134170.4,7.85,2756846,True Negative,raw,,
Left-Cerebral-Cortex,31660,130899.97,7.65,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7473,30897.52,1.81,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,7104,29371.87,1.72,2756846,True Negative,raw,,
Brain-Stem,3162,13073.46,0.76,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2757,11398.96,0.67,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2647,10944.16,0.64,2756846,True Negative,raw,,
Left-Thalamus,912,3770.71,0.22,2756846,True Negative,raw,,
Right-Thalamus,910,3762.44,0.22,2756846,True Negative,raw,,
Right-Ventral-DC,582,2406.31,0.14,2756846,True Negative,raw,,
Left-Ventral-DC,558,2307.08,0.13,2756846,True Negative,raw,,
Left-Putamen,547,2261.6,0.13,2756846,True Negative,raw,,
Right-Putamen,515,2129.3,0.12,2756846,True Negative,raw,,
Right-Hippocampus,413,1707.57,0.1,2756846,True Negative,raw,,
Right-Caudate,409,1691.03,0.1,2756846,True Negative,raw,,
Left-Caudate,388,1604.21,0.09,2756846,True Negative,raw,,
Left-Hippocampus,379,1567.0,0.09,2756846,True Negative,raw,,
Left-Lateral-Ventricle,336,1389.21,0.08,2756846,True Negative,raw,,
Left-Pallidum,278,1149.41,0.07,2756846,True Negative,raw,,
Right-Lateral-Ventricle,278,1149.41,0.07,2756846,True Negative,raw,,
Right-Pallidum,289,1194.89,0.07,2756846,True Negative,raw,,
Right-Amygdala,203,839.31,0.05,2756846,True Negative,raw,,
Left-Amygdala,213,880.66,0.05,2756846,True Negative,raw,,
4th-Ventricle,78,322.5,0.02,2756846,True Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,64,264.61,0.02,2756846,True Negative,raw,,
3rd-Ventricle,41,169.52,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,119.9,0.01,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.0,2756846,True Negative,raw,,
Right-Pallidum,289,1194.89,,2756846,True Negative,norm,1549.49,77.11
Right-Cerebral-White-Matter,36800,152151.57,,2756846,True Negative,norm,203877.48,74.63
Left-Cerebral-White-Matter,36462,150754.1,,2756846,True Negative,norm,204633.53,73.67
Left-Pallidum,278,1149.41,,2756846,True Negative,norm,1605.29,71.6
Brain-Stem,3162,13073.46,,2756846,True Negative,norm,18467.02,70.79
Right-Cerebellum-White-Matter,2647,10944.16,,2756846,True Negative,norm,15593.52,70.18
Left-Cerebellum-White-Matter,2757,11398.96,,2756846,True Negative,norm,16450.83,69.29
