Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,3418,14131.9,,2756846,True Negative,norm,18467.02,76.53
Right-Cerebral-White-Matter,34592,143022.48,,2756846,True Negative,norm,203877.48,70.15
Left-Pallidum,271,1120.46,,2756846,True Negative,norm,1605.29,69.8
Right-Inferior-Lateral-Ventricle,118,487.88,,2756846,True Negative,norm,736.92,66.2
Right-Accumbens-Area,112,463.07,,2756846,True Negative,norm,702.76,65.89
Left-Hippocampus,543,2245.06,,2756846,True Negative,norm,4035.58,55.63
Right-Putamen,553,2286.41,,2756846,True Negative,norm,5100.51,44.83
Left-Cerebral-White-Matter,18593,76873.76,,2756846,True Negative,norm,204633.53,37.57
Left-Putamen,444,1835.74,,2756846,True Negative,norm,5286.08,34.73
Left-Cerebral-Cortex,19107,78998.92,,2756846,True Negative,norm,238457.16,33.13
Left-Inferior-Lateral-Ventricle,44,181.92,,2756846,True Negative,norm,650.58,27.96
Left-Thalamus,337,1393.34,,2756846,True Negative,norm,6887.72,20.23
Right-Thalamus,296,1223.83,,2756846,True Negative,norm,6457.82,18.95
4th-Ventricle,73,301.82,,2756846,True Negative,norm,1967.23,15.34
Left-Caudate,85,351.44,,2756846,True Negative,norm,3677.96,9.56
3rd-Ventricle,12,49.61,,2756846,True Negative,norm,643.14,7.71
Right-Caudate,50,206.73,,2756846,True Negative,norm,3677.83,5.62
Right-Lateral-Ventricle,39,161.25,,2756846,True Negative,norm,5737.66,2.81
Left-Lateral-Ventricle,9,37.21,,2756846,True Negative,norm,6185.7,0.6
Right-Cerebral-Cortex,46992,194290.95,26.25,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,33506,138532.35,18.71,2876903,False Negative,raw,,
Left-Cerebral-Cortex,24023,99324.38,13.42,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,22095,91352.96,12.34,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,10072,41643.22,5.63,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,9837,40671.6,5.49,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,3156,13048.65,1.76,2876903,False Negative,raw,,
Brain-Stem,3005,12424.33,1.68,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2810,11618.1,1.57,2876903,False Negative,raw,,
Left-Hippocampus,658,2720.54,0.37,2876903,False Negative,raw,,
Left-Ventral-DC,618,2555.15,0.35,2876903,False Negative,raw,,
Left-Putamen,571,2360.83,0.32,2876903,False Negative,raw,,
Left-Amygdala,358,1480.17,0.2,2876903,False Negative,raw,,
Right-Putamen,335,1385.08,0.19,2876903,False Negative,raw,,
Right-Ventral-DC,337,1393.34,0.19,2876903,False Negative,raw,,
Left-Pallidum,318,1314.79,0.18,2876903,False Negative,raw,,
Left-Thalamus,183,756.62,0.1,2876903,False Negative,raw,,
Left-Caudate,168,694.61,0.09,2876903,False Negative,raw,,
Left-Accumbens-Area,150,620.18,0.08,2876903,False Negative,raw,,
4th-Ventricle,118,487.88,0.07,2876903,False Negative,raw,,
Right-Hippocampus,85,351.44,0.05,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,85,351.44,0.05,2876903,False Negative,raw,,
Right-Pallidum,83,343.17,0.05,2876903,False Negative,raw,,
Right-Caudate,97,401.05,0.05,2876903,False Negative,raw,,
Right-Accumbens-Area,74,305.96,0.04,2876903,False Negative,raw,,
Right-Thalamus,58,239.8,0.03,2876903,False Negative,raw,,
Left-Lateral-Ventricle,42,173.65,0.02,2876903,False Negative,raw,,
Right-Lateral-Ventricle,16,66.15,0.01,2876903,False Negative,raw,,
Right-Amygdala,16,66.15,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,1,4.13,0.0,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,9837,40671.6,,2876903,False Negative,norm,40604.74,100.16
Left-Cerebellum-Cortex,10072,41643.22,,2876903,False Negative,norm,42849.7,97.18
Left-Amygdala,358,1480.17,,2876903,False Negative,norm,1553.36,95.29
Left-Cerebellum-White-Matter,3156,13048.65,,2876903,False Negative,norm,14640.64,89.13
Right-Cerebellum-White-Matter,2810,11618.1,,2876903,False Negative,norm,13582.02,85.54
Left-Accumbens-Area,150,620.18,,2876903,False Negative,norm,824.83,75.19
Right-Cerebral-Cortex,46992,194290.95,,2876903,False Negative,norm,258759.77,75.09
Left-Pallidum,318,1314.79,,2876903,False Negative,norm,1782.1,73.78
Left-Hippocampus,658,2720.54,,2876903,False Negative,norm,3819.47,71.23
Brain-Stem,3005,12424.33,,2876903,False Negative,norm,18005.57,69.0
Left-Ventral-DC,618,2555.15,,2876903,False Negative,norm,3781.12,67.58
Right-Cerebral-White-Matter,33506,138532.35,,2876903,False Negative,norm,213019.86,65.03
Left-Inferior-Lateral-Ventricle,85,351.44,,2876903,False Negative,norm,722.2,48.66
Left-Cerebral-White-Matter,22095,91352.96,,2876903,False Negative,norm,212557.12,42.98
Left-Putamen,571,2360.83,,2876903,False Negative,norm,5814.87,40.6
Right-Accumbens-Area,74,305.96,,2876903,False Negative,norm,783.72,39.04
Left-Cerebral-Cortex,24023,99324.38,,2876903,False Negative,norm,258698.39,38.39
Right-Ventral-DC,337,1393.34,,2876903,False Negative,norm,3838.37,36.3
Right-Putamen,335,1385.08,,2876903,False Negative,norm,5609.18,24.69
4th-Ventricle,118,487.88,,2876903,False Negative,norm,2257.91,21.61
Right-Pallidum,83,343.17,,2876903,False Negative,norm,1833.89,18.71
Left-Caudate,168,694.61,,2876903,False Negative,norm,4259.04,16.31
Left-Thalamus,183,756.62,,2876903,False Negative,norm,7211.29,10.49
Right-Caudate,97,401.05,,2876903,False Negative,norm,4610.74,8.7
Right-Hippocampus,85,351.44,,2876903,False Negative,norm,4128.77,8.51
Right-Amygdala,16,66.15,,2876903,False Negative,norm,1670.43,3.96
Right-Thalamus,58,239.8,,2876903,False Negative,norm,6849.18,3.5
Left-Lateral-Ventricle,42,173.65,,2876903,False Negative,norm,6329.45,2.74
Right-Lateral-Ventricle,16,66.15,,2876903,False Negative,norm,8374.76,0.79
Right-Inferior-Lateral-Ventricle,1,4.13,,2876903,False Negative,norm,664.99,0.62
Right-Cerebral-Cortex,48428,200228.16,25.36,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,39956,165200.23,20.93,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,26313,108792.51,13.78,2961243,False Negative,raw,,
Left-Cerebral-Cortex,22483,92957.17,11.77,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,11917,49271.48,6.24,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,10905,45087.31,5.71,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,3539,14632.19,1.85,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,3420,14140.17,1.79,2961243,False Negative,raw,,
Brain-Stem,2095,8661.89,1.1,2961243,False Negative,raw,,
Left-Hippocampus,560,2315.35,0.29,2961243,False Negative,raw,,
Left-Ventral-DC,449,1856.41,0.24,2961243,False Negative,raw,,
Left-Putamen,409,1691.03,0.21,2961243,False Negative,raw,,
Right-Putamen,372,1538.05,0.19,2961243,False Negative,raw,,
Left-Thalamus,277,1145.27,0.15,2961243,False Negative,raw,,
Left-Pallidum,275,1137.0,0.14,2961243,False Negative,raw,,
Left-Amygdala,269,1112.19,0.14,2961243,False Negative,raw,,
Right-Hippocampus,272,1124.6,0.14,2961243,False Negative,raw,,
Right-Amygdala,224,926.14,0.12,2961243,False Negative,raw,,
Right-Ventral-DC,154,636.72,0.08,2961243,False Negative,raw,,
Right-Pallidum,139,574.7,0.07,2961243,False Negative,raw,,
Left-Accumbens-Area,87,359.71,0.05,2961243,False Negative,raw,,
Left-Caudate,68,281.15,0.04,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,210.86,0.03,2961243,False Negative,raw,,
Left-Lateral-Ventricle,60,248.07,0.03,2961243,False Negative,raw,,
Right-Accumbens-Area,56,231.54,0.03,2961243,False Negative,raw,,
4th-Ventricle,44,181.92,0.02,2961243,False Negative,raw,,
Right-Caudate,47,194.32,0.02,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.02,2961243,False Negative,raw,,
Right-Lateral-Ventricle,11,45.48,0.01,2961243,False Negative,raw,,
Right-Thalamus,9,37.21,0.0,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,11917,49271.48,,2961243,False Negative,norm,50715.19,97.15
Left-Cerebellum-Cortex,10905,45087.31,,2961243,False Negative,norm,49217.14,91.61
Left-Cerebellum-White-Matter,3539,14632.19,,2961243,False Negative,norm,18012.9,81.23
Right-Cerebellum-White-Matter,3420,14140.17,,2961243,False Negative,norm,17537.06,80.63
Right-Cerebral-Cortex,48428,200228.16,,2961243,False Negative,norm,267496.9,74.85
Left-Amygdala,269,1112.19,,2961243,False Negative,norm,1520.93,73.13
Right-Cerebral-White-Matter,39956,165200.23,,2961243,False Negative,norm,242395.5,68.15
Left-Pallidum,275,1137.0,,2961243,False Negative,norm,1873.68,60.68
Right-Amygdala,224,926.14,,2961243,False Negative,norm,1603.52,57.76
Left-Hippocampus,560,2315.35,,2961243,False Negative,norm,4411.54,52.48
Left-Accumbens-Area,87,359.71,,2961243,False Negative,norm,778.72,46.19
Left-Ventral-DC,449,1856.41,,2961243,False Negative,norm,4099.66,45.28
Left-Cerebral-White-Matter,26313,108792.51,,2961243,False Negative,norm,242308.55,44.9
Brain-Stem,2095,8661.89,,2961243,False Negative,norm,21920.91,39.51
Left-Cerebral-Cortex,22483,92957.17,,2961243,False Negative,norm,265051.2,35.07
Right-Pallidum,139,574.7,,2961243,False Negative,norm,1868.1,30.76
Right-Accumbens-Area,56,231.54,,2961243,False Negative,norm,766.17,30.22
Left-Inferior-Lateral-Ventricle,51,210.86,,2961243,False Negative,norm,698.91,30.17
Left-Putamen,409,1691.03,,2961243,False Negative,norm,5976.76,28.29
Right-Putamen,372,1538.05,,2961243,False Negative,norm,5658.21,27.18
Right-Hippocampus,272,1124.6,,2961243,False Negative,norm,4413.02,25.48
Right-Inferior-Lateral-Ventricle,32,132.31,,2961243,False Negative,norm,687.04,19.26
4th-Ventricle,44,181.92,,2961243,False Negative,norm,1167.13,15.59
Right-Ventral-DC,154,636.72,,2961243,False Negative,norm,4366.49,14.58
Left-Thalamus,277,1145.27,,2961243,False Negative,norm,7897.91,14.5
Left-Caudate,68,281.15,,2961243,False Negative,norm,4503.81,6.24
Right-Caudate,47,194.32,,2961243,False Negative,norm,4378.92,4.44
Left-Lateral-Ventricle,60,248.07,,2961243,False Negative,norm,7261.29,3.42
Right-Lateral-Ventricle,11,45.48,,2961243,False Negative,norm,6059.77,0.75
Right-Thalamus,9,37.21,,2961243,False Negative,norm,7290.23,0.51
Right-Cerebral-Cortex,49278,203742.53,26.11,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,37698,155864.4,19.98,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,26429,109272.12,14.01,3007585,True Negative,raw,,
Left-Cerebral-Cortex,25612,105894.19,13.57,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,9441,39034.32,5.0,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,9334,38591.92,4.95,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2951,12201.07,1.56,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2671,11043.39,1.42,3007585,True Negative,raw,,
Brain-Stem,1787,7388.45,0.95,3007585,True Negative,raw,,
Left-Putamen,691,2856.98,0.37,3007585,True Negative,raw,,
Left-Hippocampus,510,2108.62,0.27,3007585,True Negative,raw,,
Left-Ventral-DC,433,1790.26,0.23,3007585,True Negative,raw,,
Left-Amygdala,377,1558.73,0.2,3007585,True Negative,raw,,
Right-Putamen,349,1442.96,0.18,3007585,True Negative,raw,,
Left-Pallidum,243,1004.7,0.13,3007585,True Negative,raw,,
Right-Amygdala,162,669.8,0.09,3007585,True Negative,raw,,
Left-Caudate,147,607.78,0.08,3007585,True Negative,raw,,
Left-Accumbens-Area,137,566.43,0.07,3007585,True Negative,raw,,
Right-Hippocampus,119,492.01,0.06,3007585,True Negative,raw,,
Right-Accumbens-Area,75,310.09,0.04,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,289.42,0.04,3007585,True Negative,raw,,
Left-Lateral-Ventricle,53,219.13,0.03,3007585,True Negative,raw,,
Right-Caudate,59,243.94,0.03,3007585,True Negative,raw,,
4th-Ventricle,36,148.84,0.02,3007585,True Negative,raw,,
Left-Thalamus,43,177.79,0.02,3007585,True Negative,raw,,
Right-Pallidum,30,124.04,0.02,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,140.57,0.02,3007585,True Negative,raw,,
Right-Ventral-DC,36,148.84,0.02,3007585,True Negative,raw,,
Right-Lateral-Ventricle,27,111.63,0.01,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,9334,38591.92,,3007585,True Negative,norm,41533.06,92.92
Left-Amygdala,377,1558.73,,3007585,True Negative,norm,1761.41,88.49
Left-Cerebellum-Cortex,9441,39034.32,,3007585,True Negative,norm,44439.34,87.84
Left-Cerebellum-White-Matter,2951,12201.07,,3007585,True Negative,norm,15127.9,80.65
Left-Accumbens-Area,137,566.43,,3007585,True Negative,norm,722.63,78.38
Right-Cerebellum-White-Matter,2671,11043.39,,3007585,True Negative,norm,14560.31,75.85
Right-Cerebral-Cortex,49278,203742.53,,3007585,True Negative,norm,271685.2,74.99
Left-Pallidum,243,1004.7,,3007585,True Negative,norm,1450.18,69.28
Right-Cerebral-White-Matter,37698,155864.4,,3007585,True Negative,norm,237512.97,65.62
Left-Hippocampus,510,2108.62,,3007585,True Negative,norm,4063.59,51.89
Left-Putamen,691,2856.98,,3007585,True Negative,norm,5855.37,48.79
Left-Cerebral-White-Matter,26429,109272.12,,3007585,True Negative,norm,235048.03,46.49
Left-Ventral-DC,433,1790.26,,3007585,True Negative,norm,3875.7,46.19
Right-Accumbens-Area,75,310.09,,3007585,True Negative,norm,743.17,41.73
Left-Cerebral-Cortex,25612,105894.19,,3007585,True Negative,norm,267522.88,39.58
Brain-Stem,1787,7388.45,,3007585,True Negative,norm,19512.63,37.86
Right-Amygdala,162,669.8,,3007585,True Negative,norm,1782.3,37.58
Left-Inferior-Lateral-Ventricle,70,289.42,,3007585,True Negative,norm,822.11,35.2
Right-Putamen,349,1442.96,,3007585,True Negative,norm,5803.17,24.87
Right-Inferior-Lateral-Ventricle,34,140.57,,3007585,True Negative,norm,779.37,18.04
Left-Caudate,147,607.78,,3007585,True Negative,norm,4216.44,14.41
Right-Hippocampus,119,492.01,,3007585,True Negative,norm,4229.67,11.63
4th-Ventricle,36,148.84,,3007585,True Negative,norm,1466.18,10.15
Right-Pallidum,30,124.04,,3007585,True Negative,norm,1609.5,7.71
Right-Caudate,59,243.94,,3007585,True Negative,norm,4213.18,5.79
Right-Ventral-DC,36,148.84,,3007585,True Negative,norm,3765.13,3.95
Left-Lateral-Ventricle,53,219.13,,3007585,True Negative,norm,6901.59,3.18
Left-Thalamus,43,177.79,,3007585,True Negative,norm,7379.23,2.41
Right-Lateral-Ventricle,27,111.63,,3007585,True Negative,norm,7134.19,1.56
Right-Cerebral-Cortex,46057,190425.14,25.49,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,34662,143311.9,19.18,3048588,False Negative,raw,,
Left-Cerebral-Cortex,28780,118992.45,15.93,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,27661,114365.89,15.31,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,7865,32518.26,4.35,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,7780,32166.83,4.31,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2599,10745.7,1.44,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2282,9435.05,1.26,3048588,False Negative,raw,,
Left-Putamen,746,3084.38,0.41,3048588,False Negative,raw,,
Left-Hippocampus,498,2059.01,0.28,3048588,False Negative,raw,,
Left-Pallidum,310,1281.71,0.17,3048588,False Negative,raw,,
Left-Amygdala,299,1236.23,0.17,3048588,False Negative,raw,,
Brain-Stem,287,1186.62,0.16,3048588,False Negative,raw,,
Left-Ventral-DC,218,901.33,0.12,3048588,False Negative,raw,,
Left-Accumbens-Area,148,611.91,0.08,3048588,False Negative,raw,,
Left-Caudate,100,413.46,0.06,3048588,False Negative,raw,,
Right-Putamen,79,326.63,0.04,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,53,219.13,0.03,3048588,False Negative,raw,,
Left-Thalamus,52,215.0,0.03,3048588,False Negative,raw,,
Left-Lateral-Ventricle,32,132.31,0.02,3048588,False Negative,raw,,
Right-Hippocampus,34,140.57,0.02,3048588,False Negative,raw,,
Right-Caudate,22,90.96,0.01,3048588,False Negative,raw,,
Right-Amygdala,22,90.96,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.88,0.01,3048588,False Negative,raw,,
Right-Accumbens-Area,24,99.23,0.01,3048588,False Negative,raw,,
Right-Lateral-Ventricle,8,33.08,0.0,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,7865,32518.26,,3048588,False Negative,norm,39089.28,83.19
Left-Cerebellum-Cortex,7780,32166.83,,3048588,False Negative,norm,39289.73,81.87
Left-Amygdala,299,1236.23,,3048588,False Negative,norm,1626.14,76.02
Left-Accumbens-Area,148,611.91,,3048588,False Negative,norm,814.12,75.16
Right-Cerebral-Cortex,46057,190425.14,,3048588,False Negative,norm,253411.45,75.14
Left-Cerebellum-White-Matter,2599,10745.7,,3048588,False Negative,norm,15058.5,71.36
Left-Pallidum,310,1281.71,,3048588,False Negative,norm,1903.8,67.32
Right-Cerebral-White-Matter,34662,143311.9,,3048588,False Negative,norm,216898.4,66.07
Right-Cerebellum-White-Matter,2282,9435.05,,3048588,False Negative,norm,15150.84,62.27
Left-Cerebral-White-Matter,27661,114365.89,,3048588,False Negative,norm,219019.27,52.22
Left-Putamen,746,3084.38,,3048588,False Negative,norm,5963.72,51.72
Left-Cerebral-Cortex,28780,118992.45,,3048588,False Negative,norm,254572.39,46.74
Left-Hippocampus,498,2059.01,,3048588,False Negative,norm,4558.16,45.17
Left-Inferior-Lateral-Ventricle,53,219.13,,3048588,False Negative,norm,787.1,27.84
Left-Ventral-DC,218,901.33,,3048588,False Negative,norm,4035.66,22.33
Right-Accumbens-Area,24,99.23,,3048588,False Negative,norm,738.89,13.43
Left-Caudate,100,413.46,,3048588,False Negative,norm,3314.13,12.48
Right-Inferior-Lateral-Ventricle,14,57.88,,3048588,False Negative,norm,753.99,7.68
Brain-Stem,287,1186.62,,3048588,False Negative,norm,16712.51,7.1
Right-Amygdala,22,90.96,,3048588,False Negative,norm,1615.44,5.63
Right-Putamen,79,326.63,,3048588,False Negative,norm,5906.33,5.53
Right-Hippocampus,34,140.57,,3048588,False Negative,norm,4505.8,3.12
Left-Thalamus,52,215.0,,3048588,False Negative,norm,7543.93,2.85
Right-Caudate,22,90.96,,3048588,False Negative,norm,3578.03,2.54
Left-Lateral-Ventricle,32,132.31,,3048588,False Negative,norm,5412.92,2.44
Right-Lateral-Ventricle,8,33.08,,3048588,False Negative,norm,5596.47,0.59
Right-Cerebral-Cortex,45125,184432.76,25.18,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,37083,151563.88,20.69,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,25365,103670.62,14.15,3082137,False Negative,raw,,
Left-Cerebral-Cortex,24632,100674.74,13.74,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,9497,38815.69,5.3,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,9406,38443.76,5.25,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2859,11685.17,1.6,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,1747,7140.26,0.97,3082137,False Negative,raw,,
Brain-Stem,962,3931.84,0.54,3082137,False Negative,raw,,
Left-Ventral-DC,553,2260.2,0.31,3082137,False Negative,raw,,
Left-Hippocampus,564,2305.15,0.31,3082137,False Negative,raw,,
Left-Putamen,563,2301.07,0.31,3082137,False Negative,raw,,
Left-Amygdala,381,1557.21,0.21,3082137,False Negative,raw,,
Left-Thalamus,355,1450.94,0.2,3082137,False Negative,raw,,
Right-Putamen,360,1471.37,0.2,3082137,False Negative,raw,,
Left-Pallidum,265,1083.1,0.15,3082137,False Negative,raw,,
Right-Hippocampus,227,927.78,0.13,3082137,False Negative,raw,,
Right-Amygdala,228,931.87,0.13,3082137,False Negative,raw,,
Left-Accumbens-Area,135,551.77,0.08,3082137,False Negative,raw,,
Right-Ventral-DC,147,600.81,0.08,3082137,False Negative,raw,,
Right-Pallidum,120,490.46,0.07,3082137,False Negative,raw,,
Left-Caudate,129,527.24,0.07,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,103,420.98,0.06,3082137,False Negative,raw,,
Right-Accumbens-Area,85,347.41,0.05,3082137,False Negative,raw,,
Right-Caudate,52,212.53,0.03,3082137,False Negative,raw,,
Left-Lateral-Ventricle,29,118.53,0.02,3082137,False Negative,raw,,
Right-Lateral-Ventricle,42,171.66,0.02,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,155.31,0.02,3082137,False Negative,raw,,
Right-Thalamus,41,167.57,0.02,3082137,False Negative,raw,,
4th-Ventricle,15,61.31,0.01,3082137,False Negative,raw,,
Left-Amygdala,381,1557.21,,3082137,False Negative,norm,1602.26,97.19
Left-Accumbens-Area,135,551.77,,3082137,False Negative,norm,663.63,83.14
Left-Cerebellum-Cortex,9406,38443.76,,3082137,False Negative,norm,46767.6,82.2
Right-Cerebellum-Cortex,9497,38815.69,,3082137,False Negative,norm,48249.76,80.45
Right-Cerebral-Cortex,45125,184432.76,,3082137,False Negative,norm,244150.44,75.54
Left-Pallidum,265,1083.1,,3082137,False Negative,norm,1472.78,73.54
Right-Cerebral-White-Matter,37083,151563.88,,3082137,False Negative,norm,212859.52,71.2
Left-Cerebellum-White-Matter,2859,11685.17,,3082137,False Negative,norm,17696.0,66.03
Right-Amygdala,228,931.87,,3082137,False Negative,norm,1626.33,57.3
Left-Ventral-DC,553,2260.2,,3082137,False Negative,norm,3957.14,57.12
Left-Hippocampus,564,2305.15,,3082137,False Negative,norm,4190.52,55.01
Right-Accumbens-Area,85,347.41,,3082137,False Negative,norm,699.55,49.66
Left-Cerebral-White-Matter,25365,103670.62,,3082137,False Negative,norm,211378.27,49.05
Left-Inferior-Lateral-Ventricle,103,420.98,,3082137,False Negative,norm,865.62,48.63
Left-Putamen,563,2301.07,,3082137,False Negative,norm,5392.34,42.67
Left-Cerebral-Cortex,24632,100674.74,,3082137,False Negative,norm,242715.1,41.48
Right-Cerebellum-White-Matter,1747,7140.26,,3082137,False Negative,norm,17489.17,40.83
Right-Pallidum,120,490.46,,3082137,False Negative,norm,1586.07,30.92
Right-Putamen,360,1471.37,,3082137,False Negative,norm,5519.36,26.66
Right-Hippocampus,227,927.78,,3082137,False Negative,norm,4047.65,22.92
Right-Inferior-Lateral-Ventricle,38,155.31,,3082137,False Negative,norm,735.32,21.12
Left-Thalamus,355,1450.94,,3082137,False Negative,norm,6871.74,21.11
Brain-Stem,962,3931.84,,3082137,False Negative,norm,19667.88,19.99
Right-Ventral-DC,147,600.81,,3082137,False Negative,norm,3866.97,15.54
Left-Caudate,129,527.24,,3082137,False Negative,norm,3777.05,13.96
Right-Caudate,52,212.53,,3082137,False Negative,norm,3986.63,5.33
4th-Ventricle,15,61.31,,3082137,False Negative,norm,1735.23,3.53
Right-Thalamus,41,167.57,,3082137,False Negative,norm,6567.44,2.55
Right-Lateral-Ventricle,42,171.66,,3082137,False Negative,norm,7583.15,2.26
Left-Lateral-Ventricle,29,118.53,,3082137,False Negative,norm,6705.07,1.77
Right-Cerebral-Cortex,48684,201286.61,26.02,3108222,False Negative,raw,,
Right-Cerebral-White-Matter,37483,154975.47,20.04,3108222,False Negative,raw,,
Left-Cerebral-White-Matter,27546,113890.41,14.72,3108222,False Negative,raw,,
Left-Cerebral-Cortex,27362,113129.66,14.63,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,9206,38062.7,4.92,3108222,False Negative,raw,,
Left-Cerebellum-Cortex,8332,34449.1,4.45,3108222,False Negative,raw,,
Left-Cerebellum-White-Matter,2258,9335.82,1.21,3108222,False Negative,raw,,
Right-Cerebellum-White-Matter,2188,9046.4,1.17,3108222,False Negative,raw,,
Left-Putamen,780,3224.95,0.42,3108222,False Negative,raw,,
Left-Hippocampus,402,1662.09,0.21,3108222,False Negative,raw,,
Brain-Stem,337,1393.34,0.18,3108222,False Negative,raw,,
Right-Putamen,267,1103.93,0.14,3108222,False Negative,raw,,
Left-Amygdala,260,1074.98,0.14,3108222,False Negative,raw,,
Left-Pallidum,251,1037.77,0.13,3108222,False Negative,raw,,
Left-Accumbens-Area,137,566.43,0.07,3108222,False Negative,raw,,
Left-Ventral-DC,113,467.2,0.06,3108222,False Negative,raw,,
Left-Caudate,120,496.15,0.06,3108222,False Negative,raw,,
Right-Accumbens-Area,69,285.28,0.04,3108222,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,67,277.02,0.04,3108222,False Negative,raw,,
Left-Thalamus,71,293.55,0.04,3108222,False Negative,raw,,
Right-Amygdala,65,268.75,0.03,3108222,False Negative,raw,,
Right-Hippocampus,59,243.94,0.03,3108222,False Negative,raw,,
Right-Caudate,38,157.11,0.02,3108222,False Negative,raw,,
Left-Lateral-Ventricle,38,157.11,0.02,3108222,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,119.9,0.02,3108222,False Negative,raw,,
4th-Ventricle,5,20.67,0.0,3108222,False Negative,raw,,
Right-Lateral-Ventricle,8,33.08,0.0,3108222,False Negative,raw,,
Right-Pallidum,9,37.21,0.0,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,9206,38062.7,,3108222,False Negative,norm,46107.39,82.55
Right-Cerebral-Cortex,48684,201286.61,,3108222,False Negative,norm,263189.38,76.48
Left-Cerebellum-Cortex,8332,34449.1,,3108222,False Negative,norm,46539.07,74.02
Left-Accumbens-Area,137,566.43,,3108222,False Negative,norm,800.38,70.77
Right-Cerebral-White-Matter,37483,154975.47,,3108222,False Negative,norm,226381.11,68.46
Left-Amygdala,260,1074.98,,3108222,False Negative,norm,1620.74,66.33
Left-Cerebellum-White-Matter,2258,9335.82,,3108222,False Negative,norm,16652.74,56.06
Left-Pallidum,251,1037.77,,3108222,False Negative,norm,1928.41,53.81
Right-Cerebellum-White-Matter,2188,9046.4,,3108222,False Negative,norm,16865.38,53.64
Left-Putamen,780,3224.95,,3108222,False Negative,norm,6282.31,51.33
Left-Cerebral-White-Matter,27546,113890.41,,3108222,False Negative,norm,225354.42,50.54
Left-Cerebral-Cortex,27362,113129.66,,3108222,False Negative,norm,260409.03,43.44
Left-Hippocampus,402,1662.09,,3108222,False Negative,norm,4252.49,39.09
Left-Inferior-Lateral-Ventricle,67,277.02,,3108222,False Negative,norm,787.83,35.16
Right-Accumbens-Area,69,285.28,,3108222,False Negative,norm,852.83,33.45
Right-Putamen,267,1103.93,,3108222,False Negative,norm,5938.73,18.59
Right-Inferior-Lateral-Ventricle,29,119.9,,3108222,False Negative,norm,682.88,17.56
Right-Amygdala,65,268.75,,3108222,False Negative,norm,1699.79,15.81
Left-Ventral-DC,113,467.2,,3108222,False Negative,norm,4231.36,11.04
Left-Caudate,120,496.15,,3108222,False Negative,norm,4854.45,10.22
Brain-Stem,337,1393.34,,3108222,False Negative,norm,19707.62,7.07
Right-Hippocampus,59,243.94,,3108222,False Negative,norm,4437.82,5.5
