Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,445,1818.78,,27028,False Negative,norm,4067.46,44.72
Left-Hippocampus,431,1761.56,,27028,False Negative,norm,4062.98,43.36
Left-Putamen,549,2243.85,,27028,False Negative,norm,5525.72,40.61
Right-Putamen,512,2092.62,,27028,False Negative,norm,5255.07,39.82
3rd-Ventricle,67,273.84,,27028,False Negative,norm,758.53,36.1
Left-Accumbens-Area,56,228.88,,27028,False Negative,norm,744.88,30.73
Left-Lateral-Ventricle,381,1557.21,,27028,False Negative,norm,5395.26,28.86
Right-Lateral-Ventricle,412,1683.91,,27028,False Negative,norm,6110.29,27.56
Right-Accumbens-Area,49,200.27,,27028,False Negative,norm,807.05,24.82
Left-Inferior-Lateral-Ventricle,41,167.57,,27028,False Negative,norm,720.76,23.25
4th-Ventricle,90,367.84,,27028,False Negative,norm,1658.07,22.19
Right-Inferior-Lateral-Ventricle,35,143.05,,27028,False Negative,norm,726.31,19.7
Left-Cerebral-White-Matter,37948,155099.26,10.64,27034,False Negative,raw,,
Right-Cerebral-White-Matter,37794,154469.84,10.59,27034,False Negative,raw,,
Right-Cerebral-Cortex,37326,152557.05,10.46,27034,False Negative,raw,,
Left-Cerebral-Cortex,36602,149597.96,10.26,27034,False Negative,raw,,
Right-Cerebellum-Cortex,5189,21208.23,1.45,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4956,20255.93,1.39,27034,False Negative,raw,,
Brain-Stem,2694,11010.79,0.76,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,2360,9645.68,0.66,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,2351,9608.9,0.66,27034,False Negative,raw,,
Left-Thalamus,1027,4197.51,0.29,27034,False Negative,raw,,
Right-Thalamus,997,4074.89,0.28,27034,False Negative,raw,,
Left-Caudate,634,2591.25,0.18,27034,False Negative,raw,,
Right-Ventral-DC,607,2480.9,0.17,27034,False Negative,raw,,
Left-Putamen,571,2333.76,0.16,27034,False Negative,raw,,
Left-Ventral-DC,568,2321.5,0.16,27034,False Negative,raw,,
Right-Putamen,563,2301.07,0.16,27034,False Negative,raw,,
Right-Caudate,533,2178.45,0.15,27034,False Negative,raw,,
Left-Hippocampus,456,1863.74,0.13,27034,False Negative,raw,,
Right-Hippocampus,438,1790.17,0.12,27034,False Negative,raw,,
Right-Lateral-Ventricle,413,1687.99,0.12,27034,False Negative,raw,,
Left-Lateral-Ventricle,395,1614.43,0.11,27034,False Negative,raw,,
Right-Amygdala,242,989.09,0.07,27034,False Negative,raw,,
Left-Amygdala,231,944.13,0.06,27034,False Negative,raw,,
Right-Pallidum,218,891.0,0.06,27034,False Negative,raw,,
Left-Pallidum,220,899.17,0.06,27034,False Negative,raw,,
4th-Ventricle,85,347.41,0.02,27034,False Negative,raw,,
Left-Accumbens-Area,76,310.62,0.02,27034,False Negative,raw,,
Right-Accumbens-Area,77,314.71,0.02,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,163.49,0.01,27034,False Negative,raw,,
3rd-Ventricle,26,106.27,0.01,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,155.31,0.01,27034,False Negative,raw,,
Right-Cerebral-White-Matter,37794,154469.84,,27034,False Negative,norm,217563.62,71.0
Left-Cerebral-White-Matter,37948,155099.26,,27034,False Negative,norm,219537.1,70.65
Brain-Stem,2694,11010.79,,27034,False Negative,norm,16376.86,67.23
Right-Cerebellum-White-Matter,2360,9645.68,,27034,False Negative,norm,14571.81,66.19
Left-Cerebellum-White-Matter,2351,9608.9,,27034,False Negative,norm,14607.71,65.78
Right-Ventral-DC,607,2480.9,,27034,False Negative,norm,3836.39,64.67
Left-Cerebellum-Cortex,4956,20255.93,,27034,False Negative,norm,32430.03,62.46
Right-Cerebellum-Cortex,5189,21208.23,,27034,False Negative,norm,34521.94,61.43
Left-Ventral-DC,568,2321.5,,27034,False Negative,norm,3816.89,60.82
Left-Caudate,634,2591.25,,27034,False Negative,norm,4299.02,60.28
Right-Amygdala,242,989.09,,27034,False Negative,norm,1699.45,58.2
Right-Cerebral-Cortex,37326,152557.05,,27034,False Negative,norm,273020.62,55.88
Left-Thalamus,1027,4197.51,,27034,False Negative,norm,7533.9,55.71
Left-Amygdala,231,944.13,,27034,False Negative,norm,1699.48,55.55
Left-Cerebral-Cortex,36602,149597.96,,27034,False Negative,norm,272897.28,54.82
Right-Thalamus,997,4074.89,,27034,False Negative,norm,7487.11,54.43
Right-Pallidum,218,891.0,,27034,False Negative,norm,1664.04,53.54
Right-Caudate,533,2178.45,,27034,False Negative,norm,4282.3,50.87
Left-Pallidum,220,899.17,,27034,False Negative,norm,1826.59,49.23
Right-Hippocampus,438,1790.17,,27034,False Negative,norm,4038.45,44.33
Right-Putamen,563,2301.07,,27034,False Negative,norm,5306.34,43.36
Left-Hippocampus,456,1863.74,,27034,False Negative,norm,4324.98,43.09
Left-Putamen,571,2333.76,,27034,False Negative,norm,5617.58,41.54
Left-Accumbens-Area,76,310.62,,27034,False Negative,norm,759.17,40.92
Right-Accumbens-Area,77,314.71,,27034,False Negative,norm,777.34,40.49
Right-Lateral-Ventricle,413,1687.99,,27034,False Negative,norm,5582.09,30.24
Left-Lateral-Ventricle,395,1614.43,,27034,False Negative,norm,5898.02,27.37
Right-Inferior-Lateral-Ventricle,38,155.31,,27034,False Negative,norm,701.12,22.15
Left-Inferior-Lateral-Ventricle,40,163.49,,27034,False Negative,norm,765.39,21.36
4th-Ventricle,85,347.41,,27034,False Negative,norm,1724.78,20.14
3rd-Ventricle,26,106.27,,27034,False Negative,norm,650.11,16.35
Left-Cerebral-White-Matter,43762,178861.97,12.14,27037,False Negative,raw,,
Right-Cerebral-White-Matter,43074,176050.01,11.95,27037,False Negative,raw,,
Left-Cerebral-Cortex,36745,150182.42,10.19,27037,False Negative,raw,,
Right-Cerebral-Cortex,36689,149953.54,10.18,27037,False Negative,raw,,
Left-Cerebellum-Cortex,7744,31650.91,2.15,27037,False Negative,raw,,
Right-Cerebellum-Cortex,7183,29358.02,1.99,27037,False Negative,raw,,
Brain-Stem,3661,14963.07,1.02,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,2999,12257.37,0.83,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,2934,11991.71,0.81,27037,False Negative,raw,,
Right-Lateral-Ventricle,1490,6089.86,0.41,27037,False Negative,raw,,
Left-Lateral-Ventricle,1415,5783.32,0.39,27037,False Negative,raw,,
Left-Thalamus,1094,4471.34,0.3,27037,False Negative,raw,,
Right-Thalamus,1022,4177.07,0.28,27037,False Negative,raw,,
Left-Caudate,821,3355.55,0.23,27037,False Negative,raw,,
Right-Caudate,740,3024.49,0.21,27037,False Negative,raw,,
Right-Putamen,729,2979.53,0.2,27037,False Negative,raw,,
Right-Ventral-DC,677,2767.0,0.19,27037,False Negative,raw,,
Left-Putamen,691,2824.22,0.19,27037,False Negative,raw,,
Left-Ventral-DC,665,2717.96,0.18,27037,False Negative,raw,,
Right-Hippocampus,600,2452.29,0.17,27037,False Negative,raw,,
Left-Hippocampus,532,2174.37,0.15,27037,False Negative,raw,,
Left-Pallidum,307,1254.76,0.09,27037,False Negative,raw,,
Right-Pallidum,273,1115.79,0.08,27037,False Negative,raw,,
Right-Amygdala,274,1119.88,0.08,27037,False Negative,raw,,
Left-Amygdala,265,1083.1,0.07,27037,False Negative,raw,,
4th-Ventricle,125,510.89,0.03,27037,False Negative,raw,,
Right-Accumbens-Area,100,408.72,0.03,27037,False Negative,raw,,
3rd-Ventricle,60,245.23,0.02,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,68,277.93,0.02,27037,False Negative,raw,,
Left-Accumbens-Area,84,343.32,0.02,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,159.4,0.01,27037,False Negative,raw,,
Right-Cerebral-White-Matter,43074,176050.01,,27037,False Negative,norm,250608.47,70.25
Left-Cerebral-White-Matter,43762,178861.97,,27037,False Negative,norm,254836.88,70.19
Brain-Stem,3661,14963.07,,27037,False Negative,norm,22104.09,67.69
Right-Cerebellum-White-Matter,2999,12257.37,,27037,False Negative,norm,19012.31,64.47
Left-Cerebellum-White-Matter,2934,11991.71,,27037,False Negative,norm,18926.61,63.36
Left-Cerebellum-Cortex,7744,31650.91,,27037,False Negative,norm,51423.75,61.55
Right-Ventral-DC,677,2767.0,,27037,False Negative,norm,4533.85,61.03
Left-Ventral-DC,665,2717.96,,27037,False Negative,norm,4491.99,60.51
Right-Cerebellum-Cortex,7183,29358.02,,27037,False Negative,norm,48962.01,59.96
Left-Caudate,821,3355.55,,27037,False Negative,norm,5781.65,58.04
Right-Amygdala,274,1119.88,,27037,False Negative,norm,1930.61,58.01
Right-Cerebral-Cortex,36689,149953.54,,27037,False Negative,norm,266110.4,56.35
Left-Pallidum,307,1254.76,,27037,False Negative,norm,2246.65,55.85
Left-Cerebral-Cortex,36745,150182.42,,27037,False Negative,norm,269215.53,55.79
Left-Amygdala,265,1083.1,,27037,False Negative,norm,1948.37,55.59
Right-Pallidum,273,1115.79,,27037,False Negative,norm,2100.7,53.12
Left-Thalamus,1094,4471.34,,27037,False Negative,norm,8457.78,52.87
Right-Hippocampus,600,2452.29,,27037,False Negative,norm,4659.22,52.63
Right-Caudate,740,3024.49,,27037,False Negative,norm,5813.5,52.03
Right-Accumbens-Area,100,408.72,,27037,False Negative,norm,790.83,51.68
Right-Thalamus,1022,4177.07,,27037,False Negative,norm,8252.97,50.61
Left-Hippocampus,532,2174.37,,27037,False Negative,norm,4338.37,50.12
Right-Putamen,729,2979.53,,27037,False Negative,norm,6759.89,44.08
Left-Accumbens-Area,84,343.32,,27037,False Negative,norm,784.17,43.78
Left-Putamen,691,2824.22,,27037,False Negative,norm,6911.49,40.86
Right-Lateral-Ventricle,1490,6089.86,,27037,False Negative,norm,18101.06,33.64
Left-Lateral-Ventricle,1415,5783.32,,27037,False Negative,norm,19379.15,29.84
Left-Inferior-Lateral-Ventricle,68,277.93,,27037,False Negative,norm,1058.68,26.25
3rd-Ventricle,60,245.23,,27037,False Negative,norm,952.05,25.76
4th-Ventricle,125,510.89,,27037,False Negative,norm,2541.94,20.1
Right-Inferior-Lateral-Ventricle,39,159.4,,27037,False Negative,norm,911.94,17.48
Left-Cerebral-White-Matter,38289,156492.98,10.67,27040,False Negative,raw,,
Right-Cerebral-White-Matter,38073,155610.16,10.61,27040,False Negative,raw,,
Right-Cerebral-Cortex,35923,146822.78,10.01,27040,False Negative,raw,,
Left-Cerebral-Cortex,35660,145747.86,9.93,27040,False Negative,raw,,
Left-Cerebellum-Cortex,6601,26979.29,1.84,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6377,26063.77,1.78,27040,False Negative,raw,,
Brain-Stem,2888,11803.7,0.8,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2398,9800.99,0.67,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2324,9498.54,0.65,27040,False Negative,raw,,
Left-Thalamus,1064,4348.73,0.3,27040,False Negative,raw,,
Right-Thalamus,769,3143.02,0.21,27040,False Negative,raw,,
Left-Ventral-DC,632,2583.08,0.18,27040,False Negative,raw,,
Right-Ventral-DC,628,2566.73,0.17,27040,False Negative,raw,,
Left-Putamen,567,2317.42,0.16,27040,False Negative,raw,,
Left-Caudate,584,2386.9,0.16,27040,False Negative,raw,,
Right-Putamen,579,2366.46,0.16,27040,False Negative,raw,,
Right-Caudate,521,2129.41,0.15,27040,False Negative,raw,,
Right-Lateral-Ventricle,492,2010.88,0.14,27040,False Negative,raw,,
Right-Hippocampus,479,1957.75,0.13,27040,False Negative,raw,,
Left-Hippocampus,471,1925.05,0.13,27040,False Negative,raw,,
Left-Lateral-Ventricle,307,1254.76,0.09,27040,False Negative,raw,,
Right-Amygdala,256,1046.31,0.07,27040,False Negative,raw,,
Left-Pallidum,204,833.78,0.06,27040,False Negative,raw,,
Right-Pallidum,201,821.52,0.06,27040,False Negative,raw,,
Left-Amygdala,197,805.17,0.05,27040,False Negative,raw,,
4th-Ventricle,108,441.41,0.03,27040,False Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,74,302.45,0.02,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,53,216.62,0.01,27040,False Negative,raw,,
3rd-Ventricle,42,171.66,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,143.05,0.01,27040,False Negative,raw,,
Left-Cerebral-White-Matter,38289,156492.98,,27040,False Negative,norm,224732.28,69.64
Right-Cerebral-White-Matter,38073,155610.16,,27040,False Negative,norm,224515.23,69.31
Brain-Stem,2888,11803.7,,27040,False Negative,norm,17650.76,66.87
Right-Cerebellum-White-Matter,2324,9498.54,,27040,False Negative,norm,14971.45,63.44
Right-Cerebellum-Cortex,6377,26063.77,,27040,False Negative,norm,41479.02,62.84
Left-Cerebellum-White-Matter,2398,9800.99,,27040,False Negative,norm,15691.84,62.46
Left-Ventral-DC,632,2583.08,,27040,False Negative,norm,4167.6,61.98
Right-Ventral-DC,628,2566.73,,27040,False Negative,norm,4172.39,61.52
Left-Cerebellum-Cortex,6601,26979.29,,27040,False Negative,norm,43866.93,61.5
Right-Amygdala,256,1046.31,,27040,False Negative,norm,1809.38,57.83
Right-Cerebral-Cortex,35923,146822.78,,27040,False Negative,norm,263527.56,55.71
Left-Cerebral-Cortex,35660,145747.86,,27040,False Negative,norm,262547.6,55.51
Left-Thalamus,1064,4348.73,,27040,False Negative,norm,8109.77,53.62
Left-Amygdala,197,805.17,,27040,False Negative,norm,1516.6,53.09
Left-Caudate,584,2386.9,,27040,False Negative,norm,4667.57,51.14
Left-Pallidum,204,833.78,,27040,False Negative,norm,1736.2,48.02
Right-Pallidum,201,821.52,,27040,False Negative,norm,1719.43,47.78
Right-Hippocampus,479,1957.75,,27040,False Negative,norm,4175.48,46.89
Right-Caudate,521,2129.41,,27040,False Negative,norm,4850.88,43.9
Left-Hippocampus,471,1925.05,,27040,False Negative,norm,4401.06,43.74
Right-Thalamus,769,3143.02,,27040,False Negative,norm,7632.25,41.18
Right-Putamen,579,2366.46,,27040,False Negative,norm,5968.32,39.65
Left-Putamen,567,2317.42,,27040,False Negative,norm,6091.65,38.04
Right-Accumbens-Area,74,302.45,,27040,False Negative,norm,810.7,37.31
Left-Accumbens-Area,71,290.19,,27040,False Negative,norm,830.34,34.95
Right-Lateral-Ventricle,492,2010.88,,27040,False Negative,norm,7556.99,26.61
Left-Inferior-Lateral-Ventricle,53,216.62,,27040,False Negative,norm,874.16,24.78
Left-Lateral-Ventricle,307,1254.76,,27040,False Negative,norm,5280.67,23.76
4th-Ventricle,108,441.41,,27040,False Negative,norm,2099.32,21.03
3rd-Ventricle,42,171.66,,27040,False Negative,norm,878.92,19.53
Right-Inferior-Lateral-Ventricle,35,143.05,,27040,False Negative,norm,776.05,18.43
Right-Cerebral-White-Matter,43591,178163.07,11.98,27042,False Negative,raw,,
Left-Cerebral-White-Matter,43336,177120.84,11.91,27042,False Negative,raw,,
Right-Cerebral-Cortex,38656,157992.97,10.63,27042,False Negative,raw,,
Left-Cerebral-Cortex,37676,153987.56,10.36,27042,False Negative,raw,,
Right-Cerebellum-Cortex,7054,28830.77,1.94,27042,False Negative,raw,,
Left-Cerebellum-Cortex,6974,28503.8,1.92,27042,False Negative,raw,,
Brain-Stem,3246,13266.9,0.89,27042,False Negative,raw,,
Left-Cerebellum-White-Matter,2485,10156.57,0.68,27042,False Negative,raw,,
Right-Cerebellum-White-Matter,2435,9952.22,0.67,27042,False Negative,raw,,
Left-Thalamus,1121,4581.7,0.31,27042,False Negative,raw,,
Right-Thalamus,1092,4463.17,0.3,27042,False Negative,raw,,
Right-Lateral-Ventricle,832,3400.51,0.23,27042,False Negative,raw,,
Left-Lateral-Ventricle,711,2905.97,0.2,27042,False Negative,raw,,
Left-Caudate,728,2975.45,0.2,27042,False Negative,raw,,
Left-Putamen,603,2464.55,0.17,27042,False Negative,raw,,
Right-Putamen,632,2583.08,0.17,27042,False Negative,raw,,
Left-Ventral-DC,610,2493.16,0.17,27042,False Negative,raw,,
Right-Caudate,617,2521.77,0.17,27042,False Negative,raw,,
Right-Ventral-DC,581,2374.64,0.16,27042,False Negative,raw,,
Right-Hippocampus,500,2043.58,0.14,27042,False Negative,raw,,
Left-Hippocampus,495,2023.14,0.14,27042,False Negative,raw,,
Left-Pallidum,242,989.09,0.07,27042,False Negative,raw,,
Right-Pallidum,233,952.31,0.06,27042,False Negative,raw,,
Right-Amygdala,213,870.56,0.06,27042,False Negative,raw,,
Left-Amygdala,191,780.65,0.05,27042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,57,232.97,0.02,27042,False Negative,raw,,
4th-Ventricle,84,343.32,0.02,27042,False Negative,raw,,
Right-Accumbens-Area,85,347.41,0.02,27042,False Negative,raw,,
Left-Accumbens-Area,82,335.15,0.02,27042,False Negative,raw,,
3rd-Ventricle,42,171.66,0.01,27042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,51,208.44,0.01,27042,False Negative,raw,,
Right-Cerebral-White-Matter,43591,178163.07,,27042,False Negative,norm,250270.16,71.19
Left-Cerebral-White-Matter,43336,177120.84,,27042,False Negative,norm,249347.75,71.03
Brain-Stem,3246,13266.9,,27042,False Negative,norm,19439.78,68.25
Left-Cerebellum-White-Matter,2485,10156.57,,27042,False Negative,norm,15819.73,64.2
Right-Cerebellum-White-Matter,2435,9952.22,,27042,False Negative,norm,15520.04,64.12
Left-Ventral-DC,610,2493.16,,27042,False Negative,norm,3893.96,64.03
Right-Cerebellum-Cortex,7054,28830.77,,27042,False Negative,norm,46992.81,61.35
Right-Ventral-DC,581,2374.64,,27042,False Negative,norm,3876.76,61.25
Left-Cerebellum-Cortex,6974,28503.8,,27042,False Negative,norm,46840.61,60.85
Left-Caudate,728,2975.45,,27042,False Negative,norm,4902.0,60.7
Left-Thalamus,1121,4581.7,,27042,False Negative,norm,7582.09,60.43
Right-Thalamus,1092,4463.17,,27042,False Negative,norm,7598.1,58.74
Right-Cerebral-Cortex,38656,157992.97,,27042,False Negative,norm,282467.3,55.93
Left-Cerebral-Cortex,37676,153987.56,,27042,False Negative,norm,280666.3,54.86
Left-Pallidum,242,989.09,,27042,False Negative,norm,1813.72,54.53
Right-Pallidum,233,952.31,,27042,False Negative,norm,1794.43,53.07
Right-Amygdala,213,870.56,,27042,False Negative,norm,1651.88,52.7
Right-Caudate,617,2521.77,,27042,False Negative,norm,4848.89,52.01
Left-Hippocampus,495,2023.14,,27042,False Negative,norm,3980.28,50.83
Right-Hippocampus,500,2043.58,,27042,False Negative,norm,4122.18,49.58
Left-Amygdala,191,780.65,,27042,False Negative,norm,1591.37,49.05
Right-Accumbens-Area,85,347.41,,27042,False Negative,norm,788.36,44.07
Left-Accumbens-Area,82,335.15,,27042,False Negative,norm,762.6,43.95
Right-Putamen,632,2583.08,,27042,False Negative,norm,6204.67,41.63
Left-Putamen,603,2464.55,,27042,False Negative,norm,6195.5,39.78
Right-Lateral-Ventricle,832,3400.51,,27042,False Negative,norm,10729.85,31.69
Left-Lateral-Ventricle,711,2905.97,,27042,False Negative,norm,10700.62,27.16
Left-Inferior-Lateral-Ventricle,57,232.97,,27042,False Negative,norm,967.16,24.09
Right-Inferior-Lateral-Ventricle,51,208.44,,27042,False Negative,norm,888.14,23.47
4th-Ventricle,84,343.32,,27042,False Negative,norm,1637.32,20.97
3rd-Ventricle,42,171.66,,27042,False Negative,norm,879.03,19.53
Right-Cerebral-White-Matter,34506,142666.91,9.76,2756846,True Negative,raw,,
Right-Cerebral-Cortex,33987,140521.07,9.61,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,33947,140355.69,9.6,2756846,True Negative,raw,,
Left-Cerebral-Cortex,32833,135749.8,9.29,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7340,30347.62,2.08,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,6959,28772.36,1.97,2756846,True Negative,raw,,
Brain-Stem,3034,12544.24,0.86,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2550,10543.11,0.72,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2462,10179.27,0.7,2756846,True Negative,raw,,
Left-Thalamus,884,3654.95,0.25,2756846,True Negative,raw,,
Right-Thalamus,787,3253.89,0.22,2756846,True Negative,raw,,
Right-Ventral-DC,523,2162.37,0.15,2756846,True Negative,raw,,
Right-Putamen,538,2224.39,0.15,2756846,True Negative,raw,,
Left-Ventral-DC,531,2195.45,0.15,2756846,True Negative,raw,,
Left-Putamen,544,2249.2,0.15,2756846,True Negative,raw,,
Right-Lateral-Ventricle,445,1839.88,0.13,2756846,True Negative,raw,,
Right-Hippocampus,465,1922.57,0.13,2756846,True Negative,raw,,
Left-Caudate,450,1860.55,0.13,2756846,True Negative,raw,,
Right-Caudate,428,1769.59,0.12,2756846,True Negative,raw,,
Left-Lateral-Ventricle,412,1703.44,0.12,2756846,True Negative,raw,,
Left-Hippocampus,440,1819.2,0.12,2756846,True Negative,raw,,
Left-Amygdala,260,1074.98,0.07,2756846,True Negative,raw,,
Right-Amygdala,232,959.22,0.07,2756846,True Negative,raw,,
Right-Pallidum,223,922.01,0.06,2756846,True Negative,raw,,
Left-Pallidum,207,855.85,0.06,2756846,True Negative,raw,,
4th-Ventricle,127,525.09,0.04,2756846,True Negative,raw,,
3rd-Ventricle,71,293.55,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,68,281.15,0.02,2756846,True Negative,raw,,
Left-Accumbens-Area,88,363.84,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,165.38,0.01,2756846,True Negative,raw,,
Right-Cerebral-White-Matter,34506,142666.91,,2756846,True Negative,norm,203877.48,69.98
Left-Cerebral-White-Matter,33947,140355.69,,2756846,True Negative,norm,204633.53,68.59
Brain-Stem,3034,12544.24,,2756846,True Negative,norm,18467.02,67.93
Right-Cerebellum-White-Matter,2462,10179.27,,2756846,True Negative,norm,15593.52,65.28
Left-Cerebellum-White-Matter,2550,10543.11,,2756846,True Negative,norm,16450.83,64.09
Right-Cerebellum-Cortex,7340,30347.62,,2756846,True Negative,norm,47692.02,63.63
Left-Cerebellum-Cortex,6959,28772.36,,2756846,True Negative,norm,46119.74,62.39
Left-Amygdala,260,1074.98,,2756846,True Negative,norm,1776.94,60.5
Right-Amygdala,232,959.22,,2756846,True Negative,norm,1604.92,59.77
Right-Pallidum,223,922.01,,2756846,True Negative,norm,1549.49,59.5
Right-Cerebral-Cortex,33987,140521.07,,2756846,True Negative,norm,240957.66,58.32
Right-Ventral-DC,523,2162.37,,2756846,True Negative,norm,3720.01,58.13
Left-Ventral-DC,531,2195.45,,2756846,True Negative,norm,3777.19,58.12
Left-Cerebral-Cortex,32833,135749.8,,2756846,True Negative,norm,238457.16,56.93
Left-Pallidum,207,855.85,,2756846,True Negative,norm,1605.29,53.31
Left-Thalamus,884,3654.95,,2756846,True Negative,norm,6887.72,53.06
Left-Caudate,450,1860.55,,2756846,True Negative,norm,3677.96,50.59
Right-Thalamus,787,3253.89,,2756846,True Negative,norm,6457.82,50.39
Right-Caudate,428,1769.59,,2756846,True Negative,norm,3677.83,48.12
Left-Accumbens-Area,88,363.84,,2756846,True Negative,norm,774.72,46.96
Right-Hippocampus,465,1922.57,,2756846,True Negative,norm,4105.38,46.83
3rd-Ventricle,71,293.55,,2756846,True Negative,norm,643.14,45.64
Left-Hippocampus,440,1819.2,,2756846,True Negative,norm,4035.58,45.08
Right-Putamen,538,2224.39,,2756846,True Negative,norm,5100.51,43.61
Left-Putamen,544,2249.2,,2756846,True Negative,norm,5286.08,42.55
Right-Accumbens-Area,68,281.15,,2756846,True Negative,norm,702.76,40.01
Right-Lateral-Ventricle,445,1839.88,,2756846,True Negative,norm,5737.66,32.07
Left-Lateral-Ventricle,412,1703.44,,2756846,True Negative,norm,6185.7,27.54
4th-Ventricle,127,525.09,,2756846,True Negative,norm,1967.23,26.69
Left-Inferior-Lateral-Ventricle,37,152.98,,2756846,True Negative,norm,650.58,23.51
Right-Inferior-Lateral-Ventricle,40,165.38,,2756846,True Negative,norm,736.92,22.44
Right-Cerebral-White-Matter,35915,148492.49,10.12,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,35073,145011.2,9.88,2876903,False Negative,raw,,
Right-Cerebral-Cortex,33164,137118.34,9.34,2876903,False Negative,raw,,
Left-Cerebral-Cortex,32327,133657.72,9.11,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,6593,27259.11,1.86,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6349,26250.28,1.79,2876903,False Negative,raw,,
Brain-Stem,2938,12147.32,0.83,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2300,9509.47,0.65,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2214,9153.9,0.62,2876903,False Negative,raw,,
Left-Thalamus,918,3795.52,0.26,2876903,False Negative,raw,,
Right-Thalamus,886,3663.21,0.25,2876903,False Negative,raw,,
Right-Lateral-Ventricle,604,2497.27,0.17,2876903,False Negative,raw,,
Right-Caudate,612,2530.35,0.17,2876903,False Negative,raw,,
Left-Putamen,608,2513.81,0.17,2876903,False Negative,raw,,
Left-Ventral-DC,562,2323.62,0.16,2876903,False Negative,raw,,
Right-Putamen,585,2418.71,0.16,2876903,False Negative,raw,,
Right-Ventral-DC,555,2294.68,0.16,2876903,False Negative,raw,,
Left-Caudate,534,2207.85,0.15,2876903,False Negative,raw,,
Right-Hippocampus,492,2034.2,0.14,2876903,False Negative,raw,,
Left-Lateral-Ventricle,496,2050.74,0.14,2876903,False Negative,raw,,
Left-Hippocampus,424,1753.05,0.12,2876903,False Negative,raw,,
Right-Amygdala,242,1000.56,0.07,2876903,False Negative,raw,,
Right-Pallidum,258,1066.71,0.07,2876903,False Negative,raw,,
Left-Amygdala,203,839.31,0.06,2876903,False Negative,raw,,
Left-Pallidum,220,909.6,0.06,2876903,False Negative,raw,,
4th-Ventricle,110,454.8,0.03,2876903,False Negative,raw,,
Left-Accumbens-Area,91,376.24,0.03,2876903,False Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,157.11,0.01,2876903,False Negative,raw,,
3rd-Ventricle,46,190.19,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,157.11,0.01,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,35915,148492.49,,2876903,False Negative,norm,213019.86,69.71
Left-Cerebral-White-Matter,35073,145011.2,,2876903,False Negative,norm,212557.12,68.22
Brain-Stem,2938,12147.32,,2876903,False Negative,norm,18005.57,67.46
Right-Cerebellum-White-Matter,2214,9153.9,,2876903,False Negative,norm,13582.02,67.4
Left-Cerebellum-White-Matter,2300,9509.47,,2876903,False Negative,norm,14640.64,64.95
Right-Cerebellum-Cortex,6349,26250.28,,2876903,False Negative,norm,40604.74,64.65
Left-Cerebellum-Cortex,6593,27259.11,,2876903,False Negative,norm,42849.7,63.62
Left-Ventral-DC,562,2323.62,,2876903,False Negative,norm,3781.12,61.45
Right-Amygdala,242,1000.56,,2876903,False Negative,norm,1670.43,59.9
Right-Ventral-DC,555,2294.68,,2876903,False Negative,norm,3838.37,59.78
Right-Pallidum,258,1066.71,,2876903,False Negative,norm,1833.89,58.17
Right-Caudate,612,2530.35,,2876903,False Negative,norm,4610.74,54.88
Left-Amygdala,203,839.31,,2876903,False Negative,norm,1553.36,54.03
