Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,46341,189402.73,,27042,False Negative,norm,250270.16,75.68
Right-Pallidum,332,1356.93,,27042,False Negative,norm,1794.43,75.62
Left-Cerebral-White-Matter,45838,187346.9,,27042,False Negative,norm,249347.75,75.13
Left-Pallidum,326,1332.41,,27042,False Negative,norm,1813.72,73.46
Right-Ventral-DC,677,2767.0,,27042,False Negative,norm,3876.76,71.37
Brain-Stem,3376,13798.23,,27042,False Negative,norm,19439.78,70.98
Left-Cerebellum-White-Matter,2685,10974.0,,27042,False Negative,norm,15819.73,69.37
Right-Cerebellum-White-Matter,2589,10581.64,,27042,False Negative,norm,15520.04,68.18
Right-Thalamus,1226,5010.85,,27042,False Negative,norm,7598.1,65.95
Left-Ventral-DC,623,2546.3,,27042,False Negative,norm,3893.96,65.39
Left-Thalamus,1184,4839.19,,27042,False Negative,norm,7582.09,63.82
Right-Cerebellum-Cortex,7126,29125.05,,27042,False Negative,norm,46992.81,61.98
Left-Cerebellum-Cortex,7042,28781.73,,27042,False Negative,norm,46840.61,61.45
Left-Caudate,694,2836.48,,27042,False Negative,norm,4902.0,57.86
Right-Caudate,642,2623.95,,27042,False Negative,norm,4848.89,54.11
Right-Cerebral-Cortex,37253,152258.69,,27042,False Negative,norm,282467.3,53.9
Left-Cerebral-Cortex,36446,148960.36,,27042,False Negative,norm,280666.3,53.07
Right-Accumbens-Area,91,371.93,,27042,False Negative,norm,788.36,47.18
Left-Accumbens-Area,87,355.58,,27042,False Negative,norm,762.6,46.63
Right-Amygdala,187,764.3,,27042,False Negative,norm,1651.88,46.27
Left-Amygdala,179,731.6,,27042,False Negative,norm,1591.37,45.97
Right-Putamen,653,2668.91,,27042,False Negative,norm,6204.67,43.01
Left-Putamen,650,2656.65,,27042,False Negative,norm,6195.5,42.88
Right-Hippocampus,404,1651.21,,27042,False Negative,norm,4122.18,40.06
Left-Hippocampus,381,1557.21,,27042,False Negative,norm,3980.28,39.12
Right-Lateral-Ventricle,610,2493.16,,27042,False Negative,norm,10729.85,23.24
Left-Lateral-Ventricle,539,2202.98,,27042,False Negative,norm,10700.62,20.59
Left-Inferior-Lateral-Ventricle,37,151.22,,27042,False Negative,norm,967.16,15.64
4th-Ventricle,56,228.88,,27042,False Negative,norm,1637.32,13.98
Right-Inferior-Lateral-Ventricle,27,110.35,,27042,False Negative,norm,888.14,12.43
3rd-Ventricle,24,98.09,,27042,False Negative,norm,879.03,11.16
Right-Cerebral-White-Matter,36926,152672.53,8.93,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,36402,150506.02,8.8,2756846,True Negative,raw,,
Right-Cerebral-Cortex,32591,134749.24,7.88,2756846,True Negative,raw,,
Left-Cerebral-Cortex,31583,130581.61,7.64,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7483,30938.86,1.81,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,7128,29471.1,1.72,2756846,True Negative,raw,,
Brain-Stem,3162,13073.46,0.76,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2756,11394.83,0.67,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2640,10915.22,0.64,2756846,True Negative,raw,,
Left-Thalamus,951,3931.96,0.23,2756846,True Negative,raw,,
Right-Thalamus,945,3907.15,0.23,2756846,True Negative,raw,,
Left-Ventral-DC,564,2331.89,0.14,2756846,True Negative,raw,,
Right-Ventral-DC,591,2443.52,0.14,2756846,True Negative,raw,,
Left-Putamen,582,2406.31,0.14,2756846,True Negative,raw,,
Right-Putamen,548,2265.74,0.13,2756846,True Negative,raw,,
Right-Hippocampus,417,1724.11,0.1,2756846,True Negative,raw,,
Right-Caudate,415,1715.84,0.1,2756846,True Negative,raw,,
Left-Caudate,401,1657.96,0.1,2756846,True Negative,raw,,
Left-Hippocampus,398,1645.55,0.1,2756846,True Negative,raw,,
Left-Lateral-Ventricle,332,1372.67,0.08,2756846,True Negative,raw,,
Left-Pallidum,276,1141.14,0.07,2756846,True Negative,raw,,
Right-Lateral-Ventricle,285,1178.35,0.07,2756846,True Negative,raw,,
Right-Pallidum,294,1215.56,0.07,2756846,True Negative,raw,,
Right-Amygdala,205,847.58,0.05,2756846,True Negative,raw,,
Left-Amygdala,212,876.53,0.05,2756846,True Negative,raw,,
4th-Ventricle,75,310.09,0.02,2756846,True Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,2756846,True Negative,raw,,
3rd-Ventricle,38,157.11,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,2756846,True Negative,raw,,
Right-Pallidum,294,1215.56,,2756846,True Negative,norm,1549.49,78.45
Right-Cerebral-White-Matter,36926,152672.53,,2756846,True Negative,norm,203877.48,74.88
Left-Cerebral-White-Matter,36402,150506.02,,2756846,True Negative,norm,204633.53,73.55
Left-Pallidum,276,1141.14,,2756846,True Negative,norm,1605.29,71.09
Brain-Stem,3162,13073.46,,2756846,True Negative,norm,18467.02,70.79
Right-Cerebellum-White-Matter,2640,10915.22,,2756846,True Negative,norm,15593.52,70.0
Left-Cerebellum-White-Matter,2756,11394.83,,2756846,True Negative,norm,16450.83,69.27
Right-Ventral-DC,591,2443.52,,2756846,True Negative,norm,3720.01,65.69
Right-Cerebellum-Cortex,7483,30938.86,,2756846,True Negative,norm,47692.02,64.87
Left-Cerebellum-Cortex,7128,29471.1,,2756846,True Negative,norm,46119.74,63.9
Left-Ventral-DC,564,2331.89,,2756846,True Negative,norm,3777.19,61.74
Right-Thalamus,945,3907.15,,2756846,True Negative,norm,6457.82,60.5
Left-Thalamus,951,3931.96,,2756846,True Negative,norm,6887.72,57.09
Right-Cerebral-Cortex,32591,134749.24,,2756846,True Negative,norm,240957.66,55.92
Left-Cerebral-Cortex,31583,130581.61,,2756846,True Negative,norm,238457.16,54.76
Right-Amygdala,205,847.58,,2756846,True Negative,norm,1604.92,52.81
Left-Amygdala,212,876.53,,2756846,True Negative,norm,1776.94,49.33
Right-Caudate,415,1715.84,,2756846,True Negative,norm,3677.83,46.65
Left-Putamen,582,2406.31,,2756846,True Negative,norm,5286.08,45.52
Left-Caudate,401,1657.96,,2756846,True Negative,norm,3677.96,45.08
Right-Putamen,548,2265.74,,2756846,True Negative,norm,5100.51,44.42
Left-Accumbens-Area,81,334.9,,2756846,True Negative,norm,774.72,43.23
Right-Hippocampus,417,1724.11,,2756846,True Negative,norm,4105.38,42.0
Right-Accumbens-Area,70,289.42,,2756846,True Negative,norm,702.76,41.18
Left-Hippocampus,398,1645.55,,2756846,True Negative,norm,4035.58,40.78
3rd-Ventricle,38,157.11,,2756846,True Negative,norm,643.14,24.43
Left-Lateral-Ventricle,332,1372.67,,2756846,True Negative,norm,6185.7,22.19
Right-Lateral-Ventricle,285,1178.35,,2756846,True Negative,norm,5737.66,20.54
Right-Inferior-Lateral-Ventricle,31,128.17,,2756846,True Negative,norm,736.92,17.39
4th-Ventricle,75,310.09,,2756846,True Negative,norm,1967.23,15.76
Left-Inferior-Lateral-Ventricle,20,82.69,,2756846,True Negative,norm,650.58,12.71
Left-Cerebral-White-Matter,38185,157877.93,9.24,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,38019,157191.6,9.2,2876903,False Negative,raw,,
Right-Cerebral-Cortex,33183,137196.89,8.03,2876903,False Negative,raw,,
Left-Cerebral-Cortex,32730,135323.94,7.92,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,6713,27755.26,1.62,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6451,26672.01,1.56,2876903,False Negative,raw,,
Brain-Stem,3005,12424.33,0.73,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2515,10398.4,0.61,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2313,9563.22,0.56,2876903,False Negative,raw,,
Right-Thalamus,984,4068.4,0.24,2876903,False Negative,raw,,
Left-Thalamus,901,3725.23,0.22,2876903,False Negative,raw,,
Right-Ventral-DC,593,2451.79,0.14,2876903,False Negative,raw,,
Right-Caudate,577,2385.64,0.14,2876903,False Negative,raw,,
Left-Ventral-DC,588,2431.12,0.14,2876903,False Negative,raw,,
Left-Putamen,571,2360.83,0.14,2876903,False Negative,raw,,
Right-Putamen,510,2108.62,0.12,2876903,False Negative,raw,,
Right-Lateral-Ventricle,446,1844.01,0.11,2876903,False Negative,raw,,
Left-Caudate,475,1963.91,0.11,2876903,False Negative,raw,,
Right-Hippocampus,433,1790.26,0.1,2876903,False Negative,raw,,
Left-Lateral-Ventricle,366,1513.25,0.09,2876903,False Negative,raw,,
Left-Hippocampus,384,1587.67,0.09,2876903,False Negative,raw,,
Left-Pallidum,291,1203.16,0.07,2876903,False Negative,raw,,
Right-Pallidum,303,1252.77,0.07,2876903,False Negative,raw,,
Right-Amygdala,216,893.06,0.05,2876903,False Negative,raw,,
Left-Amygdala,165,682.2,0.04,2876903,False Negative,raw,,
4th-Ventricle,99,409.32,0.02,2876903,False Negative,raw,,
Left-Accumbens-Area,89,367.98,0.02,2876903,False Negative,raw,,
Right-Accumbens-Area,89,367.98,0.02,2876903,False Negative,raw,,
3rd-Ventricle,29,119.9,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,38185,157877.93,,2876903,False Negative,norm,212557.12,74.28
Right-Cerebral-White-Matter,38019,157191.6,,2876903,False Negative,norm,213019.86,73.79
Left-Cerebellum-White-Matter,2515,10398.4,,2876903,False Negative,norm,14640.64,71.02
Right-Cerebellum-White-Matter,2313,9563.22,,2876903,False Negative,norm,13582.02,70.41
Brain-Stem,3005,12424.33,,2876903,False Negative,norm,18005.57,69.0
Right-Pallidum,303,1252.77,,2876903,False Negative,norm,1833.89,68.31
Left-Pallidum,291,1203.16,,2876903,False Negative,norm,1782.1,67.51
Right-Cerebellum-Cortex,6451,26672.01,,2876903,False Negative,norm,40604.74,65.69
Left-Cerebellum-Cortex,6713,27755.26,,2876903,False Negative,norm,42849.7,64.77
Left-Ventral-DC,588,2431.12,,2876903,False Negative,norm,3781.12,64.3
Right-Ventral-DC,593,2451.79,,2876903,False Negative,norm,3838.37,63.88
Right-Thalamus,984,4068.4,,2876903,False Negative,norm,6849.18,59.4
Right-Amygdala,216,893.06,,2876903,False Negative,norm,1670.43,53.46
Right-Cerebral-Cortex,33183,137196.89,,2876903,False Negative,norm,258759.77,53.02
Left-Cerebral-Cortex,32730,135323.94,,2876903,False Negative,norm,258698.39,52.31
Right-Caudate,577,2385.64,,2876903,False Negative,norm,4610.74,51.74
Left-Thalamus,901,3725.23,,2876903,False Negative,norm,7211.29,51.66
Right-Accumbens-Area,89,367.98,,2876903,False Negative,norm,783.72,46.95
Left-Caudate,475,1963.91,,2876903,False Negative,norm,4259.04,46.11
Left-Accumbens-Area,89,367.98,,2876903,False Negative,norm,824.83,44.61
Left-Amygdala,165,682.2,,2876903,False Negative,norm,1553.36,43.92
Right-Hippocampus,433,1790.26,,2876903,False Negative,norm,4128.77,43.36
Left-Hippocampus,384,1587.67,,2876903,False Negative,norm,3819.47,41.57
Left-Putamen,571,2360.83,,2876903,False Negative,norm,5814.87,40.6
Right-Putamen,510,2108.62,,2876903,False Negative,norm,5609.18,37.59
Left-Lateral-Ventricle,366,1513.25,,2876903,False Negative,norm,6329.45,23.91
Right-Lateral-Ventricle,446,1844.01,,2876903,False Negative,norm,8374.76,22.02
3rd-Ventricle,29,119.9,,2876903,False Negative,norm,611.05,19.62
4th-Ventricle,99,409.32,,2876903,False Negative,norm,2257.91,18.13
Right-Inferior-Lateral-Ventricle,26,107.5,,2876903,False Negative,norm,664.99,16.17
Left-Inferior-Lateral-Ventricle,20,82.69,,2876903,False Negative,norm,722.2,11.45
Right-Cerebral-White-Matter,44096,182317.28,10.6,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,43764,180944.61,10.52,2961243,False Negative,raw,,
Right-Cerebral-Cortex,34625,143158.92,8.32,2961243,False Negative,raw,,
Left-Cerebral-Cortex,34287,141761.44,8.24,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7709,31873.27,1.85,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7357,30417.91,1.77,2961243,False Negative,raw,,
Brain-Stem,3752,15512.85,0.9,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,3040,12569.04,0.73,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2911,12035.69,0.7,2961243,False Negative,raw,,
Left-Thalamus,1118,4622.43,0.27,2961243,False Negative,raw,,
Right-Thalamus,1062,4390.9,0.26,2961243,False Negative,raw,,
Right-Ventral-DC,695,2873.51,0.17,2961243,False Negative,raw,,
Left-Ventral-DC,649,2683.33,0.16,2961243,False Negative,raw,,
Left-Putamen,567,2344.29,0.14,2961243,False Negative,raw,,
Right-Putamen,528,2183.04,0.13,2961243,False Negative,raw,,
Right-Caudate,481,1988.72,0.12,2961243,False Negative,raw,,
Left-Caudate,486,2009.39,0.12,2961243,False Negative,raw,,
Left-Lateral-Ventricle,414,1711.71,0.1,2961243,False Negative,raw,,
Right-Hippocampus,396,1637.28,0.1,2961243,False Negative,raw,,
Left-Hippocampus,435,1798.53,0.1,2961243,False Negative,raw,,
Left-Pallidum,319,1318.92,0.08,2961243,False Negative,raw,,
Right-Lateral-Ventricle,296,1223.83,0.07,2961243,False Negative,raw,,
Right-Pallidum,303,1252.77,0.07,2961243,False Negative,raw,,
Right-Amygdala,218,901.33,0.05,2961243,False Negative,raw,,
Left-Amygdala,159,657.39,0.04,2961243,False Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,2961243,False Negative,raw,,
3rd-Ventricle,29,119.9,0.01,2961243,False Negative,raw,,
4th-Ventricle,44,181.92,0.01,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,62.02,0.0,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.0,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,44096,182317.28,,2961243,False Negative,norm,242395.5,75.21
Left-Cerebral-White-Matter,43764,180944.61,,2961243,False Negative,norm,242308.55,74.68
Brain-Stem,3752,15512.85,,2961243,False Negative,norm,21920.91,70.77
Left-Pallidum,319,1318.92,,2961243,False Negative,norm,1873.68,70.39
Left-Cerebellum-White-Matter,3040,12569.04,,2961243,False Negative,norm,18012.9,69.78
Right-Cerebellum-White-Matter,2911,12035.69,,2961243,False Negative,norm,17537.06,68.63
Right-Pallidum,303,1252.77,,2961243,False Negative,norm,1868.1,67.06
Right-Ventral-DC,695,2873.51,,2961243,False Negative,norm,4366.49,65.81
Left-Ventral-DC,649,2683.33,,2961243,False Negative,norm,4099.66,65.45
Right-Cerebellum-Cortex,7709,31873.27,,2961243,False Negative,norm,50715.19,62.85
Left-Cerebellum-Cortex,7357,30417.91,,2961243,False Negative,norm,49217.14,61.8
Right-Thalamus,1062,4390.9,,2961243,False Negative,norm,7290.23,60.23
Left-Thalamus,1118,4622.43,,2961243,False Negative,norm,7897.91,58.53
Right-Amygdala,218,901.33,,2961243,False Negative,norm,1603.52,56.21
Right-Cerebral-Cortex,34625,143158.92,,2961243,False Negative,norm,267496.9,53.52
Left-Cerebral-Cortex,34287,141761.44,,2961243,False Negative,norm,265051.2,53.48
Right-Caudate,481,1988.72,,2961243,False Negative,norm,4378.92,45.42
Left-Caudate,486,2009.39,,2961243,False Negative,norm,4503.81,44.62
Left-Amygdala,159,657.39,,2961243,False Negative,norm,1520.93,43.22
Left-Hippocampus,435,1798.53,,2961243,False Negative,norm,4411.54,40.77
Left-Accumbens-Area,76,314.23,,2961243,False Negative,norm,778.72,40.35
Right-Accumbens-Area,73,301.82,,2961243,False Negative,norm,766.17,39.39
Left-Putamen,567,2344.29,,2961243,False Negative,norm,5976.76,39.22
Right-Putamen,528,2183.04,,2961243,False Negative,norm,5658.21,38.58
Right-Hippocampus,396,1637.28,,2961243,False Negative,norm,4413.02,37.1
Left-Lateral-Ventricle,414,1711.71,,2961243,False Negative,norm,7261.29,23.57
Right-Lateral-Ventricle,296,1223.83,,2961243,False Negative,norm,6059.77,20.2
3rd-Ventricle,29,119.9,,2961243,False Negative,norm,745.69,16.08
4th-Ventricle,44,181.92,,2961243,False Negative,norm,1167.13,15.59
Right-Inferior-Lateral-Ventricle,16,66.15,,2961243,False Negative,norm,687.04,9.63
Left-Inferior-Lateral-Ventricle,15,62.02,,2961243,False Negative,norm,698.91,8.87
Right-Cerebral-White-Matter,42669,176417.27,10.27,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,42199,174474.03,10.15,3007585,True Negative,raw,,
Right-Cerebral-Cortex,35119,145201.39,8.45,3007585,True Negative,raw,,
Left-Cerebral-Cortex,34841,144051.98,8.38,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,7011,28987.36,1.69,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6336,26196.53,1.52,3007585,True Negative,raw,,
Brain-Stem,3292,13610.95,0.79,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2526,10443.88,0.61,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2481,10257.83,0.6,3007585,True Negative,raw,,
Right-Thalamus,1028,4250.32,0.25,3007585,True Negative,raw,,
Left-Thalamus,990,4093.21,0.24,3007585,True Negative,raw,,
Right-Putamen,686,2836.3,0.17,3007585,True Negative,raw,,
Left-Putamen,689,2848.71,0.17,3007585,True Negative,raw,,
Right-Ventral-DC,605,2501.4,0.15,3007585,True Negative,raw,,
Left-Ventral-DC,587,2426.98,0.14,3007585,True Negative,raw,,
Right-Caudate,561,2319.48,0.13,3007585,True Negative,raw,,
Left-Caudate,521,2154.1,0.13,3007585,True Negative,raw,,
Right-Hippocampus,459,1897.76,0.11,3007585,True Negative,raw,,
Left-Hippocampus,434,1794.4,0.1,3007585,True Negative,raw,,
Right-Lateral-Ventricle,363,1500.84,0.09,3007585,True Negative,raw,,
Left-Lateral-Ventricle,351,1451.23,0.08,3007585,True Negative,raw,,
Right-Pallidum,285,1178.35,0.07,3007585,True Negative,raw,,
Left-Pallidum,230,950.95,0.06,3007585,True Negative,raw,,
Right-Amygdala,240,992.29,0.06,3007585,True Negative,raw,,
Left-Amygdala,211,872.39,0.05,3007585,True Negative,raw,,
4th-Ventricle,63,260.48,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,83,343.17,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,83,343.17,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,3007585,True Negative,raw,,
3rd-Ventricle,39,161.25,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,42669,176417.27,,3007585,True Negative,norm,237512.97,74.28
Left-Cerebral-White-Matter,42199,174474.03,,3007585,True Negative,norm,235048.03,74.23
Right-Pallidum,285,1178.35,,3007585,True Negative,norm,1609.5,73.21
Right-Cerebellum-White-Matter,2481,10257.83,,3007585,True Negative,norm,14560.31,70.45
Brain-Stem,3292,13610.95,,3007585,True Negative,norm,19512.63,69.75
Left-Cerebellum-White-Matter,2526,10443.88,,3007585,True Negative,norm,15127.9,69.04
Right-Ventral-DC,605,2501.4,,3007585,True Negative,norm,3765.13,66.44
Left-Pallidum,230,950.95,,3007585,True Negative,norm,1450.18,65.57
Left-Cerebellum-Cortex,7011,28987.36,,3007585,True Negative,norm,44439.34,65.23
Right-Cerebellum-Cortex,6336,26196.53,,3007585,True Negative,norm,41533.06,63.07
Left-Ventral-DC,587,2426.98,,3007585,True Negative,norm,3875.7,62.62
Right-Thalamus,1028,4250.32,,3007585,True Negative,norm,6902.23,61.58
Right-Amygdala,240,992.29,,3007585,True Negative,norm,1782.3,55.67
Left-Thalamus,990,4093.21,,3007585,True Negative,norm,7379.23,55.47
Right-Caudate,561,2319.48,,3007585,True Negative,norm,4213.18,55.05
Left-Cerebral-Cortex,34841,144051.98,,3007585,True Negative,norm,267522.88,53.85
Right-Cerebral-Cortex,35119,145201.39,,3007585,True Negative,norm,271685.2,53.44
Left-Caudate,521,2154.1,,3007585,True Negative,norm,4216.44,51.09
Left-Amygdala,211,872.39,,3007585,True Negative,norm,1761.41,49.53
Right-Putamen,686,2836.3,,3007585,True Negative,norm,5803.17,48.88
Left-Putamen,689,2848.71,,3007585,True Negative,norm,5855.37,48.65
Left-Accumbens-Area,83,343.17,,3007585,True Negative,norm,722.63,47.49
Right-Accumbens-Area,83,343.17,,3007585,True Negative,norm,743.17,46.18
Right-Hippocampus,459,1897.76,,3007585,True Negative,norm,4229.67,44.87
Left-Hippocampus,434,1794.4,,3007585,True Negative,norm,4063.59,44.16
3rd-Ventricle,39,161.25,,3007585,True Negative,norm,624.33,25.83
Right-Lateral-Ventricle,363,1500.84,,3007585,True Negative,norm,7134.19,21.04
Left-Lateral-Ventricle,351,1451.23,,3007585,True Negative,norm,6901.59,21.03
4th-Ventricle,63,260.48,,3007585,True Negative,norm,1466.18,17.77
Right-Inferior-Lateral-Ventricle,32,132.31,,3007585,True Negative,norm,779.37,16.98
Left-Inferior-Lateral-Ventricle,21,86.83,,3007585,True Negative,norm,822.11,10.56
Left-Cerebral-White-Matter,38704,160023.76,9.36,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,38695,159986.55,9.35,3048588,False Negative,raw,,
Right-Cerebral-Cortex,33050,136647.0,7.99,3048588,False Negative,raw,,
Left-Cerebral-Cortex,32708,135232.98,7.91,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,6078,25129.82,1.47,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6096,25204.24,1.47,3048588,False Negative,raw,,
Brain-Stem,2978,12312.7,0.72,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2633,10886.28,0.64,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2638,10906.95,0.64,3048588,False Negative,raw,,
Right-Thalamus,1085,4485.99,0.26,3048588,False Negative,raw,,
Left-Thalamus,1022,4225.51,0.25,3048588,False Negative,raw,,
Right-Ventral-DC,624,2579.96,0.15,3048588,False Negative,raw,,
Right-Putamen,624,2579.96,0.15,3048588,False Negative,raw,,
Left-Ventral-DC,640,2646.11,0.15,3048588,False Negative,raw,,
Left-Putamen,633,2617.17,0.15,3048588,False Negative,raw,,
Right-Hippocampus,435,1798.53,0.11,3048588,False Negative,raw,,
Left-Hippocampus,443,1831.61,0.11,3048588,False Negative,raw,,
Right-Caudate,387,1600.07,0.09,3048588,False Negative,raw,,
Left-Caudate,320,1323.06,0.08,3048588,False Negative,raw,,
Left-Pallidum,321,1327.19,0.08,3048588,False Negative,raw,,
Left-Lateral-Ventricle,281,1161.81,0.07,3048588,False Negative,raw,,
Right-Lateral-Ventricle,282,1165.94,0.07,3048588,False Negative,raw,,
Right-Pallidum,302,1248.64,0.07,3048588,False Negative,raw,,
Right-Amygdala,214,884.79,0.05,3048588,False Negative,raw,,
Left-Amygdala,177,731.82,0.04,3048588,False Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,85,351.44,0.02,3048588,False Negative,raw,,
4th-Ventricle,49,202.59,0.01,3048588,False Negative,raw,,
3rd-Ventricle,47,194.32,0.01,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,38695,159986.55,,3048588,False Negative,norm,216898.4,73.76
Brain-Stem,2978,12312.7,,3048588,False Negative,norm,16712.51,73.67
Left-Cerebral-White-Matter,38704,160023.76,,3048588,False Negative,norm,219019.27,73.06
Left-Cerebellum-White-Matter,2638,10906.95,,3048588,False Negative,norm,15058.5,72.43
Right-Cerebellum-White-Matter,2633,10886.28,,3048588,False Negative,norm,15150.84,71.85
Left-Pallidum,321,1327.19,,3048588,False Negative,norm,1903.8,69.71
Right-Pallidum,302,1248.64,,3048588,False Negative,norm,1827.64,68.32
Right-Ventral-DC,624,2579.96,,3048588,False Negative,norm,3907.37,66.03
Left-Ventral-DC,640,2646.11,,3048588,False Negative,norm,4035.66,65.57
Right-Cerebellum-Cortex,6078,25129.82,,3048588,False Negative,norm,39089.28,64.29
Left-Cerebellum-Cortex,6096,25204.24,,3048588,False Negative,norm,39289.73,64.15
Right-Thalamus,1085,4485.99,,3048588,False Negative,norm,7260.28,61.79
Left-Thalamus,1022,4225.51,,3048588,False Negative,norm,7543.93,56.01
Right-Amygdala,214,884.79,,3048588,False Negative,norm,1615.44,54.77
Right-Cerebral-Cortex,33050,136647.0,,3048588,False Negative,norm,253411.45,53.92
Left-Cerebral-Cortex,32708,135232.98,,3048588,False Negative,norm,254572.39,53.12
Right-Accumbens-Area,84,347.3,,3048588,False Negative,norm,738.89,47.0
Left-Amygdala,177,731.82,,3048588,False Negative,norm,1626.14,45.0
Right-Caudate,387,1600.07,,3048588,False Negative,norm,3578.03,44.72
Left-Putamen,633,2617.17,,3048588,False Negative,norm,5963.72,43.88
Right-Putamen,624,2579.96,,3048588,False Negative,norm,5906.33,43.68
Left-Accumbens-Area,85,351.44,,3048588,False Negative,norm,814.12,43.17
Left-Hippocampus,443,1831.61,,3048588,False Negative,norm,4558.16,40.18
Left-Caudate,320,1323.06,,3048588,False Negative,norm,3314.13,39.92
Right-Hippocampus,435,1798.53,,3048588,False Negative,norm,4505.8,39.92
3rd-Ventricle,47,194.32,,3048588,False Negative,norm,734.87,26.44
Left-Lateral-Ventricle,281,1161.81,,3048588,False Negative,norm,5412.92,21.46
Right-Lateral-Ventricle,282,1165.94,,3048588,False Negative,norm,5596.47,20.83
4th-Ventricle,49,202.59,,3048588,False Negative,norm,1177.1,17.21
Right-Inferior-Lateral-Ventricle,30,124.04,,3048588,False Negative,norm,753.99,16.45
Left-Inferior-Lateral-Ventricle,27,111.63,,3048588,False Negative,norm,787.1,14.18
Right-Cerebral-White-Matter,39545,161626.45,9.54,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,38603,157776.35,9.31,3082137,False Negative,raw,,
Right-Cerebral-Cortex,33309,136138.96,8.03,3082137,False Negative,raw,,
Left-Cerebral-Cortex,33109,135321.53,7.98,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7721,31556.9,1.86,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,7336,29983.35,1.77,3082137,False Negative,raw,,
Brain-Stem,3453,14112.94,0.83,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2928,11967.18,0.71,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2936,11999.88,0.71,3082137,False Negative,raw,,
Left-Thalamus,1011,4132.11,0.24,3082137,False Negative,raw,,
Right-Thalamus,957,3911.4,0.23,3082137,False Negative,raw,,
Left-Ventral-DC,665,2717.96,0.16,3082137,False Negative,raw,,
Right-Ventral-DC,654,2673.0,0.16,3082137,False Negative,raw,,
Right-Putamen,556,2272.46,0.13,3082137,False Negative,raw,,
Left-Putamen,531,2170.28,0.13,3082137,False Negative,raw,,
Left-Caudate,492,2010.88,0.12,3082137,False Negative,raw,,
Right-Caudate,455,1859.65,0.11,3082137,False Negative,raw,,
Left-Hippocampus,410,1675.73,0.1,3082137,False Negative,raw,,
