Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Pallidum,178,1558.89,,2756846,True Negative,norm,1605.29,97.11
Right-Putamen,558,4886.86,,2756846,True Negative,norm,5100.51,95.81
Left-Caudate,402,3520.64,,2756846,True Negative,norm,3677.96,95.72
Right-Caudate,400,3503.12,,2756846,True Negative,norm,3677.83,95.25
Left-Lateral-Ventricle,651,5701.34,,2756846,True Negative,norm,6185.7,92.17
Left-Inferior-Lateral-Ventricle,66,578.02,,2756846,True Negative,norm,650.58,88.85
Left-Cerebellum-White-Matter,1666,14590.52,,2756846,True Negative,norm,16450.83,88.69
Right-Inferior-Lateral-Ventricle,73,639.32,,2756846,True Negative,norm,736.92,86.76
Right-Cerebellum-White-Matter,1418,12418.58,,2756846,True Negative,norm,15593.52,79.64
Right-Cerebral-White-Matter,17827,156125.52,,2756846,True Negative,norm,203877.48,76.58
Left-Cerebral-White-Matter,17712,155118.37,,2756846,True Negative,norm,204633.53,75.8
Right-Cerebral-Cortex,18816,164787.0,,2756846,True Negative,norm,240957.66,68.39
Left-Cerebral-Cortex,18335,160574.49,,2756846,True Negative,norm,238457.16,67.34
Right-Cerebellum-Cortex,3375,29557.62,,2756846,True Negative,norm,47692.02,61.98
Right-Cerebral-Cortex,21654,189641.67,4.9,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,18195,159348.4,4.11,2876903,False Negative,raw,,
Left-Cerebral-Cortex,16629,145633.66,3.76,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,14122,123677.83,3.19,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,5199,45531.87,1.18,2876903,False Negative,raw,,
Brain-Stem,2082,18233.77,0.47,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,1497,13110.45,0.34,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,970,8495.08,0.22,2876903,False Negative,raw,,
Right-Lateral-Ventricle,849,7435.38,0.19,2876903,False Negative,raw,,
Left-Thalamus,819,7172.65,0.19,2876903,False Negative,raw,,
Right-Thalamus,782,6848.61,0.18,2876903,False Negative,raw,,
Right-Putamen,650,5692.58,0.15,2876903,False Negative,raw,,
Left-Lateral-Ventricle,562,4921.89,0.13,2876903,False Negative,raw,,
Right-Caudate,526,4606.61,0.12,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,514,4501.52,0.12,2876903,False Negative,raw,,
Left-Ventral-DC,424,3713.31,0.1,2876903,False Negative,raw,,
Right-Ventral-DC,428,3748.34,0.1,2876903,False Negative,raw,,
Left-Hippocampus,433,3792.13,0.1,2876903,False Negative,raw,,
Right-Hippocampus,294,2574.8,0.07,2876903,False Negative,raw,,
Left-Caudate,303,2653.62,0.07,2876903,False Negative,raw,,
4th-Ventricle,263,2303.3,0.06,2876903,False Negative,raw,,
Left-Putamen,246,2154.42,0.06,2876903,False Negative,raw,,
Right-Pallidum,209,1830.38,0.05,2876903,False Negative,raw,,
Right-Amygdala,190,1663.98,0.04,2876903,False Negative,raw,,
Left-Pallidum,187,1637.71,0.04,2876903,False Negative,raw,,
Left-Amygdala,150,1313.67,0.03,2876903,False Negative,raw,,
3rd-Ventricle,72,630.56,0.02,2876903,False Negative,raw,,
Right-Accumbens-Area,86,753.17,0.02,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,289.01,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,289.01,0.01,2876903,False Negative,raw,,
Left-Accumbens-Area,60,525.47,0.01,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,5199,45531.87,,2876903,False Negative,norm,42849.7,106.26
3rd-Ventricle,72,630.56,,2876903,False Negative,norm,611.05,103.19
4th-Ventricle,263,2303.3,,2876903,False Negative,norm,2257.91,102.01
Right-Putamen,650,5692.58,,2876903,False Negative,norm,5609.18,101.49
Brain-Stem,2082,18233.77,,2876903,False Negative,norm,18005.57,101.27
Right-Thalamus,782,6848.61,,2876903,False Negative,norm,6849.18,99.99
Right-Caudate,526,4606.61,,2876903,False Negative,norm,4610.74,99.91
Right-Pallidum,209,1830.38,,2876903,False Negative,norm,1833.89,99.81
Right-Amygdala,190,1663.98,,2876903,False Negative,norm,1670.43,99.61
Left-Thalamus,819,7172.65,,2876903,False Negative,norm,7211.29,99.46
Left-Hippocampus,433,3792.13,,2876903,False Negative,norm,3819.47,99.28
Left-Ventral-DC,424,3713.31,,2876903,False Negative,norm,3781.12,98.21
Right-Ventral-DC,428,3748.34,,2876903,False Negative,norm,3838.37,97.65
Right-Accumbens-Area,86,753.17,,2876903,False Negative,norm,783.72,96.1
Left-Pallidum,187,1637.71,,2876903,False Negative,norm,1782.1,91.9
Left-Cerebellum-White-Matter,1497,13110.45,,2876903,False Negative,norm,14640.64,89.55
Right-Lateral-Ventricle,849,7435.38,,2876903,False Negative,norm,8374.76,88.78
Left-Amygdala,150,1313.67,,2876903,False Negative,norm,1553.36,84.57
Left-Lateral-Ventricle,562,4921.89,,2876903,False Negative,norm,6329.45,77.76
Right-Cerebral-White-Matter,18195,159348.4,,2876903,False Negative,norm,213019.86,74.8
Right-Cerebral-Cortex,21654,189641.67,,2876903,False Negative,norm,258759.77,73.29
Left-Accumbens-Area,60,525.47,,2876903,False Negative,norm,824.83,63.71
Right-Hippocampus,294,2574.8,,2876903,False Negative,norm,4128.77,62.36
Left-Caudate,303,2653.62,,2876903,False Negative,norm,4259.04,62.31
Left-Cerebral-White-Matter,14122,123677.83,,2876903,False Negative,norm,212557.12,58.19
Left-Cerebral-Cortex,16629,145633.66,,2876903,False Negative,norm,258698.39,56.29
Right-Inferior-Lateral-Ventricle,33,289.01,,2876903,False Negative,norm,664.99,43.46
Left-Inferior-Lateral-Ventricle,33,289.01,,2876903,False Negative,norm,722.2,40.02
Left-Putamen,246,2154.42,,2876903,False Negative,norm,5814.87,37.05
Right-Cerebellum-White-Matter,514,4501.52,,2876903,False Negative,norm,13582.02,33.14
Right-Cerebellum-Cortex,970,8495.08,,2876903,False Negative,norm,40604.74,20.92
Left-Cerebral-Cortex,23427,205169.27,5.3,2961243,True Positive,raw,,
Left-Cerebral-White-Matter,22754,199275.27,5.14,2961243,True Positive,raw,,
Right-Cerebral-Cortex,18744,164156.44,4.24,2961243,True Positive,raw,,
Right-Cerebral-White-Matter,18444,161529.09,4.17,2961243,True Positive,raw,,
Left-Cerebellum-Cortex,5202,45558.14,1.18,2961243,True Positive,raw,,
Brain-Stem,2568,22490.06,0.58,2961243,True Positive,raw,,
Right-Cerebellum-Cortex,2384,20878.62,0.54,2961243,True Positive,raw,,
Left-Cerebellum-White-Matter,1801,15772.82,0.41,2961243,True Positive,raw,,
Right-Cerebellum-White-Matter,1261,11043.6,0.29,2961243,True Positive,raw,,
Left-Thalamus,906,7934.58,0.2,2961243,True Positive,raw,,
Right-Thalamus,825,7225.2,0.19,2961243,True Positive,raw,,
Left-Lateral-Ventricle,788,6901.16,0.18,2961243,True Positive,raw,,
Left-Putamen,658,5762.64,0.15,2961243,True Positive,raw,,
Right-Lateral-Ventricle,662,5797.67,0.15,2961243,True Positive,raw,,
Right-Putamen,634,5552.45,0.14,2961243,True Positive,raw,,
Right-Caudate,497,4352.63,0.11,2961243,True Positive,raw,,
Right-Ventral-DC,503,4405.18,0.11,2961243,True Positive,raw,,
Left-Hippocampus,489,4282.57,0.11,2961243,True Positive,raw,,
Left-Ventral-DC,470,4116.17,0.11,2961243,True Positive,raw,,
Left-Caudate,489,4282.57,0.11,2961243,True Positive,raw,,
Right-Hippocampus,437,3827.16,0.1,2961243,True Positive,raw,,
Left-Pallidum,209,1830.38,0.05,2961243,True Positive,raw,,
Right-Pallidum,212,1856.66,0.05,2961243,True Positive,raw,,
Right-Amygdala,185,1620.2,0.04,2961243,True Positive,raw,,
Left-Amygdala,180,1576.41,0.04,2961243,True Positive,raw,,
4th-Ventricle,124,1085.97,0.03,2961243,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,74,648.08,0.02,2961243,True Positive,raw,,
3rd-Ventricle,86,753.17,0.02,2961243,True Positive,raw,,
Left-Accumbens-Area,93,814.48,0.02,2961243,True Positive,raw,,
Right-Accumbens-Area,79,691.87,0.02,2961243,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,332.8,0.01,2961243,True Positive,raw,,
Left-Accumbens-Area,93,814.48,,2961243,True Positive,norm,778.72,104.59
Left-Amygdala,180,1576.41,,2961243,True Positive,norm,1520.93,103.65
Brain-Stem,2568,22490.06,,2961243,True Positive,norm,21920.91,102.6
Right-Amygdala,185,1620.2,,2961243,True Positive,norm,1603.52,101.04
3rd-Ventricle,86,753.17,,2961243,True Positive,norm,745.69,101.0
Right-Ventral-DC,503,4405.18,,2961243,True Positive,norm,4366.49,100.89
Left-Thalamus,906,7934.58,,2961243,True Positive,norm,7897.91,100.46
Left-Ventral-DC,470,4116.17,,2961243,True Positive,norm,4099.66,100.4
Right-Caudate,497,4352.63,,2961243,True Positive,norm,4378.92,99.4
Right-Pallidum,212,1856.66,,2961243,True Positive,norm,1868.1,99.39
Right-Thalamus,825,7225.2,,2961243,True Positive,norm,7290.23,99.11
Right-Putamen,634,5552.45,,2961243,True Positive,norm,5658.21,98.13
Left-Pallidum,209,1830.38,,2961243,True Positive,norm,1873.68,97.69
Left-Hippocampus,489,4282.57,,2961243,True Positive,norm,4411.54,97.08
Left-Putamen,658,5762.64,,2961243,True Positive,norm,5976.76,96.42
Right-Lateral-Ventricle,662,5797.67,,2961243,True Positive,norm,6059.77,95.67
Left-Caudate,489,4282.57,,2961243,True Positive,norm,4503.81,95.09
Left-Lateral-Ventricle,788,6901.16,,2961243,True Positive,norm,7261.29,95.04
4th-Ventricle,124,1085.97,,2961243,True Positive,norm,1167.13,93.05
Left-Inferior-Lateral-Ventricle,74,648.08,,2961243,True Positive,norm,698.91,92.73
Left-Cerebellum-Cortex,5202,45558.14,,2961243,True Positive,norm,49217.14,92.57
Right-Accumbens-Area,79,691.87,,2961243,True Positive,norm,766.17,90.3
Left-Cerebellum-White-Matter,1801,15772.82,,2961243,True Positive,norm,18012.9,87.56
Right-Hippocampus,437,3827.16,,2961243,True Positive,norm,4413.02,86.72
Left-Cerebral-White-Matter,22754,199275.27,,2961243,True Positive,norm,242308.55,82.24
Left-Cerebral-Cortex,23427,205169.27,,2961243,True Positive,norm,265051.2,77.41
Right-Cerebral-White-Matter,18444,161529.09,,2961243,True Positive,norm,242395.5,66.64
Right-Cerebellum-White-Matter,1261,11043.6,,2961243,True Positive,norm,17537.06,62.97
Right-Cerebral-Cortex,18744,164156.44,,2961243,True Positive,norm,267496.9,61.37
Right-Inferior-Lateral-Ventricle,38,332.8,,2961243,True Positive,norm,687.04,48.44
Right-Cerebellum-Cortex,2384,20878.62,,2961243,True Positive,norm,50715.19,41.17
Right-Cerebral-Cortex,21113,184903.7,4.77,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,20228,177153.03,4.57,3007585,True Negative,raw,,
Left-Cerebral-Cortex,18545,162413.63,4.19,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,17424,152596.12,3.94,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,5287,46302.55,1.2,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,2505,21938.32,0.57,3007585,True Negative,raw,,
Brain-Stem,2322,20335.64,0.52,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,1507,13198.02,0.34,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,1242,10877.2,0.28,3007585,True Negative,raw,,
Right-Thalamus,787,6892.4,0.18,3007585,True Negative,raw,,
Right-Lateral-Ventricle,797,6979.98,0.18,3007585,True Negative,raw,,
Left-Thalamus,809,7085.07,0.18,3007585,True Negative,raw,,
Right-Putamen,647,5666.3,0.15,3007585,True Negative,raw,,
Left-Lateral-Ventricle,666,5832.7,0.15,3007585,True Negative,raw,,
Left-Putamen,531,4650.4,0.12,3007585,True Negative,raw,,
Right-Hippocampus,468,4098.66,0.11,3007585,True Negative,raw,,
Right-Ventral-DC,426,3730.83,0.1,3007585,True Negative,raw,,
Left-Ventral-DC,447,3914.74,0.1,3007585,True Negative,raw,,
Right-Caudate,458,4011.08,0.1,3007585,True Negative,raw,,
Left-Hippocampus,454,3976.05,0.1,3007585,True Negative,raw,,
Left-Caudate,359,3144.05,0.08,3007585,True Negative,raw,,
Right-Amygdala,209,1830.38,0.05,3007585,True Negative,raw,,
4th-Ventricle,170,1488.83,0.04,3007585,True Negative,raw,,
Right-Pallidum,185,1620.2,0.04,3007585,True Negative,raw,,
Left-Amygdala,198,1734.05,0.04,3007585,True Negative,raw,,
Left-Pallidum,165,1445.04,0.04,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,82,718.14,0.02,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,70,613.05,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,91,796.96,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,90,788.2,0.02,3007585,True Negative,raw,,
3rd-Ventricle,64,560.5,0.01,3007585,True Negative,raw,,
Left-Accumbens-Area,91,796.96,,3007585,True Negative,norm,722.63,110.29
Right-Accumbens-Area,90,788.2,,3007585,True Negative,norm,743.17,106.06
Brain-Stem,2322,20335.64,,3007585,True Negative,norm,19512.63,104.22
Left-Cerebellum-Cortex,5287,46302.55,,3007585,True Negative,norm,44439.34,104.19
Right-Amygdala,209,1830.38,,3007585,True Negative,norm,1782.3,102.7
4th-Ventricle,170,1488.83,,3007585,True Negative,norm,1466.18,101.54
Left-Ventral-DC,447,3914.74,,3007585,True Negative,norm,3875.7,101.01
Right-Pallidum,185,1620.2,,3007585,True Negative,norm,1609.5,100.66
Right-Thalamus,787,6892.4,,3007585,True Negative,norm,6902.23,99.86
Left-Pallidum,165,1445.04,,3007585,True Negative,norm,1450.18,99.65
Right-Ventral-DC,426,3730.83,,3007585,True Negative,norm,3765.13,99.09
Left-Amygdala,198,1734.05,,3007585,True Negative,norm,1761.41,98.45
Left-Hippocampus,454,3976.05,,3007585,True Negative,norm,4063.59,97.85
Right-Lateral-Ventricle,797,6979.98,,3007585,True Negative,norm,7134.19,97.84
Right-Putamen,647,5666.3,,3007585,True Negative,norm,5803.17,97.64
Right-Hippocampus,468,4098.66,,3007585,True Negative,norm,4229.67,96.9
Left-Thalamus,809,7085.07,,3007585,True Negative,norm,7379.23,96.01
Right-Caudate,458,4011.08,,3007585,True Negative,norm,4213.18,95.2
3rd-Ventricle,64,560.5,,3007585,True Negative,norm,624.33,89.78
Left-Inferior-Lateral-Ventricle,82,718.14,,3007585,True Negative,norm,822.11,87.35
Left-Cerebellum-White-Matter,1507,13198.02,,3007585,True Negative,norm,15127.9,87.24
Left-Lateral-Ventricle,666,5832.7,,3007585,True Negative,norm,6901.59,84.51
Left-Putamen,531,4650.4,,3007585,True Negative,norm,5855.37,79.42
Right-Inferior-Lateral-Ventricle,70,613.05,,3007585,True Negative,norm,779.37,78.66
Right-Cerebellum-White-Matter,1242,10877.2,,3007585,True Negative,norm,14560.31,74.7
Right-Cerebral-White-Matter,20228,177153.03,,3007585,True Negative,norm,237512.97,74.59
Left-Caudate,359,3144.05,,3007585,True Negative,norm,4216.44,74.57
Right-Cerebral-Cortex,21113,184903.7,,3007585,True Negative,norm,271685.2,68.06
Left-Cerebral-White-Matter,17424,152596.12,,3007585,True Negative,norm,235048.03,64.92
Left-Cerebral-Cortex,18545,162413.63,,3007585,True Negative,norm,267522.88,60.71
Right-Cerebellum-Cortex,2505,21938.32,,3007585,True Negative,norm,41533.06,52.82
Right-Cerebral-Cortex,20592,180340.87,4.65,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,19736,172844.19,4.46,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,17458,152893.89,3.95,3048588,False Negative,raw,,
Left-Cerebral-Cortex,16437,143952.16,3.72,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,4769,41766.01,1.08,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,3674,32176.2,0.83,3048588,False Negative,raw,,
Brain-Stem,1956,17130.28,0.44,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,1554,13609.64,0.35,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,1442,12628.77,0.33,3048588,False Negative,raw,,
Left-Thalamus,861,7540.48,0.19,3048588,False Negative,raw,,
Right-Thalamus,849,7435.38,0.19,3048588,False Negative,raw,,
Right-Putamen,651,5701.34,0.15,3048588,False Negative,raw,,
Left-Putamen,652,5710.09,0.15,3048588,False Negative,raw,,
Left-Lateral-Ventricle,565,4948.16,0.13,3048588,False Negative,raw,,
Right-Lateral-Ventricle,597,5228.41,0.13,3048588,False Negative,raw,,
Right-Hippocampus,505,4422.7,0.11,3048588,False Negative,raw,,
Left-Ventral-DC,465,4072.38,0.11,3048588,False Negative,raw,,
Left-Hippocampus,503,4405.18,0.11,3048588,False Negative,raw,,
Right-Ventral-DC,463,4054.87,0.1,3048588,False Negative,raw,,
Right-Caudate,395,3459.34,0.09,3048588,False Negative,raw,,
Left-Caudate,352,3082.75,0.08,3048588,False Negative,raw,,
Left-Pallidum,216,1891.69,0.05,3048588,False Negative,raw,,
Right-Pallidum,209,1830.38,0.05,3048588,False Negative,raw,,
Right-Amygdala,169,1480.07,0.04,3048588,False Negative,raw,,
Left-Amygdala,198,1734.05,0.04,3048588,False Negative,raw,,
4th-Ventricle,124,1085.97,0.03,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,77,674.35,0.02,3048588,False Negative,raw,,
3rd-Ventricle,73,639.32,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,101,884.54,0.02,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,80,700.62,0.02,3048588,False Negative,raw,,
Right-Accumbens-Area,84,735.66,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,101,884.54,,3048588,False Negative,norm,814.12,108.65
Left-Amygdala,198,1734.05,,3048588,False Negative,norm,1626.14,106.64
Left-Cerebellum-Cortex,4769,41766.01,,3048588,False Negative,norm,39289.73,106.3
Right-Ventral-DC,463,4054.87,,3048588,False Negative,norm,3907.37,103.77
Brain-Stem,1956,17130.28,,3048588,False Negative,norm,16712.51,102.5
Right-Thalamus,849,7435.38,,3048588,False Negative,norm,7260.28,102.41
Left-Ventral-DC,465,4072.38,,3048588,False Negative,norm,4035.66,100.91
Right-Pallidum,209,1830.38,,3048588,False Negative,norm,1827.64,100.15
Left-Thalamus,861,7540.48,,3048588,False Negative,norm,7543.93,99.95
Right-Accumbens-Area,84,735.66,,3048588,False Negative,norm,738.89,99.56
Left-Pallidum,216,1891.69,,3048588,False Negative,norm,1903.8,99.36
Right-Hippocampus,505,4422.7,,3048588,False Negative,norm,4505.8,98.16
Right-Caudate,395,3459.34,,3048588,False Negative,norm,3578.03,96.68
Left-Hippocampus,503,4405.18,,3048588,False Negative,norm,4558.16,96.64
Right-Putamen,651,5701.34,,3048588,False Negative,norm,5906.33,96.53
Left-Putamen,652,5710.09,,3048588,False Negative,norm,5963.72,95.75
Right-Lateral-Ventricle,597,5228.41,,3048588,False Negative,norm,5596.47,93.42
Left-Caudate,352,3082.75,,3048588,False Negative,norm,3314.13,93.02
Right-Inferior-Lateral-Ventricle,80,700.62,,3048588,False Negative,norm,753.99,92.92
4th-Ventricle,124,1085.97,,3048588,False Negative,norm,1177.1,92.26
Right-Amygdala,169,1480.07,,3048588,False Negative,norm,1615.44,91.62
Left-Lateral-Ventricle,565,4948.16,,3048588,False Negative,norm,5412.92,91.41
Left-Cerebellum-White-Matter,1554,13609.64,,3048588,False Negative,norm,15058.5,90.38
3rd-Ventricle,73,639.32,,3048588,False Negative,norm,734.87,87.0
Left-Inferior-Lateral-Ventricle,77,674.35,,3048588,False Negative,norm,787.1,85.68
Right-Cerebellum-White-Matter,1442,12628.77,,3048588,False Negative,norm,15150.84,83.35
Right-Cerebellum-Cortex,3674,32176.2,,3048588,False Negative,norm,39089.28,82.31
Right-Cerebral-White-Matter,19736,172844.19,,3048588,False Negative,norm,216898.4,79.69
Right-Cerebral-Cortex,20592,180340.87,,3048588,False Negative,norm,253411.45,71.17
Left-Cerebral-White-Matter,17458,152893.89,,3048588,False Negative,norm,219019.27,69.81
Left-Cerebral-Cortex,16437,143952.16,,3048588,False Negative,norm,254572.39,56.55
Left-Cerebral-Cortex,18775,162542.82,4.24,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,18108,156768.33,4.09,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,13847,119879.12,3.13,3082137,False Negative,raw,,
Right-Cerebral-Cortex,13805,119515.51,3.12,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,5714,49468.43,1.29,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,2579,22327.45,0.58,3082137,False Negative,raw,,
Brain-Stem,2365,20474.77,0.53,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,1766,15288.98,0.4,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,1382,11964.54,0.31,3082137,False Negative,raw,,
Right-Lateral-Ventricle,855,7402.08,0.19,3082137,False Negative,raw,,
Left-Thalamus,775,6709.49,0.18,3082137,False Negative,raw,,
Left-Lateral-Ventricle,742,6423.8,0.17,3082137,False Negative,raw,,
Right-Thalamus,720,6233.33,0.16,3082137,False Negative,raw,,
Left-Putamen,625,5410.88,0.14,3082137,False Negative,raw,,
Right-Putamen,627,5428.19,0.14,3082137,False Negative,raw,,
Right-Hippocampus,466,4034.35,0.11,3082137,False Negative,raw,,
Right-Caudate,468,4051.67,0.11,3082137,False Negative,raw,,
Left-Hippocampus,488,4224.81,0.11,3082137,False Negative,raw,,
Right-Ventral-DC,442,3826.57,0.1,3082137,False Negative,raw,,
Left-Ventral-DC,460,3982.41,0.1,3082137,False Negative,raw,,
Left-Caudate,421,3644.77,0.1,3082137,False Negative,raw,,
4th-Ventricle,203,1757.45,0.05,3082137,False Negative,raw,,
Left-Amygdala,187,1618.94,0.04,3082137,False Negative,raw,,
Right-Amygdala,189,1636.25,0.04,3082137,False Negative,raw,,
Right-Pallidum,184,1592.96,0.04,3082137,False Negative,raw,,
3rd-Ventricle,115,995.6,0.03,3082137,False Negative,raw,,
Left-Pallidum,153,1324.58,0.03,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,83,718.56,0.02,3082137,False Negative,raw,,
Left-Accumbens-Area,84,727.22,0.02,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,75,649.31,0.02,3082137,False Negative,raw,,
Right-Accumbens-Area,73,631.99,0.02,3082137,False Negative,raw,,
3rd-Ventricle,115,995.6,,3082137,False Negative,norm,823.3,120.93
Left-Accumbens-Area,84,727.22,,3082137,False Negative,norm,663.63,109.58
Left-Cerebellum-Cortex,5714,49468.43,,3082137,False Negative,norm,46767.6,105.77
Brain-Stem,2365,20474.77,,3082137,False Negative,norm,19667.88,104.1
Right-Caudate,468,4051.67,,3082137,False Negative,norm,3986.63,101.63
4th-Ventricle,203,1757.45,,3082137,False Negative,norm,1735.23,101.28
Left-Amygdala,187,1618.94,,3082137,False Negative,norm,1602.26,101.04
Left-Hippocampus,488,4224.81,,3082137,False Negative,norm,4190.52,100.82
Left-Ventral-DC,460,3982.41,,3082137,False Negative,norm,3957.14,100.64
Right-Amygdala,189,1636.25,,3082137,False Negative,norm,1626.33,100.61
Right-Pallidum,184,1592.96,,3082137,False Negative,norm,1586.07,100.43
Left-Putamen,625,5410.88,,3082137,False Negative,norm,5392.34,100.34
Right-Hippocampus,466,4034.35,,3082137,False Negative,norm,4047.65,99.67
Right-Ventral-DC,442,3826.57,,3082137,False Negative,norm,3866.97,98.96
Right-Putamen,627,5428.19,,3082137,False Negative,norm,5519.36,98.35
Left-Thalamus,775,6709.49,,3082137,False Negative,norm,6871.74,97.64
Right-Lateral-Ventricle,855,7402.08,,3082137,False Negative,norm,7583.15,97.61
Left-Caudate,421,3644.77,,3082137,False Negative,norm,3777.05,96.5
Left-Lateral-Ventricle,742,6423.8,,3082137,False Negative,norm,6705.07,95.81
Right-Thalamus,720,6233.33,,3082137,False Negative,norm,6567.44,94.91
Right-Accumbens-Area,73,631.99,,3082137,False Negative,norm,699.55,90.34
Left-Pallidum,153,1324.58,,3082137,False Negative,norm,1472.78,89.94
Right-Inferior-Lateral-Ventricle,75,649.31,,3082137,False Negative,norm,735.32,88.3
Left-Cerebellum-White-Matter,1766,15288.98,,3082137,False Negative,norm,17696.0,86.4
Left-Inferior-Lateral-Ventricle,83,718.56,,3082137,False Negative,norm,865.62,83.01
Left-Cerebral-White-Matter,18108,156768.33,,3082137,False Negative,norm,211378.27,74.16
Right-Cerebellum-White-Matter,1382,11964.54,,3082137,False Negative,norm,17489.17,68.41
Left-Cerebral-Cortex,18775,162542.82,,3082137,False Negative,norm,242715.1,66.97
Right-Cerebral-White-Matter,13847,119879.12,,3082137,False Negative,norm,212859.52,56.32
Right-Cerebral-Cortex,13805,119515.51,,3082137,False Negative,norm,244150.44,48.95
Right-Cerebellum-Cortex,2579,22327.45,,3082137,False Negative,norm,48249.76,46.27
Left-Cerebral-White-Matter,18371,160889.77,4.15,3108222,True Positive,raw,,
Left-Cerebral-Cortex,17980,157465.47,4.06,3108222,True Positive,raw,,
Right-Cerebral-Cortex,14181,124194.54,3.21,3108222,True Positive,raw,,
Right-Cerebral-White-Matter,12332,108001.34,2.79,3108222,True Positive,raw,,
Left-Cerebellum-Cortex,5373,47055.73,1.21,3108222,True Positive,raw,,
Brain-Stem,2339,20484.52,0.53,3108222,True Positive,raw,,
Right-Cerebellum-Cortex,2325,20361.91,0.53,3108222,True Positive,raw,,
Left-Cerebellum-White-Matter,1634,14310.27,0.37,3108222,True Positive,raw,,
Right-Cerebellum-White-Matter,992,8687.75,0.22,3108222,True Positive,raw,,
Left-Lateral-Ventricle,982,8600.17,0.22,3108222,True Positive,raw,,
Left-Thalamus,797,6979.98,0.18,3108222,True Positive,raw,,
Right-Thalamus,767,6717.24,0.17,3108222,True Positive,raw,,
Left-Putamen,704,6165.5,0.16,3108222,True Positive,raw,,
Right-Lateral-Ventricle,662,5797.67,0.15,3108222,True Positive,raw,,
Right-Putamen,662,5797.67,0.15,3108222,True Positive,raw,,
Left-Caudate,566,4956.92,0.13,3108222,True Positive,raw,,
Right-Caudate,528,4624.12,0.12,3108222,True Positive,raw,,
Left-Ventral-DC,471,4124.93,0.11,3108222,True Positive,raw,,
Right-Ventral-DC,480,4203.75,0.11,3108222,True Positive,raw,,
Left-Hippocampus,493,4317.6,0.11,3108222,True Positive,raw,,
Right-Hippocampus,463,4054.87,0.1,3108222,True Positive,raw,,
Left-Pallidum,209,1830.38,0.05,3108222,True Positive,raw,,
Right-Amygdala,202,1769.08,0.05,3108222,True Positive,raw,,
Right-Pallidum,194,1699.02,0.04,3108222,True Positive,raw,,
Left-Amygdala,183,1602.68,0.04,3108222,True Positive,raw,,
4th-Ventricle,164,1436.28,0.04,3108222,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,79,691.87,0.02,3108222,True Positive,raw,,
3rd-Ventricle,71,621.8,0.02,3108222,True Positive,raw,,
Left-Accumbens-Area,94,823.23,0.02,3108222,True Positive,raw,,
Right-Accumbens-Area,88,770.69,0.02,3108222,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,51,446.65,0.01,3108222,True Positive,raw,,
Right-Amygdala,202,1769.08,,3108222,True Positive,norm,1699.79,104.08
Brain-Stem,2339,20484.52,,3108222,True Positive,norm,19707.62,103.94
Left-Accumbens-Area,94,823.23,,3108222,True Positive,norm,800.38,102.86
4th-Ventricle,164,1436.28,,3108222,True Positive,norm,1400.89,102.53
