Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,602,2404.55,0.2,3243657,True Negative,raw,,
Right-Ventral-DC,544,2172.88,0.18,3243657,True Negative,raw,,
Left-Ventral-DC,515,2057.05,0.17,3243657,True Negative,raw,,
Right-Caudate,517,2065.03,0.17,3243657,True Negative,raw,,
Left-Caudate,487,1945.21,0.16,3243657,True Negative,raw,,
Left-Hippocampus,382,1525.81,0.13,3243657,True Negative,raw,,
Right-Hippocampus,367,1465.89,0.12,3243657,True Negative,raw,,
Left-Lateral-Ventricle,368,1469.89,0.12,3243657,True Negative,raw,,
Left-Pallidum,235,938.65,0.08,3243657,True Negative,raw,,
Right-Lateral-Ventricle,230,918.68,0.08,3243657,True Negative,raw,,
Right-Pallidum,229,914.69,0.08,3243657,True Negative,raw,,
Right-Amygdala,167,667.04,0.06,3243657,True Negative,raw,,
Left-Amygdala,162,647.07,0.05,3243657,True Negative,raw,,
Right-Accumbens-Area,78,311.55,0.03,3243657,True Negative,raw,,
Left-Accumbens-Area,91,363.48,0.03,3243657,True Negative,raw,,
3rd-Ventricle,58,231.67,0.02,3243657,True Negative,raw,,
4th-Ventricle,69,275.6,0.02,3243657,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,95.86,0.01,3243657,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,55.92,0.0,3243657,True Negative,raw,,
Right-Cerebral-White-Matter,36755,146809.13,,3243657,True Negative,norm,182657.9,80.37
Left-Cerebral-White-Matter,34796,138984.36,,3243657,True Negative,norm,179548.8,77.41
Right-Cerebellum-White-Matter,2811,11227.87,,3243657,True Negative,norm,14936.27,75.17
Brain-Stem,2815,11243.85,,3243657,True Negative,norm,15145.72,74.24
Right-Ventral-DC,544,2172.88,,3243657,True Negative,norm,2951.87,73.61
Left-Cerebellum-White-Matter,2591,10349.13,,3243657,True Negative,norm,14772.25,70.06
Left-Ventral-DC,515,2057.05,,3243657,True Negative,norm,2995.72,68.67
Left-Cerebellum-Cortex,5722,22855.17,,3243657,True Negative,norm,34407.02,66.43
Right-Cerebellum-Cortex,6405,25583.25,,3243657,True Negative,norm,38589.32,66.3
Right-Thalamus,1046,4178.0,,3243657,True Negative,norm,6317.04,66.14
Left-Thalamus,958,3826.5,,3243657,True Negative,norm,6153.54,62.18
Left-Pallidum,235,938.65,,3243657,True Negative,norm,1527.96,61.43
Right-Pallidum,229,914.69,,3243657,True Negative,norm,1567.73,58.34
Left-Accumbens-Area,91,363.48,,3243657,True Negative,norm,631.05,57.6
Left-Cerebral-Cortex,32722,130700.26,,3243657,True Negative,norm,238140.47,54.88
Right-Cerebral-Cortex,33037,131958.46,,3243657,True Negative,norm,241660.75,54.6
Left-Amygdala,162,647.07,,3243657,True Negative,norm,1224.73,52.83
Left-Putamen,655,2616.24,,3243657,True Negative,norm,5100.93,51.29
Right-Amygdala,167,667.04,,3243657,True Negative,norm,1310.21,50.91
Right-Caudate,517,2065.03,,3243657,True Negative,norm,4230.7,48.81
Right-Putamen,602,2404.55,,3243657,True Negative,norm,5030.62,47.8
Right-Accumbens-Area,78,311.55,,3243657,True Negative,norm,653.99,47.64
Left-Caudate,487,1945.21,,3243657,True Negative,norm,4377.88,44.43
Left-Hippocampus,382,1525.81,,3243657,True Negative,norm,3683.05,41.43
Right-Hippocampus,367,1465.89,,3243657,True Negative,norm,3831.26,38.26
3rd-Ventricle,58,231.67,,3243657,True Negative,norm,699.93,33.1
Left-Lateral-Ventricle,368,1469.89,,3243657,True Negative,norm,5861.33,25.08
4th-Ventricle,69,275.6,,3243657,True Negative,norm,1386.99,19.87
Right-Lateral-Ventricle,230,918.68,,3243657,True Negative,norm,5042.67,18.22
Left-Inferior-Lateral-Ventricle,24,95.86,,3243657,True Negative,norm,658.39,14.56
Right-Inferior-Lateral-Ventricle,14,55.92,,3243657,True Negative,norm,741.35,7.54
Left-Cerebral-White-Matter,55122,211211.27,17.77,23013,True Negative,raw,,
Right-Cerebral-White-Matter,53155,203674.31,17.14,23013,True Negative,raw,,
Left-Cerebral-Cortex,44312,169790.53,14.29,23013,True Negative,raw,,
Right-Cerebral-Cortex,42032,161054.24,13.55,23013,True Negative,raw,,
Left-Cerebellum-Cortex,8884,34040.87,2.86,23013,True Negative,raw,,
Right-Cerebellum-Cortex,8592,32922.01,2.77,23013,True Negative,raw,,
Brain-Stem,3928,15050.94,1.27,23013,True Negative,raw,,
Right-Cerebellum-White-Matter,3062,11732.68,0.99,23013,True Negative,raw,,
Left-Cerebellum-White-Matter,2977,11406.99,0.96,23013,True Negative,raw,,
Left-Thalamus,1291,4946.73,0.42,23013,True Negative,raw,,
Right-Thalamus,1275,4885.42,0.41,23013,True Negative,raw,,
Left-Ventral-DC,764,2927.42,0.25,23013,True Negative,raw,,
Right-Ventral-DC,737,2823.97,0.24,23013,True Negative,raw,,
Left-Putamen,757,2900.6,0.24,23013,True Negative,raw,,
Right-Putamen,645,2471.45,0.21,23013,True Negative,raw,,
Left-Hippocampus,588,2253.04,0.19,23013,True Negative,raw,,
Right-Hippocampus,481,1843.05,0.16,23013,True Negative,raw,,
Left-Caudate,471,1804.73,0.15,23013,True Negative,raw,,
Right-Caudate,458,1754.92,0.15,23013,True Negative,raw,,
Left-Amygdala,328,1256.8,0.11,23013,True Negative,raw,,
Left-Pallidum,290,1111.19,0.09,23013,True Negative,raw,,
Right-Amygdala,288,1103.53,0.09,23013,True Negative,raw,,
Right-Pallidum,233,892.79,0.08,23013,True Negative,raw,,
Right-Lateral-Ventricle,171,655.22,0.06,23013,True Negative,raw,,
Left-Lateral-Ventricle,161,616.9,0.05,23013,True Negative,raw,,
4th-Ventricle,83,318.03,0.03,23013,True Negative,raw,,
Left-Accumbens-Area,86,329.53,0.03,23013,True Negative,raw,,
Right-Accumbens-Area,101,387.0,0.03,23013,True Negative,raw,,
3rd-Ventricle,38,145.6,0.01,23013,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,53.64,0.0,23013,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,57.48,0.0,23013,True Negative,raw,,
Left-Cerebral-White-Matter,55122,211211.27,,23013,True Negative,norm,257121.2,82.14
Right-Cerebral-White-Matter,53155,203674.31,,23013,True Negative,norm,255002.02,79.87
Brain-Stem,3928,15050.94,,23013,True Negative,norm,19619.57,76.71
Left-Ventral-DC,764,2927.42,,23013,True Negative,norm,3821.99,76.59
Right-Ventral-DC,737,2823.97,,23013,True Negative,norm,3783.9,74.63
Left-Cerebellum-White-Matter,2977,11406.99,,23013,True Negative,norm,15469.01,73.74
Right-Cerebellum-White-Matter,3062,11732.68,,23013,True Negative,norm,16145.22,72.67
Left-Pallidum,290,1111.19,,23013,True Negative,norm,1609.21,69.05
Left-Cerebellum-Cortex,8884,34040.87,,23013,True Negative,norm,50211.66,67.79
Right-Cerebellum-Cortex,8592,32922.01,,23013,True Negative,norm,49540.82,66.45
Left-Amygdala,328,1256.8,,23013,True Negative,norm,1961.77,64.06
Left-Thalamus,1291,4946.73,,23013,True Negative,norm,7808.77,63.35
Right-Thalamus,1275,4885.42,,23013,True Negative,norm,7831.97,62.38
Right-Pallidum,233,892.79,,23013,True Negative,norm,1504.78,59.33
Right-Amygdala,288,1103.53,,23013,True Negative,norm,1867.02,59.11
Left-Cerebral-Cortex,44312,169790.53,,23013,True Negative,norm,306117.28,55.47
Right-Cerebral-Cortex,42032,161054.24,,23013,True Negative,norm,303459.3,53.07
Right-Accumbens-Area,101,387.0,,23013,True Negative,norm,740.39,52.27
Left-Putamen,757,2900.6,,23013,True Negative,norm,6127.16,47.34
Left-Caudate,471,1804.73,,23013,True Negative,norm,4026.51,44.82
Left-Hippocampus,588,2253.04,,23013,True Negative,norm,5182.65,43.47
Left-Accumbens-Area,86,329.53,,23013,True Negative,norm,779.4,42.28
Right-Caudate,458,1754.92,,23013,True Negative,norm,4186.93,41.91
Right-Putamen,645,2471.45,,23013,True Negative,norm,5991.6,41.25
Right-Hippocampus,481,1843.05,,23013,True Negative,norm,4815.11,38.28
3rd-Ventricle,38,145.6,,23013,True Negative,norm,633.75,22.97
4th-Ventricle,83,318.03,,23013,True Negative,norm,2298.49,13.84
Right-Lateral-Ventricle,171,655.22,,23013,True Negative,norm,5156.81,12.71
Left-Lateral-Ventricle,161,616.9,,23013,True Negative,norm,5026.29,12.27
Right-Inferior-Lateral-Ventricle,15,57.48,,23013,True Negative,norm,705.0,8.15
Left-Inferior-Lateral-Ventricle,14,53.64,,23013,True Negative,norm,676.84,7.93
Right-Cerebral-White-Matter,41568,166033.51,13.93,10035,False Negative,raw,,
Left-Cerebral-White-Matter,39411,157417.89,13.21,10035,False Negative,raw,,
Left-Cerebral-Cortex,37861,151226.78,12.69,10035,False Negative,raw,,
Right-Cerebral-Cortex,36590,146150.07,12.26,10035,False Negative,raw,,
Left-Cerebellum-Cortex,7269,29034.3,2.44,10035,False Negative,raw,,
Right-Cerebellum-Cortex,6654,26577.82,2.23,10035,False Negative,raw,,
Brain-Stem,2793,11155.98,0.94,10035,False Negative,raw,,
Right-Cerebellum-White-Matter,2549,10181.38,0.85,10035,False Negative,raw,,
Left-Cerebellum-White-Matter,2304,9202.78,0.77,10035,False Negative,raw,,
Left-Thalamus,1050,4193.98,0.35,10035,False Negative,raw,,
Right-Thalamus,996,3978.29,0.33,10035,False Negative,raw,,
Left-Putamen,605,2416.53,0.2,10035,False Negative,raw,,
Left-Ventral-DC,573,2288.71,0.19,10035,False Negative,raw,,
Right-Ventral-DC,558,2228.8,0.19,10035,False Negative,raw,,
Right-Putamen,519,2073.02,0.17,10035,False Negative,raw,,
Right-Caudate,465,1857.33,0.16,10035,False Negative,raw,,
Left-Caudate,430,1717.53,0.14,10035,False Negative,raw,,
Left-Hippocampus,350,1397.99,0.12,10035,False Negative,raw,,
Right-Hippocampus,345,1378.02,0.12,10035,False Negative,raw,,
Left-Lateral-Ventricle,227,906.7,0.08,10035,False Negative,raw,,
Left-Pallidum,242,966.61,0.08,10035,False Negative,raw,,
Right-Pallidum,226,902.7,0.08,10035,False Negative,raw,,
Left-Amygdala,168,671.04,0.06,10035,False Negative,raw,,
Right-Amygdala,169,675.03,0.06,10035,False Negative,raw,,
Right-Lateral-Ventricle,138,551.21,0.05,10035,False Negative,raw,,
4th-Ventricle,90,359.48,0.03,10035,False Negative,raw,,
Left-Accumbens-Area,99,395.43,0.03,10035,False Negative,raw,,
Right-Accumbens-Area,90,359.48,0.03,10035,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.82,0.01,10035,False Negative,raw,,
3rd-Ventricle,44,175.75,0.01,10035,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,139.8,0.01,10035,False Negative,raw,,
Right-Cerebral-White-Matter,41568,166033.51,,10035,False Negative,norm,207526.38,80.01
Brain-Stem,2793,11155.98,,10035,False Negative,norm,14343.27,77.78
Left-Cerebral-White-Matter,39411,157417.89,,10035,False Negative,norm,206476.12,76.24
Right-Cerebellum-White-Matter,2549,10181.38,,10035,False Negative,norm,14099.09,72.21
Left-Ventral-DC,573,2288.71,,10035,False Negative,norm,3175.49,72.07
Right-Ventral-DC,558,2228.8,,10035,False Negative,norm,3117.69,71.49
Left-Cerebellum-White-Matter,2304,9202.78,,10035,False Negative,norm,13603.37,67.65
Left-Cerebellum-Cortex,7269,29034.3,,10035,False Negative,norm,43129.04,67.32
Right-Cerebellum-Cortex,6654,26577.82,,10035,False Negative,norm,41060.63,64.73
Right-Thalamus,996,3978.29,,10035,False Negative,norm,6560.26,60.64
Left-Thalamus,1050,4193.98,,10035,False Negative,norm,6946.99,60.37
Left-Pallidum,242,966.61,,10035,False Negative,norm,1655.93,58.37
Right-Pallidum,226,902.7,,10035,False Negative,norm,1656.33,54.5
Left-Accumbens-Area,99,395.43,,10035,False Negative,norm,734.13,53.86
Left-Cerebral-Cortex,37861,151226.78,,10035,False Negative,norm,280820.7,53.85
Right-Cerebral-Cortex,36590,146150.07,,10035,False Negative,norm,283470.62,51.56
Left-Amygdala,168,671.04,,10035,False Negative,norm,1346.21,49.85
Right-Amygdala,169,675.03,,10035,False Negative,norm,1388.13,48.63
Right-Accumbens-Area,90,359.48,,10035,False Negative,norm,760.6,47.26
Left-Putamen,605,2416.53,,10035,False Negative,norm,5154.33,46.88
Right-Caudate,465,1857.33,,10035,False Negative,norm,4018.99,46.21
Left-Caudate,430,1717.53,,10035,False Negative,norm,4162.84,41.26
Right-Putamen,519,2073.02,,10035,False Negative,norm,5044.49,41.09
Left-Hippocampus,350,1397.99,,10035,False Negative,norm,3480.14,40.17
Right-Hippocampus,345,1378.02,,10035,False Negative,norm,3714.67,37.1
3rd-Ventricle,44,175.75,,10035,False Negative,norm,574.56,30.59
Left-Lateral-Ventricle,227,906.7,,10035,False Negative,norm,4173.43,21.73
4th-Ventricle,90,359.48,,10035,False Negative,norm,1757.77,20.45
Right-Inferior-Lateral-Ventricle,35,139.8,,10035,False Negative,norm,811.89,17.22
Left-Inferior-Lateral-Ventricle,32,127.82,,10035,False Negative,norm,824.0,15.51
Right-Lateral-Ventricle,138,551.21,,10035,False Negative,norm,3844.02,14.34
Left-Cerebral-White-Matter,47804,222025.27,15.92,2554127,True Negative,raw,,
Right-Cerebral-White-Matter,47794,221978.83,15.92,2554127,True Negative,raw,,
Left-Cerebral-Cortex,32346,150230.72,10.77,2554127,True Negative,raw,,
Right-Cerebral-Cortex,32244,149756.98,10.74,2554127,True Negative,raw,,
Right-Cerebellum-Cortex,7173,33314.94,2.39,2554127,True Negative,raw,,
Left-Cerebellum-Cortex,7163,33268.49,2.39,2554127,True Negative,raw,,
Brain-Stem,3442,15986.34,1.15,2554127,True Negative,raw,,
Left-Cerebellum-White-Matter,2814,13069.6,0.94,2554127,True Negative,raw,,
Right-Cerebellum-White-Matter,2674,12419.37,0.89,2554127,True Negative,raw,,
Left-Thalamus,1117,5187.9,0.37,2554127,True Negative,raw,,
Right-Thalamus,1083,5029.98,0.36,2554127,True Negative,raw,,
Left-Ventral-DC,644,2991.05,0.21,2554127,True Negative,raw,,
Right-Ventral-DC,633,2939.96,0.21,2554127,True Negative,raw,,
Left-Putamen,590,2740.25,0.2,2554127,True Negative,raw,,
Right-Putamen,548,2545.18,0.18,2554127,True Negative,raw,,
Right-Hippocampus,366,1699.88,0.12,2554127,True Negative,raw,,
Right-Caudate,364,1690.59,0.12,2554127,True Negative,raw,,
Left-Caudate,344,1597.71,0.11,2554127,True Negative,raw,,
Left-Hippocampus,325,1509.46,0.11,2554127,True Negative,raw,,
Left-Pallidum,263,1221.5,0.09,2554127,True Negative,raw,,
Right-Pallidum,237,1100.74,0.08,2554127,True Negative,raw,,
Left-Amygdala,188,873.16,0.06,2554127,True Negative,raw,,
Right-Amygdala,168,780.27,0.06,2554127,True Negative,raw,,
Left-Lateral-Ventricle,153,710.61,0.05,2554127,True Negative,raw,,
Right-Lateral-Ventricle,132,613.07,0.04,2554127,True Negative,raw,,
Right-Accumbens-Area,81,376.2,0.03,2554127,True Negative,raw,,
Left-Accumbens-Area,98,455.16,0.03,2554127,True Negative,raw,,
4th-Ventricle,41,190.42,0.01,2554127,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,7,32.51,0.0,2554127,True Negative,raw,,
3rd-Ventricle,10,46.44,0.0,2554127,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,55.73,0.0,2554127,True Negative,raw,,
Left-Cerebral-White-Matter,47804,222025.27,,2554127,True Negative,norm,261367.3,84.95
Right-Cerebral-White-Matter,47794,221978.83,,2554127,True Negative,norm,262650.34,84.51
Brain-Stem,3442,15986.34,,2554127,True Negative,norm,19976.22,80.03
Right-Ventral-DC,633,2939.96,,2554127,True Negative,norm,3789.78,77.58
Left-Cerebellum-White-Matter,2814,13069.6,,2554127,True Negative,norm,17102.55,76.42
Right-Cerebellum-White-Matter,2674,12419.37,,2554127,True Negative,norm,16494.89,75.29
Left-Ventral-DC,644,2991.05,,2554127,True Negative,norm,4034.01,74.15
Left-Cerebellum-Cortex,7163,33268.49,,2554127,True Negative,norm,47651.38,69.82
Right-Cerebellum-Cortex,7173,33314.94,,2554127,True Negative,norm,49773.4,66.93
Right-Thalamus,1083,5029.98,,2554127,True Negative,norm,7792.61,64.55
Left-Pallidum,263,1221.5,,2554127,True Negative,norm,1922.13,63.55
Left-Thalamus,1117,5187.9,,2554127,True Negative,norm,8247.06,62.91
Right-Pallidum,237,1100.74,,2554127,True Negative,norm,1816.59,60.59
Left-Accumbens-Area,98,455.16,,2554127,True Negative,norm,831.07,54.77
Left-Amygdala,188,873.16,,2554127,True Negative,norm,1596.5,54.69
Left-Cerebral-Cortex,32346,150230.72,,2554127,True Negative,norm,292339.12,51.39
Right-Cerebral-Cortex,32244,149756.98,,2554127,True Negative,norm,297107.9,50.4
Right-Amygdala,168,780.27,,2554127,True Negative,norm,1572.68,49.61
Right-Accumbens-Area,81,376.2,,2554127,True Negative,norm,770.24,48.84
Left-Putamen,590,2740.25,,2554127,True Negative,norm,5962.38,45.96
Right-Putamen,548,2545.18,,2554127,True Negative,norm,5753.82,44.23
Right-Caudate,364,1690.59,,2554127,True Negative,norm,4173.93,40.5
Right-Hippocampus,366,1699.88,,2554127,True Negative,norm,4270.52,39.81
Left-Caudate,344,1597.71,,2554127,True Negative,norm,4019.19,39.75
Left-Hippocampus,325,1509.46,,2554127,True Negative,norm,4061.6,37.16
Left-Lateral-Ventricle,153,710.61,,2554127,True Negative,norm,4780.19,14.87
Right-Lateral-Ventricle,132,613.07,,2554127,True Negative,norm,5147.44,11.91
Right-Inferior-Lateral-Ventricle,12,55.73,,2554127,True Negative,norm,647.69,8.61
4th-Ventricle,41,190.42,,2554127,True Negative,norm,2492.47,7.64
3rd-Ventricle,10,46.44,,2554127,True Negative,norm,765.86,6.06
Left-Inferior-Lateral-Ventricle,7,32.51,,2554127,True Negative,norm,704.69,4.61
Right-Cerebral-White-Matter,42457,168598.46,13.93,2275786,True Negative,raw,,
Left-Cerebral-White-Matter,42287,167923.38,13.87,2275786,True Negative,raw,,
Right-Cerebral-Cortex,40472,160715.94,13.28,2275786,True Negative,raw,,
Left-Cerebral-Cortex,40418,160501.5,13.26,2275786,True Negative,raw,,
Left-Cerebellum-Cortex,7730,30696.14,2.54,2275786,True Negative,raw,,
Right-Cerebellum-Cortex,7381,29310.25,2.42,2275786,True Negative,raw,,
Brain-Stem,3465,13759.65,1.14,2275786,True Negative,raw,,
Right-Cerebellum-White-Matter,2905,11535.87,0.95,2275786,True Negative,raw,,
Left-Cerebellum-White-Matter,2894,11492.19,0.95,2275786,True Negative,raw,,
Left-Thalamus,1140,4526.99,0.37,2275786,True Negative,raw,,
Right-Thalamus,1094,4344.32,0.36,2275786,True Negative,raw,,
Left-Lateral-Ventricle,760,3017.99,0.25,2275786,True Negative,raw,,
Left-Putamen,663,2632.8,0.22,2275786,True Negative,raw,,
Left-Ventral-DC,684,2716.19,0.22,2275786,True Negative,raw,,
Right-Caudate,661,2624.86,0.22,2275786,True Negative,raw,,
Left-Caudate,652,2589.12,0.21,2275786,True Negative,raw,,
Right-Ventral-DC,625,2481.9,0.21,2275786,True Negative,raw,,
Right-Putamen,538,2136.42,0.18,2275786,True Negative,raw,,
Right-Lateral-Ventricle,507,2013.32,0.17,2275786,True Negative,raw,,
Right-Hippocampus,471,1870.36,0.15,2275786,True Negative,raw,,
Left-Hippocampus,468,1858.45,0.15,2275786,True Negative,raw,,
Left-Amygdala,305,1211.17,0.1,2275786,True Negative,raw,,
Left-Pallidum,238,945.11,0.08,2275786,True Negative,raw,,
Right-Amygdala,254,1008.64,0.08,2275786,True Negative,raw,,
Right-Pallidum,223,885.54,0.07,2275786,True Negative,raw,,
4th-Ventricle,141,559.92,0.05,2275786,True Negative,raw,,
Left-Accumbens-Area,96,381.22,0.03,2275786,True Negative,raw,,
Right-Accumbens-Area,85,337.54,0.03,2275786,True Negative,raw,,
3rd-Ventricle,47,186.64,0.02,2275786,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,115.16,0.01,2275786,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,83.39,0.01,2275786,True Negative,raw,,
Right-Cerebral-White-Matter,42457,168598.46,,2275786,True Negative,norm,204988.39,82.25
Brain-Stem,3465,13759.65,,2275786,True Negative,norm,16745.12,82.17
Left-Cerebral-White-Matter,42287,167923.38,,2275786,True Negative,norm,206474.17,81.33
Left-Ventral-DC,684,2716.19,,2275786,True Negative,norm,3518.3,77.2
Right-Cerebellum-White-Matter,2905,11535.87,,2275786,True Negative,norm,15392.73,74.94
Right-Ventral-DC,625,2481.9,,2275786,True Negative,norm,3346.53,74.16
Left-Cerebellum-White-Matter,2894,11492.19,,2275786,True Negative,norm,15688.78,73.25
Left-Cerebellum-Cortex,7730,30696.14,,2275786,True Negative,norm,44773.84,68.56
Right-Cerebellum-Cortex,7381,29310.25,,2275786,True Negative,norm,43307.45,67.68
Left-Thalamus,1140,4526.99,,2275786,True Negative,norm,6903.03,65.58
Right-Thalamus,1094,4344.32,,2275786,True Negative,norm,6798.88,63.9
Left-Amygdala,305,1211.17,,2275786,True Negative,norm,1951.12,62.08
Right-Caudate,661,2624.86,,2275786,True Negative,norm,4247.92,61.79
Left-Caudate,652,2589.12,,2275786,True Negative,norm,4199.41,61.65
Left-Pallidum,238,945.11,,2275786,True Negative,norm,1576.69,59.94
Right-Pallidum,223,885.54,,2275786,True Negative,norm,1498.37,59.1
Right-Amygdala,254,1008.64,,2275786,True Negative,norm,1719.3,58.67
Left-Cerebral-Cortex,40418,160501.5,,2275786,True Negative,norm,277210.56,57.9
Right-Cerebral-Cortex,40472,160715.94,,2275786,True Negative,norm,277940.06,57.82
Left-Accumbens-Area,96,381.22,,2275786,True Negative,norm,712.62,53.5
Left-Hippocampus,468,1858.45,,2275786,True Negative,norm,3782.95,49.13
Right-Accumbens-Area,85,337.54,,2275786,True Negative,norm,704.31,47.92
Left-Putamen,663,2632.8,,2275786,True Negative,norm,5606.98,46.96
Right-Hippocampus,471,1870.36,,2275786,True Negative,norm,4036.97,46.33
Right-Putamen,538,2136.42,,2275786,True Negative,norm,5387.47,39.66
Left-Lateral-Ventricle,760,3017.99,,2275786,True Negative,norm,15379.75,19.62
Right-Lateral-Ventricle,507,2013.32,,2275786,True Negative,norm,10423.69,19.31
4th-Ventricle,141,559.92,,2275786,True Negative,norm,3171.2,17.66
3rd-Ventricle,47,186.64,,2275786,True Negative,norm,1506.53,12.39
Left-Inferior-Lateral-Ventricle,29,115.16,,2275786,True Negative,norm,1107.61,10.4
Right-Inferior-Lateral-Ventricle,21,83.39,,2275786,True Negative,norm,850.66,9.8
Left-Cerebral-White-Matter,44417,181539.05,14.76,15055,True Negative,raw,,
Right-Cerebral-White-Matter,43564,178052.71,14.48,15055,True Negative,raw,,
Left-Cerebral-Cortex,38930,159112.85,12.94,15055,True Negative,raw,,
Right-Cerebral-Cortex,38128,155834.95,12.67,15055,True Negative,raw,,
Left-Cerebellum-Cortex,9575,39134.49,3.18,15055,True Negative,raw,,
Right-Cerebellum-Cortex,9025,36886.55,3.0,15055,True Negative,raw,,
Brain-Stem,3874,15833.63,1.29,15055,True Negative,raw,,
Left-Cerebellum-White-Matter,3730,15245.08,1.24,15055,True Negative,raw,,
Right-Cerebellum-White-Matter,3416,13961.71,1.14,15055,True Negative,raw,,
Left-Thalamus,1184,4839.19,0.39,15055,True Negative,raw,,
Right-Thalamus,1131,4622.57,0.38,15055,True Negative,raw,,
Right-Ventral-DC,684,2795.61,0.23,15055,True Negative,raw,,
Left-Putamen,682,2787.44,0.23,15055,True Negative,raw,,
Left-Ventral-DC,670,2738.39,0.22,15055,True Negative,raw,,
Right-Putamen,593,2423.68,0.2,15055,True Negative,raw,,
Left-Caudate,503,2055.84,0.17,15055,True Negative,raw,,
Right-Caudate,475,1941.4,0.16,15055,True Negative,raw,,
Left-Hippocampus,414,1692.08,0.14,15055,True Negative,raw,,
Right-Hippocampus,417,1704.34,0.14,15055,True Negative,raw,,
Right-Amygdala,263,1074.92,0.09,15055,True Negative,raw,,
Left-Amygdala,261,1066.75,0.09,15055,True Negative,raw,,
Left-Pallidum,230,940.05,0.08,15055,True Negative,raw,,
Left-Lateral-Ventricle,201,821.52,0.07,15055,True Negative,raw,,
Right-Pallidum,207,846.04,0.07,15055,True Negative,raw,,
Right-Lateral-Ventricle,135,551.77,0.04,15055,True Negative,raw,,
Right-Accumbens-Area,91,371.93,0.03,15055,True Negative,raw,,
Left-Accumbens-Area,97,396.45,0.03,15055,True Negative,raw,,
4th-Ventricle,47,192.1,0.02,15055,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,15055,True Negative,raw,,
3rd-Ventricle,13,53.13,0.0,15055,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,49.05,0.0,15055,True Negative,raw,,
Left-Cerebral-White-Matter,44417,181539.05,,15055,True Negative,norm,219783.9,82.6
Right-Cerebral-White-Matter,43564,178052.71,,15055,True Negative,norm,218040.92,81.66
Brain-Stem,3874,15833.63,,15055,True Negative,norm,19750.12,80.17
Left-Cerebellum-White-Matter,3730,15245.08,,15055,True Negative,norm,20207.96,75.44
Right-Ventral-DC,684,2795.61,,15055,True Negative,norm,3717.05,75.21
Left-Ventral-DC,670,2738.39,,15055,True Negative,norm,3674.35,74.53
Right-Cerebellum-White-Matter,3416,13961.71,,15055,True Negative,norm,19033.51,73.35
Left-Cerebellum-Cortex,9575,39134.49,,15055,True Negative,norm,57384.87,68.2
Right-Cerebellum-Cortex,9025,36886.55,,15055,True Negative,norm,55305.54,66.7
Left-Thalamus,1184,4839.19,,15055,True Negative,norm,7623.19,63.48
Right-Amygdala,263,1074.92,,15055,True Negative,norm,1752.7,61.33
Right-Thalamus,1131,4622.57,,15055,True Negative,norm,7638.6,60.52
Left-Amygdala,261,1066.75,,15055,True Negative,norm,1813.53,58.82
Left-Pallidum,230,940.05,,15055,True Negative,norm,1636.1,57.46
Left-Cerebral-Cortex,38930,159112.85,,15055,True Negative,norm,284462.8,55.93
Right-Cerebral-Cortex,38128,155834.95,,15055,True Negative,norm,282970.97,55.07
Right-Pallidum,207,846.04,,15055,True Negative,norm,1647.19,51.36
Left-Caudate,503,2055.84,,15055,True Negative,norm,4301.35,47.8
Left-Putamen,682,2787.44,,15055,True Negative,norm,6065.66,45.95
Left-Accumbens-Area,97,396.45,,15055,True Negative,norm,877.34,45.19
Right-Caudate,475,1941.4,,15055,True Negative,norm,4369.59,44.43
Left-Hippocampus,414,1692.08,,15055,True Negative,norm,3949.14,42.85
Right-Accumbens-Area,91,371.93,,15055,True Negative,norm,895.71,41.52
Right-Putamen,593,2423.68,,15055,True Negative,norm,6067.94,39.94
Right-Hippocampus,417,1704.34,,15055,True Negative,norm,4379.37,38.92
Left-Lateral-Ventricle,201,821.52,,15055,True Negative,norm,5440.39,15.1
Right-Inferior-Lateral-Ventricle,27,110.35,,15055,True Negative,norm,742.91,14.85
Right-Lateral-Ventricle,135,551.77,,15055,True Negative,norm,4441.81,12.42
4th-Ventricle,47,192.1,,15055,True Negative,norm,1704.04,11.27
3rd-Ventricle,13,53.13,,15055,True Negative,norm,586.24,9.06
Left-Inferior-Lateral-Ventricle,12,49.05,,15055,True Negative,norm,690.41,7.1
Left-Cerebral-White-Matter,58943,195738.59,18.71,2377207,True Negative,raw,,
Right-Cerebral-White-Matter,57243,190093.21,18.17,2377207,True Negative,raw,,
Left-Cerebral-Cortex,43108,143153.54,13.68,2377207,True Negative,raw,,
Right-Cerebral-Cortex,41318,137209.29,13.12,2377207,True Negative,raw,,
