Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,5,23.43,0.0,2930625,True Negative,raw,,
Right-Pallidum,365,1710.37,,2930625,True Negative,norm,1705.28,100.3
Right-Cerebellum-Cortex,10254,48049.7,,2930625,True Negative,norm,50924.28,94.36
Left-Pallidum,357,1672.88,,2930625,True Negative,norm,1823.78,91.73
Right-Cerebral-White-Matter,45108,211373.71,,2930625,True Negative,norm,236214.69,89.48
Right-Cerebral-Cortex,50311,235754.69,,2930625,True Negative,norm,267785.38,88.04
Right-Putamen,1088,5098.31,,2930625,True Negative,norm,5825.61,87.52
Right-Cerebellum-White-Matter,3076,14413.97,,2930625,True Negative,norm,16947.49,85.05
Right-Hippocampus,695,3256.73,,2930625,True Negative,norm,4481.66,72.67
Left-Cerebellum-White-Matter,2542,11911.68,,2930625,True Negative,norm,17146.53,69.47
Right-Ventral-DC,525,2460.12,,2930625,True Negative,norm,3968.3,61.99
Right-Amygdala,206,965.31,,2930625,True Negative,norm,1568.91,61.53
Right-Inferior-Lateral-Ventricle,90,421.74,,2930625,True Negative,norm,757.08,55.71
Left-Ventral-DC,428,2005.59,,2930625,True Negative,norm,3752.28,53.45
Left-Cerebellum-Cortex,5332,24985.47,,2930625,True Negative,norm,51752.8,48.28
Left-Cerebral-White-Matter,22181,103939.0,,2930625,True Negative,norm,235248.23,44.18
Brain-Stem,1457,6827.43,,2930625,True Negative,norm,18648.41,36.61
Right-Thalamus,488,2286.74,,2930625,True Negative,norm,7669.51,29.82
Left-Accumbens-Area,49,229.61,,2930625,True Negative,norm,822.61,27.91
Left-Amygdala,83,388.93,,2930625,True Negative,norm,1417.11,27.45
Left-Putamen,321,1504.19,,2930625,True Negative,norm,5703.15,26.37
Left-Cerebral-Cortex,13702,64206.85,,2930625,True Negative,norm,263903.34,24.33
Right-Accumbens-Area,36,168.69,,2930625,True Negative,norm,762.04,22.14
Left-Thalamus,284,1330.81,,2930625,True Negative,norm,7613.49,17.48
Right-Lateral-Ventricle,123,576.37,,2930625,True Negative,norm,4577.89,12.59
4th-Ventricle,39,182.75,,2930625,True Negative,norm,1737.6,10.52
Right-Caudate,80,374.88,,2930625,True Negative,norm,3905.14,9.6
Left-Hippocampus,76,356.13,,2930625,True Negative,norm,4040.33,8.81
Left-Inferior-Lateral-Ventricle,10,46.86,,2930625,True Negative,norm,756.23,6.2
Left-Caudate,41,192.12,,2930625,True Negative,norm,3969.04,4.84
3rd-Ventricle,5,23.43,,2930625,True Negative,norm,1017.28,2.3
Left-Lateral-Ventricle,26,121.83,,2930625,True Negative,norm,5417.35,2.25
Right-Cerebral-Cortex,52834,202444.33,28.46,3048401,True Negative,raw,,
Right-Cerebral-White-Matter,45750,175300.53,24.65,3048401,True Negative,raw,,
Left-Cerebral-White-Matter,28890,110697.97,15.56,3048401,True Negative,raw,,
Left-Cerebral-Cortex,19958,76473.18,10.75,3048401,True Negative,raw,,
Right-Cerebellum-Cortex,8659,33178.74,4.66,3048401,True Negative,raw,,
Left-Cerebellum-Cortex,6033,23116.68,3.25,3048401,True Negative,raw,,
Right-Cerebellum-White-Matter,2911,11154.09,1.57,3048401,True Negative,raw,,
Left-Cerebellum-White-Matter,2855,10939.52,1.54,3048401,True Negative,raw,,
Right-Putamen,721,2762.66,0.39,3048401,True Negative,raw,,
Right-Hippocampus,438,1678.29,0.24,3048401,True Negative,raw,,
Brain-Stem,418,1601.65,0.23,3048401,True Negative,raw,,
Left-Putamen,414,1586.33,0.22,3048401,True Negative,raw,,
Left-Ventral-DC,415,1590.16,0.22,3048401,True Negative,raw,,
Left-Hippocampus,301,1153.34,0.16,3048401,True Negative,raw,,
Right-Pallidum,283,1084.37,0.15,3048401,True Negative,raw,,
Right-Ventral-DC,269,1030.73,0.14,3048401,True Negative,raw,,
Left-Amygdala,213,816.15,0.11,3048401,True Negative,raw,,
Left-Pallidum,213,816.15,0.11,3048401,True Negative,raw,,
Right-Amygdala,157,601.58,0.08,3048401,True Negative,raw,,
Right-Lateral-Ventricle,142,544.1,0.08,3048401,True Negative,raw,,
Left-Thalamus,67,256.72,0.04,3048401,True Negative,raw,,
Right-Thalamus,76,291.21,0.04,3048401,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,81,310.37,0.04,3048401,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,180.09,0.03,3048401,True Negative,raw,,
Right-Caudate,11,42.15,0.01,3048401,True Negative,raw,,
Left-Caudate,4,15.33,0.0,3048401,True Negative,raw,,
Left-Lateral-Ventricle,5,19.16,0.0,3048401,True Negative,raw,,
4th-Ventricle,5,19.16,0.0,3048401,True Negative,raw,,
3rd-Ventricle,2,7.66,0.0,3048401,True Negative,raw,,
Left-Accumbens-Area,6,22.99,0.0,3048401,True Negative,raw,,
Right-Accumbens-Area,2,7.66,0.0,3048401,True Negative,raw,,
Right-Cerebral-White-Matter,45750,175300.53,,3048401,True Negative,norm,206234.02,85.0
Right-Cerebral-Cortex,52834,202444.33,,3048401,True Negative,norm,251725.98,80.42
Right-Cerebellum-White-Matter,2911,11154.09,,3048401,True Negative,norm,15063.1,74.05
Right-Cerebellum-Cortex,8659,33178.74,,3048401,True Negative,norm,44822.77,74.02
Left-Cerebellum-White-Matter,2855,10939.52,,3048401,True Negative,norm,14949.55,73.18
Right-Pallidum,283,1084.37,,3048401,True Negative,norm,1510.69,71.78
Left-Cerebral-White-Matter,28890,110697.97,,3048401,True Negative,norm,209971.84,52.72
Left-Pallidum,213,816.15,,3048401,True Negative,norm,1571.98,51.92
Left-Cerebellum-Cortex,6033,23116.68,,3048401,True Negative,norm,44553.29,51.89
Left-Amygdala,213,816.15,,3048401,True Negative,norm,1594.69,51.18
Right-Putamen,721,2762.66,,3048401,True Negative,norm,5434.86,50.83
Right-Inferior-Lateral-Ventricle,81,310.37,,3048401,True Negative,norm,677.26,45.83
Right-Hippocampus,438,1678.29,,3048401,True Negative,norm,3682.39,45.58
Left-Ventral-DC,415,1590.16,,3048401,True Negative,norm,3703.4,42.94
Right-Amygdala,157,601.58,,3048401,True Negative,norm,1525.86,39.43
Left-Hippocampus,301,1153.34,,3048401,True Negative,norm,3763.84,30.64
Left-Cerebral-Cortex,19958,76473.18,,3048401,True Negative,norm,255286.66,29.96
Left-Putamen,414,1586.33,,3048401,True Negative,norm,5584.42,28.41
Right-Ventral-DC,269,1030.73,,3048401,True Negative,norm,3747.38,27.51
Left-Inferior-Lateral-Ventricle,47,180.09,,3048401,True Negative,norm,798.48,22.55
Brain-Stem,418,1601.65,,3048401,True Negative,norm,16967.18,9.44
Right-Lateral-Ventricle,142,544.1,,3048401,True Negative,norm,8281.29,6.57
Right-Thalamus,76,291.21,,3048401,True Negative,norm,6418.23,4.54
Left-Thalamus,67,256.72,,3048401,True Negative,norm,6548.32,3.92
Left-Accumbens-Area,6,22.99,,3048401,True Negative,norm,619.27,3.71
Right-Accumbens-Area,2,7.66,,3048401,True Negative,norm,630.12,1.22
Right-Caudate,11,42.15,,3048401,True Negative,norm,4154.84,1.01
3rd-Ventricle,2,7.66,,3048401,True Negative,norm,781.61,0.98
4th-Ventricle,5,19.16,,3048401,True Negative,norm,2097.55,0.91
Left-Caudate,4,15.33,,3048401,True Negative,norm,4039.24,0.38
Left-Lateral-Ventricle,5,19.16,,3048401,True Negative,norm,6300.68,0.3
Right-Cerebral-White-Matter,62794,208527.03,27.11,7011503,False Positive,raw,,
Right-Cerebral-Cortex,55709,184999.08,24.05,7011503,False Positive,raw,,
Left-Cerebral-White-Matter,34546,114720.75,14.92,7011503,False Positive,raw,,
Left-Cerebral-Cortex,18428,61195.91,7.96,7011503,False Positive,raw,,
Right-Cerebellum-Cortex,13489,44794.43,5.82,7011503,False Positive,raw,,
Left-Cerebellum-Cortex,9799,32540.63,4.23,7011503,False Positive,raw,,
Right-Cerebellum-White-Matter,5305,17616.9,2.29,7011503,False Positive,raw,,
Left-Cerebellum-White-Matter,5288,17560.45,2.28,7011503,False Positive,raw,,
Brain-Stem,3283,10902.22,1.42,7011503,False Positive,raw,,
Right-Putamen,1305,4333.66,0.56,7011503,False Positive,raw,,
Right-Hippocampus,1188,3945.12,0.51,7011503,False Positive,raw,,
Right-Ventral-DC,980,3254.4,0.42,7011503,False Positive,raw,,
Right-Thalamus,924,3068.43,0.4,7011503,False Positive,raw,,
Left-Ventral-DC,835,2772.88,0.36,7011503,False Positive,raw,,
Left-Thalamus,675,2241.55,0.29,7011503,False Positive,raw,,
Right-Pallidum,526,1746.75,0.23,7011503,False Positive,raw,,
Left-Putamen,426,1414.67,0.18,7011503,False Positive,raw,,
Left-Hippocampus,419,1391.42,0.18,7011503,False Positive,raw,,
Left-Pallidum,367,1218.74,0.16,7011503,False Positive,raw,,
Right-Amygdala,340,1129.08,0.15,7011503,False Positive,raw,,
Right-Lateral-Ventricle,218,723.94,0.09,7011503,False Positive,raw,,
Right-Caudate,145,481.52,0.06,7011503,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,130,431.71,0.06,7011503,False Positive,raw,,
Left-Amygdala,123,408.46,0.05,7011503,False Positive,raw,,
4th-Ventricle,84,278.95,0.04,7011503,False Positive,raw,,
Right-Accumbens-Area,82,272.31,0.04,7011503,False Positive,raw,,
Left-Caudate,60,199.25,0.03,7011503,False Positive,raw,,
Left-Accumbens-Area,81,268.99,0.03,7011503,False Positive,raw,,
Left-Lateral-Ventricle,44,146.12,0.02,7011503,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,122.87,0.02,7011503,False Positive,raw,,
3rd-Ventricle,10,33.21,0.0,7011503,False Positive,raw,,
Right-Cerebellum-Cortex,13489,44794.43,,7011503,False Positive,norm,45091.51,99.34
Right-Pallidum,526,1746.75,,7011503,False Positive,norm,1814.44,96.27
Right-Cerebral-White-Matter,62794,208527.03,,7011503,False Positive,norm,236044.06,88.34
Right-Cerebellum-White-Matter,5305,17616.9,,7011503,False Positive,norm,20013.48,88.03
Right-Hippocampus,1188,3945.12,,7011503,False Positive,norm,4757.62,82.92
Left-Cerebellum-White-Matter,5288,17560.45,,7011503,False Positive,norm,21504.11,81.66
Right-Ventral-DC,980,3254.4,,7011503,False Positive,norm,4226.44,77.0
Right-Putamen,1305,4333.66,,7011503,False Positive,norm,5728.0,75.66
Right-Cerebral-Cortex,55709,184999.08,,7011503,False Positive,norm,272673.06,67.85
Left-Ventral-DC,835,2772.88,,7011503,False Positive,norm,4275.93,64.85
Left-Pallidum,367,1218.74,,7011503,False Positive,norm,1900.7,64.12
Left-Cerebellum-Cortex,9799,32540.63,,7011503,False Positive,norm,53880.54,60.39
Right-Amygdala,340,1129.08,,7011503,False Positive,norm,1971.05,57.28
Right-Inferior-Lateral-Ventricle,130,431.71,,7011503,False Positive,norm,816.35,52.88
Brain-Stem,3283,10902.22,,7011503,False Positive,norm,21524.47,50.65
Left-Cerebral-White-Matter,34546,114720.75,,7011503,False Positive,norm,239350.47,47.93
Right-Thalamus,924,3068.43,,7011503,False Positive,norm,7538.19,40.71
Right-Accumbens-Area,82,272.31,,7011503,False Positive,norm,779.41,34.94
Left-Accumbens-Area,81,268.99,,7011503,False Positive,norm,791.54,33.98
Left-Hippocampus,419,1391.42,,7011503,False Positive,norm,4642.79,29.97
Left-Thalamus,675,2241.55,,7011503,False Positive,norm,7892.24,28.4
Left-Putamen,426,1414.67,,7011503,False Positive,norm,6107.96,23.16
Left-Amygdala,123,408.46,,7011503,False Positive,norm,1795.31,22.75
Left-Cerebral-Cortex,18428,61195.91,,7011503,False Positive,norm,274253.56,22.31
Right-Lateral-Ventricle,218,723.94,,7011503,False Positive,norm,4504.98,16.07
Left-Inferior-Lateral-Ventricle,37,122.87,,7011503,False Positive,norm,771.69,15.92
4th-Ventricle,84,278.95,,7011503,False Positive,norm,2171.98,12.84
Right-Caudate,145,481.52,,7011503,False Positive,norm,4243.88,11.35
3rd-Ventricle,10,33.21,,7011503,False Positive,norm,664.99,4.99
Left-Caudate,60,199.25,,7011503,False Positive,norm,4078.4,4.89
Left-Lateral-Ventricle,44,146.12,,7011503,False Positive,norm,4724.89,3.09
Right-Cerebral-Cortex,53625,249060.86,30.77,6346605,True Negative,raw,,
Right-Cerebral-White-Matter,43197,200628.1,24.79,6346605,True Negative,raw,,
Left-Cerebral-White-Matter,22229,103242.4,12.75,6346605,True Negative,raw,,
Left-Cerebral-Cortex,19414,90168.16,11.14,6346605,True Negative,raw,,
Right-Cerebellum-Cortex,4890,22711.56,2.81,6346605,True Negative,raw,,
Left-Cerebellum-Cortex,4088,18986.68,2.35,6346605,True Negative,raw,,
Right-Cerebellum-White-Matter,1335,6200.4,0.77,6346605,True Negative,raw,,
Brain-Stem,1247,5791.68,0.72,6346605,True Negative,raw,,
Left-Cerebellum-White-Matter,1186,5508.37,0.68,6346605,True Negative,raw,,
Right-Putamen,509,2364.05,0.29,6346605,True Negative,raw,,
Right-Hippocampus,436,2025.0,0.25,6346605,True Negative,raw,,
Right-Lateral-Ventricle,229,1063.59,0.13,6346605,True Negative,raw,,
Left-Ventral-DC,215,998.57,0.12,6346605,True Negative,raw,,
Right-Amygdala,167,775.63,0.1,6346605,True Negative,raw,,
Left-Thalamus,158,733.83,0.09,6346605,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,136,631.65,0.08,6346605,True Negative,raw,,
Right-Ventral-DC,130,603.78,0.07,6346605,True Negative,raw,,
Left-Amygdala,106,492.32,0.06,6346605,True Negative,raw,,
Left-Hippocampus,107,496.96,0.06,6346605,True Negative,raw,,
Right-Pallidum,60,278.67,0.03,6346605,True Negative,raw,,
Right-Thalamus,55,255.45,0.03,6346605,True Negative,raw,,
Left-Lateral-Ventricle,41,190.42,0.02,6346605,True Negative,raw,,
4th-Ventricle,36,167.2,0.02,6346605,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,97.53,0.01,6346605,True Negative,raw,,
Left-Pallidum,9,41.8,0.01,6346605,True Negative,raw,,
Right-Caudate,13,60.38,0.01,6346605,True Negative,raw,,
Left-Putamen,2,9.29,0.0,6346605,True Negative,raw,,
Right-Cerebellum-Cortex,4890,22711.56,,6346605,True Negative,norm,22749.33,99.83
Right-Cerebral-Cortex,53625,249060.86,,6346605,True Negative,norm,285819.97,87.14
Right-Cerebral-White-Matter,43197,200628.1,,6346605,True Negative,norm,238262.62,84.2
Right-Cerebellum-White-Matter,1335,6200.4,,6346605,True Negative,norm,7377.98,84.04
Left-Cerebellum-Cortex,4088,18986.68,,6346605,True Negative,norm,24231.18,78.36
Left-Cerebellum-White-Matter,1186,5508.37,,6346605,True Negative,norm,7928.76,69.47
Right-Inferior-Lateral-Ventricle,136,631.65,,6346605,True Negative,norm,1033.02,61.15
Right-Amygdala,167,775.63,,6346605,True Negative,norm,1527.46,50.78
Brain-Stem,1247,5791.68,,6346605,True Negative,norm,12495.77,46.35
Right-Hippocampus,436,2025.0,,6346605,True Negative,norm,4592.01,44.1
Left-Cerebral-White-Matter,22229,103242.4,,6346605,True Negative,norm,237688.02,43.44
Right-Putamen,509,2364.05,,6346605,True Negative,norm,5825.61,40.58
Left-Amygdala,106,492.32,,6346605,True Negative,norm,1513.21,32.53
Left-Cerebral-Cortex,19414,90168.16,,6346605,True Negative,norm,289295.2,31.17
Left-Ventral-DC,215,998.57,,6346605,True Negative,norm,3818.49,26.15
Right-Ventral-DC,130,603.78,,6346605,True Negative,norm,3801.16,15.88
Right-Pallidum,60,278.67,,6346605,True Negative,norm,1846.7,15.09
Left-Hippocampus,107,496.96,,6346605,True Negative,norm,4253.69,11.68
4th-Ventricle,36,167.2,,6346605,True Negative,norm,1566.39,10.67
Left-Thalamus,158,733.83,,6346605,True Negative,norm,7531.85,9.74
Right-Lateral-Ventricle,229,1063.59,,6346605,True Negative,norm,11689.95,9.1
Left-Inferior-Lateral-Ventricle,21,97.53,,6346605,True Negative,norm,1146.9,8.5
Right-Thalamus,55,255.45,,6346605,True Negative,norm,7176.19,3.56
Left-Lateral-Ventricle,41,190.42,,6346605,True Negative,norm,7780.4,2.45
Left-Pallidum,9,41.8,,6346605,True Negative,norm,1883.33,2.22
Right-Caudate,13,60.38,,6346605,True Negative,norm,4390.16,1.38
Left-Putamen,2,9.29,,6346605,True Negative,norm,6044.29,0.15
Right-Cerebral-White-Matter,64172,213103.11,27.75,4073815,False Negative,raw,,
Right-Cerebral-Cortex,50700,168365.14,21.92,4073815,False Negative,raw,,
Left-Cerebral-White-Matter,38103,126532.88,16.48,4073815,False Negative,raw,,
Left-Cerebral-Cortex,19575,65004.88,8.46,4073815,False Negative,raw,,
Right-Cerebellum-Cortex,13569,45060.09,5.87,4073815,False Negative,raw,,
Left-Cerebellum-Cortex,8559,28422.82,3.7,4073815,False Negative,raw,,
Right-Cerebellum-White-Matter,4374,14525.23,1.89,4073815,False Negative,raw,,
Left-Cerebellum-White-Matter,4324,14359.19,1.87,4073815,False Negative,raw,,
Brain-Stem,3864,12831.62,1.67,4073815,False Negative,raw,,
Right-Putamen,1620,5379.71,0.7,4073815,False Negative,raw,,
Right-Thalamus,1511,5017.75,0.65,4073815,False Negative,raw,,
Left-Thalamus,1167,3875.39,0.5,4073815,False Negative,raw,,
Left-Ventral-DC,1078,3579.83,0.47,4073815,False Negative,raw,,
Right-Hippocampus,1075,3569.87,0.46,4073815,False Negative,raw,,
Right-Ventral-DC,1031,3423.76,0.45,4073815,False Negative,raw,,
Left-Putamen,629,2088.79,0.27,4073815,False Negative,raw,,
Right-Pallidum,583,1936.03,0.25,4073815,False Negative,raw,,
Left-Hippocampus,561,1862.98,0.24,4073815,False Negative,raw,,
Left-Pallidum,513,1703.58,0.22,4073815,False Negative,raw,,
Right-Amygdala,475,1577.39,0.21,4073815,False Negative,raw,,
Right-Caudate,429,1424.63,0.19,4073815,False Negative,raw,,
Left-Amygdala,286,949.75,0.12,4073815,False Negative,raw,,
Left-Accumbens-Area,207,687.41,0.09,4073815,False Negative,raw,,
Right-Accumbens-Area,209,694.05,0.09,4073815,False Negative,raw,,
Left-Caudate,192,637.6,0.08,4073815,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,158,524.69,0.07,4073815,False Negative,raw,,
Right-Lateral-Ventricle,140,464.91,0.06,4073815,False Negative,raw,,
4th-Ventricle,117,388.53,0.05,4073815,False Negative,raw,,
Left-Lateral-Ventricle,76,252.38,0.03,4073815,False Negative,raw,,
3rd-Ventricle,45,149.44,0.02,4073815,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,132.83,0.02,4073815,False Negative,raw,,
Right-Pallidum,583,1936.03,,4073815,False Negative,norm,1929.29,100.35
Right-Cerebellum-Cortex,13569,45060.09,,4073815,False Negative,norm,46543.87,96.81
Right-Cerebral-White-Matter,64172,213103.11,,4073815,False Negative,norm,235662.83,90.43
Right-Hippocampus,1075,3569.87,,4073815,False Negative,norm,4031.06,88.56
Right-Putamen,1620,5379.71,,4073815,False Negative,norm,6119.23,87.91
Right-Cerebellum-White-Matter,4374,14525.23,,4073815,False Negative,norm,16598.35,87.51
Left-Pallidum,513,1703.58,,4073815,False Negative,norm,1979.69,86.05
Right-Ventral-DC,1031,3423.76,,4073815,False Negative,norm,3991.9,85.77
Right-Amygdala,475,1577.39,,4073815,False Negative,norm,1867.79,84.45
Right-Accumbens-Area,209,694.05,,4073815,False Negative,norm,847.41,81.9
Left-Cerebellum-White-Matter,4324,14359.19,,4073815,False Negative,norm,17536.62,81.88
Left-Ventral-DC,1078,3579.83,,4073815,False Negative,norm,4432.62,80.76
Right-Inferior-Lateral-Ventricle,158,524.69,,4073815,False Negative,norm,720.54,72.82
Left-Accumbens-Area,207,687.41,,4073815,False Negative,norm,979.62,70.17
Right-Thalamus,1511,5017.75,,4073815,False Negative,norm,7560.77,66.37
Brain-Stem,3864,12831.62,,4073815,False Negative,norm,20833.28,61.59
Right-Cerebral-Cortex,50700,168365.14,,4073815,False Negative,norm,276930.72,60.8
Left-Cerebellum-Cortex,8559,28422.82,,4073815,False Negative,norm,50250.6,56.56
Left-Amygdala,286,949.75,,4073815,False Negative,norm,1721.76,55.16
Left-Cerebral-White-Matter,38103,126532.88,,4073815,False Negative,norm,231617.1,54.63
Left-Thalamus,1167,3875.39,,4073815,False Negative,norm,7616.9,50.88
Left-Hippocampus,561,1862.98,,4073815,False Negative,norm,4109.82,45.33
Left-Putamen,629,2088.79,,4073815,False Negative,norm,6212.88,33.62
Right-Caudate,429,1424.63,,4073815,False Negative,norm,5111.88,27.87
Left-Cerebral-Cortex,19575,65004.88,,4073815,False Negative,norm,273906.06,23.73
Left-Inferior-Lateral-Ventricle,40,132.83,,4073815,False Negative,norm,729.43,18.21
4th-Ventricle,117,388.53,,4073815,False Negative,norm,2214.67,17.54
3rd-Ventricle,45,149.44,,4073815,False Negative,norm,902.17,16.56
Left-Caudate,192,637.6,,4073815,False Negative,norm,4607.76,13.84
Right-Lateral-Ventricle,140,464.91,,4073815,False Negative,norm,7733.86,6.01
Left-Lateral-Ventricle,76,252.38,,4073815,False Negative,norm,6153.11,4.1
Right-Cerebral-Cortex,62316,248906.47,28.73,10022,True Positive,raw,,
Right-Cerebral-White-Matter,53316,212958.11,24.58,10022,True Positive,raw,,
Left-Cerebral-White-Matter,29341,117195.66,13.53,10022,True Positive,raw,,
Left-Cerebral-Cortex,22752,90877.46,10.49,10022,True Positive,raw,,
Right-Cerebellum-Cortex,10881,43461.57,5.02,10022,True Positive,raw,,
Left-Cerebellum-Cortex,4948,19763.61,2.28,10022,True Positive,raw,,
Right-Cerebellum-White-Matter,3105,12402.19,1.43,10022,True Positive,raw,,
Left-Cerebellum-White-Matter,2107,8415.91,0.97,10022,True Positive,raw,,
Brain-Stem,1567,6259.01,0.72,10022,True Positive,raw,,
Right-Thalamus,1141,4557.45,0.53,10022,True Positive,raw,,
Right-Putamen,1050,4193.98,0.48,10022,True Positive,raw,,
Right-Ventral-DC,653,2608.25,0.3,10022,True Positive,raw,,
Right-Hippocampus,637,2544.35,0.29,10022,True Positive,raw,,
Right-Pallidum,378,1509.83,0.17,10022,True Positive,raw,,
Left-Thalamus,355,1417.96,0.16,10022,True Positive,raw,,
Right-Lateral-Ventricle,331,1322.1,0.15,10022,True Positive,raw,,
Left-Ventral-DC,244,974.6,0.11,10022,True Positive,raw,,
Left-Lateral-Ventricle,132,527.24,0.06,10022,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,130,519.25,0.06,10022,True Positive,raw,,
Right-Caudate,109,435.37,0.05,10022,True Positive,raw,,
Right-Amygdala,88,351.5,0.04,10022,True Positive,raw,,
Left-Pallidum,86,343.51,0.04,10022,True Positive,raw,,
4th-Ventricle,55,219.68,0.03,10022,True Positive,raw,,
Left-Hippocampus,72,287.59,0.03,10022,True Positive,raw,,
Left-Putamen,10,39.94,0.0,10022,True Positive,raw,,
3rd-Ventricle,5,19.97,0.0,10022,True Positive,raw,,
Right-Accumbens-Area,2,7.99,0.0,10022,True Positive,raw,,
Right-Cerebellum-Cortex,10881,43461.57,,10022,True Positive,norm,40870.63,106.34
Right-Cerebral-White-Matter,53316,212958.11,,10022,True Positive,norm,249659.38,85.3
Right-Cerebellum-White-Matter,3105,12402.19,,10022,True Positive,norm,15194.5,81.62
Right-Pallidum,378,1509.83,,10022,True Positive,norm,1886.69,80.03
Right-Cerebral-Cortex,62316,248906.47,,10022,True Positive,norm,315563.75,78.88
Left-Cerebellum-White-Matter,2107,8415.91,,10022,True Positive,norm,12322.76,68.3
Right-Putamen,1050,4193.98,,10022,True Positive,norm,6206.44,67.57
Left-Cerebellum-Cortex,4948,19763.61,,10022,True Positive,norm,30070.68,65.72
Right-Ventral-DC,653,2608.25,,10022,True Positive,norm,4202.8,62.06
Right-Hippocampus,637,2544.35,,10022,True Positive,norm,4273.63,59.54
Right-Thalamus,1141,4557.45,,10022,True Positive,norm,7661.21,59.49
Right-Inferior-Lateral-Ventricle,130,519.25,,10022,True Positive,norm,984.97,52.72
Left-Cerebral-White-Matter,29341,117195.66,,10022,True Positive,norm,252882.83,46.34
Brain-Stem,1567,6259.01,,10022,True Positive,norm,16726.84,37.42
Left-Cerebral-Cortex,22752,90877.46,,10022,True Positive,norm,318190.34,28.56
Right-Amygdala,88,351.5,,10022,True Positive,norm,1444.72,24.33
Left-Ventral-DC,244,974.6,,10022,True Positive,norm,4237.89,23.0
Right-Lateral-Ventricle,331,1322.1,,10022,True Positive,norm,7255.17,18.22
Left-Pallidum,86,343.51,,10022,True Positive,norm,1887.61,18.2
Left-Thalamus,355,1417.96,,10022,True Positive,norm,8213.58,17.26
4th-Ventricle,55,219.68,,10022,True Positive,norm,1410.29,15.58
Right-Caudate,109,435.37,,10022,True Positive,norm,5553.48,7.84
Left-Lateral-Ventricle,132,527.24,,10022,True Positive,norm,6887.36,7.66
Left-Hippocampus,72,287.59,,10022,True Positive,norm,4116.92,6.99
3rd-Ventricle,5,19.97,,10022,True Positive,norm,859.83,2.32
Right-Accumbens-Area,2,7.99,,10022,True Positive,norm,858.01,0.93
Left-Putamen,10,39.94,,10022,True Positive,norm,6371.04,0.63
Right-Cerebral-Cortex,46171,184419.1,27.26,10031,False Positive,raw,,
Right-Cerebral-White-Matter,34852,139208.04,20.58,10031,False Positive,raw,,
Left-Cerebral-White-Matter,25740,102812.32,15.2,10031,False Positive,raw,,
Left-Cerebral-Cortex,23518,93937.07,13.89,10031,False Positive,raw,,
Right-Cerebellum-Cortex,8170,32633.13,4.82,10031,False Positive,raw,,
Left-Cerebellum-Cortex,6985,27899.92,4.12,10031,False Positive,raw,,
Right-Cerebellum-White-Matter,2403,9598.21,1.42,10031,False Positive,raw,,
Left-Cerebellum-White-Matter,2032,8116.34,1.2,10031,False Positive,raw,,
Brain-Stem,763,3047.62,0.45,10031,False Positive,raw,,
Right-Putamen,540,2156.9,0.32,10031,False Positive,raw,,
Right-Hippocampus,396,1581.73,0.23,10031,False Positive,raw,,
Left-Putamen,301,1202.27,0.18,10031,False Positive,raw,,
Left-Thalamus,222,886.73,0.13,10031,False Positive,raw,,
Right-Pallidum,204,814.83,0.12,10031,False Positive,raw,,
Left-Pallidum,164,655.06,0.1,10031,False Positive,raw,,
Right-Thalamus,173,691.01,0.1,10031,False Positive,raw,,
Left-Ventral-DC,152,607.13,0.09,10031,False Positive,raw,,
Right-Ventral-DC,121,483.31,0.07,10031,False Positive,raw,,
Left-Caudate,126,503.28,0.07,10031,False Positive,raw,,
Right-Caudate,84,335.52,0.05,10031,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,73,291.58,0.04,10031,False Positive,raw,,
Left-Hippocampus,49,195.72,0.03,10031,False Positive,raw,,
Right-Amygdala,57,227.67,0.03,10031,False Positive,raw,,
Left-Accumbens-Area,52,207.7,0.03,10031,False Positive,raw,,
Right-Lateral-Ventricle,38,151.78,0.02,10031,False Positive,raw,,
Left-Lateral-Ventricle,31,123.82,0.02,10031,False Positive,raw,,
4th-Ventricle,20,79.89,0.01,10031,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,8,31.95,0.0,10031,False Positive,raw,,
3rd-Ventricle,1,3.99,0.0,10031,False Positive,raw,,
Right-Accumbens-Area,7,27.96,0.0,10031,False Positive,raw,,
Right-Cerebellum-Cortex,8170,32633.13,,10031,False Positive,norm,36988.91,88.22
Right-Cerebral-Cortex,46171,184419.1,,10031,False Positive,norm,228277.05,80.79
Right-Cerebral-White-Matter,34852,139208.04,,10031,False Positive,norm,177074.67,78.62
Left-Cerebellum-Cortex,6985,27899.92,,10031,False Positive,norm,40012.3,69.73
Right-Cerebellum-White-Matter,2403,9598.21,,10031,False Positive,norm,13900.33,69.05
