Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,588,2403.25,,15055,True Negative,norm,6067.94,39.61
Left-Hippocampus,377,1540.86,,15055,True Negative,norm,3949.14,39.02
Right-Inferior-Lateral-Ventricle,37,151.22,,15055,True Negative,norm,742.91,20.36
Left-Lateral-Ventricle,238,972.74,,15055,True Negative,norm,5440.39,17.88
Right-Lateral-Ventricle,170,694.82,,15055,True Negative,norm,4441.81,15.64
4th-Ventricle,65,265.66,,15055,True Negative,norm,1704.04,15.59
Left-Inferior-Lateral-Ventricle,23,94.0,,15055,True Negative,norm,690.41,13.62
3rd-Ventricle,13,53.13,,15055,True Negative,norm,586.24,9.06
Right-Cerebral-White-Matter,53822,178732.71,12.83,2377207,False Positive,raw,,
Left-Cerebral-White-Matter,53702,178334.21,12.8,2377207,False Positive,raw,,
Right-Cerebral-Cortex,41201,136820.75,9.82,2377207,False Positive,raw,,
Left-Cerebral-Cortex,39534,131284.96,9.42,2377207,False Positive,raw,,
Right-Cerebellum-Cortex,8665,28774.83,2.07,2377207,False Positive,raw,,
Left-Cerebellum-Cortex,8306,27582.66,1.98,2377207,False Positive,raw,,
Brain-Stem,4181,13884.31,1.0,2377207,False Positive,raw,,
Left-Cerebellum-White-Matter,3695,12270.4,0.88,2377207,False Positive,raw,,
Right-Cerebellum-White-Matter,3665,12170.77,0.87,2377207,False Positive,raw,,
Left-Thalamus,1328,4410.04,0.32,2377207,False Positive,raw,,
Right-Thalamus,1282,4257.28,0.31,2377207,False Positive,raw,,
Left-Ventral-DC,857,2845.94,0.2,2377207,False Positive,raw,,
Right-Ventral-DC,845,2806.09,0.2,2377207,False Positive,raw,,
Left-Putamen,726,2410.91,0.17,2377207,False Positive,raw,,
Left-Caudate,722,2397.63,0.17,2377207,False Positive,raw,,
Right-Putamen,710,2357.78,0.17,2377207,False Positive,raw,,
Right-Caudate,625,2075.51,0.15,2377207,False Positive,raw,,
Left-Lateral-Ventricle,583,1936.03,0.14,2377207,False Positive,raw,,
Right-Hippocampus,472,1567.42,0.11,2377207,False Positive,raw,,
Left-Hippocampus,460,1527.57,0.11,2377207,False Positive,raw,,
Right-Lateral-Ventricle,349,1158.96,0.08,2377207,False Positive,raw,,
Right-Pallidum,315,1046.06,0.08,2377207,False Positive,raw,,
Left-Pallidum,307,1019.49,0.07,2377207,False Positive,raw,,
Right-Amygdala,254,843.49,0.06,2377207,False Positive,raw,,
Left-Amygdala,207,687.41,0.05,2377207,False Positive,raw,,
4th-Ventricle,85,282.27,0.02,2377207,False Positive,raw,,
Left-Accumbens-Area,95,315.48,0.02,2377207,False Positive,raw,,
Right-Accumbens-Area,99,328.76,0.02,2377207,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,23,76.38,0.01,2377207,False Positive,raw,,
3rd-Ventricle,36,119.55,0.01,2377207,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,102.95,0.01,2377207,False Positive,raw,,
Right-Cerebral-White-Matter,53822,178732.71,,2377207,False Positive,norm,237396.14,75.29
Left-Cerebral-White-Matter,53702,178334.21,,2377207,False Positive,norm,238285.02,74.84
Right-Cerebellum-White-Matter,3665,12170.77,,2377207,False Positive,norm,17618.55,69.08
Left-Cerebellum-White-Matter,3695,12270.4,,2377207,False Positive,norm,18101.18,67.79
Left-Ventral-DC,857,2845.94,,2377207,False Positive,norm,4277.31,66.54
Brain-Stem,4181,13884.31,,2377207,False Positive,norm,21223.82,65.42
Right-Ventral-DC,845,2806.09,,2377207,False Positive,norm,4369.92,64.21
Right-Cerebellum-Cortex,8665,28774.83,,2377207,False Positive,norm,46922.11,61.32
Right-Pallidum,315,1046.06,,2377207,False Positive,norm,1734.55,60.31
Left-Cerebellum-Cortex,8306,27582.66,,2377207,False Positive,norm,46093.13,59.84
Left-Pallidum,307,1019.49,,2377207,False Positive,norm,1733.18,58.82
Left-Thalamus,1328,4410.04,,2377207,False Positive,norm,7977.83,55.28
Right-Thalamus,1282,4257.28,,2377207,False Positive,norm,7939.6,53.62
Right-Cerebral-Cortex,41201,136820.75,,2377207,False Positive,norm,268744.9,50.91
Left-Caudate,722,2397.63,,2377207,False Positive,norm,4777.06,50.19
Right-Amygdala,254,843.49,,2377207,False Positive,norm,1683.66,50.1
Left-Cerebral-Cortex,39534,131284.96,,2377207,False Positive,norm,268838.8,48.83
Right-Accumbens-Area,99,328.76,,2377207,False Positive,norm,674.45,48.74
Right-Caudate,625,2075.51,,2377207,False Positive,norm,4583.19,45.29
Left-Amygdala,207,687.41,,2377207,False Positive,norm,1523.16,45.13
Left-Accumbens-Area,95,315.48,,2377207,False Positive,norm,728.76,43.29
Left-Hippocampus,460,1527.57,,2377207,False Positive,norm,3750.17,40.73
Left-Putamen,726,2410.91,,2377207,False Positive,norm,6270.41,38.45
Right-Putamen,710,2357.78,,2377207,False Positive,norm,6358.02,37.08
Right-Hippocampus,472,1567.42,,2377207,False Positive,norm,4227.7,37.08
Left-Lateral-Ventricle,583,1936.03,,2377207,False Positive,norm,9547.12,20.28
Right-Lateral-Ventricle,349,1158.96,,2377207,False Positive,norm,7159.02,16.19
4th-Ventricle,85,282.27,,2377207,False Positive,norm,1981.65,14.24
3rd-Ventricle,36,119.55,,2377207,False Positive,norm,949.63,12.59
Right-Inferior-Lateral-Ventricle,31,102.95,,2377207,False Positive,norm,933.43,11.03
Left-Inferior-Lateral-Ventricle,23,76.38,,2377207,False Positive,norm,943.98,8.09
Right-Cerebral-White-Matter,40122,159326.08,9.68,21006,False Negative,raw,,
Left-Cerebral-White-Matter,40069,159115.61,9.66,21006,False Negative,raw,,
Right-Cerebral-Cortex,36156,143576.93,8.72,21006,False Negative,raw,,
Left-Cerebral-Cortex,35648,141559.64,8.6,21006,False Negative,raw,,
Left-Cerebellum-Cortex,7794,30950.29,1.88,21006,False Negative,raw,,
Right-Cerebellum-Cortex,6375,25315.38,1.54,21006,False Negative,raw,,
Brain-Stem,2772,11007.72,0.67,21006,False Negative,raw,,
Left-Cerebellum-White-Matter,2619,10400.15,0.63,21006,False Negative,raw,,
Right-Cerebellum-White-Matter,2211,8779.97,0.53,21006,False Negative,raw,,
Left-Thalamus,938,3724.84,0.23,21006,False Negative,raw,,
Right-Thalamus,945,3752.63,0.23,21006,False Negative,raw,,
Left-Putamen,520,2064.94,0.13,21006,False Negative,raw,,
Left-Ventral-DC,494,1961.69,0.12,21006,False Negative,raw,,
Right-Ventral-DC,460,1826.68,0.11,21006,False Negative,raw,,
Right-Putamen,462,1834.62,0.11,21006,False Negative,raw,,
Right-Caudate,414,1644.01,0.1,21006,False Negative,raw,,
Left-Caudate,411,1632.1,0.1,21006,False Negative,raw,,
Left-Hippocampus,369,1465.31,0.09,21006,False Negative,raw,,
Right-Hippocampus,318,1262.79,0.08,21006,False Negative,raw,,
Left-Lateral-Ventricle,280,1111.89,0.07,21006,False Negative,raw,,
Right-Lateral-Ventricle,246,976.88,0.06,21006,False Negative,raw,,
Left-Pallidum,195,774.35,0.05,21006,False Negative,raw,,
Right-Pallidum,226,897.46,0.05,21006,False Negative,raw,,
Right-Amygdala,175,694.93,0.04,21006,False Negative,raw,,
Left-Amygdala,124,492.41,0.03,21006,False Negative,raw,,
Right-Accumbens-Area,75,297.83,0.02,21006,False Negative,raw,,
Left-Accumbens-Area,70,277.97,0.02,21006,False Negative,raw,,
4th-Ventricle,46,182.67,0.01,21006,False Negative,raw,,
3rd-Ventricle,21,83.39,0.01,21006,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,115.16,0.01,21006,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,103.25,0.01,21006,False Negative,raw,,
Left-Cerebral-White-Matter,40069,159115.61,,21006,False Negative,norm,215491.75,73.84
Right-Cerebral-White-Matter,40122,159326.08,,21006,False Negative,norm,217067.08,73.4
Brain-Stem,2772,11007.72,,21006,False Negative,norm,16044.94,68.61
Right-Cerebellum-White-Matter,2211,8779.97,,21006,False Negative,norm,13208.62,66.47
Left-Cerebellum-White-Matter,2619,10400.15,,21006,False Negative,norm,16075.8,64.69
Right-Pallidum,226,897.46,,21006,False Negative,norm,1393.2,64.42
Right-Cerebellum-Cortex,6375,25315.38,,21006,False Negative,norm,41263.49,61.35
Left-Ventral-DC,494,1961.69,,21006,False Negative,norm,3216.04,61.0
Left-Cerebellum-Cortex,7794,30950.29,,21006,False Negative,norm,52274.02,59.21
Right-Ventral-DC,460,1826.68,,21006,False Negative,norm,3112.71,58.68
Right-Thalamus,945,3752.63,,21006,False Negative,norm,6622.96,56.66
Left-Pallidum,195,774.35,,21006,False Negative,norm,1370.63,56.5
Left-Thalamus,938,3724.84,,21006,False Negative,norm,6797.25,54.8
Right-Cerebral-Cortex,36156,143576.93,,21006,False Negative,norm,279429.2,51.38
Left-Cerebral-Cortex,35648,141559.64,,21006,False Negative,norm,277278.62,51.05
Right-Amygdala,175,694.93,,21006,False Negative,norm,1404.71,49.47
Right-Caudate,414,1644.01,,21006,False Negative,norm,3518.09,46.73
Left-Caudate,411,1632.1,,21006,False Negative,norm,3655.83,44.64
Right-Accumbens-Area,75,297.83,,21006,False Negative,norm,722.98,41.19
Left-Putamen,520,2064.94,,21006,False Negative,norm,5092.07,40.55
Left-Amygdala,124,492.41,,21006,False Negative,norm,1248.9,39.43
Left-Accumbens-Area,70,277.97,,21006,False Negative,norm,706.16,39.36
Left-Hippocampus,369,1465.31,,21006,False Negative,norm,3858.07,37.98
Right-Putamen,462,1834.62,,21006,False Negative,norm,5096.25,36.0
Right-Hippocampus,318,1262.79,,21006,False Negative,norm,3636.11,34.73
Left-Lateral-Ventricle,280,1111.89,,21006,False Negative,norm,5427.78,20.49
Right-Lateral-Ventricle,246,976.88,,21006,False Negative,norm,5040.03,19.38
Left-Inferior-Lateral-Ventricle,29,115.16,,21006,False Negative,norm,810.01,14.22
Right-Inferior-Lateral-Ventricle,26,103.25,,21006,False Negative,norm,766.63,13.47
3rd-Ventricle,21,83.39,,21006,False Negative,norm,625.35,13.34
4th-Ventricle,46,182.67,,21006,False Negative,norm,1609.53,11.35
Right-Cerebral-White-Matter,56442,187433.24,13.39,7407032,False Positive,raw,,
Left-Cerebral-White-Matter,55681,184906.1,13.21,7407032,False Positive,raw,,
Right-Cerebral-Cortex,44098,146441.14,10.46,7407032,False Positive,raw,,
Left-Cerebral-Cortex,43040,142927.72,10.21,7407032,False Positive,raw,,
Right-Cerebellum-Cortex,8972,29794.32,2.13,7407032,False Positive,raw,,
Left-Cerebellum-Cortex,8484,28173.76,2.01,7407032,False Positive,raw,,
Brain-Stem,4368,14505.3,1.04,7407032,False Positive,raw,,
Right-Cerebellum-White-Matter,3999,13279.92,0.95,7407032,False Positive,raw,,
Left-Cerebellum-White-Matter,3877,12874.79,0.92,7407032,False Positive,raw,,
Left-Lateral-Ventricle,1189,3948.44,0.28,7407032,False Positive,raw,,
Right-Thalamus,1153,3828.9,0.27,7407032,False Positive,raw,,
Right-Lateral-Ventricle,1093,3629.65,0.26,7407032,False Positive,raw,,
Left-Thalamus,1107,3676.14,0.26,7407032,False Positive,raw,,
Right-Ventral-DC,947,3144.81,0.22,7407032,False Positive,raw,,
Left-Ventral-DC,839,2786.16,0.2,7407032,False Positive,raw,,
Left-Caudate,722,2397.63,0.17,7407032,False Positive,raw,,
Right-Putamen,647,2148.56,0.15,7407032,False Positive,raw,,
Right-Caudate,619,2055.58,0.15,7407032,False Positive,raw,,
Left-Putamen,605,2009.09,0.14,7407032,False Positive,raw,,
Right-Hippocampus,499,1657.08,0.12,7407032,False Positive,raw,,
Left-Hippocampus,470,1560.78,0.11,7407032,False Positive,raw,,
Left-Pallidum,352,1168.93,0.08,7407032,False Positive,raw,,
Right-Pallidum,322,1069.3,0.08,7407032,False Positive,raw,,
Right-Amygdala,287,953.07,0.07,7407032,False Positive,raw,,
Left-Amygdala,239,793.67,0.06,7407032,False Positive,raw,,
4th-Ventricle,239,793.67,0.06,7407032,False Positive,raw,,
Left-Accumbens-Area,72,239.1,0.02,7407032,False Positive,raw,,
Right-Accumbens-Area,79,262.34,0.02,7407032,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,25,83.02,0.01,7407032,False Positive,raw,,
3rd-Ventricle,59,195.93,0.01,7407032,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,29,96.3,0.01,7407032,False Positive,raw,,
Right-Cerebral-White-Matter,56442,187433.24,,7407032,False Positive,norm,257998.73,72.65
Left-Cerebral-White-Matter,55681,184906.1,,7407032,False Positive,norm,255345.08,72.41
Right-Ventral-DC,947,3144.81,,7407032,False Positive,norm,4693.15,67.01
Right-Cerebellum-White-Matter,3999,13279.92,,7407032,False Positive,norm,19912.52,66.69
Left-Cerebellum-White-Matter,3877,12874.79,,7407032,False Positive,norm,19579.5,65.76
Right-Pallidum,322,1069.3,,7407032,False Positive,norm,1693.86,63.13
Left-Pallidum,352,1168.93,,7407032,False Positive,norm,1872.84,62.41
Left-Ventral-DC,839,2786.16,,7407032,False Positive,norm,4517.21,61.68
Right-Cerebellum-Cortex,8972,29794.32,,7407032,False Positive,norm,48812.72,61.04
Left-Cerebellum-Cortex,8484,28173.76,,7407032,False Positive,norm,46494.39,60.6
Brain-Stem,4368,14505.3,,7407032,False Positive,norm,24066.69,60.27
Left-Caudate,722,2397.63,,7407032,False Positive,norm,4297.5,55.79
Right-Thalamus,1153,3828.9,,7407032,False Positive,norm,7161.12,53.47
Left-Thalamus,1107,3676.14,,7407032,False Positive,norm,7119.73,51.63
Right-Cerebral-Cortex,44098,146441.14,,7407032,False Positive,norm,291504.16,50.24
Left-Cerebral-Cortex,43040,142927.72,,7407032,False Positive,norm,289408.2,49.39
Right-Amygdala,287,953.07,,7407032,False Positive,norm,2002.68,47.59
Right-Caudate,619,2055.58,,7407032,False Positive,norm,4468.81,46.0
Right-Hippocampus,499,1657.08,,7407032,False Positive,norm,4039.58,41.02
Left-Amygdala,239,793.67,,7407032,False Positive,norm,2061.93,38.49
Left-Hippocampus,470,1560.78,,7407032,False Positive,norm,4173.89,37.39
Right-Accumbens-Area,79,262.34,,7407032,False Positive,norm,754.65,34.76
Right-Putamen,647,2148.56,,7407032,False Positive,norm,6207.35,34.61
Left-Putamen,605,2009.09,,7407032,False Positive,norm,6238.0,32.21
Left-Accumbens-Area,72,239.1,,7407032,False Positive,norm,829.47,28.83
Left-Lateral-Ventricle,1189,3948.44,,7407032,False Positive,norm,17427.58,22.66
Right-Lateral-Ventricle,1093,3629.65,,7407032,False Positive,norm,16940.42,21.43
4th-Ventricle,239,793.67,,7407032,False Positive,norm,4145.79,19.14
3rd-Ventricle,59,195.93,,7407032,False Positive,norm,1250.46,15.67
Right-Inferior-Lateral-Ventricle,29,96.3,,7407032,False Positive,norm,959.0,10.04
Left-Inferior-Lateral-Ventricle,25,83.02,,7407032,False Positive,norm,1012.4,8.2
Right-Cerebral-White-Matter,46693,186504.11,11.26,1435954,True Negative,raw,,
Left-Cerebral-White-Matter,44841,179106.73,10.81,1435954,True Negative,raw,,
Left-Cerebral-Cortex,36740,146749.21,8.86,1435954,True Negative,raw,,
Right-Cerebral-Cortex,35904,143410.01,8.66,1435954,True Negative,raw,,
Right-Cerebellum-Cortex,7712,30803.75,1.86,1435954,True Negative,raw,,
Left-Cerebellum-Cortex,7027,28067.68,1.69,1435954,True Negative,raw,,
Brain-Stem,3189,12737.7,0.77,1435954,True Negative,raw,,
Right-Cerebellum-White-Matter,2986,11926.87,0.72,1435954,True Negative,raw,,
Left-Cerebellum-White-Matter,3006,12006.75,0.72,1435954,True Negative,raw,,
Right-Thalamus,1191,4757.17,0.29,1435954,True Negative,raw,,
Left-Thalamus,1065,4253.89,0.26,1435954,True Negative,raw,,
Left-Ventral-DC,681,2720.09,0.16,1435954,True Negative,raw,,
Right-Ventral-DC,643,2568.31,0.16,1435954,True Negative,raw,,
Right-Putamen,565,2256.76,0.14,1435954,True Negative,raw,,
Left-Putamen,591,2360.61,0.14,1435954,True Negative,raw,,
Right-Caudate,527,2104.98,0.13,1435954,True Negative,raw,,
Left-Lateral-Ventricle,543,2168.88,0.13,1435954,True Negative,raw,,
Left-Hippocampus,502,2005.12,0.12,1435954,True Negative,raw,,
Left-Caudate,478,1909.26,0.12,1435954,True Negative,raw,,
Right-Hippocampus,465,1857.33,0.11,1435954,True Negative,raw,,
Right-Lateral-Ventricle,339,1354.06,0.08,1435954,True Negative,raw,,
Left-Pallidum,306,1222.24,0.07,1435954,True Negative,raw,,
Right-Pallidum,275,1098.42,0.07,1435954,True Negative,raw,,
Right-Amygdala,185,738.94,0.04,1435954,True Negative,raw,,
Left-Amygdala,152,607.13,0.04,1435954,True Negative,raw,,
4th-Ventricle,121,483.31,0.03,1435954,True Negative,raw,,
Left-Accumbens-Area,90,359.48,0.02,1435954,True Negative,raw,,
3rd-Ventricle,52,207.7,0.01,1435954,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,53,211.7,0.01,1435954,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,46,183.74,0.01,1435954,True Negative,raw,,
Right-Accumbens-Area,58,231.67,0.01,1435954,True Negative,raw,,
Right-Cerebral-White-Matter,46693,186504.11,,1435954,True Negative,norm,252472.56,73.87
Left-Cerebral-White-Matter,44841,179106.73,,1435954,True Negative,norm,254166.23,70.47
Brain-Stem,3189,12737.7,,1435954,True Negative,norm,18671.37,68.22
Right-Cerebellum-White-Matter,2986,11926.87,,1435954,True Negative,norm,17594.09,67.79
Left-Cerebellum-White-Matter,3006,12006.75,,1435954,True Negative,norm,17932.58,66.95
Right-Ventral-DC,643,2568.31,,1435954,True Negative,norm,4037.77,63.61
Left-Ventral-DC,681,2720.09,,1435954,True Negative,norm,4293.95,63.35
Right-Pallidum,275,1098.42,,1435954,True Negative,norm,1777.73,61.79
Left-Pallidum,306,1222.24,,1435954,True Negative,norm,2021.85,60.45
Right-Thalamus,1191,4757.17,,1435954,True Negative,norm,7938.51,59.93
Right-Cerebellum-Cortex,7712,30803.75,,1435954,True Negative,norm,51768.65,59.5
Left-Cerebellum-Cortex,7027,28067.68,,1435954,True Negative,norm,48393.37,58.0
Left-Thalamus,1065,4253.89,,1435954,True Negative,norm,7927.51,53.66
Right-Cerebral-Cortex,35904,143410.01,,1435954,True Negative,norm,282192.6,50.82
Left-Cerebral-Cortex,36740,146749.21,,1435954,True Negative,norm,289191.7,50.74
Right-Caudate,527,2104.98,,1435954,True Negative,norm,4409.06,47.74
Left-Accumbens-Area,90,359.48,,1435954,True Negative,norm,801.45,44.85
Left-Amygdala,152,607.13,,1435954,True Negative,norm,1374.65,44.17
Left-Hippocampus,502,2005.12,,1435954,True Negative,norm,4565.85,43.92
Right-Amygdala,185,738.94,,1435954,True Negative,norm,1711.89,43.17
Left-Caudate,478,1909.26,,1435954,True Negative,norm,4460.86,42.8
Right-Hippocampus,465,1857.33,,1435954,True Negative,norm,4972.33,37.35
Left-Putamen,591,2360.61,,1435954,True Negative,norm,6437.25,36.67
Right-Putamen,565,2256.76,,1435954,True Negative,norm,6224.85,36.25
Right-Accumbens-Area,58,231.67,,1435954,True Negative,norm,768.39,30.15
Left-Lateral-Ventricle,543,2168.88,,1435954,True Negative,norm,8681.3,24.98
Right-Inferior-Lateral-Ventricle,46,183.74,,1435954,True Negative,norm,842.05,21.82
3rd-Ventricle,52,207.7,,1435954,True Negative,norm,1034.44,20.08
Left-Inferior-Lateral-Ventricle,53,211.7,,1435954,True Negative,norm,1064.27,19.89
Right-Lateral-Ventricle,339,1354.06,,1435954,True Negative,norm,7170.85,18.88
4th-Ventricle,121,483.31,,1435954,True Negative,norm,2732.94,17.68
Left-Cerebral-White-Matter,38624,153377.46,9.34,3378296,False Negative,raw,,
Right-Cerebral-White-Matter,38246,151876.4,9.25,3378296,False Negative,raw,,
Left-Cerebral-Cortex,35747,141952.78,8.64,3378296,False Negative,raw,,
Right-Cerebral-Cortex,34903,138601.22,8.44,3378296,False Negative,raw,,
Right-Cerebellum-Cortex,6863,27253.25,1.66,3378296,False Negative,raw,,
Left-Cerebellum-Cortex,6820,27082.49,1.65,3378296,False Negative,raw,,
Brain-Stem,3107,12338.02,0.75,3378296,False Negative,raw,,
Right-Cerebellum-White-Matter,2829,11234.07,0.68,3378296,False Negative,raw,,
Left-Cerebellum-White-Matter,2788,11071.26,0.67,3378296,False Negative,raw,,
Right-Thalamus,1014,4026.63,0.25,3378296,False Negative,raw,,
Left-Thalamus,903,3585.85,0.22,3378296,False Negative,raw,,
Right-Ventral-DC,655,2601.03,0.16,3378296,False Negative,raw,,
Left-Ventral-DC,604,2398.51,0.15,3378296,False Negative,raw,,
Left-Putamen,584,2319.09,0.14,3378296,False Negative,raw,,
Right-Putamen,533,2116.56,0.13,3378296,False Negative,raw,,
Right-Hippocampus,378,1501.05,0.09,3378296,False Negative,raw,,
Right-Caudate,375,1489.14,0.09,3378296,False Negative,raw,,
Left-Caudate,376,1493.11,0.09,3378296,False Negative,raw,,
Left-Hippocampus,380,1509.0,0.09,3378296,False Negative,raw,,
Left-Lateral-Ventricle,235,933.19,0.06,3378296,False Negative,raw,,
Left-Pallidum,244,968.93,0.06,3378296,False Negative,raw,,
Right-Amygdala,231,917.31,0.06,3378296,False Negative,raw,,
Right-Pallidum,247,980.85,0.06,3378296,False Negative,raw,,
Right-Lateral-Ventricle,215,853.77,0.05,3378296,False Negative,raw,,
Left-Amygdala,214,849.8,0.05,3378296,False Negative,raw,,
4th-Ventricle,90,357.39,0.02,3378296,False Negative,raw,,
Left-Accumbens-Area,78,309.74,0.02,3378296,False Negative,raw,,
Right-Accumbens-Area,78,309.74,0.02,3378296,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,83.39,0.01,3378296,False Negative,raw,,
3rd-Ventricle,28,111.19,0.01,3378296,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,75.45,0.0,3378296,False Negative,raw,,
Right-Cerebral-White-Matter,38246,151876.4,,3378296,False Negative,norm,203078.97,74.79
Left-Cerebral-White-Matter,38624,153377.46,,3378296,False Negative,norm,208211.42,73.66
Right-Cerebellum-White-Matter,2829,11234.07,,3378296,False Negative,norm,15992.87,70.24
Brain-Stem,3107,12338.02,,3378296,False Negative,norm,17624.56,70.0
Left-Cerebellum-White-Matter,2788,11071.26,,3378296,False Negative,norm,16347.59,67.72
Right-Ventral-DC,655,2601.03,,3378296,False Negative,norm,3897.69,66.73
Left-Ventral-DC,604,2398.51,,3378296,False Negative,norm,3681.21,65.16
Right-Cerebellum-Cortex,6863,27253.25,,3378296,False Negative,norm,43238.82,63.03
Left-Cerebellum-Cortex,6820,27082.49,,3378296,False Negative,norm,44062.79,61.46
Right-Pallidum,247,980.85,,3378296,False Negative,norm,1608.79,60.97
Right-Thalamus,1014,4026.63,,3378296,False Negative,norm,6770.69,59.47
Left-Pallidum,244,968.93,,3378296,False Negative,norm,1673.48,57.9
Right-Amygdala,231,917.31,,3378296,False Negative,norm,1725.31,53.17
Left-Cerebral-Cortex,35747,141952.78,,3378296,False Negative,norm,268856.94,52.8
Right-Cerebral-Cortex,34903,138601.22,,3378296,False Negative,norm,262488.84,52.8
Left-Thalamus,903,3585.85,,3378296,False Negative,norm,6842.17,52.41
Left-Amygdala,214,849.8,,3378296,False Negative,norm,1757.09,48.36
Left-Accumbens-Area,78,309.74,,3378296,False Negative,norm,725.16,42.71
Left-Putamen,584,2319.09,,3378296,False Negative,norm,5532.72,41.92
Right-Accumbens-Area,78,309.74,,3378296,False Negative,norm,750.88,41.25
Right-Caudate,375,1489.14,,3378296,False Negative,norm,3716.13,40.07
Left-Hippocampus,380,1509.0,,3378296,False Negative,norm,3833.36,39.36
Left-Caudate,376,1493.11,,3378296,False Negative,norm,3797.31,39.32
Right-Putamen,533,2116.56,,3378296,False Negative,norm,5429.32,38.98
Right-Hippocampus,378,1501.05,,3378296,False Negative,norm,3943.56,38.06
Left-Lateral-Ventricle,235,933.19,,3378296,False Negative,norm,4882.71,19.11
Right-Lateral-Ventricle,215,853.77,,3378296,False Negative,norm,4633.07,18.43
4th-Ventricle,90,357.39,,3378296,False Negative,norm,2224.03,16.07
3rd-Ventricle,28,111.19,,3378296,False Negative,norm,706.66,15.73
Right-Inferior-Lateral-Ventricle,19,75.45,,3378296,False Negative,norm,681.51,11.07
Left-Inferior-Lateral-Ventricle,21,83.39,,3378296,False Negative,norm,763.6,10.92
Right-Cerebral-White-Matter,33710,133863.77,8.19,21023,False Negative,raw,,
Left-Cerebral-White-Matter,33038,131195.23,8.03,21023,False Negative,raw,,
Right-Cerebral-Cortex,28444,112952.27,6.91,21023,False Negative,raw,,
Left-Cerebral-Cortex,27388,108758.85,6.66,21023,False Negative,raw,,
Right-Cerebellum-Cortex,6413,25466.28,1.56,21023,False Negative,raw,,
Left-Cerebellum-Cortex,6430,25533.79,1.56,21023,False Negative,raw,,
Brain-Stem,2411,9574.18,0.59,21023,False Negative,raw,,
Right-Cerebellum-White-Matter,2421,9613.89,0.59,21023,False Negative,raw,,
Left-Cerebellum-White-Matter,2331,9256.49,0.57,21023,False Negative,raw,,
Right-Thalamus,904,3589.82,0.22,21023,False Negative,raw,,
Left-Thalamus,806,3200.66,0.2,21023,False Negative,raw,,
Left-Putamen,539,2140.39,0.13,21023,False Negative,raw,,
Right-Putamen,496,1969.64,0.12,21023,False Negative,raw,,
Right-Caudate,422,1675.78,0.1,21023,False Negative,raw,,
Left-Ventral-DC,407,1616.21,0.1,21023,False Negative,raw,,
Right-Ventral-DC,388,1540.76,0.09,21023,False Negative,raw,,
Left-Caudate,333,1322.36,0.08,21023,False Negative,raw,,
Right-Hippocampus,281,1115.86,0.07,21023,False Negative,raw,,
Left-Hippocampus,246,976.88,0.06,21023,False Negative,raw,,
Left-Lateral-Ventricle,221,877.6,0.05,21023,False Negative,raw,,
Left-Pallidum,207,822.01,0.05,21023,False Negative,raw,,
Right-Lateral-Ventricle,221,877.6,0.05,21023,False Negative,raw,,
Right-Pallidum,208,825.98,0.05,21023,False Negative,raw,,
Right-Amygdala,95,377.25,0.02,21023,False Negative,raw,,
Left-Accumbens-Area,83,329.6,0.02,21023,False Negative,raw,,
4th-Ventricle,70,277.97,0.02,21023,False Negative,raw,,
Left-Amygdala,90,357.39,0.02,21023,False Negative,raw,,
Right-Accumbens-Area,72,285.91,0.02,21023,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,111.19,0.01,21023,False Negative,raw,,
3rd-Ventricle,28,111.19,0.01,21023,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,95.3,0.01,21023,False Negative,raw,,
Right-Cerebral-White-Matter,33710,133863.77,,21023,False Negative,norm,179198.53,74.7
Left-Cerebral-White-Matter,33038,131195.23,,21023,False Negative,norm,176698.0,74.25
Brain-Stem,2411,9574.18,,21023,False Negative,norm,13613.45,70.33
Right-Cerebellum-White-Matter,2421,9613.89,,21023,False Negative,norm,13970.18,68.82
Left-Cerebellum-White-Matter,2331,9256.49,,21023,False Negative,norm,13736.53,67.39
Right-Cerebellum-Cortex,6413,25466.28,,21023,False Negative,norm,40993.06,62.12
Left-Cerebellum-Cortex,6430,25533.79,,21023,False Negative,norm,41571.39,61.42
Left-Ventral-DC,407,1616.21,,21023,False Negative,norm,2704.32,59.76
Right-Ventral-DC,388,1540.76,,21023,False Negative,norm,2606.62,59.11
Right-Thalamus,904,3589.82,,21023,False Negative,norm,6233.86,57.59
Right-Pallidum,208,825.98,,21023,False Negative,norm,1448.3,57.03
Left-Pallidum,207,822.01,,21023,False Negative,norm,1478.29,55.61
Right-Accumbens-Area,72,285.91,,21023,False Negative,norm,519.87,55.0
