Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,517,2113.06,,27028,False Negative,norm,5255.07,40.21
Left-Hippocampus,378,1544.94,,27028,False Negative,norm,4062.98,38.02
Left-Accumbens-Area,69,282.01,,27028,False Negative,norm,744.88,37.86
Right-Hippocampus,375,1532.68,,27028,False Negative,norm,4067.46,37.68
Right-Accumbens-Area,71,290.19,,27028,False Negative,norm,807.05,35.96
Left-Lateral-Ventricle,256,1046.31,,27028,False Negative,norm,5395.26,19.39
Right-Lateral-Ventricle,287,1173.01,,27028,False Negative,norm,6110.29,19.2
3rd-Ventricle,32,130.79,,27028,False Negative,norm,758.53,17.24
4th-Ventricle,64,261.58,,27028,False Negative,norm,1658.07,15.78
Right-Inferior-Lateral-Ventricle,21,85.83,,27028,False Negative,norm,726.31,11.82
Left-Inferior-Lateral-Ventricle,19,77.66,,27028,False Negative,norm,720.76,10.77
Left-Cerebral-White-Matter,40906,167189.06,9.87,27034,False Negative,raw,,
Right-Cerebral-White-Matter,40389,165076.0,9.74,27034,False Negative,raw,,
Right-Cerebral-Cortex,36987,151171.51,8.92,27034,False Negative,raw,,
Left-Cerebral-Cortex,36502,149189.24,8.81,27034,False Negative,raw,,
Right-Cerebellum-Cortex,5292,21629.21,1.28,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4971,20317.24,1.2,27034,False Negative,raw,,
Brain-Stem,2885,11791.44,0.7,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,2581,10548.94,0.62,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,2566,10487.63,0.62,27034,False Negative,raw,,
Right-Thalamus,1084,4430.47,0.26,27034,False Negative,raw,,
Left-Thalamus,977,3993.15,0.24,27034,False Negative,raw,,
Right-Ventral-DC,658,2689.35,0.16,27034,False Negative,raw,,
Left-Ventral-DC,602,2460.47,0.15,27034,False Negative,raw,,
Left-Putamen,581,2374.64,0.14,27034,False Negative,raw,,
Left-Caudate,556,2272.46,0.13,27034,False Negative,raw,,
Right-Putamen,550,2247.93,0.13,27034,False Negative,raw,,
Right-Caudate,446,1822.87,0.11,27034,False Negative,raw,,
Left-Hippocampus,386,1577.64,0.09,27034,False Negative,raw,,
Right-Hippocampus,366,1495.9,0.09,27034,False Negative,raw,,
Left-Lateral-Ventricle,289,1181.19,0.07,27034,False Negative,raw,,
Left-Pallidum,293,1197.54,0.07,27034,False Negative,raw,,
Right-Pallidum,275,1123.97,0.07,27034,False Negative,raw,,
Right-Lateral-Ventricle,261,1066.75,0.06,27034,False Negative,raw,,
Right-Amygdala,230,940.05,0.06,27034,False Negative,raw,,
Left-Amygdala,194,792.91,0.05,27034,False Negative,raw,,
4th-Ventricle,64,261.58,0.02,27034,False Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,27034,False Negative,raw,,
Right-Accumbens-Area,80,326.97,0.02,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,27034,False Negative,raw,,
3rd-Ventricle,24,98.09,0.01,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,27034,False Negative,raw,,
Left-Cerebral-White-Matter,40906,167189.06,,27034,False Negative,norm,219537.1,76.16
Right-Cerebral-White-Matter,40389,165076.0,,27034,False Negative,norm,217563.62,75.87
Right-Cerebellum-White-Matter,2581,10548.94,,27034,False Negative,norm,14571.81,72.39
Brain-Stem,2885,11791.44,,27034,False Negative,norm,16376.86,72.0
Left-Cerebellum-White-Matter,2566,10487.63,,27034,False Negative,norm,14607.71,71.8
Right-Ventral-DC,658,2689.35,,27034,False Negative,norm,3836.39,70.1
Right-Pallidum,275,1123.97,,27034,False Negative,norm,1664.04,67.54
Left-Pallidum,293,1197.54,,27034,False Negative,norm,1826.59,65.56
Left-Ventral-DC,602,2460.47,,27034,False Negative,norm,3816.89,64.46
Right-Cerebellum-Cortex,5292,21629.21,,27034,False Negative,norm,34521.94,62.65
Left-Cerebellum-Cortex,4971,20317.24,,27034,False Negative,norm,32430.03,62.65
Right-Thalamus,1084,4430.47,,27034,False Negative,norm,7487.11,59.17
Right-Cerebral-Cortex,36987,151171.51,,27034,False Negative,norm,273020.62,55.37
Right-Amygdala,230,940.05,,27034,False Negative,norm,1699.45,55.31
Left-Cerebral-Cortex,36502,149189.24,,27034,False Negative,norm,272897.28,54.67
Left-Thalamus,977,3993.15,,27034,False Negative,norm,7533.9,53.0
Left-Caudate,556,2272.46,,27034,False Negative,norm,4299.02,52.86
Left-Amygdala,194,792.91,,27034,False Negative,norm,1699.48,46.66
Right-Caudate,446,1822.87,,27034,False Negative,norm,4282.3,42.57
Left-Accumbens-Area,79,322.89,,27034,False Negative,norm,759.17,42.53
Right-Putamen,550,2247.93,,27034,False Negative,norm,5306.34,42.36
Left-Putamen,581,2374.64,,27034,False Negative,norm,5617.58,42.27
Right-Accumbens-Area,80,326.97,,27034,False Negative,norm,777.34,42.06
Right-Hippocampus,366,1495.9,,27034,False Negative,norm,4038.45,37.04
Left-Hippocampus,386,1577.64,,27034,False Negative,norm,4324.98,36.48
Left-Lateral-Ventricle,289,1181.19,,27034,False Negative,norm,5898.02,20.03
Right-Lateral-Ventricle,261,1066.75,,27034,False Negative,norm,5582.09,19.11
4th-Ventricle,64,261.58,,27034,False Negative,norm,1724.78,15.17
3rd-Ventricle,24,98.09,,27034,False Negative,norm,650.11,15.09
Right-Inferior-Lateral-Ventricle,24,98.09,,27034,False Negative,norm,701.12,13.99
Left-Inferior-Lateral-Ventricle,22,89.92,,27034,False Negative,norm,765.39,11.75
Left-Cerebral-White-Matter,47806,195390.41,11.46,27037,False Negative,raw,,
Right-Cerebral-White-Matter,47156,192733.76,11.3,27037,False Negative,raw,,
Left-Cerebral-Cortex,36017,147206.97,8.63,27037,False Negative,raw,,
Right-Cerebral-Cortex,35764,146172.92,8.57,27037,False Negative,raw,,
Left-Cerebellum-Cortex,7851,32088.23,1.88,27037,False Negative,raw,,
Right-Cerebellum-Cortex,7489,30608.69,1.79,27037,False Negative,raw,,
Brain-Stem,3843,15706.93,0.92,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,3280,13405.86,0.79,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,3160,12915.4,0.76,27037,False Negative,raw,,
Right-Thalamus,1241,5072.16,0.3,27037,False Negative,raw,,
Right-Lateral-Ventricle,1215,4965.89,0.29,27037,False Negative,raw,,
Left-Thalamus,1219,4982.24,0.29,27037,False Negative,raw,,
Left-Lateral-Ventricle,1177,4810.58,0.28,27037,False Negative,raw,,
Left-Caudate,814,3326.94,0.2,27037,False Negative,raw,,
Right-Ventral-DC,774,3163.46,0.19,27037,False Negative,raw,,
Right-Caudate,742,3032.67,0.18,27037,False Negative,raw,,
Left-Ventral-DC,724,2959.1,0.17,27037,False Negative,raw,,
Right-Putamen,718,2934.58,0.17,27037,False Negative,raw,,
Left-Putamen,686,2803.79,0.16,27037,False Negative,raw,,
Right-Hippocampus,497,2031.31,0.12,27037,False Negative,raw,,
Left-Hippocampus,468,1912.79,0.11,27037,False Negative,raw,,
Left-Pallidum,376,1536.77,0.09,27037,False Negative,raw,,
Right-Pallidum,380,1553.12,0.09,27037,False Negative,raw,,
Right-Amygdala,267,1091.27,0.06,27037,False Negative,raw,,
Left-Amygdala,224,915.52,0.05,27037,False Negative,raw,,
4th-Ventricle,106,433.24,0.03,27037,False Negative,raw,,
Right-Accumbens-Area,106,433.24,0.03,27037,False Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,167.57,0.01,27037,False Negative,raw,,
3rd-Ventricle,35,143.05,0.01,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27037,False Negative,raw,,
Right-Cerebral-White-Matter,47156,192733.76,,27037,False Negative,norm,250608.47,76.91
Left-Cerebral-White-Matter,47806,195390.41,,27037,False Negative,norm,254836.88,76.67
Right-Pallidum,380,1553.12,,27037,False Negative,norm,2100.7,73.93
Brain-Stem,3843,15706.93,,27037,False Negative,norm,22104.09,71.06
Right-Cerebellum-White-Matter,3280,13405.86,,27037,False Negative,norm,19012.31,70.51
Right-Ventral-DC,774,3163.46,,27037,False Negative,norm,4533.85,69.77
Left-Pallidum,376,1536.77,,27037,False Negative,norm,2246.65,68.4
Left-Cerebellum-White-Matter,3160,12915.4,,27037,False Negative,norm,18926.61,68.24
Left-Ventral-DC,724,2959.1,,27037,False Negative,norm,4491.99,65.88
Right-Cerebellum-Cortex,7489,30608.69,,27037,False Negative,norm,48962.01,62.52
Left-Cerebellum-Cortex,7851,32088.23,,27037,False Negative,norm,51423.75,62.4
Right-Thalamus,1241,5072.16,,27037,False Negative,norm,8252.97,61.46
Left-Thalamus,1219,4982.24,,27037,False Negative,norm,8457.78,58.91
Left-Caudate,814,3326.94,,27037,False Negative,norm,5781.65,57.54
Right-Amygdala,267,1091.27,,27037,False Negative,norm,1930.61,56.52
Right-Cerebral-Cortex,35764,146172.92,,27037,False Negative,norm,266110.4,54.93
Right-Accumbens-Area,106,433.24,,27037,False Negative,norm,790.83,54.78
Left-Cerebral-Cortex,36017,147206.97,,27037,False Negative,norm,269215.53,54.68
Right-Caudate,742,3032.67,,27037,False Negative,norm,5813.5,52.17
Left-Amygdala,224,915.52,,27037,False Negative,norm,1948.37,46.99
Left-Hippocampus,468,1912.79,,27037,False Negative,norm,4338.37,44.09
Right-Hippocampus,497,2031.31,,27037,False Negative,norm,4659.22,43.6
Right-Putamen,718,2934.58,,27037,False Negative,norm,6759.89,43.41
Left-Putamen,686,2803.79,,27037,False Negative,norm,6911.49,40.57
Left-Accumbens-Area,72,294.27,,27037,False Negative,norm,784.17,37.53
Right-Lateral-Ventricle,1215,4965.89,,27037,False Negative,norm,18101.06,27.43
Left-Lateral-Ventricle,1177,4810.58,,27037,False Negative,norm,19379.15,24.82
4th-Ventricle,106,433.24,,27037,False Negative,norm,2541.94,17.04
Left-Inferior-Lateral-Ventricle,41,167.57,,27037,False Negative,norm,1058.68,15.83
3rd-Ventricle,35,143.05,,27037,False Negative,norm,952.05,15.03
Right-Inferior-Lateral-Ventricle,31,126.7,,27037,False Negative,norm,911.94,13.89
Left-Cerebral-White-Matter,42283,172817.07,10.17,27040,False Negative,raw,,
Right-Cerebral-White-Matter,41889,171206.73,10.08,27040,False Negative,raw,,
Right-Cerebral-Cortex,35994,147112.97,8.66,27040,False Negative,raw,,
Left-Cerebral-Cortex,35322,144366.4,8.5,27040,False Negative,raw,,
Left-Cerebellum-Cortex,6861,28041.95,1.65,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6588,26926.16,1.58,27040,False Negative,raw,,
Brain-Stem,3126,12776.44,0.75,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2725,11137.49,0.66,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2585,10565.29,0.62,27040,False Negative,raw,,
Left-Thalamus,1191,4867.8,0.29,27040,False Negative,raw,,
Right-Thalamus,1177,4810.58,0.28,27040,False Negative,raw,,
Right-Ventral-DC,756,3089.89,0.18,27040,False Negative,raw,,
Left-Ventral-DC,708,2893.7,0.17,27040,False Negative,raw,,
Right-Putamen,645,2636.21,0.16,27040,False Negative,raw,,
Left-Putamen,625,2554.47,0.15,27040,False Negative,raw,,
Right-Caudate,546,2231.59,0.13,27040,False Negative,raw,,
Left-Caudate,508,2076.27,0.12,27040,False Negative,raw,,
Left-Hippocampus,405,1655.3,0.1,27040,False Negative,raw,,
Right-Hippocampus,425,1737.04,0.1,27040,False Negative,raw,,
Right-Lateral-Ventricle,366,1495.9,0.09,27040,False Negative,raw,,
Left-Pallidum,286,1168.93,0.07,27040,False Negative,raw,,
Right-Pallidum,305,1246.58,0.07,27040,False Negative,raw,,
Left-Lateral-Ventricle,247,1009.53,0.06,27040,False Negative,raw,,
Right-Amygdala,228,931.87,0.05,27040,False Negative,raw,,
Left-Amygdala,171,698.9,0.04,27040,False Negative,raw,,
4th-Ventricle,83,339.23,0.02,27040,False Negative,raw,,
Left-Accumbens-Area,80,326.97,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,89,363.76,0.02,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,126.7,0.01,27040,False Negative,raw,,
3rd-Ventricle,25,102.18,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,27040,False Negative,raw,,
Left-Cerebral-White-Matter,42283,172817.07,,27040,False Negative,norm,224732.28,76.9
Right-Cerebral-White-Matter,41889,171206.73,,27040,False Negative,norm,224515.23,76.26
Right-Ventral-DC,756,3089.89,,27040,False Negative,norm,4172.39,74.06
Right-Pallidum,305,1246.58,,27040,False Negative,norm,1719.43,72.5
Brain-Stem,3126,12776.44,,27040,False Negative,norm,17650.76,72.38
Left-Cerebellum-White-Matter,2725,11137.49,,27040,False Negative,norm,15691.84,70.98
Right-Cerebellum-White-Matter,2585,10565.29,,27040,False Negative,norm,14971.45,70.57
Left-Ventral-DC,708,2893.7,,27040,False Negative,norm,4167.6,69.43
Left-Pallidum,286,1168.93,,27040,False Negative,norm,1736.2,67.33
Right-Cerebellum-Cortex,6588,26926.16,,27040,False Negative,norm,41479.02,64.92
Left-Cerebellum-Cortex,6861,28041.95,,27040,False Negative,norm,43866.93,63.93
Right-Thalamus,1177,4810.58,,27040,False Negative,norm,7632.25,63.03
Left-Thalamus,1191,4867.8,,27040,False Negative,norm,8109.77,60.02
Right-Cerebral-Cortex,35994,147112.97,,27040,False Negative,norm,263527.56,55.82
Left-Cerebral-Cortex,35322,144366.4,,27040,False Negative,norm,262547.6,54.99
Right-Amygdala,228,931.87,,27040,False Negative,norm,1809.38,51.5
Left-Amygdala,171,698.9,,27040,False Negative,norm,1516.6,46.08
Right-Caudate,546,2231.59,,27040,False Negative,norm,4850.88,46.0
Right-Accumbens-Area,89,363.76,,27040,False Negative,norm,810.7,44.87
Left-Caudate,508,2076.27,,27040,False Negative,norm,4667.57,44.48
Right-Putamen,645,2636.21,,27040,False Negative,norm,5968.32,44.17
Left-Putamen,625,2554.47,,27040,False Negative,norm,6091.65,41.93
Right-Hippocampus,425,1737.04,,27040,False Negative,norm,4175.48,41.6
Left-Accumbens-Area,80,326.97,,27040,False Negative,norm,830.34,39.38
Left-Hippocampus,405,1655.3,,27040,False Negative,norm,4401.06,37.61
Right-Lateral-Ventricle,366,1495.9,,27040,False Negative,norm,7556.99,19.79
Left-Lateral-Ventricle,247,1009.53,,27040,False Negative,norm,5280.67,19.12
4th-Ventricle,83,339.23,,27040,False Negative,norm,2099.32,16.16
Left-Inferior-Lateral-Ventricle,31,126.7,,27040,False Negative,norm,874.16,14.49
3rd-Ventricle,25,102.18,,27040,False Negative,norm,878.92,11.63
Right-Inferior-Lateral-Ventricle,22,89.92,,27040,False Negative,norm,776.05,11.59
Right-Cerebral-White-Matter,46142,188589.39,11.14,27042,False Negative,raw,,
Left-Cerebral-White-Matter,44194,180627.62,10.67,27042,False Negative,raw,,
Right-Cerebral-Cortex,37216,152107.47,8.99,27042,False Negative,raw,,
Left-Cerebral-Cortex,35008,143083.04,8.46,27042,False Negative,raw,,
Right-Cerebellum-Cortex,7200,29427.5,1.74,27042,False Negative,raw,,
Left-Cerebellum-Cortex,7043,28785.82,1.7,27042,False Negative,raw,,
Brain-Stem,3384,13830.92,0.82,27042,False Negative,raw,,
Left-Cerebellum-White-Matter,2715,11096.62,0.66,27042,False Negative,raw,,
Right-Cerebellum-White-Matter,2591,10589.81,0.63,27042,False Negative,raw,,
Right-Thalamus,1193,4875.97,0.29,27042,False Negative,raw,,
Left-Thalamus,1164,4757.45,0.28,27042,False Negative,raw,,
Left-Caudate,688,2811.96,0.17,27042,False Negative,raw,,
Right-Putamen,662,2705.69,0.16,27042,False Negative,raw,,
Right-Ventral-DC,669,2734.31,0.16,27042,False Negative,raw,,
Right-Lateral-Ventricle,602,2460.47,0.15,27042,False Negative,raw,,
Left-Ventral-DC,621,2538.12,0.15,27042,False Negative,raw,,
Right-Caudate,621,2538.12,0.15,27042,False Negative,raw,,
Left-Putamen,583,2382.81,0.14,27042,False Negative,raw,,
Left-Lateral-Ventricle,518,2117.15,0.13,27042,False Negative,raw,,
Right-Hippocampus,416,1700.26,0.1,27042,False Negative,raw,,
Left-Hippocampus,388,1585.82,0.09,27042,False Negative,raw,,
Right-Pallidum,340,1389.63,0.08,27042,False Negative,raw,,
Left-Pallidum,308,1258.84,0.07,27042,False Negative,raw,,
Right-Amygdala,187,764.3,0.05,27042,False Negative,raw,,
Left-Amygdala,178,727.51,0.04,27042,False Negative,raw,,
Right-Accumbens-Area,89,363.76,0.02,27042,False Negative,raw,,
Left-Accumbens-Area,84,343.32,0.02,27042,False Negative,raw,,
4th-Ventricle,62,253.4,0.01,27042,False Negative,raw,,
3rd-Ventricle,24,98.09,0.01,27042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,126.7,0.01,27042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27042,False Negative,raw,,
Right-Pallidum,340,1389.63,,27042,False Negative,norm,1794.43,77.44
Right-Cerebral-White-Matter,46142,188589.39,,27042,False Negative,norm,250270.16,75.35
Left-Cerebral-White-Matter,44194,180627.62,,27042,False Negative,norm,249347.75,72.44
Brain-Stem,3384,13830.92,,27042,False Negative,norm,19439.78,71.15
Right-Ventral-DC,669,2734.31,,27042,False Negative,norm,3876.76,70.53
Left-Cerebellum-White-Matter,2715,11096.62,,27042,False Negative,norm,15819.73,70.14
Left-Pallidum,308,1258.84,,27042,False Negative,norm,1813.72,69.41
Right-Cerebellum-White-Matter,2591,10589.81,,27042,False Negative,norm,15520.04,68.23
Left-Ventral-DC,621,2538.12,,27042,False Negative,norm,3893.96,65.18
Right-Thalamus,1193,4875.97,,27042,False Negative,norm,7598.1,64.17
Left-Thalamus,1164,4757.45,,27042,False Negative,norm,7582.09,62.75
Right-Cerebellum-Cortex,7200,29427.5,,27042,False Negative,norm,46992.81,62.62
Left-Cerebellum-Cortex,7043,28785.82,,27042,False Negative,norm,46840.61,61.45
Left-Caudate,688,2811.96,,27042,False Negative,norm,4902.0,57.36
Right-Cerebral-Cortex,37216,152107.47,,27042,False Negative,norm,282467.3,53.85
Right-Caudate,621,2538.12,,27042,False Negative,norm,4848.89,52.34
Left-Cerebral-Cortex,35008,143083.04,,27042,False Negative,norm,280666.3,50.98
Right-Amygdala,187,764.3,,27042,False Negative,norm,1651.88,46.27
Right-Accumbens-Area,89,363.76,,27042,False Negative,norm,788.36,46.14
Left-Amygdala,178,727.51,,27042,False Negative,norm,1591.37,45.72
Left-Accumbens-Area,84,343.32,,27042,False Negative,norm,762.6,45.02
Right-Putamen,662,2705.69,,27042,False Negative,norm,6204.67,43.61
Right-Hippocampus,416,1700.26,,27042,False Negative,norm,4122.18,41.25
Left-Hippocampus,388,1585.82,,27042,False Negative,norm,3980.28,39.84
Left-Putamen,583,2382.81,,27042,False Negative,norm,6195.5,38.46
Right-Lateral-Ventricle,602,2460.47,,27042,False Negative,norm,10729.85,22.93
Left-Lateral-Ventricle,518,2117.15,,27042,False Negative,norm,10700.62,19.79
4th-Ventricle,62,253.4,,27042,False Negative,norm,1637.32,15.48
Right-Inferior-Lateral-Ventricle,32,130.79,,27042,False Negative,norm,888.14,14.73
Left-Inferior-Lateral-Ventricle,31,126.7,,27042,False Negative,norm,967.16,13.1
3rd-Ventricle,24,98.09,,27042,False Negative,norm,879.03,11.16
Right-Cerebral-White-Matter,37175,153702.03,9.0,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,36931,152693.2,8.94,2756846,True Negative,raw,,
Right-Cerebral-Cortex,32843,135791.15,7.95,2756846,True Negative,raw,,
Left-Cerebral-Cortex,32223,133227.72,7.8,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7498,31000.88,1.82,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,7143,29533.12,1.73,2756846,True Negative,raw,,
Brain-Stem,3192,13197.5,0.77,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2749,11365.89,0.67,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2685,11101.28,0.65,2756846,True Negative,raw,,
Left-Thalamus,962,3977.44,0.23,2756846,True Negative,raw,,
Right-Thalamus,970,4010.52,0.23,2756846,True Negative,raw,,
Left-Ventral-DC,569,2352.56,0.14,2756846,True Negative,raw,,
Right-Ventral-DC,596,2464.19,0.14,2756846,True Negative,raw,,
Left-Putamen,594,2455.92,0.14,2756846,True Negative,raw,,
Right-Putamen,553,2286.41,0.13,2756846,True Negative,raw,,
Right-Caudate,434,1794.4,0.11,2756846,True Negative,raw,,
Right-Hippocampus,416,1719.97,0.1,2756846,True Negative,raw,,
Left-Caudate,406,1678.63,0.1,2756846,True Negative,raw,,
Left-Hippocampus,383,1583.53,0.09,2756846,True Negative,raw,,
Left-Lateral-Ventricle,338,1397.48,0.08,2756846,True Negative,raw,,
Left-Pallidum,278,1149.41,0.07,2756846,True Negative,raw,,
Right-Lateral-Ventricle,286,1182.48,0.07,2756846,True Negative,raw,,
Right-Pallidum,289,1194.89,0.07,2756846,True Negative,raw,,
Right-Amygdala,205,847.58,0.05,2756846,True Negative,raw,,
Left-Amygdala,217,897.2,0.05,2756846,True Negative,raw,,
4th-Ventricle,74,305.96,0.02,2756846,True Negative,raw,,
Left-Accumbens-Area,82,339.03,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,72,297.69,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,2756846,True Negative,raw,,
3rd-Ventricle,39,161.25,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,2756846,True Negative,raw,,
Right-Pallidum,289,1194.89,,2756846,True Negative,norm,1549.49,77.11
Right-Cerebral-White-Matter,37175,153702.03,,2756846,True Negative,norm,203877.48,75.39
Left-Cerebral-White-Matter,36931,152693.2,,2756846,True Negative,norm,204633.53,74.62
Left-Pallidum,278,1149.41,,2756846,True Negative,norm,1605.29,71.6
Brain-Stem,3192,13197.5,,2756846,True Negative,norm,18467.02,71.47
Right-Cerebellum-White-Matter,2685,11101.28,,2756846,True Negative,norm,15593.52,71.19
Left-Cerebellum-White-Matter,2749,11365.89,,2756846,True Negative,norm,16450.83,69.09
Right-Ventral-DC,596,2464.19,,2756846,True Negative,norm,3720.01,66.24
Right-Cerebellum-Cortex,7498,31000.88,,2756846,True Negative,norm,47692.02,65.0
Left-Cerebellum-Cortex,7143,29533.12,,2756846,True Negative,norm,46119.74,64.04
Left-Ventral-DC,569,2352.56,,2756846,True Negative,norm,3777.19,62.28
Right-Thalamus,970,4010.52,,2756846,True Negative,norm,6457.82,62.1
Left-Thalamus,962,3977.44,,2756846,True Negative,norm,6887.72,57.75
Right-Cerebral-Cortex,32843,135791.15,,2756846,True Negative,norm,240957.66,56.35
Left-Cerebral-Cortex,32223,133227.72,,2756846,True Negative,norm,238457.16,55.87
Right-Amygdala,205,847.58,,2756846,True Negative,norm,1604.92,52.81
Left-Amygdala,217,897.2,,2756846,True Negative,norm,1776.94,50.49
Right-Caudate,434,1794.4,,2756846,True Negative,norm,3677.83,48.79
Left-Putamen,594,2455.92,,2756846,True Negative,norm,5286.08,46.46
Left-Caudate,406,1678.63,,2756846,True Negative,norm,3677.96,45.64
Right-Putamen,553,2286.41,,2756846,True Negative,norm,5100.51,44.83
Left-Accumbens-Area,82,339.03,,2756846,True Negative,norm,774.72,43.76
Right-Accumbens-Area,72,297.69,,2756846,True Negative,norm,702.76,42.36
Right-Hippocampus,416,1719.97,,2756846,True Negative,norm,4105.38,41.9
Left-Hippocampus,383,1583.53,,2756846,True Negative,norm,4035.58,39.24
3rd-Ventricle,39,161.25,,2756846,True Negative,norm,643.14,25.07
Left-Lateral-Ventricle,338,1397.48,,2756846,True Negative,norm,6185.7,22.59
Right-Lateral-Ventricle,286,1182.48,,2756846,True Negative,norm,5737.66,20.61
Right-Inferior-Lateral-Ventricle,31,128.17,,2756846,True Negative,norm,736.92,17.39
4th-Ventricle,74,305.96,,2756846,True Negative,norm,1967.23,15.55
Left-Inferior-Lateral-Ventricle,24,99.23,,2756846,True Negative,norm,650.58,15.25
Left-Cerebral-White-Matter,38515,159242.33,9.32,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,38468,159048.01,9.31,2876903,False Negative,raw,,
Right-Cerebral-Cortex,33609,138958.21,8.14,2876903,False Negative,raw,,
Left-Cerebral-Cortex,33260,137515.25,8.05,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,6744,27883.43,1.63,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6480,26791.91,1.57,2876903,False Negative,raw,,
Brain-Stem,3045,12589.72,0.74,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2521,10423.21,0.61,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2310,9550.82,0.56,2876903,False Negative,raw,,
Right-Thalamus,986,4076.67,0.24,2876903,False Negative,raw,,
Left-Thalamus,924,3820.33,0.22,2876903,False Negative,raw,,
Right-Ventral-DC,610,2522.08,0.15,2876903,False Negative,raw,,
Left-Ventral-DC,593,2451.79,0.14,2876903,False Negative,raw,,
Right-Caudate,580,2398.04,0.14,2876903,False Negative,raw,,
Left-Putamen,582,2406.31,0.14,2876903,False Negative,raw,,
Right-Putamen,533,2203.72,0.13,2876903,False Negative,raw,,
Left-Caudate,478,1976.32,0.12,2876903,False Negative,raw,,
Right-Lateral-Ventricle,441,1823.34,0.11,2876903,False Negative,raw,,
Right-Hippocampus,443,1831.61,0.11,2876903,False Negative,raw,,
Left-Lateral-Ventricle,372,1538.05,0.09,2876903,False Negative,raw,,
Left-Hippocampus,385,1591.8,0.09,2876903,False Negative,raw,,
Left-Pallidum,301,1244.5,0.07,2876903,False Negative,raw,,
Right-Pallidum,303,1252.77,0.07,2876903,False Negative,raw,,
Right-Amygdala,219,905.47,0.05,2876903,False Negative,raw,,
Left-Amygdala,165,682.2,0.04,2876903,False Negative,raw,,
4th-Ventricle,105,434.13,0.03,2876903,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,2876903,False Negative,raw,,
Right-Accumbens-Area,92,380.38,0.02,2876903,False Negative,raw,,
3rd-Ventricle,30,124.04,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.0,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,38515,159242.33,,2876903,False Negative,norm,212557.12,74.92
Right-Cerebral-White-Matter,38468,159048.01,,2876903,False Negative,norm,213019.86,74.66
Left-Cerebellum-White-Matter,2521,10423.21,,2876903,False Negative,norm,14640.64,71.19
Right-Cerebellum-White-Matter,2310,9550.82,,2876903,False Negative,norm,13582.02,70.32
Brain-Stem,3045,12589.72,,2876903,False Negative,norm,18005.57,69.92
Left-Pallidum,301,1244.5,,2876903,False Negative,norm,1782.1,69.83
Right-Pallidum,303,1252.77,,2876903,False Negative,norm,1833.89,68.31
Right-Cerebellum-Cortex,6480,26791.91,,2876903,False Negative,norm,40604.74,65.98
Right-Ventral-DC,610,2522.08,,2876903,False Negative,norm,3838.37,65.71
Left-Cerebellum-Cortex,6744,27883.43,,2876903,False Negative,norm,42849.7,65.07
Left-Ventral-DC,593,2451.79,,2876903,False Negative,norm,3781.12,64.84
Right-Thalamus,986,4076.67,,2876903,False Negative,norm,6849.18,59.52
Right-Amygdala,219,905.47,,2876903,False Negative,norm,1670.43,54.21
