Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,2545,10401.8,,27024,True Negative,norm,16670.27,62.4
Left-Cerebellum-White-Matter,2501,10221.97,,27024,True Negative,norm,16545.24,61.78
Right-Cerebellum-Cortex,6367,26022.9,,27024,True Negative,norm,42894.82,60.67
Left-Cerebellum-Cortex,6446,26345.79,,27024,True Negative,norm,43591.94,60.44
Left-Pallidum,228,931.87,,27024,True Negative,norm,1714.28,54.36
Left-Thalamus,928,3792.88,,27024,True Negative,norm,7375.58,51.42
Right-Thalamus,894,3653.91,,27024,True Negative,norm,7160.43,51.03
Left-Cerebral-Cortex,32797,134046.34,,27024,True Negative,norm,263181.94,50.93
Right-Pallidum,219,895.09,,27024,True Negative,norm,1787.36,50.08
Right-Cerebral-Cortex,31809,130008.23,,27024,True Negative,norm,261874.16,49.65
Left-Accumbens-Area,87,355.58,,27024,True Negative,norm,752.71,47.24
Right-Amygdala,186,760.21,,27024,True Negative,norm,1612.57,47.14
Left-Amygdala,156,637.6,,27024,True Negative,norm,1383.03,46.1
Right-Accumbens-Area,84,343.32,,27024,True Negative,norm,765.12,44.87
Left-Caudate,407,1663.47,,27024,True Negative,norm,3950.66,42.11
Right-Caudate,370,1512.25,,27024,True Negative,norm,3847.76,39.3
Left-Putamen,503,2055.84,,27024,True Negative,norm,5519.89,37.24
Right-Hippocampus,373,1524.51,,27024,True Negative,norm,4118.69,37.01
Right-Putamen,475,1941.4,,27024,True Negative,norm,5301.82,36.62
Left-Hippocampus,349,1426.42,,27024,True Negative,norm,3903.19,36.54
3rd-Ventricle,48,196.18,,27024,True Negative,norm,794.63,24.69
Left-Lateral-Ventricle,368,1504.07,,27024,True Negative,norm,6977.23,21.56
Right-Inferior-Lateral-Ventricle,41,167.57,,27024,True Negative,norm,799.1,20.97
4th-Ventricle,82,335.15,,27024,True Negative,norm,1716.07,19.53
Right-Lateral-Ventricle,244,997.27,,27024,True Negative,norm,5282.3,18.88
Left-Inferior-Lateral-Ventricle,35,143.05,,27024,True Negative,norm,792.38,18.05
Left-Cerebral-White-Matter,38850,158785.88,11.48,27025,True Negative,raw,,
Right-Cerebral-White-Matter,38525,157457.55,11.38,27025,True Negative,raw,,
Left-Cerebral-Cortex,31524,128843.4,9.32,27025,True Negative,raw,,
Right-Cerebral-Cortex,31104,127126.79,9.19,27025,True Negative,raw,,
Left-Cerebellum-Cortex,7138,29174.09,2.11,27025,True Negative,raw,,
Right-Cerebellum-Cortex,6556,26795.37,1.94,27025,True Negative,raw,,
Brain-Stem,3309,13524.39,0.98,27025,True Negative,raw,,
Left-Cerebellum-White-Matter,2855,11668.82,0.84,27025,True Negative,raw,,
Right-Cerebellum-White-Matter,2542,10389.54,0.75,27025,True Negative,raw,,
Left-Thalamus,978,3997.24,0.29,27025,True Negative,raw,,
Right-Thalamus,895,3658.0,0.26,27025,True Negative,raw,,
Left-Lateral-Ventricle,603,2464.55,0.18,27025,True Negative,raw,,
Left-Ventral-DC,572,2337.85,0.17,27025,True Negative,raw,,
Right-Ventral-DC,563,2301.07,0.17,27025,True Negative,raw,,
Left-Putamen,555,2268.37,0.16,27025,True Negative,raw,,
Left-Caudate,506,2068.1,0.15,27025,True Negative,raw,,
Right-Putamen,484,1978.18,0.14,27025,True Negative,raw,,
Right-Hippocampus,395,1614.43,0.12,27025,True Negative,raw,,
Right-Caudate,397,1622.6,0.12,27025,True Negative,raw,,
Right-Lateral-Ventricle,384,1569.47,0.11,27025,True Negative,raw,,
Left-Hippocampus,329,1344.67,0.1,27025,True Negative,raw,,
Right-Pallidum,256,1046.31,0.08,27025,True Negative,raw,,
Left-Pallidum,242,989.09,0.07,27025,True Negative,raw,,
Right-Amygdala,192,784.73,0.06,27025,True Negative,raw,,
Left-Amygdala,174,711.16,0.05,27025,True Negative,raw,,
4th-Ventricle,95,388.28,0.03,27025,True Negative,raw,,
Left-Accumbens-Area,67,273.84,0.02,27025,True Negative,raw,,
Right-Accumbens-Area,71,290.19,0.02,27025,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,27025,True Negative,raw,,
3rd-Ventricle,42,171.66,0.01,27025,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,27025,True Negative,raw,,
Left-Cerebral-White-Matter,38850,158785.88,,27025,True Negative,norm,246425.19,64.44
Right-Cerebral-White-Matter,38525,157457.55,,27025,True Negative,norm,246616.08,63.85
Left-Cerebellum-White-Matter,2855,11668.82,,27025,True Negative,norm,18766.1,62.18
Brain-Stem,3309,13524.39,,27025,True Negative,norm,21947.0,61.62
Right-Cerebellum-White-Matter,2542,10389.54,,27025,True Negative,norm,17195.19,60.42
Left-Ventral-DC,572,2337.85,,27025,True Negative,norm,4002.4,58.41
Right-Ventral-DC,563,2301.07,,27025,True Negative,norm,3948.57,58.28
Right-Pallidum,256,1046.31,,27025,True Negative,norm,1824.61,57.34
Left-Cerebellum-Cortex,7138,29174.09,,27025,True Negative,norm,51523.21,56.62
Right-Cerebellum-Cortex,6556,26795.37,,27025,True Negative,norm,47410.96,56.52
Left-Thalamus,978,3997.24,,27025,True Negative,norm,7369.13,54.24
Left-Pallidum,242,989.09,,27025,True Negative,norm,1869.78,52.9
Right-Thalamus,895,3658.0,,27025,True Negative,norm,7241.45,50.51
Left-Cerebral-Cortex,31524,128843.4,,27025,True Negative,norm,260424.66,49.47
Right-Cerebral-Cortex,31104,127126.79,,27025,True Negative,norm,260786.16,48.75
Left-Caudate,506,2068.1,,27025,True Negative,norm,4430.29,46.68
Right-Amygdala,192,784.73,,27025,True Negative,norm,1687.14,46.51
Left-Amygdala,174,711.16,,27025,True Negative,norm,1675.37,42.45
Left-Accumbens-Area,67,273.84,,27025,True Negative,norm,654.21,41.86
Left-Hippocampus,329,1344.67,,27025,True Negative,norm,3317.53,40.53
Right-Caudate,397,1622.6,,27025,True Negative,norm,4095.83,39.62
Left-Putamen,555,2268.37,,27025,True Negative,norm,5753.35,39.43
Right-Accumbens-Area,71,290.19,,27025,True Negative,norm,736.42,39.41
Right-Hippocampus,395,1614.43,,27025,True Negative,norm,4314.23,37.42
Right-Putamen,484,1978.18,,27025,True Negative,norm,5463.2,36.21
Left-Lateral-Ventricle,603,2464.55,,27025,True Negative,norm,11175.88,22.05
3rd-Ventricle,42,171.66,,27025,True Negative,norm,825.04,20.81
4th-Ventricle,95,388.28,,27025,True Negative,norm,1868.93,20.78
Right-Lateral-Ventricle,384,1569.47,,27025,True Negative,norm,7842.78,20.01
Right-Inferior-Lateral-Ventricle,27,110.35,,27025,True Negative,norm,682.61,16.17
Left-Inferior-Lateral-Ventricle,21,85.83,,27025,True Negative,norm,638.94,13.43
Left-Cerebral-Cortex,32894,134442.79,9.69,27026,True Negative,raw,,
Left-Cerebral-White-Matter,32688,133600.84,9.63,27026,True Negative,raw,,
Right-Cerebral-White-Matter,31851,130179.89,9.38,27026,True Negative,raw,,
Right-Cerebral-Cortex,31626,129260.29,9.31,27026,True Negative,raw,,
Left-Cerebellum-Cortex,6440,26321.26,1.9,27026,True Negative,raw,,
Right-Cerebellum-Cortex,6296,25732.71,1.85,27026,True Negative,raw,,
Brain-Stem,2462,10062.57,0.73,27026,True Negative,raw,,
Left-Cerebellum-White-Matter,2028,8288.75,0.6,27026,True Negative,raw,,
Right-Cerebellum-White-Matter,1958,8002.64,0.58,27026,True Negative,raw,,
Left-Lateral-Ventricle,1172,4790.14,0.35,27026,True Negative,raw,,
Left-Thalamus,931,3805.14,0.27,27026,True Negative,raw,,
Right-Thalamus,874,3572.17,0.26,27026,True Negative,raw,,
Right-Lateral-Ventricle,707,2889.62,0.21,27026,True Negative,raw,,
Left-Ventral-DC,553,2260.2,0.16,27026,True Negative,raw,,
Left-Putamen,493,2014.97,0.15,27026,True Negative,raw,,
Right-Ventral-DC,494,2019.05,0.15,27026,True Negative,raw,,
Right-Putamen,465,1900.53,0.14,27026,True Negative,raw,,
Left-Caudate,488,1994.53,0.14,27026,True Negative,raw,,
Right-Caudate,490,2002.7,0.14,27026,True Negative,raw,,
Right-Hippocampus,329,1344.67,0.1,27026,True Negative,raw,,
Left-Hippocampus,306,1250.67,0.09,27026,True Negative,raw,,
Left-Pallidum,227,927.78,0.07,27026,True Negative,raw,,
Right-Pallidum,205,837.87,0.06,27026,True Negative,raw,,
Right-Amygdala,158,645.77,0.05,27026,True Negative,raw,,
4th-Ventricle,153,625.33,0.05,27026,True Negative,raw,,
Left-Amygdala,143,584.46,0.04,27026,True Negative,raw,,
Right-Accumbens-Area,88,359.67,0.03,27026,True Negative,raw,,
Left-Accumbens-Area,60,245.23,0.02,27026,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,27026,True Negative,raw,,
3rd-Ventricle,46,188.01,0.01,27026,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,27026,True Negative,raw,,
Left-Cerebral-White-Matter,32688,133600.84,,27026,True Negative,norm,195959.25,68.18
Right-Cerebral-White-Matter,31851,130179.89,,27026,True Negative,norm,194059.56,67.08
Left-Ventral-DC,553,2260.2,,27026,True Negative,norm,3439.83,65.71
Brain-Stem,2462,10062.57,,27026,True Negative,norm,15353.15,65.54
Left-Pallidum,227,927.78,,27026,True Negative,norm,1460.71,63.52
Right-Ventral-DC,494,2019.05,,27026,True Negative,norm,3217.4,62.75
Left-Cerebellum-White-Matter,2028,8288.75,,27026,True Negative,norm,13333.31,62.17
Right-Pallidum,205,837.87,,27026,True Negative,norm,1349.63,62.08
Right-Cerebellum-Cortex,6296,25732.71,,27026,True Negative,norm,41645.75,61.79
Left-Cerebellum-Cortex,6440,26321.26,,27026,True Negative,norm,43353.8,60.71
Right-Cerebellum-White-Matter,1958,8002.64,,27026,True Negative,norm,13243.26,60.43
Left-Thalamus,931,3805.14,,27026,True Negative,norm,6512.44,58.43
Left-Caudate,488,1994.53,,27026,True Negative,norm,3611.14,55.23
Right-Thalamus,874,3572.17,,27026,True Negative,norm,6469.07,55.22
Left-Cerebral-Cortex,32894,134442.79,,27026,True Negative,norm,255403.94,52.64
Right-Caudate,490,2002.7,,27026,True Negative,norm,3819.26,52.44
Right-Cerebral-Cortex,31626,129260.29,,27026,True Negative,norm,252053.08,51.28
Right-Amygdala,158,645.77,,27026,True Negative,norm,1335.36,48.36
Right-Accumbens-Area,88,359.67,,27026,True Negative,norm,767.44,46.87
Left-Hippocampus,306,1250.67,,27026,True Negative,norm,2799.38,44.68
Left-Amygdala,143,584.46,,27026,True Negative,norm,1309.85,44.62
Right-Hippocampus,329,1344.67,,27026,True Negative,norm,3178.2,42.31
Left-Putamen,493,2014.97,,27026,True Negative,norm,5039.56,39.98
Left-Accumbens-Area,60,245.23,,27026,True Negative,norm,638.66,38.4
Right-Putamen,465,1900.53,,27026,True Negative,norm,5047.19,37.66
Left-Lateral-Ventricle,1172,4790.14,,27026,True Negative,norm,19485.07,24.58
4th-Ventricle,153,625.33,,27026,True Negative,norm,2765.07,22.62
Right-Lateral-Ventricle,707,2889.62,,27026,True Negative,norm,12974.81,22.27
3rd-Ventricle,46,188.01,,27026,True Negative,norm,870.71,21.59
Right-Inferior-Lateral-Ventricle,20,81.74,,27026,True Negative,norm,575.81,14.2
Left-Inferior-Lateral-Ventricle,28,114.44,,27026,True Negative,norm,847.5,13.5
Left-Cerebral-White-Matter,34641,141583.05,10.39,27028,False Negative,raw,,
Right-Cerebral-White-Matter,34620,141497.22,10.38,27028,False Negative,raw,,
Left-Cerebral-Cortex,30868,126162.22,9.26,27028,False Negative,raw,,
Right-Cerebral-Cortex,29122,119026.06,8.73,27028,False Negative,raw,,
Left-Cerebellum-Cortex,5556,22708.22,1.67,27028,False Negative,raw,,
Right-Cerebellum-Cortex,5267,21527.03,1.58,27028,False Negative,raw,,
Brain-Stem,2584,10561.2,0.77,27028,False Negative,raw,,
Left-Cerebellum-White-Matter,2184,8926.34,0.65,27028,False Negative,raw,,
Right-Cerebellum-White-Matter,2081,8505.36,0.62,27028,False Negative,raw,,
Left-Thalamus,911,3723.4,0.27,27028,False Negative,raw,,
Right-Thalamus,879,3592.61,0.26,27028,False Negative,raw,,
Left-Ventral-DC,556,2272.46,0.17,27028,False Negative,raw,,
Right-Ventral-DC,564,2305.15,0.17,27028,False Negative,raw,,
Left-Putamen,526,2149.84,0.16,27028,False Negative,raw,,
Left-Caudate,520,2125.32,0.16,27028,False Negative,raw,,
Right-Caudate,532,2174.37,0.16,27028,False Negative,raw,,
Right-Putamen,509,2080.36,0.15,27028,False Negative,raw,,
Left-Hippocampus,369,1508.16,0.11,27028,False Negative,raw,,
Right-Hippocampus,377,1540.86,0.11,27028,False Negative,raw,,
Right-Lateral-Ventricle,334,1365.11,0.1,27028,False Negative,raw,,
Left-Lateral-Ventricle,316,1291.54,0.09,27028,False Negative,raw,,
Left-Pallidum,276,1128.05,0.08,27028,False Negative,raw,,
Right-Pallidum,267,1091.27,0.08,27028,False Negative,raw,,
Left-Amygdala,188,768.38,0.06,27028,False Negative,raw,,
Right-Amygdala,182,743.86,0.05,27028,False Negative,raw,,
4th-Ventricle,72,294.27,0.02,27028,False Negative,raw,,
Left-Accumbens-Area,69,282.01,0.02,27028,False Negative,raw,,
Right-Accumbens-Area,72,294.27,0.02,27028,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,27028,False Negative,raw,,
3rd-Ventricle,49,200.27,0.01,27028,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,27028,False Negative,raw,,
Right-Cerebral-White-Matter,34620,141497.22,,27028,False Negative,norm,210191.02,67.32
Left-Cerebral-White-Matter,34641,141583.05,,27028,False Negative,norm,212539.22,66.62
Left-Cerebellum-White-Matter,2184,8926.34,,27028,False Negative,norm,13456.02,66.34
Brain-Stem,2584,10561.2,,27028,False Negative,norm,16507.23,63.98
Right-Pallidum,267,1091.27,,27028,False Negative,norm,1714.73,63.64
Right-Cerebellum-White-Matter,2081,8505.36,,27028,False Negative,norm,13593.73,62.57
Left-Cerebellum-Cortex,5556,22708.22,,27028,False Negative,norm,37382.84,60.75
Left-Pallidum,276,1128.05,,27028,False Negative,norm,1872.37,60.25
Right-Cerebellum-Cortex,5267,21527.03,,27028,False Negative,norm,36400.52,59.14
Right-Ventral-DC,564,2305.15,,27028,False Negative,norm,3930.48,58.65
Left-Ventral-DC,556,2272.46,,27028,False Negative,norm,3893.35,58.37
Left-Thalamus,911,3723.4,,27028,False Negative,norm,7316.98,50.89
Left-Cerebral-Cortex,30868,126162.22,,27028,False Negative,norm,247889.06,50.89
Right-Thalamus,879,3592.61,,27028,False Negative,norm,7160.56,50.17
Right-Cerebral-Cortex,29122,119026.06,,27028,False Negative,norm,239368.75,49.72
Right-Amygdala,182,743.86,,27028,False Negative,norm,1509.79,49.27
Left-Amygdala,188,768.38,,27028,False Negative,norm,1642.63,46.78
Right-Caudate,532,2174.37,,27028,False Negative,norm,4797.86,45.32
Left-Caudate,520,2125.32,,27028,False Negative,norm,4911.45,43.27
Right-Putamen,509,2080.36,,27028,False Negative,norm,5255.07,39.59
Left-Putamen,526,2149.84,,27028,False Negative,norm,5525.72,38.91
Right-Hippocampus,377,1540.86,,27028,False Negative,norm,4067.46,37.88
Left-Accumbens-Area,69,282.01,,27028,False Negative,norm,744.88,37.86
Left-Hippocampus,369,1508.16,,27028,False Negative,norm,4062.98,37.12
Right-Accumbens-Area,72,294.27,,27028,False Negative,norm,807.05,36.46
3rd-Ventricle,49,200.27,,27028,False Negative,norm,758.53,26.4
Left-Lateral-Ventricle,316,1291.54,,27028,False Negative,norm,5395.26,23.94
Right-Lateral-Ventricle,334,1365.11,,27028,False Negative,norm,6110.29,22.34
4th-Ventricle,72,294.27,,27028,False Negative,norm,1658.07,17.75
Right-Inferior-Lateral-Ventricle,25,102.18,,27028,False Negative,norm,726.31,14.07
Left-Inferior-Lateral-Ventricle,20,81.74,,27028,False Negative,norm,720.76,11.34
Left-Cerebral-White-Matter,35201,143871.86,10.43,27034,False Negative,raw,,
Right-Cerebral-White-Matter,34794,142208.38,10.31,27034,False Negative,raw,,
Right-Cerebral-Cortex,33558,137156.66,9.94,27034,False Negative,raw,,
Left-Cerebral-Cortex,33067,135149.87,9.8,27034,False Negative,raw,,
Right-Cerebellum-Cortex,4907,20055.66,1.45,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4514,18449.41,1.34,27034,False Negative,raw,,
Brain-Stem,2574,10520.33,0.76,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,2284,9335.06,0.68,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,2217,9061.22,0.66,27034,False Negative,raw,,
Left-Thalamus,936,3825.57,0.28,27034,False Negative,raw,,
Right-Thalamus,910,3719.31,0.27,27034,False Negative,raw,,
Right-Ventral-DC,598,2444.12,0.18,27034,False Negative,raw,,
Left-Ventral-DC,581,2374.64,0.17,27034,False Negative,raw,,
Right-Putamen,539,2202.98,0.16,27034,False Negative,raw,,
Left-Putamen,524,2141.67,0.16,27034,False Negative,raw,,
Left-Caudate,492,2010.88,0.15,27034,False Negative,raw,,
Right-Caudate,437,1786.09,0.13,27034,False Negative,raw,,
Left-Hippocampus,359,1467.29,0.11,27034,False Negative,raw,,
Right-Hippocampus,388,1585.82,0.11,27034,False Negative,raw,,
Left-Lateral-Ventricle,305,1246.58,0.09,27034,False Negative,raw,,
Left-Pallidum,262,1070.83,0.08,27034,False Negative,raw,,
Right-Lateral-Ventricle,281,1148.49,0.08,27034,False Negative,raw,,
Left-Amygdala,195,796.99,0.06,27034,False Negative,raw,,
Right-Amygdala,200,817.43,0.06,27034,False Negative,raw,,
Right-Pallidum,218,891.0,0.06,27034,False Negative,raw,,
4th-Ventricle,63,257.49,0.02,27034,False Negative,raw,,
Left-Accumbens-Area,74,302.45,0.02,27034,False Negative,raw,,
Right-Accumbens-Area,77,314.71,0.02,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,134.88,0.01,27034,False Negative,raw,,
3rd-Ventricle,19,77.66,0.01,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,27034,False Negative,raw,,
Left-Cerebral-White-Matter,35201,143871.86,,27034,False Negative,norm,219537.1,65.53
Right-Cerebral-White-Matter,34794,142208.38,,27034,False Negative,norm,217563.62,65.36
Brain-Stem,2574,10520.33,,27034,False Negative,norm,16376.86,64.24
Right-Cerebellum-White-Matter,2284,9335.06,,27034,False Negative,norm,14571.81,64.06
Right-Ventral-DC,598,2444.12,,27034,False Negative,norm,3836.39,63.71
Left-Ventral-DC,581,2374.64,,27034,False Negative,norm,3816.89,62.21
Left-Cerebellum-White-Matter,2217,9061.22,,27034,False Negative,norm,14607.71,62.03
Left-Pallidum,262,1070.83,,27034,False Negative,norm,1826.59,58.62
Right-Cerebellum-Cortex,4907,20055.66,,27034,False Negative,norm,34521.94,58.1
Left-Cerebellum-Cortex,4514,18449.41,,27034,False Negative,norm,32430.03,56.89
Right-Pallidum,218,891.0,,27034,False Negative,norm,1664.04,53.54
Left-Thalamus,936,3825.57,,27034,False Negative,norm,7533.9,50.78
Right-Cerebral-Cortex,33558,137156.66,,27034,False Negative,norm,273020.62,50.24
Right-Thalamus,910,3719.31,,27034,False Negative,norm,7487.11,49.68
Left-Cerebral-Cortex,33067,135149.87,,27034,False Negative,norm,272897.28,49.52
Right-Amygdala,200,817.43,,27034,False Negative,norm,1699.45,48.1
Left-Amygdala,195,796.99,,27034,False Negative,norm,1699.48,46.9
Left-Caudate,492,2010.88,,27034,False Negative,norm,4299.02,46.78
Right-Caudate,437,1786.09,,27034,False Negative,norm,4282.3,41.71
Right-Putamen,539,2202.98,,27034,False Negative,norm,5306.34,41.52
Right-Accumbens-Area,77,314.71,,27034,False Negative,norm,777.34,40.49
Left-Accumbens-Area,74,302.45,,27034,False Negative,norm,759.17,39.84
Right-Hippocampus,388,1585.82,,27034,False Negative,norm,4038.45,39.27
Left-Putamen,524,2141.67,,27034,False Negative,norm,5617.58,38.12
Left-Hippocampus,359,1467.29,,27034,False Negative,norm,4324.98,33.93
Left-Lateral-Ventricle,305,1246.58,,27034,False Negative,norm,5898.02,21.14
Right-Lateral-Ventricle,281,1148.49,,27034,False Negative,norm,5582.09,20.57
Left-Inferior-Lateral-Ventricle,33,134.88,,27034,False Negative,norm,765.39,17.62
Right-Inferior-Lateral-Ventricle,30,122.61,,27034,False Negative,norm,701.12,17.49
4th-Ventricle,63,257.49,,27034,False Negative,norm,1724.78,14.93
3rd-Ventricle,19,77.66,,27034,False Negative,norm,650.11,11.95
Left-Cerebral-White-Matter,39917,163146.87,11.74,27037,False Negative,raw,,
Right-Cerebral-White-Matter,37701,154089.74,11.09,27037,False Negative,raw,,
Left-Cerebral-Cortex,32239,131765.71,9.48,27037,False Negative,raw,,
Right-Cerebral-Cortex,30888,126243.97,9.09,27037,False Negative,raw,,
Left-Cerebellum-Cortex,7186,29370.28,2.11,27037,False Negative,raw,,
Right-Cerebellum-Cortex,6825,27894.82,2.01,27037,False Negative,raw,,
Brain-Stem,3479,14219.2,1.02,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,2800,11444.03,0.82,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,2740,11198.8,0.81,27037,False Negative,raw,,
Right-Lateral-Ventricle,1192,4871.89,0.35,27037,False Negative,raw,,
Left-Lateral-Ventricle,1170,4781.97,0.34,27037,False Negative,raw,,
Right-Thalamus,1015,4148.46,0.3,27037,False Negative,raw,,
Left-Thalamus,1021,4172.98,0.3,27037,False Negative,raw,,
Left-Caudate,714,2918.23,0.21,27037,False Negative,raw,,
Right-Ventral-DC,674,2754.74,0.2,27037,False Negative,raw,,
Right-Caudate,635,2595.34,0.19,27037,False Negative,raw,,
Left-Ventral-DC,660,2697.52,0.19,27037,False Negative,raw,,
Left-Putamen,591,2415.51,0.17,27037,False Negative,raw,,
Right-Putamen,588,2403.25,0.17,27037,False Negative,raw,,
Right-Hippocampus,485,1982.27,0.14,27037,False Negative,raw,,
Left-Hippocampus,421,1720.69,0.12,27037,False Negative,raw,,
Left-Pallidum,286,1168.93,0.08,27037,False Negative,raw,,
Right-Pallidum,257,1050.4,0.08,27037,False Negative,raw,,
Right-Amygdala,241,985.0,0.07,27037,False Negative,raw,,
Left-Amygdala,221,903.26,0.07,27037,False Negative,raw,,
4th-Ventricle,127,519.07,0.04,27037,False Negative,raw,,
Right-Accumbens-Area,88,359.67,0.03,27037,False Negative,raw,,
Left-Accumbens-Area,74,302.45,0.02,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,147.14,0.01,27037,False Negative,raw,,
3rd-Ventricle,39,159.4,0.01,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,27037,False Negative,raw,,
Brain-Stem,3479,14219.2,,27037,False Negative,norm,22104.09,64.33
Left-Cerebral-White-Matter,39917,163146.87,,27037,False Negative,norm,254836.88,64.02
Right-Cerebral-White-Matter,37701,154089.74,,27037,False Negative,norm,250608.47,61.49
Right-Ventral-DC,674,2754.74,,27037,False Negative,norm,4533.85,60.76
Right-Cerebellum-White-Matter,2800,11444.03,,27037,False Negative,norm,19012.31,60.19
Left-Ventral-DC,660,2697.52,,27037,False Negative,norm,4491.99,60.05
Left-Cerebellum-White-Matter,2740,11198.8,,27037,False Negative,norm,18926.61,59.17
Left-Cerebellum-Cortex,7186,29370.28,,27037,False Negative,norm,51423.75,57.11
Right-Cerebellum-Cortex,6825,27894.82,,27037,False Negative,norm,48962.01,56.97
Left-Pallidum,286,1168.93,,27037,False Negative,norm,2246.65,52.03
Right-Amygdala,241,985.0,,27037,False Negative,norm,1930.61,51.02
Left-Caudate,714,2918.23,,27037,False Negative,norm,5781.65,50.47
Right-Thalamus,1015,4148.46,,27037,False Negative,norm,8252.97,50.27
Right-Pallidum,257,1050.4,,27037,False Negative,norm,2100.7,50.0
Left-Thalamus,1021,4172.98,,27037,False Negative,norm,8457.78,49.34
Left-Cerebral-Cortex,32239,131765.71,,27037,False Negative,norm,269215.53,48.94
Right-Cerebral-Cortex,30888,126243.97,,27037,False Negative,norm,266110.4,47.44
Left-Amygdala,221,903.26,,27037,False Negative,norm,1948.37,46.36
Right-Accumbens-Area,88,359.67,,27037,False Negative,norm,790.83,45.48
Right-Caudate,635,2595.34,,27037,False Negative,norm,5813.5,44.64
Right-Hippocampus,485,1982.27,,27037,False Negative,norm,4659.22,42.55
Left-Hippocampus,421,1720.69,,27037,False Negative,norm,4338.37,39.66
Left-Accumbens-Area,74,302.45,,27037,False Negative,norm,784.17,38.57
Right-Putamen,588,2403.25,,27037,False Negative,norm,6759.89,35.55
Left-Putamen,591,2415.51,,27037,False Negative,norm,6911.49,34.95
Right-Lateral-Ventricle,1192,4871.89,,27037,False Negative,norm,18101.06,26.91
Left-Lateral-Ventricle,1170,4781.97,,27037,False Negative,norm,19379.15,24.68
4th-Ventricle,127,519.07,,27037,False Negative,norm,2541.94,20.42
3rd-Ventricle,39,159.4,,27037,False Negative,norm,952.05,16.74
Left-Inferior-Lateral-Ventricle,36,147.14,,27037,False Negative,norm,1058.68,13.9
Right-Inferior-Lateral-Ventricle,24,98.09,,27037,False Negative,norm,911.94,10.76
Left-Cerebral-White-Matter,35978,147047.57,10.68,27040,False Negative,raw,,
Right-Cerebral-White-Matter,35250,144072.13,10.46,27040,False Negative,raw,,
Left-Cerebral-Cortex,32396,132407.39,9.61,27040,False Negative,raw,,
Right-Cerebral-Cortex,32105,131218.03,9.53,27040,False Negative,raw,,
Left-Cerebellum-Cortex,6210,25381.22,1.84,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6047,24715.01,1.79,27040,False Negative,raw,,
Brain-Stem,2757,11268.28,0.82,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2366,9670.2,0.7,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2227,9102.09,0.66,27040,False Negative,raw,,
Left-Thalamus,1006,4111.68,0.3,27040,False Negative,raw,,
Right-Thalamus,954,3899.14,0.28,27040,False Negative,raw,,
Left-Ventral-DC,645,2636.21,0.19,27040,False Negative,raw,,
Right-Ventral-DC,646,2640.3,0.19,27040,False Negative,raw,,
Right-Putamen,566,2313.33,0.17,27040,False Negative,raw,,
Left-Putamen,543,2219.32,0.16,27040,False Negative,raw,,
Right-Caudate,502,2051.75,0.15,27040,False Negative,raw,,
Left-Caudate,481,1965.92,0.14,27040,False Negative,raw,,
Left-Hippocampus,425,1737.04,0.13,27040,False Negative,raw,,
Right-Hippocampus,405,1655.3,0.12,27040,False Negative,raw,,
Right-Lateral-Ventricle,392,1602.16,0.12,27040,False Negative,raw,,
Left-Pallidum,238,972.74,0.07,27040,False Negative,raw,,
Left-Lateral-Ventricle,248,1013.61,0.07,27040,False Negative,raw,,
Right-Pallidum,246,1005.44,0.07,27040,False Negative,raw,,
Right-Amygdala,221,903.26,0.07,27040,False Negative,raw,,
Left-Amygdala,160,653.94,0.05,27040,False Negative,raw,,
Left-Accumbens-Area,89,363.76,0.03,27040,False Negative,raw,,
4th-Ventricle,79,322.89,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,65,265.66,0.02,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,171.66,0.01,27040,False Negative,raw,,
3rd-Ventricle,35,143.05,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27040,False Negative,raw,,
Left-Cerebral-White-Matter,35978,147047.57,,27040,False Negative,norm,224732.28,65.43
Right-Cerebral-White-Matter,35250,144072.13,,27040,False Negative,norm,224515.23,64.17
