Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,36330,144267.89,,21006,False Negative,norm,279429.2,51.63
Left-Cerebral-Cortex,35544,141146.65,,21006,False Negative,norm,277278.62,50.9
Right-Amygdala,172,683.02,,21006,False Negative,norm,1404.71,48.62
Right-Caudate,406,1612.24,,21006,False Negative,norm,3518.09,45.83
Left-Caudate,392,1556.65,,21006,False Negative,norm,3655.83,42.58
Left-Amygdala,130,516.24,,21006,False Negative,norm,1248.9,41.34
Right-Accumbens-Area,75,297.83,,21006,False Negative,norm,722.98,41.19
Left-Putamen,511,2029.2,,21006,False Negative,norm,5092.07,39.85
Left-Accumbens-Area,70,277.97,,21006,False Negative,norm,706.16,39.36
Left-Hippocampus,374,1485.17,,21006,False Negative,norm,3858.07,38.5
Right-Putamen,489,1941.84,,21006,False Negative,norm,5096.25,38.1
Right-Hippocampus,322,1278.67,,21006,False Negative,norm,3636.11,35.17
Left-Lateral-Ventricle,269,1068.21,,21006,False Negative,norm,5427.78,19.68
Right-Lateral-Ventricle,248,984.82,,21006,False Negative,norm,5040.03,19.54
Left-Inferior-Lateral-Ventricle,32,127.07,,21006,False Negative,norm,810.01,15.69
3rd-Ventricle,22,87.36,,21006,False Negative,norm,625.35,13.97
4th-Ventricle,52,206.49,,21006,False Negative,norm,1609.53,12.83
Right-Inferior-Lateral-Ventricle,24,95.3,,21006,False Negative,norm,766.63,12.43
Right-Cerebral-White-Matter,47104,188145.75,11.35,1435954,True Negative,raw,,
Left-Cerebral-White-Matter,45057,179969.49,10.85,1435954,True Negative,raw,,
Left-Cerebral-Cortex,36969,147663.9,8.9,1435954,True Negative,raw,,
Right-Cerebral-Cortex,35976,143697.59,8.67,1435954,True Negative,raw,,
Right-Cerebellum-Cortex,7824,31251.11,1.88,1435954,True Negative,raw,,
Left-Cerebellum-Cortex,7258,28990.36,1.75,1435954,True Negative,raw,,
Brain-Stem,3241,12945.41,0.78,1435954,True Negative,raw,,
Right-Cerebellum-White-Matter,3014,12038.71,0.73,1435954,True Negative,raw,,
Left-Cerebellum-White-Matter,3035,12122.59,0.73,1435954,True Negative,raw,,
Right-Thalamus,1220,4873.0,0.29,1435954,True Negative,raw,,
Left-Thalamus,1086,4337.77,0.26,1435954,True Negative,raw,,
Left-Ventral-DC,684,2732.08,0.16,1435954,True Negative,raw,,
Right-Ventral-DC,663,2648.2,0.16,1435954,True Negative,raw,,
Left-Putamen,603,2408.54,0.15,1435954,True Negative,raw,,
Right-Putamen,586,2340.64,0.14,1435954,True Negative,raw,,
Right-Caudate,546,2180.87,0.13,1435954,True Negative,raw,,
Left-Lateral-Ventricle,555,2216.82,0.13,1435954,True Negative,raw,,
Left-Hippocampus,509,2033.08,0.12,1435954,True Negative,raw,,
Left-Caudate,484,1933.22,0.12,1435954,True Negative,raw,,
Right-Hippocampus,472,1885.29,0.11,1435954,True Negative,raw,,
Right-Lateral-Ventricle,337,1346.07,0.08,1435954,True Negative,raw,,
Left-Pallidum,297,1186.3,0.07,1435954,True Negative,raw,,
Right-Pallidum,278,1110.41,0.07,1435954,True Negative,raw,,
Right-Amygdala,200,798.85,0.05,1435954,True Negative,raw,,
Left-Amygdala,150,599.14,0.04,1435954,True Negative,raw,,
4th-Ventricle,131,523.25,0.03,1435954,True Negative,raw,,
Left-Accumbens-Area,89,355.49,0.02,1435954,True Negative,raw,,
Right-Accumbens-Area,67,267.62,0.02,1435954,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,53,211.7,0.01,1435954,True Negative,raw,,
3rd-Ventricle,53,211.7,0.01,1435954,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,171.75,0.01,1435954,True Negative,raw,,
Right-Cerebral-White-Matter,47104,188145.75,,1435954,True Negative,norm,252472.56,74.52
Left-Cerebral-White-Matter,45057,179969.49,,1435954,True Negative,norm,254166.23,70.81
Brain-Stem,3241,12945.41,,1435954,True Negative,norm,18671.37,69.33
Right-Cerebellum-White-Matter,3014,12038.71,,1435954,True Negative,norm,17594.09,68.42
Left-Cerebellum-White-Matter,3035,12122.59,,1435954,True Negative,norm,17932.58,67.6
Right-Ventral-DC,663,2648.2,,1435954,True Negative,norm,4037.77,65.59
Left-Ventral-DC,684,2732.08,,1435954,True Negative,norm,4293.95,63.63
Right-Pallidum,278,1110.41,,1435954,True Negative,norm,1777.73,62.46
Right-Thalamus,1220,4873.0,,1435954,True Negative,norm,7938.51,61.38
Right-Cerebellum-Cortex,7824,31251.11,,1435954,True Negative,norm,51768.65,60.37
Left-Cerebellum-Cortex,7258,28990.36,,1435954,True Negative,norm,48393.37,59.91
Left-Pallidum,297,1186.3,,1435954,True Negative,norm,2021.85,58.67
Left-Thalamus,1086,4337.77,,1435954,True Negative,norm,7927.51,54.72
Left-Cerebral-Cortex,36969,147663.9,,1435954,True Negative,norm,289191.7,51.06
Right-Cerebral-Cortex,35976,143697.59,,1435954,True Negative,norm,282192.6,50.92
Right-Caudate,546,2180.87,,1435954,True Negative,norm,4409.06,49.46
Right-Amygdala,200,798.85,,1435954,True Negative,norm,1711.89,46.66
Left-Hippocampus,509,2033.08,,1435954,True Negative,norm,4565.85,44.53
Left-Accumbens-Area,89,355.49,,1435954,True Negative,norm,801.45,44.36
Left-Amygdala,150,599.14,,1435954,True Negative,norm,1374.65,43.58
Left-Caudate,484,1933.22,,1435954,True Negative,norm,4460.86,43.34
Right-Hippocampus,472,1885.29,,1435954,True Negative,norm,4972.33,37.92
Right-Putamen,586,2340.64,,1435954,True Negative,norm,6224.85,37.6
Left-Putamen,603,2408.54,,1435954,True Negative,norm,6437.25,37.42
Right-Accumbens-Area,67,267.62,,1435954,True Negative,norm,768.39,34.83
Left-Lateral-Ventricle,555,2216.82,,1435954,True Negative,norm,8681.3,25.54
3rd-Ventricle,53,211.7,,1435954,True Negative,norm,1034.44,20.46
Right-Inferior-Lateral-Ventricle,43,171.75,,1435954,True Negative,norm,842.05,20.4
Left-Inferior-Lateral-Ventricle,53,211.7,,1435954,True Negative,norm,1064.27,19.89
4th-Ventricle,131,523.25,,1435954,True Negative,norm,2732.94,19.15
Right-Lateral-Ventricle,337,1346.07,,1435954,True Negative,norm,7170.85,18.77
Left-Cerebral-White-Matter,39080,155188.25,9.45,3378296,False Negative,raw,,
Right-Cerebral-White-Matter,38695,153659.4,9.36,3378296,False Negative,raw,,
Left-Cerebral-Cortex,35939,142715.21,8.69,3378296,False Negative,raw,,
Right-Cerebral-Cortex,35583,141301.52,8.61,3378296,False Negative,raw,,
Right-Cerebellum-Cortex,6867,27269.13,1.66,3378296,False Negative,raw,,
Left-Cerebellum-Cortex,6867,27269.13,1.66,3378296,False Negative,raw,,
Brain-Stem,3129,12425.38,0.76,3378296,False Negative,raw,,
Right-Cerebellum-White-Matter,2846,11301.58,0.69,3378296,False Negative,raw,,
Left-Cerebellum-White-Matter,2822,11206.28,0.68,3378296,False Negative,raw,,
Right-Thalamus,1030,4090.17,0.25,3378296,False Negative,raw,,
Left-Thalamus,937,3720.86,0.23,3378296,False Negative,raw,,
Right-Ventral-DC,659,2616.92,0.16,3378296,False Negative,raw,,
Left-Ventral-DC,601,2386.6,0.15,3378296,False Negative,raw,,
Left-Putamen,613,2434.25,0.15,3378296,False Negative,raw,,
Right-Putamen,549,2180.1,0.13,3378296,False Negative,raw,,
Right-Caudate,396,1572.53,0.1,3378296,False Negative,raw,,
Right-Hippocampus,387,1536.79,0.09,3378296,False Negative,raw,,
Left-Caudate,385,1528.85,0.09,3378296,False Negative,raw,,
Left-Hippocampus,374,1485.17,0.09,3378296,False Negative,raw,,
Left-Lateral-Ventricle,247,980.85,0.06,3378296,False Negative,raw,,
Left-Pallidum,254,1008.64,0.06,3378296,False Negative,raw,,
Right-Amygdala,233,925.25,0.06,3378296,False Negative,raw,,
Right-Pallidum,239,949.08,0.06,3378296,False Negative,raw,,
Right-Lateral-Ventricle,206,818.03,0.05,3378296,False Negative,raw,,
Left-Amygdala,217,861.72,0.05,3378296,False Negative,raw,,
4th-Ventricle,92,365.34,0.02,3378296,False Negative,raw,,
Left-Accumbens-Area,83,329.6,0.02,3378296,False Negative,raw,,
Right-Accumbens-Area,81,321.65,0.02,3378296,False Negative,raw,,
3rd-Ventricle,30,119.13,0.01,3378296,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,83.39,0.01,3378296,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,79.42,0.0,3378296,False Negative,raw,,
Right-Cerebral-White-Matter,38695,153659.4,,3378296,False Negative,norm,203078.97,75.66
Left-Cerebral-White-Matter,39080,155188.25,,3378296,False Negative,norm,208211.42,74.53
Right-Cerebellum-White-Matter,2846,11301.58,,3378296,False Negative,norm,15992.87,70.67
Brain-Stem,3129,12425.38,,3378296,False Negative,norm,17624.56,70.5
Left-Cerebellum-White-Matter,2822,11206.28,,3378296,False Negative,norm,16347.59,68.55
Right-Ventral-DC,659,2616.92,,3378296,False Negative,norm,3897.69,67.14
Left-Ventral-DC,601,2386.6,,3378296,False Negative,norm,3681.21,64.83
Right-Cerebellum-Cortex,6867,27269.13,,3378296,False Negative,norm,43238.82,63.07
Left-Cerebellum-Cortex,6867,27269.13,,3378296,False Negative,norm,44062.79,61.89
Right-Thalamus,1030,4090.17,,3378296,False Negative,norm,6770.69,60.41
Left-Pallidum,254,1008.64,,3378296,False Negative,norm,1673.48,60.27
Right-Pallidum,239,949.08,,3378296,False Negative,norm,1608.79,58.99
Left-Thalamus,937,3720.86,,3378296,False Negative,norm,6842.17,54.38
Right-Cerebral-Cortex,35583,141301.52,,3378296,False Negative,norm,262488.84,53.83
Right-Amygdala,233,925.25,,3378296,False Negative,norm,1725.31,53.63
Left-Cerebral-Cortex,35939,142715.21,,3378296,False Negative,norm,268856.94,53.08
Left-Amygdala,217,861.72,,3378296,False Negative,norm,1757.09,49.04
Left-Accumbens-Area,83,329.6,,3378296,False Negative,norm,725.16,45.45
Left-Putamen,613,2434.25,,3378296,False Negative,norm,5532.72,44.0
Right-Accumbens-Area,81,321.65,,3378296,False Negative,norm,750.88,42.84
Right-Caudate,396,1572.53,,3378296,False Negative,norm,3716.13,42.32
Left-Caudate,385,1528.85,,3378296,False Negative,norm,3797.31,40.26
Right-Putamen,549,2180.1,,3378296,False Negative,norm,5429.32,40.15
Right-Hippocampus,387,1536.79,,3378296,False Negative,norm,3943.56,38.97
Left-Hippocampus,374,1485.17,,3378296,False Negative,norm,3833.36,38.74
Left-Lateral-Ventricle,247,980.85,,3378296,False Negative,norm,4882.71,20.09
Right-Lateral-Ventricle,206,818.03,,3378296,False Negative,norm,4633.07,17.66
3rd-Ventricle,30,119.13,,3378296,False Negative,norm,706.66,16.86
4th-Ventricle,92,365.34,,3378296,False Negative,norm,2224.03,16.43
Right-Inferior-Lateral-Ventricle,21,83.39,,3378296,False Negative,norm,681.51,12.24
Left-Inferior-Lateral-Ventricle,20,79.42,,3378296,False Negative,norm,763.6,10.4
Right-Cerebral-White-Matter,33956,134840.64,8.25,21023,False Negative,raw,,
Left-Cerebral-White-Matter,33361,132477.87,8.11,21023,False Negative,raw,,
Right-Cerebral-Cortex,28568,113444.68,6.94,21023,False Negative,raw,,
Left-Cerebral-Cortex,27589,109557.03,6.7,21023,False Negative,raw,,
Left-Cerebellum-Cortex,6484,25748.22,1.58,21023,False Negative,raw,,
Right-Cerebellum-Cortex,6399,25410.69,1.55,21023,False Negative,raw,,
Brain-Stem,2436,9673.45,0.59,21023,False Negative,raw,,
Right-Cerebellum-White-Matter,2434,9665.51,0.59,21023,False Negative,raw,,
Left-Cerebellum-White-Matter,2366,9395.48,0.57,21023,False Negative,raw,,
Right-Thalamus,945,3752.63,0.23,21023,False Negative,raw,,
Left-Thalamus,859,3411.12,0.21,21023,False Negative,raw,,
Left-Putamen,549,2180.1,0.13,21023,False Negative,raw,,
Right-Putamen,508,2017.29,0.12,21023,False Negative,raw,,
Right-Caudate,426,1691.66,0.1,21023,False Negative,raw,,
Left-Ventral-DC,407,1616.21,0.1,21023,False Negative,raw,,
Right-Ventral-DC,395,1568.56,0.1,21023,False Negative,raw,,
Left-Caudate,341,1354.12,0.08,21023,False Negative,raw,,
Right-Hippocampus,282,1119.83,0.07,21023,False Negative,raw,,
Left-Lateral-Ventricle,227,901.43,0.06,21023,False Negative,raw,,
Left-Hippocampus,254,1008.64,0.06,21023,False Negative,raw,,
Left-Pallidum,212,841.86,0.05,21023,False Negative,raw,,
Right-Lateral-Ventricle,219,869.66,0.05,21023,False Negative,raw,,
Right-Pallidum,205,814.06,0.05,21023,False Negative,raw,,
Right-Amygdala,95,377.25,0.02,21023,False Negative,raw,,
Left-Accumbens-Area,86,341.51,0.02,21023,False Negative,raw,,
4th-Ventricle,74,293.86,0.02,21023,False Negative,raw,,
Left-Amygdala,92,365.34,0.02,21023,False Negative,raw,,
Right-Accumbens-Area,72,285.91,0.02,21023,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,107.22,0.01,21023,False Negative,raw,,
3rd-Ventricle,30,119.13,0.01,21023,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,87.36,0.01,21023,False Negative,raw,,
Right-Cerebral-White-Matter,33956,134840.64,,21023,False Negative,norm,179198.53,75.25
Left-Cerebral-White-Matter,33361,132477.87,,21023,False Negative,norm,176698.0,74.97
Brain-Stem,2436,9673.45,,21023,False Negative,norm,13613.45,71.06
Right-Cerebellum-White-Matter,2434,9665.51,,21023,False Negative,norm,13970.18,69.19
Left-Cerebellum-White-Matter,2366,9395.48,,21023,False Negative,norm,13736.53,68.4
Right-Cerebellum-Cortex,6399,25410.69,,21023,False Negative,norm,40993.06,61.99
Left-Cerebellum-Cortex,6484,25748.22,,21023,False Negative,norm,41571.39,61.94
Right-Thalamus,945,3752.63,,21023,False Negative,norm,6233.86,60.2
Right-Ventral-DC,395,1568.56,,21023,False Negative,norm,2606.62,60.18
Left-Ventral-DC,407,1616.21,,21023,False Negative,norm,2704.32,59.76
Left-Pallidum,212,841.86,,21023,False Negative,norm,1478.29,56.95
Right-Pallidum,205,814.06,,21023,False Negative,norm,1448.3,56.21
Right-Accumbens-Area,72,285.91,,21023,False Negative,norm,519.87,55.0
Right-Cerebral-Cortex,28568,113444.68,,21023,False Negative,norm,213691.02,53.09
Left-Thalamus,859,3411.12,,21023,False Negative,norm,6440.91,52.96
Left-Cerebral-Cortex,27589,109557.03,,21023,False Negative,norm,208720.25,52.49
Left-Accumbens-Area,86,341.51,,21023,False Negative,norm,671.13,50.89
Right-Putamen,508,2017.29,,21023,False Negative,norm,4472.13,45.11
Right-Caudate,426,1691.66,,21023,False Negative,norm,3905.18,43.32
Right-Amygdala,95,377.25,,21023,False Negative,norm,877.48,42.99
Left-Putamen,549,2180.1,,21023,False Negative,norm,5109.68,42.67
Left-Amygdala,92,365.34,,21023,False Negative,norm,914.62,39.94
Left-Caudate,341,1354.12,,21023,False Negative,norm,3690.64,36.69
Right-Hippocampus,282,1119.83,,21023,False Negative,norm,3087.5,36.27
Left-Hippocampus,254,1008.64,,21023,False Negative,norm,3071.75,32.84
3rd-Ventricle,30,119.13,,21023,False Negative,norm,543.29,21.93
Left-Lateral-Ventricle,227,901.43,,21023,False Negative,norm,4303.12,20.95
4th-Ventricle,74,293.86,,21023,False Negative,norm,1642.92,17.89
Left-Inferior-Lateral-Ventricle,27,107.22,,21023,False Negative,norm,631.64,16.97
Right-Lateral-Ventricle,219,869.66,,21023,False Negative,norm,5256.84,16.54
Right-Inferior-Lateral-Ventricle,22,87.36,,21023,False Negative,norm,580.62,15.05
Right-Cerebral-White-Matter,39284,155998.34,9.51,10119,False Negative,raw,,
Left-Cerebral-White-Matter,38575,153182.88,9.34,10119,False Negative,raw,,
Right-Cerebral-Cortex,33945,134796.96,8.22,10119,False Negative,raw,,
Left-Cerebral-Cortex,33205,131858.39,8.04,10119,False Negative,raw,,
Left-Cerebellum-Cortex,6344,25192.28,1.54,10119,False Negative,raw,,
Right-Cerebellum-Cortex,5882,23357.66,1.42,10119,False Negative,raw,,
Brain-Stem,2979,11829.73,0.72,10119,False Negative,raw,,
Left-Cerebellum-White-Matter,2543,10098.36,0.62,10119,False Negative,raw,,
Right-Cerebellum-White-Matter,2384,9466.96,0.58,10119,False Negative,raw,,
Right-Thalamus,1059,4205.33,0.26,10119,False Negative,raw,,
Left-Thalamus,908,3605.7,0.22,10119,False Negative,raw,,
Left-Putamen,599,2378.65,0.15,10119,False Negative,raw,,
Left-Caudate,542,2152.3,0.13,10119,False Negative,raw,,
Left-Ventral-DC,525,2084.8,0.13,10119,False Negative,raw,,
Right-Caudate,535,2124.51,0.13,10119,False Negative,raw,,
Right-Ventral-DC,555,2203.93,0.13,10119,False Negative,raw,,
Right-Putamen,554,2199.96,0.13,10119,False Negative,raw,,
Left-Lateral-Ventricle,502,1993.46,0.12,10119,False Negative,raw,,
Right-Lateral-Ventricle,467,1854.48,0.11,10119,False Negative,raw,,
Right-Hippocampus,397,1576.5,0.1,10119,False Negative,raw,,
Left-Hippocampus,393,1560.62,0.1,10119,False Negative,raw,,
Left-Pallidum,230,913.34,0.06,10119,False Negative,raw,,
Right-Pallidum,236,937.17,0.06,10119,False Negative,raw,,
4th-Ventricle,192,762.44,0.05,10119,False Negative,raw,,
Right-Amygdala,157,623.45,0.04,10119,False Negative,raw,,
Left-Amygdala,122,484.47,0.03,10119,False Negative,raw,,
Left-Accumbens-Area,72,285.91,0.02,10119,False Negative,raw,,
Right-Accumbens-Area,84,333.57,0.02,10119,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,46,182.67,0.01,10119,False Negative,raw,,
3rd-Ventricle,46,182.67,0.01,10119,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,131.04,0.01,10119,False Negative,raw,,
Right-Cerebral-White-Matter,39284,155998.34,,10119,False Negative,norm,208238.75,74.91
Left-Cerebral-White-Matter,38575,153182.88,,10119,False Negative,norm,206821.28,74.07
Brain-Stem,2979,11829.73,,10119,False Negative,norm,16942.17,69.82
Right-Cerebellum-White-Matter,2384,9466.96,,10119,False Negative,norm,13862.4,68.29
Left-Cerebellum-White-Matter,2543,10098.36,,10119,False Negative,norm,15246.66,66.23
Right-Ventral-DC,555,2203.93,,10119,False Negative,norm,3364.17,65.51
Right-Cerebellum-Cortex,5882,23357.66,,10119,False Negative,norm,36558.41,63.89
Left-Cerebellum-Cortex,6344,25192.28,,10119,False Negative,norm,39518.25,63.75
Left-Ventral-DC,525,2084.8,,10119,False Negative,norm,3286.77,63.43
Right-Thalamus,1059,4205.33,,10119,False Negative,norm,6826.2,61.61
Right-Pallidum,236,937.17,,10119,False Negative,norm,1692.56,55.37
Left-Pallidum,230,913.34,,10119,False Negative,norm,1694.26,53.91
Left-Thalamus,908,3605.7,,10119,False Negative,norm,6882.24,52.39
Right-Cerebral-Cortex,33945,134796.96,,10119,False Negative,norm,258957.9,52.05
Right-Caudate,535,2124.51,,10119,False Negative,norm,4104.73,51.76
Left-Cerebral-Cortex,33205,131858.39,,10119,False Negative,norm,255116.97,51.69
Left-Caudate,542,2152.3,,10119,False Negative,norm,4183.33,51.45
Right-Accumbens-Area,84,333.57,,10119,False Negative,norm,720.22,46.31
Right-Amygdala,157,623.45,,10119,False Negative,norm,1421.85,43.85
Left-Accumbens-Area,72,285.91,,10119,False Negative,norm,687.25,41.6
Left-Hippocampus,393,1560.62,,10119,False Negative,norm,3801.44,41.05
Left-Putamen,599,2378.65,,10119,False Negative,norm,5912.62,40.23
Left-Amygdala,122,484.47,,10119,False Negative,norm,1213.99,39.91
Right-Hippocampus,397,1576.5,,10119,False Negative,norm,4084.08,38.6
Right-Putamen,554,2199.96,,10119,False Negative,norm,5776.8,38.08
4th-Ventricle,192,762.44,,10119,False Negative,norm,3386.18,22.52
Right-Lateral-Ventricle,467,1854.48,,10119,False Negative,norm,8637.33,21.47
Left-Lateral-Ventricle,502,1993.46,,10119,False Negative,norm,10079.65,19.78
Left-Inferior-Lateral-Ventricle,46,182.67,,10119,False Negative,norm,1025.65,17.81
3rd-Ventricle,46,182.67,,10119,False Negative,norm,1121.21,16.29
Right-Inferior-Lateral-Ventricle,33,131.04,,10119,False Negative,norm,858.71,15.26
Left-Cerebral-Cortex,31468,124960.69,7.63,3601861,False Negative,raw,,
Right-Cerebral-Cortex,31254,124110.89,7.58,3601861,False Negative,raw,,
Right-Cerebral-White-Matter,30855,122526.45,7.48,3601861,False Negative,raw,,
Left-Cerebral-White-Matter,30427,120826.84,7.38,3601861,False Negative,raw,,
Right-Cerebellum-Cortex,7182,28520.01,1.74,3601861,False Negative,raw,,
Left-Cerebellum-Cortex,6936,27543.14,1.68,3601861,False Negative,raw,,
Right-Cerebellum-White-Matter,2577,10233.37,0.62,3601861,False Negative,raw,,
Left-Cerebellum-White-Matter,2377,9439.16,0.58,3601861,False Negative,raw,,
Brain-Stem,2396,9514.61,0.58,3601861,False Negative,raw,,
Right-Thalamus,995,3951.19,0.24,3601861,False Negative,raw,,
Left-Thalamus,851,3379.36,0.21,3601861,False Negative,raw,,
Left-Putamen,555,2203.93,0.13,3601861,False Negative,raw,,
Right-Ventral-DC,480,1906.1,0.12,3601861,False Negative,raw,,
Left-Ventral-DC,489,1941.84,0.12,3601861,False Negative,raw,,
Right-Putamen,485,1925.95,0.12,3601861,False Negative,raw,,
Right-Caudate,448,1779.03,0.11,3601861,False Negative,raw,,
Left-Caudate,409,1624.16,0.1,3601861,False Negative,raw,,
Left-Lateral-Ventricle,377,1497.08,0.09,3601861,False Negative,raw,,
Right-Hippocampus,321,1274.7,0.08,3601861,False Negative,raw,,
Left-Hippocampus,342,1358.1,0.08,3601861,False Negative,raw,,
Right-Lateral-Ventricle,277,1099.98,0.07,3601861,False Negative,raw,,
Left-Pallidum,239,949.08,0.06,3601861,False Negative,raw,,
Right-Pallidum,218,865.69,0.05,3601861,False Negative,raw,,
Left-Amygdala,162,643.31,0.04,3601861,False Negative,raw,,
Right-Amygdala,125,496.38,0.03,3601861,False Negative,raw,,
Left-Accumbens-Area,84,333.57,0.02,3601861,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.07,0.01,3601861,False Negative,raw,,
4th-Ventricle,50,198.55,0.01,3601861,False Negative,raw,,
3rd-Ventricle,21,83.39,0.01,3601861,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,162.81,0.01,3601861,False Negative,raw,,
Right-Accumbens-Area,56,222.38,0.01,3601861,False Negative,raw,,
Right-Cerebral-White-Matter,30855,122526.45,,3601861,False Negative,norm,163876.92,74.77
Left-Cerebral-White-Matter,30427,120826.84,,3601861,False Negative,norm,163372.9,73.96
Right-Cerebellum-White-Matter,2577,10233.37,,3601861,False Negative,norm,14658.51,69.81
Left-Cerebellum-White-Matter,2377,9439.16,,3601861,False Negative,norm,13644.85,69.18
Brain-Stem,2396,9514.61,,3601861,False Negative,norm,14058.57,67.68
Left-Ventral-DC,489,1941.84,,3601861,False Negative,norm,3050.43,63.66
Right-Ventral-DC,480,1906.1,,3601861,False Negative,norm,2996.36,63.61
Left-Pallidum,239,949.08,,3601861,False Negative,norm,1502.74,63.16
Left-Cerebellum-Cortex,6936,27543.14,,3601861,False Negative,norm,43645.85,63.11
Right-Thalamus,995,3951.19,,3601861,False Negative,norm,6265.68,63.06
Right-Cerebellum-Cortex,7182,28520.01,,3601861,False Negative,norm,45813.83,62.25
Right-Pallidum,218,865.69,,3601861,False Negative,norm,1422.46,60.86
Left-Thalamus,851,3379.36,,3601861,False Negative,norm,6172.58,54.75
Left-Cerebral-Cortex,31468,124960.69,,3601861,False Negative,norm,231968.08,53.87
Left-Accumbens-Area,84,333.57,,3601861,False Negative,norm,627.99,53.12
Right-Cerebral-Cortex,31254,124110.89,,3601861,False Negative,norm,234425.28,52.94
Right-Caudate,448,1779.03,,3601861,False Negative,norm,3665.84,48.53
Left-Amygdala,162,643.31,,3601861,False Negative,norm,1353.12,47.54
Left-Caudate,409,1624.16,,3601861,False Negative,norm,3668.53,44.27
Left-Hippocampus,342,1358.1,,3601861,False Negative,norm,3115.69,43.59
Right-Amygdala,125,496.38,,3601861,False Negative,norm,1145.79,43.32
Left-Putamen,555,2203.93,,3601861,False Negative,norm,5204.01,42.35
Right-Putamen,485,1925.95,,3601861,False Negative,norm,5022.12,38.35
Right-Hippocampus,321,1274.7,,3601861,False Negative,norm,3470.97,36.72
Right-Accumbens-Area,56,222.38,,3601861,False Negative,norm,666.76,33.35
Left-Lateral-Ventricle,377,1497.08,,3601861,False Negative,norm,6871.51,21.79
Right-Lateral-Ventricle,277,1099.98,,3601861,False Negative,norm,5630.44,19.54
Right-Inferior-Lateral-Ventricle,41,162.81,,3601861,False Negative,norm,866.7,18.79
4th-Ventricle,50,198.55,,3601861,False Negative,norm,1291.16,15.38
3rd-Ventricle,21,83.39,,3601861,False Negative,norm,575.63,14.49
Left-Inferior-Lateral-Ventricle,32,127.07,,3601861,False Negative,norm,881.88,14.41
Right-Cerebral-White-Matter,43843,167993.46,10.42,2929195,False Negative,raw,,
Left-Cerebral-White-Matter,43291,165878.36,10.29,2929195,False Negative,raw,,
Left-Cerebral-Cortex,39257,150421.26,9.33,2929195,False Negative,raw,,
Right-Cerebral-Cortex,39022,149520.81,9.27,2929195,False Negative,raw,,
Right-Cerebellum-Cortex,8441,32343.43,2.01,2929195,False Negative,raw,,
Left-Cerebellum-Cortex,8249,31607.74,1.96,2929195,False Negative,raw,,
Brain-Stem,3176,12169.5,0.75,2929195,False Negative,raw,,
Left-Cerebellum-White-Matter,3087,11828.47,0.73,2929195,False Negative,raw,,
Right-Cerebellum-White-Matter,3031,11613.9,0.72,2929195,False Negative,raw,,
Left-Thalamus,1181,4525.24,0.28,2929195,False Negative,raw,,
Right-Thalamus,1178,4513.75,0.28,2929195,False Negative,raw,,
Right-Putamen,738,2827.8,0.18,2929195,False Negative,raw,,
Left-Putamen,712,2728.17,0.17,2929195,False Negative,raw,,
Right-Ventral-DC,673,2578.74,0.16,2929195,False Negative,raw,,
Left-Ventral-DC,691,2647.71,0.16,2929195,False Negative,raw,,
Left-Caudate,533,2042.3,0.13,2929195,False Negative,raw,,
Right-Hippocampus,494,1892.86,0.12,2929195,False Negative,raw,,
Left-Hippocampus,502,1923.52,0.12,2929195,False Negative,raw,,
Right-Caudate,407,1559.5,0.1,2929195,False Negative,raw,,
Left-Lateral-Ventricle,404,1548.01,0.1,2929195,False Negative,raw,,
Right-Lateral-Ventricle,274,1049.89,0.07,2929195,False Negative,raw,,
Left-Amygdala,235,900.45,0.06,2929195,False Negative,raw,,
Left-Pallidum,261,1000.08,0.06,2929195,False Negative,raw,,
Right-Amygdala,269,1030.73,0.06,2929195,False Negative,raw,,
Right-Pallidum,254,973.25,0.06,2929195,False Negative,raw,,
4th-Ventricle,82,314.2,0.02,2929195,False Negative,raw,,
Left-Accumbens-Area,97,371.68,0.02,2929195,False Negative,raw,,
Right-Accumbens-Area,83,318.03,0.02,2929195,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,172.43,0.01,2929195,False Negative,raw,,
3rd-Ventricle,41,157.1,0.01,2929195,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,122.61,0.01,2929195,False Negative,raw,,
Right-Cerebral-White-Matter,43843,167993.46,,2929195,False Negative,norm,215741.05,77.87
Left-Cerebral-White-Matter,43291,165878.36,,2929195,False Negative,norm,213686.84,77.63
Brain-Stem,3176,12169.5,,2929195,False Negative,norm,16492.22,73.79
Left-Ventral-DC,691,2647.71,,2929195,False Negative,norm,3653.9,72.46
Left-Cerebellum-White-Matter,3087,11828.47,,2929195,False Negative,norm,16563.81,71.41
