Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,312,1275.19,,27028,False Negative,norm,1714.73,74.37
Right-Cerebellum-White-Matter,2368,9678.38,,27028,False Negative,norm,13593.73,71.2
Brain-Stem,2831,11570.73,,27028,False Negative,norm,16507.23,70.09
Right-Ventral-DC,637,2603.52,,27028,False Negative,norm,3930.48,66.24
Left-Cerebellum-Cortex,5881,24036.54,,27028,False Negative,norm,37382.84,64.3
Left-Ventral-DC,608,2484.99,,27028,False Negative,norm,3893.35,63.83
Right-Cerebellum-Cortex,5589,22843.1,,27028,False Negative,norm,36400.52,62.75
Right-Thalamus,1029,4205.68,,27028,False Negative,norm,7160.56,58.73
Left-Thalamus,983,4017.67,,27028,False Negative,norm,7316.98,54.91
Left-Cerebral-Cortex,33178,135603.55,,27028,False Negative,norm,247889.06,54.7
Right-Amygdala,201,821.52,,27028,False Negative,norm,1509.79,54.41
Right-Cerebral-Cortex,31453,128553.21,,27028,False Negative,norm,239368.75,53.71
Left-Amygdala,201,821.52,,27028,False Negative,norm,1642.63,50.01
Right-Caudate,527,2153.93,,27028,False Negative,norm,4797.86,44.89
Left-Putamen,605,2472.73,,27028,False Negative,norm,5525.72,44.75
Left-Caudate,527,2153.93,,27028,False Negative,norm,4911.45,43.86
Left-Accumbens-Area,75,306.54,,27028,False Negative,norm,744.88,41.15
Right-Putamen,505,2064.01,,27028,False Negative,norm,5255.07,39.28
Right-Hippocampus,381,1557.21,,27028,False Negative,norm,4067.46,38.28
Left-Hippocampus,363,1483.64,,27028,False Negative,norm,4062.98,36.52
Right-Accumbens-Area,68,277.93,,27028,False Negative,norm,807.05,34.44
Left-Lateral-Ventricle,263,1074.92,,27028,False Negative,norm,5395.26,19.92
Right-Lateral-Ventricle,294,1201.62,,27028,False Negative,norm,6110.29,19.67
3rd-Ventricle,35,143.05,,27028,False Negative,norm,758.53,18.86
4th-Ventricle,67,273.84,,27028,False Negative,norm,1658.07,16.52
Right-Inferior-Lateral-Ventricle,20,81.74,,27028,False Negative,norm,726.31,11.25
Left-Inferior-Lateral-Ventricle,19,77.66,,27028,False Negative,norm,720.76,10.77
Right-Cerebral-White-Matter,40304,164728.6,9.7,27034,False Negative,raw,,
Left-Cerebral-White-Matter,39750,162464.31,9.56,27034,False Negative,raw,,
Right-Cerebral-Cortex,36756,150227.38,8.84,27034,False Negative,raw,,
Left-Cerebral-Cortex,35302,144284.66,8.49,27034,False Negative,raw,,
Right-Cerebellum-Cortex,5255,21477.99,1.26,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4844,19798.17,1.17,27034,False Negative,raw,,
Brain-Stem,2864,11705.6,0.69,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,2582,10553.03,0.62,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,2536,10365.02,0.61,27034,False Negative,raw,,
Right-Thalamus,1044,4266.99,0.25,27034,False Negative,raw,,
Left-Thalamus,952,3890.97,0.23,27034,False Negative,raw,,
Right-Ventral-DC,657,2685.26,0.16,27034,False Negative,raw,,
Left-Ventral-DC,607,2480.9,0.15,27034,False Negative,raw,,
Left-Putamen,578,2362.37,0.14,27034,False Negative,raw,,
Left-Caudate,543,2219.32,0.13,27034,False Negative,raw,,
Right-Putamen,543,2219.32,0.13,27034,False Negative,raw,,
Right-Caudate,433,1769.74,0.1,27034,False Negative,raw,,
Left-Hippocampus,367,1499.98,0.09,27034,False Negative,raw,,
Right-Hippocampus,379,1549.03,0.09,27034,False Negative,raw,,
Left-Lateral-Ventricle,284,1160.75,0.07,27034,False Negative,raw,,
Left-Pallidum,292,1193.45,0.07,27034,False Negative,raw,,
Right-Lateral-Ventricle,263,1074.92,0.06,27034,False Negative,raw,,
Right-Pallidum,268,1095.36,0.06,27034,False Negative,raw,,
Right-Amygdala,229,935.96,0.06,27034,False Negative,raw,,
Left-Amygdala,179,731.6,0.04,27034,False Negative,raw,,
4th-Ventricle,65,265.66,0.02,27034,False Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,27034,False Negative,raw,,
Right-Accumbens-Area,74,302.45,0.02,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,27034,False Negative,raw,,
3rd-Ventricle,24,98.09,0.01,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,27034,False Negative,raw,,
Right-Cerebral-White-Matter,40304,164728.6,,27034,False Negative,norm,217563.62,75.72
Left-Cerebral-White-Matter,39750,162464.31,,27034,False Negative,norm,219537.1,74.0
Right-Cerebellum-White-Matter,2582,10553.03,,27034,False Negative,norm,14571.81,72.42
Brain-Stem,2864,11705.6,,27034,False Negative,norm,16376.86,71.48
Left-Cerebellum-White-Matter,2536,10365.02,,27034,False Negative,norm,14607.71,70.96
Right-Ventral-DC,657,2685.26,,27034,False Negative,norm,3836.39,69.99
Right-Pallidum,268,1095.36,,27034,False Negative,norm,1664.04,65.83
Left-Pallidum,292,1193.45,,27034,False Negative,norm,1826.59,65.34
Left-Ventral-DC,607,2480.9,,27034,False Negative,norm,3816.89,65.0
Right-Cerebellum-Cortex,5255,21477.99,,27034,False Negative,norm,34521.94,62.22
Left-Cerebellum-Cortex,4844,19798.17,,27034,False Negative,norm,32430.03,61.05
Right-Thalamus,1044,4266.99,,27034,False Negative,norm,7487.11,56.99
Right-Amygdala,229,935.96,,27034,False Negative,norm,1699.45,55.07
Right-Cerebral-Cortex,36756,150227.38,,27034,False Negative,norm,273020.62,55.02
Left-Cerebral-Cortex,35302,144284.66,,27034,False Negative,norm,272897.28,52.87
Left-Thalamus,952,3890.97,,27034,False Negative,norm,7533.9,51.65
Left-Caudate,543,2219.32,,27034,False Negative,norm,4299.02,51.62
Left-Amygdala,179,731.6,,27034,False Negative,norm,1699.48,43.05
Left-Accumbens-Area,79,322.89,,27034,False Negative,norm,759.17,42.53
Left-Putamen,578,2362.37,,27034,False Negative,norm,5617.58,42.05
Right-Putamen,543,2219.32,,27034,False Negative,norm,5306.34,41.82
Right-Caudate,433,1769.74,,27034,False Negative,norm,4282.3,41.33
Right-Accumbens-Area,74,302.45,,27034,False Negative,norm,777.34,38.91
Right-Hippocampus,379,1549.03,,27034,False Negative,norm,4038.45,38.36
Left-Hippocampus,367,1499.98,,27034,False Negative,norm,4324.98,34.68
Left-Lateral-Ventricle,284,1160.75,,27034,False Negative,norm,5898.02,19.68
Right-Lateral-Ventricle,263,1074.92,,27034,False Negative,norm,5582.09,19.26
4th-Ventricle,65,265.66,,27034,False Negative,norm,1724.78,15.4
3rd-Ventricle,24,98.09,,27034,False Negative,norm,650.11,15.09
Right-Inferior-Lateral-Ventricle,24,98.09,,27034,False Negative,norm,701.12,13.99
Left-Inferior-Lateral-Ventricle,21,85.83,,27034,False Negative,norm,765.39,11.21
Left-Cerebral-White-Matter,47703,194969.44,11.39,27037,False Negative,raw,,
Right-Cerebral-White-Matter,45794,187167.06,10.93,27037,False Negative,raw,,
Left-Cerebral-Cortex,35782,146246.49,8.54,27037,False Negative,raw,,
Right-Cerebral-Cortex,34740,141987.68,8.29,27037,False Negative,raw,,
Left-Cerebellum-Cortex,7771,31761.26,1.86,27037,False Negative,raw,,
Right-Cerebellum-Cortex,7461,30494.24,1.78,27037,False Negative,raw,,
Brain-Stem,3854,15751.89,0.92,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,3267,13352.73,0.78,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,3132,12800.96,0.75,27037,False Negative,raw,,
Left-Thalamus,1236,5051.72,0.3,27037,False Negative,raw,,
Right-Lateral-Ventricle,1202,4912.76,0.29,27037,False Negative,raw,,
Right-Thalamus,1209,4941.37,0.29,27037,False Negative,raw,,
Left-Lateral-Ventricle,1180,4822.84,0.28,27037,False Negative,raw,,
Left-Caudate,830,3392.34,0.2,27037,False Negative,raw,,
Right-Caudate,735,3004.06,0.18,27037,False Negative,raw,,
Right-Ventral-DC,761,3110.32,0.18,27037,False Negative,raw,,
Left-Ventral-DC,730,2983.62,0.17,27037,False Negative,raw,,
Right-Putamen,692,2828.31,0.17,27037,False Negative,raw,,
Left-Putamen,676,2762.92,0.16,27037,False Negative,raw,,
Right-Hippocampus,486,1986.36,0.12,27037,False Negative,raw,,
Left-Hippocampus,457,1867.83,0.11,27037,False Negative,raw,,
Left-Pallidum,384,1569.47,0.09,27037,False Negative,raw,,
Right-Pallidum,365,1491.81,0.09,27037,False Negative,raw,,
Right-Amygdala,259,1058.57,0.06,27037,False Negative,raw,,
Left-Amygdala,230,940.05,0.05,27037,False Negative,raw,,
4th-Ventricle,112,457.76,0.03,27037,False Negative,raw,,
Right-Accumbens-Area,105,429.15,0.03,27037,False Negative,raw,,
Left-Accumbens-Area,73,298.36,0.02,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,159.4,0.01,27037,False Negative,raw,,
3rd-Ventricle,35,143.05,0.01,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,143.05,0.01,27037,False Negative,raw,,
Left-Cerebral-White-Matter,47703,194969.44,,27037,False Negative,norm,254836.88,76.51
Right-Cerebral-White-Matter,45794,187167.06,,27037,False Negative,norm,250608.47,74.69
Brain-Stem,3854,15751.89,,27037,False Negative,norm,22104.09,71.26
Right-Pallidum,365,1491.81,,27037,False Negative,norm,2100.7,71.01
Right-Cerebellum-White-Matter,3267,13352.73,,27037,False Negative,norm,19012.31,70.23
Left-Pallidum,384,1569.47,,27037,False Negative,norm,2246.65,69.86
Right-Ventral-DC,761,3110.32,,27037,False Negative,norm,4533.85,68.6
Left-Cerebellum-White-Matter,3132,12800.96,,27037,False Negative,norm,18926.61,67.63
Left-Ventral-DC,730,2983.62,,27037,False Negative,norm,4491.99,66.42
Right-Cerebellum-Cortex,7461,30494.24,,27037,False Negative,norm,48962.01,62.28
Left-Cerebellum-Cortex,7771,31761.26,,27037,False Negative,norm,51423.75,61.76
Right-Thalamus,1209,4941.37,,27037,False Negative,norm,8252.97,59.87
Left-Thalamus,1236,5051.72,,27037,False Negative,norm,8457.78,59.73
Left-Caudate,830,3392.34,,27037,False Negative,norm,5781.65,58.67
Right-Amygdala,259,1058.57,,27037,False Negative,norm,1930.61,54.83
Left-Cerebral-Cortex,35782,146246.49,,27037,False Negative,norm,269215.53,54.32
Right-Accumbens-Area,105,429.15,,27037,False Negative,norm,790.83,54.27
Right-Cerebral-Cortex,34740,141987.68,,27037,False Negative,norm,266110.4,53.36
Right-Caudate,735,3004.06,,27037,False Negative,norm,5813.5,51.67
Left-Amygdala,230,940.05,,27037,False Negative,norm,1948.37,48.25
Left-Hippocampus,457,1867.83,,27037,False Negative,norm,4338.37,43.05
Right-Hippocampus,486,1986.36,,27037,False Negative,norm,4659.22,42.63
Right-Putamen,692,2828.31,,27037,False Negative,norm,6759.89,41.84
Left-Putamen,676,2762.92,,27037,False Negative,norm,6911.49,39.98
Left-Accumbens-Area,73,298.36,,27037,False Negative,norm,784.17,38.05
Right-Lateral-Ventricle,1202,4912.76,,27037,False Negative,norm,18101.06,27.14
Left-Lateral-Ventricle,1180,4822.84,,27037,False Negative,norm,19379.15,24.89
4th-Ventricle,112,457.76,,27037,False Negative,norm,2541.94,18.01
Right-Inferior-Lateral-Ventricle,35,143.05,,27037,False Negative,norm,911.94,15.69
Left-Inferior-Lateral-Ventricle,39,159.4,,27037,False Negative,norm,1058.68,15.06
3rd-Ventricle,35,143.05,,27037,False Negative,norm,952.05,15.03
Left-Cerebral-White-Matter,42150,172273.48,10.1,27040,False Negative,raw,,
Right-Cerebral-White-Matter,41102,167990.14,9.85,27040,False Negative,raw,,
Right-Cerebral-Cortex,35333,144411.36,8.47,27040,False Negative,raw,,
Left-Cerebral-Cortex,35149,143659.32,8.42,27040,False Negative,raw,,
Left-Cerebellum-Cortex,6879,28115.52,1.65,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6578,26885.29,1.58,27040,False Negative,raw,,
Brain-Stem,3097,12657.91,0.74,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2723,11129.32,0.65,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2571,10508.07,0.62,27040,False Negative,raw,,
Left-Thalamus,1197,4892.32,0.29,27040,False Negative,raw,,
Right-Thalamus,1138,4651.18,0.27,27040,False Negative,raw,,
Right-Ventral-DC,754,3081.71,0.18,27040,False Negative,raw,,
Left-Ventral-DC,713,2914.14,0.17,27040,False Negative,raw,,
Right-Putamen,624,2550.38,0.15,27040,False Negative,raw,,
Left-Putamen,634,2591.25,0.15,27040,False Negative,raw,,
Right-Caudate,536,2190.71,0.13,27040,False Negative,raw,,
Left-Caudate,520,2125.32,0.12,27040,False Negative,raw,,
Right-Hippocampus,401,1638.95,0.1,27040,False Negative,raw,,
Right-Lateral-Ventricle,367,1499.98,0.09,27040,False Negative,raw,,
Left-Hippocampus,395,1614.43,0.09,27040,False Negative,raw,,
Left-Pallidum,301,1230.23,0.07,27040,False Negative,raw,,
Right-Pallidum,302,1234.32,0.07,27040,False Negative,raw,,
Left-Lateral-Ventricle,233,952.31,0.06,27040,False Negative,raw,,
Right-Amygdala,231,944.13,0.06,27040,False Negative,raw,,
Left-Amygdala,173,707.08,0.04,27040,False Negative,raw,,
4th-Ventricle,85,347.41,0.02,27040,False Negative,raw,,
Left-Accumbens-Area,78,318.8,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,92,376.02,0.02,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,27040,False Negative,raw,,
3rd-Ventricle,26,106.27,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.0,27040,False Negative,raw,,
Left-Cerebral-White-Matter,42150,172273.48,,27040,False Negative,norm,224732.28,76.66
Right-Cerebral-White-Matter,41102,167990.14,,27040,False Negative,norm,224515.23,74.82
Right-Ventral-DC,754,3081.71,,27040,False Negative,norm,4172.39,73.86
Right-Pallidum,302,1234.32,,27040,False Negative,norm,1719.43,71.79
Brain-Stem,3097,12657.91,,27040,False Negative,norm,17650.76,71.71
Left-Cerebellum-White-Matter,2723,11129.32,,27040,False Negative,norm,15691.84,70.92
Left-Pallidum,301,1230.23,,27040,False Negative,norm,1736.2,70.86
Right-Cerebellum-White-Matter,2571,10508.07,,27040,False Negative,norm,14971.45,70.19
Left-Ventral-DC,713,2914.14,,27040,False Negative,norm,4167.6,69.92
Right-Cerebellum-Cortex,6578,26885.29,,27040,False Negative,norm,41479.02,64.82
Left-Cerebellum-Cortex,6879,28115.52,,27040,False Negative,norm,43866.93,64.09
Right-Thalamus,1138,4651.18,,27040,False Negative,norm,7632.25,60.94
Left-Thalamus,1197,4892.32,,27040,False Negative,norm,8109.77,60.33
Right-Cerebral-Cortex,35333,144411.36,,27040,False Negative,norm,263527.56,54.8
Left-Cerebral-Cortex,35149,143659.32,,27040,False Negative,norm,262547.6,54.72
Right-Amygdala,231,944.13,,27040,False Negative,norm,1809.38,52.18
Left-Amygdala,173,707.08,,27040,False Negative,norm,1516.6,46.62
Right-Accumbens-Area,92,376.02,,27040,False Negative,norm,810.7,46.38
Left-Caudate,520,2125.32,,27040,False Negative,norm,4667.57,45.53
Right-Caudate,536,2190.71,,27040,False Negative,norm,4850.88,45.16
Right-Putamen,624,2550.38,,27040,False Negative,norm,5968.32,42.73
Left-Putamen,634,2591.25,,27040,False Negative,norm,6091.65,42.54
Right-Hippocampus,401,1638.95,,27040,False Negative,norm,4175.48,39.25
Left-Accumbens-Area,78,318.8,,27040,False Negative,norm,830.34,38.39
Left-Hippocampus,395,1614.43,,27040,False Negative,norm,4401.06,36.68
Right-Lateral-Ventricle,367,1499.98,,27040,False Negative,norm,7556.99,19.85
Left-Lateral-Ventricle,233,952.31,,27040,False Negative,norm,5280.67,18.03
4th-Ventricle,85,347.41,,27040,False Negative,norm,2099.32,16.55
Left-Inferior-Lateral-Ventricle,32,130.79,,27040,False Negative,norm,874.16,14.96
3rd-Ventricle,26,106.27,,27040,False Negative,norm,878.92,12.09
Right-Inferior-Lateral-Ventricle,19,77.66,,27040,False Negative,norm,776.05,10.01
Right-Cerebral-White-Matter,46326,189341.43,11.13,27042,False Negative,raw,,
Left-Cerebral-White-Matter,45719,186860.53,10.99,27042,False Negative,raw,,
Right-Cerebral-Cortex,37265,152307.74,8.96,27042,False Negative,raw,,
Left-Cerebral-Cortex,36362,148617.04,8.74,27042,False Negative,raw,,
Right-Cerebellum-Cortex,7225,29529.68,1.74,27042,False Negative,raw,,
Left-Cerebellum-Cortex,7106,29043.31,1.71,27042,False Negative,raw,,
Brain-Stem,3395,13875.88,0.82,27042,False Negative,raw,,
Left-Cerebellum-White-Matter,2718,11108.88,0.65,27042,False Negative,raw,,
Right-Cerebellum-White-Matter,2592,10593.9,0.62,27042,False Negative,raw,,
Left-Thalamus,1192,4871.89,0.29,27042,False Negative,raw,,
Right-Thalamus,1205,4925.02,0.29,27042,False Negative,raw,,
Left-Caudate,711,2905.97,0.17,27042,False Negative,raw,,
Left-Putamen,648,2648.47,0.16,27042,False Negative,raw,,
Right-Putamen,648,2648.47,0.16,27042,False Negative,raw,,
Right-Ventral-DC,676,2762.92,0.16,27042,False Negative,raw,,
Right-Caudate,620,2534.03,0.15,27042,False Negative,raw,,
Left-Ventral-DC,629,2570.82,0.15,27042,False Negative,raw,,
Right-Lateral-Ventricle,602,2460.47,0.14,27042,False Negative,raw,,
Left-Lateral-Ventricle,555,2268.37,0.13,27042,False Negative,raw,,
Right-Hippocampus,425,1737.04,0.1,27042,False Negative,raw,,
Left-Hippocampus,386,1577.64,0.09,27042,False Negative,raw,,
Left-Pallidum,315,1287.45,0.08,27042,False Negative,raw,,
Right-Pallidum,334,1365.11,0.08,27042,False Negative,raw,,
Right-Amygdala,193,788.82,0.05,27042,False Negative,raw,,
Left-Amygdala,181,739.77,0.04,27042,False Negative,raw,,
Right-Accumbens-Area,91,371.93,0.02,27042,False Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,27042,False Negative,raw,,
4th-Ventricle,60,245.23,0.01,27042,False Negative,raw,,
3rd-Ventricle,26,106.27,0.01,27042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,27042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,143.05,0.01,27042,False Negative,raw,,
Right-Pallidum,334,1365.11,,27042,False Negative,norm,1794.43,76.07
Right-Cerebral-White-Matter,46326,189341.43,,27042,False Negative,norm,250270.16,75.65
Left-Cerebral-White-Matter,45719,186860.53,,27042,False Negative,norm,249347.75,74.94
Brain-Stem,3395,13875.88,,27042,False Negative,norm,19439.78,71.38
Right-Ventral-DC,676,2762.92,,27042,False Negative,norm,3876.76,71.27
Left-Pallidum,315,1287.45,,27042,False Negative,norm,1813.72,70.98
Left-Cerebellum-White-Matter,2718,11108.88,,27042,False Negative,norm,15819.73,70.22
Right-Cerebellum-White-Matter,2592,10593.9,,27042,False Negative,norm,15520.04,68.26
Left-Ventral-DC,629,2570.82,,27042,False Negative,norm,3893.96,66.02
Right-Thalamus,1205,4925.02,,27042,False Negative,norm,7598.1,64.82
Left-Thalamus,1192,4871.89,,27042,False Negative,norm,7582.09,64.26
Right-Cerebellum-Cortex,7225,29529.68,,27042,False Negative,norm,46992.81,62.84
Left-Cerebellum-Cortex,7106,29043.31,,27042,False Negative,norm,46840.61,62.0
Left-Caudate,711,2905.97,,27042,False Negative,norm,4902.0,59.28
Right-Cerebral-Cortex,37265,152307.74,,27042,False Negative,norm,282467.3,53.92
Left-Cerebral-Cortex,36362,148617.04,,27042,False Negative,norm,280666.3,52.95
Right-Caudate,620,2534.03,,27042,False Negative,norm,4848.89,52.26
Right-Amygdala,193,788.82,,27042,False Negative,norm,1651.88,47.75
Right-Accumbens-Area,91,371.93,,27042,False Negative,norm,788.36,47.18
Left-Amygdala,181,739.77,,27042,False Negative,norm,1591.37,46.49
Left-Putamen,648,2648.47,,27042,False Negative,norm,6195.5,42.75
Right-Putamen,648,2648.47,,27042,False Negative,norm,6204.67,42.69
Left-Accumbens-Area,79,322.89,,27042,False Negative,norm,762.6,42.34
Right-Hippocampus,425,1737.04,,27042,False Negative,norm,4122.18,42.14
Left-Hippocampus,386,1577.64,,27042,False Negative,norm,3980.28,39.64
Right-Lateral-Ventricle,602,2460.47,,27042,False Negative,norm,10729.85,22.93
Left-Lateral-Ventricle,555,2268.37,,27042,False Negative,norm,10700.62,21.2
Right-Inferior-Lateral-Ventricle,35,143.05,,27042,False Negative,norm,888.14,16.11
Left-Inferior-Lateral-Ventricle,38,155.31,,27042,False Negative,norm,967.16,16.06
4th-Ventricle,60,245.23,,27042,False Negative,norm,1637.32,14.98
3rd-Ventricle,26,106.27,,27042,False Negative,norm,879.03,12.09
Right-Cerebral-White-Matter,37205,153826.07,8.97,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,36267,149947.86,8.75,2756846,True Negative,raw,,
Right-Cerebral-Cortex,32662,135042.79,7.88,2756846,True Negative,raw,,
Left-Cerebral-Cortex,31616,130718.05,7.63,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7536,31158.0,1.82,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,7129,29475.23,1.72,2756846,True Negative,raw,,
Brain-Stem,3192,13197.5,0.77,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2774,11469.25,0.67,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2644,10931.76,0.64,2756846,True Negative,raw,,
Left-Thalamus,935,3865.81,0.23,2756846,True Negative,raw,,
Right-Thalamus,931,3849.27,0.22,2756846,True Negative,raw,,
Left-Ventral-DC,569,2352.56,0.14,2756846,True Negative,raw,,
Right-Ventral-DC,597,2468.33,0.14,2756846,True Negative,raw,,
Left-Putamen,579,2393.91,0.14,2756846,True Negative,raw,,
Right-Putamen,556,2298.81,0.13,2756846,True Negative,raw,,
Right-Hippocampus,414,1711.71,0.1,2756846,True Negative,raw,,
Right-Caudate,416,1719.97,0.1,2756846,True Negative,raw,,
Left-Caudate,404,1670.36,0.1,2756846,True Negative,raw,,
Left-Hippocampus,388,1604.21,0.09,2756846,True Negative,raw,,
Left-Lateral-Ventricle,346,1430.56,0.08,2756846,True Negative,raw,,
Left-Pallidum,286,1182.48,0.07,2756846,True Negative,raw,,
Right-Lateral-Ventricle,277,1145.27,0.07,2756846,True Negative,raw,,
Right-Pallidum,286,1182.48,0.07,2756846,True Negative,raw,,
Right-Amygdala,210,868.26,0.05,2756846,True Negative,raw,,
Left-Amygdala,214,884.79,0.05,2756846,True Negative,raw,,
4th-Ventricle,75,310.09,0.02,2756846,True Negative,raw,,
Left-Accumbens-Area,78,322.5,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,65,268.75,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,2756846,True Negative,raw,,
3rd-Ventricle,42,173.65,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,2756846,True Negative,raw,,
Right-Pallidum,286,1182.48,,2756846,True Negative,norm,1549.49,76.31
Right-Cerebral-White-Matter,37205,153826.07,,2756846,True Negative,norm,203877.48,75.45
Left-Pallidum,286,1182.48,,2756846,True Negative,norm,1605.29,73.66
Left-Cerebral-White-Matter,36267,149947.86,,2756846,True Negative,norm,204633.53,73.28
Brain-Stem,3192,13197.5,,2756846,True Negative,norm,18467.02,71.47
Right-Cerebellum-White-Matter,2644,10931.76,,2756846,True Negative,norm,15593.52,70.1
Left-Cerebellum-White-Matter,2774,11469.25,,2756846,True Negative,norm,16450.83,69.72
Right-Ventral-DC,597,2468.33,,2756846,True Negative,norm,3720.01,66.35
Right-Cerebellum-Cortex,7536,31158.0,,2756846,True Negative,norm,47692.02,65.33
Left-Cerebellum-Cortex,7129,29475.23,,2756846,True Negative,norm,46119.74,63.91
Left-Ventral-DC,569,2352.56,,2756846,True Negative,norm,3777.19,62.28
Right-Thalamus,931,3849.27,,2756846,True Negative,norm,6457.82,59.61
Left-Thalamus,935,3865.81,,2756846,True Negative,norm,6887.72,56.13
Right-Cerebral-Cortex,32662,135042.79,,2756846,True Negative,norm,240957.66,56.04
Left-Cerebral-Cortex,31616,130718.05,,2756846,True Negative,norm,238457.16,54.82
Right-Amygdala,210,868.26,,2756846,True Negative,norm,1604.92,54.1
Left-Amygdala,214,884.79,,2756846,True Negative,norm,1776.94,49.79
Right-Caudate,416,1719.97,,2756846,True Negative,norm,3677.83,46.77
Left-Caudate,404,1670.36,,2756846,True Negative,norm,3677.96,45.42
Left-Putamen,579,2393.91,,2756846,True Negative,norm,5286.08,45.29
Right-Putamen,556,2298.81,,2756846,True Negative,norm,5100.51,45.07
Right-Hippocampus,414,1711.71,,2756846,True Negative,norm,4105.38,41.69
Left-Accumbens-Area,78,322.5,,2756846,True Negative,norm,774.72,41.63
Left-Hippocampus,388,1604.21,,2756846,True Negative,norm,4035.58,39.75
Right-Accumbens-Area,65,268.75,,2756846,True Negative,norm,702.76,38.24
3rd-Ventricle,42,173.65,,2756846,True Negative,norm,643.14,27.0
Left-Lateral-Ventricle,346,1430.56,,2756846,True Negative,norm,6185.7,23.13
Right-Lateral-Ventricle,277,1145.27,,2756846,True Negative,norm,5737.66,19.96
Left-Inferior-Lateral-Ventricle,28,115.77,,2756846,True Negative,norm,650.58,17.79
Right-Inferior-Lateral-Ventricle,31,128.17,,2756846,True Negative,norm,736.92,17.39
4th-Ventricle,75,310.09,,2756846,True Negative,norm,1967.23,15.76
Right-Cerebral-White-Matter,38604,159610.31,9.33,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,38502,159188.58,9.3,2876903,False Negative,raw,,
Right-Cerebral-Cortex,33592,138887.93,8.12,2876903,False Negative,raw,,
Left-Cerebral-Cortex,33027,136551.9,7.98,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,6768,27982.66,1.64,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6539,27035.85,1.58,2876903,False Negative,raw,,
Brain-Stem,3020,12486.35,0.73,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2530,10460.42,0.61,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2341,9678.99,0.57,2876903,False Negative,raw,,
Right-Thalamus,997,4122.15,0.24,2876903,False Negative,raw,,
Left-Thalamus,940,3886.48,0.23,2876903,False Negative,raw,,
Right-Caudate,601,2484.87,0.15,2876903,False Negative,raw,,
Right-Ventral-DC,630,2604.77,0.15,2876903,False Negative,raw,,
Left-Putamen,612,2530.35,0.15,2876903,False Negative,raw,,
Left-Ventral-DC,590,2439.39,0.14,2876903,False Negative,raw,,
Right-Putamen,535,2211.99,0.13,2876903,False Negative,raw,,
Left-Caudate,488,2017.66,0.12,2876903,False Negative,raw,,
Right-Lateral-Ventricle,452,1868.82,0.11,2876903,False Negative,raw,,
Right-Hippocampus,443,1831.61,0.11,2876903,False Negative,raw,,
Left-Lateral-Ventricle,375,1550.46,0.09,2876903,False Negative,raw,,
Left-Hippocampus,392,1620.75,0.09,2876903,False Negative,raw,,
Left-Pallidum,299,1236.23,0.07,2876903,False Negative,raw,,
Right-Pallidum,284,1174.21,0.07,2876903,False Negative,raw,,
Right-Amygdala,205,847.58,0.05,2876903,False Negative,raw,,
Left-Amygdala,164,678.07,0.04,2876903,False Negative,raw,,
4th-Ventricle,107,442.4,0.03,2876903,False Negative,raw,,
Left-Accumbens-Area,88,363.84,0.02,2876903,False Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,2876903,False Negative,raw,,
