Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,19,75.45,,9890726,True Negative,norm,801.37,9.42
Right-Ventral-DC,80,317.68,,9890726,True Negative,norm,3531.45,9.0
Right-Thalamus,137,544.03,,9890726,True Negative,norm,6730.23,8.08
Left-Putamen,61,242.23,,9890726,True Negative,norm,5668.83,4.27
Left-Pallidum,18,71.48,,9890726,True Negative,norm,1738.62,4.11
Right-Putamen,44,174.73,,9890726,True Negative,norm,5692.28,3.07
Right-Pallidum,7,27.8,,9890726,True Negative,norm,1629.82,1.71
Left-Thalamus,13,51.62,,9890726,True Negative,norm,6934.61,0.74
Left-Lateral-Ventricle,8,31.77,,9890726,True Negative,norm,4535.38,0.7
Right-Caudate,1,3.97,,9890726,True Negative,norm,4041.11,0.1
Right-Cerebral-Cortex,56778,217556.57,27.44,23017,True Negative,raw,,
Right-Cerebral-White-Matter,48846,187163.49,23.61,23017,True Negative,raw,,
Left-Cerebral-White-Matter,24389,93451.47,11.79,23017,True Negative,raw,,
Left-Cerebral-Cortex,22516,86274.68,10.88,23017,True Negative,raw,,
Right-Cerebellum-Cortex,12559,48122.39,6.07,23017,True Negative,raw,,
Left-Cerebellum-Cortex,9212,35297.67,4.45,23017,True Negative,raw,,
Right-Cerebellum-White-Matter,3741,14334.41,1.81,23017,True Negative,raw,,
Left-Cerebellum-White-Matter,3122,11962.58,1.51,23017,True Negative,raw,,
Right-Putamen,603,2310.52,0.29,23017,True Negative,raw,,
Right-Hippocampus,474,1816.23,0.23,23017,True Negative,raw,,
Right-Lateral-Ventricle,377,1444.55,0.18,23017,True Negative,raw,,
Right-Thalamus,276,1057.55,0.13,23017,True Negative,raw,,
Right-Ventral-DC,218,835.31,0.11,23017,True Negative,raw,,
Brain-Stem,192,735.69,0.09,23017,True Negative,raw,,
Left-Hippocampus,139,532.61,0.07,23017,True Negative,raw,,
Left-Amygdala,150,574.76,0.07,23017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,118,452.14,0.06,23017,True Negative,raw,,
Right-Pallidum,117,448.31,0.06,23017,True Negative,raw,,
Right-Amygdala,92,352.52,0.04,23017,True Negative,raw,,
Left-Ventral-DC,54,206.91,0.03,23017,True Negative,raw,,
Left-Putamen,56,214.58,0.03,23017,True Negative,raw,,
Left-Lateral-Ventricle,19,72.8,0.01,23017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,57.48,0.01,23017,True Negative,raw,,
Left-Thalamus,25,95.79,0.01,23017,True Negative,raw,,
Left-Pallidum,12,45.98,0.01,23017,True Negative,raw,,
Left-Caudate,7,26.82,0.0,23017,True Negative,raw,,
4th-Ventricle,10,38.32,0.0,23017,True Negative,raw,,
Left-Accumbens-Area,9,34.49,0.0,23017,True Negative,raw,,
Right-Caudate,1,3.83,0.0,23017,True Negative,raw,,
Right-Accumbens-Area,1,3.83,0.0,23017,True Negative,raw,,
Right-Cerebellum-Cortex,12559,48122.39,,23017,True Negative,norm,51236.97,93.92
Right-Cerebral-White-Matter,48846,187163.49,,23017,True Negative,norm,232409.73,80.53
Right-Cerebral-Cortex,56778,217556.57,,23017,True Negative,norm,279894.03,77.73
Right-Cerebellum-White-Matter,3741,14334.41,,23017,True Negative,norm,18506.0,77.46
Left-Cerebellum-Cortex,9212,35297.67,,23017,True Negative,norm,51523.54,68.51
Left-Cerebellum-White-Matter,3122,11962.58,,23017,True Negative,norm,19008.81,62.93
Right-Inferior-Lateral-Ventricle,118,452.14,,23017,True Negative,norm,930.02,48.62
Left-Cerebral-White-Matter,24389,93451.47,,23017,True Negative,norm,235088.22,39.75
Right-Hippocampus,474,1816.23,,23017,True Negative,norm,4655.91,39.01
Right-Putamen,603,2310.52,,23017,True Negative,norm,5997.64,38.52
Left-Amygdala,150,574.76,,23017,True Negative,norm,1789.77,32.11
Left-Cerebral-Cortex,22516,86274.68,,23017,True Negative,norm,281175.3,30.68
Right-Pallidum,117,448.31,,23017,True Negative,norm,1600.88,28.0
Right-Ventral-DC,218,835.31,,23017,True Negative,norm,4285.11,19.49
Right-Amygdala,92,352.52,,23017,True Negative,norm,1819.6,19.37
Right-Thalamus,276,1057.55,,23017,True Negative,norm,7172.66,14.74
Right-Lateral-Ventricle,377,1444.55,,23017,True Negative,norm,11570.75,12.48
Left-Hippocampus,139,532.61,,23017,True Negative,norm,4819.53,11.05
Left-Inferior-Lateral-Ventricle,15,57.48,,23017,True Negative,norm,855.36,6.72
Left-Accumbens-Area,9,34.49,,23017,True Negative,norm,699.71,4.93
Left-Ventral-DC,54,206.91,,23017,True Negative,norm,4329.65,4.78
Brain-Stem,192,735.69,,23017,True Negative,norm,20509.9,3.59
Left-Putamen,56,214.58,,23017,True Negative,norm,6191.01,3.47
Left-Pallidum,12,45.98,,23017,True Negative,norm,1759.92,2.61
4th-Ventricle,10,38.32,,23017,True Negative,norm,2222.19,1.72
Left-Thalamus,25,95.79,,23017,True Negative,norm,7353.34,1.3
Left-Lateral-Ventricle,19,72.8,,23017,True Negative,norm,10137.01,0.72
Left-Caudate,7,26.82,,23017,True Negative,norm,4885.53,0.55
Right-Accumbens-Area,1,3.83,,23017,True Negative,norm,735.04,0.52
Right-Caudate,1,3.83,,23017,True Negative,norm,4935.54,0.08
Right-Cerebral-Cortex,50033,199844.95,26.65,10099,False Positive,raw,,
Right-Cerebral-White-Matter,37203,148598.55,19.82,10099,False Positive,raw,,
Left-Cerebral-Cortex,26150,104449.97,13.93,10099,False Positive,raw,,
Left-Cerebral-White-Matter,21340,85237.57,11.37,10099,False Positive,raw,,
Left-Cerebellum-Cortex,11823,47224.17,6.3,10099,False Positive,raw,,
Right-Cerebellum-Cortex,11476,45838.16,6.11,10099,False Positive,raw,,
Left-Cerebellum-White-Matter,3150,12581.93,1.68,10099,False Positive,raw,,
Right-Cerebellum-White-Matter,3085,12322.3,1.64,10099,False Positive,raw,,
Brain-Stem,1446,5775.7,0.77,10099,False Positive,raw,,
Right-Hippocampus,305,1218.25,0.16,10099,False Positive,raw,,
Right-Thalamus,216,862.76,0.12,10099,False Positive,raw,,
Right-Lateral-Ventricle,138,551.21,0.07,10099,False Positive,raw,,
4th-Ventricle,128,511.27,0.07,10099,False Positive,raw,,
Left-Thalamus,86,343.51,0.05,10099,False Positive,raw,,
Left-Ventral-DC,85,339.51,0.05,10099,False Positive,raw,,
Left-Hippocampus,76,303.56,0.04,10099,False Positive,raw,,
Left-Lateral-Ventricle,57,227.67,0.03,10099,False Positive,raw,,
Right-Ventral-DC,54,215.69,0.03,10099,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,48,191.72,0.03,10099,False Positive,raw,,
Left-Putamen,10,39.94,0.01,10099,False Positive,raw,,
Right-Putamen,17,67.9,0.01,10099,False Positive,raw,,
Left-Pallidum,3,11.98,0.0,10099,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,3,11.98,0.0,10099,False Positive,raw,,
Right-Caudate,2,7.99,0.0,10099,False Positive,raw,,
Right-Pallidum,5,19.97,0.0,10099,False Positive,raw,,
Left-Cerebellum-Cortex,11823,47224.17,,10099,False Positive,norm,46122.8,102.39
Right-Cerebellum-Cortex,11476,45838.16,,10099,False Positive,norm,45846.91,99.98
Left-Cerebellum-White-Matter,3150,12581.93,,10099,False Positive,norm,15343.44,82.0
Right-Cerebellum-White-Matter,3085,12322.3,,10099,False Positive,norm,15272.89,80.68
Right-Cerebral-Cortex,50033,199844.95,,10099,False Positive,norm,278156.4,71.85
Right-Cerebral-White-Matter,37203,148598.55,,10099,False Positive,norm,221212.11,67.17
Left-Cerebral-White-Matter,21340,85237.57,,10099,False Positive,norm,219319.31,38.86
Left-Cerebral-Cortex,26150,104449.97,,10099,False Positive,norm,278092.6,37.56
Brain-Stem,1446,5775.7,,10099,False Positive,norm,16345.48,35.34
4th-Ventricle,128,511.27,,10099,False Positive,norm,1460.51,35.01
Right-Inferior-Lateral-Ventricle,48,191.72,,10099,False Positive,norm,645.91,29.68
Right-Hippocampus,305,1218.25,,10099,False Positive,norm,4166.31,29.24
Right-Thalamus,216,862.76,,10099,False Positive,norm,7104.76,12.14
Left-Ventral-DC,85,339.51,,10099,False Positive,norm,3542.94,9.58
Right-Lateral-Ventricle,138,551.21,,10099,False Positive,norm,6197.05,8.89
Left-Hippocampus,76,303.56,,10099,False Positive,norm,3936.67,7.71
Right-Ventral-DC,54,215.69,,10099,False Positive,norm,3582.42,6.02
Left-Lateral-Ventricle,57,227.67,,10099,False Positive,norm,4698.96,4.85
Left-Thalamus,86,343.51,,10099,False Positive,norm,7261.02,4.73
Left-Inferior-Lateral-Ventricle,3,11.98,,10099,False Positive,norm,639.33,1.87
Right-Pallidum,5,19.97,,10099,False Positive,norm,1482.12,1.35
Right-Putamen,17,67.9,,10099,False Positive,norm,5780.11,1.17
Left-Pallidum,3,11.98,,10099,False Positive,norm,1521.97,0.79
Left-Putamen,10,39.94,,10099,False Positive,norm,5669.78,0.7
Right-Caudate,2,7.99,,10099,False Positive,norm,3905.47,0.2
Right-Cerebral-Cortex,45421,212840.41,26.18,2930625,True Negative,raw,,
Right-Cerebral-White-Matter,41454,194251.26,23.89,2930625,True Negative,raw,,
Left-Cerebral-White-Matter,22169,103882.76,12.78,2930625,True Negative,raw,,
Left-Cerebral-Cortex,20005,93742.37,11.53,2930625,True Negative,raw,,
Right-Cerebellum-Cortex,9826,46044.12,5.66,2930625,True Negative,raw,,
Left-Cerebellum-Cortex,7882,36934.64,4.54,2930625,True Negative,raw,,
Right-Cerebellum-White-Matter,2772,12989.45,1.6,2930625,True Negative,raw,,
Left-Cerebellum-White-Matter,2460,11527.43,1.42,2930625,True Negative,raw,,
Right-Putamen,587,2750.65,0.34,2930625,True Negative,raw,,
Right-Pallidum,238,1115.26,0.14,2930625,True Negative,raw,,
Right-Hippocampus,178,834.1,0.1,2930625,True Negative,raw,,
Right-Thalamus,166,777.87,0.1,2930625,True Negative,raw,,
Left-Pallidum,116,543.57,0.07,2930625,True Negative,raw,,
Right-Lateral-Ventricle,98,459.22,0.06,2930625,True Negative,raw,,
Brain-Stem,95,445.16,0.05,2930625,True Negative,raw,,
Left-Thalamus,88,412.36,0.05,2930625,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,51,238.98,0.03,2930625,True Negative,raw,,
Left-Putamen,37,173.38,0.02,2930625,True Negative,raw,,
Left-Amygdala,32,149.95,0.02,2930625,True Negative,raw,,
Left-Caudate,10,46.86,0.01,2930625,True Negative,raw,,
Left-Lateral-Ventricle,21,98.4,0.01,2930625,True Negative,raw,,
Right-Caudate,22,103.09,0.01,2930625,True Negative,raw,,
4th-Ventricle,9,42.17,0.01,2930625,True Negative,raw,,
Left-Ventral-DC,23,107.78,0.01,2930625,True Negative,raw,,
Left-Accumbens-Area,9,42.17,0.01,2930625,True Negative,raw,,
Right-Ventral-DC,18,84.35,0.01,2930625,True Negative,raw,,
Right-Amygdala,21,98.4,0.01,2930625,True Negative,raw,,
Left-Hippocampus,7,32.8,0.0,2930625,True Negative,raw,,
Right-Accumbens-Area,7,32.8,0.0,2930625,True Negative,raw,,
Right-Cerebellum-Cortex,9826,46044.12,,2930625,True Negative,norm,50924.28,90.42
Right-Cerebral-White-Matter,41454,194251.26,,2930625,True Negative,norm,236214.69,82.24
Right-Cerebral-Cortex,45421,212840.41,,2930625,True Negative,norm,267785.38,79.48
Right-Cerebellum-White-Matter,2772,12989.45,,2930625,True Negative,norm,16947.49,76.65
Left-Cerebellum-Cortex,7882,36934.64,,2930625,True Negative,norm,51752.8,71.37
Left-Cerebellum-White-Matter,2460,11527.43,,2930625,True Negative,norm,17146.53,67.23
Right-Pallidum,238,1115.26,,2930625,True Negative,norm,1705.28,65.4
Right-Putamen,587,2750.65,,2930625,True Negative,norm,5825.61,47.22
Left-Cerebral-White-Matter,22169,103882.76,,2930625,True Negative,norm,235248.23,44.16
Left-Cerebral-Cortex,20005,93742.37,,2930625,True Negative,norm,263903.34,35.52
Right-Inferior-Lateral-Ventricle,51,238.98,,2930625,True Negative,norm,757.08,31.57
Left-Pallidum,116,543.57,,2930625,True Negative,norm,1823.78,29.8
Right-Hippocampus,178,834.1,,2930625,True Negative,norm,4481.66,18.61
Left-Amygdala,32,149.95,,2930625,True Negative,norm,1417.11,10.58
Right-Thalamus,166,777.87,,2930625,True Negative,norm,7669.51,10.14
Right-Lateral-Ventricle,98,459.22,,2930625,True Negative,norm,4577.89,10.03
Right-Amygdala,21,98.4,,2930625,True Negative,norm,1568.91,6.27
Left-Thalamus,88,412.36,,2930625,True Negative,norm,7613.49,5.42
Left-Accumbens-Area,9,42.17,,2930625,True Negative,norm,822.61,5.13
Right-Accumbens-Area,7,32.8,,2930625,True Negative,norm,762.04,4.3
Left-Putamen,37,173.38,,2930625,True Negative,norm,5703.15,3.04
Left-Ventral-DC,23,107.78,,2930625,True Negative,norm,3752.28,2.87
Right-Caudate,22,103.09,,2930625,True Negative,norm,3905.14,2.64
4th-Ventricle,9,42.17,,2930625,True Negative,norm,1737.6,2.43
Brain-Stem,95,445.16,,2930625,True Negative,norm,18648.41,2.39
Right-Ventral-DC,18,84.35,,2930625,True Negative,norm,3968.3,2.13
Left-Lateral-Ventricle,21,98.4,,2930625,True Negative,norm,5417.35,1.82
Left-Caudate,10,46.86,,2930625,True Negative,norm,3969.04,1.18
Left-Hippocampus,7,32.8,,2930625,True Negative,norm,4040.33,0.81
Right-Cerebral-Cortex,50886,194980.17,27.6,3048401,True Negative,raw,,
Right-Cerebral-White-Matter,41480,158939.14,22.5,3048401,True Negative,raw,,
Left-Cerebral-White-Matter,23076,88420.44,12.52,3048401,True Negative,raw,,
Left-Cerebral-Cortex,22862,87600.45,12.4,3048401,True Negative,raw,,
Right-Cerebellum-Cortex,10427,39953.19,5.66,3048401,True Negative,raw,,
Left-Cerebellum-Cortex,8961,34335.91,4.86,3048401,True Negative,raw,,
Right-Cerebellum-White-Matter,2970,11380.17,1.61,3048401,True Negative,raw,,
Left-Cerebellum-White-Matter,2659,10188.5,1.44,3048401,True Negative,raw,,
Brain-Stem,376,1440.72,0.2,3048401,True Negative,raw,,
Right-Hippocampus,268,1026.9,0.15,3048401,True Negative,raw,,
Right-Putamen,270,1034.56,0.15,3048401,True Negative,raw,,
Right-Lateral-Ventricle,190,728.02,0.1,3048401,True Negative,raw,,
Right-Thalamus,126,482.79,0.07,3048401,True Negative,raw,,
Left-Amygdala,110,421.49,0.06,3048401,True Negative,raw,,
Left-Hippocampus,116,444.48,0.06,3048401,True Negative,raw,,
Right-Pallidum,86,329.53,0.05,3048401,True Negative,raw,,
Right-Ventral-DC,75,287.38,0.04,3048401,True Negative,raw,,
Left-Putamen,50,191.59,0.03,3048401,True Negative,raw,,
Left-Ventral-DC,58,222.24,0.03,3048401,True Negative,raw,,
Right-Amygdala,45,172.43,0.02,3048401,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,134.11,0.02,3048401,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,57.48,0.01,3048401,True Negative,raw,,
4th-Ventricle,16,61.31,0.01,3048401,True Negative,raw,,
Left-Thalamus,14,53.64,0.01,3048401,True Negative,raw,,
Left-Pallidum,12,45.98,0.01,3048401,True Negative,raw,,
Left-Caudate,4,15.33,0.0,3048401,True Negative,raw,,
Left-Lateral-Ventricle,4,15.33,0.0,3048401,True Negative,raw,,
Left-Accumbens-Area,2,7.66,0.0,3048401,True Negative,raw,,
Right-Caudate,2,7.66,0.0,3048401,True Negative,raw,,
Right-Cerebellum-Cortex,10427,39953.19,,3048401,True Negative,norm,44822.77,89.14
Right-Cerebral-Cortex,50886,194980.17,,3048401,True Negative,norm,251725.98,77.46
Right-Cerebral-White-Matter,41480,158939.14,,3048401,True Negative,norm,206234.02,77.07
Left-Cerebellum-Cortex,8961,34335.91,,3048401,True Negative,norm,44553.29,77.07
Right-Cerebellum-White-Matter,2970,11380.17,,3048401,True Negative,norm,15063.1,75.55
Left-Cerebellum-White-Matter,2659,10188.5,,3048401,True Negative,norm,14949.55,68.15
Left-Cerebral-White-Matter,23076,88420.44,,3048401,True Negative,norm,209971.84,42.11
Left-Cerebral-Cortex,22862,87600.45,,3048401,True Negative,norm,255286.66,34.31
Right-Hippocampus,268,1026.9,,3048401,True Negative,norm,3682.39,27.89
Left-Amygdala,110,421.49,,3048401,True Negative,norm,1594.69,26.43
Right-Pallidum,86,329.53,,3048401,True Negative,norm,1510.69,21.81
Right-Inferior-Lateral-Ventricle,35,134.11,,3048401,True Negative,norm,677.26,19.8
Right-Putamen,270,1034.56,,3048401,True Negative,norm,5434.86,19.04
Left-Hippocampus,116,444.48,,3048401,True Negative,norm,3763.84,11.81
Right-Amygdala,45,172.43,,3048401,True Negative,norm,1525.86,11.3
Right-Lateral-Ventricle,190,728.02,,3048401,True Negative,norm,8281.29,8.79
Brain-Stem,376,1440.72,,3048401,True Negative,norm,16967.18,8.49
Right-Ventral-DC,75,287.38,,3048401,True Negative,norm,3747.38,7.67
Right-Thalamus,126,482.79,,3048401,True Negative,norm,6418.23,7.52
Left-Inferior-Lateral-Ventricle,15,57.48,,3048401,True Negative,norm,798.48,7.2
Left-Ventral-DC,58,222.24,,3048401,True Negative,norm,3703.4,6.0
Left-Putamen,50,191.59,,3048401,True Negative,norm,5584.42,3.43
Left-Pallidum,12,45.98,,3048401,True Negative,norm,1571.98,2.93
4th-Ventricle,16,61.31,,3048401,True Negative,norm,2097.55,2.92
Left-Accumbens-Area,2,7.66,,3048401,True Negative,norm,619.27,1.24
Left-Thalamus,14,53.64,,3048401,True Negative,norm,6548.32,0.82
Left-Caudate,4,15.33,,3048401,True Negative,norm,4039.24,0.38
Left-Lateral-Ventricle,4,15.33,,3048401,True Negative,norm,6300.68,0.24
Right-Caudate,2,7.66,,3048401,True Negative,norm,4154.84,0.18
Right-Cerebral-Cortex,60589,201204.64,26.21,7011503,False Positive,raw,,
Right-Cerebral-White-Matter,53982,179264.04,23.36,7011503,False Positive,raw,,
Left-Cerebral-White-Matter,27734,92099.38,12.0,7011503,False Positive,raw,,
Left-Cerebral-Cortex,26740,88798.5,11.57,7011503,False Positive,raw,,
Left-Cerebellum-Cortex,14189,47118.99,6.14,7011503,False Positive,raw,,
Right-Cerebellum-Cortex,12171,40417.6,5.27,7011503,False Positive,raw,,
Left-Cerebellum-White-Matter,4862,16145.79,2.1,7011503,False Positive,raw,,
Right-Cerebellum-White-Matter,4080,13548.91,1.77,7011503,False Positive,raw,,
Right-Hippocampus,531,1763.35,0.23,7011503,False Positive,raw,,
Brain-Stem,497,1650.44,0.22,7011503,False Positive,raw,,
Right-Putamen,384,1275.19,0.17,7011503,False Positive,raw,,
Right-Thalamus,153,508.08,0.07,7011503,False Positive,raw,,
Right-Lateral-Ventricle,148,491.48,0.06,7011503,False Positive,raw,,
Right-Amygdala,85,282.27,0.04,7011503,False Positive,raw,,
Left-Amygdala,87,288.91,0.04,7011503,False Positive,raw,,
Left-Hippocampus,100,332.08,0.04,7011503,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,70,232.46,0.03,7011503,False Positive,raw,,
Left-Thalamus,74,245.74,0.03,7011503,False Positive,raw,,
Right-Ventral-DC,80,265.66,0.03,7011503,False Positive,raw,,
Right-Pallidum,40,132.83,0.02,7011503,False Positive,raw,,
Left-Putamen,43,142.79,0.02,7011503,False Positive,raw,,
Left-Lateral-Ventricle,21,69.74,0.01,7011503,False Positive,raw,,
4th-Ventricle,16,53.13,0.01,7011503,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,11,36.53,0.0,7011503,False Positive,raw,,
Left-Caudate,3,9.96,0.0,7011503,False Positive,raw,,
Left-Pallidum,3,9.96,0.0,7011503,False Positive,raw,,
Left-Ventral-DC,4,13.28,0.0,7011503,False Positive,raw,,
Left-Accumbens-Area,4,13.28,0.0,7011503,False Positive,raw,,
Right-Caudate,2,6.64,0.0,7011503,False Positive,raw,,
Right-Cerebellum-Cortex,12171,40417.6,,7011503,False Positive,norm,45091.51,89.63
Left-Cerebellum-Cortex,14189,47118.99,,7011503,False Positive,norm,53880.54,87.45
Right-Cerebral-White-Matter,53982,179264.04,,7011503,False Positive,norm,236044.06,75.95
Left-Cerebellum-White-Matter,4862,16145.79,,7011503,False Positive,norm,21504.11,75.08
Right-Cerebral-Cortex,60589,201204.64,,7011503,False Positive,norm,272673.06,73.79
Right-Cerebellum-White-Matter,4080,13548.91,,7011503,False Positive,norm,20013.48,67.7
Left-Cerebral-White-Matter,27734,92099.38,,7011503,False Positive,norm,239350.47,38.48
Right-Hippocampus,531,1763.35,,7011503,False Positive,norm,4757.62,37.06
Left-Cerebral-Cortex,26740,88798.5,,7011503,False Positive,norm,274253.56,32.38
Right-Inferior-Lateral-Ventricle,70,232.46,,7011503,False Positive,norm,816.35,28.48
Right-Putamen,384,1275.19,,7011503,False Positive,norm,5728.0,22.26
Left-Amygdala,87,288.91,,7011503,False Positive,norm,1795.31,16.09
Right-Amygdala,85,282.27,,7011503,False Positive,norm,1971.05,14.32
Right-Lateral-Ventricle,148,491.48,,7011503,False Positive,norm,4504.98,10.91
Brain-Stem,497,1650.44,,7011503,False Positive,norm,21524.47,7.67
Right-Pallidum,40,132.83,,7011503,False Positive,norm,1814.44,7.32
Left-Hippocampus,100,332.08,,7011503,False Positive,norm,4642.79,7.15
Right-Thalamus,153,508.08,,7011503,False Positive,norm,7538.19,6.74
Right-Ventral-DC,80,265.66,,7011503,False Positive,norm,4226.44,6.29
Left-Inferior-Lateral-Ventricle,11,36.53,,7011503,False Positive,norm,771.69,4.73
Left-Thalamus,74,245.74,,7011503,False Positive,norm,7892.24,3.11
4th-Ventricle,16,53.13,,7011503,False Positive,norm,2171.98,2.45
Left-Putamen,43,142.79,,7011503,False Positive,norm,6107.96,2.34
Left-Accumbens-Area,4,13.28,,7011503,False Positive,norm,791.54,1.68
Left-Lateral-Ventricle,21,69.74,,7011503,False Positive,norm,4724.89,1.48
Left-Pallidum,3,9.96,,7011503,False Positive,norm,1900.7,0.52
Left-Ventral-DC,4,13.28,,7011503,False Positive,norm,4275.93,0.31
Left-Caudate,3,9.96,,7011503,False Positive,norm,4078.4,0.24
Right-Caudate,2,6.64,,7011503,False Positive,norm,4243.88,0.16
Right-Cerebral-Cortex,48905,227138.86,28.24,6346605,True Negative,raw,,
Right-Cerebral-White-Matter,43258,200911.41,24.98,6346605,True Negative,raw,,
Left-Cerebral-White-Matter,22673,105304.56,13.09,6346605,True Negative,raw,,
Left-Cerebral-Cortex,20744,96345.33,11.98,6346605,True Negative,raw,,
Right-Cerebellum-Cortex,4709,21870.91,2.72,6346605,True Negative,raw,,
Left-Cerebellum-Cortex,3868,17964.89,2.23,6346605,True Negative,raw,,
Right-Cerebellum-White-Matter,1168,5424.77,0.67,6346605,True Negative,raw,,
Right-Putamen,983,4565.54,0.57,6346605,True Negative,raw,,
Left-Cerebellum-White-Matter,896,4161.46,0.52,6346605,True Negative,raw,,
Left-Ventral-DC,317,1472.3,0.18,6346605,True Negative,raw,,
Left-Putamen,270,1254.01,0.16,6346605,True Negative,raw,,
Right-Pallidum,280,1300.46,0.16,6346605,True Negative,raw,,
Brain-Stem,268,1244.72,0.15,6346605,True Negative,raw,,
Right-Lateral-Ventricle,248,1151.83,0.14,6346605,True Negative,raw,,
Left-Pallidum,200,928.9,0.12,6346605,True Negative,raw,,
Right-Hippocampus,186,863.88,0.11,6346605,True Negative,raw,,
Left-Thalamus,184,854.59,0.11,6346605,True Negative,raw,,
Left-Amygdala,178,826.72,0.1,6346605,True Negative,raw,,
Right-Ventral-DC,141,654.87,0.08,6346605,True Negative,raw,,
Right-Amygdala,118,548.05,0.07,6346605,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,102,473.74,0.06,6346605,True Negative,raw,,
Right-Thalamus,92,427.29,0.05,6346605,True Negative,raw,,
Left-Lateral-Ventricle,62,287.96,0.04,6346605,True Negative,raw,,
Left-Hippocampus,72,334.4,0.04,6346605,True Negative,raw,,
Left-Caudate,51,236.87,0.03,6346605,True Negative,raw,,
Left-Accumbens-Area,51,236.87,0.03,6346605,True Negative,raw,,
Right-Caudate,55,255.45,0.03,6346605,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,106.82,0.01,6346605,True Negative,raw,,
4th-Ventricle,20,92.89,0.01,6346605,True Negative,raw,,
Right-Accumbens-Area,24,111.47,0.01,6346605,True Negative,raw,,
Right-Cerebellum-Cortex,4709,21870.91,,6346605,True Negative,norm,22749.33,96.14
Right-Cerebral-White-Matter,43258,200911.41,,6346605,True Negative,norm,238262.62,84.32
Right-Cerebral-Cortex,48905,227138.86,,6346605,True Negative,norm,285819.97,79.47
Right-Putamen,983,4565.54,,6346605,True Negative,norm,5825.61,78.37
Left-Cerebellum-Cortex,3868,17964.89,,6346605,True Negative,norm,24231.18,74.14
Right-Cerebellum-White-Matter,1168,5424.77,,6346605,True Negative,norm,7377.98,73.53
Right-Pallidum,280,1300.46,,6346605,True Negative,norm,1846.7,70.42
Left-Amygdala,178,826.72,,6346605,True Negative,norm,1513.21,54.63
Left-Cerebellum-White-Matter,896,4161.46,,6346605,True Negative,norm,7928.76,52.49
Left-Pallidum,200,928.9,,6346605,True Negative,norm,1883.33,49.32
Right-Inferior-Lateral-Ventricle,102,473.74,,6346605,True Negative,norm,1033.02,45.86
Left-Cerebral-White-Matter,22673,105304.56,,6346605,True Negative,norm,237688.02,44.3
Left-Ventral-DC,317,1472.3,,6346605,True Negative,norm,3818.49,38.56
Right-Amygdala,118,548.05,,6346605,True Negative,norm,1527.46,35.88
Left-Cerebral-Cortex,20744,96345.33,,6346605,True Negative,norm,289295.2,33.3
Left-Accumbens-Area,51,236.87,,6346605,True Negative,norm,883.93,26.8
Left-Putamen,270,1254.01,,6346605,True Negative,norm,6044.29,20.75
Right-Hippocampus,186,863.88,,6346605,True Negative,norm,4592.01,18.81
Right-Ventral-DC,141,654.87,,6346605,True Negative,norm,3801.16,17.23
Right-Accumbens-Area,24,111.47,,6346605,True Negative,norm,818.86,13.61
Left-Thalamus,184,854.59,,6346605,True Negative,norm,7531.85,11.35
Brain-Stem,268,1244.72,,6346605,True Negative,norm,12495.77,9.96
Right-Lateral-Ventricle,248,1151.83,,6346605,True Negative,norm,11689.95,9.85
Left-Inferior-Lateral-Ventricle,23,106.82,,6346605,True Negative,norm,1146.9,9.31
Left-Hippocampus,72,334.4,,6346605,True Negative,norm,4253.69,7.86
Right-Thalamus,92,427.29,,6346605,True Negative,norm,7176.19,5.95
4th-Ventricle,20,92.89,,6346605,True Negative,norm,1566.39,5.93
Right-Caudate,55,255.45,,6346605,True Negative,norm,4390.16,5.82
Left-Caudate,51,236.87,,6346605,True Negative,norm,4169.26,5.68
Left-Lateral-Ventricle,62,287.96,,6346605,True Negative,norm,7780.4,3.7
Right-Cerebral-Cortex,62876,208799.34,27.25,4073815,False Negative,raw,,
Right-Cerebral-White-Matter,53415,177381.14,23.15,4073815,False Negative,raw,,
Left-Cerebral-White-Matter,26958,89522.43,11.68,4073815,False Negative,raw,,
Left-Cerebral-Cortex,24719,82087.14,10.71,4073815,False Negative,raw,,
Right-Cerebellum-Cortex,14485,48101.95,6.28,4073815,False Negative,raw,,
Left-Cerebellum-Cortex,12449,41340.78,5.39,4073815,False Negative,raw,,
Right-Cerebellum-White-Matter,4281,14216.39,1.86,4073815,False Negative,raw,,
Left-Cerebellum-White-Matter,4153,13791.33,1.8,4073815,False Negative,raw,,
Brain-Stem,1749,5808.1,0.76,4073815,False Negative,raw,,
Right-Hippocampus,638,2118.68,0.28,4073815,False Negative,raw,,
Right-Putamen,384,1275.19,0.17,4073815,False Negative,raw,,
