Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,25281,223842.19,5.71,25002,False Negative,raw,,
Right-Cerebral-Cortex,23802,210746.88,5.38,25002,False Negative,raw,,
Left-Cerebellum-Cortex,4015,35549.48,0.91,25002,False Negative,raw,,
Right-Lateral-Ventricle,3304,29254.17,0.75,25002,False Negative,raw,,
Left-Lateral-Ventricle,3178,28138.54,0.72,25002,False Negative,raw,,
Right-Cerebellum-Cortex,2623,23224.48,0.59,25002,False Negative,raw,,
Brain-Stem,1592,14095.83,0.36,25002,False Negative,raw,,
Left-Cerebellum-White-Matter,1052,9314.58,0.24,25002,False Negative,raw,,
Right-Thalamus,829,7340.1,0.19,25002,False Negative,raw,,
Left-Thalamus,827,7322.4,0.19,25002,False Negative,raw,,
Right-Cerebellum-White-Matter,794,7030.21,0.18,25002,False Negative,raw,,
Left-Putamen,663,5870.31,0.15,25002,False Negative,raw,,
Right-Putamen,634,5613.54,0.14,25002,False Negative,raw,,
Left-Hippocampus,518,4586.46,0.12,25002,False Negative,raw,,
Left-Caudate,539,4772.4,0.12,25002,False Negative,raw,,
Right-Caudate,532,4710.42,0.12,25002,False Negative,raw,,
Right-Ventral-DC,472,4179.17,0.11,25002,False Negative,raw,,
Left-Ventral-DC,494,4373.96,0.11,25002,False Negative,raw,,
Right-Hippocampus,498,4409.38,0.11,25002,False Negative,raw,,
Left-Amygdala,216,1912.5,0.05,25002,False Negative,raw,,
Right-Amygdala,229,2027.6,0.05,25002,False Negative,raw,,
Right-Pallidum,178,1576.04,0.04,25002,False Negative,raw,,
Left-Pallidum,181,1602.6,0.04,25002,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,119,1053.65,0.03,25002,False Negative,raw,,
3rd-Ventricle,97,858.85,0.02,25002,False Negative,raw,,
4th-Ventricle,108,956.25,0.02,25002,False Negative,raw,,
Left-Accumbens-Area,95,841.15,0.02,25002,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,104,920.83,0.02,25002,False Negative,raw,,
Right-Accumbens-Area,98,867.71,0.02,25002,False Negative,raw,,
3rd-Ventricle,97,858.85,,25002,False Negative,norm,817.7,105.03
Left-Amygdala,216,1912.5,,25002,False Negative,norm,1836.85,104.12
Right-Amygdala,229,2027.6,,25002,False Negative,norm,1979.08,102.45
Left-Lateral-Ventricle,3178,28138.54,,25002,False Negative,norm,27592.34,101.98
Left-Hippocampus,518,4586.46,,25002,False Negative,norm,4513.88,101.61
Left-Ventral-DC,494,4373.96,,25002,False Negative,norm,4332.48,100.96
Right-Hippocampus,498,4409.38,,25002,False Negative,norm,4407.73,100.04
Right-Ventral-DC,472,4179.17,,25002,False Negative,norm,4177.98,100.03
Left-Caudate,539,4772.4,,25002,False Negative,norm,4784.19,99.75
Right-Lateral-Ventricle,3304,29254.17,,25002,False Negative,norm,29391.12,99.53
Left-Thalamus,827,7322.4,,25002,False Negative,norm,7361.5,99.47
Right-Caudate,532,4710.42,,25002,False Negative,norm,4759.92,98.96
Left-Putamen,663,5870.31,,25002,False Negative,norm,5950.28,98.66
Right-Putamen,634,5613.54,,25002,False Negative,norm,5694.75,98.57
Right-Pallidum,178,1576.04,,25002,False Negative,norm,1612.64,97.73
Right-Thalamus,829,7340.1,,25002,False Negative,norm,7616.42,96.37
Right-Accumbens-Area,98,867.71,,25002,False Negative,norm,908.11,95.55
Left-Accumbens-Area,95,841.15,,25002,False Negative,norm,885.24,95.02
Left-Pallidum,181,1602.6,,25002,False Negative,norm,1713.24,93.54
Left-Inferior-Lateral-Ventricle,119,1053.65,,25002,False Negative,norm,1171.72,89.92
Left-Cerebral-White-Matter,26528,234883.33,,25002,False Negative,norm,269781.1,87.06
Right-Inferior-Lateral-Ventricle,104,920.83,,25002,False Negative,norm,1099.06,83.78
Right-Cerebral-White-Matter,25281,223842.19,,25002,False Negative,norm,270332.34,82.8
Left-Cerebral-Cortex,26550,235078.12,,25002,False Negative,norm,284947.25,82.5
Right-Cerebral-Cortex,23802,210746.88,,25002,False Negative,norm,284383.03,74.11
Left-Cerebellum-Cortex,4015,35549.48,,25002,False Negative,norm,52161.31,68.15
Brain-Stem,1592,14095.83,,25002,False Negative,norm,21553.28,65.4
4th-Ventricle,108,956.25,,25002,False Negative,norm,1486.23,64.34
Left-Cerebellum-White-Matter,1052,9314.58,,25002,False Negative,norm,17770.97,52.41
Right-Cerebellum-Cortex,2623,23224.48,,25002,False Negative,norm,53693.73,43.25
Right-Cerebellum-White-Matter,794,7030.21,,25002,False Negative,norm,17763.47,39.58
Left-Cerebral-Cortex,22547,189653.15,5.1,2833684,True Negative,raw,,
Left-Cerebral-White-Matter,19580,164696.35,4.43,2833684,True Negative,raw,,
Right-Cerebral-Cortex,18591,156377.42,4.2,2833684,True Negative,raw,,
Right-Cerebral-White-Matter,12662,106505.89,2.86,2833684,True Negative,raw,,
Left-Cerebellum-Cortex,4446,37397.34,1.01,2833684,True Negative,raw,,
Brain-Stem,2267,19068.78,0.51,2833684,True Negative,raw,,
Right-Cerebellum-Cortex,1955,16444.4,0.44,2833684,True Negative,raw,,
Left-Cerebellum-White-Matter,1804,15174.27,0.41,2833684,True Negative,raw,,
Right-Cerebellum-White-Matter,1319,11094.71,0.3,2833684,True Negative,raw,,
Left-Thalamus,802,6745.99,0.18,2833684,True Negative,raw,,
Right-Thalamus,795,6687.11,0.18,2833684,True Negative,raw,,
Left-Lateral-Ventricle,716,6022.6,0.16,2833684,True Negative,raw,,
Left-Putamen,669,5627.27,0.15,2833684,True Negative,raw,,
Right-Putamen,657,5526.33,0.15,2833684,True Negative,raw,,
Left-Hippocampus,477,4012.27,0.11,2833684,True Negative,raw,,
Right-Lateral-Ventricle,485,4079.56,0.11,2833684,True Negative,raw,,
Left-Ventral-DC,472,3970.21,0.11,2833684,True Negative,raw,,
Right-Caudate,439,3692.63,0.1,2833684,True Negative,raw,,
Right-Ventral-DC,442,3717.86,0.1,2833684,True Negative,raw,,
Left-Caudate,406,3415.05,0.09,2833684,True Negative,raw,,
Right-Hippocampus,367,3087.01,0.08,2833684,True Negative,raw,,
4th-Ventricle,267,2245.86,0.06,2833684,True Negative,raw,,
Left-Amygdala,182,1530.89,0.04,2833684,True Negative,raw,,
Right-Amygdala,196,1648.65,0.04,2833684,True Negative,raw,,
Right-Pallidum,195,1640.23,0.04,2833684,True Negative,raw,,
Left-Pallidum,196,1648.65,0.04,2833684,True Negative,raw,,
3rd-Ventricle,136,1143.96,0.03,2833684,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,91,765.44,0.02,2833684,True Negative,raw,,
Left-Accumbens-Area,92,773.85,0.02,2833684,True Negative,raw,,
Right-Accumbens-Area,90,757.03,0.02,2833684,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,57,479.45,0.01,2833684,True Negative,raw,,
3rd-Ventricle,136,1143.96,,2833684,True Negative,norm,1034.18,110.61
Left-Ventral-DC,472,3970.21,,2833684,True Negative,norm,3798.29,104.53
Right-Accumbens-Area,90,757.03,,2833684,True Negative,norm,724.97,104.42
Brain-Stem,2267,19068.78,,2833684,True Negative,norm,18429.27,103.47
Right-Ventral-DC,442,3717.86,,2833684,True Negative,norm,3706.32,100.31
Left-Accumbens-Area,92,773.85,,2833684,True Negative,norm,774.73,99.89
4th-Ventricle,267,2245.86,,2833684,True Negative,norm,2260.11,99.37
Left-Hippocampus,477,4012.27,,2833684,True Negative,norm,4100.64,97.84
Right-Thalamus,795,6687.11,,2833684,True Negative,norm,6835.92,97.82
Right-Amygdala,196,1648.65,,2833684,True Negative,norm,1688.88,97.62
Left-Thalamus,802,6745.99,,2833684,True Negative,norm,6964.26,96.87
Right-Putamen,657,5526.33,,2833684,True Negative,norm,5716.67,96.67
Right-Caudate,439,3692.63,,2833684,True Negative,norm,3831.25,96.38
Left-Putamen,669,5627.27,,2833684,True Negative,norm,5862.07,95.99
Left-Lateral-Ventricle,716,6022.6,,2833684,True Negative,norm,6341.4,94.97
Left-Pallidum,196,1648.65,,2833684,True Negative,norm,1770.02,93.14
Left-Caudate,406,3415.05,,2833684,True Negative,norm,3670.77,93.03
Right-Pallidum,195,1640.23,,2833684,True Negative,norm,1769.75,92.68
Left-Amygdala,182,1530.89,,2833684,True Negative,norm,1654.17,92.55
Left-Inferior-Lateral-Ventricle,91,765.44,,2833684,True Negative,norm,848.32,90.23
Left-Cerebellum-Cortex,4446,37397.34,,2833684,True Negative,norm,43082.52,86.8
Left-Cerebellum-White-Matter,1804,15174.27,,2833684,True Negative,norm,17491.27,86.75
Left-Cerebral-White-Matter,19580,164696.35,,2833684,True Negative,norm,214222.06,76.88
Right-Lateral-Ventricle,485,4079.56,,2833684,True Negative,norm,5460.8,74.71
Left-Cerebral-Cortex,22547,189653.15,,2833684,True Negative,norm,265395.53,71.46
Right-Hippocampus,367,3087.01,,2833684,True Negative,norm,4394.61,70.25
Right-Cerebellum-White-Matter,1319,11094.71,,2833684,True Negative,norm,17761.87,62.46
Right-Cerebral-Cortex,18591,156377.42,,2833684,True Negative,norm,268585.38,58.22
Right-Cerebral-White-Matter,12662,106505.89,,2833684,True Negative,norm,215869.72,49.34
Right-Inferior-Lateral-Ventricle,57,479.45,,2833684,True Negative,norm,996.69,48.1
Right-Cerebellum-Cortex,1955,16444.4,,2833684,True Negative,norm,44119.38,37.27
Left-Cerebral-Cortex,12525,105969.62,2.83,21022,True Positive,raw,,
Right-Cerebral-Cortex,10400,87990.74,2.35,21022,True Positive,raw,,
Left-Cerebral-White-Matter,9012,76247.36,2.04,21022,True Positive,raw,,
Left-Cerebellum-Cortex,5643,47743.44,1.28,21022,True Positive,raw,,
Right-Cerebral-White-Matter,5632,47650.37,1.27,21022,True Positive,raw,,
Right-Cerebellum-Cortex,4423,37421.45,1.0,21022,True Positive,raw,,
Brain-Stem,1698,14366.18,0.38,21022,True Positive,raw,,
Left-Cerebellum-White-Matter,1380,11675.69,0.31,21022,True Positive,raw,,
Right-Cerebellum-White-Matter,1258,10643.5,0.28,21022,True Positive,raw,,
Left-Thalamus,778,6582.38,0.18,21022,True Positive,raw,,
Right-Thalamus,685,5795.54,0.15,21022,True Positive,raw,,
Left-Hippocampus,389,3291.19,0.09,21022,True Positive,raw,,
Left-Ventral-DC,373,3155.82,0.08,21022,True Positive,raw,,
Right-Ventral-DC,355,3003.53,0.08,21022,True Positive,raw,,
Left-Putamen,246,2081.32,0.06,21022,True Positive,raw,,
Right-Hippocampus,224,1895.19,0.05,21022,True Positive,raw,,
Left-Lateral-Ventricle,180,1522.92,0.04,21022,True Positive,raw,,
4th-Ventricle,145,1226.79,0.03,21022,True Positive,raw,,
Right-Lateral-Ventricle,138,1167.57,0.03,21022,True Positive,raw,,
Left-Pallidum,116,981.44,0.03,21022,True Positive,raw,,
3rd-Ventricle,83,702.23,0.02,21022,True Positive,raw,,
Left-Caudate,26,219.98,0.01,21022,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,46,389.19,0.01,21022,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,219.98,0.01,21022,True Positive,raw,,
Left-Amygdala,58,490.72,0.01,21022,True Positive,raw,,
Right-Putamen,5,42.3,0.0,21022,True Positive,raw,,
Right-Caudate,2,16.92,0.0,21022,True Positive,raw,,
Right-Pallidum,7,59.22,0.0,21022,True Positive,raw,,
Right-Amygdala,10,84.61,0.0,21022,True Positive,raw,,
3rd-Ventricle,83,702.23,,21022,True Positive,norm,567.77,123.68
Left-Cerebellum-Cortex,5643,47743.44,,21022,True Positive,norm,44938.44,106.24
Brain-Stem,1698,14366.18,,21022,True Positive,norm,13926.07,103.16
Left-Ventral-DC,373,3155.82,,21022,True Positive,norm,3138.09,100.57
4th-Ventricle,145,1226.79,,21022,True Positive,norm,1236.02,99.25
Left-Thalamus,778,6582.38,,21022,True Positive,norm,6697.1,98.29
Right-Ventral-DC,355,3003.53,,21022,True Positive,norm,3092.31,97.13
Left-Hippocampus,389,3291.19,,21022,True Positive,norm,3486.61,94.4
Right-Cerebellum-Cortex,4423,37421.45,,21022,True Positive,norm,40959.5,91.36
Right-Thalamus,685,5795.54,,21022,True Positive,norm,6535.5,88.68
Left-Cerebellum-White-Matter,1380,11675.69,,21022,True Positive,norm,13442.57,86.86
Right-Cerebellum-White-Matter,1258,10643.5,,21022,True Positive,norm,12741.85,83.53
Left-Pallidum,116,981.44,,21022,True Positive,norm,1446.28,67.86
Left-Inferior-Lateral-Ventricle,46,389.19,,21022,True Positive,norm,668.45,58.22
Right-Hippocampus,224,1895.19,,21022,True Positive,norm,3413.64,55.52
Left-Cerebral-Cortex,12525,105969.62,,21022,True Positive,norm,223721.9,47.37
Left-Lateral-Ventricle,180,1522.92,,21022,True Positive,norm,3247.75,46.89
Left-Cerebral-White-Matter,9012,76247.36,,21022,True Positive,norm,164018.27,46.49
Left-Amygdala,58,490.72,,21022,True Positive,norm,1231.39,39.85
Right-Cerebral-Cortex,10400,87990.74,,21022,True Positive,norm,221545.08,39.72
Left-Putamen,246,2081.32,,21022,True Positive,norm,5523.8,37.68
Right-Lateral-Ventricle,138,1167.57,,21022,True Positive,norm,3170.66,36.82
Right-Inferior-Lateral-Ventricle,26,219.98,,21022,True Positive,norm,683.14,32.2
Right-Cerebral-White-Matter,5632,47650.37,,21022,True Positive,norm,162094.38,29.4
Left-Caudate,26,219.98,,21022,True Positive,norm,3435.43,6.4
Right-Amygdala,10,84.61,,21022,True Positive,norm,1466.24,5.77
Right-Pallidum,7,59.22,,21022,True Positive,norm,1472.99,4.02
Right-Putamen,5,42.3,,21022,True Positive,norm,5525.88,0.77
Right-Caudate,2,16.92,,21022,True Positive,norm,3521.89,0.48
Right-Cerebral-Cortex,13458,113201.41,3.04,2081754,True Negative,raw,,
Left-Cerebral-White-Matter,12473,104916.12,2.82,2081754,True Negative,raw,,
Left-Cerebral-Cortex,11067,93089.61,2.5,2081754,True Negative,raw,,
Right-Cerebral-White-Matter,10969,92265.29,2.48,2081754,True Negative,raw,,
Left-Cerebellum-Cortex,4861,40888.1,1.1,2081754,True Negative,raw,,
Right-Cerebellum-Cortex,2455,20650.13,0.55,2081754,True Negative,raw,,
Brain-Stem,1993,16764.04,0.45,2081754,True Negative,raw,,
Left-Cerebellum-White-Matter,1497,12591.95,0.34,2081754,True Negative,raw,,
Right-Cerebellum-White-Matter,1301,10943.31,0.29,2081754,True Negative,raw,,
Left-Lateral-Ventricle,831,6989.92,0.19,2081754,True Negative,raw,,
Right-Lateral-Ventricle,735,6182.42,0.17,2081754,True Negative,raw,,
Left-Thalamus,750,6308.59,0.17,2081754,True Negative,raw,,
Right-Thalamus,723,6081.48,0.16,2081754,True Negative,raw,,
Left-Putamen,624,5248.75,0.14,2081754,True Negative,raw,,
Right-Putamen,621,5223.52,0.14,2081754,True Negative,raw,,
Right-Caudate,438,3684.22,0.1,2081754,True Negative,raw,,
Left-Ventral-DC,408,3431.87,0.09,2081754,True Negative,raw,,
Left-Caudate,403,3389.82,0.09,2081754,True Negative,raw,,
Right-Ventral-DC,396,3330.94,0.09,2081754,True Negative,raw,,
Right-Hippocampus,369,3103.83,0.08,2081754,True Negative,raw,,
Left-Hippocampus,374,3145.89,0.08,2081754,True Negative,raw,,
4th-Ventricle,229,1926.22,0.05,2081754,True Negative,raw,,
Left-Pallidum,169,1421.54,0.04,2081754,True Negative,raw,,
Right-Amygdala,175,1472.01,0.04,2081754,True Negative,raw,,
Right-Pallidum,178,1497.24,0.04,2081754,True Negative,raw,,
Left-Amygdala,139,1169.19,0.03,2081754,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,75,630.86,0.02,2081754,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,76,639.27,0.02,2081754,True Negative,raw,,
Left-Accumbens-Area,81,681.33,0.02,2081754,True Negative,raw,,
Right-Accumbens-Area,85,714.97,0.02,2081754,True Negative,raw,,
3rd-Ventricle,49,412.16,0.01,2081754,True Negative,raw,,
Right-Accumbens-Area,85,714.97,,2081754,True Negative,norm,638.6,111.96
Left-Cerebellum-Cortex,4861,40888.1,,2081754,True Negative,norm,37713.8,108.42
Right-Amygdala,175,1472.01,,2081754,True Negative,norm,1394.38,105.57
Right-Ventral-DC,396,3330.94,,2081754,True Negative,norm,3203.83,103.97
Brain-Stem,1993,16764.04,,2081754,True Negative,norm,16360.14,102.47
Left-Accumbens-Area,81,681.33,,2081754,True Negative,norm,669.27,101.8
4th-Ventricle,229,1926.22,,2081754,True Negative,norm,1896.41,101.57
Left-Ventral-DC,408,3431.87,,2081754,True Negative,norm,3384.6,101.4
Right-Pallidum,178,1497.24,,2081754,True Negative,norm,1492.08,100.35
Left-Thalamus,750,6308.59,,2081754,True Negative,norm,6377.59,98.92
Right-Hippocampus,369,3103.83,,2081754,True Negative,norm,3142.81,98.76
Right-Thalamus,723,6081.48,,2081754,True Negative,norm,6161.87,98.7
Left-Hippocampus,374,3145.89,,2081754,True Negative,norm,3190.29,98.61
Right-Caudate,438,3684.22,,2081754,True Negative,norm,3737.01,98.59
Right-Putamen,621,5223.52,,2081754,True Negative,norm,5395.75,96.81
Left-Lateral-Ventricle,831,6989.92,,2081754,True Negative,norm,7243.34,96.5
Left-Pallidum,169,1421.54,,2081754,True Negative,norm,1476.17,96.3
Left-Putamen,624,5248.75,,2081754,True Negative,norm,5463.13,96.08
Left-Caudate,403,3389.82,,2081754,True Negative,norm,3537.18,95.83
Right-Lateral-Ventricle,735,6182.42,,2081754,True Negative,norm,6721.16,91.98
Left-Inferior-Lateral-Ventricle,75,630.86,,2081754,True Negative,norm,687.73,91.73
Right-Inferior-Lateral-Ventricle,76,639.27,,2081754,True Negative,norm,708.54,90.22
Left-Amygdala,139,1169.19,,2081754,True Negative,norm,1297.89,90.08
Left-Cerebellum-White-Matter,1497,12591.95,,2081754,True Negative,norm,14460.0,87.08
Right-Cerebellum-White-Matter,1301,10943.31,,2081754,True Negative,norm,14375.32,76.13
3rd-Ventricle,49,412.16,,2081754,True Negative,norm,557.1,73.98
Right-Cerebellum-Cortex,2455,20650.13,,2081754,True Negative,norm,35589.56,58.02
Left-Cerebral-White-Matter,12473,104916.12,,2081754,True Negative,norm,183253.73,57.25
Right-Cerebral-White-Matter,10969,92265.29,,2081754,True Negative,norm,180089.38,51.23
Right-Cerebral-Cortex,13458,113201.41,,2081754,True Negative,norm,223576.67,50.63
Left-Cerebral-Cortex,11067,93089.61,,2081754,True Negative,norm,225085.55,41.36
Right-Cerebral-Cortex,25996,210991.84,5.88,23039,True Negative,raw,,
Left-Cerebral-Cortex,25494,206917.45,5.76,23039,True Negative,raw,,
Left-Cerebral-White-Matter,21116,171384.2,4.77,23039,True Negative,raw,,
Right-Cerebral-White-Matter,20251,164363.59,4.58,23039,True Negative,raw,,
Left-Cerebellum-Cortex,6815,55312.72,1.54,23039,True Negative,raw,,
Right-Cerebellum-Cortex,3160,25647.57,0.71,23039,True Negative,raw,,
Brain-Stem,2364,19186.98,0.53,23039,True Negative,raw,,
Left-Cerebellum-White-Matter,1866,15145.05,0.42,23039,True Negative,raw,,
Right-Cerebellum-White-Matter,1383,11224.87,0.31,23039,True Negative,raw,,
Left-Lateral-Ventricle,665,5397.35,0.15,23039,True Negative,raw,,
Right-Putamen,618,5015.89,0.14,23039,True Negative,raw,,
Right-Caudate,509,4131.21,0.12,23039,True Negative,raw,,
Left-Thalamus,544,4415.28,0.12,23039,True Negative,raw,,
Right-Lateral-Ventricle,447,3627.99,0.1,23039,True Negative,raw,,
Right-Thalamus,462,3749.74,0.1,23039,True Negative,raw,,
Left-Caudate,343,2783.9,0.08,23039,True Negative,raw,,
Left-Hippocampus,288,2337.5,0.07,23039,True Negative,raw,,
Right-Ventral-DC,229,1858.64,0.05,23039,True Negative,raw,,
Right-Amygdala,219,1777.47,0.05,23039,True Negative,raw,,
Left-Ventral-DC,240,1947.92,0.05,23039,True Negative,raw,,
4th-Ventricle,242,1964.15,0.05,23039,True Negative,raw,,
Right-Hippocampus,195,1582.68,0.04,23039,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,211.02,0.01,23039,True Negative,raw,,
Left-Putamen,63,511.33,0.01,23039,True Negative,raw,,
Left-Amygdala,46,373.35,0.01,23039,True Negative,raw,,
Right-Pallidum,66,535.68,0.01,23039,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,2,16.23,0.0,23039,True Negative,raw,,
3rd-Ventricle,9,73.05,0.0,23039,True Negative,raw,,
Right-Accumbens-Area,22,178.56,0.0,23039,True Negative,raw,,
4th-Ventricle,242,1964.15,,23039,True Negative,norm,1799.33,109.16
Left-Cerebellum-Cortex,6815,55312.72,,23039,True Negative,norm,56140.88,98.52
Brain-Stem,2364,19186.98,,23039,True Negative,norm,19581.77,97.98
Right-Caudate,509,4131.21,,23039,True Negative,norm,4371.1,94.51
Right-Amygdala,219,1777.47,,23039,True Negative,norm,1954.35,90.95
Left-Cerebellum-White-Matter,1866,15145.05,,23039,True Negative,norm,17275.72,87.67
Left-Lateral-Ventricle,665,5397.35,,23039,True Negative,norm,6199.08,87.07
Right-Putamen,618,5015.89,,23039,True Negative,norm,6652.49,75.4
Right-Lateral-Ventricle,447,3627.99,,23039,True Negative,norm,5227.25,69.41
Right-Cerebellum-White-Matter,1383,11224.87,,23039,True Negative,norm,16474.2,68.14
Left-Caudate,343,2783.9,,23039,True Negative,norm,4231.36,65.79
Left-Cerebral-White-Matter,21116,171384.2,,23039,True Negative,norm,260801.4,65.71
Right-Cerebral-Cortex,25996,210991.84,,23039,True Negative,norm,326483.97,64.63
Left-Cerebral-Cortex,25494,206917.45,,23039,True Negative,norm,324500.88,63.76
Right-Cerebral-White-Matter,20251,164363.59,,23039,True Negative,norm,262024.2,62.73
Left-Thalamus,544,4415.28,,23039,True Negative,norm,7746.26,57.0
Left-Hippocampus,288,2337.5,,23039,True Negative,norm,4505.11,51.89
Left-Ventral-DC,240,1947.92,,23039,True Negative,norm,3754.34,51.88
Right-Thalamus,462,3749.74,,23039,True Negative,norm,7665.68,48.92
Right-Ventral-DC,229,1858.64,,23039,True Negative,norm,3926.03,47.34
Right-Cerebellum-Cortex,3160,25647.57,,23039,True Negative,norm,55846.72,45.92
Right-Hippocampus,195,1582.68,,23039,True Negative,norm,4481.29,35.32
Right-Pallidum,66,535.68,,23039,True Negative,norm,1698.34,31.54
Right-Inferior-Lateral-Ventricle,26,211.02,,23039,True Negative,norm,850.57,24.81
Right-Accumbens-Area,22,178.56,,23039,True Negative,norm,816.44,21.87
Left-Amygdala,46,373.35,,23039,True Negative,norm,1859.32,20.08
3rd-Ventricle,9,73.05,,23039,True Negative,norm,686.41,10.64
Left-Putamen,63,511.33,,23039,True Negative,norm,6862.02,7.45
Left-Inferior-Lateral-Ventricle,2,16.23,,23039,True Negative,norm,687.02,2.36
Left-Cerebral-Cortex,26497,224181.79,5.99,1099481,True Positive,raw,,
Right-Cerebral-Cortex,21811,184535.2,4.93,1099481,True Positive,raw,,
Left-Cerebral-White-Matter,19700,166674.77,4.45,1099481,True Positive,raw,,
Right-Cerebral-White-Matter,16008,135438.06,3.62,1099481,True Positive,raw,,
Left-Cerebellum-Cortex,3961,33512.63,0.9,1099481,True Positive,raw,,
Right-Cerebellum-Cortex,1928,16312.13,0.44,1099481,True Positive,raw,,
Brain-Stem,1531,12953.25,0.35,1099481,True Positive,raw,,
Left-Cerebellum-White-Matter,1270,10745.02,0.29,1099481,True Positive,raw,,
Right-Cerebellum-White-Matter,898,7597.66,0.2,1099481,True Positive,raw,,
Left-Thalamus,810,6853.12,0.18,1099481,True Positive,raw,,
Right-Thalamus,812,6870.05,0.18,1099481,True Positive,raw,,
Left-Lateral-Ventricle,703,5947.84,0.16,1099481,True Positive,raw,,
Left-Putamen,586,4957.94,0.13,1099481,True Positive,raw,,
Right-Lateral-Ventricle,594,5025.62,0.13,1099481,True Positive,raw,,
Right-Putamen,567,4797.19,0.13,1099481,True Positive,raw,,
Left-Caudate,424,3587.31,0.1,1099481,True Positive,raw,,
Right-Caudate,460,3891.9,0.1,1099481,True Positive,raw,,
Left-Ventral-DC,379,3206.59,0.09,1099481,True Positive,raw,,
Right-Hippocampus,413,3494.25,0.09,1099481,True Positive,raw,,
Left-Hippocampus,406,3435.02,0.09,1099481,True Positive,raw,,
Right-Ventral-DC,376,3181.2,0.08,1099481,True Positive,raw,,
4th-Ventricle,192,1624.44,0.04,1099481,True Positive,raw,,
Left-Pallidum,158,1336.78,0.04,1099481,True Positive,raw,,
Right-Amygdala,156,1319.86,0.04,1099481,True Positive,raw,,
Right-Pallidum,175,1480.61,0.04,1099481,True Positive,raw,,
3rd-Ventricle,86,727.62,0.02,1099481,True Positive,raw,,
Left-Amygdala,105,888.37,0.02,1099481,True Positive,raw,,
Right-Accumbens-Area,84,710.69,0.02,1099481,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,76,643.01,0.02,1099481,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,61,516.1,0.01,1099481,True Positive,raw,,
Left-Accumbens-Area,66,558.4,0.01,1099481,True Positive,raw,,
Right-Accumbens-Area,84,710.69,,1099481,True Positive,norm,646.72,109.89
Left-Ventral-DC,379,3206.59,,1099481,True Positive,norm,3114.54,102.96
Right-Amygdala,156,1319.86,,1099481,True Positive,norm,1289.55,102.35
Right-Ventral-DC,376,3181.2,,1099481,True Positive,norm,3121.15,101.92
Right-Pallidum,175,1480.61,,1099481,True Positive,norm,1454.76,101.78
3rd-Ventricle,86,727.62,,1099481,True Positive,norm,717.86,101.36
Right-Caudate,460,3891.9,,1099481,True Positive,norm,3868.84,100.6
Left-Hippocampus,406,3435.02,,1099481,True Positive,norm,3416.72,100.54
Right-Thalamus,812,6870.05,,1099481,True Positive,norm,6868.94,100.02
Left-Lateral-Ventricle,703,5947.84,,1099481,True Positive,norm,5968.04,99.66
Left-Thalamus,810,6853.12,,1099481,True Positive,norm,6899.76,99.32
Right-Putamen,567,4797.19,,1099481,True Positive,norm,4912.24,97.66
Left-Putamen,586,4957.94,,1099481,True Positive,norm,5088.55,97.43
Left-Caudate,424,3587.31,,1099481,True Positive,norm,3719.4,96.45
Right-Hippocampus,413,3494.25,,1099481,True Positive,norm,3635.48,96.12
4th-Ventricle,192,1624.44,,1099481,True Positive,norm,1691.42,96.04
Left-Amygdala,105,888.37,,1099481,True Positive,norm,939.02,94.61
Left-Accumbens-Area,66,558.4,,1099481,True Positive,norm,596.0,93.69
Right-Lateral-Ventricle,594,5025.62,,1099481,True Positive,norm,5390.46,93.23
Left-Pallidum,158,1336.78,,1099481,True Positive,norm,1448.3,92.3
Left-Cerebral-White-Matter,19700,166674.77,,1099481,True Positive,norm,182801.53,91.18
Left-Cerebral-Cortex,26497,224181.79,,1099481,True Positive,norm,248806.1,90.1
Brain-Stem,1531,12953.25,,1099481,True Positive,norm,14377.71,90.09
Left-Cerebellum-Cortex,3961,33512.63,,1099481,True Positive,norm,39062.36,85.79
Right-Inferior-Lateral-Ventricle,76,643.01,,1099481,True Positive,norm,760.87,84.51
Left-Cerebellum-White-Matter,1270,10745.02,,1099481,True Positive,norm,13196.22,81.43
Right-Cerebral-Cortex,21811,184535.2,,1099481,True Positive,norm,248312.3,74.32
Right-Cerebral-White-Matter,16008,135438.06,,1099481,True Positive,norm,183236.16,73.91
Left-Inferior-Lateral-Ventricle,61,516.1,,1099481,True Positive,norm,698.55,73.88
Right-Cerebellum-White-Matter,898,7597.66,,1099481,True Positive,norm,13387.9,56.75
Right-Cerebellum-Cortex,1928,16312.13,,1099481,True Positive,norm,44432.25,36.71
Left-Cerebral-Cortex,19793,167461.61,4.47,3243657,False Positive,raw,,
