Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Inferior-Lateral-Ventricle,200,794.21,,2697768,True Positive,norm,927.92,85.59
Left-Amygdala,377,1497.08,,2697768,True Positive,norm,1838.59,81.43
Right-Ventral-DC,724,2875.03,,2697768,True Positive,norm,3798.89,75.68
Right-Cerebral-White-Matter,45668,181349.47,,2697768,True Positive,norm,240496.1,75.41
Left-Accumbens-Area,121,480.5,,2697768,True Positive,norm,693.79,69.26
Right-Cerebral-Cortex,50586,200879.04,,2697768,True Positive,norm,293330.66,68.48
Right-Putamen,980,3891.62,,2697768,True Positive,norm,5794.85,67.16
Right-Accumbens-Area,108,428.87,,2697768,True Positive,norm,654.42,65.53
Brain-Stem,3351,13306.96,,2697768,True Positive,norm,20332.31,65.45
Left-Pallidum,266,1056.3,,2697768,True Positive,norm,1661.0,63.59
Left-Ventral-DC,594,2358.8,,2697768,True Positive,norm,3791.9,62.21
Left-Cerebral-White-Matter,28134,111721.25,,2697768,True Positive,norm,237524.44,47.04
Left-Hippocampus,407,1616.21,,2697768,True Positive,norm,4090.03,39.52
Left-Cerebral-Cortex,22734,90277.63,,2697768,True Positive,norm,288867.72,31.25
Left-Putamen,430,1707.55,,2697768,True Positive,norm,5915.43,28.87
Right-Thalamus,454,1802.85,,2697768,True Positive,norm,7397.67,24.37
Left-Inferior-Lateral-Ventricle,47,186.64,,2697768,True Positive,norm,868.03,21.5
4th-Ventricle,87,345.48,,2697768,True Positive,norm,2088.64,16.54
Left-Thalamus,173,686.99,,2697768,True Positive,norm,7260.54,9.46
Right-Lateral-Ventricle,185,734.64,,2697768,True Positive,norm,8926.33,8.23
Left-Caudate,55,218.41,,2697768,True Positive,norm,4139.94,5.28
Right-Caudate,52,206.49,,2697768,True Positive,norm,4185.24,4.93
Left-Lateral-Ventricle,60,238.26,,2697768,True Positive,norm,9926.25,2.4
3rd-Ventricle,1,3.97,,2697768,True Positive,norm,1019.91,0.39
Right-Cerebral-Cortex,39093,161632.11,19.86,8409791,False Positive,raw,,
Right-Cerebral-White-Matter,36964,152829.64,18.78,8409791,False Positive,raw,,
Left-Cerebral-White-Matter,31430,129949.02,15.97,8409791,False Positive,raw,,
Left-Cerebral-Cortex,26612,110028.74,13.52,8409791,False Positive,raw,,
Left-Cerebellum-Cortex,11392,47100.84,5.79,8409791,False Positive,raw,,
Right-Cerebellum-Cortex,10758,44479.53,5.46,8409791,False Positive,raw,,
Brain-Stem,4285,17716.56,2.18,8409791,False Positive,raw,,
Right-Cerebellum-White-Matter,3805,15731.98,1.93,8409791,False Positive,raw,,
Left-Cerebellum-White-Matter,3699,15293.71,1.88,8409791,False Positive,raw,,
Left-Thalamus,1643,6793.07,0.83,8409791,False Positive,raw,,
Right-Thalamus,1472,6086.06,0.75,8409791,False Positive,raw,,
Left-Putamen,1280,5292.23,0.65,8409791,False Positive,raw,,
Right-Putamen,1125,4651.37,0.57,8409791,False Positive,raw,,
Right-Hippocampus,832,3439.95,0.42,8409791,False Positive,raw,,
Left-Ventral-DC,819,3386.2,0.42,8409791,False Positive,raw,,
Right-Ventral-DC,816,3373.8,0.41,8409791,False Positive,raw,,
Left-Hippocampus,811,3353.12,0.41,8409791,False Positive,raw,,
Left-Lateral-Ventricle,464,1918.43,0.24,8409791,False Positive,raw,,
Right-Pallidum,411,1699.3,0.21,8409791,False Positive,raw,,
Left-Caudate,404,1670.36,0.21,8409791,False Positive,raw,,
Left-Pallidum,403,1666.23,0.2,8409791,False Positive,raw,,
Right-Lateral-Ventricle,372,1538.05,0.19,8409791,False Positive,raw,,
Left-Amygdala,379,1567.0,0.19,8409791,False Positive,raw,,
Right-Amygdala,377,1558.73,0.19,8409791,False Positive,raw,,
4th-Ventricle,293,1211.42,0.15,8409791,False Positive,raw,,
Right-Caudate,198,818.64,0.1,8409791,False Positive,raw,,
Left-Accumbens-Area,179,740.09,0.09,8409791,False Positive,raw,,
Right-Accumbens-Area,175,723.55,0.09,8409791,False Positive,raw,,
3rd-Ventricle,132,545.76,0.07,8409791,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,124,512.68,0.06,8409791,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,97,401.05,0.05,8409791,False Positive,raw,,
Right-Pallidum,411,1699.3,,8409791,False Positive,norm,1705.62,99.63
Left-Hippocampus,811,3353.12,,8409791,False Positive,norm,3431.05,97.73
Left-Cerebellum-Cortex,11392,47100.84,,8409791,False Positive,norm,48277.05,97.56
Left-Amygdala,379,1567.0,,8409791,False Positive,norm,1627.78,96.27
Right-Hippocampus,832,3439.95,,8409791,False Positive,norm,3608.16,95.34
Left-Pallidum,403,1666.23,,8409791,False Positive,norm,1757.29,94.82
Left-Accumbens-Area,179,740.09,,8409791,False Positive,norm,793.11,93.31
Left-Ventral-DC,819,3386.2,,8409791,False Positive,norm,3631.51,93.25
Right-Cerebellum-Cortex,10758,44479.53,,8409791,False Positive,norm,48220.89,92.24
Right-Ventral-DC,816,3373.8,,8409791,False Positive,norm,3666.1,92.03
Left-Putamen,1280,5292.23,,8409791,False Positive,norm,5780.61,91.55
Right-Amygdala,377,1558.73,,8409791,False Positive,norm,1712.48,91.02
Right-Cerebellum-White-Matter,3805,15731.98,,8409791,False Positive,norm,17359.62,90.62
Left-Cerebellum-White-Matter,3699,15293.71,,8409791,False Positive,norm,17004.85,89.94
Brain-Stem,4285,17716.56,,8409791,False Positive,norm,20005.22,88.56
Left-Thalamus,1643,6793.07,,8409791,False Positive,norm,7690.56,88.33
Right-Accumbens-Area,175,723.55,,8409791,False Positive,norm,819.22,88.32
Right-Putamen,1125,4651.37,,8409791,False Positive,norm,5552.43,83.77
Right-Thalamus,1472,6086.06,,8409791,False Positive,norm,7554.51,80.56
Right-Inferior-Lateral-Ventricle,124,512.68,,8409791,False Positive,norm,640.28,80.07
3rd-Ventricle,132,545.76,,8409791,False Positive,norm,796.63,68.51
Left-Inferior-Lateral-Ventricle,97,401.05,,8409791,False Positive,norm,612.15,65.52
Right-Cerebral-White-Matter,36964,152829.64,,8409791,False Positive,norm,249827.58,61.17
Right-Cerebral-Cortex,39093,161632.11,,8409791,False Positive,norm,278785.72,57.98
4th-Ventricle,293,1211.42,,8409791,False Positive,norm,2222.44,54.51
Left-Cerebral-White-Matter,31430,129949.02,,8409791,False Positive,norm,251766.67,51.61
Left-Cerebral-Cortex,26612,110028.74,,8409791,False Positive,norm,278963.62,39.44
Left-Caudate,404,1670.36,,8409791,False Positive,norm,4248.19,39.32
Right-Caudate,198,818.64,,8409791,False Positive,norm,4235.15,19.33
Left-Lateral-Ventricle,464,1918.43,,8409791,False Positive,norm,14580.88,13.16
Right-Lateral-Ventricle,372,1538.05,,8409791,False Positive,norm,13362.87,11.51
Right-Cerebral-Cortex,49220,196597.61,25.63,10040,True Positive,raw,,
Right-Cerebral-White-Matter,43926,175451.98,22.88,10040,True Positive,raw,,
Left-Cerebral-White-Matter,26694,106622.85,13.9,10040,True Positive,raw,,
Left-Cerebral-Cortex,26487,105796.04,13.79,10040,True Positive,raw,,
Left-Cerebellum-Cortex,10919,43613.35,5.69,10040,True Positive,raw,,
Right-Cerebellum-Cortex,9343,37318.4,4.87,10040,True Positive,raw,,
Left-Cerebellum-White-Matter,3307,13209.03,1.72,10040,True Positive,raw,,
Right-Cerebellum-White-Matter,2736,10928.3,1.42,10040,True Positive,raw,,
Right-Putamen,550,2196.84,0.29,10040,True Positive,raw,,
Right-Hippocampus,370,1477.88,0.19,10040,True Positive,raw,,
Right-Thalamus,280,1118.39,0.15,10040,True Positive,raw,,
Right-Lateral-Ventricle,219,874.74,0.11,10040,True Positive,raw,,
Right-Pallidum,133,531.24,0.07,10040,True Positive,raw,,
Left-Hippocampus,117,467.33,0.06,10040,True Positive,raw,,
Brain-Stem,107,427.39,0.06,10040,True Positive,raw,,
Left-Lateral-Ventricle,107,427.39,0.06,10040,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,96,383.45,0.05,10040,True Positive,raw,,
Right-Ventral-DC,105,419.4,0.05,10040,True Positive,raw,,
Left-Thalamus,60,239.66,0.03,10040,True Positive,raw,,
4th-Ventricle,34,135.8,0.02,10040,True Positive,raw,,
Left-Ventral-DC,25,99.86,0.01,10040,True Positive,raw,,
Left-Putamen,14,55.92,0.01,10040,True Positive,raw,,
Left-Pallidum,19,75.89,0.01,10040,True Positive,raw,,
Left-Caudate,1,3.99,0.0,10040,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,6,23.97,0.0,10040,True Positive,raw,,
Left-Accumbens-Area,1,3.99,0.0,10040,True Positive,raw,,
Right-Amygdala,1,3.99,0.0,10040,True Positive,raw,,
Left-Cerebellum-Cortex,10919,43613.35,,10040,True Positive,norm,47645.16,91.54
Right-Cerebellum-Cortex,9343,37318.4,,10040,True Positive,norm,43019.11,86.75
Left-Cerebellum-White-Matter,3307,13209.03,,10040,True Positive,norm,16801.48,78.62
Right-Cerebral-White-Matter,43926,175451.98,,10040,True Positive,norm,225362.02,77.85
Right-Cerebral-Cortex,49220,196597.61,,10040,True Positive,norm,266024.0,73.9
Right-Cerebellum-White-Matter,2736,10928.3,,10040,True Positive,norm,15341.81,71.23
Left-Cerebral-White-Matter,26694,106622.85,,10040,True Positive,norm,221495.16,48.14
Right-Inferior-Lateral-Ventricle,96,383.45,,10040,True Positive,norm,849.43,45.14
Right-Hippocampus,370,1477.88,,10040,True Positive,norm,3523.02,41.95
Left-Cerebral-Cortex,26487,105796.04,,10040,True Positive,norm,259974.83,40.69
Right-Putamen,550,2196.84,,10040,True Positive,norm,6570.06,33.44
Right-Pallidum,133,531.24,,10040,True Positive,norm,1742.3,30.49
Right-Lateral-Ventricle,219,874.74,,10040,True Positive,norm,4968.93,17.6
Right-Thalamus,280,1118.39,,10040,True Positive,norm,7576.97,14.76
Left-Hippocampus,117,467.33,,10040,True Positive,norm,3587.84,13.03
Right-Ventral-DC,105,419.4,,10040,True Positive,norm,3786.14,11.08
4th-Ventricle,34,135.8,,10040,True Positive,norm,1552.64,8.75
Left-Lateral-Ventricle,107,427.39,,10040,True Positive,norm,5054.21,8.46
Left-Pallidum,19,75.89,,10040,True Positive,norm,1854.5,4.09
Left-Thalamus,60,239.66,,10040,True Positive,norm,7851.91,3.05
Left-Inferior-Lateral-Ventricle,6,23.97,,10040,True Positive,norm,813.09,2.95
Left-Ventral-DC,25,99.86,,10040,True Positive,norm,3598.92,2.77
Brain-Stem,107,427.39,,10040,True Positive,norm,17835.01,2.4
Left-Putamen,14,55.92,,10040,True Positive,norm,6683.28,0.84
Left-Accumbens-Area,1,3.99,,10040,True Positive,norm,836.69,0.48
Right-Amygdala,1,3.99,,10040,True Positive,norm,1343.46,0.3
Left-Caudate,1,3.99,,10040,True Positive,norm,4314.88,0.09
Right-Cerebral-Cortex,47334,189064.43,26.52,10045,False Positive,raw,,
Right-Cerebral-White-Matter,38401,153383.68,21.51,10045,False Positive,raw,,
Left-Cerebral-White-Matter,25444,101630.02,14.26,10045,False Positive,raw,,
Left-Cerebral-Cortex,21296,85061.82,11.93,10045,False Positive,raw,,
Left-Cerebellum-Cortex,10697,42726.63,5.99,10045,False Positive,raw,,
Right-Cerebellum-Cortex,9525,38045.35,5.34,10045,False Positive,raw,,
Left-Cerebellum-White-Matter,3417,13648.4,1.91,10045,False Positive,raw,,
Right-Cerebellum-White-Matter,3146,12565.95,1.76,10045,False Positive,raw,,
Brain-Stem,771,3079.58,0.43,10045,False Positive,raw,,
Right-Hippocampus,647,2584.29,0.36,10045,False Positive,raw,,
Right-Putamen,564,2252.76,0.32,10045,False Positive,raw,,
Right-Thalamus,502,2005.12,0.28,10045,False Positive,raw,,
Left-Thalamus,384,1533.8,0.22,10045,False Positive,raw,,
Left-Putamen,382,1525.81,0.21,10045,False Positive,raw,,
Left-Hippocampus,381,1521.81,0.21,10045,False Positive,raw,,
Left-Pallidum,277,1106.41,0.16,10045,False Positive,raw,,
Right-Lateral-Ventricle,239,954.63,0.13,10045,False Positive,raw,,
Right-Ventral-DC,207,826.81,0.12,10045,False Positive,raw,,
Right-Pallidum,222,886.73,0.12,10045,False Positive,raw,,
Left-Ventral-DC,187,746.93,0.1,10045,False Positive,raw,,
4th-Ventricle,126,503.28,0.07,10045,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,105,419.4,0.06,10045,False Positive,raw,,
Left-Lateral-Ventricle,59,235.66,0.03,10045,False Positive,raw,,
Left-Caudate,34,135.8,0.02,10045,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,43,171.75,0.02,10045,False Positive,raw,,
Right-Caudate,44,175.75,0.02,10045,False Positive,raw,,
Left-Amygdala,29,115.83,0.02,10045,False Positive,raw,,
Right-Amygdala,20,79.89,0.01,10045,False Positive,raw,,
Left-Accumbens-Area,1,3.99,0.0,10045,False Positive,raw,,
Left-Cerebellum-Cortex,10697,42726.63,,10045,False Positive,norm,46450.46,91.98
Left-Cerebellum-White-Matter,3417,13648.4,,10045,False Positive,norm,16258.6,83.95
Right-Cerebral-White-Matter,38401,153383.68,,10045,False Positive,norm,187980.83,81.6
Right-Cerebellum-Cortex,9525,38045.35,,10045,False Positive,norm,47589.09,79.95
Right-Cerebellum-White-Matter,3146,12565.95,,10045,False Positive,norm,15995.12,78.56
Right-Cerebral-Cortex,47334,189064.43,,10045,False Positive,norm,245417.3,77.04
Left-Pallidum,277,1106.41,,10045,False Positive,norm,1629.88,67.88
Right-Hippocampus,647,2584.29,,10045,False Positive,norm,4347.99,59.44
Right-Pallidum,222,886.73,,10045,False Positive,norm,1580.97,56.09
Left-Cerebral-White-Matter,25444,101630.02,,10045,False Positive,norm,184387.86,55.12
Right-Inferior-Lateral-Ventricle,105,419.4,,10045,False Positive,norm,865.18,48.47
Right-Putamen,564,2252.76,,10045,False Positive,norm,5857.05,38.46
Left-Hippocampus,381,1521.81,,10045,False Positive,norm,4153.26,36.64
Left-Cerebral-Cortex,21296,85061.82,,10045,False Positive,norm,240043.17,35.44
Right-Thalamus,502,2005.12,,10045,False Positive,norm,6317.8,31.74
Right-Ventral-DC,207,826.81,,10045,False Positive,norm,3002.68,27.54
Left-Putamen,382,1525.81,,10045,False Positive,norm,5783.46,26.38
Left-Thalamus,384,1533.8,,10045,False Positive,norm,6330.96,24.23
Left-Ventral-DC,187,746.93,,10045,False Positive,norm,3175.69,23.52
4th-Ventricle,126,503.28,,10045,False Positive,norm,2152.2,23.38
Left-Inferior-Lateral-Ventricle,43,171.75,,10045,False Positive,norm,829.26,20.71
Brain-Stem,771,3079.58,,10045,False Positive,norm,15897.14,19.37
Right-Lateral-Ventricle,239,954.63,,10045,False Positive,norm,7033.27,13.57
Left-Amygdala,29,115.83,,10045,False Positive,norm,1397.12,8.29
Right-Amygdala,20,79.89,,10045,False Positive,norm,1352.35,5.91
Right-Caudate,44,175.75,,10045,False Positive,norm,3920.21,4.48
Left-Caudate,34,135.8,,10045,False Positive,norm,3827.82,3.55
Left-Lateral-Ventricle,59,235.66,,10045,False Positive,norm,7605.97,3.1
Left-Accumbens-Area,1,3.99,,10045,False Positive,norm,543.4,0.74
Right-Cerebral-White-Matter,59516,197641.41,25.26,4221029,True Positive,raw,,
Left-Cerebral-White-Matter,52268,173572.17,22.18,4221029,True Positive,raw,,
Right-Cerebral-Cortex,43207,143482.3,18.34,4221029,True Positive,raw,,
Left-Cerebral-Cortex,28115,93364.61,11.93,4221029,True Positive,raw,,
Left-Cerebellum-Cortex,7559,25102.01,3.21,4221029,True Positive,raw,,
Right-Cerebellum-Cortex,7087,23534.59,3.01,4221029,True Positive,raw,,
Left-Cerebellum-White-Matter,4465,14827.42,1.9,4221029,True Positive,raw,,
Right-Cerebellum-White-Matter,4471,14847.35,1.9,4221029,True Positive,raw,,
Brain-Stem,3756,12472.97,1.59,4221029,True Positive,raw,,
Left-Putamen,1661,5515.87,0.7,4221029,True Positive,raw,,
Right-Putamen,1571,5216.99,0.67,4221029,True Positive,raw,,
Right-Thalamus,1375,4566.12,0.58,4221029,True Positive,raw,,
Left-Thalamus,1342,4456.53,0.57,4221029,True Positive,raw,,
Left-Ventral-DC,1170,3885.35,0.5,4221029,True Positive,raw,,
Right-Ventral-DC,1131,3755.84,0.48,4221029,True Positive,raw,,
Right-Hippocampus,1006,3340.74,0.43,4221029,True Positive,raw,,
Left-Hippocampus,790,2623.44,0.34,4221029,True Positive,raw,,
Left-Amygdala,565,1876.26,0.24,4221029,True Positive,raw,,
Left-Pallidum,549,1823.13,0.23,4221029,True Positive,raw,,
Right-Pallidum,523,1736.78,0.22,4221029,True Positive,raw,,
Right-Amygdala,440,1461.16,0.19,4221029,True Positive,raw,,
Left-Caudate,412,1368.17,0.17,4221029,True Positive,raw,,
Right-Caudate,345,1145.68,0.15,4221029,True Positive,raw,,
Right-Lateral-Ventricle,275,913.22,0.12,4221029,True Positive,raw,,
Left-Lateral-Ventricle,256,850.13,0.11,4221029,True Positive,raw,,
Left-Accumbens-Area,232,770.43,0.1,4221029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,183,607.71,0.08,4221029,True Positive,raw,,
Right-Accumbens-Area,189,627.63,0.08,4221029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,138,458.27,0.06,4221029,True Positive,raw,,
4th-Ventricle,133,441.67,0.06,4221029,True Positive,raw,,
3rd-Ventricle,62,205.89,0.03,4221029,True Positive,raw,,
Left-Accumbens-Area,232,770.43,,4221029,True Positive,norm,767.11,100.43
Left-Pallidum,549,1823.13,,4221029,True Positive,norm,1908.93,95.51
Left-Ventral-DC,1170,3885.35,,4221029,True Positive,norm,4082.64,95.17
Right-Pallidum,523,1736.78,,4221029,True Positive,norm,1834.23,94.69
Left-Amygdala,565,1876.26,,4221029,True Positive,norm,1982.91,94.62
Right-Accumbens-Area,189,627.63,,4221029,True Positive,norm,674.85,93.0
Right-Ventral-DC,1131,3755.84,,4221029,True Positive,norm,4151.87,90.46
Left-Cerebellum-White-Matter,4465,14827.42,,4221029,True Positive,norm,16841.74,88.04
Right-Cerebellum-White-Matter,4471,14847.35,,4221029,True Positive,norm,17168.51,86.48
Left-Putamen,1661,5515.87,,4221029,True Positive,norm,6634.19,83.14
Right-Cerebral-White-Matter,59516,197641.41,,4221029,True Positive,norm,241553.73,81.82
Right-Inferior-Lateral-Ventricle,183,607.71,,4221029,True Positive,norm,744.84,81.59
Right-Amygdala,440,1461.16,,4221029,True Positive,norm,1799.64,81.19
Right-Putamen,1571,5216.99,,4221029,True Positive,norm,6425.56,81.19
Right-Hippocampus,1006,3340.74,,4221029,True Positive,norm,4364.4,76.55
Left-Cerebral-White-Matter,52268,173572.17,,4221029,True Positive,norm,238727.72,72.71
Left-Hippocampus,790,2623.44,,4221029,True Positive,norm,3669.56,71.49
Brain-Stem,3756,12472.97,,4221029,True Positive,norm,19203.07,64.95
Left-Cerebellum-Cortex,7559,25102.01,,4221029,True Positive,norm,40863.19,61.43
Right-Thalamus,1375,4566.12,,4221029,True Positive,norm,7870.38,58.02
Left-Inferior-Lateral-Ventricle,138,458.27,,4221029,True Positive,norm,800.86,57.22
Right-Cerebellum-Cortex,7087,23534.59,,4221029,True Positive,norm,42072.43,55.94
Left-Thalamus,1342,4456.53,,4221029,True Positive,norm,8205.98,54.31
Right-Cerebral-Cortex,43207,143482.3,,4221029,True Positive,norm,283224.53,50.66
Left-Cerebral-Cortex,28115,93364.61,,4221029,True Positive,norm,280929.84,33.23
Left-Caudate,412,1368.17,,4221029,True Positive,norm,4208.86,32.51
Right-Caudate,345,1145.68,,4221029,True Positive,norm,4410.15,25.98
3rd-Ventricle,62,205.89,,4221029,True Positive,norm,991.95,20.76
4th-Ventricle,133,441.67,,4221029,True Positive,norm,2819.01,15.67
Right-Lateral-Ventricle,275,913.22,,4221029,True Positive,norm,8605.89,10.61
Left-Lateral-Ventricle,256,850.13,,4221029,True Positive,norm,9381.54,9.06
Right-Cerebral-Cortex,50262,200759.63,26.43,10117,False Positive,raw,,
Right-Cerebral-White-Matter,42227,168665.73,22.2,10117,False Positive,raw,,
Left-Cerebral-Cortex,28172,112526.37,14.81,10117,False Positive,raw,,
Left-Cerebral-White-Matter,25928,103563.24,13.63,10117,False Positive,raw,,
Left-Cerebellum-Cortex,9512,37993.43,5.0,10117,False Positive,raw,,
Right-Cerebellum-Cortex,8591,34314.71,4.52,10117,False Positive,raw,,
Left-Cerebellum-White-Matter,2919,11659.25,1.53,10117,False Positive,raw,,
Right-Cerebellum-White-Matter,2732,10912.33,1.44,10117,False Positive,raw,,
Brain-Stem,737,2943.77,0.39,10117,False Positive,raw,,
Right-Hippocampus,657,2624.23,0.35,10117,False Positive,raw,,
Right-Putamen,600,2396.56,0.32,10117,False Positive,raw,,
Right-Thalamus,355,1417.96,0.19,10117,False Positive,raw,,
Right-Ventral-DC,297,1186.3,0.16,10117,False Positive,raw,,
Left-Hippocampus,282,1126.38,0.15,10117,False Positive,raw,,
Right-Pallidum,214,854.77,0.11,10117,False Positive,raw,,
Right-Lateral-Ventricle,165,659.05,0.09,10117,False Positive,raw,,
Left-Thalamus,153,611.12,0.08,10117,False Positive,raw,,
Left-Lateral-Ventricle,95,379.45,0.05,10117,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,103,411.41,0.05,10117,False Positive,raw,,
Right-Amygdala,67,267.62,0.04,10117,False Positive,raw,,
Left-Ventral-DC,68,271.61,0.04,10117,False Positive,raw,,
Left-Pallidum,40,159.77,0.02,10117,False Positive,raw,,
Left-Putamen,15,59.91,0.01,10117,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,19,75.89,0.01,10117,False Positive,raw,,
Left-Amygdala,14,55.92,0.01,10117,False Positive,raw,,
4th-Ventricle,22,87.87,0.01,10117,False Positive,raw,,
Left-Caudate,2,7.99,0.0,10117,False Positive,raw,,
Right-Caudate,3,11.98,0.0,10117,False Positive,raw,,
Left-Cerebellum-Cortex,9512,37993.43,,10117,False Positive,norm,41163.0,92.3
Left-Cerebellum-White-Matter,2919,11659.25,,10117,False Positive,norm,14127.09,82.53
Right-Cerebral-White-Matter,42227,168665.73,,10117,False Positive,norm,217410.97,77.58
Right-Cerebellum-Cortex,8591,34314.71,,10117,False Positive,norm,45184.37,75.94
Right-Cerebral-Cortex,50262,200759.63,,10117,False Positive,norm,265964.44,75.48
Right-Cerebellum-White-Matter,2732,10912.33,,10117,False Positive,norm,14746.82,74.0
Right-Hippocampus,657,2624.23,,10117,False Positive,norm,4473.48,58.66
Right-Pallidum,214,854.77,,10117,False Positive,norm,1573.59,54.32
Right-Inferior-Lateral-Ventricle,103,411.41,,10117,False Positive,norm,774.76,53.1
Left-Cerebral-White-Matter,25928,103563.24,,10117,False Positive,norm,218128.88,47.48
Left-Cerebral-Cortex,28172,112526.37,,10117,False Positive,norm,267706.22,42.03
Right-Putamen,600,2396.56,,10117,False Positive,norm,6219.23,38.53
Right-Ventral-DC,297,1186.3,,10117,False Positive,norm,3679.55,32.24
Left-Hippocampus,282,1126.38,,10117,False Positive,norm,4430.54,25.42
Right-Thalamus,355,1417.96,,10117,False Positive,norm,7146.53,19.84
Right-Amygdala,67,267.62,,10117,False Positive,norm,1497.58,17.87
Brain-Stem,737,2943.77,,10117,False Positive,norm,17725.88,16.61
Right-Lateral-Ventricle,165,659.05,,10117,False Positive,norm,4649.75,14.17
Left-Pallidum,40,159.77,,10117,False Positive,norm,1627.99,9.81
Left-Inferior-Lateral-Ventricle,19,75.89,,10117,False Positive,norm,787.02,9.64
4th-Ventricle,22,87.87,,10117,False Positive,norm,978.92,8.98
Left-Thalamus,153,611.12,,10117,False Positive,norm,7376.47,8.28
Left-Ventral-DC,68,271.61,,10117,False Positive,norm,3723.15,7.3
Left-Lateral-Ventricle,95,379.45,,10117,False Positive,norm,5228.84,7.26
Left-Amygdala,14,55.92,,10117,False Positive,norm,1450.77,3.85
Left-Putamen,15,59.91,,10117,False Positive,norm,6412.77,0.93
Right-Caudate,3,11.98,,10117,False Positive,norm,4168.08,0.29
Left-Caudate,2,7.99,,10117,False Positive,norm,4024.62,0.2
Right-Cerebral-Cortex,51847,207090.54,25.11,10079,False Positive,raw,,
Right-Cerebral-White-Matter,50064,199968.77,24.25,10079,False Positive,raw,,
Left-Cerebral-White-Matter,32141,128379.6,15.57,10079,False Positive,raw,,
Left-Cerebral-Cortex,28061,112083.01,13.59,10079,False Positive,raw,,
Left-Cerebellum-Cortex,7961,31798.33,3.86,10079,False Positive,raw,,
Right-Cerebellum-Cortex,7115,28419.18,3.45,10079,False Positive,raw,,
Left-Cerebellum-White-Matter,3629,14495.18,1.76,10079,False Positive,raw,,
Right-Cerebellum-White-Matter,3356,13404.75,1.63,10079,False Positive,raw,,
Brain-Stem,801,3199.4,0.39,10079,False Positive,raw,,
Right-Putamen,625,2496.41,0.3,10079,False Positive,raw,,
Right-Hippocampus,549,2192.85,0.27,10079,False Positive,raw,,
Left-Hippocampus,352,1405.98,0.17,10079,False Positive,raw,,
Right-Thalamus,320,1278.16,0.15,10079,False Positive,raw,,
Right-Lateral-Ventricle,305,1218.25,0.15,10079,False Positive,raw,,
Left-Lateral-Ventricle,282,1126.38,0.14,10079,False Positive,raw,,
Right-Ventral-DC,252,1006.55,0.12,10079,False Positive,raw,,
Left-Ventral-DC,163,651.06,0.08,10079,False Positive,raw,,
Left-Thalamus,157,627.1,0.08,10079,False Positive,raw,,
Right-Pallidum,171,683.02,0.08,10079,False Positive,raw,,
Left-Pallidum,123,491.29,0.06,10079,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,85,339.51,0.04,10079,False Positive,raw,,
4th-Ventricle,73,291.58,0.04,10079,False Positive,raw,,
Left-Putamen,64,255.63,0.03,10079,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,115.83,0.01,10079,False Positive,raw,,
Right-Amygdala,23,91.87,0.01,10079,False Positive,raw,,
Left-Caudate,6,23.97,0.0,10079,False Positive,raw,,
Left-Amygdala,5,19.97,0.0,10079,False Positive,raw,,
Right-Caudate,8,31.95,0.0,10079,False Positive,raw,,
Left-Cerebellum-White-Matter,3629,14495.18,,10079,False Positive,norm,17854.02,81.19
Right-Cerebral-White-Matter,50064,199968.77,,10079,False Positive,norm,253182.52,78.98
Right-Cerebellum-White-Matter,3356,13404.75,,10079,False Positive,norm,18010.92,74.43
Right-Cerebral-Cortex,51847,207090.54,,10079,False Positive,norm,282558.22,73.29
Left-Cerebellum-Cortex,7961,31798.33,,10079,False Positive,norm,51159.34,62.16
Right-Cerebellum-Cortex,7115,28419.18,,10079,False Positive,norm,52728.18,53.9
Left-Cerebral-White-Matter,32141,128379.6,,10079,False Positive,norm,251320.61,51.08
Right-Hippocampus,549,2192.85,,10079,False Positive,norm,4425.73,49.55
Right-Inferior-Lateral-Ventricle,85,339.51,,10079,False Positive,norm,771.86,43.99
Right-Pallidum,171,683.02,,10079,False Positive,norm,1593.51,42.86
Left-Cerebral-Cortex,28061,112083.01,,10079,False Positive,norm,281207.2,39.86
Right-Putamen,625,2496.41,,10079,False Positive,norm,6267.66,39.83
Left-Hippocampus,352,1405.98,,10079,False Positive,norm,3912.54,35.94
Left-Pallidum,123,491.29,,10079,False Positive,norm,1654.45,29.7
Right-Ventral-DC,252,1006.55,,10079,False Positive,norm,3823.47,26.33
Left-Ventral-DC,163,651.06,,10079,False Positive,norm,3846.89,16.92
Right-Thalamus,320,1278.16,,10079,False Positive,norm,7718.09,16.56
Brain-Stem,801,3199.4,,10079,False Positive,norm,19463.24,16.44
4th-Ventricle,73,291.58,,10079,False Positive,norm,1885.03,15.47
Left-Inferior-Lateral-Ventricle,29,115.83,,10079,False Positive,norm,948.81,12.21
