Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,6009,24844.53,1.49,2876903,True Positive,raw,,
Right-Cerebellum-Cortex,5695,23546.28,1.41,2876903,True Positive,raw,,
Brain-Stem,2550,10543.11,0.63,2876903,True Positive,raw,,
Left-Cerebellum-White-Matter,2009,8306.32,0.5,2876903,True Positive,raw,,
Right-Cerebellum-White-Matter,1903,7868.06,0.47,2876903,True Positive,raw,,
Left-Thalamus,822,3398.6,0.2,2876903,True Positive,raw,,
Right-Thalamus,809,3344.85,0.2,2876903,True Positive,raw,,
Left-Putamen,608,2513.81,0.15,2876903,True Positive,raw,,
Right-Lateral-Ventricle,554,2290.54,0.14,2876903,True Positive,raw,,
Right-Caudate,577,2385.64,0.14,2876903,True Positive,raw,,
Left-Ventral-DC,506,2092.08,0.13,2876903,True Positive,raw,,
Right-Ventral-DC,506,2092.08,0.13,2876903,True Positive,raw,,
Right-Putamen,502,2075.55,0.12,2876903,True Positive,raw,,
Left-Caudate,503,2079.68,0.12,2876903,True Positive,raw,,
Right-Hippocampus,438,1810.93,0.11,2876903,True Positive,raw,,
Left-Lateral-Ventricle,463,1914.3,0.11,2876903,True Positive,raw,,
Left-Hippocampus,393,1624.88,0.1,2876903,True Positive,raw,,
Left-Pallidum,200,826.91,0.05,2876903,True Positive,raw,,
Right-Pallidum,216,893.06,0.05,2876903,True Positive,raw,,
Right-Amygdala,196,810.37,0.05,2876903,True Positive,raw,,
Left-Amygdala,172,711.14,0.04,2876903,True Positive,raw,,
4th-Ventricle,114,471.34,0.03,2876903,True Positive,raw,,
Left-Accumbens-Area,77,318.36,0.02,2876903,True Positive,raw,,
3rd-Ventricle,37,152.98,0.01,2876903,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,2876903,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,157.11,0.01,2876903,True Positive,raw,,
Right-Accumbens-Area,60,248.07,0.01,2876903,True Positive,raw,,
Left-Cerebral-White-Matter,33489,138462.07,,2876903,True Positive,norm,212557.12,65.14
Right-Cerebral-White-Matter,33562,138763.89,,2876903,True Positive,norm,213019.86,65.14
Brain-Stem,2550,10543.11,,2876903,True Positive,norm,18005.57,58.55
Right-Cerebellum-Cortex,5695,23546.28,,2876903,True Positive,norm,40604.74,57.99
Left-Cerebellum-Cortex,6009,24844.53,,2876903,True Positive,norm,42849.7,57.98
Right-Cerebellum-White-Matter,1903,7868.06,,2876903,True Positive,norm,13582.02,57.93
Left-Cerebellum-White-Matter,2009,8306.32,,2876903,True Positive,norm,14640.64,56.73
Left-Ventral-DC,506,2092.08,,2876903,True Positive,norm,3781.12,55.33
Right-Ventral-DC,506,2092.08,,2876903,True Positive,norm,3838.37,54.5
Right-Caudate,577,2385.64,,2876903,True Positive,norm,4610.74,51.74
Left-Cerebral-Cortex,30824,127443.48,,2876903,True Positive,norm,258698.39,49.26
Right-Cerebral-Cortex,30805,127364.93,,2876903,True Positive,norm,258759.77,49.22
Right-Thalamus,809,3344.85,,2876903,True Positive,norm,6849.18,48.84
Left-Caudate,503,2079.68,,2876903,True Positive,norm,4259.04,48.83
Right-Pallidum,216,893.06,,2876903,True Positive,norm,1833.89,48.7
Right-Amygdala,196,810.37,,2876903,True Positive,norm,1670.43,48.51
Left-Thalamus,822,3398.6,,2876903,True Positive,norm,7211.29,47.13
Left-Pallidum,200,826.91,,2876903,True Positive,norm,1782.1,46.4
Left-Amygdala,172,711.14,,2876903,True Positive,norm,1553.36,45.78
Right-Hippocampus,438,1810.93,,2876903,True Positive,norm,4128.77,43.86
Left-Putamen,608,2513.81,,2876903,True Positive,norm,5814.87,43.23
Left-Hippocampus,393,1624.88,,2876903,True Positive,norm,3819.47,42.54
Left-Accumbens-Area,77,318.36,,2876903,True Positive,norm,824.83,38.6
Right-Putamen,502,2075.55,,2876903,True Positive,norm,5609.18,37.0
Right-Accumbens-Area,60,248.07,,2876903,True Positive,norm,783.72,31.65
Left-Lateral-Ventricle,463,1914.3,,2876903,True Positive,norm,6329.45,30.24
Right-Lateral-Ventricle,554,2290.54,,2876903,True Positive,norm,8374.76,27.35
3rd-Ventricle,37,152.98,,2876903,True Positive,norm,611.05,25.04
Right-Inferior-Lateral-Ventricle,38,157.11,,2876903,True Positive,norm,664.99,23.63
Left-Inferior-Lateral-Ventricle,37,152.98,,2876903,True Positive,norm,722.2,21.18
4th-Ventricle,114,471.34,,2876903,True Positive,norm,2257.91,20.88
Right-Cerebral-White-Matter,38444,158948.78,9.46,2961243,True Positive,raw,,
Left-Cerebral-White-Matter,37726,155980.17,9.28,2961243,True Positive,raw,,
Right-Cerebral-Cortex,33570,138796.97,8.26,2961243,True Positive,raw,,
Left-Cerebral-Cortex,33192,137234.1,8.17,2961243,True Positive,raw,,
Right-Cerebellum-Cortex,7285,30120.22,1.79,2961243,True Positive,raw,,
Left-Cerebellum-Cortex,6930,28652.46,1.71,2961243,True Positive,raw,,
Brain-Stem,3287,13590.28,0.81,2961243,True Positive,raw,,
Left-Cerebellum-White-Matter,2546,10526.57,0.63,2961243,True Positive,raw,,
Right-Cerebellum-White-Matter,2494,10311.58,0.61,2961243,True Positive,raw,,
Left-Thalamus,1057,4370.22,0.26,2961243,True Positive,raw,,
Right-Thalamus,953,3940.23,0.23,2961243,True Positive,raw,,
Left-Putamen,615,2542.75,0.15,2961243,True Positive,raw,,
Left-Lateral-Ventricle,554,2290.54,0.14,2961243,True Positive,raw,,
Left-Ventral-DC,569,2352.56,0.14,2961243,True Positive,raw,,
Right-Putamen,549,2269.87,0.14,2961243,True Positive,raw,,
Right-Ventral-DC,576,2381.5,0.14,2961243,True Positive,raw,,
Left-Caudate,532,2199.58,0.13,2961243,True Positive,raw,,
Right-Hippocampus,482,1992.85,0.12,2961243,True Positive,raw,,
Right-Caudate,508,2100.35,0.12,2961243,True Positive,raw,,
Left-Hippocampus,457,1889.49,0.11,2961243,True Positive,raw,,
Right-Lateral-Ventricle,420,1736.51,0.1,2961243,True Positive,raw,,
Left-Pallidum,225,930.27,0.06,2961243,True Positive,raw,,
Right-Pallidum,243,1004.7,0.06,2961243,True Positive,raw,,
Right-Amygdala,225,930.27,0.06,2961243,True Positive,raw,,
Left-Amygdala,184,760.76,0.05,2961243,True Positive,raw,,
Right-Accumbens-Area,64,264.61,0.02,2961243,True Positive,raw,,
Left-Accumbens-Area,72,297.69,0.02,2961243,True Positive,raw,,
4th-Ventricle,55,227.4,0.01,2961243,True Positive,raw,,
3rd-Ventricle,41,169.52,0.01,2961243,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,2961243,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,2961243,True Positive,raw,,
Right-Cerebral-White-Matter,38444,158948.78,,2961243,True Positive,norm,242395.5,65.57
Left-Cerebral-White-Matter,37726,155980.17,,2961243,True Positive,norm,242308.55,64.37
Brain-Stem,3287,13590.28,,2961243,True Positive,norm,21920.91,62.0
Right-Cerebellum-Cortex,7285,30120.22,,2961243,True Positive,norm,50715.19,59.39
Right-Cerebellum-White-Matter,2494,10311.58,,2961243,True Positive,norm,17537.06,58.8
Left-Cerebellum-White-Matter,2546,10526.57,,2961243,True Positive,norm,18012.9,58.44
Left-Cerebellum-Cortex,6930,28652.46,,2961243,True Positive,norm,49217.14,58.22
Right-Amygdala,225,930.27,,2961243,True Positive,norm,1603.52,58.01
Left-Ventral-DC,569,2352.56,,2961243,True Positive,norm,4099.66,57.38
Left-Thalamus,1057,4370.22,,2961243,True Positive,norm,7897.91,55.33
Right-Ventral-DC,576,2381.5,,2961243,True Positive,norm,4366.49,54.54
Right-Thalamus,953,3940.23,,2961243,True Positive,norm,7290.23,54.05
Right-Pallidum,243,1004.7,,2961243,True Positive,norm,1868.1,53.78
Right-Cerebral-Cortex,33570,138796.97,,2961243,True Positive,norm,267496.9,51.89
Left-Cerebral-Cortex,33192,137234.1,,2961243,True Positive,norm,265051.2,51.78
Left-Amygdala,184,760.76,,2961243,True Positive,norm,1520.93,50.02
Left-Pallidum,225,930.27,,2961243,True Positive,norm,1873.68,49.65
Left-Caudate,532,2199.58,,2961243,True Positive,norm,4503.81,48.84
Right-Caudate,508,2100.35,,2961243,True Positive,norm,4378.92,47.97
Right-Hippocampus,482,1992.85,,2961243,True Positive,norm,4413.02,45.16
Left-Hippocampus,457,1889.49,,2961243,True Positive,norm,4411.54,42.83
Left-Putamen,615,2542.75,,2961243,True Positive,norm,5976.76,42.54
Right-Putamen,549,2269.87,,2961243,True Positive,norm,5658.21,40.12
Left-Accumbens-Area,72,297.69,,2961243,True Positive,norm,778.72,38.23
Right-Accumbens-Area,64,264.61,,2961243,True Positive,norm,766.17,34.54
Left-Lateral-Ventricle,554,2290.54,,2961243,True Positive,norm,7261.29,31.54
Right-Lateral-Ventricle,420,1736.51,,2961243,True Positive,norm,6059.77,28.66
3rd-Ventricle,41,169.52,,2961243,True Positive,norm,745.69,22.73
4th-Ventricle,55,227.4,,2961243,True Positive,norm,1167.13,19.48
Left-Inferior-Lateral-Ventricle,28,115.77,,2961243,True Positive,norm,698.91,16.56
Right-Inferior-Lateral-Ventricle,23,95.09,,2961243,True Positive,norm,687.04,13.84
Right-Cerebral-White-Matter,37787,156232.38,9.29,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,35717,147673.85,8.78,3007585,True Negative,raw,,
Right-Cerebral-Cortex,34648,143254.01,8.52,3007585,True Negative,raw,,
Left-Cerebral-Cortex,32177,133037.53,7.91,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,6578,27197.09,1.62,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,5976,24708.09,1.47,3007585,True Negative,raw,,
Brain-Stem,2946,12180.4,0.72,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2117,8752.85,0.52,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2052,8484.1,0.5,3007585,True Negative,raw,,
Left-Thalamus,933,3857.54,0.23,3007585,True Negative,raw,,
Right-Thalamus,906,3745.91,0.22,3007585,True Negative,raw,,
Right-Putamen,636,2629.58,0.16,3007585,True Negative,raw,,
Left-Putamen,648,2679.19,0.16,3007585,True Negative,raw,,
Right-Caudate,561,2319.48,0.14,3007585,True Negative,raw,,
Left-Caudate,530,2191.31,0.13,3007585,True Negative,raw,,
Left-Ventral-DC,543,2245.06,0.13,3007585,True Negative,raw,,
Right-Ventral-DC,539,2228.52,0.13,3007585,True Negative,raw,,
Right-Lateral-Ventricle,510,2108.62,0.13,3007585,True Negative,raw,,
Right-Hippocampus,473,1955.64,0.12,3007585,True Negative,raw,,
Left-Lateral-Ventricle,469,1939.11,0.12,3007585,True Negative,raw,,
Left-Hippocampus,429,1773.72,0.11,3007585,True Negative,raw,,
Left-Amygdala,252,1041.91,0.06,3007585,True Negative,raw,,
Right-Amygdala,233,963.35,0.06,3007585,True Negative,raw,,
Right-Pallidum,210,868.26,0.05,3007585,True Negative,raw,,
Left-Pallidum,169,698.74,0.04,3007585,True Negative,raw,,
4th-Ventricle,77,318.36,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,76,314.23,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,48,198.46,0.01,3007585,True Negative,raw,,
3rd-Ventricle,41,169.52,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,161.25,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,37787,156232.38,,3007585,True Negative,norm,237512.97,65.78
Left-Cerebral-White-Matter,35717,147673.85,,3007585,True Negative,norm,235048.03,62.83
Brain-Stem,2946,12180.4,,3007585,True Negative,norm,19512.63,62.42
Left-Cerebellum-Cortex,6578,27197.09,,3007585,True Negative,norm,44439.34,61.2
Right-Cerebellum-Cortex,5976,24708.09,,3007585,True Negative,norm,41533.06,59.49
Right-Ventral-DC,539,2228.52,,3007585,True Negative,norm,3765.13,59.19
Left-Amygdala,252,1041.91,,3007585,True Negative,norm,1761.41,59.15
Right-Cerebellum-White-Matter,2052,8484.1,,3007585,True Negative,norm,14560.31,58.27
Left-Ventral-DC,543,2245.06,,3007585,True Negative,norm,3875.7,57.93
Left-Cerebellum-White-Matter,2117,8752.85,,3007585,True Negative,norm,15127.9,57.86
Right-Caudate,561,2319.48,,3007585,True Negative,norm,4213.18,55.05
Right-Thalamus,906,3745.91,,3007585,True Negative,norm,6902.23,54.27
Right-Amygdala,233,963.35,,3007585,True Negative,norm,1782.3,54.05
Right-Pallidum,210,868.26,,3007585,True Negative,norm,1609.5,53.95
Right-Cerebral-Cortex,34648,143254.01,,3007585,True Negative,norm,271685.2,52.73
Left-Thalamus,933,3857.54,,3007585,True Negative,norm,7379.23,52.28
Left-Caudate,530,2191.31,,3007585,True Negative,norm,4216.44,51.97
Left-Cerebral-Cortex,32177,133037.53,,3007585,True Negative,norm,267522.88,49.73
Left-Pallidum,169,698.74,,3007585,True Negative,norm,1450.18,48.18
Right-Hippocampus,473,1955.64,,3007585,True Negative,norm,4229.67,46.24
Left-Putamen,648,2679.19,,3007585,True Negative,norm,5855.37,45.76
Right-Putamen,636,2629.58,,3007585,True Negative,norm,5803.17,45.31
Left-Hippocampus,429,1773.72,,3007585,True Negative,norm,4063.59,43.65
Right-Accumbens-Area,76,314.23,,3007585,True Negative,norm,743.17,42.28
Left-Accumbens-Area,72,297.69,,3007585,True Negative,norm,722.63,41.2
Right-Lateral-Ventricle,510,2108.62,,3007585,True Negative,norm,7134.19,29.56
Left-Lateral-Ventricle,469,1939.11,,3007585,True Negative,norm,6901.59,28.1
3rd-Ventricle,41,169.52,,3007585,True Negative,norm,624.33,27.15
Left-Inferior-Lateral-Ventricle,48,198.46,,3007585,True Negative,norm,822.11,24.14
4th-Ventricle,77,318.36,,3007585,True Negative,norm,1466.18,21.71
Right-Inferior-Lateral-Ventricle,39,161.25,,3007585,True Negative,norm,779.37,20.69
Right-Cerebral-White-Matter,34019,140653.38,8.72,3048588,False Negative,raw,,
Right-Cerebral-Cortex,32238,133289.74,8.26,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,32205,133153.3,8.25,3048588,False Negative,raw,,
Left-Cerebral-Cortex,29951,123834.02,7.67,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,5705,23587.63,1.46,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,5623,23248.6,1.44,3048588,False Negative,raw,,
Brain-Stem,2577,10654.74,0.66,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2188,9046.4,0.56,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2204,9112.56,0.56,3048588,False Negative,raw,,
Left-Thalamus,931,3849.27,0.24,3048588,False Negative,raw,,
Right-Thalamus,910,3762.44,0.23,3048588,False Negative,raw,,
Left-Putamen,609,2517.94,0.16,3048588,False Negative,raw,,
Right-Putamen,601,2484.87,0.15,3048588,False Negative,raw,,
Right-Ventral-DC,552,2282.27,0.14,3048588,False Negative,raw,,
Left-Ventral-DC,557,2302.95,0.14,3048588,False Negative,raw,,
Right-Hippocampus,478,1976.32,0.12,3048588,False Negative,raw,,
Left-Hippocampus,466,1926.7,0.12,3048588,False Negative,raw,,
Right-Caudate,448,1852.28,0.11,3048588,False Negative,raw,,
Left-Caudate,384,1587.67,0.1,3048588,False Negative,raw,,
Right-Lateral-Ventricle,361,1492.57,0.09,3048588,False Negative,raw,,
Left-Lateral-Ventricle,338,1397.48,0.09,3048588,False Negative,raw,,
Left-Pallidum,230,950.95,0.06,3048588,False Negative,raw,,
Right-Pallidum,246,1017.1,0.06,3048588,False Negative,raw,,
Right-Amygdala,229,946.81,0.06,3048588,False Negative,raw,,
Left-Amygdala,205,847.58,0.05,3048588,False Negative,raw,,
3rd-Ventricle,60,248.07,0.02,3048588,False Negative,raw,,
4th-Ventricle,60,248.07,0.02,3048588,False Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,89,367.98,0.02,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,34019,140653.38,,3048588,False Negative,norm,216898.4,64.85
Brain-Stem,2577,10654.74,,3048588,False Negative,norm,16712.51,63.75
Left-Cerebral-White-Matter,32205,133153.3,,3048588,False Negative,norm,219019.27,60.8
Left-Cerebellum-White-Matter,2204,9112.56,,3048588,False Negative,norm,15058.5,60.51
Left-Cerebellum-Cortex,5705,23587.63,,3048588,False Negative,norm,39289.73,60.04
Right-Cerebellum-White-Matter,2188,9046.4,,3048588,False Negative,norm,15150.84,59.71
Right-Cerebellum-Cortex,5623,23248.6,,3048588,False Negative,norm,39089.28,59.48
Right-Amygdala,229,946.81,,3048588,False Negative,norm,1615.44,58.61
Right-Ventral-DC,552,2282.27,,3048588,False Negative,norm,3907.37,58.41
Left-Ventral-DC,557,2302.95,,3048588,False Negative,norm,4035.66,57.06
Right-Pallidum,246,1017.1,,3048588,False Negative,norm,1827.64,55.65
Right-Cerebral-Cortex,32238,133289.74,,3048588,False Negative,norm,253411.45,52.6
Left-Amygdala,205,847.58,,3048588,False Negative,norm,1626.14,52.12
Right-Thalamus,910,3762.44,,3048588,False Negative,norm,7260.28,51.82
Right-Caudate,448,1852.28,,3048588,False Negative,norm,3578.03,51.77
Left-Thalamus,931,3849.27,,3048588,False Negative,norm,7543.93,51.02
Left-Pallidum,230,950.95,,3048588,False Negative,norm,1903.8,49.95
Right-Accumbens-Area,87,359.71,,3048588,False Negative,norm,738.89,48.68
Left-Cerebral-Cortex,29951,123834.02,,3048588,False Negative,norm,254572.39,48.64
Left-Caudate,384,1587.67,,3048588,False Negative,norm,3314.13,47.91
Left-Accumbens-Area,89,367.98,,3048588,False Negative,norm,814.12,45.2
Right-Hippocampus,478,1976.32,,3048588,False Negative,norm,4505.8,43.86
Left-Hippocampus,466,1926.7,,3048588,False Negative,norm,4558.16,42.27
Left-Putamen,609,2517.94,,3048588,False Negative,norm,5963.72,42.22
Right-Putamen,601,2484.87,,3048588,False Negative,norm,5906.33,42.07
3rd-Ventricle,60,248.07,,3048588,False Negative,norm,734.87,33.76
Right-Lateral-Ventricle,361,1492.57,,3048588,False Negative,norm,5596.47,26.67
Left-Lateral-Ventricle,338,1397.48,,3048588,False Negative,norm,5412.92,25.82
4th-Ventricle,60,248.07,,3048588,False Negative,norm,1177.1,21.07
Right-Inferior-Lateral-Ventricle,30,124.04,,3048588,False Negative,norm,753.99,16.45
Left-Inferior-Lateral-Ventricle,27,111.63,,3048588,False Negative,norm,787.1,14.18
Right-Cerebral-White-Matter,34671,141705.66,8.84,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,33205,135713.9,8.47,3082137,False Negative,raw,,
Right-Cerebral-Cortex,32434,132562.7,8.27,3082137,False Negative,raw,,
Left-Cerebral-Cortex,31248,127715.34,7.97,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7193,29398.89,1.83,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,6752,27596.45,1.72,3082137,False Negative,raw,,
Brain-Stem,3089,12625.21,0.79,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2497,10205.62,0.64,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2442,9980.83,0.62,3082137,False Negative,raw,,
Left-Thalamus,904,3694.79,0.23,3082137,False Negative,raw,,
Right-Thalamus,819,3347.38,0.21,3082137,False Negative,raw,,
Left-Ventral-DC,580,2370.55,0.15,3082137,False Negative,raw,,
Right-Ventral-DC,578,2362.37,0.15,3082137,False Negative,raw,,
Right-Putamen,529,2162.1,0.13,3082137,False Negative,raw,,
Left-Putamen,515,2104.88,0.13,3082137,False Negative,raw,,
Right-Caudate,524,2141.67,0.13,3082137,False Negative,raw,,
Right-Lateral-Ventricle,477,1949.57,0.12,3082137,False Negative,raw,,
Left-Caudate,484,1978.18,0.12,3082137,False Negative,raw,,
Right-Hippocampus,447,1826.96,0.11,3082137,False Negative,raw,,
Left-Hippocampus,439,1794.26,0.11,3082137,False Negative,raw,,
Left-Lateral-Ventricle,383,1565.38,0.1,3082137,False Negative,raw,,
Right-Amygdala,224,915.52,0.06,3082137,False Negative,raw,,
Left-Amygdala,210,858.3,0.05,3082137,False Negative,raw,,
Right-Pallidum,212,866.48,0.05,3082137,False Negative,raw,,
Left-Pallidum,176,719.34,0.04,3082137,False Negative,raw,,
4th-Ventricle,70,286.1,0.02,3082137,False Negative,raw,,
Left-Accumbens-Area,68,277.93,0.02,3082137,False Negative,raw,,
Right-Accumbens-Area,76,310.62,0.02,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,3082137,False Negative,raw,,
3rd-Ventricle,37,151.22,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,34671,141705.66,,3082137,False Negative,norm,212859.52,66.57
Left-Cerebral-White-Matter,33205,135713.9,,3082137,False Negative,norm,211378.27,64.2
Brain-Stem,3089,12625.21,,3082137,False Negative,norm,19667.88,64.19
Right-Ventral-DC,578,2362.37,,3082137,False Negative,norm,3866.97,61.09
Right-Cerebellum-Cortex,7193,29398.89,,3082137,False Negative,norm,48249.76,60.93
Left-Ventral-DC,580,2370.55,,3082137,False Negative,norm,3957.14,59.91
Left-Cerebellum-Cortex,6752,27596.45,,3082137,False Negative,norm,46767.6,59.01
Left-Cerebellum-White-Matter,2497,10205.62,,3082137,False Negative,norm,17696.0,57.67
Right-Cerebellum-White-Matter,2442,9980.83,,3082137,False Negative,norm,17489.17,57.07
Right-Amygdala,224,915.52,,3082137,False Negative,norm,1626.33,56.29
Right-Pallidum,212,866.48,,3082137,False Negative,norm,1586.07,54.63
Right-Cerebral-Cortex,32434,132562.7,,3082137,False Negative,norm,244150.44,54.3
Left-Thalamus,904,3694.79,,3082137,False Negative,norm,6871.74,53.77
Right-Caudate,524,2141.67,,3082137,False Negative,norm,3986.63,53.72
Left-Amygdala,210,858.3,,3082137,False Negative,norm,1602.26,53.57
Left-Cerebral-Cortex,31248,127715.34,,3082137,False Negative,norm,242715.1,52.62
Left-Caudate,484,1978.18,,3082137,False Negative,norm,3777.05,52.37
Right-Thalamus,819,3347.38,,3082137,False Negative,norm,6567.44,50.97
Left-Pallidum,176,719.34,,3082137,False Negative,norm,1472.78,48.84
Right-Hippocampus,447,1826.96,,3082137,False Negative,norm,4047.65,45.14
Right-Accumbens-Area,76,310.62,,3082137,False Negative,norm,699.55,44.4
Left-Hippocampus,439,1794.26,,3082137,False Negative,norm,4190.52,42.82
Left-Accumbens-Area,68,277.93,,3082137,False Negative,norm,663.63,41.88
Right-Putamen,529,2162.1,,3082137,False Negative,norm,5519.36,39.17
Left-Putamen,515,2104.88,,3082137,False Negative,norm,5392.34,39.03
Right-Lateral-Ventricle,477,1949.57,,3082137,False Negative,norm,7583.15,25.71
Left-Lateral-Ventricle,383,1565.38,,3082137,False Negative,norm,6705.07,23.35
Right-Inferior-Lateral-Ventricle,41,167.57,,3082137,False Negative,norm,735.32,22.79
3rd-Ventricle,37,151.22,,3082137,False Negative,norm,823.3,18.37
4th-Ventricle,70,286.1,,3082137,False Negative,norm,1735.23,16.49
Left-Inferior-Lateral-Ventricle,34,138.96,,3082137,False Negative,norm,865.62,16.05
Right-Cerebral-White-Matter,36037,148996.91,8.9,3108222,True Positive,raw,,
Left-Cerebral-White-Matter,35815,148079.04,8.85,3108222,True Positive,raw,,
Left-Cerebral-Cortex,32869,135898.64,8.12,3108222,True Positive,raw,,
Right-Cerebral-Cortex,32811,135658.84,8.11,3108222,True Positive,raw,,
Left-Cerebellum-Cortex,6802,28123.23,1.68,3108222,True Positive,raw,,
Right-Cerebellum-Cortex,6656,27519.59,1.64,3108222,True Positive,raw,,
Brain-Stem,3015,12465.68,0.74,3108222,True Positive,raw,,
Right-Cerebellum-White-Matter,2413,9976.68,0.6,3108222,True Positive,raw,,
Left-Cerebellum-White-Matter,2366,9782.35,0.58,3108222,True Positive,raw,,
Left-Thalamus,916,3787.25,0.23,3108222,True Positive,raw,,
Right-Thalamus,856,3539.18,0.21,3108222,True Positive,raw,,
Left-Putamen,662,2737.07,0.16,3108222,True Positive,raw,,
Left-Caudate,588,2431.12,0.15,3108222,True Positive,raw,,
Left-Ventral-DC,617,2551.02,0.15,3108222,True Positive,raw,,
Right-Ventral-DC,599,2476.6,0.15,3108222,True Positive,raw,,
Left-Lateral-Ventricle,577,2385.64,0.14,3108222,True Positive,raw,,
Right-Putamen,574,2373.23,0.14,3108222,True Positive,raw,,
Right-Caudate,545,2253.33,0.13,3108222,True Positive,raw,,
Right-Hippocampus,475,1963.91,0.12,3108222,True Positive,raw,,
Left-Hippocampus,476,1968.05,0.12,3108222,True Positive,raw,,
Right-Lateral-Ventricle,449,1856.41,0.11,3108222,True Positive,raw,,
Left-Pallidum,226,934.41,0.06,3108222,True Positive,raw,,
Left-Amygdala,192,793.83,0.05,3108222,True Positive,raw,,
Right-Amygdala,204,843.45,0.05,3108222,True Positive,raw,,
Right-Pallidum,206,851.72,0.05,3108222,True Positive,raw,,
4th-Ventricle,73,301.82,0.02,3108222,True Positive,raw,,
Left-Accumbens-Area,88,363.84,0.02,3108222,True Positive,raw,,
Right-Accumbens-Area,80,330.76,0.02,3108222,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,3108222,True Positive,raw,,
3rd-Ventricle,60,248.07,0.01,3108222,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,3108222,True Positive,raw,,
Right-Cerebral-White-Matter,36037,148996.91,,3108222,True Positive,norm,226381.11,65.82
Left-Cerebral-White-Matter,35815,148079.04,,3108222,True Positive,norm,225354.42,65.71
Brain-Stem,3015,12465.68,,3108222,True Positive,norm,19707.62,63.25
Left-Cerebellum-Cortex,6802,28123.23,,3108222,True Positive,norm,46539.07,60.43
Left-Ventral-DC,617,2551.02,,3108222,True Positive,norm,4231.36,60.29
Right-Cerebellum-Cortex,6656,27519.59,,3108222,True Positive,norm,46107.39,59.69
Right-Cerebellum-White-Matter,2413,9976.68,,3108222,True Positive,norm,16865.38,59.15
Left-Cerebellum-White-Matter,2366,9782.35,,3108222,True Positive,norm,16652.74,58.74
Right-Ventral-DC,599,2476.6,,3108222,True Positive,norm,4227.15,58.59
Left-Thalamus,916,3787.25,,3108222,True Positive,norm,7078.13,53.51
Right-Thalamus,856,3539.18,,3108222,True Positive,norm,6730.09,52.59
Left-Cerebral-Cortex,32869,135898.64,,3108222,True Positive,norm,260409.03,52.19
Right-Cerebral-Cortex,32811,135658.84,,3108222,True Positive,norm,263189.38,51.54
Left-Caudate,588,2431.12,,3108222,True Positive,norm,4854.45,50.08
Right-Amygdala,204,843.45,,3108222,True Positive,norm,1699.79,49.62
Right-Caudate,545,2253.33,,3108222,True Positive,norm,4557.29,49.44
Left-Amygdala,192,793.83,,3108222,True Positive,norm,1620.74,48.98
Left-Pallidum,226,934.41,,3108222,True Positive,norm,1928.41,48.45
Right-Pallidum,206,851.72,,3108222,True Positive,norm,1825.29,46.66
Left-Hippocampus,476,1968.05,,3108222,True Positive,norm,4252.49,46.28
Left-Accumbens-Area,88,363.84,,3108222,True Positive,norm,800.38,45.46
Right-Hippocampus,475,1963.91,,3108222,True Positive,norm,4437.82,44.25
Left-Putamen,662,2737.07,,3108222,True Positive,norm,6282.31,43.57
