Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,186,872.01,,16053,True Negative,norm,1729.81,50.41
Right-Accumbens-Area,89,417.25,,16053,True Negative,norm,902.98,46.21
Left-Amygdala,197,923.58,,16053,True Negative,norm,2036.66,45.35
Left-Putamen,718,3366.13,,16053,True Negative,norm,7518.9,44.77
Right-Putamen,690,3234.86,,16053,True Negative,norm,7353.85,43.99
Left-Accumbens-Area,69,323.49,,16053,True Negative,norm,769.19,42.06
Right-Hippocampus,426,1997.18,,16053,True Negative,norm,4749.42,42.05
Right-Caudate,383,1795.58,,16053,True Negative,norm,4538.47,39.56
Left-Hippocampus,427,2001.86,,16053,True Negative,norm,5104.26,39.22
Left-Caudate,339,1589.3,,16053,True Negative,norm,4360.08,36.45
Left-Lateral-Ventricle,202,947.02,,16053,True Negative,norm,4780.2,19.81
Right-Lateral-Ventricle,226,1059.53,,16053,True Negative,norm,5526.5,19.17
4th-Ventricle,54,253.16,,16053,True Negative,norm,1440.71,17.57
3rd-Ventricle,25,117.21,,16053,True Negative,norm,716.57,16.36
Left-Inferior-Lateral-Ventricle,26,121.89,,16053,True Negative,norm,833.02,14.63
Right-Inferior-Lateral-Ventricle,9,42.19,,16053,True Negative,norm,620.44,6.8
Left-Cerebral-White-Matter,37526,149017.26,9.07,2591713,True Negative,raw,,
Right-Cerebral-White-Matter,37421,148600.3,9.04,2591713,True Negative,raw,,
Right-Cerebral-Cortex,35617,141436.54,8.61,2591713,True Negative,raw,,
Left-Cerebral-Cortex,34938,138740.2,8.44,2591713,True Negative,raw,,
Left-Cerebellum-Cortex,6327,25124.77,1.53,2591713,True Negative,raw,,
Right-Cerebellum-Cortex,6148,24413.96,1.49,2591713,True Negative,raw,,
Brain-Stem,3281,13028.98,0.79,2591713,True Negative,raw,,
Left-Cerebellum-White-Matter,2964,11770.16,0.72,2591713,True Negative,raw,,
Right-Cerebellum-White-Matter,2950,11714.57,0.71,2591713,True Negative,raw,,
Right-Thalamus,1109,4403.88,0.27,2591713,True Negative,raw,,
Left-Thalamus,992,3939.27,0.24,2591713,True Negative,raw,,
Left-Ventral-DC,678,2692.37,0.16,2591713,True Negative,raw,,
Right-Ventral-DC,680,2700.31,0.16,2591713,True Negative,raw,,
Right-Putamen,590,2342.91,0.14,2591713,True Negative,raw,,
Left-Putamen,554,2199.96,0.13,2591713,True Negative,raw,,
Right-Hippocampus,446,1771.08,0.11,2591713,True Negative,raw,,
Left-Hippocampus,444,1763.14,0.11,2591713,True Negative,raw,,
Left-Caudate,356,1413.69,0.09,2591713,True Negative,raw,,
Right-Caudate,387,1536.79,0.09,2591713,True Negative,raw,,
Right-Pallidum,273,1084.09,0.07,2591713,True Negative,raw,,
Left-Lateral-Ventricle,277,1099.98,0.07,2591713,True Negative,raw,,
Left-Amygdala,237,941.14,0.06,2591713,True Negative,raw,,
Left-Pallidum,259,1028.5,0.06,2591713,True Negative,raw,,
Right-Amygdala,234,929.22,0.06,2591713,True Negative,raw,,
Right-Lateral-Ventricle,208,825.98,0.05,2591713,True Negative,raw,,
Left-Accumbens-Area,108,428.87,0.03,2591713,True Negative,raw,,
4th-Ventricle,89,353.42,0.02,2591713,True Negative,raw,,
Right-Accumbens-Area,80,317.68,0.02,2591713,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,135.02,0.01,2591713,True Negative,raw,,
3rd-Ventricle,32,127.07,0.01,2591713,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,79.42,0.0,2591713,True Negative,raw,,
Right-Cerebral-White-Matter,37421,148600.3,,2591713,True Negative,norm,195814.2,75.89
Left-Cerebral-White-Matter,37526,149017.26,,2591713,True Negative,norm,196919.42,75.67
Right-Cerebellum-White-Matter,2950,11714.57,,2591713,True Negative,norm,16367.93,71.57
Right-Pallidum,273,1084.09,,2591713,True Negative,norm,1536.9,70.54
Left-Cerebellum-White-Matter,2964,11770.16,,2591713,True Negative,norm,16706.25,70.45
Brain-Stem,3281,13028.98,,2591713,True Negative,norm,18750.13,69.49
Right-Ventral-DC,680,2700.31,,2591713,True Negative,norm,3945.2,68.45
Left-Pallidum,259,1028.5,,2591713,True Negative,norm,1514.94,67.89
Left-Ventral-DC,678,2692.37,,2591713,True Negative,norm,4082.75,65.94
Right-Cerebellum-Cortex,6148,24413.96,,2591713,True Negative,norm,38500.79,63.41
Left-Cerebellum-Cortex,6327,25124.77,,2591713,True Negative,norm,39962.51,62.87
Right-Thalamus,1109,4403.88,,2591713,True Negative,norm,7419.12,59.36
Left-Amygdala,237,941.14,,2591713,True Negative,norm,1660.74,56.67
Left-Accumbens-Area,108,428.87,,2591713,True Negative,norm,769.54,55.73
Right-Amygdala,234,929.22,,2591713,True Negative,norm,1687.4,55.07
Right-Cerebral-Cortex,35617,141436.54,,2591713,True Negative,norm,256937.53,55.05
Left-Thalamus,992,3939.27,,2591713,True Negative,norm,7343.85,53.64
Left-Cerebral-Cortex,34938,138740.2,,2591713,True Negative,norm,259706.61,53.42
Left-Hippocampus,444,1763.14,,2591713,True Negative,norm,3657.35,48.21
Right-Accumbens-Area,80,317.68,,2591713,True Negative,norm,673.47,47.17
Right-Hippocampus,446,1771.08,,2591713,True Negative,norm,3814.69,46.43
Right-Putamen,590,2342.91,,2591713,True Negative,norm,5558.84,42.15
Left-Caudate,356,1413.69,,2591713,True Negative,norm,3519.14,40.17
Left-Putamen,554,2199.96,,2591713,True Negative,norm,5555.93,39.6
Right-Caudate,387,1536.79,,2591713,True Negative,norm,3908.66,39.32
Left-Lateral-Ventricle,277,1099.98,,2591713,True Negative,norm,5266.46,20.89
4th-Ventricle,89,353.42,,2591713,True Negative,norm,1901.55,18.59
Right-Lateral-Ventricle,208,825.98,,2591713,True Negative,norm,4497.27,18.37
3rd-Ventricle,32,127.07,,2591713,True Negative,norm,714.23,17.79
Left-Inferior-Lateral-Ventricle,34,135.02,,2591713,True Negative,norm,1090.66,12.38
Right-Inferior-Lateral-Ventricle,20,79.42,,2591713,True Negative,norm,931.82,8.52
Right-Cerebral-White-Matter,37283,148052.29,9.03,9890726,True Negative,raw,,
Left-Cerebral-White-Matter,36084,143291.02,8.74,9890726,True Negative,raw,,
Right-Cerebral-Cortex,34219,135885.03,8.29,9890726,True Negative,raw,,
Left-Cerebral-Cortex,32758,130083.34,7.93,9890726,True Negative,raw,,
Right-Cerebellum-Cortex,7296,28972.71,1.77,9890726,True Negative,raw,,
Left-Cerebellum-Cortex,7272,28877.4,1.76,9890726,True Negative,raw,,
Right-Cerebellum-White-Matter,3023,12004.45,0.73,9890726,True Negative,raw,,
Left-Cerebellum-White-Matter,2929,11631.18,0.71,9890726,True Negative,raw,,
Brain-Stem,2943,11686.77,0.71,9890726,True Negative,raw,,
Right-Thalamus,1003,3982.95,0.24,9890726,True Negative,raw,,
Left-Thalamus,951,3776.46,0.23,9890726,True Negative,raw,,
Right-Putamen,606,2406.45,0.15,9890726,True Negative,raw,,
Right-Ventral-DC,635,2521.61,0.15,9890726,True Negative,raw,,
Left-Putamen,621,2466.02,0.15,9890726,True Negative,raw,,
Left-Ventral-DC,586,2327.03,0.14,9890726,True Negative,raw,,
Right-Caudate,457,1814.77,0.11,9890726,True Negative,raw,,
Left-Caudate,447,1775.05,0.11,9890726,True Negative,raw,,
Left-Hippocampus,401,1592.39,0.1,9890726,True Negative,raw,,
Right-Hippocampus,418,1659.89,0.1,9890726,True Negative,raw,,
Right-Pallidum,253,1004.67,0.06,9890726,True Negative,raw,,
Left-Pallidum,257,1020.56,0.06,9890726,True Negative,raw,,
Left-Lateral-Ventricle,206,818.03,0.05,9890726,True Negative,raw,,
Left-Amygdala,195,774.35,0.05,9890726,True Negative,raw,,
Right-Amygdala,220,873.63,0.05,9890726,True Negative,raw,,
Right-Lateral-Ventricle,224,889.51,0.05,9890726,True Negative,raw,,
4th-Ventricle,78,309.74,0.02,9890726,True Negative,raw,,
Left-Accumbens-Area,98,389.16,0.02,9890726,True Negative,raw,,
Right-Accumbens-Area,97,385.19,0.02,9890726,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,107.22,0.01,9890726,True Negative,raw,,
3rd-Ventricle,11,43.68,0.0,9890726,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,79.42,0.0,9890726,True Negative,raw,,
Right-Cerebral-White-Matter,37283,148052.29,,9890726,True Negative,norm,194896.61,75.96
Left-Cerebral-White-Matter,36084,143291.02,,9890726,True Negative,norm,191834.34,74.7
Right-Cerebellum-White-Matter,3023,12004.45,,9890726,True Negative,norm,16747.79,71.68
Right-Ventral-DC,635,2521.61,,9890726,True Negative,norm,3531.45,71.4
Brain-Stem,2943,11686.77,,9890726,True Negative,norm,16633.42,70.26
Left-Cerebellum-White-Matter,2929,11631.18,,9890726,True Negative,norm,16790.02,69.27
Left-Ventral-DC,586,2327.03,,9890726,True Negative,norm,3474.88,66.97
Right-Cerebellum-Cortex,7296,28972.71,,9890726,True Negative,norm,45391.38,63.83
Left-Cerebellum-Cortex,7272,28877.4,,9890726,True Negative,norm,45252.54,63.81
Right-Pallidum,253,1004.67,,9890726,True Negative,norm,1629.82,61.64
Right-Thalamus,1003,3982.95,,9890726,True Negative,norm,6730.23,59.18
Left-Pallidum,257,1020.56,,9890726,True Negative,norm,1738.62,58.7
Right-Amygdala,220,873.63,,9890726,True Negative,norm,1568.62,55.69
Right-Cerebral-Cortex,34219,135885.03,,9890726,True Negative,norm,247559.72,54.89
Left-Thalamus,951,3776.46,,9890726,True Negative,norm,6934.61,54.46
Left-Cerebral-Cortex,32758,130083.34,,9890726,True Negative,norm,243271.11,53.47
Right-Accumbens-Area,97,385.19,,9890726,True Negative,norm,761.5,50.58
Left-Accumbens-Area,98,389.16,,9890726,True Negative,norm,801.37,48.56
Left-Amygdala,195,774.35,,9890726,True Negative,norm,1606.9,48.19
Right-Caudate,457,1814.77,,9890726,True Negative,norm,4041.11,44.91
Left-Caudate,447,1775.05,,9890726,True Negative,norm,4018.53,44.17
Left-Hippocampus,401,1592.39,,9890726,True Negative,norm,3608.28,44.13
Right-Hippocampus,418,1659.89,,9890726,True Negative,norm,3769.52,44.03
Left-Putamen,621,2466.02,,9890726,True Negative,norm,5668.83,43.5
Right-Putamen,606,2406.45,,9890726,True Negative,norm,5692.28,42.28
Right-Lateral-Ventricle,224,889.51,,9890726,True Negative,norm,4705.15,18.91
Left-Lateral-Ventricle,206,818.03,,9890726,True Negative,norm,4535.38,18.04
4th-Ventricle,78,309.74,,9890726,True Negative,norm,1762.44,17.57
Right-Inferior-Lateral-Ventricle,27,107.22,,9890726,True Negative,norm,642.91,16.68
Left-Inferior-Lateral-Ventricle,20,79.42,,9890726,True Negative,norm,652.89,12.16
3rd-Ventricle,11,43.68,,9890726,True Negative,norm,700.13,6.24
Left-Cerebral-White-Matter,47708,182803.01,11.36,23017,True Negative,raw,,
Right-Cerebral-White-Matter,47344,181408.26,11.27,23017,True Negative,raw,,
Left-Cerebral-Cortex,39840,152655.15,9.49,23017,True Negative,raw,,
Right-Cerebral-Cortex,39687,152068.9,9.45,23017,True Negative,raw,,
Right-Cerebellum-Cortex,8321,31883.62,1.98,23017,True Negative,raw,,
Left-Cerebellum-Cortex,8315,31860.63,1.98,23017,True Negative,raw,,
Brain-Stem,3812,14606.46,0.91,23017,True Negative,raw,,
Left-Cerebellum-White-Matter,3597,13782.64,0.86,23017,True Negative,raw,,
Right-Cerebellum-White-Matter,3419,13100.6,0.81,23017,True Negative,raw,,
Right-Thalamus,1217,4663.19,0.29,23017,True Negative,raw,,
Left-Thalamus,1196,4582.72,0.28,23017,True Negative,raw,,
Left-Ventral-DC,762,2919.76,0.18,23017,True Negative,raw,,
Right-Ventral-DC,769,2946.58,0.18,23017,True Negative,raw,,
Right-Caudate,699,2678.36,0.17,23017,True Negative,raw,,
Left-Putamen,708,2712.85,0.17,23017,True Negative,raw,,
Right-Lateral-Ventricle,659,2525.09,0.16,23017,True Negative,raw,,
Right-Putamen,680,2605.56,0.16,23017,True Negative,raw,,
Left-Caudate,660,2528.93,0.16,23017,True Negative,raw,,
Right-Hippocampus,620,2375.66,0.15,23017,True Negative,raw,,
Left-Hippocampus,614,2352.67,0.15,23017,True Negative,raw,,
Left-Lateral-Ventricle,558,2138.09,0.13,23017,True Negative,raw,,
Left-Pallidum,311,1191.66,0.07,23017,True Negative,raw,,
Right-Pallidum,297,1138.02,0.07,23017,True Negative,raw,,
Right-Amygdala,267,1023.07,0.06,23017,True Negative,raw,,
Left-Amygdala,241,923.44,0.06,23017,True Negative,raw,,
3rd-Ventricle,81,310.37,0.02,23017,True Negative,raw,,
4th-Ventricle,87,333.36,0.02,23017,True Negative,raw,,
Right-Accumbens-Area,96,367.84,0.02,23017,True Negative,raw,,
Left-Accumbens-Area,85,325.69,0.02,23017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,95.79,0.01,23017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,88.13,0.01,23017,True Negative,raw,,
Right-Cerebral-White-Matter,47344,181408.26,,23017,True Negative,norm,232409.73,78.06
Left-Cerebral-White-Matter,47708,182803.01,,23017,True Negative,norm,235088.22,77.76
Left-Cerebellum-White-Matter,3597,13782.64,,23017,True Negative,norm,19008.81,72.51
Brain-Stem,3812,14606.46,,23017,True Negative,norm,20509.9,71.22
Right-Pallidum,297,1138.02,,23017,True Negative,norm,1600.88,71.09
Right-Cerebellum-White-Matter,3419,13100.6,,23017,True Negative,norm,18506.0,70.79
Right-Ventral-DC,769,2946.58,,23017,True Negative,norm,4285.11,68.76
Left-Pallidum,311,1191.66,,23017,True Negative,norm,1759.92,67.71
Left-Ventral-DC,762,2919.76,,23017,True Negative,norm,4329.65,67.44
Right-Thalamus,1217,4663.19,,23017,True Negative,norm,7172.66,65.01
Left-Thalamus,1196,4582.72,,23017,True Negative,norm,7353.34,62.32
Right-Cerebellum-Cortex,8321,31883.62,,23017,True Negative,norm,51236.97,62.23
Left-Cerebellum-Cortex,8315,31860.63,,23017,True Negative,norm,51523.54,61.84
Right-Amygdala,267,1023.07,,23017,True Negative,norm,1819.6,56.22
Right-Cerebral-Cortex,39687,152068.9,,23017,True Negative,norm,279894.03,54.33
Left-Cerebral-Cortex,39840,152655.15,,23017,True Negative,norm,281175.3,54.29
Right-Caudate,699,2678.36,,23017,True Negative,norm,4935.54,54.27
Left-Caudate,660,2528.93,,23017,True Negative,norm,4885.53,51.76
Left-Amygdala,241,923.44,,23017,True Negative,norm,1789.77,51.6
Right-Hippocampus,620,2375.66,,23017,True Negative,norm,4655.91,51.02
Right-Accumbens-Area,96,367.84,,23017,True Negative,norm,735.04,50.04
Left-Hippocampus,614,2352.67,,23017,True Negative,norm,4819.53,48.82
Left-Accumbens-Area,85,325.69,,23017,True Negative,norm,699.71,46.55
Left-Putamen,708,2712.85,,23017,True Negative,norm,6191.01,43.82
Right-Putamen,680,2605.56,,23017,True Negative,norm,5997.64,43.44
3rd-Ventricle,81,310.37,,23017,True Negative,norm,1405.68,22.08
Right-Lateral-Ventricle,659,2525.09,,23017,True Negative,norm,11570.75,21.82
Left-Lateral-Ventricle,558,2138.09,,23017,True Negative,norm,10137.01,21.09
4th-Ventricle,87,333.36,,23017,True Negative,norm,2222.19,15.0
Left-Inferior-Lateral-Ventricle,25,95.79,,23017,True Negative,norm,855.36,11.2
Right-Inferior-Lateral-Ventricle,23,88.13,,23017,True Negative,norm,930.02,9.48
Left-Cerebral-White-Matter,38864,180503.52,9.63,5216908,True Negative,raw,,
Right-Cerebral-White-Matter,37670,174957.99,9.33,5216908,True Negative,raw,,
Left-Cerebral-Cortex,30278,140625.91,7.5,5216908,True Negative,raw,,
Right-Cerebral-Cortex,29692,137904.24,7.36,5216908,True Negative,raw,,
Brain-Stem,1613,7491.56,0.4,5216908,True Negative,raw,,
Left-Thalamus,994,4616.62,0.25,5216908,True Negative,raw,,
Right-Thalamus,1025,4760.6,0.25,5216908,True Negative,raw,,
Right-Cerebellum-Cortex,704,3269.72,0.17,5216908,True Negative,raw,,
Right-Ventral-DC,666,3093.23,0.17,5216908,True Negative,raw,,
Left-Putamen,666,3093.23,0.17,5216908,True Negative,raw,,
Left-Ventral-DC,657,3051.43,0.16,5216908,True Negative,raw,,
Right-Putamen,599,2782.05,0.15,5216908,True Negative,raw,,
Left-Caudate,447,2076.09,0.11,5216908,True Negative,raw,,
Right-Caudate,443,2057.51,0.11,5216908,True Negative,raw,,
Right-Hippocampus,388,1802.06,0.1,5216908,True Negative,raw,,
Left-Hippocampus,389,1806.71,0.1,5216908,True Negative,raw,,
Left-Lateral-Ventricle,378,1755.62,0.09,5216908,True Negative,raw,,
Left-Pallidum,311,1444.44,0.08,5216908,True Negative,raw,,
Right-Pallidum,282,1309.75,0.07,5216908,True Negative,raw,,
Right-Lateral-Ventricle,293,1360.84,0.07,5216908,True Negative,raw,,
Right-Cerebellum-White-Matter,194,901.03,0.05,5216908,True Negative,raw,,
Right-Amygdala,175,812.79,0.04,5216908,True Negative,raw,,
Left-Amygdala,156,724.54,0.04,5216908,True Negative,raw,,
Right-Accumbens-Area,98,455.16,0.02,5216908,True Negative,raw,,
Left-Accumbens-Area,77,357.63,0.02,5216908,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,116.11,0.01,5216908,True Negative,raw,,
3rd-Ventricle,15,69.67,0.0,5216908,True Negative,raw,,
4th-Ventricle,2,9.29,0.0,5216908,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,88.25,0.0,5216908,True Negative,raw,,
Left-Cerebral-White-Matter,38864,180503.52,,5216908,True Negative,norm,235465.97,76.66
Right-Cerebral-White-Matter,37670,174957.99,,5216908,True Negative,norm,231218.97,75.67
Brain-Stem,1613,7491.56,,5216908,True Negative,norm,10378.44,72.18
Right-Ventral-DC,666,3093.23,,5216908,True Negative,norm,4341.93,71.24
Left-Ventral-DC,657,3051.43,,5216908,True Negative,norm,4358.36,70.01
Left-Pallidum,311,1444.44,,5216908,True Negative,norm,2170.75,66.54
Right-Cerebellum-Cortex,704,3269.72,,5216908,True Negative,norm,5067.48,64.52
Right-Thalamus,1025,4760.6,,5216908,True Negative,norm,7410.58,64.24
Right-Pallidum,282,1309.75,,5216908,True Negative,norm,2060.85,63.55
Left-Thalamus,994,4616.62,,5216908,True Negative,norm,7595.18,60.78
Right-Cerebellum-White-Matter,194,901.03,,5216908,True Negative,norm,1507.77,59.76
Right-Accumbens-Area,98,455.16,,5216908,True Negative,norm,783.24,58.11
Left-Cerebral-Cortex,30278,140625.91,,5216908,True Negative,norm,270900.53,51.91
Right-Cerebral-Cortex,29692,137904.24,,5216908,True Negative,norm,268700.72,51.32
Left-Accumbens-Area,77,357.63,,5216908,True Negative,norm,718.3,49.79
Left-Putamen,666,3093.23,,5216908,True Negative,norm,6454.89,47.92
Right-Amygdala,175,812.79,,5216908,True Negative,norm,1782.15,45.61
Right-Putamen,599,2782.05,,5216908,True Negative,norm,6291.76,44.22
Right-Caudate,443,2057.51,,5216908,True Negative,norm,4702.64,43.75
Left-Amygdala,156,724.54,,5216908,True Negative,norm,1670.43,43.37
Left-Caudate,447,2076.09,,5216908,True Negative,norm,4841.29,42.88
Left-Hippocampus,389,1806.71,,5216908,True Negative,norm,4378.29,41.27
Right-Hippocampus,388,1802.06,,5216908,True Negative,norm,4522.02,39.85
Left-Lateral-Ventricle,378,1755.62,,5216908,True Negative,norm,7951.88,22.08
Right-Lateral-Ventricle,293,1360.84,,5216908,True Negative,norm,7955.06,17.11
Left-Inferior-Lateral-Ventricle,25,116.11,,5216908,True Negative,norm,828.27,14.02
Right-Inferior-Lateral-Ventricle,19,88.25,,5216908,True Negative,norm,684.96,12.88
3rd-Ventricle,15,69.67,,5216908,True Negative,norm,892.27,7.81
4th-Ventricle,2,9.29,,5216908,True Negative,norm,198.98,4.67
Right-Cerebral-White-Matter,40882,163293.45,9.91,10099,True Negative,raw,,
Left-Cerebral-White-Matter,39397,157361.97,9.55,10099,True Negative,raw,,
Right-Cerebral-Cortex,36117,144260.79,8.76,10099,True Negative,raw,,
Left-Cerebral-Cortex,35195,140578.08,8.53,10099,True Negative,raw,,
Right-Cerebellum-Cortex,6998,27951.85,1.7,10099,True Negative,raw,,
Left-Cerebellum-Cortex,7021,28043.72,1.7,10099,True Negative,raw,,
Brain-Stem,2727,10892.35,0.66,10099,True Negative,raw,,
Right-Cerebellum-White-Matter,2506,10009.62,0.61,10099,True Negative,raw,,
Left-Cerebellum-White-Matter,2497,9973.67,0.61,10099,True Negative,raw,,
Right-Thalamus,1042,4162.02,0.25,10099,True Negative,raw,,
Left-Thalamus,944,3770.58,0.23,10099,True Negative,raw,,
Right-Putamen,688,2748.05,0.17,10099,True Negative,raw,,
Left-Putamen,673,2688.14,0.16,10099,True Negative,raw,,
Right-Ventral-DC,561,2240.78,0.14,10099,True Negative,raw,,
Left-Ventral-DC,533,2128.94,0.13,10099,True Negative,raw,,
Right-Caudate,446,1781.44,0.11,10099,True Negative,raw,,
Right-Hippocampus,393,1569.75,0.1,10099,True Negative,raw,,
Left-Hippocampus,374,1493.85,0.09,10099,True Negative,raw,,
Left-Lateral-Ventricle,349,1394.0,0.08,10099,True Negative,raw,,
Right-Lateral-Ventricle,281,1122.39,0.07,10099,True Negative,raw,,
Left-Caudate,305,1218.25,0.07,10099,True Negative,raw,,
Left-Pallidum,226,902.7,0.05,10099,True Negative,raw,,
Right-Pallidum,213,850.78,0.05,10099,True Negative,raw,,
Right-Amygdala,146,583.16,0.04,10099,True Negative,raw,,
Left-Amygdala,148,591.15,0.04,10099,True Negative,raw,,
4th-Ventricle,71,283.59,0.02,10099,True Negative,raw,,
Left-Accumbens-Area,85,339.51,0.02,10099,True Negative,raw,,
Right-Accumbens-Area,66,263.62,0.02,10099,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,123.82,0.01,10099,True Negative,raw,,
3rd-Ventricle,41,163.76,0.01,10099,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,63.91,0.0,10099,True Negative,raw,,
Right-Cerebral-White-Matter,40882,163293.45,,10099,True Negative,norm,221212.11,73.82
Left-Cerebral-White-Matter,39397,157361.97,,10099,True Negative,norm,219319.31,71.75
Brain-Stem,2727,10892.35,,10099,True Negative,norm,16345.48,66.64
Right-Cerebellum-White-Matter,2506,10009.62,,10099,True Negative,norm,15272.89,65.54
Left-Cerebellum-White-Matter,2497,9973.67,,10099,True Negative,norm,15343.44,65.0
Right-Ventral-DC,561,2240.78,,10099,True Negative,norm,3582.42,62.55
Right-Cerebellum-Cortex,6998,27951.85,,10099,True Negative,norm,45846.91,60.97
Left-Cerebellum-Cortex,7021,28043.72,,10099,True Negative,norm,46122.8,60.8
Left-Ventral-DC,533,2128.94,,10099,True Negative,norm,3542.94,60.09
Left-Pallidum,226,902.7,,10099,True Negative,norm,1521.97,59.31
Right-Thalamus,1042,4162.02,,10099,True Negative,norm,7104.76,58.58
Right-Pallidum,213,850.78,,10099,True Negative,norm,1482.12,57.4
Left-Thalamus,944,3770.58,,10099,True Negative,norm,7261.02,51.93
Right-Cerebral-Cortex,36117,144260.79,,10099,True Negative,norm,278156.4,51.86
Left-Cerebral-Cortex,35195,140578.08,,10099,True Negative,norm,278092.6,50.55
Right-Amygdala,146,583.16,,10099,True Negative,norm,1218.6,47.86
Right-Putamen,688,2748.05,,10099,True Negative,norm,5780.11,47.54
Left-Putamen,673,2688.14,,10099,True Negative,norm,5669.78,47.41
Left-Amygdala,148,591.15,,10099,True Negative,norm,1264.67,46.74
Right-Caudate,446,1781.44,,10099,True Negative,norm,3905.47,45.61
Left-Accumbens-Area,85,339.51,,10099,True Negative,norm,759.73,44.69
Left-Hippocampus,374,1493.85,,10099,True Negative,norm,3936.67,37.95
Right-Hippocampus,393,1569.75,,10099,True Negative,norm,4166.31,37.68
Right-Accumbens-Area,66,263.62,,10099,True Negative,norm,746.17,35.33
Left-Caudate,305,1218.25,,10099,True Negative,norm,3735.33,32.61
Left-Lateral-Ventricle,349,1394.0,,10099,True Negative,norm,4698.96,29.67
3rd-Ventricle,41,163.76,,10099,True Negative,norm,790.57,20.71
4th-Ventricle,71,283.59,,10099,True Negative,norm,1460.51,19.42
Left-Inferior-Lateral-Ventricle,31,123.82,,10099,True Negative,norm,639.33,19.37
Right-Lateral-Ventricle,281,1122.39,,10099,True Negative,norm,6197.05,18.11
Right-Inferior-Lateral-Ventricle,16,63.91,,10099,True Negative,norm,645.91,9.89
Right-Cerebral-Cortex,33168,131711.46,8.04,2380967,False Negative,raw,,
Left-Cerebral-White-Matter,33067,131310.39,8.02,2380967,False Negative,raw,,
Right-Cerebral-White-Matter,32950,130845.78,7.99,2380967,False Negative,raw,,
Left-Cerebral-Cortex,32413,128713.33,7.86,2380967,False Negative,raw,,
Left-Cerebellum-Cortex,6861,27245.31,1.66,2380967,False Negative,raw,,
Right-Cerebellum-Cortex,6658,26439.19,1.61,2380967,False Negative,raw,,
Brain-Stem,2906,11539.84,0.7,2380967,False Negative,raw,,
Left-Cerebellum-White-Matter,2759,10956.1,0.67,2380967,False Negative,raw,,
Right-Cerebellum-White-Matter,2631,10447.81,0.64,2380967,False Negative,raw,,
Right-Thalamus,1011,4014.72,0.25,2380967,False Negative,raw,,
Left-Thalamus,998,3963.1,0.24,2380967,False Negative,raw,,
Right-Putamen,655,2601.03,0.16,2380967,False Negative,raw,,
Left-Putamen,641,2545.44,0.16,2380967,False Negative,raw,,
Right-Ventral-DC,592,2350.86,0.14,2380967,False Negative,raw,,
Left-Ventral-DC,588,2334.97,0.14,2380967,False Negative,raw,,
Right-Hippocampus,376,1493.11,0.09,2380967,False Negative,raw,,
Right-Caudate,364,1445.46,0.09,2380967,False Negative,raw,,
Left-Caudate,369,1465.31,0.09,2380967,False Negative,raw,,
Left-Hippocampus,390,1548.71,0.09,2380967,False Negative,raw,,
Left-Lateral-Ventricle,268,1064.24,0.06,2380967,False Negative,raw,,
Left-Pallidum,246,976.88,0.06,2380967,False Negative,raw,,
Right-Pallidum,241,957.02,0.06,2380967,False Negative,raw,,
Left-Amygdala,174,690.96,0.04,2380967,False Negative,raw,,
Right-Amygdala,183,726.7,0.04,2380967,False Negative,raw,,
Right-Lateral-Ventricle,155,615.51,0.04,2380967,False Negative,raw,,
4th-Ventricle,79,313.71,0.02,2380967,False Negative,raw,,
Left-Accumbens-Area,91,361.36,0.02,2380967,False Negative,raw,,
Right-Accumbens-Area,80,317.68,0.02,2380967,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,83.39,0.01,2380967,False Negative,raw,,
3rd-Ventricle,37,146.93,0.01,2380967,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,127.07,0.01,2380967,False Negative,raw,,
Right-Cerebral-White-Matter,32950,130845.78,,2380967,False Negative,norm,173136.05,75.57
Left-Cerebral-White-Matter,33067,131310.39,,2380967,False Negative,norm,174572.8,75.22
Brain-Stem,2906,11539.84,,2380967,False Negative,norm,15895.0,72.6
Right-Cerebellum-White-Matter,2631,10447.81,,2380967,False Negative,norm,14993.8,69.68
Left-Cerebellum-White-Matter,2759,10956.1,,2380967,False Negative,norm,15999.82,68.48
Left-Ventral-DC,588,2334.97,,2380967,False Negative,norm,3426.03,68.15
Right-Ventral-DC,592,2350.86,,2380967,False Negative,norm,3463.71,67.87
Left-Pallidum,246,976.88,,2380967,False Negative,norm,1493.95,65.39
Right-Cerebellum-Cortex,6658,26439.19,,2380967,False Negative,norm,40550.18,65.2
Left-Cerebellum-Cortex,6861,27245.31,,2380967,False Negative,norm,42512.43,64.09
Right-Pallidum,241,957.02,,2380967,False Negative,norm,1534.19,62.38
