Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,503,2055.84,,27026,False Positive,norm,3611.14,56.93
Right-Thalamus,879,3592.61,,27026,False Positive,norm,6469.07,55.54
Left-Cerebral-Cortex,33999,138959.1,,27026,False Positive,norm,255403.94,54.41
Right-Cerebral-Cortex,33464,136772.47,,27026,False Positive,norm,252053.08,54.26
Right-Amygdala,176,719.34,,27026,False Positive,norm,1335.36,53.87
Right-Caudate,491,2006.79,,27026,False Positive,norm,3819.26,52.54
Right-Accumbens-Area,89,363.76,,27026,False Positive,norm,767.44,47.4
Left-Amygdala,141,576.29,,27026,False Positive,norm,1309.85,44.0
Left-Hippocampus,289,1181.19,,27026,False Positive,norm,2799.38,42.19
Left-Accumbens-Area,65,265.66,,27026,False Positive,norm,638.66,41.6
Left-Putamen,489,1998.62,,27026,False Positive,norm,5039.56,39.66
Right-Hippocampus,283,1156.66,,27026,False Positive,norm,3178.2,36.39
Right-Putamen,446,1822.87,,27026,False Positive,norm,5047.19,36.12
Left-Lateral-Ventricle,1147,4687.96,,27026,False Positive,norm,19485.07,24.06
Right-Lateral-Ventricle,623,2546.3,,27026,False Positive,norm,12974.81,19.62
4th-Ventricle,120,490.46,,27026,False Positive,norm,2765.07,17.74
3rd-Ventricle,37,151.22,,27026,False Positive,norm,870.71,17.37
Left-Inferior-Lateral-Ventricle,31,126.7,,27026,False Positive,norm,847.5,14.95
Right-Inferior-Lateral-Ventricle,19,77.66,,27026,False Positive,norm,575.81,13.49
Right-Cerebral-White-Matter,38930,159112.85,9.39,27028,True Positive,raw,,
Left-Cerebral-White-Matter,38810,158622.39,9.36,27028,True Positive,raw,,
Left-Cerebral-Cortex,32261,131855.63,7.78,27028,True Positive,raw,,
Right-Cerebral-Cortex,31135,127253.49,7.51,27028,True Positive,raw,,
Left-Cerebellum-Cortex,5628,23002.49,1.36,27028,True Positive,raw,,
Right-Cerebellum-Cortex,5494,22454.82,1.32,27028,True Positive,raw,,
Brain-Stem,2763,11292.8,0.67,27028,True Positive,raw,,
Left-Cerebellum-White-Matter,2408,9841.86,0.58,27028,True Positive,raw,,
Right-Cerebellum-White-Matter,2294,9375.93,0.55,27028,True Positive,raw,,
Right-Thalamus,1003,4099.41,0.24,27028,True Positive,raw,,
Left-Thalamus,959,3919.58,0.23,27028,True Positive,raw,,
Right-Ventral-DC,629,2570.82,0.15,27028,True Positive,raw,,
Left-Ventral-DC,592,2419.59,0.14,27028,True Positive,raw,,
Left-Putamen,584,2386.9,0.14,27028,True Positive,raw,,
Right-Caudate,526,2149.84,0.13,27028,True Positive,raw,,
Right-Putamen,482,1970.01,0.12,27028,True Positive,raw,,
Left-Caudate,509,2080.36,0.12,27028,True Positive,raw,,
Right-Hippocampus,385,1573.55,0.09,27028,True Positive,raw,,
Left-Pallidum,341,1393.72,0.08,27028,True Positive,raw,,
Left-Hippocampus,340,1389.63,0.08,27028,True Positive,raw,,
Right-Lateral-Ventricle,287,1173.01,0.07,27028,True Positive,raw,,
Right-Pallidum,300,1226.15,0.07,27028,True Positive,raw,,
Left-Lateral-Ventricle,265,1083.1,0.06,27028,True Positive,raw,,
Right-Amygdala,192,784.73,0.05,27028,True Positive,raw,,
Left-Amygdala,190,776.56,0.05,27028,True Positive,raw,,
Right-Accumbens-Area,71,290.19,0.02,27028,True Positive,raw,,
Left-Accumbens-Area,71,290.19,0.02,27028,True Positive,raw,,
3rd-Ventricle,33,134.88,0.01,27028,True Positive,raw,,
4th-Ventricle,61,249.32,0.01,27028,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,18,73.57,0.0,27028,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.0,27028,True Positive,raw,,
Right-Cerebral-White-Matter,38930,159112.85,,27028,True Positive,norm,210191.02,75.7
Left-Cerebral-White-Matter,38810,158622.39,,27028,True Positive,norm,212539.22,74.63
Left-Pallidum,341,1393.72,,27028,True Positive,norm,1872.37,74.44
Left-Cerebellum-White-Matter,2408,9841.86,,27028,True Positive,norm,13456.02,73.14
Right-Pallidum,300,1226.15,,27028,True Positive,norm,1714.73,71.51
Right-Cerebellum-White-Matter,2294,9375.93,,27028,True Positive,norm,13593.73,68.97
Brain-Stem,2763,11292.8,,27028,True Positive,norm,16507.23,68.41
Right-Ventral-DC,629,2570.82,,27028,True Positive,norm,3930.48,65.41
Left-Ventral-DC,592,2419.59,,27028,True Positive,norm,3893.35,62.15
Right-Cerebellum-Cortex,5494,22454.82,,27028,True Positive,norm,36400.52,61.69
Left-Cerebellum-Cortex,5628,23002.49,,27028,True Positive,norm,37382.84,61.53
Right-Thalamus,1003,4099.41,,27028,True Positive,norm,7160.56,57.25
Left-Thalamus,959,3919.58,,27028,True Positive,norm,7316.98,53.57
Left-Cerebral-Cortex,32261,131855.63,,27028,True Positive,norm,247889.06,53.19
Right-Cerebral-Cortex,31135,127253.49,,27028,True Positive,norm,239368.75,53.16
Right-Amygdala,192,784.73,,27028,True Positive,norm,1509.79,51.98
Left-Amygdala,190,776.56,,27028,True Positive,norm,1642.63,47.28
Right-Caudate,526,2149.84,,27028,True Positive,norm,4797.86,44.81
Left-Putamen,584,2386.9,,27028,True Positive,norm,5525.72,43.2
Left-Caudate,509,2080.36,,27028,True Positive,norm,4911.45,42.36
Left-Accumbens-Area,71,290.19,,27028,True Positive,norm,744.88,38.96
Right-Hippocampus,385,1573.55,,27028,True Positive,norm,4067.46,38.69
Right-Putamen,482,1970.01,,27028,True Positive,norm,5255.07,37.49
Right-Accumbens-Area,71,290.19,,27028,True Positive,norm,807.05,35.96
Left-Hippocampus,340,1389.63,,27028,True Positive,norm,4062.98,34.2
Left-Lateral-Ventricle,265,1083.1,,27028,True Positive,norm,5395.26,20.07
Right-Lateral-Ventricle,287,1173.01,,27028,True Positive,norm,6110.29,19.2
3rd-Ventricle,33,134.88,,27028,True Positive,norm,758.53,17.78
4th-Ventricle,61,249.32,,27028,True Positive,norm,1658.07,15.04
Right-Inferior-Lateral-Ventricle,20,81.74,,27028,True Positive,norm,726.31,11.25
Left-Inferior-Lateral-Ventricle,18,73.57,,27028,True Positive,norm,720.76,10.21
Left-Cerebral-White-Matter,39888,163028.34,9.62,27034,False Negative,raw,,
Right-Cerebral-White-Matter,39550,161646.88,9.53,27034,False Negative,raw,,
Right-Cerebral-Cortex,36419,148850.01,8.78,27034,False Negative,raw,,
Left-Cerebral-Cortex,35569,145375.93,8.57,27034,False Negative,raw,,
Right-Cerebellum-Cortex,5210,21294.06,1.26,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4856,19847.21,1.17,27034,False Negative,raw,,
Brain-Stem,2857,11676.99,0.69,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,2551,10426.33,0.61,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,2536,10365.02,0.61,27034,False Negative,raw,,
Right-Thalamus,1041,4254.73,0.25,27034,False Negative,raw,,
Left-Thalamus,914,3735.66,0.22,27034,False Negative,raw,,
Right-Ventral-DC,652,2664.82,0.16,27034,False Negative,raw,,
Left-Ventral-DC,584,2386.9,0.14,27034,False Negative,raw,,
Right-Putamen,520,2125.32,0.13,27034,False Negative,raw,,
Left-Caudate,507,2072.19,0.12,27034,False Negative,raw,,
Left-Putamen,499,2039.49,0.12,27034,False Negative,raw,,
Right-Caudate,401,1638.95,0.1,27034,False Negative,raw,,
Right-Hippocampus,354,1446.85,0.09,27034,False Negative,raw,,
Left-Hippocampus,352,1438.68,0.08,27034,False Negative,raw,,
Right-Pallidum,271,1107.62,0.07,27034,False Negative,raw,,
Left-Pallidum,256,1046.31,0.06,27034,False Negative,raw,,
Left-Lateral-Ventricle,265,1083.1,0.06,27034,False Negative,raw,,
Right-Lateral-Ventricle,251,1025.88,0.06,27034,False Negative,raw,,
Right-Amygdala,225,919.61,0.05,27034,False Negative,raw,,
Left-Amygdala,173,707.08,0.04,27034,False Negative,raw,,
Right-Accumbens-Area,74,302.45,0.02,27034,False Negative,raw,,
Left-Accumbens-Area,67,273.84,0.02,27034,False Negative,raw,,
3rd-Ventricle,21,85.83,0.01,27034,False Negative,raw,,
4th-Ventricle,57,232.97,0.01,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.0,27034,False Negative,raw,,
Right-Cerebral-White-Matter,39550,161646.88,,27034,False Negative,norm,217563.62,74.3
Left-Cerebral-White-Matter,39888,163028.34,,27034,False Negative,norm,219537.1,74.26
Right-Cerebellum-White-Matter,2551,10426.33,,27034,False Negative,norm,14571.81,71.55
Brain-Stem,2857,11676.99,,27034,False Negative,norm,16376.86,71.3
Left-Cerebellum-White-Matter,2536,10365.02,,27034,False Negative,norm,14607.71,70.96
Right-Ventral-DC,652,2664.82,,27034,False Negative,norm,3836.39,69.46
Right-Pallidum,271,1107.62,,27034,False Negative,norm,1664.04,66.56
Left-Ventral-DC,584,2386.9,,27034,False Negative,norm,3816.89,62.54
Right-Cerebellum-Cortex,5210,21294.06,,27034,False Negative,norm,34521.94,61.68
Left-Cerebellum-Cortex,4856,19847.21,,27034,False Negative,norm,32430.03,61.2
Left-Pallidum,256,1046.31,,27034,False Negative,norm,1826.59,57.28
Right-Thalamus,1041,4254.73,,27034,False Negative,norm,7487.11,56.83
Right-Cerebral-Cortex,36419,148850.01,,27034,False Negative,norm,273020.62,54.52
Right-Amygdala,225,919.61,,27034,False Negative,norm,1699.45,54.11
Left-Cerebral-Cortex,35569,145375.93,,27034,False Negative,norm,272897.28,53.27
Left-Thalamus,914,3735.66,,27034,False Negative,norm,7533.9,49.58
Left-Caudate,507,2072.19,,27034,False Negative,norm,4299.02,48.2
Left-Amygdala,173,707.08,,27034,False Negative,norm,1699.48,41.61
Right-Putamen,520,2125.32,,27034,False Negative,norm,5306.34,40.05
Right-Accumbens-Area,74,302.45,,27034,False Negative,norm,777.34,38.91
Right-Caudate,401,1638.95,,27034,False Negative,norm,4282.3,38.27
Left-Putamen,499,2039.49,,27034,False Negative,norm,5617.58,36.31
Left-Accumbens-Area,67,273.84,,27034,False Negative,norm,759.17,36.07
Right-Hippocampus,354,1446.85,,27034,False Negative,norm,4038.45,35.83
Left-Hippocampus,352,1438.68,,27034,False Negative,norm,4324.98,33.26
Right-Lateral-Ventricle,251,1025.88,,27034,False Negative,norm,5582.09,18.38
Left-Lateral-Ventricle,265,1083.1,,27034,False Negative,norm,5898.02,18.36
4th-Ventricle,57,232.97,,27034,False Negative,norm,1724.78,13.51
3rd-Ventricle,21,85.83,,27034,False Negative,norm,650.11,13.2
Right-Inferior-Lateral-Ventricle,22,89.92,,27034,False Negative,norm,701.12,12.82
Left-Inferior-Lateral-Ventricle,20,81.74,,27034,False Negative,norm,765.39,10.68
Right-Cerebral-White-Matter,46527,190162.95,11.15,27037,False Negative,raw,,
Left-Cerebral-White-Matter,46510,190093.46,11.14,27037,False Negative,raw,,
Right-Cerebral-Cortex,35235,144010.82,8.44,27037,False Negative,raw,,
Left-Cerebral-Cortex,34940,142805.11,8.37,27037,False Negative,raw,,
Left-Cerebellum-Cortex,7525,30755.82,1.8,27037,False Negative,raw,,
Right-Cerebellum-Cortex,7357,30069.18,1.76,27037,False Negative,raw,,
Brain-Stem,3751,15330.91,0.9,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,3213,13132.02,0.77,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,3045,12445.38,0.73,27037,False Negative,raw,,
Right-Thalamus,1175,4802.4,0.28,27037,False Negative,raw,,
Right-Lateral-Ventricle,1179,4818.75,0.28,27037,False Negative,raw,,
Left-Thalamus,1161,4745.18,0.28,27037,False Negative,raw,,
Left-Lateral-Ventricle,1136,4643.01,0.27,27037,False Negative,raw,,
Left-Caudate,756,3089.89,0.18,27037,False Negative,raw,,
Right-Ventral-DC,743,3036.75,0.18,27037,False Negative,raw,,
Right-Caudate,725,2963.19,0.17,27037,False Negative,raw,,
Left-Ventral-DC,711,2905.97,0.17,27037,False Negative,raw,,
Right-Putamen,670,2738.39,0.16,27037,False Negative,raw,,
Left-Putamen,621,2538.12,0.15,27037,False Negative,raw,,
Right-Hippocampus,468,1912.79,0.11,27037,False Negative,raw,,
Left-Hippocampus,444,1814.7,0.11,27037,False Negative,raw,,
Left-Pallidum,360,1471.37,0.09,27037,False Negative,raw,,
Right-Pallidum,360,1471.37,0.09,27037,False Negative,raw,,
Right-Amygdala,249,1017.7,0.06,27037,False Negative,raw,,
Left-Amygdala,226,923.7,0.05,27037,False Negative,raw,,
4th-Ventricle,103,420.98,0.02,27037,False Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,27037,False Negative,raw,,
Right-Accumbens-Area,99,404.63,0.02,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,27037,False Negative,raw,,
3rd-Ventricle,33,134.88,0.01,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27037,False Negative,raw,,
Right-Cerebral-White-Matter,46527,190162.95,,27037,False Negative,norm,250608.47,75.88
Left-Cerebral-White-Matter,46510,190093.46,,27037,False Negative,norm,254836.88,74.59
Right-Pallidum,360,1471.37,,27037,False Negative,norm,2100.7,70.04
Brain-Stem,3751,15330.91,,27037,False Negative,norm,22104.09,69.36
Right-Cerebellum-White-Matter,3213,13132.02,,27037,False Negative,norm,19012.31,69.07
Right-Ventral-DC,743,3036.75,,27037,False Negative,norm,4533.85,66.98
Left-Cerebellum-White-Matter,3045,12445.38,,27037,False Negative,norm,18926.61,65.76
Left-Pallidum,360,1471.37,,27037,False Negative,norm,2246.65,65.49
Left-Ventral-DC,711,2905.97,,27037,False Negative,norm,4491.99,64.69
Right-Cerebellum-Cortex,7357,30069.18,,27037,False Negative,norm,48962.01,61.41
Left-Cerebellum-Cortex,7525,30755.82,,27037,False Negative,norm,51423.75,59.81
Right-Thalamus,1175,4802.4,,27037,False Negative,norm,8252.97,58.19
Left-Thalamus,1161,4745.18,,27037,False Negative,norm,8457.78,56.1
Right-Cerebral-Cortex,35235,144010.82,,27037,False Negative,norm,266110.4,54.12
Left-Caudate,756,3089.89,,27037,False Negative,norm,5781.65,53.44
Left-Cerebral-Cortex,34940,142805.11,,27037,False Negative,norm,269215.53,53.04
Right-Amygdala,249,1017.7,,27037,False Negative,norm,1930.61,52.71
Right-Accumbens-Area,99,404.63,,27037,False Negative,norm,790.83,51.16
Right-Caudate,725,2963.19,,27037,False Negative,norm,5813.5,50.97
Left-Amygdala,226,923.7,,27037,False Negative,norm,1948.37,47.41
Left-Hippocampus,444,1814.7,,27037,False Negative,norm,4338.37,41.83
Right-Hippocampus,468,1912.79,,27037,False Negative,norm,4659.22,41.05
Right-Putamen,670,2738.39,,27037,False Negative,norm,6759.89,40.51
Left-Accumbens-Area,72,294.27,,27037,False Negative,norm,784.17,37.53
Left-Putamen,621,2538.12,,27037,False Negative,norm,6911.49,36.72
Right-Lateral-Ventricle,1179,4818.75,,27037,False Negative,norm,18101.06,26.62
Left-Lateral-Ventricle,1136,4643.01,,27037,False Negative,norm,19379.15,23.96
4th-Ventricle,103,420.98,,27037,False Negative,norm,2541.94,16.56
3rd-Ventricle,33,134.88,,27037,False Negative,norm,952.05,14.17
Right-Inferior-Lateral-Ventricle,31,126.7,,27037,False Negative,norm,911.94,13.89
Left-Inferior-Lateral-Ventricle,34,138.96,,27037,False Negative,norm,1058.68,13.13
Left-Cerebral-White-Matter,41542,169788.49,9.98,27040,False Negative,raw,,
Right-Cerebral-White-Matter,41250,168595.04,9.91,27040,False Negative,raw,,
Right-Cerebral-Cortex,35393,144656.59,8.5,27040,False Negative,raw,,
Left-Cerebral-Cortex,34561,141256.08,8.3,27040,False Negative,raw,,
Left-Cerebellum-Cortex,6724,27482.01,1.61,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6471,26447.96,1.55,27040,False Negative,raw,,
Brain-Stem,3035,12404.51,0.73,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2687,10982.18,0.65,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2527,10328.23,0.61,27040,False Negative,raw,,
Left-Thalamus,1130,4618.48,0.27,27040,False Negative,raw,,
Right-Thalamus,1125,4598.05,0.27,27040,False Negative,raw,,
Right-Ventral-DC,738,3016.32,0.18,27040,False Negative,raw,,
Left-Ventral-DC,693,2832.4,0.17,27040,False Negative,raw,,
Right-Putamen,627,2562.64,0.15,27040,False Negative,raw,,
Left-Putamen,585,2390.98,0.14,27040,False Negative,raw,,
Right-Caudate,531,2170.28,0.13,27040,False Negative,raw,,
Left-Caudate,497,2031.31,0.12,27040,False Negative,raw,,
Right-Lateral-Ventricle,369,1508.16,0.09,27040,False Negative,raw,,
Right-Hippocampus,382,1561.29,0.09,27040,False Negative,raw,,
Left-Hippocampus,384,1569.47,0.09,27040,False Negative,raw,,
Left-Pallidum,295,1205.71,0.07,27040,False Negative,raw,,
Right-Pallidum,288,1177.1,0.07,27040,False Negative,raw,,
Left-Lateral-Ventricle,244,997.27,0.06,27040,False Negative,raw,,
Right-Amygdala,207,846.04,0.05,27040,False Negative,raw,,
Left-Amygdala,159,649.86,0.04,27040,False Negative,raw,,
4th-Ventricle,81,331.06,0.02,27040,False Negative,raw,,
Left-Accumbens-Area,83,339.23,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,89,363.76,0.02,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,27040,False Negative,raw,,
3rd-Ventricle,20,81.74,0.0,27040,False Negative,raw,,
Left-Cerebral-White-Matter,41542,169788.49,,27040,False Negative,norm,224732.28,75.55
Right-Cerebral-White-Matter,41250,168595.04,,27040,False Negative,norm,224515.23,75.09
Right-Ventral-DC,738,3016.32,,27040,False Negative,norm,4172.39,72.29
Brain-Stem,3035,12404.51,,27040,False Negative,norm,17650.76,70.28
Left-Cerebellum-White-Matter,2687,10982.18,,27040,False Negative,norm,15691.84,69.99
Left-Pallidum,295,1205.71,,27040,False Negative,norm,1736.2,69.45
Right-Cerebellum-White-Matter,2527,10328.23,,27040,False Negative,norm,14971.45,68.99
Right-Pallidum,288,1177.1,,27040,False Negative,norm,1719.43,68.46
Left-Ventral-DC,693,2832.4,,27040,False Negative,norm,4167.6,67.96
Right-Cerebellum-Cortex,6471,26447.96,,27040,False Negative,norm,41479.02,63.76
Left-Cerebellum-Cortex,6724,27482.01,,27040,False Negative,norm,43866.93,62.65
Right-Thalamus,1125,4598.05,,27040,False Negative,norm,7632.25,60.24
Left-Thalamus,1130,4618.48,,27040,False Negative,norm,8109.77,56.95
Right-Cerebral-Cortex,35393,144656.59,,27040,False Negative,norm,263527.56,54.89
Left-Cerebral-Cortex,34561,141256.08,,27040,False Negative,norm,262547.6,53.8
Right-Amygdala,207,846.04,,27040,False Negative,norm,1809.38,46.76
Right-Accumbens-Area,89,363.76,,27040,False Negative,norm,810.7,44.87
Right-Caudate,531,2170.28,,27040,False Negative,norm,4850.88,44.74
Left-Caudate,497,2031.31,,27040,False Negative,norm,4667.57,43.52
Right-Putamen,627,2562.64,,27040,False Negative,norm,5968.32,42.94
Left-Amygdala,159,649.86,,27040,False Negative,norm,1516.6,42.85
Left-Accumbens-Area,83,339.23,,27040,False Negative,norm,830.34,40.85
Left-Putamen,585,2390.98,,27040,False Negative,norm,6091.65,39.25
Right-Hippocampus,382,1561.29,,27040,False Negative,norm,4175.48,37.39
Left-Hippocampus,384,1569.47,,27040,False Negative,norm,4401.06,35.66
Right-Lateral-Ventricle,369,1508.16,,27040,False Negative,norm,7556.99,19.96
Left-Lateral-Ventricle,244,997.27,,27040,False Negative,norm,5280.67,18.89
4th-Ventricle,81,331.06,,27040,False Negative,norm,2099.32,15.77
Left-Inferior-Lateral-Ventricle,25,102.18,,27040,False Negative,norm,874.16,11.69
Right-Inferior-Lateral-Ventricle,22,89.92,,27040,False Negative,norm,776.05,11.59
3rd-Ventricle,20,81.74,,27040,False Negative,norm,878.92,9.3
Right-Cerebral-White-Matter,45569,186247.45,10.93,27042,True Positive,raw,,
Left-Cerebral-White-Matter,45062,184175.27,10.81,27042,True Positive,raw,,
Right-Cerebral-Cortex,36701,150002.58,8.81,27042,True Positive,raw,,
Left-Cerebral-Cortex,35918,146802.34,8.62,27042,True Positive,raw,,
Right-Cerebellum-Cortex,7147,29210.88,1.71,27042,True Positive,raw,,
Left-Cerebellum-Cortex,7046,28798.08,1.69,27042,True Positive,raw,,
Brain-Stem,3356,13716.48,0.81,27042,True Positive,raw,,
Left-Cerebellum-White-Matter,2687,10982.18,0.64,27042,True Positive,raw,,
Right-Cerebellum-White-Matter,2572,10512.16,0.62,27042,True Positive,raw,,
Left-Thalamus,1164,4757.45,0.28,27042,True Positive,raw,,
Right-Thalamus,1182,4831.01,0.28,27042,True Positive,raw,,
Right-Ventral-DC,669,2734.31,0.16,27042,True Positive,raw,,
Left-Caudate,684,2795.61,0.16,27042,True Positive,raw,,
Left-Putamen,615,2513.6,0.15,27042,True Positive,raw,,
Left-Ventral-DC,619,2529.95,0.15,27042,True Positive,raw,,
Right-Caudate,625,2554.47,0.15,27042,True Positive,raw,,
Right-Putamen,614,2509.51,0.15,27042,True Positive,raw,,
Right-Lateral-Ventricle,601,2456.38,0.14,27042,True Positive,raw,,
Left-Lateral-Ventricle,534,2182.54,0.13,27042,True Positive,raw,,
Right-Hippocampus,403,1647.12,0.1,27042,True Positive,raw,,
Left-Hippocampus,368,1504.07,0.09,27042,True Positive,raw,,
Left-Pallidum,318,1299.71,0.08,27042,True Positive,raw,,
Right-Pallidum,324,1324.24,0.08,27042,True Positive,raw,,
Right-Amygdala,177,723.43,0.04,27042,True Positive,raw,,
Left-Amygdala,171,698.9,0.04,27042,True Positive,raw,,
Right-Accumbens-Area,88,359.67,0.02,27042,True Positive,raw,,
Left-Accumbens-Area,78,318.8,0.02,27042,True Positive,raw,,
4th-Ventricle,57,232.97,0.01,27042,True Positive,raw,,
3rd-Ventricle,23,94.0,0.01,27042,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,27042,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,27042,True Positive,raw,,
Right-Cerebral-White-Matter,45569,186247.45,,27042,True Positive,norm,250270.16,74.42
Left-Cerebral-White-Matter,45062,184175.27,,27042,True Positive,norm,249347.75,73.86
Right-Pallidum,324,1324.24,,27042,True Positive,norm,1794.43,73.8
Left-Pallidum,318,1299.71,,27042,True Positive,norm,1813.72,71.66
Brain-Stem,3356,13716.48,,27042,True Positive,norm,19439.78,70.56
Right-Ventral-DC,669,2734.31,,27042,True Positive,norm,3876.76,70.53
Left-Cerebellum-White-Matter,2687,10982.18,,27042,True Positive,norm,15819.73,69.42
Right-Cerebellum-White-Matter,2572,10512.16,,27042,True Positive,norm,15520.04,67.73
Left-Ventral-DC,619,2529.95,,27042,True Positive,norm,3893.96,64.97
Right-Thalamus,1182,4831.01,,27042,True Positive,norm,7598.1,63.58
Left-Thalamus,1164,4757.45,,27042,True Positive,norm,7582.09,62.75
Right-Cerebellum-Cortex,7147,29210.88,,27042,True Positive,norm,46992.81,62.16
Left-Cerebellum-Cortex,7046,28798.08,,27042,True Positive,norm,46840.61,61.48
Left-Caudate,684,2795.61,,27042,True Positive,norm,4902.0,57.03
Right-Cerebral-Cortex,36701,150002.58,,27042,True Positive,norm,282467.3,53.1
Right-Caudate,625,2554.47,,27042,True Positive,norm,4848.89,52.68
Left-Cerebral-Cortex,35918,146802.34,,27042,True Positive,norm,280666.3,52.3
Right-Accumbens-Area,88,359.67,,27042,True Positive,norm,788.36,45.62
Left-Amygdala,171,698.9,,27042,True Positive,norm,1591.37,43.92
Right-Amygdala,177,723.43,,27042,True Positive,norm,1651.88,43.79
Left-Accumbens-Area,78,318.8,,27042,True Positive,norm,762.6,41.8
Left-Putamen,615,2513.6,,27042,True Positive,norm,6195.5,40.57
Right-Putamen,614,2509.51,,27042,True Positive,norm,6204.67,40.45
Right-Hippocampus,403,1647.12,,27042,True Positive,norm,4122.18,39.96
Left-Hippocampus,368,1504.07,,27042,True Positive,norm,3980.28,37.79
Right-Lateral-Ventricle,601,2456.38,,27042,True Positive,norm,10729.85,22.89
Left-Lateral-Ventricle,534,2182.54,,27042,True Positive,norm,10700.62,20.4
Left-Inferior-Lateral-Ventricle,35,143.05,,27042,True Positive,norm,967.16,14.79
4th-Ventricle,57,232.97,,27042,True Positive,norm,1637.32,14.23
Right-Inferior-Lateral-Ventricle,25,102.18,,27042,True Positive,norm,888.14,11.5
3rd-Ventricle,23,94.0,,27042,True Positive,norm,879.03,10.69
Right-Cerebral-White-Matter,36733,151874.56,8.89,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,36111,149302.87,8.74,2756846,True Negative,raw,,
Right-Cerebral-Cortex,32609,134823.66,7.89,2756846,True Negative,raw,,
Left-Cerebral-Cortex,31681,130986.79,7.67,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7421,30682.52,1.8,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,7036,29090.72,1.7,2756846,True Negative,raw,,
Brain-Stem,3172,13114.8,0.77,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2728,11279.06,0.66,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2647,10944.16,0.64,2756846,True Negative,raw,,
Left-Thalamus,936,3869.94,0.23,2756846,True Negative,raw,,
Right-Thalamus,922,3812.06,0.22,2756846,True Negative,raw,,
Left-Ventral-DC,560,2315.35,0.14,2756846,True Negative,raw,,
Right-Ventral-DC,586,2422.85,0.14,2756846,True Negative,raw,,
Left-Putamen,558,2307.08,0.14,2756846,True Negative,raw,,
Right-Putamen,534,2207.85,0.13,2756846,True Negative,raw,,
Right-Hippocampus,422,1744.78,0.1,2756846,True Negative,raw,,
Right-Caudate,421,1740.65,0.1,2756846,True Negative,raw,,
Left-Caudate,395,1633.15,0.1,2756846,True Negative,raw,,
Left-Hippocampus,391,1616.61,0.09,2756846,True Negative,raw,,
Left-Lateral-Ventricle,335,1385.08,0.08,2756846,True Negative,raw,,
Left-Pallidum,276,1141.14,0.07,2756846,True Negative,raw,,
Right-Lateral-Ventricle,270,1116.33,0.07,2756846,True Negative,raw,,
Right-Pallidum,288,1190.75,0.07,2756846,True Negative,raw,,
Right-Amygdala,203,839.31,0.05,2756846,True Negative,raw,,
Left-Amygdala,217,897.2,0.05,2756846,True Negative,raw,,
4th-Ventricle,76,314.23,0.02,2756846,True Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,2756846,True Negative,raw,,
3rd-Ventricle,38,157.11,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,2756846,True Negative,raw,,
Right-Pallidum,288,1190.75,,2756846,True Negative,norm,1549.49,76.85
Right-Cerebral-White-Matter,36733,151874.56,,2756846,True Negative,norm,203877.48,74.49
Left-Cerebral-White-Matter,36111,149302.87,,2756846,True Negative,norm,204633.53,72.96
Left-Pallidum,276,1141.14,,2756846,True Negative,norm,1605.29,71.09
Brain-Stem,3172,13114.8,,2756846,True Negative,norm,18467.02,71.02
Right-Cerebellum-White-Matter,2647,10944.16,,2756846,True Negative,norm,15593.52,70.18
Left-Cerebellum-White-Matter,2728,11279.06,,2756846,True Negative,norm,16450.83,68.56
Right-Ventral-DC,586,2422.85,,2756846,True Negative,norm,3720.01,65.13
