Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Inferior-Lateral-Ventricle,21,85.83,,15055,True Negative,norm,690.41,12.43
3rd-Ventricle,17,69.48,,15055,True Negative,norm,586.24,11.85
Right-Cerebral-White-Matter,43365,144006.99,12.4,2377207,False Positive,raw,,
Left-Cerebral-White-Matter,42709,141828.53,12.21,2377207,False Positive,raw,,
Right-Cerebral-Cortex,35945,119366.57,10.28,2377207,False Positive,raw,,
Left-Cerebral-Cortex,34917,115952.77,9.99,2377207,False Positive,raw,,
Right-Cerebellum-Cortex,7299,24238.6,2.09,2377207,False Positive,raw,,
Left-Cerebellum-Cortex,7294,24222.0,2.09,2377207,False Positive,raw,,
Brain-Stem,3859,12815.01,1.1,2377207,False Positive,raw,,
Left-Cerebellum-White-Matter,3034,10075.34,0.87,2377207,False Positive,raw,,
Right-Cerebellum-White-Matter,2868,9524.09,0.82,2377207,False Positive,raw,,
Left-Thalamus,1037,3443.68,0.3,2377207,False Positive,raw,,
Right-Thalamus,1040,3453.64,0.3,2377207,False Positive,raw,,
Right-Ventral-DC,774,2570.31,0.22,2377207,False Positive,raw,,
Left-Ventral-DC,749,2487.29,0.21,2377207,False Positive,raw,,
Left-Lateral-Ventricle,616,2045.62,0.18,2377207,False Positive,raw,,
Left-Caudate,605,2009.09,0.17,2377207,False Positive,raw,,
Right-Putamen,572,1899.5,0.16,2377207,False Positive,raw,,
Right-Caudate,526,1746.75,0.15,2377207,False Positive,raw,,
Left-Putamen,465,1544.18,0.13,2377207,False Positive,raw,,
Right-Hippocampus,467,1550.82,0.13,2377207,False Positive,raw,,
Left-Hippocampus,417,1384.78,0.12,2377207,False Positive,raw,,
Right-Lateral-Ventricle,380,1261.91,0.11,2377207,False Positive,raw,,
Right-Amygdala,269,893.3,0.08,2377207,False Positive,raw,,
Left-Pallidum,231,767.11,0.07,2377207,False Positive,raw,,
Right-Pallidum,243,806.96,0.07,2377207,False Positive,raw,,
Left-Amygdala,201,667.48,0.06,2377207,False Positive,raw,,
4th-Ventricle,88,292.23,0.03,2377207,False Positive,raw,,
Left-Accumbens-Area,76,252.38,0.02,2377207,False Positive,raw,,
Right-Accumbens-Area,77,255.7,0.02,2377207,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,32,106.27,0.01,2377207,False Positive,raw,,
3rd-Ventricle,48,159.4,0.01,2377207,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,92.98,0.01,2377207,False Positive,raw,,
Right-Cerebral-White-Matter,43365,144006.99,,2377207,False Positive,norm,237396.14,60.66
Brain-Stem,3859,12815.01,,2377207,False Positive,norm,21223.82,60.38
Left-Cerebral-White-Matter,42709,141828.53,,2377207,False Positive,norm,238285.02,59.52
Right-Ventral-DC,774,2570.31,,2377207,False Positive,norm,4369.92,58.82
Left-Ventral-DC,749,2487.29,,2377207,False Positive,norm,4277.31,58.15
Left-Cerebellum-White-Matter,3034,10075.34,,2377207,False Positive,norm,18101.18,55.66
Right-Cerebellum-White-Matter,2868,9524.09,,2377207,False Positive,norm,17618.55,54.06
Right-Amygdala,269,893.3,,2377207,False Positive,norm,1683.66,53.06
Left-Cerebellum-Cortex,7294,24222.0,,2377207,False Positive,norm,46093.13,52.55
Right-Cerebellum-Cortex,7299,24238.6,,2377207,False Positive,norm,46922.11,51.66
Right-Pallidum,243,806.96,,2377207,False Positive,norm,1734.55,46.52
Right-Cerebral-Cortex,35945,119366.57,,2377207,False Positive,norm,268744.9,44.42
Left-Pallidum,231,767.11,,2377207,False Positive,norm,1733.18,44.26
Left-Amygdala,201,667.48,,2377207,False Positive,norm,1523.16,43.82
Right-Thalamus,1040,3453.64,,2377207,False Positive,norm,7939.6,43.5
Left-Thalamus,1037,3443.68,,2377207,False Positive,norm,7977.83,43.17
Left-Cerebral-Cortex,34917,115952.77,,2377207,False Positive,norm,268838.8,43.13
Left-Caudate,605,2009.09,,2377207,False Positive,norm,4777.06,42.06
Right-Caudate,526,1746.75,,2377207,False Positive,norm,4583.19,38.11
Right-Accumbens-Area,77,255.7,,2377207,False Positive,norm,674.45,37.91
Left-Hippocampus,417,1384.78,,2377207,False Positive,norm,3750.17,36.93
Right-Hippocampus,467,1550.82,,2377207,False Positive,norm,4227.7,36.68
Left-Accumbens-Area,76,252.38,,2377207,False Positive,norm,728.76,34.63
Right-Putamen,572,1899.5,,2377207,False Positive,norm,6358.02,29.88
Left-Putamen,465,1544.18,,2377207,False Positive,norm,6270.41,24.63
Left-Lateral-Ventricle,616,2045.62,,2377207,False Positive,norm,9547.12,21.43
Right-Lateral-Ventricle,380,1261.91,,2377207,False Positive,norm,7159.02,17.63
3rd-Ventricle,48,159.4,,2377207,False Positive,norm,949.63,16.79
4th-Ventricle,88,292.23,,2377207,False Positive,norm,1981.65,14.75
Left-Inferior-Lateral-Ventricle,32,106.27,,2377207,False Positive,norm,943.98,11.26
Right-Inferior-Lateral-Ventricle,28,92.98,,2377207,False Positive,norm,933.43,9.96
Right-Cerebral-White-Matter,36320,144228.18,10.85,21006,True Positive,raw,,
Left-Cerebral-White-Matter,35381,140499.37,10.57,21006,True Positive,raw,,
Right-Cerebral-Cortex,33870,134499.13,10.12,21006,True Positive,raw,,
Left-Cerebral-Cortex,33101,131445.4,9.89,21006,True Positive,raw,,
Left-Cerebellum-Cortex,7446,29568.37,2.23,21006,True Positive,raw,,
Right-Cerebellum-Cortex,5878,23341.77,1.76,21006,True Positive,raw,,
Brain-Stem,2540,10086.44,0.76,21006,True Positive,raw,,
Left-Cerebellum-White-Matter,2435,9669.48,0.73,21006,True Positive,raw,,
Right-Cerebellum-White-Matter,1954,7759.41,0.58,21006,True Positive,raw,,
Left-Thalamus,875,3474.66,0.26,21006,True Positive,raw,,
Right-Thalamus,840,3335.67,0.25,21006,True Positive,raw,,
Right-Putamen,508,2017.29,0.15,21006,True Positive,raw,,
Left-Putamen,465,1846.53,0.14,21006,True Positive,raw,,
Right-Ventral-DC,432,1715.49,0.13,21006,True Positive,raw,,
Left-Ventral-DC,450,1786.97,0.13,21006,True Positive,raw,,
Right-Caudate,368,1461.34,0.11,21006,True Positive,raw,,
Left-Caudate,367,1457.37,0.11,21006,True Positive,raw,,
Left-Hippocampus,329,1306.47,0.1,21006,True Positive,raw,,
Right-Hippocampus,338,1342.21,0.1,21006,True Positive,raw,,
Right-Lateral-Ventricle,254,1008.64,0.08,21006,True Positive,raw,,
Left-Lateral-Ventricle,280,1111.89,0.08,21006,True Positive,raw,,
Right-Pallidum,185,734.64,0.06,21006,True Positive,raw,,
Left-Pallidum,173,686.99,0.05,21006,True Positive,raw,,
Right-Amygdala,156,619.48,0.05,21006,True Positive,raw,,
Left-Amygdala,131,520.21,0.04,21006,True Positive,raw,,
4th-Ventricle,66,262.09,0.02,21006,True Positive,raw,,
Left-Accumbens-Area,61,242.23,0.02,21006,True Positive,raw,,
Right-Accumbens-Area,82,325.63,0.02,21006,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,20,79.42,0.01,21006,True Positive,raw,,
3rd-Ventricle,31,123.1,0.01,21006,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,135.02,0.01,21006,True Positive,raw,,
Right-Cerebral-White-Matter,36320,144228.18,,21006,True Positive,norm,217067.08,66.44
Left-Cerebral-White-Matter,35381,140499.37,,21006,True Positive,norm,215491.75,65.2
Brain-Stem,2540,10086.44,,21006,True Positive,norm,16044.94,62.86
Left-Cerebellum-White-Matter,2435,9669.48,,21006,True Positive,norm,16075.8,60.15
Right-Cerebellum-White-Matter,1954,7759.41,,21006,True Positive,norm,13208.62,58.75
Right-Cerebellum-Cortex,5878,23341.77,,21006,True Positive,norm,41263.49,56.57
Left-Cerebellum-Cortex,7446,29568.37,,21006,True Positive,norm,52274.02,56.56
Left-Ventral-DC,450,1786.97,,21006,True Positive,norm,3216.04,55.56
Right-Ventral-DC,432,1715.49,,21006,True Positive,norm,3112.71,55.11
Right-Pallidum,185,734.64,,21006,True Positive,norm,1393.2,52.73
Left-Thalamus,875,3474.66,,21006,True Positive,norm,6797.25,51.12
Right-Thalamus,840,3335.67,,21006,True Positive,norm,6622.96,50.37
Left-Pallidum,173,686.99,,21006,True Positive,norm,1370.63,50.12
Right-Cerebral-Cortex,33870,134499.13,,21006,True Positive,norm,279429.2,48.13
Left-Cerebral-Cortex,33101,131445.4,,21006,True Positive,norm,277278.62,47.41
Right-Accumbens-Area,82,325.63,,21006,True Positive,norm,722.98,45.04
Right-Amygdala,156,619.48,,21006,True Positive,norm,1404.71,44.1
Left-Amygdala,131,520.21,,21006,True Positive,norm,1248.9,41.65
Right-Caudate,368,1461.34,,21006,True Positive,norm,3518.09,41.54
Left-Caudate,367,1457.37,,21006,True Positive,norm,3655.83,39.86
Right-Putamen,508,2017.29,,21006,True Positive,norm,5096.25,39.58
Right-Hippocampus,338,1342.21,,21006,True Positive,norm,3636.11,36.91
Left-Putamen,465,1846.53,,21006,True Positive,norm,5092.07,36.26
Left-Accumbens-Area,61,242.23,,21006,True Positive,norm,706.16,34.3
Left-Hippocampus,329,1306.47,,21006,True Positive,norm,3858.07,33.86
Left-Lateral-Ventricle,280,1111.89,,21006,True Positive,norm,5427.78,20.49
Right-Lateral-Ventricle,254,1008.64,,21006,True Positive,norm,5040.03,20.01
3rd-Ventricle,31,123.1,,21006,True Positive,norm,625.35,19.69
Right-Inferior-Lateral-Ventricle,34,135.02,,21006,True Positive,norm,766.63,17.61
4th-Ventricle,66,262.09,,21006,True Positive,norm,1609.53,16.28
Left-Inferior-Lateral-Ventricle,20,79.42,,21006,True Positive,norm,810.01,9.8
Right-Cerebral-White-Matter,44954,149283.76,12.64,7407032,False Positive,raw,,
Left-Cerebral-White-Matter,42809,142160.62,12.04,7407032,False Positive,raw,,
Right-Cerebral-Cortex,37358,124058.87,10.51,7407032,False Positive,raw,,
Left-Cerebral-Cortex,35652,118393.57,10.03,7407032,False Positive,raw,,
Right-Cerebellum-Cortex,7382,24514.23,2.08,7407032,False Positive,raw,,
Left-Cerebellum-Cortex,7168,23803.58,2.02,7407032,False Positive,raw,,
Brain-Stem,4256,14133.37,1.2,7407032,False Positive,raw,,
Left-Cerebellum-White-Matter,3124,10374.21,0.88,7407032,False Positive,raw,,
Right-Cerebellum-White-Matter,2992,9935.87,0.84,7407032,False Positive,raw,,
Left-Lateral-Ventricle,1223,4061.35,0.34,7407032,False Positive,raw,,
Right-Lateral-Ventricle,1204,3998.26,0.34,7407032,False Positive,raw,,
Left-Thalamus,1050,3486.85,0.3,7407032,False Positive,raw,,
Right-Thalamus,971,3224.51,0.27,7407032,False Positive,raw,,
Left-Ventral-DC,779,2586.91,0.22,7407032,False Positive,raw,,
Right-Ventral-DC,781,2593.55,0.22,7407032,False Positive,raw,,
Right-Caudate,613,2035.66,0.17,7407032,False Positive,raw,,
Left-Caudate,596,1979.2,0.17,7407032,False Positive,raw,,
Right-Putamen,491,1630.52,0.14,7407032,False Positive,raw,,
Right-Hippocampus,471,1564.1,0.13,7407032,False Positive,raw,,
Left-Hippocampus,463,1537.54,0.13,7407032,False Positive,raw,,
Left-Putamen,330,1095.87,0.09,7407032,False Positive,raw,,
Right-Amygdala,285,946.43,0.08,7407032,False Positive,raw,,
4th-Ventricle,256,850.13,0.07,7407032,False Positive,raw,,
Right-Pallidum,208,690.73,0.06,7407032,False Positive,raw,,
Left-Amygdala,230,763.79,0.06,7407032,False Positive,raw,,
Left-Pallidum,225,747.18,0.06,7407032,False Positive,raw,,
Left-Accumbens-Area,89,295.55,0.03,7407032,False Positive,raw,,
Right-Accumbens-Area,74,245.74,0.02,7407032,False Positive,raw,,
3rd-Ventricle,81,268.99,0.02,7407032,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,24,79.7,0.01,7407032,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,122.87,0.01,7407032,False Positive,raw,,
Brain-Stem,4256,14133.37,,7407032,False Positive,norm,24066.69,58.73
Right-Cerebral-White-Matter,44954,149283.76,,7407032,False Positive,norm,257998.73,57.86
Left-Ventral-DC,779,2586.91,,7407032,False Positive,norm,4517.21,57.27
Left-Cerebral-White-Matter,42809,142160.62,,7407032,False Positive,norm,255345.08,55.67
Right-Ventral-DC,781,2593.55,,7407032,False Positive,norm,4693.15,55.26
Left-Cerebellum-White-Matter,3124,10374.21,,7407032,False Positive,norm,19579.5,52.99
Left-Cerebellum-Cortex,7168,23803.58,,7407032,False Positive,norm,46494.39,51.2
Right-Cerebellum-Cortex,7382,24514.23,,7407032,False Positive,norm,48812.72,50.22
Right-Cerebellum-White-Matter,2992,9935.87,,7407032,False Positive,norm,19912.52,49.9
Left-Thalamus,1050,3486.85,,7407032,False Positive,norm,7119.73,48.97
Right-Amygdala,285,946.43,,7407032,False Positive,norm,2002.68,47.26
Left-Caudate,596,1979.2,,7407032,False Positive,norm,4297.5,46.05
Right-Caudate,613,2035.66,,7407032,False Positive,norm,4468.81,45.55
Right-Thalamus,971,3224.51,,7407032,False Positive,norm,7161.12,45.03
Right-Cerebral-Cortex,37358,124058.87,,7407032,False Positive,norm,291504.16,42.56
Left-Cerebral-Cortex,35652,118393.57,,7407032,False Positive,norm,289408.2,40.91
Right-Pallidum,208,690.73,,7407032,False Positive,norm,1693.86,40.78
Left-Pallidum,225,747.18,,7407032,False Positive,norm,1872.84,39.9
Right-Hippocampus,471,1564.1,,7407032,False Positive,norm,4039.58,38.72
Left-Amygdala,230,763.79,,7407032,False Positive,norm,2061.93,37.04
Left-Hippocampus,463,1537.54,,7407032,False Positive,norm,4173.89,36.84
Left-Accumbens-Area,89,295.55,,7407032,False Positive,norm,829.47,35.63
Right-Accumbens-Area,74,245.74,,7407032,False Positive,norm,754.65,32.56
Right-Putamen,491,1630.52,,7407032,False Positive,norm,6207.35,26.27
Right-Lateral-Ventricle,1204,3998.26,,7407032,False Positive,norm,16940.42,23.6
Left-Lateral-Ventricle,1223,4061.35,,7407032,False Positive,norm,17427.58,23.3
3rd-Ventricle,81,268.99,,7407032,False Positive,norm,1250.46,21.51
4th-Ventricle,256,850.13,,7407032,False Positive,norm,4145.79,20.51
Left-Putamen,330,1095.87,,7407032,False Positive,norm,6238.0,17.57
Right-Inferior-Lateral-Ventricle,37,122.87,,7407032,False Positive,norm,959.0,12.81
Left-Inferior-Lateral-Ventricle,24,79.7,,7407032,False Positive,norm,1012.4,7.87
Right-Cerebral-White-Matter,41144,164339.94,12.25,1435954,False Positive,raw,,
Left-Cerebral-White-Matter,38859,155213.05,11.57,1435954,False Positive,raw,,
Left-Cerebral-Cortex,33705,134626.62,10.03,1435954,False Positive,raw,,
Right-Cerebral-Cortex,33164,132465.73,9.87,1435954,False Positive,raw,,
Right-Cerebellum-Cortex,6825,27260.84,2.03,1435954,False Positive,raw,,
Left-Cerebellum-Cortex,6381,25487.39,1.9,1435954,False Positive,raw,,
Brain-Stem,2996,11966.81,0.89,1435954,False Positive,raw,,
Left-Cerebellum-White-Matter,2629,10500.92,0.78,1435954,False Positive,raw,,
Right-Cerebellum-White-Matter,2554,10201.35,0.76,1435954,False Positive,raw,,
Right-Thalamus,1019,4070.15,0.3,1435954,False Positive,raw,,
Left-Thalamus,983,3926.36,0.29,1435954,False Positive,raw,,
Left-Ventral-DC,610,2436.5,0.18,1435954,False Positive,raw,,
Right-Ventral-DC,606,2420.52,0.18,1435954,False Positive,raw,,
Right-Putamen,547,2184.86,0.16,1435954,False Positive,raw,,
Right-Caudate,522,2085.01,0.16,1435954,False Positive,raw,,
Left-Lateral-Ventricle,501,2001.13,0.15,1435954,False Positive,raw,,
Left-Putamen,520,2077.02,0.15,1435954,False Positive,raw,,
Left-Hippocampus,459,1833.37,0.14,1435954,False Positive,raw,,
Right-Hippocampus,472,1885.29,0.14,1435954,False Positive,raw,,
Left-Caudate,451,1801.41,0.13,1435954,False Positive,raw,,
Right-Lateral-Ventricle,355,1417.96,0.11,1435954,False Positive,raw,,
Left-Pallidum,242,966.61,0.07,1435954,False Positive,raw,,
Right-Pallidum,244,974.6,0.07,1435954,False Positive,raw,,
Right-Amygdala,213,850.78,0.06,1435954,False Positive,raw,,
Left-Amygdala,150,599.14,0.04,1435954,False Positive,raw,,
4th-Ventricle,142,567.19,0.04,1435954,False Positive,raw,,
Left-Accumbens-Area,93,371.47,0.03,1435954,False Positive,raw,,
Right-Accumbens-Area,79,315.55,0.02,1435954,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,66,263.62,0.02,1435954,False Positive,raw,,
3rd-Ventricle,46,183.74,0.01,1435954,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,159.77,0.01,1435954,False Positive,raw,,
Right-Cerebral-White-Matter,41144,164339.94,,1435954,False Positive,norm,252472.56,65.09
Brain-Stem,2996,11966.81,,1435954,False Positive,norm,18671.37,64.09
Left-Cerebral-White-Matter,38859,155213.05,,1435954,False Positive,norm,254166.23,61.07
Right-Ventral-DC,606,2420.52,,1435954,False Positive,norm,4037.77,59.95
Left-Cerebellum-White-Matter,2629,10500.92,,1435954,False Positive,norm,17932.58,58.56
Right-Cerebellum-White-Matter,2554,10201.35,,1435954,False Positive,norm,17594.09,57.98
Left-Ventral-DC,610,2436.5,,1435954,False Positive,norm,4293.95,56.74
Right-Pallidum,244,974.6,,1435954,False Positive,norm,1777.73,54.82
Left-Cerebellum-Cortex,6381,25487.39,,1435954,False Positive,norm,48393.37,52.67
Right-Cerebellum-Cortex,6825,27260.84,,1435954,False Positive,norm,51768.65,52.66
Right-Thalamus,1019,4070.15,,1435954,False Positive,norm,7938.51,51.27
Right-Amygdala,213,850.78,,1435954,False Positive,norm,1711.89,49.7
Left-Thalamus,983,3926.36,,1435954,False Positive,norm,7927.51,49.53
Left-Pallidum,242,966.61,,1435954,False Positive,norm,2021.85,47.81
Right-Caudate,522,2085.01,,1435954,False Positive,norm,4409.06,47.29
Right-Cerebral-Cortex,33164,132465.73,,1435954,False Positive,norm,282192.6,46.94
Left-Cerebral-Cortex,33705,134626.62,,1435954,False Positive,norm,289191.7,46.55
Left-Accumbens-Area,93,371.47,,1435954,False Positive,norm,801.45,46.35
Left-Amygdala,150,599.14,,1435954,False Positive,norm,1374.65,43.58
Right-Accumbens-Area,79,315.55,,1435954,False Positive,norm,768.39,41.07
Left-Caudate,451,1801.41,,1435954,False Positive,norm,4460.86,40.38
Left-Hippocampus,459,1833.37,,1435954,False Positive,norm,4565.85,40.15
Right-Hippocampus,472,1885.29,,1435954,False Positive,norm,4972.33,37.92
Right-Putamen,547,2184.86,,1435954,False Positive,norm,6224.85,35.1
Left-Putamen,520,2077.02,,1435954,False Positive,norm,6437.25,32.27
Left-Inferior-Lateral-Ventricle,66,263.62,,1435954,False Positive,norm,1064.27,24.77
Left-Lateral-Ventricle,501,2001.13,,1435954,False Positive,norm,8681.3,23.05
4th-Ventricle,142,567.19,,1435954,False Positive,norm,2732.94,20.75
Right-Lateral-Ventricle,355,1417.96,,1435954,False Positive,norm,7170.85,19.77
Right-Inferior-Lateral-Ventricle,40,159.77,,1435954,False Positive,norm,842.05,18.97
3rd-Ventricle,46,183.74,,1435954,False Positive,norm,1034.44,17.76
Left-Cerebral-White-Matter,34736,137938.05,10.35,3378296,True Positive,raw,,
Right-Cerebral-White-Matter,34578,137310.63,10.3,3378296,True Positive,raw,,
Left-Cerebral-Cortex,33655,133645.36,10.03,3378296,True Positive,raw,,
Right-Cerebral-Cortex,33236,131981.49,9.9,3378296,True Positive,raw,,
Right-Cerebellum-Cortex,6527,25918.98,1.94,3378296,True Positive,raw,,
Left-Cerebellum-Cortex,6476,25716.46,1.93,3378296,True Positive,raw,,
Brain-Stem,2894,11492.19,0.86,3378296,True Positive,raw,,
Left-Cerebellum-White-Matter,2538,10078.5,0.76,3378296,True Positive,raw,,
Right-Cerebellum-White-Matter,2457,9756.85,0.73,3378296,True Positive,raw,,
Left-Thalamus,896,3558.05,0.27,3378296,True Positive,raw,,
Right-Thalamus,887,3522.31,0.26,3378296,True Positive,raw,,
Right-Ventral-DC,623,2473.96,0.19,3378296,True Positive,raw,,
Left-Ventral-DC,587,2331.0,0.17,3378296,True Positive,raw,,
Right-Putamen,497,1973.61,0.15,3378296,True Positive,raw,,
Left-Putamen,498,1977.58,0.15,3378296,True Positive,raw,,
Right-Hippocampus,401,1592.39,0.12,3378296,True Positive,raw,,
Left-Hippocampus,389,1544.73,0.12,3378296,True Positive,raw,,
Left-Caudate,356,1413.69,0.11,3378296,True Positive,raw,,
Right-Caudate,353,1401.78,0.11,3378296,True Positive,raw,,
Right-Lateral-Ventricle,231,917.31,0.07,3378296,True Positive,raw,,
Left-Lateral-Ventricle,245,972.9,0.07,3378296,True Positive,raw,,
Right-Amygdala,221,877.6,0.07,3378296,True Positive,raw,,
Left-Amygdala,209,829.95,0.06,3378296,True Positive,raw,,
Right-Pallidum,208,825.98,0.06,3378296,True Positive,raw,,
Left-Pallidum,200,794.21,0.06,3378296,True Positive,raw,,
4th-Ventricle,119,472.55,0.04,3378296,True Positive,raw,,
Right-Accumbens-Area,86,341.51,0.03,3378296,True Positive,raw,,
Left-Accumbens-Area,73,289.89,0.02,3378296,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,20,79.42,0.01,3378296,True Positive,raw,,
3rd-Ventricle,27,107.22,0.01,3378296,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,103.25,0.01,3378296,True Positive,raw,,
Right-Cerebral-White-Matter,34578,137310.63,,3378296,True Positive,norm,203078.97,67.61
Left-Cerebral-White-Matter,34736,137938.05,,3378296,True Positive,norm,208211.42,66.25
Brain-Stem,2894,11492.19,,3378296,True Positive,norm,17624.56,65.21
Right-Ventral-DC,623,2473.96,,3378296,True Positive,norm,3897.69,63.47
Left-Ventral-DC,587,2331.0,,3378296,True Positive,norm,3681.21,63.32
Left-Cerebellum-White-Matter,2538,10078.5,,3378296,True Positive,norm,16347.59,61.65
Right-Cerebellum-White-Matter,2457,9756.85,,3378296,True Positive,norm,15992.87,61.01
Right-Cerebellum-Cortex,6527,25918.98,,3378296,True Positive,norm,43238.82,59.94
Left-Cerebellum-Cortex,6476,25716.46,,3378296,True Positive,norm,44062.79,58.36
Right-Thalamus,887,3522.31,,3378296,True Positive,norm,6770.69,52.02
Left-Thalamus,896,3558.05,,3378296,True Positive,norm,6842.17,52.0
Right-Pallidum,208,825.98,,3378296,True Positive,norm,1608.79,51.34
Right-Amygdala,221,877.6,,3378296,True Positive,norm,1725.31,50.87
Right-Cerebral-Cortex,33236,131981.49,,3378296,True Positive,norm,262488.84,50.28
Left-Cerebral-Cortex,33655,133645.36,,3378296,True Positive,norm,268856.94,49.71
Left-Pallidum,200,794.21,,3378296,True Positive,norm,1673.48,47.46
Left-Amygdala,209,829.95,,3378296,True Positive,norm,1757.09,47.23
Right-Accumbens-Area,86,341.51,,3378296,True Positive,norm,750.88,45.48
Right-Hippocampus,401,1592.39,,3378296,True Positive,norm,3943.56,40.38
Left-Hippocampus,389,1544.73,,3378296,True Positive,norm,3833.36,40.3
Left-Accumbens-Area,73,289.89,,3378296,True Positive,norm,725.16,39.98
Right-Caudate,353,1401.78,,3378296,True Positive,norm,3716.13,37.72
Left-Caudate,356,1413.69,,3378296,True Positive,norm,3797.31,37.23
Right-Putamen,497,1973.61,,3378296,True Positive,norm,5429.32,36.35
Left-Putamen,498,1977.58,,3378296,True Positive,norm,5532.72,35.74
4th-Ventricle,119,472.55,,3378296,True Positive,norm,2224.03,21.25
Left-Lateral-Ventricle,245,972.9,,3378296,True Positive,norm,4882.71,19.93
Right-Lateral-Ventricle,231,917.31,,3378296,True Positive,norm,4633.07,19.8
3rd-Ventricle,27,107.22,,3378296,True Positive,norm,706.66,15.17
Right-Inferior-Lateral-Ventricle,26,103.25,,3378296,True Positive,norm,681.51,15.15
Left-Inferior-Lateral-Ventricle,20,79.42,,3378296,True Positive,norm,763.6,10.4
Right-Cerebral-White-Matter,31106,123523.18,8.57,21023,False Negative,raw,,
Left-Cerebral-White-Matter,30660,121752.09,8.45,21023,False Negative,raw,,
Right-Cerebral-Cortex,27596,109584.83,7.6,21023,False Negative,raw,,
Left-Cerebral-Cortex,26556,105454.94,7.32,21023,False Negative,raw,,
Right-Cerebellum-Cortex,6158,24453.67,1.7,21023,False Negative,raw,,
Left-Cerebellum-Cortex,6137,24370.27,1.69,21023,False Negative,raw,,
Brain-Stem,2274,9030.15,0.63,21023,False Negative,raw,,
Right-Cerebellum-White-Matter,2240,8895.13,0.62,21023,False Negative,raw,,
Left-Cerebellum-White-Matter,2193,8708.49,0.6,21023,False Negative,raw,,
Left-Thalamus,860,3415.09,0.24,21023,False Negative,raw,,
Right-Thalamus,880,3494.52,0.24,21023,False Negative,raw,,
Left-Putamen,534,2120.54,0.15,21023,False Negative,raw,,
Right-Putamen,506,2009.35,0.14,21023,False Negative,raw,,
Right-Caudate,435,1727.4,0.12,21023,False Negative,raw,,
Left-Ventral-DC,393,1560.62,0.11,21023,False Negative,raw,,
Right-Ventral-DC,360,1429.57,0.1,21023,False Negative,raw,,
Left-Caudate,372,1477.23,0.1,21023,False Negative,raw,,
Left-Hippocampus,276,1096.01,0.08,21023,False Negative,raw,,
Right-Hippocampus,290,1151.6,0.08,21023,False Negative,raw,,
Right-Lateral-Ventricle,261,1036.44,0.07,21023,False Negative,raw,,
Left-Lateral-Ventricle,255,1012.62,0.07,21023,False Negative,raw,,
Left-Pallidum,207,822.01,0.06,21023,False Negative,raw,,
Right-Pallidum,204,810.09,0.06,21023,False Negative,raw,,
Right-Amygdala,107,424.9,0.03,21023,False Negative,raw,,
Left-Amygdala,92,365.34,0.03,21023,False Negative,raw,,
4th-Ventricle,86,341.51,0.02,21023,False Negative,raw,,
Left-Accumbens-Area,75,297.83,0.02,21023,False Negative,raw,,
Right-Accumbens-Area,73,289.89,0.02,21023,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.07,0.01,21023,False Negative,raw,,
3rd-Ventricle,32,127.07,0.01,21023,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,103.25,0.01,21023,False Negative,raw,,
Right-Cerebral-White-Matter,31106,123523.18,,21023,False Negative,norm,179198.53,68.93
Left-Cerebral-White-Matter,30660,121752.09,,21023,False Negative,norm,176698.0,68.9
Brain-Stem,2274,9030.15,,21023,False Negative,norm,13613.45,66.33
Right-Cerebellum-White-Matter,2240,8895.13,,21023,False Negative,norm,13970.18,63.67
Left-Cerebellum-White-Matter,2193,8708.49,,21023,False Negative,norm,13736.53,63.4
Right-Cerebellum-Cortex,6158,24453.67,,21023,False Negative,norm,40993.06,59.65
Left-Cerebellum-Cortex,6137,24370.27,,21023,False Negative,norm,41571.39,58.62
Left-Ventral-DC,393,1560.62,,21023,False Negative,norm,2704.32,57.71
Right-Thalamus,880,3494.52,,21023,False Negative,norm,6233.86,56.06
Right-Pallidum,204,810.09,,21023,False Negative,norm,1448.3,55.93
Right-Accumbens-Area,73,289.89,,21023,False Negative,norm,519.87,55.76
Left-Pallidum,207,822.01,,21023,False Negative,norm,1478.29,55.61
Right-Ventral-DC,360,1429.57,,21023,False Negative,norm,2606.62,54.84
Left-Thalamus,860,3415.09,,21023,False Negative,norm,6440.91,53.02
Right-Cerebral-Cortex,27596,109584.83,,21023,False Negative,norm,213691.02,51.28
Left-Cerebral-Cortex,26556,105454.94,,21023,False Negative,norm,208720.25,50.52
Right-Amygdala,107,424.9,,21023,False Negative,norm,877.48,48.42
Right-Putamen,506,2009.35,,21023,False Negative,norm,4472.13,44.93
Left-Accumbens-Area,75,297.83,,21023,False Negative,norm,671.13,44.38
Right-Caudate,435,1727.4,,21023,False Negative,norm,3905.18,44.23
