Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,2702,11171.56,,2876903,False Negative,norm,14640.64,76.31
Left-Ventral-DC,661,2732.94,,2876903,False Negative,norm,3781.12,72.28
Right-Cerebellum-Cortex,7046,29132.07,,2876903,False Negative,norm,40604.74,71.75
Right-Ventral-DC,666,2753.61,,2876903,False Negative,norm,3838.37,71.74
Left-Cerebellum-Cortex,7383,30525.41,,2876903,False Negative,norm,42849.7,71.24
Left-Pallidum,279,1153.54,,2876903,False Negative,norm,1782.1,64.73
Right-Pallidum,287,1186.62,,2876903,False Negative,norm,1833.89,64.7
Right-Thalamus,1019,4213.11,,2876903,False Negative,norm,6849.18,61.51
Left-Thalamus,1046,4324.74,,2876903,False Negative,norm,7211.29,59.97
Right-Caudate,646,2670.92,,2876903,False Negative,norm,4610.74,57.93
Left-Amygdala,213,880.66,,2876903,False Negative,norm,1553.36,56.69
Right-Amygdala,225,930.27,,2876903,False Negative,norm,1670.43,55.69
Right-Cerebral-Cortex,34583,142985.27,,2876903,False Negative,norm,258759.77,55.26
Left-Cerebral-Cortex,34396,142212.11,,2876903,False Negative,norm,258698.39,54.97
Left-Caudate,515,2129.3,,2876903,False Negative,norm,4259.04,49.99
Left-Putamen,632,2613.04,,2876903,False Negative,norm,5814.87,44.94
Left-Accumbens-Area,85,351.44,,2876903,False Negative,norm,824.83,42.61
Right-Hippocampus,423,1748.92,,2876903,False Negative,norm,4128.77,42.36
Left-Hippocampus,388,1604.21,,2876903,False Negative,norm,3819.47,42.0
Right-Accumbens-Area,79,326.63,,2876903,False Negative,norm,783.72,41.68
Right-Putamen,521,2154.1,,2876903,False Negative,norm,5609.18,38.4
3rd-Ventricle,34,140.57,,2876903,False Negative,norm,611.05,23.01
Left-Lateral-Ventricle,349,1442.96,,2876903,False Negative,norm,6329.45,22.8
Right-Lateral-Ventricle,362,1496.71,,2876903,False Negative,norm,8374.76,17.87
Right-Inferior-Lateral-Ventricle,25,103.36,,2876903,False Negative,norm,664.99,15.54
4th-Ventricle,77,318.36,,2876903,False Negative,norm,2257.91,14.1
Left-Inferior-Lateral-Ventricle,17,70.29,,2876903,False Negative,norm,722.2,9.73
Right-Cerebral-White-Matter,47097,194725.07,15.49,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,46803,193509.51,15.39,2961243,False Negative,raw,,
Left-Cerebral-Cortex,36239,149832.09,11.92,2961243,False Negative,raw,,
Right-Cerebral-Cortex,36221,149757.67,11.91,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,8227,34014.97,2.71,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7992,33043.35,2.63,2961243,False Negative,raw,,
Brain-Stem,4179,17278.3,1.37,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,3158,13056.92,1.04,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,3104,12833.65,1.02,2961243,False Negative,raw,,
Left-Thalamus,1207,4990.41,0.4,2961243,False Negative,raw,,
Right-Thalamus,1132,4680.31,0.37,2961243,False Negative,raw,,
Right-Ventral-DC,749,3096.78,0.25,2961243,False Negative,raw,,
Left-Ventral-DC,715,2956.21,0.24,2961243,False Negative,raw,,
Left-Putamen,626,2588.23,0.21,2961243,False Negative,raw,,
Right-Putamen,542,2240.93,0.18,2961243,False Negative,raw,,
Right-Caudate,508,2100.35,0.17,2961243,False Negative,raw,,
Left-Caudate,505,2087.95,0.17,2961243,False Negative,raw,,
Left-Hippocampus,405,1674.49,0.13,2961243,False Negative,raw,,
Right-Hippocampus,396,1637.28,0.13,2961243,False Negative,raw,,
Left-Lateral-Ventricle,357,1476.04,0.12,2961243,False Negative,raw,,
Left-Pallidum,294,1215.56,0.1,2961243,False Negative,raw,,
Right-Lateral-Ventricle,276,1141.14,0.09,2961243,False Negative,raw,,
Right-Pallidum,287,1186.62,0.09,2961243,False Negative,raw,,
Right-Amygdala,235,971.62,0.08,2961243,False Negative,raw,,
Left-Amygdala,185,764.89,0.06,2961243,False Negative,raw,,
Right-Accumbens-Area,75,310.09,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,73,301.82,0.02,2961243,False Negative,raw,,
3rd-Ventricle,31,128.17,0.01,2961243,False Negative,raw,,
4th-Ventricle,39,161.25,0.01,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,45.48,0.0,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.61,0.0,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,47097,194725.07,,2961243,False Negative,norm,242395.5,80.33
Left-Cerebral-White-Matter,46803,193509.51,,2961243,False Negative,norm,242308.55,79.86
Brain-Stem,4179,17278.3,,2961243,False Negative,norm,21920.91,78.82
Right-Cerebellum-White-Matter,3104,12833.65,,2961243,False Negative,norm,17537.06,73.18
Left-Cerebellum-White-Matter,3158,13056.92,,2961243,False Negative,norm,18012.9,72.49
Left-Ventral-DC,715,2956.21,,2961243,False Negative,norm,4099.66,72.11
Right-Ventral-DC,749,3096.78,,2961243,False Negative,norm,4366.49,70.92
Left-Cerebellum-Cortex,7992,33043.35,,2961243,False Negative,norm,49217.14,67.14
Right-Cerebellum-Cortex,8227,34014.97,,2961243,False Negative,norm,50715.19,67.07
Left-Pallidum,294,1215.56,,2961243,False Negative,norm,1873.68,64.88
Right-Thalamus,1132,4680.31,,2961243,False Negative,norm,7290.23,64.2
Right-Pallidum,287,1186.62,,2961243,False Negative,norm,1868.1,63.52
Left-Thalamus,1207,4990.41,,2961243,False Negative,norm,7897.91,63.19
Right-Amygdala,235,971.62,,2961243,False Negative,norm,1603.52,60.59
Left-Cerebral-Cortex,36239,149832.09,,2961243,False Negative,norm,265051.2,56.53
Right-Cerebral-Cortex,36221,149757.67,,2961243,False Negative,norm,267496.9,55.98
Left-Amygdala,185,764.89,,2961243,False Negative,norm,1520.93,50.29
Right-Caudate,508,2100.35,,2961243,False Negative,norm,4378.92,47.97
Left-Caudate,505,2087.95,,2961243,False Negative,norm,4503.81,46.36
Left-Putamen,626,2588.23,,2961243,False Negative,norm,5976.76,43.3
Right-Accumbens-Area,75,310.09,,2961243,False Negative,norm,766.17,40.47
Right-Putamen,542,2240.93,,2961243,False Negative,norm,5658.21,39.6
Left-Accumbens-Area,73,301.82,,2961243,False Negative,norm,778.72,38.76
Left-Hippocampus,405,1674.49,,2961243,False Negative,norm,4411.54,37.96
Right-Hippocampus,396,1637.28,,2961243,False Negative,norm,4413.02,37.1
Left-Lateral-Ventricle,357,1476.04,,2961243,False Negative,norm,7261.29,20.33
Right-Lateral-Ventricle,276,1141.14,,2961243,False Negative,norm,6059.77,18.83
3rd-Ventricle,31,128.17,,2961243,False Negative,norm,745.69,17.19
4th-Ventricle,39,161.25,,2961243,False Negative,norm,1167.13,13.82
Right-Inferior-Lateral-Ventricle,12,49.61,,2961243,False Negative,norm,687.04,7.22
Left-Inferior-Lateral-Ventricle,11,45.48,,2961243,False Negative,norm,698.91,6.51
Right-Cerebral-White-Matter,46167,190879.94,15.1,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,45701,188953.24,14.95,3007585,True Negative,raw,,
Right-Cerebral-Cortex,37207,153834.34,12.17,3007585,True Negative,raw,,
Left-Cerebral-Cortex,36806,152176.38,12.04,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,7633,31559.05,2.5,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6932,28660.73,2.27,3007585,True Negative,raw,,
Brain-Stem,3735,15442.56,1.22,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2678,11072.33,0.88,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2634,10890.41,0.86,3007585,True Negative,raw,,
Left-Thalamus,1131,4676.18,0.37,3007585,True Negative,raw,,
Right-Thalamus,1083,4477.72,0.35,3007585,True Negative,raw,,
Left-Putamen,764,3158.8,0.25,3007585,True Negative,raw,,
Left-Ventral-DC,692,2861.11,0.23,3007585,True Negative,raw,,
Right-Putamen,663,2741.21,0.22,3007585,True Negative,raw,,
Right-Ventral-DC,653,2699.86,0.21,3007585,True Negative,raw,,
Right-Caudate,603,2493.14,0.2,3007585,True Negative,raw,,
Left-Caudate,570,2356.7,0.19,3007585,True Negative,raw,,
Right-Hippocampus,418,1728.24,0.14,3007585,True Negative,raw,,
Left-Hippocampus,396,1637.28,0.13,3007585,True Negative,raw,,
Right-Lateral-Ventricle,308,1273.44,0.1,3007585,True Negative,raw,,
Left-Lateral-Ventricle,317,1310.65,0.1,3007585,True Negative,raw,,
Right-Pallidum,261,1079.12,0.09,3007585,True Negative,raw,,
Left-Amygdala,252,1041.91,0.08,3007585,True Negative,raw,,
Right-Amygdala,251,1037.77,0.08,3007585,True Negative,raw,,
Left-Pallidum,240,992.29,0.08,3007585,True Negative,raw,,
Right-Accumbens-Area,81,334.9,0.03,3007585,True Negative,raw,,
Left-Accumbens-Area,87,359.71,0.03,3007585,True Negative,raw,,
4th-Ventricle,61,252.21,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,3007585,True Negative,raw,,
3rd-Ventricle,36,148.84,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,45701,188953.24,,3007585,True Negative,norm,235048.03,80.39
Right-Cerebral-White-Matter,46167,190879.94,,3007585,True Negative,norm,237512.97,80.37
Brain-Stem,3735,15442.56,,3007585,True Negative,norm,19512.63,79.14
Right-Cerebellum-White-Matter,2634,10890.41,,3007585,True Negative,norm,14560.31,74.8
Left-Ventral-DC,692,2861.11,,3007585,True Negative,norm,3875.7,73.82
Left-Cerebellum-White-Matter,2678,11072.33,,3007585,True Negative,norm,15127.9,73.19
Right-Ventral-DC,653,2699.86,,3007585,True Negative,norm,3765.13,71.71
Left-Cerebellum-Cortex,7633,31559.05,,3007585,True Negative,norm,44439.34,71.02
Right-Cerebellum-Cortex,6932,28660.73,,3007585,True Negative,norm,41533.06,69.01
Left-Pallidum,240,992.29,,3007585,True Negative,norm,1450.18,68.43
Right-Pallidum,261,1079.12,,3007585,True Negative,norm,1609.5,67.05
Right-Thalamus,1083,4477.72,,3007585,True Negative,norm,6902.23,64.87
Left-Thalamus,1131,4676.18,,3007585,True Negative,norm,7379.23,63.37
Right-Caudate,603,2493.14,,3007585,True Negative,norm,4213.18,59.17
Left-Amygdala,252,1041.91,,3007585,True Negative,norm,1761.41,59.15
Right-Amygdala,251,1037.77,,3007585,True Negative,norm,1782.3,58.23
Left-Cerebral-Cortex,36806,152176.38,,3007585,True Negative,norm,267522.88,56.88
Right-Cerebral-Cortex,37207,153834.34,,3007585,True Negative,norm,271685.2,56.62
Left-Caudate,570,2356.7,,3007585,True Negative,norm,4216.44,55.89
Left-Putamen,764,3158.8,,3007585,True Negative,norm,5855.37,53.95
Left-Accumbens-Area,87,359.71,,3007585,True Negative,norm,722.63,49.78
Right-Putamen,663,2741.21,,3007585,True Negative,norm,5803.17,47.24
Right-Accumbens-Area,81,334.9,,3007585,True Negative,norm,743.17,45.06
Right-Hippocampus,418,1728.24,,3007585,True Negative,norm,4229.67,40.86
Left-Hippocampus,396,1637.28,,3007585,True Negative,norm,4063.59,40.29
3rd-Ventricle,36,148.84,,3007585,True Negative,norm,624.33,23.84
Left-Lateral-Ventricle,317,1310.65,,3007585,True Negative,norm,6901.59,18.99
Right-Lateral-Ventricle,308,1273.44,,3007585,True Negative,norm,7134.19,17.85
4th-Ventricle,61,252.21,,3007585,True Negative,norm,1466.18,17.2
Right-Inferior-Lateral-Ventricle,30,124.04,,3007585,True Negative,norm,779.37,15.91
Left-Inferior-Lateral-Ventricle,24,99.23,,3007585,True Negative,norm,822.11,12.07
Left-Cerebral-White-Matter,42515,175780.55,13.87,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,42136,174213.55,13.74,3048588,False Negative,raw,,
Left-Cerebral-Cortex,35666,147462.99,11.63,3048588,False Negative,raw,,
Right-Cerebral-Cortex,35561,147028.86,11.6,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6697,27689.11,2.18,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,6573,27176.42,2.14,3048588,False Negative,raw,,
Brain-Stem,3318,13718.45,1.08,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2777,11481.66,0.91,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2776,11477.52,0.91,3048588,False Negative,raw,,
Left-Thalamus,1151,4758.87,0.38,3048588,False Negative,raw,,
Right-Thalamus,1144,4729.93,0.37,3048588,False Negative,raw,,
Left-Ventral-DC,703,2906.59,0.23,3048588,False Negative,raw,,
Left-Putamen,696,2877.65,0.23,3048588,False Negative,raw,,
Right-Ventral-DC,677,2799.09,0.22,3048588,False Negative,raw,,
Right-Putamen,651,2691.59,0.21,3048588,False Negative,raw,,
Left-Hippocampus,466,1926.7,0.15,3048588,False Negative,raw,,
Right-Hippocampus,436,1802.67,0.14,3048588,False Negative,raw,,
Right-Caudate,404,1670.36,0.13,3048588,False Negative,raw,,
Left-Caudate,373,1542.19,0.12,3048588,False Negative,raw,,
Left-Pallidum,309,1277.58,0.1,3048588,False Negative,raw,,
Right-Lateral-Ventricle,265,1095.66,0.09,3048588,False Negative,raw,,
Right-Pallidum,268,1108.06,0.09,3048588,False Negative,raw,,
Left-Lateral-Ventricle,250,1033.64,0.08,3048588,False Negative,raw,,
Right-Amygdala,250,1033.64,0.08,3048588,False Negative,raw,,
Left-Amygdala,227,938.54,0.07,3048588,False Negative,raw,,
Right-Accumbens-Area,81,334.9,0.03,3048588,False Negative,raw,,
Left-Accumbens-Area,96,396.92,0.03,3048588,False Negative,raw,,
4th-Ventricle,35,144.71,0.01,3048588,False Negative,raw,,
3rd-Ventricle,32,132.31,0.01,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,70.29,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.01,3048588,False Negative,raw,,
Brain-Stem,3318,13718.45,,3048588,False Negative,norm,16712.51,82.08
Right-Cerebral-White-Matter,42136,174213.55,,3048588,False Negative,norm,216898.4,80.32
Left-Cerebral-White-Matter,42515,175780.55,,3048588,False Negative,norm,219019.27,80.26
Left-Cerebellum-White-Matter,2776,11477.52,,3048588,False Negative,norm,15058.5,76.22
Right-Cerebellum-White-Matter,2777,11481.66,,3048588,False Negative,norm,15150.84,75.78
Left-Ventral-DC,703,2906.59,,3048588,False Negative,norm,4035.66,72.02
Right-Ventral-DC,677,2799.09,,3048588,False Negative,norm,3907.37,71.64
Left-Cerebellum-Cortex,6697,27689.11,,3048588,False Negative,norm,39289.73,70.47
Right-Cerebellum-Cortex,6573,27176.42,,3048588,False Negative,norm,39089.28,69.52
Left-Pallidum,309,1277.58,,3048588,False Negative,norm,1903.8,67.11
Right-Thalamus,1144,4729.93,,3048588,False Negative,norm,7260.28,65.15
Right-Amygdala,250,1033.64,,3048588,False Negative,norm,1615.44,63.99
Left-Thalamus,1151,4758.87,,3048588,False Negative,norm,7543.93,63.08
Right-Pallidum,268,1108.06,,3048588,False Negative,norm,1827.64,60.63
Right-Cerebral-Cortex,35561,147028.86,,3048588,False Negative,norm,253411.45,58.02
Left-Cerebral-Cortex,35666,147462.99,,3048588,False Negative,norm,254572.39,57.93
Left-Amygdala,227,938.54,,3048588,False Negative,norm,1626.14,57.72
Left-Accumbens-Area,96,396.92,,3048588,False Negative,norm,814.12,48.75
Left-Putamen,696,2877.65,,3048588,False Negative,norm,5963.72,48.25
Right-Caudate,404,1670.36,,3048588,False Negative,norm,3578.03,46.68
Left-Caudate,373,1542.19,,3048588,False Negative,norm,3314.13,46.53
Right-Putamen,651,2691.59,,3048588,False Negative,norm,5906.33,45.57
Right-Accumbens-Area,81,334.9,,3048588,False Negative,norm,738.89,45.32
Left-Hippocampus,466,1926.7,,3048588,False Negative,norm,4558.16,42.27
Right-Hippocampus,436,1802.67,,3048588,False Negative,norm,4505.8,40.01
Right-Lateral-Ventricle,265,1095.66,,3048588,False Negative,norm,5596.47,19.58
Left-Lateral-Ventricle,250,1033.64,,3048588,False Negative,norm,5412.92,19.1
3rd-Ventricle,32,132.31,,3048588,False Negative,norm,734.87,18.0
4th-Ventricle,35,144.71,,3048588,False Negative,norm,1177.1,12.29
Left-Inferior-Lateral-Ventricle,17,70.29,,3048588,False Negative,norm,787.1,8.93
Right-Inferior-Lateral-Ventricle,16,66.15,,3048588,False Negative,norm,753.99,8.77
Left-Cerebral-White-Matter,42455,173520.06,13.81,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,42445,173479.19,13.81,3082137,False Negative,raw,,
Left-Cerebral-Cortex,35992,147104.79,11.71,3082137,False Negative,raw,,
Right-Cerebral-Cortex,35606,145527.15,11.58,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,8357,34156.33,2.72,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,8028,32811.66,2.61,3082137,False Negative,raw,,
Brain-Stem,3868,15809.11,1.26,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,3107,12698.78,1.01,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,3088,12621.13,1.0,3082137,False Negative,raw,,
Left-Thalamus,1083,4426.39,0.35,3082137,False Negative,raw,,
Right-Thalamus,996,4070.8,0.32,3082137,False Negative,raw,,
Left-Ventral-DC,735,3004.06,0.24,3082137,False Negative,raw,,
Right-Ventral-DC,699,2856.92,0.23,3082137,False Negative,raw,,
Right-Putamen,558,2280.63,0.18,3082137,False Negative,raw,,
Left-Putamen,567,2317.42,0.18,3082137,False Negative,raw,,
Right-Caudate,531,2170.28,0.17,3082137,False Negative,raw,,
Left-Caudate,531,2170.28,0.17,3082137,False Negative,raw,,
Left-Hippocampus,422,1724.78,0.14,3082137,False Negative,raw,,
Right-Hippocampus,406,1659.38,0.13,3082137,False Negative,raw,,
Right-Lateral-Ventricle,263,1074.92,0.09,3082137,False Negative,raw,,
Left-Amygdala,247,1009.53,0.08,3082137,False Negative,raw,,
Left-Lateral-Ventricle,231,944.13,0.08,3082137,False Negative,raw,,
Left-Pallidum,243,993.18,0.08,3082137,False Negative,raw,,
Right-Amygdala,243,993.18,0.08,3082137,False Negative,raw,,
Right-Pallidum,244,997.27,0.08,3082137,False Negative,raw,,
4th-Ventricle,48,196.18,0.02,3082137,False Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,3082137,False Negative,raw,,
Right-Accumbens-Area,71,290.19,0.02,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.01,3082137,False Negative,raw,,
3rd-Ventricle,29,118.53,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,42455,173520.06,,3082137,False Negative,norm,211378.27,82.09
Right-Cerebral-White-Matter,42445,173479.19,,3082137,False Negative,norm,212859.52,81.5
Brain-Stem,3868,15809.11,,3082137,False Negative,norm,19667.88,80.38
Left-Ventral-DC,735,3004.06,,3082137,False Negative,norm,3957.14,75.91
Right-Ventral-DC,699,2856.92,,3082137,False Negative,norm,3866.97,73.88
Right-Cerebellum-White-Matter,3088,12621.13,,3082137,False Negative,norm,17489.17,72.17
Left-Cerebellum-White-Matter,3107,12698.78,,3082137,False Negative,norm,17696.0,71.76
Right-Cerebellum-Cortex,8357,34156.33,,3082137,False Negative,norm,48249.76,70.79
Left-Cerebellum-Cortex,8028,32811.66,,3082137,False Negative,norm,46767.6,70.16
Left-Pallidum,243,993.18,,3082137,False Negative,norm,1472.78,67.44
Left-Thalamus,1083,4426.39,,3082137,False Negative,norm,6871.74,64.41
Left-Amygdala,247,1009.53,,3082137,False Negative,norm,1602.26,63.01
Right-Pallidum,244,997.27,,3082137,False Negative,norm,1586.07,62.88
Right-Thalamus,996,4070.8,,3082137,False Negative,norm,6567.44,61.98
Right-Amygdala,243,993.18,,3082137,False Negative,norm,1626.33,61.07
Left-Cerebral-Cortex,35992,147104.79,,3082137,False Negative,norm,242715.1,60.61
Right-Cerebral-Cortex,35606,145527.15,,3082137,False Negative,norm,244150.44,59.61
Left-Caudate,531,2170.28,,3082137,False Negative,norm,3777.05,57.46
Right-Caudate,531,2170.28,,3082137,False Negative,norm,3986.63,54.44
Left-Accumbens-Area,71,290.19,,3082137,False Negative,norm,663.63,43.73
Left-Putamen,567,2317.42,,3082137,False Negative,norm,5392.34,42.98
Right-Accumbens-Area,71,290.19,,3082137,False Negative,norm,699.55,41.48
Right-Putamen,558,2280.63,,3082137,False Negative,norm,5519.36,41.32
Left-Hippocampus,422,1724.78,,3082137,False Negative,norm,4190.52,41.16
Right-Hippocampus,406,1659.38,,3082137,False Negative,norm,4047.65,41.0
3rd-Ventricle,29,118.53,,3082137,False Negative,norm,823.3,14.4
Right-Lateral-Ventricle,263,1074.92,,3082137,False Negative,norm,7583.15,14.18
Left-Lateral-Ventricle,231,944.13,,3082137,False Negative,norm,6705.07,14.08
Right-Inferior-Lateral-Ventricle,22,89.92,,3082137,False Negative,norm,735.32,12.23
4th-Ventricle,48,196.18,,3082137,False Negative,norm,1735.23,11.31
Left-Inferior-Lateral-Ventricle,17,69.48,,3082137,False Negative,norm,865.62,8.03
Right-Cerebral-White-Matter,44191,182710.06,14.6,3108222,False Negative,raw,,
Left-Cerebral-White-Matter,43930,181630.94,14.52,3108222,False Negative,raw,,
Right-Cerebral-Cortex,36044,149025.85,11.91,3108222,False Negative,raw,,
Left-Cerebral-Cortex,35901,148434.61,11.86,3108222,False Negative,raw,,
Left-Cerebellum-Cortex,7914,32720.86,2.62,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,7640,31587.99,2.52,3108222,False Negative,raw,,
Brain-Stem,3838,15868.42,1.27,3108222,False Negative,raw,,
Right-Cerebellum-White-Matter,3020,12486.35,1.0,3108222,False Negative,raw,,
Left-Cerebellum-White-Matter,2965,12258.95,0.98,3108222,False Negative,raw,,
Left-Thalamus,1101,4552.14,0.36,3108222,False Negative,raw,,
Right-Thalamus,1010,4175.9,0.33,3108222,False Negative,raw,,
Left-Ventral-DC,774,3200.14,0.26,3108222,False Negative,raw,,
Right-Ventral-DC,726,3001.69,0.24,3108222,False Negative,raw,,
Left-Putamen,727,3005.82,0.24,3108222,False Negative,raw,,
Left-Caudate,657,2716.4,0.22,3108222,False Negative,raw,,
Right-Putamen,632,2613.04,0.21,3108222,False Negative,raw,,
Right-Caudate,531,2195.45,0.18,3108222,False Negative,raw,,
Left-Hippocampus,446,1844.01,0.15,3108222,False Negative,raw,,
Right-Hippocampus,451,1864.68,0.15,3108222,False Negative,raw,,
Left-Lateral-Ventricle,354,1463.63,0.12,3108222,False Negative,raw,,
Right-Lateral-Ventricle,291,1203.16,0.1,3108222,False Negative,raw,,
Left-Pallidum,262,1083.25,0.09,3108222,False Negative,raw,,
Right-Pallidum,250,1033.64,0.08,3108222,False Negative,raw,,
Right-Amygdala,219,905.47,0.07,3108222,False Negative,raw,,
Left-Amygdala,197,814.51,0.07,3108222,False Negative,raw,,
Right-Accumbens-Area,88,363.84,0.03,3108222,False Negative,raw,,
Left-Accumbens-Area,83,343.17,0.03,3108222,False Negative,raw,,
3rd-Ventricle,37,152.98,0.01,3108222,False Negative,raw,,
4th-Ventricle,44,181.92,0.01,3108222,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,3108222,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.88,0.0,3108222,False Negative,raw,,
Right-Cerebral-White-Matter,44191,182710.06,,3108222,False Negative,norm,226381.11,80.71
Left-Cerebral-White-Matter,43930,181630.94,,3108222,False Negative,norm,225354.42,80.6
Brain-Stem,3838,15868.42,,3108222,False Negative,norm,19707.62,80.52
Left-Ventral-DC,774,3200.14,,3108222,False Negative,norm,4231.36,75.63
Right-Cerebellum-White-Matter,3020,12486.35,,3108222,False Negative,norm,16865.38,74.04
Left-Cerebellum-White-Matter,2965,12258.95,,3108222,False Negative,norm,16652.74,73.62
Right-Ventral-DC,726,3001.69,,3108222,False Negative,norm,4227.15,71.01
Left-Cerebellum-Cortex,7914,32720.86,,3108222,False Negative,norm,46539.07,70.31
Right-Cerebellum-Cortex,7640,31587.99,,3108222,False Negative,norm,46107.39,68.51
Left-Thalamus,1101,4552.14,,3108222,False Negative,norm,7078.13,64.31
Right-Thalamus,1010,4175.9,,3108222,False Negative,norm,6730.09,62.05
Left-Cerebral-Cortex,35901,148434.61,,3108222,False Negative,norm,260409.03,57.0
Right-Pallidum,250,1033.64,,3108222,False Negative,norm,1825.29,56.63
Right-Cerebral-Cortex,36044,149025.85,,3108222,False Negative,norm,263189.38,56.62
Left-Pallidum,262,1083.25,,3108222,False Negative,norm,1928.41,56.17
Left-Caudate,657,2716.4,,3108222,False Negative,norm,4854.45,55.96
Right-Amygdala,219,905.47,,3108222,False Negative,norm,1699.79,53.27
Left-Amygdala,197,814.51,,3108222,False Negative,norm,1620.74,50.26
Right-Caudate,531,2195.45,,3108222,False Negative,norm,4557.29,48.17
Left-Putamen,727,3005.82,,3108222,False Negative,norm,6282.31,47.85
Right-Putamen,632,2613.04,,3108222,False Negative,norm,5938.73,44.0
Left-Hippocampus,446,1844.01,,3108222,False Negative,norm,4252.49,43.36
Left-Accumbens-Area,83,343.17,,3108222,False Negative,norm,800.38,42.88
Right-Accumbens-Area,88,363.84,,3108222,False Negative,norm,852.83,42.66
Right-Hippocampus,451,1864.68,,3108222,False Negative,norm,4437.82,42.02
Right-Lateral-Ventricle,291,1203.16,,3108222,False Negative,norm,6075.7,19.8
3rd-Ventricle,37,152.98,,3108222,False Negative,norm,782.34,19.55
Left-Lateral-Ventricle,354,1463.63,,3108222,False Negative,norm,9014.01,16.24
Right-Inferior-Lateral-Ventricle,23,95.09,,3108222,False Negative,norm,682.88,13.93
4th-Ventricle,44,181.92,,3108222,False Negative,norm,1400.89,12.99
Left-Inferior-Lateral-Ventricle,14,57.88,,3108222,False Negative,norm,787.83,7.35
Right-Cerebral-White-Matter,42982,177711.39,14.01,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,41986,173593.37,13.68,3190461,False Negative,raw,,
Right-Cerebral-Cortex,34758,143708.82,11.33,3190461,False Negative,raw,,
Left-Cerebral-Cortex,34036,140723.67,11.09,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,7295,30161.57,2.38,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,7174,29661.29,2.34,3190461,False Negative,raw,,
Brain-Stem,3699,15293.71,1.21,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,2932,12122.51,0.96,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,2900,11990.21,0.95,3190461,False Negative,raw,,
Right-Thalamus,1107,4576.95,0.36,3190461,False Negative,raw,,
Left-Thalamus,1040,4299.94,0.34,3190461,False Negative,raw,,
Right-Lateral-Ventricle,863,3568.12,0.28,3190461,False Negative,raw,,
Right-Ventral-DC,703,2906.59,0.23,3190461,False Negative,raw,,
Left-Ventral-DC,661,2732.94,0.22,3190461,False Negative,raw,,
Right-Caudate,646,2670.92,0.21,3190461,False Negative,raw,,
Left-Lateral-Ventricle,582,2406.31,0.19,3190461,False Negative,raw,,
Left-Putamen,583,2410.44,0.19,3190461,False Negative,raw,,
Left-Caudate,557,2302.95,0.18,3190461,False Negative,raw,,
Right-Putamen,525,2170.64,0.17,3190461,False Negative,raw,,
Right-Hippocampus,414,1711.71,0.13,3190461,False Negative,raw,,
Left-Hippocampus,381,1575.26,0.12,3190461,False Negative,raw,,
Left-Pallidum,300,1240.37,0.1,3190461,False Negative,raw,,
