Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,454,3930.46,,27023,False Negative,norm,4132.11,95.12
Right-Thalamus,701,6068.84,,27023,False Negative,norm,6419.11,94.54
Right-Pallidum,175,1515.05,,27023,False Negative,norm,1645.93,92.05
Left-Accumbens-Area,84,727.22,,27023,False Negative,norm,790.57,91.99
Left-Cerebellum-White-Matter,1844,15964.26,,27023,False Negative,norm,17863.17,89.37
Right-Inferior-Lateral-Ventricle,91,787.82,,27023,False Negative,norm,896.77,87.85
Left-Inferior-Lateral-Ventricle,89,770.51,,27023,False Negative,norm,892.63,86.32
Left-Cerebral-White-Matter,18070,156439.35,,27023,False Negative,norm,216730.22,72.18
Right-Cerebellum-White-Matter,1283,11107.45,,27023,False Negative,norm,16654.97,66.69
Left-Cerebral-Cortex,19114,165477.69,,27023,False Negative,norm,252214.52,65.61
Right-Cerebral-White-Matter,14320,123974.07,,27023,False Negative,norm,219381.69,56.51
Right-Cerebral-Cortex,14667,126978.19,,27023,False Negative,norm,254791.12,49.84
Right-Cerebellum-Cortex,2114,18301.76,,27023,False Negative,norm,40045.5,45.7
Right-Cerebral-Cortex,19717,170698.1,4.46,27024,True Negative,raw,,
Left-Cerebral-White-Matter,19385,167823.84,4.38,27024,True Negative,raw,,
Right-Cerebral-White-Matter,19226,166447.31,4.35,27024,True Negative,raw,,
Left-Cerebral-Cortex,17833,154387.55,4.03,27024,True Negative,raw,,
Left-Cerebellum-Cortex,5353,46343.1,1.21,27024,True Negative,raw,,
Right-Cerebellum-Cortex,3594,31114.72,0.81,27024,True Negative,raw,,
Brain-Stem,2242,19409.91,0.51,27024,True Negative,raw,,
Left-Cerebellum-White-Matter,1665,14414.58,0.38,27024,True Negative,raw,,
Right-Cerebellum-White-Matter,1563,13531.53,0.35,27024,True Negative,raw,,
Left-Thalamus,834,7220.28,0.19,27024,True Negative,raw,,
Right-Thalamus,840,7272.22,0.19,27024,True Negative,raw,,
Left-Lateral-Ventricle,757,6553.66,0.17,27024,True Negative,raw,,
Left-Putamen,611,5289.68,0.14,27024,True Negative,raw,,
Right-Putamen,621,5376.25,0.14,27024,True Negative,raw,,
Right-Lateral-Ventricle,560,4848.15,0.13,27024,True Negative,raw,,
Right-Hippocampus,475,4112.27,0.11,27024,True Negative,raw,,
Right-Ventral-DC,485,4198.84,0.11,27024,True Negative,raw,,
Left-Ventral-DC,460,3982.41,0.1,27024,True Negative,raw,,
Right-Caudate,422,3653.43,0.1,27024,True Negative,raw,,
Left-Hippocampus,439,3800.6,0.1,27024,True Negative,raw,,
Left-Caudate,444,3843.89,0.1,27024,True Negative,raw,,
4th-Ventricle,192,1662.22,0.04,27024,True Negative,raw,,
Left-Amygdala,158,1367.87,0.04,27024,True Negative,raw,,
Right-Amygdala,172,1489.07,0.04,27024,True Negative,raw,,
Right-Pallidum,185,1601.62,0.04,27024,True Negative,raw,,
Left-Pallidum,187,1618.94,0.04,27024,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,86,744.54,0.02,27024,True Negative,raw,,
3rd-Ventricle,99,857.08,0.02,27024,True Negative,raw,,
Left-Accumbens-Area,94,813.8,0.02,27024,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,85,735.88,0.02,27024,True Negative,raw,,
Right-Accumbens-Area,92,796.48,0.02,27024,True Negative,raw,,
Left-Accumbens-Area,94,813.8,,27024,True Negative,norm,752.71,108.12
3rd-Ventricle,99,857.08,,27024,True Negative,norm,794.63,107.86
Left-Cerebellum-Cortex,5353,46343.1,,27024,True Negative,norm,43591.94,106.31
Right-Accumbens-Area,92,796.48,,27024,True Negative,norm,765.12,104.1
Right-Ventral-DC,485,4198.84,,27024,True Negative,norm,4093.58,102.57
Brain-Stem,2242,19409.91,,27024,True Negative,norm,19087.69,101.69
Right-Thalamus,840,7272.22,,27024,True Negative,norm,7160.43,101.56
Right-Putamen,621,5376.25,,27024,True Negative,norm,5301.82,101.4
Right-Hippocampus,475,4112.27,,27024,True Negative,norm,4118.69,99.84
Left-Amygdala,158,1367.87,,27024,True Negative,norm,1383.03,98.9
Left-Ventral-DC,460,3982.41,,27024,True Negative,norm,4058.2,98.13
Left-Thalamus,834,7220.28,,27024,True Negative,norm,7375.58,97.89
Left-Hippocampus,439,3800.6,,27024,True Negative,norm,3903.19,97.37
Left-Caudate,444,3843.89,,27024,True Negative,norm,3950.66,97.3
4th-Ventricle,192,1662.22,,27024,True Negative,norm,1716.07,96.86
Left-Putamen,611,5289.68,,27024,True Negative,norm,5519.89,95.83
Right-Caudate,422,3653.43,,27024,True Negative,norm,3847.76,94.95
Left-Pallidum,187,1618.94,,27024,True Negative,norm,1714.28,94.44
Left-Inferior-Lateral-Ventricle,86,744.54,,27024,True Negative,norm,792.38,93.96
Left-Lateral-Ventricle,757,6553.66,,27024,True Negative,norm,6977.23,93.93
Right-Amygdala,172,1489.07,,27024,True Negative,norm,1612.57,92.34
Right-Inferior-Lateral-Ventricle,85,735.88,,27024,True Negative,norm,799.1,92.09
Right-Lateral-Ventricle,560,4848.15,,27024,True Negative,norm,5282.3,91.78
Right-Pallidum,185,1601.62,,27024,True Negative,norm,1787.36,89.61
Left-Cerebellum-White-Matter,1665,14414.58,,27024,True Negative,norm,16545.24,87.12
Right-Cerebellum-White-Matter,1563,13531.53,,27024,True Negative,norm,16670.27,81.17
Right-Cerebellum-Cortex,3594,31114.72,,27024,True Negative,norm,42894.82,72.54
Left-Cerebral-White-Matter,19385,167823.84,,27024,True Negative,norm,231658.25,72.44
Right-Cerebral-White-Matter,19226,166447.31,,27024,True Negative,norm,230577.1,72.19
Right-Cerebral-Cortex,19717,170698.1,,27024,True Negative,norm,261874.16,65.18
Left-Cerebral-Cortex,17833,154387.55,,27024,True Negative,norm,263181.94,58.66
Right-Cerebral-White-Matter,21903,189623.19,4.95,27025,True Negative,raw,,
Right-Cerebral-Cortex,19997,173122.18,4.52,27025,True Negative,raw,,
Left-Cerebral-White-Matter,18198,157547.5,4.11,27025,True Negative,raw,,
Left-Cerebral-Cortex,16093,139323.66,3.64,27025,True Negative,raw,,
Left-Cerebellum-Cortex,6405,55450.69,1.45,27025,True Negative,raw,,
Right-Cerebellum-Cortex,3121,27019.77,0.71,27025,True Negative,raw,,
Brain-Stem,2518,21799.35,0.57,27025,True Negative,raw,,
Left-Cerebellum-White-Matter,1901,16457.73,0.43,27025,True Negative,raw,,
Right-Cerebellum-White-Matter,1514,13107.31,0.34,27025,True Negative,raw,,
Left-Lateral-Ventricle,1237,10709.21,0.28,27025,True Negative,raw,,
Right-Lateral-Ventricle,861,7454.03,0.19,27025,True Negative,raw,,
Left-Thalamus,828,7168.33,0.19,27025,True Negative,raw,,
Right-Thalamus,818,7081.76,0.18,27025,True Negative,raw,,
Left-Putamen,670,5800.46,0.15,27025,True Negative,raw,,
Right-Putamen,643,5566.71,0.15,27025,True Negative,raw,,
Right-Hippocampus,511,4423.94,0.12,27025,True Negative,raw,,
Right-Caudate,477,4129.58,0.11,27025,True Negative,raw,,
Left-Caudate,499,4320.05,0.11,27025,True Negative,raw,,
Right-Ventral-DC,457,3956.44,0.1,27025,True Negative,raw,,
Left-Ventral-DC,459,3973.75,0.1,27025,True Negative,raw,,
Left-Hippocampus,395,3419.68,0.09,27025,True Negative,raw,,
4th-Ventricle,228,1973.89,0.05,27025,True Negative,raw,,
Left-Pallidum,204,1766.11,0.05,27025,True Negative,raw,,
Right-Amygdala,201,1740.14,0.05,27025,True Negative,raw,,
Right-Pallidum,203,1757.45,0.05,27025,True Negative,raw,,
Left-Amygdala,198,1714.17,0.04,27025,True Negative,raw,,
3rd-Ventricle,119,1030.23,0.03,27025,True Negative,raw,,
Right-Accumbens-Area,85,735.88,0.02,27025,True Negative,raw,,
Left-Accumbens-Area,79,683.94,0.02,27025,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,56,484.81,0.01,27025,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,66,571.39,0.01,27025,True Negative,raw,,
3rd-Ventricle,119,1030.23,,27025,True Negative,norm,825.04,124.87
Left-Cerebellum-Cortex,6405,55450.69,,27025,True Negative,norm,51523.21,107.62
4th-Ventricle,228,1973.89,,27025,True Negative,norm,1868.93,105.62
Left-Accumbens-Area,79,683.94,,27025,True Negative,norm,654.21,104.54
Right-Amygdala,201,1740.14,,27025,True Negative,norm,1687.14,103.14
Left-Hippocampus,395,3419.68,,27025,True Negative,norm,3317.53,103.08
Right-Hippocampus,511,4423.94,,27025,True Negative,norm,4314.23,102.54
Left-Amygdala,198,1714.17,,27025,True Negative,norm,1675.37,102.32
Right-Putamen,643,5566.71,,27025,True Negative,norm,5463.2,101.89
Left-Putamen,670,5800.46,,27025,True Negative,norm,5753.35,100.82
Right-Caudate,477,4129.58,,27025,True Negative,norm,4095.83,100.82
Right-Ventral-DC,457,3956.44,,27025,True Negative,norm,3948.57,100.2
Right-Accumbens-Area,85,735.88,,27025,True Negative,norm,736.42,99.93
Brain-Stem,2518,21799.35,,27025,True Negative,norm,21947.0,99.33
Left-Ventral-DC,459,3973.75,,27025,True Negative,norm,4002.4,99.28
Right-Thalamus,818,7081.76,,27025,True Negative,norm,7241.45,97.79
Left-Caudate,499,4320.05,,27025,True Negative,norm,4430.29,97.51
Left-Thalamus,828,7168.33,,27025,True Negative,norm,7369.13,97.28
Right-Pallidum,203,1757.45,,27025,True Negative,norm,1824.61,96.32
Left-Lateral-Ventricle,1237,10709.21,,27025,True Negative,norm,11175.88,95.82
Right-Lateral-Ventricle,861,7454.03,,27025,True Negative,norm,7842.78,95.04
Left-Pallidum,204,1766.11,,27025,True Negative,norm,1869.78,94.46
Left-Cerebellum-White-Matter,1901,16457.73,,27025,True Negative,norm,18766.1,87.7
Right-Inferior-Lateral-Ventricle,66,571.39,,27025,True Negative,norm,682.61,83.71
Right-Cerebral-White-Matter,21903,189623.19,,27025,True Negative,norm,246616.08,76.89
Right-Cerebellum-White-Matter,1514,13107.31,,27025,True Negative,norm,17195.19,76.23
Left-Inferior-Lateral-Ventricle,56,484.81,,27025,True Negative,norm,638.94,75.88
Right-Cerebral-Cortex,19997,173122.18,,27025,True Negative,norm,260786.16,66.38
Left-Cerebral-White-Matter,18198,157547.5,,27025,True Negative,norm,246425.19,63.93
Right-Cerebellum-Cortex,3121,27019.77,,27025,True Negative,norm,47410.96,56.99
Left-Cerebral-Cortex,16093,139323.66,,27025,True Negative,norm,260424.66,53.5
Left-Cerebral-Cortex,22675,196306.71,5.13,27026,True Negative,raw,,
Right-Cerebral-Cortex,21283,184255.6,4.81,27026,True Negative,raw,,
Left-Cerebral-White-Matter,18523,160361.16,4.19,27026,True Negative,raw,,
Right-Cerebral-White-Matter,17263,149452.82,3.9,27026,True Negative,raw,,
Left-Cerebellum-Cortex,5304,45918.89,1.2,27026,True Negative,raw,,
Left-Lateral-Ventricle,2165,18743.29,0.49,27026,True Negative,raw,,
Right-Cerebellum-Cortex,2069,17912.18,0.47,27026,True Negative,raw,,
Right-Lateral-Ventricle,1446,12518.61,0.33,27026,True Negative,raw,,
Brain-Stem,1439,12458.01,0.33,27026,True Negative,raw,,
Left-Cerebellum-White-Matter,1276,11046.85,0.29,27026,True Negative,raw,,
Left-Thalamus,741,6415.14,0.17,27026,True Negative,raw,,
Right-Thalamus,725,6276.62,0.16,27026,True Negative,raw,,
Right-Cerebellum-White-Matter,673,5826.44,0.15,27026,True Negative,raw,,
Left-Putamen,564,4882.78,0.13,27026,True Negative,raw,,
Right-Putamen,574,4969.35,0.13,27026,True Negative,raw,,
Right-Caudate,422,3653.43,0.1,27026,True Negative,raw,,
Left-Ventral-DC,404,3497.59,0.09,27026,True Negative,raw,,
Left-Caudate,394,3411.02,0.09,27026,True Negative,raw,,
Right-Ventral-DC,394,3411.02,0.09,27026,True Negative,raw,,
Right-Hippocampus,371,3211.9,0.08,27026,True Negative,raw,,
Left-Hippocampus,326,2822.31,0.07,27026,True Negative,raw,,
4th-Ventricle,274,2372.13,0.06,27026,True Negative,raw,,
Left-Amygdala,163,1411.16,0.04,27026,True Negative,raw,,
Left-Pallidum,166,1437.13,0.04,27026,True Negative,raw,,
Right-Amygdala,159,1376.53,0.04,27026,True Negative,raw,,
Right-Pallidum,139,1203.38,0.03,27026,True Negative,raw,,
3rd-Ventricle,116,1004.26,0.03,27026,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,98,848.43,0.02,27026,True Negative,raw,,
Left-Accumbens-Area,74,640.65,0.02,27026,True Negative,raw,,
Right-Accumbens-Area,89,770.51,0.02,27026,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,58,502.13,0.01,27026,True Negative,raw,,
3rd-Ventricle,116,1004.26,,27026,True Negative,norm,870.71,115.34
Left-Amygdala,163,1411.16,,27026,True Negative,norm,1309.85,107.73
Right-Ventral-DC,394,3411.02,,27026,True Negative,norm,3217.4,106.02
Left-Cerebellum-Cortex,5304,45918.89,,27026,True Negative,norm,43353.8,105.92
Right-Amygdala,159,1376.53,,27026,True Negative,norm,1335.36,103.08
Left-Ventral-DC,404,3497.59,,27026,True Negative,norm,3439.83,101.68
Right-Hippocampus,371,3211.9,,27026,True Negative,norm,3178.2,101.06
Left-Hippocampus,326,2822.31,,27026,True Negative,norm,2799.38,100.82
Right-Accumbens-Area,89,770.51,,27026,True Negative,norm,767.44,100.4
Left-Accumbens-Area,74,640.65,,27026,True Negative,norm,638.66,100.31
Left-Inferior-Lateral-Ventricle,98,848.43,,27026,True Negative,norm,847.5,100.11
Left-Thalamus,741,6415.14,,27026,True Negative,norm,6512.44,98.51
Right-Putamen,574,4969.35,,27026,True Negative,norm,5047.19,98.46
Left-Pallidum,166,1437.13,,27026,True Negative,norm,1460.71,98.39
Right-Thalamus,725,6276.62,,27026,True Negative,norm,6469.07,97.03
Left-Putamen,564,4882.78,,27026,True Negative,norm,5039.56,96.89
Right-Lateral-Ventricle,1446,12518.61,,27026,True Negative,norm,12974.81,96.48
Left-Lateral-Ventricle,2165,18743.29,,27026,True Negative,norm,19485.07,96.19
Right-Caudate,422,3653.43,,27026,True Negative,norm,3819.26,95.66
Left-Caudate,394,3411.02,,27026,True Negative,norm,3611.14,94.46
Right-Pallidum,139,1203.38,,27026,True Negative,norm,1349.63,89.16
Right-Inferior-Lateral-Ventricle,58,502.13,,27026,True Negative,norm,575.81,87.2
4th-Ventricle,274,2372.13,,27026,True Negative,norm,2765.07,85.79
Left-Cerebellum-White-Matter,1276,11046.85,,27026,True Negative,norm,13333.31,82.85
Left-Cerebral-White-Matter,18523,160361.16,,27026,True Negative,norm,195959.25,81.83
Brain-Stem,1439,12458.01,,27026,True Negative,norm,15353.15,81.14
Right-Cerebral-White-Matter,17263,149452.82,,27026,True Negative,norm,194059.56,77.01
Left-Cerebral-Cortex,22675,196306.71,,27026,True Negative,norm,255403.94,76.86
Right-Cerebral-Cortex,21283,184255.6,,27026,True Negative,norm,252053.08,73.1
Right-Cerebellum-White-Matter,673,5826.44,,27026,True Negative,norm,13243.26,44.0
Right-Cerebellum-Cortex,2069,17912.18,,27026,True Negative,norm,41645.75,43.01
Right-Cerebral-Cortex,21602,187017.31,4.88,27028,False Negative,raw,,
Right-Cerebral-White-Matter,20083,173866.71,4.54,27028,False Negative,raw,,
Left-Cerebral-Cortex,18182,157408.98,4.11,27028,False Negative,raw,,
Left-Cerebral-White-Matter,17379,150457.08,3.93,27028,False Negative,raw,,
Left-Cerebellum-Cortex,4792,41486.3,1.08,27028,False Negative,raw,,
Right-Cerebellum-Cortex,3359,29080.23,0.76,27028,False Negative,raw,,
Brain-Stem,1957,16942.55,0.44,27028,False Negative,raw,,
Left-Cerebellum-White-Matter,1442,12483.98,0.33,27028,False Negative,raw,,
Right-Cerebellum-White-Matter,1354,11722.13,0.31,27028,False Negative,raw,,
Right-Thalamus,828,7168.33,0.19,27028,False Negative,raw,,
Left-Thalamus,813,7038.47,0.18,27028,False Negative,raw,,
Right-Lateral-Ventricle,652,5644.63,0.15,27028,False Negative,raw,,
Right-Putamen,601,5203.1,0.14,27028,False Negative,raw,,
Left-Putamen,626,5419.54,0.14,27028,False Negative,raw,,
Left-Caudate,557,4822.18,0.13,27028,False Negative,raw,,
Left-Lateral-Ventricle,584,5055.93,0.13,27028,False Negative,raw,,
Right-Caudate,536,4640.37,0.12,27028,False Negative,raw,,
Right-Ventral-DC,427,3696.71,0.1,27028,False Negative,raw,,
Right-Hippocampus,460,3982.41,0.1,27028,False Negative,raw,,
Left-Ventral-DC,436,3774.63,0.1,27028,False Negative,raw,,
Left-Hippocampus,461,3991.06,0.1,27028,False Negative,raw,,
Left-Pallidum,218,1887.31,0.05,27028,False Negative,raw,,
Left-Amygdala,198,1714.17,0.04,27028,False Negative,raw,,
Right-Amygdala,178,1541.02,0.04,27028,False Negative,raw,,
Right-Pallidum,186,1610.28,0.04,27028,False Negative,raw,,
4th-Ventricle,184,1592.96,0.04,27028,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,68,588.7,0.02,27028,False Negative,raw,,
3rd-Ventricle,107,926.34,0.02,27028,False Negative,raw,,
Left-Accumbens-Area,92,796.48,0.02,27028,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,73,631.99,0.02,27028,False Negative,raw,,
Right-Accumbens-Area,98,848.43,0.02,27028,False Negative,raw,,
3rd-Ventricle,107,926.34,,27028,False Negative,norm,758.53,122.12
Left-Cerebellum-Cortex,4792,41486.3,,27028,False Negative,norm,37382.84,110.98
Left-Accumbens-Area,92,796.48,,27028,False Negative,norm,744.88,106.93
Right-Accumbens-Area,98,848.43,,27028,False Negative,norm,807.05,105.13
Left-Amygdala,198,1714.17,,27028,False Negative,norm,1642.63,104.36
Brain-Stem,1957,16942.55,,27028,False Negative,norm,16507.23,102.64
Right-Amygdala,178,1541.02,,27028,False Negative,norm,1509.79,102.07
Left-Pallidum,218,1887.31,,27028,False Negative,norm,1872.37,100.8
Right-Thalamus,828,7168.33,,27028,False Negative,norm,7160.56,100.11
Right-Putamen,601,5203.1,,27028,False Negative,norm,5255.07,99.01
Left-Hippocampus,461,3991.06,,27028,False Negative,norm,4062.98,98.23
Left-Caudate,557,4822.18,,27028,False Negative,norm,4911.45,98.18
Left-Putamen,626,5419.54,,27028,False Negative,norm,5525.72,98.08
Right-Hippocampus,460,3982.41,,27028,False Negative,norm,4067.46,97.91
Left-Ventral-DC,436,3774.63,,27028,False Negative,norm,3893.35,96.95
Right-Caudate,536,4640.37,,27028,False Negative,norm,4797.86,96.72
Left-Thalamus,813,7038.47,,27028,False Negative,norm,7316.98,96.19
4th-Ventricle,184,1592.96,,27028,False Negative,norm,1658.07,96.07
Right-Ventral-DC,427,3696.71,,27028,False Negative,norm,3930.48,94.05
Right-Pallidum,186,1610.28,,27028,False Negative,norm,1714.73,93.91
Left-Lateral-Ventricle,584,5055.93,,27028,False Negative,norm,5395.26,93.71
Left-Cerebellum-White-Matter,1442,12483.98,,27028,False Negative,norm,13456.02,92.78
Right-Lateral-Ventricle,652,5644.63,,27028,False Negative,norm,6110.29,92.38
Right-Inferior-Lateral-Ventricle,73,631.99,,27028,False Negative,norm,726.31,87.01
Right-Cerebellum-White-Matter,1354,11722.13,,27028,False Negative,norm,13593.73,86.23
Right-Cerebral-White-Matter,20083,173866.71,,27028,False Negative,norm,210191.02,82.72
Left-Inferior-Lateral-Ventricle,68,588.7,,27028,False Negative,norm,720.76,81.68
Right-Cerebellum-Cortex,3359,29080.23,,27028,False Negative,norm,36400.52,79.89
Right-Cerebral-Cortex,21602,187017.31,,27028,False Negative,norm,239368.75,78.13
Left-Cerebral-White-Matter,17379,150457.08,,27028,False Negative,norm,212539.22,70.79
Left-Cerebral-Cortex,18182,157408.98,,27028,False Negative,norm,247889.06,63.5
Right-Cerebral-Cortex,22257,192687.92,5.03,27034,False Negative,raw,,
Right-Cerebral-White-Matter,19813,171529.21,4.48,27034,False Negative,raw,,
Left-Cerebral-Cortex,18377,159097.18,4.15,27034,False Negative,raw,,
Left-Cerebral-White-Matter,17130,148301.39,3.87,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4097,35469.4,0.93,27034,False Negative,raw,,
Right-Cerebellum-Cortex,3303,28595.42,0.75,27034,False Negative,raw,,
Brain-Stem,1949,16873.29,0.44,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,1545,13375.69,0.35,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,1491,12908.19,0.34,27034,False Negative,raw,,
Left-Thalamus,852,7376.11,0.19,27034,False Negative,raw,,
Right-Thalamus,848,7341.48,0.19,27034,False Negative,raw,,
Left-Putamen,621,5376.25,0.14,27034,False Negative,raw,,
Right-Putamen,609,5272.36,0.14,27034,False Negative,raw,,
Right-Lateral-Ventricle,615,5324.31,0.14,27034,False Negative,raw,,
Left-Lateral-Ventricle,638,5523.43,0.14,27034,False Negative,raw,,
Right-Caudate,512,4432.59,0.12,27034,False Negative,raw,,
Right-Hippocampus,473,4094.95,0.11,27034,False Negative,raw,,
Left-Hippocampus,484,4190.19,0.11,27034,False Negative,raw,,
Left-Caudate,482,4172.87,0.11,27034,False Negative,raw,,
Left-Ventral-DC,435,3765.97,0.1,27034,False Negative,raw,,
Right-Ventral-DC,458,3965.09,0.1,27034,False Negative,raw,,
Left-Pallidum,208,1800.74,0.05,27034,False Negative,raw,,
Right-Amygdala,211,1826.71,0.05,27034,False Negative,raw,,
Right-Pallidum,193,1670.88,0.04,27034,False Negative,raw,,
Left-Amygdala,196,1696.85,0.04,27034,False Negative,raw,,
4th-Ventricle,188,1627.59,0.04,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,78,675.28,0.02,27034,False Negative,raw,,
3rd-Ventricle,70,606.02,0.02,27034,False Negative,raw,,
Left-Accumbens-Area,92,796.48,0.02,27034,False Negative,raw,,
Right-Accumbens-Area,88,761.85,0.02,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,60,519.44,0.01,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4097,35469.4,,27034,False Negative,norm,32430.03,109.37
Right-Amygdala,211,1826.71,,27034,False Negative,norm,1699.45,107.49
Left-Accumbens-Area,92,796.48,,27034,False Negative,norm,759.17,104.92
Right-Caudate,512,4432.59,,27034,False Negative,norm,4282.3,103.51
Right-Ventral-DC,458,3965.09,,27034,False Negative,norm,3836.39,103.35
Brain-Stem,1949,16873.29,,27034,False Negative,norm,16376.86,103.03
Right-Hippocampus,473,4094.95,,27034,False Negative,norm,4038.45,101.4
Right-Pallidum,193,1670.88,,27034,False Negative,norm,1664.04,100.41
Left-Amygdala,196,1696.85,,27034,False Negative,norm,1699.48,99.85
Right-Putamen,609,5272.36,,27034,False Negative,norm,5306.34,99.36
Left-Ventral-DC,435,3765.97,,27034,False Negative,norm,3816.89,98.67
Left-Pallidum,208,1800.74,,27034,False Negative,norm,1826.59,98.58
Right-Thalamus,848,7341.48,,27034,False Negative,norm,7487.11,98.05
Right-Accumbens-Area,88,761.85,,27034,False Negative,norm,777.34,98.01
Left-Thalamus,852,7376.11,,27034,False Negative,norm,7533.9,97.91
Left-Caudate,482,4172.87,,27034,False Negative,norm,4299.02,97.07
Left-Hippocampus,484,4190.19,,27034,False Negative,norm,4324.98,96.88
Left-Putamen,621,5376.25,,27034,False Negative,norm,5617.58,95.7
Right-Lateral-Ventricle,615,5324.31,,27034,False Negative,norm,5582.09,95.38
4th-Ventricle,188,1627.59,,27034,False Negative,norm,1724.78,94.37
Left-Lateral-Ventricle,638,5523.43,,27034,False Negative,norm,5898.02,93.65
3rd-Ventricle,70,606.02,,27034,False Negative,norm,650.11,93.22
Left-Cerebellum-White-Matter,1545,13375.69,,27034,False Negative,norm,14607.71,91.57
Right-Cerebellum-White-Matter,1491,12908.19,,27034,False Negative,norm,14571.81,88.58
Left-Inferior-Lateral-Ventricle,78,675.28,,27034,False Negative,norm,765.39,88.23
Right-Cerebellum-Cortex,3303,28595.42,,27034,False Negative,norm,34521.94,82.83
Right-Cerebral-White-Matter,19813,171529.21,,27034,False Negative,norm,217563.62,78.84
Right-Inferior-Lateral-Ventricle,60,519.44,,27034,False Negative,norm,701.12,74.09
Right-Cerebral-Cortex,22257,192687.92,,27034,False Negative,norm,273020.62,70.58
Left-Cerebral-White-Matter,17130,148301.39,,27034,False Negative,norm,219537.1,67.55
Left-Cerebral-Cortex,18377,159097.18,,27034,False Negative,norm,272897.28,58.3
Left-Cerebral-White-Matter,22044,190843.89,5.25,27037,False Negative,raw,,
Left-Cerebral-Cortex,20367,176325.42,4.85,27037,False Negative,raw,,
Right-Cerebral-White-Matter,20030,173407.87,4.77,27037,False Negative,raw,,
Right-Cerebral-Cortex,16941,146665.14,4.04,27037,False Negative,raw,,
Left-Cerebellum-Cortex,6331,54810.05,1.51,27037,False Negative,raw,,
Right-Cerebellum-Cortex,3163,27383.38,0.75,27037,False Negative,raw,,
Brain-Stem,2638,22838.24,0.63,27037,False Negative,raw,,
Left-Lateral-Ventricle,2181,18881.81,0.52,27037,False Negative,raw,,
Right-Lateral-Ventricle,2035,17617.82,0.49,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,1952,16899.26,0.47,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,1549,13410.32,0.37,27037,False Negative,raw,,
Left-Thalamus,945,8181.25,0.23,27037,False Negative,raw,,
Right-Thalamus,915,7921.53,0.22,27037,False Negative,raw,,
Right-Putamen,780,6752.78,0.19,27037,False Negative,raw,,
Left-Putamen,762,6596.94,0.18,27037,False Negative,raw,,
Right-Caudate,680,5887.04,0.16,27037,False Negative,raw,,
Left-Caudate,636,5506.11,0.15,27037,False Negative,raw,,
Right-Ventral-DC,535,4631.71,0.13,27037,False Negative,raw,,
Right-Hippocampus,534,4623.06,0.13,27037,False Negative,raw,,
Left-Ventral-DC,546,4726.94,0.13,27037,False Negative,raw,,
Left-Hippocampus,504,4363.33,0.12,27037,False Negative,raw,,
4th-Ventricle,277,2398.1,0.07,27037,False Negative,raw,,
Left-Amygdala,239,2069.12,0.06,27037,False Negative,raw,,
Left-Pallidum,256,2216.3,0.06,27037,False Negative,raw,,
Right-Pallidum,231,1999.86,0.06,27037,False Negative,raw,,
Right-Amygdala,223,1930.6,0.05,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,122,1056.2,0.03,27037,False Negative,raw,,
3rd-Ventricle,95,822.45,0.02,27037,False Negative,raw,,
Left-Accumbens-Area,90,779.17,0.02,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,98,848.43,0.02,27037,False Negative,raw,,
Right-Accumbens-Area,97,839.77,0.02,27037,False Negative,raw,,
Left-Cerebellum-Cortex,6331,54810.05,,27037,False Negative,norm,51423.75,106.59
Left-Amygdala,239,2069.12,,27037,False Negative,norm,1948.37,106.2
Right-Accumbens-Area,97,839.77,,27037,False Negative,norm,790.83,106.19
Left-Ventral-DC,546,4726.94,,27037,False Negative,norm,4491.99,105.23
Brain-Stem,2638,22838.24,,27037,False Negative,norm,22104.09,103.32
Right-Ventral-DC,535,4631.71,,27037,False Negative,norm,4533.85,102.16
Right-Caudate,680,5887.04,,27037,False Negative,norm,5813.5,101.26
Left-Hippocampus,504,4363.33,,27037,False Negative,norm,4338.37,100.58
Right-Amygdala,223,1930.6,,27037,False Negative,norm,1930.61,100.0
Right-Putamen,780,6752.78,,27037,False Negative,norm,6759.89,99.89
Left-Inferior-Lateral-Ventricle,122,1056.2,,27037,False Negative,norm,1058.68,99.77
Left-Accumbens-Area,90,779.17,,27037,False Negative,norm,784.17,99.36
Right-Hippocampus,534,4623.06,,27037,False Negative,norm,4659.22,99.22
