Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
4th-Ventricle,61,202.57,,1809715,True Positive,norm,2173.8,9.32
3rd-Ventricle,20,66.42,,1809715,True Positive,norm,1424.36,4.66
Right-Lateral-Ventricle,115,381.89,,1809715,True Positive,norm,10315.12,3.7
Left-Lateral-Ventricle,102,338.72,,1809715,True Positive,norm,9528.6,3.55
Right-Cerebral-Cortex,46730,185566.71,27.94,2380326,False Negative,raw,,
Right-Cerebral-White-Matter,35644,141543.76,21.31,2380326,False Negative,raw,,
Left-Cerebral-White-Matter,26011,103290.73,15.55,2380326,False Negative,raw,,
Left-Cerebral-Cortex,20096,79802.02,12.02,2380326,False Negative,raw,,
Right-Cerebellum-Cortex,8162,32411.63,4.88,2380326,False Negative,raw,,
Left-Cerebellum-Cortex,3981,15808.71,2.38,2380326,False Negative,raw,,
Right-Cerebellum-White-Matter,2838,11269.81,1.7,2380326,False Negative,raw,,
Left-Cerebellum-White-Matter,2205,8756.14,1.32,2380326,False Negative,raw,,
Right-Hippocampus,423,1679.75,0.25,2380326,False Negative,raw,,
Right-Putamen,308,1223.08,0.18,2380326,False Negative,raw,,
Left-Thalamus,274,1088.07,0.16,2380326,False Negative,raw,,
Left-Putamen,255,1012.62,0.15,2380326,False Negative,raw,,
Right-Pallidum,218,865.69,0.13,2380326,False Negative,raw,,
Right-Thalamus,208,825.98,0.12,2380326,False Negative,raw,,
Right-Lateral-Ventricle,186,738.61,0.11,2380326,False Negative,raw,,
Left-Pallidum,184,730.67,0.11,2380326,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,78,309.74,0.05,2380326,False Negative,raw,,
Right-Ventral-DC,75,297.83,0.04,2380326,False Negative,raw,,
Left-Amygdala,43,170.75,0.03,2380326,False Negative,raw,,
Left-Ventral-DC,47,186.64,0.03,2380326,False Negative,raw,,
Left-Caudate,29,115.16,0.02,2380326,False Negative,raw,,
Brain-Stem,41,162.81,0.02,2380326,False Negative,raw,,
Right-Caudate,28,111.19,0.02,2380326,False Negative,raw,,
Right-Amygdala,40,158.84,0.02,2380326,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,55.59,0.01,2380326,False Negative,raw,,
Left-Lateral-Ventricle,10,39.71,0.01,2380326,False Negative,raw,,
Left-Hippocampus,15,59.57,0.01,2380326,False Negative,raw,,
4th-Ventricle,3,11.91,0.0,2380326,False Negative,raw,,
Left-Accumbens-Area,1,3.97,0.0,2380326,False Negative,raw,,
Right-Cerebellum-Cortex,8162,32411.63,,2380326,False Negative,norm,37143.21,87.26
Right-Cerebral-White-Matter,35644,141543.76,,2380326,False Negative,norm,171702.58,82.44
Right-Cerebral-Cortex,46730,185566.71,,2380326,False Negative,norm,225282.14,82.37
Right-Cerebellum-White-Matter,2838,11269.81,,2380326,False Negative,norm,14355.56,78.5
Right-Pallidum,218,865.69,,2380326,False Negative,norm,1361.12,63.6
Left-Cerebellum-White-Matter,2205,8756.14,,2380326,False Negative,norm,14483.12,60.46
Left-Cerebral-White-Matter,26011,103290.73,,2380326,False Negative,norm,173692.67,59.47
Left-Pallidum,184,730.67,,2380326,False Negative,norm,1399.46,52.21
Right-Hippocampus,423,1679.75,,2380326,False Negative,norm,3493.86,48.08
Right-Inferior-Lateral-Ventricle,78,309.74,,2380326,False Negative,norm,687.21,45.07
Left-Cerebellum-Cortex,3981,15808.71,,2380326,False Negative,norm,38646.37,40.91
Left-Cerebral-Cortex,20096,79802.02,,2380326,False Negative,norm,228248.52,34.96
Right-Putamen,308,1223.08,,2380326,False Negative,norm,4809.37,25.43
Left-Putamen,255,1012.62,,2380326,False Negative,norm,4876.14,20.77
Left-Thalamus,274,1088.07,,2380326,False Negative,norm,5883.42,18.49
Right-Thalamus,208,825.98,,2380326,False Negative,norm,5507.23,15.0
Left-Amygdala,43,170.75,,2380326,False Negative,norm,1161.59,14.7
Right-Amygdala,40,158.84,,2380326,False Negative,norm,1176.98,13.5
Right-Lateral-Ventricle,186,738.61,,2380326,False Negative,norm,6334.94,11.66
Right-Ventral-DC,75,297.83,,2380326,False Negative,norm,3052.88,9.76
Left-Inferior-Lateral-Ventricle,14,55.59,,2380326,False Negative,norm,658.02,8.45
Left-Ventral-DC,47,186.64,,2380326,False Negative,norm,2927.16,6.38
Left-Caudate,29,115.16,,2380326,False Negative,norm,3597.0,3.2
Right-Caudate,28,111.19,,2380326,False Negative,norm,3499.65,3.18
Left-Hippocampus,15,59.57,,2380326,False Negative,norm,3322.44,1.79
Brain-Stem,41,162.81,,2380326,False Negative,norm,15707.75,1.04
4th-Ventricle,3,11.91,,2380326,False Negative,norm,1711.95,0.7
Left-Accumbens-Area,1,3.97,,2380326,False Negative,norm,666.76,0.6
Left-Lateral-Ventricle,10,39.71,,2380326,False Negative,norm,9202.74,0.43
Right-Cerebral-Cortex,52480,201087.9,28.95,1548937,False Positive,raw,,
Right-Cerebral-White-Matter,40980,157023.29,22.61,1548937,False Positive,raw,,
Left-Cerebral-Cortex,21759,83374.08,12.0,1548937,False Positive,raw,,
Left-Cerebral-White-Matter,19660,75331.33,10.85,1548937,False Positive,raw,,
Right-Cerebellum-Cortex,11512,44110.59,6.35,1548937,False Positive,raw,,
Left-Cerebellum-Cortex,10110,38738.54,5.58,1548937,False Positive,raw,,
Right-Cerebellum-White-Matter,3208,12292.11,1.77,1548937,False Positive,raw,,
Left-Cerebellum-White-Matter,2924,11203.91,1.61,1548937,False Positive,raw,,
Right-Putamen,356,1364.09,0.2,1548937,False Positive,raw,,
Brain-Stem,148,567.09,0.08,1548937,False Positive,raw,,
Right-Hippocampus,106,406.16,0.06,1548937,False Positive,raw,,
Right-Amygdala,64,245.23,0.04,1548937,False Positive,raw,,
Right-Pallidum,32,122.61,0.02,1548937,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,130.28,0.02,1548937,False Positive,raw,,
Right-Lateral-Ventricle,11,42.15,0.01,1548937,False Positive,raw,,
Left-Lateral-Ventricle,2,7.66,0.0,1548937,False Positive,raw,,
4th-Ventricle,7,26.82,0.0,1548937,False Positive,raw,,
Left-Amygdala,1,3.83,0.0,1548937,False Positive,raw,,
Left-Thalamus,1,3.83,0.0,1548937,False Positive,raw,,
Left-Caudate,1,3.83,0.0,1548937,False Positive,raw,,
Right-Ventral-DC,7,26.82,0.0,1548937,False Positive,raw,,
Right-Cerebellum-Cortex,11512,44110.59,,1548937,False Positive,norm,47825.85,92.23
Right-Cerebral-Cortex,52480,201087.9,,1548937,False Positive,norm,246711.94,81.51
Left-Cerebellum-Cortex,10110,38738.54,,1548937,False Positive,norm,48376.27,80.08
Right-Cerebral-White-Matter,40980,157023.29,,1548937,False Positive,norm,203121.38,77.31
Right-Cerebellum-White-Matter,3208,12292.11,,1548937,False Positive,norm,16833.77,73.02
Left-Cerebellum-White-Matter,2924,11203.91,,1548937,False Positive,norm,16920.39,66.22
Left-Cerebral-White-Matter,19660,75331.33,,1548937,False Positive,norm,204758.23,36.79
Left-Cerebral-Cortex,21759,83374.08,,1548937,False Positive,norm,247563.94,33.68
Right-Putamen,356,1364.09,,1548937,False Positive,norm,5249.97,25.98
Right-Inferior-Lateral-Ventricle,34,130.28,,1548937,False Positive,norm,583.22,22.34
Right-Amygdala,64,245.23,,1548937,False Positive,norm,1556.67,15.75
Right-Hippocampus,106,406.16,,1548937,False Positive,norm,3651.8,11.12
Right-Pallidum,32,122.61,,1548937,False Positive,norm,1330.48,9.22
Brain-Stem,148,567.09,,1548937,False Positive,norm,19186.53,2.96
4th-Ventricle,7,26.82,,1548937,False Positive,norm,1256.11,2.14
Right-Lateral-Ventricle,11,42.15,,1548937,False Positive,norm,4892.7,0.86
Right-Ventral-DC,7,26.82,,1548937,False Positive,norm,3512.48,0.76
Left-Amygdala,1,3.83,,1548937,False Positive,norm,1570.35,0.24
Left-Lateral-Ventricle,2,7.66,,1548937,False Positive,norm,4545.08,0.17
Left-Caudate,1,3.83,,1548937,False Positive,norm,3313.2,0.12
Left-Thalamus,1,3.83,,1548937,False Positive,norm,6486.96,0.06
Right-Cerebral-White-Matter,54445,227582.41,26.58,25002,True Positive,raw,,
Right-Cerebral-Cortex,51135,213746.47,24.96,25002,True Positive,raw,,
Left-Cerebral-White-Matter,33873,141590.57,16.53,25002,True Positive,raw,,
Left-Cerebral-Cortex,22583,94397.9,11.02,25002,True Positive,raw,,
Right-Cerebellum-Cortex,8978,37528.42,4.38,25002,True Positive,raw,,
Left-Cerebellum-Cortex,8066,33716.22,3.94,25002,True Positive,raw,,
Right-Cerebellum-White-Matter,2954,12347.85,1.44,25002,True Positive,raw,,
Left-Cerebellum-White-Matter,2656,11102.19,1.3,25002,True Positive,raw,,
Right-Putamen,1263,5279.39,0.62,25002,True Positive,raw,,
Right-Hippocampus,470,1964.62,0.23,25002,True Positive,raw,,
Left-Caudate,401,1676.2,0.2,25002,True Positive,raw,,
Right-Pallidum,365,1525.72,0.18,25002,True Positive,raw,,
Left-Putamen,322,1345.97,0.16,25002,True Positive,raw,,
Right-Amygdala,290,1212.21,0.14,25002,True Positive,raw,,
Right-Ventral-DC,249,1040.83,0.12,25002,True Positive,raw,,
Left-Thalamus,207,865.27,0.1,25002,True Positive,raw,,
Left-Pallidum,180,752.41,0.09,25002,True Positive,raw,,
Right-Thalamus,138,576.85,0.07,25002,True Positive,raw,,
Right-Caudate,147,614.47,0.07,25002,True Positive,raw,,
Left-Ventral-DC,146,610.29,0.07,25002,True Positive,raw,,
Left-Accumbens-Area,115,480.7,0.06,25002,True Positive,raw,,
Brain-Stem,106,443.08,0.05,25002,True Positive,raw,,
Left-Amygdala,108,451.44,0.05,25002,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,109,455.62,0.05,25002,True Positive,raw,,
Left-Hippocampus,85,355.3,0.04,25002,True Positive,raw,,
Right-Lateral-Ventricle,72,300.96,0.04,25002,True Positive,raw,,
Right-Accumbens-Area,89,372.02,0.04,25002,True Positive,raw,,
Left-Lateral-Ventricle,44,183.92,0.02,25002,True Positive,raw,,
4th-Ventricle,4,16.72,0.0,25002,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,1,4.18,0.0,25002,True Positive,raw,,
3rd-Ventricle,1,4.18,0.0,25002,True Positive,raw,,
Right-Pallidum,365,1525.72,,25002,True Positive,norm,1612.64,94.61
Right-Putamen,1263,5279.39,,25002,True Positive,norm,5694.75,92.71
Right-Cerebral-White-Matter,54445,227582.41,,25002,True Positive,norm,270332.34,84.19
Right-Cerebral-Cortex,51135,213746.47,,25002,True Positive,norm,284383.03,75.16
Right-Cerebellum-Cortex,8978,37528.42,,25002,True Positive,norm,53693.73,69.89
Right-Cerebellum-White-Matter,2954,12347.85,,25002,True Positive,norm,17763.47,69.51
Left-Cerebellum-Cortex,8066,33716.22,,25002,True Positive,norm,52161.31,64.64
Left-Cerebellum-White-Matter,2656,11102.19,,25002,True Positive,norm,17770.97,62.47
Right-Amygdala,290,1212.21,,25002,True Positive,norm,1979.08,61.25
Left-Accumbens-Area,115,480.7,,25002,True Positive,norm,885.24,54.3
Left-Cerebral-White-Matter,33873,141590.57,,25002,True Positive,norm,269781.1,52.48
Right-Hippocampus,470,1964.62,,25002,True Positive,norm,4407.73,44.57
Left-Pallidum,180,752.41,,25002,True Positive,norm,1713.24,43.92
Right-Inferior-Lateral-Ventricle,109,455.62,,25002,True Positive,norm,1099.06,41.46
Right-Accumbens-Area,89,372.02,,25002,True Positive,norm,908.11,40.97
Left-Caudate,401,1676.2,,25002,True Positive,norm,4784.19,35.04
Left-Cerebral-Cortex,22583,94397.9,,25002,True Positive,norm,284947.25,33.13
Right-Ventral-DC,249,1040.83,,25002,True Positive,norm,4177.98,24.91
Left-Amygdala,108,451.44,,25002,True Positive,norm,1836.85,24.58
Left-Putamen,322,1345.97,,25002,True Positive,norm,5950.28,22.62
Left-Ventral-DC,146,610.29,,25002,True Positive,norm,4332.48,14.09
Right-Caudate,147,614.47,,25002,True Positive,norm,4759.92,12.91
Left-Thalamus,207,865.27,,25002,True Positive,norm,7361.5,11.75
Left-Hippocampus,85,355.3,,25002,True Positive,norm,4513.88,7.87
Right-Thalamus,138,576.85,,25002,True Positive,norm,7616.42,7.57
Brain-Stem,106,443.08,,25002,True Positive,norm,21553.28,2.06
4th-Ventricle,4,16.72,,25002,True Positive,norm,1486.23,1.13
Right-Lateral-Ventricle,72,300.96,,25002,True Positive,norm,29391.12,1.02
Left-Lateral-Ventricle,44,183.92,,25002,True Positive,norm,27592.34,0.67
3rd-Ventricle,1,4.18,,25002,True Positive,norm,817.7,0.51
Left-Inferior-Lateral-Ventricle,1,4.18,,25002,True Positive,norm,1171.72,0.36
Right-Cerebral-Cortex,47513,188676.03,24.87,2833684,False Positive,raw,,
Right-Cerebral-White-Matter,36484,144879.43,19.1,2833684,False Positive,raw,,
Left-Cerebral-Cortex,29045,115338.86,15.21,2833684,False Positive,raw,,
Left-Cerebral-White-Matter,25923,102941.28,13.57,2833684,False Positive,raw,,
Right-Cerebellum-Cortex,10706,42513.96,5.6,2833684,False Positive,raw,,
Left-Cerebellum-Cortex,10225,40603.89,5.35,2833684,False Positive,raw,,
Left-Cerebellum-White-Matter,3620,14375.17,1.9,2833684,False Positive,raw,,
Right-Cerebellum-White-Matter,3636,14438.7,1.9,2833684,False Positive,raw,,
Brain-Stem,839,3331.7,0.44,2833684,False Positive,raw,,
Right-Hippocampus,322,1278.67,0.17,2833684,False Positive,raw,,
Right-Putamen,248,984.82,0.13,2833684,False Positive,raw,,
Left-Hippocampus,180,714.79,0.09,2833684,False Positive,raw,,
Right-Amygdala,160,635.37,0.08,2833684,False Positive,raw,,
Left-Amygdala,139,551.97,0.07,2833684,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,111,440.79,0.06,2833684,False Positive,raw,,
Left-Ventral-DC,112,444.76,0.06,2833684,False Positive,raw,,
Right-Ventral-DC,52,206.49,0.03,2833684,False Positive,raw,,
4th-Ventricle,31,123.1,0.02,2833684,False Positive,raw,,
Left-Putamen,16,63.54,0.01,2833684,False Positive,raw,,
Right-Thalamus,12,47.65,0.01,2833684,False Positive,raw,,
Right-Lateral-Ventricle,13,51.62,0.01,2833684,False Positive,raw,,
Right-Pallidum,16,63.54,0.01,2833684,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,107.22,0.01,2833684,False Positive,raw,,
Left-Pallidum,2,7.94,0.0,2833684,False Positive,raw,,
Left-Thalamus,5,19.86,0.0,2833684,False Positive,raw,,
Left-Lateral-Ventricle,7,27.8,0.0,2833684,False Positive,raw,,
Left-Accumbens-Area,5,19.86,0.0,2833684,False Positive,raw,,
Right-Cerebellum-Cortex,10706,42513.96,,2833684,False Positive,norm,44119.38,96.36
Left-Cerebellum-Cortex,10225,40603.89,,2833684,False Positive,norm,43082.52,94.25
Left-Cerebellum-White-Matter,3620,14375.17,,2833684,False Positive,norm,17491.27,82.18
Right-Cerebellum-White-Matter,3636,14438.7,,2833684,False Positive,norm,17761.87,81.29
Right-Cerebral-Cortex,47513,188676.03,,2833684,False Positive,norm,268585.38,70.25
Right-Cerebral-White-Matter,36484,144879.43,,2833684,False Positive,norm,215869.72,67.11
Left-Cerebral-White-Matter,25923,102941.28,,2833684,False Positive,norm,214222.06,48.05
Right-Inferior-Lateral-Ventricle,111,440.79,,2833684,False Positive,norm,996.69,44.23
Left-Cerebral-Cortex,29045,115338.86,,2833684,False Positive,norm,265395.53,43.46
Right-Amygdala,160,635.37,,2833684,False Positive,norm,1688.88,37.62
Left-Amygdala,139,551.97,,2833684,False Positive,norm,1654.17,33.37
Right-Hippocampus,322,1278.67,,2833684,False Positive,norm,4394.61,29.1
Brain-Stem,839,3331.7,,2833684,False Positive,norm,18429.27,18.08
Left-Hippocampus,180,714.79,,2833684,False Positive,norm,4100.64,17.43
Right-Putamen,248,984.82,,2833684,False Positive,norm,5716.67,17.23
Left-Inferior-Lateral-Ventricle,27,107.22,,2833684,False Positive,norm,848.32,12.64
Left-Ventral-DC,112,444.76,,2833684,False Positive,norm,3798.29,11.71
Right-Ventral-DC,52,206.49,,2833684,False Positive,norm,3706.32,5.57
4th-Ventricle,31,123.1,,2833684,False Positive,norm,2260.11,5.45
Right-Pallidum,16,63.54,,2833684,False Positive,norm,1769.75,3.59
Left-Accumbens-Area,5,19.86,,2833684,False Positive,norm,774.73,2.56
Left-Putamen,16,63.54,,2833684,False Positive,norm,5862.07,1.08
Right-Lateral-Ventricle,13,51.62,,2833684,False Positive,norm,5460.8,0.95
Right-Thalamus,12,47.65,,2833684,False Positive,norm,6835.92,0.7
Left-Pallidum,2,7.94,,2833684,False Positive,norm,1770.02,0.45
Left-Lateral-Ventricle,7,27.8,,2833684,False Positive,norm,6341.4,0.44
Left-Thalamus,5,19.86,,2833684,False Positive,norm,6964.26,0.29
Right-Cerebral-Cortex,47433,189459.86,29.57,21022,False Negative,raw,,
Right-Cerebral-White-Matter,35068,140070.8,21.86,21022,False Negative,raw,,
Left-Cerebral-White-Matter,22089,88229.27,13.77,21022,False Negative,raw,,
Left-Cerebral-Cortex,17827,71205.72,11.11,21022,False Negative,raw,,
Right-Cerebellum-Cortex,10139,40497.83,6.32,21022,False Negative,raw,,
Left-Cerebellum-Cortex,5689,22723.36,3.55,21022,False Negative,raw,,
Right-Cerebellum-White-Matter,2536,10129.45,1.58,21022,False Negative,raw,,
Left-Cerebellum-White-Matter,2034,8124.33,1.27,21022,False Negative,raw,,
Right-Putamen,513,2049.06,0.32,21022,False Negative,raw,,
Right-Thalamus,462,1845.35,0.29,21022,False Negative,raw,,
Right-Hippocampus,334,1334.08,0.21,21022,False Negative,raw,,
Brain-Stem,305,1218.25,0.19,21022,False Negative,raw,,
Right-Pallidum,237,946.64,0.15,21022,False Negative,raw,,
Left-Thalamus,187,746.93,0.12,21022,False Negative,raw,,
Right-Ventral-DC,161,643.08,0.1,21022,False Negative,raw,,
Left-Pallidum,129,515.26,0.08,21022,False Negative,raw,,
Right-Lateral-Ventricle,134,535.23,0.08,21022,False Negative,raw,,
Right-Caudate,118,471.32,0.07,21022,False Negative,raw,,
Left-Putamen,84,335.52,0.05,21022,False Negative,raw,,
Left-Lateral-Ventricle,60,239.66,0.04,21022,False Negative,raw,,
Left-Ventral-DC,65,259.63,0.04,21022,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,56,223.68,0.03,21022,False Negative,raw,,
4th-Ventricle,17,67.9,0.01,21022,False Negative,raw,,
Left-Caudate,11,43.94,0.01,21022,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,79.89,0.01,21022,False Negative,raw,,
Right-Amygdala,15,59.91,0.01,21022,False Negative,raw,,
Left-Accumbens-Area,12,47.93,0.01,21022,False Negative,raw,,
Left-Hippocampus,8,31.95,0.0,21022,False Negative,raw,,
Left-Amygdala,1,3.99,0.0,21022,False Negative,raw,,
Right-Cerebellum-Cortex,10139,40497.83,,21022,False Negative,norm,40959.5,98.87
Right-Cerebral-White-Matter,35068,140070.8,,21022,False Negative,norm,162094.38,86.41
Right-Cerebral-Cortex,47433,189459.86,,21022,False Negative,norm,221545.08,85.52
Right-Cerebellum-White-Matter,2536,10129.45,,21022,False Negative,norm,12741.85,79.5
Right-Pallidum,237,946.64,,21022,False Negative,norm,1472.99,64.27
Left-Cerebellum-White-Matter,2034,8124.33,,21022,False Negative,norm,13442.57,60.44
Left-Cerebral-White-Matter,22089,88229.27,,21022,False Negative,norm,164018.27,53.79
Left-Cerebellum-Cortex,5689,22723.36,,21022,False Negative,norm,44938.44,50.57
Right-Hippocampus,334,1334.08,,21022,False Negative,norm,3413.64,39.08
Right-Putamen,513,2049.06,,21022,False Negative,norm,5525.88,37.08
Left-Pallidum,129,515.26,,21022,False Negative,norm,1446.28,35.63
Right-Inferior-Lateral-Ventricle,56,223.68,,21022,False Negative,norm,683.14,32.74
Left-Cerebral-Cortex,17827,71205.72,,21022,False Negative,norm,223721.9,31.83
Right-Thalamus,462,1845.35,,21022,False Negative,norm,6535.5,28.24
Right-Ventral-DC,161,643.08,,21022,False Negative,norm,3092.31,20.8
Right-Lateral-Ventricle,134,535.23,,21022,False Negative,norm,3170.66,16.88
Right-Caudate,118,471.32,,21022,False Negative,norm,3521.89,13.38
Left-Inferior-Lateral-Ventricle,20,79.89,,21022,False Negative,norm,668.45,11.95
Left-Thalamus,187,746.93,,21022,False Negative,norm,6697.1,11.15
Brain-Stem,305,1218.25,,21022,False Negative,norm,13926.07,8.75
Left-Ventral-DC,65,259.63,,21022,False Negative,norm,3138.09,8.27
Left-Lateral-Ventricle,60,239.66,,21022,False Negative,norm,3247.75,7.38
Left-Accumbens-Area,12,47.93,,21022,False Negative,norm,709.27,6.76
Left-Putamen,84,335.52,,21022,False Negative,norm,5523.8,6.07
4th-Ventricle,17,67.9,,21022,False Negative,norm,1236.02,5.49
Right-Amygdala,15,59.91,,21022,False Negative,norm,1466.24,4.09
Left-Caudate,11,43.94,,21022,False Negative,norm,3435.43,1.28
Left-Hippocampus,8,31.95,,21022,False Negative,norm,3486.61,0.92
Left-Amygdala,1,3.99,,21022,False Negative,norm,1231.39,0.32
Right-Cerebral-Cortex,46766,185709.67,27.52,2081754,True Negative,raw,,
Right-Cerebral-White-Matter,37311,148163.48,21.95,2081754,True Negative,raw,,
Left-Cerebral-White-Matter,25244,100244.94,14.85,2081754,True Negative,raw,,
Left-Cerebral-Cortex,18278,72582.67,10.75,2081754,True Negative,raw,,
Right-Cerebellum-Cortex,8638,34301.85,5.08,2081754,True Negative,raw,,
Left-Cerebellum-Cortex,5373,21336.4,3.16,2081754,True Negative,raw,,
Right-Cerebellum-White-Matter,2971,11797.96,1.75,2081754,True Negative,raw,,
Left-Cerebellum-White-Matter,2346,9316.06,1.38,2081754,True Negative,raw,,
Right-Putamen,453,1798.88,0.27,2081754,True Negative,raw,,
Left-Thalamus,330,1310.44,0.19,2081754,True Negative,raw,,
Right-Hippocampus,283,1123.8,0.17,2081754,True Negative,raw,,
Right-Thalamus,205,814.06,0.12,2081754,True Negative,raw,,
Right-Lateral-Ventricle,168,667.13,0.1,2081754,True Negative,raw,,
Right-Pallidum,153,607.57,0.09,2081754,True Negative,raw,,
Left-Putamen,148,587.71,0.09,2081754,True Negative,raw,,
Right-Amygdala,113,448.73,0.07,2081754,True Negative,raw,,
Brain-Stem,107,424.9,0.06,2081754,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,87,345.48,0.05,2081754,True Negative,raw,,
Left-Pallidum,80,317.68,0.05,2081754,True Negative,raw,,
Right-Ventral-DC,42,166.78,0.02,2081754,True Negative,raw,,
4th-Ventricle,21,83.39,0.01,2081754,True Negative,raw,,
Left-Caudate,2,7.94,0.0,2081754,True Negative,raw,,
Left-Lateral-Ventricle,5,19.86,0.0,2081754,True Negative,raw,,
Left-Amygdala,7,27.8,0.0,2081754,True Negative,raw,,
Left-Hippocampus,1,3.97,0.0,2081754,True Negative,raw,,
Left-Ventral-DC,4,15.88,0.0,2081754,True Negative,raw,,
Right-Caudate,8,31.77,0.0,2081754,True Negative,raw,,
Right-Cerebellum-Cortex,8638,34301.85,,2081754,True Negative,norm,35589.56,96.38
Right-Cerebral-Cortex,46766,185709.67,,2081754,True Negative,norm,223576.67,83.06
Right-Cerebral-White-Matter,37311,148163.48,,2081754,True Negative,norm,180089.38,82.27
Right-Cerebellum-White-Matter,2971,11797.96,,2081754,True Negative,norm,14375.32,82.07
Left-Cerebellum-White-Matter,2346,9316.06,,2081754,True Negative,norm,14460.0,64.43
Left-Cerebellum-Cortex,5373,21336.4,,2081754,True Negative,norm,37713.8,56.57
Left-Cerebral-White-Matter,25244,100244.94,,2081754,True Negative,norm,183253.73,54.7
Right-Inferior-Lateral-Ventricle,87,345.48,,2081754,True Negative,norm,708.54,48.76
Right-Pallidum,153,607.57,,2081754,True Negative,norm,1492.08,40.72
Right-Hippocampus,283,1123.8,,2081754,True Negative,norm,3142.81,35.76
Right-Putamen,453,1798.88,,2081754,True Negative,norm,5395.75,33.34
Left-Cerebral-Cortex,18278,72582.67,,2081754,True Negative,norm,225085.55,32.25
Right-Amygdala,113,448.73,,2081754,True Negative,norm,1394.38,32.18
Left-Pallidum,80,317.68,,2081754,True Negative,norm,1476.17,21.52
Left-Thalamus,330,1310.44,,2081754,True Negative,norm,6377.59,20.55
Right-Thalamus,205,814.06,,2081754,True Negative,norm,6161.87,13.21
Left-Putamen,148,587.71,,2081754,True Negative,norm,5463.13,10.76
Right-Lateral-Ventricle,168,667.13,,2081754,True Negative,norm,6721.16,9.93
Right-Ventral-DC,42,166.78,,2081754,True Negative,norm,3203.83,5.21
4th-Ventricle,21,83.39,,2081754,True Negative,norm,1896.41,4.4
Brain-Stem,107,424.9,,2081754,True Negative,norm,16360.14,2.6
Left-Amygdala,7,27.8,,2081754,True Negative,norm,1297.89,2.14
Right-Caudate,8,31.77,,2081754,True Negative,norm,3737.01,0.85
Left-Ventral-DC,4,15.88,,2081754,True Negative,norm,3384.6,0.47
Left-Lateral-Ventricle,5,19.86,,2081754,True Negative,norm,7243.34,0.27
Left-Caudate,2,7.94,,2081754,True Negative,norm,3537.18,0.22
Left-Hippocampus,1,3.97,,2081754,True Negative,norm,3190.29,0.12
Right-Cerebral-Cortex,56690,217219.38,25.17,23039,False Positive,raw,,
Right-Cerebral-White-Matter,54419,208517.58,24.16,23039,False Positive,raw,,
Left-Cerebral-White-Matter,42038,161077.24,18.66,23039,False Positive,raw,,
Left-Cerebral-Cortex,32969,126327.5,14.64,23039,False Positive,raw,,
Right-Cerebellum-Cortex,9700,37167.54,4.31,23039,False Positive,raw,,
Left-Cerebellum-Cortex,7711,29546.28,3.42,23039,False Positive,raw,,
Right-Cerebellum-White-Matter,3333,12771.07,1.48,23039,False Positive,raw,,
Left-Cerebellum-White-Matter,3062,11732.68,1.36,23039,False Positive,raw,,
Brain-Stem,735,2816.3,0.33,23039,False Positive,raw,,
Right-Putamen,690,2643.88,0.31,23039,False Positive,raw,,
Right-Hippocampus,542,2076.78,0.24,23039,False Positive,raw,,
Left-Putamen,541,2072.95,0.24,23039,False Positive,raw,,
Right-Ventral-DC,384,1471.37,0.17,23039,False Positive,raw,,
Left-Hippocampus,336,1287.45,0.15,23039,False Positive,raw,,
Left-Ventral-DC,312,1195.49,0.14,23039,False Positive,raw,,
Right-Amygdala,271,1038.39,0.12,23039,False Positive,raw,,
Right-Pallidum,255,977.08,0.11,23039,False Positive,raw,,
Left-Amygdala,236,904.28,0.1,23039,False Positive,raw,,
Left-Pallidum,209,800.83,0.09,23039,False Positive,raw,,
Right-Accumbens-Area,68,260.56,0.03,23039,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,63,241.4,0.03,23039,False Positive,raw,,
Left-Accumbens-Area,73,279.71,0.03,23039,False Positive,raw,,
Left-Caudate,36,137.94,0.02,23039,False Positive,raw,,
Right-Lateral-Ventricle,41,157.1,0.02,23039,False Positive,raw,,
Left-Lateral-Ventricle,16,61.31,0.01,23039,False Positive,raw,,
Right-Caudate,32,122.61,0.01,23039,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,114.95,0.01,23039,False Positive,raw,,
4th-Ventricle,6,22.99,0.0,23039,False Positive,raw,,
3rd-Ventricle,1,3.83,0.0,23039,False Positive,raw,,
Left-Thalamus,9,34.49,0.0,23039,False Positive,raw,,
Right-Thalamus,8,30.65,0.0,23039,False Positive,raw,,
Right-Cerebral-White-Matter,54419,208517.58,,23039,False Positive,norm,262024.2,79.58
Right-Cerebellum-White-Matter,3333,12771.07,,23039,False Positive,norm,16474.2,77.52
Left-Cerebellum-White-Matter,3062,11732.68,,23039,False Positive,norm,17275.72,67.91
