Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,96,381.22,,2275786,False Positive,norm,1506.53,25.3
Left-Inferior-Lateral-Ventricle,68,270.03,,2275786,False Positive,norm,1107.61,24.38
Right-Inferior-Lateral-Ventricle,42,166.78,,2275786,False Positive,norm,850.66,19.61
Left-Cerebral-White-Matter,34310,140230.2,8.88,15055,False Positive,raw,,
Left-Cerebral-Cortex,33295,136081.74,8.62,15055,False Positive,raw,,
Right-Cerebral-White-Matter,33297,136089.92,8.62,15055,False Positive,raw,,
Right-Cerebral-Cortex,32796,134042.25,8.49,15055,False Positive,raw,,
Left-Cerebellum-Cortex,8221,33600.48,2.13,15055,False Positive,raw,,
Right-Cerebellum-Cortex,7701,31475.16,1.99,15055,False Positive,raw,,
Brain-Stem,3131,12796.87,0.81,15055,False Positive,raw,,
Left-Cerebellum-White-Matter,2982,12187.89,0.77,15055,False Positive,raw,,
Right-Cerebellum-White-Matter,2735,11178.36,0.71,15055,False Positive,raw,,
Left-Thalamus,995,4066.72,0.26,15055,False Positive,raw,,
Right-Thalamus,950,3882.79,0.25,15055,False Positive,raw,,
Left-Putamen,543,2219.32,0.14,15055,False Positive,raw,,
Right-Putamen,557,2276.54,0.14,15055,False Positive,raw,,
Left-Ventral-DC,542,2215.24,0.14,15055,False Positive,raw,,
Left-Caudate,546,2231.59,0.14,15055,False Positive,raw,,
Right-Ventral-DC,527,2153.93,0.14,15055,False Positive,raw,,
Right-Caudate,521,2129.41,0.13,15055,False Positive,raw,,
Right-Hippocampus,463,1892.35,0.12,15055,False Positive,raw,,
Left-Lateral-Ventricle,407,1663.47,0.11,15055,False Positive,raw,,
Left-Hippocampus,441,1802.43,0.11,15055,False Positive,raw,,
Right-Lateral-Ventricle,287,1173.01,0.07,15055,False Positive,raw,,
Left-Amygdala,235,960.48,0.06,15055,False Positive,raw,,
Right-Amygdala,236,964.57,0.06,15055,False Positive,raw,,
Right-Pallidum,183,747.95,0.05,15055,False Positive,raw,,
Left-Pallidum,187,764.3,0.05,15055,False Positive,raw,,
4th-Ventricle,108,441.41,0.03,15055,False Positive,raw,,
Left-Accumbens-Area,85,347.41,0.02,15055,False Positive,raw,,
Right-Accumbens-Area,95,388.28,0.02,15055,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,31,126.7,0.01,15055,False Positive,raw,,
3rd-Ventricle,32,130.79,0.01,15055,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,155.31,0.01,15055,False Positive,raw,,
Brain-Stem,3131,12796.87,,15055,False Positive,norm,19750.12,64.79
Left-Cerebral-White-Matter,34310,140230.2,,15055,False Positive,norm,219783.9,63.8
Right-Cerebral-White-Matter,33297,136089.92,,15055,False Positive,norm,218040.92,62.41
Left-Cerebellum-White-Matter,2982,12187.89,,15055,False Positive,norm,20207.96,60.31
Left-Ventral-DC,542,2215.24,,15055,False Positive,norm,3674.35,60.29
Right-Cerebellum-White-Matter,2735,11178.36,,15055,False Positive,norm,19033.51,58.73
Left-Cerebellum-Cortex,8221,33600.48,,15055,False Positive,norm,57384.87,58.55
Right-Ventral-DC,527,2153.93,,15055,False Positive,norm,3717.05,57.95
Right-Cerebellum-Cortex,7701,31475.16,,15055,False Positive,norm,55305.54,56.91
Right-Amygdala,236,964.57,,15055,False Positive,norm,1752.7,55.03
Left-Thalamus,995,4066.72,,15055,False Positive,norm,7623.19,53.35
Left-Amygdala,235,960.48,,15055,False Positive,norm,1813.53,52.96
Left-Caudate,546,2231.59,,15055,False Positive,norm,4301.35,51.88
Right-Thalamus,950,3882.79,,15055,False Positive,norm,7638.6,50.83
Right-Caudate,521,2129.41,,15055,False Positive,norm,4369.59,48.73
Left-Cerebral-Cortex,33295,136081.74,,15055,False Positive,norm,284462.8,47.84
Right-Cerebral-Cortex,32796,134042.25,,15055,False Positive,norm,282970.97,47.37
Left-Pallidum,187,764.3,,15055,False Positive,norm,1636.1,46.71
Left-Hippocampus,441,1802.43,,15055,False Positive,norm,3949.14,45.64
Right-Pallidum,183,747.95,,15055,False Positive,norm,1647.19,45.41
Right-Accumbens-Area,95,388.28,,15055,False Positive,norm,895.71,43.35
Right-Hippocampus,463,1892.35,,15055,False Positive,norm,4379.37,43.21
Left-Accumbens-Area,85,347.41,,15055,False Positive,norm,877.34,39.6
Right-Putamen,557,2276.54,,15055,False Positive,norm,6067.94,37.52
Left-Putamen,543,2219.32,,15055,False Positive,norm,6065.66,36.59
Left-Lateral-Ventricle,407,1663.47,,15055,False Positive,norm,5440.39,30.58
Right-Lateral-Ventricle,287,1173.01,,15055,False Positive,norm,4441.81,26.41
4th-Ventricle,108,441.41,,15055,False Positive,norm,1704.04,25.9
3rd-Ventricle,32,130.79,,15055,False Positive,norm,586.24,22.31
Right-Inferior-Lateral-Ventricle,38,155.31,,15055,False Positive,norm,742.91,20.91
Left-Inferior-Lateral-Ventricle,31,126.7,,15055,False Positive,norm,690.41,18.35
Right-Cerebral-White-Matter,43150,143293.01,11.51,2377207,False Positive,raw,,
Right-Cerebral-Cortex,38811,128884.01,10.35,2377207,False Positive,raw,,
Left-Cerebral-White-Matter,35004,116241.68,9.34,2377207,False Positive,raw,,
Left-Cerebral-Cortex,31651,105107.0,8.44,2377207,False Positive,raw,,
Right-Cerebellum-Cortex,8140,27031.4,2.17,2377207,False Positive,raw,,
Left-Cerebellum-Cortex,7611,25274.7,2.03,2377207,False Positive,raw,,
Brain-Stem,3850,12785.12,1.03,2377207,False Positive,raw,,
Right-Cerebellum-White-Matter,3165,10510.37,0.84,2377207,False Positive,raw,,
Left-Cerebellum-White-Matter,2977,9886.06,0.79,2377207,False Positive,raw,,
Right-Thalamus,897,2978.77,0.24,2377207,False Positive,raw,,
Left-Thalamus,835,2772.88,0.22,2377207,False Positive,raw,,
Left-Lateral-Ventricle,750,2490.61,0.2,2377207,False Positive,raw,,
Right-Ventral-DC,701,2327.89,0.19,2377207,False Positive,raw,,
Left-Caudate,643,2135.28,0.17,2377207,False Positive,raw,,
Right-Lateral-Ventricle,624,2072.19,0.17,2377207,False Positive,raw,,
Left-Ventral-DC,655,2175.13,0.17,2377207,False Positive,raw,,
Right-Putamen,602,1999.13,0.16,2377207,False Positive,raw,,
Right-Caudate,602,1999.13,0.16,2377207,False Positive,raw,,
Right-Hippocampus,574,1906.15,0.15,2377207,False Positive,raw,,
Left-Hippocampus,458,1520.93,0.12,2377207,False Positive,raw,,
Left-Putamen,369,1225.38,0.1,2377207,False Positive,raw,,
Right-Amygdala,293,973.0,0.08,2377207,False Positive,raw,,
Left-Amygdala,233,773.75,0.06,2377207,False Positive,raw,,
Right-Pallidum,206,684.09,0.05,2377207,False Positive,raw,,
Left-Pallidum,177,587.78,0.05,2377207,False Positive,raw,,
4th-Ventricle,152,504.76,0.04,2377207,False Positive,raw,,
3rd-Ventricle,66,219.17,0.02,2377207,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,58,192.61,0.02,2377207,False Positive,raw,,
Left-Accumbens-Area,78,259.02,0.02,2377207,False Positive,raw,,
Right-Accumbens-Area,78,259.02,0.02,2377207,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,53,176.0,0.01,2377207,False Positive,raw,,
Right-Cerebral-White-Matter,43150,143293.01,,2377207,False Positive,norm,237396.14,60.36
Brain-Stem,3850,12785.12,,2377207,False Positive,norm,21223.82,60.24
Right-Cerebellum-White-Matter,3165,10510.37,,2377207,False Positive,norm,17618.55,59.66
Right-Amygdala,293,973.0,,2377207,False Positive,norm,1683.66,57.79
Right-Cerebellum-Cortex,8140,27031.4,,2377207,False Positive,norm,46922.11,57.61
Left-Cerebellum-Cortex,7611,25274.7,,2377207,False Positive,norm,46093.13,54.83
Left-Cerebellum-White-Matter,2977,9886.06,,2377207,False Positive,norm,18101.18,54.62
Right-Ventral-DC,701,2327.89,,2377207,False Positive,norm,4369.92,53.27
Left-Ventral-DC,655,2175.13,,2377207,False Positive,norm,4277.31,50.85
Left-Amygdala,233,773.75,,2377207,False Positive,norm,1523.16,50.8
Left-Cerebral-White-Matter,35004,116241.68,,2377207,False Positive,norm,238285.02,48.78
Right-Cerebral-Cortex,38811,128884.01,,2377207,False Positive,norm,268744.9,47.96
Right-Hippocampus,574,1906.15,,2377207,False Positive,norm,4227.7,45.09
Left-Caudate,643,2135.28,,2377207,False Positive,norm,4777.06,44.7
Right-Caudate,602,1999.13,,2377207,False Positive,norm,4583.19,43.62
Left-Hippocampus,458,1520.93,,2377207,False Positive,norm,3750.17,40.56
Right-Pallidum,206,684.09,,2377207,False Positive,norm,1734.55,39.44
Left-Cerebral-Cortex,31651,105107.0,,2377207,False Positive,norm,268838.8,39.1
Right-Accumbens-Area,78,259.02,,2377207,False Positive,norm,674.45,38.4
Right-Thalamus,897,2978.77,,2377207,False Positive,norm,7939.6,37.52
Left-Accumbens-Area,78,259.02,,2377207,False Positive,norm,728.76,35.54
Left-Thalamus,835,2772.88,,2377207,False Positive,norm,7977.83,34.76
Left-Pallidum,177,587.78,,2377207,False Positive,norm,1733.18,33.91
Right-Putamen,602,1999.13,,2377207,False Positive,norm,6358.02,31.44
Right-Lateral-Ventricle,624,2072.19,,2377207,False Positive,norm,7159.02,28.95
Left-Lateral-Ventricle,750,2490.61,,2377207,False Positive,norm,9547.12,26.09
4th-Ventricle,152,504.76,,2377207,False Positive,norm,1981.65,25.47
3rd-Ventricle,66,219.17,,2377207,False Positive,norm,949.63,23.08
Right-Inferior-Lateral-Ventricle,58,192.61,,2377207,False Positive,norm,933.43,20.63
Left-Putamen,369,1225.38,,2377207,False Positive,norm,6270.41,19.54
Left-Inferior-Lateral-Ventricle,53,176.0,,2377207,False Positive,norm,943.98,18.64
Right-Cerebral-White-Matter,34304,136222.56,8.85,21006,True Positive,raw,,
Right-Cerebral-Cortex,32889,130603.54,8.49,21006,True Positive,raw,,
Left-Cerebral-White-Matter,31522,125175.13,8.14,21006,True Positive,raw,,
Left-Cerebral-Cortex,29417,116816.09,7.59,21006,True Positive,raw,,
Left-Cerebellum-Cortex,7388,29338.05,1.91,21006,True Positive,raw,,
Right-Cerebellum-Cortex,5936,23572.09,1.53,21006,True Positive,raw,,
Brain-Stem,2529,10042.76,0.65,21006,True Positive,raw,,
Left-Cerebellum-White-Matter,2181,8660.84,0.56,21006,True Positive,raw,,
Right-Cerebellum-White-Matter,1886,7489.38,0.49,21006,True Positive,raw,,
Left-Thalamus,822,3264.2,0.21,21006,True Positive,raw,,
Right-Thalamus,796,3160.95,0.21,21006,True Positive,raw,,
Right-Putamen,495,1965.66,0.13,21006,True Positive,raw,,
Left-Caudate,458,1818.74,0.12,21006,True Positive,raw,,
Left-Putamen,467,1854.48,0.12,21006,True Positive,raw,,
Left-Hippocampus,412,1636.07,0.11,21006,True Positive,raw,,
Right-Ventral-DC,437,1735.34,0.11,21006,True Positive,raw,,
Right-Caudate,421,1671.81,0.11,21006,True Positive,raw,,
Left-Ventral-DC,428,1699.61,0.11,21006,True Positive,raw,,
Right-Hippocampus,385,1528.85,0.1,21006,True Positive,raw,,
Right-Lateral-Ventricle,380,1509.0,0.1,21006,True Positive,raw,,
Left-Lateral-Ventricle,361,1433.55,0.09,21006,True Positive,raw,,
Right-Amygdala,191,758.47,0.05,21006,True Positive,raw,,
Left-Amygdala,148,587.71,0.04,21006,True Positive,raw,,
Right-Pallidum,174,690.96,0.04,21006,True Positive,raw,,
Left-Pallidum,148,587.71,0.04,21006,True Positive,raw,,
4th-Ventricle,76,301.8,0.02,21006,True Positive,raw,,
Left-Accumbens-Area,73,289.89,0.02,21006,True Positive,raw,,
Right-Accumbens-Area,87,345.48,0.02,21006,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,46,182.67,0.01,21006,True Positive,raw,,
3rd-Ventricle,33,131.04,0.01,21006,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,36,142.96,0.01,21006,True Positive,raw,,
Right-Cerebral-White-Matter,34304,136222.56,,21006,True Positive,norm,217067.08,62.76
Brain-Stem,2529,10042.76,,21006,True Positive,norm,16044.94,62.59
Left-Cerebral-White-Matter,31522,125175.13,,21006,True Positive,norm,215491.75,58.09
Right-Cerebellum-Cortex,5936,23572.09,,21006,True Positive,norm,41263.49,57.13
Right-Cerebellum-White-Matter,1886,7489.38,,21006,True Positive,norm,13208.62,56.7
Left-Cerebellum-Cortex,7388,29338.05,,21006,True Positive,norm,52274.02,56.12
Right-Ventral-DC,437,1735.34,,21006,True Positive,norm,3112.71,55.75
Right-Amygdala,191,758.47,,21006,True Positive,norm,1404.71,53.99
Left-Cerebellum-White-Matter,2181,8660.84,,21006,True Positive,norm,16075.8,53.88
Left-Ventral-DC,428,1699.61,,21006,True Positive,norm,3216.04,52.85
Left-Caudate,458,1818.74,,21006,True Positive,norm,3655.83,49.75
Right-Pallidum,174,690.96,,21006,True Positive,norm,1393.2,49.6
Left-Thalamus,822,3264.2,,21006,True Positive,norm,6797.25,48.02
Right-Accumbens-Area,87,345.48,,21006,True Positive,norm,722.98,47.79
Right-Thalamus,796,3160.95,,21006,True Positive,norm,6622.96,47.73
Right-Caudate,421,1671.81,,21006,True Positive,norm,3518.09,47.52
Left-Amygdala,148,587.71,,21006,True Positive,norm,1248.9,47.06
Right-Cerebral-Cortex,32889,130603.54,,21006,True Positive,norm,279429.2,46.74
Left-Pallidum,148,587.71,,21006,True Positive,norm,1370.63,42.88
Left-Hippocampus,412,1636.07,,21006,True Positive,norm,3858.07,42.41
Left-Cerebral-Cortex,29417,116816.09,,21006,True Positive,norm,277278.62,42.13
Right-Hippocampus,385,1528.85,,21006,True Positive,norm,3636.11,42.05
Left-Accumbens-Area,73,289.89,,21006,True Positive,norm,706.16,41.05
Right-Putamen,495,1965.66,,21006,True Positive,norm,5096.25,38.57
Left-Putamen,467,1854.48,,21006,True Positive,norm,5092.07,36.42
Right-Lateral-Ventricle,380,1509.0,,21006,True Positive,norm,5040.03,29.94
Left-Lateral-Ventricle,361,1433.55,,21006,True Positive,norm,5427.78,26.41
Left-Inferior-Lateral-Ventricle,46,182.67,,21006,True Positive,norm,810.01,22.55
3rd-Ventricle,33,131.04,,21006,True Positive,norm,625.35,20.96
4th-Ventricle,76,301.8,,21006,True Positive,norm,1609.53,18.75
Right-Inferior-Lateral-Ventricle,36,142.96,,21006,True Positive,norm,766.63,18.65
Right-Cerebral-White-Matter,44947,149260.51,11.76,7407032,False Positive,raw,,
Right-Cerebral-Cortex,42005,139490.68,10.99,7407032,False Positive,raw,,
Left-Cerebral-Cortex,33732,112017.61,8.83,7407032,False Positive,raw,,
Left-Cerebral-White-Matter,33584,111526.13,8.79,7407032,False Positive,raw,,
Right-Cerebellum-Cortex,8470,28127.27,2.22,7407032,False Positive,raw,,
Left-Cerebellum-Cortex,7844,26048.44,2.05,7407032,False Positive,raw,,
Brain-Stem,4153,13791.33,1.09,7407032,False Positive,raw,,
Right-Cerebellum-White-Matter,3419,11353.85,0.89,7407032,False Positive,raw,,
Left-Cerebellum-White-Matter,3337,11081.55,0.87,7407032,False Positive,raw,,
Right-Lateral-Ventricle,1157,3842.18,0.3,7407032,False Positive,raw,,
Left-Lateral-Ventricle,822,2729.71,0.22,7407032,False Positive,raw,,
Right-Ventral-DC,733,2434.15,0.19,7407032,False Positive,raw,,
Left-Ventral-DC,670,2224.94,0.18,7407032,False Positive,raw,,
Right-Caudate,613,2035.66,0.16,7407032,False Positive,raw,,
Right-Hippocampus,553,1836.41,0.14,7407032,False Positive,raw,,
Right-Putamen,530,1760.03,0.14,7407032,False Positive,raw,,
Right-Thalamus,553,1836.41,0.14,7407032,False Positive,raw,,
Left-Hippocampus,497,1650.44,0.13,7407032,False Positive,raw,,
Left-Caudate,477,1584.03,0.12,7407032,False Positive,raw,,
Left-Thalamus,419,1391.42,0.11,7407032,False Positive,raw,,
4th-Ventricle,335,1112.47,0.09,7407032,False Positive,raw,,
Left-Amygdala,300,996.24,0.08,7407032,False Positive,raw,,
Right-Amygdala,313,1039.41,0.08,7407032,False Positive,raw,,
Left-Putamen,268,889.98,0.07,7407032,False Positive,raw,,
Right-Pallidum,209,694.05,0.05,7407032,False Positive,raw,,
Left-Pallidum,145,481.52,0.04,7407032,False Positive,raw,,
Left-Accumbens-Area,97,322.12,0.03,7407032,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,58,192.61,0.02,7407032,False Positive,raw,,
3rd-Ventricle,79,262.34,0.02,7407032,False Positive,raw,,
Right-Accumbens-Area,70,232.46,0.02,7407032,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,56,185.97,0.01,7407032,False Positive,raw,,
Right-Cerebral-White-Matter,44947,149260.51,,7407032,False Positive,norm,257998.73,57.85
Right-Cerebellum-Cortex,8470,28127.27,,7407032,False Positive,norm,48812.72,57.62
Brain-Stem,4153,13791.33,,7407032,False Positive,norm,24066.69,57.3
Right-Cerebellum-White-Matter,3419,11353.85,,7407032,False Positive,norm,19912.52,57.02
Left-Cerebellum-White-Matter,3337,11081.55,,7407032,False Positive,norm,19579.5,56.6
Left-Cerebellum-Cortex,7844,26048.44,,7407032,False Positive,norm,46494.39,56.02
Right-Amygdala,313,1039.41,,7407032,False Positive,norm,2002.68,51.9
Right-Ventral-DC,733,2434.15,,7407032,False Positive,norm,4693.15,51.87
Left-Ventral-DC,670,2224.94,,7407032,False Positive,norm,4517.21,49.25
Left-Amygdala,300,996.24,,7407032,False Positive,norm,2061.93,48.32
Right-Cerebral-Cortex,42005,139490.68,,7407032,False Positive,norm,291504.16,47.85
Right-Caudate,613,2035.66,,7407032,False Positive,norm,4468.81,45.55
Right-Hippocampus,553,1836.41,,7407032,False Positive,norm,4039.58,45.46
Left-Cerebral-White-Matter,33584,111526.13,,7407032,False Positive,norm,255345.08,43.68
Right-Pallidum,209,694.05,,7407032,False Positive,norm,1693.86,40.97
Left-Hippocampus,497,1650.44,,7407032,False Positive,norm,4173.89,39.54
Left-Accumbens-Area,97,322.12,,7407032,False Positive,norm,829.47,38.83
Left-Cerebral-Cortex,33732,112017.61,,7407032,False Positive,norm,289408.2,38.71
Left-Caudate,477,1584.03,,7407032,False Positive,norm,4297.5,36.86
Right-Accumbens-Area,70,232.46,,7407032,False Positive,norm,754.65,30.8
Right-Putamen,530,1760.03,,7407032,False Positive,norm,6207.35,28.35
4th-Ventricle,335,1112.47,,7407032,False Positive,norm,4145.79,26.83
Left-Pallidum,145,481.52,,7407032,False Positive,norm,1872.84,25.71
Right-Thalamus,553,1836.41,,7407032,False Positive,norm,7161.12,25.64
Right-Lateral-Ventricle,1157,3842.18,,7407032,False Positive,norm,16940.42,22.68
3rd-Ventricle,79,262.34,,7407032,False Positive,norm,1250.46,20.98
Right-Inferior-Lateral-Ventricle,58,192.61,,7407032,False Positive,norm,959.0,20.08
Left-Thalamus,419,1391.42,,7407032,False Positive,norm,7119.73,19.54
Left-Inferior-Lateral-Ventricle,56,185.97,,7407032,False Positive,norm,1012.4,18.37
Left-Lateral-Ventricle,822,2729.71,,7407032,False Positive,norm,17427.58,15.66
Left-Putamen,268,889.98,,7407032,False Positive,norm,6238.0,14.27
Right-Cerebral-White-Matter,39079,156091.79,10.13,1435954,False Positive,raw,,
Left-Cerebral-White-Matter,35176,140502.18,9.12,1435954,False Positive,raw,,
Right-Cerebral-Cortex,33676,134510.79,8.73,1435954,False Positive,raw,,
Left-Cerebral-Cortex,32402,129422.1,8.4,1435954,False Positive,raw,,
Right-Cerebellum-Cortex,7225,28858.55,1.87,1435954,False Positive,raw,,
Left-Cerebellum-Cortex,6756,26985.24,1.75,1435954,False Positive,raw,,
Brain-Stem,2891,11547.41,0.75,1435954,False Positive,raw,,
Right-Cerebellum-White-Matter,2438,9738.01,0.63,1435954,False Positive,raw,,
Left-Cerebellum-White-Matter,2411,9630.17,0.62,1435954,False Positive,raw,,
Left-Thalamus,1029,4110.1,0.27,1435954,False Positive,raw,,
Right-Thalamus,1019,4070.15,0.26,1435954,False Positive,raw,,
Left-Lateral-Ventricle,721,2879.86,0.19,1435954,False Positive,raw,,
Left-Putamen,628,2508.4,0.16,1435954,False Positive,raw,,
Left-Ventral-DC,631,2520.38,0.16,1435954,False Positive,raw,,
Right-Putamen,592,2364.6,0.15,1435954,False Positive,raw,,
Right-Hippocampus,560,2236.79,0.15,1435954,False Positive,raw,,
Right-Ventral-DC,571,2280.72,0.15,1435954,False Positive,raw,,
Left-Hippocampus,559,2232.79,0.14,1435954,False Positive,raw,,
Right-Lateral-Ventricle,547,2184.86,0.14,1435954,False Positive,raw,,
Right-Caudate,517,2065.03,0.13,1435954,False Positive,raw,,
Left-Caudate,497,1985.15,0.13,1435954,False Positive,raw,,
Right-Amygdala,214,854.77,0.06,1435954,False Positive,raw,,
Right-Pallidum,229,914.69,0.06,1435954,False Positive,raw,,
4th-Ventricle,182,726.96,0.05,1435954,False Positive,raw,,
Left-Pallidum,208,830.81,0.05,1435954,False Positive,raw,,
Left-Amygdala,167,667.04,0.04,1435954,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,92,367.47,0.02,1435954,False Positive,raw,,
3rd-Ventricle,68,271.61,0.02,1435954,False Positive,raw,,
Left-Accumbens-Area,95,379.45,0.02,1435954,False Positive,raw,,
Right-Accumbens-Area,70,279.6,0.02,1435954,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,44,175.75,0.01,1435954,False Positive,raw,,
Brain-Stem,2891,11547.41,,1435954,False Positive,norm,18671.37,61.85
Right-Cerebral-White-Matter,39079,156091.79,,1435954,False Positive,norm,252472.56,61.83
Left-Ventral-DC,631,2520.38,,1435954,False Positive,norm,4293.95,58.7
Right-Ventral-DC,571,2280.72,,1435954,False Positive,norm,4037.77,56.48
Left-Cerebellum-Cortex,6756,26985.24,,1435954,False Positive,norm,48393.37,55.76
Right-Cerebellum-Cortex,7225,28858.55,,1435954,False Positive,norm,51768.65,55.75
Right-Cerebellum-White-Matter,2438,9738.01,,1435954,False Positive,norm,17594.09,55.35
Left-Cerebral-White-Matter,35176,140502.18,,1435954,False Positive,norm,254166.23,55.28
Left-Cerebellum-White-Matter,2411,9630.17,,1435954,False Positive,norm,17932.58,53.7
Left-Thalamus,1029,4110.1,,1435954,False Positive,norm,7927.51,51.85
Right-Pallidum,229,914.69,,1435954,False Positive,norm,1777.73,51.45
Right-Thalamus,1019,4070.15,,1435954,False Positive,norm,7938.51,51.27
Right-Amygdala,214,854.77,,1435954,False Positive,norm,1711.89,49.93
Left-Hippocampus,559,2232.79,,1435954,False Positive,norm,4565.85,48.9
Left-Amygdala,167,667.04,,1435954,False Positive,norm,1374.65,48.52
Right-Cerebral-Cortex,33676,134510.79,,1435954,False Positive,norm,282192.6,47.67
Left-Accumbens-Area,95,379.45,,1435954,False Positive,norm,801.45,47.35
Right-Caudate,517,2065.03,,1435954,False Positive,norm,4409.06,46.84
Right-Hippocampus,560,2236.79,,1435954,False Positive,norm,4972.33,44.98
Left-Cerebral-Cortex,32402,129422.1,,1435954,False Positive,norm,289191.7,44.75
Left-Caudate,497,1985.15,,1435954,False Positive,norm,4460.86,44.5
Left-Pallidum,208,830.81,,1435954,False Positive,norm,2021.85,41.09
Left-Putamen,628,2508.4,,1435954,False Positive,norm,6437.25,38.97
Right-Putamen,592,2364.6,,1435954,False Positive,norm,6224.85,37.99
Right-Accumbens-Area,70,279.6,,1435954,False Positive,norm,768.39,36.39
Left-Inferior-Lateral-Ventricle,92,367.47,,1435954,False Positive,norm,1064.27,34.53
Left-Lateral-Ventricle,721,2879.86,,1435954,False Positive,norm,8681.3,33.17
Right-Lateral-Ventricle,547,2184.86,,1435954,False Positive,norm,7170.85,30.47
4th-Ventricle,182,726.96,,1435954,False Positive,norm,2732.94,26.6
3rd-Ventricle,68,271.61,,1435954,False Positive,norm,1034.44,26.26
Right-Inferior-Lateral-Ventricle,44,175.75,,1435954,False Positive,norm,842.05,20.87
Right-Cerebral-Cortex,32796,130234.24,8.97,3378296,True Positive,raw,,
Right-Cerebral-White-Matter,32531,129181.91,8.9,3378296,True Positive,raw,,
Left-Cerebral-Cortex,31581,125409.42,8.64,3378296,True Positive,raw,,
Left-Cerebral-White-Matter,30652,121720.33,8.39,3378296,True Positive,raw,,
Left-Cerebellum-Cortex,6329,25132.71,1.73,3378296,True Positive,raw,,
Right-Cerebellum-Cortex,6284,24954.02,1.72,3378296,True Positive,raw,,
Brain-Stem,2803,11130.83,0.77,3378296,True Positive,raw,,
Right-Cerebellum-White-Matter,2463,9780.67,0.67,3378296,True Positive,raw,,
Left-Cerebellum-White-Matter,2410,9570.21,0.66,3378296,True Positive,raw,,
Left-Thalamus,719,2855.18,0.2,3378296,True Positive,raw,,
Right-Thalamus,734,2914.74,0.2,3378296,True Positive,raw,,
Right-Ventral-DC,578,2295.26,0.16,3378296,True Positive,raw,,
Left-Ventral-DC,533,2116.56,0.15,3378296,True Positive,raw,,
Right-Putamen,459,1822.71,0.13,3378296,True Positive,raw,,
Left-Caudate,417,1655.92,0.11,3378296,True Positive,raw,,
Right-Hippocampus,418,1659.89,0.11,3378296,True Positive,raw,,
Right-Caudate,393,1560.62,0.11,3378296,True Positive,raw,,
Left-Putamen,409,1624.16,0.11,3378296,True Positive,raw,,
Left-Hippocampus,419,1663.87,0.11,3378296,True Positive,raw,,
Right-Lateral-Ventricle,330,1310.44,0.09,3378296,True Positive,raw,,
Left-Lateral-Ventricle,285,1131.75,0.08,3378296,True Positive,raw,,
Left-Amygdala,209,829.95,0.06,3378296,True Positive,raw,,
Right-Amygdala,220,873.63,0.06,3378296,True Positive,raw,,
Right-Pallidum,174,690.96,0.05,3378296,True Positive,raw,,
4th-Ventricle,148,587.71,0.04,3378296,True Positive,raw,,
Left-Pallidum,151,599.63,0.04,3378296,True Positive,raw,,
Left-Accumbens-Area,74,293.86,0.02,3378296,True Positive,raw,,
Right-Accumbens-Area,69,274.0,0.02,3378296,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,142.96,0.01,3378296,True Positive,raw,,
3rd-Ventricle,42,166.78,0.01,3378296,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,135.02,0.01,3378296,True Positive,raw,,
Right-Cerebral-White-Matter,32531,129181.91,,3378296,True Positive,norm,203078.97,63.61
Brain-Stem,2803,11130.83,,3378296,True Positive,norm,17624.56,63.16
Right-Cerebellum-White-Matter,2463,9780.67,,3378296,True Positive,norm,15992.87,61.16
Right-Ventral-DC,578,2295.26,,3378296,True Positive,norm,3897.69,58.89
Left-Cerebellum-White-Matter,2410,9570.21,,3378296,True Positive,norm,16347.59,58.54
Left-Cerebral-White-Matter,30652,121720.33,,3378296,True Positive,norm,208211.42,58.46
Right-Cerebellum-Cortex,6284,24954.02,,3378296,True Positive,norm,43238.82,57.71
Left-Ventral-DC,533,2116.56,,3378296,True Positive,norm,3681.21,57.5
Left-Cerebellum-Cortex,6329,25132.71,,3378296,True Positive,norm,44062.79,57.04
Right-Amygdala,220,873.63,,3378296,True Positive,norm,1725.31,50.64
Right-Cerebral-Cortex,32796,130234.24,,3378296,True Positive,norm,262488.84,49.62
Left-Amygdala,209,829.95,,3378296,True Positive,norm,1757.09,47.23
Left-Cerebral-Cortex,31581,125409.42,,3378296,True Positive,norm,268856.94,46.65
Left-Caudate,417,1655.92,,3378296,True Positive,norm,3797.31,43.61
Left-Hippocampus,419,1663.87,,3378296,True Positive,norm,3833.36,43.4
Right-Thalamus,734,2914.74,,3378296,True Positive,norm,6770.69,43.05
Right-Pallidum,174,690.96,,3378296,True Positive,norm,1608.79,42.95
Right-Hippocampus,418,1659.89,,3378296,True Positive,norm,3943.56,42.09
Right-Caudate,393,1560.62,,3378296,True Positive,norm,3716.13,42.0
