Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,894,3550.11,0.25,2380326,False Negative,raw,,
Left-Putamen,527,2092.74,0.15,2380326,False Negative,raw,,
Left-Caudate,549,2180.1,0.15,2380326,False Negative,raw,,
Right-Ventral-DC,550,2184.07,0.15,2380326,False Negative,raw,,
Left-Ventral-DC,512,2033.17,0.14,2380326,False Negative,raw,,
Right-Putamen,505,2005.38,0.14,2380326,False Negative,raw,,
Right-Caudate,472,1874.33,0.13,2380326,False Negative,raw,,
Left-Lateral-Ventricle,450,1786.97,0.12,2380326,False Negative,raw,,
Right-Hippocampus,406,1612.24,0.11,2380326,False Negative,raw,,
Left-Hippocampus,398,1580.47,0.11,2380326,False Negative,raw,,
Right-Lateral-Ventricle,350,1389.86,0.1,2380326,False Negative,raw,,
Left-Pallidum,212,841.86,0.06,2380326,False Negative,raw,,
Right-Pallidum,225,893.48,0.06,2380326,False Negative,raw,,
Right-Amygdala,164,651.25,0.05,2380326,False Negative,raw,,
Left-Amygdala,145,575.8,0.04,2380326,False Negative,raw,,
4th-Ventricle,58,230.32,0.02,2380326,False Negative,raw,,
Left-Accumbens-Area,84,333.57,0.02,2380326,False Negative,raw,,
Right-Accumbens-Area,71,281.94,0.02,2380326,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,138.99,0.01,2380326,False Negative,raw,,
3rd-Ventricle,35,138.99,0.01,2380326,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,131.04,0.01,2380326,False Negative,raw,,
Right-Cerebral-White-Matter,34684,137731.56,,2380326,False Negative,norm,171702.58,80.22
Left-Cerebral-White-Matter,35041,139149.22,,2380326,False Negative,norm,173692.67,80.11
Brain-Stem,3090,12270.51,,2380326,False Negative,norm,15707.75,78.12
Left-Cerebellum-White-Matter,2737,10868.74,,2380326,False Negative,norm,14483.12,75.04
Right-Cerebellum-White-Matter,2658,10555.02,,2380326,False Negative,norm,14355.56,73.53
Right-Ventral-DC,550,2184.07,,2380326,False Negative,norm,3052.88,71.54
Left-Ventral-DC,512,2033.17,,2380326,False Negative,norm,2927.16,69.46
Left-Cerebellum-Cortex,6518,25883.24,,2380326,False Negative,norm,38646.37,66.97
Right-Cerebellum-Cortex,6183,24552.94,,2380326,False Negative,norm,37143.21,66.1
Right-Pallidum,225,893.48,,2380326,False Negative,norm,1361.12,65.64
Left-Thalamus,956,3796.31,,2380326,False Negative,norm,5883.42,64.53
Right-Thalamus,894,3550.11,,2380326,False Negative,norm,5507.23,64.46
Left-Caudate,549,2180.1,,2380326,False Negative,norm,3597.0,60.61
Left-Pallidum,212,841.86,,2380326,False Negative,norm,1399.46,60.16
Right-Cerebral-Cortex,32767,130119.08,,2380326,False Negative,norm,225282.14,57.76
Left-Cerebral-Cortex,32839,130404.99,,2380326,False Negative,norm,228248.52,57.13
Right-Amygdala,164,651.25,,2380326,False Negative,norm,1176.98,55.33
Right-Caudate,472,1874.33,,2380326,False Negative,norm,3499.65,53.56
Left-Accumbens-Area,84,333.57,,2380326,False Negative,norm,666.76,50.03
Left-Amygdala,145,575.8,,2380326,False Negative,norm,1161.59,49.57
Right-Accumbens-Area,71,281.94,,2380326,False Negative,norm,578.32,48.75
Left-Hippocampus,398,1580.47,,2380326,False Negative,norm,3322.44,47.57
Right-Hippocampus,406,1612.24,,2380326,False Negative,norm,3493.86,46.15
Left-Putamen,527,2092.74,,2380326,False Negative,norm,4876.14,42.92
Right-Putamen,505,2005.38,,2380326,False Negative,norm,4809.37,41.7
Right-Lateral-Ventricle,350,1389.86,,2380326,False Negative,norm,6334.94,21.94
Left-Inferior-Lateral-Ventricle,35,138.99,,2380326,False Negative,norm,658.02,21.12
Left-Lateral-Ventricle,450,1786.97,,2380326,False Negative,norm,9202.74,19.42
Right-Inferior-Lateral-Ventricle,33,131.04,,2380326,False Negative,norm,687.21,19.07
3rd-Ventricle,35,138.99,,2380326,False Negative,norm,858.69,16.19
4th-Ventricle,58,230.32,,2380326,False Negative,norm,1711.95,13.45
Left-Cerebral-White-Matter,44117,169043.35,12.27,1548937,True Negative,raw,,
Right-Cerebral-White-Matter,43709,167480.02,12.16,1548937,True Negative,raw,,
Right-Cerebral-Cortex,37171,142428.32,10.34,1548937,True Negative,raw,,
Left-Cerebral-Cortex,36748,140807.51,10.22,1548937,True Negative,raw,,
Left-Cerebellum-Cortex,8458,32408.56,2.35,1548937,True Negative,raw,,
Right-Cerebellum-Cortex,8427,32289.78,2.34,1548937,True Negative,raw,,
Brain-Stem,3877,14855.52,1.08,1548937,True Negative,raw,,
Left-Cerebellum-White-Matter,3264,12506.69,0.91,1548937,True Negative,raw,,
Right-Cerebellum-White-Matter,3209,12295.94,0.89,1548937,True Negative,raw,,
Left-Thalamus,1069,4096.09,0.3,1548937,True Negative,raw,,
Right-Thalamus,1088,4168.9,0.3,1548937,True Negative,raw,,
Right-Ventral-DC,702,2689.86,0.2,1548937,True Negative,raw,,
Left-Ventral-DC,682,2613.22,0.19,1548937,True Negative,raw,,
Left-Putamen,679,2601.73,0.19,1548937,True Negative,raw,,
Right-Putamen,633,2425.47,0.18,1548937,True Negative,raw,,
Right-Hippocampus,444,1701.28,0.12,1548937,True Negative,raw,,
Right-Caudate,422,1616.98,0.12,1548937,True Negative,raw,,
Left-Caudate,420,1609.32,0.12,1548937,True Negative,raw,,
Left-Hippocampus,449,1720.44,0.12,1548937,True Negative,raw,,
Left-Pallidum,241,923.44,0.07,1548937,True Negative,raw,,
Left-Amygdala,240,919.61,0.07,1548937,True Negative,raw,,
Right-Amygdala,252,965.59,0.07,1548937,True Negative,raw,,
Right-Pallidum,241,923.44,0.07,1548937,True Negative,raw,,
Right-Lateral-Ventricle,199,762.51,0.06,1548937,True Negative,raw,,
Left-Lateral-Ventricle,226,865.97,0.06,1548937,True Negative,raw,,
Right-Accumbens-Area,84,321.86,0.02,1548937,True Negative,raw,,
Left-Accumbens-Area,83,318.03,0.02,1548937,True Negative,raw,,
3rd-Ventricle,26,99.62,0.01,1548937,True Negative,raw,,
4th-Ventricle,30,114.95,0.01,1548937,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,76.63,0.01,1548937,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,65.14,0.0,1548937,True Negative,raw,,
Left-Cerebral-White-Matter,44117,169043.35,,1548937,True Negative,norm,204758.23,82.56
Right-Cerebral-White-Matter,43709,167480.02,,1548937,True Negative,norm,203121.38,82.45
Brain-Stem,3877,14855.52,,1548937,True Negative,norm,19186.53,77.43
Right-Ventral-DC,702,2689.86,,1548937,True Negative,norm,3512.48,76.58
Left-Ventral-DC,682,2613.22,,1548937,True Negative,norm,3502.41,74.61
Left-Cerebellum-White-Matter,3264,12506.69,,1548937,True Negative,norm,16920.39,73.91
Right-Cerebellum-White-Matter,3209,12295.94,,1548937,True Negative,norm,16833.77,73.04
Right-Pallidum,241,923.44,,1548937,True Negative,norm,1330.48,69.41
Right-Cerebellum-Cortex,8427,32289.78,,1548937,True Negative,norm,47825.85,67.52
Left-Cerebellum-Cortex,8458,32408.56,,1548937,True Negative,norm,48376.27,66.99
Right-Thalamus,1088,4168.9,,1548937,True Negative,norm,6324.84,65.91
Left-Pallidum,241,923.44,,1548937,True Negative,norm,1433.34,64.43
Left-Thalamus,1069,4096.09,,1548937,True Negative,norm,6486.96,63.14
Right-Amygdala,252,965.59,,1548937,True Negative,norm,1556.67,62.03
Left-Amygdala,240,919.61,,1548937,True Negative,norm,1570.35,58.56
Right-Cerebral-Cortex,37171,142428.32,,1548937,True Negative,norm,246711.94,57.73
Left-Cerebral-Cortex,36748,140807.51,,1548937,True Negative,norm,247563.94,56.88
Right-Accumbens-Area,84,321.86,,1548937,True Negative,norm,609.48,52.81
Left-Accumbens-Area,83,318.03,,1548937,True Negative,norm,628.13,50.63
Right-Caudate,422,1616.98,,1548937,True Negative,norm,3305.55,48.92
Left-Caudate,420,1609.32,,1548937,True Negative,norm,3313.2,48.57
Left-Putamen,679,2601.73,,1548937,True Negative,norm,5380.71,48.35
Right-Hippocampus,444,1701.28,,1548937,True Negative,norm,3651.8,46.59
Right-Putamen,633,2425.47,,1548937,True Negative,norm,5249.97,46.2
Left-Hippocampus,449,1720.44,,1548937,True Negative,norm,3759.47,45.76
Left-Lateral-Ventricle,226,865.97,,1548937,True Negative,norm,4545.08,19.05
3rd-Ventricle,26,99.62,,1548937,True Negative,norm,623.84,15.97
Right-Lateral-Ventricle,199,762.51,,1548937,True Negative,norm,4892.7,15.58
Right-Inferior-Lateral-Ventricle,20,76.63,,1548937,True Negative,norm,583.22,13.14
Left-Inferior-Lateral-Ventricle,17,65.14,,1548937,True Negative,norm,663.26,9.82
4th-Ventricle,30,114.95,,1548937,True Negative,norm,1256.11,9.15
Left-Cerebral-White-Matter,53307,222825.52,14.74,25002,False Negative,raw,,
Right-Cerebral-White-Matter,52293,218586.95,14.46,25002,False Negative,raw,,
Left-Cerebral-Cortex,37421,156421.36,10.35,25002,False Negative,raw,,
Right-Cerebral-Cortex,37166,155355.45,10.28,25002,False Negative,raw,,
Right-Cerebellum-Cortex,8378,35020.39,2.32,25002,False Negative,raw,,
Left-Cerebellum-Cortex,8182,34201.11,2.26,25002,False Negative,raw,,
Brain-Stem,3914,16360.69,1.08,25002,False Negative,raw,,
Left-Cerebellum-White-Matter,3081,12878.71,0.85,25002,False Negative,raw,,
Right-Cerebellum-White-Matter,3027,12652.99,0.84,25002,False Negative,raw,,
Right-Lateral-Ventricle,2126,8886.77,0.59,25002,False Negative,raw,,
Left-Lateral-Ventricle,1915,8004.78,0.53,25002,False Negative,raw,,
Left-Thalamus,1199,5011.87,0.33,25002,False Negative,raw,,
Right-Thalamus,1167,4878.11,0.32,25002,False Negative,raw,,
Left-Ventral-DC,748,3126.67,0.21,25002,False Negative,raw,,
Left-Caudate,713,2980.37,0.2,25002,False Negative,raw,,
Right-Ventral-DC,740,3093.23,0.2,25002,False Negative,raw,,
Right-Caudate,728,3043.07,0.2,25002,False Negative,raw,,
Left-Putamen,650,2717.03,0.18,25002,False Negative,raw,,
Right-Putamen,611,2554.01,0.17,25002,False Negative,raw,,
Right-Hippocampus,526,2198.7,0.15,25002,False Negative,raw,,
Left-Hippocampus,557,2328.28,0.15,25002,False Negative,raw,,
Left-Pallidum,274,1145.33,0.08,25002,False Negative,raw,,
Right-Amygdala,298,1245.65,0.08,25002,False Negative,raw,,
Right-Pallidum,259,1082.63,0.07,25002,False Negative,raw,,
Left-Amygdala,255,1065.91,0.07,25002,False Negative,raw,,
Right-Accumbens-Area,113,472.34,0.03,25002,False Negative,raw,,
Left-Accumbens-Area,116,484.88,0.03,25002,False Negative,raw,,
4th-Ventricle,43,179.74,0.01,25002,False Negative,raw,,
3rd-Ventricle,40,167.2,0.01,25002,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,79.42,0.01,25002,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,83.6,0.01,25002,False Negative,raw,,
Left-Cerebral-White-Matter,53307,222825.52,,25002,False Negative,norm,269781.1,82.59
Right-Cerebral-White-Matter,52293,218586.95,,25002,False Negative,norm,270332.34,80.86
Brain-Stem,3914,16360.69,,25002,False Negative,norm,21553.28,75.91
Right-Ventral-DC,740,3093.23,,25002,False Negative,norm,4177.98,74.04
Left-Cerebellum-White-Matter,3081,12878.71,,25002,False Negative,norm,17770.97,72.47
Left-Ventral-DC,748,3126.67,,25002,False Negative,norm,4332.48,72.17
Right-Cerebellum-White-Matter,3027,12652.99,,25002,False Negative,norm,17763.47,71.23
Left-Thalamus,1199,5011.87,,25002,False Negative,norm,7361.5,68.08
Right-Pallidum,259,1082.63,,25002,False Negative,norm,1612.64,67.13
Left-Pallidum,274,1145.33,,25002,False Negative,norm,1713.24,66.85
Left-Cerebellum-Cortex,8182,34201.11,,25002,False Negative,norm,52161.31,65.57
Right-Cerebellum-Cortex,8378,35020.39,,25002,False Negative,norm,53693.73,65.22
Right-Thalamus,1167,4878.11,,25002,False Negative,norm,7616.42,64.05
Right-Caudate,728,3043.07,,25002,False Negative,norm,4759.92,63.93
Right-Amygdala,298,1245.65,,25002,False Negative,norm,1979.08,62.94
Left-Caudate,713,2980.37,,25002,False Negative,norm,4784.19,62.3
Left-Amygdala,255,1065.91,,25002,False Negative,norm,1836.85,58.03
Left-Cerebral-Cortex,37421,156421.36,,25002,False Negative,norm,284947.25,54.89
Left-Accumbens-Area,116,484.88,,25002,False Negative,norm,885.24,54.77
Right-Cerebral-Cortex,37166,155355.45,,25002,False Negative,norm,284383.03,54.63
Right-Accumbens-Area,113,472.34,,25002,False Negative,norm,908.11,52.01
Left-Hippocampus,557,2328.28,,25002,False Negative,norm,4513.88,51.58
Right-Hippocampus,526,2198.7,,25002,False Negative,norm,4407.73,49.88
Left-Putamen,650,2717.03,,25002,False Negative,norm,5950.28,45.66
Right-Putamen,611,2554.01,,25002,False Negative,norm,5694.75,44.85
Right-Lateral-Ventricle,2126,8886.77,,25002,False Negative,norm,29391.12,30.24
Left-Lateral-Ventricle,1915,8004.78,,25002,False Negative,norm,27592.34,29.01
3rd-Ventricle,40,167.2,,25002,False Negative,norm,817.7,20.45
4th-Ventricle,43,179.74,,25002,False Negative,norm,1486.23,12.09
Right-Inferior-Lateral-Ventricle,20,83.6,,25002,False Negative,norm,1099.06,7.61
Left-Inferior-Lateral-Ventricle,19,79.42,,25002,False Negative,norm,1171.72,6.78
Right-Cerebral-White-Matter,44355,176135.49,12.38,2833684,True Negative,raw,,
Left-Cerebral-White-Matter,42953,170568.09,11.99,2833684,True Negative,raw,,
Right-Cerebral-Cortex,38085,151237.07,10.63,2833684,True Negative,raw,,
Left-Cerebral-Cortex,37576,149215.81,10.49,2833684,True Negative,raw,,
Right-Cerebellum-Cortex,7380,29306.28,2.06,2833684,True Negative,raw,,
Left-Cerebellum-Cortex,7005,27817.14,1.96,2833684,True Negative,raw,,
Brain-Stem,3561,14140.87,0.99,2833684,True Negative,raw,,
Right-Cerebellum-White-Matter,3323,13195.77,0.93,2833684,True Negative,raw,,
Left-Cerebellum-White-Matter,3185,12647.76,0.89,2833684,True Negative,raw,,
Left-Thalamus,1097,4356.23,0.31,2833684,True Negative,raw,,
Right-Thalamus,1078,4280.78,0.3,2833684,True Negative,raw,,
Left-Ventral-DC,677,2688.39,0.19,2833684,True Negative,raw,,
Right-Ventral-DC,680,2700.31,0.19,2833684,True Negative,raw,,
Left-Putamen,627,2489.84,0.18,2833684,True Negative,raw,,
Right-Putamen,594,2358.8,0.17,2833684,True Negative,raw,,
Right-Hippocampus,483,1918.01,0.13,2833684,True Negative,raw,,
Right-Caudate,465,1846.53,0.13,2833684,True Negative,raw,,
Left-Hippocampus,459,1822.71,0.13,2833684,True Negative,raw,,
Left-Caudate,374,1485.17,0.1,2833684,True Negative,raw,,
Right-Pallidum,280,1111.89,0.08,2833684,True Negative,raw,,
Left-Lateral-Ventricle,280,1111.89,0.08,2833684,True Negative,raw,,
Left-Amygdala,239,949.08,0.07,2833684,True Negative,raw,,
Left-Pallidum,262,1040.41,0.07,2833684,True Negative,raw,,
Right-Amygdala,250,992.76,0.07,2833684,True Negative,raw,,
Right-Lateral-Ventricle,268,1064.24,0.07,2833684,True Negative,raw,,
4th-Ventricle,71,281.94,0.02,2833684,True Negative,raw,,
Left-Accumbens-Area,77,305.77,0.02,2833684,True Negative,raw,,
Right-Accumbens-Area,87,345.48,0.02,2833684,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,135.02,0.01,2833684,True Negative,raw,,
3rd-Ventricle,30,119.13,0.01,2833684,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,99.28,0.01,2833684,True Negative,raw,,
Right-Cerebral-White-Matter,44355,176135.49,,2833684,True Negative,norm,215869.72,81.59
Left-Cerebral-White-Matter,42953,170568.09,,2833684,True Negative,norm,214222.06,79.62
Brain-Stem,3561,14140.87,,2833684,True Negative,norm,18429.27,76.73
Right-Cerebellum-White-Matter,3323,13195.77,,2833684,True Negative,norm,17761.87,74.29
Right-Ventral-DC,680,2700.31,,2833684,True Negative,norm,3706.32,72.86
Left-Cerebellum-White-Matter,3185,12647.76,,2833684,True Negative,norm,17491.27,72.31
Left-Ventral-DC,677,2688.39,,2833684,True Negative,norm,3798.29,70.78
Right-Cerebellum-Cortex,7380,29306.28,,2833684,True Negative,norm,44119.38,66.42
Left-Cerebellum-Cortex,7005,27817.14,,2833684,True Negative,norm,43082.52,64.57
Right-Pallidum,280,1111.89,,2833684,True Negative,norm,1769.75,62.83
Right-Thalamus,1078,4280.78,,2833684,True Negative,norm,6835.92,62.62
Left-Thalamus,1097,4356.23,,2833684,True Negative,norm,6964.26,62.55
Right-Amygdala,250,992.76,,2833684,True Negative,norm,1688.88,58.78
Left-Pallidum,262,1040.41,,2833684,True Negative,norm,1770.02,58.78
Left-Amygdala,239,949.08,,2833684,True Negative,norm,1654.17,57.37
Right-Cerebral-Cortex,38085,151237.07,,2833684,True Negative,norm,268585.38,56.31
Left-Cerebral-Cortex,37576,149215.81,,2833684,True Negative,norm,265395.53,56.22
Right-Caudate,465,1846.53,,2833684,True Negative,norm,3831.25,48.2
Right-Accumbens-Area,87,345.48,,2833684,True Negative,norm,724.97,47.65
Left-Hippocampus,459,1822.71,,2833684,True Negative,norm,4100.64,44.45
Right-Hippocampus,483,1918.01,,2833684,True Negative,norm,4394.61,43.64
Left-Putamen,627,2489.84,,2833684,True Negative,norm,5862.07,42.47
Right-Putamen,594,2358.8,,2833684,True Negative,norm,5716.67,41.26
Left-Caudate,374,1485.17,,2833684,True Negative,norm,3670.77,40.46
Left-Accumbens-Area,77,305.77,,2833684,True Negative,norm,774.73,39.47
Right-Lateral-Ventricle,268,1064.24,,2833684,True Negative,norm,5460.8,19.49
Left-Lateral-Ventricle,280,1111.89,,2833684,True Negative,norm,6341.4,17.53
Left-Inferior-Lateral-Ventricle,34,135.02,,2833684,True Negative,norm,848.32,15.92
4th-Ventricle,71,281.94,,2833684,True Negative,norm,2260.11,12.47
3rd-Ventricle,30,119.13,,2833684,True Negative,norm,1034.18,11.52
Right-Inferior-Lateral-Ventricle,25,99.28,,2833684,True Negative,norm,996.69,9.96
Right-Cerebral-White-Matter,32113,128267.76,8.89,21022,False Negative,raw,,
Left-Cerebral-White-Matter,31077,124129.7,8.61,21022,False Negative,raw,,
Left-Cerebral-Cortex,29994,119803.92,8.31,21022,False Negative,raw,,
Right-Cerebral-Cortex,29527,117938.59,8.18,21022,False Negative,raw,,
Left-Cerebellum-Cortex,7357,29385.79,2.04,21022,False Negative,raw,,
Right-Cerebellum-Cortex,6640,26521.9,1.84,21022,False Negative,raw,,
Brain-Stem,2669,10660.69,0.74,21022,False Negative,raw,,
Right-Cerebellum-White-Matter,2262,9035.02,0.63,21022,False Negative,raw,,
Left-Cerebellum-White-Matter,2250,8987.09,0.62,21022,False Negative,raw,,
Left-Thalamus,1038,4146.04,0.29,21022,False Negative,raw,,
Right-Thalamus,1024,4090.12,0.28,21022,False Negative,raw,,
Left-Putamen,647,2584.29,0.18,21022,False Negative,raw,,
Right-Putamen,618,2468.45,0.17,21022,False Negative,raw,,
Left-Ventral-DC,584,2332.65,0.16,21022,False Negative,raw,,
Right-Ventral-DC,548,2188.86,0.15,21022,False Negative,raw,,
Right-Caudate,393,1569.75,0.11,21022,False Negative,raw,,
Right-Hippocampus,362,1445.92,0.1,21022,False Negative,raw,,
Left-Caudate,357,1425.95,0.1,21022,False Negative,raw,,
Left-Hippocampus,364,1453.91,0.1,21022,False Negative,raw,,
Right-Pallidum,243,970.61,0.07,21022,False Negative,raw,,
Left-Pallidum,226,902.7,0.06,21022,False Negative,raw,,
Left-Lateral-Ventricle,189,754.92,0.05,21022,False Negative,raw,,
Right-Amygdala,182,726.96,0.05,21022,False Negative,raw,,
Right-Lateral-Ventricle,147,587.16,0.04,21022,False Negative,raw,,
Left-Amygdala,146,583.16,0.04,21022,False Negative,raw,,
4th-Ventricle,63,251.64,0.02,21022,False Negative,raw,,
Left-Accumbens-Area,75,299.57,0.02,21022,False Negative,raw,,
Right-Accumbens-Area,60,239.66,0.02,21022,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,44,175.75,0.01,21022,False Negative,raw,,
3rd-Ventricle,27,107.85,0.01,21022,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,159.77,0.01,21022,False Negative,raw,,
Right-Cerebral-White-Matter,32113,128267.76,,21022,False Negative,norm,162094.38,79.13
Brain-Stem,2669,10660.69,,21022,False Negative,norm,13926.07,76.55
Left-Cerebral-White-Matter,31077,124129.7,,21022,False Negative,norm,164018.27,75.68
Left-Ventral-DC,584,2332.65,,21022,False Negative,norm,3138.09,74.33
Right-Cerebellum-White-Matter,2262,9035.02,,21022,False Negative,norm,12741.85,70.91
Right-Ventral-DC,548,2188.86,,21022,False Negative,norm,3092.31,70.78
Left-Cerebellum-White-Matter,2250,8987.09,,21022,False Negative,norm,13442.57,66.86
Right-Pallidum,243,970.61,,21022,False Negative,norm,1472.99,65.89
Left-Cerebellum-Cortex,7357,29385.79,,21022,False Negative,norm,44938.44,65.39
Right-Cerebellum-Cortex,6640,26521.9,,21022,False Negative,norm,40959.5,64.75
Right-Thalamus,1024,4090.12,,21022,False Negative,norm,6535.5,62.58
Left-Pallidum,226,902.7,,21022,False Negative,norm,1446.28,62.42
Left-Thalamus,1038,4146.04,,21022,False Negative,norm,6697.1,61.91
Left-Cerebral-Cortex,29994,119803.92,,21022,False Negative,norm,223721.9,53.55
Right-Cerebral-Cortex,29527,117938.59,,21022,False Negative,norm,221545.08,53.23
Right-Amygdala,182,726.96,,21022,False Negative,norm,1466.24,49.58
Left-Amygdala,146,583.16,,21022,False Negative,norm,1231.39,47.36
Left-Putamen,647,2584.29,,21022,False Negative,norm,5523.8,46.78
Right-Putamen,618,2468.45,,21022,False Negative,norm,5525.88,44.67
Right-Caudate,393,1569.75,,21022,False Negative,norm,3521.89,44.57
Right-Hippocampus,362,1445.92,,21022,False Negative,norm,3413.64,42.36
Left-Accumbens-Area,75,299.57,,21022,False Negative,norm,709.27,42.24
Left-Hippocampus,364,1453.91,,21022,False Negative,norm,3486.61,41.7
Left-Caudate,357,1425.95,,21022,False Negative,norm,3435.43,41.51
Right-Accumbens-Area,60,239.66,,21022,False Negative,norm,670.58,35.74
Left-Inferior-Lateral-Ventricle,44,175.75,,21022,False Negative,norm,668.45,26.29
Right-Inferior-Lateral-Ventricle,40,159.77,,21022,False Negative,norm,683.14,23.39
Left-Lateral-Ventricle,189,754.92,,21022,False Negative,norm,3247.75,23.24
4th-Ventricle,63,251.64,,21022,False Negative,norm,1236.02,20.36
3rd-Ventricle,27,107.85,,21022,False Negative,norm,567.77,18.99
Right-Lateral-Ventricle,147,587.16,,21022,False Negative,norm,3170.66,18.52
Left-Cerebral-White-Matter,37267,147988.76,10.33,2081754,True Negative,raw,,
Right-Cerebral-White-Matter,36942,146698.17,10.24,2081754,True Negative,raw,,
Right-Cerebral-Cortex,33041,131207.14,9.16,2081754,True Negative,raw,,
Left-Cerebral-Cortex,32331,128387.7,8.96,2081754,True Negative,raw,,
Left-Cerebellum-Cortex,6472,25700.57,1.79,2081754,True Negative,raw,,
Right-Cerebellum-Cortex,6197,24608.54,1.72,2081754,True Negative,raw,,
Brain-Stem,3202,12715.27,0.89,2081754,True Negative,raw,,
Right-Cerebellum-White-Matter,2628,10435.89,0.73,2081754,True Negative,raw,,
Left-Cerebellum-White-Matter,2538,10078.5,0.7,2081754,True Negative,raw,,
Left-Thalamus,1051,4173.56,0.29,2081754,True Negative,raw,,
Right-Thalamus,959,3808.23,0.27,2081754,True Negative,raw,,
Left-Putamen,638,2533.52,0.18,2081754,True Negative,raw,,
Left-Ventral-DC,607,2410.42,0.17,2081754,True Negative,raw,,
Right-Putamen,596,2366.74,0.17,2081754,True Negative,raw,,
Right-Ventral-DC,551,2188.04,0.15,2081754,True Negative,raw,,
Right-Caudate,449,1783.0,0.12,2081754,True Negative,raw,,
Left-Caudate,411,1632.1,0.11,2081754,True Negative,raw,,
Left-Lateral-Ventricle,346,1373.98,0.1,2081754,True Negative,raw,,
Right-Lateral-Ventricle,373,1481.2,0.1,2081754,True Negative,raw,,
Right-Hippocampus,340,1350.15,0.09,2081754,True Negative,raw,,
Left-Hippocampus,312,1238.96,0.09,2081754,True Negative,raw,,
Left-Pallidum,237,941.14,0.07,2081754,True Negative,raw,,
Right-Pallidum,252,1000.7,0.07,2081754,True Negative,raw,,
Right-Amygdala,237,941.14,0.07,2081754,True Negative,raw,,
Left-Amygdala,149,591.68,0.04,2081754,True Negative,raw,,
Left-Accumbens-Area,91,361.36,0.03,2081754,True Negative,raw,,
4th-Ventricle,80,317.68,0.02,2081754,True Negative,raw,,
Right-Accumbens-Area,77,305.77,0.02,2081754,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,75.45,0.01,2081754,True Negative,raw,,
3rd-Ventricle,27,107.22,0.01,2081754,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,67.51,0.0,2081754,True Negative,raw,,
Right-Cerebral-White-Matter,36942,146698.17,,2081754,True Negative,norm,180089.38,81.46
Left-Cerebral-White-Matter,37267,147988.76,,2081754,True Negative,norm,183253.73,80.76
Brain-Stem,3202,12715.27,,2081754,True Negative,norm,16360.14,77.72
Right-Cerebellum-White-Matter,2628,10435.89,,2081754,True Negative,norm,14375.32,72.6
Left-Ventral-DC,607,2410.42,,2081754,True Negative,norm,3384.6,71.22
Left-Cerebellum-White-Matter,2538,10078.5,,2081754,True Negative,norm,14460.0,69.7
Right-Cerebellum-Cortex,6197,24608.54,,2081754,True Negative,norm,35589.56,69.15
Right-Ventral-DC,551,2188.04,,2081754,True Negative,norm,3203.83,68.29
Left-Cerebellum-Cortex,6472,25700.57,,2081754,True Negative,norm,37713.8,68.15
Right-Amygdala,237,941.14,,2081754,True Negative,norm,1394.38,67.5
Right-Pallidum,252,1000.7,,2081754,True Negative,norm,1492.08,67.07
Left-Thalamus,1051,4173.56,,2081754,True Negative,norm,6377.59,65.44
Left-Pallidum,237,941.14,,2081754,True Negative,norm,1476.17,63.76
Right-Thalamus,959,3808.23,,2081754,True Negative,norm,6161.87,61.8
Right-Cerebral-Cortex,33041,131207.14,,2081754,True Negative,norm,223576.67,58.69
Left-Cerebral-Cortex,32331,128387.7,,2081754,True Negative,norm,225085.55,57.04
Left-Accumbens-Area,91,361.36,,2081754,True Negative,norm,669.27,53.99
Right-Accumbens-Area,77,305.77,,2081754,True Negative,norm,638.6,47.88
Right-Caudate,449,1783.0,,2081754,True Negative,norm,3737.01,47.71
Left-Putamen,638,2533.52,,2081754,True Negative,norm,5463.13,46.37
Left-Caudate,411,1632.1,,2081754,True Negative,norm,3537.18,46.14
Left-Amygdala,149,591.68,,2081754,True Negative,norm,1297.89,45.59
Right-Putamen,596,2366.74,,2081754,True Negative,norm,5395.75,43.86
Right-Hippocampus,340,1350.15,,2081754,True Negative,norm,3142.81,42.96
Left-Hippocampus,312,1238.96,,2081754,True Negative,norm,3190.29,38.84
Right-Lateral-Ventricle,373,1481.2,,2081754,True Negative,norm,6721.16,22.04
3rd-Ventricle,27,107.22,,2081754,True Negative,norm,557.1,19.25
Left-Lateral-Ventricle,346,1373.98,,2081754,True Negative,norm,7243.34,18.97
4th-Ventricle,80,317.68,,2081754,True Negative,norm,1896.41,16.75
Left-Inferior-Lateral-Ventricle,19,75.45,,2081754,True Negative,norm,687.73,10.97
Right-Inferior-Lateral-Ventricle,17,67.51,,2081754,True Negative,norm,708.54,9.53
