Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,33467,132898.8,,21023,True Positive,norm,179198.53,74.16
Left-Cerebral-White-Matter,32476,128963.5,,21023,True Positive,norm,176698.0,72.99
Brain-Stem,2457,9756.85,,21023,True Positive,norm,13613.45,71.67
Right-Cerebellum-White-Matter,2366,9395.48,,21023,True Positive,norm,13970.18,67.25
Left-Ventral-DC,454,1802.85,,21023,True Positive,norm,2704.32,66.67
Left-Cerebellum-White-Matter,2222,8823.65,,21023,True Positive,norm,13736.53,64.23
Right-Cerebellum-Cortex,6612,26256.52,,21023,True Positive,norm,40993.06,64.05
Left-Cerebellum-Cortex,6661,26451.1,,21023,True Positive,norm,41571.39,63.63
Right-Thalamus,953,3784.4,,21023,True Positive,norm,6233.86,60.71
Right-Ventral-DC,398,1580.47,,21023,True Positive,norm,2606.62,60.63
Left-Thalamus,964,3828.08,,21023,True Positive,norm,6440.91,59.43
Right-Pallidum,215,853.77,,21023,True Positive,norm,1448.3,58.95
Right-Caudate,568,2255.55,,21023,True Positive,norm,3905.18,57.76
Right-Accumbens-Area,75,297.83,,21023,True Positive,norm,519.87,57.29
Right-Cerebral-Cortex,30373,120612.4,,21023,True Positive,norm,213691.02,56.44
Left-Pallidum,207,822.01,,21023,True Positive,norm,1478.29,55.61
Right-Amygdala,122,484.47,,21023,True Positive,norm,877.48,55.21
Left-Cerebral-Cortex,28832,114493.03,,21023,True Positive,norm,208720.25,54.85
Left-Amygdala,124,492.41,,21023,True Positive,norm,914.62,53.84
Left-Caudate,500,1985.52,,21023,True Positive,norm,3690.64,53.8
Left-Accumbens-Area,86,341.51,,21023,True Positive,norm,671.13,50.89
Right-Putamen,569,2259.52,,21023,True Positive,norm,4472.13,50.52
Right-Hippocampus,386,1532.82,,21023,True Positive,norm,3087.5,49.65
Left-Hippocampus,365,1449.43,,21023,True Positive,norm,3071.75,47.19
Left-Putamen,595,2362.77,,21023,True Positive,norm,5109.68,46.24
Left-Lateral-Ventricle,357,1417.66,,21023,True Positive,norm,4303.12,32.94
3rd-Ventricle,44,174.73,,21023,True Positive,norm,543.29,32.16
Right-Lateral-Ventricle,390,1548.71,,21023,True Positive,norm,5256.84,29.46
4th-Ventricle,87,345.48,,21023,True Positive,norm,1642.92,21.03
Left-Inferior-Lateral-Ventricle,31,123.1,,21023,True Positive,norm,631.64,19.49
Right-Inferior-Lateral-Ventricle,27,107.22,,21023,True Positive,norm,580.62,18.47
Right-Cerebral-White-Matter,38040,151058.37,10.68,10119,False Negative,raw,,
Left-Cerebral-White-Matter,37127,147432.81,10.42,10119,False Negative,raw,,
Right-Cerebral-Cortex,35558,141202.25,9.98,10119,False Negative,raw,,
Left-Cerebral-Cortex,33914,134673.86,9.52,10119,False Negative,raw,,
Left-Cerebellum-Cortex,6338,25168.45,1.78,10119,False Negative,raw,,
Right-Cerebellum-Cortex,6099,24219.37,1.71,10119,False Negative,raw,,
Brain-Stem,2974,11809.87,0.83,10119,False Negative,raw,,
Left-Cerebellum-White-Matter,2431,9653.6,0.68,10119,False Negative,raw,,
Right-Cerebellum-White-Matter,2312,9181.05,0.65,10119,False Negative,raw,,
Left-Thalamus,1023,4062.37,0.29,10119,False Negative,raw,,
Right-Thalamus,1000,3971.04,0.28,10119,False Negative,raw,,
Left-Lateral-Ventricle,794,3153.01,0.22,10119,False Negative,raw,,
Left-Putamen,693,2751.93,0.19,10119,False Negative,raw,,
Right-Lateral-Ventricle,681,2704.28,0.19,10119,False Negative,raw,,
Right-Putamen,669,2656.63,0.19,10119,False Negative,raw,,
Left-Caudate,603,2394.54,0.17,10119,False Negative,raw,,
Right-Caudate,591,2346.88,0.17,10119,False Negative,raw,,
Right-Ventral-DC,545,2164.22,0.15,10119,False Negative,raw,,
Right-Hippocampus,488,1937.87,0.14,10119,False Negative,raw,,
Left-Ventral-DC,508,2017.29,0.14,10119,False Negative,raw,,
Left-Hippocampus,467,1854.48,0.13,10119,False Negative,raw,,
4th-Ventricle,273,1084.09,0.08,10119,False Negative,raw,,
Left-Pallidum,222,881.57,0.06,10119,False Negative,raw,,
Right-Amygdala,210,833.92,0.06,10119,False Negative,raw,,
Right-Pallidum,223,885.54,0.06,10119,False Negative,raw,,
Left-Amygdala,163,647.28,0.05,10119,False Negative,raw,,
Right-Accumbens-Area,103,409.02,0.03,10119,False Negative,raw,,
Left-Accumbens-Area,81,321.65,0.02,10119,False Negative,raw,,
3rd-Ventricle,84,333.57,0.02,10119,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,53,210.47,0.01,10119,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,49,194.58,0.01,10119,False Negative,raw,,
Right-Cerebral-White-Matter,38040,151058.37,,10119,False Negative,norm,208238.75,72.54
Left-Cerebral-White-Matter,37127,147432.81,,10119,False Negative,norm,206821.28,71.29
Brain-Stem,2974,11809.87,,10119,False Negative,norm,16942.17,69.71
Right-Cerebellum-Cortex,6099,24219.37,,10119,False Negative,norm,36558.41,66.25
Right-Cerebellum-White-Matter,2312,9181.05,,10119,False Negative,norm,13862.4,66.23
Right-Ventral-DC,545,2164.22,,10119,False Negative,norm,3364.17,64.33
Left-Cerebellum-Cortex,6338,25168.45,,10119,False Negative,norm,39518.25,63.69
Left-Cerebellum-White-Matter,2431,9653.6,,10119,False Negative,norm,15246.66,63.32
Left-Ventral-DC,508,2017.29,,10119,False Negative,norm,3286.77,61.38
Left-Thalamus,1023,4062.37,,10119,False Negative,norm,6882.24,59.03
Right-Amygdala,210,833.92,,10119,False Negative,norm,1421.85,58.65
Right-Thalamus,1000,3971.04,,10119,False Negative,norm,6826.2,58.17
Left-Caudate,603,2394.54,,10119,False Negative,norm,4183.33,57.24
Right-Caudate,591,2346.88,,10119,False Negative,norm,4104.73,57.18
Right-Accumbens-Area,103,409.02,,10119,False Negative,norm,720.22,56.79
Right-Cerebral-Cortex,35558,141202.25,,10119,False Negative,norm,258957.9,54.53
Left-Amygdala,163,647.28,,10119,False Negative,norm,1213.99,53.32
Left-Cerebral-Cortex,33914,134673.86,,10119,False Negative,norm,255116.97,52.79
Right-Pallidum,223,885.54,,10119,False Negative,norm,1692.56,52.32
Left-Pallidum,222,881.57,,10119,False Negative,norm,1694.26,52.03
Left-Hippocampus,467,1854.48,,10119,False Negative,norm,3801.44,48.78
Right-Hippocampus,488,1937.87,,10119,False Negative,norm,4084.08,47.45
Left-Accumbens-Area,81,321.65,,10119,False Negative,norm,687.25,46.8
Left-Putamen,693,2751.93,,10119,False Negative,norm,5912.62,46.54
Right-Putamen,669,2656.63,,10119,False Negative,norm,5776.8,45.99
4th-Ventricle,273,1084.09,,10119,False Negative,norm,3386.18,32.02
Right-Lateral-Ventricle,681,2704.28,,10119,False Negative,norm,8637.33,31.31
Left-Lateral-Ventricle,794,3153.01,,10119,False Negative,norm,10079.65,31.28
3rd-Ventricle,84,333.57,,10119,False Negative,norm,1121.21,29.75
Right-Inferior-Lateral-Ventricle,49,194.58,,10119,False Negative,norm,858.71,22.66
Left-Inferior-Lateral-Ventricle,53,210.47,,10119,False Negative,norm,1025.65,20.52
Right-Cerebral-Cortex,33543,133200.6,9.38,3601861,True Positive,raw,,
Left-Cerebral-Cortex,32311,128308.28,9.03,3601861,True Positive,raw,,
Right-Cerebral-White-Matter,30886,122649.55,8.63,3601861,True Positive,raw,,
Left-Cerebral-White-Matter,30171,119810.25,8.43,3601861,True Positive,raw,,
Right-Cerebellum-Cortex,7332,29115.67,2.05,3601861,True Positive,raw,,
Left-Cerebellum-Cortex,7073,28087.17,1.98,3601861,True Positive,raw,,
Right-Cerebellum-White-Matter,2444,9705.22,0.68,3601861,True Positive,raw,,
Brain-Stem,2372,9419.31,0.66,3601861,True Positive,raw,,
Left-Cerebellum-White-Matter,2217,8803.8,0.62,3601861,True Positive,raw,,
Right-Thalamus,989,3927.36,0.28,3601861,True Positive,raw,,
Left-Thalamus,958,3804.26,0.27,3601861,True Positive,raw,,
Left-Putamen,644,2557.35,0.18,3601861,True Positive,raw,,
Right-Putamen,585,2323.06,0.16,3601861,True Positive,raw,,
Left-Caudate,538,2136.42,0.15,3601861,True Positive,raw,,
Left-Lateral-Ventricle,533,2116.56,0.15,3601861,True Positive,raw,,
Right-Caudate,524,2080.83,0.15,3601861,True Positive,raw,,
Left-Ventral-DC,518,2057.0,0.14,3601861,True Positive,raw,,
Right-Ventral-DC,482,1914.04,0.13,3601861,True Positive,raw,,
Right-Hippocampus,473,1878.3,0.13,3601861,True Positive,raw,,
Right-Lateral-Ventricle,429,1703.58,0.12,3601861,True Positive,raw,,
Left-Hippocampus,419,1663.87,0.12,3601861,True Positive,raw,,
Left-Amygdala,200,794.21,0.06,3601861,True Positive,raw,,
Left-Pallidum,210,833.92,0.06,3601861,True Positive,raw,,
Right-Pallidum,203,806.12,0.06,3601861,True Positive,raw,,
Right-Amygdala,182,722.73,0.05,3601861,True Positive,raw,,
4th-Ventricle,86,341.51,0.02,3601861,True Positive,raw,,
Left-Accumbens-Area,80,317.68,0.02,3601861,True Positive,raw,,
Right-Accumbens-Area,82,325.63,0.02,3601861,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,51,202.52,0.01,3601861,True Positive,raw,,
3rd-Ventricle,47,186.64,0.01,3601861,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,52,206.49,0.01,3601861,True Positive,raw,,
Right-Cerebral-White-Matter,30886,122649.55,,3601861,True Positive,norm,163876.92,74.84
Left-Cerebral-White-Matter,30171,119810.25,,3601861,True Positive,norm,163372.9,73.34
Left-Ventral-DC,518,2057.0,,3601861,True Positive,norm,3050.43,67.43
Brain-Stem,2372,9419.31,,3601861,True Positive,norm,14058.57,67.0
Right-Cerebellum-White-Matter,2444,9705.22,,3601861,True Positive,norm,14658.51,66.21
Left-Cerebellum-White-Matter,2217,8803.8,,3601861,True Positive,norm,13644.85,64.52
Left-Cerebellum-Cortex,7073,28087.17,,3601861,True Positive,norm,43645.85,64.35
Right-Ventral-DC,482,1914.04,,3601861,True Positive,norm,2996.36,63.88
Right-Cerebellum-Cortex,7332,29115.67,,3601861,True Positive,norm,45813.83,63.55
Right-Amygdala,182,722.73,,3601861,True Positive,norm,1145.79,63.08
Right-Thalamus,989,3927.36,,3601861,True Positive,norm,6265.68,62.68
Left-Thalamus,958,3804.26,,3601861,True Positive,norm,6172.58,61.63
Left-Amygdala,200,794.21,,3601861,True Positive,norm,1353.12,58.69
Left-Caudate,538,2136.42,,3601861,True Positive,norm,3668.53,58.24
Right-Cerebral-Cortex,33543,133200.6,,3601861,True Positive,norm,234425.28,56.82
Right-Caudate,524,2080.83,,3601861,True Positive,norm,3665.84,56.76
Right-Pallidum,203,806.12,,3601861,True Positive,norm,1422.46,56.67
Left-Pallidum,210,833.92,,3601861,True Positive,norm,1502.74,55.49
Left-Cerebral-Cortex,32311,128308.28,,3601861,True Positive,norm,231968.08,55.31
Right-Hippocampus,473,1878.3,,3601861,True Positive,norm,3470.97,54.11
Left-Hippocampus,419,1663.87,,3601861,True Positive,norm,3115.69,53.4
Left-Accumbens-Area,80,317.68,,3601861,True Positive,norm,627.99,50.59
Left-Putamen,644,2557.35,,3601861,True Positive,norm,5204.01,49.14
Right-Accumbens-Area,82,325.63,,3601861,True Positive,norm,666.76,48.84
Right-Putamen,585,2323.06,,3601861,True Positive,norm,5022.12,46.26
3rd-Ventricle,47,186.64,,3601861,True Positive,norm,575.63,32.42
Left-Lateral-Ventricle,533,2116.56,,3601861,True Positive,norm,6871.51,30.8
Right-Lateral-Ventricle,429,1703.58,,3601861,True Positive,norm,5630.44,30.26
4th-Ventricle,86,341.51,,3601861,True Positive,norm,1291.16,26.45
Right-Inferior-Lateral-Ventricle,52,206.49,,3601861,True Positive,norm,866.7,23.83
Left-Inferior-Lateral-Ventricle,51,202.52,,3601861,True Positive,norm,881.88,22.96
Right-Cerebral-White-Matter,41906,160571.45,11.55,2929195,False Negative,raw,,
Right-Cerebral-Cortex,41375,158536.81,11.4,2929195,False Negative,raw,,
Left-Cerebral-Cortex,40971,156988.81,11.29,2929195,False Negative,raw,,
Left-Cerebral-White-Matter,40894,156693.76,11.27,2929195,False Negative,raw,,
Right-Cerebellum-Cortex,8436,32324.27,2.32,2929195,False Negative,raw,,
Left-Cerebellum-Cortex,8417,32251.47,2.32,2929195,False Negative,raw,,
Brain-Stem,3147,12058.38,0.87,2929195,False Negative,raw,,
Left-Cerebellum-White-Matter,2835,10862.89,0.78,2929195,False Negative,raw,,
Right-Cerebellum-White-Matter,2799,10724.94,0.77,2929195,False Negative,raw,,
Right-Thalamus,1185,4540.57,0.33,2929195,False Negative,raw,,
Left-Thalamus,1175,4502.25,0.32,2929195,False Negative,raw,,
Right-Putamen,749,2869.95,0.21,2929195,False Negative,raw,,
Left-Putamen,750,2873.78,0.21,2929195,False Negative,raw,,
Left-Lateral-Ventricle,659,2525.09,0.18,2929195,False Negative,raw,,
Left-Ventral-DC,659,2525.09,0.18,2929195,False Negative,raw,,
Right-Ventral-DC,638,2444.63,0.18,2929195,False Negative,raw,,
Left-Caudate,617,2364.16,0.17,2929195,False Negative,raw,,
Right-Hippocampus,582,2230.05,0.16,2929195,False Negative,raw,,
Left-Hippocampus,559,2141.92,0.15,2929195,False Negative,raw,,
Right-Lateral-Ventricle,490,1877.54,0.14,2929195,False Negative,raw,,
Right-Caudate,517,1980.99,0.14,2929195,False Negative,raw,,
Left-Amygdala,278,1065.21,0.08,2929195,False Negative,raw,,
Right-Amygdala,295,1130.35,0.08,2929195,False Negative,raw,,
Right-Pallidum,241,923.44,0.07,2929195,False Negative,raw,,
Left-Pallidum,231,885.12,0.06,2929195,False Negative,raw,,
4th-Ventricle,124,475.13,0.03,2929195,False Negative,raw,,
Left-Accumbens-Area,97,371.68,0.03,2929195,False Negative,raw,,
Right-Accumbens-Area,95,364.01,0.03,2929195,False Negative,raw,,
3rd-Ventricle,67,256.72,0.02,2929195,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,118.78,0.01,2929195,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,168.6,0.01,2929195,False Negative,raw,,
Right-Cerebral-White-Matter,41906,160571.45,,2929195,False Negative,norm,215741.05,74.43
Left-Cerebral-White-Matter,40894,156693.76,,2929195,False Negative,norm,213686.84,73.33
Brain-Stem,3147,12058.38,,2929195,False Negative,norm,16492.22,73.12
Left-Ventral-DC,659,2525.09,,2929195,False Negative,norm,3653.9,69.11
Right-Ventral-DC,638,2444.63,,2929195,False Negative,norm,3617.29,67.58
Left-Cerebellum-White-Matter,2835,10862.89,,2929195,False Negative,norm,16563.81,65.58
Left-Cerebellum-Cortex,8417,32251.47,,2929195,False Negative,norm,50147.47,64.31
Right-Cerebellum-Cortex,8436,32324.27,,2929195,False Negative,norm,50736.48,63.71
Right-Cerebellum-White-Matter,2799,10724.94,,2929195,False Negative,norm,16877.36,63.55
Left-Thalamus,1175,4502.25,,2929195,False Negative,norm,7159.66,62.88
Right-Thalamus,1185,4540.57,,2929195,False Negative,norm,7234.54,62.76
Right-Amygdala,295,1130.35,,2929195,False Negative,norm,1814.92,62.28
Left-Amygdala,278,1065.21,,2929195,False Negative,norm,1748.21,60.93
Right-Pallidum,241,923.44,,2929195,False Negative,norm,1569.77,58.83
Right-Cerebral-Cortex,41375,158536.81,,2929195,False Negative,norm,271458.47,58.4
Left-Cerebral-Cortex,40971,156988.81,,2929195,False Negative,norm,269036.5,58.35
Left-Caudate,617,2364.16,,2929195,False Negative,norm,4053.16,58.33
Left-Pallidum,231,885.12,,2929195,False Negative,norm,1557.24,56.84
Right-Caudate,517,1980.99,,2929195,False Negative,norm,3691.9,53.66
Left-Hippocampus,559,2141.92,,2929195,False Negative,norm,4010.1,53.41
Right-Accumbens-Area,95,364.01,,2929195,False Negative,norm,684.43,53.19
Right-Hippocampus,582,2230.05,,2929195,False Negative,norm,4203.37,53.05
Left-Accumbens-Area,97,371.68,,2929195,False Negative,norm,728.88,50.99
Left-Putamen,750,2873.78,,2929195,False Negative,norm,5889.26,48.8
Right-Putamen,749,2869.95,,2929195,False Negative,norm,6006.25,47.78
Left-Lateral-Ventricle,659,2525.09,,2929195,False Negative,norm,7691.53,32.83
Right-Lateral-Ventricle,490,1877.54,,2929195,False Negative,norm,5743.68,32.69
3rd-Ventricle,67,256.72,,2929195,False Negative,norm,931.17,27.57
4th-Ventricle,124,475.13,,2929195,False Negative,norm,1935.45,24.55
Right-Inferior-Lateral-Ventricle,44,168.6,,2929195,False Negative,norm,742.65,22.7
Left-Inferior-Lateral-Ventricle,31,118.78,,2929195,False Negative,norm,831.44,14.29
Right-Cerebral-White-Matter,39144,155442.4,10.55,1686092,True Negative,raw,,
Left-Cerebral-White-Matter,38132,151423.71,10.27,1686092,True Negative,raw,,
Right-Cerebral-Cortex,37656,149533.49,10.15,1686092,True Negative,raw,,
Left-Cerebral-Cortex,37095,147305.74,10.0,1686092,True Negative,raw,,
Right-Cerebellum-Cortex,7611,30223.59,2.05,1686092,True Negative,raw,,
Left-Cerebellum-Cortex,7511,29826.48,2.02,1686092,True Negative,raw,,
Brain-Stem,3268,12977.36,0.88,1686092,True Negative,raw,,
Right-Cerebellum-White-Matter,2943,11686.77,0.79,1686092,True Negative,raw,,
Left-Cerebellum-White-Matter,2874,11412.77,0.77,1686092,True Negative,raw,,
Left-Thalamus,1042,4137.82,0.28,1686092,True Negative,raw,,
Right-Thalamus,1029,4086.2,0.28,1686092,True Negative,raw,,
Left-Putamen,710,2819.44,0.19,1686092,True Negative,raw,,
Left-Ventral-DC,651,2585.15,0.18,1686092,True Negative,raw,,
Right-Ventral-DC,654,2597.06,0.18,1686092,True Negative,raw,,
Right-Putamen,648,2573.23,0.17,1686092,True Negative,raw,,
Right-Caudate,548,2176.13,0.15,1686092,True Negative,raw,,
Left-Caudate,551,2188.04,0.15,1686092,True Negative,raw,,
Left-Hippocampus,490,1945.81,0.13,1686092,True Negative,raw,,
Right-Hippocampus,484,1921.98,0.13,1686092,True Negative,raw,,
Left-Lateral-Ventricle,369,1465.31,0.1,1686092,True Negative,raw,,
Right-Lateral-Ventricle,309,1227.05,0.08,1686092,True Negative,raw,,
Right-Amygdala,280,1111.89,0.08,1686092,True Negative,raw,,
Left-Amygdala,218,865.69,0.06,1686092,True Negative,raw,,
Right-Pallidum,219,869.66,0.06,1686092,True Negative,raw,,
Left-Pallidum,234,929.22,0.06,1686092,True Negative,raw,,
4th-Ventricle,113,448.73,0.03,1686092,True Negative,raw,,
Right-Accumbens-Area,105,416.96,0.03,1686092,True Negative,raw,,
Left-Accumbens-Area,90,357.39,0.02,1686092,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,135.02,0.01,1686092,True Negative,raw,,
3rd-Ventricle,30,119.13,0.01,1686092,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,142.96,0.01,1686092,True Negative,raw,,
Right-Cerebral-White-Matter,39144,155442.4,,1686092,True Negative,norm,209299.3,74.27
Left-Cerebral-White-Matter,38132,151423.71,,1686092,True Negative,norm,210014.55,72.1
Brain-Stem,3268,12977.36,,1686092,True Negative,norm,18408.12,70.5
Right-Cerebellum-White-Matter,2943,11686.77,,1686092,True Negative,norm,17573.31,66.5
Right-Ventral-DC,654,2597.06,,1686092,True Negative,norm,3923.49,66.19
Left-Ventral-DC,651,2585.15,,1686092,True Negative,norm,3926.06,65.85
Right-Amygdala,280,1111.89,,1686092,True Negative,norm,1702.97,65.29
Right-Cerebellum-Cortex,7611,30223.59,,1686092,True Negative,norm,46389.46,65.15
Left-Cerebellum-White-Matter,2874,11412.77,,1686092,True Negative,norm,17646.46,64.67
Left-Cerebellum-Cortex,7511,29826.48,,1686092,True Negative,norm,46360.09,64.34
Right-Thalamus,1029,4086.2,,1686092,True Negative,norm,7113.05,57.45
Left-Thalamus,1042,4137.82,,1686092,True Negative,norm,7207.17,57.41
Right-Cerebral-Cortex,37656,149533.49,,1686092,True Negative,norm,261697.39,57.14
Left-Cerebral-Cortex,37095,147305.74,,1686092,True Negative,norm,261678.38,56.29
Left-Pallidum,234,929.22,,1686092,True Negative,norm,1691.35,54.94
Left-Amygdala,218,865.69,,1686092,True Negative,norm,1602.72,54.01
Left-Hippocampus,490,1945.81,,1686092,True Negative,norm,3727.5,52.2
Left-Caudate,551,2188.04,,1686092,True Negative,norm,4205.73,52.03
Right-Pallidum,219,869.66,,1686092,True Negative,norm,1679.26,51.79
Right-Accumbens-Area,105,416.96,,1686092,True Negative,norm,824.91,50.55
Right-Caudate,548,2176.13,,1686092,True Negative,norm,4354.58,49.97
Right-Hippocampus,484,1921.98,,1686092,True Negative,norm,4056.17,47.38
Left-Putamen,710,2819.44,,1686092,True Negative,norm,6257.58,45.06
Left-Accumbens-Area,90,357.39,,1686092,True Negative,norm,802.83,44.52
Right-Putamen,648,2573.23,,1686092,True Negative,norm,6000.81,42.88
Left-Lateral-Ventricle,369,1465.31,,1686092,True Negative,norm,4939.16,29.67
4th-Ventricle,113,448.73,,1686092,True Negative,norm,1580.6,28.39
Right-Lateral-Ventricle,309,1227.05,,1686092,True Negative,norm,4350.65,28.2
3rd-Ventricle,30,119.13,,1686092,True Negative,norm,660.19,18.05
Right-Inferior-Lateral-Ventricle,36,142.96,,1686092,True Negative,norm,791.84,18.05
Left-Inferior-Lateral-Ventricle,34,135.02,,1686092,True Negative,norm,913.94,14.77
Right-Cerebral-White-Matter,34508,161780.56,9.27,16053,True Negative,raw,,
Left-Cerebral-White-Matter,34471,161607.09,9.26,16053,True Negative,raw,,
Left-Cerebral-Cortex,32734,153463.68,8.8,16053,True Negative,raw,,
Right-Cerebral-Cortex,32573,152708.88,8.75,16053,True Negative,raw,,
Right-Cerebellum-Cortex,7381,34603.64,1.98,16053,True Negative,raw,,
Left-Cerebellum-Cortex,7186,33689.44,1.93,16053,True Negative,raw,,
Brain-Stem,3442,16136.8,0.92,16053,True Negative,raw,,
Left-Cerebellum-White-Matter,2905,13619.23,0.78,16053,True Negative,raw,,
Right-Cerebellum-White-Matter,2765,12962.89,0.74,16053,True Negative,raw,,
Left-Thalamus,965,4524.12,0.26,16053,True Negative,raw,,
Right-Thalamus,823,3858.39,0.22,16053,True Negative,raw,,
Right-Putamen,654,3066.09,0.18,16053,True Negative,raw,,
Left-Putamen,628,2944.19,0.17,16053,True Negative,raw,,
Right-Ventral-DC,577,2705.09,0.16,16053,True Negative,raw,,
Left-Ventral-DC,591,2770.73,0.16,16053,True Negative,raw,,
Right-Hippocampus,472,2212.83,0.13,16053,True Negative,raw,,
Left-Hippocampus,475,2226.9,0.13,16053,True Negative,raw,,
Left-Caudate,416,1950.29,0.11,16053,True Negative,raw,,
Right-Caudate,413,1936.23,0.11,16053,True Negative,raw,,
Right-Lateral-Ventricle,318,1490.85,0.09,16053,True Negative,raw,,
Left-Lateral-Ventricle,288,1350.2,0.08,16053,True Negative,raw,,
Left-Amygdala,234,1097.04,0.06,16053,True Negative,raw,,
Left-Pallidum,225,1054.85,0.06,16053,True Negative,raw,,
Right-Amygdala,218,1022.03,0.06,16053,True Negative,raw,,
Right-Pallidum,212,993.9,0.06,16053,True Negative,raw,,
4th-Ventricle,62,290.67,0.02,16053,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,126.58,0.01,16053,True Negative,raw,,
3rd-Ventricle,29,135.96,0.01,16053,True Negative,raw,,
Left-Accumbens-Area,53,248.47,0.01,16053,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,107.83,0.01,16053,True Negative,raw,,
Right-Accumbens-Area,51,239.1,0.01,16053,True Negative,raw,,
Right-Cerebral-White-Matter,34508,161780.56,,16053,True Negative,norm,224338.4,72.11
Left-Cerebral-White-Matter,34471,161607.09,,16053,True Negative,norm,225595.52,71.64
Brain-Stem,3442,16136.8,,16053,True Negative,norm,22939.54,70.34
Right-Cerebellum-White-Matter,2765,12962.89,,16053,True Negative,norm,18770.82,69.06
Left-Cerebellum-White-Matter,2905,13619.23,,16053,True Negative,norm,19878.37,68.51
Right-Cerebellum-Cortex,7381,34603.64,,16053,True Negative,norm,54432.65,63.57
Left-Cerebellum-Cortex,7186,33689.44,,16053,True Negative,norm,53777.33,62.65
Left-Ventral-DC,591,2770.73,,16053,True Negative,norm,4622.58,59.94
Right-Ventral-DC,577,2705.09,,16053,True Negative,norm,4516.26,59.9
Right-Amygdala,218,1022.03,,16053,True Negative,norm,1729.81,59.08
Left-Pallidum,225,1054.85,,16053,True Negative,norm,1875.87,56.23
Left-Cerebral-Cortex,32734,153463.68,,16053,True Negative,norm,274611.16,55.88
Right-Cerebral-Cortex,32573,152708.88,,16053,True Negative,norm,274771.5,55.58
Left-Amygdala,234,1097.04,,16053,True Negative,norm,2036.66,53.86
Left-Thalamus,965,4524.12,,16053,True Negative,norm,8811.3,51.34
Right-Pallidum,212,993.9,,16053,True Negative,norm,1998.26,49.74
Right-Thalamus,823,3858.39,,16053,True Negative,norm,8150.66,47.34
Right-Hippocampus,472,2212.83,,16053,True Negative,norm,4749.42,46.59
Left-Caudate,416,1950.29,,16053,True Negative,norm,4360.08,44.73
Left-Hippocampus,475,2226.9,,16053,True Negative,norm,5104.26,43.63
Right-Caudate,413,1936.23,,16053,True Negative,norm,4538.47,42.66
Right-Putamen,654,3066.09,,16053,True Negative,norm,7353.85,41.69
Left-Putamen,628,2944.19,,16053,True Negative,norm,7518.9,39.16
Left-Accumbens-Area,53,248.47,,16053,True Negative,norm,769.19,32.3
Left-Lateral-Ventricle,288,1350.2,,16053,True Negative,norm,4780.2,28.25
Right-Lateral-Ventricle,318,1490.85,,16053,True Negative,norm,5526.5,26.98
Right-Accumbens-Area,51,239.1,,16053,True Negative,norm,902.98,26.48
4th-Ventricle,62,290.67,,16053,True Negative,norm,1440.71,20.18
3rd-Ventricle,29,135.96,,16053,True Negative,norm,716.57,18.97
Right-Inferior-Lateral-Ventricle,23,107.83,,16053,True Negative,norm,620.44,17.38
Left-Inferior-Lateral-Ventricle,27,126.58,,16053,True Negative,norm,833.02,15.2
Right-Cerebral-Cortex,37764,149962.36,10.57,2591713,True Negative,raw,,
Right-Cerebral-White-Matter,36679,145653.78,10.26,2591713,True Negative,raw,,
Left-Cerebral-Cortex,36554,145157.4,10.23,2591713,True Negative,raw,,
Left-Cerebral-White-Matter,35908,142592.11,10.05,2591713,True Negative,raw,,
Left-Cerebellum-Cortex,6479,25728.37,1.81,2591713,True Negative,raw,,
Right-Cerebellum-Cortex,6356,25239.93,1.78,2591713,True Negative,raw,,
Brain-Stem,3356,13326.81,0.94,2591713,True Negative,raw,,
Right-Cerebellum-White-Matter,2806,11142.74,0.79,2591713,True Negative,raw,,
Left-Cerebellum-White-Matter,2784,11055.38,0.78,2591713,True Negative,raw,,
Right-Thalamus,1118,4439.62,0.31,2591713,True Negative,raw,,
Left-Thalamus,1076,4272.84,0.3,2591713,True Negative,raw,,
Left-Ventral-DC,668,2652.65,0.19,2591713,True Negative,raw,,
Right-Ventral-DC,642,2549.41,0.18,2591713,True Negative,raw,,
Right-Putamen,614,2438.22,0.17,2591713,True Negative,raw,,
Left-Putamen,609,2418.36,0.17,2591713,True Negative,raw,,
Right-Hippocampus,491,1949.78,0.14,2591713,True Negative,raw,,
Right-Caudate,479,1902.13,0.13,2591713,True Negative,raw,,
Left-Hippocampus,478,1898.16,0.13,2591713,True Negative,raw,,
Left-Caudate,434,1723.43,0.12,2591713,True Negative,raw,,
Left-Lateral-Ventricle,371,1473.26,0.1,2591713,True Negative,raw,,
Right-Lateral-Ventricle,330,1310.44,0.09,2591713,True Negative,raw,,
Left-Amygdala,259,1028.5,0.07,2591713,True Negative,raw,,
