Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,2465,10191.67,,2756846,True Negative,norm,16450.83,61.95
Left-Cerebellum-Cortex,6719,27780.07,,2756846,True Negative,norm,46119.74,60.23
Right-Ventral-DC,529,2187.18,,2756846,True Negative,norm,3720.01,58.79
Left-Ventral-DC,525,2170.64,,2756846,True Negative,norm,3777.19,57.47
Right-Amygdala,218,901.33,,2756846,True Negative,norm,1604.92,56.16
Right-Cerebral-Cortex,31995,132285.04,,2756846,True Negative,norm,240957.66,54.9
Left-Amygdala,230,950.95,,2756846,True Negative,norm,1776.94,53.52
Left-Cerebral-Cortex,30219,124942.08,,2756846,True Negative,norm,238457.16,52.4
Right-Pallidum,196,810.37,,2756846,True Negative,norm,1549.49,52.3
Right-Thalamus,783,3237.36,,2756846,True Negative,norm,6457.82,50.13
Left-Thalamus,811,3353.12,,2756846,True Negative,norm,6887.72,48.68
Left-Pallidum,171,707.01,,2756846,True Negative,norm,1605.29,44.04
Right-Hippocampus,413,1707.57,,2756846,True Negative,norm,4105.38,41.59
Left-Hippocampus,381,1575.26,,2756846,True Negative,norm,4035.58,39.03
3rd-Ventricle,59,243.94,,2756846,True Negative,norm,643.14,37.93
Right-Caudate,325,1343.73,,2756846,True Negative,norm,3677.83,36.54
Left-Accumbens-Area,68,281.15,,2756846,True Negative,norm,774.72,36.29
Right-Putamen,428,1769.59,,2756846,True Negative,norm,5100.51,34.69
Left-Caudate,305,1261.04,,2756846,True Negative,norm,3677.96,34.29
Left-Putamen,410,1695.17,,2756846,True Negative,norm,5286.08,32.07
Right-Accumbens-Area,53,219.13,,2756846,True Negative,norm,702.76,31.18
4th-Ventricle,137,566.43,,2756846,True Negative,norm,1967.23,28.79
Right-Lateral-Ventricle,371,1533.92,,2756846,True Negative,norm,5737.66,26.73
Left-Lateral-Ventricle,382,1579.4,,2756846,True Negative,norm,6185.7,25.53
Right-Inferior-Lateral-Ventricle,38,157.11,,2756846,True Negative,norm,736.92,21.32
Left-Inferior-Lateral-Ventricle,30,124.04,,2756846,True Negative,norm,650.58,19.07
Right-Cerebral-White-Matter,34826,143989.97,10.48,2876903,True Positive,raw,,
Left-Cerebral-White-Matter,32444,134141.46,9.77,2876903,True Positive,raw,,
Right-Cerebral-Cortex,32077,132624.08,9.65,2876903,True Positive,raw,,
Left-Cerebral-Cortex,29226,120836.46,8.8,2876903,True Positive,raw,,
Right-Cerebellum-Cortex,5764,23831.57,1.73,2876903,True Positive,raw,,
Left-Cerebellum-Cortex,5199,21495.54,1.56,2876903,True Positive,raw,,
Brain-Stem,2813,11630.5,0.85,2876903,True Positive,raw,,
Right-Cerebellum-White-Matter,1981,8190.55,0.6,2876903,True Positive,raw,,
Left-Cerebellum-White-Matter,1846,7632.39,0.56,2876903,True Positive,raw,,
Left-Thalamus,885,3659.08,0.27,2876903,True Positive,raw,,
Right-Thalamus,886,3663.21,0.27,2876903,True Positive,raw,,
Right-Caudate,635,2625.44,0.19,2876903,True Positive,raw,,
Right-Lateral-Ventricle,562,2323.62,0.17,2876903,True Positive,raw,,
Left-Ventral-DC,556,2298.81,0.17,2876903,True Positive,raw,,
Left-Putamen,557,2302.95,0.17,2876903,True Positive,raw,,
Right-Ventral-DC,578,2389.77,0.17,2876903,True Positive,raw,,
Right-Putamen,542,2240.93,0.16,2876903,True Positive,raw,,
Left-Caudate,530,2191.31,0.16,2876903,True Positive,raw,,
Right-Hippocampus,441,1823.34,0.13,2876903,True Positive,raw,,
Left-Lateral-Ventricle,446,1844.01,0.13,2876903,True Positive,raw,,
Left-Hippocampus,406,1678.63,0.12,2876903,True Positive,raw,,
Left-Pallidum,227,938.54,0.07,2876903,True Positive,raw,,
Right-Pallidum,248,1025.37,0.07,2876903,True Positive,raw,,
Right-Amygdala,221,913.74,0.07,2876903,True Positive,raw,,
Left-Amygdala,184,760.76,0.06,2876903,True Positive,raw,,
4th-Ventricle,123,508.55,0.04,2876903,True Positive,raw,,
Left-Accumbens-Area,92,380.38,0.03,2876903,True Positive,raw,,
Right-Accumbens-Area,87,359.71,0.03,2876903,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,2876903,True Positive,raw,,
3rd-Ventricle,42,173.65,0.01,2876903,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,2876903,True Positive,raw,,
Right-Cerebral-White-Matter,34826,143989.97,,2876903,True Positive,norm,213019.86,67.59
Brain-Stem,2813,11630.5,,2876903,True Positive,norm,18005.57,64.59
Left-Cerebral-White-Matter,32444,134141.46,,2876903,True Positive,norm,212557.12,63.11
Right-Ventral-DC,578,2389.77,,2876903,True Positive,norm,3838.37,62.26
Left-Ventral-DC,556,2298.81,,2876903,True Positive,norm,3781.12,60.8
Right-Cerebellum-White-Matter,1981,8190.55,,2876903,True Positive,norm,13582.02,60.3
Right-Cerebellum-Cortex,5764,23831.57,,2876903,True Positive,norm,40604.74,58.69
Right-Caudate,635,2625.44,,2876903,True Positive,norm,4610.74,56.94
Right-Pallidum,248,1025.37,,2876903,True Positive,norm,1833.89,55.91
Right-Amygdala,221,913.74,,2876903,True Positive,norm,1670.43,54.7
Right-Thalamus,886,3663.21,,2876903,True Positive,norm,6849.18,53.48
Left-Pallidum,227,938.54,,2876903,True Positive,norm,1782.1,52.67
Left-Cerebellum-White-Matter,1846,7632.39,,2876903,True Positive,norm,14640.64,52.13
Left-Caudate,530,2191.31,,2876903,True Positive,norm,4259.04,51.45
Right-Cerebral-Cortex,32077,132624.08,,2876903,True Positive,norm,258759.77,51.25
Left-Thalamus,885,3659.08,,2876903,True Positive,norm,7211.29,50.74
Left-Cerebellum-Cortex,5199,21495.54,,2876903,True Positive,norm,42849.7,50.16
Left-Amygdala,184,760.76,,2876903,True Positive,norm,1553.36,48.97
Left-Cerebral-Cortex,29226,120836.46,,2876903,True Positive,norm,258698.39,46.71
Left-Accumbens-Area,92,380.38,,2876903,True Positive,norm,824.83,46.12
Right-Accumbens-Area,87,359.71,,2876903,True Positive,norm,783.72,45.9
Right-Hippocampus,441,1823.34,,2876903,True Positive,norm,4128.77,44.16
Left-Hippocampus,406,1678.63,,2876903,True Positive,norm,3819.47,43.95
Right-Putamen,542,2240.93,,2876903,True Positive,norm,5609.18,39.95
Left-Putamen,557,2302.95,,2876903,True Positive,norm,5814.87,39.6
Left-Lateral-Ventricle,446,1844.01,,2876903,True Positive,norm,6329.45,29.13
3rd-Ventricle,42,173.65,,2876903,True Positive,norm,611.05,28.42
Right-Lateral-Ventricle,562,2323.62,,2876903,True Positive,norm,8374.76,27.75
4th-Ventricle,123,508.55,,2876903,True Positive,norm,2257.91,22.52
Right-Inferior-Lateral-Ventricle,32,132.31,,2876903,True Positive,norm,664.99,19.9
Left-Inferior-Lateral-Ventricle,33,136.44,,2876903,True Positive,norm,722.2,18.89
Right-Cerebral-White-Matter,38263,158200.43,11.37,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,35221,145623.11,10.46,2961243,False Negative,raw,,
Right-Cerebral-Cortex,33471,138387.65,9.94,2961243,False Negative,raw,,
Left-Cerebral-Cortex,30504,126120.42,9.06,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7540,31174.53,2.24,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7182,29694.36,2.13,2961243,False Negative,raw,,
Brain-Stem,3537,14623.92,1.05,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2647,10944.16,0.79,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,2575,10646.48,0.77,2961243,False Negative,raw,,
Left-Thalamus,992,4101.48,0.29,2961243,False Negative,raw,,
Right-Thalamus,907,3750.04,0.27,2961243,False Negative,raw,,
Right-Ventral-DC,633,2617.17,0.19,2961243,False Negative,raw,,
Left-Ventral-DC,594,2455.92,0.18,2961243,False Negative,raw,,
Left-Lateral-Ventricle,491,2030.07,0.15,2961243,False Negative,raw,,
Right-Hippocampus,470,1943.24,0.14,2961243,False Negative,raw,,
Right-Putamen,468,1934.97,0.14,2961243,False Negative,raw,,
Right-Caudate,429,1773.72,0.13,2961243,False Negative,raw,,
Right-Lateral-Ventricle,434,1794.4,0.13,2961243,False Negative,raw,,
Left-Putamen,446,1844.01,0.13,2961243,False Negative,raw,,
Left-Hippocampus,410,1695.17,0.12,2961243,False Negative,raw,,
Left-Caudate,377,1558.73,0.11,2961243,False Negative,raw,,
Right-Amygdala,227,938.54,0.07,2961243,False Negative,raw,,
Left-Pallidum,199,822.78,0.06,2961243,False Negative,raw,,
Right-Pallidum,218,901.33,0.06,2961243,False Negative,raw,,
Left-Amygdala,165,682.2,0.05,2961243,False Negative,raw,,
4th-Ventricle,80,330.76,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,53,219.13,0.02,2961243,False Negative,raw,,
Right-Accumbens-Area,58,239.8,0.02,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,2961243,False Negative,raw,,
3rd-Ventricle,38,157.11,0.01,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,2961243,False Negative,raw,,
Brain-Stem,3537,14623.92,,2961243,False Negative,norm,21920.91,66.71
Right-Cerebral-White-Matter,38263,158200.43,,2961243,False Negative,norm,242395.5,65.27
Right-Cerebellum-White-Matter,2647,10944.16,,2961243,False Negative,norm,17537.06,62.41
Right-Cerebellum-Cortex,7540,31174.53,,2961243,False Negative,norm,50715.19,61.47
Left-Cerebellum-Cortex,7182,29694.36,,2961243,False Negative,norm,49217.14,60.33
Left-Cerebral-White-Matter,35221,145623.11,,2961243,False Negative,norm,242308.55,60.1
Right-Ventral-DC,633,2617.17,,2961243,False Negative,norm,4366.49,59.94
Left-Ventral-DC,594,2455.92,,2961243,False Negative,norm,4099.66,59.91
Left-Cerebellum-White-Matter,2575,10646.48,,2961243,False Negative,norm,18012.9,59.1
Right-Amygdala,227,938.54,,2961243,False Negative,norm,1603.52,58.53
Left-Thalamus,992,4101.48,,2961243,False Negative,norm,7897.91,51.93
Right-Cerebral-Cortex,33471,138387.65,,2961243,False Negative,norm,267496.9,51.73
Right-Thalamus,907,3750.04,,2961243,False Negative,norm,7290.23,51.44
Right-Pallidum,218,901.33,,2961243,False Negative,norm,1868.1,48.25
Left-Cerebral-Cortex,30504,126120.42,,2961243,False Negative,norm,265051.2,47.58
Left-Amygdala,165,682.2,,2961243,False Negative,norm,1520.93,44.85
Right-Hippocampus,470,1943.24,,2961243,False Negative,norm,4413.02,44.03
Left-Pallidum,199,822.78,,2961243,False Negative,norm,1873.68,43.91
Right-Caudate,429,1773.72,,2961243,False Negative,norm,4378.92,40.51
Left-Hippocampus,410,1695.17,,2961243,False Negative,norm,4411.54,38.43
Left-Caudate,377,1558.73,,2961243,False Negative,norm,4503.81,34.61
Right-Putamen,468,1934.97,,2961243,False Negative,norm,5658.21,34.2
Right-Accumbens-Area,58,239.8,,2961243,False Negative,norm,766.17,31.3
Left-Putamen,446,1844.01,,2961243,False Negative,norm,5976.76,30.85
Right-Lateral-Ventricle,434,1794.4,,2961243,False Negative,norm,6059.77,29.61
4th-Ventricle,80,330.76,,2961243,False Negative,norm,1167.13,28.34
Left-Accumbens-Area,53,219.13,,2961243,False Negative,norm,778.72,28.14
Left-Lateral-Ventricle,491,2030.07,,2961243,False Negative,norm,7261.29,27.96
3rd-Ventricle,38,157.11,,2961243,False Negative,norm,745.69,21.07
Left-Inferior-Lateral-Ventricle,27,111.63,,2961243,False Negative,norm,698.91,15.97
Right-Inferior-Lateral-Ventricle,21,86.83,,2961243,False Negative,norm,687.04,12.64
Right-Cerebral-White-Matter,38129,157646.4,11.36,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,34922,144386.88,10.4,3007585,True Negative,raw,,
Right-Cerebral-Cortex,34366,142088.07,10.24,3007585,True Negative,raw,,
Left-Cerebral-Cortex,31723,131160.45,9.45,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,6424,26560.37,1.91,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6060,25055.4,1.81,3007585,True Negative,raw,,
Brain-Stem,3063,12664.14,0.91,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2148,8881.02,0.64,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2092,8649.49,0.62,3007585,True Negative,raw,,
Left-Thalamus,869,3592.93,0.26,3007585,True Negative,raw,,
Right-Thalamus,834,3448.22,0.25,3007585,True Negative,raw,,
Right-Putamen,604,2497.27,0.18,3007585,True Negative,raw,,
Left-Ventral-DC,562,2323.62,0.17,3007585,True Negative,raw,,
Right-Ventral-DC,559,2311.22,0.17,3007585,True Negative,raw,,
Left-Putamen,559,2311.22,0.17,3007585,True Negative,raw,,
Right-Caudate,549,2269.87,0.16,3007585,True Negative,raw,,
Left-Caudate,543,2245.06,0.16,3007585,True Negative,raw,,
Right-Lateral-Ventricle,482,1992.85,0.14,3007585,True Negative,raw,,
Right-Hippocampus,443,1831.61,0.13,3007585,True Negative,raw,,
Left-Lateral-Ventricle,416,1719.97,0.12,3007585,True Negative,raw,,
Left-Hippocampus,397,1641.42,0.12,3007585,True Negative,raw,,
Right-Amygdala,253,1046.04,0.08,3007585,True Negative,raw,,
Left-Amygdala,230,950.95,0.07,3007585,True Negative,raw,,
Right-Pallidum,218,901.33,0.06,3007585,True Negative,raw,,
Left-Pallidum,176,727.68,0.05,3007585,True Negative,raw,,
4th-Ventricle,95,392.78,0.03,3007585,True Negative,raw,,
Left-Accumbens-Area,75,310.09,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,74,305.96,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,169.52,0.01,3007585,True Negative,raw,,
3rd-Ventricle,44,181.92,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,161.25,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,38129,157646.4,,3007585,True Negative,norm,237512.97,66.37
Brain-Stem,3063,12664.14,,3007585,True Negative,norm,19512.63,64.9
Left-Cerebral-White-Matter,34922,144386.88,,3007585,True Negative,norm,235048.03,61.43
Right-Ventral-DC,559,2311.22,,3007585,True Negative,norm,3765.13,61.38
Right-Cerebellum-White-Matter,2148,8881.02,,3007585,True Negative,norm,14560.31,60.99
Right-Cerebellum-Cortex,6060,25055.4,,3007585,True Negative,norm,41533.06,60.33
Left-Ventral-DC,562,2323.62,,3007585,True Negative,norm,3875.7,59.95
Left-Cerebellum-Cortex,6424,26560.37,,3007585,True Negative,norm,44439.34,59.77
Right-Amygdala,253,1046.04,,3007585,True Negative,norm,1782.3,58.69
Left-Cerebellum-White-Matter,2092,8649.49,,3007585,True Negative,norm,15127.9,57.18
Right-Pallidum,218,901.33,,3007585,True Negative,norm,1609.5,56.0
Left-Amygdala,230,950.95,,3007585,True Negative,norm,1761.41,53.99
Right-Caudate,549,2269.87,,3007585,True Negative,norm,4213.18,53.88
Left-Caudate,543,2245.06,,3007585,True Negative,norm,4216.44,53.25
Right-Cerebral-Cortex,34366,142088.07,,3007585,True Negative,norm,271685.2,52.3
Left-Pallidum,176,727.68,,3007585,True Negative,norm,1450.18,50.18
Right-Thalamus,834,3448.22,,3007585,True Negative,norm,6902.23,49.96
Left-Cerebral-Cortex,31723,131160.45,,3007585,True Negative,norm,267522.88,49.03
Left-Thalamus,869,3592.93,,3007585,True Negative,norm,7379.23,48.69
Right-Hippocampus,443,1831.61,,3007585,True Negative,norm,4229.67,43.3
Right-Putamen,604,2497.27,,3007585,True Negative,norm,5803.17,43.03
Left-Accumbens-Area,75,310.09,,3007585,True Negative,norm,722.63,42.91
Right-Accumbens-Area,74,305.96,,3007585,True Negative,norm,743.17,41.17
Left-Hippocampus,397,1641.42,,3007585,True Negative,norm,4063.59,40.39
Left-Putamen,559,2311.22,,3007585,True Negative,norm,5855.37,39.47
3rd-Ventricle,44,181.92,,3007585,True Negative,norm,624.33,29.14
Right-Lateral-Ventricle,482,1992.85,,3007585,True Negative,norm,7134.19,27.93
4th-Ventricle,95,392.78,,3007585,True Negative,norm,1466.18,26.79
Left-Lateral-Ventricle,416,1719.97,,3007585,True Negative,norm,6901.59,24.92
Right-Inferior-Lateral-Ventricle,39,161.25,,3007585,True Negative,norm,779.37,20.69
Left-Inferior-Lateral-Ventricle,41,169.52,,3007585,True Negative,norm,822.11,20.62
Left-Cerebral-White-Matter,32679,135113.08,9.43,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,32687,135146.16,9.43,3048588,False Negative,raw,,
Right-Cerebral-Cortex,31352,129626.53,9.05,3048588,False Negative,raw,,
Left-Cerebral-Cortex,30651,126728.2,8.85,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,5844,24162.33,1.69,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,5862,24236.75,1.69,3048588,False Negative,raw,,
Brain-Stem,2769,11448.58,0.8,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2322,9600.43,0.67,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2266,9368.9,0.65,3048588,False Negative,raw,,
Left-Thalamus,924,3820.33,0.27,3048588,False Negative,raw,,
Right-Thalamus,886,3663.21,0.26,3048588,False Negative,raw,,
Left-Ventral-DC,578,2389.77,0.17,3048588,False Negative,raw,,
Right-Ventral-DC,549,2269.87,0.16,3048588,False Negative,raw,,
Left-Putamen,516,2133.43,0.15,3048588,False Negative,raw,,
Left-Hippocampus,450,1860.55,0.13,3048588,False Negative,raw,,
Right-Hippocampus,444,1835.74,0.13,3048588,False Negative,raw,,
Right-Putamen,416,1719.97,0.12,3048588,False Negative,raw,,
Right-Lateral-Ventricle,337,1393.34,0.1,3048588,False Negative,raw,,
Right-Caudate,280,1157.68,0.08,3048588,False Negative,raw,,
Left-Lateral-Ventricle,294,1215.56,0.08,3048588,False Negative,raw,,
Left-Caudate,279,1153.54,0.08,3048588,False Negative,raw,,
Left-Pallidum,234,967.49,0.07,3048588,False Negative,raw,,
Left-Amygdala,191,789.7,0.06,3048588,False Negative,raw,,
Right-Amygdala,224,926.14,0.06,3048588,False Negative,raw,,
Right-Pallidum,198,818.64,0.06,3048588,False Negative,raw,,
3rd-Ventricle,54,223.27,0.02,3048588,False Negative,raw,,
4th-Ventricle,74,305.96,0.02,3048588,False Negative,raw,,
Right-Accumbens-Area,55,227.4,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,3048588,False Negative,raw,,
Brain-Stem,2769,11448.58,,3048588,False Negative,norm,16712.51,68.5
Right-Cerebellum-White-Matter,2322,9600.43,,3048588,False Negative,norm,15150.84,63.37
Right-Cerebral-White-Matter,32687,135146.16,,3048588,False Negative,norm,216898.4,62.31
Left-Cerebellum-White-Matter,2266,9368.9,,3048588,False Negative,norm,15058.5,62.22
Right-Cerebellum-Cortex,5844,24162.33,,3048588,False Negative,norm,39089.28,61.81
Left-Cerebral-White-Matter,32679,135113.08,,3048588,False Negative,norm,219019.27,61.69
Left-Cerebellum-Cortex,5862,24236.75,,3048588,False Negative,norm,39289.73,61.69
Left-Ventral-DC,578,2389.77,,3048588,False Negative,norm,4035.66,59.22
Right-Ventral-DC,549,2269.87,,3048588,False Negative,norm,3907.37,58.09
Right-Amygdala,224,926.14,,3048588,False Negative,norm,1615.44,57.33
Right-Cerebral-Cortex,31352,129626.53,,3048588,False Negative,norm,253411.45,51.15
Left-Pallidum,234,967.49,,3048588,False Negative,norm,1903.8,50.82
Left-Thalamus,924,3820.33,,3048588,False Negative,norm,7543.93,50.64
Right-Thalamus,886,3663.21,,3048588,False Negative,norm,7260.28,50.46
Left-Cerebral-Cortex,30651,126728.2,,3048588,False Negative,norm,254572.39,49.78
Left-Amygdala,191,789.7,,3048588,False Negative,norm,1626.14,48.56
Right-Pallidum,198,818.64,,3048588,False Negative,norm,1827.64,44.79
Left-Accumbens-Area,86,355.57,,3048588,False Negative,norm,814.12,43.68
Left-Hippocampus,450,1860.55,,3048588,False Negative,norm,4558.16,40.82
Right-Hippocampus,444,1835.74,,3048588,False Negative,norm,4505.8,40.74
Left-Putamen,516,2133.43,,3048588,False Negative,norm,5963.72,35.77
Left-Caudate,279,1153.54,,3048588,False Negative,norm,3314.13,34.81
Right-Caudate,280,1157.68,,3048588,False Negative,norm,3578.03,32.36
Right-Accumbens-Area,55,227.4,,3048588,False Negative,norm,738.89,30.78
3rd-Ventricle,54,223.27,,3048588,False Negative,norm,734.87,30.38
Right-Putamen,416,1719.97,,3048588,False Negative,norm,5906.33,29.12
4th-Ventricle,74,305.96,,3048588,False Negative,norm,1177.1,25.99
Right-Lateral-Ventricle,337,1393.34,,3048588,False Negative,norm,5596.47,24.9
Left-Lateral-Ventricle,294,1215.56,,3048588,False Negative,norm,5412.92,22.46
Left-Inferior-Lateral-Ventricle,26,107.5,,3048588,False Negative,norm,787.1,13.66
Right-Inferior-Lateral-Ventricle,23,95.09,,3048588,False Negative,norm,753.99,12.61
Right-Cerebral-White-Matter,34339,140348.73,9.87,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,33820,138227.5,9.72,3082137,False Negative,raw,,
Left-Cerebral-Cortex,32041,130956.45,9.21,3082137,False Negative,raw,,
Right-Cerebral-Cortex,32022,130878.8,9.21,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7369,30118.23,2.12,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,7021,28695.9,2.02,3082137,False Negative,raw,,
Brain-Stem,3228,13193.33,0.93,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2574,10520.33,0.74,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2551,10426.33,0.73,3082137,False Negative,raw,,
Left-Thalamus,904,3694.79,0.26,3082137,False Negative,raw,,
Right-Thalamus,780,3187.98,0.22,3082137,False Negative,raw,,
Left-Ventral-DC,606,2476.81,0.17,3082137,False Negative,raw,,
Right-Ventral-DC,559,2284.72,0.16,3082137,False Negative,raw,,
Right-Lateral-Ventricle,506,2068.1,0.15,3082137,False Negative,raw,,
Left-Caudate,490,2002.7,0.14,3082137,False Negative,raw,,
Right-Putamen,490,2002.7,0.14,3082137,False Negative,raw,,
Right-Caudate,464,1896.44,0.13,3082137,False Negative,raw,,
Left-Putamen,452,1847.39,0.13,3082137,False Negative,raw,,
Right-Hippocampus,428,1749.3,0.12,3082137,False Negative,raw,,
Left-Hippocampus,415,1696.17,0.12,3082137,False Negative,raw,,
Left-Lateral-Ventricle,358,1463.2,0.1,3082137,False Negative,raw,,
Left-Amygdala,209,854.21,0.06,3082137,False Negative,raw,,
Right-Pallidum,198,809.26,0.06,3082137,False Negative,raw,,
Right-Amygdala,218,891.0,0.06,3082137,False Negative,raw,,
Left-Pallidum,189,772.47,0.05,3082137,False Negative,raw,,
4th-Ventricle,95,388.28,0.03,3082137,False Negative,raw,,
Left-Accumbens-Area,73,298.36,0.02,3082137,False Negative,raw,,
Right-Accumbens-Area,61,249.32,0.02,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,167.57,0.01,3082137,False Negative,raw,,
3rd-Ventricle,42,171.66,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,3082137,False Negative,raw,,
Brain-Stem,3228,13193.33,,3082137,False Negative,norm,19667.88,67.08
Right-Cerebral-White-Matter,34339,140348.73,,3082137,False Negative,norm,212859.52,65.93
Left-Cerebral-White-Matter,33820,138227.5,,3082137,False Negative,norm,211378.27,65.39
Left-Ventral-DC,606,2476.81,,3082137,False Negative,norm,3957.14,62.59
Right-Cerebellum-Cortex,7369,30118.23,,3082137,False Negative,norm,48249.76,62.42
Left-Cerebellum-Cortex,7021,28695.9,,3082137,False Negative,norm,46767.6,61.36
Right-Cerebellum-White-Matter,2551,10426.33,,3082137,False Negative,norm,17489.17,59.62
Left-Cerebellum-White-Matter,2574,10520.33,,3082137,False Negative,norm,17696.0,59.45
Right-Ventral-DC,559,2284.72,,3082137,False Negative,norm,3866.97,59.08
Right-Amygdala,218,891.0,,3082137,False Negative,norm,1626.33,54.79
Left-Cerebral-Cortex,32041,130956.45,,3082137,False Negative,norm,242715.1,53.95
Left-Thalamus,904,3694.79,,3082137,False Negative,norm,6871.74,53.77
Right-Cerebral-Cortex,32022,130878.8,,3082137,False Negative,norm,244150.44,53.61
Left-Amygdala,209,854.21,,3082137,False Negative,norm,1602.26,53.31
Left-Caudate,490,2002.7,,3082137,False Negative,norm,3777.05,53.02
Left-Pallidum,189,772.47,,3082137,False Negative,norm,1472.78,52.45
Right-Pallidum,198,809.26,,3082137,False Negative,norm,1586.07,51.02
Right-Thalamus,780,3187.98,,3082137,False Negative,norm,6567.44,48.54
Right-Caudate,464,1896.44,,3082137,False Negative,norm,3986.63,47.57
Left-Accumbens-Area,73,298.36,,3082137,False Negative,norm,663.63,44.96
Right-Hippocampus,428,1749.3,,3082137,False Negative,norm,4047.65,43.22
Left-Hippocampus,415,1696.17,,3082137,False Negative,norm,4190.52,40.48
Right-Putamen,490,2002.7,,3082137,False Negative,norm,5519.36,36.29
Right-Accumbens-Area,61,249.32,,3082137,False Negative,norm,699.55,35.64
Left-Putamen,452,1847.39,,3082137,False Negative,norm,5392.34,34.26
Right-Lateral-Ventricle,506,2068.1,,3082137,False Negative,norm,7583.15,27.27
Right-Inferior-Lateral-Ventricle,41,167.57,,3082137,False Negative,norm,735.32,22.79
4th-Ventricle,95,388.28,,3082137,False Negative,norm,1735.23,22.38
Left-Lateral-Ventricle,358,1463.2,,3082137,False Negative,norm,6705.07,21.82
3rd-Ventricle,42,171.66,,3082137,False Negative,norm,823.3,20.85
Left-Inferior-Lateral-Ventricle,41,167.57,,3082137,False Negative,norm,865.62,19.36
Right-Cerebral-White-Matter,37144,153573.86,11.08,3108222,False Negative,raw,,
Left-Cerebral-White-Matter,36191,149633.63,10.8,3108222,False Negative,raw,,
Right-Cerebral-Cortex,33964,140425.98,10.13,3108222,False Negative,raw,,
Left-Cerebral-Cortex,33092,136820.65,9.87,3108222,False Negative,raw,,
Left-Cerebellum-Cortex,6924,28627.65,2.07,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,6894,28503.61,2.06,3108222,False Negative,raw,,
Brain-Stem,3259,13474.51,0.97,3108222,False Negative,raw,,
Right-Cerebellum-White-Matter,2557,10572.05,0.76,3108222,False Negative,raw,,
Left-Cerebellum-White-Matter,2439,10084.18,0.73,3108222,False Negative,raw,,
Left-Thalamus,1004,4151.09,0.3,3108222,False Negative,raw,,
Right-Thalamus,901,3725.23,0.27,3108222,False Negative,raw,,
Left-Putamen,624,2579.96,0.19,3108222,False Negative,raw,,
Right-Ventral-DC,639,2641.98,0.19,3108222,False Negative,raw,,
Left-Ventral-DC,650,2687.46,0.19,3108222,False Negative,raw,,
Left-Caudate,641,2650.25,0.19,3108222,False Negative,raw,,
Right-Putamen,611,2526.21,0.18,3108222,False Negative,raw,,
Left-Lateral-Ventricle,581,2402.18,0.17,3108222,False Negative,raw,,
Right-Caudate,521,2154.1,0.16,3108222,False Negative,raw,,
Right-Lateral-Ventricle,505,2087.95,0.15,3108222,False Negative,raw,,
Right-Hippocampus,468,1934.97,0.14,3108222,False Negative,raw,,
Left-Hippocampus,452,1868.82,0.13,3108222,False Negative,raw,,
Left-Pallidum,218,901.33,0.07,3108222,False Negative,raw,,
Right-Amygdala,222,917.87,0.07,3108222,False Negative,raw,,
Right-Pallidum,212,876.53,0.06,3108222,False Negative,raw,,
