Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,991,3290.92,,1809715,True Positive,norm,4516.84,72.86
Left-Cerebral-White-Matter,55827,185390.94,,1809715,True Positive,norm,256939.98,72.15
Right-Putamen,1191,3955.09,,1809715,True Positive,norm,5942.68,66.55
Right-Amygdala,367,1218.74,,1809715,True Positive,norm,1909.42,63.83
Right-Cerebellum-Cortex,10472,34775.54,,1809715,True Positive,norm,55193.89,63.01
Left-Cerebellum-Cortex,10137,33663.07,,1809715,True Positive,norm,54534.36,61.73
Left-Putamen,1018,3380.59,,1809715,True Positive,norm,6130.82,55.14
Left-Thalamus,1319,4380.15,,1809715,True Positive,norm,8024.78,54.58
Right-Inferior-Lateral-Ventricle,166,551.25,,1809715,True Positive,norm,1099.18,50.15
Right-Cerebral-Cortex,44750,148606.31,,1809715,True Positive,norm,296342.84,50.15
Left-Inferior-Lateral-Ventricle,115,381.89,,1809715,True Positive,norm,821.16,46.51
Right-Thalamus,1017,3377.27,,1809715,True Positive,norm,7841.23,43.07
Brain-Stem,2465,8185.8,,1809715,True Positive,norm,21608.57,37.88
Left-Cerebral-Cortex,30197,100278.54,,1809715,True Positive,norm,295146.7,33.98
Left-Caudate,418,1388.1,,1809715,True Positive,norm,4865.52,28.53
Right-Caudate,243,806.96,,1809715,True Positive,norm,4756.54,16.97
4th-Ventricle,85,282.27,,1809715,True Positive,norm,2173.8,12.99
3rd-Ventricle,24,79.7,,1809715,True Positive,norm,1424.36,5.6
Right-Lateral-Ventricle,167,554.58,,1809715,True Positive,norm,10315.12,5.38
Left-Lateral-Ventricle,138,458.27,,1809715,True Positive,norm,9528.6,4.81
Right-Cerebral-Cortex,53638,205525.02,29.64,1548937,True Negative,raw,,
Right-Cerebral-White-Matter,40096,153636.06,22.16,1548937,True Negative,raw,,
Left-Cerebral-White-Matter,22290,85408.72,12.32,1548937,True Negative,raw,,
Left-Cerebral-Cortex,22022,84381.82,12.17,1548937,True Negative,raw,,
Right-Cerebellum-Cortex,10532,40355.52,5.82,1548937,True Negative,raw,,
Left-Cerebellum-Cortex,8771,33607.89,4.85,1548937,True Negative,raw,,
Right-Cerebellum-White-Matter,2832,10851.39,1.57,1548937,True Negative,raw,,
Left-Cerebellum-White-Matter,2626,10062.06,1.45,1548937,True Negative,raw,,
Brain-Stem,449,1720.44,0.25,1548937,True Negative,raw,,
Right-Putamen,211,808.49,0.12,1548937,True Negative,raw,,
Right-Amygdala,100,383.17,0.06,1548937,True Negative,raw,,
Right-Hippocampus,108,413.82,0.06,1548937,True Negative,raw,,
Right-Pallidum,60,229.9,0.03,1548937,True Negative,raw,,
Left-Amygdala,41,157.1,0.02,1548937,True Negative,raw,,
Right-Lateral-Ventricle,10,38.32,0.01,1548937,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,84.3,0.01,1548937,True Negative,raw,,
Right-Ventral-DC,27,103.46,0.01,1548937,True Negative,raw,,
Left-Hippocampus,20,76.63,0.01,1548937,True Negative,raw,,
Left-Ventral-DC,12,45.98,0.01,1548937,True Negative,raw,,
Left-Pallidum,4,15.33,0.0,1548937,True Negative,raw,,
Left-Putamen,9,34.49,0.0,1548937,True Negative,raw,,
Left-Caudate,1,3.83,0.0,1548937,True Negative,raw,,
Left-Thalamus,3,11.5,0.0,1548937,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,1,3.83,0.0,1548937,True Negative,raw,,
Left-Lateral-Ventricle,2,7.66,0.0,1548937,True Negative,raw,,
Right-Caudate,2,7.66,0.0,1548937,True Negative,raw,,
Right-Thalamus,1,3.83,0.0,1548937,True Negative,raw,,
Right-Cerebellum-Cortex,10532,40355.52,,1548937,True Negative,norm,47825.85,84.38
Right-Cerebral-Cortex,53638,205525.02,,1548937,True Negative,norm,246711.94,83.31
Right-Cerebral-White-Matter,40096,153636.06,,1548937,True Negative,norm,203121.38,75.64
Left-Cerebellum-Cortex,8771,33607.89,,1548937,True Negative,norm,48376.27,69.47
Right-Cerebellum-White-Matter,2832,10851.39,,1548937,True Negative,norm,16833.77,64.46
Left-Cerebellum-White-Matter,2626,10062.06,,1548937,True Negative,norm,16920.39,59.47
Left-Cerebral-White-Matter,22290,85408.72,,1548937,True Negative,norm,204758.23,41.71
Left-Cerebral-Cortex,22022,84381.82,,1548937,True Negative,norm,247563.94,34.08
Right-Amygdala,100,383.17,,1548937,True Negative,norm,1556.67,24.61
Right-Pallidum,60,229.9,,1548937,True Negative,norm,1330.48,17.28
Right-Putamen,211,808.49,,1548937,True Negative,norm,5249.97,15.4
Right-Inferior-Lateral-Ventricle,22,84.3,,1548937,True Negative,norm,583.22,14.45
Right-Hippocampus,108,413.82,,1548937,True Negative,norm,3651.8,11.33
Left-Amygdala,41,157.1,,1548937,True Negative,norm,1570.35,10.0
Brain-Stem,449,1720.44,,1548937,True Negative,norm,19186.53,8.97
Right-Ventral-DC,27,103.46,,1548937,True Negative,norm,3512.48,2.95
Left-Hippocampus,20,76.63,,1548937,True Negative,norm,3759.47,2.04
Left-Ventral-DC,12,45.98,,1548937,True Negative,norm,3502.41,1.31
Left-Pallidum,4,15.33,,1548937,True Negative,norm,1433.34,1.07
Right-Lateral-Ventricle,10,38.32,,1548937,True Negative,norm,4892.7,0.78
Left-Putamen,9,34.49,,1548937,True Negative,norm,5380.71,0.64
Left-Inferior-Lateral-Ventricle,1,3.83,,1548937,True Negative,norm,663.26,0.58
Right-Caudate,2,7.66,,1548937,True Negative,norm,3305.55,0.23
Left-Thalamus,3,11.5,,1548937,True Negative,norm,6486.96,0.18
Left-Lateral-Ventricle,2,7.66,,1548937,True Negative,norm,4545.08,0.17
Left-Caudate,1,3.83,,1548937,True Negative,norm,3313.2,0.12
Right-Thalamus,1,3.83,,1548937,True Negative,norm,6324.84,0.06
Right-Cerebral-Cortex,53055,221772.15,25.94,25002,False Negative,raw,,
Right-Cerebral-White-Matter,48644,203333.98,23.78,25002,False Negative,raw,,
Left-Cerebral-White-Matter,34275,143270.95,16.76,25002,False Negative,raw,,
Left-Cerebral-Cortex,26039,108844.12,12.73,25002,False Negative,raw,,
Right-Cerebellum-Cortex,11040,46147.67,5.4,25002,False Negative,raw,,
Left-Cerebellum-Cortex,7715,32249.03,3.77,25002,False Negative,raw,,
Right-Cerebellum-White-Matter,2924,12222.44,1.43,25002,False Negative,raw,,
Left-Cerebellum-White-Matter,2635,11014.41,1.29,25002,False Negative,raw,,
Left-Putamen,488,2039.86,0.24,25002,False Negative,raw,,
Right-Putamen,260,1086.81,0.13,25002,False Negative,raw,,
Left-Pallidum,204,852.73,0.1,25002,False Negative,raw,,
Right-Amygdala,157,656.27,0.08,25002,False Negative,raw,,
Left-Hippocampus,165,689.71,0.08,25002,False Negative,raw,,
Left-Amygdala,172,718.97,0.08,25002,False Negative,raw,,
Left-Ventral-DC,125,522.51,0.06,25002,False Negative,raw,,
Right-Hippocampus,108,451.44,0.05,25002,False Negative,raw,,
Left-Caudate,99,413.82,0.05,25002,False Negative,raw,,
Left-Accumbens-Area,84,351.12,0.04,25002,False Negative,raw,,
Brain-Stem,39,163.02,0.02,25002,False Negative,raw,,
Right-Pallidum,18,75.24,0.01,25002,False Negative,raw,,
Left-Thalamus,28,117.04,0.01,25002,False Negative,raw,,
Right-Accumbens-Area,20,83.6,0.01,25002,False Negative,raw,,
Right-Caudate,19,79.42,0.01,25002,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,117.04,0.01,25002,False Negative,raw,,
Left-Lateral-Ventricle,3,12.54,0.0,25002,False Negative,raw,,
4th-Ventricle,2,8.36,0.0,25002,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,9,37.62,0.0,25002,False Negative,raw,,
Right-Lateral-Ventricle,1,4.18,0.0,25002,False Negative,raw,,
Right-Ventral-DC,1,4.18,0.0,25002,False Negative,raw,,
Right-Cerebellum-Cortex,11040,46147.67,,25002,False Negative,norm,53693.73,85.95
Right-Cerebral-Cortex,53055,221772.15,,25002,False Negative,norm,284383.03,77.98
Right-Cerebral-White-Matter,48644,203333.98,,25002,False Negative,norm,270332.34,75.22
Right-Cerebellum-White-Matter,2924,12222.44,,25002,False Negative,norm,17763.47,68.81
Left-Cerebellum-White-Matter,2635,11014.41,,25002,False Negative,norm,17770.97,61.98
Left-Cerebellum-Cortex,7715,32249.03,,25002,False Negative,norm,52161.31,61.83
Left-Cerebral-White-Matter,34275,143270.95,,25002,False Negative,norm,269781.1,53.11
Left-Pallidum,204,852.73,,25002,False Negative,norm,1713.24,49.77
Left-Accumbens-Area,84,351.12,,25002,False Negative,norm,885.24,39.66
Left-Amygdala,172,718.97,,25002,False Negative,norm,1836.85,39.14
Left-Cerebral-Cortex,26039,108844.12,,25002,False Negative,norm,284947.25,38.2
Left-Putamen,488,2039.86,,25002,False Negative,norm,5950.28,34.28
Right-Amygdala,157,656.27,,25002,False Negative,norm,1979.08,33.16
Right-Putamen,260,1086.81,,25002,False Negative,norm,5694.75,19.08
Left-Hippocampus,165,689.71,,25002,False Negative,norm,4513.88,15.28
Left-Ventral-DC,125,522.51,,25002,False Negative,norm,4332.48,12.06
Right-Inferior-Lateral-Ventricle,28,117.04,,25002,False Negative,norm,1099.06,10.65
Right-Hippocampus,108,451.44,,25002,False Negative,norm,4407.73,10.24
Right-Accumbens-Area,20,83.6,,25002,False Negative,norm,908.11,9.21
Left-Caudate,99,413.82,,25002,False Negative,norm,4784.19,8.65
Right-Pallidum,18,75.24,,25002,False Negative,norm,1612.64,4.67
Left-Inferior-Lateral-Ventricle,9,37.62,,25002,False Negative,norm,1171.72,3.21
Right-Caudate,19,79.42,,25002,False Negative,norm,4759.92,1.67
Left-Thalamus,28,117.04,,25002,False Negative,norm,7361.5,1.59
Brain-Stem,39,163.02,,25002,False Negative,norm,21553.28,0.76
4th-Ventricle,2,8.36,,25002,False Negative,norm,1486.23,0.56
Right-Ventral-DC,1,4.18,,25002,False Negative,norm,4177.98,0.1
Left-Lateral-Ventricle,3,12.54,,25002,False Negative,norm,27592.34,0.05
Right-Lateral-Ventricle,1,4.18,,25002,False Negative,norm,29391.12,0.01
Right-Cerebral-Cortex,48000,190609.93,25.17,2833684,True Negative,raw,,
Right-Cerebral-White-Matter,34530,137120.02,18.1,2833684,True Negative,raw,,
Left-Cerebral-Cortex,29519,117221.14,15.48,2833684,True Negative,raw,,
Left-Cerebral-White-Matter,25783,102385.33,13.52,2833684,True Negative,raw,,
Right-Cerebellum-Cortex,10854,43101.67,5.69,2833684,True Negative,raw,,
Left-Cerebellum-Cortex,9597,38110.07,5.03,2833684,True Negative,raw,,
Right-Cerebellum-White-Matter,3596,14279.86,1.89,2833684,True Negative,raw,,
Left-Cerebellum-White-Matter,3428,13612.73,1.8,2833684,True Negative,raw,,
Brain-Stem,226,897.46,0.12,2833684,True Negative,raw,,
Left-Hippocampus,209,829.95,0.11,2833684,True Negative,raw,,
Left-Amygdala,185,734.64,0.1,2833684,True Negative,raw,,
Right-Hippocampus,181,718.76,0.09,2833684,True Negative,raw,,
Right-Amygdala,130,516.24,0.07,2833684,True Negative,raw,,
Right-Ventral-DC,91,361.36,0.05,2833684,True Negative,raw,,
Left-Ventral-DC,77,305.77,0.04,2833684,True Negative,raw,,
Right-Putamen,77,305.77,0.04,2833684,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,59,234.29,0.03,2833684,True Negative,raw,,
Left-Putamen,63,250.18,0.03,2833684,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,138.99,0.02,2833684,True Negative,raw,,
Left-Accumbens-Area,10,39.71,0.01,2833684,True Negative,raw,,
4th-Ventricle,24,95.3,0.01,2833684,True Negative,raw,,
Left-Pallidum,1,3.97,0.0,2833684,True Negative,raw,,
Right-Lateral-Ventricle,1,3.97,0.0,2833684,True Negative,raw,,
Right-Cerebellum-Cortex,10854,43101.67,,2833684,True Negative,norm,44119.38,97.69
Left-Cerebellum-Cortex,9597,38110.07,,2833684,True Negative,norm,43082.52,88.46
Right-Cerebellum-White-Matter,3596,14279.86,,2833684,True Negative,norm,17761.87,80.4
Left-Cerebellum-White-Matter,3428,13612.73,,2833684,True Negative,norm,17491.27,77.83
Right-Cerebral-Cortex,48000,190609.93,,2833684,True Negative,norm,268585.38,70.97
Right-Cerebral-White-Matter,34530,137120.02,,2833684,True Negative,norm,215869.72,63.52
Left-Cerebral-White-Matter,25783,102385.33,,2833684,True Negative,norm,214222.06,47.79
Left-Amygdala,185,734.64,,2833684,True Negative,norm,1654.17,44.41
Left-Cerebral-Cortex,29519,117221.14,,2833684,True Negative,norm,265395.53,44.17
Right-Amygdala,130,516.24,,2833684,True Negative,norm,1688.88,30.57
Right-Inferior-Lateral-Ventricle,59,234.29,,2833684,True Negative,norm,996.69,23.51
Left-Hippocampus,209,829.95,,2833684,True Negative,norm,4100.64,20.24
Left-Inferior-Lateral-Ventricle,35,138.99,,2833684,True Negative,norm,848.32,16.38
Right-Hippocampus,181,718.76,,2833684,True Negative,norm,4394.61,16.36
Right-Ventral-DC,91,361.36,,2833684,True Negative,norm,3706.32,9.75
Left-Ventral-DC,77,305.77,,2833684,True Negative,norm,3798.29,8.05
Right-Putamen,77,305.77,,2833684,True Negative,norm,5716.67,5.35
Left-Accumbens-Area,10,39.71,,2833684,True Negative,norm,774.73,5.13
Brain-Stem,226,897.46,,2833684,True Negative,norm,18429.27,4.87
Left-Putamen,63,250.18,,2833684,True Negative,norm,5862.07,4.27
4th-Ventricle,24,95.3,,2833684,True Negative,norm,2260.11,4.22
Left-Pallidum,1,3.97,,2833684,True Negative,norm,1770.02,0.22
Right-Lateral-Ventricle,1,3.97,,2833684,True Negative,norm,5460.8,0.07
Right-Cerebral-Cortex,44476,176615.99,27.01,2081754,True Negative,raw,,
Right-Cerebral-White-Matter,33936,134761.22,20.61,2081754,True Negative,raw,,
Left-Cerebral-White-Matter,25482,101190.05,15.47,2081754,True Negative,raw,,
Left-Cerebral-Cortex,21390,84940.55,12.99,2081754,True Negative,raw,,
Right-Cerebellum-Cortex,7959,31605.51,4.83,2081754,True Negative,raw,,
Left-Cerebellum-Cortex,6992,27765.51,4.25,2081754,True Negative,raw,,
Right-Cerebellum-White-Matter,2749,10916.39,1.67,2081754,True Negative,raw,,
Left-Cerebellum-White-Matter,2561,10169.83,1.56,2081754,True Negative,raw,,
Left-Thalamus,352,1397.81,0.21,2081754,True Negative,raw,,
Right-Putamen,282,1119.83,0.17,2081754,True Negative,raw,,
Right-Thalamus,250,992.76,0.15,2081754,True Negative,raw,,
Right-Amygdala,234,929.22,0.14,2081754,True Negative,raw,,
Right-Pallidum,219,869.66,0.13,2081754,True Negative,raw,,
Brain-Stem,211,837.89,0.13,2081754,True Negative,raw,,
Right-Hippocampus,202,802.15,0.12,2081754,True Negative,raw,,
Left-Putamen,188,746.56,0.11,2081754,True Negative,raw,,
Right-Ventral-DC,117,464.61,0.07,2081754,True Negative,raw,,
Left-Pallidum,67,266.06,0.04,2081754,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,51,202.52,0.03,2081754,True Negative,raw,,
Left-Amygdala,32,127.07,0.02,2081754,True Negative,raw,,
Left-Ventral-DC,37,146.93,0.02,2081754,True Negative,raw,,
Left-Caudate,10,39.71,0.01,2081754,True Negative,raw,,
Right-Caudate,9,35.74,0.01,2081754,True Negative,raw,,
Right-Lateral-Ventricle,23,91.33,0.01,2081754,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,2,7.94,0.0,2081754,True Negative,raw,,
Left-Lateral-Ventricle,8,31.77,0.0,2081754,True Negative,raw,,
Left-Hippocampus,7,27.8,0.0,2081754,True Negative,raw,,
4th-Ventricle,8,31.77,0.0,2081754,True Negative,raw,,
Left-Accumbens-Area,2,7.94,0.0,2081754,True Negative,raw,,
Right-Accumbens-Area,4,15.88,0.0,2081754,True Negative,raw,,
Right-Cerebellum-Cortex,7959,31605.51,,2081754,True Negative,norm,35589.56,88.81
Right-Cerebral-Cortex,44476,176615.99,,2081754,True Negative,norm,223576.67,79.0
Right-Cerebellum-White-Matter,2749,10916.39,,2081754,True Negative,norm,14375.32,75.94
Right-Cerebral-White-Matter,33936,134761.22,,2081754,True Negative,norm,180089.38,74.83
Left-Cerebellum-Cortex,6992,27765.51,,2081754,True Negative,norm,37713.8,73.62
Left-Cerebellum-White-Matter,2561,10169.83,,2081754,True Negative,norm,14460.0,70.33
Right-Amygdala,234,929.22,,2081754,True Negative,norm,1394.38,66.64
Right-Pallidum,219,869.66,,2081754,True Negative,norm,1492.08,58.28
Left-Cerebral-White-Matter,25482,101190.05,,2081754,True Negative,norm,183253.73,55.22
Left-Cerebral-Cortex,21390,84940.55,,2081754,True Negative,norm,225085.55,37.74
Right-Inferior-Lateral-Ventricle,51,202.52,,2081754,True Negative,norm,708.54,28.58
Right-Hippocampus,202,802.15,,2081754,True Negative,norm,3142.81,25.52
Left-Thalamus,352,1397.81,,2081754,True Negative,norm,6377.59,21.92
Right-Putamen,282,1119.83,,2081754,True Negative,norm,5395.75,20.75
Left-Pallidum,67,266.06,,2081754,True Negative,norm,1476.17,18.02
Right-Thalamus,250,992.76,,2081754,True Negative,norm,6161.87,16.11
Right-Ventral-DC,117,464.61,,2081754,True Negative,norm,3203.83,14.5
Left-Putamen,188,746.56,,2081754,True Negative,norm,5463.13,13.67
Left-Amygdala,32,127.07,,2081754,True Negative,norm,1297.89,9.79
Brain-Stem,211,837.89,,2081754,True Negative,norm,16360.14,5.12
Left-Ventral-DC,37,146.93,,2081754,True Negative,norm,3384.6,4.34
Right-Accumbens-Area,4,15.88,,2081754,True Negative,norm,638.6,2.49
4th-Ventricle,8,31.77,,2081754,True Negative,norm,1896.41,1.68
Right-Lateral-Ventricle,23,91.33,,2081754,True Negative,norm,6721.16,1.36
Left-Accumbens-Area,2,7.94,,2081754,True Negative,norm,669.27,1.19
Left-Inferior-Lateral-Ventricle,2,7.94,,2081754,True Negative,norm,687.73,1.15
Left-Caudate,10,39.71,,2081754,True Negative,norm,3537.18,1.12
Right-Caudate,9,35.74,,2081754,True Negative,norm,3737.01,0.96
Left-Hippocampus,7,27.8,,2081754,True Negative,norm,3190.29,0.87
Left-Lateral-Ventricle,8,31.77,,2081754,True Negative,norm,7243.34,0.44
Right-Cerebral-White-Matter,55222,211594.44,24.53,23039,False Positive,raw,,
Right-Cerebral-Cortex,53811,206187.9,23.9,23039,False Positive,raw,,
Left-Cerebral-White-Matter,41487,158965.97,18.43,23039,False Positive,raw,,
Left-Cerebral-Cortex,31139,119315.48,13.83,23039,False Positive,raw,,
Right-Cerebellum-Cortex,10471,40121.79,4.65,23039,False Positive,raw,,
Left-Cerebellum-Cortex,9275,35539.07,4.12,23039,False Positive,raw,,
Right-Cerebellum-White-Matter,3487,13361.16,1.55,23039,False Positive,raw,,
Left-Cerebellum-White-Matter,3228,12368.75,1.43,23039,False Positive,raw,,
Brain-Stem,1276,4889.26,0.57,23039,False Positive,raw,,
Right-Putamen,916,3509.84,0.41,23039,False Positive,raw,,
Right-Hippocampus,731,2800.98,0.32,23039,False Positive,raw,,
Left-Putamen,644,2467.62,0.29,23039,False Positive,raw,,
Right-Ventral-DC,558,2138.09,0.25,23039,False Positive,raw,,
Left-Ventral-DC,439,1682.12,0.19,23039,False Positive,raw,,
Left-Hippocampus,404,1548.01,0.18,23039,False Positive,raw,,
Right-Amygdala,350,1341.1,0.16,23039,False Positive,raw,,
Right-Pallidum,354,1356.42,0.16,23039,False Positive,raw,,
Left-Pallidum,261,1000.08,0.12,23039,False Positive,raw,,
Left-Amygdala,274,1049.89,0.12,23039,False Positive,raw,,
Left-Accumbens-Area,119,455.97,0.05,23039,False Positive,raw,,
Right-Accumbens-Area,105,402.33,0.05,23039,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,90,344.85,0.04,23039,False Positive,raw,,
Left-Caudate,72,275.88,0.03,23039,False Positive,raw,,
Right-Caudate,64,245.23,0.03,23039,False Positive,raw,,
Right-Lateral-Ventricle,67,256.72,0.03,23039,False Positive,raw,,
Right-Thalamus,39,149.44,0.02,23039,False Positive,raw,,
Left-Lateral-Ventricle,23,88.13,0.01,23039,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,126.45,0.01,23039,False Positive,raw,,
4th-Ventricle,16,61.31,0.01,23039,False Positive,raw,,
Left-Thalamus,19,72.8,0.01,23039,False Positive,raw,,
3rd-Ventricle,3,11.5,0.0,23039,False Positive,raw,,
Right-Cerebellum-White-Matter,3487,13361.16,,23039,False Positive,norm,16474.2,81.1
Right-Cerebral-White-Matter,55222,211594.44,,23039,False Positive,norm,262024.2,80.75
Right-Pallidum,354,1356.42,,23039,False Positive,norm,1698.34,79.87
Right-Cerebellum-Cortex,10471,40121.79,,23039,False Positive,norm,55846.72,71.84
Left-Cerebellum-White-Matter,3228,12368.75,,23039,False Positive,norm,17275.72,71.6
Right-Amygdala,350,1341.1,,23039,False Positive,norm,1954.35,68.62
Left-Cerebellum-Cortex,9275,35539.07,,23039,False Positive,norm,56140.88,63.3
Right-Cerebral-Cortex,53811,206187.9,,23039,False Positive,norm,326483.97,63.15
Right-Hippocampus,731,2800.98,,23039,False Positive,norm,4481.29,62.5
Left-Cerebral-White-Matter,41487,158965.97,,23039,False Positive,norm,260801.4,60.95
Left-Pallidum,261,1000.08,,23039,False Positive,norm,1685.05,59.35
Left-Amygdala,274,1049.89,,23039,False Positive,norm,1859.32,56.47
Right-Ventral-DC,558,2138.09,,23039,False Positive,norm,3926.03,54.46
Left-Accumbens-Area,119,455.97,,23039,False Positive,norm,839.13,54.34
Right-Putamen,916,3509.84,,23039,False Positive,norm,6652.49,52.76
Right-Accumbens-Area,105,402.33,,23039,False Positive,norm,816.44,49.28
Left-Ventral-DC,439,1682.12,,23039,False Positive,norm,3754.34,44.8
Right-Inferior-Lateral-Ventricle,90,344.85,,23039,False Positive,norm,850.57,40.54
Left-Cerebral-Cortex,31139,119315.48,,23039,False Positive,norm,324500.88,36.77
Left-Putamen,644,2467.62,,23039,False Positive,norm,6862.02,35.96
Left-Hippocampus,404,1548.01,,23039,False Positive,norm,4505.11,34.36
Brain-Stem,1276,4889.26,,23039,False Positive,norm,19581.77,24.97
Left-Inferior-Lateral-Ventricle,33,126.45,,23039,False Positive,norm,687.02,18.4
Left-Caudate,72,275.88,,23039,False Positive,norm,4231.36,6.52
Right-Caudate,64,245.23,,23039,False Positive,norm,4371.1,5.61
Right-Lateral-Ventricle,67,256.72,,23039,False Positive,norm,5227.25,4.91
4th-Ventricle,16,61.31,,23039,False Positive,norm,1799.33,3.41
Right-Thalamus,39,149.44,,23039,False Positive,norm,7665.68,1.95
3rd-Ventricle,3,11.5,,23039,False Positive,norm,686.41,1.67
Left-Lateral-Ventricle,23,88.13,,23039,False Positive,norm,6199.08,1.42
Left-Thalamus,19,72.8,,23039,False Positive,norm,7746.26,0.94
Right-Cerebral-Cortex,45791,182901.28,26.92,1099481,True Positive,raw,,
Left-Cerebral-Cortex,29716,118693.51,17.47,1099481,True Positive,raw,,
Right-Cerebral-White-Matter,29530,117950.58,17.36,1099481,True Positive,raw,,
Left-Cerebral-White-Matter,20375,81383.1,11.98,1099481,True Positive,raw,,
Right-Cerebellum-Cortex,10746,42922.35,6.32,1099481,True Positive,raw,,
Left-Cerebellum-Cortex,8841,35313.28,5.2,1099481,True Positive,raw,,
Right-Cerebellum-White-Matter,2202,8795.37,1.29,1099481,True Positive,raw,,
Left-Cerebellum-White-Matter,1886,7533.18,1.11,1099481,True Positive,raw,,
Brain-Stem,373,1489.86,0.22,1099481,True Positive,raw,,
Right-Hippocampus,28,111.84,0.02,1099481,True Positive,raw,,
4th-Ventricle,21,83.88,0.01,1099481,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,18,71.9,0.01,1099481,True Positive,raw,,
Left-Putamen,7,27.96,0.0,1099481,True Positive,raw,,
Right-Lateral-Ventricle,8,31.95,0.0,1099481,True Positive,raw,,
Left-Hippocampus,1,3.99,0.0,1099481,True Positive,raw,,
Right-Cerebellum-Cortex,10746,42922.35,,1099481,True Positive,norm,44432.25,96.6
Left-Cerebellum-Cortex,8841,35313.28,,1099481,True Positive,norm,39062.36,90.4
Right-Cerebral-Cortex,45791,182901.28,,1099481,True Positive,norm,248312.3,73.66
Right-Cerebellum-White-Matter,2202,8795.37,,1099481,True Positive,norm,13387.9,65.7
Right-Cerebral-White-Matter,29530,117950.58,,1099481,True Positive,norm,183236.16,64.37
Left-Cerebellum-White-Matter,1886,7533.18,,1099481,True Positive,norm,13196.22,57.09
Left-Cerebral-Cortex,29716,118693.51,,1099481,True Positive,norm,248806.1,47.71
Left-Cerebral-White-Matter,20375,81383.1,,1099481,True Positive,norm,182801.53,44.52
Brain-Stem,373,1489.86,,1099481,True Positive,norm,14377.71,10.36
Right-Inferior-Lateral-Ventricle,18,71.9,,1099481,True Positive,norm,760.87,9.45
4th-Ventricle,21,83.88,,1099481,True Positive,norm,1691.42,4.96
Right-Hippocampus,28,111.84,,1099481,True Positive,norm,3635.48,3.08
Right-Lateral-Ventricle,8,31.95,,1099481,True Positive,norm,5390.46,0.59
Left-Putamen,7,27.96,,1099481,True Positive,norm,5088.55,0.55
Left-Hippocampus,1,3.99,,1099481,True Positive,norm,3416.72,0.12
Right-Cerebral-Cortex,55601,213046.66,25.82,23013,False Positive,raw,,
Right-Cerebral-White-Matter,55306,211916.3,25.68,23013,False Positive,raw,,
Left-Cerebral-White-Matter,34755,133170.92,16.14,23013,False Positive,raw,,
Left-Cerebral-Cortex,27212,104268.37,12.64,23013,False Positive,raw,,
Right-Cerebellum-Cortex,9764,37412.77,4.53,23013,False Positive,raw,,
Left-Cerebellum-Cortex,9334,35765.14,4.33,23013,False Positive,raw,,
Right-Cerebellum-White-Matter,3338,12790.23,1.55,23013,False Positive,raw,,
Left-Cerebellum-White-Matter,3076,11786.33,1.43,23013,False Positive,raw,,
Brain-Stem,894,3425.54,0.42,23013,False Positive,raw,,
Right-Hippocampus,757,2900.6,0.35,23013,False Positive,raw,,
Right-Putamen,733,2808.64,0.34,23013,False Positive,raw,,
Right-Ventral-DC,331,1268.29,0.15,23013,False Positive,raw,,
Right-Amygdala,283,1084.37,0.13,23013,False Positive,raw,,
Left-Hippocampus,252,965.59,0.12,23013,False Positive,raw,,
Right-Pallidum,215,823.82,0.1,23013,False Positive,raw,,
Left-Ventral-DC,171,655.22,0.08,23013,False Positive,raw,,
Left-Putamen,166,636.06,0.08,23013,False Positive,raw,,
Left-Amygdala,148,567.09,0.07,23013,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,84,321.86,0.04,23013,False Positive,raw,,
Right-Thalamus,82,314.2,0.04,23013,False Positive,raw,,
4th-Ventricle,59,226.07,0.03,23013,False Positive,raw,,
Left-Thalamus,34,130.28,0.02,23013,False Positive,raw,,
Right-Accumbens-Area,33,126.45,0.02,23013,False Positive,raw,,
Left-Pallidum,50,191.59,0.02,23013,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,14,53.64,0.01,23013,False Positive,raw,,
Left-Accumbens-Area,27,103.46,0.01,23013,False Positive,raw,,
Right-Lateral-Ventricle,12,45.98,0.01,23013,False Positive,raw,,
Right-Caudate,17,65.14,0.01,23013,False Positive,raw,,
Left-Caudate,9,34.49,0.0,23013,False Positive,raw,,
Left-Lateral-Ventricle,3,11.5,0.0,23013,False Positive,raw,,
Right-Cerebral-White-Matter,55306,211916.3,,23013,False Positive,norm,255002.02,83.1
Right-Cerebellum-White-Matter,3338,12790.23,,23013,False Positive,norm,16145.22,79.22
Left-Cerebellum-White-Matter,3076,11786.33,,23013,False Positive,norm,15469.01,76.19
