Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Lateral-Ventricle,652,5644.63,,27028,False Negative,norm,6110.29,92.38
Left-Inferior-Lateral-Ventricle,74,640.65,,27028,False Negative,norm,720.76,88.89
Right-Inferior-Lateral-Ventricle,73,631.99,,27028,False Negative,norm,726.31,87.01
Right-Cerebellum-White-Matter,1335,11557.64,,27028,False Negative,norm,13593.73,85.02
Right-Cerebral-White-Matter,20068,173736.85,,27028,False Negative,norm,210191.02,82.66
Right-Cerebellum-Cortex,3292,28500.19,,27028,False Negative,norm,36400.52,78.3
Right-Cerebral-Cortex,21469,185865.88,,27028,False Negative,norm,239368.75,77.65
Left-Cerebral-White-Matter,17689,153140.88,,27028,False Negative,norm,212539.22,72.05
Left-Cerebral-Cortex,18481,159997.55,,27028,False Negative,norm,247889.06,64.54
Right-Cerebral-Cortex,22232,192471.48,5.03,27034,False Negative,raw,,
Right-Cerebral-White-Matter,19757,171044.4,4.47,27034,False Negative,raw,,
Left-Cerebral-Cortex,18303,158456.53,4.14,27034,False Negative,raw,,
Left-Cerebral-White-Matter,17090,147955.09,3.86,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4097,35469.4,0.93,27034,False Negative,raw,,
Right-Cerebellum-Cortex,3333,28855.14,0.75,27034,False Negative,raw,,
Brain-Stem,1949,16873.29,0.44,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,1545,13375.69,0.35,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,1494,12934.17,0.34,27034,False Negative,raw,,
Left-Thalamus,852,7376.11,0.19,27034,False Negative,raw,,
Right-Thalamus,848,7341.48,0.19,27034,False Negative,raw,,
Left-Putamen,621,5376.25,0.14,27034,False Negative,raw,,
Right-Putamen,609,5272.36,0.14,27034,False Negative,raw,,
Right-Lateral-Ventricle,615,5324.31,0.14,27034,False Negative,raw,,
Left-Lateral-Ventricle,638,5523.43,0.14,27034,False Negative,raw,,
Right-Caudate,512,4432.59,0.12,27034,False Negative,raw,,
Right-Hippocampus,473,4094.95,0.11,27034,False Negative,raw,,
Left-Hippocampus,484,4190.19,0.11,27034,False Negative,raw,,
Left-Caudate,482,4172.87,0.11,27034,False Negative,raw,,
Left-Ventral-DC,435,3765.97,0.1,27034,False Negative,raw,,
Right-Ventral-DC,458,3965.09,0.1,27034,False Negative,raw,,
Left-Pallidum,208,1800.74,0.05,27034,False Negative,raw,,
Right-Amygdala,211,1826.71,0.05,27034,False Negative,raw,,
Right-Pallidum,193,1670.88,0.04,27034,False Negative,raw,,
Left-Amygdala,196,1696.85,0.04,27034,False Negative,raw,,
4th-Ventricle,188,1627.59,0.04,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,78,675.28,0.02,27034,False Negative,raw,,
3rd-Ventricle,70,606.02,0.02,27034,False Negative,raw,,
Left-Accumbens-Area,92,796.48,0.02,27034,False Negative,raw,,
Right-Accumbens-Area,88,761.85,0.02,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,60,519.44,0.01,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4097,35469.4,,27034,False Negative,norm,32430.03,109.37
Right-Amygdala,211,1826.71,,27034,False Negative,norm,1699.45,107.49
Left-Accumbens-Area,92,796.48,,27034,False Negative,norm,759.17,104.92
Right-Caudate,512,4432.59,,27034,False Negative,norm,4282.3,103.51
Right-Ventral-DC,458,3965.09,,27034,False Negative,norm,3836.39,103.35
Brain-Stem,1949,16873.29,,27034,False Negative,norm,16376.86,103.03
Right-Hippocampus,473,4094.95,,27034,False Negative,norm,4038.45,101.4
Right-Pallidum,193,1670.88,,27034,False Negative,norm,1664.04,100.41
Left-Amygdala,196,1696.85,,27034,False Negative,norm,1699.48,99.85
Right-Putamen,609,5272.36,,27034,False Negative,norm,5306.34,99.36
Left-Ventral-DC,435,3765.97,,27034,False Negative,norm,3816.89,98.67
Left-Pallidum,208,1800.74,,27034,False Negative,norm,1826.59,98.58
Right-Thalamus,848,7341.48,,27034,False Negative,norm,7487.11,98.05
Right-Accumbens-Area,88,761.85,,27034,False Negative,norm,777.34,98.01
Left-Thalamus,852,7376.11,,27034,False Negative,norm,7533.9,97.91
Left-Caudate,482,4172.87,,27034,False Negative,norm,4299.02,97.07
Left-Hippocampus,484,4190.19,,27034,False Negative,norm,4324.98,96.88
Left-Putamen,621,5376.25,,27034,False Negative,norm,5617.58,95.7
Right-Lateral-Ventricle,615,5324.31,,27034,False Negative,norm,5582.09,95.38
4th-Ventricle,188,1627.59,,27034,False Negative,norm,1724.78,94.37
Left-Lateral-Ventricle,638,5523.43,,27034,False Negative,norm,5898.02,93.65
3rd-Ventricle,70,606.02,,27034,False Negative,norm,650.11,93.22
Left-Cerebellum-White-Matter,1545,13375.69,,27034,False Negative,norm,14607.71,91.57
Right-Cerebellum-White-Matter,1494,12934.17,,27034,False Negative,norm,14571.81,88.76
Left-Inferior-Lateral-Ventricle,78,675.28,,27034,False Negative,norm,765.39,88.23
Right-Cerebellum-Cortex,3333,28855.14,,27034,False Negative,norm,34521.94,83.58
Right-Cerebral-White-Matter,19757,171044.4,,27034,False Negative,norm,217563.62,78.62
Right-Inferior-Lateral-Ventricle,60,519.44,,27034,False Negative,norm,701.12,74.09
Right-Cerebral-Cortex,22232,192471.48,,27034,False Negative,norm,273020.62,70.5
Left-Cerebral-White-Matter,17090,147955.09,,27034,False Negative,norm,219537.1,67.39
Left-Cerebral-Cortex,18303,158456.53,,27034,False Negative,norm,272897.28,58.06
Left-Cerebral-White-Matter,22261,192722.55,5.03,27037,False Negative,raw,,
Left-Cerebral-Cortex,20800,180074.07,4.7,27037,False Negative,raw,,
Right-Cerebral-White-Matter,20294,175693.43,4.59,27037,False Negative,raw,,
Right-Cerebral-Cortex,17433,150924.58,3.94,27037,False Negative,raw,,
Left-Cerebellum-Cortex,6332,54818.7,1.43,27037,False Negative,raw,,
Right-Cerebellum-Cortex,3299,28560.79,0.75,27037,False Negative,raw,,
Brain-Stem,2638,22838.24,0.6,27037,False Negative,raw,,
Left-Lateral-Ventricle,2181,18881.81,0.49,27037,False Negative,raw,,
Right-Lateral-Ventricle,2035,17617.82,0.46,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,1952,16899.26,0.44,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,1587,13739.31,0.36,27037,False Negative,raw,,
Right-Thalamus,915,7921.53,0.21,27037,False Negative,raw,,
Left-Thalamus,945,8181.25,0.21,27037,False Negative,raw,,
Left-Putamen,789,6830.69,0.18,27037,False Negative,raw,,
Right-Putamen,780,6752.78,0.18,27037,False Negative,raw,,
Right-Caudate,680,5887.04,0.15,27037,False Negative,raw,,
Left-Caudate,636,5506.11,0.14,27037,False Negative,raw,,
Right-Ventral-DC,535,4631.71,0.12,27037,False Negative,raw,,
Right-Hippocampus,534,4623.06,0.12,27037,False Negative,raw,,
Left-Ventral-DC,546,4726.94,0.12,27037,False Negative,raw,,
Left-Hippocampus,504,4363.33,0.11,27037,False Negative,raw,,
4th-Ventricle,277,2398.1,0.06,27037,False Negative,raw,,
Left-Pallidum,256,2216.3,0.06,27037,False Negative,raw,,
Right-Amygdala,223,1930.6,0.05,27037,False Negative,raw,,
Right-Pallidum,231,1999.86,0.05,27037,False Negative,raw,,
Left-Amygdala,239,2069.12,0.05,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,122,1056.2,0.03,27037,False Negative,raw,,
3rd-Ventricle,95,822.45,0.02,27037,False Negative,raw,,
Left-Accumbens-Area,90,779.17,0.02,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,98,848.43,0.02,27037,False Negative,raw,,
Right-Accumbens-Area,97,839.77,0.02,27037,False Negative,raw,,
Left-Cerebellum-Cortex,6332,54818.7,,27037,False Negative,norm,51423.75,106.6
Left-Amygdala,239,2069.12,,27037,False Negative,norm,1948.37,106.2
Right-Accumbens-Area,97,839.77,,27037,False Negative,norm,790.83,106.19
Left-Ventral-DC,546,4726.94,,27037,False Negative,norm,4491.99,105.23
Brain-Stem,2638,22838.24,,27037,False Negative,norm,22104.09,103.32
Right-Ventral-DC,535,4631.71,,27037,False Negative,norm,4533.85,102.16
Right-Caudate,680,5887.04,,27037,False Negative,norm,5813.5,101.26
Left-Hippocampus,504,4363.33,,27037,False Negative,norm,4338.37,100.58
Right-Amygdala,223,1930.6,,27037,False Negative,norm,1930.61,100.0
Right-Putamen,780,6752.78,,27037,False Negative,norm,6759.89,99.89
Left-Inferior-Lateral-Ventricle,122,1056.2,,27037,False Negative,norm,1058.68,99.77
Left-Accumbens-Area,90,779.17,,27037,False Negative,norm,784.17,99.36
Right-Hippocampus,534,4623.06,,27037,False Negative,norm,4659.22,99.22
Left-Putamen,789,6830.69,,27037,False Negative,norm,6911.49,98.83
Left-Pallidum,256,2216.3,,27037,False Negative,norm,2246.65,98.65
Left-Lateral-Ventricle,2181,18881.81,,27037,False Negative,norm,19379.15,97.43
Right-Lateral-Ventricle,2035,17617.82,,27037,False Negative,norm,18101.06,97.33
Left-Thalamus,945,8181.25,,27037,False Negative,norm,8457.78,96.73
Right-Thalamus,915,7921.53,,27037,False Negative,norm,8252.97,95.98
Left-Caudate,636,5506.11,,27037,False Negative,norm,5781.65,95.23
Right-Pallidum,231,1999.86,,27037,False Negative,norm,2100.7,95.2
4th-Ventricle,277,2398.1,,27037,False Negative,norm,2541.94,94.34
Right-Inferior-Lateral-Ventricle,98,848.43,,27037,False Negative,norm,911.94,93.03
Left-Cerebellum-White-Matter,1952,16899.26,,27037,False Negative,norm,18926.61,89.29
3rd-Ventricle,95,822.45,,27037,False Negative,norm,952.05,86.39
Left-Cerebral-White-Matter,22261,192722.55,,27037,False Negative,norm,254836.88,75.63
Right-Cerebellum-White-Matter,1587,13739.31,,27037,False Negative,norm,19012.31,72.27
Right-Cerebral-White-Matter,20294,175693.43,,27037,False Negative,norm,250608.47,70.11
Left-Cerebral-Cortex,20800,180074.07,,27037,False Negative,norm,269215.53,66.89
Right-Cerebellum-Cortex,3299,28560.79,,27037,False Negative,norm,48962.01,58.33
Right-Cerebral-Cortex,17433,150924.58,,27037,False Negative,norm,266110.4,56.72
Left-Cerebral-Cortex,21378,185078.06,5.39,27040,False Negative,raw,,
Left-Cerebral-White-Matter,20603,178368.56,5.2,27040,False Negative,raw,,
Right-Cerebral-White-Matter,18636,161339.44,4.7,27040,False Negative,raw,,
Right-Cerebral-Cortex,18128,156941.48,4.57,27040,False Negative,raw,,
Left-Cerebellum-Cortex,5453,47208.84,1.38,27040,False Negative,raw,,
Right-Cerebellum-Cortex,4766,41261.2,1.2,27040,False Negative,raw,,
Brain-Stem,2082,18024.72,0.53,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,1591,13773.94,0.4,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,1516,13124.63,0.38,27040,False Negative,raw,,
Left-Thalamus,905,7834.95,0.23,27040,False Negative,raw,,
Right-Lateral-Ventricle,853,7384.77,0.22,27040,False Negative,raw,,
Right-Thalamus,885,7661.81,0.22,27040,False Negative,raw,,
Right-Putamen,661,5722.55,0.17,27040,False Negative,raw,,
Left-Putamen,692,5990.93,0.17,27040,False Negative,raw,,
Left-Lateral-Ventricle,573,4960.69,0.14,27040,False Negative,raw,,
Right-Caudate,562,4865.46,0.14,27040,False Negative,raw,,
Left-Ventral-DC,499,4320.05,0.13,27040,False Negative,raw,,
Left-Hippocampus,515,4458.56,0.13,27040,False Negative,raw,,
Left-Caudate,523,4527.82,0.13,27040,False Negative,raw,,
Right-Ventral-DC,491,4250.79,0.12,27040,False Negative,raw,,
Right-Hippocampus,479,4146.9,0.12,27040,False Negative,raw,,
4th-Ventricle,234,2025.83,0.06,27040,False Negative,raw,,
Left-Pallidum,190,1644.91,0.05,27040,False Negative,raw,,
Right-Amygdala,202,1748.8,0.05,27040,False Negative,raw,,
Right-Pallidum,199,1722.82,0.05,27040,False Negative,raw,,
Left-Amygdala,172,1489.07,0.04,27040,False Negative,raw,,
3rd-Ventricle,102,883.06,0.03,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,91,787.82,0.02,27040,False Negative,raw,,
Left-Accumbens-Area,94,813.8,0.02,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,68,588.7,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,90,779.17,0.02,27040,False Negative,raw,,
Left-Cerebellum-Cortex,5453,47208.84,,27040,False Negative,norm,43866.93,107.62
Left-Ventral-DC,499,4320.05,,27040,False Negative,norm,4167.6,103.66
Brain-Stem,2082,18024.72,,27040,False Negative,norm,17650.76,102.12
Right-Ventral-DC,491,4250.79,,27040,False Negative,norm,4172.39,101.88
Left-Hippocampus,515,4458.56,,27040,False Negative,norm,4401.06,101.31
3rd-Ventricle,102,883.06,,27040,False Negative,norm,878.92,100.47
Right-Thalamus,885,7661.81,,27040,False Negative,norm,7632.25,100.39
Right-Caudate,562,4865.46,,27040,False Negative,norm,4850.88,100.3
Right-Pallidum,199,1722.82,,27040,False Negative,norm,1719.43,100.2
Right-Cerebellum-Cortex,4766,41261.2,,27040,False Negative,norm,41479.02,99.47
Right-Hippocampus,479,4146.9,,27040,False Negative,norm,4175.48,99.32
Left-Putamen,692,5990.93,,27040,False Negative,norm,6091.65,98.35
Left-Amygdala,172,1489.07,,27040,False Negative,norm,1516.6,98.19
Left-Accumbens-Area,94,813.8,,27040,False Negative,norm,830.34,98.01
Right-Lateral-Ventricle,853,7384.77,,27040,False Negative,norm,7556.99,97.72
Left-Caudate,523,4527.82,,27040,False Negative,norm,4667.57,97.01
Right-Amygdala,202,1748.8,,27040,False Negative,norm,1809.38,96.65
Left-Thalamus,905,7834.95,,27040,False Negative,norm,8109.77,96.61
4th-Ventricle,234,2025.83,,27040,False Negative,norm,2099.32,96.5
Right-Accumbens-Area,90,779.17,,27040,False Negative,norm,810.7,96.11
Right-Putamen,661,5722.55,,27040,False Negative,norm,5968.32,95.88
Left-Pallidum,190,1644.91,,27040,False Negative,norm,1736.2,94.74
Left-Lateral-Ventricle,573,4960.69,,27040,False Negative,norm,5280.67,93.94
Left-Inferior-Lateral-Ventricle,91,787.82,,27040,False Negative,norm,874.16,90.12
Left-Cerebellum-White-Matter,1591,13773.94,,27040,False Negative,norm,15691.84,87.78
Right-Cerebellum-White-Matter,1516,13124.63,,27040,False Negative,norm,14971.45,87.66
Left-Cerebral-White-Matter,20603,178368.56,,27040,False Negative,norm,224732.28,79.37
Right-Inferior-Lateral-Ventricle,68,588.7,,27040,False Negative,norm,776.05,75.86
Right-Cerebral-White-Matter,18636,161339.44,,27040,False Negative,norm,224515.23,71.86
Left-Cerebral-Cortex,21378,185078.06,,27040,False Negative,norm,262547.6,70.49
Right-Cerebral-Cortex,18128,156941.48,,27040,False Negative,norm,263527.56,59.55
Left-Cerebral-White-Matter,22995,199077.08,5.2,27042,False Negative,raw,,
Left-Cerebral-Cortex,22642,196021.02,5.12,27042,False Negative,raw,,
Right-Cerebral-White-Matter,18233,157850.51,4.12,27042,False Negative,raw,,
Right-Cerebral-Cortex,17495,151461.34,3.95,27042,False Negative,raw,,
Left-Cerebellum-Cortex,5028,43529.44,1.14,27042,False Negative,raw,,
Right-Cerebellum-Cortex,4768,41278.52,1.08,27042,False Negative,raw,,
Brain-Stem,2253,19505.14,0.51,27042,False Negative,raw,,
Left-Cerebellum-White-Matter,1612,13955.74,0.36,27042,False Negative,raw,,
Right-Cerebellum-White-Matter,1505,13029.4,0.34,27042,False Negative,raw,,
Left-Lateral-Ventricle,1203,10414.86,0.27,27042,False Negative,raw,,
Right-Lateral-Ventricle,1202,10406.2,0.27,27042,False Negative,raw,,
Right-Thalamus,874,7566.57,0.2,27042,False Negative,raw,,
Left-Thalamus,886,7670.46,0.2,27042,False Negative,raw,,
Left-Putamen,696,6025.56,0.16,27042,False Negative,raw,,
Right-Putamen,690,5973.61,0.16,27042,False Negative,raw,,
Left-Caudate,551,4770.23,0.12,27042,False Negative,raw,,
Right-Caudate,545,4718.29,0.12,27042,False Negative,raw,,
Right-Hippocampus,500,4328.7,0.11,27042,False Negative,raw,,
Left-Hippocampus,471,4077.64,0.11,27042,False Negative,raw,,
Left-Ventral-DC,459,3973.75,0.1,27042,False Negative,raw,,
Right-Ventral-DC,441,3817.92,0.1,27042,False Negative,raw,,
Right-Pallidum,202,1748.8,0.05,27042,False Negative,raw,,
4th-Ventricle,189,1636.25,0.04,27042,False Negative,raw,,
Right-Amygdala,189,1636.25,0.04,27042,False Negative,raw,,
Left-Amygdala,180,1558.33,0.04,27042,False Negative,raw,,
Left-Pallidum,198,1714.17,0.04,27042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,96,831.11,0.02,27042,False Negative,raw,,
3rd-Ventricle,100,865.74,0.02,27042,False Negative,raw,,
Left-Accumbens-Area,94,813.8,0.02,27042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,86,744.54,0.02,27042,False Negative,raw,,
Right-Accumbens-Area,96,831.11,0.02,27042,False Negative,raw,,
Left-Accumbens-Area,94,813.8,,27042,False Negative,norm,762.6,106.71
Right-Accumbens-Area,96,831.11,,27042,False Negative,norm,788.36,105.42
Right-Hippocampus,500,4328.7,,27042,False Negative,norm,4122.18,105.01
Left-Hippocampus,471,4077.64,,27042,False Negative,norm,3980.28,102.45
Left-Ventral-DC,459,3973.75,,27042,False Negative,norm,3893.96,102.05
Left-Thalamus,886,7670.46,,27042,False Negative,norm,7582.09,101.17
Brain-Stem,2253,19505.14,,27042,False Negative,norm,19439.78,100.34
4th-Ventricle,189,1636.25,,27042,False Negative,norm,1637.32,99.93
Right-Thalamus,874,7566.57,,27042,False Negative,norm,7598.1,99.59
Right-Amygdala,189,1636.25,,27042,False Negative,norm,1651.88,99.05
3rd-Ventricle,100,865.74,,27042,False Negative,norm,879.03,98.49
Right-Ventral-DC,441,3817.92,,27042,False Negative,norm,3876.76,98.48
Left-Amygdala,180,1558.33,,27042,False Negative,norm,1591.37,97.92
Right-Pallidum,202,1748.8,,27042,False Negative,norm,1794.43,97.46
Left-Lateral-Ventricle,1203,10414.86,,27042,False Negative,norm,10700.62,97.33
Right-Caudate,545,4718.29,,27042,False Negative,norm,4848.89,97.31
Left-Caudate,551,4770.23,,27042,False Negative,norm,4902.0,97.31
Left-Putamen,696,6025.56,,27042,False Negative,norm,6195.5,97.26
Right-Lateral-Ventricle,1202,10406.2,,27042,False Negative,norm,10729.85,96.98
Right-Putamen,690,5973.61,,27042,False Negative,norm,6204.67,96.28
Left-Pallidum,198,1714.17,,27042,False Negative,norm,1813.72,94.51
Left-Cerebellum-Cortex,5028,43529.44,,27042,False Negative,norm,46840.61,92.93
Left-Cerebellum-White-Matter,1612,13955.74,,27042,False Negative,norm,15819.73,88.22
Right-Cerebellum-Cortex,4768,41278.52,,27042,False Negative,norm,46992.81,87.84
Left-Inferior-Lateral-Ventricle,96,831.11,,27042,False Negative,norm,967.16,85.93
Right-Cerebellum-White-Matter,1505,13029.4,,27042,False Negative,norm,15520.04,83.95
Right-Inferior-Lateral-Ventricle,86,744.54,,27042,False Negative,norm,888.14,83.83
Left-Cerebral-White-Matter,22995,199077.08,,27042,False Negative,norm,249347.75,79.84
Left-Cerebral-Cortex,22642,196021.02,,27042,False Negative,norm,280666.3,69.84
Right-Cerebral-White-Matter,18233,157850.51,,27042,False Negative,norm,250270.16,63.07
Right-Cerebral-Cortex,17495,151461.34,,27042,False Negative,norm,282467.3,53.62
Right-Cerebral-Cortex,18585,162763.95,4.2,2756846,True Negative,raw,,
Left-Cerebral-Cortex,18434,161441.52,4.17,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,17803,155915.34,4.02,2756846,True Negative,raw,,
Right-Cerebral-White-Matter,17744,155398.62,4.01,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,5566,48745.98,1.26,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,3456,30267.0,0.78,2756846,True Negative,raw,,
Brain-Stem,2139,18732.96,0.48,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,1666,14590.52,0.38,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,1432,12541.19,0.32,2756846,True Negative,raw,,
Left-Thalamus,777,6804.82,0.18,2756846,True Negative,raw,,
Right-Thalamus,750,6568.36,0.17,2756846,True Negative,raw,,
Right-Lateral-Ventricle,658,5762.64,0.15,2756846,True Negative,raw,,
Left-Lateral-Ventricle,651,5701.34,0.15,2756846,True Negative,raw,,
Left-Putamen,593,5193.38,0.13,2756846,True Negative,raw,,
Right-Putamen,558,4886.86,0.13,2756846,True Negative,raw,,
Left-Hippocampus,466,4081.14,0.11,2756846,True Negative,raw,,
Right-Hippocampus,477,4177.48,0.11,2756846,True Negative,raw,,
Left-Ventral-DC,429,3757.1,0.1,2756846,True Negative,raw,,
Right-Caudate,400,3503.12,0.09,2756846,True Negative,raw,,
Right-Ventral-DC,415,3634.49,0.09,2756846,True Negative,raw,,
Left-Caudate,402,3520.64,0.09,2756846,True Negative,raw,,
4th-Ventricle,233,2040.57,0.05,2756846,True Negative,raw,,
Left-Amygdala,204,1786.59,0.05,2756846,True Negative,raw,,
Right-Amygdala,184,1611.44,0.04,2756846,True Negative,raw,,
Right-Pallidum,172,1506.34,0.04,2756846,True Negative,raw,,
Left-Pallidum,178,1558.89,0.04,2756846,True Negative,raw,,
3rd-Ventricle,73,639.32,0.02,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,73,639.32,0.02,2756846,True Negative,raw,,
Left-Accumbens-Area,89,779.45,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,79,691.87,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,66,578.02,0.01,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,5566,48745.98,,2756846,True Negative,norm,46119.74,105.69
4th-Ventricle,233,2040.57,,2756846,True Negative,norm,1967.23,103.73
Right-Hippocampus,477,4177.48,,2756846,True Negative,norm,4105.38,101.76
Right-Thalamus,750,6568.36,,2756846,True Negative,norm,6457.82,101.71
Brain-Stem,2139,18732.96,,2756846,True Negative,norm,18467.02,101.44
Left-Hippocampus,466,4081.14,,2756846,True Negative,norm,4035.58,101.13
Left-Accumbens-Area,89,779.45,,2756846,True Negative,norm,774.72,100.61
Left-Amygdala,204,1786.59,,2756846,True Negative,norm,1776.94,100.54
Right-Lateral-Ventricle,658,5762.64,,2756846,True Negative,norm,5737.66,100.44
Right-Amygdala,184,1611.44,,2756846,True Negative,norm,1604.92,100.41
Left-Ventral-DC,429,3757.1,,2756846,True Negative,norm,3777.19,99.47
3rd-Ventricle,73,639.32,,2756846,True Negative,norm,643.14,99.41
Left-Thalamus,777,6804.82,,2756846,True Negative,norm,6887.72,98.8
Right-Accumbens-Area,79,691.87,,2756846,True Negative,norm,702.76,98.45
Left-Putamen,593,5193.38,,2756846,True Negative,norm,5286.08,98.25
Right-Ventral-DC,415,3634.49,,2756846,True Negative,norm,3720.01,97.7
Right-Pallidum,172,1506.34,,2756846,True Negative,norm,1549.49,97.22
Left-Pallidum,178,1558.89,,2756846,True Negative,norm,1605.29,97.11
Right-Putamen,558,4886.86,,2756846,True Negative,norm,5100.51,95.81
Left-Caudate,402,3520.64,,2756846,True Negative,norm,3677.96,95.72
Right-Caudate,400,3503.12,,2756846,True Negative,norm,3677.83,95.25
Left-Lateral-Ventricle,651,5701.34,,2756846,True Negative,norm,6185.7,92.17
Left-Inferior-Lateral-Ventricle,66,578.02,,2756846,True Negative,norm,650.58,88.85
Left-Cerebellum-White-Matter,1666,14590.52,,2756846,True Negative,norm,16450.83,88.69
Right-Inferior-Lateral-Ventricle,73,639.32,,2756846,True Negative,norm,736.92,86.76
Right-Cerebellum-White-Matter,1432,12541.19,,2756846,True Negative,norm,15593.52,80.43
Right-Cerebral-White-Matter,17744,155398.62,,2756846,True Negative,norm,203877.48,76.22
Left-Cerebral-White-Matter,17803,155915.34,,2756846,True Negative,norm,204633.53,76.19
Left-Cerebral-Cortex,18434,161441.52,,2756846,True Negative,norm,238457.16,67.7
Right-Cerebral-Cortex,18585,162763.95,,2756846,True Negative,norm,240957.66,67.55
Right-Cerebellum-Cortex,3456,30267.0,,2756846,True Negative,norm,47692.02,63.46
Right-Cerebral-Cortex,21872,191550.87,4.94,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,18164,159076.91,4.11,2876903,False Negative,raw,,
Left-Cerebral-Cortex,16501,144512.66,3.73,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,14440,126462.81,3.26,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,5226,45768.33,1.18,2876903,False Negative,raw,,
Brain-Stem,2089,18295.07,0.47,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,1497,13110.45,0.34,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,1323,11586.59,0.3,2876903,False Negative,raw,,
Right-Lateral-Ventricle,856,7496.69,0.19,2876903,False Negative,raw,,
Left-Thalamus,819,7172.65,0.19,2876903,False Negative,raw,,
Right-Thalamus,786,6883.64,0.18,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,680,5955.31,0.15,2876903,False Negative,raw,,
Right-Putamen,650,5692.58,0.15,2876903,False Negative,raw,,
Left-Lateral-Ventricle,587,5140.84,0.13,2876903,False Negative,raw,,
Left-Putamen,528,4624.12,0.12,2876903,False Negative,raw,,
Right-Caudate,526,4606.61,0.12,2876903,False Negative,raw,,
Left-Ventral-DC,424,3713.31,0.1,2876903,False Negative,raw,,
Left-Hippocampus,436,3818.41,0.1,2876903,False Negative,raw,,
Right-Ventral-DC,438,3835.92,0.1,2876903,False Negative,raw,,
Left-Caudate,387,3389.27,0.09,2876903,False Negative,raw,,
Right-Hippocampus,372,3257.91,0.08,2876903,False Negative,raw,,
4th-Ventricle,263,2303.3,0.06,2876903,False Negative,raw,,
Right-Pallidum,209,1830.38,0.05,2876903,False Negative,raw,,
Right-Amygdala,190,1663.98,0.04,2876903,False Negative,raw,,
Left-Amygdala,171,1497.59,0.04,2876903,False Negative,raw,,
Left-Pallidum,198,1734.05,0.04,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,69,604.29,0.02,2876903,False Negative,raw,,
3rd-Ventricle,72,630.56,0.02,2876903,False Negative,raw,,
Left-Accumbens-Area,88,770.69,0.02,2876903,False Negative,raw,,
Right-Accumbens-Area,86,753.17,0.02,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,315.28,0.01,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,5226,45768.33,,2876903,False Negative,norm,42849.7,106.81
3rd-Ventricle,72,630.56,,2876903,False Negative,norm,611.05,103.19
4th-Ventricle,263,2303.3,,2876903,False Negative,norm,2257.91,102.01
Brain-Stem,2089,18295.07,,2876903,False Negative,norm,18005.57,101.61
Right-Putamen,650,5692.58,,2876903,False Negative,norm,5609.18,101.49
Right-Thalamus,786,6883.64,,2876903,False Negative,norm,6849.18,100.5
Left-Hippocampus,436,3818.41,,2876903,False Negative,norm,3819.47,99.97
Right-Ventral-DC,438,3835.92,,2876903,False Negative,norm,3838.37,99.94
Right-Caudate,526,4606.61,,2876903,False Negative,norm,4610.74,99.91
Right-Pallidum,209,1830.38,,2876903,False Negative,norm,1833.89,99.81
Right-Amygdala,190,1663.98,,2876903,False Negative,norm,1670.43,99.61
Left-Thalamus,819,7172.65,,2876903,False Negative,norm,7211.29,99.46
Left-Ventral-DC,424,3713.31,,2876903,False Negative,norm,3781.12,98.21
Left-Pallidum,198,1734.05,,2876903,False Negative,norm,1782.1,97.3
Left-Amygdala,171,1497.59,,2876903,False Negative,norm,1553.36,96.41
