Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,42116,139859.29,10.03,2377207,False Positive,raw,,
Left-Cerebral-Cortex,39391,130810.08,9.38,2377207,False Positive,raw,,
Right-Cerebellum-Cortex,8744,29037.18,2.08,2377207,False Positive,raw,,
Left-Cerebellum-Cortex,8384,27841.68,2.0,2377207,False Positive,raw,,
Brain-Stem,4266,14166.58,1.02,2377207,False Positive,raw,,
Right-Cerebellum-White-Matter,3723,12363.38,0.89,2377207,False Positive,raw,,
Left-Cerebellum-White-Matter,3729,12383.31,0.89,2377207,False Positive,raw,,
Left-Thalamus,1372,4556.15,0.33,2377207,False Positive,raw,,
Right-Thalamus,1389,4612.61,0.33,2377207,False Positive,raw,,
Left-Ventral-DC,872,2895.75,0.21,2377207,False Positive,raw,,
Right-Ventral-DC,891,2958.84,0.21,2377207,False Positive,raw,,
Right-Putamen,768,2550.38,0.18,2377207,False Positive,raw,,
Left-Caudate,728,2417.55,0.17,2377207,False Positive,raw,,
Left-Putamen,713,2367.74,0.17,2377207,False Positive,raw,,
Right-Caudate,628,2085.47,0.15,2377207,False Positive,raw,,
Left-Lateral-Ventricle,593,1969.24,0.14,2377207,False Positive,raw,,
Right-Hippocampus,508,1686.97,0.12,2377207,False Positive,raw,,
Left-Hippocampus,453,1504.33,0.11,2377207,False Positive,raw,,
Right-Lateral-Ventricle,373,1238.66,0.09,2377207,False Positive,raw,,
Right-Pallidum,319,1059.34,0.08,2377207,False Positive,raw,,
Left-Pallidum,313,1039.41,0.07,2377207,False Positive,raw,,
Right-Amygdala,253,840.17,0.06,2377207,False Positive,raw,,
Left-Amygdala,206,684.09,0.05,2377207,False Positive,raw,,
4th-Ventricle,88,292.23,0.02,2377207,False Positive,raw,,
Left-Accumbens-Area,99,328.76,0.02,2377207,False Positive,raw,,
Right-Accumbens-Area,100,332.08,0.02,2377207,False Positive,raw,,
3rd-Ventricle,39,129.51,0.01,2377207,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,30,99.62,0.01,2377207,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,18,59.77,0.0,2377207,False Positive,raw,,
Right-Cerebral-White-Matter,55052,182817.31,,2377207,False Positive,norm,237396.14,77.01
Left-Cerebral-White-Matter,53764,178540.11,,2377207,False Positive,norm,238285.02,74.93
Right-Cerebellum-White-Matter,3723,12363.38,,2377207,False Positive,norm,17618.55,70.17
Left-Cerebellum-White-Matter,3729,12383.31,,2377207,False Positive,norm,18101.18,68.41
Right-Ventral-DC,891,2958.84,,2377207,False Positive,norm,4369.92,67.71
Left-Ventral-DC,872,2895.75,,2377207,False Positive,norm,4277.31,67.7
Brain-Stem,4266,14166.58,,2377207,False Positive,norm,21223.82,66.75
Right-Cerebellum-Cortex,8744,29037.18,,2377207,False Positive,norm,46922.11,61.88
Right-Pallidum,319,1059.34,,2377207,False Positive,norm,1734.55,61.07
Left-Cerebellum-Cortex,8384,27841.68,,2377207,False Positive,norm,46093.13,60.4
Left-Pallidum,313,1039.41,,2377207,False Positive,norm,1733.18,59.97
Right-Thalamus,1389,4612.61,,2377207,False Positive,norm,7939.6,58.1
Left-Thalamus,1372,4556.15,,2377207,False Positive,norm,7977.83,57.11
Right-Cerebral-Cortex,42116,139859.29,,2377207,False Positive,norm,268744.9,52.04
Left-Caudate,728,2417.55,,2377207,False Positive,norm,4777.06,50.61
Right-Amygdala,253,840.17,,2377207,False Positive,norm,1683.66,49.9
Right-Accumbens-Area,100,332.08,,2377207,False Positive,norm,674.45,49.24
Left-Cerebral-Cortex,39391,130810.08,,2377207,False Positive,norm,268838.8,48.66
Right-Caudate,628,2085.47,,2377207,False Positive,norm,4583.19,45.5
Left-Accumbens-Area,99,328.76,,2377207,False Positive,norm,728.76,45.11
Left-Amygdala,206,684.09,,2377207,False Positive,norm,1523.16,44.91
Right-Putamen,768,2550.38,,2377207,False Positive,norm,6358.02,40.11
Left-Hippocampus,453,1504.33,,2377207,False Positive,norm,3750.17,40.11
Right-Hippocampus,508,1686.97,,2377207,False Positive,norm,4227.7,39.9
Left-Putamen,713,2367.74,,2377207,False Positive,norm,6270.41,37.76
Left-Lateral-Ventricle,593,1969.24,,2377207,False Positive,norm,9547.12,20.63
Right-Lateral-Ventricle,373,1238.66,,2377207,False Positive,norm,7159.02,17.3
4th-Ventricle,88,292.23,,2377207,False Positive,norm,1981.65,14.75
3rd-Ventricle,39,129.51,,2377207,False Positive,norm,949.63,13.64
Right-Inferior-Lateral-Ventricle,30,99.62,,2377207,False Positive,norm,933.43,10.67
Left-Inferior-Lateral-Ventricle,18,59.77,,2377207,False Positive,norm,943.98,6.33
Right-Cerebral-White-Matter,40205,159655.67,9.69,21006,False Negative,raw,,
Left-Cerebral-White-Matter,40144,159413.44,9.68,21006,False Negative,raw,,
Right-Cerebral-Cortex,36152,143561.05,8.71,21006,False Negative,raw,,
Left-Cerebral-Cortex,35560,141210.19,8.57,21006,False Negative,raw,,
Left-Cerebellum-Cortex,7956,31593.6,1.92,21006,False Negative,raw,,
Right-Cerebellum-Cortex,6500,25811.76,1.57,21006,False Negative,raw,,
Brain-Stem,2790,11079.2,0.67,21006,False Negative,raw,,
Left-Cerebellum-White-Matter,2651,10527.23,0.64,21006,False Negative,raw,,
Right-Cerebellum-White-Matter,2259,8970.58,0.54,21006,False Negative,raw,,
Right-Thalamus,981,3895.59,0.24,21006,False Negative,raw,,
Left-Thalamus,939,3728.81,0.23,21006,False Negative,raw,,
Left-Putamen,532,2112.59,0.13,21006,False Negative,raw,,
Left-Ventral-DC,497,1973.61,0.12,21006,False Negative,raw,,
Right-Ventral-DC,457,1814.77,0.11,21006,False Negative,raw,,
Right-Putamen,477,1894.19,0.11,21006,False Negative,raw,,
Right-Caudate,410,1628.13,0.1,21006,False Negative,raw,,
Left-Caudate,405,1608.27,0.1,21006,False Negative,raw,,
Left-Hippocampus,384,1524.88,0.09,21006,False Negative,raw,,
Right-Hippocampus,311,1234.99,0.07,21006,False Negative,raw,,
Left-Lateral-Ventricle,279,1107.92,0.07,21006,False Negative,raw,,
Right-Lateral-Ventricle,247,980.85,0.06,21006,False Negative,raw,,
Right-Pallidum,232,921.28,0.06,21006,False Negative,raw,,
Left-Pallidum,203,806.12,0.05,21006,False Negative,raw,,
Right-Amygdala,176,698.9,0.04,21006,False Negative,raw,,
Left-Amygdala,126,500.35,0.03,21006,False Negative,raw,,
Right-Accumbens-Area,76,301.8,0.02,21006,False Negative,raw,,
Left-Accumbens-Area,70,277.97,0.02,21006,False Negative,raw,,
4th-Ventricle,54,214.44,0.01,21006,False Negative,raw,,
3rd-Ventricle,21,83.39,0.01,21006,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,119.13,0.01,21006,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,99.28,0.01,21006,False Negative,raw,,
Left-Cerebral-White-Matter,40144,159413.44,,21006,False Negative,norm,215491.75,73.98
Right-Cerebral-White-Matter,40205,159655.67,,21006,False Negative,norm,217067.08,73.55
Brain-Stem,2790,11079.2,,21006,False Negative,norm,16044.94,69.05
Right-Cerebellum-White-Matter,2259,8970.58,,21006,False Negative,norm,13208.62,67.91
Right-Pallidum,232,921.28,,21006,False Negative,norm,1393.2,66.13
Left-Cerebellum-White-Matter,2651,10527.23,,21006,False Negative,norm,16075.8,65.48
Right-Cerebellum-Cortex,6500,25811.76,,21006,False Negative,norm,41263.49,62.55
Left-Ventral-DC,497,1973.61,,21006,False Negative,norm,3216.04,61.37
Left-Cerebellum-Cortex,7956,31593.6,,21006,False Negative,norm,52274.02,60.44
Right-Thalamus,981,3895.59,,21006,False Negative,norm,6622.96,58.82
Left-Pallidum,203,806.12,,21006,False Negative,norm,1370.63,58.81
Right-Ventral-DC,457,1814.77,,21006,False Negative,norm,3112.71,58.3
Left-Thalamus,939,3728.81,,21006,False Negative,norm,6797.25,54.86
Right-Cerebral-Cortex,36152,143561.05,,21006,False Negative,norm,279429.2,51.38
Left-Cerebral-Cortex,35560,141210.19,,21006,False Negative,norm,277278.62,50.93
Right-Amygdala,176,698.9,,21006,False Negative,norm,1404.71,49.75
Right-Caudate,410,1628.13,,21006,False Negative,norm,3518.09,46.28
Left-Caudate,405,1608.27,,21006,False Negative,norm,3655.83,43.99
Right-Accumbens-Area,76,301.8,,21006,False Negative,norm,722.98,41.74
Left-Putamen,532,2112.59,,21006,False Negative,norm,5092.07,41.49
Left-Amygdala,126,500.35,,21006,False Negative,norm,1248.9,40.06
Left-Hippocampus,384,1524.88,,21006,False Negative,norm,3858.07,39.52
Left-Accumbens-Area,70,277.97,,21006,False Negative,norm,706.16,39.36
Right-Putamen,477,1894.19,,21006,False Negative,norm,5096.25,37.17
Right-Hippocampus,311,1234.99,,21006,False Negative,norm,3636.11,33.96
Left-Lateral-Ventricle,279,1107.92,,21006,False Negative,norm,5427.78,20.41
Right-Lateral-Ventricle,247,980.85,,21006,False Negative,norm,5040.03,19.46
Left-Inferior-Lateral-Ventricle,30,119.13,,21006,False Negative,norm,810.01,14.71
3rd-Ventricle,21,83.39,,21006,False Negative,norm,625.35,13.34
4th-Ventricle,54,214.44,,21006,False Negative,norm,1609.53,13.32
Right-Inferior-Lateral-Ventricle,25,99.28,,21006,False Negative,norm,766.63,12.95
Right-Cerebral-White-Matter,58775,195180.69,13.95,7407032,True Negative,raw,,
Left-Cerebral-White-Matter,57861,192145.47,13.73,7407032,True Negative,raw,,
Left-Cerebral-Cortex,45155,149951.24,10.72,7407032,True Negative,raw,,
Right-Cerebral-Cortex,45153,149944.6,10.72,7407032,True Negative,raw,,
Right-Cerebellum-Cortex,8812,29262.99,2.09,7407032,True Negative,raw,,
Left-Cerebellum-Cortex,8471,28130.59,2.01,7407032,True Negative,raw,,
Brain-Stem,4873,16182.31,1.16,7407032,True Negative,raw,,
Right-Cerebellum-White-Matter,3984,13230.11,0.95,7407032,True Negative,raw,,
Left-Cerebellum-White-Matter,4006,13303.17,0.95,7407032,True Negative,raw,,
Right-Thalamus,1300,4317.05,0.31,7407032,True Negative,raw,,
Left-Thalamus,1255,4167.62,0.3,7407032,True Negative,raw,,
Right-Lateral-Ventricle,1207,4008.22,0.29,7407032,True Negative,raw,,
Left-Lateral-Ventricle,1239,4114.49,0.29,7407032,True Negative,raw,,
Right-Ventral-DC,991,3290.92,0.24,7407032,True Negative,raw,,
Left-Ventral-DC,917,3045.18,0.22,7407032,True Negative,raw,,
Right-Putamen,794,2636.72,0.19,7407032,True Negative,raw,,
Left-Caudate,760,2523.82,0.18,7407032,True Negative,raw,,
Left-Putamen,718,2384.34,0.17,7407032,True Negative,raw,,
Right-Caudate,707,2347.81,0.17,7407032,True Negative,raw,,
Left-Hippocampus,589,1955.96,0.14,7407032,True Negative,raw,,
Right-Hippocampus,549,1823.13,0.13,7407032,True Negative,raw,,
Left-Pallidum,377,1251.95,0.09,7407032,True Negative,raw,,
Right-Pallidum,369,1225.38,0.09,7407032,True Negative,raw,,
Right-Amygdala,322,1069.3,0.08,7407032,True Negative,raw,,
Left-Amygdala,312,1036.09,0.07,7407032,True Negative,raw,,
4th-Ventricle,265,880.02,0.06,7407032,True Negative,raw,,
3rd-Ventricle,67,222.49,0.02,7407032,True Negative,raw,,
Right-Accumbens-Area,104,345.36,0.02,7407032,True Negative,raw,,
Left-Accumbens-Area,101,335.4,0.02,7407032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,96.3,0.01,7407032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,86.34,0.01,7407032,True Negative,raw,,
Right-Cerebral-White-Matter,58775,195180.69,,7407032,True Negative,norm,257998.73,75.65
Left-Cerebral-White-Matter,57861,192145.47,,7407032,True Negative,norm,255345.08,75.25
Right-Pallidum,369,1225.38,,7407032,True Negative,norm,1693.86,72.34
Right-Ventral-DC,991,3290.92,,7407032,True Negative,norm,4693.15,70.12
Left-Cerebellum-White-Matter,4006,13303.17,,7407032,True Negative,norm,19579.5,67.94
Left-Ventral-DC,917,3045.18,,7407032,True Negative,norm,4517.21,67.41
Brain-Stem,4873,16182.31,,7407032,True Negative,norm,24066.69,67.24
Left-Pallidum,377,1251.95,,7407032,True Negative,norm,1872.84,66.85
Right-Cerebellum-White-Matter,3984,13230.11,,7407032,True Negative,norm,19912.52,66.44
Left-Cerebellum-Cortex,8471,28130.59,,7407032,True Negative,norm,46494.39,60.5
Right-Thalamus,1300,4317.05,,7407032,True Negative,norm,7161.12,60.28
Right-Cerebellum-Cortex,8812,29262.99,,7407032,True Negative,norm,48812.72,59.95
Left-Caudate,760,2523.82,,7407032,True Negative,norm,4297.5,58.73
Left-Thalamus,1255,4167.62,,7407032,True Negative,norm,7119.73,58.54
Right-Amygdala,322,1069.3,,7407032,True Negative,norm,2002.68,53.39
Right-Caudate,707,2347.81,,7407032,True Negative,norm,4468.81,52.54
Left-Cerebral-Cortex,45155,149951.24,,7407032,True Negative,norm,289408.2,51.81
Right-Cerebral-Cortex,45153,149944.6,,7407032,True Negative,norm,291504.16,51.44
Left-Amygdala,312,1036.09,,7407032,True Negative,norm,2061.93,50.25
Left-Hippocampus,589,1955.96,,7407032,True Negative,norm,4173.89,46.86
Right-Accumbens-Area,104,345.36,,7407032,True Negative,norm,754.65,45.76
Right-Hippocampus,549,1823.13,,7407032,True Negative,norm,4039.58,45.13
Right-Putamen,794,2636.72,,7407032,True Negative,norm,6207.35,42.48
Left-Accumbens-Area,101,335.4,,7407032,True Negative,norm,829.47,40.44
Left-Putamen,718,2384.34,,7407032,True Negative,norm,6238.0,38.22
Right-Lateral-Ventricle,1207,4008.22,,7407032,True Negative,norm,16940.42,23.66
Left-Lateral-Ventricle,1239,4114.49,,7407032,True Negative,norm,17427.58,23.61
4th-Ventricle,265,880.02,,7407032,True Negative,norm,4145.79,21.23
3rd-Ventricle,67,222.49,,7407032,True Negative,norm,1250.46,17.79
Left-Inferior-Lateral-Ventricle,29,96.3,,7407032,True Negative,norm,1012.4,9.51
Right-Inferior-Lateral-Ventricle,26,86.34,,7407032,True Negative,norm,959.0,9.0
Right-Cerebral-White-Matter,46738,186683.85,11.27,1435954,True Negative,raw,,
Left-Cerebral-White-Matter,45269,180816.28,10.92,1435954,True Negative,raw,,
Left-Cerebral-Cortex,36914,147444.21,8.9,1435954,True Negative,raw,,
Right-Cerebral-Cortex,35639,142351.53,8.59,1435954,True Negative,raw,,
Right-Cerebellum-Cortex,7838,31307.03,1.89,1435954,True Negative,raw,,
Left-Cerebellum-Cortex,7287,29106.19,1.76,1435954,True Negative,raw,,
Brain-Stem,3248,12973.37,0.78,1435954,True Negative,raw,,
Left-Cerebellum-White-Matter,3065,12242.42,0.74,1435954,True Negative,raw,,
Right-Cerebellum-White-Matter,3030,12102.62,0.73,1435954,True Negative,raw,,
Right-Thalamus,1204,4809.09,0.29,1435954,True Negative,raw,,
Left-Thalamus,1084,4329.78,0.26,1435954,True Negative,raw,,
Left-Ventral-DC,687,2744.06,0.17,1435954,True Negative,raw,,
Right-Ventral-DC,653,2608.25,0.16,1435954,True Negative,raw,,
Left-Putamen,609,2432.51,0.15,1435954,True Negative,raw,,
Right-Putamen,574,2292.71,0.14,1435954,True Negative,raw,,
Right-Caudate,529,2112.96,0.13,1435954,True Negative,raw,,
Left-Lateral-Ventricle,552,2204.83,0.13,1435954,True Negative,raw,,
Left-Hippocampus,513,2049.06,0.12,1435954,True Negative,raw,,
Left-Caudate,479,1913.25,0.12,1435954,True Negative,raw,,
Right-Hippocampus,470,1877.3,0.11,1435954,True Negative,raw,,
Right-Lateral-Ventricle,338,1350.06,0.08,1435954,True Negative,raw,,
Left-Pallidum,305,1218.25,0.07,1435954,True Negative,raw,,
Right-Pallidum,274,1094.43,0.07,1435954,True Negative,raw,,
Right-Amygdala,189,754.92,0.05,1435954,True Negative,raw,,
Left-Amygdala,153,611.12,0.04,1435954,True Negative,raw,,
4th-Ventricle,131,523.25,0.03,1435954,True Negative,raw,,
Left-Accumbens-Area,90,359.48,0.02,1435954,True Negative,raw,,
3rd-Ventricle,53,211.7,0.01,1435954,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,54,215.69,0.01,1435954,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,167.76,0.01,1435954,True Negative,raw,,
Right-Accumbens-Area,62,247.64,0.01,1435954,True Negative,raw,,
Right-Cerebral-White-Matter,46738,186683.85,,1435954,True Negative,norm,252472.56,73.94
Left-Cerebral-White-Matter,45269,180816.28,,1435954,True Negative,norm,254166.23,71.14
Brain-Stem,3248,12973.37,,1435954,True Negative,norm,18671.37,69.48
Right-Cerebellum-White-Matter,3030,12102.62,,1435954,True Negative,norm,17594.09,68.79
Left-Cerebellum-White-Matter,3065,12242.42,,1435954,True Negative,norm,17932.58,68.27
Right-Ventral-DC,653,2608.25,,1435954,True Negative,norm,4037.77,64.6
Left-Ventral-DC,687,2744.06,,1435954,True Negative,norm,4293.95,63.91
Right-Pallidum,274,1094.43,,1435954,True Negative,norm,1777.73,61.56
Right-Thalamus,1204,4809.09,,1435954,True Negative,norm,7938.51,60.58
Right-Cerebellum-Cortex,7838,31307.03,,1435954,True Negative,norm,51768.65,60.47
Left-Pallidum,305,1218.25,,1435954,True Negative,norm,2021.85,60.25
Left-Cerebellum-Cortex,7287,29106.19,,1435954,True Negative,norm,48393.37,60.14
Left-Thalamus,1084,4329.78,,1435954,True Negative,norm,7927.51,54.62
Left-Cerebral-Cortex,36914,147444.21,,1435954,True Negative,norm,289191.7,50.98
Right-Cerebral-Cortex,35639,142351.53,,1435954,True Negative,norm,282192.6,50.44
Right-Caudate,529,2112.96,,1435954,True Negative,norm,4409.06,47.92
Left-Hippocampus,513,2049.06,,1435954,True Negative,norm,4565.85,44.88
Left-Accumbens-Area,90,359.48,,1435954,True Negative,norm,801.45,44.85
Left-Amygdala,153,611.12,,1435954,True Negative,norm,1374.65,44.46
Right-Amygdala,189,754.92,,1435954,True Negative,norm,1711.89,44.1
Left-Caudate,479,1913.25,,1435954,True Negative,norm,4460.86,42.89
Left-Putamen,609,2432.51,,1435954,True Negative,norm,6437.25,37.79
Right-Hippocampus,470,1877.3,,1435954,True Negative,norm,4972.33,37.76
Right-Putamen,574,2292.71,,1435954,True Negative,norm,6224.85,36.83
Right-Accumbens-Area,62,247.64,,1435954,True Negative,norm,768.39,32.23
Left-Lateral-Ventricle,552,2204.83,,1435954,True Negative,norm,8681.3,25.4
3rd-Ventricle,53,211.7,,1435954,True Negative,norm,1034.44,20.46
Left-Inferior-Lateral-Ventricle,54,215.69,,1435954,True Negative,norm,1064.27,20.27
Right-Inferior-Lateral-Ventricle,42,167.76,,1435954,True Negative,norm,842.05,19.92
4th-Ventricle,131,523.25,,1435954,True Negative,norm,2732.94,19.15
Right-Lateral-Ventricle,338,1350.06,,1435954,True Negative,norm,7170.85,18.83
Left-Cerebral-White-Matter,39436,156601.94,9.56,3378296,False Negative,raw,,
Right-Cerebral-White-Matter,38862,154322.57,9.43,3378296,False Negative,raw,,
Left-Cerebral-Cortex,36326,144252.01,8.81,3378296,False Negative,raw,,
Right-Cerebral-Cortex,35573,141261.81,8.63,3378296,False Negative,raw,,
Right-Cerebellum-Cortex,6874,27296.93,1.67,3378296,False Negative,raw,,
Left-Cerebellum-Cortex,6876,27304.87,1.67,3378296,False Negative,raw,,
Brain-Stem,3136,12453.18,0.76,3378296,False Negative,raw,,
Right-Cerebellum-White-Matter,2843,11289.67,0.69,3378296,False Negative,raw,,
Left-Cerebellum-White-Matter,2830,11238.04,0.69,3378296,False Negative,raw,,
Right-Thalamus,1032,4098.11,0.25,3378296,False Negative,raw,,
Left-Thalamus,938,3724.84,0.23,3378296,False Negative,raw,,
Right-Ventral-DC,663,2632.8,0.16,3378296,False Negative,raw,,
Left-Ventral-DC,612,2430.28,0.15,3378296,False Negative,raw,,
Left-Putamen,604,2398.51,0.15,3378296,False Negative,raw,,
Right-Putamen,546,2168.19,0.13,3378296,False Negative,raw,,
Right-Hippocampus,383,1520.91,0.09,3378296,False Negative,raw,,
Right-Caudate,388,1540.76,0.09,3378296,False Negative,raw,,
Left-Caudate,378,1501.05,0.09,3378296,False Negative,raw,,
Left-Hippocampus,388,1540.76,0.09,3378296,False Negative,raw,,
Left-Lateral-Ventricle,245,972.9,0.06,3378296,False Negative,raw,,
Left-Pallidum,256,1016.59,0.06,3378296,False Negative,raw,,
Right-Amygdala,235,933.19,0.06,3378296,False Negative,raw,,
Right-Pallidum,253,1004.67,0.06,3378296,False Negative,raw,,
Right-Lateral-Ventricle,212,841.86,0.05,3378296,False Negative,raw,,
Left-Amygdala,216,857.74,0.05,3378296,False Negative,raw,,
4th-Ventricle,92,365.34,0.02,3378296,False Negative,raw,,
Left-Accumbens-Area,84,333.57,0.02,3378296,False Negative,raw,,
Right-Accumbens-Area,83,329.6,0.02,3378296,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,99.28,0.01,3378296,False Negative,raw,,
3rd-Ventricle,29,115.16,0.01,3378296,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,99.28,0.01,3378296,False Negative,raw,,
Right-Cerebral-White-Matter,38862,154322.57,,3378296,False Negative,norm,203078.97,75.99
Left-Cerebral-White-Matter,39436,156601.94,,3378296,False Negative,norm,208211.42,75.21
Brain-Stem,3136,12453.18,,3378296,False Negative,norm,17624.56,70.66
Right-Cerebellum-White-Matter,2843,11289.67,,3378296,False Negative,norm,15992.87,70.59
Left-Cerebellum-White-Matter,2830,11238.04,,3378296,False Negative,norm,16347.59,68.74
Right-Ventral-DC,663,2632.8,,3378296,False Negative,norm,3897.69,67.55
Left-Ventral-DC,612,2430.28,,3378296,False Negative,norm,3681.21,66.02
Right-Cerebellum-Cortex,6874,27296.93,,3378296,False Negative,norm,43238.82,63.13
Right-Pallidum,253,1004.67,,3378296,False Negative,norm,1608.79,62.45
Left-Cerebellum-Cortex,6876,27304.87,,3378296,False Negative,norm,44062.79,61.97
Left-Pallidum,256,1016.59,,3378296,False Negative,norm,1673.48,60.75
Right-Thalamus,1032,4098.11,,3378296,False Negative,norm,6770.69,60.53
Left-Thalamus,938,3724.84,,3378296,False Negative,norm,6842.17,54.44
Right-Amygdala,235,933.19,,3378296,False Negative,norm,1725.31,54.09
Right-Cerebral-Cortex,35573,141261.81,,3378296,False Negative,norm,262488.84,53.82
Left-Cerebral-Cortex,36326,144252.01,,3378296,False Negative,norm,268856.94,53.65
Left-Amygdala,216,857.74,,3378296,False Negative,norm,1757.09,48.82
Left-Accumbens-Area,84,333.57,,3378296,False Negative,norm,725.16,46.0
Right-Accumbens-Area,83,329.6,,3378296,False Negative,norm,750.88,43.89
Left-Putamen,604,2398.51,,3378296,False Negative,norm,5532.72,43.35
Right-Caudate,388,1540.76,,3378296,False Negative,norm,3716.13,41.46
Left-Hippocampus,388,1540.76,,3378296,False Negative,norm,3833.36,40.19
Right-Putamen,546,2168.19,,3378296,False Negative,norm,5429.32,39.93
Left-Caudate,378,1501.05,,3378296,False Negative,norm,3797.31,39.53
Right-Hippocampus,383,1520.91,,3378296,False Negative,norm,3943.56,38.57
Left-Lateral-Ventricle,245,972.9,,3378296,False Negative,norm,4882.71,19.93
Right-Lateral-Ventricle,212,841.86,,3378296,False Negative,norm,4633.07,18.17
4th-Ventricle,92,365.34,,3378296,False Negative,norm,2224.03,16.43
3rd-Ventricle,29,115.16,,3378296,False Negative,norm,706.66,16.3
Right-Inferior-Lateral-Ventricle,25,99.28,,3378296,False Negative,norm,681.51,14.57
Left-Inferior-Lateral-Ventricle,25,99.28,,3378296,False Negative,norm,763.6,13.0
Right-Cerebral-White-Matter,33748,134014.67,8.2,21023,False Negative,raw,,
Left-Cerebral-White-Matter,33271,132120.48,8.09,21023,False Negative,raw,,
Right-Cerebral-Cortex,28300,112380.44,6.88,21023,False Negative,raw,,
Left-Cerebral-Cortex,27409,108842.24,6.66,21023,False Negative,raw,,
Right-Cerebellum-Cortex,6440,25573.5,1.57,21023,False Negative,raw,,
Left-Cerebellum-Cortex,6472,25700.57,1.57,21023,False Negative,raw,,
Brain-Stem,2419,9605.95,0.59,21023,False Negative,raw,,
Right-Cerebellum-White-Matter,2430,9649.63,0.59,21023,False Negative,raw,,
Left-Cerebellum-White-Matter,2356,9355.77,0.57,21023,False Negative,raw,,
Right-Thalamus,926,3677.18,0.23,21023,False Negative,raw,,
Left-Thalamus,842,3343.62,0.2,21023,False Negative,raw,,
Left-Putamen,540,2144.36,0.13,21023,False Negative,raw,,
Right-Putamen,496,1969.64,0.12,21023,False Negative,raw,,
Right-Caudate,423,1679.75,0.1,21023,False Negative,raw,,
Left-Ventral-DC,410,1628.13,0.1,21023,False Negative,raw,,
Right-Ventral-DC,395,1568.56,0.1,21023,False Negative,raw,,
Left-Caudate,333,1322.36,0.08,21023,False Negative,raw,,
Right-Hippocampus,289,1147.63,0.07,21023,False Negative,raw,,
Left-Hippocampus,248,984.82,0.06,21023,False Negative,raw,,
Left-Lateral-Ventricle,223,885.54,0.05,21023,False Negative,raw,,
Left-Pallidum,218,865.69,0.05,21023,False Negative,raw,,
Right-Lateral-Ventricle,214,849.8,0.05,21023,False Negative,raw,,
Right-Pallidum,200,794.21,0.05,21023,False Negative,raw,,
Right-Amygdala,96,381.22,0.02,21023,False Negative,raw,,
Left-Accumbens-Area,81,321.65,0.02,21023,False Negative,raw,,
4th-Ventricle,76,301.8,0.02,21023,False Negative,raw,,
Left-Amygdala,92,365.34,0.02,21023,False Negative,raw,,
Right-Accumbens-Area,71,281.94,0.02,21023,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,107.22,0.01,21023,False Negative,raw,,
3rd-Ventricle,29,115.16,0.01,21023,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,95.3,0.01,21023,False Negative,raw,,
Right-Cerebral-White-Matter,33748,134014.67,,21023,False Negative,norm,179198.53,74.79
Left-Cerebral-White-Matter,33271,132120.48,,21023,False Negative,norm,176698.0,74.77
Brain-Stem,2419,9605.95,,21023,False Negative,norm,13613.45,70.56
Right-Cerebellum-White-Matter,2430,9649.63,,21023,False Negative,norm,13970.18,69.07
Left-Cerebellum-White-Matter,2356,9355.77,,21023,False Negative,norm,13736.53,68.11
Right-Cerebellum-Cortex,6440,25573.5,,21023,False Negative,norm,40993.06,62.38
Left-Cerebellum-Cortex,6472,25700.57,,21023,False Negative,norm,41571.39,61.82
Left-Ventral-DC,410,1628.13,,21023,False Negative,norm,2704.32,60.2
Right-Ventral-DC,395,1568.56,,21023,False Negative,norm,2606.62,60.18
Right-Thalamus,926,3677.18,,21023,False Negative,norm,6233.86,58.99
Left-Pallidum,218,865.69,,21023,False Negative,norm,1478.29,58.56
Right-Pallidum,200,794.21,,21023,False Negative,norm,1448.3,54.84
Right-Accumbens-Area,71,281.94,,21023,False Negative,norm,519.87,54.23
Right-Cerebral-Cortex,28300,112380.44,,21023,False Negative,norm,213691.02,52.59
Left-Cerebral-Cortex,27409,108842.24,,21023,False Negative,norm,208720.25,52.15
Left-Thalamus,842,3343.62,,21023,False Negative,norm,6440.91,51.91
Left-Accumbens-Area,81,321.65,,21023,False Negative,norm,671.13,47.93
Right-Putamen,496,1969.64,,21023,False Negative,norm,4472.13,44.04
Right-Amygdala,96,381.22,,21023,False Negative,norm,877.48,43.44
Right-Caudate,423,1679.75,,21023,False Negative,norm,3905.18,43.01
Left-Putamen,540,2144.36,,21023,False Negative,norm,5109.68,41.97
Left-Amygdala,92,365.34,,21023,False Negative,norm,914.62,39.94
Right-Hippocampus,289,1147.63,,21023,False Negative,norm,3087.5,37.17
Left-Caudate,333,1322.36,,21023,False Negative,norm,3690.64,35.83
