Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,45605,186394.59,,27025,True Negative,norm,246616.08,75.58
Left-Cerebral-White-Matter,45377,185462.72,,27025,True Negative,norm,246425.19,75.26
Right-Pallidum,325,1328.32,,27025,True Negative,norm,1824.61,72.8
Left-Cerebellum-White-Matter,3302,13495.78,,27025,True Negative,norm,18766.1,71.92
Left-Pallidum,326,1332.41,,27025,True Negative,norm,1869.78,71.26
Right-Cerebellum-White-Matter,2973,12151.1,,27025,True Negative,norm,17195.19,70.67
Left-Ventral-DC,662,2705.69,,27025,True Negative,norm,4002.4,67.6
Brain-Stem,3629,14832.28,,27025,True Negative,norm,21947.0,67.58
Right-Ventral-DC,632,2583.08,,27025,True Negative,norm,3948.57,65.42
Left-Cerebellum-Cortex,7817,31949.27,,27025,True Negative,norm,51523.21,62.01
Right-Cerebellum-Cortex,7062,28863.47,,27025,True Negative,norm,47410.96,60.88
Left-Thalamus,1052,4299.68,,27025,True Negative,norm,7369.13,58.35
Right-Thalamus,998,4078.98,,27025,True Negative,norm,7241.45,56.33
Left-Caudate,606,2476.81,,27025,True Negative,norm,4430.29,55.91
Right-Cerebral-Cortex,34311,140234.29,,27025,True Negative,norm,260786.16,53.77
Left-Cerebral-Cortex,34072,139257.46,,27025,True Negative,norm,260424.66,53.47
Right-Amygdala,198,809.26,,27025,True Negative,norm,1687.14,47.97
Left-Amygdala,190,776.56,,27025,True Negative,norm,1675.37,46.35
Right-Accumbens-Area,79,322.89,,27025,True Negative,norm,736.42,43.85
Right-Putamen,585,2390.98,,27025,True Negative,norm,5463.2,43.77
Left-Accumbens-Area,70,286.1,,27025,True Negative,norm,654.21,43.73
Left-Putamen,600,2452.29,,27025,True Negative,norm,5753.35,42.62
Right-Caudate,420,1716.6,,27025,True Negative,norm,4095.83,41.91
Left-Hippocampus,338,1381.46,,27025,True Negative,norm,3317.53,41.64
Right-Hippocampus,401,1638.95,,27025,True Negative,norm,4314.23,37.99
3rd-Ventricle,45,183.92,,27025,True Negative,norm,825.04,22.29
Left-Lateral-Ventricle,604,2468.64,,27025,True Negative,norm,11175.88,22.09
4th-Ventricle,88,359.67,,27025,True Negative,norm,1868.93,19.24
Right-Lateral-Ventricle,360,1471.37,,27025,True Negative,norm,7842.78,18.76
Left-Inferior-Lateral-Ventricle,25,102.18,,27025,True Negative,norm,638.94,15.99
Right-Inferior-Lateral-Ventricle,25,102.18,,27025,True Negative,norm,682.61,14.97
Left-Cerebral-White-Matter,36260,148200.15,8.76,27026,True Negative,raw,,
Right-Cerebral-White-Matter,35738,146066.66,8.63,27026,True Negative,raw,,
Left-Cerebral-Cortex,34846,142420.92,8.41,27026,True Negative,raw,,
Right-Cerebral-Cortex,33811,138190.71,8.16,27026,True Negative,raw,,
Left-Cerebellum-Cortex,6958,28438.41,1.68,27026,True Negative,raw,,
Right-Cerebellum-Cortex,6768,27661.85,1.63,27026,True Negative,raw,,
Brain-Stem,2657,10859.56,0.64,27026,True Negative,raw,,
Right-Cerebellum-White-Matter,2256,9220.62,0.54,27026,True Negative,raw,,
Left-Cerebellum-White-Matter,2207,9020.35,0.53,27026,True Negative,raw,,
Left-Lateral-Ventricle,1197,4892.32,0.29,27026,True Negative,raw,,
Left-Thalamus,1018,4160.72,0.25,27026,True Negative,raw,,
Right-Thalamus,980,4005.41,0.24,27026,True Negative,raw,,
Right-Lateral-Ventricle,663,2709.78,0.16,27026,True Negative,raw,,
Left-Ventral-DC,623,2546.3,0.15,27026,True Negative,raw,,
Left-Putamen,541,2211.15,0.13,27026,True Negative,raw,,
Right-Ventral-DC,542,2215.24,0.13,27026,True Negative,raw,,
Right-Caudate,538,2198.89,0.13,27026,True Negative,raw,,
Left-Caudate,512,2092.62,0.12,27026,True Negative,raw,,
Right-Putamen,497,2031.31,0.12,27026,True Negative,raw,,
Right-Hippocampus,304,1242.49,0.07,27026,True Negative,raw,,
Left-Hippocampus,308,1258.84,0.07,27026,True Negative,raw,,
Left-Pallidum,259,1058.57,0.06,27026,True Negative,raw,,
Right-Pallidum,245,1001.35,0.06,27026,True Negative,raw,,
Right-Amygdala,184,752.04,0.04,27026,True Negative,raw,,
Left-Amygdala,151,617.16,0.04,27026,True Negative,raw,,
4th-Ventricle,122,498.63,0.03,27026,True Negative,raw,,
Left-Accumbens-Area,68,277.93,0.02,27026,True Negative,raw,,
Right-Accumbens-Area,89,363.76,0.02,27026,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,27026,True Negative,raw,,
3rd-Ventricle,34,138.96,0.01,27026,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.0,27026,True Negative,raw,,
Left-Cerebral-White-Matter,36260,148200.15,,27026,True Negative,norm,195959.25,75.63
Right-Cerebral-White-Matter,35738,146066.66,,27026,True Negative,norm,194059.56,75.27
Right-Pallidum,245,1001.35,,27026,True Negative,norm,1349.63,74.19
Left-Ventral-DC,623,2546.3,,27026,True Negative,norm,3439.83,74.02
Left-Pallidum,259,1058.57,,27026,True Negative,norm,1460.71,72.47
Brain-Stem,2657,10859.56,,27026,True Negative,norm,15353.15,70.73
Right-Cerebellum-White-Matter,2256,9220.62,,27026,True Negative,norm,13243.26,69.62
Right-Ventral-DC,542,2215.24,,27026,True Negative,norm,3217.4,68.85
Left-Cerebellum-White-Matter,2207,9020.35,,27026,True Negative,norm,13333.31,67.65
Right-Cerebellum-Cortex,6768,27661.85,,27026,True Negative,norm,41645.75,66.42
Left-Cerebellum-Cortex,6958,28438.41,,27026,True Negative,norm,43353.8,65.6
Left-Thalamus,1018,4160.72,,27026,True Negative,norm,6512.44,63.89
Right-Thalamus,980,4005.41,,27026,True Negative,norm,6469.07,61.92
Left-Caudate,512,2092.62,,27026,True Negative,norm,3611.14,57.95
Right-Caudate,538,2198.89,,27026,True Negative,norm,3819.26,57.57
Right-Amygdala,184,752.04,,27026,True Negative,norm,1335.36,56.32
Left-Cerebral-Cortex,34846,142420.92,,27026,True Negative,norm,255403.94,55.76
Right-Cerebral-Cortex,33811,138190.71,,27026,True Negative,norm,252053.08,54.83
Right-Accumbens-Area,89,363.76,,27026,True Negative,norm,767.44,47.4
Left-Amygdala,151,617.16,,27026,True Negative,norm,1309.85,47.12
Left-Hippocampus,308,1258.84,,27026,True Negative,norm,2799.38,44.97
Left-Putamen,541,2211.15,,27026,True Negative,norm,5039.56,43.88
Left-Accumbens-Area,68,277.93,,27026,True Negative,norm,638.66,43.52
Right-Putamen,497,2031.31,,27026,True Negative,norm,5047.19,40.25
Right-Hippocampus,304,1242.49,,27026,True Negative,norm,3178.2,39.09
Left-Lateral-Ventricle,1197,4892.32,,27026,True Negative,norm,19485.07,25.11
Right-Lateral-Ventricle,663,2709.78,,27026,True Negative,norm,12974.81,20.88
4th-Ventricle,122,498.63,,27026,True Negative,norm,2765.07,18.03
Left-Inferior-Lateral-Ventricle,35,143.05,,27026,True Negative,norm,847.5,16.88
3rd-Ventricle,34,138.96,,27026,True Negative,norm,870.71,15.96
Right-Inferior-Lateral-Ventricle,18,73.57,,27026,True Negative,norm,575.81,12.78
Left-Cerebral-White-Matter,39238,160371.69,9.47,27028,False Negative,raw,,
Right-Cerebral-White-Matter,39275,160522.92,9.47,27028,False Negative,raw,,
Left-Cerebral-Cortex,32838,134213.91,7.92,27028,False Negative,raw,,
Right-Cerebral-Cortex,31444,128516.42,7.59,27028,False Negative,raw,,
Left-Cerebellum-Cortex,5809,23742.27,1.4,27028,False Negative,raw,,
Right-Cerebellum-Cortex,5571,22769.53,1.34,27028,False Negative,raw,,
Brain-Stem,2809,11480.81,0.68,27028,False Negative,raw,,
Left-Cerebellum-White-Matter,2451,10017.61,0.59,27028,False Negative,raw,,
Right-Cerebellum-White-Matter,2355,9625.24,0.57,27028,False Negative,raw,,
Right-Thalamus,1025,4189.33,0.25,27028,False Negative,raw,,
Left-Thalamus,971,3968.63,0.23,27028,False Negative,raw,,
Left-Ventral-DC,605,2472.73,0.15,27028,False Negative,raw,,
Right-Ventral-DC,633,2587.17,0.15,27028,False Negative,raw,,
Left-Putamen,578,2362.37,0.14,27028,False Negative,raw,,
Right-Caudate,529,2162.1,0.13,27028,False Negative,raw,,
Right-Putamen,501,2047.66,0.12,27028,False Negative,raw,,
Left-Caudate,517,2113.06,0.12,27028,False Negative,raw,,
Left-Hippocampus,365,1491.81,0.09,27028,False Negative,raw,,
Right-Hippocampus,370,1512.25,0.09,27028,False Negative,raw,,
Left-Pallidum,342,1397.81,0.08,27028,False Negative,raw,,
Right-Lateral-Ventricle,289,1181.19,0.07,27028,False Negative,raw,,
Right-Pallidum,304,1242.49,0.07,27028,False Negative,raw,,
Left-Lateral-Ventricle,262,1070.83,0.06,27028,False Negative,raw,,
Right-Amygdala,200,817.43,0.05,27028,False Negative,raw,,
Left-Amygdala,198,809.26,0.05,27028,False Negative,raw,,
Right-Accumbens-Area,66,269.75,0.02,27028,False Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,27028,False Negative,raw,,
4th-Ventricle,60,245.23,0.01,27028,False Negative,raw,,
3rd-Ventricle,37,151.22,0.01,27028,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,27028,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,27028,False Negative,raw,,
Right-Cerebral-White-Matter,39275,160522.92,,27028,False Negative,norm,210191.02,76.37
Left-Cerebral-White-Matter,39238,160371.69,,27028,False Negative,norm,212539.22,75.46
Left-Pallidum,342,1397.81,,27028,False Negative,norm,1872.37,74.65
Left-Cerebellum-White-Matter,2451,10017.61,,27028,False Negative,norm,13456.02,74.45
Right-Pallidum,304,1242.49,,27028,False Negative,norm,1714.73,72.46
Right-Cerebellum-White-Matter,2355,9625.24,,27028,False Negative,norm,13593.73,70.81
Brain-Stem,2809,11480.81,,27028,False Negative,norm,16507.23,69.55
Right-Ventral-DC,633,2587.17,,27028,False Negative,norm,3930.48,65.82
Left-Cerebellum-Cortex,5809,23742.27,,27028,False Negative,norm,37382.84,63.51
Left-Ventral-DC,605,2472.73,,27028,False Negative,norm,3893.35,63.51
Right-Cerebellum-Cortex,5571,22769.53,,27028,False Negative,norm,36400.52,62.55
Right-Thalamus,1025,4189.33,,27028,False Negative,norm,7160.56,58.51
Left-Thalamus,971,3968.63,,27028,False Negative,norm,7316.98,54.24
Right-Amygdala,200,817.43,,27028,False Negative,norm,1509.79,54.14
Left-Cerebral-Cortex,32838,134213.91,,27028,False Negative,norm,247889.06,54.14
Right-Cerebral-Cortex,31444,128516.42,,27028,False Negative,norm,239368.75,53.69
Left-Amygdala,198,809.26,,27028,False Negative,norm,1642.63,49.27
Right-Caudate,529,2162.1,,27028,False Negative,norm,4797.86,45.06
Left-Caudate,517,2113.06,,27028,False Negative,norm,4911.45,43.02
Left-Putamen,578,2362.37,,27028,False Negative,norm,5525.72,42.75
Right-Putamen,501,2047.66,,27028,False Negative,norm,5255.07,38.97
Left-Accumbens-Area,71,290.19,,27028,False Negative,norm,744.88,38.96
Right-Hippocampus,370,1512.25,,27028,False Negative,norm,4067.46,37.18
Left-Hippocampus,365,1491.81,,27028,False Negative,norm,4062.98,36.72
Right-Accumbens-Area,66,269.75,,27028,False Negative,norm,807.05,33.42
3rd-Ventricle,37,151.22,,27028,False Negative,norm,758.53,19.94
Left-Lateral-Ventricle,262,1070.83,,27028,False Negative,norm,5395.26,19.85
Right-Lateral-Ventricle,289,1181.19,,27028,False Negative,norm,6110.29,19.33
4th-Ventricle,60,245.23,,27028,False Negative,norm,1658.07,14.79
Right-Inferior-Lateral-Ventricle,22,89.92,,27028,False Negative,norm,726.31,12.38
Left-Inferior-Lateral-Ventricle,21,85.83,,27028,False Negative,norm,720.76,11.91
Right-Cerebral-White-Matter,39662,162104.64,9.56,27034,False Negative,raw,,
Left-Cerebral-White-Matter,39203,160228.64,9.45,27034,False Negative,raw,,
Right-Cerebral-Cortex,36275,148261.46,8.74,27034,False Negative,raw,,
Left-Cerebral-Cortex,34989,143005.38,8.43,27034,False Negative,raw,,
Right-Cerebellum-Cortex,5271,21543.38,1.27,27034,False Negative,raw,,
Left-Cerebellum-Cortex,4915,20088.35,1.18,27034,False Negative,raw,,
Brain-Stem,2874,11746.48,0.69,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,2568,10495.81,0.62,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,2562,10471.28,0.62,27034,False Negative,raw,,
Right-Thalamus,1036,4234.29,0.25,27034,False Negative,raw,,
Left-Thalamus,916,3743.83,0.22,27034,False Negative,raw,,
Right-Ventral-DC,652,2664.82,0.16,27034,False Negative,raw,,
Left-Ventral-DC,597,2440.03,0.14,27034,False Negative,raw,,
Left-Putamen,537,2194.8,0.13,27034,False Negative,raw,,
Left-Caudate,512,2092.62,0.12,27034,False Negative,raw,,
Right-Putamen,518,2117.15,0.12,27034,False Negative,raw,,
Right-Caudate,419,1712.52,0.1,27034,False Negative,raw,,
Left-Hippocampus,380,1553.12,0.09,27034,False Negative,raw,,
Right-Hippocampus,359,1467.29,0.09,27034,False Negative,raw,,
Left-Lateral-Ventricle,285,1164.84,0.07,27034,False Negative,raw,,
Left-Pallidum,273,1115.79,0.07,27034,False Negative,raw,,
Right-Lateral-Ventricle,260,1062.66,0.06,27034,False Negative,raw,,
Right-Pallidum,264,1079.01,0.06,27034,False Negative,raw,,
Right-Amygdala,221,903.26,0.05,27034,False Negative,raw,,
Left-Amygdala,181,739.77,0.04,27034,False Negative,raw,,
Right-Accumbens-Area,73,298.36,0.02,27034,False Negative,raw,,
Left-Accumbens-Area,76,310.62,0.02,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,27034,False Negative,raw,,
4th-Ventricle,61,249.32,0.01,27034,False Negative,raw,,
3rd-Ventricle,20,81.74,0.0,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.0,27034,False Negative,raw,,
Right-Cerebral-White-Matter,39662,162104.64,,27034,False Negative,norm,217563.62,74.51
Left-Cerebral-White-Matter,39203,160228.64,,27034,False Negative,norm,219537.1,72.98
Right-Cerebellum-White-Matter,2568,10495.81,,27034,False Negative,norm,14571.81,72.03
Brain-Stem,2874,11746.48,,27034,False Negative,norm,16376.86,71.73
Left-Cerebellum-White-Matter,2562,10471.28,,27034,False Negative,norm,14607.71,71.68
Right-Ventral-DC,652,2664.82,,27034,False Negative,norm,3836.39,69.46
Right-Pallidum,264,1079.01,,27034,False Negative,norm,1664.04,64.84
Left-Ventral-DC,597,2440.03,,27034,False Negative,norm,3816.89,63.93
Right-Cerebellum-Cortex,5271,21543.38,,27034,False Negative,norm,34521.94,62.4
Left-Cerebellum-Cortex,4915,20088.35,,27034,False Negative,norm,32430.03,61.94
Left-Pallidum,273,1115.79,,27034,False Negative,norm,1826.59,61.09
Right-Thalamus,1036,4234.29,,27034,False Negative,norm,7487.11,56.55
Right-Cerebral-Cortex,36275,148261.46,,27034,False Negative,norm,273020.62,54.3
Right-Amygdala,221,903.26,,27034,False Negative,norm,1699.45,53.15
Left-Cerebral-Cortex,34989,143005.38,,27034,False Negative,norm,272897.28,52.4
Left-Thalamus,916,3743.83,,27034,False Negative,norm,7533.9,49.69
Left-Caudate,512,2092.62,,27034,False Negative,norm,4299.02,48.68
Left-Amygdala,181,739.77,,27034,False Negative,norm,1699.48,43.53
Left-Accumbens-Area,76,310.62,,27034,False Negative,norm,759.17,40.92
Right-Caudate,419,1712.52,,27034,False Negative,norm,4282.3,39.99
Right-Putamen,518,2117.15,,27034,False Negative,norm,5306.34,39.9
Left-Putamen,537,2194.8,,27034,False Negative,norm,5617.58,39.07
Right-Accumbens-Area,73,298.36,,27034,False Negative,norm,777.34,38.38
Right-Hippocampus,359,1467.29,,27034,False Negative,norm,4038.45,36.33
Left-Hippocampus,380,1553.12,,27034,False Negative,norm,4324.98,35.91
Left-Lateral-Ventricle,285,1164.84,,27034,False Negative,norm,5898.02,19.75
Right-Lateral-Ventricle,260,1062.66,,27034,False Negative,norm,5582.09,19.04
4th-Ventricle,61,249.32,,27034,False Negative,norm,1724.78,14.45
3rd-Ventricle,20,81.74,,27034,False Negative,norm,650.11,12.57
Left-Inferior-Lateral-Ventricle,22,89.92,,27034,False Negative,norm,765.39,11.75
Right-Inferior-Lateral-Ventricle,20,81.74,,27034,False Negative,norm,701.12,11.66
Right-Cerebral-White-Matter,45928,187714.74,10.99,27037,False Negative,raw,,
Left-Cerebral-White-Matter,45637,186525.38,10.92,27037,False Negative,raw,,
Right-Cerebral-Cortex,34923,142735.63,8.36,27037,False Negative,raw,,
Left-Cerebral-Cortex,34501,141010.85,8.26,27037,False Negative,raw,,
Left-Cerebellum-Cortex,7755,31695.87,1.86,27037,False Negative,raw,,
Right-Cerebellum-Cortex,7532,30784.43,1.8,27037,False Negative,raw,,
Brain-Stem,3856,15760.06,0.92,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,3263,13336.38,0.78,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,3151,12878.62,0.75,27037,False Negative,raw,,
Right-Thalamus,1169,4777.88,0.28,27037,False Negative,raw,,
Right-Lateral-Ventricle,1153,4712.49,0.28,27037,False Negative,raw,,
Left-Thalamus,1164,4757.45,0.28,27037,False Negative,raw,,
Left-Lateral-Ventricle,1120,4577.61,0.27,27037,False Negative,raw,,
Left-Caudate,735,3004.06,0.18,27037,False Negative,raw,,
Right-Ventral-DC,760,3106.24,0.18,27037,False Negative,raw,,
Right-Caudate,715,2922.31,0.17,27037,False Negative,raw,,
Left-Ventral-DC,719,2938.66,0.17,27037,False Negative,raw,,
Right-Putamen,665,2717.96,0.16,27037,False Negative,raw,,
Left-Putamen,613,2505.42,0.15,27037,False Negative,raw,,
Right-Hippocampus,477,1949.57,0.11,27037,False Negative,raw,,
Left-Hippocampus,459,1876.0,0.11,27037,False Negative,raw,,
Left-Pallidum,371,1516.33,0.09,27037,False Negative,raw,,
Right-Pallidum,358,1463.2,0.09,27037,False Negative,raw,,
Right-Amygdala,251,1025.88,0.06,27037,False Negative,raw,,
Left-Amygdala,222,907.35,0.05,27037,False Negative,raw,,
4th-Ventricle,109,445.5,0.03,27037,False Negative,raw,,
Left-Accumbens-Area,68,277.93,0.02,27037,False Negative,raw,,
Right-Accumbens-Area,97,396.45,0.02,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,163.49,0.01,27037,False Negative,raw,,
3rd-Ventricle,33,134.88,0.01,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,27037,False Negative,raw,,
Right-Cerebral-White-Matter,45928,187714.74,,27037,False Negative,norm,250608.47,74.9
Left-Cerebral-White-Matter,45637,186525.38,,27037,False Negative,norm,254836.88,73.19
Brain-Stem,3856,15760.06,,27037,False Negative,norm,22104.09,71.3
Right-Cerebellum-White-Matter,3263,13336.38,,27037,False Negative,norm,19012.31,70.15
Right-Pallidum,358,1463.2,,27037,False Negative,norm,2100.7,69.65
Right-Ventral-DC,760,3106.24,,27037,False Negative,norm,4533.85,68.51
Left-Cerebellum-White-Matter,3151,12878.62,,27037,False Negative,norm,18926.61,68.05
Left-Pallidum,371,1516.33,,27037,False Negative,norm,2246.65,67.49
Left-Ventral-DC,719,2938.66,,27037,False Negative,norm,4491.99,65.42
Right-Cerebellum-Cortex,7532,30784.43,,27037,False Negative,norm,48962.01,62.87
Left-Cerebellum-Cortex,7755,31695.87,,27037,False Negative,norm,51423.75,61.64
Right-Thalamus,1169,4777.88,,27037,False Negative,norm,8252.97,57.89
Left-Thalamus,1164,4757.45,,27037,False Negative,norm,8457.78,56.25
Right-Cerebral-Cortex,34923,142735.63,,27037,False Negative,norm,266110.4,53.64
Right-Amygdala,251,1025.88,,27037,False Negative,norm,1930.61,53.14
Left-Cerebral-Cortex,34501,141010.85,,27037,False Negative,norm,269215.53,52.38
Left-Caudate,735,3004.06,,27037,False Negative,norm,5781.65,51.96
Right-Caudate,715,2922.31,,27037,False Negative,norm,5813.5,50.27
Right-Accumbens-Area,97,396.45,,27037,False Negative,norm,790.83,50.13
Left-Amygdala,222,907.35,,27037,False Negative,norm,1948.37,46.57
Left-Hippocampus,459,1876.0,,27037,False Negative,norm,4338.37,43.24
Right-Hippocampus,477,1949.57,,27037,False Negative,norm,4659.22,41.84
Right-Putamen,665,2717.96,,27037,False Negative,norm,6759.89,40.21
Left-Putamen,613,2505.42,,27037,False Negative,norm,6911.49,36.25
Left-Accumbens-Area,68,277.93,,27037,False Negative,norm,784.17,35.44
Right-Lateral-Ventricle,1153,4712.49,,27037,False Negative,norm,18101.06,26.03
Left-Lateral-Ventricle,1120,4577.61,,27037,False Negative,norm,19379.15,23.62
4th-Ventricle,109,445.5,,27037,False Negative,norm,2541.94,17.53
Left-Inferior-Lateral-Ventricle,40,163.49,,27037,False Negative,norm,1058.68,15.44
3rd-Ventricle,33,134.88,,27037,False Negative,norm,952.05,14.17
Right-Inferior-Lateral-Ventricle,31,126.7,,27037,False Negative,norm,911.94,13.89
Left-Cerebral-White-Matter,41686,170377.04,10.01,27040,False Negative,raw,,
Right-Cerebral-White-Matter,41391,169171.33,9.94,27040,False Negative,raw,,
Right-Cerebral-Cortex,35467,144959.04,8.52,27040,False Negative,raw,,
Left-Cerebral-Cortex,34761,142073.51,8.35,27040,False Negative,raw,,
Left-Cerebellum-Cortex,6854,28013.34,1.65,27040,False Negative,raw,,
Right-Cerebellum-Cortex,6605,26995.64,1.59,27040,False Negative,raw,,
Brain-Stem,3099,12666.09,0.74,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2718,11108.88,0.65,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2566,10487.63,0.62,27040,False Negative,raw,,
Left-Thalamus,1158,4732.92,0.28,27040,False Negative,raw,,
Right-Thalamus,1137,4647.09,0.27,27040,False Negative,raw,,
Right-Ventral-DC,764,3122.58,0.18,27040,False Negative,raw,,
Left-Ventral-DC,700,2861.01,0.17,27040,False Negative,raw,,
Right-Putamen,621,2538.12,0.15,27040,False Negative,raw,,
Left-Putamen,586,2395.07,0.14,27040,False Negative,raw,,
Right-Caudate,535,2186.63,0.13,27040,False Negative,raw,,
Left-Caudate,497,2031.31,0.12,27040,False Negative,raw,,
Right-Hippocampus,410,1675.73,0.1,27040,False Negative,raw,,
Right-Lateral-Ventricle,372,1520.42,0.09,27040,False Negative,raw,,
Left-Hippocampus,395,1614.43,0.09,27040,False Negative,raw,,
Left-Pallidum,302,1234.32,0.07,27040,False Negative,raw,,
Right-Pallidum,295,1205.71,0.07,27040,False Negative,raw,,
Left-Lateral-Ventricle,242,989.09,0.06,27040,False Negative,raw,,
Right-Amygdala,214,874.65,0.05,27040,False Negative,raw,,
Left-Amygdala,166,678.47,0.04,27040,False Negative,raw,,
4th-Ventricle,83,339.23,0.02,27040,False Negative,raw,,
Left-Accumbens-Area,80,326.97,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,90,367.84,0.02,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,27040,False Negative,raw,,
3rd-Ventricle,22,89.92,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,27040,False Negative,raw,,
Left-Cerebral-White-Matter,41686,170377.04,,27040,False Negative,norm,224732.28,75.81
Right-Cerebral-White-Matter,41391,169171.33,,27040,False Negative,norm,224515.23,75.35
Right-Ventral-DC,764,3122.58,,27040,False Negative,norm,4172.39,74.84
Brain-Stem,3099,12666.09,,27040,False Negative,norm,17650.76,71.76
Left-Pallidum,302,1234.32,,27040,False Negative,norm,1736.2,71.09
Left-Cerebellum-White-Matter,2718,11108.88,,27040,False Negative,norm,15691.84,70.79
Right-Pallidum,295,1205.71,,27040,False Negative,norm,1719.43,70.12
Right-Cerebellum-White-Matter,2566,10487.63,,27040,False Negative,norm,14971.45,70.05
Left-Ventral-DC,700,2861.01,,27040,False Negative,norm,4167.6,68.65
Right-Cerebellum-Cortex,6605,26995.64,,27040,False Negative,norm,41479.02,65.08
Left-Cerebellum-Cortex,6854,28013.34,,27040,False Negative,norm,43866.93,63.86
Right-Thalamus,1137,4647.09,,27040,False Negative,norm,7632.25,60.89
Left-Thalamus,1158,4732.92,,27040,False Negative,norm,8109.77,58.36
Right-Cerebral-Cortex,35467,144959.04,,27040,False Negative,norm,263527.56,55.01
Left-Cerebral-Cortex,34761,142073.51,,27040,False Negative,norm,262547.6,54.11
Right-Amygdala,214,874.65,,27040,False Negative,norm,1809.38,48.34
Right-Accumbens-Area,90,367.84,,27040,False Negative,norm,810.7,45.37
Right-Caudate,535,2186.63,,27040,False Negative,norm,4850.88,45.08
Left-Amygdala,166,678.47,,27040,False Negative,norm,1516.6,44.74
Left-Caudate,497,2031.31,,27040,False Negative,norm,4667.57,43.52
Right-Putamen,621,2538.12,,27040,False Negative,norm,5968.32,42.53
Right-Hippocampus,410,1675.73,,27040,False Negative,norm,4175.48,40.13
Left-Accumbens-Area,80,326.97,,27040,False Negative,norm,830.34,39.38
Left-Putamen,586,2395.07,,27040,False Negative,norm,6091.65,39.32
Left-Hippocampus,395,1614.43,,27040,False Negative,norm,4401.06,36.68
Right-Lateral-Ventricle,372,1520.42,,27040,False Negative,norm,7556.99,20.12
Left-Lateral-Ventricle,242,989.09,,27040,False Negative,norm,5280.67,18.73
4th-Ventricle,83,339.23,,27040,False Negative,norm,2099.32,16.16
Left-Inferior-Lateral-Ventricle,27,110.35,,27040,False Negative,norm,874.16,12.62
Right-Inferior-Lateral-Ventricle,22,89.92,,27040,False Negative,norm,776.05,11.59
3rd-Ventricle,22,89.92,,27040,False Negative,norm,878.92,10.23
Right-Cerebral-White-Matter,36817,152221.86,8.9,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,35514,146834.54,8.58,2756846,True Negative,raw,,
Right-Cerebral-Cortex,32497,134360.59,7.85,2756846,True Negative,raw,,
Left-Cerebral-Cortex,31410,129866.33,7.59,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7484,30943.0,1.81,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,7115,29417.35,1.72,2756846,True Negative,raw,,
Brain-Stem,3166,13090.0,0.76,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2774,11469.25,0.67,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2648,10948.3,0.64,2756846,True Negative,raw,,
Left-Thalamus,934,3861.67,0.23,2756846,True Negative,raw,,
Right-Thalamus,938,3878.21,0.23,2756846,True Negative,raw,,
Left-Ventral-DC,563,2327.75,0.14,2756846,True Negative,raw,,
Right-Ventral-DC,584,2414.58,0.14,2756846,True Negative,raw,,
Right-Putamen,524,2166.51,0.13,2756846,True Negative,raw,,
Left-Putamen,551,2278.14,0.13,2756846,True Negative,raw,,
Right-Hippocampus,420,1736.51,0.1,2756846,True Negative,raw,,
Right-Caudate,410,1695.17,0.1,2756846,True Negative,raw,,
Left-Caudate,380,1571.13,0.09,2756846,True Negative,raw,,
Left-Hippocampus,389,1608.34,0.09,2756846,True Negative,raw,,
Left-Lateral-Ventricle,340,1405.75,0.08,2756846,True Negative,raw,,
Left-Pallidum,277,1145.27,0.07,2756846,True Negative,raw,,
Right-Lateral-Ventricle,270,1116.33,0.07,2756846,True Negative,raw,,
Right-Pallidum,283,1170.08,0.07,2756846,True Negative,raw,,
Right-Amygdala,209,864.12,0.05,2756846,True Negative,raw,,
Left-Amygdala,214,884.79,0.05,2756846,True Negative,raw,,
4th-Ventricle,80,330.76,0.02,2756846,True Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,2756846,True Negative,raw,,
