Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,3764,14422.54,1.04,23013,True Negative,raw,,
Right-Cerebellum-White-Matter,3017,11560.26,0.84,23013,True Negative,raw,,
Left-Cerebellum-White-Matter,2916,11173.25,0.81,23013,True Negative,raw,,
Right-Thalamus,1307,5008.04,0.36,23013,True Negative,raw,,
Left-Thalamus,1228,4705.33,0.34,23013,True Negative,raw,,
Left-Ventral-DC,719,2755.0,0.2,23013,True Negative,raw,,
Right-Ventral-DC,707,2709.02,0.2,23013,True Negative,raw,,
Left-Putamen,704,2697.52,0.2,23013,True Negative,raw,,
Right-Putamen,634,2429.3,0.18,23013,True Negative,raw,,
Left-Hippocampus,605,2318.18,0.17,23013,True Negative,raw,,
Right-Hippocampus,538,2061.46,0.15,23013,True Negative,raw,,
Left-Caudate,484,1854.55,0.13,23013,True Negative,raw,,
Right-Caudate,446,1708.94,0.12,23013,True Negative,raw,,
Left-Amygdala,318,1218.48,0.09,23013,True Negative,raw,,
Left-Pallidum,290,1111.19,0.08,23013,True Negative,raw,,
Right-Amygdala,280,1072.88,0.08,23013,True Negative,raw,,
Right-Pallidum,254,973.25,0.07,23013,True Negative,raw,,
Right-Lateral-Ventricle,197,754.85,0.05,23013,True Negative,raw,,
Left-Lateral-Ventricle,171,655.22,0.05,23013,True Negative,raw,,
Right-Accumbens-Area,98,375.51,0.03,23013,True Negative,raw,,
4th-Ventricle,81,310.37,0.02,23013,True Negative,raw,,
Left-Accumbens-Area,86,329.53,0.02,23013,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,76.63,0.01,23013,True Negative,raw,,
3rd-Ventricle,29,111.12,0.01,23013,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,72.8,0.01,23013,True Negative,raw,,
Right-Cerebral-White-Matter,54830,210092.41,,23013,True Negative,norm,255002.02,82.39
Left-Cerebral-White-Matter,55252,211709.39,,23013,True Negative,norm,257121.2,82.34
Brain-Stem,3764,14422.54,,23013,True Negative,norm,19619.57,73.51
Left-Cerebellum-White-Matter,2916,11173.25,,23013,True Negative,norm,15469.01,72.23
Left-Ventral-DC,719,2755.0,,23013,True Negative,norm,3821.99,72.08
Right-Cerebellum-White-Matter,3017,11560.26,,23013,True Negative,norm,16145.22,71.6
Right-Ventral-DC,707,2709.02,,23013,True Negative,norm,3783.9,71.59
Left-Pallidum,290,1111.19,,23013,True Negative,norm,1609.21,69.05
Right-Cerebellum-Cortex,8866,33971.9,,23013,True Negative,norm,49540.82,68.57
Left-Cerebellum-Cortex,8837,33860.78,,23013,True Negative,norm,50211.66,67.44
Right-Pallidum,254,973.25,,23013,True Negative,norm,1504.78,64.68
Right-Thalamus,1307,5008.04,,23013,True Negative,norm,7831.97,63.94
Left-Amygdala,318,1218.48,,23013,True Negative,norm,1961.77,62.11
Left-Thalamus,1228,4705.33,,23013,True Negative,norm,7808.77,60.26
Right-Amygdala,280,1072.88,,23013,True Negative,norm,1867.02,57.46
Right-Cerebral-Cortex,44850,171851.99,,23013,True Negative,norm,303459.3,56.63
Left-Cerebral-Cortex,44595,170874.91,,23013,True Negative,norm,306117.28,55.82
Right-Accumbens-Area,98,375.51,,23013,True Negative,norm,740.39,50.72
Left-Caudate,484,1854.55,,23013,True Negative,norm,4026.51,46.06
Left-Hippocampus,605,2318.18,,23013,True Negative,norm,5182.65,44.73
Left-Putamen,704,2697.52,,23013,True Negative,norm,6127.16,44.03
Right-Hippocampus,538,2061.46,,23013,True Negative,norm,4815.11,42.81
Left-Accumbens-Area,86,329.53,,23013,True Negative,norm,779.4,42.28
Right-Caudate,446,1708.94,,23013,True Negative,norm,4186.93,40.82
Right-Putamen,634,2429.3,,23013,True Negative,norm,5991.6,40.55
3rd-Ventricle,29,111.12,,23013,True Negative,norm,633.75,17.53
Right-Lateral-Ventricle,197,754.85,,23013,True Negative,norm,5156.81,14.64
4th-Ventricle,81,310.37,,23013,True Negative,norm,2298.49,13.5
Left-Lateral-Ventricle,171,655.22,,23013,True Negative,norm,5026.29,13.04
Left-Inferior-Lateral-Ventricle,20,76.63,,23013,True Negative,norm,676.84,11.32
Right-Inferior-Lateral-Ventricle,19,72.8,,23013,True Negative,norm,705.0,10.33
Right-Cerebral-White-Matter,41678,166472.88,11.71,10035,False Negative,raw,,
Left-Cerebral-White-Matter,39341,157138.29,11.05,10035,False Negative,raw,,
Left-Cerebral-Cortex,37004,147803.7,10.39,10035,False Negative,raw,,
Right-Cerebral-Cortex,36708,146621.39,10.31,10035,False Negative,raw,,
Left-Cerebellum-Cortex,7151,28562.97,2.01,10035,False Negative,raw,,
Right-Cerebellum-Cortex,6744,26937.31,1.89,10035,False Negative,raw,,
Brain-Stem,2717,10852.41,0.76,10035,False Negative,raw,,
Right-Cerebellum-White-Matter,2520,10065.54,0.71,10035,False Negative,raw,,
Left-Cerebellum-White-Matter,2251,8991.09,0.63,10035,False Negative,raw,,
Left-Thalamus,1064,4249.9,0.3,10035,False Negative,raw,,
Right-Thalamus,988,3946.33,0.28,10035,False Negative,raw,,
Left-Putamen,565,2256.76,0.16,10035,False Negative,raw,,
Left-Ventral-DC,530,2116.96,0.15,10035,False Negative,raw,,
Right-Ventral-DC,525,2096.99,0.15,10035,False Negative,raw,,
Right-Putamen,508,2029.09,0.14,10035,False Negative,raw,,
Right-Caudate,451,1801.41,0.13,10035,False Negative,raw,,
Left-Caudate,446,1781.44,0.13,10035,False Negative,raw,,
Left-Hippocampus,376,1501.84,0.11,10035,False Negative,raw,,
Right-Hippocampus,336,1342.07,0.09,10035,False Negative,raw,,
Left-Pallidum,238,950.63,0.07,10035,False Negative,raw,,
Left-Lateral-Ventricle,225,898.71,0.06,10035,False Negative,raw,,
Right-Pallidum,228,910.69,0.06,10035,False Negative,raw,,
Right-Amygdala,179,714.97,0.05,10035,False Negative,raw,,
Left-Amygdala,157,627.1,0.04,10035,False Negative,raw,,
Right-Lateral-Ventricle,122,487.3,0.03,10035,False Negative,raw,,
4th-Ventricle,70,279.6,0.02,10035,False Negative,raw,,
Left-Accumbens-Area,87,347.5,0.02,10035,False Negative,raw,,
Right-Accumbens-Area,76,303.56,0.02,10035,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,135.8,0.01,10035,False Negative,raw,,
3rd-Ventricle,43,171.75,0.01,10035,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,127.82,0.01,10035,False Negative,raw,,
Right-Cerebral-White-Matter,41678,166472.88,,10035,False Negative,norm,207526.38,80.22
Left-Cerebral-White-Matter,39341,157138.29,,10035,False Negative,norm,206476.12,76.1
Brain-Stem,2717,10852.41,,10035,False Negative,norm,14343.27,75.66
Right-Cerebellum-White-Matter,2520,10065.54,,10035,False Negative,norm,14099.09,71.39
Right-Ventral-DC,525,2096.99,,10035,False Negative,norm,3117.69,67.26
Left-Ventral-DC,530,2116.96,,10035,False Negative,norm,3175.49,66.67
Left-Cerebellum-Cortex,7151,28562.97,,10035,False Negative,norm,43129.04,66.23
Left-Cerebellum-White-Matter,2251,8991.09,,10035,False Negative,norm,13603.37,66.09
Right-Cerebellum-Cortex,6744,26937.31,,10035,False Negative,norm,41060.63,65.6
Left-Thalamus,1064,4249.9,,10035,False Negative,norm,6946.99,61.18
Right-Thalamus,988,3946.33,,10035,False Negative,norm,6560.26,60.16
Left-Pallidum,238,950.63,,10035,False Negative,norm,1655.93,57.41
Right-Pallidum,228,910.69,,10035,False Negative,norm,1656.33,54.98
Left-Cerebral-Cortex,37004,147803.7,,10035,False Negative,norm,280820.7,52.63
Right-Cerebral-Cortex,36708,146621.39,,10035,False Negative,norm,283470.62,51.72
Right-Amygdala,179,714.97,,10035,False Negative,norm,1388.13,51.51
Left-Accumbens-Area,87,347.5,,10035,False Negative,norm,734.13,47.33
Left-Amygdala,157,627.1,,10035,False Negative,norm,1346.21,46.58
Right-Caudate,451,1801.41,,10035,False Negative,norm,4018.99,44.82
Left-Putamen,565,2256.76,,10035,False Negative,norm,5154.33,43.78
Left-Hippocampus,376,1501.84,,10035,False Negative,norm,3480.14,43.15
Left-Caudate,446,1781.44,,10035,False Negative,norm,4162.84,42.79
Right-Putamen,508,2029.09,,10035,False Negative,norm,5044.49,40.22
Right-Accumbens-Area,76,303.56,,10035,False Negative,norm,760.6,39.91
Right-Hippocampus,336,1342.07,,10035,False Negative,norm,3714.67,36.13
3rd-Ventricle,43,171.75,,10035,False Negative,norm,574.56,29.89
Left-Lateral-Ventricle,225,898.71,,10035,False Negative,norm,4173.43,21.53
Left-Inferior-Lateral-Ventricle,34,135.8,,10035,False Negative,norm,824.0,16.48
4th-Ventricle,70,279.6,,10035,False Negative,norm,1757.77,15.91
Right-Inferior-Lateral-Ventricle,32,127.82,,10035,False Negative,norm,811.89,15.74
Right-Lateral-Ventricle,122,487.3,,10035,False Negative,norm,3844.02,12.68
Left-Cerebral-White-Matter,47516,220687.66,13.42,2554127,True Negative,raw,,
Right-Cerebral-White-Matter,47524,220724.81,13.42,2554127,True Negative,raw,,
Right-Cerebral-Cortex,31951,148396.15,9.03,2554127,True Negative,raw,,
Left-Cerebral-Cortex,31054,144230.04,8.77,2554127,True Negative,raw,,
Right-Cerebellum-Cortex,7102,32985.18,2.01,2554127,True Negative,raw,,
Left-Cerebellum-Cortex,6846,31796.19,1.93,2554127,True Negative,raw,,
Brain-Stem,3355,15582.27,0.95,2554127,True Negative,raw,,
Left-Cerebellum-White-Matter,2792,12967.42,0.79,2554127,True Negative,raw,,
Right-Cerebellum-White-Matter,2658,12345.06,0.75,2554127,True Negative,raw,,
Left-Thalamus,1112,5164.67,0.31,2554127,True Negative,raw,,
Right-Thalamus,1025,4760.6,0.29,2554127,True Negative,raw,,
Left-Ventral-DC,605,2809.92,0.17,2554127,True Negative,raw,,
Right-Ventral-DC,605,2809.92,0.17,2554127,True Negative,raw,,
Left-Putamen,523,2429.07,0.15,2554127,True Negative,raw,,
Right-Putamen,484,2247.93,0.14,2554127,True Negative,raw,,
Right-Hippocampus,350,1625.57,0.1,2554127,True Negative,raw,,
Right-Caudate,355,1648.79,0.1,2554127,True Negative,raw,,
Left-Caudate,333,1546.62,0.09,2554127,True Negative,raw,,
Left-Hippocampus,316,1467.66,0.09,2554127,True Negative,raw,,
Right-Pallidum,254,1179.7,0.07,2554127,True Negative,raw,,
Left-Pallidum,258,1198.28,0.07,2554127,True Negative,raw,,
Left-Amygdala,167,775.63,0.05,2554127,True Negative,raw,,
Right-Amygdala,183,849.94,0.05,2554127,True Negative,raw,,
Right-Lateral-Ventricle,136,631.65,0.04,2554127,True Negative,raw,,
Left-Lateral-Ventricle,155,719.9,0.04,2554127,True Negative,raw,,
Right-Accumbens-Area,78,362.27,0.02,2554127,True Negative,raw,,
Left-Accumbens-Area,82,380.85,0.02,2554127,True Negative,raw,,
4th-Ventricle,40,185.78,0.01,2554127,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,83.6,0.01,2554127,True Negative,raw,,
3rd-Ventricle,3,13.93,0.0,2554127,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,55.73,0.0,2554127,True Negative,raw,,
Left-Cerebral-White-Matter,47516,220687.66,,2554127,True Negative,norm,261367.3,84.44
Right-Cerebral-White-Matter,47524,220724.81,,2554127,True Negative,norm,262650.34,84.04
Brain-Stem,3355,15582.27,,2554127,True Negative,norm,19976.22,78.0
Left-Cerebellum-White-Matter,2792,12967.42,,2554127,True Negative,norm,17102.55,75.82
Right-Cerebellum-White-Matter,2658,12345.06,,2554127,True Negative,norm,16494.89,74.84
Right-Ventral-DC,605,2809.92,,2554127,True Negative,norm,3789.78,74.14
Left-Ventral-DC,605,2809.92,,2554127,True Negative,norm,4034.01,69.66
Left-Cerebellum-Cortex,6846,31796.19,,2554127,True Negative,norm,47651.38,66.73
Right-Cerebellum-Cortex,7102,32985.18,,2554127,True Negative,norm,49773.4,66.27
Right-Pallidum,254,1179.7,,2554127,True Negative,norm,1816.59,64.94
Left-Thalamus,1112,5164.67,,2554127,True Negative,norm,8247.06,62.62
Left-Pallidum,258,1198.28,,2554127,True Negative,norm,1922.13,62.34
Right-Thalamus,1025,4760.6,,2554127,True Negative,norm,7792.61,61.09
Right-Amygdala,183,849.94,,2554127,True Negative,norm,1572.68,54.04
Right-Cerebral-Cortex,31951,148396.15,,2554127,True Negative,norm,297107.9,49.95
Left-Cerebral-Cortex,31054,144230.04,,2554127,True Negative,norm,292339.12,49.34
Left-Amygdala,167,775.63,,2554127,True Negative,norm,1596.5,48.58
Right-Accumbens-Area,78,362.27,,2554127,True Negative,norm,770.24,47.03
Left-Accumbens-Area,82,380.85,,2554127,True Negative,norm,831.07,45.83
Left-Putamen,523,2429.07,,2554127,True Negative,norm,5962.38,40.74
Right-Caudate,355,1648.79,,2554127,True Negative,norm,4173.93,39.5
Right-Putamen,484,2247.93,,2554127,True Negative,norm,5753.82,39.07
Left-Caudate,333,1546.62,,2554127,True Negative,norm,4019.19,38.48
Right-Hippocampus,350,1625.57,,2554127,True Negative,norm,4270.52,38.06
Left-Hippocampus,316,1467.66,,2554127,True Negative,norm,4061.6,36.14
Left-Lateral-Ventricle,155,719.9,,2554127,True Negative,norm,4780.19,15.06
Right-Inferior-Lateral-Ventricle,18,83.6,,2554127,True Negative,norm,647.69,12.91
Right-Lateral-Ventricle,136,631.65,,2554127,True Negative,norm,5147.44,12.27
Left-Inferior-Lateral-Ventricle,12,55.73,,2554127,True Negative,norm,704.69,7.91
4th-Ventricle,40,185.78,,2554127,True Negative,norm,2492.47,7.45
3rd-Ventricle,3,13.93,,2554127,True Negative,norm,765.86,1.82
Right-Cerebral-White-Matter,42726,169666.66,11.94,2275786,True Negative,raw,,
Left-Cerebral-White-Matter,42091,167145.05,11.76,2275786,True Negative,raw,,
Right-Cerebral-Cortex,40552,161033.62,11.33,2275786,True Negative,raw,,
Left-Cerebral-Cortex,39915,158504.07,11.15,2275786,True Negative,raw,,
Left-Cerebellum-Cortex,7619,30255.36,2.13,2275786,True Negative,raw,,
Right-Cerebellum-Cortex,7422,29473.06,2.07,2275786,True Negative,raw,,
Brain-Stem,3364,13358.58,0.94,2275786,True Negative,raw,,
Right-Cerebellum-White-Matter,2863,11369.09,0.8,2275786,True Negative,raw,,
Left-Cerebellum-White-Matter,2814,11174.51,0.79,2275786,True Negative,raw,,
Left-Thalamus,1191,4729.51,0.33,2275786,True Negative,raw,,
Right-Thalamus,1075,4268.87,0.3,2275786,True Negative,raw,,
Left-Lateral-Ventricle,769,3053.73,0.21,2275786,True Negative,raw,,
Left-Ventral-DC,664,2636.77,0.19,2275786,True Negative,raw,,
Left-Putamen,630,2501.76,0.18,2275786,True Negative,raw,,
Right-Caudate,652,2589.12,0.18,2275786,True Negative,raw,,
Right-Ventral-DC,637,2529.55,0.18,2275786,True Negative,raw,,
Left-Caudate,620,2462.04,0.17,2275786,True Negative,raw,,
Right-Lateral-Ventricle,552,2192.01,0.15,2275786,True Negative,raw,,
Right-Putamen,507,2013.32,0.14,2275786,True Negative,raw,,
Right-Hippocampus,452,1794.91,0.13,2275786,True Negative,raw,,
Left-Hippocampus,447,1775.05,0.12,2275786,True Negative,raw,,
Left-Amygdala,320,1270.73,0.09,2275786,True Negative,raw,,
Left-Pallidum,249,988.79,0.07,2275786,True Negative,raw,,
Right-Amygdala,239,949.08,0.07,2275786,True Negative,raw,,
Right-Pallidum,235,933.19,0.07,2275786,True Negative,raw,,
4th-Ventricle,126,500.35,0.04,2275786,True Negative,raw,,
Left-Accumbens-Area,103,409.02,0.03,2275786,True Negative,raw,,
Right-Accumbens-Area,94,373.28,0.03,2275786,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,146.93,0.01,2275786,True Negative,raw,,
3rd-Ventricle,48,190.61,0.01,2275786,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,107.22,0.01,2275786,True Negative,raw,,
Right-Cerebral-White-Matter,42726,169666.66,,2275786,True Negative,norm,204988.39,82.77
Left-Cerebral-White-Matter,42091,167145.05,,2275786,True Negative,norm,206474.17,80.95
Brain-Stem,3364,13358.58,,2275786,True Negative,norm,16745.12,79.78
Right-Ventral-DC,637,2529.55,,2275786,True Negative,norm,3346.53,75.59
Left-Ventral-DC,664,2636.77,,2275786,True Negative,norm,3518.3,74.94
Right-Cerebellum-White-Matter,2863,11369.09,,2275786,True Negative,norm,15392.73,73.86
Left-Cerebellum-White-Matter,2814,11174.51,,2275786,True Negative,norm,15688.78,71.23
Left-Thalamus,1191,4729.51,,2275786,True Negative,norm,6903.03,68.51
Right-Cerebellum-Cortex,7422,29473.06,,2275786,True Negative,norm,43307.45,68.06
Left-Cerebellum-Cortex,7619,30255.36,,2275786,True Negative,norm,44773.84,67.57
Left-Amygdala,320,1270.73,,2275786,True Negative,norm,1951.12,65.13
Right-Thalamus,1075,4268.87,,2275786,True Negative,norm,6798.88,62.79
Left-Pallidum,249,988.79,,2275786,True Negative,norm,1576.69,62.71
Right-Pallidum,235,933.19,,2275786,True Negative,norm,1498.37,62.28
Right-Caudate,652,2589.12,,2275786,True Negative,norm,4247.92,60.95
Left-Caudate,620,2462.04,,2275786,True Negative,norm,4199.41,58.63
Right-Cerebral-Cortex,40552,161033.62,,2275786,True Negative,norm,277940.06,57.94
Left-Accumbens-Area,103,409.02,,2275786,True Negative,norm,712.62,57.4
Left-Cerebral-Cortex,39915,158504.07,,2275786,True Negative,norm,277210.56,57.18
Right-Amygdala,239,949.08,,2275786,True Negative,norm,1719.3,55.2
Right-Accumbens-Area,94,373.28,,2275786,True Negative,norm,704.31,53.0
Left-Hippocampus,447,1775.05,,2275786,True Negative,norm,3782.95,46.92
Left-Putamen,630,2501.76,,2275786,True Negative,norm,5606.98,44.62
Right-Hippocampus,452,1794.91,,2275786,True Negative,norm,4036.97,44.46
Right-Putamen,507,2013.32,,2275786,True Negative,norm,5387.47,37.37
Right-Lateral-Ventricle,552,2192.01,,2275786,True Negative,norm,10423.69,21.03
Left-Lateral-Ventricle,769,3053.73,,2275786,True Negative,norm,15379.75,19.86
4th-Ventricle,126,500.35,,2275786,True Negative,norm,3171.2,15.78
Left-Inferior-Lateral-Ventricle,37,146.93,,2275786,True Negative,norm,1107.61,13.27
3rd-Ventricle,48,190.61,,2275786,True Negative,norm,1506.53,12.65
Right-Inferior-Lateral-Ventricle,27,107.22,,2275786,True Negative,norm,850.66,12.6
Left-Cerebral-White-Matter,44214,180709.36,12.27,15055,True Negative,raw,,
Right-Cerebral-White-Matter,43768,178886.49,12.15,15055,True Negative,raw,,
Right-Cerebral-Cortex,39019,159476.6,10.83,15055,True Negative,raw,,
Left-Cerebral-Cortex,38303,156550.2,10.63,15055,True Negative,raw,,
Left-Cerebellum-Cortex,9446,38607.24,2.62,15055,True Negative,raw,,
Right-Cerebellum-Cortex,9235,37744.85,2.56,15055,True Negative,raw,,
Brain-Stem,3681,15044.81,1.02,15055,True Negative,raw,,
Left-Cerebellum-White-Matter,3628,14828.19,1.01,15055,True Negative,raw,,
Right-Cerebellum-White-Matter,3386,13839.1,0.94,15055,True Negative,raw,,
Right-Thalamus,1153,4712.49,0.32,15055,True Negative,raw,,
Left-Thalamus,1116,4561.26,0.31,15055,True Negative,raw,,
Right-Ventral-DC,633,2587.17,0.18,15055,True Negative,raw,,
Left-Ventral-DC,618,2525.86,0.17,15055,True Negative,raw,,
Right-Putamen,560,2288.81,0.16,15055,True Negative,raw,,
Left-Putamen,592,2419.59,0.16,15055,True Negative,raw,,
Left-Caudate,514,2100.8,0.14,15055,True Negative,raw,,
Right-Caudate,482,1970.01,0.13,15055,True Negative,raw,,
Right-Hippocampus,443,1810.61,0.12,15055,True Negative,raw,,
Left-Hippocampus,393,1606.25,0.11,15055,True Negative,raw,,
Right-Amygdala,264,1079.01,0.07,15055,True Negative,raw,,
Left-Amygdala,251,1025.88,0.07,15055,True Negative,raw,,
Left-Pallidum,208,850.13,0.06,15055,True Negative,raw,,
Right-Pallidum,233,952.31,0.06,15055,True Negative,raw,,
Left-Lateral-Ventricle,183,747.95,0.05,15055,True Negative,raw,,
Right-Lateral-Ventricle,134,547.68,0.04,15055,True Negative,raw,,
Right-Accumbens-Area,98,400.54,0.03,15055,True Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,15055,True Negative,raw,,
4th-Ventricle,39,159.4,0.01,15055,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,15055,True Negative,raw,,
3rd-Ventricle,6,24.52,0.0,15055,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,10,40.87,0.0,15055,True Negative,raw,,
Left-Cerebral-White-Matter,44214,180709.36,,15055,True Negative,norm,219783.9,82.22
Right-Cerebral-White-Matter,43768,178886.49,,15055,True Negative,norm,218040.92,82.04
Brain-Stem,3681,15044.81,,15055,True Negative,norm,19750.12,76.18
Left-Cerebellum-White-Matter,3628,14828.19,,15055,True Negative,norm,20207.96,73.38
Right-Cerebellum-White-Matter,3386,13839.1,,15055,True Negative,norm,19033.51,72.71
Right-Ventral-DC,633,2587.17,,15055,True Negative,norm,3717.05,69.6
Left-Ventral-DC,618,2525.86,,15055,True Negative,norm,3674.35,68.74
Right-Cerebellum-Cortex,9235,37744.85,,15055,True Negative,norm,55305.54,68.25
Left-Cerebellum-Cortex,9446,38607.24,,15055,True Negative,norm,57384.87,67.28
Right-Thalamus,1153,4712.49,,15055,True Negative,norm,7638.6,61.69
Right-Amygdala,264,1079.01,,15055,True Negative,norm,1752.7,61.56
Left-Thalamus,1116,4561.26,,15055,True Negative,norm,7623.19,59.83
Right-Pallidum,233,952.31,,15055,True Negative,norm,1647.19,57.81
Left-Amygdala,251,1025.88,,15055,True Negative,norm,1813.53,56.57
Right-Cerebral-Cortex,39019,159476.6,,15055,True Negative,norm,282970.97,56.36
Left-Cerebral-Cortex,38303,156550.2,,15055,True Negative,norm,284462.8,55.03
Left-Pallidum,208,850.13,,15055,True Negative,norm,1636.1,51.96
Left-Caudate,514,2100.8,,15055,True Negative,norm,4301.35,48.84
Right-Caudate,482,1970.01,,15055,True Negative,norm,4369.59,45.08
Right-Accumbens-Area,98,400.54,,15055,True Negative,norm,895.71,44.72
Right-Hippocampus,443,1810.61,,15055,True Negative,norm,4379.37,41.34
Left-Hippocampus,393,1606.25,,15055,True Negative,norm,3949.14,40.67
Left-Putamen,592,2419.59,,15055,True Negative,norm,6065.66,39.89
Right-Putamen,560,2288.81,,15055,True Negative,norm,6067.94,37.72
Left-Accumbens-Area,72,294.27,,15055,True Negative,norm,877.34,33.54
Left-Lateral-Ventricle,183,747.95,,15055,True Negative,norm,5440.39,13.75
Right-Lateral-Ventricle,134,547.68,,15055,True Negative,norm,4441.81,12.33
Right-Inferior-Lateral-Ventricle,19,77.66,,15055,True Negative,norm,742.91,10.45
4th-Ventricle,39,159.4,,15055,True Negative,norm,1704.04,9.35
Left-Inferior-Lateral-Ventricle,10,40.87,,15055,True Negative,norm,690.41,5.92
3rd-Ventricle,6,24.52,,15055,True Negative,norm,586.24,4.18
Right-Cerebral-White-Matter,58961,195798.36,16.34,2377207,True Negative,raw,,
Left-Cerebral-White-Matter,58691,194901.74,16.27,2377207,True Negative,raw,,
Right-Cerebral-Cortex,44339,147241.46,12.29,2377207,True Negative,raw,,
Left-Cerebral-Cortex,43010,142828.1,11.92,2377207,True Negative,raw,,
Right-Cerebellum-Cortex,9530,31647.33,2.64,2377207,True Negative,raw,,
Left-Cerebellum-Cortex,9079,30149.65,2.52,2377207,True Negative,raw,,
Brain-Stem,4859,16135.82,1.35,2377207,True Negative,raw,,
Left-Cerebellum-White-Matter,3958,13143.77,1.1,2377207,True Negative,raw,,
Right-Cerebellum-White-Matter,3858,12811.69,1.07,2377207,True Negative,raw,,
Left-Thalamus,1679,5575.64,0.47,2377207,True Negative,raw,,
Right-Thalamus,1587,5270.13,0.44,2377207,True Negative,raw,,
Right-Ventral-DC,962,3194.62,0.27,2377207,True Negative,raw,,
Left-Ventral-DC,943,3131.53,0.26,2377207,True Negative,raw,,
Right-Putamen,825,2739.67,0.23,2377207,True Negative,raw,,
Left-Caudate,785,2606.84,0.22,2377207,True Negative,raw,,
Left-Putamen,746,2477.33,0.21,2377207,True Negative,raw,,
Right-Caudate,695,2307.96,0.19,2377207,True Negative,raw,,
Right-Hippocampus,533,1769.99,0.15,2377207,True Negative,raw,,
Left-Lateral-Ventricle,493,1637.16,0.14,2377207,True Negative,raw,,
Left-Hippocampus,501,1663.73,0.14,2377207,True Negative,raw,,
Left-Pallidum,317,1052.7,0.09,2377207,True Negative,raw,,
Right-Lateral-Ventricle,322,1069.3,0.09,2377207,True Negative,raw,,
Right-Pallidum,316,1049.38,0.09,2377207,True Negative,raw,,
Right-Amygdala,320,1062.66,0.09,2377207,True Negative,raw,,
Left-Amygdala,273,906.58,0.08,2377207,True Negative,raw,,
Right-Accumbens-Area,91,302.19,0.03,2377207,True Negative,raw,,
Left-Accumbens-Area,102,338.72,0.03,2377207,True Negative,raw,,
4th-Ventricle,60,199.25,0.02,2377207,True Negative,raw,,
3rd-Ventricle,26,86.34,0.01,2377207,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,106.27,0.01,2377207,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,59.77,0.0,2377207,True Negative,raw,,
Right-Cerebral-White-Matter,58961,195798.36,,2377207,True Negative,norm,237396.14,82.48
Left-Cerebral-White-Matter,58691,194901.74,,2377207,True Negative,norm,238285.02,81.79
Brain-Stem,4859,16135.82,,2377207,True Negative,norm,21223.82,76.03
Left-Ventral-DC,943,3131.53,,2377207,True Negative,norm,4277.31,73.21
Right-Ventral-DC,962,3194.62,,2377207,True Negative,norm,4369.92,73.1
Right-Cerebellum-White-Matter,3858,12811.69,,2377207,True Negative,norm,17618.55,72.72
Left-Cerebellum-White-Matter,3958,13143.77,,2377207,True Negative,norm,18101.18,72.61
Left-Thalamus,1679,5575.64,,2377207,True Negative,norm,7977.83,69.89
Right-Cerebellum-Cortex,9530,31647.33,,2377207,True Negative,norm,46922.11,67.45
Right-Thalamus,1587,5270.13,,2377207,True Negative,norm,7939.6,66.38
Left-Cerebellum-Cortex,9079,30149.65,,2377207,True Negative,norm,46093.13,65.41
Right-Amygdala,320,1062.66,,2377207,True Negative,norm,1683.66,63.12
Left-Pallidum,317,1052.7,,2377207,True Negative,norm,1733.18,60.74
Right-Pallidum,316,1049.38,,2377207,True Negative,norm,1734.55,60.5
Left-Amygdala,273,906.58,,2377207,True Negative,norm,1523.16,59.52
Right-Cerebral-Cortex,44339,147241.46,,2377207,True Negative,norm,268744.9,54.79
Left-Caudate,785,2606.84,,2377207,True Negative,norm,4777.06,54.57
Left-Cerebral-Cortex,43010,142828.1,,2377207,True Negative,norm,268838.8,53.13
Right-Caudate,695,2307.96,,2377207,True Negative,norm,4583.19,50.36
Left-Accumbens-Area,102,338.72,,2377207,True Negative,norm,728.76,46.48
Right-Accumbens-Area,91,302.19,,2377207,True Negative,norm,674.45,44.81
Left-Hippocampus,501,1663.73,,2377207,True Negative,norm,3750.17,44.36
Right-Putamen,825,2739.67,,2377207,True Negative,norm,6358.02,43.09
Right-Hippocampus,533,1769.99,,2377207,True Negative,norm,4227.7,41.87
Left-Putamen,746,2477.33,,2377207,True Negative,norm,6270.41,39.51
Left-Lateral-Ventricle,493,1637.16,,2377207,True Negative,norm,9547.12,17.15
Right-Lateral-Ventricle,322,1069.3,,2377207,True Negative,norm,7159.02,14.94
Right-Inferior-Lateral-Ventricle,32,106.27,,2377207,True Negative,norm,933.43,11.38
4th-Ventricle,60,199.25,,2377207,True Negative,norm,1981.65,10.05
