Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,2320,9592.16,,2756846,True Negative,norm,15593.52,61.51
Left-Cerebellum-White-Matter,2393,9893.99,,2756846,True Negative,norm,16450.83,60.14
Left-Cerebellum-Cortex,6676,27602.28,,2756846,True Negative,norm,46119.74,59.85
Right-Cerebral-Cortex,34270,141691.15,,2756846,True Negative,norm,240957.66,58.8
Right-Amygdala,221,913.74,,2756846,True Negative,norm,1604.92,56.93
Right-Pallidum,209,864.12,,2756846,True Negative,norm,1549.49,55.77
Right-Ventral-DC,499,2063.14,,2756846,True Negative,norm,3720.01,55.46
Left-Ventral-DC,486,2009.39,,2756846,True Negative,norm,3777.19,53.2
Left-Cerebral-Cortex,30228,124979.29,,2756846,True Negative,norm,238457.16,52.41
Left-Amygdala,209,864.12,,2756846,True Negative,norm,1776.94,48.63
Right-Thalamus,681,2815.63,,2756846,True Negative,norm,6457.82,43.6
Left-Thalamus,726,3001.69,,2756846,True Negative,norm,6887.72,43.58
Right-Hippocampus,420,1736.51,,2756846,True Negative,norm,4105.38,42.3
Right-Caudate,375,1550.46,,2756846,True Negative,norm,3677.83,42.16
Left-Hippocampus,390,1612.48,,2756846,True Negative,norm,4035.58,39.96
Right-Putamen,481,1988.72,,2756846,True Negative,norm,5100.51,38.99
Left-Pallidum,131,541.63,,2756846,True Negative,norm,1605.29,33.74
Left-Caudate,277,1145.27,,2756846,True Negative,norm,3677.96,31.14
Right-Accumbens-Area,51,210.86,,2756846,True Negative,norm,702.76,30.0
Right-Lateral-Ventricle,397,1641.42,,2756846,True Negative,norm,5737.66,28.61
4th-Ventricle,127,525.09,,2756846,True Negative,norm,1967.23,26.69
3rd-Ventricle,38,157.11,,2756846,True Negative,norm,643.14,24.43
Left-Lateral-Ventricle,347,1434.69,,2756846,True Negative,norm,6185.7,23.19
Left-Inferior-Lateral-Ventricle,35,144.71,,2756846,True Negative,norm,650.58,22.24
Right-Inferior-Lateral-Ventricle,38,157.11,,2756846,True Negative,norm,736.92,21.32
Left-Accumbens-Area,39,161.25,,2756846,True Negative,norm,774.72,20.81
Left-Putamen,229,946.81,,2756846,True Negative,norm,5286.08,17.91
Right-Cerebral-White-Matter,35012,144758.99,9.2,2876903,False Negative,raw,,
Right-Cerebral-Cortex,33755,139561.86,8.87,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,31506,130263.25,8.28,2876903,False Negative,raw,,
Left-Cerebral-Cortex,29345,121328.48,7.71,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6176,25535.0,1.62,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,6090,25179.43,1.6,2876903,False Negative,raw,,
Brain-Stem,2595,10729.17,0.68,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2015,8331.13,0.53,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,1974,8161.61,0.52,2876903,False Negative,raw,,
Right-Thalamus,745,3080.24,0.2,2876903,False Negative,raw,,
Right-Caudate,602,2489.0,0.16,2876903,False Negative,raw,,
Right-Putamen,536,2216.12,0.14,2876903,False Negative,raw,,
Right-Lateral-Ventricle,534,2207.85,0.14,2876903,False Negative,raw,,
Left-Thalamus,517,2137.56,0.14,2876903,False Negative,raw,,
Right-Ventral-DC,492,2034.2,0.13,2876903,False Negative,raw,,
Right-Hippocampus,460,1901.89,0.12,2876903,False Negative,raw,,
Left-Ventral-DC,378,1562.86,0.1,2876903,False Negative,raw,,
Left-Lateral-Ventricle,350,1447.09,0.09,2876903,False Negative,raw,,
Left-Caudate,327,1352.0,0.09,2876903,False Negative,raw,,
Left-Hippocampus,302,1248.64,0.08,2876903,False Negative,raw,,
Right-Pallidum,222,917.87,0.06,2876903,False Negative,raw,,
Right-Amygdala,216,893.06,0.06,2876903,False Negative,raw,,
Left-Putamen,148,611.91,0.04,2876903,False Negative,raw,,
4th-Ventricle,122,504.42,0.03,2876903,False Negative,raw,,
Left-Amygdala,130,537.49,0.03,2876903,False Negative,raw,,
Right-Accumbens-Area,71,293.55,0.02,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,2876903,False Negative,raw,,
Left-Pallidum,56,231.54,0.01,2876903,False Negative,raw,,
3rd-Ventricle,24,99.23,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,173.65,0.01,2876903,False Negative,raw,,
Left-Accumbens-Area,8,33.08,0.0,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,35012,144758.99,,2876903,False Negative,norm,213019.86,67.96
Right-Cerebellum-Cortex,6176,25535.0,,2876903,False Negative,norm,40604.74,62.89
Right-Cerebellum-White-Matter,2015,8331.13,,2876903,False Negative,norm,13582.02,61.34
Left-Cerebral-White-Matter,31506,130263.25,,2876903,False Negative,norm,212557.12,61.28
Brain-Stem,2595,10729.17,,2876903,False Negative,norm,18005.57,59.59
Left-Cerebellum-Cortex,6090,25179.43,,2876903,False Negative,norm,42849.7,58.76
Left-Cerebellum-White-Matter,1974,8161.61,,2876903,False Negative,norm,14640.64,55.75
Right-Caudate,602,2489.0,,2876903,False Negative,norm,4610.74,53.98
Right-Cerebral-Cortex,33755,139561.86,,2876903,False Negative,norm,258759.77,53.93
Right-Amygdala,216,893.06,,2876903,False Negative,norm,1670.43,53.46
Right-Ventral-DC,492,2034.2,,2876903,False Negative,norm,3838.37,53.0
Right-Pallidum,222,917.87,,2876903,False Negative,norm,1833.89,50.05
Left-Cerebral-Cortex,29345,121328.48,,2876903,False Negative,norm,258698.39,46.9
Right-Hippocampus,460,1901.89,,2876903,False Negative,norm,4128.77,46.06
Right-Thalamus,745,3080.24,,2876903,False Negative,norm,6849.18,44.97
Left-Ventral-DC,378,1562.86,,2876903,False Negative,norm,3781.12,41.33
Right-Putamen,536,2216.12,,2876903,False Negative,norm,5609.18,39.51
Right-Accumbens-Area,71,293.55,,2876903,False Negative,norm,783.72,37.46
Left-Amygdala,130,537.49,,2876903,False Negative,norm,1553.36,34.6
Left-Hippocampus,302,1248.64,,2876903,False Negative,norm,3819.47,32.69
Left-Caudate,327,1352.0,,2876903,False Negative,norm,4259.04,31.74
Left-Thalamus,517,2137.56,,2876903,False Negative,norm,7211.29,29.64
Right-Lateral-Ventricle,534,2207.85,,2876903,False Negative,norm,8374.76,26.36
Right-Inferior-Lateral-Ventricle,42,173.65,,2876903,False Negative,norm,664.99,26.11
Left-Lateral-Ventricle,350,1447.09,,2876903,False Negative,norm,6329.45,22.86
4th-Ventricle,122,504.42,,2876903,False Negative,norm,2257.91,22.34
3rd-Ventricle,24,99.23,,2876903,False Negative,norm,611.05,16.24
Left-Pallidum,56,231.54,,2876903,False Negative,norm,1782.1,12.99
Left-Inferior-Lateral-Ventricle,21,86.83,,2876903,False Negative,norm,722.2,12.02
Left-Putamen,148,611.91,,2876903,False Negative,norm,5814.87,10.52
Left-Accumbens-Area,8,33.08,,2876903,False Negative,norm,824.83,4.01
Right-Cerebral-White-Matter,39331,162616.13,10.24,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,37439,154793.55,9.75,2961243,False Negative,raw,,
Right-Cerebral-Cortex,35916,148496.63,9.35,2961243,False Negative,raw,,
Left-Cerebral-Cortex,33369,137965.92,8.69,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,6751,27912.37,1.76,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,5907,24422.81,1.54,2961243,False Negative,raw,,
Brain-Stem,3000,12403.66,0.78,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2246,9286.21,0.58,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,1973,8157.47,0.51,2961243,False Negative,raw,,
Left-Thalamus,907,3750.04,0.24,2961243,False Negative,raw,,
Right-Thalamus,826,3415.14,0.22,2961243,False Negative,raw,,
Right-Ventral-DC,588,2431.12,0.15,2961243,False Negative,raw,,
Left-Ventral-DC,524,2166.51,0.14,2961243,False Negative,raw,,
Right-Putamen,542,2240.93,0.14,2961243,False Negative,raw,,
Left-Caudate,549,2269.87,0.14,2961243,False Negative,raw,,
Right-Caudate,550,2274.0,0.14,2961243,False Negative,raw,,
Left-Putamen,489,2021.8,0.13,2961243,False Negative,raw,,
Left-Lateral-Ventricle,485,2005.26,0.13,2961243,False Negative,raw,,
Right-Hippocampus,431,1781.99,0.11,2961243,False Negative,raw,,
Right-Lateral-Ventricle,418,1728.24,0.11,2961243,False Negative,raw,,
Left-Hippocampus,368,1521.52,0.1,2961243,False Negative,raw,,
Right-Amygdala,230,950.95,0.06,2961243,False Negative,raw,,
Right-Pallidum,243,1004.7,0.06,2961243,False Negative,raw,,
Left-Pallidum,205,847.58,0.05,2961243,False Negative,raw,,
Left-Amygdala,167,690.47,0.04,2961243,False Negative,raw,,
4th-Ventricle,61,252.21,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,79,326.63,0.02,2961243,False Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,2961243,False Negative,raw,,
3rd-Ventricle,30,124.04,0.01,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,39331,162616.13,,2961243,False Negative,norm,242395.5,67.09
Left-Cerebral-White-Matter,37439,154793.55,,2961243,False Negative,norm,242308.55,63.88
Right-Amygdala,230,950.95,,2961243,False Negative,norm,1603.52,59.3
Brain-Stem,3000,12403.66,,2961243,False Negative,norm,21920.91,56.58
Right-Ventral-DC,588,2431.12,,2961243,False Negative,norm,4366.49,55.68
Right-Cerebral-Cortex,35916,148496.63,,2961243,False Negative,norm,267496.9,55.51
Right-Cerebellum-Cortex,6751,27912.37,,2961243,False Negative,norm,50715.19,55.04
Right-Pallidum,243,1004.7,,2961243,False Negative,norm,1868.1,53.78
Right-Cerebellum-White-Matter,2246,9286.21,,2961243,False Negative,norm,17537.06,52.95
Left-Ventral-DC,524,2166.51,,2961243,False Negative,norm,4099.66,52.85
Left-Cerebral-Cortex,33369,137965.92,,2961243,False Negative,norm,265051.2,52.05
Right-Caudate,550,2274.0,,2961243,False Negative,norm,4378.92,51.93
Left-Caudate,549,2269.87,,2961243,False Negative,norm,4503.81,50.4
Left-Cerebellum-Cortex,5907,24422.81,,2961243,False Negative,norm,49217.14,49.62
Left-Thalamus,907,3750.04,,2961243,False Negative,norm,7897.91,47.48
Right-Thalamus,826,3415.14,,2961243,False Negative,norm,7290.23,46.85
Left-Amygdala,167,690.47,,2961243,False Negative,norm,1520.93,45.4
Left-Cerebellum-White-Matter,1973,8157.47,,2961243,False Negative,norm,18012.9,45.29
Left-Pallidum,205,847.58,,2961243,False Negative,norm,1873.68,45.24
Right-Accumbens-Area,81,334.9,,2961243,False Negative,norm,766.17,43.71
Left-Accumbens-Area,79,326.63,,2961243,False Negative,norm,778.72,41.94
Right-Hippocampus,431,1781.99,,2961243,False Negative,norm,4413.02,40.38
Right-Putamen,542,2240.93,,2961243,False Negative,norm,5658.21,39.6
Left-Hippocampus,368,1521.52,,2961243,False Negative,norm,4411.54,34.49
Left-Putamen,489,2021.8,,2961243,False Negative,norm,5976.76,33.83
Right-Lateral-Ventricle,418,1728.24,,2961243,False Negative,norm,6059.77,28.52
Left-Lateral-Ventricle,485,2005.26,,2961243,False Negative,norm,7261.29,27.62
4th-Ventricle,61,252.21,,2961243,False Negative,norm,1167.13,21.61
3rd-Ventricle,30,124.04,,2961243,False Negative,norm,745.69,16.63
Left-Inferior-Lateral-Ventricle,26,107.5,,2961243,False Negative,norm,698.91,15.38
Right-Inferior-Lateral-Ventricle,25,103.36,,2961243,False Negative,norm,687.04,15.04
Right-Cerebral-White-Matter,38852,160635.68,10.15,3007585,True Negative,raw,,
Right-Cerebral-Cortex,36881,152486.47,9.63,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,35150,145329.56,9.18,3007585,True Negative,raw,,
Left-Cerebral-Cortex,32060,132553.79,8.37,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,5287,21859.39,1.38,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,5088,21036.61,1.33,3007585,True Negative,raw,,
Brain-Stem,2585,10687.82,0.68,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,1692,6995.66,0.44,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,1522,6292.79,0.4,3007585,True Negative,raw,,
Right-Thalamus,819,3386.2,0.21,3007585,True Negative,raw,,
Left-Thalamus,772,3191.88,0.2,3007585,True Negative,raw,,
Right-Putamen,637,2633.71,0.17,3007585,True Negative,raw,,
Right-Caudate,609,2517.94,0.16,3007585,True Negative,raw,,
Left-Ventral-DC,525,2170.64,0.14,3007585,True Negative,raw,,
Left-Caudate,554,2290.54,0.14,3007585,True Negative,raw,,
Right-Ventral-DC,536,2216.12,0.14,3007585,True Negative,raw,,
Right-Lateral-Ventricle,502,2075.55,0.13,3007585,True Negative,raw,,
Left-Putamen,512,2116.89,0.13,3007585,True Negative,raw,,
Right-Hippocampus,449,1856.41,0.12,3007585,True Negative,raw,,
Left-Lateral-Ventricle,390,1612.48,0.1,3007585,True Negative,raw,,
Left-Hippocampus,335,1385.08,0.09,3007585,True Negative,raw,,
Left-Amygdala,234,967.49,0.06,3007585,True Negative,raw,,
Right-Amygdala,246,1017.1,0.06,3007585,True Negative,raw,,
Right-Pallidum,201,831.05,0.05,3007585,True Negative,raw,,
Left-Pallidum,148,611.91,0.04,3007585,True Negative,raw,,
4th-Ventricle,69,285.28,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,84,347.3,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,173.65,0.01,3007585,True Negative,raw,,
3rd-Ventricle,48,198.46,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,181.92,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,38852,160635.68,,3007585,True Negative,norm,237512.97,67.63
Left-Cerebral-White-Matter,35150,145329.56,,3007585,True Negative,norm,235048.03,61.83
Right-Caudate,609,2517.94,,3007585,True Negative,norm,4213.18,59.76
Right-Ventral-DC,536,2216.12,,3007585,True Negative,norm,3765.13,58.86
Right-Amygdala,246,1017.1,,3007585,True Negative,norm,1782.3,57.07
Right-Cerebral-Cortex,36881,152486.47,,3007585,True Negative,norm,271685.2,56.13
Left-Ventral-DC,525,2170.64,,3007585,True Negative,norm,3875.7,56.01
Left-Amygdala,234,967.49,,3007585,True Negative,norm,1761.41,54.93
Brain-Stem,2585,10687.82,,3007585,True Negative,norm,19512.63,54.77
Left-Caudate,554,2290.54,,3007585,True Negative,norm,4216.44,54.32
Right-Cerebellum-Cortex,5287,21859.39,,3007585,True Negative,norm,41533.06,52.63
Right-Pallidum,201,831.05,,3007585,True Negative,norm,1609.5,51.63
Left-Cerebral-Cortex,32060,132553.79,,3007585,True Negative,norm,267522.88,49.55
Right-Thalamus,819,3386.2,,3007585,True Negative,norm,6902.23,49.06
Right-Accumbens-Area,87,359.71,,3007585,True Negative,norm,743.17,48.4
Left-Accumbens-Area,84,347.3,,3007585,True Negative,norm,722.63,48.06
Right-Cerebellum-White-Matter,1692,6995.66,,3007585,True Negative,norm,14560.31,48.05
Left-Cerebellum-Cortex,5088,21036.61,,3007585,True Negative,norm,44439.34,47.34
Right-Putamen,637,2633.71,,3007585,True Negative,norm,5803.17,45.38
Right-Hippocampus,449,1856.41,,3007585,True Negative,norm,4229.67,43.89
Left-Thalamus,772,3191.88,,3007585,True Negative,norm,7379.23,43.25
Left-Pallidum,148,611.91,,3007585,True Negative,norm,1450.18,42.2
Left-Cerebellum-White-Matter,1522,6292.79,,3007585,True Negative,norm,15127.9,41.6
Left-Putamen,512,2116.89,,3007585,True Negative,norm,5855.37,36.15
Left-Hippocampus,335,1385.08,,3007585,True Negative,norm,4063.59,34.09
3rd-Ventricle,48,198.46,,3007585,True Negative,norm,624.33,31.79
Right-Lateral-Ventricle,502,2075.55,,3007585,True Negative,norm,7134.19,29.09
Left-Lateral-Ventricle,390,1612.48,,3007585,True Negative,norm,6901.59,23.36
Right-Inferior-Lateral-Ventricle,44,181.92,,3007585,True Negative,norm,779.37,23.34
Left-Inferior-Lateral-Ventricle,42,173.65,,3007585,True Negative,norm,822.11,21.12
4th-Ventricle,69,285.28,,3007585,True Negative,norm,1466.18,19.46
Right-Cerebral-White-Matter,33991,140537.61,9.22,3048588,False Negative,raw,,
Right-Cerebral-Cortex,33286,137622.75,9.03,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,31010,128212.51,8.41,3048588,False Negative,raw,,
Left-Cerebral-Cortex,29966,123896.03,8.13,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,5585,23091.48,1.51,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,5365,22181.88,1.46,3048588,False Negative,raw,,
Brain-Stem,2413,9976.68,0.65,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2077,8587.47,0.56,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,1946,8045.84,0.53,3048588,False Negative,raw,,
Right-Thalamus,532,2199.58,0.14,3048588,False Negative,raw,,
Right-Putamen,485,2005.26,0.13,3048588,False Negative,raw,,
Right-Ventral-DC,434,1794.4,0.12,3048588,False Negative,raw,,
Right-Hippocampus,456,1885.36,0.12,3048588,False Negative,raw,,
Left-Thalamus,439,1815.07,0.12,3048588,False Negative,raw,,
Left-Ventral-DC,398,1645.55,0.11,3048588,False Negative,raw,,
Left-Hippocampus,347,1434.69,0.09,3048588,False Negative,raw,,
Right-Lateral-Ventricle,325,1343.73,0.09,3048588,False Negative,raw,,
Right-Caudate,280,1157.68,0.08,3048588,False Negative,raw,,
Left-Caudate,244,1008.83,0.07,3048588,False Negative,raw,,
Right-Amygdala,217,897.2,0.06,3048588,False Negative,raw,,
Left-Putamen,200,826.91,0.05,3048588,False Negative,raw,,
Left-Lateral-Ventricle,201,831.05,0.05,3048588,False Negative,raw,,
Left-Amygdala,171,707.01,0.05,3048588,False Negative,raw,,
Right-Pallidum,178,735.95,0.05,3048588,False Negative,raw,,
Left-Pallidum,112,463.07,0.03,3048588,False Negative,raw,,
4th-Ventricle,69,285.28,0.02,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,3048588,False Negative,raw,,
Left-Accumbens-Area,26,107.5,0.01,3048588,False Negative,raw,,
Right-Accumbens-Area,45,186.05,0.01,3048588,False Negative,raw,,
3rd-Ventricle,8,33.08,0.0,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,33991,140537.61,,3048588,False Negative,norm,216898.4,64.79
Brain-Stem,2413,9976.68,,3048588,False Negative,norm,16712.51,59.7
Right-Cerebellum-Cortex,5585,23091.48,,3048588,False Negative,norm,39089.28,59.07
Left-Cerebral-White-Matter,31010,128212.51,,3048588,False Negative,norm,219019.27,58.54
Right-Cerebellum-White-Matter,2077,8587.47,,3048588,False Negative,norm,15150.84,56.68
Left-Cerebellum-Cortex,5365,22181.88,,3048588,False Negative,norm,39289.73,56.46
Right-Amygdala,217,897.2,,3048588,False Negative,norm,1615.44,55.54
Right-Cerebral-Cortex,33286,137622.75,,3048588,False Negative,norm,253411.45,54.31
Left-Cerebellum-White-Matter,1946,8045.84,,3048588,False Negative,norm,15058.5,53.43
Left-Cerebral-Cortex,29966,123896.03,,3048588,False Negative,norm,254572.39,48.67
Right-Ventral-DC,434,1794.4,,3048588,False Negative,norm,3907.37,45.92
Left-Amygdala,171,707.01,,3048588,False Negative,norm,1626.14,43.48
Right-Hippocampus,456,1885.36,,3048588,False Negative,norm,4505.8,41.84
Left-Ventral-DC,398,1645.55,,3048588,False Negative,norm,4035.66,40.78
Right-Pallidum,178,735.95,,3048588,False Negative,norm,1827.64,40.27
Right-Putamen,485,2005.26,,3048588,False Negative,norm,5906.33,33.95
Right-Caudate,280,1157.68,,3048588,False Negative,norm,3578.03,32.36
Left-Hippocampus,347,1434.69,,3048588,False Negative,norm,4558.16,31.48
Left-Caudate,244,1008.83,,3048588,False Negative,norm,3314.13,30.44
Right-Thalamus,532,2199.58,,3048588,False Negative,norm,7260.28,30.3
Right-Accumbens-Area,45,186.05,,3048588,False Negative,norm,738.89,25.18
Left-Pallidum,112,463.07,,3048588,False Negative,norm,1903.8,24.32
4th-Ventricle,69,285.28,,3048588,False Negative,norm,1177.1,24.24
Left-Thalamus,439,1815.07,,3048588,False Negative,norm,7543.93,24.06
Right-Lateral-Ventricle,325,1343.73,,3048588,False Negative,norm,5596.47,24.01
Left-Lateral-Ventricle,201,831.05,,3048588,False Negative,norm,5412.92,15.35
Right-Inferior-Lateral-Ventricle,26,107.5,,3048588,False Negative,norm,753.99,14.26
Left-Inferior-Lateral-Ventricle,27,111.63,,3048588,False Negative,norm,787.1,14.18
Left-Putamen,200,826.91,,3048588,False Negative,norm,5963.72,13.87
Left-Accumbens-Area,26,107.5,,3048588,False Negative,norm,814.12,13.2
3rd-Ventricle,8,33.08,,3048588,False Negative,norm,734.87,4.5
Right-Cerebral-White-Matter,34642,141587.14,9.41,3082137,False Negative,raw,,
Right-Cerebral-Cortex,33809,138182.54,9.18,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,30581,124989.21,8.3,3082137,False Negative,raw,,
Left-Cerebral-Cortex,30553,124874.77,8.3,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7379,30159.1,2.0,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,6468,26435.7,1.76,3082137,False Negative,raw,,
Brain-Stem,3096,12653.82,0.84,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2416,9874.56,0.66,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2264,9253.31,0.61,3082137,False Negative,raw,,
Right-Thalamus,650,2656.65,0.18,3082137,False Negative,raw,,
Right-Ventral-DC,529,2162.1,0.14,3082137,False Negative,raw,,
Right-Putamen,522,2133.49,0.14,3082137,False Negative,raw,,
Right-Caudate,504,2059.92,0.14,3082137,False Negative,raw,,
Left-Thalamus,476,1945.48,0.13,3082137,False Negative,raw,,
Left-Ventral-DC,489,1998.62,0.13,3082137,False Negative,raw,,
Right-Lateral-Ventricle,470,1920.96,0.13,3082137,False Negative,raw,,
Left-Caudate,442,1806.52,0.12,3082137,False Negative,raw,,
Right-Hippocampus,437,1786.09,0.12,3082137,False Negative,raw,,
Left-Hippocampus,376,1536.77,0.1,3082137,False Negative,raw,,
Left-Lateral-Ventricle,262,1070.83,0.07,3082137,False Negative,raw,,
Left-Putamen,225,919.61,0.06,3082137,False Negative,raw,,
Right-Amygdala,227,927.78,0.06,3082137,False Negative,raw,,
Left-Amygdala,196,801.08,0.05,3082137,False Negative,raw,,
Right-Pallidum,189,772.47,0.05,3082137,False Negative,raw,,
4th-Ventricle,99,404.63,0.03,3082137,False Negative,raw,,
Left-Pallidum,104,425.06,0.03,3082137,False Negative,raw,,
Right-Accumbens-Area,60,245.23,0.02,3082137,False Negative,raw,,
3rd-Ventricle,33,134.88,0.01,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,171.66,0.01,3082137,False Negative,raw,,
Left-Accumbens-Area,50,204.36,0.01,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,34642,141587.14,,3082137,False Negative,norm,212859.52,66.52
Brain-Stem,3096,12653.82,,3082137,False Negative,norm,19667.88,64.34
Right-Cerebellum-Cortex,7379,30159.1,,3082137,False Negative,norm,48249.76,62.51
Left-Cerebral-White-Matter,30581,124989.21,,3082137,False Negative,norm,211378.27,59.13
Right-Amygdala,227,927.78,,3082137,False Negative,norm,1626.33,57.05
Right-Cerebral-Cortex,33809,138182.54,,3082137,False Negative,norm,244150.44,56.6
Left-Cerebellum-Cortex,6468,26435.7,,3082137,False Negative,norm,46767.6,56.53
Right-Cerebellum-White-Matter,2416,9874.56,,3082137,False Negative,norm,17489.17,56.46
Right-Ventral-DC,529,2162.1,,3082137,False Negative,norm,3866.97,55.91
Left-Cerebellum-White-Matter,2264,9253.31,,3082137,False Negative,norm,17696.0,52.29
Right-Caudate,504,2059.92,,3082137,False Negative,norm,3986.63,51.67
Left-Cerebral-Cortex,30553,124874.77,,3082137,False Negative,norm,242715.1,51.45
Left-Ventral-DC,489,1998.62,,3082137,False Negative,norm,3957.14,50.51
Left-Amygdala,196,801.08,,3082137,False Negative,norm,1602.26,50.0
Right-Pallidum,189,772.47,,3082137,False Negative,norm,1586.07,48.7
Left-Caudate,442,1806.52,,3082137,False Negative,norm,3777.05,47.83
Right-Hippocampus,437,1786.09,,3082137,False Negative,norm,4047.65,44.13
Right-Thalamus,650,2656.65,,3082137,False Negative,norm,6567.44,40.45
Right-Putamen,522,2133.49,,3082137,False Negative,norm,5519.36,38.65
Left-Hippocampus,376,1536.77,,3082137,False Negative,norm,4190.52,36.67
Right-Accumbens-Area,60,245.23,,3082137,False Negative,norm,699.55,35.06
Left-Accumbens-Area,50,204.36,,3082137,False Negative,norm,663.63,30.79
Left-Pallidum,104,425.06,,3082137,False Negative,norm,1472.78,28.86
Left-Thalamus,476,1945.48,,3082137,False Negative,norm,6871.74,28.31
Right-Lateral-Ventricle,470,1920.96,,3082137,False Negative,norm,7583.15,25.33
Right-Inferior-Lateral-Ventricle,42,171.66,,3082137,False Negative,norm,735.32,23.35
4th-Ventricle,99,404.63,,3082137,False Negative,norm,1735.23,23.32
Left-Putamen,225,919.61,,3082137,False Negative,norm,5392.34,17.05
3rd-Ventricle,33,134.88,,3082137,False Negative,norm,823.3,16.38
Left-Lateral-Ventricle,262,1070.83,,3082137,False Negative,norm,6705.07,15.97
Left-Inferior-Lateral-Ventricle,26,106.27,,3082137,False Negative,norm,865.62,12.28
Right-Cerebral-White-Matter,36966,152837.91,9.67,3108222,False Negative,raw,,
Right-Cerebral-Cortex,35351,146160.61,9.25,3108222,False Negative,raw,,
Left-Cerebral-White-Matter,33905,140182.04,8.87,3108222,False Negative,raw,,
Left-Cerebral-Cortex,31986,132247.83,8.37,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,6447,26655.47,1.69,3108222,False Negative,raw,,
Left-Cerebellum-Cortex,6021,24894.15,1.57,3108222,False Negative,raw,,
Right-Cerebellum-White-Matter,2241,9265.53,0.59,3108222,False Negative,raw,,
Brain-Stem,1991,8231.9,0.52,3108222,False Negative,raw,,
Left-Cerebellum-White-Matter,1963,8116.13,0.51,3108222,False Negative,raw,,
Right-Thalamus,698,2885.92,0.18,3108222,False Negative,raw,,
Right-Putamen,575,2377.37,0.15,3108222,False Negative,raw,,
Right-Caudate,529,2187.18,0.14,3108222,False Negative,raw,,
Right-Ventral-DC,526,2174.78,0.14,3108222,False Negative,raw,,
Left-Caudate,529,2187.18,0.14,3108222,False Negative,raw,,
Left-Thalamus,456,1885.36,0.12,3108222,False Negative,raw,,
Right-Hippocampus,467,1930.84,0.12,3108222,False Negative,raw,,
Right-Lateral-Ventricle,426,1761.32,0.11,3108222,False Negative,raw,,
Left-Lateral-Ventricle,430,1777.86,0.11,3108222,False Negative,raw,,
Left-Putamen,386,1595.94,0.1,3108222,False Negative,raw,,
Left-Ventral-DC,346,1430.56,0.09,3108222,False Negative,raw,,
Left-Hippocampus,363,1500.84,0.09,3108222,False Negative,raw,,
Right-Amygdala,211,872.39,0.06,3108222,False Negative,raw,,
Right-Pallidum,195,806.24,0.05,3108222,False Negative,raw,,
