Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,80,794.06,,2930625,True Negative,norm,822.61,96.53
Left-Amygdala,136,1349.91,,2930625,True Negative,norm,1417.11,95.26
Left-Caudate,380,3771.79,,2930625,True Negative,norm,3969.04,95.03
Left-Pallidum,174,1727.08,,2930625,True Negative,norm,1823.78,94.7
Left-Lateral-Ventricle,505,5012.52,,2930625,True Negative,norm,5417.35,92.53
Brain-Stem,1715,17022.7,,2930625,True Negative,norm,18648.41,91.28
Left-Cerebellum-White-Matter,1524,15126.88,,2930625,True Negative,norm,17146.53,88.22
Right-Inferior-Lateral-Ventricle,67,665.03,,2930625,True Negative,norm,757.08,87.84
Right-Lateral-Ventricle,394,3910.76,,2930625,True Negative,norm,4577.89,85.43
Right-Cerebellum-White-Matter,1434,14233.56,,2930625,True Negative,norm,16947.49,83.99
Left-Cerebral-White-Matter,18359,182227.29,,2930625,True Negative,norm,235248.23,77.46
Left-Inferior-Lateral-Ventricle,59,585.62,,2930625,True Negative,norm,756.23,77.44
Left-Cerebral-Cortex,20090,199408.81,,2930625,True Negative,norm,263903.34,75.56
Right-Cerebral-White-Matter,15070,149581.42,,2930625,True Negative,norm,236214.69,63.32
Right-Cerebral-Cortex,15333,152191.9,,2930625,True Negative,norm,267785.38,56.83
Right-Cerebral-Cortex,23560,191220.49,5.33,3048401,True Negative,raw,,
Right-Cerebral-White-Matter,20804,168851.91,4.7,3048401,True Negative,raw,,
Left-Cerebral-Cortex,19050,154615.89,4.31,3048401,True Negative,raw,,
Left-Cerebral-White-Matter,18723,151961.85,4.23,3048401,True Negative,raw,,
Left-Cerebellum-Cortex,5481,44485.55,1.24,3048401,True Negative,raw,,
Right-Cerebellum-Cortex,2319,18821.74,0.52,3048401,True Negative,raw,,
Brain-Stem,1946,15794.36,0.44,3048401,True Negative,raw,,
Left-Cerebellum-White-Matter,1615,13107.86,0.37,3048401,True Negative,raw,,
Right-Cerebellum-White-Matter,1224,9934.38,0.28,3048401,True Negative,raw,,
Right-Lateral-Ventricle,989,8027.04,0.22,3048401,True Negative,raw,,
Right-Thalamus,790,6411.89,0.18,3048401,True Negative,raw,,
Left-Thalamus,794,6444.36,0.18,3048401,True Negative,raw,,
Left-Lateral-Ventricle,735,5965.49,0.17,3048401,True Negative,raw,,
Left-Putamen,678,5502.86,0.15,3048401,True Negative,raw,,
Right-Putamen,662,5373.0,0.15,3048401,True Negative,raw,,
Left-Caudate,506,4106.86,0.11,3048401,True Negative,raw,,
Right-Caudate,502,4074.39,0.11,3048401,True Negative,raw,,
Right-Ventral-DC,450,3652.34,0.1,3048401,True Negative,raw,,
Right-Hippocampus,446,3619.88,0.1,3048401,True Negative,raw,,
Left-Ventral-DC,439,3563.06,0.1,3048401,True Negative,raw,,
Left-Hippocampus,456,3701.04,0.1,3048401,True Negative,raw,,
4th-Ventricle,253,2053.43,0.06,3048401,True Negative,raw,,
Left-Amygdala,203,1647.61,0.05,3048401,True Negative,raw,,
Right-Amygdala,193,1566.45,0.04,3048401,True Negative,raw,,
Right-Pallidum,178,1444.7,0.04,3048401,True Negative,raw,,
Left-Pallidum,189,1533.98,0.04,3048401,True Negative,raw,,
3rd-Ventricle,122,990.19,0.03,3048401,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,89,722.35,0.02,3048401,True Negative,raw,,
Left-Accumbens-Area,70,568.14,0.02,3048401,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,70,568.14,0.02,3048401,True Negative,raw,,
Right-Accumbens-Area,67,543.79,0.02,3048401,True Negative,raw,,
3rd-Ventricle,122,990.19,,3048401,True Negative,norm,781.61,126.69
Left-Amygdala,203,1647.61,,3048401,True Negative,norm,1594.69,103.32
Right-Amygdala,193,1566.45,,3048401,True Negative,norm,1525.86,102.66
Left-Caudate,506,4106.86,,3048401,True Negative,norm,4039.24,101.67
Right-Thalamus,790,6411.89,,3048401,True Negative,norm,6418.23,99.9
Left-Cerebellum-Cortex,5481,44485.55,,3048401,True Negative,norm,44553.29,99.85
Right-Putamen,662,5373.0,,3048401,True Negative,norm,5434.86,98.86
Left-Putamen,678,5502.86,,3048401,True Negative,norm,5584.42,98.54
Left-Thalamus,794,6444.36,,3048401,True Negative,norm,6548.32,98.41
Left-Hippocampus,456,3701.04,,3048401,True Negative,norm,3763.84,98.33
Right-Hippocampus,446,3619.88,,3048401,True Negative,norm,3682.39,98.3
Right-Caudate,502,4074.39,,3048401,True Negative,norm,4154.84,98.06
4th-Ventricle,253,2053.43,,3048401,True Negative,norm,2097.55,97.9
Left-Pallidum,189,1533.98,,3048401,True Negative,norm,1571.98,97.58
Right-Ventral-DC,450,3652.34,,3048401,True Negative,norm,3747.38,97.46
Right-Lateral-Ventricle,989,8027.04,,3048401,True Negative,norm,8281.29,96.93
Left-Ventral-DC,439,3563.06,,3048401,True Negative,norm,3703.4,96.21
Right-Pallidum,178,1444.7,,3048401,True Negative,norm,1510.69,95.63
Left-Lateral-Ventricle,735,5965.49,,3048401,True Negative,norm,6300.68,94.68
Brain-Stem,1946,15794.36,,3048401,True Negative,norm,16967.18,93.09
Left-Accumbens-Area,70,568.14,,3048401,True Negative,norm,619.27,91.74
Left-Inferior-Lateral-Ventricle,89,722.35,,3048401,True Negative,norm,798.48,90.47
Left-Cerebellum-White-Matter,1615,13107.86,,3048401,True Negative,norm,14949.55,87.68
Right-Accumbens-Area,67,543.79,,3048401,True Negative,norm,630.12,86.3
Right-Inferior-Lateral-Ventricle,70,568.14,,3048401,True Negative,norm,677.26,83.89
Right-Cerebral-White-Matter,20804,168851.91,,3048401,True Negative,norm,206234.02,81.87
Right-Cerebral-Cortex,23560,191220.49,,3048401,True Negative,norm,251725.98,75.96
Left-Cerebral-White-Matter,18723,151961.85,,3048401,True Negative,norm,209971.84,72.37
Right-Cerebellum-White-Matter,1224,9934.38,,3048401,True Negative,norm,15063.1,65.95
Left-Cerebral-Cortex,19050,154615.89,,3048401,True Negative,norm,255286.66,60.57
Right-Cerebellum-Cortex,2319,18821.74,,3048401,True Negative,norm,44822.77,41.99
Left-Cerebral-White-Matter,24411,171710.48,5.52,7011503,False Positive,raw,,
Right-Cerebral-Cortex,24051,169178.19,5.44,7011503,False Positive,raw,,
Left-Cerebral-Cortex,23264,163642.31,5.26,7011503,False Positive,raw,,
Right-Cerebral-White-Matter,22393,157515.58,5.06,7011503,False Positive,raw,,
Left-Cerebellum-Cortex,8047,56603.75,1.82,7011503,False Positive,raw,,
Brain-Stem,3105,21841.02,0.7,7011503,False Positive,raw,,
Left-Cerebellum-White-Matter,2708,19048.46,0.61,7011503,False Positive,raw,,
Right-Cerebellum-Cortex,2545,17901.9,0.58,7011503,False Positive,raw,,
Right-Cerebellum-White-Matter,1374,9664.91,0.31,7011503,False Positive,raw,,
Left-Thalamus,1078,7582.81,0.24,7011503,False Positive,raw,,
Right-Thalamus,1075,7561.7,0.24,7011503,False Positive,raw,,
Left-Putamen,840,5908.68,0.19,7011503,False Positive,raw,,
Right-Putamen,795,5592.14,0.18,7011503,False Positive,raw,,
Left-Hippocampus,679,4776.18,0.15,7011503,False Positive,raw,,
Right-Hippocampus,652,4586.26,0.15,7011503,False Positive,raw,,
Left-Ventral-DC,617,4340.07,0.14,7011503,False Positive,raw,,
Right-Ventral-DC,640,4501.85,0.14,7011503,False Positive,raw,,
Left-Lateral-Ventricle,609,4283.79,0.14,7011503,False Positive,raw,,
Right-Lateral-Ventricle,599,4213.45,0.14,7011503,False Positive,raw,,
Right-Caudate,596,4192.35,0.13,7011503,False Positive,raw,,
Left-Caudate,553,3889.88,0.13,7011503,False Positive,raw,,
4th-Ventricle,304,2138.38,0.07,7011503,False Positive,raw,,
Right-Amygdala,289,2032.87,0.07,7011503,False Positive,raw,,
Right-Pallidum,247,1737.43,0.06,7011503,False Positive,raw,,
Left-Amygdala,270,1899.22,0.06,7011503,False Positive,raw,,
Left-Pallidum,250,1758.54,0.06,7011503,False Positive,raw,,
3rd-Ventricle,111,780.79,0.03,7011503,False Positive,raw,,
Left-Accumbens-Area,116,815.96,0.03,7011503,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,89,626.04,0.02,7011503,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,95,668.24,0.02,7011503,False Positive,raw,,
Right-Accumbens-Area,108,759.69,0.02,7011503,False Positive,raw,,
3rd-Ventricle,111,780.79,,7011503,False Positive,norm,664.99,117.41
Right-Ventral-DC,640,4501.85,,7011503,False Positive,norm,4226.44,106.52
Left-Amygdala,270,1899.22,,7011503,False Positive,norm,1795.31,105.79
Left-Cerebellum-Cortex,8047,56603.75,,7011503,False Positive,norm,53880.54,105.05
Right-Amygdala,289,2032.87,,7011503,False Positive,norm,1971.05,103.14
Left-Accumbens-Area,116,815.96,,7011503,False Positive,norm,791.54,103.08
Left-Hippocampus,679,4776.18,,7011503,False Positive,norm,4642.79,102.87
Left-Ventral-DC,617,4340.07,,7011503,False Positive,norm,4275.93,101.5
Brain-Stem,3105,21841.02,,7011503,False Positive,norm,21524.47,101.47
Right-Thalamus,1075,7561.7,,7011503,False Positive,norm,7538.19,100.31
Right-Caudate,596,4192.35,,7011503,False Positive,norm,4243.88,98.79
4th-Ventricle,304,2138.38,,7011503,False Positive,norm,2171.98,98.45
Right-Putamen,795,5592.14,,7011503,False Positive,norm,5728.0,97.63
Right-Accumbens-Area,108,759.69,,7011503,False Positive,norm,779.41,97.47
Left-Putamen,840,5908.68,,7011503,False Positive,norm,6107.96,96.74
Right-Hippocampus,652,4586.26,,7011503,False Positive,norm,4757.62,96.4
Left-Thalamus,1078,7582.81,,7011503,False Positive,norm,7892.24,96.08
Right-Pallidum,247,1737.43,,7011503,False Positive,norm,1814.44,95.76
Left-Caudate,553,3889.88,,7011503,False Positive,norm,4078.4,95.38
Right-Lateral-Ventricle,599,4213.45,,7011503,False Positive,norm,4504.98,93.53
Left-Pallidum,250,1758.54,,7011503,False Positive,norm,1900.7,92.52
Left-Lateral-Ventricle,609,4283.79,,7011503,False Positive,norm,4724.89,90.66
Left-Cerebellum-White-Matter,2708,19048.46,,7011503,False Positive,norm,21504.11,88.58
Right-Inferior-Lateral-Ventricle,95,668.24,,7011503,False Positive,norm,816.35,81.86
Left-Inferior-Lateral-Ventricle,89,626.04,,7011503,False Positive,norm,771.69,81.13
Left-Cerebral-White-Matter,24411,171710.48,,7011503,False Positive,norm,239350.47,71.74
Right-Cerebral-White-Matter,22393,157515.58,,7011503,False Positive,norm,236044.06,66.73
Right-Cerebral-Cortex,24051,169178.19,,7011503,False Positive,norm,272673.06,62.04
Left-Cerebral-Cortex,23264,163642.31,,7011503,False Positive,norm,274253.56,59.67
Right-Cerebellum-White-Matter,1374,9664.91,,7011503,False Positive,norm,20013.48,48.29
Right-Cerebellum-Cortex,2545,17901.9,,7011503,False Positive,norm,45091.51,39.7
Right-Cerebral-Cortex,16798,165258.1,3.8,6346605,True Negative,raw,,
Right-Cerebral-White-Matter,14864,146231.48,3.36,6346605,True Negative,raw,,
Left-Cerebral-Cortex,14794,145542.82,3.34,6346605,True Negative,raw,,
Left-Cerebral-White-Matter,11808,116166.67,2.67,6346605,True Negative,raw,,
Left-Cerebellum-Cortex,2763,27182.29,0.62,6346605,True Negative,raw,,
Right-Cerebellum-Cortex,2553,25116.32,0.58,6346605,True Negative,raw,,
Brain-Stem,1273,12523.73,0.29,6346605,True Negative,raw,,
Right-Lateral-Ventricle,1167,11480.9,0.26,6346605,True Negative,raw,,
Left-Lateral-Ventricle,748,7358.8,0.17,6346605,True Negative,raw,,
Left-Thalamus,771,7585.07,0.17,6346605,True Negative,raw,,
Right-Thalamus,737,7250.58,0.17,6346605,True Negative,raw,,
Left-Cerebellum-White-Matter,751,7388.31,0.17,6346605,True Negative,raw,,
Left-Putamen,609,5991.32,0.14,6346605,True Negative,raw,,
Right-Cerebellum-White-Matter,639,6286.46,0.14,6346605,True Negative,raw,,
Right-Putamen,579,5696.18,0.13,6346605,True Negative,raw,,
Right-Hippocampus,459,4515.62,0.1,6346605,True Negative,raw,,
Left-Caudate,433,4259.84,0.1,6346605,True Negative,raw,,
Left-Hippocampus,431,4240.16,0.1,6346605,True Negative,raw,,
Right-Caudate,447,4397.57,0.1,6346605,True Negative,raw,,
Left-Ventral-DC,389,3826.97,0.09,6346605,True Negative,raw,,
Right-Ventral-DC,389,3826.97,0.09,6346605,True Negative,raw,,
Left-Amygdala,167,1642.94,0.04,6346605,True Negative,raw,,
Left-Pallidum,199,1957.75,0.04,6346605,True Negative,raw,,
Right-Amygdala,165,1623.26,0.04,6346605,True Negative,raw,,
Right-Pallidum,188,1849.54,0.04,6346605,True Negative,raw,,
3rd-Ventricle,124,1219.91,0.03,6346605,True Negative,raw,,
4th-Ventricle,151,1485.53,0.03,6346605,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,103,1013.31,0.02,6346605,True Negative,raw,,
Left-Accumbens-Area,80,787.04,0.02,6346605,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,86,846.06,0.02,6346605,True Negative,raw,,
Right-Accumbens-Area,80,787.04,0.02,6346605,True Negative,raw,,
3rd-Ventricle,124,1219.91,,6346605,True Negative,norm,1048.45,116.35
Left-Cerebellum-Cortex,2763,27182.29,,6346605,True Negative,norm,24231.18,112.18
Right-Cerebellum-Cortex,2553,25116.32,,6346605,True Negative,norm,22749.33,110.4
Left-Amygdala,167,1642.94,,6346605,True Negative,norm,1513.21,108.57
Right-Amygdala,165,1623.26,,6346605,True Negative,norm,1527.46,106.27
Left-Pallidum,199,1957.75,,6346605,True Negative,norm,1883.33,103.95
Left-Caudate,433,4259.84,,6346605,True Negative,norm,4169.26,102.17
Right-Thalamus,737,7250.58,,6346605,True Negative,norm,7176.19,101.04
Left-Thalamus,771,7585.07,,6346605,True Negative,norm,7531.85,100.71
Right-Ventral-DC,389,3826.97,,6346605,True Negative,norm,3801.16,100.68
Left-Ventral-DC,389,3826.97,,6346605,True Negative,norm,3818.49,100.22
Brain-Stem,1273,12523.73,,6346605,True Negative,norm,12495.77,100.22
Right-Caudate,447,4397.57,,6346605,True Negative,norm,4390.16,100.17
Right-Pallidum,188,1849.54,,6346605,True Negative,norm,1846.7,100.15
Left-Hippocampus,431,4240.16,,6346605,True Negative,norm,4253.69,99.68
Left-Putamen,609,5991.32,,6346605,True Negative,norm,6044.29,99.12
Right-Hippocampus,459,4515.62,,6346605,True Negative,norm,4592.01,98.34
Right-Lateral-Ventricle,1167,11480.9,,6346605,True Negative,norm,11689.95,98.21
Right-Putamen,579,5696.18,,6346605,True Negative,norm,5825.61,97.78
Right-Accumbens-Area,80,787.04,,6346605,True Negative,norm,818.86,96.11
4th-Ventricle,151,1485.53,,6346605,True Negative,norm,1566.39,94.84
Left-Lateral-Ventricle,748,7358.8,,6346605,True Negative,norm,7780.4,94.58
Left-Cerebellum-White-Matter,751,7388.31,,6346605,True Negative,norm,7928.76,93.18
Left-Accumbens-Area,80,787.04,,6346605,True Negative,norm,883.93,89.04
Left-Inferior-Lateral-Ventricle,103,1013.31,,6346605,True Negative,norm,1146.9,88.35
Right-Cerebellum-White-Matter,639,6286.46,,6346605,True Negative,norm,7377.98,85.21
Right-Inferior-Lateral-Ventricle,86,846.06,,6346605,True Negative,norm,1033.02,81.9
Right-Cerebral-White-Matter,14864,146231.48,,6346605,True Negative,norm,238262.62,61.37
Right-Cerebral-Cortex,16798,165258.1,,6346605,True Negative,norm,285819.97,57.82
Left-Cerebral-Cortex,14794,145542.82,,6346605,True Negative,norm,289295.2,50.31
Left-Cerebral-White-Matter,11808,116166.67,,6346605,True Negative,norm,237688.02,48.87
Right-Cerebral-Cortex,29135,204939.77,6.74,4073815,True Positive,raw,,
Right-Cerebral-White-Matter,26255,184681.44,6.07,4073815,True Positive,raw,,
Left-Cerebral-White-Matter,19850,139627.75,4.59,4073815,True Positive,raw,,
Left-Cerebral-Cortex,19019,133782.38,4.4,4073815,True Positive,raw,,
Left-Cerebellum-Cortex,7126,50125.31,1.65,4073815,True Positive,raw,,
Brain-Stem,3010,21172.77,0.7,4073815,True Positive,raw,,
Right-Cerebellum-Cortex,2590,18218.43,0.6,4073815,True Positive,raw,,
Left-Cerebellum-White-Matter,2177,15313.33,0.5,4073815,True Positive,raw,,
Right-Cerebellum-White-Matter,1144,8047.06,0.26,4073815,True Positive,raw,,
Right-Thalamus,1044,7343.65,0.24,4073815,True Positive,raw,,
Right-Lateral-Ventricle,1045,7350.68,0.24,4073815,True Positive,raw,,
Left-Thalamus,1051,7392.88,0.24,4073815,True Positive,raw,,
Right-Putamen,846,5950.89,0.2,4073815,True Positive,raw,,
Left-Putamen,856,6021.23,0.2,4073815,True Positive,raw,,
Left-Lateral-Ventricle,826,5810.2,0.19,4073815,True Positive,raw,,
Right-Caudate,696,4895.76,0.16,4073815,True Positive,raw,,
Left-Caudate,632,4445.58,0.15,4073815,True Positive,raw,,
Left-Ventral-DC,619,4354.13,0.14,4073815,True Positive,raw,,
Right-Hippocampus,581,4086.84,0.13,4073815,True Positive,raw,,
Right-Ventral-DC,567,3988.36,0.13,4073815,True Positive,raw,,
Left-Hippocampus,577,4058.7,0.13,4073815,True Positive,raw,,
4th-Ventricle,313,2201.69,0.07,4073815,True Positive,raw,,
Left-Amygdala,262,1842.95,0.06,4073815,True Positive,raw,,
Right-Amygdala,275,1934.39,0.06,4073815,True Positive,raw,,
Right-Pallidum,268,1885.15,0.06,4073815,True Positive,raw,,
Left-Pallidum,276,1941.42,0.06,4073815,True Positive,raw,,
3rd-Ventricle,154,1083.26,0.04,4073815,True Positive,raw,,
Right-Accumbens-Area,117,822.99,0.03,4073815,True Positive,raw,,
Left-Accumbens-Area,140,984.78,0.03,4073815,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,88,619.0,0.02,4073815,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,88,619.0,0.02,4073815,True Positive,raw,,
3rd-Ventricle,154,1083.26,,4073815,True Positive,norm,902.17,120.07
Left-Amygdala,262,1842.95,,4073815,True Positive,norm,1721.76,107.04
Right-Amygdala,275,1934.39,,4073815,True Positive,norm,1867.79,103.57
Brain-Stem,3010,21172.77,,4073815,True Positive,norm,20833.28,101.63
Right-Hippocampus,581,4086.84,,4073815,True Positive,norm,4031.06,101.38
Left-Accumbens-Area,140,984.78,,4073815,True Positive,norm,979.62,100.53
Right-Ventral-DC,567,3988.36,,4073815,True Positive,norm,3991.9,99.91
Left-Cerebellum-Cortex,7126,50125.31,,4073815,True Positive,norm,50250.6,99.75
4th-Ventricle,313,2201.69,,4073815,True Positive,norm,2214.67,99.41
Left-Hippocampus,577,4058.7,,4073815,True Positive,norm,4109.82,98.76
Left-Ventral-DC,619,4354.13,,4073815,True Positive,norm,4432.62,98.23
Left-Pallidum,276,1941.42,,4073815,True Positive,norm,1979.69,98.07
Right-Pallidum,268,1885.15,,4073815,True Positive,norm,1929.29,97.71
Right-Putamen,846,5950.89,,4073815,True Positive,norm,6119.23,97.25
Right-Thalamus,1044,7343.65,,4073815,True Positive,norm,7560.77,97.13
Right-Accumbens-Area,117,822.99,,4073815,True Positive,norm,847.41,97.12
Left-Thalamus,1051,7392.88,,4073815,True Positive,norm,7616.9,97.06
Left-Putamen,856,6021.23,,4073815,True Positive,norm,6212.88,96.92
Left-Caudate,632,4445.58,,4073815,True Positive,norm,4607.76,96.48
Right-Caudate,696,4895.76,,4073815,True Positive,norm,5111.88,95.77
Right-Lateral-Ventricle,1045,7350.68,,4073815,True Positive,norm,7733.86,95.05
Left-Lateral-Ventricle,826,5810.2,,4073815,True Positive,norm,6153.11,94.43
Left-Cerebellum-White-Matter,2177,15313.33,,4073815,True Positive,norm,17536.62,87.32
Right-Inferior-Lateral-Ventricle,88,619.0,,4073815,True Positive,norm,720.54,85.91
Left-Inferior-Lateral-Ventricle,88,619.0,,4073815,True Positive,norm,729.43,84.86
Right-Cerebral-White-Matter,26255,184681.44,,4073815,True Positive,norm,235662.83,78.37
Right-Cerebral-Cortex,29135,204939.77,,4073815,True Positive,norm,276930.72,74.0
Left-Cerebral-White-Matter,19850,139627.75,,4073815,True Positive,norm,231617.1,60.28
Left-Cerebral-Cortex,19019,133782.38,,4073815,True Positive,norm,273906.06,48.84
Right-Cerebellum-White-Matter,1144,8047.06,,4073815,True Positive,norm,16598.35,48.48
Right-Cerebellum-Cortex,2590,18218.43,,4073815,True Positive,norm,46543.87,39.14
Right-Cerebral-Cortex,28414,240400.86,6.42,10022,True Positive,raw,,
Left-Cerebral-Cortex,24573,207903.51,5.55,10022,True Positive,raw,,
Right-Cerebral-White-Matter,22870,193495.02,5.17,10022,True Positive,raw,,
Left-Cerebral-White-Matter,21685,183469.16,4.9,10022,True Positive,raw,,
Left-Cerebellum-Cortex,3633,30737.53,0.82,10022,True Positive,raw,,
Right-Cerebellum-Cortex,2668,22573.01,0.6,10022,True Positive,raw,,
Brain-Stem,1963,16608.25,0.44,10022,True Positive,raw,,
Left-Cerebellum-White-Matter,1252,10592.73,0.28,10022,True Positive,raw,,
Right-Cerebellum-White-Matter,1155,9772.05,0.26,10022,True Positive,raw,,
Left-Thalamus,954,8071.46,0.22,10022,True Positive,raw,,
Right-Thalamus,915,7741.49,0.21,10022,True Positive,raw,,
Right-Lateral-Ventricle,823,6963.11,0.19,10022,True Positive,raw,,
Left-Lateral-Ventricle,796,6734.68,0.18,10022,True Positive,raw,,
Left-Putamen,722,6108.59,0.16,10022,True Positive,raw,,
Right-Putamen,726,6142.43,0.16,10022,True Positive,raw,,
Right-Caudate,647,5474.04,0.15,10022,True Positive,raw,,
Left-Caudate,634,5364.05,0.14,10022,True Positive,raw,,
Left-Ventral-DC,524,4433.38,0.12,10022,True Positive,raw,,
Right-Hippocampus,494,4179.56,0.11,10022,True Positive,raw,,
Right-Ventral-DC,493,4171.1,0.11,10022,True Positive,raw,,
Left-Hippocampus,502,4247.25,0.11,10022,True Positive,raw,,
Left-Pallidum,212,1793.66,0.05,10022,True Positive,raw,,
Right-Pallidum,219,1852.88,0.05,10022,True Positive,raw,,
Right-Amygdala,173,1463.69,0.04,10022,True Positive,raw,,
4th-Ventricle,172,1455.23,0.04,10022,True Positive,raw,,
Left-Amygdala,137,1159.11,0.03,10022,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,108,913.75,0.02,10022,True Positive,raw,,
3rd-Ventricle,106,896.83,0.02,10022,True Positive,raw,,
Left-Accumbens-Area,105,888.37,0.02,10022,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,103,871.45,0.02,10022,True Positive,raw,,
Right-Accumbens-Area,101,854.53,0.02,10022,True Positive,raw,,
Left-Ventral-DC,524,4433.38,,10022,True Positive,norm,4237.89,104.61
3rd-Ventricle,106,896.83,,10022,True Positive,norm,859.83,104.3
Left-Accumbens-Area,105,888.37,,10022,True Positive,norm,858.58,103.47
4th-Ventricle,172,1455.23,,10022,True Positive,norm,1410.29,103.19
Left-Hippocampus,502,4247.25,,10022,True Positive,norm,4116.92,103.17
Left-Cerebellum-Cortex,3633,30737.53,,10022,True Positive,norm,30070.68,102.22
Right-Amygdala,173,1463.69,,10022,True Positive,norm,1444.72,101.31
Right-Thalamus,915,7741.49,,10022,True Positive,norm,7661.21,101.05
Right-Accumbens-Area,101,854.53,,10022,True Positive,norm,858.01,99.59
Brain-Stem,1963,16608.25,,10022,True Positive,norm,16726.84,99.29
Right-Ventral-DC,493,4171.1,,10022,True Positive,norm,4202.8,99.25
Left-Caudate,634,5364.05,,10022,True Positive,norm,5416.39,99.03
Right-Putamen,726,6142.43,,10022,True Positive,norm,6206.44,98.97
Right-Caudate,647,5474.04,,10022,True Positive,norm,5553.48,98.57
Left-Thalamus,954,8071.46,,10022,True Positive,norm,8213.58,98.27
Right-Pallidum,219,1852.88,,10022,True Positive,norm,1886.69,98.21
Right-Hippocampus,494,4179.56,,10022,True Positive,norm,4273.63,97.8
Left-Lateral-Ventricle,796,6734.68,,10022,True Positive,norm,6887.36,97.78
Right-Lateral-Ventricle,823,6963.11,,10022,True Positive,norm,7255.17,95.97
Left-Putamen,722,6108.59,,10022,True Positive,norm,6371.04,95.88
Left-Pallidum,212,1793.66,,10022,True Positive,norm,1887.61,95.02
Left-Amygdala,137,1159.11,,10022,True Positive,norm,1261.16,91.91
Right-Inferior-Lateral-Ventricle,103,871.45,,10022,True Positive,norm,984.97,88.47
Left-Cerebellum-White-Matter,1252,10592.73,,10022,True Positive,norm,12322.76,85.96
Left-Inferior-Lateral-Ventricle,108,913.75,,10022,True Positive,norm,1071.18,85.3
Right-Cerebral-White-Matter,22870,193495.02,,10022,True Positive,norm,249659.38,77.5
Right-Cerebral-Cortex,28414,240400.86,,10022,True Positive,norm,315563.75,76.18
Left-Cerebral-White-Matter,21685,183469.16,,10022,True Positive,norm,252882.83,72.55
Left-Cerebral-Cortex,24573,207903.51,,10022,True Positive,norm,318190.34,65.34
Right-Cerebellum-White-Matter,1155,9772.05,,10022,True Positive,norm,15194.5,64.31
Right-Cerebellum-Cortex,2668,22573.01,,10022,True Positive,norm,40870.63,55.23
Left-Cerebral-Cortex,19260,162952.08,4.35,10031,True Negative,raw,,
Right-Cerebral-Cortex,18867,159627.05,4.27,10031,True Negative,raw,,
Right-Cerebral-White-Matter,16894,142934.19,3.82,10031,True Negative,raw,,
Left-Cerebral-White-Matter,16827,142367.33,3.8,10031,True Negative,raw,,
Left-Cerebellum-Cortex,5087,43039.32,1.15,10031,True Negative,raw,,
Right-Cerebellum-Cortex,4486,37954.47,1.01,10031,True Negative,raw,,
Brain-Stem,1663,14070.06,0.38,10031,True Negative,raw,,
Left-Cerebellum-White-Matter,1541,13037.86,0.35,10031,True Negative,raw,,
Right-Cerebellum-White-Matter,1454,12301.78,0.33,10031,True Negative,raw,,
Right-Lateral-Ventricle,741,6269.34,0.17,10031,True Negative,raw,,
Right-Thalamus,703,5947.84,0.16,10031,True Negative,raw,,
Left-Thalamus,704,5956.3,0.16,10031,True Negative,raw,,
Right-Putamen,703,5947.84,0.16,10031,True Negative,raw,,
Left-Lateral-Ventricle,687,5812.47,0.16,10031,True Negative,raw,,
Left-Putamen,674,5702.48,0.15,10031,True Negative,raw,,
Right-Hippocampus,485,4103.41,0.11,10031,True Negative,raw,,
Right-Caudate,440,3722.69,0.1,10031,True Negative,raw,,
Left-Hippocampus,423,3578.85,0.1,10031,True Negative,raw,,
Left-Caudate,424,3587.31,0.1,10031,True Negative,raw,,
Right-Ventral-DC,357,3020.45,0.08,10031,True Negative,raw,,
Left-Ventral-DC,307,2597.42,0.07,10031,True Negative,raw,,
4th-Ventricle,160,1353.7,0.04,10031,True Negative,raw,,
Left-Pallidum,160,1353.7,0.04,10031,True Negative,raw,,
Right-Amygdala,172,1455.23,0.04,10031,True Negative,raw,,
Right-Pallidum,152,1286.02,0.03,10031,True Negative,raw,,
Left-Amygdala,154,1302.94,0.03,10031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,73,617.63,0.02,10031,True Negative,raw,,
3rd-Ventricle,98,829.14,0.02,10031,True Negative,raw,,
Left-Accumbens-Area,91,769.92,0.02,10031,True Negative,raw,,
Right-Accumbens-Area,91,769.92,0.02,10031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,65,549.94,0.01,10031,True Negative,raw,,
3rd-Ventricle,98,829.14,,10031,True Negative,norm,642.02,129.15
Left-Cerebellum-Cortex,5087,43039.32,,10031,True Negative,norm,40012.3,107.57
Left-Accumbens-Area,91,769.92,,10031,True Negative,norm,730.21,105.44
Right-Accumbens-Area,91,769.92,,10031,True Negative,norm,732.82,105.06
