Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,520,2149.97,,2876903,False Negative,norm,5609.18,38.33
Left-Lateral-Ventricle,355,1467.77,,2876903,False Negative,norm,6329.45,23.19
3rd-Ventricle,25,103.36,,2876903,False Negative,norm,611.05,16.92
Right-Lateral-Ventricle,340,1405.75,,2876903,False Negative,norm,8374.76,16.79
Right-Inferior-Lateral-Ventricle,27,111.63,,2876903,False Negative,norm,664.99,16.79
4th-Ventricle,74,305.96,,2876903,False Negative,norm,2257.91,13.55
Left-Inferior-Lateral-Ventricle,20,82.69,,2876903,False Negative,norm,722.2,11.45
Right-Cerebral-White-Matter,47335,195709.1,13.16,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,46199,191012.24,12.85,2961243,False Negative,raw,,
Right-Cerebral-Cortex,36780,152068.88,10.23,2961243,False Negative,raw,,
Left-Cerebral-Cortex,35482,146702.23,9.87,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,8257,34139.01,2.3,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7754,32059.33,2.16,2961243,False Negative,raw,,
Brain-Stem,4050,16744.94,1.13,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,3072,12701.35,0.85,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,3020,12486.35,0.84,2961243,False Negative,raw,,
Left-Thalamus,1212,5011.08,0.34,2961243,False Negative,raw,,
Right-Thalamus,1061,4386.76,0.3,2961243,False Negative,raw,,
Right-Ventral-DC,709,2931.4,0.2,2961243,False Negative,raw,,
Left-Ventral-DC,669,2766.02,0.19,2961243,False Negative,raw,,
Left-Putamen,569,2352.56,0.16,2961243,False Negative,raw,,
Right-Putamen,529,2187.18,0.15,2961243,False Negative,raw,,
Left-Caudate,495,2046.6,0.14,2961243,False Negative,raw,,
Right-Caudate,476,1968.05,0.13,2961243,False Negative,raw,,
Left-Hippocampus,407,1682.76,0.11,2961243,False Negative,raw,,
Right-Hippocampus,405,1674.49,0.11,2961243,False Negative,raw,,
Left-Lateral-Ventricle,362,1496.71,0.1,2961243,False Negative,raw,,
Left-Pallidum,277,1145.27,0.08,2961243,False Negative,raw,,
Right-Pallidum,295,1219.69,0.08,2961243,False Negative,raw,,
Right-Lateral-Ventricle,269,1112.19,0.07,2961243,False Negative,raw,,
Right-Amygdala,232,959.22,0.06,2961243,False Negative,raw,,
Left-Amygdala,190,785.57,0.05,2961243,False Negative,raw,,
Right-Accumbens-Area,55,227.4,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,70,289.42,0.02,2961243,False Negative,raw,,
3rd-Ventricle,34,140.57,0.01,2961243,False Negative,raw,,
4th-Ventricle,35,144.71,0.01,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,4,16.54,0.0,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.61,0.0,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,47335,195709.1,,2961243,False Negative,norm,242395.5,80.74
Left-Cerebral-White-Matter,46199,191012.24,,2961243,False Negative,norm,242308.55,78.83
Brain-Stem,4050,16744.94,,2961243,False Negative,norm,21920.91,76.39
Right-Cerebellum-White-Matter,3020,12486.35,,2961243,False Negative,norm,17537.06,71.2
Left-Cerebellum-White-Matter,3072,12701.35,,2961243,False Negative,norm,18012.9,70.51
Left-Ventral-DC,669,2766.02,,2961243,False Negative,norm,4099.66,67.47
Right-Cerebellum-Cortex,8257,34139.01,,2961243,False Negative,norm,50715.19,67.32
Right-Ventral-DC,709,2931.4,,2961243,False Negative,norm,4366.49,67.13
Right-Pallidum,295,1219.69,,2961243,False Negative,norm,1868.1,65.29
Left-Cerebellum-Cortex,7754,32059.33,,2961243,False Negative,norm,49217.14,65.14
Left-Thalamus,1212,5011.08,,2961243,False Negative,norm,7897.91,63.45
Left-Pallidum,277,1145.27,,2961243,False Negative,norm,1873.68,61.12
Right-Thalamus,1061,4386.76,,2961243,False Negative,norm,7290.23,60.17
Right-Amygdala,232,959.22,,2961243,False Negative,norm,1603.52,59.82
Right-Cerebral-Cortex,36780,152068.88,,2961243,False Negative,norm,267496.9,56.85
Left-Cerebral-Cortex,35482,146702.23,,2961243,False Negative,norm,265051.2,55.35
Left-Amygdala,190,785.57,,2961243,False Negative,norm,1520.93,51.65
Left-Caudate,495,2046.6,,2961243,False Negative,norm,4503.81,45.44
Right-Caudate,476,1968.05,,2961243,False Negative,norm,4378.92,44.94
Left-Putamen,569,2352.56,,2961243,False Negative,norm,5976.76,39.36
Right-Putamen,529,2187.18,,2961243,False Negative,norm,5658.21,38.65
Left-Hippocampus,407,1682.76,,2961243,False Negative,norm,4411.54,38.14
Right-Hippocampus,405,1674.49,,2961243,False Negative,norm,4413.02,37.94
Left-Accumbens-Area,70,289.42,,2961243,False Negative,norm,778.72,37.17
Right-Accumbens-Area,55,227.4,,2961243,False Negative,norm,766.17,29.68
Left-Lateral-Ventricle,362,1496.71,,2961243,False Negative,norm,7261.29,20.61
3rd-Ventricle,34,140.57,,2961243,False Negative,norm,745.69,18.85
Right-Lateral-Ventricle,269,1112.19,,2961243,False Negative,norm,6059.77,18.35
4th-Ventricle,35,144.71,,2961243,False Negative,norm,1167.13,12.4
Right-Inferior-Lateral-Ventricle,12,49.61,,2961243,False Negative,norm,687.04,7.22
Left-Inferior-Lateral-Ventricle,4,16.54,,2961243,False Negative,norm,698.91,2.37
Right-Cerebral-White-Matter,46516,192322.9,12.96,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,44938,185798.57,12.52,3007585,True Negative,raw,,
Right-Cerebral-Cortex,37480,154963.07,10.44,3007585,True Negative,raw,,
Left-Cerebral-Cortex,35679,147516.74,9.94,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,7514,31067.04,2.09,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6927,28640.05,1.93,3007585,True Negative,raw,,
Brain-Stem,3583,14814.11,1.0,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2579,10663.01,0.72,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2557,10572.05,0.71,3007585,True Negative,raw,,
Left-Thalamus,1124,4647.24,0.31,3007585,True Negative,raw,,
Right-Thalamus,1027,4246.19,0.29,3007585,True Negative,raw,,
Right-Ventral-DC,637,2633.71,0.18,3007585,True Negative,raw,,
Right-Putamen,661,2732.94,0.18,3007585,True Negative,raw,,
Left-Ventral-DC,649,2683.33,0.18,3007585,True Negative,raw,,
Left-Putamen,655,2708.13,0.18,3007585,True Negative,raw,,
Right-Caudate,588,2431.12,0.16,3007585,True Negative,raw,,
Left-Caudate,542,2240.93,0.15,3007585,True Negative,raw,,
Left-Hippocampus,413,1707.57,0.12,3007585,True Negative,raw,,
Right-Hippocampus,430,1777.86,0.12,3007585,True Negative,raw,,
Right-Lateral-Ventricle,339,1401.61,0.09,3007585,True Negative,raw,,
Left-Lateral-Ventricle,329,1360.27,0.09,3007585,True Negative,raw,,
Left-Amygdala,246,1017.1,0.07,3007585,True Negative,raw,,
Right-Pallidum,268,1108.06,0.07,3007585,True Negative,raw,,
Right-Amygdala,261,1079.12,0.07,3007585,True Negative,raw,,
Left-Pallidum,194,802.1,0.05,3007585,True Negative,raw,,
4th-Ventricle,57,235.67,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,75,310.09,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,3007585,True Negative,raw,,
3rd-Ventricle,24,99.23,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,46516,192322.9,,3007585,True Negative,norm,237512.97,80.97
Left-Cerebral-White-Matter,44938,185798.57,,3007585,True Negative,norm,235048.03,79.05
Brain-Stem,3583,14814.11,,3007585,True Negative,norm,19512.63,75.92
Right-Cerebellum-White-Matter,2557,10572.05,,3007585,True Negative,norm,14560.31,72.61
Left-Cerebellum-White-Matter,2579,10663.01,,3007585,True Negative,norm,15127.9,70.49
Right-Ventral-DC,637,2633.71,,3007585,True Negative,norm,3765.13,69.95
Left-Cerebellum-Cortex,7514,31067.04,,3007585,True Negative,norm,44439.34,69.91
Left-Ventral-DC,649,2683.33,,3007585,True Negative,norm,3875.7,69.23
Right-Cerebellum-Cortex,6927,28640.05,,3007585,True Negative,norm,41533.06,68.96
Right-Pallidum,268,1108.06,,3007585,True Negative,norm,1609.5,68.84
Left-Thalamus,1124,4647.24,,3007585,True Negative,norm,7379.23,62.98
Right-Thalamus,1027,4246.19,,3007585,True Negative,norm,6902.23,61.52
Right-Amygdala,261,1079.12,,3007585,True Negative,norm,1782.3,60.55
Left-Amygdala,246,1017.1,,3007585,True Negative,norm,1761.41,57.74
Right-Caudate,588,2431.12,,3007585,True Negative,norm,4213.18,57.7
Right-Cerebral-Cortex,37480,154963.07,,3007585,True Negative,norm,271685.2,57.04
Left-Pallidum,194,802.1,,3007585,True Negative,norm,1450.18,55.31
Left-Cerebral-Cortex,35679,147516.74,,3007585,True Negative,norm,267522.88,55.14
Left-Caudate,542,2240.93,,3007585,True Negative,norm,4216.44,53.15
Right-Putamen,661,2732.94,,3007585,True Negative,norm,5803.17,47.09
Left-Putamen,655,2708.13,,3007585,True Negative,norm,5855.37,46.25
Right-Accumbens-Area,81,334.9,,3007585,True Negative,norm,743.17,45.06
Left-Accumbens-Area,75,310.09,,3007585,True Negative,norm,722.63,42.91
Right-Hippocampus,430,1777.86,,3007585,True Negative,norm,4229.67,42.03
Left-Hippocampus,413,1707.57,,3007585,True Negative,norm,4063.59,42.02
Left-Lateral-Ventricle,329,1360.27,,3007585,True Negative,norm,6901.59,19.71
Right-Lateral-Ventricle,339,1401.61,,3007585,True Negative,norm,7134.19,19.65
4th-Ventricle,57,235.67,,3007585,True Negative,norm,1466.18,16.07
Right-Inferior-Lateral-Ventricle,30,124.04,,3007585,True Negative,norm,779.37,15.91
3rd-Ventricle,24,99.23,,3007585,True Negative,norm,624.33,15.89
Left-Inferior-Lateral-Ventricle,26,107.5,,3007585,True Negative,norm,822.11,13.08
Right-Cerebral-White-Matter,42368,175172.77,11.82,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,42194,174453.36,11.78,3048588,False Negative,raw,,
Right-Cerebral-Cortex,35949,148633.07,10.03,3048588,False Negative,raw,,
Left-Cerebral-Cortex,34654,143278.82,9.67,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6595,27267.38,1.84,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,6558,27114.4,1.83,3048588,False Negative,raw,,
Brain-Stem,3199,13226.44,0.89,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2727,11274.93,0.76,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2695,11142.62,0.75,3048588,False Negative,raw,,
Left-Thalamus,1182,4887.04,0.33,3048588,False Negative,raw,,
Right-Thalamus,1140,4713.39,0.32,3048588,False Negative,raw,,
Left-Putamen,699,2890.05,0.2,3048588,False Negative,raw,,
Left-Ventral-DC,687,2840.44,0.19,3048588,False Negative,raw,,
Right-Ventral-DC,658,2720.54,0.18,3048588,False Negative,raw,,
Right-Putamen,630,2604.77,0.18,3048588,False Negative,raw,,
Right-Hippocampus,419,1732.38,0.12,3048588,False Negative,raw,,
Right-Caudate,425,1757.19,0.12,3048588,False Negative,raw,,
Left-Hippocampus,436,1802.67,0.12,3048588,False Negative,raw,,
Left-Caudate,355,1467.77,0.1,3048588,False Negative,raw,,
Left-Pallidum,310,1281.71,0.09,3048588,False Negative,raw,,
Right-Pallidum,293,1211.42,0.08,3048588,False Negative,raw,,
Left-Lateral-Ventricle,250,1033.64,0.07,3048588,False Negative,raw,,
Right-Lateral-Ventricle,236,975.75,0.07,3048588,False Negative,raw,,
Right-Amygdala,261,1079.12,0.07,3048588,False Negative,raw,,
Left-Amygdala,219,905.47,0.06,3048588,False Negative,raw,,
Right-Accumbens-Area,90,372.11,0.03,3048588,False Negative,raw,,
Left-Accumbens-Area,101,417.59,0.03,3048588,False Negative,raw,,
3rd-Ventricle,48,198.46,0.01,3048588,False Negative,raw,,
4th-Ventricle,47,194.32,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.15,0.0,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,42368,175172.77,,3048588,False Negative,norm,216898.4,80.76
Left-Cerebral-White-Matter,42194,174453.36,,3048588,False Negative,norm,219019.27,79.65
Brain-Stem,3199,13226.44,,3048588,False Negative,norm,16712.51,79.14
Left-Cerebellum-White-Matter,2727,11274.93,,3048588,False Negative,norm,15058.5,74.87
Right-Cerebellum-White-Matter,2695,11142.62,,3048588,False Negative,norm,15150.84,73.54
Left-Ventral-DC,687,2840.44,,3048588,False Negative,norm,4035.66,70.38
Right-Ventral-DC,658,2720.54,,3048588,False Negative,norm,3907.37,69.63
Left-Cerebellum-Cortex,6595,27267.38,,3048588,False Negative,norm,39289.73,69.4
Right-Cerebellum-Cortex,6558,27114.4,,3048588,False Negative,norm,39089.28,69.37
Left-Pallidum,310,1281.71,,3048588,False Negative,norm,1903.8,67.32
Right-Amygdala,261,1079.12,,3048588,False Negative,norm,1615.44,66.8
Right-Pallidum,293,1211.42,,3048588,False Negative,norm,1827.64,66.28
Right-Thalamus,1140,4713.39,,3048588,False Negative,norm,7260.28,64.92
Left-Thalamus,1182,4887.04,,3048588,False Negative,norm,7543.93,64.78
Right-Cerebral-Cortex,35949,148633.07,,3048588,False Negative,norm,253411.45,58.65
Left-Cerebral-Cortex,34654,143278.82,,3048588,False Negative,norm,254572.39,56.28
Left-Amygdala,219,905.47,,3048588,False Negative,norm,1626.14,55.68
Left-Accumbens-Area,101,417.59,,3048588,False Negative,norm,814.12,51.29
Right-Accumbens-Area,90,372.11,,3048588,False Negative,norm,738.89,50.36
Right-Caudate,425,1757.19,,3048588,False Negative,norm,3578.03,49.11
Left-Putamen,699,2890.05,,3048588,False Negative,norm,5963.72,48.46
Left-Caudate,355,1467.77,,3048588,False Negative,norm,3314.13,44.29
Right-Putamen,630,2604.77,,3048588,False Negative,norm,5906.33,44.1
Left-Hippocampus,436,1802.67,,3048588,False Negative,norm,4558.16,39.55
Right-Hippocampus,419,1732.38,,3048588,False Negative,norm,4505.8,38.45
3rd-Ventricle,48,198.46,,3048588,False Negative,norm,734.87,27.01
Left-Lateral-Ventricle,250,1033.64,,3048588,False Negative,norm,5412.92,19.1
Right-Lateral-Ventricle,236,975.75,,3048588,False Negative,norm,5596.47,17.44
4th-Ventricle,47,194.32,,3048588,False Negative,norm,1177.1,16.51
Right-Inferior-Lateral-Ventricle,22,90.96,,3048588,False Negative,norm,753.99,12.06
Left-Inferior-Lateral-Ventricle,16,66.15,,3048588,False Negative,norm,787.1,8.4
Right-Cerebral-White-Matter,42460,173540.5,11.88,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,41897,171239.43,11.72,3082137,False Negative,raw,,
Right-Cerebral-Cortex,35734,146050.31,10.0,3082137,False Negative,raw,,
Left-Cerebral-Cortex,34970,142927.72,9.78,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,8237,33665.88,2.3,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,7692,31438.38,2.15,3082137,False Negative,raw,,
Brain-Stem,3768,15400.39,1.05,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,3081,12592.52,0.86,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2985,12200.15,0.83,3082137,False Negative,raw,,
Left-Thalamus,1072,4381.43,0.3,3082137,False Negative,raw,,
Right-Thalamus,985,4025.85,0.28,3082137,False Negative,raw,,
Left-Ventral-DC,680,2779.26,0.19,3082137,False Negative,raw,,
Right-Ventral-DC,696,2844.66,0.19,3082137,False Negative,raw,,
Left-Putamen,528,2158.02,0.15,3082137,False Negative,raw,,
Left-Caudate,530,2166.19,0.15,3082137,False Negative,raw,,
Right-Caudate,539,2202.98,0.15,3082137,False Negative,raw,,
Right-Putamen,516,2108.97,0.14,3082137,False Negative,raw,,
Left-Hippocampus,415,1696.17,0.12,3082137,False Negative,raw,,
Right-Hippocampus,415,1696.17,0.12,3082137,False Negative,raw,,
Right-Lateral-Ventricle,295,1205.71,0.08,3082137,False Negative,raw,,
Right-Pallidum,251,1025.88,0.07,3082137,False Negative,raw,,
Right-Amygdala,237,968.66,0.07,3082137,False Negative,raw,,
Left-Amygdala,223,911.44,0.06,3082137,False Negative,raw,,
Left-Lateral-Ventricle,211,862.39,0.06,3082137,False Negative,raw,,
Left-Pallidum,217,886.91,0.06,3082137,False Negative,raw,,
Right-Accumbens-Area,74,302.45,0.02,3082137,False Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,3082137,False Negative,raw,,
4th-Ventricle,37,151.22,0.01,3082137,False Negative,raw,,
3rd-Ventricle,25,102.18,0.01,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,42460,173540.5,,3082137,False Negative,norm,212859.52,81.53
Left-Cerebral-White-Matter,41897,171239.43,,3082137,False Negative,norm,211378.27,81.01
Brain-Stem,3768,15400.39,,3082137,False Negative,norm,19667.88,78.3
Right-Ventral-DC,696,2844.66,,3082137,False Negative,norm,3866.97,73.56
Left-Cerebellum-White-Matter,3081,12592.52,,3082137,False Negative,norm,17696.0,71.16
Left-Ventral-DC,680,2779.26,,3082137,False Negative,norm,3957.14,70.23
Right-Cerebellum-Cortex,8237,33665.88,,3082137,False Negative,norm,48249.76,69.77
Right-Cerebellum-White-Matter,2985,12200.15,,3082137,False Negative,norm,17489.17,69.76
Left-Cerebellum-Cortex,7692,31438.38,,3082137,False Negative,norm,46767.6,67.22
Right-Pallidum,251,1025.88,,3082137,False Negative,norm,1586.07,64.68
Left-Thalamus,1072,4381.43,,3082137,False Negative,norm,6871.74,63.76
Right-Thalamus,985,4025.85,,3082137,False Negative,norm,6567.44,61.3
Left-Pallidum,217,886.91,,3082137,False Negative,norm,1472.78,60.22
Right-Cerebral-Cortex,35734,146050.31,,3082137,False Negative,norm,244150.44,59.82
Right-Amygdala,237,968.66,,3082137,False Negative,norm,1626.33,59.56
Left-Cerebral-Cortex,34970,142927.72,,3082137,False Negative,norm,242715.1,58.89
Left-Caudate,530,2166.19,,3082137,False Negative,norm,3777.05,57.35
Left-Amygdala,223,911.44,,3082137,False Negative,norm,1602.26,56.88
Right-Caudate,539,2202.98,,3082137,False Negative,norm,3986.63,55.26
Left-Accumbens-Area,72,294.27,,3082137,False Negative,norm,663.63,44.34
Right-Accumbens-Area,74,302.45,,3082137,False Negative,norm,699.55,43.23
Right-Hippocampus,415,1696.17,,3082137,False Negative,norm,4047.65,41.91
Left-Hippocampus,415,1696.17,,3082137,False Negative,norm,4190.52,40.48
Left-Putamen,528,2158.02,,3082137,False Negative,norm,5392.34,40.02
Right-Putamen,516,2108.97,,3082137,False Negative,norm,5519.36,38.21
Right-Inferior-Lateral-Ventricle,32,130.79,,3082137,False Negative,norm,735.32,17.79
Right-Lateral-Ventricle,295,1205.71,,3082137,False Negative,norm,7583.15,15.9
Left-Lateral-Ventricle,211,862.39,,3082137,False Negative,norm,6705.07,12.86
3rd-Ventricle,25,102.18,,3082137,False Negative,norm,823.3,12.41
Left-Inferior-Lateral-Ventricle,24,98.09,,3082137,False Negative,norm,865.62,11.33
4th-Ventricle,37,151.22,,3082137,False Negative,norm,1735.23,8.71
Right-Cerebral-White-Matter,44505,184008.31,12.43,3108222,False Negative,raw,,
Left-Cerebral-White-Matter,43253,178831.85,12.08,3108222,False Negative,raw,,
Right-Cerebral-Cortex,35985,148781.91,10.05,3108222,False Negative,raw,,
Left-Cerebral-Cortex,34923,144391.02,9.76,3108222,False Negative,raw,,
Left-Cerebellum-Cortex,7824,32348.75,2.19,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,7679,31749.24,2.15,3108222,False Negative,raw,,
Brain-Stem,3699,15293.71,1.03,3108222,False Negative,raw,,
Right-Cerebellum-White-Matter,2936,12139.05,0.82,3108222,False Negative,raw,,
Left-Cerebellum-White-Matter,2845,11762.81,0.79,3108222,False Negative,raw,,
Left-Thalamus,1080,4465.32,0.3,3108222,False Negative,raw,,
Right-Thalamus,1005,4155.23,0.28,3108222,False Negative,raw,,
Left-Ventral-DC,714,2952.07,0.2,3108222,False Negative,raw,,
Right-Ventral-DC,707,2923.13,0.2,3108222,False Negative,raw,,
Left-Putamen,652,2695.73,0.18,3108222,False Negative,raw,,
Left-Caudate,620,2563.42,0.17,3108222,False Negative,raw,,
Right-Putamen,584,2414.58,0.16,3108222,False Negative,raw,,
Right-Caudate,507,2096.22,0.14,3108222,False Negative,raw,,
Left-Hippocampus,434,1794.4,0.12,3108222,False Negative,raw,,
Right-Hippocampus,417,1724.11,0.12,3108222,False Negative,raw,,
Left-Lateral-Ventricle,358,1480.17,0.1,3108222,False Negative,raw,,
Right-Lateral-Ventricle,302,1248.64,0.08,3108222,False Negative,raw,,
Left-Pallidum,238,984.02,0.07,3108222,False Negative,raw,,
Right-Pallidum,265,1095.66,0.07,3108222,False Negative,raw,,
Right-Amygdala,220,909.6,0.06,3108222,False Negative,raw,,
Left-Amygdala,194,802.1,0.05,3108222,False Negative,raw,,
Right-Accumbens-Area,86,355.57,0.02,3108222,False Negative,raw,,
Left-Accumbens-Area,89,367.98,0.02,3108222,False Negative,raw,,
4th-Ventricle,43,177.79,0.01,3108222,False Negative,raw,,
3rd-Ventricle,37,152.98,0.01,3108222,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,3108222,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,3108222,False Negative,raw,,
Right-Cerebral-White-Matter,44505,184008.31,,3108222,False Negative,norm,226381.11,81.28
Left-Cerebral-White-Matter,43253,178831.85,,3108222,False Negative,norm,225354.42,79.36
Brain-Stem,3699,15293.71,,3108222,False Negative,norm,19707.62,77.6
Right-Cerebellum-White-Matter,2936,12139.05,,3108222,False Negative,norm,16865.38,71.98
Left-Cerebellum-White-Matter,2845,11762.81,,3108222,False Negative,norm,16652.74,70.64
Left-Ventral-DC,714,2952.07,,3108222,False Negative,norm,4231.36,69.77
Left-Cerebellum-Cortex,7824,32348.75,,3108222,False Negative,norm,46539.07,69.51
Right-Ventral-DC,707,2923.13,,3108222,False Negative,norm,4227.15,69.15
Right-Cerebellum-Cortex,7679,31749.24,,3108222,False Negative,norm,46107.39,68.86
Left-Thalamus,1080,4465.32,,3108222,False Negative,norm,7078.13,63.09
Right-Thalamus,1005,4155.23,,3108222,False Negative,norm,6730.09,61.74
Right-Pallidum,265,1095.66,,3108222,False Negative,norm,1825.29,60.03
Right-Cerebral-Cortex,35985,148781.91,,3108222,False Negative,norm,263189.38,56.53
Left-Cerebral-Cortex,34923,144391.02,,3108222,False Negative,norm,260409.03,55.45
Right-Amygdala,220,909.6,,3108222,False Negative,norm,1699.79,53.51
Left-Caudate,620,2563.42,,3108222,False Negative,norm,4854.45,52.81
Left-Pallidum,238,984.02,,3108222,False Negative,norm,1928.41,51.03
Left-Amygdala,194,802.1,,3108222,False Negative,norm,1620.74,49.49
Right-Caudate,507,2096.22,,3108222,False Negative,norm,4557.29,46.0
Left-Accumbens-Area,89,367.98,,3108222,False Negative,norm,800.38,45.98
Left-Putamen,652,2695.73,,3108222,False Negative,norm,6282.31,42.91
Left-Hippocampus,434,1794.4,,3108222,False Negative,norm,4252.49,42.2
Right-Accumbens-Area,86,355.57,,3108222,False Negative,norm,852.83,41.69
Right-Putamen,584,2414.58,,3108222,False Negative,norm,5938.73,40.66
Right-Hippocampus,417,1724.11,,3108222,False Negative,norm,4437.82,38.85
Right-Lateral-Ventricle,302,1248.64,,3108222,False Negative,norm,6075.7,20.55
3rd-Ventricle,37,152.98,,3108222,False Negative,norm,782.34,19.55
Right-Inferior-Lateral-Ventricle,28,115.77,,3108222,False Negative,norm,682.88,16.95
Left-Lateral-Ventricle,358,1480.17,,3108222,False Negative,norm,9014.01,16.42
Left-Inferior-Lateral-Ventricle,28,115.77,,3108222,False Negative,norm,787.83,14.69
4th-Ventricle,43,177.79,,3108222,False Negative,norm,1400.89,12.69
Right-Cerebral-White-Matter,43067,178062.82,12.05,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,41386,171112.64,11.58,3190461,False Negative,raw,,
Right-Cerebral-Cortex,34812,143932.08,9.74,3190461,False Negative,raw,,
Left-Cerebral-Cortex,32990,136398.92,9.23,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,7195,29748.11,2.01,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,6883,28458.13,1.93,3190461,False Negative,raw,,
Brain-Stem,3532,14603.24,0.99,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,2861,11828.96,0.8,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,2817,11647.04,0.79,3190461,False Negative,raw,,
Right-Thalamus,1074,4440.51,0.3,3190461,False Negative,raw,,
Left-Thalamus,1007,4163.5,0.28,3190461,False Negative,raw,,
Right-Lateral-Ventricle,852,3522.64,0.24,3190461,False Negative,raw,,
Right-Ventral-DC,682,2819.77,0.19,3190461,False Negative,raw,,
Right-Caudate,634,2621.31,0.18,3190461,False Negative,raw,,
Left-Lateral-Ventricle,596,2464.19,0.17,3190461,False Negative,raw,,
Left-Ventral-DC,614,2538.62,0.17,3190461,False Negative,raw,,
Left-Caudate,541,2236.79,0.15,3190461,False Negative,raw,,
Right-Putamen,483,1996.99,0.14,3190461,False Negative,raw,,
Left-Putamen,479,1980.45,0.13,3190461,False Negative,raw,,
Right-Hippocampus,391,1616.61,0.11,3190461,False Negative,raw,,
Left-Hippocampus,382,1579.4,0.11,3190461,False Negative,raw,,
Right-Pallidum,261,1079.12,0.07,3190461,False Negative,raw,,
Left-Pallidum,232,959.22,0.06,3190461,False Negative,raw,,
Left-Amygdala,184,760.76,0.05,3190461,False Negative,raw,,
Right-Amygdala,160,661.53,0.04,3190461,False Negative,raw,,
Right-Accumbens-Area,80,330.76,0.02,3190461,False Negative,raw,,
Left-Accumbens-Area,78,322.5,0.02,3190461,False Negative,raw,,
4th-Ventricle,53,219.13,0.01,3190461,False Negative,raw,,
3rd-Ventricle,43,177.79,0.01,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,3190461,False Negative,raw,,
Right-Cerebral-White-Matter,43067,178062.82,,3190461,False Negative,norm,222004.52,80.21
Left-Cerebral-White-Matter,41386,171112.64,,3190461,False Negative,norm,218168.23,78.43
Brain-Stem,3532,14603.24,,3190461,False Negative,norm,19403.73,75.26
Right-Cerebellum-White-Matter,2861,11828.96,,3190461,False Negative,norm,15800.21,74.87
Right-Ventral-DC,682,2819.77,,3190461,False Negative,norm,3878.15,72.71
Left-Cerebellum-White-Matter,2817,11647.04,,3190461,False Negative,norm,16219.43,71.81
Right-Cerebellum-Cortex,7195,29748.11,,3190461,False Negative,norm,44076.57,67.49
Left-Ventral-DC,614,2538.62,,3190461,False Negative,norm,3824.11,66.38
Right-Pallidum,261,1079.12,,3190461,False Negative,norm,1640.84,65.77
Left-Cerebellum-Cortex,6883,28458.13,,3190461,False Negative,norm,43405.47,65.56
Right-Thalamus,1074,4440.51,,3190461,False Negative,norm,7006.44,63.38
