Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,184,752.04,,27026,True Negative,norm,1309.85,57.41
Right-Amygdala,179,731.6,,27026,True Negative,norm,1335.36,54.79
Left-Hippocampus,348,1422.33,,27026,True Negative,norm,2799.38,50.81
Right-Accumbens-Area,95,388.28,,27026,True Negative,norm,767.44,50.59
Right-Putamen,553,2260.2,,27026,True Negative,norm,5047.19,44.78
Right-Hippocampus,347,1418.24,,27026,True Negative,norm,3178.2,44.62
Left-Putamen,536,2190.71,,27026,True Negative,norm,5039.56,43.47
Left-Accumbens-Area,51,208.44,,27026,True Negative,norm,638.66,32.64
3rd-Ventricle,37,151.22,,27026,True Negative,norm,870.71,17.37
Left-Lateral-Ventricle,817,3339.2,,27026,True Negative,norm,19485.07,17.14
Right-Lateral-Ventricle,523,2137.58,,27026,True Negative,norm,12974.81,16.47
4th-Ventricle,93,380.11,,27026,True Negative,norm,2765.07,13.75
Left-Inferior-Lateral-Ventricle,20,81.74,,27026,True Negative,norm,847.5,9.65
Right-Inferior-Lateral-Ventricle,13,53.13,,27026,True Negative,norm,575.81,9.23
Right-Cerebral-White-Matter,43190,176524.12,14.75,27028,False Negative,raw,,
Left-Cerebral-White-Matter,43158,176393.33,14.74,27028,False Negative,raw,,
Left-Cerebral-Cortex,34730,141946.81,11.86,27028,False Negative,raw,,
Right-Cerebral-Cortex,32977,134782.03,11.26,27028,False Negative,raw,,
Left-Cerebellum-Cortex,6424,26255.87,2.19,27028,False Negative,raw,,
Right-Cerebellum-Cortex,6035,24665.97,2.06,27028,False Negative,raw,,
Brain-Stem,3202,13087.06,1.09,27028,False Negative,raw,,
Left-Cerebellum-White-Matter,2659,10867.74,0.91,27028,False Negative,raw,,
Right-Cerebellum-White-Matter,2503,10230.14,0.85,27028,False Negative,raw,,
Left-Thalamus,1100,4495.87,0.38,27028,False Negative,raw,,
Right-Thalamus,1092,4463.17,0.37,27028,False Negative,raw,,
Right-Ventral-DC,705,2881.44,0.24,27028,False Negative,raw,,
Left-Ventral-DC,666,2722.04,0.23,27028,False Negative,raw,,
Left-Putamen,581,2374.64,0.2,27028,False Negative,raw,,
Left-Caudate,590,2411.42,0.2,27028,False Negative,raw,,
Right-Caudate,572,2337.85,0.2,27028,False Negative,raw,,
Right-Putamen,525,2145.76,0.18,27028,False Negative,raw,,
Left-Hippocampus,406,1659.38,0.14,27028,False Negative,raw,,
Right-Hippocampus,360,1471.37,0.12,27028,False Negative,raw,,
Left-Pallidum,333,1361.02,0.11,27028,False Negative,raw,,
Right-Pallidum,283,1156.66,0.1,27028,False Negative,raw,,
Left-Lateral-Ventricle,239,976.83,0.08,27028,False Negative,raw,,
Right-Lateral-Ventricle,243,993.18,0.08,27028,False Negative,raw,,
Right-Amygdala,215,878.74,0.07,27028,False Negative,raw,,
Left-Amygdala,207,846.04,0.07,27028,False Negative,raw,,
4th-Ventricle,48,196.18,0.02,27028,False Negative,raw,,
Left-Accumbens-Area,56,228.88,0.02,27028,False Negative,raw,,
Right-Accumbens-Area,60,245.23,0.02,27028,False Negative,raw,,
3rd-Ventricle,41,167.57,0.01,27028,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,27028,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.05,0.0,27028,False Negative,raw,,
Right-Cerebral-White-Matter,43190,176524.12,,27028,False Negative,norm,210191.02,83.98
Left-Cerebral-White-Matter,43158,176393.33,,27028,False Negative,norm,212539.22,82.99
Left-Cerebellum-White-Matter,2659,10867.74,,27028,False Negative,norm,13456.02,80.76
Brain-Stem,3202,13087.06,,27028,False Negative,norm,16507.23,79.28
Right-Cerebellum-White-Matter,2503,10230.14,,27028,False Negative,norm,13593.73,75.26
Right-Ventral-DC,705,2881.44,,27028,False Negative,norm,3930.48,73.31
Left-Pallidum,333,1361.02,,27028,False Negative,norm,1872.37,72.69
Left-Cerebellum-Cortex,6424,26255.87,,27028,False Negative,norm,37382.84,70.24
Left-Ventral-DC,666,2722.04,,27028,False Negative,norm,3893.35,69.92
Right-Cerebellum-Cortex,6035,24665.97,,27028,False Negative,norm,36400.52,67.76
Right-Pallidum,283,1156.66,,27028,False Negative,norm,1714.73,67.45
Right-Thalamus,1092,4463.17,,27028,False Negative,norm,7160.56,62.33
Left-Thalamus,1100,4495.87,,27028,False Negative,norm,7316.98,61.44
Right-Amygdala,215,878.74,,27028,False Negative,norm,1509.79,58.2
Left-Cerebral-Cortex,34730,141946.81,,27028,False Negative,norm,247889.06,57.26
Right-Cerebral-Cortex,32977,134782.03,,27028,False Negative,norm,239368.75,56.31
Left-Amygdala,207,846.04,,27028,False Negative,norm,1642.63,51.51
Left-Caudate,590,2411.42,,27028,False Negative,norm,4911.45,49.1
Right-Caudate,572,2337.85,,27028,False Negative,norm,4797.86,48.73
Left-Putamen,581,2374.64,,27028,False Negative,norm,5525.72,42.97
Left-Hippocampus,406,1659.38,,27028,False Negative,norm,4062.98,40.84
Right-Putamen,525,2145.76,,27028,False Negative,norm,5255.07,40.83
Right-Hippocampus,360,1471.37,,27028,False Negative,norm,4067.46,36.17
Left-Accumbens-Area,56,228.88,,27028,False Negative,norm,744.88,30.73
Right-Accumbens-Area,60,245.23,,27028,False Negative,norm,807.05,30.39
3rd-Ventricle,41,167.57,,27028,False Negative,norm,758.53,22.09
Left-Lateral-Ventricle,239,976.83,,27028,False Negative,norm,5395.26,18.11
Right-Lateral-Ventricle,243,993.18,,27028,False Negative,norm,6110.29,16.25
4th-Ventricle,48,196.18,,27028,False Negative,norm,1658.07,11.83
Left-Inferior-Lateral-Ventricle,14,57.22,,27028,False Negative,norm,720.76,7.94
Right-Inferior-Lateral-Ventricle,12,49.05,,27028,False Negative,norm,726.31,6.75
Left-Cerebral-White-Matter,44953,183729.77,15.29,27034,False Negative,raw,,
Right-Cerebral-White-Matter,44442,181641.23,15.12,27034,False Negative,raw,,
Right-Cerebral-Cortex,38910,159031.1,13.24,27034,False Negative,raw,,
Left-Cerebral-Cortex,37889,154858.12,12.89,27034,False Negative,raw,,
Right-Cerebellum-Cortex,5543,22655.09,1.89,27034,False Negative,raw,,
Left-Cerebellum-Cortex,5281,21584.25,1.8,27034,False Negative,raw,,
Brain-Stem,3198,13070.71,1.09,27034,False Negative,raw,,
Left-Cerebellum-White-Matter,2785,11382.72,0.95,27034,False Negative,raw,,
Right-Cerebellum-White-Matter,2761,11284.63,0.94,27034,False Negative,raw,,
Left-Thalamus,1127,4606.22,0.38,27034,False Negative,raw,,
Right-Thalamus,1130,4618.48,0.38,27034,False Negative,raw,,
Right-Ventral-DC,707,2889.62,0.24,27034,False Negative,raw,,
Left-Ventral-DC,669,2734.31,0.23,27034,False Negative,raw,,
Left-Putamen,581,2374.64,0.2,27034,False Negative,raw,,
Left-Caudate,575,2350.11,0.2,27034,False Negative,raw,,
Right-Putamen,558,2280.63,0.19,27034,False Negative,raw,,
Right-Caudate,524,2141.67,0.18,27034,False Negative,raw,,
Left-Hippocampus,405,1655.3,0.14,27034,False Negative,raw,,
Right-Hippocampus,370,1512.25,0.13,27034,False Negative,raw,,
Left-Pallidum,290,1185.27,0.1,27034,False Negative,raw,,
Right-Pallidum,263,1074.92,0.09,27034,False Negative,raw,,
Right-Amygdala,224,915.52,0.08,27034,False Negative,raw,,
Left-Lateral-Ventricle,219,895.09,0.07,27034,False Negative,raw,,
Right-Lateral-Ventricle,220,899.17,0.07,27034,False Negative,raw,,
Left-Amygdala,219,895.09,0.07,27034,False Negative,raw,,
Right-Accumbens-Area,81,331.06,0.03,27034,False Negative,raw,,
4th-Ventricle,60,245.23,0.02,27034,False Negative,raw,,
Left-Accumbens-Area,67,273.84,0.02,27034,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,27034,False Negative,raw,,
3rd-Ventricle,16,65.39,0.01,27034,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,27034,False Negative,raw,,
Left-Cerebral-White-Matter,44953,183729.77,,27034,False Negative,norm,219537.1,83.69
Right-Cerebral-White-Matter,44442,181641.23,,27034,False Negative,norm,217563.62,83.49
Brain-Stem,3198,13070.71,,27034,False Negative,norm,16376.86,79.81
Left-Cerebellum-White-Matter,2785,11382.72,,27034,False Negative,norm,14607.71,77.92
Right-Cerebellum-White-Matter,2761,11284.63,,27034,False Negative,norm,14571.81,77.44
Right-Ventral-DC,707,2889.62,,27034,False Negative,norm,3836.39,75.32
Left-Ventral-DC,669,2734.31,,27034,False Negative,norm,3816.89,71.64
Left-Cerebellum-Cortex,5281,21584.25,,27034,False Negative,norm,32430.03,66.56
Right-Cerebellum-Cortex,5543,22655.09,,27034,False Negative,norm,34521.94,65.63
Left-Pallidum,290,1185.27,,27034,False Negative,norm,1826.59,64.89
Right-Pallidum,263,1074.92,,27034,False Negative,norm,1664.04,64.6
Right-Thalamus,1130,4618.48,,27034,False Negative,norm,7487.11,61.69
Left-Thalamus,1127,4606.22,,27034,False Negative,norm,7533.9,61.14
Right-Cerebral-Cortex,38910,159031.1,,27034,False Negative,norm,273020.62,58.25
Left-Cerebral-Cortex,37889,154858.12,,27034,False Negative,norm,272897.28,56.75
Left-Caudate,575,2350.11,,27034,False Negative,norm,4299.02,54.67
Right-Amygdala,224,915.52,,27034,False Negative,norm,1699.45,53.87
Left-Amygdala,219,895.09,,27034,False Negative,norm,1699.48,52.67
Right-Caudate,524,2141.67,,27034,False Negative,norm,4282.3,50.01
Right-Putamen,558,2280.63,,27034,False Negative,norm,5306.34,42.98
Right-Accumbens-Area,81,331.06,,27034,False Negative,norm,777.34,42.59
Left-Putamen,581,2374.64,,27034,False Negative,norm,5617.58,42.27
Left-Hippocampus,405,1655.3,,27034,False Negative,norm,4324.98,38.27
Right-Hippocampus,370,1512.25,,27034,False Negative,norm,4038.45,37.45
Left-Accumbens-Area,67,273.84,,27034,False Negative,norm,759.17,36.07
Right-Lateral-Ventricle,220,899.17,,27034,False Negative,norm,5582.09,16.11
Left-Lateral-Ventricle,219,895.09,,27034,False Negative,norm,5898.02,15.18
4th-Ventricle,60,245.23,,27034,False Negative,norm,1724.78,14.22
Left-Inferior-Lateral-Ventricle,21,85.83,,27034,False Negative,norm,765.39,11.21
Right-Inferior-Lateral-Ventricle,19,77.66,,27034,False Negative,norm,701.12,11.08
3rd-Ventricle,16,65.39,,27034,False Negative,norm,650.11,10.06
Left-Cerebral-White-Matter,52273,213647.72,16.97,27037,False Negative,raw,,
Right-Cerebral-White-Matter,51598,210888.9,16.75,27037,False Negative,raw,,
Left-Cerebral-Cortex,37901,154907.17,12.3,27037,False Negative,raw,,
Right-Cerebral-Cortex,37879,154817.25,12.3,27037,False Negative,raw,,
Left-Cerebellum-Cortex,8354,34144.07,2.71,27037,False Negative,raw,,
Right-Cerebellum-Cortex,7770,31757.18,2.52,27037,False Negative,raw,,
Brain-Stem,4322,17664.67,1.4,27037,False Negative,raw,,
Right-Cerebellum-White-Matter,3522,14394.95,1.14,27037,False Negative,raw,,
Left-Cerebellum-White-Matter,3502,14313.21,1.14,27037,False Negative,raw,,
Left-Thalamus,1320,5395.04,0.43,27037,False Negative,raw,,
Right-Thalamus,1308,5346.0,0.42,27037,False Negative,raw,,
Right-Lateral-Ventricle,1024,4185.24,0.33,27037,False Negative,raw,,
Left-Caudate,892,3645.74,0.29,27037,False Negative,raw,,
Left-Lateral-Ventricle,868,3547.65,0.28,27037,False Negative,raw,,
Right-Ventral-DC,834,3408.69,0.27,27037,False Negative,raw,,
Right-Caudate,810,3310.59,0.26,27037,False Negative,raw,,
Left-Ventral-DC,787,3216.59,0.26,27037,False Negative,raw,,
Left-Putamen,720,2942.75,0.23,27037,False Negative,raw,,
Right-Putamen,714,2918.23,0.23,27037,False Negative,raw,,
Right-Hippocampus,517,2113.06,0.17,27037,False Negative,raw,,
Left-Hippocampus,503,2055.84,0.16,27037,False Negative,raw,,
Left-Pallidum,348,1422.33,0.11,27037,False Negative,raw,,
Right-Pallidum,324,1324.24,0.11,27037,False Negative,raw,,
Right-Amygdala,283,1156.66,0.09,27037,False Negative,raw,,
Left-Amygdala,268,1095.36,0.09,27037,False Negative,raw,,
Right-Accumbens-Area,105,429.15,0.03,27037,False Negative,raw,,
4th-Ventricle,62,253.4,0.02,27037,False Negative,raw,,
Left-Accumbens-Area,75,306.54,0.02,27037,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,27037,False Negative,raw,,
3rd-Ventricle,41,167.57,0.01,27037,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.01,27037,False Negative,raw,,
Right-Cerebral-White-Matter,51598,210888.9,,27037,False Negative,norm,250608.47,84.15
Left-Cerebral-White-Matter,52273,213647.72,,27037,False Negative,norm,254836.88,83.84
Brain-Stem,4322,17664.67,,27037,False Negative,norm,22104.09,79.92
Right-Cerebellum-White-Matter,3522,14394.95,,27037,False Negative,norm,19012.31,75.71
Left-Cerebellum-White-Matter,3502,14313.21,,27037,False Negative,norm,18926.61,75.62
Right-Ventral-DC,834,3408.69,,27037,False Negative,norm,4533.85,75.18
Left-Ventral-DC,787,3216.59,,27037,False Negative,norm,4491.99,71.61
Left-Cerebellum-Cortex,8354,34144.07,,27037,False Negative,norm,51423.75,66.4
Right-Cerebellum-Cortex,7770,31757.18,,27037,False Negative,norm,48962.01,64.86
Right-Thalamus,1308,5346.0,,27037,False Negative,norm,8252.97,64.78
Left-Thalamus,1320,5395.04,,27037,False Negative,norm,8457.78,63.79
Left-Pallidum,348,1422.33,,27037,False Negative,norm,2246.65,63.31
Left-Caudate,892,3645.74,,27037,False Negative,norm,5781.65,63.06
Right-Pallidum,324,1324.24,,27037,False Negative,norm,2100.7,63.04
Right-Amygdala,283,1156.66,,27037,False Negative,norm,1930.61,59.91
Right-Cerebral-Cortex,37879,154817.25,,27037,False Negative,norm,266110.4,58.18
Left-Cerebral-Cortex,37901,154907.17,,27037,False Negative,norm,269215.53,57.54
Right-Caudate,810,3310.59,,27037,False Negative,norm,5813.5,56.95
Left-Amygdala,268,1095.36,,27037,False Negative,norm,1948.37,56.22
Right-Accumbens-Area,105,429.15,,27037,False Negative,norm,790.83,54.27
Left-Hippocampus,503,2055.84,,27037,False Negative,norm,4338.37,47.39
Right-Hippocampus,517,2113.06,,27037,False Negative,norm,4659.22,45.35
Right-Putamen,714,2918.23,,27037,False Negative,norm,6759.89,43.17
Left-Putamen,720,2942.75,,27037,False Negative,norm,6911.49,42.58
Left-Accumbens-Area,75,306.54,,27037,False Negative,norm,784.17,39.09
Right-Lateral-Ventricle,1024,4185.24,,27037,False Negative,norm,18101.06,23.12
Left-Lateral-Ventricle,868,3547.65,,27037,False Negative,norm,19379.15,18.31
3rd-Ventricle,41,167.57,,27037,False Negative,norm,952.05,17.6
Left-Inferior-Lateral-Ventricle,34,138.96,,27037,False Negative,norm,1058.68,13.13
4th-Ventricle,62,253.4,,27037,False Negative,norm,2541.94,9.97
Right-Inferior-Lateral-Ventricle,18,73.57,,27037,False Negative,norm,911.94,8.07
Left-Cerebral-White-Matter,45921,187686.13,15.3,27040,False Negative,raw,,
Right-Cerebral-White-Matter,45382,185483.16,15.12,27040,False Negative,raw,,
Right-Cerebral-Cortex,37441,153027.08,12.48,27040,False Negative,raw,,
Left-Cerebral-Cortex,37176,151943.98,12.39,27040,False Negative,raw,,
Left-Cerebellum-Cortex,7230,29550.11,2.41,27040,False Negative,raw,,
Right-Cerebellum-Cortex,7020,28691.81,2.34,27040,False Negative,raw,,
Brain-Stem,3444,14076.15,1.15,27040,False Negative,raw,,
Left-Cerebellum-White-Matter,2920,11934.49,0.97,27040,False Negative,raw,,
Right-Cerebellum-White-Matter,2775,11341.85,0.92,27040,False Negative,raw,,
Left-Thalamus,1283,5243.82,0.43,27040,False Negative,raw,,
Right-Thalamus,1213,4957.72,0.4,27040,False Negative,raw,,
Left-Ventral-DC,774,3163.46,0.26,27040,False Negative,raw,,
Right-Ventral-DC,790,3228.85,0.26,27040,False Negative,raw,,
Right-Putamen,673,2750.65,0.22,27040,False Negative,raw,,
Left-Putamen,637,2603.52,0.21,27040,False Negative,raw,,
Right-Caudate,618,2525.86,0.21,27040,False Negative,raw,,
Left-Caudate,608,2484.99,0.2,27040,False Negative,raw,,
Right-Hippocampus,439,1794.26,0.15,27040,False Negative,raw,,
Left-Hippocampus,423,1728.87,0.14,27040,False Negative,raw,,
Right-Lateral-Ventricle,288,1177.1,0.1,27040,False Negative,raw,,
Left-Pallidum,289,1181.19,0.1,27040,False Negative,raw,,
Right-Amygdala,266,1087.18,0.09,27040,False Negative,raw,,
Right-Pallidum,274,1119.88,0.09,27040,False Negative,raw,,
Left-Amygdala,208,850.13,0.07,27040,False Negative,raw,,
Left-Lateral-Ventricle,191,780.65,0.06,27040,False Negative,raw,,
Right-Accumbens-Area,88,359.67,0.03,27040,False Negative,raw,,
Left-Accumbens-Area,79,322.89,0.03,27040,False Negative,raw,,
4th-Ventricle,53,216.62,0.02,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,126.7,0.01,27040,False Negative,raw,,
3rd-Ventricle,18,73.57,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.01,27040,False Negative,raw,,
Left-Cerebral-White-Matter,45921,187686.13,,27040,False Negative,norm,224732.28,83.52
Right-Cerebral-White-Matter,45382,185483.16,,27040,False Negative,norm,224515.23,82.61
Brain-Stem,3444,14076.15,,27040,False Negative,norm,17650.76,79.75
Right-Ventral-DC,790,3228.85,,27040,False Negative,norm,4172.39,77.39
Left-Cerebellum-White-Matter,2920,11934.49,,27040,False Negative,norm,15691.84,76.06
Left-Ventral-DC,774,3163.46,,27040,False Negative,norm,4167.6,75.91
Right-Cerebellum-White-Matter,2775,11341.85,,27040,False Negative,norm,14971.45,75.76
Right-Cerebellum-Cortex,7020,28691.81,,27040,False Negative,norm,41479.02,69.17
Left-Pallidum,289,1181.19,,27040,False Negative,norm,1736.2,68.03
Left-Cerebellum-Cortex,7230,29550.11,,27040,False Negative,norm,43866.93,67.36
Right-Pallidum,274,1119.88,,27040,False Negative,norm,1719.43,65.13
Right-Thalamus,1213,4957.72,,27040,False Negative,norm,7632.25,64.96
Left-Thalamus,1283,5243.82,,27040,False Negative,norm,8109.77,64.66
Right-Amygdala,266,1087.18,,27040,False Negative,norm,1809.38,60.09
Right-Cerebral-Cortex,37441,153027.08,,27040,False Negative,norm,263527.56,58.07
Left-Cerebral-Cortex,37176,151943.98,,27040,False Negative,norm,262547.6,57.87
Left-Amygdala,208,850.13,,27040,False Negative,norm,1516.6,56.05
Left-Caudate,608,2484.99,,27040,False Negative,norm,4667.57,53.24
Right-Caudate,618,2525.86,,27040,False Negative,norm,4850.88,52.07
Right-Putamen,673,2750.65,,27040,False Negative,norm,5968.32,46.09
Right-Accumbens-Area,88,359.67,,27040,False Negative,norm,810.7,44.37
Right-Hippocampus,439,1794.26,,27040,False Negative,norm,4175.48,42.97
Left-Putamen,637,2603.52,,27040,False Negative,norm,6091.65,42.74
Left-Hippocampus,423,1728.87,,27040,False Negative,norm,4401.06,39.28
Left-Accumbens-Area,79,322.89,,27040,False Negative,norm,830.34,38.89
Right-Lateral-Ventricle,288,1177.1,,27040,False Negative,norm,7556.99,15.58
Left-Lateral-Ventricle,191,780.65,,27040,False Negative,norm,5280.67,14.78
Left-Inferior-Lateral-Ventricle,31,126.7,,27040,False Negative,norm,874.16,14.49
4th-Ventricle,53,216.62,,27040,False Negative,norm,2099.32,10.32
Right-Inferior-Lateral-Ventricle,18,73.57,,27040,False Negative,norm,776.05,9.48
3rd-Ventricle,18,73.57,,27040,False Negative,norm,878.92,8.37
Right-Cerebral-White-Matter,51104,208869.84,16.8,27042,False Negative,raw,,
Left-Cerebral-White-Matter,51057,208677.75,16.79,27042,False Negative,raw,,
Right-Cerebral-Cortex,39600,161851.24,13.02,27042,False Negative,raw,,
Left-Cerebral-Cortex,38731,158299.5,12.74,27042,False Negative,raw,,
Right-Cerebellum-Cortex,7555,30878.44,2.48,27042,False Negative,raw,,
Left-Cerebellum-Cortex,7463,30502.42,2.45,27042,False Negative,raw,,
Brain-Stem,3827,15641.53,1.26,27042,False Negative,raw,,
Left-Cerebellum-White-Matter,2945,12036.66,0.97,27042,False Negative,raw,,
Right-Cerebellum-White-Matter,2805,11464.46,0.92,27042,False Negative,raw,,
Left-Thalamus,1309,5350.08,0.43,27042,False Negative,raw,,
Right-Thalamus,1310,5354.17,0.43,27042,False Negative,raw,,
Left-Caudate,751,3069.45,0.25,27042,False Negative,raw,,
Right-Caudate,729,2979.53,0.24,27042,False Negative,raw,,
Right-Ventral-DC,718,2934.58,0.24,27042,False Negative,raw,,
Left-Ventral-DC,700,2861.01,0.23,27042,False Negative,raw,,
Right-Putamen,683,2791.53,0.22,27042,False Negative,raw,,
Left-Putamen,636,2599.43,0.21,27042,False Negative,raw,,
Right-Lateral-Ventricle,447,1826.96,0.15,27042,False Negative,raw,,
Right-Hippocampus,422,1724.78,0.14,27042,False Negative,raw,,
Left-Hippocampus,429,1753.39,0.14,27042,False Negative,raw,,
Left-Pallidum,323,1320.15,0.11,27042,False Negative,raw,,
Left-Lateral-Ventricle,342,1397.81,0.11,27042,False Negative,raw,,
Right-Pallidum,298,1217.97,0.1,27042,False Negative,raw,,
Right-Amygdala,221,903.26,0.07,27042,False Negative,raw,,
Left-Amygdala,192,784.73,0.06,27042,False Negative,raw,,
Right-Accumbens-Area,99,404.63,0.03,27042,False Negative,raw,,
Left-Accumbens-Area,79,322.89,0.03,27042,False Negative,raw,,
4th-Ventricle,39,159.4,0.01,27042,False Negative,raw,,
3rd-Ventricle,23,94.0,0.01,27042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,27042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,27042,False Negative,raw,,
Left-Cerebral-White-Matter,51057,208677.75,,27042,False Negative,norm,249347.75,83.69
Right-Cerebral-White-Matter,51104,208869.84,,27042,False Negative,norm,250270.16,83.46
Brain-Stem,3827,15641.53,,27042,False Negative,norm,19439.78,80.46
Left-Cerebellum-White-Matter,2945,12036.66,,27042,False Negative,norm,15819.73,76.09
Right-Ventral-DC,718,2934.58,,27042,False Negative,norm,3876.76,75.7
Right-Cerebellum-White-Matter,2805,11464.46,,27042,False Negative,norm,15520.04,73.87
Left-Ventral-DC,700,2861.01,,27042,False Negative,norm,3893.96,73.47
Left-Pallidum,323,1320.15,,27042,False Negative,norm,1813.72,72.79
Left-Thalamus,1309,5350.08,,27042,False Negative,norm,7582.09,70.56
Right-Thalamus,1310,5354.17,,27042,False Negative,norm,7598.1,70.47
Right-Pallidum,298,1217.97,,27042,False Negative,norm,1794.43,67.88
Right-Cerebellum-Cortex,7555,30878.44,,27042,False Negative,norm,46992.81,65.71
Left-Cerebellum-Cortex,7463,30502.42,,27042,False Negative,norm,46840.61,65.12
Left-Caudate,751,3069.45,,27042,False Negative,norm,4902.0,62.62
Right-Caudate,729,2979.53,,27042,False Negative,norm,4848.89,61.45
Right-Cerebral-Cortex,39600,161851.24,,27042,False Negative,norm,282467.3,57.3
Left-Cerebral-Cortex,38731,158299.5,,27042,False Negative,norm,280666.3,56.4
Right-Amygdala,221,903.26,,27042,False Negative,norm,1651.88,54.68
Right-Accumbens-Area,99,404.63,,27042,False Negative,norm,788.36,51.33
Left-Amygdala,192,784.73,,27042,False Negative,norm,1591.37,49.31
Right-Putamen,683,2791.53,,27042,False Negative,norm,6204.67,44.99
Left-Hippocampus,429,1753.39,,27042,False Negative,norm,3980.28,44.05
Left-Accumbens-Area,79,322.89,,27042,False Negative,norm,762.6,42.34
Left-Putamen,636,2599.43,,27042,False Negative,norm,6195.5,41.96
Right-Hippocampus,422,1724.78,,27042,False Negative,norm,4122.18,41.84
Right-Lateral-Ventricle,447,1826.96,,27042,False Negative,norm,10729.85,17.03
Left-Lateral-Ventricle,342,1397.81,,27042,False Negative,norm,10700.62,13.06
Right-Inferior-Lateral-Ventricle,26,106.27,,27042,False Negative,norm,888.14,11.96
3rd-Ventricle,23,94.0,,27042,False Negative,norm,879.03,10.69
Left-Inferior-Lateral-Ventricle,24,98.09,,27042,False Negative,norm,967.16,10.14
4th-Ventricle,39,159.4,,27042,False Negative,norm,1637.32,9.74
Right-Cerebral-White-Matter,40721,168363.16,13.95,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,40198,166200.79,13.77,2756846,True Negative,raw,,
Right-Cerebral-Cortex,35508,146809.73,12.16,2756846,True Negative,raw,,
Left-Cerebral-Cortex,34338,141972.3,11.76,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,8079,33403.06,2.77,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,7635,31567.32,2.62,2756846,True Negative,raw,,
Brain-Stem,3590,14843.05,1.23,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2997,12391.26,1.03,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2862,11833.09,0.98,2756846,True Negative,raw,,
Left-Thalamus,1035,4279.26,0.35,2756846,True Negative,raw,,
Right-Thalamus,987,4080.8,0.34,2756846,True Negative,raw,,
Left-Ventral-DC,661,2732.94,0.23,2756846,True Negative,raw,,
Right-Ventral-DC,640,2646.11,0.22,2756846,True Negative,raw,,
Left-Putamen,600,2480.73,0.21,2756846,True Negative,raw,,
Right-Putamen,546,2257.47,0.19,2756846,True Negative,raw,,
Right-Caudate,459,1897.76,0.16,2756846,True Negative,raw,,
Right-Hippocampus,423,1748.92,0.14,2756846,True Negative,raw,,
Left-Caudate,401,1657.96,0.14,2756846,True Negative,raw,,
Left-Hippocampus,376,1554.59,0.13,2756846,True Negative,raw,,
Right-Pallidum,283,1170.08,0.1,2756846,True Negative,raw,,
Left-Amygdala,258,1066.71,0.09,2756846,True Negative,raw,,
Left-Lateral-Ventricle,276,1141.14,0.09,2756846,True Negative,raw,,
Left-Pallidum,276,1141.14,0.09,2756846,True Negative,raw,,
Right-Lateral-Ventricle,255,1054.31,0.09,2756846,True Negative,raw,,
Right-Amygdala,235,971.62,0.08,2756846,True Negative,raw,,
Right-Accumbens-Area,75,310.09,0.03,2756846,True Negative,raw,,
Left-Accumbens-Area,90,372.11,0.03,2756846,True Negative,raw,,
3rd-Ventricle,54,223.27,0.02,2756846,True Negative,raw,,
4th-Ventricle,66,272.88,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,62.02,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,2756846,True Negative,raw,,
Right-Cerebral-White-Matter,40721,168363.16,,2756846,True Negative,norm,203877.48,82.58
Left-Cerebral-White-Matter,40198,166200.79,,2756846,True Negative,norm,204633.53,81.22
Brain-Stem,3590,14843.05,,2756846,True Negative,norm,18467.02,80.38
Right-Cerebellum-White-Matter,2862,11833.09,,2756846,True Negative,norm,15593.52,75.88
Right-Pallidum,283,1170.08,,2756846,True Negative,norm,1549.49,75.51
Left-Cerebellum-White-Matter,2997,12391.26,,2756846,True Negative,norm,16450.83,75.32
Left-Ventral-DC,661,2732.94,,2756846,True Negative,norm,3777.19,72.35
Right-Ventral-DC,640,2646.11,,2756846,True Negative,norm,3720.01,71.13
Left-Pallidum,276,1141.14,,2756846,True Negative,norm,1605.29,71.09
Right-Cerebellum-Cortex,8079,33403.06,,2756846,True Negative,norm,47692.02,70.04
Left-Cerebellum-Cortex,7635,31567.32,,2756846,True Negative,norm,46119.74,68.45
Right-Thalamus,987,4080.8,,2756846,True Negative,norm,6457.82,63.19
