Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,6373,44828.6,1.44,1809715,True Positive,raw,,
Brain-Stem,2762,19428.3,0.62,1809715,True Positive,raw,,
Left-Cerebellum-White-Matter,2419,17015.59,0.55,1809715,True Positive,raw,,
Left-Lateral-Ventricle,1264,8891.16,0.29,1809715,True Positive,raw,,
Right-Lateral-Ventricle,1281,9010.74,0.29,1809715,True Positive,raw,,
Right-Thalamus,1094,7695.35,0.25,1809715,True Positive,raw,,
Left-Thalamus,1110,7807.9,0.25,1809715,True Positive,raw,,
Right-Cerebellum-Cortex,858,6035.3,0.19,1809715,True Positive,raw,,
Right-Putamen,834,5866.48,0.19,1809715,True Positive,raw,,
Left-Hippocampus,650,4572.19,0.15,1809715,True Positive,raw,,
Left-Ventral-DC,662,4656.6,0.15,1809715,True Positive,raw,,
Right-Ventral-DC,664,4670.67,0.15,1809715,True Positive,raw,,
Right-Cerebellum-White-Matter,638,4487.78,0.14,1809715,True Positive,raw,,
Left-Caudate,633,4452.61,0.14,1809715,True Positive,raw,,
Right-Caudate,640,4501.85,0.14,1809715,True Positive,raw,,
Left-Putamen,580,4079.8,0.13,1809715,True Positive,raw,,
Right-Hippocampus,521,3664.79,0.12,1809715,True Positive,raw,,
4th-Ventricle,280,1969.56,0.06,1809715,True Positive,raw,,
Left-Amygdala,259,1821.84,0.06,1809715,True Positive,raw,,
Right-Amygdala,261,1835.91,0.06,1809715,True Positive,raw,,
Right-Pallidum,260,1828.88,0.06,1809715,True Positive,raw,,
Left-Pallidum,273,1920.32,0.06,1809715,True Positive,raw,,
3rd-Ventricle,241,1695.23,0.05,1809715,True Positive,raw,,
Right-Accumbens-Area,111,780.79,0.03,1809715,True Positive,raw,,
Left-Accumbens-Area,122,858.17,0.03,1809715,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,87,611.97,0.02,1809715,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,64,450.19,0.01,1809715,True Positive,raw,,
3rd-Ventricle,241,1695.23,,1809715,True Positive,norm,1424.36,119.02
Left-Ventral-DC,662,4656.6,,1809715,True Positive,norm,4462.96,104.34
Left-Accumbens-Area,122,858.17,,1809715,True Positive,norm,845.88,101.45
Left-Hippocampus,650,4572.19,,1809715,True Positive,norm,4511.54,101.34
Right-Ventral-DC,664,4670.67,,1809715,True Positive,norm,4670.08,100.01
Right-Putamen,834,5866.48,,1809715,True Positive,norm,5942.68,98.72
Right-Thalamus,1094,7695.35,,1809715,True Positive,norm,7841.23,98.14
Right-Pallidum,260,1828.88,,1809715,True Positive,norm,1872.13,97.69
Left-Amygdala,259,1821.84,,1809715,True Positive,norm,1872.15,97.31
Left-Thalamus,1110,7807.9,,1809715,True Positive,norm,8024.78,97.3
Left-Pallidum,273,1920.32,,1809715,True Positive,norm,1974.58,97.25
Right-Amygdala,261,1835.91,,1809715,True Positive,norm,1909.42,96.15
Right-Accumbens-Area,111,780.79,,1809715,True Positive,norm,821.13,95.09
Right-Caudate,640,4501.85,,1809715,True Positive,norm,4756.54,94.65
Left-Lateral-Ventricle,1264,8891.16,,1809715,True Positive,norm,9528.6,93.31
Left-Caudate,633,4452.61,,1809715,True Positive,norm,4865.52,91.51
4th-Ventricle,280,1969.56,,1809715,True Positive,norm,2173.8,90.6
Brain-Stem,2762,19428.3,,1809715,True Positive,norm,21608.57,89.91
Right-Lateral-Ventricle,1281,9010.74,,1809715,True Positive,norm,10315.12,87.35
Left-Cerebellum-White-Matter,2419,17015.59,,1809715,True Positive,norm,19857.46,85.69
Left-Cerebellum-Cortex,6373,44828.6,,1809715,True Positive,norm,54534.36,82.2
Right-Hippocampus,521,3664.79,,1809715,True Positive,norm,4516.84,81.14
Left-Inferior-Lateral-Ventricle,87,611.97,,1809715,True Positive,norm,821.16,74.53
Left-Cerebral-White-Matter,24917,175269.75,,1809715,True Positive,norm,256939.98,68.21
Left-Putamen,580,4079.8,,1809715,True Positive,norm,6130.82,66.55
Right-Cerebral-White-Matter,23467,165070.25,,1809715,True Positive,norm,257094.19,64.21
Right-Cerebral-Cortex,26613,187199.66,,1809715,True Positive,norm,296342.84,63.17
Left-Cerebral-Cortex,26390,185631.05,,1809715,True Positive,norm,295146.7,62.89
Right-Inferior-Lateral-Ventricle,64,450.19,,1809715,True Positive,norm,1099.18,40.96
Right-Cerebellum-White-Matter,638,4487.78,,1809715,True Positive,norm,19875.73,22.58
Right-Cerebellum-Cortex,858,6035.3,,1809715,True Positive,norm,55193.89,10.93
Right-Cerebral-Cortex,13795,116036.07,3.12,2380326,False Negative,raw,,
Left-Cerebral-Cortex,12870,108255.47,2.91,2380326,False Negative,raw,,
Left-Cerebral-White-Matter,12383,104159.09,2.8,2380326,False Negative,raw,,
Right-Cerebral-White-Matter,10014,84232.34,2.26,2380326,False Negative,raw,,
Left-Cerebellum-Cortex,4847,40770.34,1.1,2380326,False Negative,raw,,
Right-Cerebellum-Cortex,2285,19220.18,0.52,2380326,False Negative,raw,,
Brain-Stem,1900,15981.77,0.43,2380326,False Negative,raw,,
Left-Cerebellum-White-Matter,1532,12886.35,0.35,2380326,False Negative,raw,,
Right-Cerebellum-White-Matter,1233,10371.33,0.28,2380326,False Negative,raw,,
Left-Lateral-Ventricle,1052,8848.85,0.24,2380326,False Negative,raw,,
Right-Lateral-Ventricle,724,6089.9,0.16,2380326,False Negative,raw,,
Left-Thalamus,687,5778.67,0.16,2380326,False Negative,raw,,
Right-Thalamus,658,5534.74,0.15,2380326,False Negative,raw,,
Left-Putamen,555,4668.36,0.13,2380326,False Negative,raw,,
Right-Putamen,570,4794.53,0.13,2380326,False Negative,raw,,
Right-Hippocampus,398,3347.76,0.09,2380326,False Negative,raw,,
Left-Caudate,419,3524.4,0.09,2380326,False Negative,raw,,
Left-Hippocampus,404,3398.23,0.09,2380326,False Negative,raw,,
Right-Caudate,394,3314.11,0.09,2380326,False Negative,raw,,
Left-Ventral-DC,337,2834.66,0.08,2380326,False Negative,raw,,
Right-Ventral-DC,364,3061.77,0.08,2380326,False Negative,raw,,
4th-Ventricle,194,1631.82,0.04,2380326,False Negative,raw,,
Left-Pallidum,166,1396.3,0.04,2380326,False Negative,raw,,
Right-Pallidum,161,1354.24,0.04,2380326,False Negative,raw,,
Right-Amygdala,122,1026.2,0.03,2380326,False Negative,raw,,
Left-Amygdala,129,1085.08,0.03,2380326,False Negative,raw,,
3rd-Ventricle,93,782.27,0.02,2380326,False Negative,raw,,
Left-Accumbens-Area,82,689.74,0.02,2380326,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,66,555.16,0.01,2380326,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,58,487.86,0.01,2380326,False Negative,raw,,
Right-Accumbens-Area,64,538.33,0.01,2380326,False Negative,raw,,
Left-Cerebellum-Cortex,4847,40770.34,,2380326,False Negative,norm,38646.37,105.5
Left-Accumbens-Area,82,689.74,,2380326,False Negative,norm,666.76,103.45
Left-Hippocampus,404,3398.23,,2380326,False Negative,norm,3322.44,102.28
Brain-Stem,1900,15981.77,,2380326,False Negative,norm,15707.75,101.74
Right-Thalamus,658,5534.74,,2380326,False Negative,norm,5507.23,100.5
Right-Ventral-DC,364,3061.77,,2380326,False Negative,norm,3052.88,100.29
Left-Pallidum,166,1396.3,,2380326,False Negative,norm,1399.46,99.77
Right-Putamen,570,4794.53,,2380326,False Negative,norm,4809.37,99.69
Right-Pallidum,161,1354.24,,2380326,False Negative,norm,1361.12,99.49
Left-Thalamus,687,5778.67,,2380326,False Negative,norm,5883.42,98.22
Left-Caudate,419,3524.4,,2380326,False Negative,norm,3597.0,97.98
Left-Ventral-DC,337,2834.66,,2380326,False Negative,norm,2927.16,96.84
Left-Lateral-Ventricle,1052,8848.85,,2380326,False Negative,norm,9202.74,96.15
Right-Lateral-Ventricle,724,6089.9,,2380326,False Negative,norm,6334.94,96.13
Right-Hippocampus,398,3347.76,,2380326,False Negative,norm,3493.86,95.82
Left-Putamen,555,4668.36,,2380326,False Negative,norm,4876.14,95.74
4th-Ventricle,194,1631.82,,2380326,False Negative,norm,1711.95,95.32
Right-Caudate,394,3314.11,,2380326,False Negative,norm,3499.65,94.7
Left-Amygdala,129,1085.08,,2380326,False Negative,norm,1161.59,93.41
Right-Accumbens-Area,64,538.33,,2380326,False Negative,norm,578.32,93.09
3rd-Ventricle,93,782.27,,2380326,False Negative,norm,858.69,91.1
Left-Cerebellum-White-Matter,1532,12886.35,,2380326,False Negative,norm,14483.12,88.97
Right-Amygdala,122,1026.2,,2380326,False Negative,norm,1176.98,87.19
Left-Inferior-Lateral-Ventricle,66,555.16,,2380326,False Negative,norm,658.02,84.37
Right-Cerebellum-White-Matter,1233,10371.33,,2380326,False Negative,norm,14355.56,72.25
Right-Inferior-Lateral-Ventricle,58,487.86,,2380326,False Negative,norm,687.21,70.99
Left-Cerebral-White-Matter,12383,104159.09,,2380326,False Negative,norm,173692.67,59.97
Right-Cerebellum-Cortex,2285,19220.18,,2380326,False Negative,norm,37143.21,51.75
Right-Cerebral-Cortex,13795,116036.07,,2380326,False Negative,norm,225282.14,51.51
Right-Cerebral-White-Matter,10014,84232.34,,2380326,False Negative,norm,171702.58,49.06
Left-Cerebral-Cortex,12870,108255.47,,2380326,False Negative,norm,228248.52,47.43
Left-Cerebral-Cortex,22139,179687.2,5.01,1548937,True Negative,raw,,
Right-Cerebral-Cortex,21603,175336.85,4.89,1548937,True Negative,raw,,
Left-Cerebral-White-Matter,20276,164566.49,4.59,1548937,True Negative,raw,,
Right-Cerebral-White-Matter,18456,149794.79,4.18,1548937,True Negative,raw,,
Left-Cerebellum-Cortex,5387,43722.61,1.22,1548937,True Negative,raw,,
Right-Cerebellum-Cortex,2171,17620.53,0.49,1548937,True Negative,raw,,
Brain-Stem,2055,16679.04,0.47,1548937,True Negative,raw,,
Left-Cerebellum-White-Matter,1865,15136.94,0.42,1548937,True Negative,raw,,
Right-Cerebellum-White-Matter,1180,9577.26,0.27,1548937,True Negative,raw,,
Left-Thalamus,799,6484.94,0.18,1548937,True Negative,raw,,
Right-Thalamus,758,6152.17,0.17,1548937,True Negative,raw,,
Right-Putamen,643,5218.79,0.15,1548937,True Negative,raw,,
Left-Putamen,667,5413.59,0.15,1548937,True Negative,raw,,
Right-Lateral-Ventricle,561,4553.26,0.13,1548937,True Negative,raw,,
Left-Lateral-Ventricle,524,4252.95,0.12,1548937,True Negative,raw,,
Left-Hippocampus,464,3765.97,0.11,1548937,True Negative,raw,,
Left-Ventral-DC,470,3814.67,0.11,1548937,True Negative,raw,,
Right-Ventral-DC,441,3579.3,0.1,1548937,True Negative,raw,,
Right-Hippocampus,436,3538.72,0.1,1548937,True Negative,raw,,
Right-Caudate,404,3278.99,0.09,1548937,True Negative,raw,,
Left-Caudate,417,3384.51,0.09,1548937,True Negative,raw,,
Left-Amygdala,198,1607.03,0.04,1548937,True Negative,raw,,
Left-Pallidum,167,1355.43,0.04,1548937,True Negative,raw,,
Right-Amygdala,197,1598.91,0.04,1548937,True Negative,raw,,
Right-Pallidum,160,1298.61,0.04,1548937,True Negative,raw,,
4th-Ventricle,145,1176.87,0.03,1548937,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,67,543.79,0.02,1548937,True Negative,raw,,
3rd-Ventricle,78,633.07,0.02,1548937,True Negative,raw,,
Left-Accumbens-Area,72,584.38,0.02,1548937,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,67,543.79,0.02,1548937,True Negative,raw,,
Right-Accumbens-Area,88,714.24,0.02,1548937,True Negative,raw,,
Right-Accumbens-Area,88,714.24,,1548937,True Negative,norm,609.48,117.19
Left-Ventral-DC,470,3814.67,,1548937,True Negative,norm,3502.41,108.92
Right-Amygdala,197,1598.91,,1548937,True Negative,norm,1556.67,102.71
Left-Amygdala,198,1607.03,,1548937,True Negative,norm,1570.35,102.34
Left-Caudate,417,3384.51,,1548937,True Negative,norm,3313.2,102.15
Right-Ventral-DC,441,3579.3,,1548937,True Negative,norm,3512.48,101.9
3rd-Ventricle,78,633.07,,1548937,True Negative,norm,623.84,101.48
Left-Putamen,667,5413.59,,1548937,True Negative,norm,5380.71,100.61
Left-Hippocampus,464,3765.97,,1548937,True Negative,norm,3759.47,100.17
Left-Thalamus,799,6484.94,,1548937,True Negative,norm,6486.96,99.97
Right-Putamen,643,5218.79,,1548937,True Negative,norm,5249.97,99.41
Right-Caudate,404,3278.99,,1548937,True Negative,norm,3305.55,99.2
Right-Pallidum,160,1298.61,,1548937,True Negative,norm,1330.48,97.6
Right-Thalamus,758,6152.17,,1548937,True Negative,norm,6324.84,97.27
Right-Hippocampus,436,3538.72,,1548937,True Negative,norm,3651.8,96.9
Left-Pallidum,167,1355.43,,1548937,True Negative,norm,1433.34,94.56
4th-Ventricle,145,1176.87,,1548937,True Negative,norm,1256.11,93.69
Left-Lateral-Ventricle,524,4252.95,,1548937,True Negative,norm,4545.08,93.57
Right-Inferior-Lateral-Ventricle,67,543.79,,1548937,True Negative,norm,583.22,93.24
Right-Lateral-Ventricle,561,4553.26,,1548937,True Negative,norm,4892.7,93.06
Left-Accumbens-Area,72,584.38,,1548937,True Negative,norm,628.13,93.03
Left-Cerebellum-Cortex,5387,43722.61,,1548937,True Negative,norm,48376.27,90.38
Left-Cerebellum-White-Matter,1865,15136.94,,1548937,True Negative,norm,16920.39,89.46
Brain-Stem,2055,16679.04,,1548937,True Negative,norm,19186.53,86.93
Left-Inferior-Lateral-Ventricle,67,543.79,,1548937,True Negative,norm,663.26,81.99
Left-Cerebral-White-Matter,20276,164566.49,,1548937,True Negative,norm,204758.23,80.37
Right-Cerebral-White-Matter,18456,149794.79,,1548937,True Negative,norm,203121.38,73.75
Left-Cerebral-Cortex,22139,179687.2,,1548937,True Negative,norm,247563.94,72.58
Right-Cerebral-Cortex,21603,175336.85,,1548937,True Negative,norm,246711.94,71.07
Right-Cerebellum-White-Matter,1180,9577.26,,1548937,True Negative,norm,16833.77,56.89
Right-Cerebellum-Cortex,2171,17620.53,,1548937,True Negative,norm,47825.85,36.84
Left-Cerebral-Cortex,26778,237096.87,6.06,25002,True Positive,raw,,
Left-Cerebral-White-Matter,26697,236379.69,6.04,25002,True Positive,raw,,
Right-Cerebral-White-Matter,25706,227605.21,5.82,25002,True Positive,raw,,
Right-Cerebral-Cortex,24605,217856.77,5.57,25002,True Positive,raw,,
Left-Cerebellum-Cortex,3983,35266.15,0.9,25002,True Positive,raw,,
Right-Lateral-Ventricle,3304,29254.17,0.75,25002,True Positive,raw,,
Left-Lateral-Ventricle,3178,28138.54,0.72,25002,True Positive,raw,,
Right-Cerebellum-Cortex,2856,25287.5,0.65,25002,True Positive,raw,,
Brain-Stem,1593,14104.69,0.36,25002,True Positive,raw,,
Left-Cerebellum-White-Matter,1092,9668.75,0.25,25002,True Positive,raw,,
Right-Cerebellum-White-Matter,860,7614.58,0.19,25002,True Positive,raw,,
Right-Thalamus,829,7340.1,0.19,25002,True Positive,raw,,
Left-Thalamus,827,7322.4,0.19,25002,True Positive,raw,,
Left-Putamen,663,5870.31,0.15,25002,True Positive,raw,,
Right-Putamen,634,5613.54,0.14,25002,True Positive,raw,,
Left-Hippocampus,518,4586.46,0.12,25002,True Positive,raw,,
Left-Caudate,539,4772.4,0.12,25002,True Positive,raw,,
Right-Caudate,532,4710.42,0.12,25002,True Positive,raw,,
Right-Ventral-DC,472,4179.17,0.11,25002,True Positive,raw,,
Left-Ventral-DC,494,4373.96,0.11,25002,True Positive,raw,,
Right-Hippocampus,498,4409.38,0.11,25002,True Positive,raw,,
Left-Amygdala,216,1912.5,0.05,25002,True Positive,raw,,
Right-Amygdala,229,2027.6,0.05,25002,True Positive,raw,,
Right-Pallidum,178,1576.04,0.04,25002,True Positive,raw,,
Left-Pallidum,181,1602.6,0.04,25002,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,119,1053.65,0.03,25002,True Positive,raw,,
4th-Ventricle,113,1000.52,0.03,25002,True Positive,raw,,
3rd-Ventricle,97,858.85,0.02,25002,True Positive,raw,,
Left-Accumbens-Area,95,841.15,0.02,25002,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,104,920.83,0.02,25002,True Positive,raw,,
Right-Accumbens-Area,98,867.71,0.02,25002,True Positive,raw,,
3rd-Ventricle,97,858.85,,25002,True Positive,norm,817.7,105.03
Left-Amygdala,216,1912.5,,25002,True Positive,norm,1836.85,104.12
Right-Amygdala,229,2027.6,,25002,True Positive,norm,1979.08,102.45
Left-Lateral-Ventricle,3178,28138.54,,25002,True Positive,norm,27592.34,101.98
Left-Hippocampus,518,4586.46,,25002,True Positive,norm,4513.88,101.61
Left-Ventral-DC,494,4373.96,,25002,True Positive,norm,4332.48,100.96
Right-Hippocampus,498,4409.38,,25002,True Positive,norm,4407.73,100.04
Right-Ventral-DC,472,4179.17,,25002,True Positive,norm,4177.98,100.03
Left-Caudate,539,4772.4,,25002,True Positive,norm,4784.19,99.75
Right-Lateral-Ventricle,3304,29254.17,,25002,True Positive,norm,29391.12,99.53
Left-Thalamus,827,7322.4,,25002,True Positive,norm,7361.5,99.47
Right-Caudate,532,4710.42,,25002,True Positive,norm,4759.92,98.96
Left-Putamen,663,5870.31,,25002,True Positive,norm,5950.28,98.66
Right-Putamen,634,5613.54,,25002,True Positive,norm,5694.75,98.57
Right-Pallidum,178,1576.04,,25002,True Positive,norm,1612.64,97.73
Right-Thalamus,829,7340.1,,25002,True Positive,norm,7616.42,96.37
Right-Accumbens-Area,98,867.71,,25002,True Positive,norm,908.11,95.55
Left-Accumbens-Area,95,841.15,,25002,True Positive,norm,885.24,95.02
Left-Pallidum,181,1602.6,,25002,True Positive,norm,1713.24,93.54
Left-Inferior-Lateral-Ventricle,119,1053.65,,25002,True Positive,norm,1171.72,89.92
Left-Cerebral-White-Matter,26697,236379.69,,25002,True Positive,norm,269781.1,87.62
Right-Cerebral-White-Matter,25706,227605.21,,25002,True Positive,norm,270332.34,84.19
Right-Inferior-Lateral-Ventricle,104,920.83,,25002,True Positive,norm,1099.06,83.78
Left-Cerebral-Cortex,26778,237096.87,,25002,True Positive,norm,284947.25,83.21
Right-Cerebral-Cortex,24605,217856.77,,25002,True Positive,norm,284383.03,76.61
Left-Cerebellum-Cortex,3983,35266.15,,25002,True Positive,norm,52161.31,67.61
4th-Ventricle,113,1000.52,,25002,True Positive,norm,1486.23,67.32
Brain-Stem,1593,14104.69,,25002,True Positive,norm,21553.28,65.44
Left-Cerebellum-White-Matter,1092,9668.75,,25002,True Positive,norm,17770.97,54.41
Right-Cerebellum-Cortex,2856,25287.5,,25002,True Positive,norm,53693.73,47.1
Right-Cerebellum-White-Matter,860,7614.58,,25002,True Positive,norm,17763.47,42.87
Left-Cerebral-Cortex,21773,183142.68,4.92,2833684,False Positive,raw,,
Right-Cerebral-Cortex,19867,167110.44,4.49,2833684,False Positive,raw,,
Left-Cerebral-White-Matter,19259,161996.28,4.35,2833684,False Positive,raw,,
Right-Cerebral-White-Matter,14143,118963.26,3.2,2833684,False Positive,raw,,
Left-Cerebellum-Cortex,4241,35672.99,0.96,2833684,False Positive,raw,,
Brain-Stem,2267,19068.78,0.51,2833684,False Positive,raw,,
Right-Cerebellum-Cortex,1852,15578.02,0.42,2833684,False Positive,raw,,
Left-Cerebellum-White-Matter,1784,15006.04,0.4,2833684,False Positive,raw,,
Right-Cerebellum-White-Matter,1265,10640.49,0.29,2833684,False Positive,raw,,
Left-Thalamus,802,6745.99,0.18,2833684,False Positive,raw,,
Right-Thalamus,795,6687.11,0.18,2833684,False Positive,raw,,
Left-Lateral-Ventricle,716,6022.6,0.16,2833684,False Positive,raw,,
Left-Putamen,669,5627.27,0.15,2833684,False Positive,raw,,
Right-Putamen,659,5543.15,0.15,2833684,False Positive,raw,,
Left-Hippocampus,477,4012.27,0.11,2833684,False Positive,raw,,
Right-Lateral-Ventricle,493,4146.85,0.11,2833684,False Positive,raw,,
Left-Ventral-DC,472,3970.21,0.11,2833684,False Positive,raw,,
Right-Caudate,439,3692.63,0.1,2833684,False Positive,raw,,
Right-Ventral-DC,442,3717.86,0.1,2833684,False Positive,raw,,
Left-Caudate,406,3415.05,0.09,2833684,False Positive,raw,,
Right-Hippocampus,362,3044.95,0.08,2833684,False Positive,raw,,
4th-Ventricle,267,2245.86,0.06,2833684,False Positive,raw,,
Left-Amygdala,182,1530.89,0.04,2833684,False Positive,raw,,
Right-Amygdala,196,1648.65,0.04,2833684,False Positive,raw,,
Right-Pallidum,195,1640.23,0.04,2833684,False Positive,raw,,
Left-Pallidum,196,1648.65,0.04,2833684,False Positive,raw,,
3rd-Ventricle,136,1143.96,0.03,2833684,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,91,765.44,0.02,2833684,False Positive,raw,,
Left-Accumbens-Area,92,773.85,0.02,2833684,False Positive,raw,,
Right-Accumbens-Area,90,757.03,0.02,2833684,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,57,479.45,0.01,2833684,False Positive,raw,,
3rd-Ventricle,136,1143.96,,2833684,False Positive,norm,1034.18,110.61
Left-Ventral-DC,472,3970.21,,2833684,False Positive,norm,3798.29,104.53
Right-Accumbens-Area,90,757.03,,2833684,False Positive,norm,724.97,104.42
Brain-Stem,2267,19068.78,,2833684,False Positive,norm,18429.27,103.47
Right-Ventral-DC,442,3717.86,,2833684,False Positive,norm,3706.32,100.31
Left-Accumbens-Area,92,773.85,,2833684,False Positive,norm,774.73,99.89
4th-Ventricle,267,2245.86,,2833684,False Positive,norm,2260.11,99.37
Left-Hippocampus,477,4012.27,,2833684,False Positive,norm,4100.64,97.84
Right-Thalamus,795,6687.11,,2833684,False Positive,norm,6835.92,97.82
Right-Amygdala,196,1648.65,,2833684,False Positive,norm,1688.88,97.62
Right-Putamen,659,5543.15,,2833684,False Positive,norm,5716.67,96.96
Left-Thalamus,802,6745.99,,2833684,False Positive,norm,6964.26,96.87
Right-Caudate,439,3692.63,,2833684,False Positive,norm,3831.25,96.38
Left-Putamen,669,5627.27,,2833684,False Positive,norm,5862.07,95.99
Left-Lateral-Ventricle,716,6022.6,,2833684,False Positive,norm,6341.4,94.97
Left-Pallidum,196,1648.65,,2833684,False Positive,norm,1770.02,93.14
Left-Caudate,406,3415.05,,2833684,False Positive,norm,3670.77,93.03
Right-Pallidum,195,1640.23,,2833684,False Positive,norm,1769.75,92.68
Left-Amygdala,182,1530.89,,2833684,False Positive,norm,1654.17,92.55
Left-Inferior-Lateral-Ventricle,91,765.44,,2833684,False Positive,norm,848.32,90.23
Left-Cerebellum-White-Matter,1784,15006.04,,2833684,False Positive,norm,17491.27,85.79
Left-Cerebellum-Cortex,4241,35672.99,,2833684,False Positive,norm,43082.52,82.8
Right-Lateral-Ventricle,493,4146.85,,2833684,False Positive,norm,5460.8,75.94
Left-Cerebral-White-Matter,19259,161996.28,,2833684,False Positive,norm,214222.06,75.62
Right-Hippocampus,362,3044.95,,2833684,False Positive,norm,4394.61,69.29
Left-Cerebral-Cortex,21773,183142.68,,2833684,False Positive,norm,265395.53,69.01
Right-Cerebral-Cortex,19867,167110.44,,2833684,False Positive,norm,268585.38,62.22
Right-Cerebellum-White-Matter,1265,10640.49,,2833684,False Positive,norm,17761.87,59.91
Right-Cerebral-White-Matter,14143,118963.26,,2833684,False Positive,norm,215869.72,55.11
Right-Inferior-Lateral-Ventricle,57,479.45,,2833684,False Positive,norm,996.69,48.1
Right-Cerebellum-Cortex,1852,15578.02,,2833684,False Positive,norm,44119.38,35.31
Left-Cerebral-Cortex,11965,101231.66,2.7,21022,False Negative,raw,,
Right-Cerebral-Cortex,10646,90072.06,2.41,21022,False Negative,raw,,
Left-Cerebral-White-Matter,8631,73023.85,1.95,21022,False Negative,raw,,
Left-Cerebellum-Cortex,5643,47743.44,1.28,21022,False Negative,raw,,
Right-Cerebral-White-Matter,5645,47760.36,1.28,21022,False Negative,raw,,
Right-Cerebellum-Cortex,4423,37421.45,1.0,21022,False Negative,raw,,
Brain-Stem,1698,14366.18,0.38,21022,False Negative,raw,,
Left-Cerebellum-White-Matter,1380,11675.69,0.31,21022,False Negative,raw,,
Right-Cerebellum-White-Matter,1258,10643.5,0.28,21022,False Negative,raw,,
Left-Thalamus,782,6616.23,0.18,21022,False Negative,raw,,
Right-Thalamus,687,5812.47,0.16,21022,False Negative,raw,,
Left-Hippocampus,393,3325.03,0.09,21022,False Negative,raw,,
Left-Ventral-DC,377,3189.66,0.09,21022,False Negative,raw,,
Right-Ventral-DC,370,3130.44,0.08,21022,False Negative,raw,,
Left-Putamen,240,2030.56,0.05,21022,False Negative,raw,,
Right-Hippocampus,230,1945.95,0.05,21022,False Negative,raw,,
Left-Lateral-Ventricle,181,1531.38,0.04,21022,False Negative,raw,,
Right-Lateral-Ventricle,137,1159.11,0.03,21022,False Negative,raw,,
4th-Ventricle,145,1226.79,0.03,21022,False Negative,raw,,
Left-Pallidum,119,1006.82,0.03,21022,False Negative,raw,,
3rd-Ventricle,90,761.46,0.02,21022,False Negative,raw,,
Left-Amygdala,67,566.86,0.02,21022,False Negative,raw,,
Left-Caudate,23,194.59,0.01,21022,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,397.65,0.01,21022,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,228.44,0.01,21022,False Negative,raw,,
Right-Caudate,6,50.76,0.0,21022,False Negative,raw,,
Right-Pallidum,13,109.99,0.0,21022,False Negative,raw,,
Right-Putamen,14,118.45,0.0,21022,False Negative,raw,,
Right-Amygdala,15,126.91,0.0,21022,False Negative,raw,,
Right-Accumbens-Area,1,8.46,0.0,21022,False Negative,raw,,
3rd-Ventricle,90,761.46,,21022,False Negative,norm,567.77,134.11
Left-Cerebellum-Cortex,5643,47743.44,,21022,False Negative,norm,44938.44,106.24
Brain-Stem,1698,14366.18,,21022,False Negative,norm,13926.07,103.16
Left-Ventral-DC,377,3189.66,,21022,False Negative,norm,3138.09,101.64
Right-Ventral-DC,370,3130.44,,21022,False Negative,norm,3092.31,101.23
4th-Ventricle,145,1226.79,,21022,False Negative,norm,1236.02,99.25
Left-Thalamus,782,6616.23,,21022,False Negative,norm,6697.1,98.79
Left-Hippocampus,393,3325.03,,21022,False Negative,norm,3486.61,95.37
Right-Cerebellum-Cortex,4423,37421.45,,21022,False Negative,norm,40959.5,91.36
Right-Thalamus,687,5812.47,,21022,False Negative,norm,6535.5,88.94
Left-Cerebellum-White-Matter,1380,11675.69,,21022,False Negative,norm,13442.57,86.86
Right-Cerebellum-White-Matter,1258,10643.5,,21022,False Negative,norm,12741.85,83.53
Left-Pallidum,119,1006.82,,21022,False Negative,norm,1446.28,69.61
Left-Inferior-Lateral-Ventricle,47,397.65,,21022,False Negative,norm,668.45,59.49
Right-Hippocampus,230,1945.95,,21022,False Negative,norm,3413.64,57.01
Left-Lateral-Ventricle,181,1531.38,,21022,False Negative,norm,3247.75,47.15
Left-Amygdala,67,566.86,,21022,False Negative,norm,1231.39,46.03
Left-Cerebral-Cortex,11965,101231.66,,21022,False Negative,norm,223721.9,45.25
Left-Cerebral-White-Matter,8631,73023.85,,21022,False Negative,norm,164018.27,44.52
Right-Cerebral-Cortex,10646,90072.06,,21022,False Negative,norm,221545.08,40.66
Left-Putamen,240,2030.56,,21022,False Negative,norm,5523.8,36.76
Right-Lateral-Ventricle,137,1159.11,,21022,False Negative,norm,3170.66,36.56
Right-Inferior-Lateral-Ventricle,27,228.44,,21022,False Negative,norm,683.14,33.44
Right-Cerebral-White-Matter,5645,47760.36,,21022,False Negative,norm,162094.38,29.46
Right-Amygdala,15,126.91,,21022,False Negative,norm,1466.24,8.66
