Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,3263,12957.5,,2081754,False Positive,norm,16360.14,79.2
Right-Cerebellum-White-Matter,2658,10555.02,,2081754,False Positive,norm,14375.32,73.42
Left-Ventral-DC,615,2442.19,,2081754,False Positive,norm,3384.6,72.16
Left-Cerebellum-White-Matter,2581,10249.25,,2081754,False Positive,norm,14460.0,70.88
Right-Cerebellum-Cortex,6207,24648.25,,2081754,False Positive,norm,35589.56,69.26
Right-Ventral-DC,554,2199.96,,2081754,False Positive,norm,3203.83,68.67
Left-Cerebellum-Cortex,6507,25839.56,,2081754,False Positive,norm,37713.8,68.51
Right-Pallidum,245,972.9,,2081754,False Positive,norm,1492.08,65.2
Right-Amygdala,228,905.4,,2081754,False Positive,norm,1394.38,64.93
Left-Thalamus,1029,4086.2,,2081754,False Positive,norm,6377.59,64.07
Right-Thalamus,976,3875.74,,2081754,False Positive,norm,6161.87,62.9
Left-Pallidum,231,917.31,,2081754,False Positive,norm,1476.17,62.14
Right-Cerebral-Cortex,31897,126664.27,,2081754,False Positive,norm,223576.67,56.65
Left-Cerebral-Cortex,31856,126501.46,,2081754,False Positive,norm,225085.55,56.2
Right-Accumbens-Area,77,305.77,,2081754,False Positive,norm,638.6,47.88
Left-Caudate,424,1683.72,,2081754,False Positive,norm,3537.18,47.6
Left-Amygdala,147,583.74,,2081754,False Positive,norm,1297.89,44.98
Right-Caudate,421,1671.81,,2081754,False Positive,norm,3737.01,44.74
Left-Accumbens-Area,74,293.86,,2081754,False Positive,norm,669.27,43.91
Right-Hippocampus,342,1358.1,,2081754,False Positive,norm,3142.81,43.21
Left-Putamen,559,2219.81,,2081754,False Positive,norm,5463.13,40.63
Right-Putamen,544,2160.25,,2081754,False Positive,norm,5395.75,40.04
Left-Hippocampus,308,1223.08,,2081754,False Positive,norm,3190.29,38.34
3rd-Ventricle,30,119.13,,2081754,False Positive,norm,557.1,21.38
Right-Lateral-Ventricle,326,1294.56,,2081754,False Positive,norm,6721.16,19.26
Left-Lateral-Ventricle,336,1334.27,,2081754,False Positive,norm,7243.34,18.42
4th-Ventricle,69,274.0,,2081754,False Positive,norm,1896.41,14.45
Left-Inferior-Lateral-Ventricle,21,83.39,,2081754,False Positive,norm,687.73,12.13
Right-Inferior-Lateral-Ventricle,16,63.54,,2081754,False Positive,norm,708.54,8.97
Left-Cerebral-White-Matter,53385,204555.6,17.59,23039,False Positive,raw,,
Right-Cerebral-White-Matter,51549,197520.59,16.98,23039,False Positive,raw,,
Left-Cerebral-Cortex,40717,156015.55,13.41,23039,False Positive,raw,,
Right-Cerebral-Cortex,40094,153628.4,13.21,23039,False Positive,raw,,
Left-Cerebellum-Cortex,9199,35247.86,3.03,23039,False Positive,raw,,
Right-Cerebellum-Cortex,9093,34841.7,3.0,23039,False Positive,raw,,
Brain-Stem,3755,14388.05,1.24,23039,False Positive,raw,,
Left-Cerebellum-White-Matter,3101,11882.12,1.02,23039,False Positive,raw,,
Right-Cerebellum-White-Matter,3014,11548.76,0.99,23039,False Positive,raw,,
Left-Thalamus,1055,4042.45,0.35,23039,False Positive,raw,,
Right-Thalamus,1066,4084.6,0.35,23039,False Positive,raw,,
Right-Ventral-DC,656,2513.6,0.22,23039,False Positive,raw,,
Left-Ventral-DC,620,2375.66,0.2,23039,False Positive,raw,,
Right-Hippocampus,514,1969.5,0.17,23039,False Positive,raw,,
Left-Caudate,508,1946.51,0.17,23039,False Positive,raw,,
Right-Putamen,477,1827.72,0.16,23039,False Positive,raw,,
Left-Putamen,489,1873.7,0.16,23039,False Positive,raw,,
Left-Hippocampus,437,1674.46,0.14,23039,False Positive,raw,,
Right-Caudate,422,1616.98,0.14,23039,False Positive,raw,,
Right-Amygdala,300,1149.51,0.1,23039,False Positive,raw,,
Left-Pallidum,239,915.78,0.08,23039,False Positive,raw,,
Right-Pallidum,250,957.93,0.08,23039,False Positive,raw,,
Left-Lateral-Ventricle,173,662.89,0.06,23039,False Positive,raw,,
Left-Amygdala,174,666.72,0.06,23039,False Positive,raw,,
Right-Lateral-Ventricle,162,620.74,0.05,23039,False Positive,raw,,
Right-Accumbens-Area,73,279.71,0.02,23039,False Positive,raw,,
Left-Accumbens-Area,71,272.05,0.02,23039,False Positive,raw,,
4th-Ventricle,41,157.1,0.01,23039,False Positive,raw,,
3rd-Ventricle,26,99.62,0.01,23039,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,19,72.8,0.01,23039,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,21,80.47,0.01,23039,False Positive,raw,,
Left-Cerebral-White-Matter,53385,204555.6,,23039,False Positive,norm,260801.4,78.43
Right-Cerebral-White-Matter,51549,197520.59,,23039,False Positive,norm,262024.2,75.38
Brain-Stem,3755,14388.05,,23039,False Positive,norm,19581.77,73.48
Right-Cerebellum-White-Matter,3014,11548.76,,23039,False Positive,norm,16474.2,70.1
Left-Cerebellum-White-Matter,3101,11882.12,,23039,False Positive,norm,17275.72,68.78
Right-Ventral-DC,656,2513.6,,23039,False Positive,norm,3926.03,64.02
Left-Ventral-DC,620,2375.66,,23039,False Positive,norm,3754.34,63.28
Left-Cerebellum-Cortex,9199,35247.86,,23039,False Positive,norm,56140.88,62.78
Right-Cerebellum-Cortex,9093,34841.7,,23039,False Positive,norm,55846.72,62.39
Right-Amygdala,300,1149.51,,23039,False Positive,norm,1954.35,58.82
Right-Pallidum,250,957.93,,23039,False Positive,norm,1698.34,56.4
Left-Pallidum,239,915.78,,23039,False Positive,norm,1685.05,54.35
Right-Thalamus,1066,4084.6,,23039,False Positive,norm,7665.68,53.28
Left-Thalamus,1055,4042.45,,23039,False Positive,norm,7746.26,52.19
Left-Cerebral-Cortex,40717,156015.55,,23039,False Positive,norm,324500.88,48.08
Right-Cerebral-Cortex,40094,153628.4,,23039,False Positive,norm,326483.97,47.06
Left-Caudate,508,1946.51,,23039,False Positive,norm,4231.36,46.0
Right-Hippocampus,514,1969.5,,23039,False Positive,norm,4481.29,43.95
Left-Hippocampus,437,1674.46,,23039,False Positive,norm,4505.11,37.17
Right-Caudate,422,1616.98,,23039,False Positive,norm,4371.1,36.99
Left-Amygdala,174,666.72,,23039,False Positive,norm,1859.32,35.86
Right-Accumbens-Area,73,279.71,,23039,False Positive,norm,816.44,34.26
Left-Accumbens-Area,71,272.05,,23039,False Positive,norm,839.13,32.42
Right-Putamen,477,1827.72,,23039,False Positive,norm,6652.49,27.47
Left-Putamen,489,1873.7,,23039,False Positive,norm,6862.02,27.31
3rd-Ventricle,26,99.62,,23039,False Positive,norm,686.41,14.51
Right-Lateral-Ventricle,162,620.74,,23039,False Positive,norm,5227.25,11.88
Left-Lateral-Ventricle,173,662.89,,23039,False Positive,norm,6199.08,10.69
Left-Inferior-Lateral-Ventricle,19,72.8,,23039,False Positive,norm,687.02,10.6
Right-Inferior-Lateral-Ventricle,21,80.47,,23039,False Positive,norm,850.57,9.46
4th-Ventricle,41,157.1,,23039,False Positive,norm,1799.33,8.73
Right-Cerebral-White-Matter,36531,145914.41,12.03,1099481,True Positive,raw,,
Left-Cerebral-White-Matter,34840,139160.11,11.47,1099481,True Positive,raw,,
Left-Cerebral-Cortex,33226,132713.37,10.94,1099481,True Positive,raw,,
Right-Cerebral-Cortex,32025,127916.26,10.54,1099481,True Positive,raw,,
Right-Cerebellum-Cortex,7150,28558.98,2.35,1099481,True Positive,raw,,
Left-Cerebellum-Cortex,6234,24900.23,2.05,1099481,True Positive,raw,,
Brain-Stem,2691,10748.56,0.89,1099481,True Positive,raw,,
Right-Cerebellum-White-Matter,2391,9550.28,0.79,1099481,True Positive,raw,,
Left-Cerebellum-White-Matter,2245,8967.12,0.74,1099481,True Positive,raw,,
Right-Thalamus,1021,4078.14,0.34,1099481,True Positive,raw,,
Left-Thalamus,1008,4026.22,0.33,1099481,True Positive,raw,,
Right-Ventral-DC,578,2308.68,0.19,1099481,True Positive,raw,,
Left-Putamen,546,2180.87,0.18,1099481,True Positive,raw,,
Right-Putamen,526,2100.98,0.17,1099481,True Positive,raw,,
Left-Ventral-DC,510,2037.07,0.17,1099481,True Positive,raw,,
Right-Caudate,524,2092.99,0.17,1099481,True Positive,raw,,
Left-Caudate,474,1893.28,0.16,1099481,True Positive,raw,,
Right-Hippocampus,364,1453.91,0.12,1099481,True Positive,raw,,
Left-Hippocampus,337,1346.07,0.11,1099481,True Positive,raw,,
Right-Lateral-Ventricle,259,1034.51,0.09,1099481,True Positive,raw,,
Left-Lateral-Ventricle,282,1126.38,0.09,1099481,True Positive,raw,,
Left-Pallidum,198,790.86,0.07,1099481,True Positive,raw,,
Right-Pallidum,209,834.8,0.07,1099481,True Positive,raw,,
Right-Amygdala,148,591.15,0.05,1099481,True Positive,raw,,
Left-Accumbens-Area,81,323.54,0.03,1099481,True Positive,raw,,
Right-Accumbens-Area,88,351.5,0.03,1099481,True Positive,raw,,
Left-Amygdala,92,367.47,0.03,1099481,True Positive,raw,,
4th-Ventricle,69,275.6,0.02,1099481,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,35,139.8,0.01,1099481,True Positive,raw,,
3rd-Ventricle,28,111.84,0.01,1099481,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,67.9,0.01,1099481,True Positive,raw,,
Right-Cerebral-White-Matter,36531,145914.41,,1099481,True Positive,norm,183236.16,79.63
Left-Cerebral-White-Matter,34840,139160.11,,1099481,True Positive,norm,182801.53,76.13
Brain-Stem,2691,10748.56,,1099481,True Positive,norm,14377.71,74.76
Right-Ventral-DC,578,2308.68,,1099481,True Positive,norm,3121.15,73.97
Right-Cerebellum-White-Matter,2391,9550.28,,1099481,True Positive,norm,13387.9,71.34
Left-Cerebellum-White-Matter,2245,8967.12,,1099481,True Positive,norm,13196.22,67.95
Left-Ventral-DC,510,2037.07,,1099481,True Positive,norm,3114.54,65.41
Right-Cerebellum-Cortex,7150,28558.98,,1099481,True Positive,norm,44432.25,64.28
Left-Cerebellum-Cortex,6234,24900.23,,1099481,True Positive,norm,39062.36,63.74
Right-Thalamus,1021,4078.14,,1099481,True Positive,norm,6868.94,59.37
Left-Thalamus,1008,4026.22,,1099481,True Positive,norm,6899.76,58.35
Right-Pallidum,209,834.8,,1099481,True Positive,norm,1454.76,57.38
Left-Pallidum,198,790.86,,1099481,True Positive,norm,1448.3,54.61
Right-Accumbens-Area,88,351.5,,1099481,True Positive,norm,646.72,54.35
Left-Accumbens-Area,81,323.54,,1099481,True Positive,norm,596.0,54.28
Right-Caudate,524,2092.99,,1099481,True Positive,norm,3868.84,54.1
Left-Cerebral-Cortex,33226,132713.37,,1099481,True Positive,norm,248806.1,53.34
Right-Cerebral-Cortex,32025,127916.26,,1099481,True Positive,norm,248312.3,51.51
Left-Caudate,474,1893.28,,1099481,True Positive,norm,3719.4,50.9
Right-Amygdala,148,591.15,,1099481,True Positive,norm,1289.55,45.84
Left-Putamen,546,2180.87,,1099481,True Positive,norm,5088.55,42.86
Right-Putamen,526,2100.98,,1099481,True Positive,norm,4912.24,42.77
Right-Hippocampus,364,1453.91,,1099481,True Positive,norm,3635.48,39.99
Left-Hippocampus,337,1346.07,,1099481,True Positive,norm,3416.72,39.4
Left-Amygdala,92,367.47,,1099481,True Positive,norm,939.02,39.13
Left-Inferior-Lateral-Ventricle,35,139.8,,1099481,True Positive,norm,698.55,20.01
Right-Lateral-Ventricle,259,1034.51,,1099481,True Positive,norm,5390.46,19.19
Left-Lateral-Ventricle,282,1126.38,,1099481,True Positive,norm,5968.04,18.87
4th-Ventricle,69,275.6,,1099481,True Positive,norm,1691.42,16.29
3rd-Ventricle,28,111.84,,1099481,True Positive,norm,717.86,15.58
Right-Inferior-Lateral-Ventricle,17,67.9,,1099481,True Positive,norm,760.87,8.92
Right-Cerebral-White-Matter,36260,144831.97,11.96,3243657,False Positive,raw,,
Left-Cerebral-White-Matter,34208,136635.74,11.28,3243657,False Positive,raw,,
Left-Cerebral-Cortex,31127,124329.41,10.26,3243657,False Positive,raw,,
Right-Cerebral-Cortex,30776,122927.43,10.15,3243657,False Positive,raw,,
Right-Cerebellum-Cortex,6198,24756.44,2.04,3243657,False Positive,raw,,
Left-Cerebellum-Cortex,5538,22120.23,1.83,3243657,False Positive,raw,,
Right-Cerebellum-White-Matter,2722,10872.38,0.9,3243657,False Positive,raw,,
Brain-Stem,2704,10800.49,0.89,3243657,False Positive,raw,,
Left-Cerebellum-White-Matter,2500,9985.66,0.82,3243657,False Positive,raw,,
Right-Thalamus,971,3878.43,0.32,3243657,False Positive,raw,,
Left-Thalamus,888,3546.91,0.29,3243657,False Positive,raw,,
Left-Putamen,578,2308.68,0.19,3243657,False Positive,raw,,
Right-Putamen,518,2069.03,0.17,3243657,False Positive,raw,,
Right-Ventral-DC,504,2013.11,0.17,3243657,False Positive,raw,,
Left-Caudate,486,1941.21,0.16,3243657,False Positive,raw,,
Right-Caudate,484,1933.22,0.16,3243657,False Positive,raw,,
Left-Ventral-DC,474,1893.28,0.16,3243657,False Positive,raw,,
Left-Lateral-Ventricle,353,1409.97,0.12,3243657,False Positive,raw,,
Right-Hippocampus,360,1437.93,0.12,3243657,False Positive,raw,,
Left-Hippocampus,359,1433.94,0.12,3243657,False Positive,raw,,
Left-Pallidum,241,962.62,0.08,3243657,False Positive,raw,,
Right-Lateral-Ventricle,255,1018.54,0.08,3243657,False Positive,raw,,
Right-Pallidum,243,970.61,0.08,3243657,False Positive,raw,,
Right-Amygdala,145,579.17,0.05,3243657,False Positive,raw,,
Left-Amygdala,140,559.2,0.05,3243657,False Positive,raw,,
Right-Accumbens-Area,78,311.55,0.03,3243657,False Positive,raw,,
Left-Accumbens-Area,85,339.51,0.03,3243657,False Positive,raw,,
3rd-Ventricle,46,183.74,0.02,3243657,False Positive,raw,,
4th-Ventricle,54,215.69,0.02,3243657,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,115.83,0.01,3243657,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,24,95.86,0.01,3243657,False Positive,raw,,
Right-Cerebral-White-Matter,36260,144831.97,,3243657,False Positive,norm,182657.9,79.29
Left-Cerebral-White-Matter,34208,136635.74,,3243657,False Positive,norm,179548.8,76.1
Right-Cerebellum-White-Matter,2722,10872.38,,3243657,False Positive,norm,14936.27,72.79
Brain-Stem,2704,10800.49,,3243657,False Positive,norm,15145.72,71.31
Right-Ventral-DC,504,2013.11,,3243657,False Positive,norm,2951.87,68.2
Left-Cerebellum-White-Matter,2500,9985.66,,3243657,False Positive,norm,14772.25,67.6
Left-Cerebellum-Cortex,5538,22120.23,,3243657,False Positive,norm,34407.02,64.29
Right-Cerebellum-Cortex,6198,24756.44,,3243657,False Positive,norm,38589.32,64.15
Left-Ventral-DC,474,1893.28,,3243657,False Positive,norm,2995.72,63.2
Left-Pallidum,241,962.62,,3243657,False Positive,norm,1527.96,63.0
Right-Pallidum,243,970.61,,3243657,False Positive,norm,1567.73,61.91
Right-Thalamus,971,3878.43,,3243657,False Positive,norm,6317.04,61.4
Left-Thalamus,888,3546.91,,3243657,False Positive,norm,6153.54,57.64
Left-Accumbens-Area,85,339.51,,3243657,False Positive,norm,631.05,53.8
Left-Cerebral-Cortex,31127,124329.41,,3243657,False Positive,norm,238140.47,52.21
Right-Cerebral-Cortex,30776,122927.43,,3243657,False Positive,norm,241660.75,50.87
Right-Accumbens-Area,78,311.55,,3243657,False Positive,norm,653.99,47.64
Right-Caudate,484,1933.22,,3243657,False Positive,norm,4230.7,45.7
Left-Amygdala,140,559.2,,3243657,False Positive,norm,1224.73,45.66
Left-Putamen,578,2308.68,,3243657,False Positive,norm,5100.93,45.26
Left-Caudate,486,1941.21,,3243657,False Positive,norm,4377.88,44.34
Right-Amygdala,145,579.17,,3243657,False Positive,norm,1310.21,44.2
Right-Putamen,518,2069.03,,3243657,False Positive,norm,5030.62,41.13
Left-Hippocampus,359,1433.94,,3243657,False Positive,norm,3683.05,38.93
Right-Hippocampus,360,1437.93,,3243657,False Positive,norm,3831.26,37.53
3rd-Ventricle,46,183.74,,3243657,False Positive,norm,699.93,26.25
Left-Lateral-Ventricle,353,1409.97,,3243657,False Positive,norm,5861.33,24.06
Right-Lateral-Ventricle,255,1018.54,,3243657,False Positive,norm,5042.67,20.2
Left-Inferior-Lateral-Ventricle,29,115.83,,3243657,False Positive,norm,658.39,17.59
4th-Ventricle,54,215.69,,3243657,False Positive,norm,1386.99,15.55
Right-Inferior-Lateral-Ventricle,24,95.86,,3243657,False Positive,norm,741.35,12.93
Left-Cerebral-White-Matter,53590,205341.1,17.69,23013,False Positive,raw,,
Right-Cerebral-White-Matter,52970,202965.44,17.48,23013,False Positive,raw,,
Left-Cerebral-Cortex,41740,159935.39,13.78,23013,False Positive,raw,,
Right-Cerebral-Cortex,40939,156866.19,13.51,23013,False Positive,raw,,
Left-Cerebellum-Cortex,8179,31339.52,2.7,23013,False Positive,raw,,
Right-Cerebellum-Cortex,8139,31186.25,2.69,23013,False Positive,raw,,
Brain-Stem,3729,14288.43,1.23,23013,False Positive,raw,,
Right-Cerebellum-White-Matter,2941,11269.05,0.97,23013,False Positive,raw,,
Left-Cerebellum-White-Matter,2766,10598.5,0.91,23013,False Positive,raw,,
Right-Thalamus,1238,4743.65,0.41,23013,False Positive,raw,,
Left-Thalamus,1205,4617.21,0.4,23013,False Positive,raw,,
Left-Ventral-DC,702,2689.86,0.23,23013,False Positive,raw,,
Right-Ventral-DC,676,2590.23,0.22,23013,False Positive,raw,,
Left-Hippocampus,580,2222.39,0.19,23013,False Positive,raw,,
Left-Putamen,588,2253.04,0.19,23013,False Positive,raw,,
Right-Putamen,565,2164.91,0.19,23013,False Positive,raw,,
Right-Hippocampus,530,2030.8,0.17,23013,False Positive,raw,,
Left-Caudate,443,1697.45,0.15,23013,False Positive,raw,,
Right-Caudate,409,1567.17,0.14,23013,False Positive,raw,,
Right-Amygdala,260,996.24,0.09,23013,False Positive,raw,,
Left-Amygdala,274,1049.89,0.09,23013,False Positive,raw,,
Left-Pallidum,255,977.08,0.08,23013,False Positive,raw,,
Right-Pallidum,239,915.78,0.08,23013,False Positive,raw,,
Right-Lateral-Ventricle,182,697.37,0.06,23013,False Positive,raw,,
Left-Lateral-Ventricle,141,540.27,0.05,23013,False Positive,raw,,
Right-Accumbens-Area,90,344.85,0.03,23013,False Positive,raw,,
4th-Ventricle,64,245.23,0.02,23013,False Positive,raw,,
Left-Accumbens-Area,71,272.05,0.02,23013,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,17,65.14,0.01,23013,False Positive,raw,,
3rd-Ventricle,23,88.13,0.01,23013,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,14,53.64,0.0,23013,False Positive,raw,,
Left-Cerebral-White-Matter,53590,205341.1,,23013,False Positive,norm,257121.2,79.86
Right-Cerebral-White-Matter,52970,202965.44,,23013,False Positive,norm,255002.02,79.59
Brain-Stem,3729,14288.43,,23013,False Positive,norm,19619.57,72.83
Left-Ventral-DC,702,2689.86,,23013,False Positive,norm,3821.99,70.38
Right-Cerebellum-White-Matter,2941,11269.05,,23013,False Positive,norm,16145.22,69.8
Left-Cerebellum-White-Matter,2766,10598.5,,23013,False Positive,norm,15469.01,68.51
Right-Ventral-DC,676,2590.23,,23013,False Positive,norm,3783.9,68.45
Right-Cerebellum-Cortex,8139,31186.25,,23013,False Positive,norm,49540.82,62.95
Left-Cerebellum-Cortex,8179,31339.52,,23013,False Positive,norm,50211.66,62.41
Right-Pallidum,239,915.78,,23013,False Positive,norm,1504.78,60.86
Left-Pallidum,255,977.08,,23013,False Positive,norm,1609.21,60.72
Right-Thalamus,1238,4743.65,,23013,False Positive,norm,7831.97,60.57
Left-Thalamus,1205,4617.21,,23013,False Positive,norm,7808.77,59.13
Left-Amygdala,274,1049.89,,23013,False Positive,norm,1961.77,53.52
Right-Amygdala,260,996.24,,23013,False Positive,norm,1867.02,53.36
Left-Cerebral-Cortex,41740,159935.39,,23013,False Positive,norm,306117.28,52.25
Right-Cerebral-Cortex,40939,156866.19,,23013,False Positive,norm,303459.3,51.69
Right-Accumbens-Area,90,344.85,,23013,False Positive,norm,740.39,46.58
Left-Hippocampus,580,2222.39,,23013,False Positive,norm,5182.65,42.88
Right-Hippocampus,530,2030.8,,23013,False Positive,norm,4815.11,42.18
Left-Caudate,443,1697.45,,23013,False Positive,norm,4026.51,42.16
Right-Caudate,409,1567.17,,23013,False Positive,norm,4186.93,37.43
Left-Putamen,588,2253.04,,23013,False Positive,norm,6127.16,36.77
Right-Putamen,565,2164.91,,23013,False Positive,norm,5991.6,36.13
Left-Accumbens-Area,71,272.05,,23013,False Positive,norm,779.4,34.91
3rd-Ventricle,23,88.13,,23013,False Positive,norm,633.75,13.91
Right-Lateral-Ventricle,182,697.37,,23013,False Positive,norm,5156.81,13.52
Left-Lateral-Ventricle,141,540.27,,23013,False Positive,norm,5026.29,10.75
4th-Ventricle,64,245.23,,23013,False Positive,norm,2298.49,10.67
Left-Inferior-Lateral-Ventricle,17,65.14,,23013,False Positive,norm,676.84,9.62
Right-Inferior-Lateral-Ventricle,14,53.64,,23013,False Positive,norm,705.0,7.61
Right-Cerebral-White-Matter,40376,161272.35,13.62,10035,True Positive,raw,,
Left-Cerebral-White-Matter,38405,153399.66,12.95,10035,True Positive,raw,,
Left-Cerebral-Cortex,35706,142619.14,12.04,10035,True Positive,raw,,
Right-Cerebral-Cortex,34089,136160.42,11.5,10035,True Positive,raw,,
Left-Cerebellum-Cortex,6879,27476.53,2.32,10035,True Positive,raw,,
Right-Cerebellum-Cortex,6322,25251.73,2.13,10035,True Positive,raw,,
Brain-Stem,2668,10656.69,0.9,10035,True Positive,raw,,
Right-Cerebellum-White-Matter,2483,9917.75,0.84,10035,True Positive,raw,,
Left-Cerebellum-White-Matter,2230,8907.21,0.75,10035,True Positive,raw,,
Left-Thalamus,922,3682.71,0.31,10035,True Positive,raw,,
Right-Thalamus,924,3690.7,0.31,10035,True Positive,raw,,
Left-Ventral-DC,547,2184.86,0.18,10035,True Positive,raw,,
Right-Ventral-DC,510,2037.07,0.17,10035,True Positive,raw,,
Left-Putamen,518,2069.03,0.17,10035,True Positive,raw,,
Right-Putamen,470,1877.3,0.16,10035,True Positive,raw,,
Right-Caudate,422,1685.58,0.14,10035,True Positive,raw,,
Left-Caudate,407,1625.66,0.14,10035,True Positive,raw,,
Left-Hippocampus,363,1449.92,0.12,10035,True Positive,raw,,
Right-Hippocampus,308,1230.23,0.1,10035,True Positive,raw,,
Right-Pallidum,230,918.68,0.08,10035,True Positive,raw,,
Left-Pallidum,225,898.71,0.08,10035,True Positive,raw,,
Left-Lateral-Ventricle,208,830.81,0.07,10035,True Positive,raw,,
Left-Amygdala,138,551.21,0.05,10035,True Positive,raw,,
Right-Amygdala,152,607.13,0.05,10035,True Positive,raw,,
Right-Lateral-Ventricle,120,479.31,0.04,10035,True Positive,raw,,
Left-Accumbens-Area,84,335.52,0.03,10035,True Positive,raw,,
4th-Ventricle,69,275.6,0.02,10035,True Positive,raw,,
Right-Accumbens-Area,72,287.59,0.02,10035,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,34,135.8,0.01,10035,True Positive,raw,,
3rd-Ventricle,39,155.78,0.01,10035,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,127.82,0.01,10035,True Positive,raw,,
Right-Cerebral-White-Matter,40376,161272.35,,10035,True Positive,norm,207526.38,77.71
Brain-Stem,2668,10656.69,,10035,True Positive,norm,14343.27,74.3
Left-Cerebral-White-Matter,38405,153399.66,,10035,True Positive,norm,206476.12,74.29
Right-Cerebellum-White-Matter,2483,9917.75,,10035,True Positive,norm,14099.09,70.34
Left-Ventral-DC,547,2184.86,,10035,True Positive,norm,3175.49,68.8
Left-Cerebellum-White-Matter,2230,8907.21,,10035,True Positive,norm,13603.37,65.48
Right-Ventral-DC,510,2037.07,,10035,True Positive,norm,3117.69,65.34
Left-Cerebellum-Cortex,6879,27476.53,,10035,True Positive,norm,43129.04,63.71
Right-Cerebellum-Cortex,6322,25251.73,,10035,True Positive,norm,41060.63,61.5
Right-Thalamus,924,3690.7,,10035,True Positive,norm,6560.26,56.26
Right-Pallidum,230,918.68,,10035,True Positive,norm,1656.33,55.46
Left-Pallidum,225,898.71,,10035,True Positive,norm,1655.93,54.27
Left-Thalamus,922,3682.71,,10035,True Positive,norm,6946.99,53.01
Left-Cerebral-Cortex,35706,142619.14,,10035,True Positive,norm,280820.7,50.79
Right-Cerebral-Cortex,34089,136160.42,,10035,True Positive,norm,283470.62,48.03
Left-Accumbens-Area,84,335.52,,10035,True Positive,norm,734.13,45.7
Right-Amygdala,152,607.13,,10035,True Positive,norm,1388.13,43.74
Right-Caudate,422,1685.58,,10035,True Positive,norm,4018.99,41.94
Left-Hippocampus,363,1449.92,,10035,True Positive,norm,3480.14,41.66
Left-Amygdala,138,551.21,,10035,True Positive,norm,1346.21,40.95
Left-Putamen,518,2069.03,,10035,True Positive,norm,5154.33,40.14
Left-Caudate,407,1625.66,,10035,True Positive,norm,4162.84,39.05
Right-Accumbens-Area,72,287.59,,10035,True Positive,norm,760.6,37.81
Right-Putamen,470,1877.3,,10035,True Positive,norm,5044.49,37.21
Right-Hippocampus,308,1230.23,,10035,True Positive,norm,3714.67,33.12
3rd-Ventricle,39,155.78,,10035,True Positive,norm,574.56,27.11
Left-Lateral-Ventricle,208,830.81,,10035,True Positive,norm,4173.43,19.91
Left-Inferior-Lateral-Ventricle,34,135.8,,10035,True Positive,norm,824.0,16.48
Right-Inferior-Lateral-Ventricle,32,127.82,,10035,True Positive,norm,811.89,15.74
4th-Ventricle,69,275.6,,10035,True Positive,norm,1757.77,15.68
Right-Lateral-Ventricle,120,479.31,,10035,True Positive,norm,3844.02,12.47
Left-Cerebral-White-Matter,47527,220738.75,15.97,2554127,True Negative,raw,,
Right-Cerebral-White-Matter,47496,220594.77,15.96,2554127,True Negative,raw,,
Right-Cerebral-Cortex,31410,145883.48,10.56,2554127,True Negative,raw,,
Left-Cerebral-Cortex,30429,141327.23,10.23,2554127,True Negative,raw,,
Left-Cerebellum-Cortex,6800,31582.54,2.29,2554127,True Negative,raw,,
Right-Cerebellum-Cortex,6798,31573.25,2.28,2554127,True Negative,raw,,
Brain-Stem,3316,15401.13,1.11,2554127,True Negative,raw,,
Left-Cerebellum-White-Matter,2710,12586.57,0.91,2554127,True Negative,raw,,
Right-Cerebellum-White-Matter,2661,12358.99,0.89,2554127,True Negative,raw,,
Left-Thalamus,1018,4728.09,0.34,2554127,True Negative,raw,,
Right-Thalamus,1006,4672.36,0.34,2554127,True Negative,raw,,
Left-Ventral-DC,607,2819.21,0.2,2554127,True Negative,raw,,
Right-Ventral-DC,587,2726.32,0.2,2554127,True Negative,raw,,
Right-Putamen,506,2350.11,0.17,2554127,True Negative,raw,,
Left-Putamen,490,2275.8,0.16,2554127,True Negative,raw,,
Right-Caudate,392,1820.64,0.13,2554127,True Negative,raw,,
Right-Hippocampus,366,1699.88,0.12,2554127,True Negative,raw,,
Left-Hippocampus,347,1611.64,0.12,2554127,True Negative,raw,,
Left-Caudate,341,1583.77,0.11,2554127,True Negative,raw,,
Left-Pallidum,256,1188.99,0.09,2554127,True Negative,raw,,
Right-Pallidum,233,1082.17,0.08,2554127,True Negative,raw,,
Right-Amygdala,173,803.5,0.06,2554127,True Negative,raw,,
Left-Lateral-Ventricle,156,724.54,0.05,2554127,True Negative,raw,,
Right-Lateral-Ventricle,155,719.9,0.05,2554127,True Negative,raw,,
Left-Amygdala,151,701.32,0.05,2554127,True Negative,raw,,
Right-Accumbens-Area,90,418.0,0.03,2554127,True Negative,raw,,
